load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.47,0.913330078125,4096.0,54.0,68.8,21.4,53.8,35.7,46.2,61.5,46.2,53.8,17059516416,3140349952,81.6,13919166464,3140349952,37.5633596,37.5930091,37.5633723,37.5928007
0.47,0.913330078125,4096.0,54.0,68.8,21.4,53.8,35.7,46.2,61.5,46.2,53.8,17059516416,3140349952,81.6,13919166464,3140349952,37.5930143,37.6274996,37.5930275,37.6270897
0.47,0.913330078125,4096.0,54.0,68.8,21.4,53.8,35.7,46.2,61.5,46.2,53.8,17059516416,3140349952,81.6,13919166464,3140349952,37.6275093,37.6618139,37.6275258,37.6615716
0.47,0.913330078125,4096.0,54.0,68.8,21.4,53.8,35.7,46.2,61.5,46.2,53.8,17059516416,3140349952,81.6,13919166464,3140349952,37.6618203,37.6945806,37.6618358,37.6943574
0.47,0.913330078125,4096.0,54.0,68.8,21.4,53.8,35.7,46.2,61.5,46.2,53.8,17059516416,3140349952,81.6,13919166464,3140349952,37.6945871,37.72471,37.6946024,37.7245067
0.43,0.91357421875,4096.0,56.0,68.8,21.4,53.8,35.7,46.2,61.5,46.2,53.8,17059516416,3140349952,81.6,13919166464,3140349952,37.7247151,37.7536379,37.7247287,37.753293
0.43,0.91357421875,4096.0,56.0,68.8,21.4,53.8,35.7,46.2,61.5,46.2,53.8,17059516416,3140349952,81.6,13919166464,3140349952,37.753646,37.7813979,37.7536634,37.7811818
0.43,0.91357421875,4096.0,56.0,68.8,21.4,53.8,35.7,46.2,61.5,46.2,53.8,17059516416,3140349952,81.6,13919166464,3140349952,37.7814035,37.8098271,37.7814167,37.8095479
0.43,0.91357421875,4096.0,56.0,68.8,21.4,53.8,35.7,46.2,61.5,46.2,53.8,17059516416,3140349952,81.6,13919166464,3140349952,37.8098365,37.8440593,37.8098672,37.8437286
0.43,0.91357421875,4096.0,56.0,68.8,21.4,53.8,35.7,46.2,61.5,46.2,53.8,17059516416,3140349952,81.6,13919166464,3140349952,37.8440687,37.8785392,37.8440863,37.8780373
0.43,0.91357421875,4096.0,56.0,68.8,21.4,53.8,35.7,46.2,61.5,46.2,53.8,17059516416,3140349952,81.6,13919166464,3140349952,37.878552,37.9117369,37.8785716,37.9113862
0.43,0.91357421875,4096.0,56.0,68.8,21.4,53.8,35.7,46.2,61.5,46.2,53.8,17059516416,3140349952,81.6,13919166464,3140349952,37.9117497,37.9428509,37.9117685,37.9426339
0.43,0.91357421875,4096.0,56.0,71.4,38.5,69.2,38.5,53.8,38.5,53.8,76.9,17059516416,3131650048,81.6,13927866368,3131650048,37.9428558,37.9732843,37.9428687,37.9730265
0.43,0.91357421875,4096.0,56.0,71.4,38.5,69.2,38.5,53.8,38.5,53.8,76.9,17059516416,3131650048,81.6,13927866368,3131650048,37.9732905,38.0061384,37.9733048,38.0057783
0.43,0.91357421875,4096.0,56.0,71.4,38.5,69.2,38.5,53.8,38.5,53.8,76.9,17059516416,3131650048,81.6,13927866368,3131650048,38.0061475,38.0378298,38.0061649,38.0375357
0.43,0.91357421875,4096.0,56.0,71.4,38.5,69.2,38.5,53.8,38.5,53.8,76.9,17059516416,3131650048,81.6,13927866368,3131650048,38.0378371,38.0735565,38.0378526,38.0731953
0.43,0.91357421875,4096.0,56.0,71.4,38.5,69.2,38.5,53.8,38.5,53.8,76.9,17059516416,3131650048,81.6,13927866368,3131650048,38.0735656,38.1091128,38.0735836,38.1087281
0.43,0.91357421875,4096.0,56.0,71.4,38.5,69.2,38.5,53.8,38.5,53.8,76.9,17059516416,3131650048,81.6,13927866368,3131650048,38.1091252,38.1430355,38.1091475,38.142676
0.43,0.91357421875,4096.0,56.0,71.4,38.5,69.2,38.5,53.8,38.5,53.8,76.9,17059516416,3131650048,81.6,13927866368,3131650048,38.1430469,38.1757765,38.1430662,38.1755132
0.38,0.91357421875,4096.0,56.0,71.4,38.5,69.2,38.5,53.8,38.5,53.8,76.9,17059516416,3131650048,81.6,13927866368,3131650048,38.1757833,38.2042767,38.1757968,38.2040497
0.38,0.91357421875,4096.0,56.0,71.4,38.5,69.2,38.5,53.8,38.5,53.8,76.9,17059516416,3131650048,81.6,13927866368,3131650048,38.2042817,38.2325924,38.204295,38.2323761
0.38,0.91357421875,4096.0,56.0,71.4,38.5,69.2,38.5,53.8,38.5,53.8,76.9,17059516416,3131650048,81.6,13927866368,3131650048,38.2325973,38.2620361,38.2326107,38.2618307
0.38,0.91357421875,4096.0,56.0,71.4,38.5,69.2,38.5,53.8,38.5,53.8,76.9,17059516416,3131650048,81.6,13927866368,3131650048,38.2620414,38.2955781,38.2620539,38.2953607
0.38,0.91357421875,4096.0,56.0,71.4,38.5,69.2,38.5,53.8,38.5,53.8,76.9,17059516416,3131650048,81.6,13927866368,3131650048,38.2955836,38.3280239,38.295601,38.3276323
0.38,0.91357421875,4096.0,56.0,71.4,38.5,69.2,38.5,53.8,38.5,53.8,76.9,17059516416,3131650048,81.6,13927866368,3131650048,38.3280319,38.360009,38.328069,38.3596402
0.38,0.91357421875,4096.0,56.0,71.4,38.5,69.2,38.5,53.8,38.5,53.8,76.9,17059516416,3131650048,81.6,13927866368,3131650048,38.3600173,38.3882043,38.3600336,38.3878413
0.38,0.91357421875,4096.0,56.0,33.3,7.1,50.0,50.0,35.7,42.9,57.1,57.1,17059516416,3119194112,81.7,13940322304,3119194112,38.3882134,38.417841,38.3882333,38.4176265
0.38,0.91357421875,4096.0,56.0,33.3,7.1,50.0,50.0,35.7,42.9,57.1,57.1,17059516416,3119194112,81.7,13940322304,3119194112,38.417846,38.4475868,38.4178587,38.4471691
0.38,0.91357421875,4096.0,56.0,33.3,7.1,50.0,50.0,35.7,42.9,57.1,57.1,17059516416,3119194112,81.7,13940322304,3119194112,38.4475948,38.4804492,38.4476247,38.4800861
0.38,0.91357421875,4096.0,56.0,33.3,7.1,50.0,50.0,35.7,42.9,57.1,57.1,17059516416,3119194112,81.7,13940322304,3119194112,38.4804592,38.5152956,38.4804777,38.5149656
0.38,0.91357421875,4096.0,56.0,33.3,7.1,50.0,50.0,35.7,42.9,57.1,57.1,17059516416,3119194112,81.7,13940322304,3119194112,38.515304,38.5546202,38.5153219,38.5543901
0.38,0.91357421875,4096.0,56.0,33.3,7.1,50.0,50.0,35.7,42.9,57.1,57.1,17059516416,3119194112,81.7,13940322304,3119194112,38.5546272,38.586923,38.5546464,38.5866837
0.38,0.91357421875,4096.0,56.0,33.3,7.1,50.0,50.0,35.7,42.9,57.1,57.1,17059516416,3119194112,81.7,13940322304,3119194112,38.5869284,38.615668,38.586943,38.6153625
0.38,0.91357421875,4096.0,56.0,33.3,7.1,50.0,50.0,35.7,42.9,57.1,57.1,17059516416,3119194112,81.7,13940322304,3119194112,38.6156804,38.6444729,38.6157054,38.6442463
0.38,0.91357421875,4096.0,56.0,33.3,7.1,50.0,50.0,35.7,42.9,57.1,57.1,17059516416,3119194112,81.7,13940322304,3119194112,38.6444785,38.6728878,38.6444922,38.6726864
0.38,0.91357421875,4096.0,56.0,33.3,7.1,50.0,50.0,35.7,42.9,57.1,57.1,17059516416,3119194112,81.7,13940322304,3119194112,38.6728926,38.7069093,38.6729053,38.7066681
0.38,0.91357421875,4096.0,56.0,33.3,7.1,50.0,50.0,35.7,42.9,57.1,57.1,17059516416,3119194112,81.7,13940322304,3119194112,38.7069157,38.7393484,38.7069311,38.7390282
0.38,0.91357421875,4096.0,56.0,33.3,7.1,50.0,50.0,35.7,42.9,57.1,57.1,17059516416,3119194112,81.7,13940322304,3119194112,38.7393598,38.7713135,38.7393817,38.7708952
0.38,0.91357421875,4096.0,56.0,33.3,7.1,50.0,50.0,35.7,42.9,57.1,57.1,17059516416,3119194112,81.7,13940322304,3119194112,38.7713229,38.8055442,38.771346,38.8051922
0.38,0.91357421875,4096.0,56.0,33.3,7.1,50.0,50.0,35.7,42.9,57.1,57.1,17059516416,3119194112,81.7,13940322304,3119194112,38.8055528,38.8344568,38.8055698,38.8342189
0.38,0.91357421875,4096.0,56.0,33.3,7.1,50.0,50.0,35.7,42.9,57.1,57.1,17059516416,3119194112,81.7,13940322304,3119194112,38.8344618,38.8618056,38.8344757,38.8615923
0.38,0.91357421875,4096.0,56.0,38.5,38.5,61.5,61.5,30.8,23.1,76.9,61.5,17059516416,3120844800,81.7,13938671616,3120844800,38.861813,38.8918671,38.8618265,38.8916396
0.38,0.91357421875,4096.0,56.0,38.5,38.5,61.5,61.5,30.8,23.1,76.9,61.5,17059516416,3120844800,81.7,13938671616,3120844800,38.8918719,38.922922,38.8918857,38.922593
0.38,0.91357421875,4096.0,56.0,38.5,38.5,61.5,61.5,30.8,23.1,76.9,61.5,17059516416,3120844800,81.7,13938671616,3120844800,38.9229323,38.9565388,38.922954,38.9562958
0.38,0.91357421875,4096.0,56.0,38.5,38.5,61.5,61.5,30.8,23.1,76.9,61.5,17059516416,3120844800,81.7,13938671616,3120844800,38.9565448,38.9920138,38.9565611,38.9915929
0.38,0.91357421875,4096.0,56.0,38.5,38.5,61.5,61.5,30.8,23.1,76.9,61.5,17059516416,3120844800,81.7,13938671616,3120844800,38.9920239,39.0252225,38.9920455,39.0249975
0.38,0.91357421875,4096.0,56.0,38.5,38.5,61.5,61.5,30.8,23.1,76.9,61.5,17059516416,3120844800,81.7,13938671616,3120844800,39.0252279,39.0527991,39.0252412,39.0524196
0.38,0.91357421875,4096.0,56.0,38.5,38.5,61.5,61.5,30.8,23.1,76.9,61.5,17059516416,3120844800,81.7,13938671616,3120844800,39.0528099,39.081212,39.0528282,39.0809796
0.38,0.91357421875,4096.0,56.0,38.5,38.5,61.5,61.5,30.8,23.1,76.9,61.5,17059516416,3120844800,81.7,13938671616,3120844800,39.0812168,39.1097797,39.081231,39.1095686
0.46,0.91357421875,4096.0,56.0,38.5,38.5,61.5,61.5,30.8,23.1,76.9,61.5,17059516416,3120844800,81.7,13938671616,3120844800,39.1097855,39.1420339,39.1097984,39.1408423
0.46,0.91357421875,4096.0,56.0,38.5,38.5,61.5,61.5,30.8,23.1,76.9,61.5,17059516416,3120844800,81.7,13938671616,3120844800,39.142041,39.1739631,39.1420518,39.1737243
0.46,0.91357421875,4096.0,56.0,38.5,38.5,61.5,61.5,30.8,23.1,76.9,61.5,17059516416,3120844800,81.7,13938671616,3120844800,39.1739687,39.2064787,39.1739833,39.2062129
0.46,0.91357421875,4096.0,56.0,38.5,38.5,61.5,61.5,30.8,23.1,76.9,61.5,17059516416,3120844800,81.7,13938671616,3120844800,39.2064915,39.2349162,39.2065154,39.2346995
0.46,0.91357421875,4096.0,56.0,38.5,38.5,61.5,61.5,30.8,23.1,76.9,61.5,17059516416,3120844800,81.7,13938671616,3120844800,39.2349213,39.2624592,39.2349347,39.2622479
0.46,0.91357421875,4096.0,56.0,38.5,38.5,61.5,61.5,30.8,23.1,76.9,61.5,17059516416,3120844800,81.7,13938671616,3120844800,39.2624639,39.2905609,39.2624766,39.2903218
0.46,0.91357421875,4096.0,56.0,38.5,38.5,61.5,61.5,30.8,23.1,76.9,61.5,17059516416,3120844800,81.7,13938671616,3120844800,39.2905865,39.3207559,39.2906037,39.3205262
0.46,0.91357421875,4096.0,56.0,41.7,41.7,33.3,41.7,41.7,16.7,41.7,66.7,17059516416,3126161408,81.7,13933355008,3126161408,39.3207613,39.3526337,39.3207742,39.3524084
0.46,0.91357421875,4096.0,56.0,41.7,41.7,33.3,41.7,41.7,16.7,41.7,66.7,17059516416,3126161408,81.7,13933355008,3126161408,39.3526407,39.3877713,39.3526564,39.3873997
0.46,0.91357421875,4096.0,56.0,41.7,41.7,33.3,41.7,41.7,16.7,41.7,66.7,17059516416,3126161408,81.7,13933355008,3126161408,39.387783,39.4234238,39.3878055,39.4230654
0.46,0.91357421875,4096.0,56.0,41.7,41.7,33.3,41.7,41.7,16.7,41.7,66.7,17059516416,3126161408,81.7,13933355008,3126161408,39.4234345,39.4550862,39.4234611,39.4547005
0.46,0.91357421875,4096.0,56.0,41.7,41.7,33.3,41.7,41.7,16.7,41.7,66.7,17059516416,3126161408,81.7,13933355008,3126161408,39.4550963,39.4869343,39.4551138,39.486577
0.46,0.91357421875,4096.0,56.0,41.7,41.7,33.3,41.7,41.7,16.7,41.7,66.7,17059516416,3126161408,81.7,13933355008,3126161408,39.4869435,39.5171505,39.4869612,39.5168984
0.46,0.91357421875,4096.0,56.0,41.7,41.7,33.3,41.7,41.7,16.7,41.7,66.7,17059516416,3126161408,81.7,13933355008,3126161408,39.5171556,39.5492278,39.5171702,39.5488206
0.46,0.91357421875,4096.0,56.0,41.7,41.7,33.3,41.7,41.7,16.7,41.7,66.7,17059516416,3126161408,81.7,13933355008,3126161408,39.549242,39.5818042,39.5492623,39.5815174
0.38,0.91357421875,4096.0,56.0,41.7,41.7,33.3,41.7,41.7,16.7,41.7,66.7,17059516416,3126161408,81.7,13933355008,3126161408,39.5818127,39.6125429,39.5818269,39.6121751
0.38,0.91357421875,4096.0,56.0,41.7,41.7,33.3,41.7,41.7,16.7,41.7,66.7,17059516416,3126161408,81.7,13933355008,3126161408,39.6125535,39.6418516,39.612591,39.6416247
0.38,0.91357421875,4096.0,56.0,41.7,41.7,33.3,41.7,41.7,16.7,41.7,66.7,17059516416,3126161408,81.7,13933355008,3126161408,39.6418569,39.6691017,39.6418698,39.6688861
0.38,0.91357421875,4096.0,56.0,41.7,41.7,33.3,41.7,41.7,16.7,41.7,66.7,17059516416,3126161408,81.7,13933355008,3126161408,39.6691067,39.6961382,39.6691194,39.6957499
0.38,0.91357421875,4096.0,56.0,41.7,41.7,33.3,41.7,41.7,16.7,41.7,66.7,17059516416,3126161408,81.7,13933355008,3126161408,39.6961516,39.7281231,39.6961735,39.7276449
0.38,0.91357421875,4096.0,56.0,41.7,41.7,33.3,41.7,41.7,16.7,41.7,66.7,17059516416,3126161408,81.7,13933355008,3126161408,39.7281333,39.7631376,39.7281539,39.7627323
0.38,0.91357421875,4096.0,56.0,50.0,30.8,46.2,30.8,53.8,23.1,61.5,15.4,17059516416,3102748672,81.8,13956767744,3102748672,39.7631457,39.7990661,39.7631643,39.7986569
0.38,0.91357421875,4096.0,56.0,50.0,30.8,46.2,30.8,53.8,23.1,61.5,15.4,17059516416,3102748672,81.8,13956767744,3102748672,39.7990766,39.8350553,39.7990976,39.8346766
0.38,0.91357421875,4096.0,56.0,50.0,30.8,46.2,30.8,53.8,23.1,61.5,15.4,17059516416,3102748672,81.8,13956767744,3102748672,39.8350667,39.8714563,39.8350871,39.8712255
0.38,0.91357421875,4096.0,56.0,50.0,30.8,46.2,30.8,53.8,23.1,61.5,15.4,17059516416,3102748672,81.8,13956767744,3102748672,39.871462,39.9009184,39.8714769,39.900546
0.38,0.91357421875,4096.0,56.0,50.0,30.8,46.2,30.8,53.8,23.1,61.5,15.4,17059516416,3102748672,81.8,13956767744,3102748672,39.9009264,39.9338109,39.9009433,39.9335474
0.38,0.91357421875,4096.0,56.0,50.0,30.8,46.2,30.8,53.8,23.1,61.5,15.4,17059516416,3102748672,81.8,13956767744,3102748672,39.933818,39.9626042,39.9338328,39.9622086
0.38,0.91357421875,4096.0,56.0,50.0,30.8,46.2,30.8,53.8,23.1,61.5,15.4,17059516416,3102748672,81.8,13956767744,3102748672,39.9626169,39.9993879,39.9626387,39.9989603
0.38,0.91357421875,4096.0,56.0,50.0,30.8,46.2,30.8,53.8,23.1,61.5,15.4,17059516416,3102748672,81.8,13956767744,3102748672,39.9994007,40.035438,39.9994223,40.0351187
0.4,0.91357421875,4096.0,57.0,50.0,30.8,46.2,30.8,53.8,23.1,61.5,15.4,17059516416,3102748672,81.8,13956767744,3102748672,40.0354461,40.0726138,40.0354657,40.0721072
0.4,0.91357421875,4096.0,57.0,50.0,30.8,46.2,30.8,53.8,23.1,61.5,15.4,17059516416,3102748672,81.8,13956767744,3102748672,40.072631,40.1032528,40.0726521,40.1030029
0.4,0.91357421875,4096.0,57.0,50.0,30.8,46.2,30.8,53.8,23.1,61.5,15.4,17059516416,3102748672,81.8,13956767744,3102748672,40.1032597,40.1323295,40.1032737,40.1320678
0.4,0.91357421875,4096.0,57.0,50.0,30.8,46.2,30.8,53.8,23.1,61.5,15.4,17059516416,3102748672,81.8,13956767744,3102748672,40.1323354,40.1616502,40.1323492,40.1612816
0.4,0.91357421875,4096.0,57.0,50.0,30.8,46.2,30.8,53.8,23.1,61.5,15.4,17059516416,3102748672,81.8,13956767744,3102748672,40.1616589,40.1905267,40.1616736,40.1901668
0.4,0.91357421875,4096.0,57.0,50.0,30.8,46.2,30.8,53.8,23.1,61.5,15.4,17059516416,3102748672,81.8,13956767744,3102748672,40.1905392,40.2251095,40.1905582,40.2247476
0.4,0.91357421875,4096.0,57.0,46.2,57.1,46.2,30.8,53.8,61.5,76.9,46.2,17059516416,3119382528,81.7,13940133888,3119382528,40.2251208,40.2596224,40.2251439,40.2592376
0.4,0.91357421875,4096.0,57.0,46.2,57.1,46.2,30.8,53.8,61.5,76.9,46.2,17059516416,3119382528,81.7,13940133888,3119382528,40.2596328,40.2955101,40.259653,40.2951376
0.4,0.91357421875,4096.0,57.0,46.2,57.1,46.2,30.8,53.8,61.5,76.9,46.2,17059516416,3119382528,81.7,13940133888,3119382528,40.2955217,40.3297772,40.2955395,40.3294222
0.4,0.91357421875,4096.0,57.0,46.2,57.1,46.2,30.8,53.8,61.5,76.9,46.2,17059516416,3119382528,81.7,13940133888,3119382528,40.3297888,40.3579919,40.3298104,40.3576763
0.4,0.91357421875,4096.0,57.0,46.2,57.1,46.2,30.8,53.8,61.5,76.9,46.2,17059516416,3119382528,81.7,13940133888,3119382528,40.3580001,40.3854762,40.3580211,40.3852039
0.4,0.91357421875,4096.0,57.0,46.2,57.1,46.2,30.8,53.8,61.5,76.9,46.2,17059516416,3119382528,81.7,13940133888,3119382528,40.3854825,40.4160199,40.3854967,40.415722
0.4,0.91357421875,4096.0,57.0,46.2,57.1,46.2,30.8,53.8,61.5,76.9,46.2,17059516416,3119382528,81.7,13940133888,3119382528,40.4160261,40.4526278,40.4160391,40.4492727
0.4,0.91357421875,4096.0,57.0,46.2,57.1,46.2,30.8,53.8,61.5,76.9,46.2,17059516416,3119382528,81.7,13940133888,3119382528,40.4526507,40.4933339,40.4526785,40.492907
0.38,0.91357421875,4096.0,58.0,46.2,57.1,46.2,30.8,53.8,61.5,76.9,46.2,17059516416,3119382528,81.7,13940133888,3119382528,40.4933486,40.5268014,40.4933696,40.5264088
0.38,0.91357421875,4096.0,58.0,46.2,57.1,46.2,30.8,53.8,61.5,76.9,46.2,17059516416,3119382528,81.7,13940133888,3119382528,40.526814,40.5589368,40.5268339,40.5585071
0.38,0.91357421875,4096.0,58.0,46.2,57.1,46.2,30.8,53.8,61.5,76.9,46.2,17059516416,3119382528,81.7,13940133888,3119382528,40.5589474,40.5871081,40.5589655,40.5868695
0.38,0.91357421875,4096.0,58.0,46.2,57.1,46.2,30.8,53.8,61.5,76.9,46.2,17059516416,3119382528,81.7,13940133888,3119382528,40.5871146,40.6164278,40.5871301,40.6161938
0.38,0.91357421875,4096.0,58.0,46.2,57.1,46.2,30.8,53.8,61.5,76.9,46.2,17059516416,3119382528,81.7,13940133888,3119382528,40.6164329,40.6447474,40.6164476,40.6445013
0.38,0.91357421875,4096.0,58.0,46.2,57.1,46.2,30.8,53.8,61.5,76.9,46.2,17059516416,3119382528,81.7,13940133888,3119382528,40.6447533,40.6751854,40.6447666,40.6748243
0.38,0.91357421875,4096.0,58.0,46.2,57.1,46.2,30.8,53.8,61.5,76.9,46.2,17059516416,3119382528,81.7,13940133888,3119382528,40.675194,40.7090236,40.6752117,40.7073638
0.38,0.91357421875,4096.0,58.0,64.3,21.4,42.9,21.4,50.0,50.0,64.3,42.9,17059516416,3134181376,81.6,13925335040,3134181376,40.709032,40.7454518,40.7090484,40.7451722
0.38,0.91357421875,4096.0,58.0,64.3,21.4,42.9,21.4,50.0,50.0,64.3,42.9,17059516416,3134181376,81.6,13925335040,3134181376,40.7454587,40.7820259,40.7454748,40.7817657
0.38,0.91357421875,4096.0,58.0,64.3,21.4,42.9,21.4,50.0,50.0,64.3,42.9,17059516416,3134181376,81.6,13925335040,3134181376,40.7820335,40.8108404,40.7820459,40.8105778
0.38,0.91357421875,4096.0,58.0,64.3,21.4,42.9,21.4,50.0,50.0,64.3,42.9,17059516416,3134181376,81.6,13925335040,3134181376,40.8108456,40.8419649,40.8108588,40.8417049
0.38,0.91357421875,4096.0,58.0,64.3,21.4,42.9,21.4,50.0,50.0,64.3,42.9,17059516416,3134181376,81.6,13925335040,3134181376,40.8419712,40.872416,40.8419842,40.8721983
0.38,0.91357421875,4096.0,58.0,64.3,21.4,42.9,21.4,50.0,50.0,64.3,42.9,17059516416,3134181376,81.6,13925335040,3134181376,40.8724213,40.9057018,40.8724352,40.905333
0.38,0.91357421875,4096.0,58.0,64.3,21.4,42.9,21.4,50.0,50.0,64.3,42.9,17059516416,3134181376,81.6,13925335040,3134181376,40.905713,40.9379438,40.9057314,40.9375691
0.39,0.91357421875,4096.0,58.0,64.3,21.4,42.9,21.4,50.0,50.0,64.3,42.9,17059516416,3134181376,81.6,13925335040,3134181376,40.9379529,40.9703666,40.9379715,40.970009
0.39,0.91357421875,4096.0,58.0,64.3,21.4,42.9,21.4,50.0,50.0,64.3,42.9,17059516416,3134181376,81.6,13925335040,3134181376,40.9703793,40.9995854,40.970403,40.9993483
0.39,0.91357421875,4096.0,58.0,64.3,21.4,42.9,21.4,50.0,50.0,64.3,42.9,17059516416,3134181376,81.6,13925335040,3134181376,40.9995901,41.0285606,40.9996032,41.02832
0.39,0.91357421875,4096.0,58.0,64.3,21.4,42.9,21.4,50.0,50.0,64.3,42.9,17059516416,3134181376,81.6,13925335040,3134181376,41.0285661,41.0566242,41.028579,41.0563883
0.39,0.91357421875,4096.0,58.0,64.3,21.4,42.9,21.4,50.0,50.0,64.3,42.9,17059516416,3134181376,81.6,13925335040,3134181376,41.0566293,41.0844704,41.0566422,41.0842487
0.39,0.91357421875,4096.0,58.0,64.3,21.4,42.9,21.4,50.0,50.0,64.3,42.9,17059516416,3134181376,81.6,13925335040,3134181376,41.0844763,41.1164959,41.0844903,41.1162068
0.39,0.91357421875,4096.0,58.0,64.3,21.4,42.9,21.4,50.0,50.0,64.3,42.9,17059516416,3134181376,81.6,13925335040,3134181376,41.1165036,41.1545246,41.1165193,41.1542047
0.39,0.91357421875,4096.0,58.0,50.0,38.5,61.5,38.5,69.2,38.5,53.8,46.2,17059516416,3131863040,81.6,13927653376,3131863040,41.1545318,41.1896544,41.1545484,41.1894029
0.39,0.91357421875,4096.0,58.0,50.0,38.5,61.5,38.5,69.2,38.5,53.8,46.2,17059516416,3131863040,81.6,13927653376,3131863040,41.1896602,41.2178357,41.1896737,41.2176065
0.39,0.91357421875,4096.0,58.0,50.0,38.5,61.5,38.5,69.2,38.5,53.8,46.2,17059516416,3131863040,81.6,13927653376,3131863040,41.217841,41.2489836,41.2178545,41.2485421
0.39,0.91357421875,4096.0,58.0,50.0,38.5,61.5,38.5,69.2,38.5,53.8,46.2,17059516416,3131863040,81.6,13927653376,3131863040,41.2489941,41.2778473,41.2490224,41.2775851
0.39,0.91357421875,4096.0,58.0,50.0,38.5,61.5,38.5,69.2,38.5,53.8,46.2,17059516416,3131863040,81.6,13927653376,3131863040,41.2778526,41.3144912,41.2778653,41.3140494
0.39,0.91357421875,4096.0,58.0,50.0,38.5,61.5,38.5,69.2,38.5,53.8,46.2,17059516416,3131863040,81.6,13927653376,3131863040,41.3145028,41.3508943,41.3145289,41.350509
0.39,0.91357421875,4096.0,58.0,50.0,38.5,61.5,38.5,69.2,38.5,53.8,46.2,17059516416,3131863040,81.6,13927653376,3131863040,41.3509037,41.3882778,41.3509218,41.3877951
0.39,0.91357421875,4096.0,58.0,50.0,38.5,61.5,38.5,69.2,38.5,53.8,46.2,17059516416,3131863040,81.6,13927653376,3131863040,41.3882912,41.4221603,41.3883136,41.4217566
0.39,0.91357421875,4096.0,57.0,50.0,38.5,61.5,38.5,69.2,38.5,53.8,46.2,17059516416,3131863040,81.6,13927653376,3131863040,41.4221692,41.4509933,41.4221887,41.450754
0.39,0.91357421875,4096.0,57.0,50.0,38.5,61.5,38.5,69.2,38.5,53.8,46.2,17059516416,3131863040,81.6,13927653376,3131863040,41.4510002,41.4797153,41.4510154,41.4794635
0.39,0.91357421875,4096.0,57.0,50.0,38.5,61.5,38.5,69.2,38.5,53.8,46.2,17059516416,3131863040,81.6,13927653376,3131863040,41.479721,41.5080148,41.4797343,41.5077821
0.39,0.91357421875,4096.0,57.0,50.0,38.5,61.5,38.5,69.2,38.5,53.8,46.2,17059516416,3131863040,81.6,13927653376,3131863040,41.5080215,41.5377181,41.5080363,41.5374738
0.39,0.91357421875,4096.0,57.0,50.0,38.5,61.5,38.5,69.2,38.5,53.8,46.2,17059516416,3131863040,81.6,13927653376,3131863040,41.5377248,41.5718097,41.5377381,41.5714536
0.39,0.91357421875,4096.0,57.0,50.0,38.5,61.5,38.5,69.2,38.5,53.8,46.2,17059516416,3131863040,81.6,13927653376,3131863040,41.571823,41.6053224,41.5718433,41.6049841
0.39,0.91357421875,4096.0,57.0,50.0,38.5,61.5,38.5,69.2,38.5,53.8,46.2,17059516416,3131863040,81.6,13927653376,3131863040,41.6053294,41.6407256,41.6053514,41.6403989
