load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.43,0.934326171875,4096.0,65.0,66.7,33.3,50.0,42.9,57.1,35.7,21.4,35.7,17059516416.0,3879985152.0,77.3,13179531264.0,3879985152.0,903.3300919,903.3627706,903.3301102,903.362536
0.43,0.934326171875,4096.0,65.0,66.7,33.3,50.0,42.9,57.1,35.7,21.4,35.7,17059516416.0,3879985152.0,77.3,13179531264.0,3879985152.0,903.3627757,903.3919476,903.3627881,903.3917256
0.43,0.934326171875,4096.0,65.0,66.7,33.3,50.0,42.9,57.1,35.7,21.4,35.7,17059516416.0,3879985152.0,77.3,13179531264.0,3879985152.0,903.3919525,903.4211584,903.3919654,903.4209243
0.43,0.934326171875,4096.0,65.0,66.7,33.3,50.0,42.9,57.1,35.7,21.4,35.7,17059516416.0,3879985152.0,77.3,13179531264.0,3879985152.0,903.4211637,903.4485378,903.4211765,903.4483235
0.43,0.934326171875,4096.0,65.0,66.7,33.3,50.0,42.9,57.1,35.7,21.4,35.7,17059516416.0,3879985152.0,77.3,13179531264.0,3879985152.0,903.4485428,903.4798293,903.4485554,903.4785795
0.43,0.934326171875,4096.0,65.0,66.7,33.3,50.0,42.9,57.1,35.7,21.4,35.7,17059516416.0,3879985152.0,77.3,13179531264.0,3879985152.0,903.4798376,903.515179,903.4798489,903.5147072
0.43,0.934326171875,4096.0,65.0,66.7,33.3,50.0,42.9,57.1,35.7,21.4,35.7,17059516416.0,3879985152.0,77.3,13179531264.0,3879985152.0,903.5151928,903.5494302,903.5152173,903.5491979
0.43,0.934326171875,4096.0,65.0,71.4,42.9,38.5,61.5,53.8,46.2,30.8,69.2,17059516416.0,3878567936.0,77.3,13180948480.0,3878567936.0,903.5494363,903.5822358,903.5494521,903.5819962
0.43,0.934326171875,4096.0,65.0,71.4,42.9,38.5,61.5,53.8,46.2,30.8,69.2,17059516416.0,3878567936.0,77.3,13180948480.0,3878567936.0,903.5822421,903.6128106,903.5822562,903.6124151
0.43,0.934326171875,4096.0,65.0,71.4,42.9,38.5,61.5,53.8,46.2,30.8,69.2,17059516416.0,3878567936.0,77.3,13180948480.0,3878567936.0,903.6128197,903.6417786,903.6128369,903.6415483
0.43,0.934326171875,4096.0,65.0,71.4,42.9,38.5,61.5,53.8,46.2,30.8,69.2,17059516416.0,3878567936.0,77.3,13180948480.0,3878567936.0,903.6417844,903.6713294,903.6417976,903.6711176
0.43,0.934326171875,4096.0,65.0,71.4,42.9,38.5,61.5,53.8,46.2,30.8,69.2,17059516416.0,3878567936.0,77.3,13180948480.0,3878567936.0,903.6713351,903.7057766,903.6713479,903.7054488
0.43,0.934326171875,4096.0,65.0,71.4,42.9,38.5,61.5,53.8,46.2,30.8,69.2,17059516416.0,3878567936.0,77.3,13180948480.0,3878567936.0,903.7057879,903.7386636,903.705808,903.7383482
0.43,0.934326171875,4096.0,65.0,71.4,42.9,38.5,61.5,53.8,46.2,30.8,69.2,17059516416.0,3878567936.0,77.3,13180948480.0,3878567936.0,903.7386731,903.774317,903.738693,903.7737437
0.41,0.934326171875,4096.0,66.0,71.4,42.9,38.5,61.5,53.8,46.2,30.8,69.2,17059516416.0,3878567936.0,77.3,13180948480.0,3878567936.0,903.7743288,903.8045341,903.7743508,903.8042884
0.41,0.934326171875,4096.0,66.0,71.4,42.9,38.5,61.5,53.8,46.2,30.8,69.2,17059516416.0,3878567936.0,77.3,13180948480.0,3878567936.0,903.8045401,903.8332651,903.8045526,903.8329182
0.41,0.934326171875,4096.0,66.0,71.4,42.9,38.5,61.5,53.8,46.2,30.8,69.2,17059516416.0,3878567936.0,77.3,13180948480.0,3878567936.0,903.8332748,903.8612174,903.8332919,903.8608635
0.41,0.934326171875,4096.0,66.0,71.4,42.9,38.5,61.5,53.8,46.2,30.8,69.2,17059516416.0,3878567936.0,77.3,13180948480.0,3878567936.0,903.8612272,903.8898304,903.8612468,903.8896204
0.41,0.934326171875,4096.0,66.0,71.4,42.9,38.5,61.5,53.8,46.2,30.8,69.2,17059516416.0,3878567936.0,77.3,13180948480.0,3878567936.0,903.889836,903.9194133,903.8898478,903.9190926
0.41,0.934326171875,4096.0,66.0,71.4,42.9,38.5,61.5,53.8,46.2,30.8,69.2,17059516416.0,3878567936.0,77.3,13180948480.0,3878567936.0,903.919423,903.9544642,903.919441,903.9523605
0.41,0.934326171875,4096.0,66.0,71.4,42.9,38.5,61.5,53.8,46.2,30.8,69.2,17059516416.0,3878567936.0,77.3,13180948480.0,3878567936.0,903.9544724,903.9877058,903.9544832,903.987452
0.41,0.934326171875,4096.0,66.0,53.3,28.6,42.9,21.4,50.0,35.7,35.7,50.0,17059516416.0,3861295104.0,77.4,13198221312.0,3861295104.0,903.9877116,904.0179493,903.9877271,904.0177243
0.41,0.934326171875,4096.0,66.0,53.3,28.6,42.9,21.4,50.0,35.7,35.7,50.0,17059516416.0,3861295104.0,77.4,13198221312.0,3861295104.0,904.0179558,904.0466827,904.0179697,904.0463623
0.41,0.934326171875,4096.0,66.0,53.3,28.6,42.9,21.4,50.0,35.7,35.7,50.0,17059516416.0,3861295104.0,77.4,13198221312.0,3861295104.0,904.0466909,904.0757089,904.0467087,904.0753063
0.41,0.934326171875,4096.0,66.0,53.3,28.6,42.9,21.4,50.0,35.7,35.7,50.0,17059516416.0,3861295104.0,77.4,13198221312.0,3861295104.0,904.0757187,904.1045936,904.0757371,904.1043769
0.41,0.934326171875,4096.0,66.0,53.3,28.6,42.9,21.4,50.0,35.7,35.7,50.0,17059516416.0,3861295104.0,77.4,13198221312.0,3861295104.0,904.1045987,904.1383624,904.1046108,904.1380995
0.41,0.934326171875,4096.0,66.0,53.3,28.6,42.9,21.4,50.0,35.7,35.7,50.0,17059516416.0,3861295104.0,77.4,13198221312.0,3861295104.0,904.1383685,904.1737199,904.1383834,904.1733518
0.41,0.934326171875,4096.0,66.0,53.3,28.6,42.9,21.4,50.0,35.7,35.7,50.0,17059516416.0,3861295104.0,77.4,13198221312.0,3861295104.0,904.1737294,904.2086801,904.1737481,904.2082405
0.41,0.934326171875,4096.0,66.0,53.3,28.6,42.9,21.4,50.0,35.7,35.7,50.0,17059516416.0,3861295104.0,77.4,13198221312.0,3861295104.0,904.2086908,904.2435473,904.2087115,904.2432698
0.43,0.934326171875,4096.0,66.0,53.3,28.6,42.9,21.4,50.0,35.7,35.7,50.0,17059516416.0,3861295104.0,77.4,13198221312.0,3861295104.0,904.2435548,904.2729337,904.2435691,904.2726682
0.43,0.934326171875,4096.0,66.0,53.3,28.6,42.9,21.4,50.0,35.7,35.7,50.0,17059516416.0,3861295104.0,77.4,13198221312.0,3861295104.0,904.2729414,904.3014028,904.2729561,904.3011705
0.43,0.934326171875,4096.0,66.0,53.3,28.6,42.9,21.4,50.0,35.7,35.7,50.0,17059516416.0,3861295104.0,77.4,13198221312.0,3861295104.0,904.3014077,904.3286063,904.3014206,904.3283834
0.43,0.934326171875,4096.0,66.0,53.3,28.6,42.9,21.4,50.0,35.7,35.7,50.0,17059516416.0,3861295104.0,77.4,13198221312.0,3861295104.0,904.3286111,904.3567229,904.3286233,904.3565116
0.43,0.934326171875,4096.0,66.0,53.3,28.6,42.9,21.4,50.0,35.7,35.7,50.0,17059516416.0,3861295104.0,77.4,13198221312.0,3861295104.0,904.3567279,904.389693,904.3567405,904.3894666
0.43,0.934326171875,4096.0,66.0,53.3,28.6,42.9,21.4,50.0,35.7,35.7,50.0,17059516416.0,3861295104.0,77.4,13198221312.0,3861295104.0,904.3896995,904.4254305,904.3897139,904.4250083
0.43,0.934326171875,4096.0,66.0,53.3,28.6,42.9,21.4,50.0,35.7,35.7,50.0,17059516416.0,3861295104.0,77.4,13198221312.0,3861295104.0,904.4254412,904.4641402,904.425461,904.4635345
0.43,0.934326171875,4096.0,66.0,64.3,21.4,50.0,42.9,21.4,42.9,50.0,64.3,17059516416.0,3875336192.0,77.3,13184180224.0,3875336192.0,904.4641552,904.5051426,904.4641804,904.5048905
0.43,0.934326171875,4096.0,66.0,64.3,21.4,50.0,42.9,21.4,42.9,50.0,64.3,17059516416.0,3875336192.0,77.3,13184180224.0,3875336192.0,904.5051486,904.5367006,904.5051629,904.5364532
0.43,0.934326171875,4096.0,66.0,64.3,21.4,50.0,42.9,21.4,42.9,50.0,64.3,17059516416.0,3875336192.0,77.3,13184180224.0,3875336192.0,904.5367065,904.5658987,904.5367189,904.5656566
0.43,0.934326171875,4096.0,66.0,64.3,21.4,50.0,42.9,21.4,42.9,50.0,64.3,17059516416.0,3875336192.0,77.3,13184180224.0,3875336192.0,904.5659037,904.5944107,904.5659164,904.5939923
0.43,0.934326171875,4096.0,66.0,64.3,21.4,50.0,42.9,21.4,42.9,50.0,64.3,17059516416.0,3875336192.0,77.3,13184180224.0,3875336192.0,904.5944185,904.6272723,904.5944356,904.6269066
0.43,0.934326171875,4096.0,66.0,64.3,21.4,50.0,42.9,21.4,42.9,50.0,64.3,17059516416.0,3875336192.0,77.3,13184180224.0,3875336192.0,904.6272818,904.6646136,904.6273006,904.6643741
0.43,0.934326171875,4096.0,66.0,64.3,21.4,50.0,42.9,21.4,42.9,50.0,64.3,17059516416.0,3875336192.0,77.3,13184180224.0,3875336192.0,904.6646198,904.6969195,904.664635,904.6966079
0.43,0.934326171875,4096.0,66.0,64.3,21.4,50.0,42.9,21.4,42.9,50.0,64.3,17059516416.0,3875336192.0,77.3,13184180224.0,3875336192.0,904.696928,904.7266444,904.6969472,904.7263084
0.43,0.934326171875,4096.0,66.0,64.3,21.4,50.0,42.9,21.4,42.9,50.0,64.3,17059516416.0,3875336192.0,77.3,13184180224.0,3875336192.0,904.7266564,904.7561383,904.7266761,904.7559135
0.43,0.934326171875,4096.0,66.0,64.3,21.4,50.0,42.9,21.4,42.9,50.0,64.3,17059516416.0,3875336192.0,77.3,13184180224.0,3875336192.0,904.7561436,904.7841633,904.7561563,904.7837699
0.43,0.934326171875,4096.0,66.0,64.3,21.4,50.0,42.9,21.4,42.9,50.0,64.3,17059516416.0,3875336192.0,77.3,13184180224.0,3875336192.0,904.7841722,904.8130539,904.7841889,904.8128262
0.43,0.934326171875,4096.0,66.0,64.3,21.4,50.0,42.9,21.4,42.9,50.0,64.3,17059516416.0,3875336192.0,77.3,13184180224.0,3875336192.0,904.8130596,904.8443259,904.813072,904.8440465
0.43,0.934326171875,4096.0,66.0,64.3,21.4,50.0,42.9,21.4,42.9,50.0,64.3,17059516416.0,3875336192.0,77.3,13184180224.0,3875336192.0,904.8443314,904.8797037,904.8443457,904.8794283
0.43,0.934326171875,4096.0,66.0,64.3,21.4,50.0,42.9,21.4,42.9,50.0,64.3,17059516416.0,3875336192.0,77.3,13184180224.0,3875336192.0,904.8797108,904.9129678,904.8797266,904.9126549
0.43,0.934326171875,4096.0,66.0,64.3,21.4,50.0,42.9,21.4,42.9,50.0,64.3,17059516416.0,3875336192.0,77.3,13184180224.0,3875336192.0,904.9129745,904.9440736,904.9129885,904.9437527
0.43,0.934326171875,4096.0,66.0,64.3,21.4,50.0,42.9,21.4,42.9,50.0,64.3,17059516416.0,3875336192.0,77.3,13184180224.0,3875336192.0,904.9440811,904.9745834,904.9440931,904.9743632
0.42,0.934326171875,4096.0,66.0,64.3,21.4,50.0,42.9,21.4,42.9,50.0,64.3,17059516416.0,3875336192.0,77.3,13184180224.0,3875336192.0,904.9745885,905.0029076,904.9746011,905.0025072
0.42,0.934326171875,4096.0,66.0,64.3,21.4,50.0,42.9,21.4,42.9,50.0,64.3,17059516416.0,3875336192.0,77.3,13184180224.0,3875336192.0,905.0029189,905.0309986,905.0029393,905.0307759
0.42,0.934326171875,4096.0,66.0,64.3,21.4,50.0,42.9,21.4,42.9,50.0,64.3,17059516416.0,3875336192.0,77.3,13184180224.0,3875336192.0,905.0310043,905.0667911,905.0310166,905.06639
0.42,0.934326171875,4096.0,66.0,64.3,21.4,50.0,42.9,21.4,42.9,50.0,64.3,17059516416.0,3875336192.0,77.3,13184180224.0,3875336192.0,905.0668021,905.1012616,905.0668208,905.100964
0.42,0.934326171875,4096.0,66.0,64.3,21.4,50.0,42.9,21.4,42.9,50.0,64.3,17059516416.0,3875336192.0,77.3,13184180224.0,3875336192.0,905.101268,905.1297033,905.1012831,905.1294734
0.42,0.934326171875,4096.0,66.0,64.3,21.4,50.0,42.9,21.4,42.9,50.0,64.3,17059516416.0,3875336192.0,77.3,13184180224.0,3875336192.0,905.1297082,905.1573462,905.1297202,905.157114
0.42,0.934326171875,4096.0,66.0,64.3,21.4,50.0,42.9,21.4,42.9,50.0,64.3,17059516416.0,3875336192.0,77.3,13184180224.0,3875336192.0,905.1573515,905.185383,905.1573638,905.1851597
0.42,0.934326171875,4096.0,66.0,73.3,46.2,84.6,46.2,61.5,46.2,53.8,69.2,17059516416.0,3851452416.0,77.4,13208064000.0,3851452416.0,905.1853879,905.2152689,905.1854014,905.215004
0.42,0.934326171875,4096.0,66.0,73.3,46.2,84.6,46.2,61.5,46.2,53.8,69.2,17059516416.0,3851452416.0,77.4,13208064000.0,3851452416.0,905.2152765,905.2482797,905.2152899,905.2479276
0.42,0.934326171875,4096.0,66.0,73.3,46.2,84.6,46.2,61.5,46.2,53.8,69.2,17059516416.0,3851452416.0,77.4,13208064000.0,3851452416.0,905.2482878,905.2807488,905.248302,905.2804029
0.42,0.934326171875,4096.0,66.0,73.3,46.2,84.6,46.2,61.5,46.2,53.8,69.2,17059516416.0,3851452416.0,77.4,13208064000.0,3851452416.0,905.2807602,905.3180181,905.2807813,905.3177638
0.42,0.934326171875,4096.0,66.0,73.3,46.2,84.6,46.2,61.5,46.2,53.8,69.2,17059516416.0,3851452416.0,77.4,13208064000.0,3851452416.0,905.3180247,905.3503949,905.3180398,905.3501611
0.42,0.934326171875,4096.0,66.0,73.3,46.2,84.6,46.2,61.5,46.2,53.8,69.2,17059516416.0,3851452416.0,77.4,13208064000.0,3851452416.0,905.3504001,905.3795774,905.3504131,905.3793404
0.42,0.934326171875,4096.0,66.0,73.3,46.2,84.6,46.2,61.5,46.2,53.8,69.2,17059516416.0,3851452416.0,77.4,13208064000.0,3851452416.0,905.3795827,905.409242,905.3795958,905.4089875
0.46,0.934326171875,4096.0,67.0,73.3,46.2,84.6,46.2,61.5,46.2,53.8,69.2,17059516416.0,3851452416.0,77.4,13208064000.0,3851452416.0,905.4092472,905.4385008,905.4092613,905.4382739
0.46,0.934326171875,4096.0,67.0,73.3,46.2,84.6,46.2,61.5,46.2,53.8,69.2,17059516416.0,3851452416.0,77.4,13208064000.0,3851452416.0,905.438506,905.4720908,905.4385183,905.471875
0.46,0.934326171875,4096.0,67.0,73.3,46.2,84.6,46.2,61.5,46.2,53.8,69.2,17059516416.0,3851452416.0,77.4,13208064000.0,3851452416.0,905.4720981,905.5049169,905.4721143,905.5046644
0.46,0.934326171875,4096.0,67.0,73.3,46.2,84.6,46.2,61.5,46.2,53.8,69.2,17059516416.0,3851452416.0,77.4,13208064000.0,3851452416.0,905.5049227,905.5423087,905.5049369,905.5418408
0.46,0.934326171875,4096.0,67.0,73.3,46.2,84.6,46.2,61.5,46.2,53.8,69.2,17059516416.0,3851452416.0,77.4,13208064000.0,3851452416.0,905.5423203,905.5739167,905.5423411,905.5736772
0.46,0.934326171875,4096.0,67.0,73.3,46.2,84.6,46.2,61.5,46.2,53.8,69.2,17059516416.0,3851452416.0,77.4,13208064000.0,3851452416.0,905.573922,905.6042132,905.5739354,905.6039632
0.46,0.934326171875,4096.0,67.0,73.3,46.2,84.6,46.2,61.5,46.2,53.8,69.2,17059516416.0,3851452416.0,77.4,13208064000.0,3851452416.0,905.6042184,905.632627,905.6042305,905.6323955
0.46,0.934326171875,4096.0,67.0,64.3,69.2,80.0,53.8,61.5,61.5,38.5,69.2,17059516416.0,3856203776.0,77.4,13203312640.0,3856203776.0,905.632632,905.6658046,905.6326446,905.6654026
0.46,0.934326171875,4096.0,67.0,64.3,69.2,80.0,53.8,61.5,61.5,38.5,69.2,17059516416.0,3856203776.0,77.4,13203312640.0,3856203776.0,905.6658189,905.7013191,905.6658387,905.7008764
0.46,0.934326171875,4096.0,67.0,64.3,69.2,80.0,53.8,61.5,61.5,38.5,69.2,17059516416.0,3856203776.0,77.4,13203312640.0,3856203776.0,905.701331,905.7356975,905.7013488,905.7353015
0.46,0.934326171875,4096.0,67.0,64.3,69.2,80.0,53.8,61.5,61.5,38.5,69.2,17059516416.0,3856203776.0,77.4,13203312640.0,3856203776.0,905.7357081,905.7703244,905.7357257,905.7700657
0.46,0.934326171875,4096.0,67.0,64.3,69.2,80.0,53.8,61.5,61.5,38.5,69.2,17059516416.0,3856203776.0,77.4,13203312640.0,3856203776.0,905.7703302,905.8007665,905.7703467,905.8005369
0.46,0.934326171875,4096.0,67.0,64.3,69.2,80.0,53.8,61.5,61.5,38.5,69.2,17059516416.0,3856203776.0,77.4,13203312640.0,3856203776.0,905.8007736,905.8306149,905.8007871,905.8303823
0.46,0.934326171875,4096.0,67.0,64.3,69.2,80.0,53.8,61.5,61.5,38.5,69.2,17059516416.0,3856203776.0,77.4,13203312640.0,3856203776.0,905.8306207,905.8584881,905.8306339,905.8582501
0.38,0.934326171875,4096.0,67.0,64.3,69.2,80.0,53.8,61.5,61.5,38.5,69.2,17059516416.0,3856203776.0,77.4,13203312640.0,3856203776.0,905.8584933,905.8889683,905.8585061,905.8887284
0.38,0.934326171875,4096.0,67.0,64.3,69.2,80.0,53.8,61.5,61.5,38.5,69.2,17059516416.0,3856203776.0,77.4,13203312640.0,3856203776.0,905.8889736,905.9205819,905.888987,905.920228
0.38,0.934326171875,4096.0,67.0,64.3,69.2,80.0,53.8,61.5,61.5,38.5,69.2,17059516416.0,3856203776.0,77.4,13203312640.0,3856203776.0,905.9205915,905.9521964,905.92061,905.9518479
0.38,0.934326171875,4096.0,67.0,64.3,69.2,80.0,53.8,61.5,61.5,38.5,69.2,17059516416.0,3856203776.0,77.4,13203312640.0,3856203776.0,905.9522107,905.983297,905.9522285,905.9830266
0.38,0.934326171875,4096.0,67.0,64.3,69.2,80.0,53.8,61.5,61.5,38.5,69.2,17059516416.0,3856203776.0,77.4,13203312640.0,3856203776.0,905.9833029,906.0127918,905.9833172,906.0125618
0.38,0.934326171875,4096.0,67.0,64.3,69.2,80.0,53.8,61.5,61.5,38.5,69.2,17059516416.0,3856203776.0,77.4,13203312640.0,3856203776.0,906.0127974,906.0411874,906.0128099,906.040816
0.38,0.934326171875,4096.0,67.0,64.3,69.2,80.0,53.8,61.5,61.5,38.5,69.2,17059516416.0,3856203776.0,77.4,13203312640.0,3856203776.0,906.0411981,906.0687817,906.0412183,906.0685622
0.38,0.934326171875,4096.0,67.0,75.0,23.1,46.2,28.6,46.2,30.8,53.8,35.7,17059516416.0,3859025920.0,77.4,13200490496.0,3859025920.0,906.0687869,906.0972938,906.0687998,906.0970812
0.38,0.934326171875,4096.0,67.0,75.0,23.1,46.2,28.6,46.2,30.8,53.8,35.7,17059516416.0,3859025920.0,77.4,13200490496.0,3859025920.0,906.0972992,906.1354429,906.0973124,906.1349893
0.38,0.934326171875,4096.0,67.0,75.0,23.1,46.2,28.6,46.2,30.8,53.8,35.7,17059516416.0,3859025920.0,77.4,13200490496.0,3859025920.0,906.1354535,906.1722043,906.1354718,906.1718408
0.38,0.934326171875,4096.0,67.0,75.0,23.1,46.2,28.6,46.2,30.8,53.8,35.7,17059516416.0,3859025920.0,77.4,13200490496.0,3859025920.0,906.1722143,906.2039519,906.1722326,906.2037229
0.38,0.934326171875,4096.0,67.0,75.0,23.1,46.2,28.6,46.2,30.8,53.8,35.7,17059516416.0,3859025920.0,77.4,13200490496.0,3859025920.0,906.2039568,906.233174,906.2039699,906.2329441
0.38,0.934326171875,4096.0,67.0,75.0,23.1,46.2,28.6,46.2,30.8,53.8,35.7,17059516416.0,3859025920.0,77.4,13200490496.0,3859025920.0,906.2331797,906.2625407,906.2331927,906.2621655
0.38,0.934326171875,4096.0,67.0,75.0,23.1,46.2,28.6,46.2,30.8,53.8,35.7,17059516416.0,3859025920.0,77.4,13200490496.0,3859025920.0,906.2625508,906.2949245,906.2625664,906.2945904
0.4,0.934326171875,4096.0,66.0,75.0,23.1,46.2,28.6,46.2,30.8,53.8,35.7,17059516416.0,3859025920.0,77.4,13200490496.0,3859025920.0,906.2949327,906.3303545,906.2949489,906.3300135
0.4,0.934326171875,4096.0,66.0,75.0,23.1,46.2,28.6,46.2,30.8,53.8,35.7,17059516416.0,3859025920.0,77.4,13200490496.0,3859025920.0,906.3303633,906.3629993,906.3303807,906.3625176
0.4,0.934326171875,4096.0,66.0,75.0,23.1,46.2,28.6,46.2,30.8,53.8,35.7,17059516416.0,3859025920.0,77.4,13200490496.0,3859025920.0,906.3630322,906.3931496,906.3630522,906.3927971
0.4,0.934326171875,4096.0,66.0,75.0,23.1,46.2,28.6,46.2,30.8,53.8,35.7,17059516416.0,3859025920.0,77.4,13200490496.0,3859025920.0,906.393161,906.4224893,906.3931823,906.4222145
0.4,0.934326171875,4096.0,66.0,75.0,23.1,46.2,28.6,46.2,30.8,53.8,35.7,17059516416.0,3859025920.0,77.4,13200490496.0,3859025920.0,906.4224965,906.4497063,906.4225095,906.4494639
0.4,0.934326171875,4096.0,66.0,75.0,23.1,46.2,28.6,46.2,30.8,53.8,35.7,17059516416.0,3859025920.0,77.4,13200490496.0,3859025920.0,906.4497119,906.4782638,906.4497258,906.4780231
0.4,0.934326171875,4096.0,66.0,75.0,23.1,46.2,28.6,46.2,30.8,53.8,35.7,17059516416.0,3859025920.0,77.4,13200490496.0,3859025920.0,906.4782692,906.5063833,906.4782825,906.5061737
0.4,0.934326171875,4096.0,66.0,75.0,23.1,46.2,28.6,46.2,30.8,53.8,35.7,17059516416.0,3859025920.0,77.4,13200490496.0,3859025920.0,906.5063878,906.5386576,906.5064006,906.5369312
0.4,0.934326171875,4096.0,66.0,64.3,21.4,57.1,21.4,14.3,50.0,35.7,28.6,17059516416.0,3846344704.0,77.5,13213171712.0,3846344704.0,906.5386716,906.5773465,906.5386921,906.5770788
0.4,0.934326171875,4096.0,66.0,64.3,21.4,57.1,21.4,14.3,50.0,35.7,28.6,17059516416.0,3846344704.0,77.5,13213171712.0,3846344704.0,906.5773529,906.6129156,906.5773687,906.612595
