load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.47,0.922607421875,4096.0,62.0,42.9,38.5,46.2,30.8,46.2,7.7,38.5,23.1,17059516416.0,3385024512.0,80.2,13674491904.0,3385024512.0,321.8482516,321.8824281,321.8482884,321.8821827
0.47,0.922607421875,4096.0,62.0,42.9,38.5,46.2,30.8,46.2,7.7,38.5,23.1,17059516416.0,3385024512.0,80.2,13674491904.0,3385024512.0,321.8824337,321.9171434,321.8824476,321.9168206
0.46,0.922119140625,4096.0,64.0,42.9,38.5,46.2,30.8,46.2,7.7,38.5,23.1,17059516416.0,3385024512.0,80.2,13674491904.0,3385024512.0,321.9171533,321.9453279,321.9171737,321.9451192
0.46,0.922119140625,4096.0,64.0,42.9,38.5,46.2,30.8,46.2,7.7,38.5,23.1,17059516416.0,3385024512.0,80.2,13674491904.0,3385024512.0,321.9453323,321.9735033,321.9453441,321.9732909
0.46,0.922119140625,4096.0,64.0,42.9,38.5,46.2,30.8,46.2,7.7,38.5,23.1,17059516416.0,3385024512.0,80.2,13674491904.0,3385024512.0,321.973508,322.0020157,321.97352,322.0018056
0.46,0.922119140625,4096.0,64.0,42.9,38.5,46.2,30.8,46.2,7.7,38.5,23.1,17059516416.0,3385024512.0,80.2,13674491904.0,3385024512.0,322.0020204,322.0317253,322.0020323,322.0313631
0.46,0.922119140625,4096.0,64.0,42.9,38.5,46.2,30.8,46.2,7.7,38.5,23.1,17059516416.0,3385024512.0,80.2,13674491904.0,3385024512.0,322.0317343,322.0625232,322.0317535,322.0622876
0.46,0.922119140625,4096.0,64.0,42.9,38.5,46.2,30.8,46.2,7.7,38.5,23.1,17059516416.0,3385024512.0,80.2,13674491904.0,3385024512.0,322.0625284,322.0948936,322.0625417,322.0946742
0.46,0.922119140625,4096.0,64.0,42.9,38.5,46.2,30.8,46.2,7.7,38.5,23.1,17059516416.0,3385024512.0,80.2,13674491904.0,3385024512.0,322.0948992,322.1247046,322.0949141,322.124504
0.46,0.922119140625,4096.0,64.0,7.7,23.1,38.5,23.1,46.2,0.0,15.4,46.2,17059516416.0,3383721984.0,80.2,13675794432.0,3383721984.0,322.1247094,322.1537136,322.1247209,322.153499
0.46,0.922119140625,4096.0,64.0,7.7,23.1,38.5,23.1,46.2,0.0,15.4,46.2,17059516416.0,3383721984.0,80.2,13675794432.0,3383721984.0,322.1537187,322.1837701,322.1537313,322.1835433
0.46,0.922119140625,4096.0,64.0,7.7,23.1,38.5,23.1,46.2,0.0,15.4,46.2,17059516416.0,3383721984.0,80.2,13675794432.0,3383721984.0,322.183775,322.2129397,322.183787,322.2126791
0.46,0.922119140625,4096.0,64.0,7.7,23.1,38.5,23.1,46.2,0.0,15.4,46.2,17059516416.0,3383721984.0,80.2,13675794432.0,3383721984.0,322.2129451,322.2458101,322.2129571,322.2455879
0.46,0.922119140625,4096.0,64.0,7.7,23.1,38.5,23.1,46.2,0.0,15.4,46.2,17059516416.0,3383721984.0,80.2,13675794432.0,3383721984.0,322.2458156,322.2796726,322.2458304,322.2794259
0.46,0.922119140625,4096.0,64.0,7.7,23.1,38.5,23.1,46.2,0.0,15.4,46.2,17059516416.0,3383721984.0,80.2,13675794432.0,3383721984.0,322.2796781,322.3143501,322.2796907,322.3139061
0.46,0.922119140625,4096.0,64.0,7.7,23.1,38.5,23.1,46.2,0.0,15.4,46.2,17059516416.0,3383721984.0,80.2,13675794432.0,3383721984.0,322.3143667,322.346339,322.3143934,322.3461306
0.46,0.922119140625,4096.0,64.0,7.7,23.1,38.5,23.1,46.2,0.0,15.4,46.2,17059516416.0,3383721984.0,80.2,13675794432.0,3383721984.0,322.3463442,322.377412,322.3463565,322.3771846
0.41,0.922119140625,4096.0,64.0,7.7,23.1,38.5,23.1,46.2,0.0,15.4,46.2,17059516416.0,3383721984.0,80.2,13675794432.0,3383721984.0,322.3774177,322.405585,322.3774294,322.4053735
0.41,0.922119140625,4096.0,64.0,7.7,23.1,38.5,23.1,46.2,0.0,15.4,46.2,17059516416.0,3383721984.0,80.2,13675794432.0,3383721984.0,322.4055898,322.4335122,322.4056018,322.4333091
0.41,0.922119140625,4096.0,64.0,7.7,23.1,38.5,23.1,46.2,0.0,15.4,46.2,17059516416.0,3383721984.0,80.2,13675794432.0,3383721984.0,322.4335174,322.4627589,322.4335295,322.4625269
0.41,0.922119140625,4096.0,64.0,7.7,23.1,38.5,23.1,46.2,0.0,15.4,46.2,17059516416.0,3383721984.0,80.2,13675794432.0,3383721984.0,322.462765,322.4932944,322.4627789,322.4930697
0.41,0.922119140625,4096.0,64.0,7.7,23.1,38.5,23.1,46.2,0.0,15.4,46.2,17059516416.0,3383721984.0,80.2,13675794432.0,3383721984.0,322.4932999,322.5256637,322.493314,322.5254519
0.41,0.922119140625,4096.0,64.0,7.7,23.1,38.5,23.1,46.2,0.0,15.4,46.2,17059516416.0,3383721984.0,80.2,13675794432.0,3383721984.0,322.5256697,322.5550738,322.5256856,322.5548136
0.41,0.922119140625,4096.0,64.0,7.7,23.1,38.5,23.1,46.2,0.0,15.4,46.2,17059516416.0,3383721984.0,80.2,13675794432.0,3383721984.0,322.5550794,322.5836765,322.5550932,322.5832723
0.41,0.922119140625,4096.0,64.0,14.3,28.6,15.4,50.0,28.6,15.4,23.1,21.4,17059516416.0,3386892288.0,80.1,13672624128.0,3386892288.0,322.5836849,322.6157961,322.5836988,322.6154604
0.41,0.922119140625,4096.0,64.0,14.3,28.6,15.4,50.0,28.6,15.4,23.1,21.4,17059516416.0,3386892288.0,80.1,13672624128.0,3386892288.0,322.6158011,322.6489013,322.6158142,322.6485538
0.41,0.922119140625,4096.0,64.0,14.3,28.6,15.4,50.0,28.6,15.4,23.1,21.4,17059516416.0,3386892288.0,80.1,13672624128.0,3386892288.0,322.6489095,322.6841973,322.6489242,322.6839202
0.41,0.922119140625,4096.0,64.0,14.3,28.6,15.4,50.0,28.6,15.4,23.1,21.4,17059516416.0,3386892288.0,80.1,13672624128.0,3386892288.0,322.6842081,322.7177595,322.6842276,322.7174872
0.41,0.922119140625,4096.0,64.0,14.3,28.6,15.4,50.0,28.6,15.4,23.1,21.4,17059516416.0,3386892288.0,80.1,13672624128.0,3386892288.0,322.7177706,322.7556049,322.7177928,322.7551215
0.41,0.922119140625,4096.0,64.0,14.3,28.6,15.4,50.0,28.6,15.4,23.1,21.4,17059516416.0,3386892288.0,80.1,13672624128.0,3386892288.0,322.755616,322.7902654,322.7556332,322.7899999
0.41,0.922119140625,4096.0,64.0,14.3,28.6,15.4,50.0,28.6,15.4,23.1,21.4,17059516416.0,3386892288.0,80.1,13672624128.0,3386892288.0,322.790272,322.8204645,322.7902855,322.8202284
0.39,0.922119140625,4096.0,64.0,14.3,28.6,15.4,50.0,28.6,15.4,23.1,21.4,17059516416.0,3386892288.0,80.1,13672624128.0,3386892288.0,322.8204695,322.8497085,322.8204821,322.8494668
0.39,0.922119140625,4096.0,64.0,14.3,28.6,15.4,50.0,28.6,15.4,23.1,21.4,17059516416.0,3386892288.0,80.1,13672624128.0,3386892288.0,322.8497136,322.8778007,322.8497254,322.877544
0.39,0.922119140625,4096.0,64.0,14.3,28.6,15.4,50.0,28.6,15.4,23.1,21.4,17059516416.0,3386892288.0,80.1,13672624128.0,3386892288.0,322.87781,322.9113574,322.8778307,322.9110955
0.39,0.922119140625,4096.0,64.0,14.3,28.6,15.4,50.0,28.6,15.4,23.1,21.4,17059516416.0,3386892288.0,80.1,13672624128.0,3386892288.0,322.9113633,322.9429957,322.9113762,322.9427147
0.39,0.922119140625,4096.0,64.0,14.3,28.6,15.4,50.0,28.6,15.4,23.1,21.4,17059516416.0,3386892288.0,80.1,13672624128.0,3386892288.0,322.9430016,322.9747929,322.9430158,322.9745513
0.39,0.922119140625,4096.0,64.0,14.3,28.6,15.4,50.0,28.6,15.4,23.1,21.4,17059516416.0,3386892288.0,80.1,13672624128.0,3386892288.0,322.9747978,323.0026573,322.974808,323.0024392
0.39,0.922119140625,4096.0,64.0,14.3,28.6,15.4,50.0,28.6,15.4,23.1,21.4,17059516416.0,3386892288.0,80.1,13672624128.0,3386892288.0,323.0026619,323.0302483,323.0026742,323.0299069
0.39,0.922119140625,4096.0,64.0,57.1,15.4,38.5,38.5,38.5,30.8,30.8,30.8,17059516416.0,3390414848.0,80.1,13669101568.0,3390414848.0,323.030259,323.0593769,323.0302788,323.059158
0.39,0.922119140625,4096.0,64.0,57.1,15.4,38.5,38.5,38.5,30.8,30.8,30.8,17059516416.0,3390414848.0,80.1,13669101568.0,3390414848.0,323.0593818,323.092361,323.0593939,323.0919891
0.39,0.922119140625,4096.0,64.0,57.1,15.4,38.5,38.5,38.5,30.8,30.8,30.8,17059516416.0,3390414848.0,80.1,13669101568.0,3390414848.0,323.0923743,323.1258572,323.0923965,323.125503
0.39,0.922119140625,4096.0,64.0,57.1,15.4,38.5,38.5,38.5,30.8,30.8,30.8,17059516416.0,3390414848.0,80.1,13669101568.0,3390414848.0,323.1258683,323.1599892,323.1258874,323.1597458
0.39,0.922119140625,4096.0,64.0,57.1,15.4,38.5,38.5,38.5,30.8,30.8,30.8,17059516416.0,3390414848.0,80.1,13669101568.0,3390414848.0,323.1599949,323.1905668,323.1600099,323.190331
0.39,0.922119140625,4096.0,64.0,57.1,15.4,38.5,38.5,38.5,30.8,30.8,30.8,17059516416.0,3390414848.0,80.1,13669101568.0,3390414848.0,323.1905724,323.2182284,323.1905864,323.2177873
0.39,0.922119140625,4096.0,64.0,57.1,15.4,38.5,38.5,38.5,30.8,30.8,30.8,17059516416.0,3390414848.0,80.1,13669101568.0,3390414848.0,323.2182359,323.2460521,323.2182493,323.2458222
0.39,0.922119140625,4096.0,64.0,57.1,15.4,38.5,38.5,38.5,30.8,30.8,30.8,17059516416.0,3390414848.0,80.1,13669101568.0,3390414848.0,323.2460577,323.2758043,323.246071,323.2753333
0.46,0.922119140625,4096.0,64.0,57.1,15.4,38.5,38.5,38.5,30.8,30.8,30.8,17059516416.0,3390414848.0,80.1,13669101568.0,3390414848.0,323.2758113,323.3088284,323.275836,323.3085912
0.46,0.922119140625,4096.0,64.0,57.1,15.4,38.5,38.5,38.5,30.8,30.8,30.8,17059516416.0,3390414848.0,80.1,13669101568.0,3390414848.0,323.3088332,323.3401277,323.30885,323.3398505
0.46,0.922119140625,4096.0,64.0,57.1,15.4,38.5,38.5,38.5,30.8,30.8,30.8,17059516416.0,3390414848.0,80.1,13669101568.0,3390414848.0,323.3401374,323.3725173,323.3401509,323.3722949
0.46,0.922119140625,4096.0,64.0,57.1,15.4,38.5,38.5,38.5,30.8,30.8,30.8,17059516416.0,3390414848.0,80.1,13669101568.0,3390414848.0,323.3725224,323.4004209,323.3725349,323.4001968
0.46,0.922119140625,4096.0,64.0,57.1,15.4,38.5,38.5,38.5,30.8,30.8,30.8,17059516416.0,3390414848.0,80.1,13669101568.0,3390414848.0,323.4004263,323.4288767,323.4004387,323.4286485
0.46,0.922119140625,4096.0,64.0,57.1,15.4,38.5,38.5,38.5,30.8,30.8,30.8,17059516416.0,3390414848.0,80.1,13669101568.0,3390414848.0,323.4288814,323.4573874,323.4288939,323.4571753
0.46,0.922119140625,4096.0,64.0,35.7,38.5,23.1,53.8,38.5,53.8,46.2,38.5,17059516416.0,3393638400.0,80.1,13665878016.0,3393638400.0,323.4573928,323.4891515,323.4574062,323.4883328
0.46,0.922119140625,4096.0,64.0,35.7,38.5,23.1,53.8,38.5,53.8,46.2,38.5,17059516416.0,3393638400.0,80.1,13665878016.0,3393638400.0,323.48917,323.5244577,323.4891897,323.5240167
0.46,0.922119140625,4096.0,64.0,35.7,38.5,23.1,53.8,38.5,53.8,46.2,38.5,17059516416.0,3393638400.0,80.1,13665878016.0,3393638400.0,323.5244672,323.5612492,323.5244855,323.5607849
0.46,0.922119140625,4096.0,64.0,35.7,38.5,23.1,53.8,38.5,53.8,46.2,38.5,17059516416.0,3393638400.0,80.1,13665878016.0,3393638400.0,323.5612603,323.5984493,323.5612835,323.598226
0.46,0.922119140625,4096.0,64.0,35.7,38.5,23.1,53.8,38.5,53.8,46.2,38.5,17059516416.0,3393638400.0,80.1,13665878016.0,3393638400.0,323.5984541,323.626489,323.5984662,323.6262554
0.46,0.922119140625,4096.0,64.0,35.7,38.5,23.1,53.8,38.5,53.8,46.2,38.5,17059516416.0,3393638400.0,80.1,13665878016.0,3393638400.0,323.6264949,323.6546328,323.6265076,323.6544082
0.46,0.922119140625,4096.0,64.0,35.7,38.5,23.1,53.8,38.5,53.8,46.2,38.5,17059516416.0,3393638400.0,80.1,13665878016.0,3393638400.0,323.654638,323.6842259,323.6546508,323.6840029
0.4,0.922119140625,4096.0,64.0,35.7,38.5,23.1,53.8,38.5,53.8,46.2,38.5,17059516416.0,3393638400.0,80.1,13665878016.0,3393638400.0,323.6842311,323.7173513,323.6842442,323.7171058
0.4,0.922119140625,4096.0,64.0,35.7,38.5,23.1,53.8,38.5,53.8,46.2,38.5,17059516416.0,3393638400.0,80.1,13665878016.0,3393638400.0,323.717357,323.7486337,323.717372,323.7483146
0.4,0.922119140625,4096.0,64.0,35.7,38.5,23.1,53.8,38.5,53.8,46.2,38.5,17059516416.0,3393638400.0,80.1,13665878016.0,3393638400.0,323.7486424,323.7795007,323.7486679,323.7792641
0.4,0.922119140625,4096.0,64.0,35.7,38.5,23.1,53.8,38.5,53.8,46.2,38.5,17059516416.0,3393638400.0,80.1,13665878016.0,3393638400.0,323.7795064,323.8096116,323.7795203,323.8093869
0.4,0.922119140625,4096.0,64.0,35.7,38.5,23.1,53.8,38.5,53.8,46.2,38.5,17059516416.0,3393638400.0,80.1,13665878016.0,3393638400.0,323.8096164,323.8383104,323.80963,323.8379901
0.4,0.922119140625,4096.0,64.0,35.7,38.5,23.1,53.8,38.5,53.8,46.2,38.5,17059516416.0,3393638400.0,80.1,13665878016.0,3393638400.0,323.8383168,323.8665602,323.8383303,323.8663345
0.4,0.922119140625,4096.0,64.0,35.7,38.5,23.1,53.8,38.5,53.8,46.2,38.5,17059516416.0,3393638400.0,80.1,13665878016.0,3393638400.0,323.866565,323.8948679,323.8665773,323.894659
0.4,0.922119140625,4096.0,64.0,50.0,23.1,23.1,30.8,15.4,30.8,23.1,30.8,17059516416.0,3377164288.0,80.2,13682352128.0,3377164288.0,323.8948728,323.925975,323.894885,323.9257075
0.4,0.922119140625,4096.0,64.0,50.0,23.1,23.1,30.8,15.4,30.8,23.1,30.8,17059516416.0,3377164288.0,80.2,13682352128.0,3377164288.0,323.9259812,323.9604599,323.925996,323.960067
0.4,0.922119140625,4096.0,64.0,50.0,23.1,23.1,30.8,15.4,30.8,23.1,30.8,17059516416.0,3377164288.0,80.2,13682352128.0,3377164288.0,323.9604722,323.9922009,323.9604953,323.9918378
0.4,0.922119140625,4096.0,64.0,50.0,23.1,23.1,30.8,15.4,30.8,23.1,30.8,17059516416.0,3377164288.0,80.2,13682352128.0,3377164288.0,323.9922129,324.0207551,323.9922337,324.020538
0.4,0.922119140625,4096.0,64.0,50.0,23.1,23.1,30.8,15.4,30.8,23.1,30.8,17059516416.0,3377164288.0,80.2,13682352128.0,3377164288.0,324.0207599,324.0509563,324.0207718,324.0507216
0.4,0.922119140625,4096.0,64.0,50.0,23.1,23.1,30.8,15.4,30.8,23.1,30.8,17059516416.0,3377164288.0,80.2,13682352128.0,3377164288.0,324.0509616,324.0798231,324.0509736,324.0796084
0.4,0.922119140625,4096.0,64.0,50.0,23.1,23.1,30.8,15.4,30.8,23.1,30.8,17059516416.0,3377164288.0,80.2,13682352128.0,3377164288.0,324.0798276,324.1099406,324.0798399,324.1096836
0.4,0.922119140625,4096.0,64.0,50.0,23.1,23.1,30.8,15.4,30.8,23.1,30.8,17059516416.0,3377164288.0,80.2,13682352128.0,3377164288.0,324.1099463,324.1437273,324.1099602,324.1433566
0.41,0.922119140625,4096.0,64.0,50.0,23.1,23.1,30.8,15.4,30.8,23.1,30.8,17059516416.0,3377164288.0,80.2,13682352128.0,3377164288.0,324.1437351,324.1760148,324.1437523,324.1756803
0.41,0.922119140625,4096.0,64.0,50.0,23.1,23.1,30.8,15.4,30.8,23.1,30.8,17059516416.0,3377164288.0,80.2,13682352128.0,3377164288.0,324.1760254,324.2057529,324.1760457,324.2055477
0.41,0.922119140625,4096.0,64.0,50.0,23.1,23.1,30.8,15.4,30.8,23.1,30.8,17059516416.0,3377164288.0,80.2,13682352128.0,3377164288.0,324.2057576,324.2339232,324.2057698,324.2336976
0.41,0.922119140625,4096.0,64.0,50.0,23.1,23.1,30.8,15.4,30.8,23.1,30.8,17059516416.0,3377164288.0,80.2,13682352128.0,3377164288.0,324.2339283,324.2612077,324.233941,324.2609843
0.41,0.922119140625,4096.0,64.0,50.0,23.1,23.1,30.8,15.4,30.8,23.1,30.8,17059516416.0,3377164288.0,80.2,13682352128.0,3377164288.0,324.2612124,324.2898844,324.2612247,324.2896694
0.41,0.922119140625,4096.0,64.0,50.0,23.1,23.1,30.8,15.4,30.8,23.1,30.8,17059516416.0,3377164288.0,80.2,13682352128.0,3377164288.0,324.2898891,324.3219618,324.2899011,324.3216885
0.41,0.922119140625,4096.0,64.0,50.0,23.1,23.1,30.8,15.4,30.8,23.1,30.8,17059516416.0,3377164288.0,80.2,13682352128.0,3377164288.0,324.3219712,324.3526835,324.3219911,324.3524139
0.41,0.922119140625,4096.0,64.0,28.6,35.7,35.7,42.9,28.6,28.6,42.9,42.9,17059516416.0,3368300544.0,80.3,13691215872.0,3368300544.0,324.3526887,324.3889548,324.3527034,324.3887362
0.41,0.922119140625,4096.0,64.0,28.6,35.7,35.7,42.9,28.6,28.6,42.9,42.9,17059516416.0,3368300544.0,80.3,13691215872.0,3368300544.0,324.3889607,324.418342,324.3889733,324.418118
0.41,0.922119140625,4096.0,64.0,28.6,35.7,35.7,42.9,28.6,28.6,42.9,42.9,17059516416.0,3368300544.0,80.3,13691215872.0,3368300544.0,324.4183468,324.4497676,324.4183596,324.4495283
0.41,0.922119140625,4096.0,64.0,28.6,35.7,35.7,42.9,28.6,28.6,42.9,42.9,17059516416.0,3368300544.0,80.3,13691215872.0,3368300544.0,324.4497733,324.4791453,324.4497865,324.4787922
0.41,0.922119140625,4096.0,64.0,28.6,35.7,35.7,42.9,28.6,28.6,42.9,42.9,17059516416.0,3368300544.0,80.3,13691215872.0,3368300544.0,324.4791503,324.5108822,324.479163,324.5106359
0.41,0.922119140625,4096.0,64.0,28.6,35.7,35.7,42.9,28.6,28.6,42.9,42.9,17059516416.0,3368300544.0,80.3,13691215872.0,3368300544.0,324.5108884,324.54417,324.5109027,324.5438029
0.41,0.922119140625,4096.0,64.0,28.6,35.7,35.7,42.9,28.6,28.6,42.9,42.9,17059516416.0,3368300544.0,80.3,13691215872.0,3368300544.0,324.5441782,324.5838938,324.5441968,324.5834503
0.41,0.922119140625,4096.0,64.0,28.6,35.7,35.7,42.9,28.6,28.6,42.9,42.9,17059516416.0,3368300544.0,80.3,13691215872.0,3368300544.0,324.5839053,324.6195237,324.5839265,324.6192745
0.4,0.922119140625,4096.0,65.0,28.6,35.7,35.7,42.9,28.6,28.6,42.9,42.9,17059516416.0,3368300544.0,80.3,13691215872.0,3368300544.0,324.6195295,324.6504861,324.6195448,324.6502717
0.4,0.922119140625,4096.0,65.0,28.6,35.7,35.7,42.9,28.6,28.6,42.9,42.9,17059516416.0,3368300544.0,80.3,13691215872.0,3368300544.0,324.6504908,324.6778325,324.6505033,324.6776054
0.4,0.922119140625,4096.0,65.0,28.6,35.7,35.7,42.9,28.6,28.6,42.9,42.9,17059516416.0,3368300544.0,80.3,13691215872.0,3368300544.0,324.6778377,324.7057773,324.6778511,324.7055353
0.4,0.922119140625,4096.0,65.0,28.6,35.7,35.7,42.9,28.6,28.6,42.9,42.9,17059516416.0,3368300544.0,80.3,13691215872.0,3368300544.0,324.7057819,324.7338493,324.705794,324.7334507
0.4,0.922119140625,4096.0,65.0,28.6,35.7,35.7,42.9,28.6,28.6,42.9,42.9,17059516416.0,3368300544.0,80.3,13691215872.0,3368300544.0,324.7338621,324.7656777,324.7338831,324.7653582
0.4,0.922119140625,4096.0,65.0,28.6,35.7,35.7,42.9,28.6,28.6,42.9,42.9,17059516416.0,3368300544.0,80.3,13691215872.0,3368300544.0,324.7656896,324.7984426,324.7657123,324.798001
0.4,0.922119140625,4096.0,65.0,28.6,35.7,35.7,42.9,28.6,28.6,42.9,42.9,17059516416.0,3368300544.0,80.3,13691215872.0,3368300544.0,324.798454,324.8309207,324.7984745,324.8307238
0.4,0.922119140625,4096.0,65.0,28.6,35.7,35.7,42.9,28.6,28.6,42.9,42.9,17059516416.0,3368300544.0,80.3,13691215872.0,3368300544.0,324.8309252,324.8590668,324.8309373,324.8585856
0.4,0.922119140625,4096.0,65.0,33.3,14.3,50.0,42.9,28.6,21.4,28.6,42.9,17059516416.0,3387060224.0,80.1,13672456192.0,3387060224.0,324.8590771,324.8900654,324.8590928,324.8897855
0.4,0.922119140625,4096.0,65.0,33.3,14.3,50.0,42.9,28.6,21.4,28.6,42.9,17059516416.0,3387060224.0,80.1,13672456192.0,3387060224.0,324.8900711,324.9194342,324.8900846,324.9191097
0.4,0.922119140625,4096.0,65.0,33.3,14.3,50.0,42.9,28.6,21.4,28.6,42.9,17059516416.0,3387060224.0,80.1,13672456192.0,3387060224.0,324.919448,324.9537212,324.9194676,324.9534857
0.4,0.922119140625,4096.0,65.0,33.3,14.3,50.0,42.9,28.6,21.4,28.6,42.9,17059516416.0,3387060224.0,80.1,13672456192.0,3387060224.0,324.9537265,324.9888324,324.95374,324.988481
0.4,0.922119140625,4096.0,65.0,33.3,14.3,50.0,42.9,28.6,21.4,28.6,42.9,17059516416.0,3387060224.0,80.1,13672456192.0,3387060224.0,324.9888413,325.023335,324.9888631,325.0230484
0.4,0.922119140625,4096.0,65.0,33.3,14.3,50.0,42.9,28.6,21.4,28.6,42.9,17059516416.0,3387060224.0,80.1,13672456192.0,3387060224.0,325.0233439,325.0534284,325.0233571,325.0531959
0.4,0.922119140625,4096.0,65.0,33.3,14.3,50.0,42.9,28.6,21.4,28.6,42.9,17059516416.0,3387060224.0,80.1,13672456192.0,3387060224.0,325.0534332,325.0832742,325.0534455,325.0830618
0.39,0.922119140625,4096.0,64.0,33.3,14.3,50.0,42.9,28.6,21.4,28.6,42.9,17059516416.0,3387060224.0,80.1,13672456192.0,3387060224.0,325.0832789,325.1123835,325.0832914,325.1121706
0.39,0.922119140625,4096.0,64.0,33.3,14.3,50.0,42.9,28.6,21.4,28.6,42.9,17059516416.0,3387060224.0,80.1,13672456192.0,3387060224.0,325.1123886,325.1401297,325.112401,325.1399199
0.39,0.922119140625,4096.0,64.0,33.3,14.3,50.0,42.9,28.6,21.4,28.6,42.9,17059516416.0,3387060224.0,80.1,13672456192.0,3387060224.0,325.1401345,325.1730416,325.1401468,325.1727975
0.39,0.922119140625,4096.0,64.0,33.3,14.3,50.0,42.9,28.6,21.4,28.6,42.9,17059516416.0,3387060224.0,80.1,13672456192.0,3387060224.0,325.173047,325.2061679,325.1730614,325.2058844
