load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.4,0.913330078125,4096.0,62.0,75.0,33.3,46.7,57.1,78.6,28.6,35.7,64.3,17059516416.0,3401052160.0,80.1,13658464256.0,3401052160.0,612.5434478,612.5776994,612.5434728,612.5774672
0.4,0.913330078125,4096.0,62.0,75.0,33.3,46.7,57.1,78.6,28.6,35.7,64.3,17059516416.0,3401052160.0,80.1,13658464256.0,3401052160.0,612.577705,612.6129981,612.5777196,612.6114271
0.4,0.913330078125,4096.0,62.0,75.0,33.3,46.7,57.1,78.6,28.6,35.7,64.3,17059516416.0,3401052160.0,80.1,13658464256.0,3401052160.0,612.6130151,612.6414622,612.6130426,612.6412229
0.4,0.913330078125,4096.0,62.0,75.0,33.3,46.7,57.1,78.6,28.6,35.7,64.3,17059516416.0,3401052160.0,80.1,13658464256.0,3401052160.0,612.6414682,612.6686351,612.6414801,612.6684188
0.4,0.913330078125,4096.0,62.0,75.0,33.3,46.7,57.1,78.6,28.6,35.7,64.3,17059516416.0,3401052160.0,80.1,13658464256.0,3401052160.0,612.6686402,612.697428,612.6686525,612.6972205
0.4,0.913330078125,4096.0,62.0,53.3,46.2,61.5,46.2,15.4,15.4,53.8,46.2,17059516416.0,3372351488.0,80.2,13687164928.0,3372351488.0,612.697433,612.7252522,612.6974462,612.7249679
0.4,0.913330078125,4096.0,62.0,53.3,46.2,61.5,46.2,15.4,15.4,53.8,46.2,17059516416.0,3372351488.0,80.2,13687164928.0,3372351488.0,612.7252603,612.7613824,612.7252878,612.7610518
0.4,0.913330078125,4096.0,62.0,53.3,46.2,61.5,46.2,15.4,15.4,53.8,46.2,17059516416.0,3372351488.0,80.2,13687164928.0,3372351488.0,612.7613932,612.798168,612.76141,612.7978112
0.4,0.913330078125,4096.0,62.0,53.3,46.2,61.5,46.2,15.4,15.4,53.8,46.2,17059516416.0,3372351488.0,80.2,13687164928.0,3372351488.0,612.7981809,612.8342796,612.7982156,612.833811
0.4,0.913330078125,4096.0,62.0,53.3,46.2,61.5,46.2,15.4,15.4,53.8,46.2,17059516416.0,3372351488.0,80.2,13687164928.0,3372351488.0,612.8342904,612.8636302,612.83431,612.8634022
0.4,0.913330078125,4096.0,62.0,53.3,46.2,61.5,46.2,15.4,15.4,53.8,46.2,17059516416.0,3372351488.0,80.2,13687164928.0,3372351488.0,612.8636352,612.8907376,612.8636482,612.8905215
0.4,0.913330078125,4096.0,62.0,53.3,46.2,61.5,46.2,15.4,15.4,53.8,46.2,17059516416.0,3372351488.0,80.2,13687164928.0,3372351488.0,612.8907424,612.9210891,612.8907558,612.9208673
0.4,0.913330078125,4096.0,62.0,53.3,46.2,61.5,46.2,15.4,15.4,53.8,46.2,17059516416.0,3372351488.0,80.2,13687164928.0,3372351488.0,612.9210947,612.9489188,612.9211074,612.9487278
0.42,0.91259765625,4096.0,65.0,53.3,46.2,61.5,46.2,15.4,15.4,53.8,46.2,17059516416.0,3372351488.0,80.2,13687164928.0,3372351488.0,612.9489238,612.9823044,612.9489362,612.9819604
0.42,0.91259765625,4096.0,65.0,53.3,46.2,61.5,46.2,15.4,15.4,53.8,46.2,17059516416.0,3372351488.0,80.2,13687164928.0,3372351488.0,612.9823131,613.0190807,612.9823357,613.0187016
0.42,0.91259765625,4096.0,65.0,53.3,46.2,61.5,46.2,15.4,15.4,53.8,46.2,17059516416.0,3372351488.0,80.2,13687164928.0,3372351488.0,613.0190895,613.0509406,613.0191091,613.0506824
0.42,0.91259765625,4096.0,65.0,53.3,46.2,61.5,46.2,15.4,15.4,53.8,46.2,17059516416.0,3372351488.0,80.2,13687164928.0,3372351488.0,613.0509479,613.0798504,613.0509637,613.0795954
0.42,0.91259765625,4096.0,65.0,53.3,46.2,61.5,46.2,15.4,15.4,53.8,46.2,17059516416.0,3372351488.0,80.2,13687164928.0,3372351488.0,613.0798588,613.1082033,613.0798731,613.1078288
0.42,0.91259765625,4096.0,65.0,53.3,46.2,61.5,46.2,15.4,15.4,53.8,46.2,17059516416.0,3372351488.0,80.2,13687164928.0,3372351488.0,613.1082145,613.1380775,613.1082346,613.1377321
0.42,0.91259765625,4096.0,65.0,53.3,46.2,61.5,46.2,15.4,15.4,53.8,46.2,17059516416.0,3372351488.0,80.2,13687164928.0,3372351488.0,613.1380889,613.1707687,613.138109,613.1693098
0.42,0.91259765625,4096.0,65.0,61.1,35.7,35.7,28.6,50.0,28.6,50.0,64.3,17059516416.0,3401912320.0,80.1,13657604096.0,3401912320.0,613.1707866,613.2062316,613.1708039,613.2059649
0.42,0.91259765625,4096.0,65.0,61.1,35.7,35.7,28.6,50.0,28.6,50.0,64.3,17059516416.0,3401912320.0,80.1,13657604096.0,3401912320.0,613.2062427,613.2411208,613.2062625,613.2408382
0.42,0.91259765625,4096.0,65.0,61.1,35.7,35.7,28.6,50.0,28.6,50.0,64.3,17059516416.0,3401912320.0,80.1,13657604096.0,3401912320.0,613.2411299,613.2790983,613.2411484,613.2787139
0.42,0.91259765625,4096.0,65.0,61.1,35.7,35.7,28.6,50.0,28.6,50.0,64.3,17059516416.0,3401912320.0,80.1,13657604096.0,3401912320.0,613.2791083,613.3115201,613.2791326,613.3111231
0.42,0.91259765625,4096.0,65.0,61.1,35.7,35.7,28.6,50.0,28.6,50.0,64.3,17059516416.0,3401912320.0,80.1,13657604096.0,3401912320.0,613.3115273,613.3425072,613.311543,613.3422342
0.42,0.91259765625,4096.0,65.0,61.1,35.7,35.7,28.6,50.0,28.6,50.0,64.3,17059516416.0,3401912320.0,80.1,13657604096.0,3401912320.0,613.3425188,613.3716459,613.3425379,613.3712675
0.42,0.91259765625,4096.0,65.0,61.1,35.7,35.7,28.6,50.0,28.6,50.0,64.3,17059516416.0,3401912320.0,80.1,13657604096.0,3401912320.0,613.3716575,613.4093471,613.3716769,613.4090841
0.39,0.91064453125,4096.0,66.0,61.1,35.7,35.7,28.6,50.0,28.6,50.0,64.3,17059516416.0,3401912320.0,80.1,13657604096.0,3401912320.0,613.409353,613.4428612,613.40937,613.4425394
0.39,0.91064453125,4096.0,66.0,61.1,35.7,35.7,28.6,50.0,28.6,50.0,64.3,17059516416.0,3401912320.0,80.1,13657604096.0,3401912320.0,613.4428719,613.4718026,613.4428932,613.4715858
0.39,0.91064453125,4096.0,66.0,61.1,35.7,35.7,28.6,50.0,28.6,50.0,64.3,17059516416.0,3401912320.0,80.1,13657604096.0,3401912320.0,613.471808,613.5013338,613.4718204,613.5011066
0.39,0.91064453125,4096.0,66.0,61.1,35.7,35.7,28.6,50.0,28.6,50.0,64.3,17059516416.0,3401912320.0,80.1,13657604096.0,3401912320.0,613.5013385,613.5301299,613.5013507,613.5298166
0.39,0.91064453125,4096.0,66.0,61.1,35.7,35.7,28.6,50.0,28.6,50.0,64.3,17059516416.0,3401912320.0,80.1,13657604096.0,3401912320.0,613.5301352,613.5601303,613.530149,613.5597773
0.39,0.91064453125,4096.0,66.0,61.1,35.7,35.7,28.6,50.0,28.6,50.0,64.3,17059516416.0,3401912320.0,80.1,13657604096.0,3401912320.0,613.5601412,613.5939993,613.5601623,613.5936628
0.39,0.91064453125,4096.0,66.0,61.1,35.7,35.7,28.6,50.0,28.6,50.0,64.3,17059516416.0,3401912320.0,80.1,13657604096.0,3401912320.0,613.5940163,613.6249919,613.5940476,613.6247475
0.39,0.91064453125,4096.0,66.0,50.0,14.3,28.6,21.4,21.4,50.0,50.0,35.7,17059516416.0,3373764608.0,80.2,13685751808.0,3373764608.0,613.624998,613.6556475,613.6250118,613.655287
0.39,0.91064453125,4096.0,66.0,50.0,14.3,28.6,21.4,21.4,50.0,50.0,35.7,17059516416.0,3373764608.0,80.2,13685751808.0,3373764608.0,613.6556586,613.688266,613.6556769,613.6878544
0.39,0.91064453125,4096.0,66.0,50.0,14.3,28.6,21.4,21.4,50.0,50.0,35.7,17059516416.0,3373764608.0,80.2,13685751808.0,3373764608.0,613.6882729,613.7179716,613.6883005,613.7176887
0.39,0.91064453125,4096.0,66.0,50.0,14.3,28.6,21.4,21.4,50.0,50.0,35.7,17059516416.0,3373764608.0,80.2,13685751808.0,3373764608.0,613.7179767,613.7468728,613.7179894,613.7464709
0.39,0.91064453125,4096.0,66.0,50.0,14.3,28.6,21.4,21.4,50.0,50.0,35.7,17059516416.0,3373764608.0,80.2,13685751808.0,3373764608.0,613.7468845,613.7762636,613.7469056,613.7758731
0.39,0.91064453125,4096.0,66.0,50.0,14.3,28.6,21.4,21.4,50.0,50.0,35.7,17059516416.0,3373764608.0,80.2,13685751808.0,3373764608.0,613.7762758,613.8096708,613.7762963,613.8094341
0.39,0.91064453125,4096.0,66.0,50.0,14.3,28.6,21.4,21.4,50.0,50.0,35.7,17059516416.0,3373764608.0,80.2,13685751808.0,3373764608.0,613.8096769,613.8454041,613.809691,613.8450734
0.39,0.91064453125,4096.0,66.0,50.0,14.3,28.6,21.4,21.4,50.0,50.0,35.7,17059516416.0,3373764608.0,80.2,13685751808.0,3373764608.0,613.8454157,613.8798196,613.8454354,613.879583
0.4,0.91064453125,4096.0,65.0,50.0,14.3,28.6,21.4,21.4,50.0,50.0,35.7,17059516416.0,3373764608.0,80.2,13685751808.0,3373764608.0,613.8798254,613.9099231,613.8798398,613.9097102
0.4,0.91064453125,4096.0,65.0,50.0,14.3,28.6,21.4,21.4,50.0,50.0,35.7,17059516416.0,3373764608.0,80.2,13685751808.0,3373764608.0,613.9099281,613.9384315,613.9099411,613.9382144
0.4,0.91064453125,4096.0,65.0,50.0,14.3,28.6,21.4,21.4,50.0,50.0,35.7,17059516416.0,3373764608.0,80.2,13685751808.0,3373764608.0,613.9384359,613.9671533,613.9384492,613.966934
0.4,0.91064453125,4096.0,65.0,50.0,14.3,28.6,21.4,21.4,50.0,50.0,35.7,17059516416.0,3373764608.0,80.2,13685751808.0,3373764608.0,613.9671587,613.9974583,613.9671718,613.9971173
0.4,0.91064453125,4096.0,65.0,50.0,14.3,28.6,21.4,21.4,50.0,50.0,35.7,17059516416.0,3373764608.0,80.2,13685751808.0,3373764608.0,613.9974653,614.0291221,613.9974812,614.028897
0.4,0.91064453125,4096.0,65.0,50.0,14.3,28.6,21.4,21.4,50.0,50.0,35.7,17059516416.0,3373764608.0,80.2,13685751808.0,3373764608.0,614.0291279,614.0619982,614.0291419,614.0614753
0.4,0.91064453125,4096.0,65.0,50.0,14.3,28.6,21.4,21.4,50.0,50.0,35.7,17059516416.0,3373764608.0,80.2,13685751808.0,3373764608.0,614.0620098,614.0964112,614.0620317,614.0961556
0.4,0.91064453125,4096.0,65.0,40.0,21.4,35.7,50.0,28.6,21.4,21.4,35.7,17059516416.0,3395461120.0,80.1,13664055296.0,3395461120.0,614.096419,614.1297003,614.0964339,614.1294457
0.4,0.91064453125,4096.0,65.0,40.0,21.4,35.7,50.0,28.6,21.4,21.4,35.7,17059516416.0,3395461120.0,80.1,13664055296.0,3395461120.0,614.1297067,614.1636104,614.1297197,614.1631159
0.4,0.91064453125,4096.0,65.0,40.0,21.4,35.7,50.0,28.6,21.4,21.4,35.7,17059516416.0,3395461120.0,80.1,13664055296.0,3395461120.0,614.1636196,614.1958484,614.163632,614.195547
0.4,0.91064453125,4096.0,65.0,40.0,21.4,35.7,50.0,28.6,21.4,21.4,35.7,17059516416.0,3395461120.0,80.1,13664055296.0,3395461120.0,614.1958559,614.2354179,614.1958703,614.235119
0.4,0.91064453125,4096.0,65.0,40.0,21.4,35.7,50.0,28.6,21.4,21.4,35.7,17059516416.0,3395461120.0,80.1,13664055296.0,3395461120.0,614.2354261,614.2678365,614.2354426,614.2676057
0.4,0.91064453125,4096.0,65.0,40.0,21.4,35.7,50.0,28.6,21.4,21.4,35.7,17059516416.0,3395461120.0,80.1,13664055296.0,3395461120.0,614.2678422,614.303391,614.2678575,614.3027307
0.4,0.91064453125,4096.0,65.0,40.0,21.4,35.7,50.0,28.6,21.4,21.4,35.7,17059516416.0,3395461120.0,80.1,13664055296.0,3395461120.0,614.3034037,614.3368282,614.3034227,614.336452
0.36,0.91064453125,4096.0,66.0,40.0,21.4,35.7,50.0,28.6,21.4,21.4,35.7,17059516416.0,3395461120.0,80.1,13664055296.0,3395461120.0,614.3368359,614.3645289,614.3368525,614.3641896
0.36,0.91064453125,4096.0,66.0,40.0,21.4,35.7,50.0,28.6,21.4,21.4,35.7,17059516416.0,3395461120.0,80.1,13664055296.0,3395461120.0,614.36454,614.3915183,614.3645608,614.3913056
0.36,0.91064453125,4096.0,66.0,40.0,21.4,35.7,50.0,28.6,21.4,21.4,35.7,17059516416.0,3395461120.0,80.1,13664055296.0,3395461120.0,614.3915237,614.4189472,614.3915375,614.4187402
0.36,0.91064453125,4096.0,66.0,40.0,21.4,35.7,50.0,28.6,21.4,21.4,35.7,17059516416.0,3395461120.0,80.1,13664055296.0,3395461120.0,614.4189531,614.4479603,614.4189657,614.4477026
0.36,0.91064453125,4096.0,66.0,40.0,21.4,35.7,50.0,28.6,21.4,21.4,35.7,17059516416.0,3395461120.0,80.1,13664055296.0,3395461120.0,614.4479664,614.4803269,614.4479817,614.4800982
0.36,0.91064453125,4096.0,66.0,40.0,21.4,35.7,50.0,28.6,21.4,21.4,35.7,17059516416.0,3395461120.0,80.1,13664055296.0,3395461120.0,614.4803339,614.5121167,614.4803489,614.5116929
0.36,0.91064453125,4096.0,66.0,40.0,21.4,35.7,50.0,28.6,21.4,21.4,35.7,17059516416.0,3395461120.0,80.1,13664055296.0,3395461120.0,614.5121257,614.54216,614.5121765,614.5419277
0.36,0.91064453125,4096.0,66.0,53.3,28.6,46.2,15.4,38.5,30.8,46.2,35.7,17059516416.0,3396161536.0,80.1,13663354880.0,3396161536.0,614.5421647,614.5716127,614.542177,614.5713093
0.36,0.91064453125,4096.0,66.0,53.3,28.6,46.2,15.4,38.5,30.8,46.2,35.7,17059516416.0,3396161536.0,80.1,13663354880.0,3396161536.0,614.5716218,614.603009,614.5716527,614.6027575
0.36,0.91064453125,4096.0,66.0,53.3,28.6,46.2,15.4,38.5,30.8,46.2,35.7,17059516416.0,3396161536.0,80.1,13663354880.0,3396161536.0,614.6030149,614.6350949,614.6030285,614.6345383
0.36,0.91064453125,4096.0,66.0,53.3,28.6,46.2,15.4,38.5,30.8,46.2,35.7,17059516416.0,3396161536.0,80.1,13663354880.0,3396161536.0,614.6351075,614.6720064,614.635138,614.6716699
0.36,0.91064453125,4096.0,66.0,53.3,28.6,46.2,15.4,38.5,30.8,46.2,35.7,17059516416.0,3396161536.0,80.1,13663354880.0,3396161536.0,614.6720186,614.7091742,614.6720414,614.7089199
0.36,0.91064453125,4096.0,66.0,53.3,28.6,46.2,15.4,38.5,30.8,46.2,35.7,17059516416.0,3396161536.0,80.1,13663354880.0,3396161536.0,614.7091805,614.7460302,614.7091947,614.7457741
0.36,0.91064453125,4096.0,66.0,53.3,28.6,46.2,15.4,38.5,30.8,46.2,35.7,17059516416.0,3396161536.0,80.1,13663354880.0,3396161536.0,614.7460357,614.7740065,614.7460483,614.7737828
0.36,0.91064453125,4096.0,66.0,53.3,28.6,46.2,15.4,38.5,30.8,46.2,35.7,17059516416.0,3396161536.0,80.1,13663354880.0,3396161536.0,614.7740121,614.8020661,614.7740254,614.8017649
0.38,0.90869140625,4096.0,65.0,53.3,28.6,46.2,15.4,38.5,30.8,46.2,35.7,17059516416.0,3396161536.0,80.1,13663354880.0,3396161536.0,614.8020784,614.8304501,614.8020996,614.8302349
0.38,0.90869140625,4096.0,65.0,53.3,28.6,46.2,15.4,38.5,30.8,46.2,35.7,17059516416.0,3396161536.0,80.1,13663354880.0,3396161536.0,614.8304549,614.8595201,614.8304673,614.8593013
0.38,0.90869140625,4096.0,65.0,53.3,28.6,46.2,15.4,38.5,30.8,46.2,35.7,17059516416.0,3396161536.0,80.1,13663354880.0,3396161536.0,614.8595265,614.8949826,614.8595416,614.8945781
0.38,0.90869140625,4096.0,65.0,53.3,28.6,46.2,15.4,38.5,30.8,46.2,35.7,17059516416.0,3396161536.0,80.1,13663354880.0,3396161536.0,614.8949922,614.929672,614.8950127,614.9294277
0.38,0.90869140625,4096.0,65.0,53.3,28.6,46.2,15.4,38.5,30.8,46.2,35.7,17059516416.0,3396161536.0,80.1,13663354880.0,3396161536.0,614.9296798,614.9592954,614.9296953,614.9590816
0.38,0.90869140625,4096.0,65.0,53.3,28.6,46.2,15.4,38.5,30.8,46.2,35.7,17059516416.0,3396161536.0,80.1,13663354880.0,3396161536.0,614.9593006,614.9930578,614.959313,614.992567
0.38,0.90869140625,4096.0,65.0,53.3,28.6,46.2,15.4,38.5,30.8,46.2,35.7,17059516416.0,3396161536.0,80.1,13663354880.0,3396161536.0,614.9930685,615.0227795,614.9930886,615.0221965
0.38,0.90869140625,4096.0,65.0,30.8,38.5,38.5,53.8,30.8,38.5,38.5,38.5,17059516416.0,3402137600.0,80.1,13657378816.0,3402137600.0,615.0227897,615.0541917,615.0228219,615.0539605
0.38,0.90869140625,4096.0,65.0,30.8,38.5,38.5,53.8,30.8,38.5,38.5,38.5,17059516416.0,3402137600.0,80.1,13657378816.0,3402137600.0,615.0541978,615.0865315,615.0542112,615.0862705
0.38,0.90869140625,4096.0,65.0,30.8,38.5,38.5,53.8,30.8,38.5,38.5,38.5,17059516416.0,3402137600.0,80.1,13657378816.0,3402137600.0,615.086542,615.1185469,615.0865614,615.1182878
0.38,0.90869140625,4096.0,65.0,30.8,38.5,38.5,53.8,30.8,38.5,38.5,38.5,17059516416.0,3402137600.0,80.1,13657378816.0,3402137600.0,615.1185543,615.1547315,615.1185679,615.1544229
0.38,0.90869140625,4096.0,65.0,30.8,38.5,38.5,53.8,30.8,38.5,38.5,38.5,17059516416.0,3402137600.0,80.1,13657378816.0,3402137600.0,615.1547576,615.1839802,615.1547711,615.1837279
0.38,0.90869140625,4096.0,65.0,30.8,38.5,38.5,53.8,30.8,38.5,38.5,38.5,17059516416.0,3402137600.0,80.1,13657378816.0,3402137600.0,615.183986,615.2113582,615.1840008,615.2111173
0.38,0.90869140625,4096.0,65.0,30.8,38.5,38.5,53.8,30.8,38.5,38.5,38.5,17059516416.0,3402137600.0,80.1,13657378816.0,3402137600.0,615.2113633,615.2393221,615.2113975,615.2391029
0.38,0.90869140625,4096.0,66.0,30.8,38.5,38.5,53.8,30.8,38.5,38.5,38.5,17059516416.0,3402137600.0,80.1,13657378816.0,3402137600.0,615.2393273,615.2689373,615.2393399,615.2687078
0.38,0.90869140625,4096.0,66.0,30.8,38.5,38.5,53.8,30.8,38.5,38.5,38.5,17059516416.0,3402137600.0,80.1,13657378816.0,3402137600.0,615.2689426,615.3020514,615.2689569,615.3016983
0.38,0.90869140625,4096.0,66.0,30.8,38.5,38.5,53.8,30.8,38.5,38.5,38.5,17059516416.0,3402137600.0,80.1,13657378816.0,3402137600.0,615.30206,615.3342493,615.3020753,615.3337639
0.38,0.90869140625,4096.0,66.0,30.8,38.5,38.5,53.8,30.8,38.5,38.5,38.5,17059516416.0,3402137600.0,80.1,13657378816.0,3402137600.0,615.3342628,615.3624153,615.3342833,615.3622094
0.38,0.90869140625,4096.0,66.0,30.8,38.5,38.5,53.8,30.8,38.5,38.5,38.5,17059516416.0,3402137600.0,80.1,13657378816.0,3402137600.0,615.3624196,615.390729,615.3624323,615.3905188
0.38,0.90869140625,4096.0,66.0,30.8,38.5,38.5,53.8,30.8,38.5,38.5,38.5,17059516416.0,3402137600.0,80.1,13657378816.0,3402137600.0,615.3907337,615.4186374,615.3907463,615.4184216
0.38,0.90869140625,4096.0,66.0,30.8,38.5,38.5,53.8,30.8,38.5,38.5,38.5,17059516416.0,3402137600.0,80.1,13657378816.0,3402137600.0,615.4186421,615.4468549,615.4186542,615.446647
0.38,0.90869140625,4096.0,66.0,53.3,7.1,50.0,14.3,21.4,21.4,42.9,42.9,17059516416.0,3388657664.0,80.1,13670858752.0,3388657664.0,615.4468597,615.4799148,615.4468735,615.4795266
0.38,0.90869140625,4096.0,66.0,53.3,7.1,50.0,14.3,21.4,21.4,42.9,42.9,17059516416.0,3388657664.0,80.1,13670858752.0,3388657664.0,615.4799265,615.5182896,615.4799419,615.517849
0.38,0.90869140625,4096.0,66.0,53.3,7.1,50.0,14.3,21.4,21.4,42.9,42.9,17059516416.0,3388657664.0,80.1,13670858752.0,3388657664.0,615.5183025,615.5562882,615.5183241,615.5560252
0.38,0.90869140625,4096.0,66.0,53.3,7.1,50.0,14.3,21.4,21.4,42.9,42.9,17059516416.0,3388657664.0,80.1,13670858752.0,3388657664.0,615.5562929,615.5856716,615.5563052,615.5854408
0.38,0.90869140625,4096.0,66.0,53.3,7.1,50.0,14.3,21.4,21.4,42.9,42.9,17059516416.0,3388657664.0,80.1,13670858752.0,3388657664.0,615.5856767,615.6141053,615.5856899,615.6138625
0.38,0.90869140625,4096.0,66.0,53.3,7.1,50.0,14.3,21.4,21.4,42.9,42.9,17059516416.0,3388657664.0,80.1,13670858752.0,3388657664.0,615.6141114,615.6433113,615.614125,615.6431035
0.38,0.90869140625,4096.0,66.0,53.3,7.1,50.0,14.3,21.4,21.4,42.9,42.9,17059516416.0,3388657664.0,80.1,13670858752.0,3388657664.0,615.6433164,615.6801863,615.6433282,615.6798234
0.38,0.90869140625,4096.0,66.0,53.3,7.1,50.0,14.3,21.4,21.4,42.9,42.9,17059516416.0,3388657664.0,80.1,13670858752.0,3388657664.0,615.6801948,615.7143519,615.6802143,615.7139896
0.39,0.90869140625,4096.0,66.0,53.3,7.1,50.0,14.3,21.4,21.4,42.9,42.9,17059516416.0,3388657664.0,80.1,13670858752.0,3388657664.0,615.7143609,615.7483857,615.7143786,615.7478982
0.39,0.90869140625,4096.0,66.0,53.3,7.1,50.0,14.3,21.4,21.4,42.9,42.9,17059516416.0,3388657664.0,80.1,13670858752.0,3388657664.0,615.7483991,615.780894,615.7484466,615.7806361
0.39,0.90869140625,4096.0,66.0,53.3,7.1,50.0,14.3,21.4,21.4,42.9,42.9,17059516416.0,3388657664.0,80.1,13670858752.0,3388657664.0,615.780902,615.8089147,615.7809227,615.808621
0.39,0.90869140625,4096.0,66.0,53.3,7.1,50.0,14.3,21.4,21.4,42.9,42.9,17059516416.0,3388657664.0,80.1,13670858752.0,3388657664.0,615.8089273,615.8387326,615.8089458,615.8385033
0.39,0.90869140625,4096.0,66.0,53.3,7.1,50.0,14.3,21.4,21.4,42.9,42.9,17059516416.0,3388657664.0,80.1,13670858752.0,3388657664.0,615.8387374,615.8670635,615.8387495,615.8668386
0.39,0.90869140625,4096.0,66.0,53.3,7.1,50.0,14.3,21.4,21.4,42.9,42.9,17059516416.0,3388657664.0,80.1,13670858752.0,3388657664.0,615.867069,615.8983965,615.8670824,615.8980086
0.39,0.90869140625,4096.0,66.0,53.3,7.1,50.0,14.3,21.4,21.4,42.9,42.9,17059516416.0,3388657664.0,80.1,13670858752.0,3388657664.0,615.8984054,615.9316422,615.8984553,615.9314165
0.39,0.90869140625,4096.0,66.0,37.5,46.7,42.9,42.9,64.3,35.7,64.3,78.6,17059516416.0,3384459264.0,80.2,13675057152.0,3384459264.0,615.9316487,615.9663075,615.9316635,615.9660471
0.39,0.90869140625,4096.0,66.0,37.5,46.7,42.9,42.9,64.3,35.7,64.3,78.6,17059516416.0,3384459264.0,80.2,13675057152.0,3384459264.0,615.9663149,615.9988361,615.9663291,615.9986064
0.39,0.90869140625,4096.0,66.0,37.5,46.7,42.9,42.9,64.3,35.7,64.3,78.6,17059516416.0,3384459264.0,80.2,13675057152.0,3384459264.0,615.9988448,616.0281345,615.9988573,616.027879
0.39,0.90869140625,4096.0,66.0,37.5,46.7,42.9,42.9,64.3,35.7,64.3,78.6,17059516416.0,3384459264.0,80.2,13675057152.0,3384459264.0,616.0281409,616.0556436,616.0281551,616.0554079
0.39,0.90869140625,4096.0,66.0,37.5,46.7,42.9,42.9,64.3,35.7,64.3,78.6,17059516416.0,3384459264.0,80.2,13675057152.0,3384459264.0,616.0556485,616.086337,616.0556613,616.0860641
0.39,0.90869140625,4096.0,66.0,37.5,46.7,42.9,42.9,64.3,35.7,64.3,78.6,17059516416.0,3384459264.0,80.2,13675057152.0,3384459264.0,616.0863427,616.1181466,616.0863576,616.1178441
0.39,0.90869140625,4096.0,66.0,37.5,46.7,42.9,42.9,64.3,35.7,64.3,78.6,17059516416.0,3384459264.0,80.2,13675057152.0,3384459264.0,616.1181607,616.1578317,616.118184,616.1573352
0.39,0.90869140625,4096.0,66.0,37.5,46.7,42.9,42.9,64.3,35.7,64.3,78.6,17059516416.0,3384459264.0,80.2,13675057152.0,3384459264.0,616.1578453,616.1998849,616.157866,616.1994853
0.38,0.90869140625,4096.0,66.0,37.5,46.7,42.9,42.9,64.3,35.7,64.3,78.6,17059516416.0,3384459264.0,80.2,13675057152.0,3384459264.0,616.1998962,616.2411662,616.1999147,616.2407488
0.38,0.90869140625,4096.0,66.0,37.5,46.7,42.9,42.9,64.3,35.7,64.3,78.6,17059516416.0,3384459264.0,80.2,13675057152.0,3384459264.0,616.2411773,616.2778623,616.2411959,616.2776143
0.38,0.90869140625,4096.0,66.0,37.5,46.7,42.9,42.9,64.3,35.7,64.3,78.6,17059516416.0,3384459264.0,80.2,13675057152.0,3384459264.0,616.2778727,616.3097464,616.277893,616.3094998
0.38,0.90869140625,4096.0,66.0,37.5,46.7,42.9,42.9,64.3,35.7,64.3,78.6,17059516416.0,3384459264.0,80.2,13675057152.0,3384459264.0,616.309752,616.3406511,616.3097659,616.3403019
