load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.4,0.93359375,4096.0,65.0,30.8,23.1,61.5,30.8,23.1,38.5,23.1,46.2,17059516416.0,3957551104.0,76.8,13101965312.0,3957551104.0,1193.3024862,1193.3334379,1193.3024995,1193.3329733
0.4,0.93359375,4096.0,65.0,30.8,23.1,61.5,30.8,23.1,38.5,23.1,46.2,17059516416.0,3957551104.0,76.8,13101965312.0,3957551104.0,1193.3334568,1193.3619215,1193.333485,1193.361707
0.4,0.93359375,4096.0,65.0,30.8,23.1,61.5,30.8,23.1,38.5,23.1,46.2,17059516416.0,3957551104.0,76.8,13101965312.0,3957551104.0,1193.3619264,1193.3913026,1193.3619383,1193.3910834
0.4,0.93359375,4096.0,65.0,30.8,23.1,61.5,30.8,23.1,38.5,23.1,46.2,17059516416.0,3957551104.0,76.8,13101965312.0,3957551104.0,1193.3913074,1193.4194974,1193.3913202,1193.4190456
0.4,0.93359375,4096.0,65.0,30.8,23.1,61.5,30.8,23.1,38.5,23.1,46.2,17059516416.0,3957551104.0,76.8,13101965312.0,3957551104.0,1193.4195033,1193.4511639,1193.4195164,1193.4509366
0.4,0.93359375,4096.0,65.0,31.2,21.4,28.6,14.3,28.6,35.7,28.6,35.7,17059516416.0,3948081152.0,76.9,13111435264.0,3948081152.0,1193.4511692,1193.4858124,1193.4511836,1193.4855004
0.4,0.93359375,4096.0,65.0,31.2,21.4,28.6,14.3,28.6,35.7,28.6,35.7,17059516416.0,3948081152.0,76.9,13111435264.0,3948081152.0,1193.4858186,1193.5204864,1193.4858341,1193.5202403
0.4,0.93359375,4096.0,65.0,31.2,21.4,28.6,14.3,28.6,35.7,28.6,35.7,17059516416.0,3948081152.0,76.9,13111435264.0,3948081152.0,1193.5204918,1193.5514034,1193.5205076,1193.5511336
0.4,0.93359375,4096.0,65.0,31.2,21.4,28.6,14.3,28.6,35.7,28.6,35.7,17059516416.0,3948081152.0,76.9,13111435264.0,3948081152.0,1193.5514088,1193.5799735,1193.5514219,1193.5797605
0.4,0.93359375,4096.0,65.0,31.2,21.4,28.6,14.3,28.6,35.7,28.6,35.7,17059516416.0,3948081152.0,76.9,13111435264.0,3948081152.0,1193.5799781,1193.609864,1193.5799906,1193.6096436
0.4,0.93359375,4096.0,65.0,31.2,21.4,28.6,14.3,28.6,35.7,28.6,35.7,17059516416.0,3948081152.0,76.9,13111435264.0,3948081152.0,1193.6098695,1193.6395233,1193.6098821,1193.6392841
0.4,0.93359375,4096.0,65.0,31.2,21.4,28.6,14.3,28.6,35.7,28.6,35.7,17059516416.0,3948081152.0,76.9,13111435264.0,3948081152.0,1193.6395284,1193.6716475,1193.6395403,1193.6712851
0.39,0.93359375,4096.0,65.0,31.2,21.4,28.6,14.3,28.6,35.7,28.6,35.7,17059516416.0,3948081152.0,76.9,13111435264.0,3948081152.0,1193.671657,1193.7061683,1193.6716941,1193.7059346
0.39,0.93359375,4096.0,65.0,31.2,21.4,28.6,14.3,28.6,35.7,28.6,35.7,17059516416.0,3948081152.0,76.9,13111435264.0,3948081152.0,1193.706174,1193.7372895,1193.7061874,1193.7369853
0.39,0.93359375,4096.0,65.0,31.2,21.4,28.6,14.3,28.6,35.7,28.6,35.7,17059516416.0,3948081152.0,76.9,13111435264.0,3948081152.0,1193.7372978,1193.7665889,1193.7373123,1193.7663781
0.39,0.93359375,4096.0,65.0,31.2,21.4,28.6,14.3,28.6,35.7,28.6,35.7,17059516416.0,3948081152.0,76.9,13111435264.0,3948081152.0,1193.7665935,1193.7953876,1193.7666057,1193.7951582
0.39,0.93359375,4096.0,65.0,31.2,21.4,28.6,14.3,28.6,35.7,28.6,35.7,17059516416.0,3948081152.0,76.9,13111435264.0,3948081152.0,1193.7953928,1193.8239295,1193.7954055,1193.8237168
0.39,0.93359375,4096.0,65.0,31.2,21.4,28.6,14.3,28.6,35.7,28.6,35.7,17059516416.0,3948081152.0,76.9,13111435264.0,3948081152.0,1193.8239346,1193.8517861,1193.8239468,1193.8515802
0.39,0.93359375,4096.0,65.0,31.2,21.4,28.6,14.3,28.6,35.7,28.6,35.7,17059516416.0,3948081152.0,76.9,13111435264.0,3948081152.0,1193.8517906,1193.8838814,1193.8518031,1193.8836464
0.39,0.93359375,4096.0,65.0,35.7,15.4,23.1,38.5,7.7,23.1,38.5,38.5,17059516416.0,3963408384.0,76.8,13096108032.0,3963408384.0,1193.8838869,1193.9219283,1193.8839022,1193.9216447
0.39,0.93359375,4096.0,65.0,35.7,15.4,23.1,38.5,7.7,23.1,38.5,38.5,17059516416.0,3963408384.0,76.8,13096108032.0,3963408384.0,1193.921935,1193.9612819,1193.92195,1193.9608429
0.39,0.93359375,4096.0,65.0,35.7,15.4,23.1,38.5,7.7,23.1,38.5,38.5,17059516416.0,3963408384.0,76.8,13096108032.0,3963408384.0,1193.9612922,1193.997397,1193.9613097,1193.9971451
0.39,0.93359375,4096.0,65.0,35.7,15.4,23.1,38.5,7.7,23.1,38.5,38.5,17059516416.0,3963408384.0,76.8,13096108032.0,3963408384.0,1193.9974026,1194.0260775,1193.9974154,1194.0258452
0.39,0.93359375,4096.0,65.0,35.7,15.4,23.1,38.5,7.7,23.1,38.5,38.5,17059516416.0,3963408384.0,76.8,13096108032.0,3963408384.0,1194.0260825,1194.0543223,1194.0260952,1194.0541
0.39,0.93359375,4096.0,65.0,35.7,15.4,23.1,38.5,7.7,23.1,38.5,38.5,17059516416.0,3963408384.0,76.8,13096108032.0,3963408384.0,1194.0543276,1194.0822381,1194.0543401,1194.0820097
0.4,0.93359375,4096.0,65.0,35.7,15.4,23.1,38.5,7.7,23.1,38.5,38.5,17059516416.0,3963408384.0,76.8,13096108032.0,3963408384.0,1194.0822439,1194.1178457,1194.0822577,1194.1176129
0.4,0.93359375,4096.0,65.0,35.7,15.4,23.1,38.5,7.7,23.1,38.5,38.5,17059516416.0,3963408384.0,76.8,13096108032.0,3963408384.0,1194.1178507,1194.1487071,1194.1178777,1194.1484735
0.4,0.93359375,4096.0,65.0,35.7,15.4,23.1,38.5,7.7,23.1,38.5,38.5,17059516416.0,3963408384.0,76.8,13096108032.0,3963408384.0,1194.1487123,1194.1769138,1194.1487257,1194.1766964
0.4,0.93359375,4096.0,65.0,35.7,15.4,23.1,38.5,7.7,23.1,38.5,38.5,17059516416.0,3963408384.0,76.8,13096108032.0,3963408384.0,1194.1769185,1194.2045492,1194.1769318,1194.2043382
0.4,0.93359375,4096.0,65.0,35.7,15.4,23.1,38.5,7.7,23.1,38.5,38.5,17059516416.0,3963408384.0,76.8,13096108032.0,3963408384.0,1194.2045545,1194.2317464,1194.2045667,1194.231526
0.4,0.93359375,4096.0,65.0,35.7,15.4,23.1,38.5,7.7,23.1,38.5,38.5,17059516416.0,3963408384.0,76.8,13096108032.0,3963408384.0,1194.2317515,1194.2600889,1194.2317641,1194.2598174
0.4,0.93359375,4096.0,65.0,35.7,15.4,23.1,38.5,7.7,23.1,38.5,38.5,17059516416.0,3963408384.0,76.8,13096108032.0,3963408384.0,1194.2600944,1194.2925228,1194.2601077,1194.2922533
0.4,0.93359375,4096.0,65.0,35.7,15.4,30.8,15.4,30.8,23.1,30.8,38.5,17059516416.0,3946311680.0,76.9,13113204736.0,3946311680.0,1194.2925321,1194.3235201,1194.2925498,1194.3232748
0.4,0.93359375,4096.0,65.0,35.7,15.4,30.8,15.4,30.8,23.1,30.8,38.5,17059516416.0,3946311680.0,76.9,13113204736.0,3946311680.0,1194.3235253,1194.3581252,1194.3235384,1194.3579307
0.4,0.93359375,4096.0,65.0,35.7,15.4,30.8,15.4,30.8,23.1,30.8,38.5,17059516416.0,3946311680.0,76.9,13113204736.0,3946311680.0,1194.3581298,1194.3890471,1194.3581384,1194.388825
0.4,0.93359375,4096.0,65.0,35.7,15.4,30.8,15.4,30.8,23.1,30.8,38.5,17059516416.0,3946311680.0,76.9,13113204736.0,3946311680.0,1194.3890521,1194.4179752,1194.3890654,1194.4177598
0.4,0.93359375,4096.0,65.0,35.7,15.4,30.8,15.4,30.8,23.1,30.8,38.5,17059516416.0,3946311680.0,76.9,13113204736.0,3946311680.0,1194.4179805,1194.4525465,1194.4179928,1194.45202
0.4,0.93359375,4096.0,65.0,35.7,15.4,30.8,15.4,30.8,23.1,30.8,38.5,17059516416.0,3946311680.0,76.9,13113204736.0,3946311680.0,1194.4525543,1194.485201,1194.4525687,1194.4848533
0.4,0.93359375,4096.0,65.0,35.7,15.4,30.8,15.4,30.8,23.1,30.8,38.5,17059516416.0,3946311680.0,76.9,13113204736.0,3946311680.0,1194.4852091,1194.5194725,1194.4852256,1194.5192423
0.4,0.93359375,4096.0,65.0,35.7,15.4,30.8,15.4,30.8,23.1,30.8,38.5,17059516416.0,3946311680.0,76.9,13113204736.0,3946311680.0,1194.5194793,1194.5533213,1194.5194944,1194.5529525
0.42,0.93359375,4096.0,65.0,35.7,15.4,30.8,15.4,30.8,23.1,30.8,38.5,17059516416.0,3946311680.0,76.9,13113204736.0,3946311680.0,1194.5533317,1194.581518,1194.553352,1194.5813031
0.42,0.93359375,4096.0,65.0,35.7,15.4,30.8,15.4,30.8,23.1,30.8,38.5,17059516416.0,3946311680.0,76.9,13113204736.0,3946311680.0,1194.5815226,1194.6090977,1194.5815356,1194.6088465
0.42,0.93359375,4096.0,65.0,35.7,15.4,30.8,15.4,30.8,23.1,30.8,38.5,17059516416.0,3946311680.0,76.9,13113204736.0,3946311680.0,1194.6091024,1194.6370205,1194.6091159,1194.6368126
0.42,0.93359375,4096.0,65.0,35.7,15.4,30.8,15.4,30.8,23.1,30.8,38.5,17059516416.0,3946311680.0,76.9,13113204736.0,3946311680.0,1194.6370262,1194.6679851,1194.6370391,1194.6677467
0.42,0.93359375,4096.0,65.0,35.7,15.4,30.8,15.4,30.8,23.1,30.8,38.5,17059516416.0,3946311680.0,76.9,13113204736.0,3946311680.0,1194.6679903,1194.699237,1194.668005,1194.6988045
0.42,0.93359375,4096.0,65.0,35.7,15.4,30.8,15.4,30.8,23.1,30.8,38.5,17059516416.0,3946311680.0,76.9,13113204736.0,3946311680.0,1194.6992468,1194.7305135,1194.6992654,1194.7303175
0.42,0.93359375,4096.0,65.0,35.7,15.4,30.8,15.4,30.8,23.1,30.8,38.5,17059516416.0,3946311680.0,76.9,13113204736.0,3946311680.0,1194.7305176,1194.7586248,1194.7305259,1194.7583849
0.42,0.93359375,4096.0,65.0,42.9,0.0,28.6,7.1,28.6,14.3,21.4,57.1,17059516416.0,3961188352.0,76.8,13098328064.0,3961188352.0,1194.7586297,1194.7887382,1194.7586456,1194.7883626
0.42,0.93359375,4096.0,65.0,42.9,0.0,28.6,7.1,28.6,14.3,21.4,57.1,17059516416.0,3961188352.0,76.8,13098328064.0,3961188352.0,1194.7887506,1194.8167899,1194.7887716,1194.816591
0.42,0.93359375,4096.0,65.0,42.9,0.0,28.6,7.1,28.6,14.3,21.4,57.1,17059516416.0,3961188352.0,76.8,13098328064.0,3961188352.0,1194.8167945,1194.848044,1194.8168067,1194.8477942
0.42,0.93359375,4096.0,65.0,42.9,0.0,28.6,7.1,28.6,14.3,21.4,57.1,17059516416.0,3961188352.0,76.8,13098328064.0,3961188352.0,1194.8480495,1194.8800228,1194.8480642,1194.8797945
0.42,0.93359375,4096.0,65.0,42.9,0.0,28.6,7.1,28.6,14.3,21.4,57.1,17059516416.0,3961188352.0,76.8,13098328064.0,3961188352.0,1194.8800288,1194.9151372,1194.8800436,1194.9146964
0.42,0.93359375,4096.0,65.0,42.9,0.0,28.6,7.1,28.6,14.3,21.4,57.1,17059516416.0,3961188352.0,76.8,13098328064.0,3961188352.0,1194.9151506,1194.9471979,1194.9151707,1194.9469481
0.42,0.93359375,4096.0,65.0,42.9,0.0,28.6,7.1,28.6,14.3,21.4,57.1,17059516416.0,3961188352.0,76.8,13098328064.0,3961188352.0,1194.9472025,1194.9774825,1194.947215,1194.97724
0.4,0.93359375,4096.0,65.0,42.9,0.0,28.6,7.1,28.6,14.3,21.4,57.1,17059516416.0,3961188352.0,76.8,13098328064.0,3961188352.0,1194.9774877,1195.00915,1194.9775014,1195.0089225
0.4,0.93359375,4096.0,65.0,42.9,0.0,28.6,7.1,28.6,14.3,21.4,57.1,17059516416.0,3961188352.0,76.8,13098328064.0,3961188352.0,1195.0091549,1195.0372884,1195.0091672,1195.0370201
0.4,0.93359375,4096.0,65.0,42.9,0.0,28.6,7.1,28.6,14.3,21.4,57.1,17059516416.0,3961188352.0,76.8,13098328064.0,3961188352.0,1195.0372945,1195.0686484,1195.0373073,1195.0683227
0.4,0.93359375,4096.0,65.0,42.9,0.0,28.6,7.1,28.6,14.3,21.4,57.1,17059516416.0,3961188352.0,76.8,13098328064.0,3961188352.0,1195.0686605,1195.1028721,1195.0686839,1195.1024602
0.4,0.93359375,4096.0,65.0,42.9,0.0,28.6,7.1,28.6,14.3,21.4,57.1,17059516416.0,3961188352.0,76.8,13098328064.0,3961188352.0,1195.1028832,1195.1338998,1195.1029063,1195.1336319
0.4,0.93359375,4096.0,65.0,42.9,0.0,28.6,7.1,28.6,14.3,21.4,57.1,17059516416.0,3961188352.0,76.8,13098328064.0,3961188352.0,1195.1339063,1195.1621923,1195.1339184,1195.1617905
0.4,0.93359375,4096.0,65.0,42.9,0.0,28.6,7.1,28.6,14.3,21.4,57.1,17059516416.0,3961188352.0,76.8,13098328064.0,3961188352.0,1195.162202,1195.1901249,1195.1622193,1195.1899088
0.4,0.93359375,4096.0,65.0,15.4,15.4,46.2,15.4,38.5,0.0,30.8,15.4,17059516416.0,3963629568.0,76.8,13095886848.0,3963629568.0,1195.1901299,1195.2204644,1195.1901427,1195.2202462
0.4,0.93359375,4096.0,65.0,15.4,15.4,46.2,15.4,38.5,0.0,30.8,15.4,17059516416.0,3963629568.0,76.8,13095886848.0,3963629568.0,1195.2204694,1195.2504159,1195.2204822,1195.2502029
0.4,0.93359375,4096.0,65.0,15.4,15.4,46.2,15.4,38.5,0.0,30.8,15.4,17059516416.0,3963629568.0,76.8,13095886848.0,3963629568.0,1195.2504214,1195.2852844,1195.2504355,1195.284951
0.4,0.93359375,4096.0,65.0,15.4,15.4,46.2,15.4,38.5,0.0,30.8,15.4,17059516416.0,3963629568.0,76.8,13095886848.0,3963629568.0,1195.2852912,1195.316963,1195.2853065,1195.3167217
0.4,0.93359375,4096.0,65.0,15.4,15.4,46.2,15.4,38.5,0.0,30.8,15.4,17059516416.0,3963629568.0,76.8,13095886848.0,3963629568.0,1195.3169699,1195.348551,1195.3169842,1195.3482602
0.4,0.93359375,4096.0,65.0,15.4,15.4,46.2,15.4,38.5,0.0,30.8,15.4,17059516416.0,3963629568.0,76.8,13095886848.0,3963629568.0,1195.348556,1195.3793393,1195.3485684,1195.3789591
0.4,0.93359375,4096.0,65.0,15.4,15.4,46.2,15.4,38.5,0.0,30.8,15.4,17059516416.0,3963629568.0,76.8,13095886848.0,3963629568.0,1195.3793517,1195.4103279,1195.3793738,1195.4099425
0.4,0.93359375,4096.0,65.0,15.4,15.4,46.2,15.4,38.5,0.0,30.8,15.4,17059516416.0,3963629568.0,76.8,13095886848.0,3963629568.0,1195.4103335,1195.4399447,1195.4103465,1195.4397151
0.4,0.93359375,4096.0,65.0,15.4,15.4,46.2,15.4,38.5,0.0,30.8,15.4,17059516416.0,3963629568.0,76.8,13095886848.0,3963629568.0,1195.4399497,1195.4758642,1195.4399634,1195.4741459
0.4,0.93359375,4096.0,65.0,15.4,15.4,46.2,15.4,38.5,0.0,30.8,15.4,17059516416.0,3963629568.0,76.8,13095886848.0,3963629568.0,1195.4758736,1195.511241,1195.4758884,1195.5107894
0.4,0.93359375,4096.0,65.0,15.4,15.4,46.2,15.4,38.5,0.0,30.8,15.4,17059516416.0,3963629568.0,76.8,13095886848.0,3963629568.0,1195.5112498,1195.5463737,1195.5112713,1195.5459859
0.4,0.93359375,4096.0,65.0,15.4,15.4,46.2,15.4,38.5,0.0,30.8,15.4,17059516416.0,3963629568.0,76.8,13095886848.0,3963629568.0,1195.5463849,1195.57627,1195.546406,1195.5760506
0.4,0.93359375,4096.0,65.0,15.4,15.4,46.2,15.4,38.5,0.0,30.8,15.4,17059516416.0,3963629568.0,76.8,13095886848.0,3963629568.0,1195.5762747,1195.6031295,1195.5762872,1195.60291
0.4,0.93359375,4096.0,65.0,15.4,15.4,46.2,15.4,38.5,0.0,30.8,15.4,17059516416.0,3963629568.0,76.8,13095886848.0,3963629568.0,1195.6031343,1195.6322299,1195.6031467,1195.632006
0.4,0.93359375,4096.0,65.0,15.4,15.4,46.2,15.4,38.5,0.0,30.8,15.4,17059516416.0,3963629568.0,76.8,13095886848.0,3963629568.0,1195.6322347,1195.6607341,1195.6322474,1195.6605003
0.4,0.93359375,4096.0,65.0,38.5,23.1,53.8,53.8,30.8,46.2,53.8,46.2,17059516416.0,3967107072.0,76.7,13092409344.0,3967107072.0,1195.6607386,1195.6957586,1195.6607526,1195.6954764
0.4,0.93359375,4096.0,65.0,38.5,23.1,53.8,53.8,30.8,46.2,53.8,46.2,17059516416.0,3967107072.0,76.7,13092409344.0,3967107072.0,1195.6957712,1195.7294131,1195.6957931,1195.7291388
0.4,0.93359375,4096.0,65.0,38.5,23.1,53.8,53.8,30.8,46.2,53.8,46.2,17059516416.0,3967107072.0,76.7,13092409344.0,3967107072.0,1195.7294203,1195.7631599,1195.7294359,1195.7627516
0.4,0.93359375,4096.0,65.0,38.5,23.1,53.8,53.8,30.8,46.2,53.8,46.2,17059516416.0,3967107072.0,76.7,13092409344.0,3967107072.0,1195.7631804,1195.7954188,1195.7631954,1195.7951589
0.4,0.93359375,4096.0,65.0,38.5,23.1,53.8,53.8,30.8,46.2,53.8,46.2,17059516416.0,3967107072.0,76.7,13092409344.0,3967107072.0,1195.7954242,1195.8242672,1195.7954361,1195.8240518
0.4,0.93359375,4096.0,65.0,38.5,23.1,53.8,53.8,30.8,46.2,53.8,46.2,17059516416.0,3967107072.0,76.7,13092409344.0,3967107072.0,1195.8242717,1195.853017,1195.8242842,1195.8527883
0.4,0.93359375,4096.0,65.0,38.5,23.1,53.8,53.8,30.8,46.2,53.8,46.2,17059516416.0,3967107072.0,76.7,13092409344.0,3967107072.0,1195.8530218,1195.8868769,1195.8530349,1195.8852024
0.44,0.93359375,4096.0,65.0,38.5,23.1,53.8,53.8,30.8,46.2,53.8,46.2,17059516416.0,3967107072.0,76.7,13092409344.0,3967107072.0,1195.8868868,1195.9229938,1195.8869029,1195.9227472
0.44,0.93359375,4096.0,65.0,38.5,23.1,53.8,53.8,30.8,46.2,53.8,46.2,17059516416.0,3967107072.0,76.7,13092409344.0,3967107072.0,1195.9229992,1195.9577002,1195.923015,1195.9573789
0.44,0.93359375,4096.0,65.0,38.5,23.1,53.8,53.8,30.8,46.2,53.8,46.2,17059516416.0,3967107072.0,76.7,13092409344.0,3967107072.0,1195.9577135,1195.9886767,1195.9577347,1195.9884505
0.44,0.93359375,4096.0,65.0,38.5,23.1,53.8,53.8,30.8,46.2,53.8,46.2,17059516416.0,3967107072.0,76.7,13092409344.0,3967107072.0,1195.9886825,1196.0164766,1195.9886961,1196.0162675
0.44,0.93359375,4096.0,65.0,38.5,23.1,53.8,53.8,30.8,46.2,53.8,46.2,17059516416.0,3967107072.0,76.7,13092409344.0,3967107072.0,1196.016481,1196.0446508,1196.0164933,1196.0444041
0.44,0.93359375,4096.0,65.0,38.5,23.1,53.8,53.8,30.8,46.2,53.8,46.2,17059516416.0,3967107072.0,76.7,13092409344.0,3967107072.0,1196.044656,1196.072444,1196.0446691,1196.0722335
0.44,0.93359375,4096.0,65.0,38.5,23.1,53.8,53.8,30.8,46.2,53.8,46.2,17059516416.0,3967107072.0,76.7,13092409344.0,3967107072.0,1196.072449,1196.1062981,1196.0724622,1196.1059147
0.44,0.93359375,4096.0,65.0,38.5,23.1,53.8,30.8,46.2,30.8,53.8,30.8,17059516416.0,3949989888.0,76.8,13109526528.0,3949989888.0,1196.1063081,1196.1411507,1196.1063303,1196.1407099
0.44,0.93359375,4096.0,65.0,38.5,23.1,53.8,30.8,46.2,30.8,53.8,30.8,17059516416.0,3949989888.0,76.8,13109526528.0,3949989888.0,1196.1411642,1196.1778695,1196.1411855,1196.1776377
0.44,0.93359375,4096.0,65.0,38.5,23.1,53.8,30.8,46.2,30.8,53.8,30.8,17059516416.0,3949989888.0,76.8,13109526528.0,3949989888.0,1196.1778747,1196.2071193,1196.1778878,1196.2068781
0.44,0.93359375,4096.0,65.0,38.5,23.1,53.8,30.8,46.2,30.8,53.8,30.8,17059516416.0,3949989888.0,76.8,13109526528.0,3949989888.0,1196.2071245,1196.2367235,1196.2071379,1196.2365058
0.44,0.93359375,4096.0,65.0,38.5,23.1,53.8,30.8,46.2,30.8,53.8,30.8,17059516416.0,3949989888.0,76.8,13109526528.0,3949989888.0,1196.2367279,1196.2662982,1196.2367403,1196.2660774
0.44,0.93359375,4096.0,65.0,38.5,23.1,53.8,30.8,46.2,30.8,53.8,30.8,17059516416.0,3949989888.0,76.8,13109526528.0,3949989888.0,1196.2663034,1196.3027049,1196.2663164,1196.302219
0.44,0.93359375,4096.0,65.0,38.5,23.1,53.8,30.8,46.2,30.8,53.8,30.8,17059516416.0,3949989888.0,76.8,13109526528.0,3949989888.0,1196.3027173,1196.3348821,1196.3027443,1196.3346353
0.41,0.93359375,4096.0,65.0,38.5,23.1,53.8,30.8,46.2,30.8,53.8,30.8,17059516416.0,3949989888.0,76.8,13109526528.0,3949989888.0,1196.3348886,1196.3690361,1196.3349037,1196.3686876
0.41,0.93359375,4096.0,65.0,38.5,23.1,53.8,30.8,46.2,30.8,53.8,30.8,17059516416.0,3949989888.0,76.8,13109526528.0,3949989888.0,1196.3690437,1196.3983092,1196.3690604,1196.3980988
