load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.5,0.93701171875,2048.0,32.0,100.0,85.7,100.0,80.0,8438456320,2737352704,67.6,5701103616,2737352704,497.6503055,498.5726212,497.6503216,498.5723484
0.48,0.93701171875,2048.0,32.0,100.0,92.3,84.6,92.3,8438456320,2705424384,67.9,5733031936,2705424384,498.5726297,499.4993959,498.5726493,499.4988348
0.48,0.93701171875,2048.0,31.0,100.0,80.0,76.9,76.9,8438456320,2657320960,68.5,5781135360,2657320960,499.499414,500.4423928,499.4994354,500.4421416
0.48,0.93701171875,2048.0,32.0,100.0,84.6,84.6,84.6,8438456320,2744619008,67.5,5693837312,2744619008,500.4424001,501.3745144,500.4424178,501.3742412
0.5,0.93701171875,2048.0,32.0,100.0,71.4,57.1,64.3,8438456320,2746023936,67.5,5692432384,2746023936,501.3745206,502.3100071,501.3745369,502.3097196
0.41,0.93701171875,2048.0,32.0,100.0,69.2,76.9,92.3,8438456320,2741698560,67.5,5696757760,2741698560,502.3100146,503.2351416,502.3100343,503.2348594
0.41,0.93701171875,2048.0,32.0,100.0,78.6,78.6,64.3,8438456320,2665549824,68.4,5772906496,2665549824,503.2351515,504.1596612,503.2351697,504.1591405
0.53,0.93701171875,2048.0,32.0,100.0,69.2,92.3,92.9,8438456320,2616524800,69.0,5821931520,2616524800,504.1596766,505.0946803,504.1596993,505.0944189
0.47,0.93701171875,2048.0,32.0,100.0,100.0,100.0,92.3,8438456320,2742538240,67.5,5695918080,2742538240,505.0946873,506.0137015,505.0947045,506.0133328
0.44,0.93701171875,2048.0,32.0,100.0,100.0,84.6,92.3,8438456320,2743656448,67.5,5694799872,2743656448,506.0137108,506.9417039,506.0137281,506.9414288
0.53,0.93701171875,2048.0,32.0,100.0,85.7,84.6,84.6,8438456320,2745962496,67.5,5692493824,2745962496,506.9417108,507.8909375,506.9417281,507.8904972
0.46,0.93701171875,2048.0,32.0,100.0,84.6,78.6,84.6,8438456320,2742861824,67.5,5695594496,2742861824,507.8909527,508.8194215,507.8909755,508.8191297
0.4,0.93701171875,2048.0,32.0,100.0,53.8,53.8,92.3,8438456320,2705002496,67.9,5733453824,2705002496,508.8194335,509.7383974,508.8194607,509.738042
0.45,0.93701171875,2048.0,32.0,100.0,84.6,100.0,92.3,8438456320,2619928576,69.0,5818527744,2619928576,509.7384066,510.6778374,509.7384235,510.6775697
0.48,0.93701171875,2048.0,32.0,100.0,84.6,100.0,84.6,8438456320,2743558144,67.5,5694898176,2743558144,510.6778442,511.5963691,510.6778622,511.5960101
0.43,0.93701171875,2048.0,32.0,100.0,92.9,92.9,85.7,8438456320,2742083584,67.5,5696372736,2742083584,511.5963809,512.5070892,511.5963976,512.5067858
0.45,0.93701171875,2048.0,32.0,100.0,92.9,85.7,92.9,8438456320,2746613760,67.5,5691842560,2746613760,512.5071007,513.4254085,512.5071204,513.4251438
0.44,0.93701171875,2048.0,32.0,100.0,76.9,92.3,84.6,8438456320,2668339200,68.4,5770117120,2668339200,513.4254151,514.3574517,513.4254345,514.3569269
0.45,0.93701171875,2048.0,32.0,100.0,100.0,92.3,92.3,8438456320,2743922688,67.5,5694533632,2743922688,514.3574667,515.2882501,514.3574912,515.2878753
0.48,0.93701171875,2048.0,32.0,100.0,84.6,78.6,76.9,8438456320,2746183680,67.5,5692272640,2746183680,515.2882615,516.2138242,515.2882779,516.2134388
0.43,0.93701171875,2048.0,32.0,100.0,100.0,76.9,84.6,8438456320,2745606144,67.5,5692850176,2745606144,516.2138386,517.1428679,516.2138548,517.1426014
0.46,0.93701171875,2048.0,32.0,100.0,78.6,92.9,71.4,8438456320,2742362112,67.5,5696094208,2742362112,517.1428778,518.0603739,517.1428987,518.0600957
0.43,0.93701171875,2048.0,31.0,100.0,92.3,84.6,76.9,8438456320,2669162496,68.4,5769293824,2669162496,518.0603808,518.9781845,518.0604002,518.9778617
0.51,0.93701171875,2048.0,31.0,100.0,76.9,84.6,69.2,8438456320,2745614336,67.5,5692841984,2745614336,518.9781987,519.9240838,518.9782224,519.9237337
0.49,0.93701171875,2048.0,31.0,100.0,84.6,69.2,69.2,8438456320,2745999360,67.5,5692456960,2745999360,519.9240927,520.8682654,519.9241108,520.8679928
0.45,0.93701171875,2048.0,31.0,76.9,100.0,76.9,84.6,8438456320,2743009280,67.5,5695447040,2743009280,520.8682721,521.7941497,520.8682896,521.7938681
0.41,0.93701171875,2048.0,31.0,100.0,100.0,92.3,92.3,8438456320,2746155008,67.5,5692301312,2746155008,521.7941573,522.7130757,521.7941772,522.7127645
0.43,0.93701171875,2048.0,32.0,85.7,100.0,76.9,92.3,8438456320,2666303488,68.4,5772152832,2666303488,522.7130853,523.6335241,522.7131105,523.6332595
0.46,0.93701171875,2048.0,32.0,84.6,100.0,84.6,92.3,8438456320,2678358016,68.3,5760098304,2678358016,523.6335314,524.5807371,523.6335492,524.5802795
0.48,0.93701171875,2048.0,32.0,100.0,100.0,100.0,93.3,8438456320,2743091200,67.5,5695365120,2743091200,524.5807509,525.5180275,524.5807698,525.5177474
0.49,0.93701171875,2048.0,31.0,85.7,100.0,85.7,69.2,8438456320,2744987648,67.5,5693468672,2744987648,525.5180346,526.4464025,525.5181369,526.4460814
0.51,0.93701171875,2048.0,32.0,76.9,100.0,69.2,61.5,8438456320,2745339904,67.5,5693116416,2745339904,526.4464106,527.3879875,526.4464276,527.3876069
0.44,0.93701171875,2048.0,32.0,85.7,100.0,76.9,69.2,8438456320,2740850688,67.5,5697605632,2740850688,527.3880005,528.3396372,527.3880195,528.3393201
0.43,0.93701171875,2048.0,32.0,92.9,100.0,92.9,80.0,8438456320,2707980288,67.9,5730476032,2707980288,528.3396554,529.2688173,528.3396808,529.2685488
0.46,0.93701171875,2048.0,32.0,84.6,100.0,76.9,69.2,8438456320,2621837312,68.9,5816619008,2621837312,529.2688282,530.1913208,529.2688459,530.1910375
0.46,0.93701171875,2048.0,31.0,87.5,100.0,69.2,84.6,8438456320,2745344000,67.5,5693112320,2745344000,530.1913322,531.1208528,530.1913584,531.1205069
0.45,0.93701171875,2048.0,32.0,93.3,100.0,84.6,92.3,8438456320,2747789312,67.4,5690667008,2747789312,531.1208616,532.0489134,531.1208787,532.0485474
0.5,0.93701171875,2048.0,31.0,92.9,100.0,85.7,100.0,8438456320,2747215872,67.4,5691240448,2747215872,532.0489247,532.9769706,532.0489418,532.9767061
0.45,0.93701171875,2048.0,32.0,84.6,100.0,69.2,100.0,8438456320,2741067776,67.5,5697388544,2741067776,532.9769796,533.9176944,532.9770013,533.9172887
0.42,0.93701171875,2048.0,32.0,92.3,100.0,100.0,92.3,8438456320,2750558208,67.4,5687898112,2750558208,533.9177104,534.843131,533.9177322,534.8428293
0.46,0.93701171875,2048.0,31.0,84.6,100.0,76.9,84.6,8438456320,2702274560,68.0,5736181760,2702274560,534.8431458,535.7879163,534.8431701,535.7874798
0.47,0.93701171875,2048.0,31.0,78.6,100.0,92.3,92.3,8438456320,2702856192,68.0,5735600128,2702856192,535.7879273,536.7354299,535.7879488,536.7351281
0.48,0.93701171875,2048.0,32.0,85.7,100.0,61.5,85.7,8438456320,2661412864,68.5,5777043456,2661412864,536.7354479,537.6641101,536.73548,537.66371
0.46,0.93701171875,2048.0,31.0,93.3,92.3,69.2,69.2,8438456320,2748698624,67.4,5689757696,2748698624,537.6641206,538.6055081,537.6641392,538.6050865
0.43,0.93701171875,2048.0,31.0,100.0,100.0,100.0,92.3,8438456320,2749038592,67.4,5689417728,2749038592,538.6055164,539.5564253,538.6055332,539.5560047
0.15,0.93701171875,2048.0,32.0,100.0,100.0,100.0,92.3,8438456320,2745593856,67.5,5692862464,2745593856,539.5564338,540.4524871,539.5564783,540.4522195
0.17,0.93701171875,2048.0,33.0,100.0,100.0,100.0,92.9,8438456320,2722295808,67.7,5716160512,2722295808,540.4524952,541.3405234,540.4525138,541.340032
0.15,0.93701171875,2048.0,33.0,84.6,100.0,100.0,92.3,8438456320,2731376640,67.6,5707079680,2731376640,541.3405397,542.231407,541.3405633,542.2311114
0.18,0.93701171875,2048.0,33.0,100.0,92.3,100.0,76.9,8438456320,2751397888,67.4,5687058432,2751397888,542.2314239,543.1388427,542.2314569,543.1385753
0.16,0.93701171875,2048.0,33.0,93.3,93.3,100.0,78.6,8438456320,2749345792,67.4,5689110528,2749345792,543.1388536,544.0497776,543.1388798,544.0495069
0.15,0.93701171875,2048.0,33.0,92.9,100.0,100.0,84.6,8438456320,2741407744,67.5,5697048576,2741407744,544.049788,544.9471676,544.0498159,544.9468882
0.17,0.93701171875,2048.0,33.0,100.0,100.0,76.9,100.0,8438456320,2738528256,67.5,5699928064,2738528256,544.9471776,545.8500445,544.9472005,545.849661
0.16,0.93701171875,2048.0,33.0,100.0,78.6,92.9,78.6,8438456320,2703728640,68.0,5734727680,2703728640,545.8500544,546.7430664,545.8500738,546.7427924
0.18,0.93701171875,2048.0,33.0,100.0,92.3,100.0,100.0,8438456320,2750017536,67.4,5688438784,2750017536,546.743075,547.6750154,546.7430942,547.6747507
0.16,0.93701171875,2048.0,33.0,100.0,92.3,100.0,100.0,8438456320,2753306624,67.4,5685149696,2753306624,547.6750235,548.5894889,547.6750444,548.5891498
0.15,0.93701171875,2048.0,33.0,100.0,76.9,76.9,69.2,8438456320,2757115904,67.3,5681340416,2757115904,548.5894971,549.4791936,548.5895143,549.4787874
0.14,0.93701171875,2048.0,33.0,71.4,61.5,100.0,100.0,8438456320,2628882432,68.8,5809573888,2628882432,549.4792059,550.3663157,549.4792255,550.3660509
0.17,0.93701171875,2048.0,33.0,93.3,84.6,92.3,76.9,8438456320,2751164416,67.4,5687291904,2751164416,550.3663239,551.2602484,550.3663438,551.2598138
0.2,0.93701171875,2048.0,33.0,100.0,100.0,100.0,92.3,8438456320,2751979520,67.4,5686476800,2751979520,551.26026,552.1935337,551.2602802,552.1930862
0.16,0.93701171875,2048.0,33.0,100.0,92.9,100.0,84.6,8438456320,2744397824,67.5,5694058496,2744397824,552.1935437,553.0871673,552.1935652,553.0869036
0.18,0.93701171875,2048.0,33.0,84.6,84.6,100.0,85.7,8438456320,2704539648,67.9,5733916672,2704539648,553.0871815,553.9736082,553.0872081,553.9733522
0.17,0.93701171875,2048.0,33.0,100.0,93.3,100.0,78.6,8438456320,2746662912,67.5,5691793408,2746662912,553.9736171,554.8840283,553.9736373,554.8836794
0.17,0.93701171875,2048.0,33.0,92.3,92.3,100.0,92.3,8438456320,2751578112,67.4,5686878208,2751578112,554.8840397,555.7803754,554.8840562,555.7800185
0.17,0.93701171875,2048.0,33.0,84.6,76.9,76.9,69.2,8438456320,2750074880,67.4,5688381440,2750074880,555.7803865,556.7026931,555.7804033,556.7023778
0.15,0.93701171875,2048.0,33.0,100.0,100.0,100.0,84.6,8438456320,2724728832,67.7,5713727488,2724728832,556.7027042,557.5944134,556.7027214,557.5941304
0.17,0.93701171875,2048.0,33.0,100.0,100.0,100.0,100.0,8438456320,2686185472,68.2,5752270848,2686185472,557.5944285,558.5081275,557.5944557,558.5077666
0.17,0.9384765625,2048.0,33.0,100.0,100.0,100.0,92.3,8438456320,2735886336,67.6,5702569984,2735886336,558.5081454,559.4233605,558.5081729,559.422962
0.17,0.9384765625,2048.0,33.0,100.0,100.0,100.0,100.0,8438456320,2741915648,67.5,5696540672,2741915648,559.4233714,560.3154564,559.4233881,560.3151873
0.16,0.9384765625,2048.0,33.0,100.0,100.0,71.4,71.4,8438456320,2736881664,67.6,5701574656,2736881664,560.3154635,561.2044461,560.3154827,561.2041726
0.17,0.9384765625,2048.0,33.0,100.0,76.9,84.6,84.6,8438456320,2644869120,68.7,5793587200,2644869120,561.2044585,562.0978221,561.2044865,562.0975588
0.17,0.9365234375,2048.0,33.0,100.0,92.3,92.3,100.0,8438456320,2746171392,67.5,5692284928,2746171392,562.0978289,563.0239627,562.0978474,563.023612
0.13,0.935546875,2048.0,33.0,92.3,84.6,100.0,84.6,8438456320,2743713792,67.5,5694742528,2743713792,563.023973,563.926678,563.0239894,563.9262232
0.17,0.935546875,2048.0,33.0,84.6,69.2,100.0,84.6,8438456320,2704183296,68.0,5734273024,2704183296,563.9266919,564.8229719,563.9267138,564.8225335
0.18,0.935546875,2048.0,33.0,76.9,84.6,100.0,84.6,8438456320,2741514240,67.5,5696942080,2741514240,564.8229882,565.7250444,564.8230081,565.7247764
0.17,0.935546875,2048.0,33.0,93.3,92.3,100.0,92.9,8438456320,2744193024,67.5,5694263296,2744193024,565.7250553,566.6400217,565.7250834,566.6396519
0.16,0.935546875,2048.0,33.0,80.0,76.9,92.3,92.3,8438456320,2741014528,67.5,5697441792,2741014528,566.6400306,567.5640455,566.6400501,567.5637674
0.17,0.935546875,2048.0,33.0,100.0,100.0,100.0,78.6,8438456320,2695421952,68.1,5743034368,2695421952,567.5640537,568.4622004,567.5640722,568.4615886
0.16,0.935546875,2048.0,33.0,100.0,100.0,100.0,92.3,8438456320,2733404160,67.6,5705052160,2733404160,568.462218,569.3530103,568.4622456,569.352729
0.17,0.935546875,2048.0,33.0,84.6,100.0,100.0,71.4,8438456320,2738229248,67.6,5700227072,2738229248,569.3530238,570.2449289,569.3530596,570.2446656
0.15,0.935546875,2048.0,34.0,100.0,100.0,100.0,85.7,8438456320,2744692736,67.5,5693763584,2744692736,570.2449362,571.1232095,570.2449542,571.1228604
0.17,0.935546875,2048.0,33.0,84.6,84.6,100.0,69.2,8438456320,2634690560,68.8,5803765760,2634690560,571.1232178,572.00949,571.1232349,572.0091356
0.16,0.935546875,2048.0,33.0,92.3,92.9,100.0,85.7,8438456320,2746335232,67.5,5692121088,2746335232,572.009505,572.9214271,572.0095271,572.921162
0.18,0.935546875,2048.0,33.0,84.6,92.3,100.0,92.3,8438456320,2747969536,67.4,5690486784,2747969536,572.9214348,573.8464285,572.9214529,573.8461716
0.16,0.935546875,2048.0,33.0,86.7,78.6,100.0,92.9,8438456320,2744655872,67.5,5693800448,2744655872,573.8464345,574.7566997,573.8464517,574.7564496
0.15,0.935546875,2048.0,33.0,85.7,84.6,100.0,84.6,8438456320,2665340928,68.4,5773115392,2665340928,574.7567076,575.6423991,574.7567271,575.6420255
0.16,0.935546875,2048.0,34.0,84.6,78.6,100.0,100.0,8438456320,2714865664,67.8,5723590656,2714865664,575.6424081,576.5608058,575.6424258,576.5604368
0.15,0.935546875,2048.0,34.0,100.0,76.9,100.0,76.9,8438456320,2745671680,67.5,5692784640,2745671680,576.5608253,577.4713943,576.5608529,577.4711291
0.15,0.935546875,2048.0,33.0,100.0,92.3,100.0,92.9,8438456320,2744602624,67.5,5693853696,2744602624,577.4714025,578.3703278,577.4714192,578.3700466
0.15,0.935546875,2048.0,34.0,78.6,76.9,100.0,76.9,8438456320,2711670784,67.9,5726785536,2711670784,578.3703343,579.2590396,578.370351,579.2586723
0.17,0.935546875,2048.0,34.0,100.0,100.0,100.0,100.0,8438456320,2743349248,67.5,5695107072,2743349248,579.259049,580.1800455,579.2590664,580.1797881
0.18,0.935546875,2048.0,34.0,100.0,92.3,100.0,92.3,8438456320,2744479744,67.5,5693976576,2744479744,580.180052,581.1051475,580.18007,581.1048989
0.15,0.935546875,2048.0,34.0,100.0,76.9,100.0,76.9,8438456320,2746310656,67.5,5692145664,2746310656,581.1051553,581.9983303,581.1051753,581.9979776
0.14,0.935546875,2048.0,34.0,92.9,76.9,100.0,76.9,8438456320,2712555520,67.9,5725900800,2712555520,581.9983479,582.9019356,581.9983725,582.90167
0.15,0.935546875,2048.0,34.0,100.0,100.0,100.0,92.3,8438456320,2743222272,67.5,5695234048,2743222272,582.9019422,583.7859748,582.9019624,583.7856453
0.18,0.935546875,2048.0,34.0,92.3,69.2,100.0,69.2,8438456320,2746146816,67.5,5692309504,2746146816,583.7859844,584.6981726,583.786001,584.6978898
0.16,0.935546875,2048.0,34.0,100.0,92.3,100.0,76.9,8438456320,2746458112,67.5,5691998208,2746458112,584.6981837,585.5943548,584.69821,585.5940774
0.18,0.935546875,2048.0,34.0,85.7,100.0,100.0,100.0,8438456320,2622775296,68.9,5815681024,2622775296,585.5943633,586.5090484,585.5943836,586.5087917
0.18,0.935546875,2048.0,34.0,100.0,92.3,100.0,92.3,8438456320,2747944960,67.4,5690511360,2747944960,586.509055,587.4130482,586.5090729,587.4127868
0.15,0.935546875,2048.0,34.0,93.3,85.7,100.0,71.4,8438456320,2746994688,67.4,5691461632,2746994688,587.4130595,588.3236409,587.4130859,588.323386
0.14,0.935546875,2048.0,34.0,84.6,61.5,100.0,76.9,8438456320,2665705472,68.4,5772750848,2665705472,588.3236483,589.2087454,588.3236653,589.2083908
0.18,0.935546875,2048.0,34.0,100.0,61.5,100.0,92.3,8438456320,2738438144,67.5,5700018176,2738438144,589.208756,590.120562,589.2087727,590.1199538
0.15,0.935546875,2048.0,34.0,92.3,100.0,100.0,92.3,8438456320,2746580992,67.5,5691875328,2746580992,590.1205782,591.0321444,590.1205981,591.0317952
0.17,0.935546875,2048.0,34.0,100.0,84.6,100.0,92.3,8438456320,2739785728,67.5,5698670592,2739785728,591.0321559,591.9264103,591.032173,591.92611
0.15,0.935546875,2048.0,34.0,100.0,84.6,100.0,84.6,8438456320,2704957440,67.9,5733498880,2704957440,591.9264275,592.8132956,591.9264558,592.8129441
0.18,0.935546875,2048.0,34.0,100.0,61.5,100.0,92.9,8438456320,2744668160,67.5,5693788160,2744668160,592.8133069,593.7112107,592.8133236,593.7107642
0.22,0.935546875,2048.0,34.0,93.3,84.6,100.0,92.3,8438456320,2749104128,67.4,5689352192,2749104128,593.7112237,594.6139576,593.7112429,594.6136898
0.13,0.935546875,2048.0,34.0,84.6,61.5,100.0,84.6,8438456320,2749087744,67.4,5689368576,2749087744,594.613965,595.4903648,594.6139827,595.4900127
0.18,0.935546875,2048.0,34.0,84.6,84.6,100.0,92.3,8438456320,2666688512,68.4,5771767808,2666688512,595.490374,596.4144234,595.4903918,596.4139402
0.18,0.935546875,2048.0,34.0,100.0,84.6,100.0,92.3,8438456320,2745233408,67.5,5693222912,2745233408,596.4144972,597.307065,596.4145328,597.3067059
0.16,0.935546875,2048.0,34.0,100.0,84.6,100.0,84.6,8438456320,2748358656,67.4,5690097664,2748358656,597.307074,598.1999111,597.3070917,598.1995647
0.15,0.935546875,2048.0,34.0,78.6,85.7,100.0,71.4,8438456320,2709139456,67.9,5729316864,2709139456,598.19992,599.0761369,598.1999368,599.0758713
0.17,0.935546875,2048.0,34.0,100.0,100.0,100.0,100.0,8438456320,2746204160,67.5,5692252160,2746204160,599.0761439,599.9796674,599.0761627,599.9793062
0.18,0.935546875,2048.0,34.0,100.0,100.0,92.3,92.3,8438456320,2750042112,67.4,5688414208,2750042112,599.9796764,600.9079555,599.9796933,600.9076165
0.15,0.935546875,2048.0,34.0,93.3,85.7,85.7,100.0,8438456320,2746171392,67.5,5692284928,2746171392,600.9079635,601.8101859,600.9079827,601.8099359
0.19,0.935546875,2048.0,34.0,80.0,100.0,85.7,93.3,8438456320,2673119232,68.3,5765337088,2673119232,601.8101948,602.7202898,601.810215,602.7198893
0.17,0.935546875,2048.0,34.0,100.0,100.0,100.0,100.0,8438456320,2741583872,67.5,5696872448,2741583872,602.7203,603.6326002,602.7203192,603.6323228
0.14,0.935546875,2048.0,34.0,100.0,100.0,100.0,100.0,8438456320,2744795136,67.5,5693661184,2744795136,603.6326084,604.5231308,603.6326282,604.5227681
0.15,0.935546875,2048.0,34.0,69.2,100.0,100.0,100.0,8438456320,2732908544,67.6,5705547776,2732908544,604.5231386,605.4051694,604.5231552,605.4046613
0.15,0.935546875,2048.0,34.0,87.5,78.6,100.0,100.0,8438456320,2660724736,68.5,5777731584,2660724736,605.4051814,606.2734559,605.4052054,606.2731965
0.17,0.935546875,2048.0,34.0,100.0,100.0,100.0,100.0,8438456320,2745004032,67.5,5693452288,2745004032,606.2734625,607.1673365,606.2734805,607.166908
0.17,0.935546875,2048.0,34.0,100.0,84.6,100.0,100.0,8438456320,2746920960,67.4,5691535360,2746920960,607.1673451,608.056716,607.1673611,608.0564536
0.17,0.935546875,2048.0,34.0,100.0,100.0,53.8,61.5,8438456320,2749472768,67.4,5688983552,2749472768,608.0567241,608.9481888,608.0567413,608.9477816
0.17,0.935546875,2048.0,34.0,71.4,100.0,76.9,84.6,8438456320,2725900288,67.7,5712556032,2725900288,608.9482023,609.8420874,608.9482208,609.8417844
0.16,0.935546875,2048.0,34.0,92.3,100.0,100.0,100.0,8438456320,2750177280,67.4,5688279040,2750177280,609.8421035,610.7681191,609.8421268,610.7678759
0.19,0.935546875,2048.0,34.0,100.0,100.0,92.3,84.6,8438456320,2749661184,67.4,5688795136,2749661184,610.7681251,611.6697525,610.7681411,611.6693947
0.16,0.935546875,2048.0,34.0,76.9,100.0,92.3,84.6,8438456320,2747342848,67.4,5691113472,2747342848,611.6697632,612.5689595,611.6697798,612.5686883
0.16,0.935546875,2048.0,34.0,80.0,100.0,84.6,84.6,8438456320,2618265600,69.0,5820190720,2618265600,612.5689667,613.4753983,612.5689852,613.4749943
0.18,0.935546875,2048.0,34.0,100.0,100.0,92.3,92.3,8438456320,2746507264,67.5,5691949056,2746507264,613.475409,614.4073424,613.4754287,614.4070143
0.17,0.935546875,2048.0,34.0,100.0,78.6,100.0,69.2,8438456320,2749194240,67.4,5689262080,2749194240,614.4073501,615.3224664,614.4073669,615.3222172
0.17,0.935546875,2048.0,34.0,85.7,78.6,100.0,85.7,8438456320,2746978304,67.4,5691478016,2746978304,615.3224742,616.2261716,615.3224939,616.2259131
0.16,0.935546875,2048.0,34.0,92.3,69.2,100.0,100.0,8438456320,2619580416,69.0,5818875904,2619580416,616.2261785,617.1364848,616.2261975,617.1361625
0.17,0.935546875,2048.0,34.0,92.9,100.0,100.0,84.6,8438456320,2749059072,67.4,5689397248,2749059072,617.1364938,618.0194117,617.1365105,618.0191608
0.15,0.935546875,2048.0,34.0,100.0,76.9,100.0,84.6,8438456320,2741682176,67.5,5696774144,2741682176,618.0194194,618.9244715,618.0194384,618.9242091
0.18,0.935546875,2048.0,34.0,84.6,69.2,100.0,76.9,8438456320,2749906944,67.4,5688549376,2749906944,618.924481,619.8406436,618.9245073,619.8402147
0.16,0.935546875,2048.0,34.0,85.7,78.6,100.0,100.0,8438456320,2679746560,68.2,5758709760,2679746560,619.8406558,620.7314466,619.840678,620.7311546
0.18,0.935546875,2048.0,34.0,92.3,100.0,100.0,92.3,8438456320,2747228160,67.4,5691228160,2747228160,620.7314604,621.6427898,620.7314845,621.6424115
0.17,0.935546875,2048.0,34.0,85.7,85.7,100.0,85.7,8438456320,2750148608,67.4,5688307712,2750148608,621.6428033,622.5830844,621.6428201,622.5827566
0.14,0.935546875,2048.0,34.0,92.9,76.9,100.0,71.4,8438456320,2754150400,67.4,5684305920,2754150400,622.583093,623.4690742,622.5831099,623.4687667
0.15,0.935546875,2048.0,34.0,85.7,76.9,100.0,84.6,8438456320,2661437440,68.5,5777018880,2661437440,623.4690926,624.3757102,623.4691334,624.3754434
0.18,0.935546875,2048.0,34.0,100.0,100.0,100.0,100.0,8438456320,2746769408,67.4,5691686912,2746769408,624.3757171,625.2871062,624.3757338,625.2868463
0.19,0.935546875,2048.0,34.0,100.0,92.3,100.0,92.9,8438456320,2747277312,67.4,5691179008,2747277312,625.2871125,626.2021802,625.287131,626.2018038
0.16,0.935546875,2048.0,34.0,100.0,84.6,100.0,100.0,8438456320,2749136896,67.4,5689319424,2749136896,626.2021924,627.1001584,626.2022089,627.0998929
0.16,0.935546875,2048.0,34.0,100.0,76.9,100.0,92.9,8438456320,2745221120,67.5,5693235200,2745221120,627.1001688,627.9973853,627.1001945,627.9969392
0.18,0.935546875,2048.0,34.0,93.3,92.9,100.0,85.7,8438456320,2618204160,69.0,5820252160,2618204160,627.9973986,628.9014719,627.9974166,628.9012053
0.17,0.935546875,2048.0,34.0,92.3,84.6,100.0,84.6,8438456320,2747887616,67.4,5690568704,2747887616,628.9014837,629.8022179,628.9015131,629.8018787
0.16,0.935546875,2048.0,34.0,92.3,92.3,100.0,92.3,8438456320,2748043264,67.4,5690413056,2748043264,629.8022265,630.7032845,629.8022427,630.7030087
0.17,0.935546875,2048.0,34.0,92.9,78.6,100.0,85.7,8438456320,2691928064,68.1,5746528256,2691928064,630.7032945,631.6143847,630.7033224,631.6138447
0.16,0.935546875,2048.0,34.0,85.7,92.9,100.0,85.7,8438456320,2746191872,67.5,5692264448,2746191872,631.6143977,632.5189408,631.6144172,632.5186684
0.13,0.935546875,2048.0,34.0,76.9,84.6,100.0,92.3,8438456320,2749722624,67.4,5688733696,2749722624,632.5189509,633.4284211,632.5189767,633.4279952
0.15,0.935546875,2048.0,34.0,92.9,92.9,100.0,100.0,8438456320,2744471552,67.5,5693984768,2744471552,633.4284328,634.3209207,633.428457,634.320651
0.16,0.935546875,2048.0,34.0,87.5,100.0,78.6,100.0,8438456320,2620555264,68.9,5817901056,2620555264,634.3209322,635.2237708,634.3209588,635.2234742
0.16,0.935546875,2048.0,34.0,92.9,84.6,84.6,100.0,8438456320,2748178432,67.4,5690277888,2748178432,635.2237829,636.1416376,635.2238043,636.1413645
0.22,0.935546875,2048.0,34.0,86.7,100.0,69.2,100.0,8438456320,2753994752,67.4,5684461568,2753994752,636.1416477,637.0608569,636.1416712,637.0605035
