load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.45,0.9375,2048.0,30.0,100.0,100.0,100.0,84.6,8438456320,2738106368,67.6,5700349952,2738106368,351.2010217,352.0851052,351.2010378,352.0847157
0.46,0.9375,2048.0,30.0,76.9,100.0,92.3,85.7,8438456320,2735284224,67.6,5703172096,2735284224,352.0851282,352.9692265,352.0851491,352.9686904
0.47,0.9375,2048.0,30.0,85.7,100.0,84.6,84.6,8438456320,2702041088,68.0,5736415232,2702041088,352.9692363,353.8584626,352.9692545,353.8582026
0.5,0.9375,2048.0,30.0,76.9,100.0,84.6,92.3,8438456320,2692345856,68.1,5746110464,2692345856,353.8584682,354.7690756,353.8584861,354.7686726
0.45,0.9375,2048.0,30.0,86.7,100.0,85.7,81.2,8438456320,2741022720,67.5,5697433600,2741022720,354.7690949,355.6817712,354.7694174,355.6815196
0.5,0.9375,2048.0,30.0,92.9,100.0,100.0,92.3,8438456320,2741776384,67.5,5696679936,2741776384,355.6817787,356.5931149,355.6817966,356.5928195
0.47,0.9375,2048.0,30.0,92.9,100.0,76.9,71.4,8438456320,2727972864,67.7,5710483456,2727972864,356.5931228,357.4782467,356.5931413,357.4779872
0.47,0.9375,2048.0,30.0,93.3,100.0,64.3,84.6,8438456320,2662457344,68.4,5775998976,2662457344,357.478252,358.3827812,357.4782698,358.3823005
0.47,0.9375,2048.0,30.0,92.3,100.0,92.3,92.3,8438456320,2697191424,68.0,5741264896,2697191424,358.3827893,359.2951053,358.3828065,359.2948286
0.5,0.9375,2048.0,30.0,69.2,100.0,53.8,69.2,8438456320,2696142848,68.0,5742313472,2696142848,359.2951133,360.1917247,359.2951369,360.1912743
0.42,0.9375,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320,2741792768,67.5,5696663552,2741792768,360.1917372,361.0777392,360.1917587,361.0773778
0.53,0.9375,2048.0,30.0,84.6,100.0,84.6,100.0,8438456320,2743050240,67.5,5695406080,2743050240,361.0777521,361.990528,361.0777715,361.9902571
0.45,0.9375,2048.0,30.0,84.6,100.0,92.9,69.2,8438456320,2706579456,67.9,5731876864,2706579456,361.9905339,362.8929358,361.9905525,362.8926627
0.44,0.9375,2048.0,30.0,76.9,100.0,61.5,76.9,8438456320,2610429952,69.1,5828026368,2610429952,362.8929454,363.7753783,362.8929739,363.775112
0.51,0.9375,2048.0,30.0,84.6,100.0,84.6,92.3,8438456320,2739044352,67.5,5699411968,2739044352,363.7753833,364.6766288,363.7754006,364.6762696
0.48,0.9375,2048.0,30.0,92.9,100.0,85.7,78.6,8438456320,2740523008,67.5,5697933312,2740523008,364.6766371,365.5815204,364.6766539,365.5811863
0.47,0.9375,2048.0,30.0,100.0,100.0,76.9,92.3,8438456320,2739654656,67.5,5698801664,2739654656,365.581527,366.4916524,365.5815421,366.4912033
0.45,0.9375,2048.0,30.0,80.0,100.0,57.1,64.3,8438456320,2679906304,68.2,5758550016,2679906304,366.4916614,367.3807268,366.4916816,367.3804655
0.49,0.9375,2048.0,30.0,84.6,100.0,69.2,76.9,8438456320,2739728384,67.5,5698727936,2739728384,367.3807324,368.2743222,367.3807496,368.273974
0.48,0.9375,2048.0,30.0,93.3,100.0,80.0,85.7,8438456320,2738794496,67.5,5699661824,2738794496,368.2743304,369.1770149,368.2743483,369.1766478
0.45,0.9375,2048.0,30.0,85.7,100.0,84.6,76.9,8438456320,2659426304,68.5,5779030016,2659426304,369.1770224,370.0556228,369.1770384,370.0548955
0.48,0.9375,2048.0,30.0,76.9,100.0,85.7,76.9,8438456320,2739671040,67.5,5698785280,2739671040,370.0556362,370.9421882,370.0556599,370.9418623
0.56,0.9375,2048.0,30.0,84.6,100.0,92.3,100.0,8438456320,2738487296,67.5,5699969024,2738487296,370.9421963,371.8326666,370.9422126,371.8322863
0.42,0.9375,2048.0,30.0,92.3,100.0,85.7,100.0,8438456320,2727985152,67.7,5710471168,2727985152,371.8326753,372.7280636,371.8326914,372.7276608
0.44,0.9375,2048.0,30.0,92.3,100.0,76.9,76.9,8438456320,2681393152,68.2,5757063168,2681393152,372.7280709,373.614482,372.7280874,373.6140346
0.5,0.9375,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320,2739232768,67.5,5699223552,2739232768,373.6144924,374.5161634,373.6145121,374.5158287
0.39,0.9375,2048.0,30.0,100.0,100.0,86.7,85.7,8438456320,2743160832,67.5,5695295488,2743160832,374.5161706,375.4236679,374.5161875,375.4233948
0.45,0.9375,2048.0,30.0,80.0,100.0,69.2,76.9,8438456320,2734014464,67.6,5704441856,2734014464,375.4236751,376.3133899,375.4236942,376.313033
0.49,0.9375,2048.0,30.0,92.9,100.0,76.9,84.6,8438456320,2706989056,67.9,5731467264,2706989056,376.3133965,377.2075458,376.3134126,377.2072806
0.52,0.9375,2048.0,30.0,100.0,100.0,100.0,69.2,8438456320,2639654912,68.7,5798801408,2639654912,377.2075561,378.1225458,377.2075869,378.1220024
0.5,0.9375,2048.0,30.0,100.0,92.3,100.0,92.3,8438456320,2736971776,67.6,5701484544,2736971776,378.1225545,379.0025784,378.122573,379.0021939
0.53,0.9375,2048.0,30.0,100.0,76.9,100.0,76.9,8438456320,2740191232,67.5,5698265088,2740191232,379.0025846,379.8811932,379.0026009,379.8809292
0.47,0.9375,2048.0,30.0,92.3,76.9,100.0,76.9,8438456320,2738216960,67.6,5700239360,2738216960,379.8811984,380.7779308,379.8812152,380.7775441
0.48,0.9375,2048.0,30.0,84.6,61.5,100.0,76.9,8438456320,2658148352,68.5,5780307968,2658148352,380.7779394,381.6660114,380.7779566,381.6648882
0.48,0.9375,2048.0,31.0,100.0,100.0,100.0,92.3,8438456320,2739277824,67.5,5699178496,2739277824,381.6660371,382.5558406,381.6660687,382.5555574
0.43,0.9375,2048.0,30.0,93.3,84.6,100.0,78.6,8438456320,2745483264,67.5,5692973056,2745483264,382.555846,383.4714189,382.5558671,383.4711517
0.58,0.9375,2048.0,30.0,92.3,84.6,100.0,76.9,8438456320,2744856576,67.5,5693599744,2744856576,383.471425,384.3886692,383.4714417,384.3882687
0.45,0.9375,2048.0,30.0,92.3,76.9,100.0,92.3,8438456320,2748391424,67.4,5690064896,2748391424,384.388677,385.2698259,384.3886963,385.2692896
0.51,0.9375,2048.0,31.0,76.9,92.3,100.0,78.6,8438456320,2666360832,68.4,5772095488,2666360832,385.2698427,386.1833001,385.2698684,386.1829375
0.5,0.9375,2048.0,30.0,100.0,84.6,100.0,84.6,8438456320,2741493760,67.5,5696962560,2741493760,386.1833106,387.0760053,386.1833358,387.0755513
0.43,0.9375,2048.0,30.0,76.9,92.3,100.0,84.6,8438456320,2744111104,67.5,5694345216,2744111104,387.0760178,387.9824104,387.0760359,387.9820323
0.46,0.9375,2048.0,30.0,85.7,71.4,100.0,76.9,8438456320,2745356288,67.5,5693100032,2745356288,387.9824227,388.8829571,387.9824393,388.8825928
0.43,0.9375,2048.0,30.0,100.0,76.9,100.0,76.9,8438456320,2748694528,67.4,5689761792,2748694528,388.8829657,389.7740414,388.8829821,389.773774
0.49,0.9375,2048.0,30.0,76.9,61.5,100.0,84.6,8438456320,2679037952,68.3,5759418368,2679037952,389.7740466,390.6733788,389.7740634,390.6731176
0.47,0.9375,2048.0,30.0,92.9,85.7,100.0,92.9,8438456320,2742935552,67.5,5695520768,2742935552,390.6733844,391.5797241,390.673403,391.5793408
0.43,0.9375,2048.0,31.0,92.3,84.6,100.0,76.9,8438456320,2745282560,67.5,5693173760,2745282560,391.5797347,392.487717,391.579752,392.4874448
0.42,0.9375,2048.0,30.0,66.7,100.0,71.4,71.4,8438456320,2745344000,67.5,5693112320,2745344000,392.4877239,393.3731097,392.487742,393.3728181
0.43,0.9375,2048.0,30.0,100.0,100.0,69.2,100.0,8438456320,2672132096,68.3,5766324224,2672132096,393.3731189,394.2672021,393.373136,394.2669238
0.46,0.9375,2048.0,30.0,87.5,100.0,80.0,92.9,8438456320,2740580352,67.5,5697875968,2740580352,394.2672108,395.1689838,394.2672282,395.1686384
0.47,0.9375,2048.0,31.0,93.3,100.0,92.3,84.6,8438456320,2744987648,67.5,5693468672,2744987648,395.1689921,396.0635255,395.1690083,396.0632733
0.44,0.9375,2048.0,31.0,100.0,100.0,100.0,84.6,8438456320,2733170688,67.6,5705285632,2733170688,396.0635332,396.9926256,396.0635508,396.9922394
0.47,0.9375,2048.0,31.0,92.3,100.0,69.2,69.2,8438456320,2704633856,67.9,5733822464,2704633856,396.9926323,397.8671346,396.9926491,397.8665381
0.46,0.9375,2048.0,30.0,100.0,100.0,92.3,92.9,8438456320,2680483840,68.2,5757972480,2680483840,397.8671476,398.7672453,397.8671669,398.7668155
0.52,0.9375,2048.0,30.0,100.0,100.0,76.9,84.6,8438456320,2745569280,67.5,5692887040,2745569280,398.7672545,399.6687266,398.7672724,399.6684567
0.51,0.9375,2048.0,30.0,92.9,100.0,69.2,92.3,8438456320,2744709120,67.5,5693747200,2744709120,399.6687347,400.5796684,399.6687512,400.5793881
0.46,0.9375,2048.0,30.0,100.0,100.0,78.6,92.9,8438456320,2706231296,67.9,5732225024,2706231296,400.5796766,401.4627036,400.5796945,401.4622778
0.49,0.9375,2048.0,30.0,86.7,92.9,100.0,64.3,8438456320,2624995328,68.9,5813460992,2624995328,401.4627099,402.3744994,401.4627266,402.3742309
0.47,0.9375,2048.0,31.0,100.0,92.3,100.0,92.3,8438456320,2748887040,67.4,5689569280,2748887040,402.3745048,403.2645256,402.3745217,403.2641913
0.42,0.9375,2048.0,31.0,100.0,84.6,84.6,92.3,8438456320,2747817984,67.4,5690638336,2747817984,403.2645332,404.1697438,403.2645504,404.1694908
0.61,0.9375,2048.0,31.0,100.0,84.6,84.6,76.9,8438456320,2742308864,67.5,5696147456,2742308864,404.1697491,405.0965169,404.1697673,405.0961417
0.5,0.9375,2048.0,30.0,100.0,76.9,92.3,76.9,8438456320,2750779392,67.4,5687676928,2750779392,405.0965257,405.9980508,405.0965416,405.9977959
0.45,0.9375,2048.0,30.0,100.0,100.0,92.3,92.3,8438456320,2708008960,67.9,5730447360,2708008960,405.9980567,406.9055146,405.998074,406.9052494
0.49,0.9375,2048.0,30.0,100.0,84.6,76.9,84.6,8438456320,2746081280,67.5,5692375040,2746081280,406.9055206,407.8138623,406.9055451,407.8134877
0.51,0.9375,2048.0,30.0,100.0,76.9,84.6,84.6,8438456320,2752376832,67.4,5686079488,2752376832,407.813874,408.7400176,407.8138908,408.7397547
0.44,0.9375,2048.0,31.0,100.0,85.7,84.6,84.6,8438456320,2749763584,67.4,5688692736,2749763584,408.7400245,409.6455495,408.7400429,409.6452772
0.45,0.9375,2048.0,30.0,100.0,92.3,92.3,84.6,8438456320,2668441600,68.4,5770014720,2668441600,409.6455584,410.5473524,409.645584,410.5470638
0.41,0.9375,2048.0,30.0,100.0,92.3,53.8,84.6,8438456320,2679816192,68.2,5758640128,2679816192,410.5473584,411.454555,410.547377,411.4540667
0.49,0.9375,2048.0,30.0,100.0,92.3,92.3,92.3,8438456320,2750955520,67.4,5687500800,2750955520,411.4545647,412.3625757,411.4545884,412.3622299
0.48,0.9375,2048.0,30.0,100.0,84.6,76.9,100.0,8438456320,2749005824,67.4,5689450496,2749005824,412.3625832,413.2933049,412.362601,413.2930325
0.47,0.9375,2048.0,30.0,100.0,92.3,84.6,92.3,8438456320,2752200704,67.4,5686255616,2752200704,413.2933102,414.1793768,413.2933262,414.1791115
0.47,0.9375,2048.0,31.0,100.0,85.7,85.7,85.7,8438456320,2680348672,68.2,5758107648,2680348672,414.1793822,415.0829822,414.1793973,415.0823338
0.43,0.9375,2048.0,30.0,100.0,84.6,84.6,84.6,8438456320,2750500864,67.4,5687955456,2750500864,415.0829982,415.9684129,415.0830306,415.968024
0.43,0.9375,2048.0,30.0,100.0,84.6,76.9,100.0,8438456320,2749841408,67.4,5688614912,2749841408,415.9684216,416.8538069,415.9684382,416.8535376
0.44,0.9375,2048.0,31.0,100.0,86.7,60.0,66.7,8438456320,2669813760,68.4,5768642560,2669813760,416.8538128,417.749635,416.8538338,417.7493014
0.47,0.9375,2048.0,31.0,100.0,76.9,76.9,84.6,8438456320,2703519744,68.0,5734936576,2703519744,417.7496455,418.6474384,417.7496642,418.6471651
0.53,0.9375,2048.0,31.0,100.0,84.6,92.3,76.9,8438456320,2750742528,67.4,5687713792,2750742528,418.6474484,419.5560994,418.6474771,419.5556189
0.44,0.9375,2048.0,30.0,100.0,69.2,84.6,76.9,8438456320,2750251008,67.4,5688205312,2750251008,419.5561076,420.461121,419.5561246,420.4608298
0.17,0.9375,2048.0,32.0,100.0,85.7,92.9,85.7,8438456320,2667765760,68.4,5770690560,2667765760,420.4611304,421.3211812,420.4611512,421.3203551
0.16,0.9375,2048.0,32.0,100.0,76.9,84.6,76.9,8438456320,2705027072,67.9,5733429248,2705027072,421.3212063,422.1870043,421.3212421,422.1865443
0.16,0.9375,2048.0,32.0,100.0,92.3,84.6,100.0,8438456320,2752954368,67.4,5685501952,2752954368,422.1870134,423.0569144,422.187042,423.0566521
0.17,0.9375,2048.0,32.0,100.0,100.0,100.0,84.6,8438456320,2751737856,67.4,5686718464,2751737856,423.0569197,423.9544841,423.0569376,423.953943
0.15,0.9375,2048.0,32.0,100.0,100.0,100.0,69.2,8438456320,2683981824,68.2,5754474496,2683981824,423.954501,424.8093844,423.9545289,424.8089179
0.19,0.9375,2048.0,32.0,100.0,100.0,100.0,100.0,8438456320,2741420032,67.5,5697036288,2741420032,424.8093941,425.6854792,424.8094117,425.6851907
0.2,0.9375,2048.0,32.0,100.0,100.0,84.6,92.3,8438456320,2748928000,67.4,5689528320,2748928000,425.6854909,426.5755179,425.6855171,426.5751174
0.16,0.9375,2048.0,32.0,100.0,100.0,84.6,84.6,8438456320,2733817856,67.6,5704638464,2733817856,426.5755275,427.4536656,426.5755435,427.4532928
0.17,0.9375,2048.0,32.0,100.0,100.0,53.8,76.9,8438456320,2616410112,69.0,5822046208,2616410112,427.4536741,428.3231982,427.4536934,428.3226796
0.18,0.9375,2048.0,32.0,100.0,100.0,84.6,84.6,8438456320,2745544704,67.5,5692911616,2745544704,428.3232061,429.2041068,428.3232227,429.2038175
0.15,0.9375,2048.0,32.0,100.0,100.0,92.3,92.3,8438456320,2743443456,67.5,5695012864,2743443456,429.2041149,430.0834772,429.2041357,430.0832255
0.16,0.9375,2048.0,32.0,100.0,100.0,93.3,100.0,8438456320,2708090880,67.9,5730365440,2708090880,430.0834826,430.9426671,430.0835002,430.9421973
0.16,0.9375,2048.0,32.0,100.0,100.0,92.9,100.0,8438456320,2746015744,67.5,5692440576,2746015744,430.942674,431.8083528,430.9426909,431.8080824
0.17,0.9375,2048.0,32.0,100.0,100.0,84.6,100.0,8438456320,2744332288,67.5,5694124032,2744332288,431.8083603,432.6821065,431.8083768,432.6816589
0.16,0.9375,2048.0,32.0,92.9,100.0,85.7,100.0,8438456320,2712150016,67.9,5726306304,2712150016,432.6821126,433.546537,432.6821294,433.5462419
0.17,0.9375,2048.0,32.0,100.0,100.0,100.0,100.0,8438456320,2742087680,67.5,5696368640,2742087680,433.5465513,434.4121059,433.5465778,434.4118447
0.15,0.9375,2048.0,32.0,100.0,100.0,92.3,100.0,8438456320,2748661760,67.4,5689794560,2748661760,434.4121127,435.2681652,434.4121305,435.2679109
0.17,0.9375,2048.0,33.0,100.0,100.0,69.2,100.0,8438456320,2721341440,67.8,5717114880,2721341440,435.2681723,436.1364811,435.268191,436.1362129
0.17,0.9375,2048.0,33.0,100.0,100.0,84.6,100.0,8438456320,2698424320,68.0,5740032000,2698424320,436.1364867,437.0214173,436.1365057,437.0210756
0.18,0.9375,2048.0,33.0,100.0,100.0,92.3,100.0,8438456320,2747314176,67.4,5691142144,2747314176,437.0214292,437.9079776,437.0214512,437.9077211
0.17,0.9375,2048.0,32.0,92.3,69.2,53.8,100.0,8438456320,2752700416,67.4,5685755904,2752700416,437.907983,438.7873719,437.9080003,438.7870118
0.17,0.9375,2048.0,33.0,100.0,76.9,61.5,100.0,8438456320,2713419776,67.8,5725036544,2713419776,438.7873801,439.6546065,438.7873957,439.654353
0.17,0.9375,2048.0,33.0,100.0,92.3,100.0,100.0,8438456320,2750373888,67.4,5688082432,2750373888,439.6546117,440.531923,439.6546283,440.5316689
0.15,0.9375,2048.0,33.0,100.0,100.0,92.3,100.0,8438456320,2753384448,67.4,5685071872,2753384448,440.5319291,441.4159965,440.5319449,441.4157519
0.16,0.9375,2048.0,33.0,92.3,84.6,69.2,69.2,8438456320,2743631872,67.5,5694824448,2743631872,441.4160025,442.2947683,441.4160188,442.2943057
0.16,0.9375,2048.0,33.0,100.0,92.3,100.0,71.4,8438456320,2741886976,67.5,5696569344,2741886976,442.294776,443.183869,442.2947931,443.1834444
0.16,0.9375,2048.0,33.0,100.0,76.9,100.0,84.6,8438456320,2618130432,69.0,5820325888,2618130432,443.1838767,444.0588838,443.1838925,444.0586077
0.19,0.9375,2048.0,33.0,100.0,76.9,100.0,100.0,8438456320,2748547072,67.4,5689909248,2748547072,444.0588893,444.9349044,444.0589075,444.9346335
0.17,0.9375,2048.0,33.0,92.9,92.3,100.0,92.3,8438456320,2740756480,67.5,5697699840,2740756480,444.9349108,445.7834535,444.9349283,445.7831703
0.17,0.9375,2048.0,33.0,92.3,100.0,100.0,92.3,8438456320,2628542464,68.9,5809913856,2628542464,445.7834626,446.6465553,445.7834907,446.6462943
0.17,0.9375,2048.0,33.0,92.9,92.9,100.0,78.6,8438456320,2748874752,67.4,5689581568,2748874752,446.6465603,447.5165007,446.6465761,447.5160612
0.22,0.9375,2048.0,33.0,92.3,69.2,92.3,84.6,8438456320,2752991232,67.4,5685465088,2752991232,447.5165094,448.4033312,447.5165255,448.4029495
0.17,0.9375,2048.0,33.0,100.0,100.0,100.0,86.7,8438456320,2746834944,67.4,5691621376,2746834944,448.4033398,449.2757561,448.4033562,449.2751721
0.17,0.9375,2048.0,33.0,100.0,100.0,69.2,84.6,8438456320,2700124160,68.0,5738332160,2700124160,449.2757646,450.1206902,449.2757822,450.120374
0.15,0.9375,2048.0,33.0,100.0,100.0,100.0,92.9,8438456320,2749968384,67.4,5688487936,2749968384,450.1207002,450.981955,450.1207217,450.9816679
0.16,0.9375,2048.0,33.0,100.0,100.0,69.2,69.2,8438456320,2751508480,67.4,5686947840,2751508480,450.9819706,451.8467046,450.9820061,451.8464058
0.18,0.9375,2048.0,33.0,100.0,100.0,76.9,84.6,8438456320,2632441856,68.8,5806014464,2632441856,451.8467116,452.7178339,451.846728,452.7173533
0.18,0.9375,2048.0,33.0,100.0,100.0,100.0,92.3,8438456320,2739892224,67.5,5698564096,2739892224,452.7178436,453.5907455,452.7178612,453.5904649
0.15,0.9375,2048.0,33.0,100.0,100.0,69.2,84.6,8438456320,2733780992,67.6,5704675328,2733780992,453.5907516,454.4634969,453.5907702,454.4631926
