load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.19,0.921630859375,4096.0,56.0,35.7,0.0,38.5,23.1,15.4,7.7,23.1,15.4,17059516416.0,6423871488.0,62.3,10635644928.0,6423871488.0,7874.2590571,7874.3395109,7874.2590702,7874.3393097
0.19,0.921630859375,4096.0,56.0,38.5,23.1,15.4,15.4,7.7,30.8,38.5,7.7,17059516416.0,6405701632.0,62.5,10653814784.0,6405701632.0,7874.3395159,7874.4231055,7874.3395289,7874.4228921
0.19,0.921630859375,4096.0,56.0,38.5,23.1,15.4,15.4,7.7,30.8,38.5,7.7,17059516416.0,6405701632.0,62.5,10653814784.0,6405701632.0,7874.4231109,7874.515017,7874.4231242,7874.5147359
0.19,0.921630859375,4096.0,56.0,38.5,23.1,15.4,15.4,7.7,30.8,38.5,7.7,17059516416.0,6405701632.0,62.5,10653814784.0,6405701632.0,7874.5150231,7874.607592,7874.5150424,7874.6073805
0.19,0.921630859375,4096.0,56.0,38.5,23.1,15.4,15.4,7.7,30.8,38.5,7.7,17059516416.0,6405701632.0,62.5,10653814784.0,6405701632.0,7874.6075973,7874.6983328,7874.6076101,7874.6979871
0.19,0.921630859375,4096.0,56.0,38.5,23.1,15.4,15.4,7.7,30.8,38.5,7.7,17059516416.0,6405701632.0,62.5,10653814784.0,6405701632.0,7874.6983415,7874.7811088,7874.6983563,7874.7809025
0.19,0.921630859375,4096.0,56.0,33.3,7.1,21.4,14.3,35.7,7.1,21.4,57.1,17059516416.0,6417215488.0,62.4,10642300928.0,6417215488.0,7874.7811136,7874.8697437,7874.781127,7874.8695304
0.19,0.921630859375,4096.0,56.0,33.3,7.1,21.4,14.3,35.7,7.1,21.4,57.1,17059516416.0,6417215488.0,62.4,10642300928.0,6417215488.0,7874.86975,7874.9542871,7874.8697628,7874.9540491
0.17,0.921630859375,4096.0,56.0,33.3,7.1,21.4,14.3,35.7,7.1,21.4,57.1,17059516416.0,6417215488.0,62.4,10642300928.0,6417215488.0,7874.9542943,7875.045716,7874.9543204,7875.0455165
0.17,0.921630859375,4096.0,56.0,33.3,7.1,21.4,14.3,35.7,7.1,21.4,57.1,17059516416.0,6417215488.0,62.4,10642300928.0,6417215488.0,7875.0457212,7875.1238894,7875.0457341,7875.1233616
0.17,0.921630859375,4096.0,56.0,33.3,7.1,21.4,14.3,35.7,7.1,21.4,57.1,17059516416.0,6417215488.0,62.4,10642300928.0,6417215488.0,7875.1239088,7875.203048,7875.1239346,7875.2028402
0.17,0.921630859375,4096.0,56.0,46.2,28.6,30.8,0.0,53.8,7.7,23.1,23.1,17059516416.0,6394552320.0,62.5,10664964096.0,6394552320.0,7875.203053,7875.2928327,7875.2030655,7875.2926139
0.17,0.921630859375,4096.0,56.0,46.2,28.6,30.8,0.0,53.8,7.7,23.1,23.1,17059516416.0,6394552320.0,62.5,10664964096.0,6394552320.0,7875.2928382,7875.3974049,7875.2928516,7875.3971762
0.18,0.921630859375,4096.0,56.0,46.2,28.6,30.8,0.0,53.8,7.7,23.1,23.1,17059516416.0,6394552320.0,62.5,10664964096.0,6394552320.0,7875.3974101,7875.5050627,7875.397423,7875.504834
0.18,0.921630859375,4096.0,56.0,46.2,28.6,30.8,0.0,53.8,7.7,23.1,23.1,17059516416.0,6394552320.0,62.5,10664964096.0,6394552320.0,7875.5050682,7875.5872495,7875.5050812,7875.5869905
0.18,0.921630859375,4096.0,56.0,46.2,28.6,30.8,0.0,53.8,7.7,23.1,23.1,17059516416.0,6394552320.0,62.5,10664964096.0,6394552320.0,7875.5872546,7875.6703787,7875.5872677,7875.6701657
0.18,0.921630859375,4096.0,56.0,43.8,21.4,50.0,7.1,40.0,28.6,35.7,28.6,17059516416.0,6412861440.0,62.4,10646654976.0,6412861440.0,7875.6703841,7875.7658297,7875.6703978,7875.7655798
0.18,0.921630859375,4096.0,56.0,43.8,21.4,50.0,7.1,40.0,28.6,35.7,28.6,17059516416.0,6412861440.0,62.4,10646654976.0,6412861440.0,7875.7658355,7875.8577203,7875.7658486,7875.8573561
0.18,0.921630859375,4096.0,56.0,43.8,21.4,50.0,7.1,40.0,28.6,35.7,28.6,17059516416.0,6412861440.0,62.4,10646654976.0,6412861440.0,7875.8577312,7875.9541667,7875.8577499,7875.9539761
0.19,0.921630859375,4096.0,57.0,43.8,21.4,50.0,7.1,40.0,28.6,35.7,28.6,17059516416.0,6412861440.0,62.4,10646654976.0,6412861440.0,7875.9541725,7876.0373765,7875.9541865,7876.0370863
0.19,0.921630859375,4096.0,57.0,43.8,21.4,50.0,7.1,40.0,28.6,35.7,28.6,17059516416.0,6412861440.0,62.4,10646654976.0,6412861440.0,7876.0373957,7876.1172156,7876.0374115,7876.1170136
0.19,0.921630859375,4096.0,57.0,68.8,7.1,14.3,14.3,28.6,28.6,21.4,35.7,17059516416.0,6396014592.0,62.5,10663501824.0,6396014592.0,7876.1172216,7876.1995587,7876.117235,7876.1993687
0.19,0.921630859375,4096.0,57.0,68.8,7.1,14.3,14.3,28.6,28.6,21.4,35.7,17059516416.0,6396014592.0,62.5,10663501824.0,6396014592.0,7876.1995642,7876.2874914,7876.1995769,7876.2872355
0.19,0.921630859375,4096.0,57.0,68.8,7.1,14.3,14.3,28.6,28.6,21.4,35.7,17059516416.0,6396014592.0,62.5,10663501824.0,6396014592.0,7876.2874974,7876.385049,7876.2875123,7876.3848468
0.14,0.921630859375,4096.0,57.0,68.8,7.1,14.3,14.3,28.6,28.6,21.4,35.7,17059516416.0,6396014592.0,62.5,10663501824.0,6396014592.0,7876.3850544,7876.4798848,7876.3850676,7876.4796795
0.14,0.921630859375,4096.0,57.0,68.8,7.1,14.3,14.3,28.6,28.6,21.4,35.7,17059516416.0,6396014592.0,62.5,10663501824.0,6396014592.0,7876.4798903,7876.570483,7876.4799033,7876.570273
0.14,0.921630859375,4096.0,57.0,66.7,20.0,28.6,14.3,14.3,35.7,28.6,14.3,17059516416.0,6409568256.0,62.4,10649948160.0,6409568256.0,7876.5704884,7876.6702756,7876.5705018,7876.6700678
0.14,0.921630859375,4096.0,57.0,66.7,20.0,28.6,14.3,14.3,35.7,28.6,14.3,17059516416.0,6409568256.0,62.4,10649948160.0,6409568256.0,7876.6702809,7876.7556469,7876.6702921,7876.7554274
0.14,0.921630859375,4096.0,57.0,66.7,20.0,28.6,14.3,14.3,35.7,28.6,14.3,17059516416.0,6409568256.0,62.4,10649948160.0,6409568256.0,7876.7556526,7876.8478281,7876.7556662,7876.8475879
0.19,0.921630859375,4096.0,56.0,66.7,20.0,28.6,14.3,14.3,35.7,28.6,14.3,17059516416.0,6409568256.0,62.4,10649948160.0,6409568256.0,7876.8478339,7876.9299354,7876.8478497,7876.9297145
0.19,0.921630859375,4096.0,56.0,66.7,20.0,28.6,14.3,14.3,35.7,28.6,14.3,17059516416.0,6409568256.0,62.4,10649948160.0,6409568256.0,7876.9299407,7877.0113463,7876.9299503,7877.0110906
0.19,0.921630859375,4096.0,56.0,60.0,20.0,23.1,14.3,15.4,7.1,15.4,30.8,17059516416.0,6393270272.0,62.5,10666246144.0,6393270272.0,7877.0113516,7877.0954042,7877.011366,7877.0951954
0.19,0.921630859375,4096.0,56.0,60.0,20.0,23.1,14.3,15.4,7.1,15.4,30.8,17059516416.0,6393270272.0,62.5,10666246144.0,6393270272.0,7877.0954094,7877.1846584,7877.0954221,7877.1843087
0.19,0.921630859375,4096.0,56.0,60.0,20.0,23.1,14.3,15.4,7.1,15.4,30.8,17059516416.0,6393270272.0,62.5,10666246144.0,6393270272.0,7877.1846665,7877.278982,7877.1846964,7877.278745
0.19,0.921630859375,4096.0,56.0,60.0,20.0,23.1,14.3,15.4,7.1,15.4,30.8,17059516416.0,6393270272.0,62.5,10666246144.0,6393270272.0,7877.2789872,7877.3689133,7877.2790001,7877.3687064
0.19,0.921630859375,4096.0,56.0,60.0,20.0,23.1,14.3,15.4,7.1,15.4,30.8,17059516416.0,6393270272.0,62.5,10666246144.0,6393270272.0,7877.3689184,7877.4506155,7877.3689314,7877.4503964
0.19,0.921630859375,4096.0,56.0,53.3,20.0,28.6,14.3,28.6,35.7,14.3,21.4,17059516416.0,6406139904.0,62.4,10653376512.0,6406139904.0,7877.4506207,7877.5343262,7877.4506353,7877.533862
0.19,0.921630859375,4096.0,56.0,53.3,20.0,28.6,14.3,28.6,35.7,14.3,21.4,17059516416.0,6406139904.0,62.4,10653376512.0,6406139904.0,7877.534339,7877.6257354,7877.5343749,7877.6255336
0.19,0.921630859375,4096.0,56.0,53.3,20.0,28.6,14.3,28.6,35.7,14.3,21.4,17059516416.0,6406139904.0,62.4,10653376512.0,6406139904.0,7877.625741,7877.7250706,7877.6257535,7877.7245657
0.12,0.921630859375,4096.0,57.0,53.3,20.0,28.6,14.3,28.6,35.7,14.3,21.4,17059516416.0,6406139904.0,62.4,10653376512.0,6406139904.0,7877.7250786,7877.80678,7877.7250929,7877.8065075
0.12,0.921630859375,4096.0,57.0,53.3,20.0,28.6,14.3,28.6,35.7,14.3,21.4,17059516416.0,6406139904.0,62.4,10653376512.0,6406139904.0,7877.8067859,7877.8903104,7877.8067995,7877.8900511
0.12,0.921630859375,4096.0,57.0,53.3,23.1,38.5,7.7,15.4,7.7,23.1,46.2,17059516416.0,6380380160.0,62.6,10679136256.0,6380380160.0,7877.890317,7877.9734822,7877.8903312,7877.9732648
0.12,0.921630859375,4096.0,57.0,53.3,23.1,38.5,7.7,15.4,7.7,23.1,46.2,17059516416.0,6380380160.0,62.6,10679136256.0,6380380160.0,7877.9734881,7878.0569949,7877.9735016,7878.0567892
0.12,0.921630859375,4096.0,57.0,53.3,23.1,38.5,7.7,15.4,7.7,23.1,46.2,17059516416.0,6380380160.0,62.6,10679136256.0,6380380160.0,7878.0570002,7878.1566448,7878.0570136,7878.1564348
0.19,0.921630859375,4096.0,57.0,53.3,23.1,38.5,7.7,15.4,7.7,23.1,46.2,17059516416.0,6380380160.0,62.6,10679136256.0,6380380160.0,7878.1566497,7878.2473132,7878.1566624,7878.2470626
0.19,0.921630859375,4096.0,57.0,53.3,23.1,38.5,7.7,15.4,7.7,23.1,46.2,17059516416.0,6380380160.0,62.6,10679136256.0,6380380160.0,7878.2473188,7878.3277294,7878.2473314,7878.3274757
0.19,0.921630859375,4096.0,57.0,71.4,15.4,30.8,0.0,23.1,23.1,38.5,30.8,17059516416.0,6391037952.0,62.5,10668478464.0,6391037952.0,7878.327735,7878.4071803,7878.3277482,7878.4068791
0.19,0.921630859375,4096.0,57.0,71.4,15.4,30.8,0.0,23.1,23.1,38.5,30.8,17059516416.0,6391037952.0,62.5,10668478464.0,6391037952.0,7878.407186,7878.497665,7878.4072131,7878.4974581
0.19,0.921630859375,4096.0,57.0,71.4,15.4,30.8,0.0,23.1,23.1,38.5,30.8,17059516416.0,6391037952.0,62.5,10668478464.0,6391037952.0,7878.4976703,7878.5941597,7878.4976824,7878.5937805
0.19,0.921630859375,4096.0,57.0,71.4,15.4,30.8,0.0,23.1,23.1,38.5,30.8,17059516416.0,6391037952.0,62.5,10668478464.0,6391037952.0,7878.5941672,7878.679952,7878.5941874,7878.6796774
0.19,0.921630859375,4096.0,57.0,71.4,15.4,30.8,0.0,23.1,23.1,38.5,30.8,17059516416.0,6391037952.0,62.5,10668478464.0,6391037952.0,7878.6799643,7878.7673271,7878.6799867,7878.7671025
0.19,0.921630859375,4096.0,57.0,71.4,21.4,38.5,38.5,23.1,38.5,46.2,23.1,17059516416.0,6377766912.0,62.6,10681749504.0,6377766912.0,7878.7673324,7878.8542488,7878.7673453,7878.8540131
0.19,0.921630859375,4096.0,57.0,71.4,21.4,38.5,38.5,23.1,38.5,46.2,23.1,17059516416.0,6377766912.0,62.6,10681749504.0,6377766912.0,7878.8542556,7878.9592759,7878.8542698,7878.9589105
0.19,0.921630859375,4096.0,57.0,71.4,21.4,38.5,38.5,23.1,38.5,46.2,23.1,17059516416.0,6377766912.0,62.6,10681749504.0,6377766912.0,7878.9593023,7879.0636006,7878.9593159,7879.0633633
0.11,0.921630859375,4096.0,57.0,71.4,21.4,38.5,38.5,23.1,38.5,46.2,23.1,17059516416.0,6377766912.0,62.6,10681749504.0,6377766912.0,7879.0636076,7879.1595705,7879.0636251,7879.1590813
0.11,0.921630859375,4096.0,57.0,71.4,21.4,38.5,38.5,23.1,38.5,46.2,23.1,17059516416.0,6377766912.0,62.6,10681749504.0,6377766912.0,7879.1595771,7879.2438308,7879.1595919,7879.2436215
0.11,0.921630859375,4096.0,57.0,7.7,33.3,15.4,7.7,23.1,7.7,23.1,53.8,17059516416.0,6384386048.0,62.6,10675130368.0,6384386048.0,7879.2438362,7879.3232315,7879.2438492,7879.3229732
0.11,0.921630859375,4096.0,57.0,7.7,33.3,15.4,7.7,23.1,7.7,23.1,53.8,17059516416.0,6384386048.0,62.6,10675130368.0,6384386048.0,7879.3232373,7879.417713,7879.3232499,7879.4174945
0.11,0.921630859375,4096.0,57.0,7.7,33.3,15.4,7.7,23.1,7.7,23.1,53.8,17059516416.0,6384386048.0,62.6,10675130368.0,6384386048.0,7879.4177182,7879.5130935,7879.4177318,7879.5126891
0.19,0.921630859375,4096.0,57.0,7.7,33.3,15.4,7.7,23.1,7.7,23.1,53.8,17059516416.0,6384386048.0,62.6,10675130368.0,6384386048.0,7879.5131021,7879.5971709,7879.5131167,7879.5969648
0.19,0.921630859375,4096.0,57.0,7.7,33.3,15.4,7.7,23.1,7.7,23.1,53.8,17059516416.0,6384386048.0,62.6,10675130368.0,6384386048.0,7879.597176,7879.6905002,7879.5971894,7879.6902959
0.19,0.921630859375,4096.0,57.0,60.0,15.4,38.5,15.4,23.1,7.7,23.1,23.1,17059516416.0,6386548736.0,62.6,10672967680.0,6386548736.0,7879.6905057,7879.7716318,7879.6905185,7879.7712901
0.19,0.921630859375,4096.0,57.0,60.0,15.4,38.5,15.4,23.1,7.7,23.1,23.1,17059516416.0,6386548736.0,62.6,10672967680.0,6386548736.0,7879.771641,7879.8541199,7879.7716583,7879.8539141
0.19,0.921630859375,4096.0,57.0,60.0,15.4,38.5,15.4,23.1,7.7,23.1,23.1,17059516416.0,6386548736.0,62.6,10672967680.0,6386548736.0,7879.8541255,7879.9621825,7879.8541389,7879.9619424
0.19,0.921630859375,4096.0,57.0,60.0,15.4,38.5,15.4,23.1,7.7,23.1,23.1,17059516416.0,6386548736.0,62.6,10672967680.0,6386548736.0,7879.9621883,7880.0548129,7879.9622028,7880.0545958
0.19,0.921630859375,4096.0,57.0,60.0,15.4,38.5,15.4,23.1,7.7,23.1,23.1,17059516416.0,6386548736.0,62.6,10672967680.0,6386548736.0,7880.054819,7880.145065,7880.0548325,7880.1447724
0.19,0.921630859375,4096.0,57.0,75.0,53.3,53.8,23.1,69.2,15.4,69.2,23.1,17059516416.0,6380814336.0,62.6,10678702080.0,6380814336.0,7880.1450708,7880.2386549,7880.1450839,7880.2384136
0.19,0.921630859375,4096.0,57.0,75.0,53.3,53.8,23.1,69.2,15.4,69.2,23.1,17059516416.0,6380814336.0,62.6,10678702080.0,6380814336.0,7880.2386616,7880.3322063,7880.2386771,7880.3318938
0.19,0.921630859375,4096.0,57.0,75.0,53.3,53.8,23.1,69.2,15.4,69.2,23.1,17059516416.0,6380814336.0,62.6,10678702080.0,6380814336.0,7880.3322116,7880.4149951,7880.3322246,7880.4147726
0.19,0.921630859375,4096.0,58.0,75.0,53.3,53.8,23.1,69.2,15.4,69.2,23.1,17059516416.0,6380814336.0,62.6,10678702080.0,6380814336.0,7880.4150022,7880.493149,7880.415017,7880.492931
0.19,0.921630859375,4096.0,58.0,75.0,53.3,53.8,23.1,69.2,15.4,69.2,23.1,17059516416.0,6380814336.0,62.6,10678702080.0,6380814336.0,7880.4931543,7880.5755492,7880.4931677,7880.5753361
0.19,0.921630859375,4096.0,58.0,23.1,15.4,46.2,15.4,15.4,30.8,15.4,38.5,17059516416.0,6383915008.0,62.6,10675601408.0,6383915008.0,7880.5755548,7880.6699673,7880.5755684,7880.669765
0.19,0.921630859375,4096.0,58.0,23.1,15.4,46.2,15.4,15.4,30.8,15.4,38.5,17059516416.0,6383915008.0,62.6,10675601408.0,6383915008.0,7880.6699728,7880.7588737,7880.6699856,7880.7584682
