load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.17,0.9404296875,2048.0,34.0,92.3,84.6,100.0,76.9,8438456320,2045808640,75.8,6392647680,2045808640,717.8324689,719.6060753,717.8324855,719.6051876
0.18,0.9404296875,2048.0,34.0,100.0,100.0,100.0,92.3,8438456320,2046902272,75.7,6391554048,2046902272,719.6060926,721.3551093,719.6061199,721.3540957
0.32,0.9404296875,2048.0,34.0,100.0,100.0,84.6,84.6,8438456320,2066096128,75.5,6372360192,2066096128,721.3551279,723.1118429,721.3551516,723.1115701
0.31,0.9404296875,2048.0,34.0,100.0,100.0,71.4,80.0,8438456320,2144448512,74.6,6294007808,2144448512,723.1118492,724.8847233,723.111867,724.8844544
0.16,0.9404296875,2048.0,34.0,92.3,46.2,100.0,46.2,8438456320,2046279680,75.8,6392176640,2046279680,724.8847316,726.6208704,724.884755,726.6206063
0.15,0.9404296875,2048.0,34.0,100.0,76.9,84.6,100.0,8438456320,2049363968,75.7,6389092352,2049363968,726.6208763,728.4022644,726.6208932,728.4019517
0.32,0.9404296875,2048.0,34.0,100.0,76.9,61.5,100.0,8438456320,2108694528,75.0,6329761792,2108694528,728.402275,730.197065,728.4022962,730.1968012
0.17,0.9404296875,2048.0,34.0,100.0,100.0,100.0,76.9,8438456320,2130468864,74.8,6307987456,2130468864,730.1970706,731.9244884,730.1970862,731.9242147
0.17,0.9404296875,2048.0,34.0,100.0,100.0,100.0,78.6,8438456320,2139299840,74.6,6299156480,2139299840,731.9244954,733.6973178,731.9245113,733.6970505
0.16,0.9404296875,2048.0,34.0,100.0,92.9,100.0,92.9,8438456320,2127396864,74.8,6311059456,2127396864,733.6973263,735.4295326,733.6973489,735.4292496
0.16,0.9404296875,2048.0,34.0,78.6,100.0,100.0,78.6,8438456320,1952141312,76.9,6486315008,1952141312,735.4295431,737.1816258,735.4295649,737.1805032
0.17,0.9404296875,2048.0,34.0,100.0,92.9,92.9,100.0,8438456320,2031484928,75.9,6406971392,2031484928,737.1816527,738.9612468,737.1816863,738.9603275
0.15,0.9404296875,2048.0,34.0,100.0,92.9,85.7,92.9,8438456320,2158702592,74.4,6279753728,2158702592,738.9612634,740.7201097,738.9612837,740.7198464
0.13,0.9404296875,2048.0,34.0,100.0,92.3,92.3,69.2,8438456320,2127790080,74.8,6310666240,2127790080,740.7201166,742.5159749,740.7201325,742.5155108
0.17,0.9404296875,2048.0,34.0,100.0,69.2,69.2,84.6,8438456320,2007330816,76.2,6431125504,2007330816,742.5159842,744.2646546,742.516001,744.2643693
0.14,0.9404296875,2048.0,34.0,100.0,92.3,100.0,84.6,8438456320,1965813760,76.7,6472642560,1965813760,744.2646626,746.0179038,744.2646813,746.0169031
0.15,0.9404296875,2048.0,34.0,100.0,100.0,100.0,84.6,8438456320,1993977856,76.4,6444478464,1993977856,746.0179281,747.7799048,746.0179627,747.7795945
0.17,0.9404296875,2048.0,34.0,100.0,100.0,84.6,84.6,8438456320,2141437952,74.6,6297018368,2141437952,747.7799117,749.5561861,747.7799265,749.5558673
0.17,0.9404296875,2048.0,34.0,100.0,100.0,100.0,76.9,8438456320,2150711296,74.5,6287745024,2150711296,749.5562041,751.2951773,749.5562427,751.2948488
0.16,0.9404296875,2048.0,34.0,85.7,86.7,78.6,57.1,8438456320,2057101312,75.6,6381355008,2057101312,751.2951938,753.0271919,751.2952355,753.0269192
0.17,0.9404296875,2048.0,34.0,100.0,100.0,69.2,69.2,8438456320,2065547264,75.5,6372909056,2065547264,753.0271976,754.7991973,753.0272149,754.7986611
0.34,0.9404296875,2048.0,34.0,92.3,92.3,83.3,100.0,8438456320,2135842816,74.7,6302613504,2135842816,754.7992183,756.5495535,754.7992474,756.5491797
0.17,0.9404296875,2048.0,34.0,100.0,76.9,84.6,100.0,8438456320,2135805952,74.7,6302650368,2135805952,756.5495618,758.2808823,756.5495899,758.2806087
0.21,0.9404296875,2048.0,34.0,100.0,100.0,100.0,76.9,8438456320,2143244288,74.6,6295212032,2143244288,758.2808896,760.0121981,758.2809065,760.0113398
0.15,0.9404296875,2048.0,34.0,100.0,92.3,100.0,84.6,8438456320,2145955840,74.6,6292500480,2145955840,760.012216,761.7284589,760.0122403,761.7280289
0.16,0.9404296875,2048.0,34.0,76.9,61.5,100.0,57.1,8438456320,2059239424,75.6,6379216896,2059239424,761.7284661,763.4936233,761.7284845,763.4927339
0.14,0.9404296875,2048.0,34.0,92.9,84.6,100.0,76.9,8438456320,1923366912,77.2,6515089408,1923366912,763.4936401,765.2432827,763.4936616,765.2423171
0.26,0.9404296875,2048.0,34.0,92.3,92.3,92.3,100.0,8438456320,1980600320,76.5,6457856000,1980600320,765.2433042,767.0435657,765.2433285,767.0426437
0.15,0.9404296875,2048.0,34.0,92.3,92.3,76.9,100.0,8438456320,2135330816,74.7,6303125504,2135330816,767.0435794,768.7467895,767.0436011,768.7465009
0.16,0.9404296875,2048.0,34.0,100.0,100.0,61.5,69.2,8438456320,1882202112,77.7,6556254208,1882202112,768.7467973,770.5248916,768.7468229,770.5245921
0.18,0.9404296875,2048.0,34.0,100.0,78.6,85.7,92.9,8438456320,2080935936,75.3,6357520384,2080935936,770.5249031,772.2797845,770.5249284,772.27946
0.28,0.9404296875,2048.0,34.0,100.0,69.2,92.3,69.2,8438456320,2138464256,74.7,6299992064,2138464256,772.2798027,774.0265312,772.2798288,774.0262429
0.15,0.9404296875,2048.0,35.0,93.3,92.3,69.2,76.9,8438456320,2048757760,75.7,6389698560,2048757760,774.0265414,775.7702885,774.0265722,775.7693964
0.18,0.9404296875,2048.0,34.0,100.0,100.0,100.0,100.0,8438456320,2073669632,75.4,6364786688,2073669632,775.770306,777.5579568,775.7703257,777.5576524
0.34,0.9404296875,2048.0,34.0,100.0,100.0,100.0,92.3,8438456320,2104315904,75.1,6334140416,2104315904,777.5579658,779.2954225,777.5579847,779.2951403
0.18,0.9404296875,2048.0,35.0,92.9,93.3,100.0,86.7,8438456320,2129670144,74.8,6308786176,2129670144,779.2954305,781.0767914,779.2954584,781.0764957
0.16,0.9404296875,2048.0,35.0,92.3,69.2,100.0,92.3,8438456320,2141798400,74.6,6296657920,2141798400,781.0767972,782.8167099,781.0768139,782.816418
0.18,0.9404296875,2048.0,35.0,80.0,53.8,100.0,76.9,8438456320,2055409664,75.6,6383046656,2055409664,782.8167167,784.589689,782.8167335,784.5887752
0.17,0.9404296875,2048.0,34.0,84.6,100.0,100.0,92.3,8438456320,1963687936,76.7,6474768384,1963687936,784.5897081,786.371779,784.5897309,786.371495
0.31,0.9404296875,2048.0,35.0,100.0,100.0,100.0,100.0,8438456320,2106068992,75.0,6332387328,2106068992,786.3717852,788.1763594,786.3718052,788.1760901
0.16,0.9404296875,2048.0,35.0,92.9,100.0,84.6,78.6,8438456320,2137399296,74.7,6301057024,2137399296,788.1763651,789.9490073,788.1763805,789.9481569
0.17,0.9404296875,2048.0,34.0,61.5,100.0,76.9,69.2,8438456320,1962274816,76.7,6476181504,1962274816,789.9490231,791.7342405,789.9490462,791.7338588
0.16,0.9404296875,2048.0,35.0,76.9,100.0,69.2,61.5,8438456320,1870807040,77.8,6567649280,1870807040,791.7342542,793.5069362,791.7342972,793.5066406
0.18,0.9404296875,2048.0,34.0,84.6,100.0,84.6,92.3,8438456320,2081755136,75.3,6356701184,2081755136,793.5069443,795.2577813,793.5069668,795.2574537
0.12,0.9404296875,2048.0,34.0,100.0,100.0,100.0,92.3,8438456320,2161057792,74.4,6277398528,2161057792,795.2577936,797.0133551,795.2578212,797.0130483
0.18,0.9404296875,2048.0,34.0,100.0,100.0,76.9,92.3,8438456320,2138017792,74.7,6300438528,2138017792,797.01337,798.7554244,797.0134011,798.7545511
0.13,0.9404296875,2048.0,35.0,86.7,85.7,86.7,100.0,8438456320,2160996352,74.4,6277459968,2160996352,798.7554398,800.4801651,798.7554592,800.4798824
0.13,0.9404296875,2048.0,34.0,76.9,69.2,85.7,92.3,8438456320,1946443776,76.9,6492012544,1946443776,800.4801705,802.2098548,800.4801869,802.2095397
0.14,0.93798828125,2048.0,35.0,100.0,71.4,84.6,69.2,8438456320,1862971392,77.9,6575484928,1862971392,802.2098681,803.9926602,802.2098988,803.9923398
0.14,0.93798828125,2048.0,35.0,100.0,69.2,92.3,92.3,8438456320,2075029504,75.4,6363426816,2075029504,803.9926726,805.7882997,803.9926996,805.7874597
0.15,0.93798828125,2048.0,35.0,100.0,92.3,92.3,92.3,8438456320,2164051968,74.4,6274404352,2164051968,805.7883199,807.555047,805.7883481,807.5541166
0.14,0.93798828125,2048.0,35.0,76.9,76.9,84.6,84.6,8438456320,2050514944,75.7,6387941376,2050514944,807.5550678,809.29067,807.5550892,809.290401
0.16,0.93798828125,2048.0,35.0,100.0,84.6,69.2,76.9,8438456320,1897947136,77.5,6540509184,1897947136,809.2906768,811.0545319,809.2906923,811.0536401
0.18,0.93798828125,2048.0,34.0,100.0,64.3,78.6,92.9,8438456320,2076327936,75.4,6362128384,2076327936,811.0545509,812.8273634,811.0545755,812.8269576
0.31,0.93798828125,2048.0,35.0,100.0,100.0,84.6,92.3,8438456320,2103681024,75.1,6334775296,2103681024,812.827383,814.5952645,812.8274095,814.5944809
0.22,0.93798828125,2048.0,35.0,100.0,78.6,84.6,100.0,8438456320,2150264832,74.5,6288191488,2150264832,814.5952818,816.3136619,814.5953039,816.3133762
0.15,0.93798828125,2048.0,35.0,92.9,53.8,53.8,100.0,8438456320,2136387584,74.7,6302068736,2136387584,816.3136676,818.0610905,816.3136847,818.060258
0.15,0.93798828125,2048.0,35.0,86.7,57.1,100.0,64.3,8438456320,2055655424,75.6,6382800896,2055655424,818.061106,819.7889783,818.0611264,819.7886765
0.15,0.93798828125,2048.0,34.0,84.6,84.6,100.0,69.2,8438456320,1874006016,77.8,6564450304,1874006016,819.7889844,821.5585835,819.7890021,821.55769
0.16,0.93798828125,2048.0,35.0,85.7,69.2,100.0,100.0,8438456320,1976209408,76.6,6462246912,1976209408,821.5586,823.3432676,821.5586245,823.3429339
0.16,0.93798828125,2048.0,35.0,92.3,84.6,100.0,76.9,8438456320,2167214080,74.3,6271242240,2167214080,823.3432744,825.0630676,823.3432901,825.0627954
0.17,0.93798828125,2048.0,35.0,78.6,92.9,84.6,100.0,8438456320,2116636672,74.9,6321819648,2116636672,825.0630734,826.8033865,825.0630889,826.8030605
0.12,0.93798828125,2048.0,35.0,100.0,84.6,53.8,100.0,8438456320,2138406912,74.7,6300049408,2138406912,826.8033958,828.551114,826.8034158,828.5508378
0.16,0.93798828125,2048.0,35.0,61.5,69.2,84.6,100.0,8438456320,1927663616,77.2,6510792704,1927663616,828.5511197,830.315554,828.5511349,830.314579
0.19,0.93798828125,2048.0,35.0,80.0,92.9,57.1,100.0,8438456320,2013470720,76.1,6424985600,2013470720,830.3155715,832.0373268,830.3155957,832.0364677
0.31,0.93798828125,2048.0,35.0,92.9,100.0,93.3,100.0,8438456320,2089955328,75.2,6348500992,2089955328,832.0373434,833.8200443,832.037363,833.8189081
0.15,0.93798828125,2048.0,35.0,86.7,92.3,69.2,100.0,8438456320,2141007872,74.6,6297448448,2141007872,833.8200659,835.5763961,833.8200944,835.5760478
0.17,0.93798828125,2048.0,35.0,100.0,35.7,78.6,85.7,8438456320,2024177664,76.0,6414278656,2024177664,835.5764241,837.3242821,835.5764681,837.3234168
0.18,0.93798828125,2048.0,35.0,85.7,100.0,100.0,92.3,8438456320,2027089920,76.0,6411366400,2027089920,837.3243058,839.0659463,837.3243341,839.0655819
0.29,0.93798828125,2048.0,35.0,100.0,100.0,76.9,92.3,8438456320,2120495104,74.9,6317961216,2120495104,839.0659634,840.8441519,839.0659965,840.8438701
0.13,0.93798828125,2048.0,35.0,100.0,100.0,78.6,85.7,8438456320,2127597568,74.8,6310858752,2127597568,840.8441575,842.5874631,840.844174,842.5864973
0.17,0.93798828125,2048.0,35.0,92.3,92.3,76.9,92.3,8438456320,1860739072,77.9,6577717248,1860739072,842.5874841,844.3507554,842.5875099,844.3499203
0.19,0.93798828125,2048.0,35.0,100.0,100.0,92.3,84.6,8438456320,1965637632,76.7,6472818688,1965637632,844.3507733,846.1170421,844.3507989,846.1167604
0.24,0.93798828125,2048.0,35.0,100.0,100.0,100.0,84.6,8438456320,2160549888,74.4,6277906432,2160549888,846.1171977,847.8912037,846.117222,847.8909333
0.14,0.93798828125,2048.0,35.0,100.0,100.0,78.6,85.7,8438456320,2143301632,74.6,6295154688,2143301632,847.891209,849.6101306,847.8912244,849.6098648
0.15,0.93798828125,2048.0,35.0,100.0,100.0,93.3,92.9,8438456320,2158067712,74.4,6280388608,2158067712,849.6101358,851.3562549,849.610151,851.3553575
0.16,0.93798828125,2048.0,35.0,100.0,92.3,92.3,92.3,8438456320,2143088640,74.6,6295367680,2143088640,851.3562698,853.1228684,851.356293,853.1225628
0.18,0.93798828125,2048.0,35.0,100.0,57.1,64.3,85.7,8438456320,1945923584,76.9,6492532736,1945923584,853.1228834,854.9134388,853.1229163,854.9131315
0.29,0.93798828125,2048.0,35.0,100.0,76.9,85.7,92.3,8438456320,2106892288,75.0,6331564032,2106892288,854.9134516,856.674643,854.9134758,856.6737922
0.24,0.93798828125,2048.0,35.0,100.0,85.7,76.9,71.4,8438456320,2157596672,74.4,6280859648,2157596672,856.674661,858.4227798,856.6747027,858.4224947
0.15,0.93798828125,2048.0,35.0,100.0,69.2,100.0,84.6,8438456320,2143285248,74.6,6295171072,2143285248,858.4227875,860.1947183,858.422804,860.1944471
0.16,0.93798828125,2048.0,35.0,100.0,92.9,92.9,78.6,8438456320,1894621184,77.5,6543835136,1894621184,860.1947241,861.9183269,860.1947397,861.9180267
0.16,0.93798828125,2048.0,35.0,100.0,100.0,71.4,92.9,8438456320,1923657728,77.2,6514798592,1923657728,861.9183372,863.6599251,861.9183594,863.6595092
0.17,0.93798828125,2048.0,35.0,100.0,100.0,85.7,100.0,8438456320,2075308032,75.4,6363148288,2075308032,863.6599371,865.3939642,863.6599531,865.3936511
0.21,0.93798828125,2048.0,35.0,100.0,92.3,84.6,76.9,8438456320,2161041408,74.4,6277414912,2161041408,865.3939747,867.1184054,865.3940219,867.1181357
0.14,0.93798828125,2048.0,35.0,85.7,78.6,78.6,100.0,8438456320,2158387200,74.4,6280069120,2158387200,867.1184123,868.8497533,867.1184283,868.8488691
0.15,0.93798828125,2048.0,35.0,92.9,73.3,66.7,71.4,8438456320,2156974080,74.4,6281482240,2156974080,868.849769,870.5736617,868.8497916,870.572648
0.15,0.93798828125,2048.0,35.0,100.0,100.0,84.6,76.9,8438456320,2157404160,74.4,6281052160,2157404160,870.573681,872.3574477,870.5737083,872.3565944
0.16,0.93798828125,2048.0,35.0,76.9,92.3,61.5,61.5,8438456320,2059825152,75.6,6378631168,2059825152,872.3574623,874.116268,872.3574879,874.1159929
0.16,0.93798828125,2048.0,35.0,85.7,92.9,92.9,100.0,8438456320,1973968896,76.6,6464487424,1973968896,874.116275,875.8741688,874.1162986,875.873188
0.32,0.93798828125,2048.0,35.0,93.8,80.0,100.0,93.3,8438456320,2030825472,75.9,6407630848,2030825472,875.8741929,877.6738903,875.8742237,877.6736106
0.13,0.93798828125,2048.0,35.0,100.0,76.9,100.0,69.2,8438456320,2122604544,74.8,6315851776,2122604544,877.6738955,879.4350612,877.6744356,879.4347654
0.15,0.93798828125,2048.0,35.0,78.6,92.9,100.0,78.6,8438456320,1936584704,77.1,6501871616,1936584704,879.4350731,881.1872101,879.4351095,881.1867366
0.17,0.93798828125,2048.0,35.0,100.0,92.3,78.6,100.0,8438456320,2080473088,75.3,6357983232,2080473088,881.18723,882.9716448,881.1872569,882.9708663
0.16,0.93798828125,2048.0,35.0,93.3,92.3,76.9,100.0,8438456320,2174840832,74.2,6263615488,2174840832,882.9716604,884.6734843,882.9716838,884.6729257
0.14,0.93798828125,2048.0,35.0,100.0,85.7,78.6,100.0,8438456320,2137088000,74.7,6301368320,2137088000,884.6735136,886.3985078,884.6735606,886.3976092
0.14,0.93798828125,2048.0,35.0,85.7,69.2,57.1,92.3,8438456320,1962430464,76.7,6476025856,1962430464,886.3985253,888.1365369,886.398551,888.1355908
0.16,0.93798828125,2048.0,35.0,76.9,92.3,100.0,76.9,8438456320,1910386688,77.4,6528069632,1910386688,888.1365557,889.8856466,888.1365792,889.8853673
0.24,0.93798828125,2048.0,35.0,92.9,85.7,100.0,92.9,8438456320,1981333504,76.5,6457122816,1981333504,889.8856548,891.6782845,889.8856816,891.6773758
0.16,0.93798828125,2048.0,35.0,92.9,85.7,100.0,71.4,8438456320,2173845504,74.2,6264610816,2173845504,891.6782982,893.4183486,891.678319,893.4180664
0.19,0.93798828125,2048.0,35.0,92.3,69.2,100.0,69.2,8438456320,2136834048,74.7,6301622272,2136834048,893.4183543,895.152126,893.4183713,895.1512718
0.15,0.93798828125,2048.0,35.0,73.3,71.4,100.0,64.3,8438456320,1961725952,76.8,6476730368,1961725952,895.1521384,896.8862511,895.1521594,896.8859767
0.14,0.93798828125,2048.0,35.0,92.3,100.0,100.0,84.6,8438456320,2075619328,75.4,6362836992,2075619328,896.8862572,898.6438306,896.8862731,898.6428876
0.18,0.93798828125,2048.0,35.0,78.6,100.0,84.6,100.0,8438456320,2106621952,75.0,6331834368,2106621952,898.6438495,900.3782558,898.6438732,900.3774147
0.14,0.93798828125,2048.0,35.0,84.6,100.0,53.8,92.3,8438456320,2132332544,74.7,6306123776,2132332544,900.3782733,902.1362558,900.3783017,902.1353691
0.16,0.93798828125,2048.0,35.0,78.6,69.2,100.0,76.9,8438456320,1986293760,76.5,6452162560,1986293760,902.1362748,903.9169833,902.1362954,903.9159823
0.29,0.93798828125,2048.0,35.0,86.7,78.6,100.0,57.1,8438456320,2076524544,75.4,6361931776,2076524544,903.9170054,905.6814358,903.917039,905.6811631
0.14,0.93798828125,2048.0,35.0,84.6,92.3,100.0,92.3,8438456320,2150232064,74.5,6288224256,2150232064,905.6814414,907.4373608,905.6814565,907.4365655
0.16,0.93798828125,2048.0,35.0,69.2,84.6,76.9,76.9,8438456320,2056507392,75.6,6381948928,2056507392,907.4373782,909.2108325,907.4373995,909.2098432
0.16,0.93798828125,2048.0,35.0,78.6,100.0,53.8,69.2,8438456320,1981673472,76.5,6456782848,1981673472,909.210853,910.9374324,909.2108833,910.9371232
0.16,0.93798828125,2048.0,35.0,85.7,100.0,76.9,76.9,8438456320,2055041024,75.6,6383415296,2055041024,910.9374407,912.6777804,910.937459,912.6773768
0.34,0.93798828125,2048.0,35.0,84.6,100.0,100.0,76.9,8438456320,2113335296,75.0,6325121024,2113335296,912.6777926,914.4465595,912.6778199,914.4456522
0.14,0.93798828125,2048.0,35.0,84.6,100.0,69.2,84.6,8438456320,2162352128,74.4,6276104192,2162352128,914.4465764,916.1725342,914.4465981,916.1711187
0.22,0.93798828125,2048.0,35.0,78.6,100.0,84.6,84.6,8438456320,2147758080,74.5,6290698240,2147758080,916.1725549,917.9106458,916.1726242,917.9098312
0.17,0.93798828125,2048.0,35.0,69.2,100.0,46.2,84.6,8438456320,2056241152,75.6,6382215168,2056241152,917.9106605,919.635927,917.9106837,919.6356377
0.14,0.93798828125,2048.0,35.0,84.6,100.0,78.6,92.3,8438456320,2006876160,76.2,6431580160,2006876160,919.6359349,921.472266,919.6359538,921.470943
0.15,0.93798828125,2048.0,35.0,100.0,100.0,92.9,85.7,8438456320,1899433984,77.5,6539022336,1899433984,921.4722984,923.2537409,921.4727455,923.2533498
0.28,0.93798828125,2048.0,35.0,78.6,100.0,78.6,85.7,8438456320,1974624256,76.6,6463832064,1974624256,923.2537502,925.0207213,923.2537684,925.019825
0.24,0.93798828125,2048.0,35.0,100.0,100.0,85.7,85.7,8438456320,2130157568,74.8,6308298752,2130157568,925.0207381,926.7581692,925.0207599,926.7572792
0.13,0.93798828125,2048.0,35.0,100.0,100.0,100.0,84.6,8438456320,2087354368,75.3,6351101952,2087354368,926.7581859,928.4820138,926.7582072,928.4811436
0.17,0.93798828125,2048.0,35.0,100.0,100.0,92.3,84.6,8438456320,1835298816,78.3,6603157504,1835298816,928.4820304,930.2066094,928.482053,930.2053126
0.18,0.93798828125,2048.0,35.0,100.0,100.0,100.0,92.9,8438456320,2030657536,75.9,6407798784,2030657536,930.206626,931.9714194,930.2066478,931.9711641
0.28,0.93798828125,2048.0,35.0,92.9,76.9,100.0,92.3,8438456320,2127962112,74.8,6310494208,2127962112,931.971425,933.7537055,931.9714407,933.7528126
0.14,0.93798828125,2048.0,35.0,92.3,53.8,100.0,84.6,8438456320,1980309504,76.5,6458146816,1980309504,933.7537191,935.5300659,933.7537406,935.5292627
0.13,0.93798828125,2048.0,35.0,84.6,100.0,84.6,92.3,8438456320,1842688000,78.2,6595768320,1842688000,935.5300822,937.265867,935.5301043,937.2650043
0.18,0.93798828125,2048.0,35.0,100.0,100.0,92.3,84.6,8438456320,1935421440,77.1,6503034880,1935421440,937.2658822,939.0436571,937.2659024,939.0428297
0.23,0.93798828125,2048.0,35.0,100.0,78.6,100.0,78.6,8438456320,2120282112,74.9,6318174208,2120282112,939.0436727,940.8053659,939.0436972,940.8050797
0.13,0.93798828125,2048.0,35.0,38.5,61.5,100.0,76.9,8438456320,2074927104,75.4,6363529216,2074927104,940.8053752,942.582412,940.8053946,942.5821133
0.14,0.93798828125,2048.0,35.0,92.9,84.6,100.0,92.3,8438456320,1933504512,77.1,6504951808,1933504512,942.5824271,944.3241971,942.5824598,944.3232313
0.32,0.93798828125,2048.0,35.0,73.3,92.9,100.0,85.7,8438456320,1984110592,76.5,6454345728,1984110592,944.3242187,946.0910146,944.3242451,946.0901429
0.15,0.93798828125,2048.0,35.0,100.0,100.0,100.0,84.6,8438456320,2092670976,75.2,6345785344,2092670976,946.0910306,947.8253078,946.0910522,947.8244378
0.14,0.93798828125,2048.0,35.0,100.0,64.3,69.2,84.6,8438456320,1923006464,77.2,6515449856,1923006464,947.8253246,949.5877371,947.8253459,949.5861284
0.16,0.93798828125,2048.0,35.0,100.0,84.6,92.3,92.3,8438456320,2042490880,75.8,6395965440,2042490880,949.5877637,951.375276,949.5877977,951.3744392
0.27,0.93798828125,2048.0,35.0,100.0,92.3,100.0,84.6,8438456320,2137247744,74.7,6301208576,2137247744,951.3752954,953.1474535,951.3753197,953.147191
0.16,0.93798828125,2048.0,35.0,100.0,100.0,100.0,100.0,8438456320,1784336384,78.9,6654119936,1784336384,953.147459,954.990986,953.1474742,954.989377
0.16,0.93798828125,2048.0,35.0,100.0,85.7,100.0,100.0,8438456320,1938034688,77.0,6500421632,1938034688,954.9910088,956.7917191,954.9910371,956.790863
0.32,0.93798828125,2048.0,35.0,100.0,100.0,100.0,84.6,8438456320,2057854976,75.6,6380601344,2057854976,956.7917347,958.6365275,956.7917609,958.6354532
0.14,0.93798828125,2048.0,35.0,100.0,100.0,100.0,92.3,8438456320,2054430720,75.7,6384025600,2054430720,958.6365454,960.4172176,958.6365689,960.4163011
0.15,0.93798828125,2048.0,35.0,85.7,100.0,100.0,71.4,8438456320,1877250048,77.8,6561206272,1877250048,960.4172414,962.1932293,960.4172699,962.1928361
0.27,0.93798828125,2048.0,35.0,100.0,100.0,100.0,100.0,8438456320,1928888320,77.1,6509568000,1928888320,962.1932439,963.9971023,962.193268,963.9962721
0.14,0.93798828125,2048.0,35.0,100.0,100.0,84.6,92.3,8438456320,2103230464,75.1,6335225856,2103230464,963.9971186,965.8378716,963.9971398,965.8369834
0.16,0.93798828125,2048.0,35.0,100.0,78.6,92.9,78.6,8438456320,2302410752,72.7,6136045568,2302410752,965.8378886,967.5675977,965.8379133,967.56672
0.16,0.93798828125,2048.0,35.0,100.0,64.3,76.9,69.2,8438456320,2029047808,76.0,6409408512,2029047808,967.5676145,969.3275259,967.5676404,969.3266396
