load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.13,0.9384765625,2048.0,35.0,73.3,53.8,100.0,61.5,8438456320,2186674176,74.1,6251782144,2186674176,1056.0405366,1057.7793802,1056.0405637,1057.7790831
0.15,0.9384765625,2048.0,35.0,85.7,78.6,100.0,71.4,8438456320,2183651328,74.1,6254804992,2183651328,1057.7793904,1059.5807739,1057.7794113,1059.5794889
0.14,0.9384765625,2048.0,35.0,92.9,92.3,100.0,92.3,8438456320,2306187264,72.7,6132269056,2306187264,1059.5807971,1061.3509667,1059.5808258,1061.3506918
0.19,0.9384765625,2048.0,35.0,85.7,85.7,100.0,85.7,8438456320,2269622272,73.1,6168834048,2269622272,1061.3509742,1063.1221615,1061.3509916,1063.1213073
0.13,0.9384765625,2048.0,35.0,76.9,84.6,100.0,84.6,8438456320,2248933376,73.3,6189522944,2248933376,1063.1221791,1064.8823727,1063.1222036,1064.8816313
0.13,0.9384765625,2048.0,35.0,85.7,100.0,100.0,69.2,8438456320,2285531136,72.9,6152925184,2285531136,1064.8823901,1066.6640727,1064.8824131,1066.6631741
0.16,0.9384765625,2048.0,35.0,84.6,53.8,100.0,61.5,8438456320,2187649024,74.1,6250807296,2187649024,1066.6640913,1068.4281561,1066.6641157,1068.4272393
0.15,0.9384765625,2048.0,35.0,100.0,64.3,100.0,92.9,8438456320,2094538752,75.2,6343917568,2094538752,1068.428172,1070.2247188,1068.4281992,1070.2243629
0.33,0.9384765625,2048.0,35.0,76.9,69.2,100.0,92.3,8438456320,2156097536,74.4,6282358784,2156097536,1070.2247413,1072.0211297,1070.2247713,1072.0203384
0.26,0.9384765625,2048.0,35.0,92.3,100.0,100.0,61.5,8438456320,2289717248,72.9,6148739072,2289717248,1072.0211429,1073.7790384,1072.0211663,1073.7780886
0.15,0.9384765625,2048.0,35.0,84.6,92.3,69.2,100.0,8438456320,2277670912,73.0,6160785408,2277670912,1073.7790573,1075.5417037,1073.7790828,1075.5408677
0.16,0.9384765625,2048.0,35.0,84.6,76.9,84.6,100.0,8438456320,2045992960,75.8,6392463360,2045992960,1075.541723,1077.3592299,1075.5417479,1077.3585242
0.26,0.9384765625,2048.0,35.0,100.0,76.9,78.6,92.3,8438456320,2148421632,74.5,6290034688,2148421632,1077.3592592,1079.1746529,1077.3592948,1079.1743788
0.14,0.9384765625,2048.0,35.0,100.0,76.9,76.9,84.6,8438456320,2281594880,73.0,6156861440,2281594880,1079.1746595,1080.9248378,1079.1746761,1080.924528
0.15,0.9384765625,2048.0,35.0,100.0,57.1,71.4,85.7,8438456320,2090536960,75.2,6347919360,2090536960,1080.924853,1082.7059442,1080.9248854,1082.7055827
0.15,0.9384765625,2048.0,35.0,100.0,78.6,85.7,92.9,8438456320,2209193984,73.8,6229262336,2209193984,1082.7059569,1084.4822002,1082.705973,1084.4818509
0.31,0.9384765625,2048.0,35.0,100.0,92.3,69.2,76.9,8438456320,2281570304,73.0,6156886016,2281570304,1084.4822184,1086.2568317,1084.4822456,1086.2565562
0.2,0.9384765625,2048.0,35.0,100.0,100.0,76.9,84.6,8438456320,2290552832,72.9,6147903488,2290552832,1086.2568387,1088.0091084,1086.2568548,1088.0082818
0.14,0.9384765625,2048.0,35.0,100.0,61.5,76.9,53.8,8438456320,2111361024,75.0,6327095296,2111361024,1088.0091227,1089.8038523,1088.0091476,1089.8034085
0.15,0.9384765625,2048.0,35.0,100.0,69.2,69.2,84.6,8438456320,2171146240,74.3,6267310080,2171146240,1089.8038701,1091.6135214,1089.803897,1091.6122986
0.33,0.9384765625,2048.0,35.0,100.0,92.3,92.3,76.9,8438456320,2289573888,72.9,6148882432,2289573888,1091.6135435,1093.4102761,1091.6135751,1093.4099437
0.24,0.9384765625,2048.0,35.0,100.0,100.0,100.0,92.3,8438456320,2270945280,73.1,6167511040,2270945280,1093.4103005,1095.1868446,1093.4103332,1095.1865563
0.13,0.9384765625,2048.0,35.0,100.0,92.3,100.0,92.3,8438456320,2269081600,73.1,6169374720,2269081600,1095.1868517,1096.9088245,1095.1868707,1096.908524
0.15,0.9384765625,2048.0,35.0,100.0,100.0,100.0,84.6,8438456320,2253758464,73.3,6184697856,2253758464,1096.908838,1098.6343343,1096.9088704,1098.6340137
0.15,0.9384765625,2048.0,35.0,100.0,100.0,100.0,69.2,8438456320,2257866752,73.2,6180589568,2257866752,1098.6343456,1100.3328663,1098.634366,1100.3325875
0.15,0.9384765625,2048.0,35.0,84.6,100.0,84.6,84.6,8438456320,2276413440,73.0,6162042880,2276413440,1100.3328762,1102.0897606,1100.3328985,1102.0890172
0.17,0.9384765625,2048.0,35.0,92.3,100.0,92.3,100.0,8438456320,2201645056,73.9,6236811264,2201645056,1102.0897758,1103.919531,1102.0898004,1103.9186169
0.15,0.9384765625,2048.0,35.0,100.0,100.0,84.6,84.6,8438456320,2252595200,73.3,6185861120,2252595200,1103.9195486,1105.7423645,1103.9195743,1105.7420704
0.25,0.9384765625,2048.0,35.0,100.0,100.0,85.7,71.4,8438456320,2284617728,72.9,6153838592,2284617728,1105.7423724,1107.5392133,1105.7423904,1107.5383982
0.12,0.9384765625,2048.0,35.0,78.6,100.0,100.0,84.6,8438456320,2269392896,73.1,6169063424,2269392896,1107.5392311,1109.2743172,1107.5392541,1109.27355
0.15,0.9384765625,2048.0,35.0,76.9,100.0,69.2,84.6,8438456320,2088611840,75.2,6349844480,2088611840,1109.274332,1111.0373745,1109.2743568,1111.0368735
0.15,0.9384765625,2048.0,35.0,100.0,100.0,85.7,92.9,8438456320,2206007296,73.9,6232449024,2206007296,1111.0373961,1112.8914989,1111.0374248,1112.8905471
0.3,0.9384765625,2048.0,35.0,100.0,92.3,100.0,76.9,8438456320,2293305344,72.8,6145150976,2293305344,1112.8915166,1114.6765582,1112.8915442,1114.6762709
0.13,0.9384765625,2048.0,35.0,84.6,84.6,100.0,85.7,8438456320,2263531520,73.2,6174924800,2263531520,1114.6765656,1116.4286659,1114.6765843,1116.4283274
0.14,0.9384765625,2048.0,35.0,76.9,76.9,100.0,85.7,8438456320,2090196992,75.2,6348259328,2090196992,1116.4286774,1118.2036733,1116.4287025,1118.2026727
0.15,0.9384765625,2048.0,35.0,100.0,84.6,69.2,100.0,8438456320,2063822848,75.5,6374633472,2063822848,1118.2036907,1120.0054438,1118.2037099,1120.0051301
0.31,0.9384765625,2048.0,35.0,84.6,76.9,69.2,100.0,8438456320,2215034880,73.8,6223421440,2215034880,1120.005457,1121.8002993,1120.0054844,1121.8000218
0.15,0.9384765625,2048.0,35.0,100.0,100.0,100.0,84.6,8438456320,2243166208,73.4,6195290112,2243166208,1121.8003062,1123.567187,1121.8003226,1123.566883
0.15,0.9384765625,2048.0,35.0,69.2,53.8,100.0,76.9,8438456320,2138628096,74.7,6299828224,2138628096,1123.5672018,1125.3505364,1123.5672342,1125.3496579
0.17,0.9384765625,2048.0,35.0,92.3,92.3,100.0,76.9,8438456320,2158809088,74.4,6279647232,2158809088,1125.3505574,1127.1674124,1125.3505902,1127.1664433
0.17,0.9384765625,2048.0,35.0,100.0,100.0,100.0,76.9,8438456320,2278215680,73.0,6160240640,2278215680,1127.1674331,1128.956234,1127.167459,1128.9559397
0.16,0.9384765625,2048.0,35.0,86.7,76.9,78.6,78.6,8438456320,2276151296,73.0,6162305024,2276151296,1128.9562417,1130.7509625,1128.95626,1130.7501354
0.16,0.9384765625,2048.0,35.0,85.7,100.0,85.7,100.0,8438456320,2031759360,75.9,6406696960,2031759360,1130.750981,1132.536305,1130.7510062,1132.5359665
0.33,0.9384765625,2048.0,35.0,78.6,100.0,93.3,100.0,8438456320,2152415232,74.5,6286041088,2152415232,1132.5363247,1134.3309406,1132.5363551,1134.3300455
0.15,0.9384765625,2048.0,35.0,93.8,64.3,71.4,100.0,8438456320,2289033216,72.9,6149423104,2289033216,1134.3309589,1136.0607598,1134.3309827,1136.0599655
0.13,0.9384765625,2048.0,35.0,85.7,69.2,76.9,100.0,8438456320,2290507776,72.9,6147948544,2290507776,1136.0607832,1137.8639253,1136.0608052,1137.8626758
0.14,0.9384765625,2048.0,35.0,76.9,69.2,84.6,100.0,8438456320,2063454208,75.5,6375002112,2063454208,1137.8639445,1139.6953106,1137.8639755,1139.6949678
0.24,0.9384765625,2048.0,35.0,100.0,61.5,61.5,100.0,8438456320,2228494336,73.6,6209961984,2228494336,1139.6953401,1141.4713723,1139.695375,1141.4706088
0.15,0.9384765625,2048.0,35.0,50.0,64.3,78.6,100.0,8438456320,2189053952,74.1,6249402368,2189053952,1141.471388,1143.2912583,1141.471412,1143.2903859
0.15,0.9384765625,2048.0,35.0,73.3,100.0,85.7,100.0,8438456320,2037059584,75.9,6401396736,2037059584,1143.2912844,1145.0926442,1143.2913376,1145.0917709
0.31,0.9384765625,2048.0,35.0,78.6,76.9,69.2,100.0,8438456320,2145792000,74.6,6292664320,2145792000,1145.0926658,1146.8927586,1145.0926922,1146.8919905
0.12,0.9384765625,2048.0,35.0,100.0,76.9,84.6,76.9,8438456320,2271817728,73.1,6166638592,2271817728,1146.8927727,1148.6977793,1146.8927959,1148.6969188
0.15,0.9384765625,2048.0,35.0,61.5,69.2,46.2,61.5,8438456320,2174160896,74.2,6264295424,2174160896,1148.6977978,1150.5188243,1148.6978241,1150.517963
0.17,0.9384765625,2048.0,35.0,84.6,100.0,100.0,92.3,8438456320,2190213120,74.0,6248243200,2190213120,1150.5188429,1152.3025713,1150.5188674,1152.3015597
0.18,0.9384765625,2048.0,35.0,85.7,100.0,76.9,76.9,8438456320,2111254528,75.0,6327201792,2111254528,1152.3026075,1154.0608941,1152.3026611,1154.0600678
0.24,0.9384765625,2048.0,35.0,100.0,100.0,84.6,84.6,8438456320,2271305728,73.1,6167150592,2271305728,1154.0609116,1155.8282249,1154.0609369,1155.8279298
0.19,0.9384765625,2048.0,35.0,92.9,100.0,84.6,100.0,8438456320,2294071296,72.8,6144385024,2294071296,1155.8282323,1157.5294612,1155.8282503,1157.528638
0.3,0.9384765625,2048.0,35.0,84.6,100.0,92.3,69.2,8438456320,2288230400,72.9,6150225920,2288230400,1157.529481,1159.2830383,1157.5295065,1159.2821329
0.17,0.9384765625,2048.0,35.0,86.7,100.0,85.7,80.0,8438456320,2249318400,73.3,6189137920,2249318400,1159.2830547,1161.0701519,1159.2830809,1161.0698754
0.16,0.9384765625,2048.0,35.0,92.3,100.0,84.6,84.6,8438456320,2287415296,72.9,6151041024,2287415296,1161.070159,1162.7992176,1161.0701765,1162.79893
0.12,0.9384765625,2048.0,35.0,71.4,100.0,64.3,85.7,8438456320,2092687360,75.2,6345768960,2092687360,1162.7992251,1164.5977057,1162.7992466,1164.5963463
0.31,0.9384765625,2048.0,35.0,76.9,100.0,84.6,92.3,8438456320,2102325248,75.1,6336131072,2102325248,1164.5977319,1166.4119921,1164.5980778,1166.4112704
0.14,0.9384765625,2048.0,35.0,76.9,100.0,84.6,76.9,8438456320,2266304512,73.1,6172151808,2266304512,1166.4120075,1168.1595798,1166.4120313,1168.1587614
0.16,0.9384765625,2048.0,35.0,84.6,84.6,71.4,76.9,8438456320,2171768832,74.3,6266687488,2171768832,1168.1595979,1169.9496985,1168.1596217,1169.9486672
0.16,0.9384765625,2048.0,35.0,100.0,84.6,100.0,84.6,8438456320,2145513472,74.6,6292942848,2145513472,1169.9497154,1171.7262275,1169.9497408,1171.725343
0.31,0.9384765625,2048.0,35.0,100.0,100.0,100.0,92.3,8438456320,2271399936,73.1,6167056384,2271399936,1171.7262433,1173.4790534,1171.7262663,1173.4787874
0.28,0.9384765625,2048.0,35.0,86.7,76.9,100.0,69.2,8438456320,2278948864,73.0,6159507456,2278948864,1173.4790589,1175.1949159,1173.479074,1175.1940718
0.15,0.9384765625,2048.0,35.0,100.0,100.0,84.6,76.9,8438456320,2263642112,73.2,6174814208,2263642112,1175.1949327,1176.9174908,1175.1949567,1176.916614
0.15,0.9384765625,2048.0,35.0,50.0,100.0,61.5,76.9,8438456320,2138632192,74.7,6299824128,2138632192,1176.917505,1178.6913582,1176.9175297,1178.6904872
0.14,0.9384765625,2048.0,35.0,100.0,100.0,84.6,100.0,8438456320,2156789760,74.4,6281666560,2156789760,1178.6913758,1180.4661978,1178.6914012,1180.4652742
0.17,0.9384765625,2048.0,35.0,84.6,100.0,78.6,100.0,8438456320,2143289344,74.6,6295166976,2143289344,1180.4662175,1182.2119414,1180.4662414,1182.2110968
0.14,0.9384765625,2048.0,35.0,76.9,100.0,100.0,53.8,8438456320,2285088768,72.9,6153367552,2285088768,1182.2119624,1183.9782715,1182.2119905,1183.9774342
0.17,0.9384765625,2048.0,35.0,100.0,100.0,100.0,100.0,8438456320,2262499328,73.2,6175956992,2262499328,1183.9782865,1185.735032,1183.9783097,1185.7342809
0.16,0.9384765625,2048.0,35.0,100.0,100.0,100.0,64.3,8438456320,1997111296,76.3,6441345024,1997111296,1185.7350463,1187.5441978,1185.7350721,1187.5438634
0.16,0.9384765625,2048.0,35.0,78.6,100.0,100.0,100.0,8438456320,2196303872,74.0,6242152448,2196303872,1187.544215,1189.3021644,1187.5442392,1189.3010754
0.24,0.9384765625,2048.0,35.0,100.0,92.3,100.0,84.6,8438456320,2296213504,72.8,6142242816,2296213504,1189.3021944,1191.0869261,1189.3022304,1191.0861121
0.13,0.9384765625,2048.0,35.0,92.3,84.6,84.6,100.0,8438456320,2289442816,72.9,6149013504,2289442816,1191.0869441,1192.8717982,1191.0869703,1192.8709702
0.12,0.9384765625,2048.0,35.0,84.6,100.0,69.2,100.0,8438456320,2277670912,73.0,6160785408,2277670912,1192.8718173,1194.6512707,1192.8718412,1194.6509465
0.15,0.9384765625,2048.0,35.0,93.3,76.9,76.9,100.0,8438456320,2287337472,72.9,6151118848,2287337472,1194.6512846,1196.395656,1194.6513033,1196.3953855
0.17,0.9384765625,2048.0,35.0,84.6,76.9,100.0,92.3,8438456320,2012954624,76.1,6425501696,2012954624,1196.3956625,1198.1888952,1196.395679,1198.1885703
0.17,0.9384765625,2048.0,35.0,100.0,76.9,100.0,92.3,8438456320,2206375936,73.9,6232080384,2206375936,1198.1889155,1199.996413,1198.1889551,1199.9954977
0.23,0.9384765625,2048.0,35.0,100.0,84.6,100.0,76.9,8438456320,2267762688,73.1,6170693632,2267762688,1199.9964329,1201.7933518,1199.9964562,1201.7925242
0.13,0.9384765625,2048.0,35.0,85.7,50.0,100.0,71.4,8438456320,2181427200,74.1,6257029120,2181427200,1201.793369,1203.5677638,1201.7933906,1203.5668607
0.15,0.9384765625,2048.0,35.0,85.7,85.7,81.2,78.6,8438456320,2024763392,76.0,6413692928,2024763392,1203.5677827,1205.3765324,1203.5678092,1205.3762594
0.16,0.9384765625,2048.0,35.0,100.0,100.0,76.9,100.0,8438456320,2100133888,75.1,6338322432,2100133888,1205.3765396,1207.1503094,1205.3765554,1207.1495207
0.13,0.9384765625,2048.0,35.0,100.0,100.0,92.3,92.3,8438456320,2297282560,72.8,6141173760,2297282560,1207.1503235,1208.8856205,1207.1503462,1208.8852993
0.14,0.9384765625,2048.0,35.0,100.0,100.0,84.6,92.3,8438456320,2275033088,73.0,6163423232,2275033088,1208.8856356,1210.6757339,1208.8856752,1210.6754457
0.14,0.9384765625,2048.0,35.0,100.0,100.0,100.0,76.9,8438456320,2279170048,73.0,6159286272,2279170048,1210.6757412,1212.4185723,1210.6757599,1212.4175738
0.16,0.9384765625,2048.0,35.0,61.5,69.2,100.0,69.2,8438456320,2159017984,74.4,6279438336,2159017984,1212.4185902,1214.1700667,1212.418614,1214.1691941
0.14,0.9384765625,2048.0,35.0,69.2,53.8,76.9,92.3,8438456320,2191511552,74.0,6246944768,2191511552,1214.1700851,1215.8909861,1214.1701115,1215.8907164
0.17,0.9384765625,2048.0,35.0,69.2,84.6,92.3,100.0,8438456320,2211119104,73.8,6227337216,2211119104,1215.8909932,1217.7014585,1215.8910094,1217.7004989
0.27,0.9384765625,2048.0,35.0,100.0,100.0,100.0,76.9,8438456320,2281476096,73.0,6156980224,2281476096,1217.7014782,1219.481275,1217.701503,1219.480536
0.22,0.9384765625,2048.0,35.0,92.3,84.6,100.0,84.6,8438456320,2293051392,72.8,6145404928,2293051392,1219.4812916,1221.1780678,1219.4813158,1221.1777925
0.13,0.9384765625,2048.0,35.0,100.0,78.6,61.5,84.6,8438456320,2136248320,74.7,6302208000,2136248320,1221.1780749,1222.9131278,1221.1780912,1222.912594
0.15,0.9384765625,2048.0,35.0,100.0,53.8,69.2,84.6,8438456320,2167373824,74.3,6271082496,2167373824,1222.9131522,1224.6525141,1222.9131926,1224.6522445
0.15,0.9384765625,2048.0,35.0,100.0,61.5,61.5,92.3,8438456320,2106765312,75.0,6331691008,2106765312,1224.6525239,1226.4416768,1224.6525421,1226.4407494
0.17,0.9384765625,2048.0,35.0,100.0,92.9,85.7,100.0,8438456320,2110869504,75.0,6327586816,2110869504,1226.4416987,1228.2316436,1226.441731,1228.230759
0.31,0.9384765625,2048.0,35.0,92.3,92.3,100.0,92.3,8438456320,2286981120,72.9,6151475200,2286981120,1228.2316598,1229.9979664,1228.231686,1229.9976894
0.13,0.9384765625,2048.0,35.0,100.0,100.0,100.0,84.6,8438456320,2291642368,72.8,6146813952,2291642368,1229.997974,1231.7455705,1229.9979984,1231.7447577
0.15,0.9384765625,2048.0,35.0,69.2,100.0,61.5,84.6,8438456320,2184224768,74.1,6254231552,2184224768,1231.7455861,1233.5091151,1231.7456097,1233.5087445
0.14,0.9384765625,2048.0,35.0,86.7,92.3,78.6,73.3,8438456320,2096173056,75.2,6342283264,2096173056,1233.5091342,1235.2508292,1233.509161,1235.2497664
0.16,0.9384765625,2048.0,35.0,100.0,78.6,92.9,85.7,8438456320,2192666624,74.0,6245789696,2192666624,1235.2508462,1236.9817554,1235.2508711,1236.9809035
0.14,0.9384765625,2048.0,35.0,100.0,100.0,84.6,92.3,8438456320,2287005696,72.9,6151450624,2287005696,1236.9817732,1238.7552665,1236.9817982,1238.7544159
0.15,0.9384765625,2048.0,35.0,86.7,100.0,100.0,100.0,8438456320,2288259072,72.9,6150197248,2288259072,1238.7552817,1240.5153837,1238.7553051,1240.5151004
0.14,0.9384765625,2048.0,35.0,92.3,100.0,71.4,84.6,8438456320,2180612096,74.2,6257844224,2180612096,1240.5153915,1242.2630176,1240.5154098,1242.2621962
0.15,0.9384765625,2048.0,35.0,69.2,100.0,84.6,76.9,8438456320,1997541376,76.3,6440914944,1997541376,1242.2630327,1244.0207206,1242.2630574,1244.0203714
0.18,0.9384765625,2048.0,35.0,78.6,100.0,71.4,85.7,8438456320,2210172928,73.8,6228283392,2210172928,1244.02074,1245.8197878,1244.020768,1245.8194866
0.21,0.9384765625,2048.0,35.0,84.6,100.0,61.5,76.9,8438456320,2267975680,73.1,6170480640,2267975680,1245.8197959,1247.5771593,1245.8198144,1247.5763391
0.14,0.9384765625,2048.0,35.0,92.9,100.0,85.7,78.6,8438456320,2299871232,72.7,6138585088,2299871232,1247.5771768,1249.3204938,1247.5771998,1249.3202029
0.14,0.9384765625,2048.0,35.0,92.9,100.0,69.2,85.7,8438456320,2286977024,72.9,6151479296,2286977024,1249.3205078,1251.0704049,1249.3205398,1251.0694638
0.14,0.9384765625,2048.0,35.0,85.7,100.0,61.5,76.9,8438456320,2040545280,75.8,6397911040,2040545280,1251.0704271,1252.8656216,1251.0704542,1252.8647297
0.17,0.9384765625,2048.0,35.0,85.7,100.0,78.6,92.9,8438456320,2110332928,75.0,6328123392,2110332928,1252.8656451,1254.6610598,1252.8656831,1254.6607338
0.23,0.9384765625,2048.0,35.0,100.0,100.0,100.0,76.9,8438456320,2281902080,73.0,6156554240,2281902080,1254.6610766,1256.4221441,1254.6610995,1256.4218441
0.17,0.9384765625,2048.0,35.0,100.0,100.0,100.0,78.6,8438456320,2275426304,73.0,6163030016,2275426304,1256.4221525,1258.2192121,1256.4221711,1258.2183835
0.19,0.9384765625,2048.0,35.0,92.9,76.9,100.0,69.2,8438456320,2270658560,73.1,6167797760,2270658560,1258.219227,1259.9517901,1258.2192543,1259.9509286
0.14,0.9384765625,2048.0,35.0,76.9,76.9,100.0,84.6,8438456320,2281009152,73.0,6157447168,2281009152,1259.9518065,1261.7354332,1259.9518319,1261.7344758
0.16,0.9384765625,2048.0,35.0,84.6,53.8,100.0,53.8,8438456320,2193788928,74.0,6244667392,2193788928,1261.7354517,1263.504404,1261.7354774,1263.5041025
0.15,0.9384765625,2048.0,35.0,85.7,92.3,100.0,92.3,8438456320,2085048320,75.3,6353408000,2085048320,1263.5044245,1265.2607659,1263.5044534,1265.2604548
0.17,0.9384765625,2048.0,35.0,100.0,71.4,100.0,92.9,8438456320,2111184896,75.0,6327271424,2111184896,1265.2607771,1267.0612801,1265.2608003,1267.0604024
0.15,0.9384765625,2048.0,35.0,86.7,76.9,61.5,100.0,8438456320,2289184768,72.9,6149271552,2289184768,1267.0612961,1268.8478276,1267.0613178,1268.8475036
0.15,0.9384765625,2048.0,35.0,84.6,84.6,100.0,61.5,8438456320,2007203840,76.2,6431252480,2007203840,1268.8478367,1270.605345,1268.8478569,1270.6044098
0.17,0.9384765625,2048.0,35.0,69.2,69.2,100.0,84.6,8438456320,2147360768,74.6,6291095552,2147360768,1270.6053682,1272.3509879,1270.6053986,1272.3499332
0.16,0.9384765625,2048.0,35.0,85.7,84.6,100.0,92.3,8438456320,2111438848,75.0,6327017472,2111438848,1272.3510194,1274.1185146,1272.3510675,1274.1182244
0.33,0.9384765625,2048.0,35.0,92.9,78.6,100.0,93.3,8438456320,2108309504,75.0,6330146816,2108309504,1274.1185218,1275.8803826,1274.1185427,1275.8795243
0.28,0.9384765625,2048.0,35.0,100.0,84.6,100.0,92.3,8438456320,2289246208,72.9,6149210112,2289246208,1275.8804013,1277.6210057,1275.8804255,1277.6207157
0.16,0.9384765625,2048.0,35.0,78.6,61.5,100.0,84.6,8438456320,2113626112,75.0,6324830208,2113626112,1277.6210272,1279.3981089,1277.6210568,1279.3971525
0.17,0.9384765625,2048.0,35.0,69.2,84.6,100.0,100.0,8438456320,2201251840,73.9,6237204480,2201251840,1279.3981297,1281.1924047,1279.3981586,1281.1921086
0.26,0.9384765625,2048.0,35.0,93.3,100.0,100.0,78.6,8438456320,2263113728,73.2,6175342592,2263113728,1281.1924113,1282.9952783,1281.1924361,1282.9944734
0.15,0.9384765625,2048.0,35.0,78.6,78.6,100.0,64.3,8438456320,2091962368,75.2,6346493952,2091962368,1282.9952976,1284.7911742,1282.9953207,1284.7899504
0.18,0.9384765625,2048.0,35.0,100.0,100.0,100.0,100.0,8438456320,2203504640,73.9,6234951680,2203504640,1284.7911972,1286.5756967,1284.7912289,1286.5747243
0.3,0.9384765625,2048.0,35.0,100.0,100.0,100.0,69.2,8438456320,2282676224,72.9,6155780096,2282676224,1286.5757194,1288.310998,1286.5757489,1288.3106901
0.15,0.9384765625,2048.0,35.0,100.0,76.9,84.6,84.6,8438456320,2293420032,72.8,6145036288,2293420032,1288.3110101,1290.1015825,1288.3110478,1290.1006683
0.14,0.9384765625,2048.0,35.0,71.4,69.2,84.6,92.3,8438456320,2190884864,74.0,6247571456,2190884864,1290.1016169,1291.9027039,1290.1016575,1291.901589
0.16,0.9384765625,2048.0,35.0,76.9,84.6,84.6,100.0,8438456320,2107604992,75.0,6330851328,2107604992,1291.902722,1293.7171117,1291.9027484,1293.7161218
0.27,0.9384765625,2048.0,35.0,85.7,92.3,76.9,100.0,8438456320,2291007488,72.9,6147448832,2291007488,1293.7171323,1295.5095944,1293.7171583,1295.509328
0.13,0.9384765625,2048.0,35.0,76.9,69.2,100.0,100.0,8438456320,2278002688,73.0,6160453632,2278002688,1295.5096013,1297.2769601,1295.5096175,1297.2766629
0.17,0.9384765625,2048.0,35.0,85.7,71.4,92.9,78.6,8438456320,2183282688,74.1,6255173632,2183282688,1297.2769734,1299.0551651,1297.2770082,1299.0548973
0.16,0.9384765625,2048.0,35.0,100.0,85.7,100.0,85.7,8438456320,2144329728,74.6,6294126592,2144329728,1299.0551746,1300.855698,1299.0551967,1300.855428
0.32,0.9384765625,2048.0,35.0,85.7,100.0,100.0,92.9,8438456320,2203557888,73.9,6234898432,2203557888,1300.8557049,1302.6063123,1300.8557209,1302.6054961
0.28,0.9384765625,2048.0,35.0,84.6,100.0,100.0,76.9,8438456320,2271821824,73.1,6166634496,2271821824,1302.6063246,1304.3640369,1302.6063483,1304.3637582
0.15,0.9384765625,2048.0,35.0,92.9,76.9,100.0,46.2,8438456320,2271612928,73.1,6166843392,2271612928,1304.3640443,1306.0853587,1304.3640625,1306.0843526
0.16,0.9384765625,2048.0,35.0,92.3,84.6,100.0,92.3,8438456320,2042306560,75.8,6396149760,2042306560,1306.0853915,1307.8493126,1306.0854365,1307.8485203
0.15,0.9384765625,2048.0,35.0,100.0,76.9,100.0,76.9,8438456320,2211364864,73.8,6227091456,2211364864,1307.8493382,1309.5902254,1307.8493676,1309.5892641
0.21,0.9384765625,2048.0,35.0,100.0,100.0,100.0,92.3,8438456320,2295083008,72.8,6143373312,2295083008,1309.5902444,1311.3972853,1309.5902691,1311.3964712
0.16,0.9384765625,2048.0,35.0,80.0,100.0,100.0,92.3,8438456320,2273161216,73.1,6165295104,2273161216,1311.3973038,1313.1558583,1311.3973308,1313.1555817
0.15,0.9384765625,2048.0,35.0,50.0,92.3,76.9,92.3,8438456320,2189422592,74.1,6249033728,2189422592,1313.1558694,1314.9011503,1313.1558934,1314.9002156
