load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.46,0.928955078125,4096.0,67.0,57.1,71.4,85.7,71.4,71.4,64.3,64.3,64.3,17059516416.0,5024559104.0,70.5,12034957312.0,5024559104.0,2897.7537033,2897.8522122,2897.7537132,2897.8517022
0.46,0.928955078125,4096.0,67.0,57.1,71.4,85.7,71.4,71.4,64.3,64.3,64.3,17059516416.0,5024559104.0,70.5,12034957312.0,5024559104.0,2897.8522231,2897.9558607,2897.8522445,2897.9555116
0.46,0.928955078125,4096.0,67.0,68.8,50.0,60.0,71.4,57.1,78.6,60.0,64.3,17059516416.0,4991266816.0,70.7,12068249600.0,4991266816.0,2897.9558706,2898.056162,2897.9558894,2898.0555226
0.46,0.928955078125,4096.0,67.0,68.8,50.0,60.0,71.4,57.1,78.6,60.0,64.3,17059516416.0,4991266816.0,70.7,12068249600.0,4991266816.0,2898.0561815,2898.1650803,2898.0562131,2898.1644962
0.46,0.928955078125,4096.0,67.0,68.8,50.0,60.0,71.4,57.1,78.6,60.0,64.3,17059516416.0,4991266816.0,70.7,12068249600.0,4991266816.0,2898.1650936,2898.2698091,2898.1651137,2898.2690133
0.39,0.928955078125,4096.0,67.0,68.8,50.0,60.0,71.4,57.1,78.6,60.0,64.3,17059516416.0,4991266816.0,70.7,12068249600.0,4991266816.0,2898.2698209,2898.3658897,2898.2698429,2898.365351
0.39,0.928955078125,4096.0,67.0,68.8,50.0,60.0,71.4,57.1,78.6,60.0,64.3,17059516416.0,4991266816.0,70.7,12068249600.0,4991266816.0,2898.3659025,2898.4678853,2898.3659226,2898.4675425
0.39,0.928955078125,4096.0,67.0,60.0,50.0,57.1,64.3,71.4,64.3,57.1,78.6,17059516416.0,5045100544.0,70.4,12014415872.0,5045100544.0,2898.4679015,2898.5667015,2898.4679288,2898.5662134
0.39,0.928955078125,4096.0,67.0,60.0,50.0,57.1,64.3,71.4,64.3,57.1,78.6,17059516416.0,5045100544.0,70.4,12014415872.0,5045100544.0,2898.5667132,2898.6705968,2898.5667374,2898.6700068
0.42,0.928955078125,4096.0,66.0,60.0,50.0,57.1,64.3,71.4,64.3,57.1,78.6,17059516416.0,5045100544.0,70.4,12014415872.0,5045100544.0,2898.6706096,2898.7870914,2898.6706316,2898.7860837
0.42,0.928955078125,4096.0,66.0,60.0,50.0,57.1,64.3,71.4,64.3,57.1,78.6,17059516416.0,5045100544.0,70.4,12014415872.0,5045100544.0,2898.7871143,2898.8867896,2898.7871477,2898.8862771
0.42,0.928955078125,4096.0,66.0,56.2,40.0,50.0,71.4,57.1,50.0,64.3,64.3,17059516416.0,4982808576.0,70.8,12076707840.0,4982808576.0,2898.8868027,2898.9923066,2898.8868225,2898.9920486
0.42,0.928955078125,4096.0,66.0,56.2,40.0,50.0,71.4,57.1,50.0,64.3,64.3,17059516416.0,4982808576.0,70.8,12076707840.0,4982808576.0,2898.9923136,2899.1010311,2898.9923278,2899.1004553
0.42,0.928955078125,4096.0,66.0,56.2,40.0,50.0,71.4,57.1,50.0,64.3,64.3,17059516416.0,4982808576.0,70.8,12076707840.0,4982808576.0,2899.1010449,2899.2068338,2899.1010721,2899.2062729
0.53,0.927978515625,4096.0,67.0,56.2,40.0,50.0,71.4,57.1,50.0,64.3,64.3,17059516416.0,4982808576.0,70.8,12076707840.0,4982808576.0,2899.2068484,2899.3146515,2899.2068712,2899.3118918
0.53,0.927978515625,4096.0,67.0,56.2,40.0,50.0,71.4,57.1,50.0,64.3,64.3,17059516416.0,4982808576.0,70.8,12076707840.0,4982808576.0,2899.314659,2899.4128068,2899.3146687,2899.4125746
0.53,0.927978515625,4096.0,67.0,64.3,46.2,53.8,53.8,61.5,46.2,53.8,71.4,17059516416.0,4975243264.0,70.8,12084273152.0,4975243264.0,2899.4128129,2899.5224092,2899.4128272,2899.5218865
0.53,0.927978515625,4096.0,67.0,64.3,46.2,53.8,53.8,61.5,46.2,53.8,71.4,17059516416.0,4975243264.0,70.8,12084273152.0,4975243264.0,2899.5224222,2899.6332038,2899.5224422,2899.6323956
0.53,0.927978515625,4096.0,67.0,64.3,46.2,53.8,53.8,61.5,46.2,53.8,71.4,17059516416.0,4975243264.0,70.8,12084273152.0,4975243264.0,2899.6332181,2899.7349069,2899.6332444,2899.7342508
0.53,0.927978515625,4096.0,66.0,64.3,46.2,53.8,53.8,61.5,46.2,53.8,71.4,17059516416.0,4975243264.0,70.8,12084273152.0,4975243264.0,2899.7349288,2899.8469205,2899.7349589,2899.8466614
0.53,0.927978515625,4096.0,66.0,64.3,46.2,53.8,53.8,61.5,46.2,53.8,71.4,17059516416.0,4975243264.0,70.8,12084273152.0,4975243264.0,2899.8469278,2899.946661,2899.8469458,2899.9461328
0.53,0.927978515625,4096.0,66.0,73.3,53.3,64.3,78.6,64.3,78.6,78.6,64.3,17059516416.0,5036630016.0,70.5,12022886400.0,5036630016.0,2899.9466733,2900.0569043,2899.946697,2900.0563569
0.53,0.927978515625,4096.0,66.0,73.3,53.3,64.3,78.6,64.3,78.6,78.6,64.3,17059516416.0,5036630016.0,70.5,12022886400.0,5036630016.0,2900.0569171,2900.1655576,2900.056941,2900.1646504
0.38,0.927978515625,4096.0,67.0,73.3,53.3,64.3,78.6,64.3,78.6,78.6,64.3,17059516416.0,5036630016.0,70.5,12022886400.0,5036630016.0,2900.165579,2900.2625665,2900.1656036,2900.2619866
0.38,0.927978515625,4096.0,67.0,73.3,53.3,64.3,78.6,64.3,78.6,78.6,64.3,17059516416.0,5036630016.0,70.5,12022886400.0,5036630016.0,2900.2625795,2900.3694741,2900.2626,2900.3690171
0.38,0.927978515625,4096.0,67.0,53.3,35.7,53.8,61.5,61.5,30.8,46.2,53.8,17059516416.0,5007556608.0,70.6,12051959808.0,5007556608.0,2900.3694878,2900.4741956,2900.3695104,2900.4739349
0.38,0.927978515625,4096.0,67.0,53.3,35.7,53.8,61.5,61.5,30.8,46.2,53.8,17059516416.0,5007556608.0,70.6,12051959808.0,5007556608.0,2900.474202,2900.581014,2900.4742203,2900.5804844
0.38,0.927978515625,4096.0,67.0,53.3,35.7,53.8,61.5,61.5,30.8,46.2,53.8,17059516416.0,5007556608.0,70.6,12051959808.0,5007556608.0,2900.5810277,2900.6863375,2900.5810503,2900.6857225
0.43,0.927978515625,4096.0,66.0,53.3,35.7,53.8,61.5,61.5,30.8,46.2,53.8,17059516416.0,5007556608.0,70.6,12051959808.0,5007556608.0,2900.6863521,2900.7841585,2900.6863772,2900.783606
0.43,0.927978515625,4096.0,66.0,53.3,35.7,53.8,61.5,61.5,30.8,46.2,53.8,17059516416.0,5007556608.0,70.6,12051959808.0,5007556608.0,2900.7841711,2900.8916834,2900.7841917,2900.8912997
0.43,0.927978515625,4096.0,66.0,70.6,42.9,50.0,64.3,57.1,50.0,50.0,42.9,17059516416.0,5042532352.0,70.4,12016984064.0,5042532352.0,2900.8916936,2901.0030195,2900.891715,2901.0024538
0.43,0.927978515625,4096.0,66.0,70.6,42.9,50.0,64.3,57.1,50.0,50.0,42.9,17059516416.0,5042532352.0,70.4,12016984064.0,5042532352.0,2901.0030374,2901.1052767,2901.0030638,2901.10477
0.55,0.927978515625,4096.0,67.0,70.6,42.9,50.0,64.3,57.1,50.0,50.0,42.9,17059516416.0,5042532352.0,70.4,12016984064.0,5042532352.0,2901.1052886,2901.2163396,2901.1053083,2901.2159581
0.55,0.927978515625,4096.0,67.0,70.6,42.9,50.0,64.3,57.1,50.0,50.0,42.9,17059516416.0,5042532352.0,70.4,12016984064.0,5042532352.0,2901.2163498,2901.3130309,2901.2163704,2901.3127812
0.55,0.927978515625,4096.0,67.0,70.6,42.9,50.0,64.3,57.1,50.0,50.0,42.9,17059516416.0,5042532352.0,70.4,12016984064.0,5042532352.0,2901.3130383,2901.4124106,2901.3130619,2901.411872
0.55,0.927978515625,4096.0,67.0,50.0,50.0,61.5,53.8,38.5,23.1,46.2,53.8,17059516416.0,5041762304.0,70.4,12017754112.0,5041762304.0,2901.412423,2901.5258538,2901.4124426,2901.5248592
0.55,0.927978515625,4096.0,67.0,50.0,50.0,61.5,53.8,38.5,23.1,46.2,53.8,17059516416.0,5041762304.0,70.4,12017754112.0,5041762304.0,2901.5258703,2901.6347619,2901.5258974,2901.6341599
0.56,0.92626953125,4096.0,67.0,50.0,50.0,61.5,53.8,38.5,23.1,46.2,53.8,17059516416.0,5041762304.0,70.4,12017754112.0,5041762304.0,2901.6347791,2901.7472502,2901.6348061,2901.7467111
0.56,0.92626953125,4096.0,67.0,50.0,50.0,61.5,53.8,38.5,23.1,46.2,53.8,17059516416.0,5041762304.0,70.4,12017754112.0,5041762304.0,2901.7472668,2901.8589499,2901.7472867,2901.8580757
0.56,0.92626953125,4096.0,67.0,66.7,46.2,84.6,61.5,76.9,38.5,61.5,53.8,17059516416.0,5018185728.0,70.6,12041330688.0,5018185728.0,2901.8589816,2901.9708526,2901.8590061,2901.9706043
0.56,0.92626953125,4096.0,67.0,66.7,46.2,84.6,61.5,76.9,38.5,61.5,53.8,17059516416.0,5018185728.0,70.6,12041330688.0,5018185728.0,2901.9708585,2902.077583,2901.9708733,2902.0772643
0.56,0.92626953125,4096.0,67.0,66.7,46.2,84.6,61.5,76.9,38.5,61.5,53.8,17059516416.0,5018185728.0,70.6,12041330688.0,5018185728.0,2902.0776038,2902.1787726,2902.0776346,2902.1785363
0.39,0.92626953125,4096.0,66.0,66.7,46.2,84.6,61.5,76.9,38.5,61.5,53.8,17059516416.0,5018185728.0,70.6,12041330688.0,5018185728.0,2902.1787783,2902.2834604,2902.1787925,2902.2829328
0.39,0.92626953125,4096.0,66.0,66.7,46.2,84.6,61.5,76.9,38.5,61.5,53.8,17059516416.0,5018185728.0,70.6,12041330688.0,5018185728.0,2902.2834743,2902.3884617,2902.2834937,2902.3858422
0.39,0.92626953125,4096.0,66.0,57.1,53.8,61.5,61.5,53.8,64.3,69.2,61.5,17059516416.0,5043867648.0,70.4,12015648768.0,5043867648.0,2902.3884697,2902.489092,2902.3884794,2902.488554
0.39,0.92626953125,4096.0,66.0,57.1,53.8,61.5,61.5,53.8,64.3,69.2,61.5,17059516416.0,5043867648.0,70.4,12015648768.0,5043867648.0,2902.4891031,2902.5979877,2902.489123,2902.5977378
0.49,0.92626953125,4096.0,67.0,57.1,53.8,61.5,61.5,53.8,64.3,69.2,61.5,17059516416.0,5043867648.0,70.4,12015648768.0,5043867648.0,2902.5979942,2902.6937736,2902.5980104,2902.6931073
0.49,0.92626953125,4096.0,67.0,57.1,53.8,61.5,61.5,53.8,64.3,69.2,61.5,17059516416.0,5043867648.0,70.4,12015648768.0,5043867648.0,2902.693789,2902.7971766,2902.6938205,2902.7966393
0.49,0.92626953125,4096.0,67.0,80.0,60.0,64.3,85.7,64.3,57.1,57.1,57.1,17059516416.0,4983488512.0,70.8,12076027904.0,4983488512.0,2902.7971884,2902.9088086,2902.7972086,2902.9076458
0.49,0.92626953125,4096.0,67.0,80.0,60.0,64.3,85.7,64.3,57.1,57.1,57.1,17059516416.0,4983488512.0,70.8,12076027904.0,4983488512.0,2902.9088301,2903.0138896,2902.9088577,2903.0131807
0.49,0.92626953125,4096.0,67.0,80.0,60.0,64.3,85.7,64.3,57.1,57.1,57.1,17059516416.0,4983488512.0,70.8,12076027904.0,4983488512.0,2903.013903,2903.1240745,2903.0139253,2903.1238185
0.36,0.92626953125,4096.0,68.0,80.0,60.0,64.3,85.7,64.3,57.1,57.1,57.1,17059516416.0,4983488512.0,70.8,12076027904.0,4983488512.0,2903.12408,2903.2220193,2903.1240949,2903.2214461
0.36,0.92626953125,4096.0,68.0,80.0,60.0,64.3,85.7,64.3,57.1,57.1,57.1,17059516416.0,4983488512.0,70.8,12076027904.0,4983488512.0,2903.2220308,2903.3228516,2903.2220533,2903.3224911
0.36,0.92626953125,4096.0,68.0,53.3,57.1,50.0,57.1,50.0,21.4,42.9,78.6,17059516416.0,5007028224.0,70.6,12052488192.0,5007028224.0,2903.3228654,2903.4222899,2903.3228877,2903.4216957
0.36,0.92626953125,4096.0,68.0,53.3,57.1,50.0,57.1,50.0,21.4,42.9,78.6,17059516416.0,5007028224.0,70.6,12052488192.0,5007028224.0,2903.4223058,2903.5284132,2903.4223325,2903.5279388
0.36,0.92626953125,4096.0,68.0,53.3,57.1,50.0,57.1,50.0,21.4,42.9,78.6,17059516416.0,5007028224.0,70.6,12052488192.0,5007028224.0,2903.5284301,2903.637806,2903.5284584,2903.6350052
0.44,0.92626953125,4096.0,66.0,53.3,57.1,50.0,57.1,50.0,21.4,42.9,78.6,17059516416.0,5007028224.0,70.6,12052488192.0,5007028224.0,2903.6378143,2903.7357292,2903.6378242,2903.735063
0.44,0.92626953125,4096.0,66.0,53.3,57.1,50.0,57.1,50.0,21.4,42.9,78.6,17059516416.0,5007028224.0,70.6,12052488192.0,5007028224.0,2903.7357427,2903.8430905,2903.7357655,2903.8425501
0.44,0.92626953125,4096.0,66.0,71.4,71.4,78.6,86.7,73.3,80.0,80.0,78.6,17059516416.0,5043523584.0,70.4,12015992832.0,5043523584.0,2903.8431026,2903.9537068,2903.8431227,2903.9529938
0.44,0.92626953125,4096.0,66.0,71.4,71.4,78.6,86.7,73.3,80.0,80.0,78.6,17059516416.0,5043523584.0,70.4,12015992832.0,5043523584.0,2903.9537252,2904.064193,2903.9537491,2904.063935
0.52,0.92626953125,4096.0,68.0,71.4,71.4,78.6,86.7,73.3,80.0,80.0,78.6,17059516416.0,5043523584.0,70.4,12015992832.0,5043523584.0,2904.0641985,2904.180584,2904.0642134,2904.1780293
0.52,0.92626953125,4096.0,68.0,71.4,71.4,78.6,86.7,73.3,80.0,80.0,78.6,17059516416.0,5043523584.0,70.4,12015992832.0,5043523584.0,2904.1806155,2904.2806113,2904.1806528,2904.2802218
0.52,0.92626953125,4096.0,68.0,61.5,78.6,84.6,76.9,61.5,76.9,57.1,53.8,17059516416.0,4967333888.0,70.9,12092182528.0,4967333888.0,2904.2806247,2904.3848906,2904.2806475,2904.384316
0.52,0.92626953125,4096.0,68.0,61.5,78.6,84.6,76.9,61.5,76.9,57.1,53.8,17059516416.0,4967333888.0,70.9,12092182528.0,4967333888.0,2904.384904,2904.4889119,2904.3849243,2904.4883638
0.52,0.92626953125,4096.0,68.0,61.5,78.6,84.6,76.9,61.5,76.9,57.1,53.8,17059516416.0,4967333888.0,70.9,12092182528.0,4967333888.0,2904.4889242,2904.5986007,2904.488944,2904.598028
0.52,0.92626953125,4096.0,67.0,61.5,78.6,84.6,76.9,61.5,76.9,57.1,53.8,17059516416.0,4967333888.0,70.9,12092182528.0,4967333888.0,2904.5986145,2904.6982162,2904.5986358,2904.697595
0.52,0.92626953125,4096.0,67.0,61.5,78.6,84.6,76.9,61.5,76.9,57.1,53.8,17059516416.0,4967333888.0,70.9,12092182528.0,4967333888.0,2904.6982513,2904.7933412,2904.698282,2904.7930969
0.52,0.92626953125,4096.0,67.0,78.6,64.3,78.6,78.6,78.6,78.6,78.6,78.6,17059516416.0,4994924544.0,70.7,12064591872.0,4994924544.0,2904.7933466,2904.8986925,2904.7933604,2904.8983383
0.52,0.92626953125,4096.0,67.0,78.6,64.3,78.6,78.6,78.6,78.6,78.6,78.6,17059516416.0,4994924544.0,70.7,12064591872.0,4994924544.0,2904.898708,2905.0056643,2904.8987324,2905.0050233
0.52,0.92626953125,4096.0,67.0,78.6,64.3,78.6,78.6,78.6,78.6,78.6,78.6,17059516416.0,4994924544.0,70.7,12064591872.0,4994924544.0,2905.00568,2905.120549,2905.0057076,2905.1201731
0.42,0.92626953125,4096.0,67.0,78.6,64.3,78.6,78.6,78.6,78.6,78.6,78.6,17059516416.0,4994924544.0,70.7,12064591872.0,4994924544.0,2905.1205603,2905.2184943,2905.1205895,2905.2179194
0.42,0.92626953125,4096.0,67.0,78.6,64.3,78.6,78.6,78.6,78.6,78.6,78.6,17059516416.0,4994924544.0,70.7,12064591872.0,4994924544.0,2905.2185267,2905.3195935,2905.2186116,2905.3192212
0.42,0.92626953125,4096.0,67.0,62.5,64.3,50.0,42.9,64.3,73.3,64.3,50.0,17059516416.0,4995383296.0,70.7,12064133120.0,4995383296.0,2905.3196039,2905.4274983,2905.3196243,2905.4269863
0.42,0.92626953125,4096.0,67.0,62.5,64.3,50.0,42.9,64.3,73.3,64.3,50.0,17059516416.0,4995383296.0,70.7,12064133120.0,4995383296.0,2905.4275065,2905.5314699,2905.4275274,2905.5309118
0.42,0.92626953125,4096.0,67.0,62.5,64.3,50.0,42.9,64.3,73.3,64.3,50.0,17059516416.0,4995383296.0,70.7,12064133120.0,4995383296.0,2905.5314838,2905.6401264,2905.5315063,2905.639894
0.4,0.92626953125,4096.0,66.0,62.5,64.3,50.0,42.9,64.3,73.3,64.3,50.0,17059516416.0,4995383296.0,70.7,12064133120.0,4995383296.0,2905.6401321,2905.7400432,2905.6401476,2905.739791
0.4,0.92626953125,4096.0,66.0,62.5,64.3,50.0,42.9,64.3,73.3,64.3,50.0,17059516416.0,4995383296.0,70.7,12064133120.0,4995383296.0,2905.7400503,2905.8391141,2905.7400692,2905.8385477
0.4,0.92626953125,4096.0,66.0,57.1,64.3,64.3,71.4,50.0,57.1,64.3,60.0,17059516416.0,5030293504.0,70.5,12029222912.0,5030293504.0,2905.8391279,2905.9565666,2905.8391487,2905.9536538
0.4,0.92626953125,4096.0,66.0,57.1,64.3,64.3,71.4,50.0,57.1,64.3,60.0,17059516416.0,5030293504.0,70.5,12029222912.0,5030293504.0,2905.9565757,2906.0551858,2905.9565862,2906.0546028
0.48,0.92626953125,4096.0,67.0,57.1,64.3,64.3,71.4,50.0,57.1,64.3,60.0,17059516416.0,5030293504.0,70.5,12029222912.0,5030293504.0,2906.0551977,2906.1606876,2906.0552181,2906.1604417
0.48,0.92626953125,4096.0,67.0,57.1,64.3,64.3,71.4,50.0,57.1,64.3,60.0,17059516416.0,5030293504.0,70.5,12029222912.0,5030293504.0,2906.1606934,2906.2631362,2906.1607074,2906.2625093
0.48,0.92626953125,4096.0,67.0,56.2,57.1,71.4,50.0,50.0,50.0,42.9,50.0,17059516416.0,4979793920.0,70.8,12079722496.0,4979793920.0,2906.2631547,2906.3630923,2906.2631789,2906.362317
0.48,0.92626953125,4096.0,67.0,56.2,57.1,71.4,50.0,50.0,50.0,42.9,50.0,17059516416.0,4979793920.0,70.8,12079722496.0,4979793920.0,2906.3631136,2906.4783243,2906.3631506,2906.477762
0.48,0.92626953125,4096.0,67.0,56.2,57.1,71.4,50.0,50.0,50.0,42.9,50.0,17059516416.0,4979793920.0,70.8,12079722496.0,4979793920.0,2906.4783381,2906.5925226,2906.4783608,2906.5915667
0.57,0.924072265625,4096.0,67.0,56.2,57.1,71.4,50.0,50.0,50.0,42.9,50.0,17059516416.0,4979793920.0,70.8,12079722496.0,4979793920.0,2906.592536,2906.6896102,2906.5925581,2906.6892518
0.57,0.924072265625,4096.0,67.0,56.2,57.1,71.4,50.0,50.0,50.0,42.9,50.0,17059516416.0,4979793920.0,70.8,12079722496.0,4979793920.0,2906.6896213,2906.7937337,2906.6896438,2906.7934946
0.57,0.924072265625,4096.0,67.0,64.3,57.1,57.1,57.1,64.3,64.3,71.4,66.7,17059516416.0,5030207488.0,70.5,12029308928.0,5030207488.0,2906.7937391,2906.8945607,2906.793752,2906.8939917
0.57,0.924072265625,4096.0,67.0,64.3,57.1,57.1,57.1,64.3,64.3,71.4,66.7,17059516416.0,5030207488.0,70.5,12029308928.0,5030207488.0,2906.8945727,2907.0007377,2906.8945974,2907.0001691
0.49,0.924072265625,4096.0,68.0,64.3,57.1,57.1,57.1,64.3,64.3,71.4,66.7,17059516416.0,5030207488.0,70.5,12029308928.0,5030207488.0,2907.0007531,2907.1036407,2907.0007941,2907.1028107
