load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.36,0.929443359375,4096.0,67.0,61.5,80.0,84.6,64.3,64.3,76.9,76.9,76.9,17059516416.0,4638121984.0,72.8,12421394432.0,4638121984.0,1942.8420183,1942.9497868,1942.8420429,1942.9494062
0.36,0.929443359375,4096.0,67.0,66.7,75.0,64.3,64.3,35.7,35.7,78.6,57.1,17059516416.0,4670615552.0,72.6,12388900864.0,4670615552.0,1942.9498139,1943.0600697,1942.9498559,1943.059526
0.36,0.929443359375,4096.0,67.0,66.7,75.0,64.3,64.3,35.7,35.7,78.6,57.1,17059516416.0,4670615552.0,72.6,12388900864.0,4670615552.0,1943.0600835,1943.1719958,1943.0601067,1943.1713606
0.36,0.929443359375,4096.0,67.0,66.7,75.0,64.3,64.3,35.7,35.7,78.6,57.1,17059516416.0,4670615552.0,72.6,12388900864.0,4670615552.0,1943.1720109,1943.2780422,1943.1720321,1943.2776201
0.48,0.929443359375,4096.0,67.0,66.7,75.0,64.3,64.3,35.7,35.7,78.6,57.1,17059516416.0,4670615552.0,72.6,12388900864.0,4670615552.0,1943.2780563,1943.3756115,1943.2780862,1943.3750798
0.48,0.929443359375,4096.0,67.0,66.7,75.0,64.3,64.3,35.7,35.7,78.6,57.1,17059516416.0,4670615552.0,72.6,12388900864.0,4670615552.0,1943.3756236,1943.4842463,1943.3756432,1943.4834392
0.48,0.929443359375,4096.0,67.0,66.7,73.3,57.1,78.6,64.3,66.7,71.4,64.3,17059516416.0,4671668224.0,72.6,12387848192.0,4671668224.0,1943.4842609,1943.592406,1943.4842853,1943.5917469
0.48,0.929443359375,4096.0,67.0,66.7,73.3,57.1,78.6,64.3,66.7,71.4,64.3,17059516416.0,4671668224.0,72.6,12387848192.0,4671668224.0,1943.5924211,1943.7071065,1943.5924417,1943.7065711
0.53,0.929443359375,4096.0,66.0,66.7,73.3,57.1,78.6,64.3,66.7,71.4,64.3,17059516416.0,4671668224.0,72.6,12387848192.0,4671668224.0,1943.7071201,1943.8154117,1943.7071415,1943.8149046
0.53,0.929443359375,4096.0,66.0,66.7,73.3,57.1,78.6,64.3,66.7,71.4,64.3,17059516416.0,4671668224.0,72.6,12387848192.0,4671668224.0,1943.8154253,1943.9206189,1943.8154547,1943.9200903
0.53,0.929443359375,4096.0,66.0,73.3,64.3,85.7,78.6,85.7,80.0,80.0,85.7,17059516416.0,4620713984.0,72.9,12438802432.0,4620713984.0,1943.92063,1944.0165429,1943.9206488,1944.0161575
0.53,0.929443359375,4096.0,66.0,73.3,64.3,85.7,78.6,85.7,80.0,80.0,85.7,17059516416.0,4620713984.0,72.9,12438802432.0,4620713984.0,1944.0165553,1944.1235094,1944.0165794,1944.1229554
0.53,0.929443359375,4096.0,66.0,73.3,64.3,85.7,78.6,85.7,80.0,80.0,85.7,17059516416.0,4620713984.0,72.9,12438802432.0,4620713984.0,1944.1235217,1944.2486696,1944.1235414,1944.2448109
0.35,0.929443359375,4096.0,68.0,73.3,64.3,85.7,78.6,85.7,80.0,80.0,85.7,17059516416.0,4620713984.0,72.9,12438802432.0,4620713984.0,1944.2486821,1944.3518556,1944.248696,1944.351606
0.35,0.929443359375,4096.0,68.0,73.3,64.3,85.7,78.6,85.7,80.0,80.0,85.7,17059516416.0,4620713984.0,72.9,12438802432.0,4620713984.0,1944.3518617,1944.455909,1944.3518752,1944.4553775
0.35,0.929443359375,4096.0,68.0,64.3,60.0,53.8,78.6,53.8,50.0,46.2,61.5,17059516416.0,4636950528.0,72.8,12422565888.0,4636950528.0,1944.4559238,1944.5638579,1944.4559432,1944.5633021
0.35,0.929443359375,4096.0,68.0,64.3,60.0,53.8,78.6,53.8,50.0,46.2,61.5,17059516416.0,4636950528.0,72.8,12422565888.0,4636950528.0,1944.5638712,1944.6721124,1944.5638962,1944.6715762
0.35,0.929443359375,4096.0,68.0,64.3,60.0,53.8,78.6,53.8,50.0,46.2,61.5,17059516416.0,4636950528.0,72.8,12422565888.0,4636950528.0,1944.6721254,1944.7902938,1944.6721484,1944.7866718
0.52,0.924072265625,4096.0,66.0,64.3,60.0,53.8,78.6,53.8,50.0,46.2,61.5,17059516416.0,4636950528.0,72.8,12422565888.0,4636950528.0,1944.7903031,1944.8866197,1944.7903135,1944.8860815
0.52,0.924072265625,4096.0,66.0,64.3,60.0,53.8,78.6,53.8,50.0,46.2,61.5,17059516416.0,4636950528.0,72.8,12422565888.0,4636950528.0,1944.8866322,1944.9924909,1944.8866524,1944.9921296
0.52,0.924072265625,4096.0,66.0,40.0,50.0,66.7,73.3,46.7,40.0,33.3,56.2,17059516416.0,4636807168.0,72.8,12422709248.0,4636807168.0,1944.9925022,1945.0942525,1944.9925269,1945.0940051
0.52,0.924072265625,4096.0,66.0,40.0,50.0,66.7,73.3,46.7,40.0,33.3,56.2,17059516416.0,4636807168.0,72.8,12422709248.0,4636807168.0,1945.0942593,1945.1972873,1945.0942752,1945.1967157
0.52,0.924072265625,4096.0,66.0,40.0,50.0,66.7,73.3,46.7,40.0,33.3,56.2,17059516416.0,4636807168.0,72.8,12422709248.0,4636807168.0,1945.1973012,1945.3107883,1945.1973264,1945.3071169
0.55,0.924072265625,4096.0,66.0,40.0,50.0,66.7,73.3,46.7,40.0,33.3,56.2,17059516416.0,4636807168.0,72.8,12422709248.0,4636807168.0,1945.3107956,1945.4218631,1945.3108085,1945.4213076
0.55,0.924072265625,4096.0,66.0,40.0,50.0,66.7,73.3,46.7,40.0,33.3,56.2,17059516416.0,4636807168.0,72.8,12422709248.0,4636807168.0,1945.4218789,1945.5295372,1945.4219044,1945.5293055
0.55,0.924072265625,4096.0,66.0,60.0,66.7,85.7,64.3,78.6,64.3,57.1,71.4,17059516416.0,4672921600.0,72.6,12386594816.0,4672921600.0,1945.5295438,1945.6377883,1945.5295592,1945.6370005
0.55,0.924072265625,4096.0,66.0,60.0,66.7,85.7,64.3,78.6,64.3,57.1,71.4,17059516416.0,4672921600.0,72.6,12386594816.0,4672921600.0,1945.637802,1945.7386993,1945.6378244,1945.7380819
0.4,0.924072265625,4096.0,67.0,60.0,66.7,85.7,64.3,78.6,64.3,57.1,71.4,17059516416.0,4672921600.0,72.6,12386594816.0,4672921600.0,1945.7387154,1945.8458196,1945.7387391,1945.8452496
0.4,0.924072265625,4096.0,67.0,60.0,66.7,85.7,64.3,78.6,64.3,57.1,71.4,17059516416.0,4672921600.0,72.6,12386594816.0,4672921600.0,1945.8458314,1945.9481358,1945.8458498,1945.9474385
0.4,0.924072265625,4096.0,67.0,85.7,69.2,71.4,69.2,100.0,76.9,76.9,84.6,17059516416.0,4613468160.0,73.0,12446048256.0,4613468160.0,1945.9481545,1946.0609321,1945.9481807,1946.0603079
0.4,0.924072265625,4096.0,67.0,85.7,69.2,71.4,69.2,100.0,76.9,76.9,84.6,17059516416.0,4613468160.0,73.0,12446048256.0,4613468160.0,1946.0609464,1946.1728978,1946.0609687,1946.1700527
0.4,0.924072265625,4096.0,67.0,85.7,69.2,71.4,69.2,100.0,76.9,76.9,84.6,17059516416.0,4613468160.0,73.0,12446048256.0,4613468160.0,1946.1729059,1946.2738745,1946.1729158,1946.2732456
0.46,0.924072265625,4096.0,68.0,85.7,69.2,71.4,69.2,100.0,76.9,76.9,84.6,17059516416.0,4613468160.0,73.0,12446048256.0,4613468160.0,1946.2738888,1946.374472,1946.2739119,1946.373867
0.46,0.924072265625,4096.0,68.0,85.7,69.2,71.4,69.2,100.0,76.9,76.9,84.6,17059516416.0,4613468160.0,73.0,12446048256.0,4613468160.0,1946.3744876,1946.471898,1946.3745133,1946.4713307
0.46,0.924072265625,4096.0,68.0,53.3,46.7,71.4,66.7,64.3,35.7,57.1,85.7,17059516416.0,4654604288.0,72.7,12404912128.0,4654604288.0,1946.4719114,1946.5867362,1946.4719351,1946.586165
0.46,0.924072265625,4096.0,68.0,53.3,46.7,71.4,66.7,64.3,35.7,57.1,85.7,17059516416.0,4654604288.0,72.7,12404912128.0,4654604288.0,1946.5867501,1946.6966725,1946.5867704,1946.6960962
0.54,0.924072265625,4096.0,67.0,53.3,46.7,71.4,66.7,64.3,35.7,57.1,85.7,17059516416.0,4654604288.0,72.7,12404912128.0,4654604288.0,1946.6966822,1946.8081339,1946.6966998,1946.8075633
0.54,0.924072265625,4096.0,67.0,53.3,46.7,71.4,66.7,64.3,35.7,57.1,85.7,17059516416.0,4654604288.0,72.7,12404912128.0,4654604288.0,1946.8081498,1946.9163837,1946.8081718,1946.9135797
0.54,0.924072265625,4096.0,67.0,68.8,57.1,57.1,78.6,64.3,75.0,71.4,73.3,17059516416.0,4620582912.0,72.9,12438933504.0,4620582912.0,1946.9163918,1947.0144591,1946.9164018,1947.0136689
0.54,0.924072265625,4096.0,67.0,68.8,57.1,57.1,78.6,64.3,75.0,71.4,73.3,17059516416.0,4620582912.0,72.9,12438933504.0,4620582912.0,1947.0144755,1947.1214767,1947.0145199,1947.1207426
0.54,0.924072265625,4096.0,67.0,68.8,57.1,57.1,78.6,64.3,75.0,71.4,73.3,17059516416.0,4620582912.0,72.9,12438933504.0,4620582912.0,1947.1214935,1947.2232513,1947.1215165,1947.2225946
0.5,0.924072265625,4096.0,68.0,68.8,57.1,57.1,78.6,64.3,75.0,71.4,73.3,17059516416.0,4620582912.0,72.9,12438933504.0,4620582912.0,1947.2232689,1947.3198078,1947.2233093,1947.3194574
0.5,0.924072265625,4096.0,68.0,68.8,57.1,57.1,78.6,64.3,75.0,71.4,73.3,17059516416.0,4620582912.0,72.9,12438933504.0,4620582912.0,1947.3198221,1947.4211099,1947.3198469,1947.420545
0.5,0.924072265625,4096.0,68.0,64.3,60.0,78.6,57.1,64.3,64.3,57.1,71.4,17059516416.0,4598210560.0,73.0,12461305856.0,4598210560.0,1947.4211257,1947.539308,1947.4211468,1947.5386673
0.5,0.924072265625,4096.0,68.0,64.3,60.0,78.6,57.1,64.3,64.3,57.1,71.4,17059516416.0,4598210560.0,73.0,12461305856.0,4598210560.0,1947.5393241,1947.6501352,1947.5393525,1947.6498337
0.5,0.924072265625,4096.0,68.0,64.3,60.0,78.6,57.1,64.3,64.3,57.1,71.4,17059516416.0,4598210560.0,73.0,12461305856.0,4598210560.0,1947.6501619,1947.7532286,1947.6502076,1947.7526276
0.36,0.924072265625,4096.0,67.0,64.3,60.0,78.6,57.1,64.3,64.3,57.1,71.4,17059516416.0,4598210560.0,73.0,12461305856.0,4598210560.0,1947.7532429,1947.850565,1947.7532712,1947.8501912
0.36,0.924072265625,4096.0,67.0,64.3,60.0,78.6,57.1,64.3,64.3,57.1,71.4,17059516416.0,4598210560.0,73.0,12461305856.0,4598210560.0,1947.8505772,1947.9530113,1947.8505988,1947.9523865
0.36,0.924072265625,4096.0,67.0,64.3,46.2,69.2,46.2,46.2,53.8,69.2,61.5,17059516416.0,4660998144.0,72.7,12398518272.0,4660998144.0,1947.9530254,1948.0505969,1947.9530481,1948.0502077
0.36,0.924072265625,4096.0,67.0,64.3,46.2,69.2,46.2,46.2,53.8,69.2,61.5,17059516416.0,4660998144.0,72.7,12398518272.0,4660998144.0,1948.0506083,1948.1608292,1948.0506318,1948.160586
0.36,0.924072265625,4096.0,67.0,64.3,46.2,69.2,46.2,46.2,53.8,69.2,61.5,17059516416.0,4660998144.0,72.7,12398518272.0,4660998144.0,1948.1608377,1948.2618995,1948.1608593,1948.2614746
0.54,0.924072265625,4096.0,67.0,64.3,46.2,69.2,46.2,46.2,53.8,69.2,61.5,17059516416.0,4660998144.0,72.7,12398518272.0,4660998144.0,1948.2619175,1948.3636637,1948.2619526,1948.3633198
0.54,0.924072265625,4096.0,67.0,64.3,46.2,69.2,46.2,46.2,53.8,69.2,61.5,17059516416.0,4660998144.0,72.7,12398518272.0,4660998144.0,1948.3636758,1948.4626524,1948.3637009,1948.4621468
0.54,0.924072265625,4096.0,67.0,64.7,61.5,69.2,30.8,69.2,46.2,61.5,76.9,17059516416.0,4671549440.0,72.6,12387966976.0,4671549440.0,1948.4626672,1948.5650679,1948.46269,1948.5644875
0.54,0.924072265625,4096.0,67.0,64.7,61.5,69.2,30.8,69.2,46.2,61.5,76.9,17059516416.0,4671549440.0,72.6,12387966976.0,4671549440.0,1948.5650817,1948.6734013,1948.5651044,1948.6725344
0.48,0.924072265625,4096.0,68.0,64.7,61.5,69.2,30.8,69.2,46.2,61.5,76.9,17059516416.0,4671549440.0,72.6,12387966976.0,4671549440.0,1948.6734204,1948.7725506,1948.6734415,1948.7719827
0.48,0.924072265625,4096.0,68.0,64.7,61.5,69.2,30.8,69.2,46.2,61.5,76.9,17059516416.0,4671549440.0,72.6,12387966976.0,4671549440.0,1948.7725626,1948.877255,1948.7725826,1948.8768635
0.48,0.924072265625,4096.0,68.0,50.0,40.0,57.1,57.1,50.0,28.6,64.3,50.0,17059516416.0,4632117248.0,72.8,12427399168.0,4632117248.0,1948.8772677,1948.9792038,1948.8772917,1948.9783806
0.48,0.924072265625,4096.0,68.0,50.0,40.0,57.1,57.1,50.0,28.6,64.3,50.0,17059516416.0,4632117248.0,72.8,12427399168.0,4632117248.0,1948.9792244,1949.0978163,1948.9792553,1949.0972257
0.48,0.924072265625,4096.0,68.0,50.0,40.0,57.1,57.1,50.0,28.6,64.3,50.0,17059516416.0,4632117248.0,72.8,12427399168.0,4632117248.0,1949.0978331,1949.2149061,1949.0978594,1949.2113792
0.35,0.924072265625,4096.0,67.0,50.0,40.0,57.1,57.1,50.0,28.6,64.3,50.0,17059516416.0,4632117248.0,72.8,12427399168.0,4632117248.0,1949.2149204,1949.3238267,1949.2149367,1949.3227771
0.35,0.924072265625,4096.0,67.0,50.0,40.0,57.1,57.1,50.0,28.6,64.3,50.0,17059516416.0,4632117248.0,72.8,12427399168.0,4632117248.0,1949.3238481,1949.4420483,1949.3238806,1949.4413262
0.35,0.924072265625,4096.0,67.0,76.9,76.9,92.3,69.2,69.2,76.9,92.3,84.6,17059516416.0,4672266240.0,72.6,12387250176.0,4672266240.0,1949.4420647,1949.5567338,1949.442087,1949.5561914
0.35,0.924072265625,4096.0,67.0,76.9,76.9,92.3,69.2,69.2,76.9,92.3,84.6,17059516416.0,4672266240.0,72.6,12387250176.0,4672266240.0,1949.5567596,1949.6597231,1949.5568091,1949.6591864
0.52,0.927734375,4096.0,67.0,76.9,76.9,92.3,69.2,69.2,76.9,92.3,84.6,17059516416.0,4672266240.0,72.6,12387250176.0,4672266240.0,1949.6597348,1949.771142,1949.6597574,1949.7708013
0.52,0.927734375,4096.0,67.0,76.9,76.9,92.3,69.2,69.2,76.9,92.3,84.6,17059516416.0,4672266240.0,72.6,12387250176.0,4672266240.0,1949.7711583,1949.8706091,1949.7711789,1949.8700355
0.52,0.927734375,4096.0,67.0,57.1,66.7,76.9,61.5,69.2,69.2,69.2,76.9,17059516416.0,4611977216.0,73.0,12447539200.0,4611977216.0,1949.8706216,1949.9721023,1949.8706444,1949.971534
0.52,0.927734375,4096.0,67.0,57.1,66.7,76.9,61.5,69.2,69.2,69.2,76.9,17059516416.0,4611977216.0,73.0,12447539200.0,4611977216.0,1949.9721214,1950.0907461,1949.972151,1950.0902114
0.52,0.927734375,4096.0,67.0,57.1,66.7,76.9,61.5,69.2,69.2,69.2,76.9,17059516416.0,4611977216.0,73.0,12447539200.0,4611977216.0,1950.0907589,1950.1983104,1950.0907783,1950.197725
0.38,0.939697265625,4096.0,67.0,57.1,66.7,76.9,61.5,69.2,69.2,69.2,76.9,17059516416.0,4611977216.0,73.0,12447539200.0,4611977216.0,1950.1983278,1950.3212143,1950.1983569,1950.3208417
0.38,0.939697265625,4096.0,67.0,57.1,66.7,76.9,61.5,69.2,69.2,69.2,76.9,17059516416.0,4611977216.0,73.0,12447539200.0,4611977216.0,1950.3212305,1950.4319607,1950.3212538,1950.4314179
0.38,0.939697265625,4096.0,67.0,92.3,85.7,92.3,76.9,84.6,84.6,100.0,76.9,17059516416.0,4659720192.0,72.7,12399796224.0,4659720192.0,1950.4319895,1950.5456682,1950.4320455,1950.5454254
0.38,0.939697265625,4096.0,67.0,92.3,85.7,92.3,76.9,84.6,84.6,100.0,76.9,17059516416.0,4659720192.0,72.7,12399796224.0,4659720192.0,1950.5456741,1950.6579164,1950.5456886,1950.6575808
