load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.52,0.9326171875,4096.0,66.0,66.7,53.8,53.8,92.3,61.5,69.2,76.9,69.2,17059516416.0,3632549888.0,78.7,13426966528.0,3632549888.0,978.822978,978.9334208,978.8230008,978.9326139
0.52,0.9326171875,4096.0,66.0,73.3,64.3,69.2,84.6,84.6,76.9,76.9,69.2,17059516416.0,3580473344.0,79.0,13479043072.0,3580473344.0,978.9334341,979.0425286,978.933454,979.0419408
0.52,0.9326171875,4096.0,66.0,73.3,64.3,69.2,84.6,84.6,76.9,76.9,69.2,17059516416.0,3580473344.0,79.0,13479043072.0,3580473344.0,979.0425417,979.1564972,979.0425642,979.1558903
0.52,0.9326171875,4096.0,66.0,73.3,64.3,69.2,84.6,84.6,76.9,76.9,69.2,17059516416.0,3580473344.0,79.0,13479043072.0,3580473344.0,979.1565158,979.2615027,979.1565418,979.2607484
0.45,0.9365234375,4096.0,67.0,73.3,64.3,69.2,84.6,84.6,76.9,76.9,69.2,17059516416.0,3580473344.0,79.0,13479043072.0,3580473344.0,979.2615203,979.3713182,979.2615528,979.371081
0.45,0.9365234375,4096.0,67.0,73.3,64.3,69.2,84.6,84.6,76.9,76.9,69.2,17059516416.0,3580473344.0,79.0,13479043072.0,3580473344.0,979.3713238,979.4827229,979.3713373,979.4821158
0.45,0.9365234375,4096.0,67.0,86.7,76.9,92.3,71.4,76.9,76.9,92.3,92.3,17059516416.0,3633668096.0,78.7,13425848320.0,3633668096.0,979.4827356,979.5914099,979.4827592,979.590829
0.45,0.9365234375,4096.0,67.0,86.7,76.9,92.3,71.4,76.9,76.9,92.3,92.3,17059516416.0,3633668096.0,78.7,13425848320.0,3633668096.0,979.5914258,979.714486,979.5914505,979.7141336
0.45,0.9365234375,4096.0,67.0,86.7,76.9,92.3,71.4,76.9,76.9,92.3,92.3,17059516416.0,3633668096.0,78.7,13425848320.0,3633668096.0,979.7145021,979.8340641,979.7145386,979.8335105
0.46,0.9365234375,4096.0,66.0,86.7,76.9,92.3,71.4,76.9,76.9,92.3,92.3,17059516416.0,3633668096.0,78.7,13425848320.0,3633668096.0,979.8340909,979.9413816,979.8341491,979.9407987
0.46,0.9365234375,4096.0,66.0,78.6,87.5,85.7,85.7,92.9,71.4,85.7,85.7,17059516416.0,3560210432.0,79.1,13499305984.0,3560210432.0,979.9413963,980.0719142,979.9414165,980.0712933
0.46,0.9365234375,4096.0,66.0,78.6,87.5,85.7,85.7,92.9,71.4,85.7,85.7,17059516416.0,3560210432.0,79.1,13499305984.0,3560210432.0,980.0719312,980.2055513,980.0719587,980.2049097
0.46,0.9365234375,4096.0,66.0,78.6,87.5,85.7,85.7,92.9,71.4,85.7,85.7,17059516416.0,3560210432.0,79.1,13499305984.0,3560210432.0,980.2055653,980.3066544,980.2055867,980.3061011
0.39,0.938232421875,4096.0,67.0,78.6,87.5,85.7,85.7,92.9,71.4,85.7,85.7,17059516416.0,3560210432.0,79.1,13499305984.0,3560210432.0,980.3066679,980.4122503,980.3066909,980.4117851
0.39,0.938232421875,4096.0,67.0,78.6,87.5,85.7,85.7,92.9,71.4,85.7,85.7,17059516416.0,3560210432.0,79.1,13499305984.0,3560210432.0,980.4122716,980.5154892,980.4123005,980.5149125
0.39,0.938232421875,4096.0,67.0,73.3,64.3,64.3,78.6,71.4,71.4,85.7,78.6,17059516416.0,3555741696.0,79.2,13503774720.0,3555741696.0,980.515503,980.6377596,980.5155289,980.6371239
0.39,0.938232421875,4096.0,67.0,73.3,64.3,64.3,78.6,71.4,71.4,85.7,78.6,17059516416.0,3555741696.0,79.2,13503774720.0,3555741696.0,980.6377749,980.7647359,980.6378021,980.7643281
0.39,0.938232421875,4096.0,67.0,73.3,64.3,64.3,78.6,71.4,71.4,85.7,78.6,17059516416.0,3555741696.0,79.2,13503774720.0,3555741696.0,980.7647521,980.8789066,980.7647806,980.878053
0.43,0.938232421875,4096.0,67.0,73.3,64.3,64.3,78.6,71.4,71.4,85.7,78.6,17059516416.0,3555741696.0,79.2,13503774720.0,3555741696.0,980.8789272,980.9901111,980.8789522,980.989877
0.43,0.938232421875,4096.0,67.0,73.3,64.3,64.3,78.6,71.4,71.4,85.7,78.6,17059516416.0,3555741696.0,79.2,13503774720.0,3555741696.0,980.9901179,981.1067341,980.9901328,981.1038859
0.43,0.938232421875,4096.0,67.0,80.0,46.7,78.6,64.3,78.6,71.4,57.1,57.1,17059516416.0,3632787456.0,78.7,13426728960.0,3632787456.0,981.1067463,981.2070431,981.1067725,981.2064398
0.43,0.938232421875,4096.0,67.0,80.0,46.7,78.6,64.3,78.6,71.4,57.1,57.1,17059516416.0,3632787456.0,78.7,13426728960.0,3632787456.0,981.207057,981.3130628,981.2070773,981.3127033
0.52,0.933349609375,4096.0,67.0,80.0,46.7,78.6,64.3,78.6,71.4,57.1,57.1,17059516416.0,3632787456.0,78.7,13426728960.0,3632787456.0,981.3130749,981.4185751,981.3131007,981.4179581
0.52,0.933349609375,4096.0,67.0,80.0,46.7,78.6,64.3,78.6,71.4,57.1,57.1,17059516416.0,3632787456.0,78.7,13426728960.0,3632787456.0,981.4185888,981.5232579,981.4186112,981.5227266
0.52,0.933349609375,4096.0,67.0,73.3,71.4,66.7,71.4,80.0,78.6,71.4,78.6,17059516416.0,3608293376.0,78.8,13451223040.0,3608293376.0,981.5232688,981.6433011,981.5232878,981.6409117
0.52,0.933349609375,4096.0,67.0,73.3,71.4,66.7,71.4,80.0,78.6,71.4,78.6,17059516416.0,3608293376.0,78.8,13451223040.0,3608293376.0,981.6433132,981.7570741,981.6433382,981.7564459
0.52,0.931640625,4096.0,66.0,73.3,71.4,66.7,71.4,80.0,78.6,71.4,78.6,17059516416.0,3608293376.0,78.8,13451223040.0,3608293376.0,981.7570886,981.8638255,981.7571138,981.863209
0.52,0.931640625,4096.0,66.0,73.3,71.4,66.7,71.4,80.0,78.6,71.4,78.6,17059516416.0,3608293376.0,78.8,13451223040.0,3608293376.0,981.8638386,981.9669123,981.8638613,981.9661806
0.52,0.931640625,4096.0,66.0,73.3,71.4,66.7,71.4,80.0,78.6,71.4,78.6,17059516416.0,3608293376.0,78.8,13451223040.0,3608293376.0,981.9669247,982.0662687,981.966944,982.065711
0.52,0.931640625,4096.0,66.0,60.0,42.9,40.0,50.0,35.7,57.1,78.6,53.3,17059516416.0,3631759360.0,78.7,13427757056.0,3631759360.0,982.0662849,982.1675226,982.0663093,982.1672708
0.52,0.931640625,4096.0,66.0,60.0,42.9,40.0,50.0,35.7,57.1,78.6,53.3,17059516416.0,3631759360.0,78.7,13427757056.0,3631759360.0,982.1675289,982.2647239,982.1675434,982.2642007
0.47,0.931640625,4096.0,67.0,60.0,42.9,40.0,50.0,35.7,57.1,78.6,53.3,17059516416.0,3631759360.0,78.7,13427757056.0,3631759360.0,982.2647388,982.3701046,982.2647598,982.3695384
0.47,0.931640625,4096.0,67.0,60.0,42.9,40.0,50.0,35.7,57.1,78.6,53.3,17059516416.0,3631759360.0,78.7,13427757056.0,3631759360.0,982.3701212,982.4819723,982.3701469,982.4814513
0.47,0.931640625,4096.0,67.0,46.7,50.0,50.0,57.1,50.0,50.0,71.4,71.4,17059516416.0,3607805952.0,78.9,13451710464.0,3607805952.0,982.4819826,982.5983561,982.4819997,982.5980324
0.47,0.931640625,4096.0,67.0,46.7,50.0,50.0,57.1,50.0,50.0,71.4,71.4,17059516416.0,3607805952.0,78.9,13451710464.0,3607805952.0,982.5983719,982.7104449,982.5983904,982.7101023
0.47,0.931640625,4096.0,67.0,46.7,50.0,50.0,57.1,50.0,50.0,71.4,71.4,17059516416.0,3607805952.0,78.9,13451710464.0,3607805952.0,982.7104616,982.8152614,982.7104856,982.8147902
0.44,0.931640625,4096.0,66.0,46.7,50.0,50.0,57.1,50.0,50.0,71.4,71.4,17059516416.0,3607805952.0,78.9,13451710464.0,3607805952.0,982.8152812,982.9163398,982.8153248,982.9158278
0.44,0.931640625,4096.0,66.0,46.7,50.0,50.0,57.1,50.0,50.0,71.4,71.4,17059516416.0,3607805952.0,78.9,13451710464.0,3607805952.0,982.9163507,983.0305421,982.916369,983.0301407
0.44,0.931640625,4096.0,66.0,64.3,53.8,61.5,85.7,61.5,85.7,69.2,61.5,17059516416.0,3635007488.0,78.7,13424508928.0,3635007488.0,983.0305522,983.1292597,983.0305706,983.1287067
0.44,0.931640625,4096.0,66.0,64.3,53.8,61.5,85.7,61.5,85.7,69.2,61.5,17059516416.0,3635007488.0,78.7,13424508928.0,3635007488.0,983.1292753,983.2290807,983.1292957,983.2285034
0.38,0.931640625,4096.0,67.0,64.3,53.8,61.5,85.7,61.5,85.7,69.2,61.5,17059516416.0,3635007488.0,78.7,13424508928.0,3635007488.0,983.2290958,983.3262469,983.2291159,983.3256999
0.38,0.931640625,4096.0,67.0,64.3,53.8,61.5,85.7,61.5,85.7,69.2,61.5,17059516416.0,3635007488.0,78.7,13424508928.0,3635007488.0,983.3262643,983.4272025,983.3262917,983.4267164
0.38,0.931640625,4096.0,67.0,57.1,53.8,64.3,61.5,84.6,69.2,76.9,69.2,17059516416.0,3610001408.0,78.8,13449515008.0,3610001408.0,983.4272138,983.5344722,983.4272332,983.5337178
0.38,0.931640625,4096.0,67.0,57.1,53.8,64.3,61.5,84.6,69.2,76.9,69.2,17059516416.0,3610001408.0,78.8,13449515008.0,3610001408.0,983.5344834,983.644826,983.5345032,983.6442982
0.38,0.931640625,4096.0,67.0,57.1,53.8,64.3,61.5,84.6,69.2,76.9,69.2,17059516416.0,3610001408.0,78.8,13449515008.0,3610001408.0,983.644838,983.7542765,983.6448582,983.7537423
0.4,0.931640625,4096.0,66.0,57.1,53.8,64.3,61.5,84.6,69.2,76.9,69.2,17059516416.0,3610001408.0,78.8,13449515008.0,3610001408.0,983.7542877,983.856389,983.7543086,983.855777
0.4,0.931640625,4096.0,66.0,57.1,53.8,64.3,61.5,84.6,69.2,76.9,69.2,17059516416.0,3610001408.0,78.8,13449515008.0,3610001408.0,983.8564024,983.9499381,983.8564264,983.9497036
0.4,0.931640625,4096.0,66.0,64.3,57.1,60.0,60.0,57.1,78.6,78.6,78.6,17059516416.0,3646173184.0,78.6,13413343232.0,3646173184.0,983.9499439,984.060149,983.9499574,984.0597353
0.4,0.931640625,4096.0,66.0,64.3,57.1,60.0,60.0,57.1,78.6,78.6,78.6,17059516416.0,3646173184.0,78.6,13413343232.0,3646173184.0,984.0601604,984.1588296,984.0601823,984.1583589
0.53,0.931640625,4096.0,66.0,64.3,57.1,60.0,60.0,57.1,78.6,78.6,78.6,17059516416.0,3646173184.0,78.6,13413343232.0,3646173184.0,984.158843,984.2616598,984.1588676,984.2610919
0.53,0.931640625,4096.0,66.0,64.3,57.1,60.0,60.0,57.1,78.6,78.6,78.6,17059516416.0,3646173184.0,78.6,13413343232.0,3646173184.0,984.2616714,984.3617943,984.2616894,984.361555
0.53,0.931640625,4096.0,66.0,64.3,57.1,60.0,60.0,57.1,78.6,78.6,78.6,17059516416.0,3646173184.0,78.6,13413343232.0,3646173184.0,984.3618004,984.4625941,984.3618158,984.4622669
0.53,0.931640625,4096.0,66.0,60.0,57.1,57.1,71.4,64.3,50.0,57.1,71.4,17059516416.0,3646017536.0,78.6,13413498880.0,3646017536.0,984.4626065,984.5718748,984.4626287,984.5715228
0.53,0.931640625,4096.0,66.0,60.0,57.1,57.1,71.4,64.3,50.0,57.1,71.4,17059516416.0,3646017536.0,78.6,13413498880.0,3646017536.0,984.5718919,984.6693677,984.5719156,984.6690334
0.56,0.931640625,4096.0,67.0,60.0,57.1,57.1,71.4,64.3,50.0,57.1,71.4,17059516416.0,3646017536.0,78.6,13413498880.0,3646017536.0,984.6693816,984.7698712,984.6694188,984.7695192
0.56,0.931640625,4096.0,67.0,60.0,57.1,57.1,71.4,64.3,50.0,57.1,71.4,17059516416.0,3646017536.0,78.6,13413498880.0,3646017536.0,984.7698834,984.8720388,984.7699052,984.8714725
0.56,0.931640625,4096.0,67.0,57.1,46.2,46.2,61.5,76.9,69.2,53.8,76.9,17059516416.0,3597529088.0,78.9,13461987328.0,3597529088.0,984.8720616,984.9678932,984.8721184,984.9675455
0.56,0.931640625,4096.0,67.0,57.1,46.2,46.2,61.5,76.9,69.2,53.8,76.9,17059516416.0,3597529088.0,78.9,13461987328.0,3597529088.0,984.9679141,985.0813841,984.9679437,985.0810459
0.56,0.931640625,4096.0,67.0,57.1,46.2,46.2,61.5,76.9,69.2,53.8,76.9,17059516416.0,3597529088.0,78.9,13461987328.0,3597529088.0,985.0814047,985.1778342,985.0814418,985.1774826
0.56,0.931640625,4096.0,68.0,57.1,46.2,46.2,61.5,76.9,69.2,53.8,76.9,17059516416.0,3597529088.0,78.9,13461987328.0,3597529088.0,985.1778477,985.2735772,985.1778747,985.2730313
0.56,0.931640625,4096.0,68.0,57.1,46.2,46.2,61.5,76.9,69.2,53.8,76.9,17059516416.0,3597529088.0,78.9,13461987328.0,3597529088.0,985.2735904,985.3748705,985.2736111,985.3745156
0.56,0.931640625,4096.0,68.0,68.8,68.8,60.0,80.0,60.0,66.7,80.0,73.3,17059516416.0,3576807424.0,79.0,13482708992.0,3576807424.0,985.3748857,985.4776042,985.37492,985.4772515
0.56,0.931640625,4096.0,68.0,68.8,68.8,60.0,80.0,60.0,66.7,80.0,73.3,17059516416.0,3576807424.0,79.0,13482708992.0,3576807424.0,985.4776122,985.5851757,985.4776372,985.5821234
0.56,0.931640625,4096.0,68.0,68.8,68.8,60.0,80.0,60.0,66.7,80.0,73.3,17059516416.0,3576807424.0,79.0,13482708992.0,3576807424.0,985.5851853,985.6846252,985.5851964,985.6842546
0.57,0.931640625,4096.0,66.0,68.8,68.8,60.0,80.0,60.0,66.7,80.0,73.3,17059516416.0,3576807424.0,79.0,13482708992.0,3576807424.0,985.6846385,985.784025,985.6846614,985.7837775
0.57,0.931640625,4096.0,66.0,68.8,68.8,60.0,80.0,60.0,66.7,80.0,73.3,17059516416.0,3576807424.0,79.0,13482708992.0,3576807424.0,985.7840309,985.8857824,985.7840447,985.8852876
0.57,0.931640625,4096.0,66.0,88.9,42.9,46.7,35.7,50.0,42.9,57.1,71.4,17059516416.0,3629273088.0,78.7,13430243328.0,3629273088.0,985.8858084,985.9898703,985.8858614,985.9896408
0.57,0.931640625,4096.0,66.0,88.9,42.9,46.7,35.7,50.0,42.9,57.1,71.4,17059516416.0,3629273088.0,78.7,13430243328.0,3629273088.0,985.9898757,986.0961051,985.98989,986.0957599
0.53,0.931640625,4096.0,67.0,88.9,42.9,46.7,35.7,50.0,42.9,57.1,71.4,17059516416.0,3629273088.0,78.7,13430243328.0,3629273088.0,986.0961191,986.1915543,986.0961453,986.1910453
0.53,0.931640625,4096.0,67.0,88.9,42.9,46.7,35.7,50.0,42.9,57.1,71.4,17059516416.0,3629273088.0,78.7,13430243328.0,3629273088.0,986.1915661,986.2927107,986.1915893,986.2921756
0.53,0.931640625,4096.0,67.0,68.8,53.8,46.2,61.5,61.5,53.8,76.9,92.3,17059516416.0,3610705920.0,78.8,13448810496.0,3610705920.0,986.2927237,986.4007071,986.292747,986.4003241
0.53,0.931640625,4096.0,67.0,68.8,53.8,46.2,61.5,61.5,53.8,76.9,92.3,17059516416.0,3610705920.0,78.8,13448810496.0,3610705920.0,986.4007199,986.5010024,986.4007401,986.5004317
0.53,0.931640625,4096.0,67.0,68.8,53.8,46.2,61.5,61.5,53.8,76.9,92.3,17059516416.0,3610705920.0,78.8,13448810496.0,3610705920.0,986.5010214,986.6097299,986.501055,986.609215
0.53,0.931640625,4096.0,66.0,68.8,53.8,46.2,61.5,61.5,53.8,76.9,92.3,17059516416.0,3610705920.0,78.8,13448810496.0,3610705920.0,986.6097402,986.7120962,986.6097611,986.7113405
0.53,0.931640625,4096.0,66.0,68.8,53.8,46.2,61.5,61.5,53.8,76.9,92.3,17059516416.0,3610705920.0,78.8,13448810496.0,3610705920.0,986.7121096,986.8071497,986.7121304,986.80663
0.53,0.931640625,4096.0,66.0,71.4,71.4,69.2,84.6,64.3,71.4,69.2,84.6,17059516416.0,3647242240.0,78.6,13412274176.0,3647242240.0,986.8071598,986.9118044,986.8071793,986.9115686
0.53,0.931640625,4096.0,66.0,71.4,71.4,69.2,84.6,64.3,71.4,69.2,84.6,17059516416.0,3647242240.0,78.6,13412274176.0,3647242240.0,986.9118115,987.0167982,986.9118281,987.0162433
0.56,0.931640625,4096.0,67.0,71.4,71.4,69.2,84.6,64.3,71.4,69.2,84.6,17059516416.0,3647242240.0,78.6,13412274176.0,3647242240.0,987.0168108,987.1245265,987.0168385,987.1239784
0.56,0.931640625,4096.0,67.0,71.4,71.4,69.2,84.6,64.3,71.4,69.2,84.6,17059516416.0,3647242240.0,78.6,13412274176.0,3647242240.0,987.1245384,987.2201132,987.1245601,987.2193368
0.56,0.931640625,4096.0,67.0,50.0,61.5,69.2,46.2,61.5,61.5,76.9,61.5,17059516416.0,3581136896.0,79.0,13478379520.0,3581136896.0,987.2201275,987.3144004,987.2201483,987.3141505
0.56,0.931640625,4096.0,67.0,50.0,61.5,69.2,46.2,61.5,61.5,76.9,61.5,17059516416.0,3581136896.0,79.0,13478379520.0,3581136896.0,987.3144086,987.4244455,987.3144259,987.4241389
0.56,0.931640625,4096.0,67.0,50.0,61.5,69.2,46.2,61.5,61.5,76.9,61.5,17059516416.0,3581136896.0,79.0,13478379520.0,3581136896.0,987.4244684,987.527962,987.4245166,987.5273849
0.57,0.931640625,4096.0,67.0,50.0,61.5,69.2,46.2,61.5,61.5,76.9,61.5,17059516416.0,3581136896.0,79.0,13478379520.0,3581136896.0,987.5279769,987.6324583,987.5280062,987.6318964
0.57,0.931640625,4096.0,67.0,50.0,61.5,69.2,46.2,61.5,61.5,76.9,61.5,17059516416.0,3581136896.0,79.0,13478379520.0,3581136896.0,987.6324745,987.7460086,987.6325457,987.7426781
0.57,0.931640625,4096.0,67.0,75.0,82.4,71.4,80.0,85.7,64.3,78.6,80.0,17059516416.0,3646377984.0,78.6,13413138432.0,3646377984.0,987.7460174,987.8559906,987.7460285,987.8554504
0.57,0.931640625,4096.0,67.0,75.0,82.4,71.4,80.0,85.7,64.3,78.6,80.0,17059516416.0,3646377984.0,78.6,13413138432.0,3646377984.0,987.8560049,987.9633776,987.85603,987.9628664
0.39,0.931640625,4096.0,67.0,75.0,82.4,71.4,80.0,85.7,64.3,78.6,80.0,17059516416.0,3646377984.0,78.6,13413138432.0,3646377984.0,987.9633893,988.0785978,987.9634104,988.0781885
0.39,0.931640625,4096.0,67.0,75.0,82.4,71.4,80.0,85.7,64.3,78.6,80.0,17059516416.0,3646377984.0,78.6,13413138432.0,3646377984.0,988.0786148,988.172825,988.0786693,988.1721913
0.39,0.931640625,4096.0,67.0,69.2,71.4,84.6,69.2,76.9,76.9,69.2,84.6,17059516416.0,3567214592.0,79.1,13492301824.0,3567214592.0,988.1728417,988.2738266,988.1728726,988.2735748
0.39,0.931640625,4096.0,67.0,69.2,71.4,84.6,69.2,76.9,76.9,69.2,84.6,17059516416.0,3567214592.0,79.1,13492301824.0,3567214592.0,988.2738334,988.384313,988.2738482,988.3835474
0.39,0.931640625,4096.0,67.0,69.2,71.4,84.6,69.2,76.9,76.9,69.2,84.6,17059516416.0,3567214592.0,79.1,13492301824.0,3567214592.0,988.3843264,988.4948273,988.3843486,988.4944768
0.39,0.9296875,4096.0,67.0,69.2,71.4,84.6,69.2,76.9,76.9,69.2,84.6,17059516416.0,3567214592.0,79.1,13492301824.0,3567214592.0,988.4948453,988.5964013,988.4948716,988.5961753
0.39,0.9296875,4096.0,67.0,69.2,71.4,84.6,69.2,76.9,76.9,69.2,84.6,17059516416.0,3567214592.0,79.1,13492301824.0,3567214592.0,988.5964071,988.6960975,988.5964217,988.6955711
0.39,0.9296875,4096.0,67.0,50.0,40.0,50.0,64.3,71.4,50.0,64.3,66.7,17059516416.0,3585433600.0,79.0,13474082816.0,3585433600.0,988.6961094,988.8004591,988.6961346,988.8001198
0.39,0.9296875,4096.0,67.0,50.0,40.0,50.0,64.3,71.4,50.0,64.3,66.7,17059516416.0,3585433600.0,79.0,13474082816.0,3585433600.0,988.8004733,988.9192515,988.800499,988.9161754
0.39,0.9296875,4096.0,67.0,50.0,40.0,50.0,64.3,71.4,50.0,64.3,66.7,17059516416.0,3585433600.0,79.0,13474082816.0,3585433600.0,988.9192637,989.0247165,988.9192779,989.0241843
0.52,0.9296875,4096.0,68.0,50.0,40.0,50.0,64.3,71.4,50.0,64.3,66.7,17059516416.0,3585433600.0,79.0,13474082816.0,3585433600.0,989.0247308,989.1346209,989.024752,989.134285
0.52,0.9296875,4096.0,68.0,50.0,40.0,50.0,64.3,71.4,50.0,64.3,66.7,17059516416.0,3585433600.0,79.0,13474082816.0,3585433600.0,989.134635,989.2280012,989.1346665,989.2276396
0.52,0.9296875,4096.0,68.0,57.1,75.0,71.4,71.4,78.6,64.3,78.6,100.0,17059516416.0,3572453376.0,79.1,13487063040.0,3572453376.0,989.2280176,989.3225028,989.2280528,989.3222216
0.52,0.9296875,4096.0,68.0,57.1,75.0,71.4,71.4,78.6,64.3,78.6,100.0,17059516416.0,3572453376.0,79.1,13487063040.0,3572453376.0,989.3225278,989.4285381,989.322577,989.4276932
0.52,0.9296875,4096.0,68.0,57.1,75.0,71.4,71.4,78.6,64.3,78.6,100.0,17059516416.0,3572453376.0,79.1,13487063040.0,3572453376.0,989.4285519,989.5265849,989.428572,989.5260598
0.57,0.9296875,4096.0,67.0,57.1,75.0,71.4,71.4,78.6,64.3,78.6,100.0,17059516416.0,3572453376.0,79.1,13487063040.0,3572453376.0,989.5265985,989.6306307,989.5266167,989.6302754
0.57,0.9296875,4096.0,67.0,57.1,75.0,71.4,71.4,78.6,64.3,78.6,100.0,17059516416.0,3572453376.0,79.1,13487063040.0,3572453376.0,989.630642,989.7282777,989.6306636,989.7269942
0.57,0.9296875,4096.0,67.0,80.0,75.0,71.4,71.4,87.5,71.4,71.4,71.4,17059516416.0,3590324224.0,79.0,13469192192.0,3590324224.0,989.7282969,989.8515989,989.7283236,989.8510501
0.57,0.9296875,4096.0,67.0,80.0,75.0,71.4,71.4,87.5,71.4,71.4,71.4,17059516416.0,3590324224.0,79.0,13469192192.0,3590324224.0,989.8516118,989.9585223,989.8516333,989.9581351
0.57,0.9296875,4096.0,67.0,80.0,75.0,71.4,71.4,87.5,71.4,71.4,71.4,17059516416.0,3590324224.0,79.0,13469192192.0,3590324224.0,989.9585462,990.078805,989.9585799,990.0782157
0.45,0.9296875,4096.0,66.0,80.0,75.0,71.4,71.4,87.5,71.4,71.4,71.4,17059516416.0,3590324224.0,79.0,13469192192.0,3590324224.0,990.0788207,990.1897787,990.0788432,990.1892245
0.45,0.9296875,4096.0,66.0,80.0,75.0,71.4,71.4,87.5,71.4,71.4,71.4,17059516416.0,3590324224.0,79.0,13469192192.0,3590324224.0,990.1897952,990.2942325,990.1898188,990.2934566
0.45,0.9296875,4096.0,66.0,85.7,71.4,80.0,78.6,92.9,75.0,92.9,78.6,17059516416.0,3623002112.0,78.8,13436514304.0,3623002112.0,990.2942559,990.41491,990.2943427,990.4141512
0.45,0.9296875,4096.0,66.0,85.7,71.4,80.0,78.6,92.9,75.0,92.9,78.6,17059516416.0,3623002112.0,78.8,13436514304.0,3623002112.0,990.4149402,990.5312631,990.4149712,990.5303325
0.45,0.9296875,4096.0,67.0,85.7,71.4,80.0,78.6,92.9,75.0,92.9,78.6,17059516416.0,3623002112.0,78.8,13436514304.0,3623002112.0,990.5312833,990.6410144,990.5313125,990.6407683
0.45,0.9296875,4096.0,67.0,85.7,71.4,80.0,78.6,92.9,75.0,92.9,78.6,17059516416.0,3623002112.0,78.8,13436514304.0,3623002112.0,990.6410204,990.7509504,990.6410353,990.750401
