load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.57,0.9296875,4096.0,65.0,75.0,64.3,64.3,78.6,71.4,92.9,64.3,71.4,17059516416.0,4773687296.0,72.0,12285829120.0,4773687296.0,3785.2948698,3785.399835,3785.2948889,3785.3992311
0.57,0.9296875,4096.0,65.0,75.0,64.3,64.3,78.6,71.4,92.9,64.3,71.4,17059516416.0,4773687296.0,72.0,12285829120.0,4773687296.0,3785.3998503,3785.5024947,3785.3998797,3785.5020242
0.57,0.9296875,4096.0,65.0,75.0,64.3,64.3,78.6,71.4,92.9,64.3,71.4,17059516416.0,4773687296.0,72.0,12285829120.0,4773687296.0,3785.5025071,3785.6099794,3785.5025275,3785.6091506
0.54,0.9296875,4096.0,64.0,75.0,64.3,64.3,78.6,71.4,92.9,64.3,71.4,17059516416.0,4773687296.0,72.0,12285829120.0,4773687296.0,3785.6099925,3785.7111837,3785.6100132,3785.7106439
0.54,0.9296875,4096.0,64.0,75.0,64.3,64.3,78.6,71.4,92.9,64.3,71.4,17059516416.0,4773687296.0,72.0,12285829120.0,4773687296.0,3785.7111968,3785.8091792,3785.7112173,3785.8086754
0.54,0.9296875,4096.0,64.0,35.7,42.9,57.1,64.3,50.0,78.6,42.9,50.0,17059516416.0,4820779008.0,71.7,12238737408.0,4820779008.0,3785.8091916,3785.9234676,3785.8092112,3785.9204613
0.54,0.9296875,4096.0,64.0,35.7,42.9,57.1,64.3,50.0,78.6,42.9,50.0,17059516416.0,4820779008.0,71.7,12238737408.0,4820779008.0,3785.9234784,3786.0239887,3785.9234905,3786.0236115
0.54,0.9296875,4096.0,64.0,35.7,42.9,57.1,64.3,50.0,78.6,42.9,50.0,17059516416.0,4820779008.0,71.7,12238737408.0,4820779008.0,3786.024011,3786.1270617,3786.0240395,3786.1265275
0.44,0.9296875,4096.0,65.0,35.7,42.9,57.1,64.3,50.0,78.6,42.9,50.0,17059516416.0,4820779008.0,71.7,12238737408.0,4820779008.0,3786.1270766,3786.231587,3786.1270964,3786.2313241
0.44,0.9296875,4096.0,65.0,35.7,42.9,57.1,64.3,50.0,78.6,42.9,50.0,17059516416.0,4820779008.0,71.7,12238737408.0,4820779008.0,3786.2315929,3786.3273361,3786.2316078,3786.3267815
0.44,0.9296875,4096.0,65.0,58.8,46.2,46.2,38.5,46.2,46.2,84.6,53.8,17059516416.0,4820500480.0,71.7,12239015936.0,4820500480.0,3786.3273497,3786.4371898,3786.3273696,3786.4368308
0.44,0.9296875,4096.0,65.0,58.8,46.2,46.2,38.5,46.2,46.2,84.6,53.8,17059516416.0,4820500480.0,71.7,12239015936.0,4820500480.0,3786.4372022,3786.5406394,3786.4372225,3786.5401349
0.37,0.9296875,4096.0,67.0,58.8,46.2,46.2,38.5,46.2,46.2,84.6,53.8,17059516416.0,4820500480.0,71.7,12239015936.0,4820500480.0,3786.5406534,3786.6565361,3786.5406811,3786.655621
0.37,0.9296875,4096.0,67.0,58.8,46.2,46.2,38.5,46.2,46.2,84.6,53.8,17059516416.0,4820500480.0,71.7,12239015936.0,4820500480.0,3786.6565514,3786.7659047,3786.6565732,3786.7655292
0.37,0.9296875,4096.0,67.0,57.1,66.7,80.0,92.9,71.4,78.6,64.3,71.4,17059516416.0,4820475904.0,71.7,12239040512.0,4820475904.0,3786.7659166,3786.8708758,3786.7659363,3786.8704605
0.37,0.9296875,4096.0,67.0,57.1,66.7,80.0,92.9,71.4,78.6,64.3,71.4,17059516416.0,4820475904.0,71.7,12239040512.0,4820475904.0,3786.8708878,3786.9833928,3786.8709084,3786.9828141
0.37,0.9296875,4096.0,67.0,57.1,66.7,80.0,92.9,71.4,78.6,64.3,71.4,17059516416.0,4820475904.0,71.7,12239040512.0,4820475904.0,3786.9834069,3787.0882875,3786.9834276,3787.0872973
0.5,0.9296875,4096.0,65.0,57.1,66.7,80.0,92.9,71.4,78.6,64.3,71.4,17059516416.0,4820475904.0,71.7,12239040512.0,4820475904.0,3787.0882993,3787.1831959,3787.0883185,3787.1826532
0.5,0.9296875,4096.0,65.0,57.1,66.7,80.0,92.9,71.4,78.6,64.3,71.4,17059516416.0,4820475904.0,71.7,12239040512.0,4820475904.0,3787.1832074,3787.2962126,3787.1832263,3787.2955074
0.5,0.9296875,4096.0,65.0,38.5,61.5,73.3,69.2,69.2,61.5,53.8,53.8,17059516416.0,4820127744.0,71.7,12239388672.0,4820127744.0,3787.2962327,3787.4001091,3787.29626,3787.3994946
0.5,0.9296875,4096.0,65.0,38.5,61.5,73.3,69.2,69.2,61.5,53.8,53.8,17059516416.0,4820127744.0,71.7,12239388672.0,4820127744.0,3787.4001234,3787.5056109,3787.4001483,3787.5050724
0.5,0.9296875,4096.0,65.0,38.5,61.5,73.3,69.2,69.2,61.5,53.8,53.8,17059516416.0,4820127744.0,71.7,12239388672.0,4820127744.0,3787.5056237,3787.6048083,3787.5056469,3787.6044306
0.5,0.9296875,4096.0,65.0,38.5,61.5,73.3,69.2,69.2,61.5,53.8,53.8,17059516416.0,4820127744.0,71.7,12239388672.0,4820127744.0,3787.6048245,3787.7122248,3787.6048659,3787.7116853
0.5,0.9296875,4096.0,65.0,38.5,61.5,73.3,69.2,69.2,61.5,53.8,53.8,17059516416.0,4820127744.0,71.7,12239388672.0,4820127744.0,3787.7122369,3787.8229735,3787.7122559,3787.8226176
0.38,0.9296875,4096.0,66.0,38.5,61.5,73.3,69.2,69.2,61.5,53.8,53.8,17059516416.0,4820127744.0,71.7,12239388672.0,4820127744.0,3787.8229855,3787.9312963,3787.8230086,3787.9306619
0.38,0.9296875,4096.0,66.0,38.5,61.5,73.3,69.2,69.2,61.5,53.8,53.8,17059516416.0,4820127744.0,71.7,12239388672.0,4820127744.0,3787.9313251,3788.038092,3787.9314195,3788.0375372
0.38,0.9296875,4096.0,66.0,64.3,69.2,53.8,61.5,61.5,69.2,53.8,76.9,17059516416.0,4795555840.0,71.9,12263960576.0,4795555840.0,3788.0381035,3788.1443184,3788.0381226,3788.1437788
0.38,0.9296875,4096.0,66.0,64.3,69.2,53.8,61.5,61.5,69.2,53.8,76.9,17059516416.0,4795555840.0,71.9,12263960576.0,4795555840.0,3788.1443473,3788.2604471,3788.1444013,3788.2598736
0.51,0.9296875,4096.0,65.0,64.3,69.2,53.8,61.5,61.5,69.2,53.8,76.9,17059516416.0,4795555840.0,71.9,12263960576.0,4795555840.0,3788.2604607,3788.3696755,3788.2604808,3788.369138
0.51,0.9296875,4096.0,65.0,64.3,69.2,53.8,61.5,61.5,69.2,53.8,76.9,17059516416.0,4795555840.0,71.9,12263960576.0,4795555840.0,3788.3696906,3788.471431,3788.3697123,3788.4708809
0.51,0.9296875,4096.0,65.0,50.0,21.4,46.7,71.4,64.3,50.0,50.0,42.9,17059516416.0,4754714624.0,72.1,12304801792.0,4754714624.0,3788.4714565,3788.5725358,3788.4714953,3788.5720568
0.51,0.9296875,4096.0,65.0,50.0,21.4,46.7,71.4,64.3,50.0,50.0,42.9,17059516416.0,4754714624.0,72.1,12304801792.0,4754714624.0,3788.5725472,3788.6815812,3788.5725672,3788.6811061
0.51,0.9296875,4096.0,65.0,50.0,21.4,46.7,71.4,64.3,50.0,50.0,42.9,17059516416.0,4754714624.0,72.1,12304801792.0,4754714624.0,3788.6816032,3788.7935515,3788.6816545,3788.7930231
0.54,0.9296875,4096.0,66.0,50.0,21.4,46.7,71.4,64.3,50.0,50.0,42.9,17059516416.0,4754714624.0,72.1,12304801792.0,4754714624.0,3788.7935638,3788.8981025,3788.7935827,3788.89756
0.54,0.9296875,4096.0,66.0,50.0,21.4,46.7,71.4,64.3,50.0,50.0,42.9,17059516416.0,4754714624.0,72.1,12304801792.0,4754714624.0,3788.8981143,3788.9974573,3788.8981332,3788.9968944
0.54,0.9296875,4096.0,66.0,73.3,57.1,64.3,64.3,78.6,71.4,71.4,85.7,17059516416.0,4745740288.0,72.2,12313776128.0,4745740288.0,3788.9974709,3789.0997802,3788.9974923,3789.0992424
0.54,0.9296875,4096.0,66.0,73.3,57.1,64.3,64.3,78.6,71.4,71.4,85.7,17059516416.0,4745740288.0,72.2,12313776128.0,4745740288.0,3789.0997947,3789.2139548,3789.0998158,3789.2136157
0.54,0.9296875,4096.0,66.0,73.3,57.1,64.3,64.3,78.6,71.4,71.4,85.7,17059516416.0,4745740288.0,72.2,12313776128.0,4745740288.0,3789.2139668,3789.3200414,3789.2139881,3789.3194433
0.4,0.9296875,4096.0,66.0,73.3,57.1,64.3,64.3,78.6,71.4,71.4,85.7,17059516416.0,4745740288.0,72.2,12313776128.0,4745740288.0,3789.320055,3789.4267955,3789.3200801,3789.426227
0.4,0.9296875,4096.0,66.0,73.3,57.1,64.3,64.3,78.6,71.4,71.4,85.7,17059516416.0,4745740288.0,72.2,12313776128.0,4745740288.0,3789.4268094,3789.5378554,3789.4268301,3789.5353302
0.4,0.9296875,4096.0,66.0,69.2,76.9,76.9,84.6,76.9,78.6,76.9,100.0,17059516416.0,4811538432.0,71.8,12247977984.0,4811538432.0,3789.5378852,3789.6424321,3789.5379241,3789.6418538
0.4,0.9296875,4096.0,66.0,69.2,76.9,76.9,84.6,76.9,78.6,76.9,100.0,17059516416.0,4811538432.0,71.8,12247977984.0,4811538432.0,3789.6424468,3789.7494388,3789.6424725,3789.7488227
0.49,0.9296875,4096.0,65.0,69.2,76.9,76.9,84.6,76.9,78.6,76.9,100.0,17059516416.0,4811538432.0,71.8,12247977984.0,4811538432.0,3789.749452,3789.8519244,3789.7494735,3789.8513434
0.49,0.9296875,4096.0,65.0,69.2,76.9,76.9,84.6,76.9,78.6,76.9,100.0,17059516416.0,4811538432.0,71.8,12247977984.0,4811538432.0,3789.8519379,3789.9505391,3789.8519613,3789.9502167
0.49,0.9296875,4096.0,65.0,66.7,42.9,64.3,64.3,57.1,78.6,71.4,64.3,17059516416.0,4737150976.0,72.2,12322365440.0,4737150976.0,3789.9505467,3790.0549955,3789.9505625,3790.0544645
0.49,0.9296875,4096.0,65.0,66.7,42.9,64.3,64.3,57.1,78.6,71.4,64.3,17059516416.0,4737150976.0,72.2,12322365440.0,4737150976.0,3790.0550047,3790.1613883,3790.0550229,3790.1607934
0.49,0.9296875,4096.0,65.0,66.7,42.9,64.3,64.3,57.1,78.6,71.4,64.3,17059516416.0,4737150976.0,72.2,12322365440.0,4737150976.0,3790.161403,3790.2851391,3790.1614249,3790.2844447
0.56,0.9296875,4096.0,66.0,66.7,42.9,64.3,64.3,57.1,78.6,71.4,64.3,17059516416.0,4737150976.0,72.2,12322365440.0,4737150976.0,3790.2851535,3790.3841033,3790.2851745,3790.3837439
0.56,0.9296875,4096.0,66.0,66.7,42.9,64.3,64.3,57.1,78.6,71.4,64.3,17059516416.0,4737150976.0,72.2,12322365440.0,4737150976.0,3790.3841198,3790.485093,3790.3841467,3790.4845337
0.56,0.9296875,4096.0,66.0,42.9,53.8,69.2,69.2,61.5,46.2,53.8,61.5,17059516416.0,4774150144.0,72.0,12285366272.0,4774150144.0,3790.4851076,3790.5933252,3790.4851268,3790.5900428
0.56,0.9296875,4096.0,66.0,42.9,53.8,69.2,69.2,61.5,46.2,53.8,61.5,17059516416.0,4774150144.0,72.0,12285366272.0,4774150144.0,3790.5933343,3790.6946802,3790.5933447,3790.6941449
0.56,0.9296875,4096.0,66.0,42.9,53.8,69.2,69.2,61.5,46.2,53.8,61.5,17059516416.0,4774150144.0,72.0,12285366272.0,4774150144.0,3790.6946944,3790.8017532,3790.6947209,3790.8012206
0.5,0.9296875,4096.0,67.0,42.9,53.8,69.2,69.2,61.5,46.2,53.8,61.5,17059516416.0,4774150144.0,72.0,12285366272.0,4774150144.0,3790.8017673,3790.9060353,3790.8017888,3790.9052587
0.5,0.9296875,4096.0,67.0,42.9,53.8,69.2,69.2,61.5,46.2,53.8,61.5,17059516416.0,4774150144.0,72.0,12285366272.0,4774150144.0,3790.9060492,3791.0084883,3790.9060697,3791.0079207
0.5,0.9296875,4096.0,67.0,46.2,42.9,53.8,61.5,76.9,53.8,61.5,53.8,17059516416.0,4806795264.0,71.8,12252721152.0,4806795264.0,3791.0085003,3791.118636,3791.0085182,3791.11814
0.5,0.9296875,4096.0,67.0,46.2,42.9,53.8,61.5,76.9,53.8,61.5,53.8,17059516416.0,4806795264.0,71.8,12252721152.0,4806795264.0,3791.1186484,3791.2235176,3791.1186681,3791.22298
0.37,0.9296875,4096.0,65.0,46.2,42.9,53.8,61.5,76.9,53.8,61.5,53.8,17059516416.0,4806795264.0,71.8,12252721152.0,4806795264.0,3791.2235255,3791.3258766,3791.2235399,3791.3253553
0.37,0.9296875,4096.0,65.0,46.2,42.9,53.8,61.5,76.9,53.8,61.5,53.8,17059516416.0,4806795264.0,71.8,12252721152.0,4806795264.0,3791.3258902,3791.42574,3791.3259086,3791.4251518
0.37,0.9296875,4096.0,65.0,28.6,23.1,53.8,61.5,53.8,61.5,61.5,38.5,17059516416.0,4751753216.0,72.1,12307763200.0,4751753216.0,3791.4257569,3791.5226019,3791.4257839,3791.5223652
0.37,0.9296875,4096.0,65.0,28.6,23.1,53.8,61.5,53.8,61.5,61.5,38.5,17059516416.0,4751753216.0,72.1,12307763200.0,4751753216.0,3791.5226089,3791.6318676,3791.5226236,3791.6312583
0.37,0.9296875,4096.0,65.0,28.6,23.1,53.8,61.5,53.8,61.5,61.5,38.5,17059516416.0,4751753216.0,72.1,12307763200.0,4751753216.0,3791.6318862,3791.7355915,3791.6319414,3791.7349931
0.4,0.9296875,4096.0,66.0,28.6,23.1,53.8,61.5,53.8,61.5,61.5,38.5,17059516416.0,4751753216.0,72.1,12307763200.0,4751753216.0,3791.7356059,3791.836218,3791.7356319,3791.8357025
0.4,0.9296875,4096.0,66.0,28.6,23.1,53.8,61.5,53.8,61.5,61.5,38.5,17059516416.0,4751753216.0,72.1,12307763200.0,4751753216.0,3791.8362291,3791.9400031,3791.8362475,3791.9371289
0.4,0.9296875,4096.0,66.0,42.9,40.0,35.7,28.6,71.4,57.1,50.0,64.3,17059516416.0,4785324032.0,71.9,12274192384.0,4785324032.0,3791.9400114,3792.0408503,3791.9400214,3792.0402961
0.4,0.9296875,4096.0,66.0,42.9,40.0,35.7,28.6,71.4,57.1,50.0,64.3,17059516416.0,4785324032.0,71.9,12274192384.0,4785324032.0,3792.0408631,3792.1481583,3792.0408838,3792.1476189
0.4,0.9296875,4096.0,66.0,42.9,40.0,35.7,28.6,71.4,57.1,50.0,64.3,17059516416.0,4785324032.0,71.9,12274192384.0,4785324032.0,3792.1481717,3792.2524925,3792.1481919,3792.2519637
0.48,0.9296875,4096.0,66.0,42.9,40.0,35.7,28.6,71.4,57.1,50.0,64.3,17059516416.0,4785324032.0,71.9,12274192384.0,4785324032.0,3792.252508,3792.3543309,3792.2525318,3792.3537885
0.48,0.9296875,4096.0,66.0,42.9,40.0,35.7,28.6,71.4,57.1,50.0,64.3,17059516416.0,4785324032.0,71.9,12274192384.0,4785324032.0,3792.3543424,3792.4569248,3792.3543602,3792.4545682
0.48,0.9296875,4096.0,66.0,50.0,57.1,60.0,64.3,50.0,78.6,57.1,78.6,17059516416.0,4820709376.0,71.7,12238807040.0,4820709376.0,3792.4569449,3792.5582923,3792.4569948,3792.5576686
0.48,0.9296875,4096.0,66.0,50.0,57.1,60.0,64.3,50.0,78.6,57.1,78.6,17059516416.0,4820709376.0,71.7,12238807040.0,4820709376.0,3792.5583086,3792.6638086,3792.5583309,3792.6632382
0.54,0.9296875,4096.0,65.0,50.0,57.1,60.0,64.3,50.0,78.6,57.1,78.6,17059516416.0,4820709376.0,71.7,12238807040.0,4820709376.0,3792.6638237,3792.7692922,3792.6638473,3792.7685373
0.54,0.9296875,4096.0,65.0,50.0,57.1,60.0,64.3,50.0,78.6,57.1,78.6,17059516416.0,4820709376.0,71.7,12238807040.0,4820709376.0,3792.7693034,3792.8642592,3792.7693235,3792.8637242
0.54,0.9296875,4096.0,65.0,57.1,61.5,53.8,78.6,64.3,61.5,84.6,69.2,17059516416.0,4758843392.0,72.1,12300673024.0,4758843392.0,3792.8642716,3792.9670283,3792.8642912,3792.9667093
0.54,0.9296875,4096.0,65.0,57.1,61.5,53.8,78.6,64.3,61.5,84.6,69.2,17059516416.0,4758843392.0,72.1,12300673024.0,4758843392.0,3792.967036,3793.0699711,3792.9670497,3793.0697226
0.54,0.9296875,4096.0,65.0,57.1,61.5,53.8,78.6,64.3,61.5,84.6,69.2,17059516416.0,4758843392.0,72.1,12300673024.0,4758843392.0,3793.0699822,3793.1769451,3793.0700087,3793.1763024
0.44,0.9296875,4096.0,66.0,57.1,61.5,53.8,78.6,64.3,61.5,84.6,69.2,17059516416.0,4758843392.0,72.1,12300673024.0,4758843392.0,3793.1769598,3793.2788756,3793.1769808,3793.2781188
0.44,0.9296875,4096.0,66.0,57.1,61.5,53.8,78.6,64.3,61.5,84.6,69.2,17059516416.0,4758843392.0,72.1,12300673024.0,4758843392.0,3793.278888,3793.3744265,3793.2789097,3793.3739026
0.44,0.9296875,4096.0,66.0,78.6,85.7,84.6,69.2,92.3,92.3,64.3,61.5,17059516416.0,4759216128.0,72.1,12300300288.0,4759216128.0,3793.3744386,3793.4825762,3793.3744574,3793.4821992
0.44,0.9296875,4096.0,66.0,78.6,85.7,84.6,69.2,92.3,92.3,64.3,61.5,17059516416.0,4759216128.0,72.1,12300300288.0,4759216128.0,3793.482588,3793.5841023,3793.4826079,3793.5834891
0.44,0.9296875,4096.0,66.0,78.6,85.7,84.6,69.2,92.3,92.3,64.3,61.5,17059516416.0,4759216128.0,72.1,12300300288.0,4759216128.0,3793.5841213,3793.6931425,3793.5841522,3793.6926317
0.47,0.9296875,4096.0,66.0,78.6,85.7,84.6,69.2,92.3,92.3,64.3,61.5,17059516416.0,4759216128.0,72.1,12300300288.0,4759216128.0,3793.6931553,3793.7939359,3793.693174,3793.7931662
0.47,0.9296875,4096.0,66.0,78.6,85.7,84.6,69.2,92.3,92.3,64.3,61.5,17059516416.0,4759216128.0,72.1,12300300288.0,4759216128.0,3793.7939483,3793.8895793,3793.7939672,3793.8890045
0.47,0.9296875,4096.0,66.0,38.5,38.5,53.8,61.5,46.2,61.5,46.2,38.5,17059516416.0,4810833920.0,71.8,12248682496.0,4810833920.0,3793.8895896,3794.0008038,3793.8896082,3794.0004205
0.47,0.9296875,4096.0,66.0,38.5,38.5,53.8,61.5,46.2,61.5,46.2,38.5,17059516416.0,4810833920.0,71.8,12248682496.0,4810833920.0,3794.0008153,3794.0994615,3794.0008359,3794.0984183
0.53,0.9296875,4096.0,65.0,38.5,38.5,53.8,61.5,46.2,61.5,46.2,38.5,17059516416.0,4810833920.0,71.8,12248682496.0,4810833920.0,3794.0994839,3794.2013666,3794.0995185,3794.200871
0.53,0.9296875,4096.0,65.0,38.5,38.5,53.8,61.5,46.2,61.5,46.2,38.5,17059516416.0,4810833920.0,71.8,12248682496.0,4810833920.0,3794.2013779,3794.3008702,3794.2013982,3794.3001134
0.53,0.9296875,4096.0,65.0,38.5,38.5,53.8,61.5,46.2,61.5,46.2,38.5,17059516416.0,4810833920.0,71.8,12248682496.0,4810833920.0,3794.3008841,3794.3951652,3794.3009044,3794.3946355
0.53,0.9296875,4096.0,65.0,64.3,57.1,50.0,57.1,57.1,57.1,71.4,71.4,17059516416.0,4810698752.0,71.8,12248817664.0,4810698752.0,3794.3951797,3794.5018475,3794.3951987,3794.5014838
0.53,0.9296875,4096.0,65.0,64.3,57.1,50.0,57.1,57.1,57.1,71.4,71.4,17059516416.0,4810698752.0,71.8,12248817664.0,4810698752.0,3794.5018584,3794.6052514,3794.5018772,3794.6049696
0.54,0.9296875,4096.0,66.0,64.3,57.1,50.0,57.1,57.1,57.1,71.4,71.4,17059516416.0,4810698752.0,71.8,12248817664.0,4810698752.0,3794.6052632,3794.7060489,3794.605291,3794.7054936
0.54,0.9296875,4096.0,66.0,64.3,57.1,50.0,57.1,57.1,57.1,71.4,71.4,17059516416.0,4810698752.0,71.8,12248817664.0,4810698752.0,3794.7060601,3794.8115797,3794.7060799,3794.8088064
0.54,0.9296875,4096.0,66.0,38.5,46.2,53.8,69.2,46.2,38.5,28.6,46.2,17059516416.0,4811255808.0,71.8,12248260608.0,4811255808.0,3794.8115885,3794.9153801,3794.8115986,3794.9148062
0.54,0.9296875,4096.0,66.0,38.5,46.2,53.8,69.2,46.2,38.5,28.6,46.2,17059516416.0,4811255808.0,71.8,12248260608.0,4811255808.0,3794.9153946,3795.0275353,3794.9154157,3795.0269417
0.54,0.9296875,4096.0,66.0,38.5,46.2,53.8,69.2,46.2,38.5,28.6,46.2,17059516416.0,4811255808.0,71.8,12248260608.0,4811255808.0,3795.0275491,3795.1255142,3795.0275682,3795.1248828
0.55,0.9296875,4096.0,67.0,38.5,46.2,53.8,69.2,46.2,38.5,28.6,46.2,17059516416.0,4811255808.0,71.8,12248260608.0,4811255808.0,3795.1259281,3795.2432029,3795.1259538,3795.2416402
0.55,0.9296875,4096.0,67.0,92.9,84.6,92.3,100.0,84.6,92.3,84.6,92.3,17059516416.0,4727152640.0,72.3,12332363776.0,4727152640.0,3795.2432184,3795.3688279,3795.2432386,3795.3683723
0.55,0.9296875,4096.0,67.0,92.9,84.6,92.3,100.0,84.6,92.3,84.6,92.3,17059516416.0,4727152640.0,72.3,12332363776.0,4727152640.0,3795.3688393,3795.5087396,3795.36886,3795.5079466
0.55,0.9296875,4096.0,67.0,92.9,84.6,92.3,100.0,84.6,92.3,84.6,92.3,17059516416.0,4727152640.0,72.3,12332363776.0,4727152640.0,3795.5087549,3795.6315141,3795.5087772,3795.6282358
0.35,0.9296875,4096.0,65.0,92.9,84.6,92.3,100.0,84.6,92.3,84.6,92.3,17059516416.0,4727152640.0,72.3,12332363776.0,4727152640.0,3795.6315307,3795.7548862,3795.6315526,3795.7540856
0.35,0.9296875,4096.0,65.0,100.0,100.0,100.0,100.0,100.0,100.0,92.3,92.3,17059516416.0,4699541504.0,72.5,12359974912.0,4699541504.0,3795.7549018,3795.8761428,3795.7549218,3795.8752866
0.35,0.9296875,4096.0,65.0,100.0,100.0,100.0,100.0,100.0,100.0,92.3,92.3,17059516416.0,4699541504.0,72.5,12359974912.0,4699541504.0,3795.876158,3795.9889678,3795.8761816,3795.9884423
0.35,0.9296875,4096.0,65.0,100.0,100.0,100.0,100.0,100.0,100.0,92.3,92.3,17059516416.0,4699541504.0,72.5,12359974912.0,4699541504.0,3795.9889803,3796.0956148,3795.9890038,3796.0950622
0.4,0.9296875,4096.0,65.0,100.0,100.0,100.0,100.0,100.0,100.0,92.3,92.3,17059516416.0,4699541504.0,72.5,12359974912.0,4699541504.0,3796.0956293,3796.1971986,3796.0956501,3796.1966877
0.4,0.9296875,4096.0,65.0,78.6,76.9,92.3,92.3,92.9,92.3,76.9,76.9,17059516416.0,4700844032.0,72.4,12358672384.0,4700844032.0,3796.1972127,3796.3434222,3796.1972366,3796.3427144
0.4,0.9296875,4096.0,65.0,78.6,76.9,92.3,92.3,92.9,92.3,76.9,76.9,17059516416.0,4700844032.0,72.4,12358672384.0,4700844032.0,3796.3434395,3796.4901809,3796.3434619,3796.489714
0.4,0.9296875,4096.0,65.0,78.6,76.9,92.3,92.3,92.9,92.3,76.9,76.9,17059516416.0,4700844032.0,72.4,12358672384.0,4700844032.0,3796.4901928,3796.6139503,3796.4902117,3796.6132505
