load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.37,0.941650390625,4096.0,56.0,60.0,66.7,53.8,57.1,76.9,61.5,84.6,61.5,17059516416,2284285952,86.6,14775230464,2284285952,38.8244703,38.9348216,38.8244912,38.9342941
0.37,0.941650390625,4096.0,56.0,60.0,66.7,53.8,57.1,76.9,61.5,84.6,61.5,17059516416,2284285952,86.6,14775230464,2284285952,38.9348349,39.0552643,38.9348575,39.0544249
0.4,0.93994140625,4096.0,55.0,60.0,66.7,53.8,57.1,76.9,61.5,84.6,61.5,17059516416,2284285952,86.6,14775230464,2284285952,39.0552787,39.157476,39.0553006,39.1569628
0.4,0.93994140625,4096.0,55.0,60.0,66.7,53.8,57.1,76.9,61.5,84.6,61.5,17059516416,2284285952,86.6,14775230464,2284285952,39.1574891,39.2746172,39.1575075,39.274266
0.4,0.93994140625,4096.0,55.0,57.1,53.3,71.4,85.7,57.1,57.1,71.4,64.3,17059516416,2303754240,86.5,14755762176,2303754240,39.2746324,39.3822726,39.274657,39.3816962
0.4,0.93994140625,4096.0,55.0,57.1,53.3,71.4,85.7,57.1,57.1,71.4,64.3,17059516416,2303754240,86.5,14755762176,2303754240,39.3822861,39.4859539,39.3823121,39.4853947
0.46,0.93994140625,4096.0,56.0,57.1,53.3,71.4,85.7,57.1,57.1,71.4,64.3,17059516416,2303754240,86.5,14755762176,2303754240,39.4859676,39.5961627,39.4859883,39.5959079
0.46,0.93994140625,4096.0,56.0,57.1,53.3,71.4,85.7,57.1,57.1,71.4,64.3,17059516416,2303754240,86.5,14755762176,2303754240,39.5961738,39.7001199,39.5961897,39.6997668
0.46,0.93994140625,4096.0,56.0,68.8,71.4,69.2,69.2,86.7,76.9,78.6,76.9,17059516416,2237186048,86.9,14822330368,2237186048,39.7001317,39.8030549,39.7001538,39.8027318
0.46,0.93994140625,4096.0,56.0,68.8,71.4,69.2,69.2,86.7,76.9,78.6,76.9,17059516416,2237186048,86.9,14822330368,2237186048,39.8030661,39.9075724,39.8030876,39.9067102
0.46,0.93994140625,4096.0,56.0,68.8,71.4,69.2,69.2,86.7,76.9,78.6,76.9,17059516416,2237186048,86.9,14822330368,2237186048,39.907591,40.0093915,39.9076185,40.0088341
0.4,0.93994140625,4096.0,56.0,68.8,71.4,69.2,69.2,86.7,76.9,78.6,76.9,17059516416,2237186048,86.9,14822330368,2237186048,40.0094045,40.1092962,40.0094256,40.1089696
0.4,0.93994140625,4096.0,56.0,68.8,71.4,69.2,69.2,86.7,76.9,78.6,76.9,17059516416,2237186048,86.9,14822330368,2237186048,40.1093078,40.2047457,40.1093294,40.2042311
0.4,0.93994140625,4096.0,56.0,60.0,46.7,64.3,60.0,50.0,71.4,64.3,57.1,17059516416,2305044480,86.5,14754471936,2305044480,40.204756,40.3075108,40.2047745,40.3071376
0.4,0.93994140625,4096.0,56.0,60.0,46.7,64.3,60.0,50.0,71.4,64.3,57.1,17059516416,2305044480,86.5,14754471936,2305044480,40.307529,40.4135405,40.3075608,40.4129555
0.4,0.93994140625,4096.0,56.0,60.0,46.7,64.3,60.0,50.0,71.4,64.3,57.1,17059516416,2305044480,86.5,14754471936,2305044480,40.413555,40.5137042,40.4135782,40.513187
0.4,0.93994140625,4096.0,57.0,60.0,46.7,64.3,60.0,50.0,71.4,64.3,57.1,17059516416,2305044480,86.5,14754471936,2305044480,40.5137166,40.616051,40.5137366,40.6155445
0.4,0.93994140625,4096.0,57.0,60.0,46.7,64.3,60.0,50.0,71.4,64.3,57.1,17059516416,2305044480,86.5,14754471936,2305044480,40.6160627,40.7096306,40.6160818,40.7091401
0.4,0.93994140625,4096.0,57.0,64.3,57.1,71.4,73.3,80.0,71.4,71.4,85.7,17059516416,2290401280,86.6,14769115136,2290401280,40.7096427,40.8106484,40.7096635,40.8101304
0.4,0.93994140625,4096.0,57.0,64.3,57.1,71.4,73.3,80.0,71.4,71.4,85.7,17059516416,2290401280,86.6,14769115136,2290401280,40.8106624,40.9196049,40.8106816,40.9188382
0.4,0.93994140625,4096.0,57.0,64.3,57.1,71.4,73.3,80.0,71.4,71.4,85.7,17059516416,2290401280,86.6,14769115136,2290401280,40.91962,41.01668,40.9196451,41.0161655
0.42,0.93994140625,4096.0,57.0,64.3,57.1,71.4,73.3,80.0,71.4,71.4,85.7,17059516416,2290401280,86.6,14769115136,2290401280,41.0166915,41.1170768,41.0167122,41.1167519
0.42,0.93994140625,4096.0,57.0,64.3,57.1,71.4,73.3,80.0,71.4,71.4,85.7,17059516416,2290401280,86.6,14769115136,2290401280,41.1170886,41.2170642,41.1171097,41.2165703
0.42,0.93994140625,4096.0,57.0,86.7,76.9,84.6,64.3,78.6,85.7,76.9,69.2,17059516416,2301911040,86.5,14757605376,2301911040,41.217076,41.3300191,41.2170952,41.3295128
0.42,0.93994140625,4096.0,57.0,86.7,76.9,84.6,64.3,78.6,85.7,76.9,69.2,17059516416,2301911040,86.5,14757605376,2301911040,41.3300339,41.4421907,41.3300588,41.441819
0.42,0.93994140625,4096.0,57.0,86.7,76.9,84.6,64.3,78.6,85.7,76.9,69.2,17059516416,2301911040,86.5,14757605376,2301911040,41.4422016,41.5489902,41.4422222,41.5485876
0.42,0.93994140625,4096.0,57.0,86.7,76.9,84.6,64.3,78.6,85.7,76.9,69.2,17059516416,2301911040,86.5,14757605376,2301911040,41.5490169,41.6541264,41.5490436,41.6533978
0.42,0.93994140625,4096.0,57.0,86.7,76.9,84.6,64.3,78.6,85.7,76.9,69.2,17059516416,2301911040,86.5,14757605376,2301911040,41.6541393,41.747722,41.6541633,41.7472806
0.42,0.93994140625,4096.0,57.0,61.5,53.8,46.2,46.2,69.2,85.7,84.6,76.9,17059516416,2308427776,86.5,14751088640,2308427776,41.7477342,41.8516111,41.7477805,41.8512845
0.42,0.93994140625,4096.0,57.0,61.5,53.8,46.2,46.2,69.2,85.7,84.6,76.9,17059516416,2308427776,86.5,14751088640,2308427776,41.8516259,41.9521949,41.8516476,41.9519525
0.56,0.93994140625,4096.0,58.0,61.5,53.8,46.2,46.2,69.2,85.7,84.6,76.9,17059516416,2308427776,86.5,14751088640,2308427776,41.9522032,42.0518217,41.9522169,42.0514782
0.56,0.93994140625,4096.0,58.0,61.5,53.8,46.2,46.2,69.2,85.7,84.6,76.9,17059516416,2308427776,86.5,14751088640,2308427776,42.0518326,42.1522868,42.0518537,42.151823
0.56,0.93994140625,4096.0,58.0,46.7,35.7,57.1,73.3,53.3,53.3,71.4,57.1,17059516416,2252775424,86.8,14806740992,2252775424,42.1523082,42.2524804,42.1523617,42.2519087
0.56,0.93994140625,4096.0,58.0,46.7,35.7,57.1,73.3,53.3,53.3,71.4,57.1,17059516416,2252775424,86.8,14806740992,2252775424,42.2524931,42.3598618,42.252512,42.3595289
0.56,0.93994140625,4096.0,58.0,46.7,35.7,57.1,73.3,53.3,53.3,71.4,57.1,17059516416,2252775424,86.8,14806740992,2252775424,42.3598733,42.4625256,42.359896,42.4621541
0.57,0.93994140625,4096.0,58.0,46.7,35.7,57.1,73.3,53.3,53.3,71.4,57.1,17059516416,2252775424,86.8,14806740992,2252775424,42.4625397,42.5626741,42.4625658,42.5621395
0.57,0.93994140625,4096.0,58.0,46.7,35.7,57.1,73.3,53.3,53.3,71.4,57.1,17059516416,2252775424,86.8,14806740992,2252775424,42.5626864,42.6606097,42.5627061,42.6590893
0.57,0.93994140625,4096.0,58.0,75.0,50.0,73.3,57.1,80.0,64.3,57.1,71.4,17059516416,2231574528,86.9,14827941888,2231574528,42.6606293,42.7665023,42.6606488,42.7661597
0.57,0.93994140625,4096.0,58.0,75.0,50.0,73.3,57.1,80.0,64.3,57.1,71.4,17059516416,2231574528,86.9,14827941888,2231574528,42.7665118,42.8751529,42.7665333,42.8749168
0.57,0.93994140625,4096.0,58.0,75.0,50.0,73.3,57.1,80.0,64.3,57.1,71.4,17059516416,2231574528,86.9,14827941888,2231574528,42.8751604,42.9794286,42.8751748,42.9781101
0.56,0.93994140625,4096.0,57.0,75.0,50.0,73.3,57.1,80.0,64.3,57.1,71.4,17059516416,2231574528,86.9,14827941888,2231574528,42.9794414,43.0781348,42.9794594,43.0779013
0.56,0.93994140625,4096.0,57.0,75.0,50.0,73.3,57.1,80.0,64.3,57.1,71.4,17059516416,2231574528,86.9,14827941888,2231574528,43.0781401,43.178427,43.0781547,43.1776569
0.56,0.93994140625,4096.0,57.0,71.4,46.2,53.8,69.2,61.5,76.9,69.2,76.9,17059516416,2274197504,86.7,14785318912,2274197504,43.1784428,43.2775044,43.1784682,43.2769811
0.56,0.93994140625,4096.0,57.0,71.4,46.2,53.8,69.2,61.5,76.9,69.2,76.9,17059516416,2274197504,86.7,14785318912,2274197504,43.2775182,43.3816471,43.2775398,43.381405
0.54,0.93994140625,4096.0,58.0,71.4,46.2,53.8,69.2,61.5,76.9,69.2,76.9,17059516416,2274197504,86.7,14785318912,2274197504,43.3816532,43.4853019,43.3816671,43.4846705
0.54,0.93994140625,4096.0,58.0,71.4,46.2,53.8,69.2,61.5,76.9,69.2,76.9,17059516416,2274197504,86.7,14785318912,2274197504,43.4853174,43.5799802,43.4853468,43.5794762
0.54,0.93994140625,4096.0,58.0,50.0,38.5,46.2,46.2,61.5,61.5,61.5,46.2,17059516416,2248048640,86.8,14811467776,2248048640,43.5799933,43.6893758,43.5800123,43.6890268
0.54,0.93994140625,4096.0,58.0,50.0,38.5,46.2,46.2,61.5,61.5,61.5,46.2,17059516416,2248048640,86.8,14811467776,2248048640,43.6893892,43.7904859,43.6894114,43.7899
0.54,0.93994140625,4096.0,58.0,50.0,38.5,46.2,46.2,61.5,61.5,61.5,46.2,17059516416,2248048640,86.8,14811467776,2248048640,43.7905009,43.8928677,43.7905254,43.8926276
0.47,0.93994140625,4096.0,59.0,50.0,38.5,46.2,46.2,61.5,61.5,61.5,46.2,17059516416,2248048640,86.8,14811467776,2248048640,43.892874,43.9932746,43.8928892,43.9927218
0.47,0.93994140625,4096.0,59.0,50.0,38.5,46.2,46.2,61.5,61.5,61.5,46.2,17059516416,2248048640,86.8,14811467776,2248048640,43.9932889,44.0912667,43.9933114,44.0907283
0.47,0.93994140625,4096.0,59.0,46.2,46.2,61.5,61.5,57.1,76.9,92.3,64.3,17059516416,2270990336,86.7,14788526080,2270990336,44.0912802,44.1986839,44.0912992,44.1963066
0.47,0.93994140625,4096.0,59.0,46.2,46.2,61.5,61.5,57.1,76.9,92.3,64.3,17059516416,2270990336,86.7,14788526080,2270990336,44.1987099,44.2987785,44.1987505,44.2982006
0.47,0.93994140625,4096.0,59.0,46.2,46.2,61.5,61.5,57.1,76.9,92.3,64.3,17059516416,2270990336,86.7,14788526080,2270990336,44.2987939,44.4019432,44.298817,44.401643
0.57,0.93994140625,4096.0,57.0,46.2,46.2,61.5,61.5,57.1,76.9,92.3,64.3,17059516416,2270990336,86.7,14788526080,2270990336,44.4019526,44.4990984,44.4019694,44.4985669
0.57,0.93994140625,4096.0,57.0,46.2,46.2,61.5,61.5,57.1,76.9,92.3,64.3,17059516416,2270990336,86.7,14788526080,2270990336,44.499112,44.5932133,44.4991322,44.592709
0.57,0.93994140625,4096.0,57.0,69.2,85.7,69.2,71.4,78.6,76.9,76.9,69.2,17059516416,2305970176,86.5,14753546240,2305970176,44.5932247,44.7017034,44.5932451,44.7008818
0.57,0.93994140625,4096.0,57.0,69.2,85.7,69.2,71.4,78.6,76.9,76.9,69.2,17059516416,2305970176,86.5,14753546240,2305970176,44.7017159,44.8008118,44.7017375,44.8003162
0.56,0.93994140625,4096.0,58.0,69.2,85.7,69.2,71.4,78.6,76.9,76.9,69.2,17059516416,2305970176,86.5,14753546240,2305970176,44.8008274,44.9060198,44.8008481,44.9054975
0.56,0.93994140625,4096.0,58.0,69.2,85.7,69.2,71.4,78.6,76.9,76.9,69.2,17059516416,2305970176,86.5,14753546240,2305970176,44.9060332,45.0041295,44.9060537,45.0038895
0.56,0.93994140625,4096.0,58.0,69.2,85.7,69.2,71.4,78.6,76.9,76.9,69.2,17059516416,2305970176,86.5,14753546240,2305970176,45.0041355,45.1002683,45.0041512,45.0999253
0.56,0.93994140625,4096.0,58.0,57.1,35.7,50.0,46.7,60.0,50.0,71.4,57.1,17059516416,2308681728,86.5,14750834688,2308681728,45.1002793,45.203534,45.1002998,45.2031486
0.56,0.93994140625,4096.0,58.0,57.1,35.7,50.0,46.7,60.0,50.0,71.4,57.1,17059516416,2308681728,86.5,14750834688,2308681728,45.2035538,45.304453,45.2036079,45.3041071
0.56,0.93994140625,4096.0,59.0,57.1,35.7,50.0,46.7,60.0,50.0,71.4,57.1,17059516416,2308681728,86.5,14750834688,2308681728,45.3044648,45.4104951,45.3044878,45.4101432
0.56,0.93994140625,4096.0,59.0,57.1,35.7,50.0,46.7,60.0,50.0,71.4,57.1,17059516416,2308681728,86.5,14750834688,2308681728,45.4105053,45.5097467,45.4105255,45.5091014
0.56,0.93994140625,4096.0,59.0,60.0,64.3,61.5,53.8,61.5,53.8,61.5,53.8,17059516416,2237874176,86.9,14821642240,2237874176,45.5097617,45.6117105,45.50979,45.611335
0.56,0.93994140625,4096.0,59.0,60.0,64.3,61.5,53.8,61.5,53.8,61.5,53.8,17059516416,2237874176,86.9,14821642240,2237874176,45.6117221,45.7174819,45.6117436,45.7166978
0.56,0.93994140625,4096.0,59.0,60.0,64.3,61.5,53.8,61.5,53.8,61.5,53.8,17059516416,2237874176,86.9,14821642240,2237874176,45.7174961,45.8156686,45.7175169,45.8153046
0.55,0.93994140625,4096.0,59.0,60.0,64.3,61.5,53.8,61.5,53.8,61.5,53.8,17059516416,2237874176,86.9,14821642240,2237874176,45.8156771,45.9199162,45.8156944,45.9195504
0.55,0.93994140625,4096.0,59.0,60.0,64.3,61.5,53.8,61.5,53.8,61.5,53.8,17059516416,2237874176,86.9,14821642240,2237874176,45.9199272,46.0143019,45.9199484,46.0140737
0.55,0.93994140625,4096.0,59.0,66.7,60.0,71.4,64.3,78.6,57.1,75.0,78.6,17059516416,2238279680,86.9,14821236736,2238279680,46.0143076,46.1166306,46.0143218,46.1163934
0.55,0.93994140625,4096.0,59.0,66.7,60.0,71.4,64.3,78.6,57.1,75.0,78.6,17059516416,2238279680,86.9,14821236736,2238279680,46.1166365,46.2206726,46.1166505,46.2201112
0.55,0.93994140625,4096.0,59.0,66.7,60.0,71.4,64.3,78.6,57.1,75.0,78.6,17059516416,2238279680,86.9,14821236736,2238279680,46.2206877,46.3228611,46.2207153,46.3226097
0.55,0.93994140625,4096.0,58.0,66.7,60.0,71.4,64.3,78.6,57.1,75.0,78.6,17059516416,2238279680,86.9,14821236736,2238279680,46.322867,46.425547,46.3228835,46.4251777
0.55,0.93994140625,4096.0,58.0,66.7,60.0,71.4,64.3,78.6,57.1,75.0,78.6,17059516416,2238279680,86.9,14821236736,2238279680,46.4255596,46.5190755,46.4255782,46.5187181
0.55,0.93994140625,4096.0,58.0,73.3,57.1,64.3,57.1,78.6,57.1,71.4,78.6,17059516416,2307002368,86.5,14752514048,2307002368,46.5190863,46.6241303,46.519106,46.6238954
0.55,0.93994140625,4096.0,58.0,73.3,57.1,64.3,57.1,78.6,57.1,71.4,78.6,17059516416,2307002368,86.5,14752514048,2307002368,46.6241365,46.7305508,46.62415,46.7298471
0.51,0.93994140625,4096.0,58.0,73.3,57.1,64.3,57.1,78.6,57.1,71.4,78.6,17059516416,2307002368,86.5,14752514048,2307002368,46.7305665,46.8285477,46.7305891,46.8280124
0.51,0.93994140625,4096.0,58.0,73.3,57.1,64.3,57.1,78.6,57.1,71.4,78.6,17059516416,2307002368,86.5,14752514048,2307002368,46.8285649,46.929982,46.8285886,46.9294625
0.51,0.93994140625,4096.0,58.0,73.3,57.1,64.3,57.1,78.6,57.1,71.4,78.6,17059516416,2307002368,86.5,14752514048,2307002368,46.9299932,47.0259498,46.930014,47.025571
0.51,0.93994140625,4096.0,58.0,57.1,53.3,64.7,53.3,78.6,64.3,57.1,57.1,17059516416,2320592896,86.4,14738923520,2320592896,47.0259613,47.131342,47.025982,47.1307835
0.51,0.93994140625,4096.0,58.0,57.1,53.3,64.7,53.3,78.6,64.3,57.1,57.1,17059516416,2320592896,86.4,14738923520,2320592896,47.1313555,47.232058,47.1313772,47.2308075
0.51,0.93994140625,4096.0,60.0,57.1,53.3,64.7,53.3,78.6,64.3,57.1,57.1,17059516416,2320592896,86.4,14738923520,2320592896,47.2320717,47.3314101,47.2320927,47.3308599
0.51,0.93994140625,4096.0,60.0,57.1,53.3,64.7,53.3,78.6,64.3,57.1,57.1,17059516416,2320592896,86.4,14738923520,2320592896,47.3314203,47.4313984,47.33144,47.4306298
0.51,0.93994140625,4096.0,60.0,73.3,30.8,53.8,30.8,57.1,64.3,69.2,69.2,17059516416,2233487360,86.9,14826029056,2233487360,47.4314117,47.5234855,47.4314302,47.5228299
0.51,0.93994140625,4096.0,60.0,73.3,30.8,53.8,30.8,57.1,64.3,69.2,69.2,17059516416,2233487360,86.9,14826029056,2233487360,47.5235026,47.6261256,47.5235305,47.6257491
0.51,0.93994140625,4096.0,60.0,73.3,30.8,53.8,30.8,57.1,64.3,69.2,69.2,17059516416,2233487360,86.9,14826029056,2233487360,47.6261363,47.733664,47.6261578,47.7318137
0.5,0.93994140625,4096.0,58.0,73.3,30.8,53.8,30.8,57.1,64.3,69.2,69.2,17059516416,2233487360,86.9,14826029056,2233487360,47.7336797,47.8322387,47.7336998,47.8317529
0.5,0.93994140625,4096.0,58.0,73.3,30.8,53.8,30.8,57.1,64.3,69.2,69.2,17059516416,2233487360,86.9,14826029056,2233487360,47.8322512,47.94347,47.8322701,47.9431314
0.5,0.93994140625,4096.0,58.0,57.1,66.7,61.5,53.8,61.5,53.8,61.5,53.8,17059516416,2273402880,86.7,14786113536,2273402880,47.9434808,48.0439991,47.9435008,48.0433723
0.5,0.93994140625,4096.0,58.0,57.1,66.7,61.5,53.8,61.5,53.8,61.5,53.8,17059516416,2273402880,86.7,14786113536,2273402880,48.0440123,48.1450323,48.0440369,48.1444855
0.5,0.93994140625,4096.0,58.0,57.1,66.7,61.5,53.8,61.5,53.8,61.5,53.8,17059516416,2273402880,86.7,14786113536,2273402880,48.1450434,48.2455555,48.1450648,48.2449416
0.45,0.93994140625,4096.0,58.0,57.1,66.7,61.5,53.8,61.5,53.8,61.5,53.8,17059516416,2273402880,86.7,14786113536,2273402880,48.2455708,48.3478693,48.2455937,48.3476161
0.45,0.93994140625,4096.0,58.0,57.1,66.7,61.5,53.8,61.5,53.8,61.5,53.8,17059516416,2273402880,86.7,14786113536,2273402880,48.3478761,48.4474725,48.3478909,48.4469875
0.45,0.93994140625,4096.0,58.0,71.4,46.2,61.5,53.8,53.8,69.2,69.2,69.2,17059516416,2290098176,86.6,14769418240,2290098176,48.4474968,48.5479316,48.4475476,48.5475712
0.45,0.93994140625,4096.0,58.0,71.4,46.2,61.5,53.8,53.8,69.2,69.2,69.2,17059516416,2290098176,86.6,14769418240,2290098176,48.5479493,48.6563137,48.5479726,48.6559582
0.57,0.93994140625,4096.0,58.0,71.4,46.2,61.5,53.8,53.8,69.2,69.2,69.2,17059516416,2290098176,86.6,14769418240,2290098176,48.6563248,48.7595827,48.6563466,48.7592153
0.57,0.93994140625,4096.0,58.0,71.4,46.2,61.5,53.8,53.8,69.2,69.2,69.2,17059516416,2290098176,86.6,14769418240,2290098176,48.7596067,48.8581386,48.7596396,48.8577726
0.57,0.93994140625,4096.0,58.0,64.3,53.8,61.5,84.6,64.3,61.5,78.6,69.2,17059516416,2258214912,86.8,14801301504,2258214912,48.85815,48.9568894,48.8581694,48.9562739
0.57,0.93994140625,4096.0,58.0,64.3,53.8,61.5,84.6,64.3,61.5,78.6,69.2,17059516416,2258214912,86.8,14801301504,2258214912,48.9569053,49.0604161,48.9569322,49.060045
0.57,0.93994140625,4096.0,58.0,64.3,53.8,61.5,84.6,64.3,61.5,78.6,69.2,17059516416,2258214912,86.8,14801301504,2258214912,49.0604274,49.1637907,49.0604481,49.1609294
0.55,0.93994140625,4096.0,60.0,64.3,53.8,61.5,84.6,64.3,61.5,78.6,69.2,17059516416,2258214912,86.8,14801301504,2258214912,49.1638001,49.2592622,49.1638111,49.2589032
0.55,0.93994140625,4096.0,60.0,64.3,53.8,61.5,84.6,64.3,61.5,78.6,69.2,17059516416,2258214912,86.8,14801301504,2258214912,49.2592729,49.3597452,49.259293,49.3594095
0.55,0.93994140625,4096.0,60.0,46.7,35.7,50.0,50.0,57.1,40.0,71.4,64.3,17059516416,2253090816,86.8,14806425600,2253090816,49.3597583,49.4597356,49.3597807,49.4591803
0.55,0.93994140625,4096.0,60.0,46.7,35.7,50.0,50.0,57.1,40.0,71.4,64.3,17059516416,2253090816,86.8,14806425600,2253090816,49.4597488,49.5665199,49.4597774,49.5659832
0.55,0.93994140625,4096.0,60.0,46.7,35.7,50.0,50.0,57.1,40.0,71.4,64.3,17059516416,2253090816,86.8,14806425600,2253090816,49.5665334,49.6767499,49.5665533,49.6744108
0.52,0.93994140625,4096.0,58.0,46.7,35.7,50.0,50.0,57.1,40.0,71.4,64.3,17059516416,2253090816,86.8,14806425600,2253090816,49.6767651,49.7802967,49.6767918,49.7797093
0.52,0.93994140625,4096.0,58.0,46.7,35.7,50.0,50.0,57.1,40.0,71.4,64.3,17059516416,2253090816,86.8,14806425600,2253090816,49.7803131,49.8862195,49.7803434,49.8856847
0.52,0.93994140625,4096.0,58.0,76.9,61.5,84.6,76.9,84.6,84.6,76.9,92.3,17059516416,2292064256,86.6,14767452160,2292064256,49.8862337,49.9924555,49.8862565,49.9916289
0.52,0.93994140625,4096.0,58.0,76.9,61.5,84.6,76.9,84.6,84.6,76.9,92.3,17059516416,2292064256,86.6,14767452160,2292064256,49.9924724,50.0907047,49.9924933,50.0901354
0.42,0.93994140625,4096.0,59.0,76.9,61.5,84.6,76.9,84.6,84.6,76.9,92.3,17059516416,2292064256,86.6,14767452160,2292064256,50.0907164,50.1965984,50.0907369,50.1962466
0.42,0.93994140625,4096.0,59.0,76.9,61.5,84.6,76.9,84.6,84.6,76.9,92.3,17059516416,2292064256,86.6,14767452160,2292064256,50.1966084,50.2937427,50.1966307,50.2932308
0.42,0.93994140625,4096.0,59.0,76.9,61.5,84.6,76.9,84.6,84.6,76.9,92.3,17059516416,2292064256,86.6,14767452160,2292064256,50.2937582,50.3905898,50.2937839,50.3903515
0.42,0.93994140625,4096.0,59.0,53.3,53.8,46.2,69.2,38.5,61.5,61.5,76.9,17059516416,2292805632,86.6,14766710784,2292805632,50.3905958,50.4985698,50.3906103,50.4975923
0.42,0.93994140625,4096.0,59.0,53.3,53.8,46.2,69.2,38.5,61.5,61.5,76.9,17059516416,2292805632,86.6,14766710784,2292805632,50.4985876,50.5938727,50.4986346,50.5932518
0.41,0.93994140625,4096.0,59.0,53.3,53.8,46.2,69.2,38.5,61.5,61.5,76.9,17059516416,2292805632,86.6,14766710784,2292805632,50.5938856,50.6962565,50.5939062,50.696017
0.41,0.93994140625,4096.0,59.0,53.3,53.8,46.2,69.2,38.5,61.5,61.5,76.9,17059516416,2292805632,86.6,14766710784,2292805632,50.6962626,50.7932825,50.6962766,50.7927017
0.41,0.93994140625,4096.0,59.0,70.6,42.9,42.9,42.9,71.4,57.1,57.1,57.1,17059516416,2238099456,86.9,14821416960,2238099456,50.7932985,50.893181,50.7933241,50.8929409
0.41,0.93994140625,4096.0,59.0,70.6,42.9,42.9,42.9,71.4,57.1,57.1,57.1,17059516416,2238099456,86.9,14821416960,2238099456,50.8931874,50.9994224,50.8932024,50.9991909
0.41,0.93994140625,4096.0,59.0,70.6,42.9,42.9,42.9,71.4,57.1,57.1,57.1,17059516416,2238099456,86.9,14821416960,2238099456,50.9994283,51.1013176,50.9994427,51.1007578
0.4,0.93994140625,4096.0,58.0,70.6,42.9,42.9,42.9,71.4,57.1,57.1,57.1,17059516416,2238099456,86.9,14821416960,2238099456,51.1013323,51.2017247,51.1013618,51.2014878
0.4,0.93994140625,4096.0,58.0,70.6,42.9,42.9,42.9,71.4,57.1,57.1,57.1,17059516416,2238099456,86.9,14821416960,2238099456,51.201731,51.3059689,51.2017479,51.305394
0.4,0.93994140625,4096.0,58.0,53.3,50.0,71.4,66.7,50.0,60.0,86.7,78.6,17059516416,2244255744,86.8,14815260672,2244255744,51.3059815,51.4047559,51.3060042,51.4043322
