load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.85,0.3583984375,2048.0,49.0,60.0,53.8,30.8,38.5,8438456320,3614445568,57.2,4824010752,3614445568,493.3764162,493.4678787,493.3764427,493.4674129
0.78,0.3583984375,2048.0,49.0,60.0,53.8,30.8,38.5,8438456320,3614445568,57.2,4824010752,3614445568,493.4678884,493.5581262,493.4679052,493.5577717
0.78,0.3583984375,2048.0,49.0,60.0,53.8,30.8,38.5,8438456320,3614445568,57.2,4824010752,3614445568,493.5581319,493.6473218,493.558146,493.6470892
0.78,0.3583984375,2048.0,49.0,28.6,78.6,28.6,21.4,8438456320,3618197504,57.1,4820258816,3618197504,493.6473271,493.7387657,493.6473402,493.7384766
0.78,0.3583984375,2048.0,49.0,28.6,78.6,28.6,21.4,8438456320,3618197504,57.1,4820258816,3618197504,493.7387725,493.8294547,493.7387899,493.8292122
0.81,0.3583984375,2048.0,49.0,28.6,78.6,28.6,21.4,8438456320,3618197504,57.1,4820258816,3618197504,493.8294606,493.9202457,493.8294748,493.9197898
0.81,0.3583984375,2048.0,49.0,28.6,78.6,28.6,21.4,8438456320,3618197504,57.1,4820258816,3618197504,493.9202536,494.0127671,493.9202682,494.0124828
0.81,0.3583984375,2048.0,49.0,28.6,78.6,28.6,21.4,8438456320,3618197504,57.1,4820258816,3618197504,494.0127734,494.103057,494.0127986,494.102718
0.81,0.3583984375,2048.0,49.0,14.3,14.3,35.7,57.1,8438456320,3620155392,57.1,4818300928,3620155392,494.1030627,494.1931513,494.1030779,494.1928788
0.81,0.3583984375,2048.0,49.0,14.3,14.3,35.7,57.1,8438456320,3620155392,57.1,4818300928,3620155392,494.1931607,494.2845395,494.1931775,494.2841554
0.82,0.3583984375,2048.0,49.0,14.3,14.3,35.7,57.1,8438456320,3620155392,57.1,4818300928,3620155392,494.2845452,494.3732434,494.2845583,494.3729597
0.82,0.3583984375,2048.0,49.0,14.3,14.3,35.7,57.1,8438456320,3620155392,57.1,4818300928,3620155392,494.3732522,494.4642604,494.3732695,494.4640183
0.82,0.3583984375,2048.0,49.0,71.4,61.5,23.1,23.1,8438456320,3613143040,57.2,4825313280,3613143040,494.464267,494.5540614,494.4642803,494.5538331
0.82,0.3583984375,2048.0,49.0,71.4,61.5,23.1,23.1,8438456320,3613143040,57.2,4825313280,3613143040,494.554067,494.6456785,494.5541015,494.6454465
0.82,0.3583984375,2048.0,49.0,71.4,61.5,23.1,23.1,8438456320,3613143040,57.2,4825313280,3613143040,494.6456842,494.7357537,494.6456972,494.7355111
0.82,0.3583984375,2048.0,49.0,71.4,61.5,23.1,23.1,8438456320,3613143040,57.2,4825313280,3613143040,494.7357599,494.8250517,494.7357743,494.8248136
0.82,0.3583984375,2048.0,49.0,61.5,53.8,23.1,23.1,8438456320,3600711680,57.3,4837744640,3600711680,494.8250572,494.9158445,494.82507,494.9155106
0.82,0.3583984375,2048.0,49.0,61.5,53.8,23.1,23.1,8438456320,3600711680,57.3,4837744640,3600711680,494.9158519,495.0094301,494.9158791,495.0091749
0.82,0.3583984375,2048.0,49.0,61.5,53.8,23.1,23.1,8438456320,3600711680,57.3,4837744640,3600711680,495.0094381,495.0992417,495.0094533,495.0989773
0.89,0.3583984375,2048.0,49.0,61.5,53.8,23.1,23.1,8438456320,3600711680,57.3,4837744640,3600711680,495.099248,495.1905471,495.0992613,495.1901985
0.89,0.3583984375,2048.0,49.0,61.5,53.8,23.1,23.1,8438456320,3600711680,57.3,4837744640,3600711680,495.1905528,495.2808646,495.1905685,495.2804728
0.89,0.3583984375,2048.0,49.0,43.8,28.6,42.9,71.4,8438456320,3616944128,57.1,4821512192,3616944128,495.2808791,495.3741117,495.2809054,495.3738579
0.89,0.3583984375,2048.0,49.0,43.8,28.6,42.9,71.4,8438456320,3616944128,57.1,4821512192,3616944128,495.3741192,495.4642257,495.3741342,495.4638837
0.8,0.3583984375,2048.0,49.0,43.8,28.6,42.9,71.4,8438456320,3616944128,57.1,4821512192,3616944128,495.4642351,495.5540056,495.4642615,495.5537716
0.8,0.3583984375,2048.0,49.0,43.8,28.6,42.9,71.4,8438456320,3616944128,57.1,4821512192,3616944128,495.5540121,495.6440571,495.5540269,495.6437403
0.8,0.3583984375,2048.0,49.0,43.8,28.6,42.9,71.4,8438456320,3616944128,57.1,4821512192,3616944128,495.6440626,495.7354832,495.6440777,495.7347894
0.8,0.3583984375,2048.0,49.0,15.4,46.2,30.8,38.5,8438456320,3612569600,57.2,4825886720,3612569600,495.7354941,495.8271657,495.7355101,495.8269246
0.8,0.3583984375,2048.0,49.0,15.4,46.2,30.8,38.5,8438456320,3612569600,57.2,4825886720,3612569600,495.8271716,495.917565,495.8271863,495.9173144
0.81,0.3583984375,2048.0,50.0,15.4,46.2,30.8,38.5,8438456320,3612569600,57.2,4825886720,3612569600,495.9175719,496.0081194,495.9175867,496.0077711
0.81,0.3583984375,2048.0,50.0,15.4,46.2,30.8,38.5,8438456320,3612569600,57.2,4825886720,3612569600,496.0081247,496.0986364,496.0081399,496.098399
0.81,0.3583984375,2048.0,50.0,30.8,15.4,30.8,76.9,8438456320,3613020160,57.2,4825436160,3613020160,496.0986419,496.1889039,496.0986549,496.188611
0.81,0.3583984375,2048.0,50.0,30.8,15.4,30.8,76.9,8438456320,3613020160,57.2,4825436160,3613020160,496.1889114,496.2789328,496.1889297,496.2786899
0.83,0.3583984375,2048.0,50.0,30.8,15.4,30.8,76.9,8438456320,3613020160,57.2,4825436160,3613020160,496.278939,496.3723522,496.2789536,496.3720221
0.83,0.3583984375,2048.0,50.0,30.8,15.4,30.8,76.9,8438456320,3613020160,57.2,4825436160,3613020160,496.372361,496.4612151,496.3723834,496.4609371
0.83,0.3583984375,2048.0,50.0,42.9,46.2,38.5,38.5,8438456320,3599196160,57.3,4839260160,3599196160,496.4612226,496.5521101,496.4612422,496.5517653
0.83,0.3583984375,2048.0,50.0,42.9,46.2,38.5,38.5,8438456320,3599196160,57.3,4839260160,3599196160,496.5521181,496.6435815,496.5521413,496.6431724
0.83,0.3583984375,2048.0,50.0,42.9,46.2,38.5,38.5,8438456320,3599196160,57.3,4839260160,3599196160,496.643598,496.7352123,496.6436281,496.7348972
0.81,0.3583984375,2048.0,50.0,42.9,46.2,38.5,38.5,8438456320,3599196160,57.3,4839260160,3599196160,496.7352226,496.8261026,496.7352443,496.8257301
0.81,0.3583984375,2048.0,50.0,42.9,46.2,38.5,38.5,8438456320,3599196160,57.3,4839260160,3599196160,496.8261083,496.9162617,496.8261232,496.9159592
0.81,0.3583984375,2048.0,50.0,30.8,23.1,30.8,76.9,8438456320,3616157696,57.1,4822298624,3616157696,496.9162705,497.008509,496.916292,497.0082427
0.81,0.3583984375,2048.0,50.0,30.8,23.1,30.8,76.9,8438456320,3616157696,57.1,4822298624,3616157696,497.0085165,497.0997868,497.0085315,497.0993995
0.86,0.3583984375,2048.0,49.0,30.8,23.1,30.8,76.9,8438456320,3616157696,57.1,4822298624,3616157696,497.0997961,497.1894616,497.0998087,497.1892121
0.86,0.3583984375,2048.0,49.0,30.8,23.1,30.8,76.9,8438456320,3616157696,57.1,4822298624,3616157696,497.1894676,497.2786325,497.1894815,497.2783521
0.86,0.3583984375,2048.0,49.0,23.1,15.4,23.1,76.9,8438456320,3600302080,57.3,4838154240,3600302080,497.2786395,497.3693815,497.2786638,497.3689852
0.86,0.3583984375,2048.0,49.0,23.1,15.4,23.1,76.9,8438456320,3600302080,57.3,4838154240,3600302080,497.3693911,497.4613115,497.3694052,497.4610548
0.86,0.3583984375,2048.0,49.0,23.1,15.4,23.1,76.9,8438456320,3600302080,57.3,4838154240,3600302080,497.4613188,497.5508393,497.461333,497.5505902
0.82,0.3583984375,2048.0,50.0,23.1,15.4,23.1,76.9,8438456320,3600302080,57.3,4838154240,3600302080,497.5508454,497.6406954,497.5508585,497.6404689
0.82,0.3583984375,2048.0,50.0,23.1,15.4,23.1,76.9,8438456320,3600302080,57.3,4838154240,3600302080,497.6407006,497.7341855,497.6407133,497.7339164
0.82,0.3583984375,2048.0,50.0,35.7,23.1,53.8,38.5,8438456320,3616665600,57.1,4821790720,3616665600,497.734192,497.8252988,497.7342113,497.8250238
0.82,0.3583984375,2048.0,50.0,35.7,23.1,53.8,38.5,8438456320,3616665600,57.1,4821790720,3616665600,497.8253058,497.9158865,497.8253217,497.9156069
0.81,0.3583984375,2048.0,50.0,35.7,23.1,53.8,38.5,8438456320,3616665600,57.1,4821790720,3616665600,497.9159029,498.0055586,497.9159328,498.0053146
0.81,0.3583984375,2048.0,50.0,35.7,23.1,53.8,38.5,8438456320,3616665600,57.1,4821790720,3616665600,498.0055639,498.0958098,498.0055773,498.095448
0.81,0.3583984375,2048.0,50.0,42.9,38.5,61.5,23.1,8438456320,3614277632,57.2,4824178688,3614277632,498.0958245,498.1897755,498.0958661,498.1895222
0.81,0.3583984375,2048.0,50.0,42.9,38.5,61.5,23.1,8438456320,3614277632,57.2,4824178688,3614277632,498.1897826,498.2803778,498.1897972,498.2798067
0.81,0.3583984375,2048.0,50.0,42.9,38.5,61.5,23.1,8438456320,3614277632,57.2,4824178688,3614277632,498.2803914,498.3705591,498.2804109,498.3702849
0.86,0.3583984375,2048.0,49.0,42.9,38.5,61.5,23.1,8438456320,3614277632,57.2,4824178688,3614277632,498.370566,498.4604627,498.370586,498.4601988
0.86,0.3583984375,2048.0,49.0,42.9,38.5,61.5,23.1,8438456320,3614277632,57.2,4824178688,3614277632,498.4604778,498.5505349,498.4604914,498.5501994
0.86,0.3583984375,2048.0,49.0,28.6,23.1,0.0,84.6,8438456320,3617038336,57.1,4821417984,3617038336,498.5505404,498.6413146,498.5505553,498.6410835
0.86,0.3583984375,2048.0,49.0,28.6,23.1,0.0,84.6,8438456320,3617038336,57.1,4821417984,3617038336,498.6413198,498.7325451,498.6413341,498.7320231
0.81,0.3583984375,2048.0,49.0,28.6,23.1,0.0,84.6,8438456320,3617038336,57.1,4821417984,3617038336,498.7325546,498.8221944,498.7325728,498.821943
0.81,0.3583984375,2048.0,49.0,28.6,23.1,0.0,84.6,8438456320,3617038336,57.1,4821417984,3617038336,498.8222015,498.9128752,498.8222159,498.9125272
0.81,0.3583984375,2048.0,49.0,30.8,38.5,53.8,46.2,8438456320,3613241344,57.2,4825214976,3613241344,498.9128812,499.0039771,498.9128958,499.0037386
0.81,0.3583984375,2048.0,49.0,30.8,38.5,53.8,46.2,8438456320,3613241344,57.2,4825214976,3613241344,499.003983,499.0996371,499.0039966,499.0993533
0.82,0.3583984375,2048.0,49.0,30.8,38.5,53.8,46.2,8438456320,3613241344,57.2,4825214976,3613241344,499.0996461,499.1901518,499.0996627,499.1899091
0.82,0.3583984375,2048.0,49.0,30.8,38.5,53.8,46.2,8438456320,3613241344,57.2,4825214976,3613241344,499.1901589,499.2798243,499.1901741,499.2794128
0.82,0.3583984375,2048.0,49.0,30.8,38.5,53.8,46.2,8438456320,3613241344,57.2,4825214976,3613241344,499.2798365,499.3699195,499.2798957,499.3696446
0.82,0.3583984375,2048.0,49.0,42.9,46.2,38.5,69.2,8438456320,3617562624,57.1,4820893696,3617562624,499.3699271,499.46213,499.3699487,499.4618408
0.82,0.3583984375,2048.0,49.0,42.9,46.2,38.5,69.2,8438456320,3617562624,57.1,4820893696,3617562624,499.4621417,499.5534605,499.4621618,499.5530517
0.82,0.3583984375,2048.0,49.0,42.9,46.2,38.5,69.2,8438456320,3617562624,57.1,4820893696,3617562624,499.5534769,499.6438743,499.5535104,499.6435971
0.82,0.3583984375,2048.0,49.0,42.9,46.2,38.5,69.2,8438456320,3617562624,57.1,4820893696,3617562624,499.6438812,499.7363516,499.6438997,499.7359671
0.82,0.3583984375,2048.0,49.0,28.6,69.2,7.7,53.8,8438456320,3617038336,57.1,4821417984,3617038336,499.7363574,499.828279,499.736372,499.827918
0.82,0.3583984375,2048.0,49.0,28.6,69.2,7.7,53.8,8438456320,3617038336,57.1,4821417984,3617038336,499.8282859,499.9189128,499.8283001,499.9186181
0.8,0.3583984375,2048.0,49.0,28.6,69.2,7.7,53.8,8438456320,3617038336,57.1,4821417984,3617038336,499.9189207,500.009748,499.918936,500.0094959
0.8,0.3583984375,2048.0,49.0,28.6,69.2,7.7,53.8,8438456320,3617038336,57.1,4821417984,3617038336,500.0097538,500.1023773,500.0097676,500.1021009
0.8,0.3583984375,2048.0,49.0,28.6,69.2,7.7,53.8,8438456320,3617038336,57.1,4821417984,3617038336,500.1023878,500.1920778,500.1024068,500.1918502
0.8,0.3583984375,2048.0,49.0,35.7,57.1,21.4,21.4,8438456320,3620167680,57.1,4818288640,3620167680,500.1920828,500.2840945,500.1920955,500.2838022
0.8,0.3583984375,2048.0,49.0,35.7,57.1,21.4,21.4,8438456320,3620167680,57.1,4818288640,3620167680,500.284104,500.3789424,500.2841234,500.378663
0.87,0.3583984375,2048.0,50.0,35.7,57.1,21.4,21.4,8438456320,3620167680,57.1,4818288640,3620167680,500.3789502,500.4692819,500.3789675,500.4690281
0.87,0.3583984375,2048.0,50.0,35.7,57.1,21.4,21.4,8438456320,3620167680,57.1,4818288640,3620167680,500.4692891,500.5589291,500.4693037,500.5586909
0.87,0.3583984375,2048.0,50.0,30.8,23.1,61.5,46.2,8438456320,3613196288,57.2,4825260032,3613196288,500.558934,500.6497539,500.5589467,500.6495128
0.87,0.3583984375,2048.0,50.0,30.8,23.1,61.5,46.2,8438456320,3613196288,57.2,4825260032,3613196288,500.6497592,500.7417942,500.6497721,500.7415105
0.8,0.3583984375,2048.0,49.0,30.8,23.1,61.5,46.2,8438456320,3613196288,57.2,4825260032,3613196288,500.7418073,500.8319834,500.7418255,500.8317491
0.8,0.3583984375,2048.0,49.0,30.8,23.1,61.5,46.2,8438456320,3613196288,57.2,4825260032,3613196288,500.8319891,500.9221075,500.8320023,500.9218299
0.8,0.3583984375,2048.0,49.0,30.8,23.1,61.5,46.2,8438456320,3613196288,57.2,4825260032,3613196288,500.922116,501.0158931,500.9221379,501.0156078
0.8,0.3583984375,2048.0,49.0,26.7,14.3,71.4,28.6,8438456320,3618250752,57.1,4820205568,3618250752,501.0159001,501.1066003,501.0159204,501.1063552
0.8,0.3583984375,2048.0,49.0,26.7,14.3,71.4,28.6,8438456320,3618250752,57.1,4820205568,3618250752,501.1066064,501.198929,501.1066196,501.198666
0.84,0.3583984375,2048.0,49.0,26.7,14.3,71.4,28.6,8438456320,3618250752,57.1,4820205568,3618250752,501.1989369,501.2886632,501.198954,501.288392
0.84,0.3583984375,2048.0,49.0,26.7,14.3,71.4,28.6,8438456320,3618250752,57.1,4820205568,3618250752,501.2886702,501.3795179,501.2886912,501.3792384
0.84,0.3583984375,2048.0,49.0,53.8,7.7,46.2,61.5,8438456320,3615191040,57.2,4823265280,3615191040,501.3795278,501.4703066,501.3795468,501.4700608
0.84,0.3583984375,2048.0,49.0,53.8,7.7,46.2,61.5,8438456320,3615191040,57.2,4823265280,3615191040,501.4703123,501.5610114,501.470326,501.5607729
0.81,0.3583984375,2048.0,49.0,53.8,7.7,46.2,61.5,8438456320,3615191040,57.2,4823265280,3615191040,501.5610167,501.6542969,501.5610305,501.6539826
0.81,0.3583984375,2048.0,49.0,53.8,7.7,46.2,61.5,8438456320,3615191040,57.2,4823265280,3615191040,501.6543121,501.7451251,501.6543411,501.7448706
0.81,0.3583984375,2048.0,49.0,7.7,53.8,23.1,61.5,8438456320,3600359424,57.3,4838096896,3600359424,501.7451307,501.8354578,501.7451437,501.8351586
0.81,0.3583984375,2048.0,49.0,7.7,53.8,23.1,61.5,8438456320,3600359424,57.3,4838096896,3600359424,501.8354647,501.9262864,501.8354798,501.9260125
0.81,0.3583984375,2048.0,49.0,7.7,53.8,23.1,61.5,8438456320,3600359424,57.3,4838096896,3600359424,501.9262941,502.0175663,501.9263077,502.0172634
0.81,0.3583984375,2048.0,50.0,7.7,53.8,23.1,61.5,8438456320,3600359424,57.3,4838096896,3600359424,502.0175788,502.1083549,502.017598,502.1079926
0.81,0.3583984375,2048.0,50.0,7.7,53.8,23.1,61.5,8438456320,3600359424,57.3,4838096896,3600359424,502.1083632,502.1988667,502.1083793,502.1984788
0.81,0.3583984375,2048.0,50.0,73.3,23.1,23.1,38.5,8438456320,3618508800,57.1,4819947520,3618508800,502.1988723,502.2918006,502.1988893,502.2914488
0.81,0.3583984375,2048.0,50.0,73.3,23.1,23.1,38.5,8438456320,3618508800,57.1,4819947520,3618508800,502.2918115,502.3822402,502.2918337,502.3819661
0.8,0.3583984375,2048.0,50.0,73.3,23.1,23.1,38.5,8438456320,3618508800,57.1,4819947520,3618508800,502.3822474,502.4719253,502.3822629,502.4716788
0.8,0.3583984375,2048.0,50.0,73.3,23.1,23.1,38.5,8438456320,3618508800,57.1,4819947520,3618508800,502.4719321,502.561763,502.4719465,502.5615378
0.8,0.3583984375,2048.0,50.0,40.0,46.2,53.8,30.8,8438456320,3597783040,57.4,4840673280,3597783040,502.5617682,502.6553665,502.5617811,502.6550694
0.8,0.3583984375,2048.0,50.0,40.0,46.2,53.8,30.8,8438456320,3597783040,57.4,4840673280,3597783040,502.6553767,502.7463903,502.6554004,502.7459801
0.8,0.3583984375,2048.0,50.0,40.0,46.2,53.8,30.8,8438456320,3597783040,57.4,4840673280,3597783040,502.7463984,502.8369233,502.746424,502.8366766
0.79,0.3583984375,2048.0,49.0,40.0,46.2,53.8,30.8,8438456320,3597783040,57.4,4840673280,3597783040,502.8369295,502.926178,502.836944,502.9259477
0.79,0.3583984375,2048.0,49.0,40.0,46.2,53.8,30.8,8438456320,3597783040,57.4,4840673280,3597783040,502.9261841,503.01536,502.9261969,503.0150947
0.79,0.3583984375,2048.0,49.0,38.5,53.8,30.8,38.5,8438456320,3614228480,57.2,4824227840,3614228480,503.0153668,503.105703,503.0153804,503.1054576
0.79,0.3583984375,2048.0,49.0,38.5,53.8,30.8,38.5,8438456320,3614228480,57.2,4824227840,3614228480,503.1057092,503.1957815,503.1057226,503.1955277
0.83,0.3583984375,2048.0,49.0,38.5,53.8,30.8,38.5,8438456320,3614228480,57.2,4824227840,3614228480,503.1957881,503.2860156,503.1958024,503.2857604
0.83,0.3583984375,2048.0,49.0,38.5,53.8,30.8,38.5,8438456320,3614228480,57.2,4824227840,3614228480,503.2860211,503.3773242,503.2860344,503.3769072
0.83,0.3583984375,2048.0,49.0,38.5,38.5,38.5,23.1,8438456320,3599532032,57.3,4838924288,3599532032,503.3773483,503.4693436,503.3773984,503.469051
0.83,0.3583984375,2048.0,49.0,38.5,38.5,38.5,23.1,8438456320,3599532032,57.3,4838924288,3599532032,503.4693595,503.5601793,503.4693861,503.5599429
0.83,0.3583984375,2048.0,49.0,38.5,38.5,38.5,23.1,8438456320,3599532032,57.3,4838924288,3599532032,503.5601857,503.650163,503.5601994,503.6499113
0.81,0.3583984375,2048.0,49.0,38.5,38.5,38.5,23.1,8438456320,3599532032,57.3,4838924288,3599532032,503.6501699,503.7415274,503.6501839,503.7410246
0.81,0.3583984375,2048.0,49.0,38.5,38.5,38.5,23.1,8438456320,3599532032,57.3,4838924288,3599532032,503.7415539,503.8335592,503.7416042,503.8332106
0.81,0.3583984375,2048.0,49.0,15.4,30.8,23.1,76.9,8438456320,3616714752,57.1,4821741568,3616714752,503.833565,503.9246868,503.8335794,503.9244365
0.81,0.3583984375,2048.0,49.0,15.4,30.8,23.1,76.9,8438456320,3616714752,57.1,4821741568,3616714752,503.9246946,504.0152303,503.9247098,504.0149205
0.81,0.3583984375,2048.0,50.0,15.4,30.8,23.1,76.9,8438456320,3616714752,57.1,4821741568,3616714752,504.0152407,504.1087626,504.0152614,504.1085262
0.81,0.3583984375,2048.0,50.0,15.4,30.8,23.1,76.9,8438456320,3616714752,57.1,4821741568,3616714752,504.1087684,504.2009578,504.1087813,504.2004931
0.81,0.3583984375,2048.0,50.0,20.0,35.7,21.4,78.6,8438456320,3614568448,57.2,4823887872,3614568448,504.2009709,504.2925553,504.2009889,504.2922502
0.81,0.3583984375,2048.0,50.0,20.0,35.7,21.4,78.6,8438456320,3614568448,57.2,4823887872,3614568448,504.2925641,504.3838947,504.2925785,504.3836287
0.8,0.3583984375,2048.0,50.0,20.0,35.7,21.4,78.6,8438456320,3614568448,57.2,4823887872,3614568448,504.3839022,504.4769528,504.3839173,504.4766985
0.8,0.3583984375,2048.0,50.0,20.0,35.7,21.4,78.6,8438456320,3614568448,57.2,4823887872,3614568448,504.4769618,504.5676282,504.4769773,504.5672987
0.8,0.3583984375,2048.0,50.0,20.0,35.7,21.4,78.6,8438456320,3614568448,57.2,4823887872,3614568448,504.5676354,504.657415,504.5676541,504.6571139
0.8,0.3583984375,2048.0,50.0,21.4,21.4,50.0,64.3,8438456320,3617103872,57.1,4821352448,3617103872,504.6574215,504.7515594,504.6574403,504.7512887
0.8,0.3583984375,2048.0,50.0,21.4,21.4,50.0,64.3,8438456320,3617103872,57.1,4821352448,3617103872,504.7515653,504.8426066,504.7515802,504.8420939
0.8,0.3583984375,2048.0,50.0,21.4,21.4,50.0,64.3,8438456320,3617103872,57.1,4821352448,3617103872,504.8426183,504.9329198,504.8426345,504.9326693
0.8,0.3583984375,2048.0,50.0,21.4,21.4,50.0,64.3,8438456320,3617103872,57.1,4821352448,3617103872,504.9329265,505.0232752,504.9329408,505.0229673
0.8,0.3583984375,2048.0,50.0,15.4,53.8,15.4,53.8,8438456320,3602628608,57.3,4835827712,3602628608,505.0232817,505.1157859,505.0233015,505.1155047
0.8,0.3583984375,2048.0,50.0,15.4,53.8,15.4,53.8,8438456320,3602628608,57.3,4835827712,3602628608,505.1157923,505.2073532,505.1158099,505.2070918
0.8,0.3583984375,2048.0,50.0,15.4,53.8,15.4,53.8,8438456320,3602628608,57.3,4835827712,3602628608,505.2073592,505.2978185,505.2073741,505.2975727
0.86,0.3583984375,2048.0,50.0,15.4,53.8,15.4,53.8,8438456320,3602628608,57.3,4835827712,3602628608,505.2978244,505.3870455,505.2978377,505.3868078
0.86,0.3583984375,2048.0,50.0,15.4,53.8,15.4,53.8,8438456320,3602628608,57.3,4835827712,3602628608,505.3870516,505.4764863,505.3870646,505.4762468
0.86,0.3583984375,2048.0,50.0,46.2,53.8,30.8,38.5,8438456320,3614048256,57.2,4824408064,3614048256,505.4764922,505.567428,505.4765052,505.5671712
0.86,0.3583984375,2048.0,50.0,46.2,53.8,30.8,38.5,8438456320,3614048256,57.2,4824408064,3614048256,505.567435,505.6571818,505.5674515,505.6569339
0.82,0.3583984375,2048.0,50.0,46.2,53.8,30.8,38.5,8438456320,3614048256,57.2,4824408064,3614048256,505.6571881,505.750617,505.6572013,505.7503644
0.82,0.3583984375,2048.0,50.0,46.2,53.8,30.8,38.5,8438456320,3614048256,57.2,4824408064,3614048256,505.7506233,505.8408575,505.7506372,505.8406049
