load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.81,0.3583984375,2048.0,49.0,35.7,53.8,15.4,53.8,8438456320.0,3623731200.0,57.1,4814725120.0,3623731200.0,683.4526612,683.541757,683.4526745,683.5415364
0.81,0.3583984375,2048.0,49.0,35.7,15.4,30.8,53.8,8438456320.0,3640221696.0,56.9,4798234624.0,3640221696.0,683.5417626,683.6346134,683.5417761,683.6343612
0.81,0.3583984375,2048.0,49.0,35.7,15.4,30.8,53.8,8438456320.0,3640221696.0,56.9,4798234624.0,3640221696.0,683.6346229,683.726106,683.6346409,683.7258506
0.8,0.3583984375,2048.0,49.0,35.7,15.4,30.8,53.8,8438456320.0,3640221696.0,56.9,4798234624.0,3640221696.0,683.7261126,683.8160367,683.7261264,683.8158041
0.8,0.3583984375,2048.0,49.0,35.7,15.4,30.8,53.8,8438456320.0,3640221696.0,56.9,4798234624.0,3640221696.0,683.8160426,683.9057708,683.8160553,683.9055437
0.8,0.3583984375,2048.0,49.0,35.7,15.4,30.8,53.8,8438456320.0,3640221696.0,56.9,4798234624.0,3640221696.0,683.9057757,683.9974279,683.905789,683.997019
0.8,0.3583984375,2048.0,49.0,71.4,53.8,23.1,30.8,8438456320.0,3637895168.0,56.9,4800561152.0,3637895168.0,683.9974507,684.0885325,683.9975011,684.0882984
0.8,0.3583984375,2048.0,49.0,71.4,53.8,23.1,30.8,8438456320.0,3637895168.0,56.9,4800561152.0,3637895168.0,684.0885389,684.1803211,684.0885529,684.1798889
0.87,0.3583984375,2048.0,50.0,71.4,53.8,23.1,30.8,8438456320.0,3637895168.0,56.9,4800561152.0,3637895168.0,684.1803359,684.2701296,684.1803689,684.2698576
0.87,0.3583984375,2048.0,50.0,71.4,53.8,23.1,30.8,8438456320.0,3637895168.0,56.9,4800561152.0,3637895168.0,684.2701358,684.3621327,684.2701493,684.3618818
0.87,0.3583984375,2048.0,50.0,23.1,46.2,38.5,46.2,8438456320.0,3637567488.0,56.9,4800888832.0,3637567488.0,684.3621432,684.4523223,684.3621608,684.4520963
0.87,0.3583984375,2048.0,50.0,23.1,46.2,38.5,46.2,8438456320.0,3637567488.0,56.9,4800888832.0,3637567488.0,684.4523283,684.5425512,684.4523415,684.5422323
0.82,0.3583984375,2048.0,50.0,23.1,46.2,38.5,46.2,8438456320.0,3637567488.0,56.9,4800888832.0,3637567488.0,684.5425564,684.6317856,684.5425705,684.6315464
0.82,0.3583984375,2048.0,50.0,23.1,46.2,38.5,46.2,8438456320.0,3637567488.0,56.9,4800888832.0,3637567488.0,684.6317925,684.7253503,684.6318063,684.7250221
0.82,0.3583984375,2048.0,50.0,23.1,46.2,38.5,46.2,8438456320.0,3637567488.0,56.9,4800888832.0,3637567488.0,684.7253556,684.815101,684.7253708,684.8146483
0.82,0.3583984375,2048.0,50.0,28.6,38.5,38.5,23.1,8438456320.0,3644715008.0,56.8,4793741312.0,3644715008.0,684.8151168,684.9049772,684.8151467,684.9047221
0.82,0.3583984375,2048.0,50.0,28.6,38.5,38.5,23.1,8438456320.0,3644715008.0,56.8,4793741312.0,3644715008.0,684.9049863,684.9956217,684.9050029,684.9952932
0.82,0.3583984375,2048.0,50.0,28.6,38.5,38.5,23.1,8438456320.0,3644715008.0,56.8,4793741312.0,3644715008.0,684.9956272,685.0895329,684.9956407,685.0892483
0.82,0.3583984375,2048.0,50.0,28.6,38.5,38.5,23.1,8438456320.0,3644715008.0,56.8,4793741312.0,3644715008.0,685.08954,685.1794235,685.08956,685.1791018
0.82,0.3583984375,2048.0,50.0,42.9,23.1,23.1,53.8,8438456320.0,3636883456.0,56.9,4801572864.0,3636883456.0,685.1794295,685.2689499,685.1794449,685.2687288
0.82,0.3583984375,2048.0,50.0,42.9,23.1,23.1,53.8,8438456320.0,3636883456.0,56.9,4801572864.0,3636883456.0,685.2689574,685.361161,685.2689732,685.3608412
0.81,0.3583984375,2048.0,50.0,42.9,23.1,23.1,53.8,8438456320.0,3636883456.0,56.9,4801572864.0,3636883456.0,685.3611666,685.4511842,685.3611799,685.4509363
0.81,0.3583984375,2048.0,50.0,42.9,23.1,23.1,53.8,8438456320.0,3636883456.0,56.9,4801572864.0,3636883456.0,685.45119,685.5420864,685.4512033,685.5417673
0.81,0.3583984375,2048.0,50.0,42.9,23.1,23.1,53.8,8438456320.0,3636883456.0,56.9,4801572864.0,3636883456.0,685.5420922,685.6313181,685.5421078,685.6309936
0.81,0.3583984375,2048.0,50.0,30.8,23.1,30.8,61.5,8438456320.0,3640868864.0,56.9,4797587456.0,3640868864.0,685.6313242,685.7251218,685.6313395,685.7247629
0.81,0.3583984375,2048.0,50.0,30.8,23.1,30.8,61.5,8438456320.0,3640868864.0,56.9,4797587456.0,3640868864.0,685.7251272,685.8156163,685.7251496,685.8153592
0.81,0.3583984375,2048.0,50.0,30.8,23.1,30.8,61.5,8438456320.0,3640868864.0,56.9,4797587456.0,3640868864.0,685.8156236,685.9065435,685.8156394,685.9062169
0.81,0.3583984375,2048.0,50.0,30.8,23.1,30.8,61.5,8438456320.0,3640868864.0,56.9,4797587456.0,3640868864.0,685.9065488,685.9966686,685.9065618,685.9963493
0.81,0.3583984375,2048.0,50.0,14.3,15.4,53.8,61.5,8438456320.0,3640365056.0,56.9,4798091264.0,3640365056.0,685.9966741,686.0864224,685.9966892,686.0861971
0.81,0.3583984375,2048.0,50.0,14.3,15.4,53.8,61.5,8438456320.0,3640365056.0,56.9,4798091264.0,3640365056.0,686.0864281,686.1763217,686.0864415,686.1760701
0.81,0.3583984375,2048.0,50.0,14.3,15.4,53.8,61.5,8438456320.0,3640365056.0,56.9,4798091264.0,3640365056.0,686.176331,686.2667443,686.1763473,686.2664558
0.83,0.3583984375,2048.0,50.0,14.3,15.4,53.8,61.5,8438456320.0,3640365056.0,56.9,4798091264.0,3640365056.0,686.2667521,686.3568741,686.2667772,686.3564488
0.83,0.3583984375,2048.0,50.0,14.3,15.4,53.8,61.5,8438456320.0,3640365056.0,56.9,4798091264.0,3640365056.0,686.3568811,686.4472056,686.3568982,686.44687
0.83,0.3583984375,2048.0,50.0,30.8,46.2,61.5,15.4,8438456320.0,3640471552.0,56.9,4797984768.0,3640471552.0,686.4472111,686.5379344,686.447226,686.5376685
0.83,0.3583984375,2048.0,50.0,30.8,46.2,61.5,15.4,8438456320.0,3640471552.0,56.9,4797984768.0,3640471552.0,686.5379438,686.6305248,686.5379626,686.6302769
0.81,0.3583984375,2048.0,50.0,30.8,46.2,61.5,15.4,8438456320.0,3640471552.0,56.9,4797984768.0,3640471552.0,686.6305328,686.7200337,686.6305495,686.7197799
0.81,0.3583984375,2048.0,50.0,30.8,46.2,61.5,15.4,8438456320.0,3640471552.0,56.9,4797984768.0,3640471552.0,686.7200402,686.8094555,686.7200536,686.8091245
0.81,0.3583984375,2048.0,50.0,35.7,15.4,23.1,69.2,8438456320.0,3637440512.0,56.9,4801015808.0,3637440512.0,686.8094615,686.8996329,686.8094762,686.8993921
0.81,0.3583984375,2048.0,50.0,35.7,15.4,23.1,69.2,8438456320.0,3637440512.0,56.9,4801015808.0,3637440512.0,686.8996398,686.9920824,686.8996546,686.9918537
0.82,0.3583984375,2048.0,50.0,35.7,15.4,23.1,69.2,8438456320.0,3637440512.0,56.9,4801015808.0,3637440512.0,686.9920884,687.0834141,686.9921014,687.0831454
0.82,0.3583984375,2048.0,50.0,35.7,15.4,23.1,69.2,8438456320.0,3637440512.0,56.9,4801015808.0,3637440512.0,687.0834224,687.174424,687.0834375,687.1740948
0.82,0.3583984375,2048.0,50.0,35.7,15.4,23.1,69.2,8438456320.0,3637440512.0,56.9,4801015808.0,3637440512.0,687.1744296,687.2643495,687.1744451,687.2639707
0.82,0.3583984375,2048.0,50.0,23.1,30.8,69.2,30.8,8438456320.0,3641335808.0,56.8,4797120512.0,3641335808.0,687.2643581,687.3568208,687.2643725,687.3564866
0.82,0.3583984375,2048.0,50.0,23.1,30.8,69.2,30.8,8438456320.0,3641335808.0,56.8,4797120512.0,3641335808.0,687.356826,687.4473015,687.3568387,687.4470537
0.81,0.3583984375,2048.0,50.0,23.1,30.8,69.2,30.8,8438456320.0,3641335808.0,56.8,4797120512.0,3641335808.0,687.4473072,687.5373901,687.4473205,687.5370559
0.81,0.3583984375,2048.0,50.0,23.1,30.8,69.2,30.8,8438456320.0,3641335808.0,56.8,4797120512.0,3641335808.0,687.5374052,687.6264909,687.5374306,687.6262704
0.81,0.3583984375,2048.0,50.0,50.0,23.1,30.8,15.4,8438456320.0,3641360384.0,56.8,4797095936.0,3641360384.0,687.626496,687.7204146,687.6265087,687.7201533
0.81,0.3583984375,2048.0,50.0,50.0,23.1,30.8,15.4,8438456320.0,3641360384.0,56.8,4797095936.0,3641360384.0,687.7204215,687.8107326,687.7204458,687.8104995
0.81,0.3583984375,2048.0,50.0,50.0,23.1,30.8,15.4,8438456320.0,3641360384.0,56.8,4797095936.0,3641360384.0,687.8107392,687.900882,687.8107548,687.90065
0.81,0.3583984375,2048.0,50.0,50.0,23.1,30.8,15.4,8438456320.0,3641360384.0,56.8,4797095936.0,3641360384.0,687.900888,687.9906306,687.9009056,687.9904098
0.81,0.3583984375,2048.0,50.0,50.0,23.1,30.8,15.4,8438456320.0,3641360384.0,56.8,4797095936.0,3641360384.0,687.9906371,688.0813558,687.9906506,688.0811188
0.81,0.3583984375,2048.0,50.0,40.0,35.7,28.6,57.1,8438456320.0,3637878784.0,56.9,4800577536.0,3637878784.0,688.0813659,688.1752357,688.0813836,688.1749949
0.81,0.3583984375,2048.0,50.0,40.0,35.7,28.6,57.1,8438456320.0,3637878784.0,56.9,4800577536.0,3637878784.0,688.1752457,688.2668338,688.175264,688.2664724
0.87,0.3583984375,2048.0,50.0,40.0,35.7,28.6,57.1,8438456320.0,3637878784.0,56.9,4800577536.0,3637878784.0,688.2668457,688.3607745,688.2668724,688.3605323
0.87,0.3583984375,2048.0,50.0,40.0,35.7,28.6,57.1,8438456320.0,3637878784.0,56.9,4800577536.0,3637878784.0,688.3607808,688.4504363,688.3607989,688.4501607
0.87,0.3583984375,2048.0,50.0,30.8,23.1,30.8,76.9,8438456320.0,3638808576.0,56.9,4799647744.0,3638808576.0,688.4504443,688.5406654,688.4504666,688.5404284
0.87,0.3583984375,2048.0,50.0,30.8,23.1,30.8,76.9,8438456320.0,3638808576.0,56.9,4799647744.0,3638808576.0,688.540671,688.6311005,688.5406847,688.6308507
0.82,0.3583984375,2048.0,50.0,30.8,23.1,30.8,76.9,8438456320.0,3638808576.0,56.9,4799647744.0,3638808576.0,688.6311077,688.7220216,688.6311226,688.7215137
0.82,0.3583984375,2048.0,50.0,30.8,23.1,30.8,76.9,8438456320.0,3638808576.0,56.9,4799647744.0,3638808576.0,688.7220474,688.8128308,688.7220926,688.8125575
0.82,0.3583984375,2048.0,50.0,30.8,23.1,30.8,76.9,8438456320.0,3638808576.0,56.9,4799647744.0,3638808576.0,688.8128378,688.9025791,688.8128584,688.9023063
0.82,0.3583984375,2048.0,50.0,23.1,23.1,38.5,76.9,8438456320.0,3641593856.0,56.8,4796862464.0,3641593856.0,688.9025858,688.9941669,688.9026046,688.9938944
0.82,0.3583984375,2048.0,50.0,23.1,23.1,38.5,76.9,8438456320.0,3641593856.0,56.8,4796862464.0,3641593856.0,688.9941734,689.0849365,688.994194,689.0846844
0.83,0.3583984375,2048.0,50.0,23.1,23.1,38.5,76.9,8438456320.0,3641593856.0,56.8,4796862464.0,3641593856.0,689.0849428,689.1747561,689.0849582,689.1744726
0.83,0.3583984375,2048.0,50.0,23.1,23.1,38.5,76.9,8438456320.0,3641593856.0,56.8,4796862464.0,3641593856.0,689.1747621,689.2649113,689.1747846,689.2644973
0.83,0.3583984375,2048.0,50.0,23.1,15.4,69.2,23.1,8438456320.0,3641298944.0,56.8,4797157376.0,3641298944.0,689.264922,689.3562807,689.2649362,689.3559563
0.83,0.3583984375,2048.0,50.0,23.1,15.4,69.2,23.1,8438456320.0,3641298944.0,56.8,4797157376.0,3641298944.0,689.3562881,689.4479102,689.3563095,689.4476415
0.83,0.3583984375,2048.0,50.0,23.1,15.4,69.2,23.1,8438456320.0,3641298944.0,56.8,4797157376.0,3641298944.0,689.4479191,689.539702,689.4479351,689.5394478
0.81,0.3583984375,2048.0,50.0,23.1,15.4,69.2,23.1,8438456320.0,3641298944.0,56.8,4797157376.0,3641298944.0,689.5397084,689.629381,689.5397221,689.6291487
0.81,0.3583984375,2048.0,50.0,23.1,15.4,69.2,23.1,8438456320.0,3641298944.0,56.8,4797157376.0,3641298944.0,689.6293865,689.7196996,689.6293997,689.7194125
0.81,0.3583984375,2048.0,50.0,56.2,28.6,50.0,35.7,8438456320.0,3637600256.0,56.9,4800856064.0,3637600256.0,689.7197105,689.8108268,689.7197292,689.8104962
0.81,0.3583984375,2048.0,50.0,56.2,28.6,50.0,35.7,8438456320.0,3637600256.0,56.9,4800856064.0,3637600256.0,689.8108447,689.9015435,689.8108654,689.9012457
0.81,0.3583984375,2048.0,50.0,56.2,28.6,50.0,35.7,8438456320.0,3637600256.0,56.9,4800856064.0,3637600256.0,689.901552,689.9923377,689.9015679,689.9919899
0.81,0.3583984375,2048.0,50.0,56.2,28.6,50.0,35.7,8438456320.0,3637600256.0,56.9,4800856064.0,3637600256.0,689.9923436,690.0812651,689.992359,690.0809935
0.81,0.3583984375,2048.0,50.0,57.1,30.8,76.9,38.5,8438456320.0,3638988800.0,56.9,4799467520.0,3638988800.0,690.0812718,690.1731771,690.0812927,690.1729195
0.81,0.3583984375,2048.0,50.0,57.1,30.8,76.9,38.5,8438456320.0,3638988800.0,56.9,4799467520.0,3638988800.0,690.1731848,690.2643664,690.1732007,690.2641012
0.81,0.3583984375,2048.0,50.0,57.1,30.8,76.9,38.5,8438456320.0,3638988800.0,56.9,4799467520.0,3638988800.0,690.2643734,690.3566147,690.2643896,690.3563369
0.88,0.3583984375,2048.0,50.0,57.1,30.8,76.9,38.5,8438456320.0,3638988800.0,56.9,4799467520.0,3638988800.0,690.3566261,690.4471577,690.3566482,690.4468107
0.88,0.3583984375,2048.0,50.0,57.1,30.8,76.9,38.5,8438456320.0,3638988800.0,56.9,4799467520.0,3638988800.0,690.4471628,690.5366742,690.4471778,690.536309
0.88,0.3583984375,2048.0,50.0,38.5,30.8,38.5,23.1,8438456320.0,3641815040.0,56.8,4796641280.0,3641815040.0,690.5366797,690.6276571,690.5366954,690.6273633
0.88,0.3583984375,2048.0,50.0,38.5,30.8,38.5,23.1,8438456320.0,3641815040.0,56.8,4796641280.0,3641815040.0,690.6276633,690.7210901,690.6276773,690.7200974
0.79,0.3583984375,2048.0,50.0,38.5,30.8,38.5,23.1,8438456320.0,3641815040.0,56.8,4796641280.0,3641815040.0,690.7210984,690.811745,690.7211103,690.8114175
0.79,0.3583984375,2048.0,50.0,38.5,30.8,38.5,23.1,8438456320.0,3641815040.0,56.8,4796641280.0,3641815040.0,690.8117507,690.9012796,690.8117658,690.900894
0.79,0.3583984375,2048.0,50.0,57.1,23.1,38.5,30.8,8438456320.0,3639152640.0,56.9,4799303680.0,3639152640.0,690.9012885,690.993639,690.9013027,690.9933617
0.79,0.3583984375,2048.0,50.0,57.1,23.1,38.5,30.8,8438456320.0,3639152640.0,56.9,4799303680.0,3639152640.0,690.9936463,691.0871726,690.9936639,691.0868767
0.79,0.3583984375,2048.0,50.0,57.1,23.1,38.5,30.8,8438456320.0,3639152640.0,56.9,4799303680.0,3639152640.0,691.0871851,691.177413,691.0872056,691.1771692
0.79,0.3583984375,2048.0,50.0,57.1,23.1,38.5,30.8,8438456320.0,3639152640.0,56.9,4799303680.0,3639152640.0,691.1774191,691.2667268,691.1774341,691.2665018
0.79,0.3583984375,2048.0,50.0,57.1,23.1,38.5,30.8,8438456320.0,3639152640.0,56.9,4799303680.0,3639152640.0,691.2667321,691.3596142,691.2667457,691.3593954
0.79,0.3583984375,2048.0,50.0,57.1,53.8,23.1,38.5,8438456320.0,3641036800.0,56.9,4797419520.0,3641036800.0,691.3596194,691.4503355,691.3596318,691.4500954
0.79,0.3583984375,2048.0,50.0,57.1,53.8,23.1,38.5,8438456320.0,3641036800.0,56.9,4797419520.0,3641036800.0,691.4503521,691.5408298,691.4503681,691.5405868
0.82,0.3583984375,2048.0,50.0,57.1,53.8,23.1,38.5,8438456320.0,3641036800.0,56.9,4797419520.0,3641036800.0,691.5408374,691.6318696,691.5408558,691.6315377
0.82,0.3583984375,2048.0,50.0,57.1,53.8,23.1,38.5,8438456320.0,3641036800.0,56.9,4797419520.0,3641036800.0,691.6318752,691.7238897,691.6318903,691.7236638
0.82,0.3583984375,2048.0,50.0,53.8,38.5,38.5,23.1,8438456320.0,3641720832.0,56.8,4796735488.0,3641720832.0,691.7238953,691.815494,691.7239086,691.8152566
0.82,0.3583984375,2048.0,50.0,53.8,38.5,38.5,23.1,8438456320.0,3641720832.0,56.8,4796735488.0,3641720832.0,691.8155017,691.906226,691.8155162,691.9055913
0.82,0.3583984375,2048.0,50.0,53.8,38.5,38.5,23.1,8438456320.0,3641720832.0,56.8,4796735488.0,3641720832.0,691.9062552,691.9968437,691.90629,691.9966102
0.81,0.3583984375,2048.0,50.0,53.8,38.5,38.5,23.1,8438456320.0,3641720832.0,56.8,4796735488.0,3641720832.0,691.9968502,692.0889039,691.9968655,692.0885717
0.81,0.3583984375,2048.0,50.0,53.8,38.5,38.5,23.1,8438456320.0,3641720832.0,56.8,4796735488.0,3641720832.0,692.0889155,692.1792496,692.0889409,692.1790225
0.81,0.3583984375,2048.0,50.0,30.8,53.8,23.1,53.8,8438456320.0,3637784576.0,56.9,4800671744.0,3637784576.0,692.1792544,692.2691064,692.1792675,692.2687125
0.81,0.3583984375,2048.0,50.0,30.8,53.8,23.1,53.8,8438456320.0,3637784576.0,56.9,4800671744.0,3637784576.0,692.2691181,692.3605947,692.2691335,692.3602481
0.83,0.3583984375,2048.0,50.0,30.8,53.8,23.1,53.8,8438456320.0,3637784576.0,56.9,4800671744.0,3637784576.0,692.3605996,692.4528498,692.3606125,692.4526117
0.83,0.3583984375,2048.0,50.0,30.8,53.8,23.1,53.8,8438456320.0,3637784576.0,56.9,4800671744.0,3637784576.0,692.4528563,692.5424484,692.4528698,692.5422165
0.83,0.3583984375,2048.0,50.0,30.8,53.8,23.1,53.8,8438456320.0,3637784576.0,56.9,4800671744.0,3637784576.0,692.5424538,692.6320467,692.542467,692.631715
0.83,0.3583984375,2048.0,50.0,28.6,14.3,42.9,35.7,8438456320.0,3641065472.0,56.9,4797390848.0,3641065472.0,692.6320527,692.7240658,692.6320677,692.7238126
0.83,0.3583984375,2048.0,50.0,28.6,14.3,42.9,35.7,8438456320.0,3641065472.0,56.9,4797390848.0,3641065472.0,692.7240715,692.8170383,692.7240864,692.8167628
0.81,0.3583984375,2048.0,50.0,28.6,14.3,42.9,35.7,8438456320.0,3641065472.0,56.9,4797390848.0,3641065472.0,692.8170454,692.9066749,692.8170616,692.9064279
0.81,0.3583984375,2048.0,50.0,28.6,14.3,42.9,35.7,8438456320.0,3641065472.0,56.9,4797390848.0,3641065472.0,692.9066813,692.9966613,692.9066946,692.9963095
0.81,0.3583984375,2048.0,50.0,23.1,30.8,38.5,69.2,8438456320.0,3625070592.0,57.0,4813385728.0,3625070592.0,692.996667,693.0872205,692.9966806,693.0869317
0.81,0.3583984375,2048.0,50.0,23.1,30.8,38.5,69.2,8438456320.0,3625070592.0,57.0,4813385728.0,3625070592.0,693.087226,693.1800418,693.0872395,693.179771
0.81,0.3583984375,2048.0,50.0,23.1,30.8,38.5,69.2,8438456320.0,3625070592.0,57.0,4813385728.0,3625070592.0,693.1800498,693.270069,693.1800642,693.2698339
0.87,0.3583984375,2048.0,50.0,23.1,30.8,38.5,69.2,8438456320.0,3625070592.0,57.0,4813385728.0,3625070592.0,693.2700754,693.3605576,693.2700909,693.3602806
0.87,0.3583984375,2048.0,50.0,23.1,30.8,38.5,69.2,8438456320.0,3625070592.0,57.0,4813385728.0,3625070592.0,693.3605658,693.4501765,693.3605865,693.4499507
0.87,0.3583984375,2048.0,50.0,38.5,30.8,53.8,23.1,8438456320.0,3641241600.0,56.8,4797214720.0,3641241600.0,693.4501821,693.5405768,693.4501949,693.5403154
0.87,0.3583984375,2048.0,50.0,38.5,30.8,53.8,23.1,8438456320.0,3641241600.0,56.8,4797214720.0,3641241600.0,693.540583,693.6303507,693.5405965,693.6300848
0.82,0.3583984375,2048.0,50.0,38.5,30.8,53.8,23.1,8438456320.0,3641241600.0,56.8,4797214720.0,3641241600.0,693.630358,693.7199933,693.6303819,693.7197381
0.82,0.3583984375,2048.0,50.0,38.5,30.8,53.8,23.1,8438456320.0,3641241600.0,56.8,4797214720.0,3641241600.0,693.7199995,693.8108059,693.7200131,693.8103062
0.82,0.3583984375,2048.0,50.0,38.5,30.8,53.8,23.1,8438456320.0,3641241600.0,56.8,4797214720.0,3641241600.0,693.8108174,693.901109,693.8108329,693.9008294
0.82,0.3583984375,2048.0,50.0,35.7,21.4,57.1,35.7,8438456320.0,3636260864.0,56.9,4802195456.0,3636260864.0,693.9011151,693.9918345,693.9011443,693.9915837
0.82,0.3583984375,2048.0,50.0,35.7,21.4,57.1,35.7,8438456320.0,3636260864.0,56.9,4802195456.0,3636260864.0,693.9918407,694.0817848,693.9918556,694.0815457
0.81,0.3583984375,2048.0,50.0,35.7,21.4,57.1,35.7,8438456320.0,3636260864.0,56.9,4802195456.0,3636260864.0,694.0817904,694.1757932,694.0818037,694.1754449
0.81,0.3583984375,2048.0,50.0,35.7,21.4,57.1,35.7,8438456320.0,3636260864.0,56.9,4802195456.0,3636260864.0,694.1757987,694.2659159,694.1758135,694.2655524
0.81,0.3583984375,2048.0,50.0,30.8,46.2,61.5,38.5,8438456320.0,3637846016.0,56.9,4800610304.0,3637846016.0,694.2659246,694.3572468,694.2659487,694.3569725
0.81,0.3583984375,2048.0,50.0,30.8,46.2,61.5,38.5,8438456320.0,3637846016.0,56.9,4800610304.0,3637846016.0,694.3572635,694.4492237,694.3572862,694.4489857
0.87,0.3583984375,2048.0,50.0,30.8,46.2,61.5,38.5,8438456320.0,3637846016.0,56.9,4800610304.0,3637846016.0,694.4492302,694.5410182,694.4492458,694.5406385
0.87,0.3583984375,2048.0,50.0,30.8,46.2,61.5,38.5,8438456320.0,3637846016.0,56.9,4800610304.0,3637846016.0,694.5410418,694.632008,694.5410835,694.6317738
0.87,0.3583984375,2048.0,50.0,30.8,46.2,61.5,38.5,8438456320.0,3637846016.0,56.9,4800610304.0,3637846016.0,694.6320137,694.7214213,694.6320271,694.721112
0.87,0.3583984375,2048.0,50.0,53.8,46.2,23.1,30.8,8438456320.0,3640889344.0,56.9,4797566976.0,3640889344.0,694.7214297,694.8130585,694.7214643,694.8127735
0.87,0.3583984375,2048.0,50.0,53.8,46.2,23.1,30.8,8438456320.0,3640889344.0,56.9,4797566976.0,3640889344.0,694.8130651,694.9057825,694.8130803,694.9054828
0.79,0.3583984375,2048.0,50.0,53.8,46.2,23.1,30.8,8438456320.0,3640889344.0,56.9,4797566976.0,3640889344.0,694.9057949,694.9957512,694.9058161,694.99551
0.79,0.3583984375,2048.0,50.0,53.8,46.2,23.1,30.8,8438456320.0,3640889344.0,56.9,4797566976.0,3640889344.0,694.9957566,695.0850542,694.9957699,695.0848307
0.79,0.3583984375,2048.0,50.0,53.8,46.2,23.1,30.8,8438456320.0,3640889344.0,56.9,4797566976.0,3640889344.0,695.0850601,695.1749945,695.0850738,695.1747657
