load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.84,0.359375,2048.0,49.0,15.4,23.1,38.5,46.2,8438456320,3648307200,56.8,4790149120,3648307200,587.8549885,587.949076,587.8550021,587.948283
0.79,0.359375,2048.0,49.0,15.4,23.1,38.5,46.2,8438456320,3648307200,56.8,4790149120,3648307200,587.9490851,588.0390805,587.9490975,588.0388469
0.79,0.359375,2048.0,49.0,15.4,23.1,38.5,46.2,8438456320,3648307200,56.8,4790149120,3648307200,588.0390869,588.1291156,588.0391016,588.1287817
0.79,0.359375,2048.0,49.0,30.8,38.5,53.8,46.2,8438456320,3628732416,57.0,4809723904,3628732416,588.1291218,588.2198599,588.1291364,588.2195922
0.79,0.359375,2048.0,49.0,30.8,38.5,53.8,46.2,8438456320,3628732416,57.0,4809723904,3628732416,588.2198677,588.3106728,588.2198813,588.3102589
0.79,0.359375,2048.0,49.0,30.8,38.5,53.8,46.2,8438456320,3628732416,57.0,4809723904,3628732416,588.3106892,588.402163,588.310716,588.4019089
0.81,0.359375,2048.0,49.0,30.8,38.5,53.8,46.2,8438456320,3628732416,57.0,4809723904,3628732416,588.4021693,588.4928605,588.4021849,588.4925259
0.81,0.359375,2048.0,49.0,30.8,38.5,53.8,46.2,8438456320,3628732416,57.0,4809723904,3628732416,588.4928665,588.5841587,588.492882,588.5837573
0.81,0.359375,2048.0,49.0,42.9,46.2,46.2,38.5,8438456320,3645526016,56.8,4792930304,3645526016,588.5841672,588.674405,588.5841822,588.6741317
0.81,0.359375,2048.0,49.0,42.9,46.2,46.2,38.5,8438456320,3645526016,56.8,4792930304,3645526016,588.6744105,588.7647897,588.6744247,588.7645234
0.88,0.359375,2048.0,50.0,42.9,46.2,46.2,38.5,8438456320,3645526016,56.8,4792930304,3645526016,588.7647977,588.8546793,588.764814,588.8544388
0.88,0.359375,2048.0,50.0,42.9,46.2,46.2,38.5,8438456320,3645526016,56.8,4792930304,3645526016,588.8546852,588.9461359,588.854699,588.9456716
0.88,0.359375,2048.0,50.0,30.8,38.5,53.8,38.5,8438456320,3644747776,56.8,4793708544,3644747776,588.9461609,589.0377157,588.9462077,589.0374536
0.88,0.359375,2048.0,50.0,30.8,38.5,53.8,38.5,8438456320,3644747776,56.8,4793708544,3644747776,589.0377216,589.127654,589.0377346,589.127401
0.81,0.359375,2048.0,50.0,30.8,38.5,53.8,38.5,8438456320,3644747776,56.8,4793708544,3644747776,589.1276607,589.2235777,589.1276746,589.2232144
0.81,0.359375,2048.0,50.0,30.8,38.5,53.8,38.5,8438456320,3644747776,56.8,4793708544,3644747776,589.2235834,589.3131239,589.2235984,589.3128961
0.81,0.359375,2048.0,50.0,30.8,38.5,53.8,38.5,8438456320,3644747776,56.8,4793708544,3644747776,589.3131292,589.4028515,589.313143,589.4026116
0.81,0.359375,2048.0,50.0,30.8,53.8,53.8,23.1,8438456320,3647266816,56.8,4791189504,3647266816,589.4028567,589.4936527,589.4028696,589.4933151
0.81,0.359375,2048.0,50.0,30.8,53.8,53.8,23.1,8438456320,3647266816,56.8,4791189504,3647266816,589.4936625,589.5871047,589.4936904,589.5868528
0.82,0.359375,2048.0,50.0,30.8,53.8,53.8,23.1,8438456320,3647266816,56.8,4791189504,3647266816,589.5871118,589.6769846,589.5871278,589.6766128
0.82,0.359375,2048.0,50.0,30.8,53.8,53.8,23.1,8438456320,3647266816,56.8,4791189504,3647266816,589.6769957,589.7672226,589.6770114,589.7668575
0.82,0.359375,2048.0,50.0,23.1,23.1,46.2,53.8,8438456320,3643404288,56.8,4795052032,3643404288,589.7672316,589.857863,589.76726,589.8575655
0.82,0.359375,2048.0,50.0,23.1,23.1,46.2,53.8,8438456320,3643404288,56.8,4795052032,3643404288,589.8578704,589.9527338,589.8578933,589.9524816
0.82,0.359375,2048.0,50.0,23.1,23.1,46.2,53.8,8438456320,3643404288,56.8,4795052032,3643404288,589.9527415,590.0440261,589.9527582,590.043622
0.79,0.359375,2048.0,50.0,23.1,23.1,46.2,53.8,8438456320,3643404288,56.8,4795052032,3643404288,590.0440338,590.1339539,590.0440478,590.1336329
0.79,0.359375,2048.0,50.0,23.1,23.1,46.2,53.8,8438456320,3643404288,56.8,4795052032,3643404288,590.1339646,590.223332,590.1339947,590.2229824
0.79,0.359375,2048.0,50.0,46.2,30.8,30.8,38.5,8438456320,3647238144,56.8,4791218176,3647238144,590.2233382,590.3177084,590.2233532,590.3163873
0.79,0.359375,2048.0,50.0,46.2,30.8,30.8,38.5,8438456320,3647238144,56.8,4791218176,3647238144,590.3177217,590.4079304,590.3177385,590.4077032
0.8,0.359375,2048.0,50.0,46.2,30.8,30.8,38.5,8438456320,3647238144,56.8,4791218176,3647238144,590.407936,590.4978138,590.4079508,590.497578
0.8,0.359375,2048.0,50.0,46.2,30.8,30.8,38.5,8438456320,3647238144,56.8,4791218176,3647238144,590.4978192,590.5887889,590.4978334,590.5884489
0.8,0.359375,2048.0,50.0,30.8,53.8,38.5,23.1,8438456320,3646103552,56.8,4792352768,3646103552,590.5887945,590.6789565,590.5888091,590.6787218
0.8,0.359375,2048.0,50.0,30.8,53.8,38.5,23.1,8438456320,3646103552,56.8,4792352768,3646103552,590.6789621,590.7696256,590.6789754,590.7693817
0.8,0.359375,2048.0,50.0,30.8,53.8,38.5,23.1,8438456320,3646103552,56.8,4792352768,3646103552,590.7696315,590.8596417,590.7696445,590.8594112
0.81,0.359375,2048.0,50.0,30.8,53.8,38.5,23.1,8438456320,3646103552,56.8,4792352768,3646103552,590.8596487,590.9493197,590.8596641,590.9489765
0.81,0.359375,2048.0,50.0,30.8,53.8,38.5,23.1,8438456320,3646103552,56.8,4792352768,3646103552,590.9493259,591.038535,590.9493412,591.0383048
0.81,0.359375,2048.0,50.0,23.1,23.1,30.8,69.2,8438456320,3646115840,56.8,4792340480,3646115840,591.0385405,591.1290874,591.0385538,591.1288315
0.81,0.359375,2048.0,50.0,23.1,23.1,30.8,69.2,8438456320,3646115840,56.8,4792340480,3646115840,591.1290945,591.2202793,591.1291095,591.2199094
0.82,0.359375,2048.0,50.0,23.1,23.1,30.8,69.2,8438456320,3646115840,56.8,4792340480,3646115840,591.2202886,591.3103392,591.2203057,591.3100921
0.82,0.359375,2048.0,50.0,23.1,23.1,30.8,69.2,8438456320,3646115840,56.8,4792340480,3646115840,591.310345,591.400308,591.3103582,591.3998966
0.82,0.359375,2048.0,50.0,35.7,35.7,50.0,42.9,8438456320,3628429312,57.0,4810027008,3628429312,591.4003611,591.4905282,591.4003781,591.4902586
0.82,0.359375,2048.0,50.0,35.7,35.7,50.0,42.9,8438456320,3628429312,57.0,4810027008,3628429312,591.4905446,591.5811632,591.4905686,591.5809205
0.82,0.359375,2048.0,50.0,35.7,35.7,50.0,42.9,8438456320,3628429312,57.0,4810027008,3628429312,591.5811696,591.6714602,591.5811825,591.6710418
0.85,0.359375,2048.0,49.0,35.7,35.7,50.0,42.9,8438456320,3628429312,57.0,4810027008,3628429312,591.6714725,591.7618226,591.6714908,591.7614695
0.85,0.359375,2048.0,49.0,35.7,35.7,50.0,42.9,8438456320,3628429312,57.0,4810027008,3628429312,591.7618278,591.8516677,591.7618427,591.8512606
0.85,0.359375,2048.0,49.0,30.8,38.5,15.4,46.2,8438456320,3645931520,56.8,4792524800,3645931520,591.8516802,591.9429944,591.851713,591.9421236
0.85,0.359375,2048.0,49.0,30.8,38.5,15.4,46.2,8438456320,3645931520,56.8,4792524800,3645931520,591.9430063,592.0341188,591.9430253,592.0336824
0.85,0.359375,2048.0,49.0,30.8,38.5,15.4,46.2,8438456320,3645931520,56.8,4792524800,3645931520,592.034142,592.1251056,592.0341898,592.124695
0.81,0.359375,2048.0,49.0,30.8,38.5,15.4,46.2,8438456320,3645931520,56.8,4792524800,3645931520,592.1251139,592.2200768,592.1251306,592.219844
0.81,0.359375,2048.0,49.0,30.8,38.5,15.4,46.2,8438456320,3645931520,56.8,4792524800,3645931520,592.2200825,592.3097182,592.2200953,592.3093615
0.81,0.359375,2048.0,49.0,21.4,21.4,50.0,57.1,8438456320,3639599104,56.9,4798857216,3639599104,592.3097241,592.4013034,592.3097397,592.401029
0.81,0.359375,2048.0,49.0,21.4,21.4,50.0,57.1,8438456320,3639599104,56.9,4798857216,3639599104,592.4013106,592.4910155,592.401325,592.490774
0.81,0.359375,2048.0,50.0,21.4,21.4,50.0,57.1,8438456320,3639599104,56.9,4798857216,3639599104,592.4910214,592.5830166,592.491035,592.5827809
0.81,0.359375,2048.0,50.0,21.4,21.4,50.0,57.1,8438456320,3639599104,56.9,4798857216,3639599104,592.5830225,592.6730062,592.583036,592.6727904
0.81,0.359375,2048.0,50.0,42.9,61.5,23.1,38.5,8438456320,3642716160,56.8,4795740160,3642716160,592.6730115,592.7651725,592.6730256,592.7646785
0.81,0.359375,2048.0,50.0,42.9,61.5,23.1,38.5,8438456320,3642716160,56.8,4795740160,3642716160,592.7651831,592.8564146,592.7651997,592.8561714
0.81,0.359375,2048.0,50.0,42.9,61.5,23.1,38.5,8438456320,3642716160,56.8,4795740160,3642716160,592.8564212,592.9488219,592.856435,592.9485128
0.86,0.359375,2048.0,50.0,42.9,61.5,23.1,38.5,8438456320,3642716160,56.8,4795740160,3642716160,592.9488334,593.0408215,592.9488541,593.0404879
0.86,0.359375,2048.0,50.0,42.9,61.5,23.1,38.5,8438456320,3642716160,56.8,4795740160,3642716160,593.0408273,593.1306674,593.0408417,593.130323
0.86,0.359375,2048.0,50.0,23.1,0.0,15.4,84.6,8438456320,3645448192,56.8,4793008128,3645448192,593.130673,593.221916,593.1306878,593.2216011
0.86,0.359375,2048.0,50.0,23.1,0.0,15.4,84.6,8438456320,3645448192,56.8,4793008128,3645448192,593.2219255,593.3168091,593.2219496,593.3164071
0.78,0.359375,2048.0,50.0,23.1,0.0,15.4,84.6,8438456320,3645448192,56.8,4793008128,3645448192,593.3168213,593.4066678,593.3168455,593.4064105
0.78,0.359375,2048.0,50.0,23.1,0.0,15.4,84.6,8438456320,3645448192,56.8,4793008128,3645448192,593.4066733,593.496679,593.4066866,593.4963496
0.78,0.359375,2048.0,50.0,33.3,38.5,15.4,61.5,8438456320,3644395520,56.8,4794060800,3644395520,593.4966851,593.5892725,593.4967006,593.5887477
0.78,0.359375,2048.0,50.0,33.3,38.5,15.4,61.5,8438456320,3644395520,56.8,4794060800,3644395520,593.5892821,593.6839307,593.5892985,593.6836129
0.78,0.359375,2048.0,50.0,33.3,38.5,15.4,61.5,8438456320,3644395520,56.8,4794060800,3644395520,593.6839406,593.7737689,593.683959,593.77352
0.86,0.359375,2048.0,49.0,33.3,38.5,15.4,61.5,8438456320,3644395520,56.8,4794060800,3644395520,593.7737751,593.8634612,593.7737888,593.8631171
0.86,0.359375,2048.0,49.0,33.3,38.5,15.4,61.5,8438456320,3644395520,56.8,4794060800,3644395520,593.8634669,593.9554938,593.8634815,593.9552524
0.86,0.359375,2048.0,49.0,42.9,61.5,15.4,46.2,8438456320,3646746624,56.8,4791709696,3646746624,593.9554999,594.0471779,593.9555132,594.046682
0.86,0.359375,2048.0,49.0,42.9,61.5,15.4,46.2,8438456320,3646746624,56.8,4791709696,3646746624,594.0471901,594.1377273,594.0472105,594.137312
0.8,0.359375,2048.0,49.0,42.9,61.5,15.4,46.2,8438456320,3646746624,56.8,4791709696,3646746624,594.1377341,594.2295636,594.1377514,594.2293092
0.8,0.359375,2048.0,49.0,42.9,61.5,15.4,46.2,8438456320,3646746624,56.8,4791709696,3646746624,594.2295702,594.3206811,594.2295842,594.3203034
0.8,0.359375,2048.0,49.0,23.1,53.8,21.4,53.8,8438456320,3627335680,57.0,4811120640,3627335680,594.3206865,594.410828,594.3207089,594.4105685
0.8,0.359375,2048.0,49.0,23.1,53.8,21.4,53.8,8438456320,3627335680,57.0,4811120640,3627335680,594.4108337,594.5016297,594.4108487,594.5012569
0.8,0.359375,2048.0,49.0,23.1,53.8,21.4,53.8,8438456320,3627335680,57.0,4811120640,3627335680,594.5016386,594.5962901,594.5016546,594.5960541
0.81,0.359375,2048.0,50.0,23.1,53.8,21.4,53.8,8438456320,3627335680,57.0,4811120640,3627335680,594.5962968,594.685789,594.5963103,594.6853582
0.81,0.359375,2048.0,50.0,23.1,53.8,21.4,53.8,8438456320,3627335680,57.0,4811120640,3627335680,594.6858001,594.7758717,594.6858186,594.7756385
0.81,0.359375,2048.0,50.0,61.5,23.1,15.4,46.2,8438456320,3646500864,56.8,4791955456,3646500864,594.7758771,594.8657249,594.7758899,594.8653208
0.81,0.359375,2048.0,50.0,61.5,23.1,15.4,46.2,8438456320,3646500864,56.8,4791955456,3646500864,594.8657305,594.9566084,594.8657453,594.9563433
0.81,0.359375,2048.0,50.0,61.5,23.1,15.4,46.2,8438456320,3646500864,56.8,4791955456,3646500864,594.9566159,595.0470525,594.9566333,595.0467982
0.81,0.359375,2048.0,50.0,61.5,23.1,15.4,46.2,8438456320,3646500864,56.8,4791955456,3646500864,595.0470591,595.1375681,595.0470742,595.1372086
0.81,0.359375,2048.0,50.0,61.5,23.1,15.4,46.2,8438456320,3646500864,56.8,4791955456,3646500864,595.1375739,595.2289544,595.1375889,595.2285677
0.81,0.359375,2048.0,50.0,53.8,23.1,46.2,38.5,8438456320,3642777600,56.8,4795678720,3642777600,595.2289748,595.3207268,595.2290108,595.3204672
0.81,0.359375,2048.0,50.0,53.8,23.1,46.2,38.5,8438456320,3642777600,56.8,4795678720,3642777600,595.3207334,595.4118352,595.3207481,595.4113901
0.8,0.359375,2048.0,50.0,53.8,23.1,46.2,38.5,8438456320,3642777600,56.8,4795678720,3642777600,595.4118453,595.5022564,595.4118774,595.5019585
0.8,0.359375,2048.0,50.0,53.8,23.1,46.2,38.5,8438456320,3642777600,56.8,4795678720,3642777600,595.5022625,595.5949863,595.5022803,595.5945367
0.8,0.359375,2048.0,50.0,61.5,23.1,23.1,23.1,8438456320,3641942016,56.8,4796514304,3641942016,595.5949926,595.6848975,595.5950116,595.6846469
0.8,0.359375,2048.0,50.0,61.5,23.1,23.1,23.1,8438456320,3641942016,56.8,4796514304,3641942016,595.6849036,595.7755619,595.6849167,595.7752934
0.8,0.359375,2048.0,50.0,61.5,23.1,23.1,23.1,8438456320,3641942016,56.8,4796514304,3641942016,595.7755692,595.8649024,595.7755853,595.8646484
0.84,0.359375,2048.0,49.0,61.5,23.1,23.1,23.1,8438456320,3641942016,56.8,4796514304,3641942016,595.8649104,595.9569911,595.864925,595.9567442
0.84,0.359375,2048.0,49.0,61.5,23.1,23.1,23.1,8438456320,3641942016,56.8,4796514304,3641942016,595.9569963,596.0465429,595.9570092,596.046247
0.84,0.359375,2048.0,49.0,42.9,61.5,30.8,15.4,8438456320,3638149120,56.9,4800307200,3638149120,596.0465497,596.1372346,596.0465701,596.1369704
0.84,0.359375,2048.0,49.0,42.9,61.5,30.8,15.4,8438456320,3638149120,56.9,4800307200,3638149120,596.1372434,596.2289736,596.1372612,596.2286236
0.82,0.359375,2048.0,49.0,42.9,61.5,30.8,15.4,8438456320,3638149120,56.9,4800307200,3638149120,596.2289793,596.3203885,596.2289947,596.3201211
0.82,0.359375,2048.0,49.0,42.9,61.5,30.8,15.4,8438456320,3638149120,56.9,4800307200,3638149120,596.3203973,596.4128515,596.3204176,596.4125012
0.82,0.359375,2048.0,49.0,46.2,38.5,38.5,53.8,8438456320,3625103360,57.0,4813352960,3625103360,596.4128574,596.5036281,596.4128722,596.5033468
0.82,0.359375,2048.0,49.0,46.2,38.5,38.5,53.8,8438456320,3625103360,57.0,4813352960,3625103360,596.5036412,596.5945655,596.5036681,596.5942655
0.82,0.359375,2048.0,49.0,46.2,38.5,38.5,53.8,8438456320,3625103360,57.0,4813352960,3625103360,596.5945738,596.6860462,596.5945977,596.6857167
0.86,0.359375,2048.0,50.0,46.2,38.5,38.5,53.8,8438456320,3625103360,57.0,4813352960,3625103360,596.6860594,596.7781715,596.6860767,596.7778261
0.86,0.359375,2048.0,50.0,46.2,38.5,38.5,53.8,8438456320,3625103360,57.0,4813352960,3625103360,596.7781768,596.8680329,596.7781922,596.8678015
0.86,0.359375,2048.0,50.0,42.9,61.5,53.8,23.1,8438456320,3642982400,56.8,4795473920,3642982400,596.8680382,596.9610567,596.8680513,596.9607309
0.86,0.359375,2048.0,50.0,42.9,61.5,53.8,23.1,8438456320,3642982400,56.8,4795473920,3642982400,596.961064,597.0528047,596.9610789,597.0524014
0.81,0.359375,2048.0,50.0,42.9,61.5,53.8,23.1,8438456320,3642982400,56.8,4795473920,3642982400,597.0528121,597.1425555,597.0528256,597.1422164
0.81,0.359375,2048.0,50.0,42.9,61.5,53.8,23.1,8438456320,3642982400,56.8,4795473920,3642982400,597.142561,597.2321385,597.1425765,597.2317939
0.81,0.359375,2048.0,50.0,7.7,7.7,38.5,76.9,8438456320,3626344448,57.0,4812111872,3626344448,597.2321447,597.3225328,597.2321597,597.3222845
0.81,0.359375,2048.0,50.0,7.7,7.7,38.5,76.9,8438456320,3626344448,57.0,4812111872,3626344448,597.3225389,597.4133513,597.3225532,597.4130764
0.81,0.359375,2048.0,50.0,7.7,7.7,38.5,76.9,8438456320,3626344448,57.0,4812111872,3626344448,597.4133595,597.5033724,597.4133755,597.5031314
0.82,0.359375,2048.0,50.0,7.7,7.7,38.5,76.9,8438456320,3626344448,57.0,4812111872,3626344448,597.5033787,597.5932721,597.5033921,597.5928724
0.82,0.359375,2048.0,50.0,7.7,7.7,38.5,76.9,8438456320,3626344448,57.0,4812111872,3626344448,597.5932854,597.6864339,597.5933249,597.686139
0.82,0.359375,2048.0,50.0,35.7,7.7,53.8,53.8,8438456320,3642523648,56.8,4795932672,3642523648,597.6864419,597.7785179,597.6864607,597.7781679
0.82,0.359375,2048.0,50.0,35.7,7.7,53.8,53.8,8438456320,3642523648,56.8,4795932672,3642523648,597.7785248,597.8693076,597.7785394,597.8690568
0.85,0.359375,2048.0,50.0,35.7,7.7,53.8,53.8,8438456320,3642523648,56.8,4795932672,3642523648,597.8693137,597.9589424,597.8693318,597.9585799
0.85,0.359375,2048.0,50.0,35.7,7.7,53.8,53.8,8438456320,3642523648,56.8,4795932672,3642523648,597.958948,598.0504172,597.9589632,598.050075
0.85,0.359375,2048.0,50.0,23.1,46.2,61.5,23.1,8438456320,3643572224,56.8,4794884096,3643572224,598.0504235,598.1414629,598.0504395,598.1412279
0.85,0.359375,2048.0,50.0,23.1,46.2,61.5,23.1,8438456320,3643572224,56.8,4794884096,3643572224,598.1414703,598.232386,598.1414852,598.2319356
0.85,0.359375,2048.0,50.0,23.1,46.2,61.5,23.1,8438456320,3643572224,56.8,4794884096,3643572224,598.2323988,598.32217,598.2324356,598.3219356
0.8,0.359375,2048.0,50.0,23.1,46.2,61.5,23.1,8438456320,3643572224,56.8,4794884096,3643572224,598.3221754,598.4140833,598.3221891,598.4136976
0.8,0.359375,2048.0,50.0,23.1,46.2,61.5,23.1,8438456320,3643572224,56.8,4794884096,3643572224,598.4140905,598.5052574,598.4141116,598.5049283
0.8,0.359375,2048.0,50.0,38.5,46.2,53.8,61.5,8438456320,3640213504,56.9,4798242816,3640213504,598.5052631,598.5951887,598.5052766,598.5948514
0.8,0.359375,2048.0,50.0,38.5,46.2,53.8,61.5,8438456320,3640213504,56.9,4798242816,3640213504,598.5951949,598.6858923,598.5952088,598.6855195
0.83,0.359375,2048.0,50.0,38.5,46.2,53.8,61.5,8438456320,3640213504,56.9,4798242816,3640213504,598.6858977,598.7789283,598.6859107,598.7786347
0.83,0.359375,2048.0,50.0,38.5,46.2,53.8,61.5,8438456320,3640213504,56.9,4798242816,3640213504,598.7789353,598.8691415,598.7789532,598.868766
0.83,0.359375,2048.0,50.0,23.1,7.7,15.4,92.3,8438456320,3627270144,57.0,4811186176,3627270144,598.8691468,598.959021,598.8691595,598.9587681
0.83,0.359375,2048.0,50.0,23.1,7.7,15.4,92.3,8438456320,3627270144,57.0,4811186176,3627270144,598.959033,599.0504796,598.9590603,599.0501885
0.83,0.359375,2048.0,50.0,23.1,7.7,15.4,92.3,8438456320,3627270144,57.0,4811186176,3627270144,599.0504954,599.1442417,599.0505148,599.1440002
0.82,0.359375,2048.0,50.0,23.1,7.7,15.4,92.3,8438456320,3627270144,57.0,4811186176,3627270144,599.1442482,599.2342772,599.144262,599.2339817
0.82,0.359375,2048.0,50.0,23.1,7.7,15.4,92.3,8438456320,3627270144,57.0,4811186176,3627270144,599.2342829,599.3236102,599.2342984,599.3233835
0.82,0.359375,2048.0,50.0,57.1,46.2,23.1,38.5,8438456320,3644076032,56.8,4794380288,3644076032,599.3236152,599.4155999,599.3236281,599.4153632
0.82,0.359375,2048.0,50.0,57.1,46.2,23.1,38.5,8438456320,3644076032,56.8,4794380288,3644076032,599.4156063,599.5073143,599.4156201,599.5070554
0.8,0.359375,2048.0,50.0,57.1,46.2,23.1,38.5,8438456320,3644076032,56.8,4794380288,3644076032,599.5073226,599.5969999,599.5073393,599.5967679
0.8,0.359375,2048.0,50.0,57.1,46.2,23.1,38.5,8438456320,3644076032,56.8,4794380288,3644076032,599.5970063,599.6867277,599.597023,599.6863709
0.8,0.359375,2048.0,50.0,57.1,46.2,23.1,38.5,8438456320,3644076032,56.8,4794380288,3644076032,599.6867379,599.7773059,599.6867537,599.7770737
0.8,0.359375,2048.0,50.0,68.8,76.9,30.8,38.5,8438456320,3645804544,56.8,4792651776,3645804544,599.7773114,599.8670133,599.777324,599.866771
0.8,0.359375,2048.0,50.0,68.8,76.9,30.8,38.5,8438456320,3645804544,56.8,4792651776,3645804544,599.8670209,599.9585001,599.8670366,599.9582261
0.89,0.359375,2048.0,50.0,68.8,76.9,30.8,38.5,8438456320,3645804544,56.8,4792651776,3645804544,599.9585093,600.0504841,599.9585273,600.0501413
0.89,0.359375,2048.0,50.0,68.8,76.9,30.8,38.5,8438456320,3645804544,56.8,4792651776,3645804544,600.0505929,600.142954,600.0506092,600.1427242
0.89,0.359375,2048.0,50.0,33.3,50.0,57.1,50.0,8438456320,3644792832,56.8,4793663488,3644792832,600.1429591,600.2360773,600.1429716,600.2358258
0.89,0.359375,2048.0,50.0,33.3,50.0,57.1,50.0,8438456320,3644792832,56.8,4793663488,3644792832,600.2360822,600.3268676,600.236096,600.3265542
0.89,0.359375,2048.0,50.0,33.3,50.0,57.1,50.0,8438456320,3644792832,56.8,4793663488,3644792832,600.3268774,600.4173663,600.3269042,600.4170066
0.79,0.35791015625,2048.0,50.0,33.3,50.0,57.1,50.0,8438456320,3644792832,56.8,4793663488,3644792832,600.4173773,600.508214,600.4174027,600.5078705
0.79,0.35791015625,2048.0,50.0,33.3,50.0,57.1,50.0,8438456320,3644792832,56.8,4793663488,3644792832,600.5082199,600.5980051,600.5082347,600.5976486
0.79,0.35791015625,2048.0,50.0,23.1,53.8,61.5,38.5,8438456320,3638751232,56.9,4799705088,3638751232,600.5980104,600.688332,600.5980259,600.6878879
0.79,0.35791015625,2048.0,50.0,23.1,53.8,61.5,38.5,8438456320,3638751232,56.9,4799705088,3638751232,600.6883416,600.7784893,600.6883573,600.7781466
0.82,0.35791015625,2048.0,50.0,23.1,53.8,61.5,38.5,8438456320,3638751232,56.9,4799705088,3638751232,600.7784947,600.8698094,600.7785098,600.8695591
0.82,0.35791015625,2048.0,50.0,23.1,53.8,61.5,38.5,8438456320,3638751232,56.9,4799705088,3638751232,600.8698152,600.9601819,600.8698327,600.9598161
0.82,0.35791015625,2048.0,50.0,15.4,38.5,53.8,38.5,8438456320,3624493056,57.0,4813963264,3624493056,600.9601876,601.0500148,600.9602024,601.0497556
0.82,0.35791015625,2048.0,50.0,15.4,38.5,53.8,38.5,8438456320,3624493056,57.0,4813963264,3624493056,601.0500227,601.1440473,601.0500377,601.1437082
0.82,0.35791015625,2048.0,50.0,15.4,38.5,53.8,38.5,8438456320,3624493056,57.0,4813963264,3624493056,601.1440687,601.2363023,601.1440999,601.2360445
0.79,0.35791015625,2048.0,50.0,15.4,38.5,53.8,38.5,8438456320,3624493056,57.0,4813963264,3624493056,601.2363088,601.3262755,601.2363236,601.3258658
0.79,0.35791015625,2048.0,50.0,15.4,38.5,53.8,38.5,8438456320,3624493056,57.0,4813963264,3624493056,601.3262814,601.4162406,601.3262951,601.4158944
0.79,0.35791015625,2048.0,50.0,15.4,23.1,53.8,46.2,8438456320,3643297792,56.8,4795158528,3643297792,601.4162465,601.5079416,601.4162618,601.507682
