load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.79,0.3583984375,2048.0,48.0,23.1,23.1,23.1,76.9,8438456320.0,3645915136.0,56.8,4792541184.0,3645915136.0,397.8428628,397.9323715,397.8428773,397.9320377
0.79,0.3583984375,2048.0,48.0,37.5,78.6,28.6,35.7,8438456320.0,3649384448.0,56.8,4789071872.0,3649384448.0,397.932377,398.0289183,397.9324004,398.0286663
0.79,0.3583984375,2048.0,48.0,37.5,78.6,28.6,35.7,8438456320.0,3649384448.0,56.8,4789071872.0,3649384448.0,398.0289262,398.1190157,398.0289414,398.1187646
0.78,0.3583984375,2048.0,49.0,37.5,78.6,28.6,35.7,8438456320.0,3649384448.0,56.8,4789071872.0,3649384448.0,398.1190216,398.2099502,398.1190361,398.2096853
0.78,0.3583984375,2048.0,49.0,37.5,78.6,28.6,35.7,8438456320.0,3649384448.0,56.8,4789071872.0,3649384448.0,398.2099587,398.3001619,398.2099758,398.2998187
0.78,0.3583984375,2048.0,49.0,37.5,78.6,28.6,35.7,8438456320.0,3649384448.0,56.8,4789071872.0,3649384448.0,398.3001677,398.3907455,398.3001828,398.3894422
0.78,0.3583984375,2048.0,49.0,15.4,15.4,38.5,76.9,8438456320.0,3652775936.0,56.7,4785680384.0,3652775936.0,398.3907662,398.4820529,398.3907903,398.4817785
0.78,0.3583984375,2048.0,49.0,15.4,15.4,38.5,76.9,8438456320.0,3652775936.0,56.7,4785680384.0,3652775936.0,398.4820669,398.573044,398.4820978,398.5727905
0.81,0.3583984375,2048.0,49.0,15.4,15.4,38.5,76.9,8438456320.0,3652775936.0,56.7,4785680384.0,3652775936.0,398.5730507,398.6632223,398.5730644,398.6628841
0.81,0.3583984375,2048.0,49.0,15.4,15.4,38.5,76.9,8438456320.0,3652775936.0,56.7,4785680384.0,3652775936.0,398.6632277,398.7541888,398.6632422,398.7539039
0.81,0.3583984375,2048.0,49.0,23.1,53.8,53.8,46.2,8438456320.0,3644489728.0,56.8,4793966592.0,3644489728.0,398.7541982,398.8457279,398.7542185,398.8453802
0.81,0.3583984375,2048.0,49.0,23.1,53.8,53.8,46.2,8438456320.0,3644489728.0,56.8,4793966592.0,3644489728.0,398.8457392,398.9363547,398.8457632,398.9361202
0.86,0.3583984375,2048.0,48.0,23.1,53.8,53.8,46.2,8438456320.0,3644489728.0,56.8,4793966592.0,3644489728.0,398.9363612,399.0294602,398.9363747,399.0292438
0.86,0.3583984375,2048.0,48.0,23.1,53.8,53.8,46.2,8438456320.0,3644489728.0,56.8,4793966592.0,3644489728.0,399.0294665,399.1191253,399.0294783,399.1188997
0.86,0.3583984375,2048.0,48.0,50.0,21.4,28.6,42.9,8438456320.0,3632025600.0,57.0,4806430720.0,3632025600.0,399.1191307,399.2096125,399.1191438,399.2093235
0.86,0.3583984375,2048.0,48.0,50.0,21.4,28.6,42.9,8438456320.0,3632025600.0,57.0,4806430720.0,3632025600.0,399.2096207,399.3000193,399.2096467,399.2997856
0.86,0.3583984375,2048.0,48.0,50.0,21.4,28.6,42.9,8438456320.0,3632025600.0,57.0,4806430720.0,3632025600.0,399.3000259,399.3911674,399.300041,399.3908729
0.81,0.3583984375,2048.0,48.0,50.0,21.4,28.6,42.9,8438456320.0,3632025600.0,57.0,4806430720.0,3632025600.0,399.3911767,399.4810569,399.3911957,399.4808289
0.81,0.3583984375,2048.0,48.0,50.0,21.4,28.6,42.9,8438456320.0,3632025600.0,57.0,4806430720.0,3632025600.0,399.4810627,399.5705383,399.4810763,399.5703176
0.81,0.3583984375,2048.0,48.0,30.8,46.2,30.8,15.4,8438456320.0,3647373312.0,56.8,4791083008.0,3647373312.0,399.5705439,399.6607659,399.5705569,399.6603744
0.81,0.3583984375,2048.0,48.0,30.8,46.2,30.8,15.4,8438456320.0,3647373312.0,56.8,4791083008.0,3647373312.0,399.6607778,399.7516937,399.6608095,399.7514078
0.82,0.3583984375,2048.0,49.0,30.8,46.2,30.8,15.4,8438456320.0,3647373312.0,56.8,4791083008.0,3647373312.0,399.7517034,399.8419168,399.7517223,399.8416686
0.82,0.3583984375,2048.0,49.0,30.8,46.2,30.8,15.4,8438456320.0,3647373312.0,56.8,4791083008.0,3647373312.0,399.8419226,399.9323932,399.8419359,399.9321479
0.82,0.3583984375,2048.0,49.0,30.8,46.2,30.8,15.4,8438456320.0,3647373312.0,56.8,4791083008.0,3647373312.0,399.9323987,400.0246649,399.9324116,400.0243236
0.82,0.3583984375,2048.0,49.0,30.8,15.4,53.8,38.5,8438456320.0,3646722048.0,56.8,4791734272.0,3646722048.0,400.0246704,400.1141576,400.0246859,400.1138598
0.82,0.3583984375,2048.0,49.0,30.8,15.4,53.8,38.5,8438456320.0,3646722048.0,56.8,4791734272.0,3646722048.0,400.1141656,400.2061625,400.1141852,400.2059087
0.81,0.3583984375,2048.0,49.0,30.8,15.4,53.8,38.5,8438456320.0,3646722048.0,56.8,4791734272.0,3646722048.0,400.2061696,400.2966979,400.2061854,400.2963565
0.81,0.3583984375,2048.0,49.0,30.8,15.4,53.8,38.5,8438456320.0,3646722048.0,56.8,4791734272.0,3646722048.0,400.2967038,400.3881308,400.2967186,400.3878997
0.81,0.3583984375,2048.0,49.0,57.1,15.4,15.4,30.8,8438456320.0,3645906944.0,56.8,4792549376.0,3645906944.0,400.3881364,400.478415,400.3881497,400.4780655
0.81,0.3583984375,2048.0,49.0,57.1,15.4,15.4,30.8,8438456320.0,3645906944.0,56.8,4792549376.0,3645906944.0,400.478421,400.5687838,400.4784352,400.5685182
0.81,0.3583984375,2048.0,48.0,57.1,15.4,15.4,30.8,8438456320.0,3645906944.0,56.8,4792549376.0,3645906944.0,400.5687953,400.6589042,400.5688276,400.6586625
0.81,0.3583984375,2048.0,48.0,57.1,15.4,15.4,30.8,8438456320.0,3645906944.0,56.8,4792549376.0,3645906944.0,400.6589115,400.7491232,400.658925,400.7486668
0.81,0.3583984375,2048.0,48.0,57.1,15.4,15.4,30.8,8438456320.0,3645906944.0,56.8,4792549376.0,3645906944.0,400.7491469,400.8404899,400.749194,400.8401427
0.81,0.3583984375,2048.0,48.0,23.1,38.5,46.2,46.2,8438456320.0,3645087744.0,56.8,4793368576.0,3645087744.0,400.8404956,400.930669,400.8405101,400.9304221
0.81,0.3583984375,2048.0,48.0,23.1,38.5,46.2,46.2,8438456320.0,3645087744.0,56.8,4793368576.0,3645087744.0,400.9306753,401.0232292,400.9306888,401.0229463
0.89,0.3583984375,2048.0,48.0,23.1,38.5,46.2,46.2,8438456320.0,3645087744.0,56.8,4793368576.0,3645087744.0,401.0232384,401.1138372,401.0232579,401.113496
0.89,0.3583984375,2048.0,48.0,23.1,38.5,46.2,46.2,8438456320.0,3645087744.0,56.8,4793368576.0,3645087744.0,401.1138431,401.2045028,401.1138582,401.2041548
0.89,0.3583984375,2048.0,48.0,43.8,21.4,57.1,50.0,8438456320.0,3642232832.0,56.8,4796223488.0,3642232832.0,401.2045137,401.2967141,401.204539,401.2964396
0.89,0.3583984375,2048.0,48.0,43.8,21.4,57.1,50.0,8438456320.0,3642232832.0,56.8,4796223488.0,3642232832.0,401.2967234,401.3927713,401.2967413,401.3924983
0.89,0.3583984375,2048.0,48.0,43.8,21.4,57.1,50.0,8438456320.0,3642232832.0,56.8,4796223488.0,3642232832.0,401.3927811,401.4840421,401.3927992,401.4837245
0.8,0.3583984375,2048.0,48.0,43.8,21.4,57.1,50.0,8438456320.0,3642232832.0,56.8,4796223488.0,3642232832.0,401.4840511,401.5737436,401.4840743,401.5735034
0.8,0.3583984375,2048.0,48.0,43.8,21.4,57.1,50.0,8438456320.0,3642232832.0,56.8,4796223488.0,3642232832.0,401.5737497,401.663779,401.5737629,401.6634253
0.8,0.3583984375,2048.0,48.0,30.8,38.5,69.2,23.1,8438456320.0,3645530112.0,56.8,4792926208.0,3645530112.0,401.6637846,401.757342,401.6637986,401.7570721
0.8,0.3583984375,2048.0,48.0,30.8,38.5,69.2,23.1,8438456320.0,3645530112.0,56.8,4792926208.0,3645530112.0,401.7573522,401.8543524,401.7573734,401.8539941
0.82,0.3583984375,2048.0,49.0,30.8,38.5,69.2,23.1,8438456320.0,3645530112.0,56.8,4792926208.0,3645530112.0,401.8543667,401.944506,401.8544018,401.9441878
0.82,0.3583984375,2048.0,49.0,30.8,38.5,69.2,23.1,8438456320.0,3645530112.0,56.8,4792926208.0,3645530112.0,401.9445196,402.0362346,401.9445477,402.0360198
0.82,0.3583984375,2048.0,49.0,35.7,35.7,35.7,21.4,8438456320.0,3630477312.0,57.0,4807979008.0,3630477312.0,402.0362404,402.1259426,402.036253,402.1256863
0.82,0.3583984375,2048.0,49.0,35.7,35.7,35.7,21.4,8438456320.0,3630477312.0,57.0,4807979008.0,3630477312.0,402.1259522,402.2173222,402.1259685,402.2169191
0.82,0.3583984375,2048.0,49.0,35.7,35.7,35.7,21.4,8438456320.0,3630477312.0,57.0,4807979008.0,3630477312.0,402.217335,402.3083714,402.2173507,402.3080405
0.81,0.3583984375,2048.0,49.0,35.7,35.7,35.7,21.4,8438456320.0,3630477312.0,57.0,4807979008.0,3630477312.0,402.3083763,402.3993372,402.3083895,402.3990707
0.81,0.3583984375,2048.0,49.0,35.7,35.7,35.7,21.4,8438456320.0,3630477312.0,57.0,4807979008.0,3630477312.0,402.3993459,402.4891893,402.3993631,402.488964
0.81,0.3583984375,2048.0,49.0,30.8,76.9,23.1,23.1,8438456320.0,3644641280.0,56.8,4793815040.0,3644641280.0,402.4891956,402.5804362,402.4892195,402.5800692
0.81,0.3583984375,2048.0,49.0,30.8,76.9,23.1,23.1,8438456320.0,3644641280.0,56.8,4793815040.0,3644641280.0,402.5804439,402.672071,402.5804613,402.6718422
0.81,0.3583984375,2048.0,49.0,30.8,76.9,23.1,23.1,8438456320.0,3644641280.0,56.8,4793815040.0,3644641280.0,402.6720769,402.7621868,402.6720905,402.7619253
0.81,0.3583984375,2048.0,49.0,30.8,76.9,23.1,23.1,8438456320.0,3644641280.0,56.8,4793815040.0,3644641280.0,402.7621945,402.8536095,402.7622107,402.8533738
0.81,0.3583984375,2048.0,49.0,30.8,76.9,23.1,23.1,8438456320.0,3644641280.0,56.8,4793815040.0,3644641280.0,402.8536156,402.9432336,402.8536286,402.9427381
0.81,0.3583984375,2048.0,49.0,53.3,38.5,46.2,30.8,8438456320.0,3645968384.0,56.8,4792487936.0,3645968384.0,402.9432512,403.0379121,402.943295,403.0376715
0.81,0.3583984375,2048.0,49.0,53.3,38.5,46.2,30.8,8438456320.0,3645968384.0,56.8,4792487936.0,3645968384.0,403.0379183,403.1292092,403.0379316,403.1289569
0.86,0.3583984375,2048.0,48.0,53.3,38.5,46.2,30.8,8438456320.0,3645968384.0,56.8,4792487936.0,3645968384.0,403.1292152,403.2200223,403.1292301,403.2198014
0.86,0.3583984375,2048.0,48.0,53.3,38.5,46.2,30.8,8438456320.0,3645968384.0,56.8,4792487936.0,3645968384.0,403.2200274,403.309471,403.2200402,403.3091673
0.86,0.3583984375,2048.0,48.0,23.1,38.5,30.8,23.1,8438456320.0,3645059072.0,56.8,4793397248.0,3645059072.0,403.3094811,403.4005657,403.3095226,403.4003131
0.86,0.3583984375,2048.0,48.0,23.1,38.5,30.8,23.1,8438456320.0,3645059072.0,56.8,4793397248.0,3645059072.0,403.4005728,403.491776,403.4005866,403.4914859
0.86,0.3583984375,2048.0,48.0,23.1,38.5,30.8,23.1,8438456320.0,3645059072.0,56.8,4793397248.0,3645059072.0,403.4917864,403.5825784,403.4918007,403.5822347
0.8,0.3583984375,2048.0,48.0,23.1,38.5,30.8,23.1,8438456320.0,3645059072.0,56.8,4793397248.0,3645059072.0,403.5825846,403.6716708,403.5825994,403.6712838
0.8,0.3583984375,2048.0,48.0,23.1,38.5,30.8,23.1,8438456320.0,3645059072.0,56.8,4793397248.0,3645059072.0,403.6716799,403.7657684,403.6716946,403.7654806
0.8,0.3583984375,2048.0,48.0,21.4,64.3,28.6,28.6,8438456320.0,3644256256.0,56.8,4794200064.0,3644256256.0,403.7657755,403.8558017,403.7657946,403.8555743
0.8,0.3583984375,2048.0,48.0,21.4,64.3,28.6,28.6,8438456320.0,3644256256.0,56.8,4794200064.0,3644256256.0,403.8558071,403.9474167,403.8558207,403.9470701
0.84,0.3583984375,2048.0,49.0,21.4,64.3,28.6,28.6,8438456320.0,3644256256.0,56.8,4794200064.0,3644256256.0,403.9474217,404.0362551,403.9474344,404.0360272
0.84,0.3583984375,2048.0,49.0,21.4,64.3,28.6,28.6,8438456320.0,3644256256.0,56.8,4794200064.0,3644256256.0,404.036267,404.1301874,404.0362906,404.1299647
0.84,0.3583984375,2048.0,49.0,21.4,64.3,28.6,28.6,8438456320.0,3644256256.0,56.8,4794200064.0,3644256256.0,404.130193,404.2205755,404.130206,404.2201456
0.84,0.3583984375,2048.0,49.0,25.0,33.3,41.7,33.3,8438456320.0,3649056768.0,56.8,4789399552.0,3649056768.0,404.2205852,404.3118481,404.2206009,404.3114679
0.84,0.3583984375,2048.0,49.0,25.0,33.3,41.7,33.3,8438456320.0,3649056768.0,56.8,4789399552.0,3649056768.0,404.3118605,404.4013188,404.3118872,404.4010924
0.81,0.3583984375,2048.0,49.0,25.0,33.3,41.7,33.3,8438456320.0,3649056768.0,56.8,4789399552.0,3649056768.0,404.4013243,404.492525,404.4013375,404.4921276
0.81,0.3583984375,2048.0,49.0,25.0,33.3,41.7,33.3,8438456320.0,3649056768.0,56.8,4789399552.0,3649056768.0,404.4925455,404.583347,404.4925907,404.5830174
0.81,0.3583984375,2048.0,49.0,28.6,28.6,50.0,64.3,8438456320.0,3640614912.0,56.9,4797841408.0,3640614912.0,404.5833528,404.6735333,404.5833685,404.673317
0.81,0.3583984375,2048.0,49.0,28.6,28.6,50.0,64.3,8438456320.0,3640614912.0,56.9,4797841408.0,3640614912.0,404.6735385,404.7640919,404.6735516,404.7637408
0.82,0.3583984375,2048.0,49.0,28.6,28.6,50.0,64.3,8438456320.0,3640614912.0,56.9,4797841408.0,3640614912.0,404.764097,404.8557855,404.7641103,404.8554541
0.82,0.3583984375,2048.0,49.0,28.6,28.6,50.0,64.3,8438456320.0,3640614912.0,56.9,4797841408.0,3640614912.0,404.8558005,404.9465457,404.8558245,404.9463176
0.82,0.3583984375,2048.0,49.0,53.8,30.8,30.8,30.8,8438456320.0,3624939520.0,57.0,4813516800.0,3624939520.0,404.9465514,405.0367225,404.9465662,405.0364887
0.82,0.3583984375,2048.0,49.0,53.8,30.8,30.8,30.8,8438456320.0,3624939520.0,57.0,4813516800.0,3624939520.0,405.03673,405.1299404,405.0367436,405.1297051
0.82,0.3583984375,2048.0,49.0,53.8,30.8,30.8,30.8,8438456320.0,3624939520.0,57.0,4813516800.0,3624939520.0,405.1299459,405.2203846,405.1299593,405.2200409
0.8,0.3583984375,2048.0,48.0,53.8,30.8,30.8,30.8,8438456320.0,3624939520.0,57.0,4813516800.0,3624939520.0,405.2203939,405.3101927,405.2204096,405.3099426
0.8,0.3583984375,2048.0,48.0,53.8,30.8,30.8,30.8,8438456320.0,3624939520.0,57.0,4813516800.0,3624939520.0,405.3102026,405.4012063,405.3102265,405.4008828
0.8,0.3583984375,2048.0,48.0,23.1,30.8,61.5,69.2,8438456320.0,3641778176.0,56.8,4796678144.0,3641778176.0,405.4012122,405.4907938,405.4012276,405.4905648
0.8,0.3583984375,2048.0,48.0,23.1,30.8,61.5,69.2,8438456320.0,3641778176.0,56.8,4796678144.0,3641778176.0,405.4907999,405.5813465,405.4908131,405.5811097
0.82,0.3583984375,2048.0,48.0,23.1,30.8,61.5,69.2,8438456320.0,3641778176.0,56.8,4796678144.0,3641778176.0,405.5813523,405.6707327,405.5813661,405.6703699
0.82,0.3583984375,2048.0,48.0,23.1,30.8,61.5,69.2,8438456320.0,3641778176.0,56.8,4796678144.0,3641778176.0,405.6707448,405.7649781,405.6707609,405.764681
0.82,0.3583984375,2048.0,48.0,23.1,30.8,61.5,69.2,8438456320.0,3641778176.0,56.8,4796678144.0,3641778176.0,405.7649879,405.8555253,405.7650097,405.8551806
0.82,0.3583984375,2048.0,48.0,21.4,15.4,38.5,46.2,8438456320.0,3645784064.0,56.8,4792672256.0,3645784064.0,405.855534,405.9458224,405.8555512,405.9455888
0.82,0.3583984375,2048.0,48.0,21.4,15.4,38.5,46.2,8438456320.0,3645784064.0,56.8,4792672256.0,3645784064.0,405.9458287,406.0365042,405.9458431,406.0362766
0.89,0.3583984375,2048.0,49.0,21.4,15.4,38.5,46.2,8438456320.0,3645784064.0,56.8,4792672256.0,3645784064.0,406.0365095,406.1294099,406.0365229,406.1287361
0.89,0.3583984375,2048.0,49.0,21.4,15.4,38.5,46.2,8438456320.0,3645784064.0,56.8,4792672256.0,3645784064.0,406.1294199,406.220963,406.1294364,406.2206372
0.89,0.3583984375,2048.0,49.0,23.1,38.5,53.8,50.0,8438456320.0,3638104064.0,56.9,4800352256.0,3638104064.0,406.2209684,406.3118433,406.2209846,406.3114497
0.89,0.3583984375,2048.0,49.0,23.1,38.5,53.8,50.0,8438456320.0,3638104064.0,56.9,4800352256.0,3638104064.0,406.3118504,406.4020988,406.3118745,406.4018638
0.81,0.3583984375,2048.0,49.0,23.1,38.5,53.8,50.0,8438456320.0,3638104064.0,56.9,4800352256.0,3638104064.0,406.4021049,406.491003,406.4021182,406.4907676
0.81,0.3583984375,2048.0,49.0,23.1,38.5,53.8,50.0,8438456320.0,3638104064.0,56.9,4800352256.0,3638104064.0,406.4910089,406.5816242,406.491023,406.5812965
0.81,0.3583984375,2048.0,49.0,23.1,38.5,53.8,50.0,8438456320.0,3638104064.0,56.9,4800352256.0,3638104064.0,406.5816302,406.6707182,406.5816459,406.670497
0.81,0.3583984375,2048.0,49.0,53.3,50.0,50.0,14.3,8438456320.0,3641888768.0,56.8,4796567552.0,3641888768.0,406.6707235,406.7657082,406.6707365,406.7650456
0.81,0.3583984375,2048.0,49.0,53.3,50.0,50.0,14.3,8438456320.0,3641888768.0,56.8,4796567552.0,3641888768.0,406.7657178,406.8567155,406.7657345,406.8564692
0.79,0.3583984375,2048.0,49.0,53.3,50.0,50.0,14.3,8438456320.0,3641888768.0,56.8,4796567552.0,3641888768.0,406.8567221,406.9469168,406.8567354,406.9465854
0.79,0.3583984375,2048.0,49.0,53.3,50.0,50.0,14.3,8438456320.0,3641888768.0,56.8,4796567552.0,3641888768.0,406.9469224,407.0373675,406.9469377,407.0370368
0.79,0.3583984375,2048.0,49.0,35.7,23.1,61.5,46.2,8438456320.0,3641176064.0,56.9,4797280256.0,3641176064.0,407.037373,407.1292588,407.0373877,407.128986
0.79,0.3583984375,2048.0,49.0,35.7,23.1,61.5,46.2,8438456320.0,3641176064.0,56.9,4797280256.0,3641176064.0,407.1292704,407.2200233,407.1292901,407.219796
0.81,0.3583984375,2048.0,49.0,35.7,23.1,61.5,46.2,8438456320.0,3641176064.0,56.9,4797280256.0,3641176064.0,407.2200294,407.3099714,407.2200435,407.3095221
0.81,0.3583984375,2048.0,49.0,35.7,23.1,61.5,46.2,8438456320.0,3641176064.0,56.9,4797280256.0,3641176064.0,407.3099847,407.4010631,407.3100148,407.4007377
0.81,0.3583984375,2048.0,49.0,15.4,23.1,38.5,46.2,8438456320.0,3627401216.0,57.0,4811055104.0,3627401216.0,407.4010691,407.491631,407.4010838,407.4913125
0.81,0.3583984375,2048.0,49.0,15.4,23.1,38.5,46.2,8438456320.0,3627401216.0,57.0,4811055104.0,3627401216.0,407.4916375,407.5825158,407.4916514,407.5822569
0.81,0.3583984375,2048.0,49.0,15.4,23.1,38.5,46.2,8438456320.0,3627401216.0,57.0,4811055104.0,3627401216.0,407.5825241,407.6727698,407.5825394,407.6724264
0.81,0.3583984375,2048.0,49.0,15.4,23.1,38.5,46.2,8438456320.0,3627401216.0,57.0,4811055104.0,3627401216.0,407.6727753,407.7661891,407.6727895,407.7659677
0.81,0.3583984375,2048.0,49.0,15.4,23.1,38.5,46.2,8438456320.0,3627401216.0,57.0,4811055104.0,3627401216.0,407.7661947,407.8559632,407.766207,407.8556091
0.81,0.3583984375,2048.0,49.0,15.4,23.1,76.9,15.4,8438456320.0,3635474432.0,56.9,4802981888.0,3635474432.0,407.8559688,407.9469289,407.8559839,407.9466752
0.81,0.3583984375,2048.0,49.0,15.4,23.1,76.9,15.4,8438456320.0,3635474432.0,56.9,4802981888.0,3635474432.0,407.9469371,408.0369043,407.9469533,408.0366774
0.87,0.3583984375,2048.0,49.0,15.4,23.1,76.9,15.4,8438456320.0,3635474432.0,56.9,4802981888.0,3635474432.0,408.03691,408.1303871,408.0369235,408.1300589
0.87,0.3583984375,2048.0,49.0,15.4,23.1,76.9,15.4,8438456320.0,3635474432.0,56.9,4802981888.0,3635474432.0,408.1303929,408.2206221,408.1304077,408.2201839
0.87,0.3583984375,2048.0,49.0,23.1,23.1,76.9,38.5,8438456320.0,3636387840.0,56.9,4802068480.0,3636387840.0,408.2206281,408.3112113,408.2206419,408.3109568
0.87,0.3583984375,2048.0,49.0,23.1,23.1,76.9,38.5,8438456320.0,3636387840.0,56.9,4802068480.0,3636387840.0,408.3112176,408.402304,408.3112314,408.4020617
0.87,0.3583984375,2048.0,49.0,23.1,23.1,76.9,38.5,8438456320.0,3636387840.0,56.9,4802068480.0,3636387840.0,408.4023117,408.4957297,408.4023271,408.4954453
0.82,0.3583984375,2048.0,49.0,23.1,23.1,76.9,38.5,8438456320.0,3636387840.0,56.9,4802068480.0,3636387840.0,408.4957421,408.5861663,408.4957629,408.5858502
0.82,0.3583984375,2048.0,49.0,23.1,23.1,76.9,38.5,8438456320.0,3636387840.0,56.9,4802068480.0,3636387840.0,408.5861717,408.6754679,408.5861861,408.6751457
0.82,0.3583984375,2048.0,49.0,38.5,0.0,38.5,30.8,8438456320.0,3638718464.0,56.9,4799737856.0,3638718464.0,408.6754736,408.7684166,408.6754887,408.7681437
0.82,0.3583984375,2048.0,49.0,38.5,0.0,38.5,30.8,8438456320.0,3638718464.0,56.9,4799737856.0,3638718464.0,408.7684236,408.8585984,408.7684391,408.8582335
0.8,0.3583984375,2048.0,49.0,38.5,0.0,38.5,30.8,8438456320.0,3638718464.0,56.9,4799737856.0,3638718464.0,408.8586255,408.9491196,408.8586556,408.9486853
0.8,0.3583984375,2048.0,49.0,38.5,0.0,38.5,30.8,8438456320.0,3638718464.0,56.9,4799737856.0,3638718464.0,408.9491276,409.03909,408.9491414,409.0387785
0.8,0.3583984375,2048.0,49.0,46.2,30.8,46.2,15.4,8438456320.0,3622768640.0,57.1,4815687680.0,3622768640.0,409.0390958,409.1315251,409.0391101,409.1312285
