load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.86,0.3603515625,2048.0,47.0,42.9,35.7,42.9,35.7,8438456320,3608997888,57.2,4829458432,3608997888,301.853833,301.9447632,301.8538513,301.9445278
0.86,0.3603515625,2048.0,47.0,42.9,35.7,42.9,35.7,8438456320,3608997888,57.2,4829458432,3608997888,301.9447691,302.0346338,301.9447819,302.0343605
0.86,0.3603515625,2048.0,47.0,50.0,46.2,23.1,23.1,8438456320,3606581248,57.3,4831875072,3606581248,302.0346409,302.1262553,302.0346621,302.1258643
0.86,0.3603515625,2048.0,47.0,50.0,46.2,23.1,23.1,8438456320,3606581248,57.3,4831875072,3606581248,302.1262605,302.2171794,302.1262732,302.2166556
0.86,0.3603515625,2048.0,47.0,50.0,46.2,23.1,23.1,8438456320,3606581248,57.3,4831875072,3606581248,302.2171953,302.308886,302.2172242,302.308626
0.81,0.3603515625,2048.0,47.0,50.0,46.2,23.1,23.1,8438456320,3606581248,57.3,4831875072,3606581248,302.3088949,302.3989915,302.3089127,302.3987541
0.81,0.3603515625,2048.0,47.0,50.0,46.2,23.1,23.1,8438456320,3606581248,57.3,4831875072,3606581248,302.3989973,302.4904212,302.3990101,302.4900548
0.81,0.3603515625,2048.0,47.0,42.9,69.2,15.4,30.8,8438456320,3607035904,57.3,4831420416,3607035904,302.4904269,302.5823033,302.4904417,302.5820458
0.81,0.3603515625,2048.0,47.0,42.9,69.2,15.4,30.8,8438456320,3607035904,57.3,4831420416,3607035904,302.5823095,302.6729953,302.5823253,302.6724985
0.8,0.3603515625,2048.0,47.0,42.9,69.2,15.4,30.8,8438456320,3607035904,57.3,4831420416,3607035904,302.6730075,302.7630019,302.6730229,302.7626508
0.8,0.3603515625,2048.0,47.0,42.9,69.2,15.4,30.8,8438456320,3607035904,57.3,4831420416,3607035904,302.7630078,302.8538612,302.7630232,302.8534107
0.8,0.3603515625,2048.0,47.0,30.8,30.8,23.1,76.9,8438456320,3602972672,57.3,4835483648,3602972672,302.8538881,302.9461304,302.8539385,302.9457621
0.8,0.3603515625,2048.0,47.0,30.8,30.8,23.1,76.9,8438456320,3602972672,57.3,4835483648,3602972672,302.9461354,303.0376873,302.946148,303.0374321
0.81,0.3603515625,2048.0,47.0,30.8,30.8,23.1,76.9,8438456320,3602972672,57.3,4835483648,3602972672,303.0376971,303.1281211,303.0377209,303.1277831
0.81,0.3603515625,2048.0,47.0,30.8,30.8,23.1,76.9,8438456320,3602972672,57.3,4835483648,3602972672,303.128131,303.2191231,303.1281597,303.2187646
0.81,0.3603515625,2048.0,47.0,30.8,30.8,23.1,76.9,8438456320,3602972672,57.3,4835483648,3602972672,303.2191295,303.3094817,303.2191444,303.3091278
0.81,0.3603515625,2048.0,47.0,46.2,30.8,30.8,69.2,8438456320,3605524480,57.3,4832931840,3605524480,303.3094869,303.39946,303.309501,303.3991958
0.81,0.3603515625,2048.0,47.0,46.2,30.8,30.8,69.2,8438456320,3605524480,57.3,4832931840,3605524480,303.3994679,303.4926604,303.3994808,303.4922794
0.82,0.3603515625,2048.0,47.0,46.2,30.8,30.8,69.2,8438456320,3605524480,57.3,4832931840,3605524480,303.4926672,303.5823664,303.4926815,303.5821167
0.82,0.3603515625,2048.0,47.0,46.2,30.8,30.8,69.2,8438456320,3605524480,57.3,4832931840,3605524480,303.582374,303.671644,303.5823907,303.671431
0.82,0.3603515625,2048.0,47.0,78.6,46.2,30.8,15.4,8438456320,3601670144,57.3,4836786176,3601670144,303.6716496,303.7619063,303.671662,303.7615692
0.82,0.3603515625,2048.0,47.0,78.6,46.2,30.8,15.4,8438456320,3601670144,57.3,4836786176,3601670144,303.7619125,303.8541796,303.7619278,303.8539499
0.88,0.3603515625,2048.0,47.0,78.6,46.2,30.8,15.4,8438456320,3601670144,57.3,4836786176,3601670144,303.8541863,303.9454069,303.8542007,303.9451698
0.88,0.3603515625,2048.0,47.0,78.6,46.2,30.8,15.4,8438456320,3601670144,57.3,4836786176,3601670144,303.9454151,304.0351691,303.9454316,304.0349047
0.88,0.3603515625,2048.0,47.0,78.6,46.2,30.8,15.4,8438456320,3601670144,57.3,4836786176,3601670144,304.0351757,304.1256201,304.03519,304.1252713
0.88,0.3603515625,2048.0,47.0,23.1,23.1,46.2,69.2,8438456320,3605307392,57.3,4833148928,3605307392,304.1256259,304.2175606,304.1256408,304.217326
0.88,0.3603515625,2048.0,47.0,23.1,23.1,46.2,69.2,8438456320,3605307392,57.3,4833148928,3605307392,304.2175676,304.3082572,304.2175821,304.3079831
0.81,0.3603515625,2048.0,47.0,23.1,23.1,46.2,69.2,8438456320,3605307392,57.3,4833148928,3605307392,304.3082639,304.3983512,304.3082784,304.398022
0.81,0.3603515625,2048.0,47.0,23.1,23.1,46.2,69.2,8438456320,3605307392,57.3,4833148928,3605307392,304.398357,304.4877697,304.3983714,304.4874332
0.81,0.3603515625,2048.0,47.0,38.5,46.2,7.7,38.5,8438456320,3601018880,57.3,4837437440,3601018880,304.4877756,304.5800523,304.4877904,304.5796436
0.81,0.3603515625,2048.0,47.0,38.5,46.2,7.7,38.5,8438456320,3601018880,57.3,4837437440,3601018880,304.5800589,304.6708933,304.5800746,304.6705953
0.81,0.3603515625,2048.0,47.0,38.5,46.2,7.7,38.5,8438456320,3601018880,57.3,4837437440,3601018880,304.6709038,304.7630897,304.6709189,304.7626728
0.81,0.3603515625,2048.0,47.0,38.5,46.2,7.7,38.5,8438456320,3601018880,57.3,4837437440,3601018880,304.7630957,304.8535229,304.7631092,304.8532017
0.81,0.3603515625,2048.0,47.0,38.5,46.2,7.7,38.5,8438456320,3601018880,57.3,4837437440,3601018880,304.8535289,304.9454361,304.8535442,304.9450897
0.81,0.3603515625,2048.0,47.0,23.1,15.4,50.0,69.2,8438456320,3603685376,57.3,4834770944,3603685376,304.9454416,305.0363008,304.9454569,305.0359842
0.81,0.3603515625,2048.0,47.0,23.1,15.4,50.0,69.2,8438456320,3603685376,57.3,4834770944,3603685376,305.0363116,305.126983,305.0363332,305.1267434
0.81,0.3603515625,2048.0,47.0,23.1,15.4,50.0,69.2,8438456320,3603685376,57.3,4834770944,3603685376,305.1269895,305.2174373,305.1270033,305.2171865
0.81,0.3603515625,2048.0,47.0,23.1,15.4,50.0,69.2,8438456320,3603685376,57.3,4834770944,3603685376,305.2174466,305.3097136,305.217462,305.3094166
0.81,0.3603515625,2048.0,47.0,41.7,25.0,58.3,53.8,8438456320,3585871872,57.5,4852584448,3585871872,305.309726,305.4003998,305.309745,305.4000933
0.81,0.3603515625,2048.0,47.0,41.7,25.0,58.3,53.8,8438456320,3585871872,57.5,4852584448,3585871872,305.4004068,305.4910779,305.4004206,305.4906996
0.81,0.3603515625,2048.0,47.0,41.7,25.0,58.3,53.8,8438456320,3585871872,57.5,4852584448,3585871872,305.4911059,305.5817081,305.4911513,305.5814499
0.8,0.3603515625,2048.0,47.0,41.7,25.0,58.3,53.8,8438456320,3585871872,57.5,4852584448,3585871872,305.5817162,305.675091,305.5817332,305.6745984
0.8,0.3603515625,2048.0,47.0,41.7,25.0,58.3,53.8,8438456320,3585871872,57.5,4852584448,3585871872,305.6751017,305.7653271,305.6751223,305.7649872
0.8,0.3603515625,2048.0,47.0,68.8,38.5,46.2,28.6,8438456320,3603443712,57.3,4835012608,3603443712,305.7653329,305.8560665,305.765348,305.8557911
0.8,0.3603515625,2048.0,47.0,68.8,38.5,46.2,28.6,8438456320,3603443712,57.3,4835012608,3603443712,305.8560762,305.9471569,305.8560954,305.9468989
0.89,0.3603515625,2048.0,47.0,68.8,38.5,46.2,28.6,8438456320,3603443712,57.3,4835012608,3603443712,305.9471642,306.0384712,305.9471802,306.0382416
0.89,0.3603515625,2048.0,47.0,68.8,38.5,46.2,28.6,8438456320,3603443712,57.3,4835012608,3603443712,306.0384766,306.1300437,306.0384899,306.1296858
0.89,0.3603515625,2048.0,47.0,15.4,38.5,35.7,61.5,8438456320,3600220160,57.3,4838236160,3600220160,306.1300501,306.2208505,306.1300653,306.2204926
0.89,0.3603515625,2048.0,47.0,15.4,38.5,35.7,61.5,8438456320,3600220160,57.3,4838236160,3600220160,306.2208569,306.3116979,306.2208737,306.3113129
0.81,0.3603515625,2048.0,47.0,15.4,38.5,35.7,61.5,8438456320,3600220160,57.3,4838236160,3600220160,306.3117106,306.4050156,306.3117439,306.4047816
0.81,0.3603515625,2048.0,47.0,15.4,38.5,35.7,61.5,8438456320,3600220160,57.3,4838236160,3600220160,306.4050228,306.4960214,306.4050379,306.4956608
0.81,0.3603515625,2048.0,47.0,38.5,30.8,15.4,76.9,8438456320,3585933312,57.5,4852523008,3585933312,306.4960277,306.5860147,306.4960447,306.5857668
0.81,0.3603515625,2048.0,47.0,38.5,30.8,15.4,76.9,8438456320,3585933312,57.5,4852523008,3585933312,306.5860362,306.6777922,306.5860596,306.6775563
0.81,0.3603515625,2048.0,47.0,38.5,30.8,15.4,76.9,8438456320,3585933312,57.5,4852523008,3585933312,306.6777992,306.7692425,306.6778131,306.7689831
0.82,0.3603515625,2048.0,47.0,38.5,30.8,15.4,76.9,8438456320,3585933312,57.5,4852523008,3585933312,306.7692526,306.859376,306.7692724,306.8590843
0.82,0.3603515625,2048.0,47.0,38.5,30.8,15.4,76.9,8438456320,3585933312,57.5,4852523008,3585933312,306.8593831,306.9496361,306.8594036,306.9494167
0.82,0.3603515625,2048.0,47.0,38.5,53.8,30.8,38.5,8438456320,3601887232,57.3,4836569088,3601887232,306.949642,307.0446174,306.9496549,307.0443134
0.82,0.3603515625,2048.0,47.0,38.5,53.8,30.8,38.5,8438456320,3601887232,57.3,4836569088,3601887232,307.0446285,307.1346835,307.0446472,307.1344122
0.8,0.3603515625,2048.0,47.0,38.5,53.8,30.8,38.5,8438456320,3601887232,57.3,4836569088,3601887232,307.1346922,307.2253732,307.1347097,307.2251089
0.8,0.3603515625,2048.0,47.0,38.5,53.8,30.8,38.5,8438456320,3601887232,57.3,4836569088,3601887232,307.2253787,307.3152779,307.2253932,307.3149505
0.8,0.3603515625,2048.0,47.0,28.6,38.5,53.8,23.1,8438456320,3602108416,57.3,4836347904,3602108416,307.3152837,307.4063709,307.3152985,307.4060015
0.8,0.3603515625,2048.0,47.0,28.6,38.5,53.8,23.1,8438456320,3602108416,57.3,4836347904,3602108416,307.406385,307.4975357,307.4064095,307.4972585
0.8,0.3603515625,2048.0,47.0,28.6,38.5,53.8,23.1,8438456320,3602108416,57.3,4836347904,3602108416,307.4975437,307.587254,307.4975583,307.587002
0.81,0.3603515625,2048.0,47.0,28.6,38.5,53.8,23.1,8438456320,3602108416,57.3,4836347904,3602108416,307.5872609,307.6785938,307.587274,307.6783574
0.81,0.3603515625,2048.0,47.0,28.6,38.5,53.8,23.1,8438456320,3602108416,57.3,4836347904,3602108416,307.6785989,307.7677922,307.6786116,307.7674564
0.81,0.3603515625,2048.0,47.0,57.1,14.3,28.6,42.9,8438456320,3598340096,57.4,4840116224,3598340096,307.7677978,307.8587623,307.7678122,307.8583596
0.81,0.3603515625,2048.0,47.0,57.1,14.3,28.6,42.9,8438456320,3598340096,57.4,4840116224,3598340096,307.8587713,307.9491528,307.8587882,307.9489027
0.88,0.3603515625,2048.0,47.0,57.1,14.3,28.6,42.9,8438456320,3598340096,57.4,4840116224,3598340096,307.9491586,308.0408702,307.9491736,308.040325
0.88,0.3603515625,2048.0,47.0,57.1,14.3,28.6,42.9,8438456320,3598340096,57.4,4840116224,3598340096,308.0408923,308.1319534,308.0409308,308.1316066
0.88,0.3603515625,2048.0,47.0,46.2,30.8,23.1,61.5,8438456320,3585814528,57.5,4852641792,3585814528,308.1319596,308.2226453,308.1319745,308.2222653
0.88,0.3603515625,2048.0,47.0,46.2,30.8,23.1,61.5,8438456320,3585814528,57.5,4852641792,3585814528,308.2226515,308.3158528,308.2226663,308.31558
0.88,0.3603515625,2048.0,47.0,46.2,30.8,23.1,61.5,8438456320,3585814528,57.5,4852641792,3585814528,308.3158624,308.4058735,308.3158796,308.4055557
0.82,0.3603515625,2048.0,47.0,46.2,30.8,23.1,61.5,8438456320,3585814528,57.5,4852641792,3585814528,308.4058882,308.4959631,308.4059069,308.4956092
0.82,0.3603515625,2048.0,47.0,46.2,30.8,23.1,61.5,8438456320,3585814528,57.5,4852641792,3585814528,308.4959693,308.5859329,308.4959842,308.5856035
0.82,0.3603515625,2048.0,47.0,35.7,21.4,28.6,71.4,8438456320,3602718720,57.3,4835737600,3602718720,308.5859387,308.6786228,308.5859536,308.6782276
0.82,0.3603515625,2048.0,47.0,35.7,21.4,28.6,71.4,8438456320,3602718720,57.3,4835737600,3602718720,308.6786299,308.7682063,308.6786459,308.7679572
0.81,0.3603515625,2048.0,47.0,35.7,21.4,28.6,71.4,8438456320,3602718720,57.3,4835737600,3602718720,308.7682139,308.8583097,308.7682301,308.8580649
0.81,0.3603515625,2048.0,47.0,35.7,21.4,28.6,71.4,8438456320,3602718720,57.3,4835737600,3602718720,308.8583163,308.9483748,308.8583308,308.9481445
0.81,0.3603515625,2048.0,47.0,35.7,21.4,28.6,71.4,8438456320,3602718720,57.3,4835737600,3602718720,308.9483809,309.0395183,308.9483939,309.0392096
0.81,0.3603515625,2048.0,47.0,30.8,53.8,30.8,38.5,8438456320,3599286272,57.3,4839170048,3599286272,309.0395302,309.1307711,309.0395859,309.1305243
0.81,0.3603515625,2048.0,47.0,30.8,53.8,30.8,38.5,8438456320,3599286272,57.3,4839170048,3599286272,309.1307802,309.2209757,309.1307968,309.2206441
0.84,0.3603515625,2048.0,47.0,30.8,53.8,30.8,38.5,8438456320,3599286272,57.3,4839170048,3599286272,309.2209814,309.3099072,309.220996,309.3095471
0.84,0.3603515625,2048.0,47.0,30.8,53.8,30.8,38.5,8438456320,3599286272,57.3,4839170048,3599286272,309.3099164,309.399224,309.3099317,309.3989918
0.84,0.3603515625,2048.0,47.0,50.0,42.9,35.7,21.4,8438456320,3597414400,57.4,4841041920,3597414400,309.3992291,309.4896913,309.3992416,309.4892945
0.84,0.3603515625,2048.0,47.0,50.0,42.9,35.7,21.4,8438456320,3597414400,57.4,4841041920,3597414400,309.4897088,309.5804967,309.4897402,309.5802534
0.82,0.3603515625,2048.0,47.0,50.0,42.9,35.7,21.4,8438456320,3597414400,57.4,4841041920,3597414400,309.5805023,309.674094,309.580517,309.6737132
0.82,0.3603515625,2048.0,47.0,50.0,42.9,35.7,21.4,8438456320,3597414400,57.4,4841041920,3597414400,309.6741005,309.7633991,309.6741157,309.763167
0.82,0.3603515625,2048.0,47.0,50.0,42.9,35.7,21.4,8438456320,3597414400,57.4,4841041920,3597414400,309.7634042,309.8529424,309.7634167,309.8526983
0.82,0.3603515625,2048.0,47.0,30.8,46.2,23.1,61.5,8438456320,3600961536,57.3,4837494784,3600961536,309.8529481,309.9445021,309.8529611,309.9441614
0.82,0.3603515625,2048.0,47.0,30.8,46.2,23.1,61.5,8438456320,3600961536,57.3,4837494784,3600961536,309.9445076,310.0365848,309.9445294,310.0363224
0.83,0.3603515625,2048.0,48.0,30.8,46.2,23.1,61.5,8438456320,3600961536,57.3,4837494784,3600961536,310.0365957,310.1272023,310.0366137,310.1269646
0.83,0.3603515625,2048.0,48.0,30.8,46.2,23.1,61.5,8438456320,3600961536,57.3,4837494784,3600961536,310.1272087,310.217296,310.1272227,310.2169369
0.83,0.3603515625,2048.0,48.0,21.4,38.5,30.8,53.8,8438456320,3600269312,57.3,4838187008,3600269312,310.217308,310.3129568,310.217323,310.3125728
0.83,0.3603515625,2048.0,48.0,21.4,38.5,30.8,53.8,8438456320,3600269312,57.3,4838187008,3600269312,310.3129622,310.4044109,310.3129744,310.4041563
0.83,0.3603515625,2048.0,48.0,21.4,38.5,30.8,53.8,8438456320,3600269312,57.3,4838187008,3600269312,310.4044184,310.4958362,310.4044337,310.495593
0.78,0.3603515625,2048.0,48.0,21.4,38.5,30.8,53.8,8438456320,3600269312,57.3,4838187008,3600269312,310.4958426,310.5858,310.4958565,310.5854721
0.78,0.3603515625,2048.0,48.0,21.4,38.5,30.8,53.8,8438456320,3600269312,57.3,4838187008,3600269312,310.5858057,310.6773262,310.5858196,310.6767101
0.78,0.3603515625,2048.0,48.0,35.7,28.6,50.0,50.0,8438456320,3596206080,57.4,4842250240,3596206080,310.6773344,310.7686687,310.6773516,310.7684344
0.78,0.3603515625,2048.0,48.0,35.7,28.6,50.0,50.0,8438456320,3596206080,57.4,4842250240,3596206080,310.7686757,310.8594636,310.768689,310.8592002
0.8,0.3603515625,2048.0,47.0,35.7,28.6,50.0,50.0,8438456320,3596206080,57.4,4842250240,3596206080,310.8594724,310.949642,310.85949,310.9492734
0.8,0.3603515625,2048.0,47.0,35.7,28.6,50.0,50.0,8438456320,3596206080,57.4,4842250240,3596206080,310.9496489,311.039239,310.9496637,311.0388915
0.8,0.3603515625,2048.0,47.0,53.8,38.5,15.4,46.2,8438456320,3595636736,57.4,4842819584,3595636736,311.039252,311.1292146,311.0392895,311.1289763
0.8,0.3603515625,2048.0,47.0,53.8,38.5,15.4,46.2,8438456320,3595636736,57.4,4842819584,3595636736,311.1292203,311.2196095,311.1292333,311.2193696
0.8,0.3603515625,2048.0,47.0,53.8,38.5,15.4,46.2,8438456320,3595636736,57.4,4842819584,3595636736,311.2196168,311.314542,311.2196315,311.3142972
0.81,0.3603515625,2048.0,47.0,53.8,38.5,15.4,46.2,8438456320,3595636736,57.4,4842819584,3595636736,311.3145479,311.4036672,311.3145631,311.4034371
0.81,0.3603515625,2048.0,47.0,53.8,38.5,15.4,46.2,8438456320,3595636736,57.4,4842819584,3595636736,311.4036721,311.4944644,311.4036864,311.4941077
0.81,0.3603515625,2048.0,47.0,15.4,38.5,46.2,38.5,8438456320,3597860864,57.4,4840595456,3597860864,311.49447,311.5846069,311.4944823,311.5842736
0.81,0.3603515625,2048.0,47.0,15.4,38.5,46.2,38.5,8438456320,3597860864,57.4,4840595456,3597860864,311.5846146,311.6781321,311.5846269,311.6778783
0.81,0.3603515625,2048.0,47.0,15.4,38.5,46.2,38.5,8438456320,3597860864,57.4,4840595456,3597860864,311.6781386,311.7672689,311.6781522,311.7670261
0.81,0.3603515625,2048.0,47.0,15.4,38.5,46.2,38.5,8438456320,3597860864,57.4,4840595456,3597860864,311.7672751,311.8578175,311.7672898,311.8575306
0.81,0.3603515625,2048.0,47.0,7.1,42.9,50.0,28.6,8438456320,3579523072,57.6,4858933248,3579523072,311.8578244,311.948051,311.8578427,311.9477748
0.81,0.3603515625,2048.0,47.0,7.1,42.9,50.0,28.6,8438456320,3579523072,57.6,4858933248,3579523072,311.9480594,312.0426343,311.9480742,312.0423824
0.81,0.3603515625,2048.0,47.0,7.1,42.9,50.0,28.6,8438456320,3579523072,57.6,4858933248,3579523072,312.0426395,312.1334129,312.042653,312.1330073
0.88,0.3603515625,2048.0,47.0,7.1,42.9,50.0,28.6,8438456320,3579523072,57.6,4858933248,3579523072,312.1334218,312.2236074,312.133448,312.2233492
0.88,0.3603515625,2048.0,47.0,7.1,42.9,50.0,28.6,8438456320,3579523072,57.6,4858933248,3579523072,312.2236141,312.3131987,312.223628,312.3128648
0.88,0.3603515625,2048.0,47.0,38.5,46.2,46.2,46.2,8438456320,3597778944,57.4,4840677376,3597778944,312.313205,312.4084085,312.3132201,312.4081466
0.88,0.3603515625,2048.0,47.0,38.5,46.2,46.2,46.2,8438456320,3597778944,57.4,4840677376,3597778944,312.4084157,312.4989498,312.4084295,312.4985359
0.8,0.3603515625,2048.0,47.0,38.5,46.2,46.2,46.2,8438456320,3597778944,57.4,4840677376,3597778944,312.4989635,312.5888239,312.4989812,312.5885759
0.8,0.3603515625,2048.0,47.0,38.5,46.2,46.2,46.2,8438456320,3597778944,57.4,4840677376,3597778944,312.5888296,312.679536,312.5888429,312.6791874
0.8,0.3603515625,2048.0,47.0,38.5,46.2,46.2,46.2,8438456320,3597778944,57.4,4840677376,3597778944,312.679542,312.7709417,312.6795566,312.7702849
0.8,0.3603515625,2048.0,47.0,28.6,42.9,57.1,28.6,8438456320,3588386816,57.5,4850069504,3588386816,312.770954,312.8612419,312.77097,312.8608423
0.8,0.3603515625,2048.0,47.0,28.6,42.9,57.1,28.6,8438456320,3588386816,57.5,4850069504,3588386816,312.861251,312.9525922,312.8612664,312.9523477
0.83,0.3603515625,2048.0,47.0,28.6,42.9,57.1,28.6,8438456320,3588386816,57.5,4850069504,3588386816,312.9525987,313.0436773,312.9526134,313.0434554
0.83,0.3603515625,2048.0,47.0,28.6,42.9,57.1,28.6,8438456320,3588386816,57.5,4850069504,3588386816,313.043683,313.1350689,313.0436961,313.1346646
0.83,0.3603515625,2048.0,47.0,40.0,42.9,14.3,57.1,8438456320,3593121792,57.4,4845334528,3593121792,313.1350917,313.2262913,313.1351333,313.2260503
0.83,0.3603515625,2048.0,47.0,40.0,42.9,14.3,57.1,8438456320,3593121792,57.4,4845334528,3593121792,313.2262978,313.3164014,313.2263107,313.316177
0.81,0.3603515625,2048.0,47.0,40.0,42.9,14.3,57.1,8438456320,3593121792,57.4,4845334528,3593121792,313.3164076,313.4089191,313.3164209,313.4086728
0.81,0.3603515625,2048.0,47.0,40.0,42.9,14.3,57.1,8438456320,3593121792,57.4,4845334528,3593121792,313.4089263,313.4989099,313.4089422,313.4984501
0.81,0.3603515625,2048.0,47.0,40.0,42.9,14.3,57.1,8438456320,3593121792,57.4,4845334528,3593121792,313.4989196,313.5885459,313.4989331,313.5882073
0.81,0.3603515625,2048.0,47.0,30.8,15.4,46.2,61.5,8438456320,3596783616,57.4,4841672704,3596783616,313.5885518,313.6781731,313.5885664,313.6778353
0.81,0.3603515625,2048.0,47.0,30.8,15.4,46.2,61.5,8438456320,3596783616,57.4,4841672704,3596783616,313.6781789,313.7702837,313.6781941,313.7700007
0.8,0.3603515625,2048.0,47.0,30.8,15.4,46.2,61.5,8438456320,3596783616,57.4,4841672704,3596783616,313.770294,313.8604881,313.7703137,313.8602442
0.8,0.3603515625,2048.0,47.0,30.8,15.4,46.2,61.5,8438456320,3596783616,57.4,4841672704,3596783616,313.8604942,313.9505625,313.8605088,313.9502302
0.8,0.3603515625,2048.0,47.0,7.7,30.8,53.8,38.5,8438456320,3596460032,57.4,4841996288,3596460032,313.9505681,314.0424486,313.9505828,314.0420557
0.8,0.3603515625,2048.0,47.0,7.7,30.8,53.8,38.5,8438456320,3596460032,57.4,4841996288,3596460032,314.0424543,314.1343823,314.0424847,314.1340982
0.8,0.3603515625,2048.0,47.0,7.7,30.8,53.8,38.5,8438456320,3596460032,57.4,4841996288,3596460032,314.1343956,314.2254278,314.1344153,314.2251656
0.89,0.3603515625,2048.0,47.0,7.7,30.8,53.8,38.5,8438456320,3596460032,57.4,4841996288,3596460032,314.2254352,314.3147158,314.2254514,314.3144688
0.89,0.3603515625,2048.0,47.0,7.7,30.8,53.8,38.5,8438456320,3596460032,57.4,4841996288,3596460032,314.3147216,314.407584,314.3147347,314.4073504
0.89,0.3603515625,2048.0,47.0,60.0,42.9,14.3,28.6,8438456320,3595661312,57.4,4842795008,3595661312,314.4075896,314.4970176,314.4076026,314.4967762
0.89,0.3603515625,2048.0,47.0,60.0,42.9,14.3,28.6,8438456320,3595661312,57.4,4842795008,3595661312,314.4970236,314.587596,314.4970365,314.5873433
0.89,0.3603515625,2048.0,47.0,60.0,42.9,14.3,28.6,8438456320,3595661312,57.4,4842795008,3595661312,314.5876029,314.6788444,314.587619,314.6785865
0.82,0.3603515625,2048.0,47.0,60.0,42.9,14.3,28.6,8438456320,3595661312,57.4,4842795008,3595661312,314.6788528,314.7700377,314.6788692,314.7697278
0.82,0.3603515625,2048.0,47.0,60.0,42.9,14.3,28.6,8438456320,3595661312,57.4,4842795008,3595661312,314.7700499,314.8604289,314.7700659,314.8600823
0.82,0.3603515625,2048.0,47.0,42.9,23.1,30.8,46.2,8438456320,3595972608,57.4,4842483712,3595972608,314.8604349,314.95088,314.8604496,314.9506211
