load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.0,0.917236328125,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4436422656,74.0,12623093760,4436422656,3596.4911966,3597.4808091,3596.4912237,3597.4799697
0.02,0.917236328125,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4335468544,74.6,12724047872,4335468544,3597.480828,3598.47789,3597.4808595,3598.4775446
0.0,0.917236328125,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4404580352,74.2,12654936064,4404580352,3598.4778999,3599.4735354,3598.4779173,3599.4731405
0.02,0.919677734375,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4226646016,75.2,12832870400,4226646016,3599.4735487,3600.4543229,3599.4735689,3600.4534474
0.01,0.917236328125,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4353302528,74.5,12706213888,4353302528,3600.4543361,3601.4506378,3600.4543621,3601.449585
0.01,0.917236328125,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4181405696,75.5,12878110720,4181405696,3601.4506651,3602.4655858,3601.4507053,3602.4647119
0.0,0.919189453125,4096.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4290461696,74.9,12769054720,4290461696,3602.465606,3603.4022234,3602.4656342,3603.4014221
0.0,0.919189453125,4096.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4184625152,75.5,12874891264,4184625152,3603.4022359,3604.3606171,3603.4022579,3604.3597593
0.0,0.917724609375,4096.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4231991296,75.2,12827525120,4231991296,3604.3606319,3605.3061525,3604.3606553,3605.3052463
0.02,0.917724609375,4096.0,59.0,100.0,100.0,100.0,92.3,100.0,84.6,100.0,100.0,17059516416,4383244288,74.3,12676272128,4383244288,3605.3061686,3606.2911873,3605.3061971,3606.2903193
0.01,0.917724609375,4096.0,59.0,100.0,100.0,92.9,100.0,100.0,100.0,100.0,92.9,17059516416,4413128704,74.1,12646387712,4413128704,3606.2912026,3607.2492697,3606.2912283,3607.248418
0.0,0.917724609375,4096.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4364668928,74.4,12694847488,4364668928,3607.249285,3608.1994208,3607.2493114,3608.1985564
0.0,0.917724609375,4096.0,59.0,93.3,92.9,92.9,100.0,100.0,92.9,100.0,100.0,17059516416,4268834816,75.0,12790681600,4268834816,3608.1994351,3609.1437478,3608.1994568,3609.1428458
0.01,0.911865234375,4096.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4308226048,74.7,12751290368,4308226048,3609.1437664,3610.0871958,3609.1437918,3610.0863244
0.0,0.9140625,4096.0,59.0,100.0,100.0,92.9,92.9,92.9,100.0,100.0,93.3,17059516416,4201406464,75.4,12858109952,4201406464,3610.0872108,3610.9989223,3610.0872368,3610.9985295
0.0,0.912841796875,4096.0,59.0,100.0,93.3,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4266651648,75.0,12792864768,4266651648,3610.9989322,3611.9486827,3610.9989478,3611.9477444
0.01,0.913818359375,4096.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4262699008,75.0,12796817408,4262699008,3611.9487015,3612.9404493,3611.9487271,3612.9395659
0.0,0.912841796875,4096.0,59.0,92.9,85.7,92.9,85.7,71.4,64.3,71.4,78.6,17059516416,4142645248,75.7,12916871168,4142645248,3612.9404649,3613.883796,3612.9404882,3613.8831315
0.0,0.912841796875,4096.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4190355456,75.4,12869160960,4190355456,3613.8838152,3614.8691441,3613.8838443,3614.8683081
0.01,0.912841796875,4096.0,59.0,92.3,92.3,100.0,92.3,100.0,92.3,100.0,100.0,17059516416,4321968128,74.7,12737548288,4321968128,3614.8691624,3615.866427,3614.869192,3615.8655475
0.0,0.913818359375,4096.0,59.0,100.0,92.9,100.0,100.0,100.0,100.0,92.9,92.9,17059516416,4385267712,74.3,12674248704,4385267712,3615.8664501,3616.8636888,3615.8664818,3616.8625971
0.0,0.909912109375,4096.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4364558336,74.4,12694958080,4364558336,3616.8637072,3617.9010104,3616.8637329,3617.9001698
0.01,0.90869140625,4096.0,59.0,100.0,100.0,92.3,92.3,92.3,84.6,76.9,69.2,17059516416,4216827904,75.3,12842688512,4216827904,3617.9010276,3618.9063874,3617.9010534,3618.9059951
0.0,0.90771484375,4096.0,59.0,93.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4304556032,74.8,12754960384,4304556032,3618.9063966,3619.8991921,3618.9064148,3619.8988209
0.0,0.90771484375,4096.0,59.0,57.1,100.0,92.9,100.0,71.4,92.9,71.4,71.4,17059516416,4203556864,75.4,12855959552,4203556864,3619.8992009,3620.8735602,3619.8992223,3620.8726383
0.01,0.916259765625,4096.0,59.0,100.0,100.0,100.0,100.0,92.9,100.0,100.0,100.0,17059516416,4263342080,75.0,12796174336,4263342080,3620.8735804,3621.9505532,3620.8736065,3621.9497159
0.04,0.92041015625,4096.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4231974912,75.2,12827541504,4231974912,3621.9505679,3622.9942552,3621.9505931,3622.9937519
0.0,0.919677734375,4096.0,59.0,85.7,84.6,92.3,100.0,92.3,92.3,92.3,92.3,17059516416,4139458560,75.7,12920057856,4139458560,3622.994292,3624.0077576,3622.9943523,3624.007274
0.0,0.9169921875,4096.0,58.0,73.3,53.8,61.5,92.3,92.3,76.9,76.9,61.5,17059516416,4089139200,76.0,12970377216,4089139200,3624.0077918,3625.0706839,3624.0078567,3625.0697387
0.01,0.9169921875,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4372676608,74.4,12686839808,4372676608,3625.0707045,3626.1157994,3625.0707335,3626.1153555
0.0,0.9169921875,4096.0,58.0,100.0,100.0,92.3,100.0,100.0,92.3,92.3,92.3,17059516416,4327829504,74.6,12731686912,4327829504,3626.1158331,3627.0943654,3626.1159966,3627.0939858
0.0,0.9189453125,4096.0,58.0,80.0,92.9,57.1,57.1,64.3,71.4,78.6,64.3,17059516416,4224372736,75.2,12835143680,4224372736,3627.0943756,3628.087823,3627.0943944,3628.0869602
0.01,0.9169921875,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4308643840,74.7,12750872576,4308643840,3628.0878414,3629.1420321,3628.0878677,3629.1411165
0.01,0.9189453125,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4100198400,76.0,12959318016,4100198400,3629.1420503,3630.1968049,3629.1420771,3630.1963297
0.01,0.915771484375,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4251086848,75.1,12808429568,4251086848,3630.1968399,3631.2334949,3630.1969045,3631.2330769
0.0,0.917724609375,4096.0,58.0,71.4,69.2,100.0,84.6,85.7,84.6,76.9,84.6,17059516416,4094029824,76.0,12965486592,4094029824,3631.2335051,3632.242991,3631.233527,3632.242145
0.0,0.917724609375,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4203036672,75.4,12856479744,4203036672,3632.2430109,3633.2519097,3632.2430371,3633.2510874
0.0,0.917724609375,4096.0,58.0,80.0,93.3,100.0,66.7,80.0,66.7,86.7,86.7,17059516416,4088700928,76.0,12970815488,4088700928,3633.2519228,3634.1848094,3633.2519483,3634.1840034
0.0,0.915771484375,4096.0,58.0,100.0,92.9,100.0,100.0,100.0,100.0,100.0,92.9,17059516416,4150738944,75.7,12908777472,4150738944,3634.1848247,3635.1166413,3634.1848487,3635.1158412
0.01,0.915771484375,4096.0,58.0,78.6,64.3,64.3,71.4,78.6,64.3,71.4,78.6,17059516416,4265082880,75.0,12794433536,4265082880,3635.1166572,3636.0459308,3635.1166804,3636.0451872
0.0,0.915771484375,4096.0,58.0,85.7,84.6,92.3,84.6,92.3,84.6,92.3,92.3,17059516416,4323352576,74.7,12736163840,4323352576,3636.0459454,3636.9362291,3636.0459695,3636.935435
0.0,0.915771484375,4096.0,58.0,53.8,76.9,61.5,69.2,46.2,69.2,69.2,69.2,17059516416,4142436352,75.7,12917080064,4142436352,3636.936242,3637.8252261,3636.9362672,3637.8243872
0.01,0.915771484375,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4289748992,74.9,12769767424,4289748992,3637.825242,3638.7139716,3637.8252718,3638.7131065
0.03,0.922607421875,4096.0,58.0,76.9,61.5,92.3,69.2,53.8,76.9,69.2,69.2,17059516416,4191436800,75.4,12868079616,4191436800,3638.713989,3639.6461859,3638.7140191,3639.6450029
0.03,0.923095703125,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4234289152,75.2,12825227264,4234289152,3639.6462127,3640.5867244,3639.6462971,3640.5863248
0.02,0.923095703125,4096.0,58.0,76.9,69.2,84.6,69.2,69.2,76.9,69.2,76.9,17059516416,4053610496,76.2,13005905920,4053610496,3640.5867495,3641.4805919,3640.5868147,3641.4803351
0.02,0.920654296875,4096.0,58.0,92.3,100.0,100.0,92.9,92.3,92.9,92.3,85.7,17059516416,4202721280,75.4,12856795136,4202721280,3641.4805977,3642.3679597,3641.4806116,3642.3675584
0.01,0.9169921875,4096.0,58.0,61.5,61.5,71.4,76.9,69.2,61.5,76.9,84.6,17059516416,4114821120,75.9,12944695296,4114821120,3642.3679965,3643.2358855,3642.3680622,3643.2350956
0.02,0.9169921875,4096.0,58.0,85.7,93.8,64.3,71.4,71.4,78.6,78.6,71.4,17059516416,4360658944,74.4,12698857472,4360658944,3643.2359005,3644.1228739,3643.2359237,3644.122635
0.0,0.9169921875,4096.0,58.0,73.3,57.1,92.9,57.1,73.3,57.1,57.1,50.0,17059516416,4231462912,75.2,12828053504,4231462912,3644.1228795,3645.0209722,3644.1228933,3645.0201555
0.0,0.9169921875,4096.0,59.0,92.3,92.3,92.3,100.0,100.0,92.3,92.3,100.0,17059516416,4308893696,74.7,12750622720,4308893696,3645.0209874,3645.8859315,3645.0210126,3645.8851008
0.0,0.9169921875,4096.0,58.0,64.3,50.0,42.9,42.9,21.4,50.0,35.7,35.7,17059516416,4185554944,75.5,12873961472,4185554944,3645.8859475,3646.7542578,3645.8859721,3646.753443
0.01,0.9169921875,4096.0,59.0,100.0,100.0,92.3,100.0,100.0,100.0,92.3,92.3,17059516416,4240859136,75.1,12818657280,4240859136,3646.7542738,3647.6361536,3646.7542991,3647.6353301
0.0,0.9169921875,4096.0,58.0,78.6,93.3,78.6,85.7,78.6,64.3,71.4,64.3,17059516416,4131987456,75.8,12927528960,4131987456,3647.636172,3648.4866293,3647.6362032,3648.4857621
0.0,0.9169921875,4096.0,59.0,85.7,92.9,78.6,92.9,86.7,92.9,92.9,92.9,17059516416,4190318592,75.4,12869197824,4190318592,3648.4866476,3649.3444925,3648.4866745,3649.3440651
0.0,0.9169921875,4096.0,59.0,50.0,50.0,85.7,42.9,71.4,57.1,73.3,50.0,17059516416,4092882944,76.0,12966633472,4092882944,3649.3445223,3650.1876759,3649.34458,3650.1874252
0.0,0.915771484375,4096.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4155269120,75.6,12904247296,4155269120,3650.1876813,3651.0367619,3650.1876951,3651.03591
0.0,0.915771484375,4096.0,59.0,73.3,46.2,61.5,61.5,53.8,53.8,53.8,53.8,17059516416,4130426880,75.8,12929089536,4130426880,3651.0367822,3651.8731792,3651.0368164,3651.8721779
0.0,0.915771484375,4096.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4325277696,74.6,12734238720,4325277696,3651.8731925,3652.758037,3651.8732161,3652.7575573
0.0,0.915771484375,4096.0,59.0,50.0,61.5,53.8,76.9,61.5,42.9,38.5,76.9,17059516416,4255162368,75.1,12804354048,4255162368,3652.7581087,3653.5998285,3652.758182,3653.5994035
0.02,0.915771484375,4096.0,59.0,92.3,92.3,100.0,92.3,92.3,100.0,100.0,92.3,17059516416,4267163648,75.0,12792352768,4267163648,3653.5998507,3654.4494105,3653.599902,3654.4486223
0.0,0.915771484375,4096.0,59.0,69.2,64.3,100.0,71.4,76.9,69.2,53.8,76.9,17059516416,4238987264,75.2,12820529152,4238987264,3654.4494255,3655.3039238,3654.44945,3655.3031081
0.0,0.915771484375,4096.0,59.0,100.0,100.0,100.0,100.0,92.3,100.0,100.0,100.0,17059516416,4221251584,75.3,12838264832,4221251584,3655.3039395,3656.1658971,3655.3039626,3656.1650636
0.0,0.915771484375,4096.0,59.0,71.4,76.9,69.2,92.9,69.2,61.5,76.9,53.8,17059516416,4189310976,75.4,12870205440,4189310976,3656.1659153,3657.0436157,3656.1659396,3657.0432571
0.0,0.915771484375,4096.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4290760704,74.8,12768755712,4290760704,3657.0436395,3657.9031562,3657.043686,3657.9027513
0.0,0.915771484375,4096.0,59.0,53.8,46.2,53.8,38.5,46.2,53.8,53.8,69.2,17059516416,4271939584,75.0,12787576832,4271939584,3657.9031931,3658.7573019,3657.9032612,3658.7570693
0.0,0.914306640625,4096.0,59.0,100.0,92.3,100.0,92.3,92.3,100.0,92.3,100.0,17059516416,4283068416,74.9,12776448000,4283068416,3658.7573077,3659.6583763,3658.7573222,3659.6581169
0.0,0.914306640625,4096.0,59.0,92.3,92.3,100.0,92.3,92.3,100.0,100.0,92.3,17059516416,4251787264,75.1,12807729152,4251787264,3659.6583821,3660.5025614,3659.6583958,3660.502168
0.0,0.914306640625,4096.0,59.0,100.0,100.0,92.3,92.3,100.0,92.3,92.3,92.3,17059516416,4462972928,73.8,12596543488,4462972928,3660.5025904,3661.3745644,3660.5026477,3661.3737986
0.0,0.914306640625,4096.0,59.0,78.6,71.4,71.4,71.4,78.6,78.6,78.6,78.6,17059516416,4437737472,74.0,12621778944,4437737472,3661.37458,3662.2009804,3661.3746081,3662.2006218
0.0,0.914306640625,4096.0,59.0,92.9,100.0,100.0,92.9,100.0,92.9,92.9,100.0,17059516416,4426690560,74.1,12632825856,4426690560,3662.2009895,3663.0405572,3662.201007,3663.0398032
0.01,0.91357421875,4096.0,59.0,78.6,69.2,76.9,69.2,76.9,61.5,76.9,84.6,17059516416,4385783808,74.3,12673732608,4385783808,3663.040569,3663.8953417,3663.0405924,3663.8944176
0.0,0.915283203125,4096.0,59.0,92.3,69.2,69.2,69.2,69.2,76.9,76.9,69.2,17059516416,4332716032,74.6,12726800384,4332716032,3663.8953633,3664.7551635,3663.8953999,3664.7545334
0.0,0.91357421875,4096.0,59.0,85.7,78.6,78.6,71.4,85.7,85.7,78.6,85.7,17059516416,4364595200,74.4,12694921216,4364595200,3664.7551802,3665.5940407,3664.7552057,3665.5933028
0.0,0.91357421875,4096.0,59.0,53.8,46.2,84.6,46.2,61.5,53.8,53.8,53.8,17059516416,4245635072,75.1,12813881344,4245635072,3665.5940554,3666.4592381,3665.5940774,3666.458975
0.0,0.91357421875,4096.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4309827584,74.7,12749688832,4309827584,3666.4592445,3667.321669,3666.4592583,3667.3212554
0.0,0.91357421875,4096.0,59.0,86.7,85.7,78.6,78.6,71.4,71.4,71.4,71.4,17059516416,4193038336,75.4,12866478080,4193038336,3667.321691,3668.1736839,3667.3217479,3668.1733931
0.0,0.91357421875,4096.0,59.0,92.9,92.3,100.0,100.0,100.0,100.0,92.3,100.0,17059516416,4255805440,75.1,12803710976,4255805440,3668.1736924,3669.0090181,3668.173707,3669.0087678
0.0,0.91357421875,4096.0,59.0,71.4,71.4,78.6,71.4,100.0,78.6,78.6,71.4,17059516416,4375666688,74.4,12683849728,4375666688,3669.0090236,3669.8697617,3669.0090378,3669.8690018
0.0,0.91357421875,4096.0,59.0,100.0,92.9,100.0,93.3,92.9,92.9,94.1,92.9,17059516416,4438016000,74.0,12621500416,4438016000,3669.8697744,3670.7105591,3669.8697988,3670.7097644
