load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.48,0.927734375,4096.0,65.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,2887221248,83.1,14172295168,2887221248,5694.6879803,5694.8995906,5694.6880031,5694.8992148
0.48,0.927734375,4096.0,65.0,50.0,42.9,42.9,71.4,50.0,57.1,64.3,71.4,17059516416,3017388032,82.3,14042128384,3017388032,5694.8996178,5695.1144287,5694.8996737,5695.1133752
0.33,0.927734375,4096.0,67.0,50.0,42.9,42.9,71.4,50.0,57.1,64.3,71.4,17059516416,3017388032,82.3,14042128384,3017388032,5695.1144456,5695.3415733,5695.1144684,5695.3411791
0.33,0.927734375,4096.0,67.0,73.3,69.2,69.2,76.9,53.8,76.9,61.5,69.2,17059516416,3034202112,82.2,14025314304,3034202112,5695.3415837,5695.5959375,5695.3416018,5695.5950493
0.18,0.927734375,4096.0,67.0,73.3,69.2,69.2,76.9,53.8,76.9,61.5,69.2,17059516416,3034202112,82.2,14025314304,3034202112,5695.595954,5695.8636194,5695.5959774,5695.8630907
0.18,0.927734375,4096.0,67.0,81.2,85.7,71.4,85.7,78.6,64.3,71.4,85.7,17059516416,2942169088,82.8,14117347328,2942169088,5695.8636395,5696.119437,5695.8636622,5696.1187185
0.2,0.927734375,4096.0,65.0,81.2,85.7,71.4,85.7,78.6,64.3,71.4,85.7,17059516416,2942169088,82.8,14117347328,2942169088,5696.1194533,5696.3538167,5696.1194867,5696.3534964
0.2,0.927734375,4096.0,65.0,57.1,61.5,92.3,69.2,53.8,30.8,61.5,76.9,17059516416,2881277952,83.1,14178238464,2881277952,5696.3538265,5696.5858575,5696.3538585,5696.5854293
0.33,0.927734375,4096.0,65.0,57.1,61.5,92.3,69.2,53.8,30.8,61.5,76.9,17059516416,2881277952,83.1,14178238464,2881277952,5696.5858695,5696.8202536,5696.5858895,5696.8194408
0.33,0.927734375,4096.0,65.0,53.8,30.8,69.2,76.9,38.5,46.2,46.2,38.5,17059516416,2877800448,83.1,14181715968,2877800448,5696.8202684,5697.0577155,5696.8202908,5697.057437
0.33,0.927734375,4096.0,65.0,53.8,30.8,69.2,76.9,38.5,46.2,46.2,38.5,17059516416,2877800448,83.1,14181715968,2877800448,5697.0577255,5697.2825822,5697.0577403,5697.2822203
0.48,0.927734375,4096.0,65.0,53.8,30.8,69.2,76.9,38.5,46.2,46.2,38.5,17059516416,2877800448,83.1,14181715968,2877800448,5697.2826115,5697.5049585,5697.2826615,5697.5041545
0.48,0.927734375,4096.0,65.0,50.0,57.1,42.9,50.0,57.1,50.0,66.7,57.1,17059516416,3022708736,82.3,14036807680,3022708736,5697.5049727,5697.7370903,5697.5049939,5697.7363142
0.56,0.927734375,4096.0,67.0,50.0,57.1,42.9,50.0,57.1,50.0,66.7,57.1,17059516416,3022708736,82.3,14036807680,3022708736,5697.7371046,5697.9596192,5697.7371251,5697.9587887
0.56,0.927734375,4096.0,67.0,35.7,64.3,50.0,85.7,64.3,42.9,57.1,57.1,17059516416,3019800576,82.3,14039715840,3019800576,5697.9596337,5698.2187268,5697.9596557,5698.2182471
0.52,0.927734375,4096.0,66.0,35.7,64.3,50.0,85.7,64.3,42.9,57.1,57.1,17059516416,3019800576,82.3,14039715840,3019800576,5698.2187444,5698.4619465,5698.218777,5698.4614226
0.52,0.927734375,4096.0,66.0,64.3,53.8,76.9,84.6,61.5,53.8,69.2,61.5,17059516416,3004997632,82.4,14054518784,3004997632,5698.4619628,5698.6857998,5698.461986,5698.6849518
0.54,0.927734375,4096.0,66.0,64.3,53.8,76.9,84.6,61.5,53.8,69.2,61.5,17059516416,3004997632,82.4,14054518784,3004997632,5698.6858144,5698.9168283,5698.685837,5698.916008
0.54,0.927734375,4096.0,66.0,68.8,66.7,60.0,46.7,46.7,40.0,60.0,73.3,17059516416,2925195264,82.9,14134321152,2925195264,5698.9168462,5699.1330239,5698.9168716,5699.1321998
0.36,0.927734375,4096.0,65.0,68.8,66.7,60.0,46.7,46.7,40.0,60.0,73.3,17059516416,2925195264,82.9,14134321152,2925195264,5699.133039,5699.3646748,5699.1330602,5699.3643559
0.36,0.927734375,4096.0,65.0,61.5,69.2,53.8,92.3,69.2,69.2,61.5,92.3,17059516416,2836320256,83.4,14223196160,2836320256,5699.3647037,5699.631665,5699.3647549,5699.6305744
0.52,0.927734375,4096.0,65.0,61.5,69.2,53.8,92.3,69.2,69.2,61.5,92.3,17059516416,2836320256,83.4,14223196160,2836320256,5699.6316929,5699.8840862,5699.6317308,5699.8833012
0.52,0.927734375,4096.0,65.0,73.3,85.7,85.7,80.0,78.6,92.9,92.9,85.7,17059516416,2713726976,84.1,14345789440,2713726976,5699.8841042,5700.1001177,5699.8841293,5700.0998912
0.38,0.927734375,4096.0,65.0,73.3,85.7,85.7,80.0,78.6,92.9,92.9,85.7,17059516416,2713726976,84.1,14345789440,2713726976,5700.1001243,5700.3292884,5700.1001392,5700.3287814
0.38,0.927734375,4096.0,65.0,75.0,64.3,71.4,92.3,46.2,50.0,46.2,69.2,17059516416,2725621760,84.0,14333894656,2725621760,5700.3293093,5700.5607002,5700.3293406,5700.5603878
0.38,0.927734375,4096.0,65.0,75.0,64.3,71.4,92.3,46.2,50.0,46.2,69.2,17059516416,2725621760,84.0,14333894656,2725621760,5700.5607135,5700.8068663,5700.5607539,5700.8064848
0.18,0.927734375,4096.0,65.0,75.0,64.3,71.4,92.3,46.2,50.0,46.2,69.2,17059516416,2725621760,84.0,14333894656,2725621760,5700.8068782,5701.0718002,5700.8068998,5701.0699168
0.18,0.927734375,4096.0,65.0,81.2,80.0,78.6,78.6,71.4,85.7,64.3,92.9,17059516416,2874998784,83.1,14184517632,2874998784,5701.0719676,5701.3373452,5701.0719949,5701.336935
0.25,0.92919921875,4096.0,68.0,81.2,80.0,78.6,78.6,71.4,85.7,64.3,92.9,17059516416,2874998784,83.1,14184517632,2874998784,5701.3373723,5701.5534122,5701.3374228,5701.5528974
0.25,0.92919921875,4096.0,68.0,81.2,84.6,61.5,69.2,64.3,76.9,85.7,84.6,17059516416,2889773056,83.1,14169743360,2889773056,5701.553427,5701.7951806,5701.5534492,5701.7943469
0.22,0.92919921875,4096.0,66.0,81.2,84.6,61.5,69.2,64.3,76.9,85.7,84.6,17059516416,2889773056,83.1,14169743360,2889773056,5701.7951965,5702.0203833,5701.7952209,5702.0195815
0.22,0.92919921875,4096.0,66.0,80.0,60.0,60.0,66.7,60.0,66.7,73.3,73.3,17059516416,2802737152,83.6,14256779264,2802737152,5702.0203963,5702.266834,5702.0204175,5702.265916
0.34,0.939453125,4096.0,65.0,80.0,60.0,60.0,66.7,60.0,66.7,73.3,73.3,17059516416,2802737152,83.6,14256779264,2802737152,5702.2668558,5702.5423718,5702.2668817,5702.5415426
0.34,0.939453125,4096.0,65.0,81.2,73.3,78.6,92.9,85.7,71.4,78.6,85.7,17059516416,2775244800,83.7,14284271616,2775244800,5702.5423951,5702.8109626,5702.5424257,5702.8104579
0.54,0.939453125,4096.0,65.0,81.2,73.3,78.6,92.9,85.7,71.4,78.6,85.7,17059516416,2775244800,83.7,14284271616,2775244800,5702.8109746,5703.0579747,5702.8109984,5703.0577262
0.54,0.939453125,4096.0,65.0,60.0,35.7,53.3,64.3,50.0,57.1,57.1,57.1,17059516416,2780192768,83.7,14279323648,2780192768,5703.0579805,5703.3038855,5703.0579947,5703.3036421
0.54,0.939453125,4096.0,65.0,60.0,35.7,53.3,64.3,50.0,57.1,57.1,57.1,17059516416,2780192768,83.7,14279323648,2780192768,5703.3038918,5703.5425917,5703.3039074,5703.5417344
0.49,0.939453125,4096.0,65.0,60.0,35.7,53.3,64.3,50.0,57.1,57.1,57.1,17059516416,2780192768,83.7,14279323648,2780192768,5703.5426087,5703.7710541,5703.5426346,5703.7702236
0.49,0.939453125,4096.0,65.0,71.4,50.0,84.6,84.6,53.8,61.5,69.2,69.2,17059516416,2913259520,82.9,14146256896,2913259520,5703.771071,5704.0123595,5703.7710939,5704.0115978
0.35,0.94140625,4096.0,68.0,71.4,50.0,84.6,84.6,53.8,61.5,69.2,69.2,17059516416,2913259520,82.9,14146256896,2913259520,5704.0123766,5704.2407474,5704.0123999,5704.2404948
0.35,0.94140625,4096.0,68.0,35.7,42.9,78.6,66.7,53.3,42.9,78.6,28.6,17059516416,2922754048,82.9,14136762368,2922754048,5704.2407558,5704.4820707,5704.2407747,5704.4812723
0.21,0.94140625,4096.0,66.0,35.7,42.9,78.6,66.7,53.3,42.9,78.6,28.6,17059516416,2922754048,82.9,14136762368,2922754048,5704.4820867,5704.7046387,5704.4821098,5704.7038726
0.21,0.94140625,4096.0,66.0,60.0,57.1,71.4,71.4,64.3,60.0,78.6,57.1,17059516416,2833305600,83.4,14226210816,2833305600,5704.7046523,5704.9378752,5704.7046747,5704.9375192
0.39,0.94140625,4096.0,65.0,60.0,57.1,71.4,71.4,64.3,60.0,78.6,57.1,17059516416,2833305600,83.4,14226210816,2833305600,5704.9379025,5705.1675173,5704.9379588,5705.1667613
0.39,0.94140625,4096.0,65.0,46.2,23.1,46.2,69.2,61.5,30.8,46.2,76.9,17059516416,2768039936,83.8,14291476480,2768039936,5705.1675311,5705.3984255,5705.1675534,5705.397816
0.39,0.94140625,4096.0,65.0,46.2,23.1,46.2,69.2,61.5,30.8,46.2,76.9,17059516416,2768039936,83.8,14291476480,2768039936,5705.3984462,5705.6239961,5705.3984768,5705.6231774
0.53,0.94140625,4096.0,65.0,46.2,23.1,46.2,69.2,61.5,30.8,46.2,76.9,17059516416,2768039936,83.8,14291476480,2768039936,5705.6240101,5705.8486407,5705.6240353,5705.8474714
0.53,0.94140625,4096.0,65.0,71.4,69.2,84.6,69.2,69.2,53.8,61.5,64.3,17059516416,2915397632,82.9,14144118784,2915397632,5705.848662,5706.0825018,5705.84869,5706.0822659
0.56,0.94140625,4096.0,67.0,71.4,69.2,84.6,69.2,69.2,53.8,61.5,64.3,17059516416,2915397632,82.9,14144118784,2915397632,5706.0825089,5706.3251933,5706.082524,5706.3243571
0.56,0.94140625,4096.0,67.0,57.1,64.3,85.7,57.1,71.4,50.0,64.3,86.7,17059516416,2975932416,82.6,14083584000,2975932416,5706.3252105,5706.558196,5706.3252395,5706.5574431
0.54,0.94140625,4096.0,68.0,57.1,64.3,85.7,57.1,71.4,50.0,64.3,86.7,17059516416,2975932416,82.6,14083584000,2975932416,5706.5582109,5706.7811252,5706.558232,5706.7803012
0.54,0.94140625,4096.0,68.0,62.5,57.1,64.3,57.1,35.7,64.3,64.3,64.3,17059516416,3026251776,82.3,14033264640,3026251776,5706.7811396,5707.0144971,5706.781163,5707.013986
0.36,0.94140625,4096.0,66.0,62.5,57.1,64.3,57.1,35.7,64.3,64.3,64.3,17059516416,3026251776,82.3,14033264640,3026251776,5707.0145228,5707.2230032,5707.0145699,5707.2222899
0.36,0.94140625,4096.0,66.0,35.7,46.2,57.1,57.1,61.5,60.0,50.0,60.0,17059516416,2894458880,83.0,14165057536,2894458880,5707.2230178,5707.453389,5707.2230378,5707.4526526
0.35,0.94140625,4096.0,65.0,35.7,46.2,57.1,57.1,61.5,60.0,50.0,60.0,17059516416,2894458880,83.0,14165057536,2894458880,5707.4534038,5707.6781096,5707.4534277,5707.6773531
0.35,0.94140625,4096.0,65.0,35.7,35.7,50.0,64.3,21.4,28.6,42.9,28.6,17059516416,2869501952,83.2,14190014464,2869501952,5707.6781212,5707.9060434,5707.6781413,5707.9058073
0.55,0.940185546875,4096.0,65.0,35.7,35.7,50.0,64.3,21.4,28.6,42.9,28.6,17059516416,2869501952,83.2,14190014464,2869501952,5707.9060492,5708.139364,5707.9060643,5708.1385347
0.55,0.940185546875,4096.0,65.0,53.3,35.7,61.5,50.0,66.7,61.5,64.3,46.2,17059516416,2905067520,83.0,14154448896,2905067520,5708.1393806,5708.352098,5708.1394029,5708.351432
0.55,0.940185546875,4096.0,65.0,53.3,35.7,61.5,50.0,66.7,61.5,64.3,46.2,17059516416,2905067520,83.0,14154448896,2905067520,5708.3521128,5708.5882896,5708.3521326,5708.5874906
0.55,0.940185546875,4096.0,65.0,53.3,35.7,61.5,50.0,66.7,61.5,64.3,46.2,17059516416,2905067520,83.0,14154448896,2905067520,5708.5883028,5708.8024793,5708.5883253,5708.8016833
0.55,0.940185546875,4096.0,65.0,28.6,28.6,42.9,50.0,57.1,35.7,28.6,50.0,17059516416,3108245504,81.8,13951270912,3108245504,5708.802492,5709.0353327,5708.8025134,5709.0345696
0.43,0.940185546875,4096.0,68.0,28.6,28.6,42.9,50.0,57.1,35.7,28.6,50.0,17059516416,3108245504,81.8,13951270912,3108245504,5709.0353471,5709.2592179,5709.0353688,5709.2587713
0.43,0.940185546875,4096.0,68.0,71.4,53.8,69.2,53.8,53.8,69.2,38.5,78.6,17059516416,3068403712,82.0,13991112704,3068403712,5709.2592401,5709.4896506,5709.2592809,5709.4893862
0.27,0.940185546875,4096.0,66.0,71.4,53.8,69.2,53.8,53.8,69.2,38.5,78.6,17059516416,3068403712,82.0,13991112704,3068403712,5709.4896566,5709.7111967,5709.4896714,5709.7108413
0.27,0.940185546875,4096.0,66.0,71.4,30.8,53.8,61.5,61.5,46.2,53.8,61.5,17059516416,3114377216,81.7,13945139200,3114377216,5709.7112078,5709.9374269,5709.7112234,5709.9366241
0.49,0.940185546875,4096.0,66.0,71.4,30.8,53.8,61.5,61.5,46.2,53.8,61.5,17059516416,3114377216,81.7,13945139200,3114377216,5709.937441,5710.1638147,5709.9374611,5710.1635696
0.49,0.940185546875,4096.0,66.0,57.1,57.1,78.6,71.4,57.1,42.9,78.6,50.0,17059516416,3001032704,82.4,14058483712,3001032704,5710.1638209,5710.3894879,5710.1638357,5710.3885239
0.58,0.940185546875,4096.0,65.0,57.1,57.1,78.6,71.4,57.1,42.9,78.6,50.0,17059516416,3001032704,82.4,14058483712,3001032704,5710.3895076,5710.6099558,5710.389555,5710.6091116
0.58,0.940185546875,4096.0,65.0,61.5,38.5,61.5,76.9,53.8,61.5,50.0,76.9,17059516416,2994991104,82.4,14064525312,2994991104,5710.609974,5710.8345784,5710.6099954,5710.8337515
0.55,0.940185546875,4096.0,66.0,61.5,38.5,61.5,76.9,53.8,61.5,50.0,76.9,17059516416,2994991104,82.4,14064525312,2994991104,5710.8345942,5711.0653309,5710.8346149,5711.0648298
0.55,0.940185546875,4096.0,66.0,26.7,42.9,64.3,50.0,33.3,50.0,50.0,42.9,17059516416,2995490816,82.4,14064025600,2995490816,5711.0653509,5711.2924257,5711.0653755,5711.2919756
0.55,0.940185546875,4096.0,66.0,26.7,42.9,64.3,50.0,33.3,50.0,50.0,42.9,17059516416,2995490816,82.4,14064025600,2995490816,5711.2924593,5711.5063781,5711.2925061,5711.5056124
0.42,0.940185546875,4096.0,65.0,46.2,50.0,38.5,46.2,61.5,46.2,61.5,69.2,17059516416,2981228544,82.5,14078287872,2981228544,5711.5063932,5711.7336377,5711.506413,5711.7327925
0.42,0.940185546875,4096.0,65.0,46.2,50.0,38.5,46.2,61.5,46.2,61.5,69.2,17059516416,2981228544,82.5,14078287872,2981228544,5711.7336527,5711.9688921,5711.7336758,5711.9681606
0.59,0.940185546875,4096.0,66.0,46.2,50.0,38.5,46.2,61.5,46.2,61.5,69.2,17059516416,2981228544,82.5,14078287872,2981228544,5711.9689066,5712.1973503,5711.9689267,5712.1965063
0.59,0.940185546875,4096.0,66.0,50.0,42.9,57.1,57.1,53.3,40.0,35.7,64.3,17059516416,3121897472,81.7,13937618944,3121897472,5712.1973647,5712.4350064,5712.1973888,5712.4342731
0.56,0.940673828125,4096.0,68.0,50.0,42.9,57.1,57.1,53.3,40.0,35.7,64.3,17059516416,3121897472,81.7,13937618944,3121897472,5712.435021,5712.6789611,5712.4350459,5712.6784777
0.56,0.940673828125,4096.0,68.0,46.2,53.8,76.9,53.8,69.2,69.2,46.2,61.5,17059516416,3114082304,81.7,13945434112,3114082304,5712.678981,5712.8953084,5712.6790112,5712.8950787
0.56,0.940673828125,4096.0,67.0,46.2,53.8,76.9,53.8,69.2,69.2,46.2,61.5,17059516416,3114082304,81.7,13945434112,3114082304,5712.8953142,5713.1138871,5712.8953287,5713.112983
0.56,0.940673828125,4096.0,67.0,28.6,28.6,60.0,71.4,50.0,28.6,42.9,42.9,17059516416,2972180480,82.6,14087335936,2972180480,5713.1139023,5713.3408371,5713.1139262,5713.3403399
0.28,0.940673828125,4096.0,66.0,28.6,28.6,60.0,71.4,50.0,28.6,42.9,42.9,17059516416,2972180480,82.6,14087335936,2972180480,5713.3408546,5713.5686569,5713.3408786,5713.5681219
0.28,0.940673828125,4096.0,66.0,53.3,42.9,60.0,86.7,42.9,28.6,50.0,66.7,17059516416,2998689792,82.4,14060826624,2998689792,5713.5686696,5713.7894912,5713.5686934,5713.7886706
0.48,0.940673828125,4096.0,65.0,53.3,42.9,60.0,86.7,42.9,28.6,50.0,66.7,17059516416,2998689792,82.4,14060826624,2998689792,5713.7895055,5714.0275225,5713.7895257,5714.0272911
0.48,0.940673828125,4096.0,65.0,64.3,30.8,53.8,61.5,30.8,50.0,53.8,57.1,17059516416,2987016192,82.5,14072500224,2987016192,5714.027529,5714.2396894,5714.0275427,5714.2387985
0.48,0.940673828125,4096.0,65.0,64.3,30.8,53.8,61.5,30.8,50.0,53.8,57.1,17059516416,2987016192,82.5,14072500224,2987016192,5714.2397049,5714.4728008,5714.2397282,5714.4720003
0.59,0.940673828125,4096.0,65.0,42.9,42.9,57.1,71.4,50.0,60.0,64.3,64.3,17059516416,2979557376,82.5,14079959040,2979557376,5714.4728184,5714.7028821,5714.4728426,5714.702545
0.59,0.940673828125,4096.0,65.0,42.9,42.9,57.1,71.4,50.0,60.0,64.3,64.3,17059516416,2979557376,82.5,14079959040,2979557376,5714.7029041,5714.9246611,5714.7029546,5714.9238672
0.56,0.940673828125,4096.0,68.0,42.9,42.9,57.1,71.4,50.0,60.0,64.3,64.3,17059516416,2979557376,82.5,14079959040,2979557376,5714.9246785,5715.149358,5714.9247017,5715.1485072
0.56,0.940673828125,4096.0,68.0,64.3,75.0,66.7,75.0,58.3,75.0,66.7,66.7,17059516416,3133739008,81.6,13925777408,3133739008,5715.1493777,5715.3827176,5715.1494065,5715.3823548
0.38,0.940673828125,4096.0,68.0,64.3,75.0,66.7,75.0,58.3,75.0,66.7,66.7,17059516416,3133739008,81.6,13925777408,3133739008,5715.3827431,5715.5983335,5715.3827911,5715.5975048
0.38,0.940673828125,4096.0,68.0,62.5,57.1,64.3,64.3,50.0,42.9,71.4,50.0,17059516416,3135610880,81.6,13923905536,3135610880,5715.59835,5715.8338,5715.5983747,5715.8334166
0.31,0.940673828125,4096.0,68.0,62.5,57.1,64.3,64.3,50.0,42.9,71.4,50.0,17059516416,3135610880,81.6,13923905536,3135610880,5715.8338103,5716.0542908,5715.833828,5716.053561
0.31,0.940673828125,4096.0,68.0,42.9,53.8,57.1,69.2,46.2,42.9,53.8,46.7,17059516416,3021983744,82.3,14037532672,3021983744,5716.0543032,5716.2770156,5716.0543244,5716.276766
0.57,0.940673828125,4096.0,66.0,42.9,53.8,57.1,69.2,46.2,42.9,53.8,46.7,17059516416,3021983744,82.3,14037532672,3021983744,5716.2770216,5716.5174663,5716.2770354,5716.5166234
0.57,0.940673828125,4096.0,66.0,68.8,85.7,64.3,64.3,50.0,71.4,42.9,85.7,17059516416,2958082048,82.7,14101434368,2958082048,5716.5174869,5716.7627754,5716.5175143,5716.7623704
0.6,0.940673828125,4096.0,65.0,68.8,85.7,64.3,64.3,50.0,71.4,42.9,85.7,17059516416,2958082048,82.7,14101434368,2958082048,5716.7627878,5716.983329,5716.7628084,5716.9830891
0.6,0.940673828125,4096.0,65.0,57.1,69.2,61.5,61.5,53.8,46.2,53.8,61.5,17059516416,2993311744,82.5,14066204672,2993311744,5716.9833356,5717.2111497,5716.9833501,5717.2106949
0.6,0.940673828125,4096.0,65.0,57.1,69.2,61.5,61.5,53.8,46.2,53.8,61.5,17059516416,2993311744,82.5,14066204672,2993311744,5717.2111706,5717.4497275,5717.2112145,5717.4485511
0.58,0.940673828125,4096.0,65.0,57.1,69.2,61.5,61.5,53.8,46.2,53.8,61.5,17059516416,2993311744,82.5,14066204672,2993311744,5717.4497493,5717.6672716,5717.4497767,5717.666425
0.58,0.940673828125,4096.0,65.0,57.1,61.5,57.1,69.2,35.7,38.5,30.8,38.5,17059516416,3120803840,81.7,13938712576,3120803840,5717.6672854,5717.9192842,5717.6673088,5717.9190476
0.44,0.940673828125,4096.0,68.0,57.1,61.5,57.1,69.2,35.7,38.5,30.8,38.5,17059516416,3120803840,81.7,13938712576,3120803840,5717.9192904,5718.1427816,5717.9193054,5718.1425468
0.44,0.940673828125,4096.0,68.0,66.7,57.1,57.1,71.4,71.4,57.1,57.1,50.0,17059516416,3112542208,81.8,13946974208,3112542208,5718.1427881,5718.3729756,5718.142802,5718.3727277
0.29,0.939453125,4096.0,68.0,66.7,57.1,57.1,71.4,71.4,57.1,57.1,50.0,17059516416,3112542208,81.8,13946974208,3112542208,5718.3729814,5718.5959594,5718.372996,5718.5945561
0.29,0.939453125,4096.0,68.0,86.7,35.7,64.3,64.3,57.1,50.0,71.4,85.7,17059516416,3101360128,81.8,13958156288,3101360128,5718.5959773,5718.8257462,5718.5960104,5718.8248738
0.38,0.939453125,4096.0,69.0,86.7,35.7,64.3,64.3,57.1,50.0,71.4,85.7,17059516416,3101360128,81.8,13958156288,3101360128,5718.8257624,5719.0552193,5718.8257865,5719.0543741
0.38,0.939453125,4096.0,69.0,80.0,66.7,71.4,64.3,57.1,50.0,64.3,57.1,17059516416,3099717632,81.8,13959798784,3099717632,5719.0552339,5719.2854161,5719.0552584,5719.2850663
0.56,0.939453125,4096.0,66.0,80.0,66.7,71.4,64.3,57.1,50.0,64.3,57.1,17059516416,3099717632,81.8,13959798784,3099717632,5719.2854544,5719.5163774,5719.2855153,5719.5154685
0.56,0.939453125,4096.0,66.0,78.6,71.4,71.4,57.1,78.6,57.1,64.3,85.7,17059516416,2992898048,82.5,14066618368,2992898048,5719.5163987,5719.7448769,5719.5164255,5719.7440722
0.56,0.939453125,4096.0,66.0,78.6,71.4,71.4,57.1,78.6,57.1,64.3,85.7,17059516416,2992898048,82.5,14066618368,2992898048,5719.7448929,5719.9722143,5719.7449155,5719.9719708
0.56,0.939453125,4096.0,66.0,60.0,50.0,71.4,57.1,42.9,50.0,50.0,64.3,17059516416,2993389568,82.5,14066126848,2993389568,5719.9722205,5720.1989099,5719.9722347,5720.1984178
0.29,0.939453125,4096.0,66.0,60.0,50.0,71.4,57.1,42.9,50.0,50.0,64.3,17059516416,2993389568,82.5,14066126848,2993389568,5720.1989366,5720.4326126,5720.1989871,5720.4319054
0.29,0.939453125,4096.0,66.0,50.0,64.3,50.0,92.9,53.3,57.1,64.3,71.4,17059516416,2993524736,82.5,14065991680,2993524736,5720.4326282,5720.6686262,5720.4326491,5720.6677036
0.36,0.940673828125,4096.0,66.0,50.0,64.3,50.0,92.9,53.3,57.1,64.3,71.4,17059516416,2993524736,82.5,14065991680,2993524736,5720.6686453,5720.9003121,5720.6686719,5720.9000807
