load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.6,0.93798828125,4096.0,65.0,50.0,30.8,61.5,46.2,46.2,23.1,38.5,53.8,17059516416.0,2971119616.0,82.6,14088396800.0,2971119616.0,1783.4983597,1783.7186384,1783.4983819,1783.7181507
0.6,0.93798828125,4096.0,65.0,46.7,42.9,64.3,50.0,28.6,42.9,57.1,57.1,17059516416.0,2972418048.0,82.6,14087098368.0,2972418048.0,1783.7186618,1783.9499319,1783.7186863,1783.948978
0.54,0.93798828125,4096.0,66.0,46.7,42.9,64.3,50.0,28.6,42.9,57.1,57.1,17059516416.0,2972418048.0,82.6,14087098368.0,2972418048.0,1783.9499573,1784.1697707,1783.9499898,1784.1689406
0.54,0.93798828125,4096.0,66.0,66.7,61.5,78.6,61.5,46.2,35.7,38.5,69.2,17059516416.0,2972426240.0,82.6,14087090176.0,2972426240.0,1784.1697829,1784.4011938,1784.1698032,1784.4003675
0.3,0.93798828125,4096.0,67.0,66.7,61.5,78.6,61.5,46.2,35.7,38.5,69.2,17059516416.0,2972426240.0,82.6,14087090176.0,2972426240.0,1784.4012079,1784.6233413,1784.4012306,1784.6228483
0.3,0.93798828125,4096.0,67.0,64.3,57.1,50.0,57.1,64.3,50.0,42.9,50.0,17059516416.0,2914234368.0,82.9,14145282048.0,2914234368.0,1784.6233678,1784.8547216,1784.6234046,1784.8544517
0.4,0.93798828125,4096.0,67.0,64.3,57.1,50.0,57.1,64.3,50.0,42.9,50.0,17059516416.0,2914234368.0,82.9,14145282048.0,2914234368.0,1784.8547288,1785.0682946,1784.8547435,1785.0674462
0.4,0.93798828125,4096.0,67.0,46.7,46.7,50.0,71.4,28.6,28.6,35.7,50.0,17059516416.0,2816589824.0,83.5,14242926592.0,2816589824.0,1785.0683138,1785.2968789,1785.0683461,1785.2961427
0.61,0.93798828125,4096.0,67.0,46.7,46.7,50.0,71.4,28.6,28.6,35.7,50.0,17059516416.0,2816589824.0,83.5,14242926592.0,2816589824.0,1785.2969055,1785.5086928,1785.296958,1785.5078664
0.61,0.93798828125,4096.0,67.0,53.3,53.8,69.2,61.5,64.3,50.0,78.6,69.2,17059516416.0,2788093952.0,83.7,14271422464.0,2788093952.0,1785.5087041,1785.738556,1785.5087248,1785.7380689
0.57,0.93798828125,4096.0,64.0,53.3,53.8,69.2,61.5,64.3,50.0,78.6,69.2,17059516416.0,2788093952.0,83.7,14271422464.0,2788093952.0,1785.7385848,1785.9684749,1785.7386089,1785.9680415
0.57,0.93798828125,4096.0,64.0,53.3,53.8,69.2,61.5,64.3,50.0,78.6,69.2,17059516416.0,2788093952.0,83.7,14271422464.0,2788093952.0,1785.9684983,1786.1748757,1785.9685545,1786.1740222
0.57,0.93798828125,4096.0,64.0,50.0,21.4,42.9,57.1,42.9,42.9,28.6,42.9,17059516416.0,2974498816.0,82.6,14085017600.0,2974498816.0,1786.1748892,1786.4003534,1786.1749123,1786.3995191
0.3,0.93798828125,4096.0,64.0,50.0,21.4,42.9,57.1,42.9,42.9,28.6,42.9,17059516416.0,2974498816.0,82.6,14085017600.0,2974498816.0,1786.4003668,1786.6075851,1786.400392,1786.6067971
0.3,0.93798828125,4096.0,64.0,69.2,61.5,76.9,76.9,69.2,46.2,53.8,61.5,17059516416.0,2983739392.0,82.5,14075777024.0,2983739392.0,1786.6075997,1786.8325132,1786.6076217,1786.8314887
0.53,0.93798828125,4096.0,64.0,69.2,61.5,76.9,76.9,69.2,46.2,53.8,61.5,17059516416.0,2983739392.0,82.5,14075777024.0,2983739392.0,1786.8325277,1787.0576376,1786.8325454,1787.056676
0.53,0.93798828125,4096.0,64.0,40.0,28.6,64.3,78.6,14.3,28.6,35.7,42.9,17059516416.0,2928840704.0,82.8,14130675712.0,2928840704.0,1787.0576584,1787.2889882,1787.0576906,1787.2882512
0.53,0.93798828125,4096.0,67.0,40.0,28.6,64.3,78.6,14.3,28.6,35.7,42.9,17059516416.0,2928840704.0,82.8,14130675712.0,2928840704.0,1787.2890033,1787.5067929,1787.2890262,1787.5059877
0.53,0.93798828125,4096.0,67.0,35.7,30.8,38.5,76.9,38.5,53.8,53.8,30.8,17059516416.0,2933219328.0,82.8,14126297088.0,2933219328.0,1787.5068071,1787.7413987,1787.506832,1787.7406475
0.28,0.93798828125,4096.0,67.0,35.7,30.8,38.5,76.9,38.5,53.8,53.8,30.8,17059516416.0,2933219328.0,82.8,14126297088.0,2933219328.0,1787.7414152,1787.9551771,1787.7414468,1787.9544115
0.28,0.93798828125,4096.0,67.0,28.6,35.7,21.4,57.1,57.1,42.9,42.9,35.7,17059516416.0,2875551744.0,83.1,14183964672.0,2875551744.0,1787.9551889,1788.1827742,1787.95521,1788.1823516
0.46,0.93798828125,4096.0,66.0,28.6,35.7,21.4,57.1,57.1,42.9,42.9,35.7,17059516416.0,2875551744.0,83.1,14183964672.0,2875551744.0,1788.182788,1788.4111867,1788.1828056,1788.4103755
0.46,0.93798828125,4096.0,66.0,28.6,35.7,42.9,42.9,42.9,21.4,57.1,14.3,17059516416.0,2839908352.0,83.4,14219608064.0,2839908352.0,1788.411202,1788.6330653,1788.4112229,1788.6321073
0.6,0.93798828125,4096.0,65.0,28.6,35.7,42.9,42.9,42.9,21.4,57.1,14.3,17059516416.0,2839908352.0,83.4,14219608064.0,2839908352.0,1788.633083,1788.8616723,1788.6331053,1788.8608938
0.6,0.93798828125,4096.0,65.0,42.9,33.3,42.9,78.6,42.9,28.6,42.9,35.7,17059516416.0,2829643776.0,83.4,14229872640.0,2829643776.0,1788.861689,1789.0904667,1788.8617114,1789.0896967
0.57,0.93798828125,4096.0,64.0,42.9,33.3,42.9,78.6,42.9,28.6,42.9,35.7,17059516416.0,2829643776.0,83.4,14229872640.0,2829643776.0,1789.0904824,1789.3125744,1789.0905051,1789.3115384
0.57,0.93798828125,4096.0,64.0,35.7,30.8,84.6,69.2,15.4,30.8,38.5,38.5,17059516416.0,2817077248.0,83.5,14242439168.0,2817077248.0,1789.3125889,1789.5292506,1789.3126172,1789.5284344
0.57,0.93798828125,4096.0,64.0,35.7,30.8,84.6,69.2,15.4,30.8,38.5,38.5,17059516416.0,2817077248.0,83.5,14242439168.0,2817077248.0,1789.5292647,1789.762095,1789.5292887,1789.7617374
0.34,0.93798828125,4096.0,64.0,35.7,30.8,84.6,69.2,15.4,30.8,38.5,38.5,17059516416.0,2817077248.0,83.5,14242439168.0,2817077248.0,1789.7621188,1789.9840111,1789.7621708,1789.9831786
0.34,0.93798828125,4096.0,64.0,50.0,50.0,38.5,42.9,21.4,38.5,21.4,38.5,17059516416.0,2958307328.0,82.7,14101209088.0,2958307328.0,1789.9840257,1790.199254,1789.9840514,1790.1984434
0.61,0.93798828125,4096.0,64.0,50.0,50.0,38.5,42.9,21.4,38.5,21.4,38.5,17059516416.0,2958307328.0,82.7,14101209088.0,2958307328.0,1790.1992706,1790.4212728,1790.1992932,1790.4204982
0.61,0.93798828125,4096.0,64.0,42.9,53.8,46.2,61.5,23.1,30.8,15.4,53.8,17059516416.0,2962223104.0,82.6,14097293312.0,2962223104.0,1790.4212884,1790.6548553,1790.4213094,1790.65444
0.56,0.93798828125,4096.0,64.0,42.9,53.8,46.2,61.5,23.1,30.8,15.4,53.8,17059516416.0,2962223104.0,82.6,14097293312.0,2962223104.0,1790.6548812,1790.8648536,1790.6549222,1790.8639068
0.56,0.93798828125,4096.0,64.0,62.5,53.8,78.6,76.9,69.2,46.2,53.8,61.5,17059516416.0,2970447872.0,82.6,14089068544.0,2970447872.0,1790.8648706,1791.0968699,1790.8648959,1791.0960393
0.34,0.93798828125,4096.0,66.0,62.5,53.8,78.6,76.9,69.2,46.2,53.8,61.5,17059516416.0,2970447872.0,82.6,14089068544.0,2970447872.0,1791.0968854,1791.3164,1791.0969071,1791.3159032
0.34,0.93798828125,4096.0,66.0,35.7,30.8,61.5,76.9,23.1,46.2,30.8,53.8,17059516416.0,2955046912.0,82.7,14104469504.0,2955046912.0,1791.3164112,1791.5385127,1791.3164326,1791.5377044
0.41,0.93798828125,4096.0,67.0,35.7,30.8,61.5,76.9,23.1,46.2,30.8,53.8,17059516416.0,2955046912.0,82.7,14104469504.0,2955046912.0,1791.5385253,1791.7571174,1791.5385458,1791.7563862
0.41,0.93798828125,4096.0,67.0,42.9,21.4,28.6,85.7,42.9,35.7,57.1,35.7,17059516416.0,2881486848.0,83.1,14178029568.0,2881486848.0,1791.7571294,1791.9875629,1791.7571513,1791.9867618
0.59,0.93798828125,4096.0,66.0,42.9,21.4,28.6,85.7,42.9,35.7,57.1,35.7,17059516416.0,2881486848.0,83.1,14178029568.0,2881486848.0,1791.9875805,1792.21218,1791.9876041,1792.2119464
0.59,0.93798828125,4096.0,66.0,30.8,38.5,61.5,46.2,38.5,38.5,38.5,53.8,17059516416.0,2855821312.0,83.3,14203695104.0,2855821312.0,1792.2121859,1792.4389285,1792.2121999,1792.4380914
0.4,0.93798828125,4096.0,65.0,30.8,38.5,61.5,46.2,38.5,38.5,38.5,53.8,17059516416.0,2855821312.0,83.3,14203695104.0,2855821312.0,1792.4389453,1792.668383,1792.4389684,1792.6676036
0.4,0.93798828125,4096.0,65.0,64.3,42.9,57.1,50.0,35.7,42.9,50.0,78.6,17059516416.0,2806620160.0,83.5,14252896256.0,2806620160.0,1792.668396,1792.8959649,1792.6684183,1792.8957328
0.34,0.93798828125,4096.0,65.0,64.3,42.9,57.1,50.0,35.7,42.9,50.0,78.6,17059516416.0,2806620160.0,83.5,14252896256.0,2806620160.0,1792.8959707,1793.1155132,1792.8959849,1793.1152772
0.34,0.93798828125,4096.0,65.0,46.7,50.0,50.0,57.1,21.4,35.7,42.9,57.1,17059516416.0,2784587776.0,83.7,14274928640.0,2784587776.0,1793.1155192,1793.3441834,1793.115533,1793.3438921
0.34,0.93798828125,4096.0,65.0,46.7,50.0,50.0,57.1,21.4,35.7,42.9,57.1,17059516416.0,2784587776.0,83.7,14274928640.0,2784587776.0,1793.3441913,1793.5681735,1793.3442063,1793.5674269
0.55,0.93798828125,4096.0,64.0,53.3,53.8,71.4,69.2,53.8,38.5,38.5,46.2,17059516416.0,2830139392.0,83.4,14229377024.0,2830139392.0,1793.5681866,1793.7956185,1793.568205,1793.7948448
0.55,0.93798828125,4096.0,64.0,53.3,53.8,71.4,69.2,53.8,38.5,38.5,46.2,17059516416.0,2830139392.0,83.4,14229377024.0,2830139392.0,1793.7956333,1794.0081404,1793.7956564,1794.0079006
0.57,0.93798828125,4096.0,64.0,53.3,53.8,71.4,69.2,53.8,38.5,38.5,46.2,17059516416.0,2830139392.0,83.4,14229377024.0,2830139392.0,1794.0081462,1794.2303005,1794.0081615,1794.2299326
0.57,0.93798828125,4096.0,64.0,42.9,71.4,57.1,71.4,50.0,42.9,50.0,71.4,17059516416.0,2971078656.0,82.6,14088437760.0,2971078656.0,1794.2303286,1794.4564022,1794.2303797,1794.4560427
0.45,0.93798828125,4096.0,66.0,42.9,71.4,57.1,71.4,50.0,42.9,50.0,71.4,17059516416.0,2971078656.0,82.6,14088437760.0,2971078656.0,1794.4564251,1794.6699306,1794.4564782,1794.6693891
0.45,0.93798828125,4096.0,66.0,53.3,38.5,64.3,71.4,57.1,50.0,38.5,71.4,17059516416.0,2820313088.0,83.5,14239203328.0,2820313088.0,1794.6699496,1794.9042226,1794.6699802,1794.9039562
0.32,0.93798828125,4096.0,66.0,53.3,38.5,64.3,71.4,57.1,50.0,38.5,71.4,17059516416.0,2820313088.0,83.5,14239203328.0,2820313088.0,1794.9042288,1795.1295376,1794.9042616,1795.1287469
0.32,0.93798828125,4096.0,66.0,57.1,57.1,71.4,42.9,42.9,40.0,57.1,57.1,17059516416.0,2866565120.0,83.2,14192951296.0,2866565120.0,1795.1295508,1795.3563853,1795.1295706,1795.3555273
0.55,0.93798828125,4096.0,65.0,57.1,57.1,71.4,42.9,42.9,40.0,57.1,57.1,17059516416.0,2866565120.0,83.2,14192951296.0,2866565120.0,1795.356402,1795.5768432,1795.3564272,1795.5761222
0.55,0.93798828125,4096.0,65.0,35.7,30.8,46.2,53.8,30.8,46.2,46.2,69.2,17059516416.0,2854617088.0,83.3,14204899328.0,2854617088.0,1795.5768567,1795.7991502,1795.5768781,1795.798912
0.57,0.93798828125,4096.0,65.0,35.7,30.8,46.2,53.8,30.8,46.2,46.2,69.2,17059516416.0,2854617088.0,83.3,14204899328.0,2854617088.0,1795.7991561,1796.0220782,1795.7991704,1796.0212439
0.57,0.93798828125,4096.0,65.0,38.5,30.8,69.2,38.5,30.8,30.8,53.8,23.1,17059516416.0,2831843328.0,83.4,14227673088.0,2831843328.0,1796.0220934,1796.2403455,1796.0221143,1796.239534
0.45,0.93798828125,4096.0,65.0,38.5,30.8,69.2,38.5,30.8,30.8,53.8,23.1,17059516416.0,2831843328.0,83.4,14227673088.0,2831843328.0,1796.2403572,1796.4694938,1796.240379,1796.4689975
0.45,0.93798828125,4096.0,65.0,61.5,61.5,84.6,69.2,69.2,61.5,71.4,76.9,17059516416.0,2831376384.0,83.4,14228140032.0,2831376384.0,1796.4695125,1796.6964175,1796.4695415,1796.6956033
0.45,0.93798828125,4096.0,65.0,61.5,61.5,84.6,69.2,69.2,61.5,71.4,76.9,17059516416.0,2831376384.0,83.4,14228140032.0,2831376384.0,1796.6964333,1796.9140161,1796.6964579,1796.913195
0.55,0.93798828125,4096.0,65.0,46.7,57.1,71.4,78.6,57.1,50.0,42.9,66.7,17059516416.0,2832281600.0,83.4,14227234816.0,2832281600.0,1796.914033,1797.1358112,1796.9140584,1797.1348925
0.55,0.93798828125,4096.0,65.0,46.7,57.1,71.4,78.6,57.1,50.0,42.9,66.7,17059516416.0,2832281600.0,83.4,14227234816.0,2832281600.0,1797.135832,1797.3635108,1797.1358609,1797.3628394
0.57,0.93798828125,4096.0,65.0,46.7,57.1,71.4,78.6,57.1,50.0,42.9,66.7,17059516416.0,2832281600.0,83.4,14227234816.0,2832281600.0,1797.3635417,1797.5718902,1797.3635795,1797.5711247
0.57,0.93798828125,4096.0,65.0,53.3,57.1,64.3,85.7,64.3,42.9,50.0,53.3,17059516416.0,2972336128.0,82.6,14087180288.0,2972336128.0,1797.5719033,1797.8020786,1797.5719243,1797.8013465
0.42,0.93798828125,4096.0,64.0,53.3,57.1,64.3,85.7,64.3,42.9,50.0,53.3,17059516416.0,2972336128.0,82.6,14087180288.0,2972336128.0,1797.8020961,1798.0181849,1797.802117,1798.0174344
