load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.28,0.9453125,4096.0,63.0,56.2,46.7,66.7,46.7,40.0,66.7,40.0,53.3,17059516416.0,3229335552.0,81.1,13830180864.0,3229335552.0,7488.4101425,7488.6348708,7488.4102062,7488.6346377
0.28,0.9453125,4096.0,63.0,21.4,35.7,42.9,42.9,50.0,28.6,35.7,71.4,17059516416.0,3275706368.0,80.8,13783810048.0,3275706368.0,7488.6348772,7488.8891897,7488.634892,7488.8883549
0.3,0.9453125,4096.0,63.0,21.4,35.7,42.9,42.9,50.0,28.6,35.7,71.4,17059516416.0,3275706368.0,80.8,13783810048.0,3275706368.0,7488.8892058,7489.1242925,7488.8892314,7489.1237669
0.3,0.9453125,4096.0,63.0,28.6,50.0,57.1,50.0,42.9,64.3,78.6,64.3,17059516416.0,3242921984.0,81.0,13816594432.0,3242921984.0,7489.1243039,7489.3342178,7489.1243261,7489.3338356
0.57,0.947265625,4096.0,64.0,28.6,50.0,57.1,50.0,42.9,64.3,78.6,64.3,17059516416.0,3242921984.0,81.0,13816594432.0,3242921984.0,7489.3342861,7489.5667542,7489.3343004,7489.5659446
0.57,0.947265625,4096.0,64.0,38.5,46.2,61.5,53.8,46.2,53.8,46.2,61.5,17059516416.0,3238068224.0,81.0,13821448192.0,3238068224.0,7489.5667697,7489.7890656,7489.5667916,7489.7888148
0.57,0.9453125,4096.0,66.0,38.5,46.2,61.5,53.8,46.2,53.8,46.2,61.5,17059516416.0,3238068224.0,81.0,13821448192.0,3238068224.0,7489.7890716,7490.023394,7489.7890858,7490.0225635
0.57,0.9453125,4096.0,66.0,40.0,50.0,57.1,42.9,35.7,35.7,57.1,42.9,17059516416.0,3226316800.0,81.1,13833199616.0,3226316800.0,7490.02341,7490.2383899,7490.0234334,7490.2376002
0.57,0.9453125,4096.0,66.0,40.0,50.0,57.1,42.9,35.7,35.7,57.1,42.9,17059516416.0,3226316800.0,81.1,13833199616.0,3226316800.0,7490.2384057,7490.4738377,7490.238429,7490.4729931
0.49,0.9453125,4096.0,66.0,40.0,50.0,57.1,42.9,35.7,35.7,57.1,42.9,17059516416.0,3226316800.0,81.1,13833199616.0,3226316800.0,7490.4738523,7490.6877033,7490.4738744,7490.686963
0.49,0.9453125,4096.0,66.0,62.5,30.8,57.1,71.4,28.6,50.0,64.3,50.0,17059516416.0,3376754688.0,80.2,13682761728.0,3376754688.0,7490.6877157,7490.9228588,7490.6877374,7490.922352
0.25,0.9453125,4096.0,66.0,62.5,30.8,57.1,71.4,28.6,50.0,64.3,50.0,17059516416.0,3376754688.0,80.2,13682761728.0,3376754688.0,7490.9228707,7491.1560918,7490.9228953,7491.155704
0.25,0.9453125,4096.0,66.0,53.8,30.8,84.6,61.5,30.8,46.2,23.1,15.4,17059516416.0,3374391296.0,80.2,13685125120.0,3374391296.0,7491.1561165,7491.38973,7491.1561754,7491.3893903
0.59,0.9453125,4096.0,65.0,88.2,35.7,57.1,71.4,85.7,57.1,50.0,42.9,17059516416.0,3353341952.0,80.3,13706174464.0,3353341952.0,7491.3897581,7491.6267658,7491.3898194,7491.6264911
0.59,0.9453125,4096.0,65.0,88.2,35.7,57.1,71.4,85.7,57.1,50.0,42.9,17059516416.0,3353341952.0,80.3,13706174464.0,3353341952.0,7491.6267731,7491.8614029,7491.626787,7491.8610627
0.55,0.9453125,4096.0,65.0,88.2,35.7,57.1,71.4,85.7,57.1,50.0,42.9,17059516416.0,3353341952.0,80.3,13706174464.0,3353341952.0,7491.8614303,7492.0775561,7491.8614943,7492.0773226
0.55,0.9453125,4096.0,65.0,50.0,53.8,53.8,61.5,61.5,46.2,69.2,61.5,17059516416.0,3380600832.0,80.2,13678915584.0,3380600832.0,7492.077562,7492.3065608,7492.0775762,7492.3062257
0.48,0.9453125,4096.0,64.0,50.0,53.8,53.8,61.5,61.5,46.2,69.2,61.5,17059516416.0,3380600832.0,80.2,13678915584.0,3380600832.0,7492.306581,7492.52267,7492.3066359,7492.5218972
0.48,0.9453125,4096.0,64.0,23.1,61.5,46.2,53.8,38.5,61.5,38.5,61.5,17059516416.0,3321176064.0,80.5,13738340352.0,3321176064.0,7492.5226855,7492.7509573,7492.522708,7492.7501299
0.31,0.943603515625,4096.0,64.0,23.1,61.5,46.2,53.8,38.5,61.5,38.5,61.5,17059516416.0,3321176064.0,80.5,13738340352.0,3321176064.0,7492.7509715,7492.9700737,7492.7509945,7492.9695639
0.31,0.943603515625,4096.0,64.0,53.3,57.1,57.1,85.7,42.9,35.7,57.1,50.0,17059516416.0,3344904192.0,80.4,13714612224.0,3344904192.0,7492.9700921,7493.216901,7492.9701219,7493.2159498
0.42,0.943603515625,4096.0,64.0,53.3,57.1,57.1,85.7,42.9,35.7,57.1,50.0,17059516416.0,3344904192.0,80.4,13714612224.0,3344904192.0,7493.216922,7493.4307949,7493.2169486,7493.4302849
0.42,0.943603515625,4096.0,64.0,33.3,42.9,50.0,57.1,42.9,50.0,35.7,42.9,17059516416.0,3229892608.0,81.1,13829623808.0,3229892608.0,7493.4308069,7493.6635173,7493.430829,7493.6632915
0.58,0.943603515625,4096.0,64.0,33.3,42.9,50.0,57.1,42.9,50.0,35.7,42.9,17059516416.0,3229892608.0,81.1,13829623808.0,3229892608.0,7493.6635233,7493.8905409,7493.6635371,7493.8900666
0.58,0.943603515625,4096.0,64.0,53.3,42.9,35.7,50.0,78.6,50.0,57.1,78.6,17059516416.0,3251679232.0,80.9,13807837184.0,3251679232.0,7493.8905569,7494.1249668,7493.8905896,7494.124741
0.58,0.943603515625,4096.0,64.0,53.3,42.9,35.7,50.0,78.6,50.0,57.1,78.6,17059516416.0,3251679232.0,80.9,13807837184.0,3251679232.0,7494.1249725,7494.3407263,7494.1249867,7494.3404398
0.57,0.9453125,4096.0,64.0,53.3,42.9,35.7,50.0,78.6,50.0,57.1,78.6,17059516416.0,3251679232.0,80.9,13807837184.0,3251679232.0,7494.3407324,7494.5603299,7494.3407467,7494.5600318
0.57,0.9453125,4096.0,64.0,21.4,14.3,50.0,64.3,35.7,35.7,57.1,57.1,17059516416.0,3384905728.0,80.2,13674610688.0,3384905728.0,7494.5603562,7494.7949839,7494.5604141,7494.794412
0.37,0.9453125,4096.0,66.0,21.4,14.3,50.0,64.3,35.7,35.7,57.1,57.1,17059516416.0,3384905728.0,80.2,13674610688.0,3384905728.0,7494.795006,7495.0030494,7494.7950374,7495.0021241
0.37,0.9453125,4096.0,66.0,42.9,30.8,42.9,46.2,53.8,61.5,53.8,61.5,17059516416.0,3384774656.0,80.2,13674741760.0,3384774656.0,7495.0030639,7495.2404578,7495.0030873,7495.2394042
0.31,0.9453125,4096.0,65.0,42.9,30.8,42.9,46.2,53.8,61.5,53.8,61.5,17059516416.0,3384774656.0,80.2,13674741760.0,3384774656.0,7495.2404723,7495.4646926,7495.2404944,7495.4639108
0.31,0.9453125,4096.0,65.0,60.0,30.8,61.5,53.8,46.2,38.5,69.2,23.1,17059516416.0,3386322944.0,80.1,13673193472.0,3386322944.0,7495.4647044,7495.6899644,7495.4647258,7495.6896636
0.57,0.9453125,4096.0,64.0,60.0,30.8,61.5,53.8,46.2,38.5,69.2,23.1,17059516416.0,3386322944.0,80.1,13673193472.0,3386322944.0,7495.6899841,7495.929125,7495.6900429,7495.9283675
0.57,0.9453125,4096.0,64.0,38.5,61.5,53.8,84.6,61.5,69.2,69.2,76.9,17059516416.0,3384340480.0,80.2,13675175936.0,3384340480.0,7495.9291426,7496.1633799,7495.929168,7496.1627085
0.49,0.9453125,4096.0,64.0,38.5,61.5,53.8,84.6,61.5,69.2,69.2,76.9,17059516416.0,3384340480.0,80.2,13675175936.0,3384340480.0,7496.1633934,7496.3781098,7496.163417,7496.37787
0.49,0.9453125,4096.0,64.0,66.7,64.3,78.6,64.3,71.4,64.3,64.3,85.7,17059516416.0,3384799232.0,80.2,13674717184.0,3384799232.0,7496.378116,7496.6092247,7496.3781301,7496.6086065
0.27,0.9453125,4096.0,64.0,66.7,64.3,78.6,64.3,71.4,64.3,64.3,85.7,17059516416.0,3384799232.0,80.2,13674717184.0,3384799232.0,7496.6092412,7496.8277319,7496.6092661,7496.8269373
0.27,0.9453125,4096.0,64.0,42.9,23.1,38.5,69.2,30.8,46.2,61.5,61.5,17059516416.0,3271614464.0,80.8,13787901952.0,3271614464.0,7496.8277456,7497.0470737,7496.8277673,7497.0462145
0.52,0.9453125,4096.0,66.0,42.9,23.1,38.5,69.2,30.8,46.2,61.5,61.5,17059516416.0,3271614464.0,80.8,13787901952.0,3271614464.0,7497.04709,7497.2691196,7497.0471126,7497.2688923
0.52,0.9453125,4096.0,66.0,53.3,50.0,35.7,64.3,50.0,50.0,35.7,42.9,17059516416.0,3215785984.0,81.1,13843730432.0,3215785984.0,7497.2691269,7497.5021076,7497.269142,7497.5017576
0.57,0.9453125,4096.0,67.0,53.3,50.0,35.7,64.3,50.0,50.0,35.7,42.9,17059516416.0,3215785984.0,81.1,13843730432.0,3215785984.0,7497.5021339,7497.718578,7497.5021924,7497.718234
0.57,0.9453125,4096.0,67.0,64.3,38.5,42.9,57.1,53.8,50.0,69.2,53.8,17059516416.0,3243565056.0,81.0,13815951360.0,3243565056.0,7497.7186077,7497.9394999,7497.7186643,7497.9387245
0.57,0.9453125,4096.0,67.0,64.3,38.5,42.9,57.1,53.8,50.0,69.2,53.8,17059516416.0,3243565056.0,81.0,13815951360.0,3243565056.0,7497.9395185,7498.1876467,7497.9395425,7498.187141
0.51,0.9453125,4096.0,65.0,64.3,38.5,42.9,57.1,53.8,50.0,69.2,53.8,17059516416.0,3243565056.0,81.0,13815951360.0,3243565056.0,7498.1876728,7498.398954,7498.1877133,7498.3981798
0.51,0.9453125,4096.0,65.0,62.5,50.0,64.3,64.3,57.1,50.0,50.0,50.0,17059516416.0,3378810880.0,80.2,13680705536.0,3378810880.0,7498.3989676,7498.6421678,7498.3989909,7498.6414301
0.32,0.9453125,4096.0,64.0,62.5,50.0,64.3,64.3,57.1,50.0,50.0,50.0,17059516416.0,3378810880.0,80.2,13680705536.0,3378810880.0,7498.6421828,7498.8636188,7498.6422061,7498.8632623
0.32,0.9453125,4096.0,64.0,46.2,46.2,61.5,84.6,53.8,57.1,50.0,61.5,17059516416.0,3366920192.0,80.3,13692596224.0,3366920192.0,7498.8636372,7499.0977089,7498.8636799,7499.0971712
0.3,0.9453125,4096.0,64.0,46.2,46.2,61.5,84.6,53.8,57.1,50.0,61.5,17059516416.0,3366920192.0,80.3,13692596224.0,3366920192.0,7499.0977262,7499.3189908,7499.0977491,7499.3187576
0.3,0.9453125,4096.0,64.0,56.2,50.0,57.1,64.3,42.9,85.7,50.0,64.3,17059516416.0,3310125056.0,80.6,13749391360.0,3310125056.0,7499.3189965,7499.5450009,7499.3190118,7499.5444761
0.56,0.9453125,4096.0,64.0,56.2,50.0,57.1,64.3,42.9,85.7,50.0,64.3,17059516416.0,3310125056.0,80.6,13749391360.0,3310125056.0,7499.5450189,7499.7671122,7499.5450441,7499.7662968
0.56,0.9453125,4096.0,64.0,60.0,64.3,71.4,64.3,57.1,78.6,66.7,57.1,17059516416.0,3243245568.0,81.0,13816270848.0,3243245568.0,7499.7671263,7499.9943642,7499.7671486,7499.9940048
0.55,0.944091796875,4096.0,64.0,60.0,64.3,71.4,64.3,57.1,78.6,66.7,57.1,17059516416.0,3243245568.0,81.0,13816270848.0,3243245568.0,7499.9943938,7500.2278537,7499.9944515,7500.22745
0.55,0.944091796875,4096.0,64.0,53.8,50.0,50.0,76.9,64.3,64.3,78.6,69.2,17059516416.0,3237421056.0,81.0,13822095360.0,3237421056.0,7500.227877,7500.449626,7500.2279671,7500.4493775
0.55,0.944091796875,4096.0,64.0,53.8,50.0,50.0,76.9,64.3,64.3,78.6,69.2,17059516416.0,3237421056.0,81.0,13822095360.0,3237421056.0,7500.4496321,7500.6825018,7500.4496465,7500.6822492
0.53,0.944091796875,4096.0,67.0,53.8,50.0,50.0,76.9,64.3,64.3,78.6,69.2,17059516416.0,3237421056.0,81.0,13822095360.0,3237421056.0,7500.6825093,7500.898848,7500.682525,7500.8979168
0.53,0.944091796875,4096.0,67.0,50.0,66.7,57.1,66.7,57.1,66.7,71.4,50.0,17059516416.0,3377332224.0,80.2,13682184192.0,3377332224.0,7500.8988651,7501.1406016,7500.8988874,7501.1397883
0.26,0.944091796875,4096.0,66.0,50.0,66.7,57.1,66.7,57.1,66.7,71.4,50.0,17059516416.0,3377332224.0,80.2,13682184192.0,3377332224.0,7501.1406154,7501.3446458,7501.1406364,7501.3438993
0.26,0.944091796875,4096.0,66.0,35.7,50.0,35.7,85.7,57.1,42.9,42.9,57.1,17059516416.0,3369238528.0,80.3,13690277888.0,3369238528.0,7501.3446581,7501.5800298,7501.3446795,7501.5794443
0.42,0.9423828125,4096.0,64.0,35.7,50.0,35.7,85.7,57.1,42.9,42.9,57.1,17059516416.0,3369238528.0,80.3,13690277888.0,3369238528.0,7501.5800516,7501.8038271,7501.5800968,7501.8030466
0.42,0.9423828125,4096.0,64.0,42.9,57.1,64.3,71.4,64.3,80.0,71.4,71.4,17059516416.0,3244810240.0,81.0,13814706176.0,3244810240.0,7501.8038408,7502.0394596,7501.8038631,7502.039236
0.58,0.9423828125,4096.0,64.0,42.9,57.1,64.3,71.4,64.3,80.0,71.4,71.4,17059516416.0,3244810240.0,81.0,13814706176.0,3244810240.0,7502.039466,7502.267358,7502.0394803,7502.2665769
0.58,0.9423828125,4096.0,64.0,35.7,28.6,57.1,71.4,33.3,57.1,60.0,71.4,17059516416.0,3237482496.0,81.0,13822033920.0,3237482496.0,7502.2673732,7502.506038,7502.2673961,7502.5050387
0.58,0.9423828125,4096.0,64.0,35.7,28.6,57.1,71.4,33.3,57.1,60.0,71.4,17059516416.0,3237482496.0,81.0,13822033920.0,3237482496.0,7502.5060609,7502.7298395,7502.5060924,7502.7295809
0.58,0.9423828125,4096.0,64.0,35.7,28.6,69.2,60.0,30.8,38.5,38.5,71.4,17059516416.0,3225321472.0,81.1,13834194944.0,3225321472.0,7502.7298463,7502.9552178,7502.7298621,7502.9544038
0.58,0.9423828125,4096.0,64.0,35.7,28.6,69.2,60.0,30.8,38.5,38.5,71.4,17059516416.0,3225321472.0,81.1,13834194944.0,3225321472.0,7502.9552339,7503.1957835,7502.9552564,7503.1950068
0.5,0.9423828125,4096.0,66.0,33.3,35.7,71.4,64.3,21.4,42.9,35.7,50.0,17059516416.0,3339575296.0,80.4,13719941120.0,3339575296.0,7503.195796,7503.4054111,7503.1958166,7503.4051376
0.5,0.9423828125,4096.0,66.0,33.3,35.7,71.4,64.3,21.4,42.9,35.7,50.0,17059516416.0,3339575296.0,80.4,13719941120.0,3339575296.0,7503.4054192,7503.6404297,7503.4054351,7503.6396148
0.25,0.9423828125,4096.0,67.0,33.3,35.7,71.4,64.3,21.4,42.9,35.7,50.0,17059516416.0,3339575296.0,80.4,13719941120.0,3339575296.0,7503.6404462,7503.8655363,7503.6404686,7503.8653079
0.25,0.9423828125,4096.0,67.0,28.6,42.9,85.7,64.3,57.1,50.0,71.4,57.1,17059516416.0,3369357312.0,80.2,13690159104.0,3369357312.0,7503.8655422,7504.1008017,7503.865557,7504.1000108
0.61,0.9423828125,4096.0,66.0,28.6,42.9,85.7,64.3,57.1,50.0,71.4,57.1,17059516416.0,3369357312.0,80.2,13690159104.0,3369357312.0,7504.1008155,7504.3057069,7504.1008384,7504.3048684
0.61,0.9423828125,4096.0,66.0,57.1,50.0,64.3,71.4,57.1,78.6,71.4,71.4,17059516416.0,3363713024.0,80.3,13695803392.0,3363713024.0,7504.3057216,7504.5368665,7504.3057496,7504.5360995
0.55,0.9423828125,4096.0,65.0,57.1,50.0,64.3,71.4,57.1,78.6,71.4,71.4,17059516416.0,3363713024.0,80.3,13695803392.0,3363713024.0,7504.5368811,7504.7573463,7504.5369008,7504.7571151
0.55,0.9423828125,4096.0,65.0,35.7,50.0,73.3,57.1,60.0,64.3,50.0,64.3,17059516416.0,3328819200.0,80.5,13730697216.0,3328819200.0,7504.7573521,7504.9945284,7504.7573659,7504.9936692
0.33,0.9423828125,4096.0,65.0,35.7,50.0,73.3,57.1,60.0,64.3,50.0,64.3,17059516416.0,3328819200.0,80.5,13730697216.0,3328819200.0,7504.9945432,7505.2181805,7504.9945676,7505.2173782
0.33,0.9423828125,4096.0,65.0,28.6,35.7,42.9,42.9,35.7,35.7,50.0,57.1,17059516416.0,3254222848.0,80.9,13805293568.0,3254222848.0,7505.2181945,7505.4415027,7505.2182163,7505.4412618
0.38,0.9423828125,4096.0,64.0,28.6,35.7,42.9,42.9,35.7,35.7,50.0,57.1,17059516416.0,3254222848.0,80.9,13805293568.0,3254222848.0,7505.4415084,7505.691674,7505.4415234,7505.6911538
0.38,0.9423828125,4096.0,64.0,40.0,14.3,35.7,42.9,35.7,42.9,42.9,57.1,17059516416.0,3242717184.0,81.0,13816799232.0,3242717184.0,7505.6916866,7505.9286961,7505.6917085,7505.9279197
0.42,0.9423828125,4096.0,64.0,40.0,14.3,35.7,42.9,35.7,42.9,42.9,57.1,17059516416.0,3242717184.0,81.0,13816799232.0,3242717184.0,7505.9287109,7506.1605495,7505.9287343,7506.1595159
0.42,0.9423828125,4096.0,64.0,53.8,53.8,61.5,61.5,53.8,53.8,69.2,76.9,17059516416.0,3223687168.0,81.1,13835829248.0,3223687168.0,7506.16059,7506.37704,7506.1606295,7506.3761821
0.42,0.9423828125,4096.0,64.0,53.8,53.8,61.5,61.5,53.8,53.8,69.2,76.9,17059516416.0,3223687168.0,81.1,13835829248.0,3223687168.0,7506.3770583,7506.6041393,7506.3770804,7506.603912
0.59,0.9423828125,4096.0,66.0,53.8,53.8,61.5,61.5,53.8,53.8,69.2,76.9,17059516416.0,3223687168.0,81.1,13835829248.0,3223687168.0,7506.6041459,7506.8353178,7506.6041609,7506.8345311
0.59,0.9423828125,4096.0,66.0,66.7,66.7,64.3,78.6,78.6,64.3,78.6,57.1,17059516416.0,3368439808.0,80.3,13691076608.0,3368439808.0,7506.8353358,7507.0663568,7506.8353608,7507.0653762
0.55,0.9423828125,4096.0,67.0,66.7,66.7,64.3,78.6,78.6,64.3,78.6,57.1,17059516416.0,3368439808.0,80.3,13691076608.0,3368439808.0,7507.0663719,7507.2855272,7507.0663963,7507.28502
0.55,0.9423828125,4096.0,67.0,46.7,40.0,64.3,50.0,42.9,57.1,57.1,71.4,17059516416.0,3364749312.0,80.3,13694767104.0,3364749312.0,7507.2855474,7507.5154679,7507.2855705,7507.5146973
0.42,0.9423828125,4096.0,67.0,46.7,40.0,64.3,50.0,42.9,57.1,57.1,71.4,17059516416.0,3364749312.0,80.3,13694767104.0,3364749312.0,7507.5154824,7507.7446519,7507.515504,7507.7437829
0.42,0.9423828125,4096.0,67.0,68.8,35.7,50.0,85.7,71.4,57.1,35.7,64.3,17059516416.0,3340615680.0,80.4,13718900736.0,3340615680.0,7507.7446731,7507.9654212,7507.7446996,7507.9645528
0.32,0.9423828125,4096.0,66.0,68.8,35.7,50.0,85.7,71.4,57.1,35.7,64.3,17059516416.0,3340615680.0,80.4,13718900736.0,3340615680.0,7507.9654355,7508.1983225,7507.9654595,7508.1979593
0.32,0.9423828125,4096.0,66.0,86.7,78.6,78.6,85.7,86.7,92.9,75.0,85.7,17059516416.0,3294584832.0,80.7,13764931584.0,3294584832.0,7508.1983498,7508.4395375,7508.1984081,7508.4387147
0.4,0.9453125,4096.0,65.0,86.7,78.6,78.6,85.7,86.7,92.9,75.0,85.7,17059516416.0,3294584832.0,80.7,13764931584.0,3294584832.0,7508.4395526,7508.6720008,7508.4395756,7508.6716418
0.4,0.9453125,4096.0,65.0,57.1,38.5,53.8,38.5,76.9,53.8,46.2,46.2,17059516416.0,3266875392.0,80.9,13792641024.0,3266875392.0,7508.6720365,7508.8976724,7508.6720968,7508.8968845
0.58,0.9453125,4096.0,64.0,57.1,38.5,53.8,38.5,76.9,53.8,46.2,46.2,17059516416.0,3266875392.0,80.9,13792641024.0,3266875392.0,7508.8976876,7509.1192377,7508.8977083,7509.1185319
0.58,0.9453125,4096.0,64.0,53.8,53.8,53.8,76.9,61.5,53.8,61.5,61.5,17059516416.0,3236188160.0,81.0,13823328256.0,3236188160.0,7509.1192514,7509.3486863,7509.1192716,7509.3484398
0.58,0.9453125,4096.0,64.0,53.8,53.8,53.8,76.9,61.5,53.8,61.5,61.5,17059516416.0,3236188160.0,81.0,13823328256.0,3236188160.0,7509.3486925,7509.5858487,7509.3487076,7509.5850098
0.56,0.9453125,4096.0,64.0,86.7,76.9,76.9,61.5,92.3,71.4,76.9,100.0,17059516416.0,3238371328.0,81.0,13821145088.0,3238371328.0,7509.5858629,7509.8270947,7509.5858874,7509.8267575
0.56,0.9453125,4096.0,64.0,86.7,76.9,76.9,61.5,92.3,71.4,76.9,100.0,17059516416.0,3238371328.0,81.0,13821145088.0,3238371328.0,7509.8271175,7510.053137,7509.827177,7510.052632
0.56,0.9453125,4096.0,64.0,86.7,76.9,76.9,61.5,92.3,71.4,76.9,100.0,17059516416.0,3238371328.0,81.0,13821145088.0,3238371328.0,7510.053166,7510.287063,7510.0532255,7510.286827
0.56,0.9453125,4096.0,64.0,73.3,50.0,57.1,57.1,71.4,64.3,75.0,71.4,17059516416.0,3379609600.0,80.2,13679906816.0,3379609600.0,7510.2870717,7510.5125817,7510.2870921,7510.5120612
0.41,0.9453125,4096.0,67.0,73.3,50.0,57.1,57.1,71.4,64.3,75.0,71.4,17059516416.0,3379609600.0,80.2,13679906816.0,3379609600.0,7510.5126002,7510.7395618,7510.5126245,7510.7392027
0.41,0.9453125,4096.0,67.0,78.6,66.7,25.0,66.7,58.3,58.3,41.7,58.3,17059516416.0,3381751808.0,80.2,13677764608.0,3381751808.0,7510.7395899,7510.9777731,7510.7396542,7510.9771079
0.29,0.947021484375,4096.0,67.0,78.6,66.7,25.0,66.7,58.3,58.3,41.7,58.3,17059516416.0,3381751808.0,80.2,13677764608.0,3381751808.0,7510.9777837,7511.1950403,7510.9778035,7511.1940703
0.29,0.947021484375,4096.0,67.0,35.7,28.6,57.1,50.0,50.0,62.5,46.7,42.9,17059516416.0,3375247360.0,80.2,13684269056.0,3375247360.0,7511.1950598,7511.4247628,7511.1950887,7511.4239244
0.53,0.947021484375,4096.0,66.0,35.7,28.6,57.1,50.0,50.0,62.5,46.7,42.9,17059516416.0,3375247360.0,80.2,13684269056.0,3375247360.0,7511.4247751,7511.6430286,7511.4247973,7511.6426959
0.53,0.947021484375,4096.0,66.0,28.6,38.5,38.5,69.2,23.1,23.1,38.5,53.8,17059516416.0,3330834432.0,80.5,13728681984.0,3330834432.0,7511.6430499,7511.8802365,7511.6431124,7511.8796861
0.58,0.947021484375,4096.0,65.0,28.6,38.5,38.5,69.2,23.1,23.1,38.5,53.8,17059516416.0,3330834432.0,80.5,13728681984.0,3330834432.0,7511.8802517,7512.1008235,7511.8802775,7512.1001238
0.58,0.947021484375,4096.0,65.0,38.5,61.5,61.5,76.9,61.5,84.6,53.8,69.2,17059516416.0,3213139968.0,81.2,13846376448.0,3213139968.0,7512.1008367,7512.3300235,7512.1008589,7512.3295291
0.55,0.947021484375,4096.0,65.0,38.5,61.5,61.5,76.9,61.5,84.6,53.8,69.2,17059516416.0,3213139968.0,81.2,13846376448.0,3213139968.0,7512.3300492,7512.5663619,7512.3300914,7512.5660034
0.55,0.947021484375,4096.0,65.0,50.0,46.2,76.9,69.2,53.8,61.5,53.8,53.8,17059516416.0,3238260736.0,81.0,13821255680.0,3238260736.0,7512.5663978,7512.7903242,7512.5664629,7512.7894236
0.55,0.947021484375,4096.0,65.0,50.0,46.2,76.9,69.2,53.8,61.5,53.8,53.8,17059516416.0,3238260736.0,81.0,13821255680.0,3238260736.0,7512.7903421,7513.023087,7512.7903667,7513.0222976
0.35,0.947021484375,4096.0,64.0,50.0,46.2,76.9,69.2,53.8,61.5,53.8,53.8,17059516416.0,3238260736.0,81.0,13821255680.0,3238260736.0,7513.0231031,7513.240234,7513.0231236,7513.2394564
0.35,0.947021484375,4096.0,64.0,40.0,50.0,42.9,64.3,42.9,71.4,42.9,57.1,17059516416.0,3372548096.0,80.2,13686968320.0,3372548096.0,7513.240248,7513.4694394,7513.2402694,7513.4686757
0.34,0.947021484375,4096.0,67.0,40.0,50.0,42.9,64.3,42.9,71.4,42.9,57.1,17059516416.0,3372548096.0,80.2,13686968320.0,3372548096.0,7513.4694527,7513.6913079,7513.4694755,7513.6909609
0.34,0.947021484375,4096.0,67.0,46.2,42.9,46.2,61.5,61.5,53.8,61.5,69.2,17059516416.0,3378868224.0,80.2,13680648192.0,3378868224.0,7513.6913291,7513.9198984,7513.6913915,7513.9195876
0.57,0.947021484375,4096.0,65.0,46.2,42.9,46.2,61.5,61.5,53.8,61.5,69.2,17059516416.0,3378868224.0,80.2,13680648192.0,3378868224.0,7513.9199237,7514.133923,7513.919984,7514.1335676
0.57,0.947021484375,4096.0,65.0,40.0,42.9,71.4,57.1,50.0,78.6,50.0,42.9,17059516416.0,3211329536.0,81.2,13848186880.0,3211329536.0,7514.1339546,7514.3655282,7514.1340142,7514.3651746
0.56,0.947021484375,4096.0,64.0,40.0,42.9,71.4,57.1,50.0,78.6,50.0,42.9,17059516416.0,3211329536.0,81.2,13848186880.0,3211329536.0,7514.3655572,7514.5910849,7514.3656141,7514.590571
