load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.58,0.95556640625,4096.0,59.0,57.1,30.8,53.8,69.2,53.8,46.2,38.5,61.5,17059516416,2301370368,86.5,14758146048,2301370368,44.5835776,44.8178226,44.5835908,44.8170321
0.43,0.95556640625,4096.0,60.0,57.1,30.8,53.8,69.2,53.8,46.2,38.5,61.5,17059516416,2301370368,86.5,14758146048,2301370368,44.8178355,45.0336103,44.8178575,45.0329122
0.43,0.95556640625,4096.0,60.0,28.6,28.6,35.7,78.6,21.4,21.4,64.3,57.1,17059516416,2301276160,86.5,14758240256,2301276160,45.0336238,45.2589342,45.0336482,45.2578117
0.34,0.95556640625,4096.0,61.0,28.6,28.6,35.7,78.6,21.4,21.4,64.3,57.1,17059516416,2301276160,86.5,14758240256,2301276160,45.258953,45.4768324,45.2589808,45.4764711
0.34,0.95556640625,4096.0,61.0,57.1,38.5,69.2,53.8,46.2,46.2,69.2,76.9,17059516416,2286358528,86.6,14773157888,2286358528,45.4768453,45.7174763,45.4768736,45.7164545
0.51,0.95556640625,4096.0,62.0,57.1,38.5,69.2,53.8,46.2,46.2,69.2,76.9,17059516416,2286358528,86.6,14773157888,2286358528,45.7174937,45.944635,45.717519,45.9438487
0.51,0.95556640625,4096.0,62.0,64.3,50.0,61.5,92.9,57.1,53.8,92.3,64.3,17059516416,2204688384,87.1,14854828032,2204688384,45.9446479,46.1691825,45.9446711,46.1686683
0.64,0.95556640625,4096.0,60.0,64.3,50.0,61.5,92.9,57.1,53.8,92.3,64.3,17059516416,2204688384,87.1,14854828032,2204688384,46.1692051,46.3985662,46.1692466,46.3978503
0.64,0.95556640625,4096.0,60.0,73.3,42.9,50.0,64.3,50.0,28.6,50.0,42.9,17059516416,2178224128,87.2,14881292288,2178224128,46.3985822,46.6255207,46.3986063,46.6247799
0.62,0.95556640625,4096.0,60.0,73.3,42.9,50.0,64.3,50.0,28.6,50.0,42.9,17059516416,2178224128,87.2,14881292288,2178224128,46.6255396,46.8527697,46.6255625,46.8523833
0.62,0.95556640625,4096.0,60.0,46.2,46.2,53.8,53.8,92.3,38.5,53.8,61.5,17059516416,2168377344,87.3,14891139072,2168377344,46.8527965,47.0803037,46.8528516,47.079442
0.37,0.95556640625,4096.0,60.0,46.2,46.2,53.8,53.8,92.3,38.5,53.8,61.5,17059516416,2168377344,87.3,14891139072,2168377344,47.0803229,47.314649,47.0803495,47.3141291
0.37,0.95556640625,4096.0,60.0,78.6,60.0,71.4,64.3,64.3,64.3,71.4,57.1,17059516416,2156703744,87.4,14902812672,2156703744,47.3146672,47.5424285,47.3146923,47.541986
0.58,0.9580078125,4096.0,60.0,78.6,60.0,71.4,64.3,64.3,64.3,71.4,57.1,17059516416,2156703744,87.4,14902812672,2156703744,47.5424473,47.7750541,47.5424824,47.7748167
0.58,0.9580078125,4096.0,60.0,78.6,60.0,71.4,64.3,64.3,64.3,71.4,57.1,17059516416,2156703744,87.4,14902812672,2156703744,47.7750603,47.9828859,47.7750742,47.9818444
0.58,0.9580078125,4096.0,60.0,35.7,57.1,42.9,50.0,21.4,28.6,35.7,50.0,17059516416,2295345152,86.5,14764171264,2295345152,47.982905,48.2201804,47.9829324,48.2193892
0.57,0.9580078125,4096.0,60.0,35.7,57.1,42.9,50.0,21.4,28.6,35.7,50.0,17059516416,2295345152,86.5,14764171264,2295345152,48.2201946,48.4347312,48.2202168,48.4344042
0.57,0.9580078125,4096.0,60.0,50.0,35.7,42.9,50.0,64.3,50.0,71.4,71.4,17059516416,2210275328,87.0,14849241088,2210275328,48.4347532,48.6868103,48.4348115,48.6863439
0.47,0.948974609375,4096.0,60.0,50.0,35.7,42.9,50.0,64.3,50.0,71.4,71.4,17059516416,2210275328,87.0,14849241088,2210275328,48.6868256,48.9171226,48.6868537,48.9166405
0.47,0.948974609375,4096.0,60.0,69.2,57.1,69.2,76.9,100.0,53.8,69.2,76.9,17059516416,2199355392,87.1,14860161024,2199355392,48.9171501,49.1473019,48.9172026,49.1470648
0.42,0.952392578125,4096.0,61.0,69.2,57.1,69.2,76.9,100.0,53.8,69.2,76.9,17059516416,2199355392,87.1,14860161024,2199355392,49.1473082,49.3708787,49.1473215,49.369896
0.42,0.952392578125,4096.0,61.0,40.0,20.0,53.3,33.3,53.3,40.0,80.0,46.7,17059516416,2080997376,87.8,14978519040,2080997376,49.3708978,49.5953128,49.3709228,49.595025
0.37,0.9541015625,4096.0,60.0,40.0,20.0,53.3,33.3,53.3,40.0,80.0,46.7,17059516416,2080997376,87.8,14978519040,2080997376,49.5953195,49.8178614,49.5953376,49.8170791
0.37,0.9541015625,4096.0,60.0,60.0,35.7,50.0,57.1,57.1,50.0,71.4,42.9,17059516416,2074247168,87.8,14985269248,2074247168,49.8178756,50.0379997,49.8178984,50.0370722
0.37,0.9541015625,4096.0,60.0,60.0,35.7,50.0,57.1,57.1,50.0,71.4,42.9,17059516416,2074247168,87.8,14985269248,2074247168,50.0380195,50.2480096,50.0380426,50.2471977
0.6,0.9541015625,4096.0,63.0,57.1,42.9,53.8,61.5,57.1,30.8,46.2,84.6,17059516416,2070822912,87.9,14988693504,2070822912,50.2480212,50.4808382,50.2480421,50.4799901
0.6,0.9541015625,4096.0,63.0,57.1,42.9,53.8,61.5,57.1,30.8,46.2,84.6,17059516416,2070822912,87.9,14988693504,2070822912,50.480853,50.7052321,50.4808747,50.7046531
0.58,0.9541015625,4096.0,62.0,57.1,42.9,53.8,61.5,57.1,30.8,46.2,84.6,17059516416,2070822912,87.9,14988693504,2070822912,50.7052476,50.9161553,50.7052681,50.9154365
0.58,0.9541015625,4096.0,62.0,42.9,35.7,57.1,71.4,42.9,42.9,50.0,57.1,17059516416,2209243136,87.0,14850273280,2209243136,50.9161711,51.1250487,50.9161937,51.124748
0.29,0.9404296875,4096.0,61.0,42.9,35.7,57.1,71.4,42.9,42.9,50.0,57.1,17059516416,2209243136,87.0,14850273280,2209243136,51.1250692,51.3246736,51.1251217,51.3239068
0.29,0.9404296875,4096.0,61.0,64.3,23.1,38.5,53.8,46.2,23.1,53.8,69.2,17059516416,2142027776,87.4,14917488640,2142027776,51.3246891,51.5240569,51.3247105,51.5233195
0.42,0.935546875,4096.0,61.0,64.3,23.1,38.5,53.8,46.2,23.1,53.8,69.2,17059516416,2142027776,87.4,14917488640,2142027776,51.5240773,51.7207998,51.5241043,51.7200235
0.42,0.935546875,4096.0,61.0,28.6,23.1,30.8,76.9,30.8,7.7,30.8,30.8,17059516416,2016907264,88.2,15042609152,2016907264,51.7208124,51.9264759,51.7208343,51.9260217
0.42,0.935546875,4096.0,61.0,28.6,23.1,30.8,76.9,30.8,7.7,30.8,30.8,17059516416,2016907264,88.2,15042609152,2016907264,51.9264927,52.1331014,51.9265196,52.1323208
0.27,0.935546875,4096.0,63.0,28.6,23.1,30.8,76.9,30.8,7.7,30.8,30.8,17059516416,2016907264,88.2,15042609152,2016907264,52.1331144,52.3284791,52.1331354,52.3280338
0.27,0.935546875,4096.0,63.0,14.3,14.3,21.4,57.1,50.0,0.0,14.3,21.4,17059516416,2135949312,87.5,14923567104,2135949312,52.3285116,52.5251539,52.3285635,52.5248947
0.49,0.933837890625,4096.0,62.0,14.3,14.3,21.4,57.1,50.0,0.0,14.3,21.4,17059516416,2135949312,87.5,14923567104,2135949312,52.5251626,52.7382904,52.5251783,52.7354366
0.49,0.933837890625,4096.0,62.0,57.1,23.1,61.5,69.2,46.2,15.4,61.5,30.8,17059516416,2140852224,87.5,14918664192,2140852224,52.7383085,52.9459691,52.7383291,52.9455899
0.25,0.933837890625,4096.0,61.0,57.1,23.1,61.5,69.2,46.2,15.4,61.5,30.8,17059516416,2140852224,87.5,14918664192,2140852224,52.9460104,53.1389344,52.946075,53.1386106
0.25,0.933837890625,4096.0,61.0,53.8,30.8,76.9,53.8,53.8,30.8,53.8,53.8,17059516416,2004467712,88.3,15055048704,2004467712,53.1389656,53.3399938,53.1390248,53.3392206
0.25,0.933837890625,4096.0,61.0,53.8,30.8,76.9,53.8,53.8,30.8,53.8,53.8,17059516416,2004467712,88.3,15055048704,2004467712,53.3400131,53.5232209,53.3400344,53.5228804
0.43,0.931884765625,4096.0,62.0,53.8,30.8,76.9,53.8,53.8,30.8,53.8,53.8,17059516416,2004467712,88.3,15055048704,2004467712,53.5232496,53.7094449,53.5233035,53.7085095
0.43,0.931884765625,4096.0,62.0,30.8,61.5,30.8,30.8,46.2,35.7,23.1,30.8,17059516416,2141163520,87.4,14918352896,2141163520,53.7094583,53.9070535,53.7094812,53.9065685
0.43,0.93017578125,4096.0,62.0,30.8,61.5,30.8,30.8,46.2,35.7,23.1,30.8,17059516416,2141163520,87.4,14918352896,2141163520,53.9070962,54.0949986,53.9071653,54.0942572
0.43,0.93017578125,4096.0,62.0,64.7,56.2,50.0,73.3,60.0,53.3,46.7,46.7,17059516416,1977528320,88.4,15081988096,1977528320,54.0950108,54.287839,54.0950312,54.2875471
0.27,0.93017578125,4096.0,64.0,64.7,56.2,50.0,73.3,60.0,53.3,46.7,46.7,17059516416,1977528320,88.4,15081988096,1977528320,54.2878467,54.4803364,54.2878725,54.480016
0.27,0.93017578125,4096.0,64.0,64.7,56.2,50.0,73.3,60.0,53.3,46.7,46.7,17059516416,1977528320,88.4,15081988096,1977528320,54.4803592,54.6662607,54.4804171,54.6658335
0.27,0.93017578125,4096.0,64.0,30.8,0.0,38.5,61.5,15.4,23.1,7.7,7.7,17059516416,2140053504,87.5,14919462912,2140053504,54.6662858,54.8690627,54.6663346,54.8680545
0.44,0.93017578125,4096.0,62.0,30.8,0.0,38.5,61.5,15.4,23.1,7.7,7.7,17059516416,2140053504,87.5,14919462912,2140053504,54.8690802,55.0543011,54.8691056,55.0539719
0.44,0.93017578125,4096.0,62.0,15.4,15.4,15.4,30.8,0.0,30.8,38.5,30.8,17059516416,2140971008,87.4,14918545408,2140971008,55.0543284,55.2446038,55.0543829,55.2437777
0.38,0.93017578125,4096.0,62.0,15.4,15.4,15.4,30.8,0.0,30.8,38.5,30.8,17059516416,2140971008,87.4,14918545408,2140971008,55.2446214,55.4330771,55.2446455,55.4323144
0.38,0.93017578125,4096.0,62.0,30.8,15.4,38.5,23.1,23.1,30.8,7.7,30.8,17059516416,2009858048,88.2,15049658368,2009858048,55.4330909,55.6202756,55.4331115,55.6193824
0.38,0.93017578125,4096.0,62.0,30.8,15.4,38.5,23.1,23.1,30.8,7.7,30.8,17059516416,2009858048,88.2,15049658368,2009858048,55.6202901,55.8230274,55.6203105,55.8221304
0.31,0.93017578125,4096.0,61.0,30.8,15.4,38.5,23.1,23.1,30.8,7.7,30.8,17059516416,2009858048,88.2,15049658368,2009858048,55.8230455,56.0238822,55.823072,56.0230745
0.31,0.93017578125,4096.0,61.0,60.0,28.6,35.7,42.9,35.7,40.0,46.7,50.0,17059516416,2138337280,87.5,14921179136,2138337280,56.0238983,56.2126692,56.0239183,56.2116802
0.43,0.93017578125,4096.0,64.0,60.0,28.6,35.7,42.9,35.7,40.0,46.7,50.0,17059516416,2138337280,87.5,14921179136,2138337280,56.212684,56.3888533,56.2127041,56.388637
0.43,0.93017578125,4096.0,64.0,21.4,0.0,53.8,46.2,7.7,7.7,15.4,30.8,17059516416,2116370432,87.6,14943145984,2116370432,56.3888585,56.5759161,56.3888723,56.5757052
0.42,0.93017578125,4096.0,64.0,21.4,0.0,53.8,46.2,7.7,7.7,15.4,30.8,17059516416,2116370432,87.6,14943145984,2116370432,56.5759218,56.771449,56.5759344,56.7706703
0.42,0.93017578125,4096.0,64.0,23.1,0.0,38.5,15.4,15.4,7.7,23.1,38.5,17059516416,2010341376,88.2,15049175040,2010341376,56.771461,56.9629571,56.771483,56.9627435
0.42,0.93017578125,4096.0,64.0,23.1,0.0,38.5,15.4,15.4,7.7,23.1,38.5,17059516416,2010341376,88.2,15049175040,2010341376,56.9629624,57.1535965,56.9629749,57.1532964
0.29,0.93017578125,4096.0,61.0,23.1,0.0,38.5,15.4,15.4,7.7,23.1,38.5,17059516416,2010341376,88.2,15049175040,2010341376,57.1536039,57.3372972,57.1536159,57.336589
0.29,0.93017578125,4096.0,61.0,23.1,23.1,28.6,28.6,7.1,14.3,28.6,7.7,17059516416,2142089216,87.4,14917427200,2142089216,57.3373106,57.5272855,57.3373319,57.5270728
0.43,0.93017578125,4096.0,64.0,23.1,23.1,28.6,28.6,7.1,14.3,28.6,7.7,17059516416,2142089216,87.4,14917427200,2142089216,57.5272908,57.7122116,57.5273033,57.7119935
0.43,0.93017578125,4096.0,64.0,53.8,38.5,53.8,53.8,46.2,38.5,46.2,76.9,17059516416,1985277952,88.4,15074238464,1985277952,57.712217,57.9089874,57.7122297,57.9079965
0.43,0.93017578125,4096.0,64.0,53.8,38.5,53.8,53.8,46.2,38.5,46.2,76.9,17059516416,1985277952,88.4,15074238464,1985277952,57.9090075,58.1087681,57.9090335,58.1085376
0.44,0.93017578125,4096.0,62.0,53.8,38.5,53.8,53.8,46.2,38.5,46.2,76.9,17059516416,1985277952,88.4,15074238464,1985277952,58.1087738,58.2901418,58.1087853,58.2893758
0.44,0.93017578125,4096.0,62.0,53.8,46.2,46.2,46.2,46.2,53.8,61.5,53.8,17059516416,2142093312,87.4,14917423104,2142093312,58.2901549,58.4862287,58.2901757,58.4853813
0.25,0.93017578125,4096.0,64.0,53.8,46.2,46.2,46.2,46.2,53.8,61.5,53.8,17059516416,2142093312,87.4,14917423104,2142093312,58.4862431,58.6733649,58.4862686,58.6726197
0.25,0.93017578125,4096.0,64.0,33.3,33.3,50.0,16.7,41.7,33.3,33.3,50.0,17059516416,2008719360,88.2,15050797056,2008719360,58.6733781,58.8641893,58.6733995,58.8633864
0.25,0.93017578125,4096.0,64.0,33.3,33.3,50.0,16.7,41.7,33.3,33.3,50.0,17059516416,2008719360,88.2,15050797056,2008719360,58.864204,59.0595288,58.8642252,59.0588464
0.43,0.93017578125,4096.0,62.0,33.3,33.3,50.0,16.7,41.7,33.3,33.3,50.0,17059516416,2008719360,88.2,15050797056,2008719360,59.0595428,59.244749,59.0595633,59.2445315
0.43,0.93017578125,4096.0,62.0,23.1,15.4,23.1,23.1,30.8,15.4,23.1,30.8,17059516416,2134163456,87.5,14925352960,2134163456,59.2447547,59.4407526,59.2447689,59.44016
0.43,0.93017578125,4096.0,65.0,23.1,15.4,23.1,23.1,30.8,15.4,23.1,30.8,17059516416,2134163456,87.5,14925352960,2134163456,59.4407853,59.6224535,59.4408316,59.6216437
0.43,0.93017578125,4096.0,65.0,30.8,30.8,64.3,46.2,38.5,23.1,30.8,69.2,17059516416,2091778048,87.7,14967738368,2091778048,59.6224662,59.8217218,59.6224852,59.8213139
0.24,0.93017578125,4096.0,62.0,30.8,30.8,64.3,46.2,38.5,23.1,30.8,69.2,17059516416,2091778048,87.7,14967738368,2091778048,59.8217494,60.0055907,59.8218017,60.0051579
0.24,0.93017578125,4096.0,62.0,15.4,30.8,15.4,23.1,7.7,23.1,30.8,15.4,17059516416,1977524224,88.4,15081992192,1977524224,60.0056134,60.1909662,60.0056769,60.190768
0.24,0.93017578125,4096.0,62.0,15.4,30.8,15.4,23.1,7.7,23.1,30.8,15.4,17059516416,1977524224,88.4,15081992192,1977524224,60.1909718,60.3751627,60.1909841,60.3743375
0.43,0.93017578125,4096.0,63.0,15.4,30.8,15.4,23.1,7.7,23.1,30.8,15.4,17059516416,1977524224,88.4,15081992192,1977524224,60.375184,60.5602916,60.3752124,60.5594846
0.43,0.93017578125,4096.0,63.0,15.4,38.5,23.1,38.5,0.0,0.0,7.7,38.5,17059516416,2141671424,87.4,14917844992,2141671424,60.5603107,60.769918,60.5603366,60.7694113
0.37,0.929443359375,4096.0,62.0,15.4,38.5,23.1,38.5,0.0,0.0,7.7,38.5,17059516416,2141671424,87.4,14917844992,2141671424,60.7699427,60.9642349,60.7699741,60.9636033
0.37,0.929443359375,4096.0,62.0,30.8,30.8,46.2,30.8,23.1,7.7,23.1,7.7,17059516416,2015551488,88.2,15043964928,2015551488,60.9642523,61.1487637,60.9642808,61.1479804
0.37,0.929443359375,4096.0,62.0,30.8,30.8,46.2,30.8,23.1,7.7,23.1,7.7,17059516416,2015551488,88.2,15043964928,2015551488,61.1487788,61.3266181,61.148802,61.3258189
0.33,0.929443359375,4096.0,63.0,30.8,30.8,46.2,30.8,23.1,7.7,23.1,7.7,17059516416,2015551488,88.2,15043964928,2015551488,61.3266304,61.5233345,61.326654,61.5225437
0.33,0.929443359375,4096.0,63.0,23.1,15.4,30.8,38.5,23.1,7.7,23.1,30.8,17059516416,2137980928,87.5,14921535488,2137980928,61.5233509,61.7174502,61.5233746,61.7171699
0.44,0.929443359375,4096.0,62.0,23.1,15.4,30.8,38.5,23.1,7.7,23.1,30.8,17059516416,2137980928,87.5,14921535488,2137980928,61.7174551,61.9090315,61.717467,61.9087056
0.44,0.929443359375,4096.0,62.0,23.1,30.8,30.8,23.1,15.4,7.7,15.4,23.1,17059516416,2125832192,87.5,14933684224,2125832192,61.9090516,62.1030686,61.9090922,62.1021789
0.39,0.929443359375,4096.0,64.0,23.1,30.8,30.8,23.1,15.4,7.7,15.4,23.1,17059516416,2125832192,87.5,14933684224,2125832192,62.1030867,62.2842051,62.1031108,62.2838767
0.39,0.929443359375,4096.0,64.0,38.5,69.2,30.8,53.8,30.8,38.5,38.5,38.5,17059516416,2003795968,88.3,15055720448,2003795968,62.2842261,62.4651593,62.2842637,62.4644061
0.39,0.929443359375,4096.0,64.0,38.5,69.2,30.8,53.8,30.8,38.5,38.5,38.5,17059516416,2003795968,88.3,15055720448,2003795968,62.4651725,62.6583134,62.4651941,62.6573931
0.27,0.929443359375,4096.0,62.0,38.5,69.2,30.8,53.8,30.8,38.5,38.5,38.5,17059516416,2003795968,88.3,15055720448,2003795968,62.6583351,62.8510981,62.6583629,62.8507738
0.27,0.929443359375,4096.0,62.0,30.8,15.4,38.5,38.5,21.4,23.1,15.4,38.5,17059516416,2141155328,87.4,14918361088,2141155328,62.8511162,63.0406201,62.8511536,63.039785
0.43,0.929443359375,4096.0,63.0,30.8,15.4,38.5,38.5,21.4,23.1,15.4,38.5,17059516416,2141155328,87.4,14918361088,2141155328,63.0406334,63.2345881,63.04066,63.2343534
0.43,0.929443359375,4096.0,63.0,23.1,46.2,30.8,50.0,15.4,7.7,38.5,38.5,17059516416,1991979008,88.3,15067537408,1991979008,63.2345939,63.4476216,63.2346069,63.4466688
0.43,0.929443359375,4096.0,63.0,23.1,46.2,30.8,50.0,15.4,7.7,38.5,38.5,17059516416,1991979008,88.3,15067537408,1991979008,63.4476399,63.6447957,63.4476636,63.6440269
0.36,0.929443359375,4096.0,62.0,23.1,46.2,30.8,50.0,15.4,7.7,38.5,38.5,17059516416,1991979008,88.3,15067537408,1991979008,63.6448095,63.8429523,63.64483,63.8422408
0.36,0.929443359375,4096.0,62.0,41.2,14.3,35.7,7.1,35.7,7.1,21.4,28.6,17059516416,2143576064,87.4,14915940352,2143576064,63.8429655,64.0333696,63.8429873,64.0330826
0.4,0.929443359375,4096.0,65.0,41.2,14.3,35.7,7.1,35.7,7.1,21.4,28.6,17059516416,2143576064,87.4,14915940352,2143576064,64.0333863,64.2302783,64.0334313,64.2293648
0.4,0.929443359375,4096.0,65.0,21.4,23.1,53.8,46.2,21.4,15.4,15.4,42.9,17059516416,2128699392,87.5,14930817024,2128699392,64.2302947,64.4218841,64.2303191,64.4213099
0.43,0.929443359375,4096.0,65.0,21.4,23.1,53.8,46.2,21.4,15.4,15.4,42.9,17059516416,2128699392,87.5,14930817024,2128699392,64.4218967,64.6078212,64.4219177,64.6075956
0.43,0.929443359375,4096.0,65.0,30.8,7.7,57.1,23.1,7.7,14.3,23.1,7.7,17059516416,1980383232,88.4,15079133184,1980383232,64.6078268,64.7966283,64.6078418,64.7964159
0.43,0.929443359375,4096.0,65.0,30.8,7.7,57.1,23.1,7.7,14.3,23.1,7.7,17059516416,1980383232,88.4,15079133184,1980383232,64.7966335,64.9881713,64.7966462,64.9872226
0.35,0.929443359375,4096.0,62.0,30.8,7.7,57.1,23.1,7.7,14.3,23.1,7.7,17059516416,1980383232,88.4,15079133184,1980383232,64.9883023,65.1743067,64.988332,65.1739631
0.35,0.929443359375,4096.0,62.0,46.2,46.2,53.8,57.1,38.5,46.2,61.5,46.2,17059516416,2144862208,87.4,14914654208,2144862208,65.174334,65.3738595,65.1743959,65.3728825
