load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.35,0.942138671875,4096.0,64.0,53.8,57.1,61.5,69.2,46.2,38.5,61.5,46.2,17059516416.0,3147309056.0,81.6,13912207360.0,3147309056.0,3710.2796691,3710.5013262,3710.2796919,3710.5008188
0.35,0.942138671875,4096.0,64.0,50.0,57.1,57.1,57.1,57.1,42.9,50.0,92.9,17059516416.0,3155750912.0,81.5,13903765504.0,3155750912.0,3710.5013416,3710.7279997,3710.5013734,3710.7276897
0.35,0.942138671875,4096.0,64.0,50.0,57.1,57.1,57.1,57.1,42.9,50.0,92.9,17059516416.0,3155750912.0,81.5,13903765504.0,3155750912.0,3710.7280108,3710.9676502,3710.7280348,3710.966898
0.57,0.942138671875,4096.0,65.0,50.0,57.1,57.1,57.1,57.1,42.9,50.0,92.9,17059516416.0,3155750912.0,81.5,13903765504.0,3155750912.0,3710.9676633,3711.1737523,3710.9676837,3711.1729698
0.57,0.942138671875,4096.0,65.0,71.4,46.2,61.5,53.8,53.8,46.2,69.2,61.5,17059516416.0,3290927104.0,80.7,13768589312.0,3290927104.0,3711.1737665,3711.3930104,3711.1737871,3711.3927777
0.57,0.942138671875,4096.0,66.0,71.4,46.2,61.5,53.8,53.8,46.2,69.2,61.5,17059516416.0,3290927104.0,80.7,13768589312.0,3290927104.0,3711.3930163,3711.613126,3711.3930305,3711.6123575
0.57,0.942138671875,4096.0,66.0,53.8,61.5,61.5,61.5,46.2,46.2,53.8,69.2,17059516416.0,3296751616.0,80.7,13762764800.0,3296751616.0,3711.6131402,3711.8416322,3711.613162,3711.8408507
0.42,0.942138671875,4096.0,65.0,53.8,61.5,61.5,61.5,46.2,46.2,53.8,69.2,17059516416.0,3296751616.0,80.7,13762764800.0,3296751616.0,3711.8416476,3712.0952681,3711.8416701,3712.0943075
0.42,0.942138671875,4096.0,65.0,60.0,64.3,71.4,64.3,71.4,66.7,78.6,71.4,17059516416.0,3290247168.0,80.7,13769269248.0,3290247168.0,3712.0952919,3712.335811,3712.09532,3712.3349749
0.31,0.942138671875,4096.0,65.0,60.0,64.3,71.4,64.3,71.4,66.7,78.6,71.4,17059516416.0,3290247168.0,80.7,13769269248.0,3290247168.0,3712.3358239,3712.5588246,3712.3358467,3712.5581859
0.31,0.942138671875,4096.0,65.0,76.9,69.2,69.2,57.1,84.6,61.5,53.8,84.6,17059516416.0,3287166976.0,80.7,13772349440.0,3287166976.0,3712.5588605,3712.8239162,3712.558907,3712.8230869
0.21,0.93896484375,4096.0,65.0,76.9,69.2,69.2,57.1,84.6,61.5,53.8,84.6,17059516416.0,3287166976.0,80.7,13772349440.0,3287166976.0,3712.8239318,3713.0541914,3712.8239555,3713.0538284
0.21,0.93896484375,4096.0,65.0,30.8,57.1,53.8,46.2,46.2,38.5,61.5,69.2,17059516416.0,3239563264.0,81.0,13819953152.0,3239563264.0,3713.0542298,3713.2864846,3713.0542876,3713.2856827
0.38,0.929443359375,4096.0,64.0,30.8,57.1,53.8,46.2,46.2,38.5,61.5,69.2,17059516416.0,3239563264.0,81.0,13819953152.0,3239563264.0,3713.2865,3713.5149357,3713.2865246,3713.5141438
0.38,0.929443359375,4096.0,64.0,53.8,38.5,46.2,61.5,30.8,30.8,30.8,69.2,17059516416.0,3258310656.0,80.9,13801205760.0,3258310656.0,3713.51495,3713.731818,3713.5149718,3713.7309455
0.59,0.929443359375,4096.0,64.0,53.8,38.5,46.2,61.5,30.8,30.8,30.8,69.2,17059516416.0,3258310656.0,80.9,13801205760.0,3258310656.0,3713.731837,3713.9553626,3713.7318639,3713.9546189
0.59,0.929443359375,4096.0,64.0,64.3,50.0,71.4,57.1,57.1,64.3,57.1,71.4,17059516416.0,3149844480.0,81.5,13909671936.0,3149844480.0,3713.9553752,3714.1811528,3713.9553966,3714.1808132
0.57,0.929443359375,4096.0,64.0,64.3,50.0,71.4,57.1,57.1,64.3,57.1,71.4,17059516416.0,3149844480.0,81.5,13909671936.0,3149844480.0,3714.1811633,3714.4073302,3714.1811823,3714.4070157
0.57,0.929443359375,4096.0,64.0,46.7,42.9,50.0,57.1,64.3,42.9,71.4,35.7,17059516416.0,3141877760.0,81.6,13917638656.0,3141877760.0,3714.4073564,3714.6266674,3714.4074128,3714.6261195
0.57,0.929443359375,4096.0,64.0,46.7,42.9,50.0,57.1,64.3,42.9,71.4,35.7,17059516416.0,3141877760.0,81.6,13917638656.0,3141877760.0,3714.6267023,3714.864265,3714.6267547,3714.8635081
0.41,0.929443359375,4096.0,64.0,66.7,53.8,57.1,76.9,61.5,38.5,61.5,84.6,17059516416.0,3137056768.0,81.6,13922459648.0,3137056768.0,3714.8642785,3715.0840062,3714.8642991,3715.0836061
0.41,0.929443359375,4096.0,64.0,66.7,53.8,57.1,76.9,61.5,38.5,61.5,84.6,17059516416.0,3137056768.0,81.6,13922459648.0,3137056768.0,3715.084027,3715.3268655,3715.0841475,3715.3260509
0.25,0.932861328125,4096.0,67.0,66.7,53.8,57.1,76.9,61.5,38.5,61.5,84.6,17059516416.0,3137056768.0,81.6,13922459648.0,3137056768.0,3715.3268774,3715.5655967,3715.3269012,3715.5652395
0.25,0.932861328125,4096.0,67.0,73.3,42.9,42.9,64.3,42.9,42.9,64.3,57.1,17059516416.0,3287977984.0,80.7,13771538432.0,3287977984.0,3715.5656186,3715.7982458,3715.5656755,3715.7973596
0.63,0.932861328125,4096.0,66.0,100.0,93.8,100.0,92.3,100.0,92.3,92.3,100.0,17059516416.0,3109961728.0,81.8,13949554688.0,3109961728.0,3715.7982682,3716.0985867,3715.7983136,3716.0978511
0.63,0.932861328125,4096.0,66.0,100.0,93.8,100.0,92.3,100.0,92.3,92.3,100.0,17059516416.0,3109961728.0,81.8,13949554688.0,3109961728.0,3716.0986007,3716.3785167,3716.0986257,3716.377722
0.28,0.930908203125,4096.0,66.0,100.0,93.8,100.0,92.3,100.0,92.3,92.3,100.0,17059516416.0,3109961728.0,81.8,13949554688.0,3109961728.0,3716.3785344,3716.6308043,3716.3785574,3716.6304462
0.28,0.930908203125,4096.0,66.0,86.7,78.6,92.9,85.7,71.4,64.3,64.3,64.3,17059516416.0,3254247424.0,80.9,13805268992.0,3254247424.0,3716.6308226,3716.8740952,3716.6308545,3716.8731546
0.39,0.93017578125,4096.0,67.0,86.7,78.6,92.9,85.7,71.4,64.3,64.3,64.3,17059516416.0,3254247424.0,80.9,13805268992.0,3254247424.0,3716.8747102,3717.1051046,3716.8747352,3717.1043213
0.39,0.93017578125,4096.0,67.0,81.2,50.0,64.3,78.6,50.0,42.9,64.3,57.1,17059516416.0,3238404096.0,81.0,13821112320.0,3238404096.0,3717.1051198,3717.3538477,3717.1051424,3717.3536254
0.27,0.92822265625,4096.0,66.0,81.2,50.0,64.3,78.6,50.0,42.9,64.3,57.1,17059516416.0,3238404096.0,81.0,13821112320.0,3238404096.0,3717.3538539,3717.5862775,3717.3538673,3717.5855025
0.27,0.92822265625,4096.0,66.0,68.8,60.0,66.7,68.8,86.7,43.8,68.8,60.0,17059516416.0,3132317696.0,81.6,13927198720.0,3132317696.0,3717.5862921,3717.8487464,3717.586316,3717.8479658
0.2,0.931396484375,4096.0,64.0,68.8,60.0,66.7,68.8,86.7,43.8,68.8,60.0,17059516416.0,3132317696.0,81.6,13927198720.0,3132317696.0,3717.8487602,3718.0724763,3717.8487824,3718.071699
0.2,0.931396484375,4096.0,64.0,60.0,53.8,76.9,76.9,53.8,50.0,76.9,53.8,17059516416.0,3131412480.0,81.6,13928103936.0,3131412480.0,3718.0724908,3718.301754,3718.0725141,3718.3008911
0.39,0.931396484375,4096.0,64.0,60.0,53.8,76.9,76.9,53.8,50.0,76.9,53.8,17059516416.0,3131412480.0,81.6,13928103936.0,3131412480.0,3718.3017689,3718.5823767,3718.3017921,3718.5818824
0.39,0.931396484375,4096.0,64.0,100.0,76.9,100.0,92.3,84.6,69.2,76.9,84.6,17059516416.0,3238494208.0,81.0,13821022208.0,3238494208.0,3718.5824055,3718.8548923,3718.5824426,3718.8534279
0.19,0.929443359375,4096.0,64.0,100.0,76.9,100.0,92.3,84.6,69.2,76.9,84.6,17059516416.0,3238494208.0,81.0,13821022208.0,3238494208.0,3718.8549096,3719.1175534,3718.8549324,3719.1170264
0.19,0.929443359375,4096.0,64.0,76.5,68.8,68.8,88.2,87.5,62.5,81.2,87.5,17059516416.0,3095285760.0,81.9,13964230656.0,3095285760.0,3719.1175758,3719.3720578,3719.1176128,3719.3716588
0.59,0.929443359375,4096.0,64.0,76.5,68.8,68.8,88.2,87.5,62.5,81.2,87.5,17059516416.0,3095285760.0,81.9,13964230656.0,3095285760.0,3719.3720664,3719.6249451,3719.372086,3719.6242009
0.59,0.929443359375,4096.0,64.0,68.8,62.5,80.0,53.3,53.3,75.0,68.8,60.0,17059516416.0,3094732800.0,81.9,13964783616.0,3094732800.0,3719.624966,3719.856072,3719.6249937,3719.8545626
0.34,0.92822265625,4096.0,64.0,68.8,62.5,80.0,53.3,53.3,75.0,68.8,60.0,17059516416.0,3094732800.0,81.9,13964783616.0,3094732800.0,3719.856097,3720.0873636,3719.8561285,3720.0865946
0.34,0.92822265625,4096.0,64.0,81.2,64.3,78.6,71.4,78.6,66.7,50.0,73.3,17059516416.0,3091259392.0,81.9,13968257024.0,3091259392.0,3720.0873785,3720.3305246,3720.0873994,3720.3299811
0.46,0.92822265625,4096.0,64.0,81.2,64.3,78.6,71.4,78.6,66.7,50.0,73.3,17059516416.0,3091259392.0,81.9,13968257024.0,3091259392.0,3720.3305431,3720.6226735,3720.3305737,3720.6219071
0.46,0.92822265625,4096.0,64.0,84.6,76.9,84.6,84.6,92.3,76.9,92.3,76.9,17059516416.0,3176128512.0,81.4,13883387904.0,3176128512.0,3720.6226905,3720.8908393,3720.6227177,3720.8899191
0.57,0.927001953125,4096.0,64.0,84.6,76.9,84.6,84.6,92.3,76.9,92.3,76.9,17059516416.0,3176128512.0,81.4,13883387904.0,3176128512.0,3720.8908585,3721.161005,3720.8908852,3721.1605833
0.57,0.927001953125,4096.0,64.0,85.7,76.9,92.3,100.0,84.6,100.0,84.6,84.6,17059516416.0,3148591104.0,81.5,13910925312.0,3148591104.0,3721.1610183,3721.4150447,3721.1610378,3721.4134242
0.57,0.927001953125,4096.0,64.0,85.7,76.9,92.3,100.0,84.6,100.0,84.6,84.6,17059516416.0,3148591104.0,81.5,13910925312.0,3148591104.0,3721.4150674,3721.6515,3721.4150952,3721.650684
0.57,0.927001953125,4096.0,64.0,42.9,35.7,57.1,57.1,57.1,64.3,78.6,50.0,17059516416.0,3128553472.0,81.7,13930962944.0,3128553472.0,3721.6515136,3721.8798559,3721.6515357,3721.8796106
0.57,0.927001953125,4096.0,64.0,42.9,35.7,57.1,57.1,57.1,64.3,78.6,50.0,17059516416.0,3128553472.0,81.7,13930962944.0,3128553472.0,3721.8798632,3722.1074307,3721.8798771,3722.1066962
0.54,0.927001953125,4096.0,64.0,53.8,69.2,69.2,53.8,46.2,69.2,69.2,76.9,17059516416.0,3129856000.0,81.7,13929660416.0,3129856000.0,3722.1074443,3722.3359324,3722.1074684,3722.335426
0.54,0.927001953125,4096.0,64.0,53.8,69.2,69.2,53.8,46.2,69.2,69.2,76.9,17059516416.0,3129856000.0,81.7,13929660416.0,3129856000.0,3722.335976,3722.5628312,3722.3360332,3722.5624759
0.47,0.927001953125,4096.0,64.0,53.8,69.2,69.2,53.8,46.2,69.2,69.2,76.9,17059516416.0,3129856000.0,81.7,13929660416.0,3129856000.0,3722.5628605,3722.7829156,3722.5629166,3722.7820818
0.47,0.927001953125,4096.0,64.0,57.1,41.7,50.0,58.3,61.5,41.7,53.8,50.0,17059516416.0,3271487488.0,80.8,13788028928.0,3271487488.0,3722.7829285,3723.0122575,3722.7829506,3723.0118567
0.27,0.927001953125,4096.0,67.0,57.1,41.7,50.0,58.3,61.5,41.7,53.8,50.0,17059516416.0,3271487488.0,80.8,13788028928.0,3271487488.0,3723.0122658,3723.2186294,3723.012283,3723.2184158
0.27,0.927001953125,4096.0,67.0,50.0,69.2,53.8,53.8,46.2,69.2,38.5,69.2,17059516416.0,3260882944.0,80.9,13798633472.0,3260882944.0,3723.2186349,3723.4665219,3723.2186487,3723.4662964
0.48,0.927001953125,4096.0,67.0,50.0,69.2,53.8,53.8,46.2,69.2,38.5,69.2,17059516416.0,3260882944.0,80.9,13798633472.0,3260882944.0,3723.4665283,3723.6755783,3723.4665432,3723.6748179
0.48,0.927001953125,4096.0,67.0,50.0,69.2,30.8,46.2,30.8,30.8,30.8,61.5,17059516416.0,3262124032.0,80.9,13797392384.0,3262124032.0,3723.6755927,3723.8972009,3723.6756134,3723.8958686
0.47,0.927001953125,4096.0,66.0,50.0,69.2,30.8,46.2,30.8,30.8,30.8,61.5,17059516416.0,3262124032.0,80.9,13797392384.0,3262124032.0,3723.8972201,3724.1523866,3723.897244,3724.1521109
0.47,0.927001953125,4096.0,66.0,66.7,64.3,93.3,78.6,68.8,71.4,50.0,60.0,17059516416.0,3152179200.0,81.5,13907337216.0,3152179200.0,3724.1523947,3724.360238,3724.1524099,3724.3594869
0.55,0.927001953125,4096.0,64.0,66.7,64.3,93.3,78.6,68.8,71.4,50.0,60.0,17059516416.0,3152179200.0,81.5,13907337216.0,3152179200.0,3724.3602523,3724.5865676,3724.3602759,3724.5862156
0.55,0.927001953125,4096.0,64.0,50.0,38.5,46.2,76.9,53.8,30.8,61.5,64.3,17059516416.0,3141029888.0,81.6,13918486528.0,3141029888.0,3724.586585,3724.8200943,3724.5866388,3724.8193287
0.39,0.927001953125,4096.0,64.0,50.0,38.5,46.2,76.9,53.8,30.8,61.5,64.3,17059516416.0,3141029888.0,81.6,13918486528.0,3141029888.0,3724.8201093,3725.0383318,3724.820131,3725.0375133
0.39,0.927001953125,4096.0,64.0,53.8,53.8,53.8,61.5,53.8,46.2,57.1,38.5,17059516416.0,3123703808.0,81.7,13935812608.0,3123703808.0,3725.0383463,3725.256863,3725.03837,3725.2557904
0.39,0.927001953125,4096.0,64.0,53.8,53.8,53.8,61.5,53.8,46.2,57.1,38.5,17059516416.0,3123703808.0,81.7,13935812608.0,3123703808.0,3725.2568812,3725.4703473,3725.2569087,3725.4694167
0.58,0.927001953125,4096.0,64.0,64.3,46.2,46.2,46.2,53.8,46.2,46.2,53.8,17059516416.0,3126849536.0,81.7,13932666880.0,3126849536.0,3725.4703669,3725.6965754,3725.4703916,3725.6956587
0.58,0.927001953125,4096.0,64.0,64.3,46.2,46.2,46.2,53.8,46.2,46.2,53.8,17059516416.0,3126849536.0,81.7,13932666880.0,3126849536.0,3725.6965958,3725.9199618,3725.6966289,3725.9191062
0.55,0.927001953125,4096.0,67.0,64.3,46.2,46.2,46.2,53.8,46.2,46.2,53.8,17059516416.0,3126849536.0,81.7,13932666880.0,3126849536.0,3725.9199771,3726.1270304,3725.9200011,3726.126649
0.55,0.927001953125,4096.0,67.0,73.3,78.6,42.9,64.3,57.1,57.1,50.0,50.0,17059516416.0,3259637760.0,80.9,13799878656.0,3259637760.0,3726.1270572,3726.3539811,3726.127112,3726.3537527
0.31,0.927001953125,4096.0,66.0,73.3,78.6,42.9,64.3,57.1,57.1,50.0,50.0,17059516416.0,3259637760.0,80.9,13799878656.0,3259637760.0,3726.3539875,3726.5710232,3726.3540011,3726.5706545
0.31,0.927001953125,4096.0,66.0,57.1,35.7,35.7,50.0,28.6,28.6,28.6,78.6,17059516416.0,3268186112.0,80.8,13791330304.0,3268186112.0,3726.5710402,3726.7956151,3726.5710805,3726.7948657
0.54,0.927001953125,4096.0,65.0,57.1,35.7,35.7,50.0,28.6,28.6,28.6,78.6,17059516416.0,3268186112.0,80.8,13791330304.0,3268186112.0,3726.7956275,3727.0162867,3726.795647,3727.0152326
0.54,0.927001953125,4096.0,65.0,53.3,60.0,57.1,71.4,42.9,42.9,71.4,64.3,17059516416.0,3143512064.0,81.6,13916004352.0,3143512064.0,3727.0163042,3727.2270361,3727.016329,3727.226168
0.49,0.927001953125,4096.0,65.0,53.3,60.0,57.1,71.4,42.9,42.9,71.4,64.3,17059516416.0,3143512064.0,81.6,13916004352.0,3143512064.0,3727.2270536,3727.4398544,3727.2270772,3727.4391037
0.49,0.927001953125,4096.0,65.0,53.3,43.8,42.9,73.3,28.6,71.4,50.0,50.0,17059516416.0,3143262208.0,81.6,13916254208.0,3143262208.0,3727.4398676,3727.6676459,3727.4398865,3727.6668623
0.49,0.927001953125,4096.0,65.0,53.3,43.8,42.9,73.3,28.6,71.4,50.0,50.0,17059516416.0,3143262208.0,81.6,13916254208.0,3143262208.0,3727.6676607,3727.8828513,3727.6676811,3727.8820568
0.37,0.927001953125,4096.0,66.0,53.3,43.8,42.9,73.3,28.6,71.4,50.0,50.0,17059516416.0,3143262208.0,81.6,13916254208.0,3143262208.0,3727.882863,3728.102794,3727.8828856,3728.1020048
0.37,0.927001953125,4096.0,66.0,42.9,42.9,50.0,57.1,35.7,28.6,57.1,71.4,17059516416.0,3269488640.0,80.8,13790027776.0,3269488640.0,3728.1028065,3728.3304802,3728.1028284,3728.3300486
0.59,0.927001953125,4096.0,67.0,42.9,42.9,50.0,57.1,35.7,28.6,57.1,71.4,17059516416.0,3269488640.0,80.8,13790027776.0,3269488640.0,3728.330491,3728.5484894,3728.3305159,3728.5476497
0.59,0.927001953125,4096.0,67.0,64.3,38.5,46.2,61.5,46.2,38.5,61.5,69.2,17059516416.0,3265003520.0,80.9,13794512896.0,3265003520.0,3728.5485069,3728.7683487,3728.5485309,3728.7672004
0.57,0.927001953125,4096.0,66.0,64.3,38.5,46.2,61.5,46.2,38.5,61.5,69.2,17059516416.0,3265003520.0,80.9,13794512896.0,3265003520.0,3728.7683691,3728.9924217,3728.7683969,3728.9920594
0.57,0.927001953125,4096.0,66.0,62.5,50.0,50.0,57.1,42.9,57.1,42.9,57.1,17059516416.0,3204624384.0,81.2,13854892032.0,3204624384.0,3728.9924473,3729.2114094,3728.9925035,3729.2106449
0.32,0.927001953125,4096.0,65.0,62.5,50.0,50.0,57.1,42.9,57.1,42.9,57.1,17059516416.0,3204624384.0,81.2,13854892032.0,3204624384.0,3729.2114208,3729.4415341,3729.2114429,3729.4412604
0.32,0.927001953125,4096.0,65.0,66.7,84.6,84.6,92.3,76.9,53.8,69.2,84.6,17059516416.0,3260739584.0,80.9,13798776832.0,3260739584.0,3729.4415444,3729.7456223,3729.4415663,3729.745169
0.59,0.93017578125,4096.0,65.0,66.7,84.6,84.6,92.3,76.9,53.8,69.2,84.6,17059516416.0,3260739584.0,80.9,13798776832.0,3260739584.0,3729.7456383,3730.0255323,3729.7456641,3730.0251429
0.59,0.93017578125,4096.0,65.0,86.7,92.9,85.7,85.7,78.6,100.0,85.7,85.7,17059516416.0,3189899264.0,81.3,13869617152.0,3189899264.0,3730.0255442,3730.2963955,3730.0255657,3730.2958372
0.54,0.93115234375,4096.0,65.0,86.7,92.9,85.7,85.7,78.6,100.0,85.7,85.7,17059516416.0,3189899264.0,81.3,13869617152.0,3189899264.0,3730.2964142,3730.5715736,3730.2964559,3730.5710897
0.54,0.93115234375,4096.0,65.0,92.9,84.6,84.6,100.0,84.6,84.6,76.9,84.6,17059516416.0,3180040192.0,81.4,13879476224.0,3180040192.0,3730.571594,3730.8177334,3730.571637,3730.8174423
0.51,0.93115234375,4096.0,65.0,92.9,84.6,84.6,100.0,84.6,84.6,76.9,84.6,17059516416.0,3180040192.0,81.4,13879476224.0,3180040192.0,3730.8177421,3731.0413823,3730.8177594,3731.040364
0.51,0.93115234375,4096.0,65.0,60.0,42.9,57.1,71.4,46.7,50.0,57.1,42.9,17059516416.0,3086901248.0,81.9,13972615168.0,3086901248.0,3731.0413996,3731.2628723,3731.041425,3731.2623435
0.57,0.93115234375,4096.0,65.0,60.0,42.9,57.1,71.4,46.7,50.0,57.1,42.9,17059516416.0,3086901248.0,81.9,13972615168.0,3086901248.0,3731.2628912,3731.4871686,3731.2629381,3731.4863685
0.57,0.93115234375,4096.0,65.0,46.2,53.8,71.4,61.5,53.8,61.5,69.2,69.2,17059516416.0,3080060928.0,81.9,13979455488.0,3080060928.0,3731.487186,3731.7048532,3731.4872089,3731.7039305
0.5,0.93115234375,4096.0,65.0,46.2,53.8,71.4,61.5,53.8,61.5,69.2,69.2,17059516416.0,3080060928.0,81.9,13979455488.0,3080060928.0,3731.7048678,3731.9352402,3731.7048894,3731.9344671
0.5,0.93115234375,4096.0,65.0,76.9,76.9,64.3,53.8,46.2,53.8,46.2,46.2,17059516416.0,3053223936.0,82.1,14006292480.0,3053223936.0,3731.9352554,3732.1534438,3731.9352764,3732.152502
0.5,0.93115234375,4096.0,65.0,76.9,76.9,64.3,53.8,46.2,53.8,46.2,46.2,17059516416.0,3053223936.0,82.1,14006292480.0,3053223936.0,3732.1534602,3732.3703563,3732.1534821,3732.3701192
0.51,0.93115234375,4096.0,65.0,46.2,42.9,57.1,92.3,38.5,28.6,38.5,46.2,17059516416.0,3059019776.0,82.1,14000496640.0,3059019776.0,3732.3703621,3732.5975164,3732.3703771,3732.5967281
0.51,0.93115234375,4096.0,65.0,46.2,42.9,57.1,92.3,38.5,28.6,38.5,46.2,17059516416.0,3059019776.0,82.1,14000496640.0,3059019776.0,3732.5975307,3732.825486,3732.5975523,3732.8245828
0.57,0.93017578125,4096.0,65.0,46.2,42.9,57.1,92.3,38.5,28.6,38.5,46.2,17059516416.0,3059019776.0,82.1,14000496640.0,3059019776.0,3732.8255015,3733.0398137,3732.825526,3733.0390007
0.57,0.93017578125,4096.0,65.0,53.3,28.6,71.4,57.1,42.9,57.1,64.3,78.6,17059516416.0,3183792128.0,81.3,13875724288.0,3183792128.0,3733.0398257,3733.2703084,3733.039847,3733.2695047
0.49,0.93017578125,4096.0,67.0,53.3,28.6,71.4,57.1,42.9,57.1,64.3,78.6,17059516416.0,3183792128.0,81.3,13875724288.0,3183792128.0,3733.2703231,3733.5027122,3733.2703462,3733.5019037
0.49,0.93017578125,4096.0,67.0,57.1,61.5,84.6,61.5,53.8,53.8,61.5,61.5,17059516416.0,3149590528.0,81.5,13909925888.0,3149590528.0,3733.5027285,3733.732678,3733.5027496,3733.7318359
0.3,0.93017578125,4096.0,65.0,57.1,61.5,84.6,61.5,53.8,53.8,61.5,61.5,17059516416.0,3149590528.0,81.5,13909925888.0,3149590528.0,3733.7326903,3733.9628342,3733.7327127,3733.9626052
