load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.2,0.804931640625,4096.0,58.0,92.9,100.0,100.0,92.9,92.9,100.0,100.0,85.7,17059516416,3859484672,77.4,13200031744,3859484672,279.3859098,279.7553638,279.3859277,279.7549867
0.19,0.804931640625,4096.0,58.0,92.9,100.0,100.0,92.9,92.9,100.0,100.0,85.7,17059516416,3859484672,77.4,13200031744,3859484672,279.7553754,280.1074186,279.7553931,280.1068653
0.2,0.804931640625,4096.0,58.0,100.0,73.3,100.0,85.7,85.7,93.3,78.6,80.0,17059516416,3861667840,77.4,13197848576,3861667840,280.1074305,280.4455053,280.10745,280.4451619
0.2,0.804931640625,4096.0,58.0,92.3,76.9,92.3,84.6,100.0,92.9,84.6,100.0,17059516416,3860193280,77.4,13199323136,3860193280,280.4455166,280.8062394,280.4455364,280.8057505
0.19,0.804931640625,4096.0,58.0,100.0,92.3,84.6,100.0,76.9,100.0,100.0,76.9,17059516416,3804090368,77.7,13255426048,3804090368,280.8062486,281.145037,280.8062646,281.1446549
0.19,0.804931640625,4096.0,58.0,100.0,92.3,84.6,100.0,76.9,100.0,100.0,76.9,17059516416,3804090368,77.7,13255426048,3804090368,281.1450471,281.4881084,281.1450683,281.4875718
0.19,0.804931640625,4096.0,58.0,93.3,71.4,92.9,92.9,92.9,92.9,78.6,78.6,17059516416,3860164608,77.4,13199351808,3860164608,281.4881219,281.8737495,281.4881436,281.8732457
0.21,0.804931640625,4096.0,58.0,84.6,76.9,76.9,76.9,92.3,84.6,92.3,92.3,17059516416,3857035264,77.4,13202481152,3857035264,281.8737582,282.2146506,281.8737758,282.2140065
0.19,0.804931640625,4096.0,58.0,84.6,76.9,76.9,76.9,92.3,84.6,92.3,92.3,17059516416,3857035264,77.4,13202481152,3857035264,282.2146615,282.5589505,282.2146837,282.5586093
0.19,0.804931640625,4096.0,58.0,100.0,53.8,76.9,100.0,92.3,84.6,92.3,61.5,17059516416,3859771392,77.4,13199745024,3859771392,282.5589591,282.893154,282.5589757,282.8926443
0.18,0.804931640625,4096.0,58.0,84.6,78.6,76.9,85.7,100.0,100.0,78.6,69.2,17059516416,3857256448,77.4,13202259968,3857256448,282.893166,283.2209704,282.8931852,283.2206059
0.19,0.804931640625,4096.0,58.0,84.6,78.6,76.9,85.7,100.0,100.0,78.6,69.2,17059516416,3857256448,77.4,13202259968,3857256448,283.22098,283.5630433,283.2209982,283.5626799
0.19,0.804931640625,4096.0,58.0,93.3,92.3,76.9,100.0,84.6,100.0,71.4,69.2,17059516416,3869925376,77.3,13189591040,3869925376,283.563051,283.90061,283.5630667,283.9000781
0.19,0.804931640625,4096.0,58.0,93.3,68.8,92.9,93.3,85.7,85.7,85.7,78.6,17059516416,3855413248,77.4,13204103168,3855413248,283.9006211,284.226271,283.9006405,284.2259211
0.2,0.804931640625,4096.0,58.0,93.3,68.8,92.9,93.3,85.7,85.7,85.7,78.6,17059516416,3855413248,77.4,13204103168,3855413248,284.2262795,284.5709488,284.2262972,284.5705885
0.2,0.804931640625,4096.0,58.0,100.0,84.6,100.0,100.0,92.3,100.0,84.6,76.9,17059516416,3845951488,77.5,13213564928,3845951488,284.5709569,284.9126172,284.5709731,284.9120912
0.18,0.804931640625,4096.0,58.0,57.1,92.3,100.0,69.2,76.9,100.0,92.3,61.5,17059516416,3855847424,77.4,13203668992,3855847424,284.9126298,285.2293471,284.9126478,285.228848
0.2,0.804931640625,4096.0,58.0,57.1,92.3,100.0,69.2,76.9,100.0,92.3,61.5,17059516416,3855847424,77.4,13203668992,3855847424,285.2293586,285.5801727,285.2293765,285.5796414
0.18,0.804931640625,4096.0,58.0,69.2,100.0,100.0,84.6,100.0,85.7,84.6,61.5,17059516416,3869421568,77.3,13190094848,3869421568,285.5801846,285.9610353,285.5802011,285.9605318
0.18,0.804931640625,4096.0,58.0,100.0,100.0,100.0,75.0,100.0,100.0,85.7,78.6,17059516416,3842420736,77.5,13217095680,3842420736,285.961045,286.286337,285.9610613,286.2858278
0.19,0.804931640625,4096.0,58.0,100.0,100.0,100.0,75.0,100.0,100.0,85.7,78.6,17059516416,3842420736,77.5,13217095680,3842420736,286.2863456,286.6128879,286.2863617,286.6123762
0.18,0.804931640625,4096.0,58.0,85.7,93.3,100.0,86.7,100.0,100.0,92.9,86.7,17059516416,3859263488,77.4,13200252928,3859263488,286.612898,286.9421131,286.6129148,286.9417462
0.18,0.804931640625,4096.0,58.0,80.0,92.3,76.9,100.0,100.0,84.6,78.6,76.9,17059516416,3846197248,77.5,13213319168,3846197248,286.9421206,287.2737612,286.9421368,287.2732528
0.2,0.804931640625,4096.0,58.0,84.6,100.0,92.3,100.0,92.9,92.3,92.3,100.0,17059516416,3813040128,77.6,13246476288,3813040128,287.2737718,287.620467,287.2737876,287.6199907
0.17,0.804931640625,4096.0,58.0,84.6,100.0,92.3,100.0,92.9,92.3,92.3,100.0,17059516416,3813040128,77.6,13246476288,3813040128,287.6204838,287.9553855,287.620511,287.9550733
0.17,0.804931640625,4096.0,58.0,71.4,85.7,100.0,100.0,92.9,78.6,71.4,57.1,17059516416,3846467584,77.5,13213048832,3846467584,287.9553945,288.2988476,287.9554122,288.2985012
0.19,0.804931640625,4096.0,58.0,81.2,80.0,80.0,92.9,100.0,78.6,85.7,92.9,17059516416,3813720064,77.6,13245796352,3813720064,288.2988581,288.6326367,288.2988749,288.6323308
0.18,0.804931640625,4096.0,58.0,81.2,80.0,80.0,92.9,100.0,78.6,85.7,92.9,17059516416,3813720064,77.6,13245796352,3813720064,288.6326431,288.9759183,288.6326587,288.9754235
0.18,0.804931640625,4096.0,58.0,86.7,92.9,100.0,85.7,100.0,100.0,100.0,85.7,17059516416,3847413760,77.4,13212102656,3847413760,288.9759269,289.3403344,288.9759427,289.3398507
0.21,0.804931640625,4096.0,58.0,93.8,71.4,86.7,100.0,71.4,100.0,100.0,71.4,17059516416,3848765440,77.4,13210750976,3848765440,289.340345,289.701842,289.3403625,289.7012341
0.19,0.804931640625,4096.0,58.0,93.8,71.4,86.7,100.0,71.4,100.0,100.0,71.4,17059516416,3848765440,77.4,13210750976,3848765440,289.7018528,290.0521157,289.7018711,290.0514061
0.19,0.804931640625,4096.0,58.0,42.9,92.9,100.0,28.6,100.0,78.6,50.0,85.7,17059516416,3849568256,77.4,13209948160,3849568256,290.0521314,290.407817,290.0521541,290.4073565
0.19,0.804931640625,4096.0,58.0,92.3,75.0,100.0,83.3,100.0,66.7,66.7,83.3,17059516416,3848867840,77.4,13210648576,3848867840,290.4078238,290.7673076,290.4078395,290.7669646
0.21,0.804931640625,4096.0,58.0,76.9,84.6,100.0,84.6,92.3,69.2,76.9,53.8,17059516416,3811811328,77.7,13247705088,3811811328,290.7673183,291.100776,290.7673365,291.1002291
0.19,0.804931640625,4096.0,58.0,76.9,84.6,100.0,84.6,92.3,69.2,76.9,53.8,17059516416,3811811328,77.7,13247705088,3811811328,291.1007871,291.4471555,291.1008058,291.4468013
0.19,0.804931640625,4096.0,58.0,93.8,84.6,92.3,76.9,100.0,84.6,92.3,76.9,17059516416,3848704000,77.4,13210812416,3848704000,291.4471666,291.8055009,291.447183,291.8051375
0.19,0.804931640625,4096.0,58.0,85.7,57.1,100.0,42.9,92.9,93.3,78.6,78.6,17059516416,3847397376,77.4,13212119040,3847397376,291.8055123,292.1336386,291.8055357,292.1332969
0.18,0.804931640625,4096.0,58.0,85.7,57.1,100.0,42.9,92.9,93.3,78.6,78.6,17059516416,3847397376,77.4,13212119040,3847397376,292.1336512,292.4791764,292.1336756,292.4788153
0.18,0.804931640625,4096.0,58.0,87.5,100.0,100.0,71.4,92.9,85.7,100.0,92.9,17059516416,3850002432,77.4,13209513984,3850002432,292.4791935,292.8250095,292.4792207,292.8244696
0.2,0.804931640625,4096.0,58.0,76.9,100.0,84.6,84.6,92.3,84.6,92.3,92.3,17059516416,3847745536,77.4,13211770880,3847745536,292.825022,293.1555994,292.8250431,293.1552077
0.2,0.804931640625,4096.0,58.0,76.9,100.0,84.6,84.6,92.3,84.6,92.3,92.3,17059516416,3847745536,77.4,13211770880,3847745536,293.15561,293.5041901,293.1556313,293.5037059
0.19,0.804931640625,4096.0,58.0,86.7,57.1,100.0,42.9,85.7,92.9,85.7,85.7,17059516416,3860893696,77.4,13198622720,3860893696,293.5041985,293.8720431,293.5042138,293.8715268
0.19,0.804931640625,4096.0,58.0,80.0,85.7,100.0,85.7,92.9,100.0,93.3,78.6,17059516416,3847303168,77.4,13212213248,3847303168,293.8720532,294.2204492,293.8720723,294.2200252
0.18,0.804931640625,4096.0,58.0,85.7,92.9,78.6,100.0,100.0,80.0,100.0,92.9,17059516416,3815735296,77.6,13243781120,3815735296,294.2204616,294.5948717,294.2204884,294.5943439
0.19,0.804931640625,4096.0,58.0,85.7,92.9,78.6,100.0,100.0,80.0,100.0,92.9,17059516416,3815735296,77.6,13243781120,3815735296,294.5948796,294.9975795,294.5948978,294.9972324
0.18,0.804931640625,4096.0,58.0,92.3,84.6,100.0,92.3,100.0,84.6,76.9,92.3,17059516416,3830550528,77.5,13228965888,3830550528,294.9975878,295.383674,294.9976045,295.3830939
0.18,0.804931640625,4096.0,58.0,100.0,93.3,92.9,100.0,100.0,84.6,100.0,100.0,17059516416,3840143360,77.5,13219373056,3840143360,295.3836857,295.7748494,295.3837025,295.7738917
0.18,0.804931640625,4096.0,58.0,92.9,92.9,84.6,100.0,84.6,92.3,92.3,92.3,17059516416,3793182720,77.8,13266333696,3793182720,295.774865,296.1557972,295.7748893,296.1552547
0.19,0.804931640625,4096.0,58.0,92.9,92.9,84.6,100.0,84.6,92.3,92.3,92.3,17059516416,3793182720,77.8,13266333696,3793182720,296.1558098,296.5424727,296.1558266,296.5419229
0.18,0.804931640625,4096.0,58.0,84.6,84.6,76.9,84.6,92.3,84.6,86.7,85.7,17059516416,3855728640,77.4,13203787776,3855728640,296.5424855,296.9264207,296.5425038,296.9259991
0.18,0.804931640625,4096.0,58.0,93.3,78.6,100.0,78.6,92.9,85.7,92.9,100.0,17059516416,3841884160,77.5,13217632256,3841884160,296.9264348,297.2700488,296.9264579,297.2694792
0.17,0.804931640625,4096.0,58.0,93.3,78.6,100.0,78.6,92.9,85.7,92.9,100.0,17059516416,3841884160,77.5,13217632256,3841884160,297.2700633,297.63119,297.2700799,297.6307599
0.19,0.804931640625,4096.0,58.0,100.0,57.1,86.7,100.0,85.7,92.9,64.3,71.4,17059516416,3851243520,77.4,13208272896,3851243520,297.631201,298.0384787,297.6312203,298.0380811
0.19,0.804931640625,4096.0,58.0,73.3,84.6,92.3,69.2,92.3,92.3,76.9,100.0,17059516416,3844931584,77.5,13214584832,3844931584,298.0384898,298.4102149,298.0385103,298.4097545
0.2,0.804931640625,4096.0,58.0,92.9,76.9,100.0,71.4,92.3,92.3,76.9,92.3,17059516416,3833032704,77.5,13226483712,3833032704,298.4102286,298.7830529,298.4102475,298.7824616
0.18,0.804931640625,4096.0,58.0,92.9,76.9,100.0,71.4,92.3,92.3,76.9,92.3,17059516416,3833032704,77.5,13226483712,3833032704,298.7830648,299.1364375,298.7830826,299.1358953
0.18,0.804931640625,4096.0,58.0,92.9,78.6,100.0,92.9,92.9,78.6,92.9,78.6,17059516416,3856613376,77.4,13202903040,3856613376,299.1364465,299.5113551,299.1364629,299.5109169
0.18,0.804931640625,4096.0,58.0,92.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,3838373888,77.5,13221142528,3838373888,299.5113653,299.8762553,299.5113849,299.875572
0.16,0.804931640625,4096.0,58.0,69.2,85.7,76.9,100.0,100.0,84.6,92.3,85.7,17059516416,3810840576,77.7,13248675840,3810840576,299.8762706,300.2365039,299.8762917,300.2359689
0.18,0.804931640625,4096.0,58.0,69.2,85.7,76.9,100.0,100.0,84.6,92.3,85.7,17059516416,3810840576,77.7,13248675840,3810840576,300.2365159,300.6036722,300.2365331,300.6032697
0.18,0.804931640625,4096.0,58.0,100.0,100.0,100.0,86.7,100.0,92.9,92.9,100.0,17059516416,3834830848,77.5,13224685568,3834830848,300.6036822,300.9634764,300.603701,300.9629257
0.18,0.804931640625,4096.0,58.0,86.7,64.3,100.0,78.6,92.9,64.3,78.6,73.3,17059516416,3810435072,77.7,13249081344,3810435072,300.9634879,301.3071728,300.9635052,301.3066649
0.18,0.804931640625,4096.0,58.0,86.7,64.3,100.0,78.6,92.9,64.3,78.6,73.3,17059516416,3810435072,77.7,13249081344,3810435072,301.3071816,301.6930356,301.3071987,301.6926425
0.19,0.804931640625,4096.0,58.0,93.3,100.0,85.7,100.0,100.0,100.0,92.3,100.0,17059516416,3848724480,77.4,13210791936,3848724480,301.6930478,302.1315826,301.6930678,302.1311732
0.19,0.804931640625,4096.0,58.0,85.7,85.7,100.0,92.9,92.9,100.0,93.8,80.0,17059516416,3845705728,77.5,13213810688,3845705728,302.1315924,302.521402,302.1316094,302.520874
0.18,0.804931640625,4096.0,58.0,100.0,57.1,100.0,50.0,92.9,85.7,78.6,71.4,17059516416,3793948672,77.8,13265567744,3793948672,302.521411,302.892091,302.5214287,302.8915447
0.19,0.804931640625,4096.0,58.0,100.0,57.1,100.0,50.0,92.9,85.7,78.6,71.4,17059516416,3793948672,77.8,13265567744,3793948672,302.892102,303.2701718,302.8921187,303.2694556
0.19,0.804931640625,4096.0,58.0,92.9,57.1,85.7,85.7,100.0,92.9,73.3,85.7,17059516416,3857293312,77.4,13202223104,3857293312,303.2701854,303.6450997,303.2702061,303.6445032
0.17,0.804931640625,4096.0,58.0,100.0,69.2,84.6,76.9,100.0,84.6,76.9,84.6,17059516416,3840147456,77.5,13219368960,3840147456,303.6451131,303.9987134,303.6451383,303.9982414
0.17,0.804931640625,4096.0,58.0,100.0,69.2,84.6,76.9,100.0,84.6,76.9,84.6,17059516416,3840147456,77.5,13219368960,3840147456,303.998728,304.3615013,303.9987523,304.3611009
0.18,0.804931640625,4096.0,58.0,84.6,84.6,100.0,100.0,100.0,92.9,69.2,69.2,17059516416,3857883136,77.4,13201633280,3857883136,304.3615102,304.7631205,304.361527,304.7625947
0.18,0.804931640625,4096.0,58.0,100.0,85.7,69.2,100.0,92.3,92.9,84.6,92.3,17059516416,3838431232,77.5,13221085184,3838431232,304.7631315,305.1182703,304.7631473,305.1177302
0.17,0.804931640625,4096.0,57.0,84.6,86.7,85.7,100.0,100.0,100.0,84.6,69.2,17059516416,3842609152,77.5,13216907264,3842609152,305.1182826,305.4736548,305.1182984,305.4732752
0.18,0.804931640625,4096.0,58.0,84.6,86.7,85.7,100.0,100.0,100.0,84.6,69.2,17059516416,3842609152,77.5,13216907264,3842609152,305.4736649,305.8561305,305.4736833,305.855631
0.18,0.804931640625,4096.0,58.0,93.8,85.7,92.9,92.9,100.0,78.6,100.0,92.9,17059516416,3839463424,77.5,13220052992,3839463424,305.856139,306.2148047,305.8561557,306.2144087
0.19,0.804931640625,4096.0,58.0,61.5,92.3,100.0,53.8,100.0,92.3,76.9,100.0,17059516416,3843493888,77.5,13216022528,3843493888,306.214816,306.5623765,306.2148371,306.5617664
0.18,0.804931640625,4096.0,58.0,61.5,92.3,100.0,53.8,100.0,92.3,76.9,100.0,17059516416,3843493888,77.5,13216022528,3843493888,306.5623904,306.9425249,306.5624111,306.9421407
0.19,0.804931640625,4096.0,57.0,100.0,73.3,57.1,100.0,92.9,80.0,85.7,85.7,17059516416,3846475776,77.5,13213040640,3846475776,306.9425332,307.3132734,306.9425512,307.3127183
0.19,0.804931640625,4096.0,57.0,92.9,64.3,71.4,100.0,71.4,100.0,86.7,78.6,17059516416,3844440064,77.5,13215076352,3844440064,307.3132849,307.6845068,307.3133035,307.6838827
0.18,0.804931640625,4096.0,58.0,93.3,86.7,85.7,85.7,92.9,85.7,92.9,92.9,17059516416,3782172672,77.8,13277343744,3782172672,307.6845226,308.029128,307.6845452,308.0285611
0.19,0.804931640625,4096.0,58.0,93.3,86.7,85.7,85.7,92.9,85.7,92.9,92.9,17059516416,3782172672,77.8,13277343744,3782172672,308.0291429,308.407321,308.029164,308.4069252
0.19,0.804931640625,4096.0,58.0,100.0,61.5,76.9,100.0,92.3,76.9,61.5,69.2,17059516416,3855233024,77.4,13204283392,3855233024,308.4073302,308.7986107,308.4073468,308.7981907
0.18,0.804931640625,4096.0,57.0,78.6,71.4,57.1,100.0,100.0,78.6,71.4,100.0,17059516416,3840925696,77.5,13218590720,3840925696,308.7986217,309.1423,308.7986421,309.1419174
0.17,0.804931640625,4096.0,57.0,78.6,71.4,57.1,100.0,100.0,78.6,71.4,100.0,17059516416,3840925696,77.5,13218590720,3840925696,309.1423086,309.526374,309.1423257,309.5258141
0.19,0.804931640625,4096.0,57.0,80.0,92.9,92.9,92.9,92.9,85.7,64.3,64.3,17059516416,3854954496,77.4,13204561920,3854954496,309.5263859,309.9260957,309.5264027,309.9254688
0.19,0.804931640625,4096.0,57.0,88.2,100.0,85.7,100.0,92.9,85.7,92.9,100.0,17059516416,3840929792,77.5,13218586624,3840929792,309.9261067,310.2933022,309.9261384,310.2929757
0.19,0.804931640625,4096.0,57.0,93.8,100.0,100.0,100.0,92.9,100.0,100.0,100.0,17059516416,3845947392,77.5,13213569024,3845947392,310.2933091,310.6688923,310.2933259,310.668428
0.17,0.804931640625,4096.0,57.0,93.8,100.0,100.0,100.0,92.9,100.0,100.0,100.0,17059516416,3845947392,77.5,13213569024,3845947392,310.668907,311.0423957,310.6689306,311.041875
0.19,0.804931640625,4096.0,57.0,93.3,93.8,93.3,100.0,92.9,100.0,93.3,86.7,17059516416,3848171520,77.4,13211344896,3848171520,311.0424033,311.411634,311.042422,311.4110456
0.19,0.804931640625,4096.0,57.0,85.7,92.9,100.0,84.6,100.0,92.3,92.3,92.3,17059516416,3841343488,77.5,13218172928,3841343488,311.4116469,311.770757,311.4116645,311.7703442
0.15,0.804931640625,4096.0,57.0,85.7,92.9,100.0,84.6,100.0,92.3,92.3,92.3,17059516416,3841343488,77.5,13218172928,3841343488,311.7707672,312.1231982,311.7707848,312.122687
0.19,0.804931640625,4096.0,57.0,80.0,100.0,85.7,100.0,92.9,92.9,100.0,93.3,17059516416,3851059200,77.4,13208457216,3851059200,312.1232069,312.5170502,312.1232247,312.5164992
0.19,0.804931640625,4096.0,57.0,92.9,92.3,100.0,84.6,92.3,92.9,100.0,78.6,17059516416,3808841728,77.7,13250674688,3808841728,312.5170607,312.9022072,312.5170771,312.9016237
0.18,0.804931640625,4096.0,57.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,3830571008,77.5,13228945408,3830571008,312.9022192,313.2647926,312.9022367,313.2643799
0.16,0.804931640625,4096.0,57.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,3830571008,77.5,13228945408,3830571008,313.2648029,313.6178808,313.2648207,313.6173728
0.17,0.804931640625,4096.0,57.0,93.3,80.0,100.0,78.6,85.7,85.7,92.9,92.9,17059516416,3844681728,77.5,13214834688,3844681728,313.6178904,313.9960327,313.6179077,313.9954806
0.17,0.804931640625,4096.0,57.0,86.7,78.6,78.6,92.9,85.7,85.7,85.7,100.0,17059516416,3833913344,77.5,13225603072,3833913344,313.996044,314.3604123,313.9960639,314.3600116
0.19,0.804931640625,4096.0,57.0,100.0,80.0,100.0,64.3,92.9,92.9,85.7,85.7,17059516416,3773325312,77.9,13286191104,3773325312,314.360423,314.7223991,314.3604429,314.7217287
0.19,0.804931640625,4096.0,57.0,100.0,80.0,100.0,64.3,92.9,92.9,85.7,85.7,17059516416,3773325312,77.9,13286191104,3773325312,314.7224126,315.1029187,314.7224335,315.1024131
0.19,0.804931640625,4096.0,57.0,100.0,100.0,100.0,85.7,92.3,92.3,92.3,92.3,17059516416,3834314752,77.5,13225201664,3834314752,315.1029284,315.4752167,315.1029452,315.4747389
