load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.19,0.803466796875,4096.0,57.0,78.6,100.0,100.0,92.9,100.0,85.7,85.7,85.7,17059516416,3884601344,77.2,13174915072,3884601344,361.8635024,362.2219361,361.8635195,362.2214441
0.19,0.803466796875,4096.0,57.0,92.3,92.3,100.0,100.0,100.0,92.9,100.0,84.6,17059516416,3881512960,77.2,13178003456,3881512960,362.2219442,362.5805143,362.2219608,362.580159
0.18,0.803466796875,4096.0,57.0,92.3,92.3,100.0,100.0,100.0,92.9,100.0,84.6,17059516416,3881512960,77.2,13178003456,3881512960,362.5805263,362.9219425,362.5805461,362.9216023
0.19,0.803466796875,4096.0,57.0,85.7,78.6,100.0,92.9,92.9,71.4,71.4,85.7,17059516416,3883405312,77.2,13176111104,3883405312,362.921955,363.292979,362.9219778,363.2924972
0.19,0.803466796875,4096.0,57.0,85.7,84.6,84.6,92.3,92.3,84.6,69.2,69.2,17059516416,3872182272,77.3,13187334144,3872182272,363.2929875,363.6381997,363.2930037,363.6378326
0.2,0.803466796875,4096.0,57.0,92.3,85.7,92.3,92.3,84.6,84.6,53.8,61.5,17059516416,3832778752,77.5,13226737664,3832778752,363.6382077,363.9796079,363.6382235,363.9789796
0.2,0.803466796875,4096.0,57.0,92.3,85.7,92.3,92.3,84.6,84.6,53.8,61.5,17059516416,3832778752,77.5,13226737664,3832778752,363.9796205,364.3570937,363.9796405,364.3565668
0.2,0.803466796875,4096.0,57.0,88.2,92.9,92.9,100.0,100.0,71.4,50.0,50.0,17059516416,3871842304,77.3,13187674112,3871842304,364.3571071,364.7268535,364.3571278,364.7263077
0.2,0.803466796875,4096.0,57.0,85.7,92.3,100.0,92.3,100.0,92.3,92.9,85.7,17059516416,3868680192,77.3,13190836224,3868680192,364.7268657,365.0632127,364.7268852,365.0629565
0.19,0.803466796875,4096.0,57.0,85.7,92.3,100.0,92.3,100.0,92.3,92.9,85.7,17059516416,3868680192,77.3,13190836224,3868680192,365.0632222,365.4001944,365.063242,365.3996729
0.21,0.803466796875,4096.0,57.0,73.3,92.3,100.0,76.9,69.2,92.3,46.2,69.2,17059516416,3882225664,77.2,13177290752,3882225664,365.4002075,365.7624012,365.4002281,365.7618437
0.21,0.803466796875,4096.0,57.0,85.7,92.9,100.0,92.9,92.9,100.0,78.6,71.4,17059516416,3867570176,77.3,13191946240,3867570176,365.7624132,366.1149875,365.7624339,366.1147526
0.19,0.803466796875,4096.0,57.0,69.2,92.3,92.3,92.3,100.0,76.9,92.3,76.9,17059516416,3821146112,77.6,13238370304,3821146112,366.1149935,366.4431239,366.1150078,366.4427517
0.2,0.803466796875,4096.0,57.0,69.2,92.3,92.3,92.3,100.0,76.9,92.3,76.9,17059516416,3821146112,77.6,13238370304,3821146112,366.4431331,366.8146904,366.4431505,366.8143209
0.2,0.803466796875,4096.0,57.0,93.3,92.3,100.0,76.9,100.0,84.6,92.3,85.7,17059516416,3868463104,77.3,13191053312,3868463104,366.8147011,367.2450955,366.8147217,367.2445173
0.22,0.803466796875,4096.0,57.0,100.0,92.9,92.3,100.0,84.6,100.0,92.3,92.3,17059516416,3870474240,77.3,13189042176,3870474240,367.2451074,367.6197851,367.2451266,367.6192683
0.19,0.803466796875,4096.0,57.0,80.0,86.7,100.0,93.3,80.0,93.3,80.0,86.7,17059516416,3830910976,77.5,13228605440,3830910976,367.6197984,368.0058619,367.6198216,368.0053239
0.19,0.80322265625,4096.0,57.0,80.0,86.7,100.0,93.3,80.0,93.3,80.0,86.7,17059516416,3830910976,77.5,13228605440,3830910976,368.0058749,368.4224901,368.0058937,368.4221605
0.2,0.80322265625,4096.0,58.0,76.9,100.0,61.5,100.0,76.9,85.7,85.7,84.6,17059516416,3875975168,77.3,13183541248,3875975168,368.4224997,368.8359113,368.422518,368.8355726
0.19,0.80322265625,4096.0,57.0,69.2,100.0,84.6,92.3,76.9,92.3,76.9,100.0,17059516416,3863224320,77.4,13196292096,3863224320,368.8359204,369.2145932,368.8359389,369.2139952
0.19,0.80322265625,4096.0,57.0,86.7,92.3,92.3,92.3,85.7,92.3,76.9,100.0,17059516416,3869179904,77.3,13190336512,3869179904,369.214606,369.6349206,369.2146276,369.6344004
0.22,0.80322265625,4096.0,57.0,83.3,100.0,91.7,91.7,83.3,100.0,91.7,75.0,17059516416,3864141824,77.3,13195374592,3864141824,369.6349336,369.9801535,369.6349528,369.9795708
0.19,0.80322265625,4096.0,57.0,93.8,78.6,100.0,78.6,71.4,93.3,78.6,100.0,17059516416,3827453952,77.6,13232062464,3827453952,369.9801705,370.3460424,369.980194,370.3455248
0.19,0.80322265625,4096.0,58.0,93.8,78.6,100.0,78.6,71.4,93.3,78.6,100.0,17059516416,3827453952,77.6,13232062464,3827453952,370.346054,370.7100727,370.3460724,370.709564
0.19,0.80322265625,4096.0,58.0,100.0,76.9,100.0,92.3,76.9,100.0,76.9,76.9,17059516416,3854610432,77.4,13204905984,3854610432,370.7100829,371.0710135,370.7100998,371.0706791
0.2,0.80322265625,4096.0,58.0,92.9,100.0,92.3,100.0,100.0,92.3,84.6,78.6,17059516416,3864330240,77.3,13195186176,3864330240,371.0710415,371.5444013,371.071062,371.5438902
0.2,0.80322265625,4096.0,58.0,93.3,84.6,100.0,100.0,61.5,100.0,76.9,69.2,17059516416,3858489344,77.4,13201027072,3858489344,371.5444124,371.8958275,371.5444301,371.8952775
0.19,0.80322265625,4096.0,58.0,92.3,84.6,84.6,100.0,69.2,100.0,76.9,92.3,17059516416,3863359488,77.4,13196156928,3863359488,371.8958385,372.3037845,371.8958553,372.3031895
0.19,0.80322265625,4096.0,58.0,92.3,84.6,84.6,100.0,69.2,100.0,76.9,92.3,17059516416,3863359488,77.4,13196156928,3863359488,372.3037958,372.6867225,372.303814,372.6864182
0.21,0.80322265625,4096.0,58.0,92.9,78.6,100.0,92.3,84.6,100.0,61.5,80.0,17059516416,3863158784,77.4,13196357632,3863158784,372.6867292,373.1415463,372.6867464,373.1412245
0.2,0.80322265625,4096.0,58.0,84.6,92.3,78.6,92.3,69.2,92.3,69.2,64.3,17059516416,3872157696,77.3,13187358720,3872157696,373.1415542,373.5536425,373.1415735,373.5533145
0.22,0.80322265625,4096.0,58.0,84.6,93.3,100.0,92.3,76.9,76.9,64.3,84.6,17059516416,3840425984,77.5,13219090432,3840425984,373.5536506,373.9638585,373.5536687,373.9633427
0.2,0.80322265625,4096.0,58.0,92.9,84.6,76.9,92.3,76.9,76.9,61.5,76.9,17059516416,3864453120,77.3,13195063296,3864453120,373.963872,374.3799355,373.9638909,374.3794589
0.2,0.80322265625,4096.0,58.0,75.0,100.0,100.0,85.7,71.4,85.7,66.7,85.7,17059516416,3848204288,77.4,13211312128,3848204288,374.379945,374.7282473,374.3799603,374.7276563
0.2,0.80322265625,4096.0,58.0,92.9,92.9,92.9,100.0,85.7,100.0,100.0,76.9,17059516416,3866492928,77.3,13193023488,3866492928,374.7282609,375.1272405,374.7282807,375.126683
0.18,0.80322265625,4096.0,58.0,92.9,92.9,92.9,100.0,85.7,100.0,100.0,76.9,17059516416,3866492928,77.3,13193023488,3866492928,375.1272564,375.4913647,375.1272837,375.4908143
0.21,0.80322265625,4096.0,58.0,92.9,78.6,76.9,100.0,84.6,84.6,84.6,61.5,17059516416,3863719936,77.4,13195796480,3863719936,375.491379,375.8926424,375.4914005,375.8921333
0.21,0.80322265625,4096.0,58.0,100.0,73.3,64.3,100.0,64.3,85.7,80.0,57.1,17059516416,3868475392,77.3,13191041024,3868475392,375.8926498,376.2897893,375.8926664,376.289475
0.21,0.80322265625,4096.0,58.0,92.3,100.0,100.0,92.3,92.3,84.6,84.6,92.3,17059516416,3860533248,77.4,13198983168,3860533248,376.2897979,376.7194828,376.2898171,376.7189708
0.21,0.80322265625,4096.0,58.0,76.9,92.3,100.0,100.0,84.6,100.0,76.9,76.9,17059516416,3859755008,77.4,13199761408,3859755008,376.7194961,377.0551333,376.7195156,377.0546018
0.2,0.80322265625,4096.0,58.0,100.0,100.0,85.7,100.0,71.4,92.9,85.7,93.3,17059516416,3826016256,77.6,13233500160,3826016256,377.0551451,377.4565858,377.0551675,377.4560133
0.18,0.80322265625,4096.0,58.0,100.0,100.0,85.7,100.0,71.4,92.9,85.7,93.3,17059516416,3826016256,77.6,13233500160,3826016256,377.4565988,377.8123392,377.4566192,377.8118713
0.18,0.80322265625,4096.0,58.0,100.0,84.6,92.3,84.6,76.9,92.3,61.5,76.9,17059516416,3870724096,77.3,13188792320,3870724096,377.8123477,378.1750563,377.812365,378.1746933
0.19,0.80419921875,4096.0,58.0,85.7,100.0,84.6,100.0,84.6,92.3,84.6,84.6,17059516416,3865038848,77.3,13194477568,3865038848,378.175066,378.5298626,378.1750851,378.5293797
0.18,0.80322265625,4096.0,58.0,85.7,100.0,84.6,100.0,84.6,92.3,84.6,84.6,17059516416,3865038848,77.3,13194477568,3865038848,378.5298707,378.9148556,378.529888,378.9143813
0.2,0.80322265625,4096.0,58.0,100.0,92.9,92.9,71.4,85.7,85.7,71.4,100.0,17059516416,3876085760,77.3,13183430656,3876085760,378.9148643,379.2975486,378.9148817,379.2970289
0.2,0.80322265625,4096.0,58.0,84.6,92.3,84.6,100.0,100.0,92.9,69.2,76.9,17059516416,3862859776,77.4,13196656640,3862859776,379.2975654,379.6770278,379.2975917,379.6764516
0.2,0.80322265625,4096.0,58.0,92.9,100.0,76.9,100.0,76.9,84.6,76.9,100.0,17059516416,3861311488,77.4,13198204928,3861311488,379.6770412,380.0140724,379.6770659,380.0137204
0.19,0.80322265625,4096.0,58.0,92.9,100.0,76.9,100.0,76.9,84.6,76.9,100.0,17059516416,3861311488,77.4,13198204928,3861311488,380.0140897,380.3845008,380.014115,380.3841843
0.18,0.80322265625,4096.0,58.0,93.3,85.7,78.6,85.7,85.7,86.7,64.3,71.4,17059516416,3876470784,77.3,13183045632,3876470784,380.3845119,380.7474623,380.3845339,380.7469571
0.18,0.80322265625,4096.0,58.0,100.0,78.6,100.0,100.0,92.9,84.6,84.6,92.9,17059516416,3863928832,77.4,13195587584,3863928832,380.7474723,381.1014867,380.7474913,381.100944
0.21,0.80322265625,4096.0,58.0,93.3,92.9,93.3,86.7,80.0,93.3,86.7,80.0,17059516416,3831148544,77.5,13228367872,3831148544,381.1014976,381.4636037,381.1015153,381.4630713
0.21,0.80322265625,4096.0,58.0,93.3,92.9,93.3,86.7,80.0,93.3,86.7,80.0,17059516416,3831148544,77.5,13228367872,3831148544,381.4636182,381.8272586,381.4636403,381.8269361
0.19,0.80322265625,4096.0,58.0,92.3,76.9,84.6,100.0,100.0,76.9,61.5,84.6,17059516416,3854446592,77.4,13205069824,3854446592,381.8272685,382.1973705,381.8272884,382.1970202
0.19,0.80322265625,4096.0,58.0,100.0,100.0,92.9,100.0,93.3,71.4,66.7,80.0,17059516416,3866591232,77.3,13192925184,3866591232,382.1973876,382.5733236,382.197408,382.5730197
0.2,0.80322265625,4096.0,58.0,92.9,100.0,85.7,100.0,92.9,100.0,80.0,92.9,17059516416,3829833728,77.6,13229682688,3829833728,382.5733308,382.9239984,382.5733466,382.9235166
0.19,0.80322265625,4096.0,58.0,92.9,100.0,85.7,100.0,92.9,100.0,80.0,92.9,17059516416,3829833728,77.6,13229682688,3829833728,382.924008,383.3036704,382.9240248,383.3033154
0.2,0.80322265625,4096.0,58.0,100.0,80.0,61.5,100.0,92.3,84.6,76.9,84.6,17059516416,3866451968,77.3,13193064448,3866451968,383.3036822,383.6804963,383.3037041,383.6799709
0.2,0.80322265625,4096.0,58.0,100.0,100.0,100.0,92.3,92.3,80.0,69.2,80.0,17059516416,3863539712,77.4,13195976704,3863539712,383.6805105,384.0240722,383.680529,384.023545
0.19,0.80322265625,4096.0,58.0,100.0,92.3,92.3,92.3,84.6,92.3,76.9,76.9,17059516416,3827044352,77.6,13232472064,3827044352,384.0240811,384.3754485,384.0240982,384.3748723
0.19,0.80322265625,4096.0,58.0,100.0,92.3,92.3,92.3,84.6,92.3,76.9,76.9,17059516416,3827044352,77.6,13232472064,3827044352,384.3754603,384.7833381,384.3754797,384.7831014
0.21,0.80322265625,4096.0,58.0,100.0,84.6,100.0,76.9,76.9,85.7,69.2,61.5,17059516416,3846967296,77.4,13212549120,3846967296,384.7833436,385.1583458,384.7833574,385.1578111
0.21,0.80322265625,4096.0,58.0,92.9,92.3,100.0,84.6,100.0,84.6,84.6,84.6,17059516416,3866435584,77.3,13193080832,3866435584,385.1583572,385.5275695,385.1583774,385.5271397
0.21,0.80322265625,4096.0,58.0,93.3,100.0,92.9,92.9,92.9,85.7,86.7,85.7,17059516416,3849019392,77.4,13210497024,3849019392,385.5275817,385.9189028,385.5276094,385.9183799
0.21,0.80322265625,4096.0,58.0,93.3,100.0,92.9,92.9,92.9,85.7,86.7,85.7,17059516416,3849019392,77.4,13210497024,3849019392,385.9189166,386.2790982,385.9189328,386.2785193
0.19,0.80322265625,4096.0,58.0,100.0,100.0,92.9,92.3,92.3,92.3,76.9,92.3,17059516416,3876524032,77.3,13182992384,3876524032,386.2791117,386.6458597,386.2791323,386.6455647
0.19,0.80322265625,4096.0,58.0,100.0,85.7,100.0,78.6,92.9,78.6,64.3,80.0,17059516416,3860463616,77.4,13199052800,3860463616,386.6458663,387.0176865,386.6458822,387.0171972
0.22,0.80322265625,4096.0,58.0,84.6,100.0,100.0,100.0,100.0,92.3,84.6,92.9,17059516416,3866324992,77.3,13193191424,3866324992,387.0176994,387.3838852,387.01772,387.3835249
0.19,0.80322265625,4096.0,58.0,84.6,100.0,100.0,100.0,100.0,92.3,84.6,92.9,17059516416,3866324992,77.3,13193191424,3866324992,387.3838967,387.7797652,387.3839189,387.7792964
0.18,0.80322265625,4096.0,58.0,78.6,100.0,92.9,85.7,92.9,92.9,93.3,100.0,17059516416,3857850368,77.4,13201666048,3857850368,387.7797765,388.2364329,387.7797929,388.2360745
0.19,0.80322265625,4096.0,58.0,100.0,85.7,93.3,85.7,100.0,93.3,92.9,86.7,17059516416,3851886592,77.4,13207629824,3851886592,388.2364457,388.6729422,388.2364674,388.6724082
0.19,0.80322265625,4096.0,58.0,66.7,92.9,71.4,100.0,85.7,92.9,42.9,57.1,17059516416,3848994816,77.4,13210521600,3848994816,388.6729548,389.0693791,388.6729735,389.0688483
0.19,0.80322265625,4096.0,58.0,92.9,85.7,100.0,73.3,85.7,71.4,71.4,80.0,17059516416,3852296192,77.4,13207220224,3852296192,389.0693886,389.4404426,389.0694065,389.4399026
0.19,0.80322265625,4096.0,58.0,92.3,69.2,92.3,84.6,84.6,92.9,53.8,61.5,17059516416,3792584704,77.8,13266931712,3792584704,389.4404555,389.813353,389.4404719,389.8127363
0.19,0.80322265625,4096.0,58.0,92.3,69.2,92.3,84.6,84.6,92.9,53.8,61.5,17059516416,3792584704,77.8,13266931712,3792584704,389.813361,390.2270194,389.8133771,390.2267616
0.19,0.80322265625,4096.0,58.0,93.3,85.7,85.7,92.9,100.0,85.7,78.6,71.4,17059516416,3852845056,77.4,13206671360,3852845056,390.2270261,390.6007455,390.2270399,390.6003131
0.19,0.80322265625,4096.0,58.0,87.5,85.7,100.0,92.9,100.0,71.4,78.6,100.0,17059516416,3851612160,77.4,13207904256,3851612160,390.6007574,390.9428036,390.6007804,390.9422996
0.18,0.80322265625,4096.0,58.0,87.5,85.7,100.0,92.9,100.0,71.4,78.6,100.0,17059516416,3851612160,77.4,13207904256,3851612160,390.9428127,391.3228605,390.94283,391.3222746
0.19,0.80322265625,4096.0,58.0,92.9,100.0,100.0,84.6,69.2,100.0,61.5,53.8,17059516416,3864072192,77.3,13195444224,3864072192,391.3228731,391.7024053,391.3228936,391.701985
0.19,0.80322265625,4096.0,58.0,92.9,92.9,78.6,100.0,92.9,78.6,71.4,78.6,17059516416,3859279872,77.4,13200236544,3859279872,391.7024217,392.0860853,391.702451,392.0855068
0.17,0.80322265625,4096.0,58.0,92.9,92.3,92.3,100.0,100.0,84.6,85.7,84.6,17059516416,3826950144,77.6,13232566272,3826950144,392.0860982,392.4713343,392.0861194,392.4706661
0.18,0.80322265625,4096.0,58.0,92.9,92.3,92.3,100.0,100.0,84.6,85.7,84.6,17059516416,3826950144,77.6,13232566272,3826950144,392.4713498,392.9161549,392.4713774,392.9155746
0.19,0.80322265625,4096.0,58.0,84.6,76.9,84.6,84.6,76.9,92.3,84.6,78.6,17059516416,3855400960,77.4,13204115456,3855400960,392.9161692,393.328488,392.9161894,393.3279462
0.19,0.80322265625,4096.0,58.0,78.6,92.3,100.0,69.2,100.0,76.9,84.6,92.3,17059516416,3854368768,77.4,13205147648,3854368768,393.3285013,393.7047022,393.3285214,393.7043033
0.19,0.80322265625,4096.0,58.0,100.0,100.0,76.9,92.3,84.6,76.9,84.6,76.9,17059516416,3853283328,77.4,13206233088,3853283328,393.7047148,394.0644758,393.7047385,394.0639472
0.17,0.80322265625,4096.0,58.0,100.0,100.0,76.9,92.3,84.6,76.9,84.6,76.9,17059516416,3853283328,77.4,13206233088,3853283328,394.0644875,394.4544336,394.0645063,394.454061
0.18,0.80322265625,4096.0,58.0,81.2,78.6,78.6,100.0,92.9,85.7,53.3,78.6,17059516416,3856715776,77.4,13202800640,3856715776,394.4544469,394.8323431,394.4544723,394.8318534
0.18,0.80322265625,4096.0,58.0,87.5,92.3,92.3,92.3,92.3,92.3,84.6,76.9,17059516416,3851763712,77.4,13207752704,3851763712,394.8323537,395.2061594,394.8323717,395.2057545
0.16,0.80322265625,4096.0,58.0,73.3,92.9,100.0,100.0,92.9,92.9,71.4,78.6,17059516416,3801411584,77.7,13258104832,3801411584,395.2061725,395.5691276,395.2061933,395.5685209
0.19,0.80322265625,4096.0,58.0,73.3,92.9,100.0,100.0,92.9,92.9,71.4,78.6,17059516416,3801411584,77.7,13258104832,3801411584,395.569142,395.950659,395.5691646,395.9500551
0.19,0.80322265625,4096.0,58.0,100.0,92.9,100.0,93.3,100.0,93.3,85.7,85.7,17059516416,3872587776,77.3,13186928640,3872587776,395.9506707,396.3264902,395.950692,396.3260567
0.18,0.80322265625,4096.0,58.0,100.0,100.0,100.0,84.6,92.3,92.3,92.3,76.9,17059516416,3854155776,77.4,13205360640,3854155776,396.3265007,396.6746802,396.3265225,396.674139
0.18,0.80322265625,4096.0,58.0,100.0,100.0,100.0,84.6,92.3,92.3,92.3,76.9,17059516416,3854155776,77.4,13205360640,3854155776,396.6746921,397.0480921,396.6747142,397.0475354
0.17,0.80322265625,4096.0,58.0,93.3,76.9,92.3,69.2,100.0,53.8,53.8,92.3,17059516416,3881914368,77.2,13177602048,3881914368,397.0481056,397.41768,397.0481268,397.4174358
0.17,0.80322265625,4096.0,58.0,100.0,100.0,84.6,92.3,84.6,92.3,84.6,84.6,17059516416,3854028800,77.4,13205487616,3854028800,397.4176857,397.7922381,397.417701,397.7916534
0.19,0.80322265625,4096.0,58.0,93.3,71.4,85.7,78.6,85.7,71.4,71.4,64.3,17059516416,3820158976,77.6,13239357440,3820158976,397.7922517,398.1494394,397.792273,398.1489115
0.17,0.80322265625,4096.0,58.0,93.3,71.4,85.7,78.6,85.7,71.4,71.4,64.3,17059516416,3820158976,77.6,13239357440,3820158976,398.1494531,398.548994,398.1494747,398.5484155
0.17,0.80322265625,4096.0,58.0,76.9,100.0,76.9,84.6,71.4,100.0,69.2,100.0,17059516416,3864481792,77.3,13195034624,3864481792,398.5490062,398.9026797,398.549028,398.9021056
0.18,0.80322265625,4096.0,58.0,100.0,78.6,85.7,85.7,92.9,71.4,64.3,92.9,17059516416,3835838464,77.5,13223677952,3835838464,398.9026919,399.2626963,398.9027131,399.2621802
0.18,0.80322265625,4096.0,58.0,100.0,78.6,85.7,85.7,92.9,71.4,64.3,92.9,17059516416,3835838464,77.5,13223677952,3835838464,399.2627048,399.6589385,399.2627224,399.6583539
0.18,0.80322265625,4096.0,58.0,100.0,92.9,100.0,100.0,93.3,100.0,100.0,92.9,17059516416,3866214400,77.3,13193302016,3866214400,399.6589517,400.0293472,399.6589744,400.0289725
0.18,0.80322265625,4096.0,58.0,85.7,84.6,76.9,92.3,84.6,76.9,84.6,92.3,17059516416,3872649216,77.3,13186867200,3872649216,400.0293575,400.3928142,400.0293825,400.3924523
0.17,0.80322265625,4096.0,58.0,85.7,84.6,76.9,92.3,84.6,76.9,84.6,92.3,17059516416,3872649216,77.3,13186867200,3872649216,400.3928277,400.7660849,400.3928493,400.7657019
0.19,0.80322265625,4096.0,58.0,76.9,100.0,100.0,84.6,92.3,76.9,76.9,76.9,17059516416,3842957312,77.5,13216559104,3842957312,400.7660943,401.1491991,400.766111,401.1486819
0.19,0.80322265625,4096.0,58.0,100.0,85.7,85.7,100.0,100.0,92.9,100.0,93.3,17059516416,3872571392,77.3,13186945024,3872571392,401.1492084,401.541358,401.149226,401.5409789
0.19,0.80322265625,4096.0,58.0,100.0,85.7,78.6,100.0,78.6,100.0,73.3,73.3,17059516416,3868844032,77.3,13190672384,3868844032,401.5413705,401.8976877,401.5413892,401.8973308
0.18,0.80322265625,4096.0,58.0,100.0,85.7,78.6,100.0,78.6,100.0,73.3,73.3,17059516416,3868844032,77.3,13190672384,3868844032,401.8977091,402.2738725,401.8977474,402.2732603
0.18,0.80322265625,4096.0,57.0,80.0,92.9,92.9,78.6,100.0,78.6,85.7,85.7,17059516416,3872407552,77.3,13187108864,3872407552,402.2738843,402.6792651,402.2739056,402.6788345
0.18,0.80322265625,4096.0,57.0,83.3,91.7,83.3,100.0,100.0,75.0,91.7,75.0,17059516416,3868393472,77.3,13191122944,3868393472,402.6792766,403.0349789,402.6793044,403.0346334
0.18,0.80322265625,4096.0,57.0,100.0,61.5,100.0,100.0,76.9,92.3,61.5,76.9,17059516416,3836620800,77.5,13222895616,3836620800,403.0349911,403.3953233,403.0350151,403.394953
0.17,0.80322265625,4096.0,57.0,100.0,61.5,100.0,100.0,76.9,92.3,61.5,76.9,17059516416,3836620800,77.5,13222895616,3836620800,403.3953326,403.7893437,403.3953564,403.7889657
0.18,0.80322265625,4096.0,57.0,100.0,85.7,100.0,85.7,100.0,86.7,85.7,85.7,17059516416,3874021376,77.3,13185495040,3874021376,403.7893517,404.1999747,403.7893696,404.1995738
0.18,0.80322265625,4096.0,57.0,100.0,100.0,92.3,100.0,100.0,100.0,92.3,85.7,17059516416,3872002048,77.3,13187514368,3872002048,404.1999848,404.6013649,404.2000038,404.6007576
