load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.22,0.795166015625,4096.0,56.0,100.0,92.3,100.0,92.9,100.0,100.0,92.9,100.0,17059516416,3876708352,77.3,13182808064,3876708352,25.8428761,26.2817283,25.8428959,26.2811892
0.22,0.7939453125,4096.0,56.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,92.3,17059516416,3877867520,77.3,13181648896,3877867520,26.2817394,26.6707667,26.2817604,26.6702352
0.2,0.79345703125,4096.0,56.0,92.9,85.7,85.7,100.0,85.7,80.0,93.3,100.0,17059516416,3874213888,77.3,13185302528,3874213888,26.6707816,27.1083948,26.6708051,27.1080347
0.19,0.79541015625,4096.0,56.0,100.0,92.3,92.3,100.0,100.0,100.0,84.6,84.6,17059516416,3828826112,77.6,13230690304,3828826112,27.1084054,27.5062538,27.1084247,27.5057189
0.19,0.79443359375,4096.0,56.0,100.0,92.3,92.3,100.0,100.0,100.0,84.6,84.6,17059516416,3828826112,77.6,13230690304,3828826112,27.5062677,27.9607853,27.5062899,27.96022
0.2,0.79296875,4096.0,56.0,93.3,100.0,84.6,100.0,84.6,100.0,100.0,100.0,17059516416,3877437440,77.3,13182078976,3877437440,27.9608011,28.3334865,27.9608204,28.3328919
0.2,0.79296875,4096.0,56.0,85.7,100.0,100.0,100.0,100.0,92.9,78.6,100.0,17059516416,3865239552,77.3,13194276864,3865239552,28.3334987,28.7663176,28.3335159,28.7657745
0.22,0.79296875,4096.0,56.0,92.9,84.6,100.0,100.0,92.3,100.0,84.6,84.6,17059516416,3863384064,77.4,13196132352,3863384064,28.7663305,29.1234764,28.7663524,29.1229276
0.18,0.79296875,4096.0,56.0,92.3,100.0,100.0,100.0,92.3,100.0,100.0,92.3,17059516416,3850698752,77.4,13208817664,3850698752,29.1234884,29.5163615,29.1235064,29.5156762
0.19,0.79296875,4096.0,56.0,92.3,100.0,100.0,100.0,92.3,100.0,100.0,92.3,17059516416,3850698752,77.4,13208817664,3850698752,29.5163693,29.8988356,29.5163835,29.8982632
0.2,0.79296875,4096.0,56.0,100.0,85.7,85.7,100.0,100.0,84.6,100.0,92.3,17059516416,3869073408,77.3,13190443008,3869073408,29.8988462,30.2860894,29.8988651,30.2857882
0.2,0.79296875,4096.0,56.0,100.0,92.3,100.0,92.9,100.0,92.3,84.6,92.3,17059516416,3853602816,77.4,13205913600,3853602816,30.2861041,30.6844077,30.2861378,30.6838978
0.2,0.79296875,4096.0,56.0,73.3,100.0,100.0,100.0,92.9,100.0,78.6,78.6,17059516416,3852361728,77.4,13207154688,3852361728,30.68442,31.0565258,30.6844381,31.0560262
0.2,0.79296875,4096.0,57.0,86.7,84.6,100.0,92.3,92.3,92.3,84.6,84.6,17059516416,3805409280,77.7,13254107136,3805409280,31.056535,31.428117,31.056552,31.4274986
0.18,0.791748046875,4096.0,57.0,86.7,84.6,100.0,92.3,92.3,92.3,84.6,84.6,17059516416,3805409280,77.7,13254107136,3805409280,31.428128,31.7896925,31.4281482,31.7892025
0.21,0.791748046875,4096.0,57.0,86.7,78.6,92.9,100.0,71.4,100.0,78.6,85.7,17059516416,3856310272,77.4,13203206144,3856310272,31.7897025,32.1839239,31.7897219,32.1832863
0.21,0.791748046875,4096.0,57.0,100.0,84.6,100.0,100.0,92.9,100.0,92.3,85.7,17059516416,3857563648,77.4,13201952768,3857563648,32.1839441,32.5581967,32.1839851,32.5575375
0.19,0.789306640625,4096.0,57.0,100.0,92.9,100.0,100.0,100.0,92.9,100.0,100.0,17059516416,3857891328,77.4,13201625088,3857891328,32.5582081,32.9283975,32.5582261,32.9279165
0.19,0.789306640625,4096.0,57.0,100.0,92.9,100.0,100.0,100.0,92.9,100.0,100.0,17059516416,3857891328,77.4,13201625088,3857891328,32.9284059,33.2809217,32.9284225,33.2804072
0.2,0.789306640625,4096.0,57.0,100.0,85.7,85.7,100.0,78.6,100.0,85.7,92.9,17059516416,3848724480,77.4,13210791936,3848724480,33.2809346,33.6673148,33.2809541,33.6667595
0.2,0.789306640625,4096.0,57.0,87.5,100.0,100.0,92.9,92.9,92.9,92.9,100.0,17059516416,3857756160,77.4,13201760256,3857756160,33.6673263,34.0388785,33.6673464,34.0383813
0.2,0.789306640625,4096.0,57.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,3845013504,77.5,13214502912,3845013504,34.0388898,34.3958392,34.0389092,34.3953374
0.2,0.789306640625,4096.0,57.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,3845013504,77.5,13214502912,3845013504,34.3958514,34.7577627,34.3958728,34.7572918
0.18,0.789306640625,4096.0,57.0,69.2,100.0,92.3,92.3,84.6,100.0,100.0,84.6,17059516416,3870601216,77.3,13188915200,3870601216,34.7577716,35.1364434,34.7577875,35.1359214
0.18,0.789306640625,4096.0,57.0,92.9,100.0,92.9,92.9,85.7,92.9,78.6,85.7,17059516416,3843792896,77.5,13215723520,3843792896,35.1364538,35.5284838,35.1364708,35.5279498
0.2,0.789306640625,4096.0,57.0,93.8,93.3,100.0,100.0,86.7,100.0,78.6,92.9,17059516416,3862540288,77.4,13196976128,3862540288,35.5284953,35.8915535,35.5285108,35.8909903
0.19,0.789306640625,4096.0,57.0,93.3,100.0,100.0,92.9,85.7,100.0,85.7,92.9,17059516416,3814473728,77.6,13245042688,3814473728,35.8915659,36.2608521,35.8915835,36.2605157
0.19,0.789306640625,4096.0,57.0,93.3,100.0,100.0,92.9,85.7,100.0,85.7,92.9,17059516416,3814473728,77.6,13245042688,3814473728,36.2608664,36.6631077,36.2608913,36.6626114
0.19,0.789306640625,4096.0,57.0,100.0,100.0,92.3,100.0,92.9,92.3,84.6,93.3,17059516416,3874435072,77.3,13185081344,3874435072,36.6631179,37.02355,36.6631338,37.0232092
0.19,0.789306640625,4096.0,57.0,93.8,85.7,92.9,92.9,92.9,85.7,92.9,78.6,17059516416,3851661312,77.4,13207855104,3851661312,37.0235576,37.3800106,37.0235748,37.3796221
0.2,0.789306640625,4096.0,57.0,93.3,92.9,100.0,100.0,78.6,100.0,85.7,93.8,17059516416,3833061376,77.5,13226455040,3833061376,37.3800252,37.7426449,37.3800463,37.7422943
0.19,0.789306640625,4096.0,57.0,93.3,92.9,100.0,100.0,78.6,100.0,85.7,93.8,17059516416,3833061376,77.5,13226455040,3833061376,37.742653,38.1141433,37.7426729,38.1138173
0.2,0.789306640625,4096.0,57.0,100.0,91.7,91.7,91.7,91.7,100.0,58.3,75.0,17059516416,3828400128,77.6,13231116288,3828400128,38.1141571,38.5096849,38.1141782,38.5091804
0.2,0.789306640625,4096.0,57.0,85.7,100.0,84.6,100.0,100.0,100.0,92.3,92.3,17059516416,3863420928,77.4,13196095488,3863420928,38.5096939,38.8589513,38.5097097,38.8584667
0.19,0.789306640625,4096.0,57.0,92.9,92.9,100.0,100.0,85.7,100.0,100.0,85.7,17059516416,3815391232,77.6,13244125184,3815391232,38.8589592,39.2094452,38.8589749,39.2089312
0.19,0.789306640625,4096.0,57.0,92.9,92.9,100.0,100.0,85.7,100.0,100.0,85.7,17059516416,3815391232,77.6,13244125184,3815391232,39.2094564,39.5818428,39.2094755,39.5814892
0.2,0.789306640625,4096.0,57.0,84.6,92.3,76.9,100.0,92.3,92.3,100.0,84.6,17059516416,3870617600,77.3,13188898816,3870617600,39.5818499,39.9408025,39.5818665,39.9402408
0.2,0.789306640625,4096.0,57.0,82.4,92.3,76.9,100.0,100.0,92.3,84.6,84.6,17059516416,3868131328,77.3,13191385088,3868131328,39.9408152,40.2661361,39.9408343,40.2657808
0.2,0.789306640625,4096.0,57.0,82.4,92.3,76.9,100.0,100.0,92.3,84.6,84.6,17059516416,3868131328,77.3,13191385088,3868131328,40.2661459,40.6172945,40.2661637,40.6166397
0.19,0.789306640625,4096.0,57.0,85.7,80.0,92.9,92.9,85.7,92.9,64.3,73.3,17059516416,3883991040,77.2,13175525376,3883991040,40.6173069,40.975936,40.6173245,40.9753495
0.19,0.789306640625,4096.0,57.0,81.2,71.4,78.6,100.0,78.6,78.6,64.3,71.4,17059516416,3872571392,77.3,13186945024,3872571392,40.9759485,41.3173795,40.9759712,41.3168515
0.2,0.7880859375,4096.0,57.0,78.6,92.3,92.3,100.0,92.9,92.3,92.3,92.3,17059516416,3872518144,77.3,13186998272,3872518144,41.3173907,41.6693891,41.3174108,41.6688367
0.19,0.7880859375,4096.0,57.0,78.6,92.3,92.3,100.0,92.9,92.3,92.3,92.3,17059516416,3872518144,77.3,13186998272,3872518144,41.6693995,42.0121386,41.6694151,42.0117841
0.2,0.7880859375,4096.0,57.0,85.7,85.7,92.9,100.0,78.6,92.9,78.6,64.3,17059516416,3872243712,77.3,13187272704,3872243712,42.012146,42.3693269,42.0121611,42.3688695
0.2,0.7880859375,4096.0,57.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,3871911936,77.3,13187604480,3871911936,42.3693358,42.7292978,42.3693512,42.7287934
0.21,0.7880859375,4096.0,57.0,92.9,85.7,100.0,92.9,78.6,100.0,86.7,78.6,17059516416,3836919808,77.5,13222596608,3836919808,42.729307,43.0615845,42.7293229,43.0610835
0.19,0.7880859375,4096.0,57.0,92.9,85.7,100.0,92.9,78.6,100.0,86.7,78.6,17059516416,3836919808,77.5,13222596608,3836919808,43.0615951,43.4161786,43.0616114,43.4156039
0.19,0.7880859375,4096.0,57.0,78.6,100.0,76.9,100.0,84.6,92.3,85.7,92.3,17059516416,3873730560,77.3,13185785856,3873730560,43.4161917,43.7650908,43.4162104,43.76451
0.21,0.7880859375,4096.0,57.0,92.9,78.6,100.0,85.7,92.9,86.7,85.7,92.9,17059516416,3873992704,77.3,13185523712,3873992704,43.7651003,44.10477,43.7651172,44.1042812
0.2,0.7880859375,4096.0,57.0,92.9,78.6,100.0,85.7,92.9,86.7,85.7,92.9,17059516416,3873992704,77.3,13185523712,3873992704,44.1047798,44.4616958,44.1047957,44.4613462
0.19,0.7880859375,4096.0,57.0,81.2,92.3,92.3,92.3,92.9,92.3,76.9,76.9,17059516416,3882930176,77.2,13176586240,3882930176,44.4617057,44.8312297,44.4617242,44.8306245
0.19,0.7880859375,4096.0,57.0,100.0,85.7,100.0,92.9,85.7,92.9,85.7,78.6,17059516416,3865546752,77.3,13193969664,3865546752,44.8312454,45.2359357,44.8312698,45.2356985
0.19,0.7880859375,4096.0,57.0,100.0,92.3,100.0,100.0,100.0,92.3,100.0,92.3,17059516416,3863322624,77.4,13196193792,3863322624,45.2359414,45.6068063,45.2359568,45.6062595
0.19,0.7880859375,4096.0,57.0,100.0,92.3,100.0,100.0,100.0,92.3,100.0,92.3,17059516416,3863322624,77.4,13196193792,3863322624,45.6068217,45.9518376,45.6068417,45.9513422
0.21,0.7880859375,4096.0,57.0,78.6,92.3,100.0,84.6,84.6,84.6,80.0,76.9,17059516416,3847249920,77.4,13212266496,3847249920,45.9518497,46.2929527,45.9518653,46.2924422
0.21,0.7880859375,4096.0,58.0,78.6,92.3,100.0,84.6,84.6,84.6,80.0,76.9,17059516416,3847249920,77.4,13212266496,3847249920,46.2929634,46.6419857,46.2929788,46.6416383
0.2,0.7880859375,4096.0,58.0,86.7,78.6,85.7,85.7,92.9,100.0,80.0,71.4,17059516416,3873476608,77.3,13186039808,3873476608,46.6419946,47.0016676,46.6420111,47.0011203
0.2,0.7880859375,4096.0,58.0,92.3,92.3,100.0,92.3,84.6,100.0,76.9,100.0,17059516416,3855773696,77.4,13203742720,3855773696,47.0016807,47.3407871,47.0016994,47.3403907
0.2,0.7880859375,4096.0,58.0,86.7,87.5,100.0,92.9,85.7,92.9,64.3,78.6,17059516416,3863314432,77.4,13196201984,3863314432,47.3407983,47.6945473,47.3408185,47.6941583
0.18,0.7880859375,4096.0,58.0,86.7,87.5,100.0,92.9,85.7,92.9,64.3,78.6,17059516416,3863314432,77.4,13196201984,3863314432,47.6945593,48.0267757,47.6945804,48.026246
0.18,0.7880859375,4096.0,58.0,78.6,100.0,100.0,92.9,84.6,100.0,84.6,84.6,17059516416,3874287616,77.3,13185228800,3874287616,48.0267851,48.3651038,48.0268018,48.3645067
0.2,0.7880859375,4096.0,58.0,93.8,93.3,100.0,92.9,100.0,92.9,78.6,87.5,17059516416,3863396352,77.4,13196120064,3863396352,48.3651131,48.7166801,48.3651278,48.7161634
0.19,0.7880859375,4096.0,58.0,93.8,78.6,100.0,93.3,100.0,93.3,66.7,78.6,17059516416,3813773312,77.6,13245743104,3813773312,48.7166912,49.0598598,48.716709,49.0593591
0.21,0.7880859375,4096.0,58.0,93.8,78.6,100.0,93.3,100.0,93.3,66.7,78.6,17059516416,3813773312,77.6,13245743104,3813773312,49.059867,49.4459761,49.0598821,49.4454247
0.21,0.7880859375,4096.0,58.0,84.6,76.9,84.6,100.0,76.9,92.3,84.6,92.3,17059516416,3863302144,77.4,13196214272,3863302144,49.4459876,49.8111689,49.4460071,49.8108199
0.21,0.7880859375,4096.0,58.0,93.3,92.9,100.0,92.9,93.3,100.0,78.6,85.7,17059516416,3864326144,77.3,13195190272,3864326144,49.8111777,50.2067066,49.8111934,50.2061838
0.2,0.78662109375,4096.0,58.0,93.8,92.9,92.9,100.0,92.9,100.0,85.7,85.7,17059516416,3863891968,77.4,13195624448,3863891968,50.2067153,50.5842959,50.2067329,50.5837881
0.21,0.78662109375,4096.0,58.0,93.8,92.9,92.9,100.0,92.9,100.0,85.7,85.7,17059516416,3863891968,77.4,13195624448,3863891968,50.5843049,50.945286,50.58432,50.944775
0.19,0.78662109375,4096.0,58.0,85.7,92.3,100.0,84.6,92.3,84.6,92.9,76.9,17059516416,3875516416,77.3,13184000000,3875516416,50.9452966,51.3030869,50.9453133,51.3025552
0.19,0.78662109375,4096.0,58.0,92.3,92.3,100.0,76.9,92.3,100.0,100.0,84.6,17059516416,3863523328,77.4,13195993088,3863523328,51.3031184,51.6415219,51.3031394,51.6409594
0.19,0.78662109375,4096.0,58.0,100.0,92.9,100.0,100.0,92.9,93.3,92.9,86.7,17059516416,3828879360,77.6,13230637056,3828879360,51.6415314,52.0020063,51.6415482,52.0014759
0.2,0.78662109375,4096.0,58.0,100.0,92.9,100.0,100.0,92.9,93.3,92.9,86.7,17059516416,3828879360,77.6,13230637056,3828879360,52.0020155,52.3732904,52.0020325,52.3727823
0.2,0.78662109375,4096.0,58.0,84.6,92.3,100.0,92.3,100.0,92.9,85.7,84.6,17059516416,3855962112,77.4,13203554304,3855962112,52.3732996,52.7450536,52.3733163,52.744556
0.2,0.78662109375,4096.0,58.0,85.7,100.0,92.3,100.0,100.0,92.3,84.6,92.9,17059516416,3865202688,77.3,13194313728,3865202688,52.7450629,53.0929583,52.7450788,53.0924568
0.2,0.78662109375,4096.0,58.0,92.9,92.9,92.9,100.0,92.9,92.9,88.2,92.9,17059516416,3815489536,77.6,13244026880,3815489536,53.0929692,53.4422675,53.0929853,53.4417345
0.18,0.78662109375,4096.0,58.0,92.9,92.9,92.9,100.0,92.9,92.9,88.2,92.9,17059516416,3815489536,77.6,13244026880,3815489536,53.442279,53.8220792,53.4423016,53.8217335
0.18,0.78662109375,4096.0,58.0,92.9,85.7,85.7,100.0,100.0,100.0,71.4,85.7,17059516416,3867426816,77.3,13192089600,3867426816,53.8220862,54.2091674,53.8221021,54.2086263
0.2,0.78662109375,4096.0,58.0,100.0,100.0,100.0,100.0,92.9,92.9,86.7,92.9,17059516416,3866624000,77.3,13192892416,3866624000,54.2091794,54.6118641,54.209197,54.6112337
0.18,0.78662109375,4096.0,58.0,93.3,78.6,100.0,100.0,85.7,100.0,78.6,64.3,17059516416,3864543232,77.3,13194973184,3864543232,54.6118802,55.0088752,54.6119065,55.0085389
0.18,0.78662109375,4096.0,58.0,93.3,78.6,100.0,100.0,85.7,100.0,78.6,64.3,17059516416,3864543232,77.3,13194973184,3864543232,55.0088828,55.4012556,55.0088989,55.4007112
0.18,0.78662109375,4096.0,58.0,78.6,100.0,76.9,100.0,92.3,69.2,92.3,84.6,17059516416,3872366592,77.3,13187149824,3872366592,55.4012671,55.7947658,55.4012859,55.7942166
0.18,0.78662109375,4096.0,58.0,92.9,76.9,92.3,92.9,84.6,100.0,84.6,76.9,17059516416,3865509888,77.3,13194006528,3865509888,55.7947776,56.1842738,55.7947967,56.1837334
0.18,0.78662109375,4096.0,58.0,100.0,61.5,100.0,92.9,61.5,92.3,69.2,84.6,17059516416,3875770368,77.3,13183746048,3875770368,56.1842864,56.5635494,56.1843034,56.5629459
0.17,0.78662109375,4096.0,58.0,100.0,61.5,100.0,92.9,61.5,92.3,69.2,84.6,17059516416,3875770368,77.3,13183746048,3875770368,56.5635631,56.9392888,56.5635899,56.9389032
0.19,0.78662109375,4096.0,58.0,78.6,100.0,100.0,85.7,92.9,86.7,85.7,78.6,17059516416,3887476736,77.2,13172039680,3887476736,56.9393012,57.3414861,56.9393214,57.3409328
0.19,0.78662109375,4096.0,58.0,76.9,100.0,92.3,92.3,100.0,92.3,92.9,92.3,17059516416,3876270080,77.3,13183246336,3876270080,57.3414959,57.7281897,57.3415123,57.7277668
0.19,0.78662109375,4096.0,58.0,84.6,100.0,92.3,100.0,84.6,92.3,76.9,76.9,17059516416,3876159488,77.3,13183356928,3876159488,57.7282018,58.1067181,57.7282252,58.1061748
0.19,0.78662109375,4096.0,58.0,73.3,100.0,92.9,78.6,78.6,85.7,78.6,64.3,17059516416,3821223936,77.6,13238292480,3821223936,58.1067292,58.4934185,58.1067468,58.4928681
0.17,0.78662109375,4096.0,58.0,73.3,100.0,92.9,78.6,78.6,85.7,78.6,64.3,17059516416,3821223936,77.6,13238292480,3821223936,58.493431,58.8725408,58.49345,58.8721183
0.17,0.78662109375,4096.0,58.0,87.5,93.3,85.7,92.9,85.7,85.7,92.9,100.0,17059516416,3877183488,77.3,13182332928,3877183488,58.8725506,59.2713602,58.8725693,59.2709165
0.19,0.78662109375,4096.0,57.0,80.0,100.0,100.0,100.0,100.0,92.9,85.7,85.7,17059516416,3877748736,77.3,13181767680,3877748736,59.2713708,59.7353552,59.2713898,59.7347932
0.19,0.7880859375,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,3876962304,77.3,13182554112,3876962304,59.7353689,60.2294543,59.7353866,60.2289113
0.2,0.792724609375,4096.0,58.0,92.9,92.3,84.6,100.0,76.9,100.0,92.3,84.6,17059516416,3870191616,77.3,13189324800,3870191616,60.2294637,60.6598828,60.2294814,60.6593167
0.21,0.79443359375,4096.0,58.0,92.3,100.0,92.3,100.0,100.0,92.3,100.0,100.0,17059516416,3867885568,77.3,13191630848,3867885568,60.6598953,61.1334369,60.6599116,61.1327751
0.18,0.79443359375,4096.0,58.0,93.8,92.9,92.9,100.0,92.9,93.3,86.7,92.9,17059516416,3818803200,77.6,13240713216,3818803200,61.1334511,61.5782113,61.1334728,61.5775288
0.19,0.794677734375,4096.0,57.0,93.8,92.9,92.9,100.0,92.9,93.3,86.7,92.9,17059516416,3818803200,77.6,13240713216,3818803200,61.5782243,61.9913678,61.5782464,61.9906629
0.21,0.7939453125,4096.0,57.0,92.3,84.6,100.0,92.3,100.0,92.3,84.6,84.6,17059516416,3879026688,77.3,13180489728,3879026688,61.9913836,62.5584065,61.9914047,62.5578657
0.18,0.793212890625,4096.0,58.0,92.9,86.7,92.9,85.7,100.0,92.9,71.4,92.9,17059516416,3876642816,77.3,13182873600,3876642816,62.5584204,62.9666808,62.558441,62.9661363
0.18,0.793212890625,4096.0,58.0,87.5,100.0,100.0,100.0,76.9,100.0,92.3,85.7,17059516416,3866374144,77.3,13193142272,3866374144,62.9666936,63.3496878,62.9667125,63.3480429
0.2,0.79833984375,4096.0,57.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,3867054080,77.3,13192462336,3867054080,63.3497071,64.0262307,63.3497307,64.0257965
0.19,0.7958984375,4096.0,57.0,100.0,100.0,100.0,100.0,78.6,100.0,92.9,100.0,17059516416,3857145856,77.4,13202370560,3857145856,64.0262436,64.609255,64.0262638,64.6086411
0.19,0.799072265625,4096.0,57.0,92.9,92.9,100.0,100.0,92.3,100.0,84.6,84.6,17059516416,3868364800,77.3,13191151616,3868364800,64.6092736,65.0318201,64.6092989,65.0312908
0.19,0.799072265625,4096.0,57.0,92.9,86.7,100.0,93.3,85.7,100.0,85.7,93.3,17059516416,3851837440,77.4,13207678976,3851837440,65.0318296,65.4280739,65.0318467,65.4275301
0.2,0.799072265625,4096.0,57.0,86.7,92.9,100.0,92.3,84.6,92.3,76.9,92.9,17059516416,3869831168,77.3,13189685248,3869831168,65.4280851,65.8557331,65.4281017,65.8550191
0.21,0.799072265625,4096.0,57.0,78.6,93.3,92.3,100.0,92.9,84.6,84.6,76.9,17059516416,3807698944,77.7,13251817472,3807698944,65.8557469,66.2544875,65.8557689,66.2539082
0.21,0.799072265625,4096.0,57.0,78.6,93.3,92.3,100.0,92.9,84.6,84.6,76.9,17059516416,3807698944,77.7,13251817472,3807698944,66.2545035,66.707658,66.254526,66.7070039
0.22,0.800048828125,4096.0,57.0,85.7,71.4,100.0,92.9,85.7,85.7,78.6,64.3,17059516416,3878969344,77.3,13180547072,3878969344,66.7076682,67.1315666,66.7076863,67.1310286
0.22,0.800048828125,4096.0,57.0,92.9,84.6,100.0,92.3,84.6,100.0,76.9,92.3,17059516416,3855609856,77.4,13203906560,3855609856,67.1315773,67.5689281,67.1315945,67.56838
0.19,0.798095703125,4096.0,57.0,94.1,100.0,100.0,100.0,92.9,100.0,92.9,100.0,17059516416,3862814720,77.4,13196701696,3862814720,67.5689383,67.9382303,67.5689587,67.9376852
0.17,0.798095703125,4096.0,57.0,78.6,86.7,100.0,100.0,92.9,85.7,73.3,71.4,17059516416,3807051776,77.7,13252464640,3807051776,67.938241,68.3312199,67.9382614,68.3305228
0.18,0.79736328125,4096.0,57.0,78.6,86.7,100.0,100.0,92.9,85.7,73.3,71.4,17059516416,3807051776,77.7,13252464640,3807051776,68.3312401,68.7449679,68.3312693,68.7444303
0.2,0.797119140625,4096.0,57.0,93.3,85.7,100.0,92.9,92.9,85.7,71.4,85.7,17059516416,3883601920,77.2,13175914496,3883601920,68.7449814,69.1709628,68.7450017,69.1702727
0.2,0.797119140625,4096.0,57.0,93.3,84.6,84.6,92.3,76.9,100.0,92.3,92.3,17059516416,3872239616,77.3,13187276800,3872239616,69.1709769,69.5331338,69.170999,69.532523
0.17,0.797119140625,4096.0,57.0,93.3,50.0,100.0,92.9,71.4,78.6,78.6,78.6,17059516416,3837620224,77.5,13221896192,3837620224,69.5331457,69.9027589,69.5331672,69.9022161
0.2,0.797119140625,4096.0,57.0,93.3,50.0,100.0,92.9,71.4,78.6,78.6,78.6,17059516416,3837620224,77.5,13221896192,3837620224,69.902769,70.2912613,69.9027885,70.290791
0.21,0.7958984375,4096.0,57.0,100.0,71.4,100.0,100.0,85.7,92.9,78.6,85.7,17059516416,3850211328,77.4,13209305088,3850211328,70.2912758,70.7814503,70.2913041,70.7809371
0.21,0.7958984375,4096.0,57.0,85.7,78.6,92.9,85.7,85.7,92.9,71.4,80.0,17059516416,3870322688,77.3,13189193728,3870322688,70.7814586,71.1667087,70.781475,71.1660669
0.2,0.796875,4096.0,57.0,93.8,92.9,92.9,100.0,85.7,100.0,86.7,92.9,17059516416,3853307904,77.4,13206208512,3853307904,71.1667206,71.5173103,71.1667445,71.5167606
