load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.2,0.803466796875,4096.0,57.0,69.2,92.3,84.6,92.3,100.0,76.9,76.9,78.6,17059516416,3724300288,78.2,13335216128,3724300288,549.2976193,549.6322161,549.2976467,549.6318389
0.2,0.803466796875,4096.0,57.0,69.2,92.3,84.6,92.3,100.0,76.9,76.9,78.6,17059516416,3724300288,78.2,13335216128,3724300288,549.6322283,549.9596331,549.6322512,549.9593557
0.18,0.803466796875,4096.0,57.0,78.6,92.3,100.0,69.2,100.0,84.6,84.6,92.3,17059516416,3707146240,78.3,13352370176,3707146240,549.9596397,550.326999,549.9596561,550.3266733
0.18,0.803466796875,4096.0,57.0,76.9,84.6,92.3,84.6,92.3,84.6,92.3,84.6,17059516416,3724206080,78.2,13335310336,3724206080,550.3270093,550.6767915,550.3270325,550.6762958
0.2,0.803466796875,4096.0,57.0,76.9,84.6,92.3,84.6,92.3,84.6,92.3,84.6,17059516416,3724206080,78.2,13335310336,3724206080,550.6768053,550.9945255,550.6768323,550.9940267
0.19,0.803466796875,4096.0,57.0,53.8,100.0,100.0,46.2,84.6,84.6,84.6,92.3,17059516416,3725746176,78.2,13333770240,3725746176,550.9945362,551.3567743,550.9945559,551.3562581
0.19,0.803466796875,4096.0,57.0,78.6,100.0,92.3,92.9,84.6,100.0,84.6,92.9,17059516416,3724570624,78.2,13334945792,3724570624,551.3567873,551.6828189,551.3568081,551.6824364
0.2,0.803466796875,4096.0,57.0,100.0,61.5,100.0,69.2,76.9,92.3,76.9,84.6,17059516416,3669909504,78.5,13389606912,3669909504,551.682828,552.0172548,551.6828453,552.0167113
0.18,0.803466796875,4096.0,57.0,100.0,61.5,100.0,69.2,76.9,92.3,76.9,84.6,17059516416,3669909504,78.5,13389606912,3669909504,552.0172657,552.3795083,552.0172821,552.3790043
0.18,0.803466796875,4096.0,57.0,93.8,100.0,92.9,100.0,100.0,92.9,92.9,85.7,17059516416,3723911168,78.2,13335605248,3723911168,552.3795171,552.7248927,552.3795337,552.7244018
0.21,0.803466796875,4096.0,57.0,86.7,71.4,100.0,42.9,92.9,85.7,78.6,92.9,17059516416,3707695104,78.3,13351821312,3707695104,552.7249019,553.0588905,552.7249178,553.0585253
0.18,0.803466796875,4096.0,57.0,86.7,71.4,100.0,42.9,92.9,85.7,78.6,92.9,17059516416,3707695104,78.3,13351821312,3707695104,553.0588984,553.3971081,553.0589149,553.3967419
0.18,0.803466796875,4096.0,57.0,87.5,93.3,100.0,85.7,92.9,78.6,92.9,92.9,17059516416,3723980800,78.2,13335535616,3723980800,553.3971193,553.7459247,553.3971405,553.7454378
0.2,0.803466796875,4096.0,57.0,100.0,85.7,100.0,100.0,92.9,100.0,78.6,86.7,17059516416,3705982976,78.3,13353533440,3705982976,553.7459327,554.0822686,553.7459489,554.0817287
0.17,0.803466796875,4096.0,57.0,100.0,85.7,100.0,100.0,92.9,100.0,78.6,86.7,17059516416,3705982976,78.3,13353533440,3705982976,554.0822783,554.4156071,554.0822952,554.4152342
0.17,0.803466796875,4096.0,57.0,92.3,84.6,100.0,85.7,100.0,92.3,92.3,84.6,17059516416,3722539008,78.2,13336977408,3722539008,554.4156208,554.7590207,554.415649,554.7584579
0.2,0.803466796875,4096.0,57.0,73.3,100.0,100.0,71.4,85.7,85.7,85.7,100.0,17059516416,3706937344,78.3,13352579072,3706937344,554.7590327,555.0803975,554.7590509,555.0800524
0.17,0.803466796875,4096.0,57.0,73.3,100.0,100.0,71.4,85.7,85.7,85.7,100.0,17059516416,3706937344,78.3,13352579072,3706937344,555.0804064,555.433678,555.080424,555.4333235
0.19,0.803466796875,4096.0,57.0,100.0,57.1,78.6,85.7,92.9,100.0,71.4,78.6,17059516416,3733581824,78.1,13325934592,3733581824,555.4336855,555.7830148,555.4337017,555.7825186
0.19,0.803466796875,4096.0,57.0,92.9,86.7,81.2,100.0,100.0,92.9,92.9,85.7,17059516416,3713564672,78.2,13345951744,3713564672,555.7830227,556.1124675,555.7830399,556.1119372
0.19,0.803466796875,4096.0,57.0,92.9,86.7,81.2,100.0,100.0,92.9,92.9,85.7,17059516416,3713564672,78.2,13345951744,3713564672,556.1124793,556.4474615,556.1124952,556.4472366
0.19,0.803466796875,4096.0,57.0,100.0,84.6,100.0,86.7,92.3,92.3,92.3,100.0,17059516416,3732639744,78.1,13326876672,3732639744,556.4474668,556.7842099,556.4474807,556.7838443
0.19,0.803466796875,4096.0,57.0,92.9,92.3,76.9,84.6,92.3,92.3,92.3,84.6,17059516416,3715903488,78.2,13343612928,3715903488,556.7842172,557.1328736,556.7842354,557.1324305
0.18,0.803466796875,4096.0,57.0,92.9,92.3,76.9,84.6,92.3,92.3,92.3,84.6,17059516416,3715903488,78.2,13343612928,3715903488,557.1328871,557.4777242,557.1329096,557.4772466
0.18,0.803466796875,4096.0,57.0,92.9,64.3,71.4,100.0,64.3,78.6,85.7,57.1,17059516416,3742158848,78.1,13317357568,3742158848,557.477733,557.8222152,557.4777483,557.8217279
0.18,0.803466796875,4096.0,57.0,92.9,85.7,100.0,85.7,85.7,92.9,71.4,85.7,17059516416,3727433728,78.2,13332082688,3727433728,557.8222233,558.1784765,557.8222391,558.1779292
0.2,0.803466796875,4096.0,57.0,84.6,100.0,92.3,84.6,92.3,92.9,76.9,92.9,17059516416,3678384128,78.4,13381132288,3678384128,558.1784894,558.5100145,558.1785094,558.509472
0.19,0.803466796875,4096.0,58.0,84.6,100.0,92.3,84.6,92.3,92.9,76.9,92.9,17059516416,3678384128,78.4,13381132288,3678384128,558.5100299,558.8695025,558.5100757,558.8690069
0.19,0.803466796875,4096.0,58.0,100.0,71.4,85.7,85.7,78.6,92.9,78.6,78.6,17059516416,3729965056,78.1,13329551360,3729965056,558.8695137,559.226425,558.8695339,559.225902
0.19,0.803466796875,4096.0,58.0,100.0,64.3,100.0,100.0,85.7,85.7,71.4,78.6,17059516416,3696779264,78.3,13362737152,3696779264,559.2264355,559.5620581,559.2264531,559.5617112
0.2,0.803466796875,4096.0,57.0,100.0,64.3,100.0,100.0,85.7,85.7,71.4,78.6,17059516416,3696779264,78.3,13362737152,3696779264,559.5620691,559.9155342,559.5620916,559.9149875
0.2,0.803466796875,4096.0,57.0,100.0,92.9,100.0,92.3,92.3,92.3,76.9,78.6,17059516416,3726991360,78.2,13332525056,3726991360,559.9155456,560.2962175,559.9155656,560.2957132
0.19,0.803466796875,4096.0,57.0,85.7,93.3,100.0,93.3,100.0,100.0,92.9,85.7,17059516416,3728994304,78.1,13330522112,3728994304,560.2962272,560.6464401,560.2962432,560.6459475
0.2,0.803466796875,4096.0,58.0,85.7,93.3,100.0,93.3,100.0,100.0,92.9,85.7,17059516416,3728994304,78.1,13330522112,3728994304,560.6464484,560.9958964,560.6464646,560.9953451
0.21,0.803466796875,4096.0,58.0,100.0,84.6,83.3,100.0,100.0,100.0,91.7,92.3,17059516416,3728789504,78.1,13330726912,3728789504,560.9959108,561.4162695,560.99598,561.4157479
0.21,0.803466796875,4096.0,58.0,93.3,85.7,100.0,85.7,100.0,100.0,100.0,85.7,17059516416,3716943872,78.2,13342572544,3716943872,561.4162826,561.783505,561.4163024,561.7829497
0.2,0.803466796875,4096.0,58.0,92.9,92.3,100.0,92.3,100.0,84.6,92.3,100.0,17059516416,3661885440,78.5,13397630976,3661885440,561.7835178,562.178406,561.7835394,562.1777971
0.2,0.80322265625,4096.0,58.0,92.9,92.3,100.0,92.3,100.0,84.6,92.3,100.0,17059516416,3661885440,78.5,13397630976,3661885440,562.1784184,562.575131,562.1784418,562.5746348
0.2,0.80322265625,4096.0,58.0,76.9,69.2,100.0,57.1,84.6,76.9,92.3,76.9,17059516416,3712831488,78.2,13346684928,3712831488,562.5751404,562.9302373,562.5751567,562.9297004
0.22,0.80322265625,4096.0,58.0,100.0,71.4,100.0,92.9,100.0,100.0,78.6,78.6,17059516416,3713052672,78.2,13346463744,3713052672,562.9302487,563.3132704,562.9302692,563.3128482
0.19,0.80322265625,4096.0,58.0,100.0,69.2,76.9,92.3,92.3,100.0,92.3,76.9,17059516416,3677274112,78.4,13382242304,3677274112,563.3132876,563.6708981,563.3133117,563.6704314
0.2,0.80322265625,4096.0,58.0,100.0,69.2,76.9,92.3,92.3,100.0,92.3,76.9,17059516416,3677274112,78.4,13382242304,3677274112,563.6709095,564.0468446,563.6709305,564.0464702
0.2,0.80322265625,4096.0,58.0,92.9,93.8,92.9,92.9,100.0,78.6,92.9,85.7,17059516416,3718103040,78.2,13341413376,3718103040,564.0468531,564.4539419,564.0468701,564.4535302
0.2,0.80322265625,4096.0,58.0,92.9,86.7,100.0,92.9,100.0,100.0,86.7,85.7,17059516416,3720998912,78.2,13338517504,3720998912,564.4539546,564.8449326,564.4539794,564.8445592
0.19,0.80322265625,4096.0,58.0,94.1,92.3,85.7,100.0,84.6,92.3,92.3,100.0,17059516416,3672006656,78.5,13387509760,3672006656,564.8449432,565.2531954,564.8449624,565.2527292
0.19,0.80322265625,4096.0,58.0,94.1,92.3,85.7,100.0,84.6,92.3,92.3,100.0,17059516416,3672006656,78.5,13387509760,3672006656,565.2532111,565.6488363,565.2532373,565.6484547
0.19,0.80322265625,4096.0,58.0,92.3,100.0,92.3,100.0,100.0,100.0,92.3,100.0,17059516416,3703062528,78.3,13356453888,3703062528,565.6488486,566.0844639,565.6488705,566.0840899
0.2,0.80322265625,4096.0,58.0,84.6,100.0,100.0,92.3,92.3,100.0,84.6,92.3,17059516416,3721834496,78.2,13337681920,3721834496,566.0844744,566.481775,566.0844959,566.4813991
0.2,0.80322265625,4096.0,58.0,100.0,100.0,92.9,92.9,92.9,92.9,71.4,80.0,17059516416,3668496384,78.5,13391020032,3668496384,566.4817891,566.8688889,566.4818105,566.8685234
0.2,0.80322265625,4096.0,58.0,100.0,100.0,92.9,92.9,92.9,92.9,71.4,80.0,17059516416,3668496384,78.5,13391020032,3668496384,566.8689071,567.3201376,566.8689328,567.3197495
0.2,0.80322265625,4096.0,58.0,100.0,78.6,100.0,84.6,84.6,100.0,92.3,100.0,17059516416,3708375040,78.3,13351141376,3708375040,567.3201497,567.7274918,567.3201698,567.7270901
0.2,0.80322265625,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,3690528768,78.4,13368987648,3690528768,567.7275108,568.116008,567.7275365,568.1156184
0.17,0.80224609375,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,3690528768,78.4,13368987648,3690528768,568.1160238,568.4890184,568.1160542,568.488637
0.17,0.80224609375,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,3707232256,78.3,13352284160,3707232256,568.4890288,568.8579681,568.4890498,568.8576137
0.19,0.80224609375,4096.0,58.0,100.0,92.9,100.0,80.0,92.9,100.0,85.7,92.9,17059516416,3696078848,78.3,13363437568,3696078848,568.8579797,569.2380205,568.8580019,569.2374175
0.2,0.80224609375,4096.0,58.0,100.0,92.9,100.0,80.0,92.9,100.0,85.7,92.9,17059516416,3696078848,78.3,13363437568,3696078848,569.2380301,569.5941118,569.2380469,569.5935676
0.21,0.80224609375,4096.0,58.0,92.3,76.9,76.9,100.0,92.3,92.3,69.2,92.3,17059516416,3717726208,78.2,13341790208,3717726208,569.5941303,569.9689941,569.5941602,569.968513
0.21,0.80224609375,4096.0,58.0,100.0,71.4,78.6,93.3,92.9,100.0,71.4,85.7,17059516416,3706482688,78.3,13353033728,3706482688,569.9690027,570.3367426,569.9690195,570.3355702
0.2,0.80224609375,4096.0,58.0,100.0,61.5,100.0,71.4,84.6,84.6,76.9,78.6,17059516416,3707543552,78.3,13351972864,3707543552,570.336754,570.710186,570.3367706,570.7095806
0.21,0.80224609375,4096.0,58.0,100.0,61.5,100.0,71.4,84.6,84.6,76.9,78.6,17059516416,3707543552,78.3,13351972864,3707543552,570.7101998,571.0683772,570.7102246,571.0679074
0.18,0.80224609375,4096.0,58.0,78.6,92.9,78.6,100.0,100.0,78.6,71.4,71.4,17059516416,3711012864,78.2,13348503552,3711012864,571.0683861,571.4376256,571.0684022,571.4372746
0.18,0.80224609375,4096.0,58.0,84.6,92.3,100.0,84.6,100.0,92.3,92.3,84.6,17059516416,3707420672,78.3,13352095744,3707420672,571.437635,571.7723062,571.4376532,571.7717237
0.19,0.80224609375,4096.0,58.0,92.9,100.0,92.9,85.7,85.7,100.0,76.9,76.9,17059516416,3650678784,78.6,13408837632,3650678784,571.7723182,572.1344337,571.7723394,572.1340268
0.21,0.80224609375,4096.0,58.0,92.9,100.0,92.9,85.7,85.7,100.0,76.9,76.9,17059516416,3650678784,78.6,13408837632,3650678784,572.1344615,572.4996577,572.1345061,572.499142
0.21,0.80224609375,4096.0,58.0,92.3,76.9,92.3,76.9,92.3,92.3,76.9,84.6,17059516416,3707043840,78.3,13352472576,3707043840,572.4996685,572.8586734,572.499688,572.8581216
0.19,0.80224609375,4096.0,58.0,78.6,92.9,92.9,78.6,100.0,85.7,78.6,85.7,17059516416,3707219968,78.3,13352296448,3707219968,572.8586855,573.2216789,572.8587018,573.2211391
0.19,0.80224609375,4096.0,58.0,78.6,92.9,92.9,78.6,100.0,85.7,78.6,85.7,17059516416,3707219968,78.3,13352296448,3707219968,573.2216915,573.5722698,573.2217125,573.5719234
0.2,0.80224609375,4096.0,58.0,93.3,78.6,92.9,92.9,92.9,92.9,78.6,85.7,17059516416,3718295552,78.2,13341220864,3718295552,573.5722814,573.970402,573.5723029,573.9698723
0.2,0.80224609375,4096.0,58.0,86.7,86.7,100.0,92.9,92.9,71.4,78.6,78.6,17059516416,3707101184,78.3,13352415232,3707101184,573.9704135,574.3362271,573.9704307,574.3358752
0.2,0.80224609375,4096.0,58.0,92.9,100.0,100.0,84.6,84.6,100.0,84.6,76.9,17059516416,3707842560,78.3,13351673856,3707842560,574.3362356,574.680136,574.336253,574.6797308
0.22,0.80224609375,4096.0,58.0,92.9,100.0,100.0,84.6,84.6,100.0,84.6,76.9,17059516416,3707842560,78.3,13351673856,3707842560,574.6801481,575.0266777,574.6801712,575.0263018
0.22,0.80224609375,4096.0,58.0,100.0,71.4,100.0,71.4,92.3,76.9,84.6,100.0,17059516416,3690885120,78.4,13368631296,3690885120,575.0266896,575.3907096,575.0267108,575.3901726
0.19,0.80224609375,4096.0,58.0,92.9,78.6,85.7,64.3,92.9,85.7,80.0,85.7,17059516416,3706621952,78.3,13352894464,3706621952,575.3907348,575.7162874,575.3907537,575.7159255
0.2,0.80224609375,4096.0,58.0,92.9,78.6,85.7,64.3,92.9,85.7,80.0,85.7,17059516416,3706621952,78.3,13352894464,3706621952,575.716298,576.0835992,575.7163176,576.0831099
0.19,0.80224609375,4096.0,58.0,100.0,85.7,78.6,92.3,76.9,92.3,69.2,61.5,17059516416,3711627264,78.2,13347889152,3711627264,576.0836078,576.4409787,576.0836232,576.4406088
0.19,0.80224609375,4096.0,58.0,92.9,78.6,100.0,71.4,92.9,100.0,85.7,92.9,17059516416,3707281408,78.3,13352235008,3707281408,576.4409898,576.7813545,576.4410137,576.7810427
0.2,0.80224609375,4096.0,58.0,100.0,84.6,92.3,92.3,84.6,76.9,76.9,76.9,17059516416,3653070848,78.6,13406445568,3653070848,576.7813629,577.1402807,576.7813804,577.1398306
0.18,0.80224609375,4096.0,58.0,100.0,84.6,92.3,92.3,84.6,76.9,76.9,76.9,17059516416,3653070848,78.6,13406445568,3653070848,577.1402919,577.4910835,577.1403121,577.4907297
0.18,0.80224609375,4096.0,58.0,100.0,76.9,84.6,92.3,84.6,92.3,84.6,85.7,17059516416,3708600320,78.3,13350916096,3708600320,577.4910948,577.8524755,577.4911168,577.8521087
0.2,0.80224609375,4096.0,58.0,100.0,100.0,100.0,92.3,100.0,92.3,92.3,92.3,17059516416,3707699200,78.3,13351817216,3707699200,577.8524832,578.1895032,577.8524998,578.1889192
0.19,0.80224609375,4096.0,58.0,100.0,100.0,100.0,92.3,100.0,92.3,92.3,92.3,17059516416,3707699200,78.3,13351817216,3707699200,578.1895148,578.5618965,578.1895365,578.5615509
0.19,0.80224609375,4096.0,58.0,92.9,78.6,78.6,100.0,78.6,78.6,85.7,73.3,17059516416,3719495680,78.2,13340020736,3719495680,578.5619098,578.9266698,578.5619325,578.9263106
0.19,0.80224609375,4096.0,58.0,86.7,100.0,92.9,100.0,92.9,85.7,78.6,78.6,17059516416,3708301312,78.3,13351215104,3708301312,578.9266804,579.312393,578.9267014,579.3116664
0.2,0.80224609375,4096.0,58.0,92.9,100.0,100.0,92.3,92.3,92.3,100.0,92.3,17059516416,3709063168,78.3,13350453248,3709063168,579.3124052,579.6480255,579.3124219,579.6476633
0.17,0.80224609375,4096.0,58.0,92.9,100.0,100.0,92.3,92.3,92.3,100.0,92.3,17059516416,3709063168,78.3,13350453248,3709063168,579.6480395,580.0165999,579.6480626,580.0160704
0.18,0.80224609375,4096.0,58.0,80.0,85.7,92.9,100.0,78.6,92.9,64.3,85.7,17059516416,3708166144,78.3,13351350272,3708166144,580.0166075,580.4403832,580.0166241,580.4398429
0.18,0.80224609375,4096.0,58.0,100.0,92.3,100.0,76.9,84.6,100.0,100.0,84.6,17059516416,3708813312,78.3,13350703104,3708813312,580.4403923,580.8368049,580.4404098,580.8363502
0.19,0.80224609375,4096.0,58.0,100.0,78.6,100.0,84.6,100.0,69.2,69.2,64.3,17059516416,3708735488,78.3,13350780928,3708735488,580.8368165,581.2259938,580.8368369,581.225587
0.18,0.80224609375,4096.0,58.0,100.0,78.6,100.0,84.6,100.0,69.2,69.2,64.3,17059516416,3708735488,78.3,13350780928,3708735488,581.2260027,581.6026118,581.2260218,581.6022017
0.18,0.80224609375,4096.0,58.0,100.0,64.3,85.7,86.7,85.7,100.0,78.6,71.4,17059516416,3720777728,78.2,13338738688,3720777728,581.6026237,581.9860251,581.6026467,581.9855826
0.18,0.80224609375,4096.0,58.0,93.8,78.6,100.0,100.0,85.7,85.7,78.6,85.7,17059516416,3708821504,78.3,13350694912,3708821504,581.9860348,582.3782749,581.9860524,582.3777425
0.18,0.80224609375,4096.0,58.0,93.8,92.3,92.3,100.0,100.0,92.9,92.3,92.3,17059516416,3709296640,78.3,13350219776,3709296640,582.3782871,582.7569355,582.3783026,582.7564001
0.17,0.80224609375,4096.0,58.0,93.8,92.3,92.3,100.0,100.0,92.9,92.3,92.3,17059516416,3709296640,78.3,13350219776,3709296640,582.7569484,583.1136965,582.7569657,583.113305
0.19,0.80224609375,4096.0,58.0,100.0,86.7,100.0,92.9,92.9,100.0,100.0,85.7,17059516416,3708698624,78.3,13350817792,3708698624,583.113706,583.523773,583.1137281,583.5233882
0.19,0.80224609375,4096.0,58.0,100.0,76.9,100.0,84.6,100.0,84.6,76.9,61.5,17059516416,3709788160,78.3,13349728256,3709788160,583.5237837,583.881813,583.5238008,583.8814017
0.18,0.80224609375,4096.0,58.0,100.0,76.9,100.0,84.6,100.0,84.6,76.9,61.5,17059516416,3709788160,78.3,13349728256,3709788160,583.8818261,584.244131,583.8818505,584.2436022
0.19,0.80224609375,4096.0,58.0,86.7,71.4,100.0,85.7,78.6,80.0,78.6,64.3,17059516416,3720929280,78.2,13338587136,3720929280,584.244143,584.6332312,584.2441626,584.6328396
0.19,0.80224609375,4096.0,58.0,86.7,80.0,100.0,85.7,92.9,85.7,78.6,71.4,17059516416,3705683968,78.3,13353832448,3705683968,584.6332393,585.0076256,584.6332558,585.0072248
0.19,0.80224609375,4096.0,58.0,100.0,84.6,100.0,76.9,84.6,100.0,78.6,100.0,17059516416,3709808640,78.3,13349707776,3709808640,585.0076373,585.3883758,585.0076573,585.3881238
0.17,0.80224609375,4096.0,58.0,100.0,84.6,100.0,76.9,84.6,100.0,78.6,100.0,17059516416,3709808640,78.3,13349707776,3709808640,585.3883818,585.7443564,585.3883967,585.7438356
0.17,0.80224609375,4096.0,58.0,100.0,78.6,92.9,85.7,92.9,100.0,78.6,85.7,17059516416,3698135040,78.3,13361381376,3698135040,585.7443683,586.1302625,585.7443859,586.129884
0.18,0.80224609375,4096.0,58.0,84.6,100.0,84.6,100.0,92.3,100.0,92.3,92.3,17059516416,3709624320,78.3,13349892096,3709624320,586.1302759,586.5161704,586.1303019,586.5155681
0.17,0.80224609375,4096.0,58.0,92.9,84.6,100.0,100.0,92.3,92.3,84.6,76.9,17059516416,3645505536,78.6,13414010880,3645505536,586.5161823,586.8734364,586.516207,586.8728919
0.18,0.80224609375,4096.0,58.0,92.9,84.6,100.0,100.0,92.3,92.3,84.6,76.9,17059516416,3645505536,78.6,13414010880,3645505536,586.873448,587.2294276,586.8734641,587.2291158
0.18,0.80224609375,4096.0,58.0,100.0,78.6,78.6,93.3,100.0,78.6,71.4,85.7,17059516416,3709349888,78.3,13350166528,3709349888,587.229435,587.5920124,587.2294515,587.5916244
0.17,0.80224609375,4096.0,58.0,86.7,85.7,92.9,100.0,100.0,80.0,100.0,71.4,17059516416,3692650496,78.4,13366865920,3692650496,587.5920255,587.9610554,587.5920452,587.9607184
0.17,0.80224609375,4096.0,58.0,86.7,85.7,92.9,100.0,100.0,80.0,100.0,71.4,17059516416,3692650496,78.4,13366865920,3692650496,587.9610628,588.3432146,587.9610808,588.3428109
0.18,0.80224609375,4096.0,58.0,100.0,80.0,92.3,92.9,76.9,100.0,84.6,76.9,17059516416,3690602496,78.4,13368913920,3690602496,588.3432282,588.7327667,588.3432498,588.7325126
0.18,0.80224609375,4096.0,58.0,86.7,92.9,92.9,85.7,85.7,100.0,78.6,78.6,17059516416,3703791616,78.3,13355724800,3703791616,588.7327725,589.1061449,588.7327882,589.1057382
0.17,0.80224609375,4096.0,58.0,92.9,86.7,78.6,78.6,92.9,100.0,92.9,78.6,17059516416,3675086848,78.5,13384429568,3675086848,589.1061566,589.4642067,589.1061779,589.46382
0.18,0.80224609375,4096.0,58.0,92.9,86.7,78.6,78.6,92.9,100.0,92.9,78.6,17059516416,3675086848,78.5,13384429568,3675086848,589.4642198,589.8318753,589.4642422,589.8316176
0.18,0.80224609375,4096.0,58.0,100.0,80.0,71.4,92.9,100.0,85.7,92.9,93.3,17059516416,3710296064,78.3,13349220352,3710296064,589.8318813,590.1937961,589.8318959,590.1932484
0.19,0.80224609375,4096.0,58.0,92.9,80.0,100.0,78.6,92.9,100.0,93.3,92.9,17059516416,3716952064,78.2,13342564352,3716952064,590.1938051,590.5763843,590.1938225,590.5756978
0.18,0.80224609375,4096.0,58.0,92.9,80.0,100.0,78.6,92.9,100.0,93.3,92.9,17059516416,3716952064,78.2,13342564352,3716952064,590.5763967,590.9415977,590.5764184,590.9410341
0.18,0.80224609375,4096.0,58.0,100.0,78.6,100.0,73.3,100.0,92.9,85.7,100.0,17059516416,3715686400,78.2,13343830016,3715686400,590.9416146,591.3375316,590.9416338,591.3369561
0.18,0.801025390625,4096.0,58.0,78.6,80.0,100.0,85.7,92.9,100.0,50.0,42.9,17059516416,3718131712,78.2,13341384704,3718131712,591.3375441,591.7210416,591.3375629,591.7204483
0.16,0.801025390625,4096.0,58.0,100.0,100.0,100.0,84.6,100.0,92.3,92.3,100.0,17059516416,3661451264,78.5,13398065152,3661451264,591.7210536,592.0807824,591.7210712,592.080174
0.17,0.801025390625,4096.0,58.0,100.0,100.0,100.0,84.6,100.0,92.3,92.3,100.0,17059516416,3661451264,78.5,13398065152,3661451264,592.0807962,592.449555,592.0808253,592.4491336
0.17,0.801025390625,4096.0,58.0,94.1,93.3,100.0,92.9,85.7,92.9,85.7,64.3,17059516416,3719192576,78.2,13340323840,3719192576,592.4495651,592.8404306,592.4495818,592.8399172
0.17,0.801025390625,4096.0,58.0,92.9,100.0,85.7,100.0,100.0,100.0,92.3,92.9,17059516416,3718430720,78.2,13341085696,3718430720,592.840443,593.1941955,592.8404605,593.1936764
0.17,0.801025390625,4096.0,58.0,92.9,100.0,85.7,100.0,100.0,100.0,92.3,92.9,17059516416,3718430720,78.2,13341085696,3718430720,593.1942042,593.5699625,593.1942214,593.5695981
0.19,0.801025390625,4096.0,58.0,86.7,85.7,100.0,85.7,100.0,78.6,92.9,85.7,17059516416,3730075648,78.1,13329440768,3730075648,593.5699711,593.970449,593.5699884,593.9700132
0.19,0.801025390625,4096.0,58.0,85.7,71.4,100.0,73.3,100.0,85.7,78.6,92.9,17059516416,3719327744,78.2,13340188672,3719327744,593.9704581,594.3246951,593.9704763,594.3241649
0.18,0.801025390625,4096.0,58.0,93.3,100.0,85.7,100.0,100.0,85.7,85.7,71.4,17059516416,3687473152,78.4,13372043264,3687473152,594.324706,594.6854451,594.3247224,594.6848969
0.18,0.801025390625,4096.0,58.0,93.3,100.0,85.7,100.0,100.0,85.7,85.7,71.4,17059516416,3687473152,78.4,13372043264,3687473152,594.6854571,595.0894994,594.6854794,595.0891241
