load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.22,0.80322265625,4096.0,57.0,86.7,92.9,85.7,78.6,100.0,92.9,64.3,57.1,17059516416,3765534720,77.9,13293981696,3765534720,442.1186142,442.4473944,442.1186305,442.446944
0.19,0.80322265625,4096.0,57.0,100.0,100.0,92.9,100.0,100.0,92.9,85.7,78.6,17059516416,3773800448,77.9,13285715968,3773800448,442.4474034,442.8265994,442.4474183,442.8260792
0.19,0.80322265625,4096.0,57.0,92.9,100.0,78.6,92.9,92.9,85.7,92.9,78.6,17059516416,3767017472,77.9,13292498944,3767017472,442.8266097,443.1902412,442.826629,443.1898902
0.2,0.80322265625,4096.0,57.0,86.7,100.0,100.0,92.3,100.0,92.3,100.0,93.3,17059516416,3766333440,77.9,13293182976,3766333440,443.1902519,443.5568985,443.1902721,443.5563313
0.19,0.80322265625,4096.0,57.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,92.3,17059516416,3729600512,78.1,13329915904,3729600512,443.5569121,443.9796412,443.5569346,443.979321
0.18,0.80322265625,4096.0,57.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,92.3,17059516416,3729600512,78.1,13329915904,3729600512,443.9796557,444.3347234,443.9796815,444.3342166
0.18,0.80322265625,4096.0,57.0,93.3,78.6,92.9,92.9,92.9,85.7,78.6,85.7,17059516416,3769348096,77.9,13290168320,3769348096,444.3347354,444.6974175,444.3347601,444.6968313
0.21,0.80322265625,4096.0,57.0,100.0,92.9,92.9,85.7,100.0,86.7,85.7,80.0,17059516416,3769315328,77.9,13290201088,3769315328,444.6974326,445.0326987,444.6974554,445.0322081
0.18,0.80322265625,4096.0,57.0,100.0,92.9,92.9,85.7,100.0,86.7,85.7,80.0,17059516416,3769315328,77.9,13290201088,3769315328,445.03271,445.3964396,445.0327281,445.3961988
0.2,0.80322265625,4096.0,57.0,100.0,92.3,78.6,100.0,84.6,92.3,92.3,84.6,17059516416,3782426624,77.8,13277089792,3782426624,445.3964453,445.765239,445.3964597,445.7647554
0.2,0.80322265625,4096.0,57.0,93.8,85.7,92.9,78.6,92.9,85.7,71.4,68.8,17059516416,3770998784,77.9,13288517632,3770998784,445.7652479,446.1023722,445.7652635,446.1019909
0.19,0.80322265625,4096.0,57.0,93.8,85.7,92.9,78.6,92.9,85.7,71.4,68.8,17059516416,3770998784,77.9,13288517632,3770998784,446.1023838,446.4314726,446.1024024,446.4309625
0.18,0.80322265625,4096.0,57.0,86.7,85.7,100.0,85.7,71.4,92.9,92.9,66.7,17059516416,3782062080,77.8,13277454336,3782062080,446.4314829,446.8108061,446.431499,446.8102737
0.18,0.80322265625,4096.0,57.0,73.3,78.6,92.9,85.7,92.9,71.4,64.3,57.1,17059516416,3771318272,77.9,13288198144,3771318272,446.8108166,447.1474146,446.8108383,447.1469247
0.2,0.80322265625,4096.0,57.0,81.2,78.6,92.9,92.9,78.6,71.4,57.1,64.3,17059516416,3754450944,78.0,13305065472,3754450944,447.1474245,447.462169,447.1474416,447.4616028
0.18,0.80322265625,4096.0,57.0,81.2,78.6,92.9,92.9,78.6,71.4,57.1,64.3,17059516416,3754450944,78.0,13305065472,3754450944,447.4621815,447.8273752,447.4622,447.8270706
0.2,0.80322265625,4096.0,57.0,84.6,100.0,100.0,84.6,61.5,100.0,71.4,76.9,17059516416,3782152192,77.8,13277364224,3782152192,447.8273831,448.1908504,447.8273992,448.1902763
0.2,0.80322265625,4096.0,57.0,85.7,92.9,92.9,93.3,100.0,92.9,78.6,71.4,17059516416,3767128064,77.9,13292388352,3767128064,448.1908628,448.5255699,448.1908828,448.5250506
0.19,0.80322265625,4096.0,57.0,85.7,92.9,92.9,93.3,100.0,92.9,78.6,71.4,17059516416,3767128064,77.9,13292388352,3767128064,448.5255869,448.868318,448.5256162,448.8677962
0.21,0.80322265625,4096.0,57.0,93.3,84.6,100.0,76.9,100.0,84.6,76.9,84.6,17059516416,3766124544,77.9,13293391872,3766124544,448.8683303,449.2620458,448.8683506,449.2615331
0.21,0.80322265625,4096.0,57.0,92.3,92.3,100.0,92.3,92.3,84.6,76.9,100.0,17059516416,3785568256,77.8,13273948160,3785568256,449.2620576,449.6315173,449.262077,449.6308496
0.18,0.80322265625,4096.0,57.0,85.7,100.0,92.3,100.0,100.0,84.6,85.7,92.3,17059516416,3783196672,77.8,13276319744,3783196672,449.6315322,449.9993562,449.6315538,449.9990491
0.22,0.80322265625,4096.0,57.0,85.7,100.0,92.3,100.0,100.0,84.6,85.7,92.3,17059516416,3783196672,77.8,13276319744,3783196672,449.9993626,450.3584985,449.9993785,450.3578806
0.19,0.80322265625,4096.0,57.0,100.0,78.6,92.9,85.7,92.9,85.7,78.6,71.4,17059516416,3788668928,77.8,13270847488,3788668928,450.3585145,450.7389492,450.3585372,450.7386462
0.19,0.80322265625,4096.0,57.0,100.0,71.4,92.9,92.9,85.7,93.3,71.4,85.7,17059516416,3785117696,77.8,13274398720,3785117696,450.7389607,451.069998,450.7389816,451.0694219
0.19,0.80322265625,4096.0,57.0,100.0,71.4,92.9,92.9,85.7,93.3,71.4,85.7,17059516416,3785117696,77.8,13274398720,3785117696,451.0700125,451.3984149,451.0700332,451.3979438
0.18,0.80322265625,4096.0,57.0,100.0,76.9,92.3,92.3,69.2,100.0,76.9,76.9,17059516416,3789131776,77.8,13270384640,3789131776,451.3984253,451.8298868,451.3984428,451.8295417
0.18,0.80322265625,4096.0,57.0,85.7,92.9,92.9,100.0,92.9,92.9,80.0,93.8,17059516416,3743834112,78.1,13315682304,3743834112,451.829901,452.2144552,451.8299234,452.2139424
0.19,0.80322265625,4096.0,57.0,100.0,92.3,100.0,92.3,100.0,92.9,92.3,100.0,17059516416,3736600576,78.1,13322915840,3736600576,452.2144653,452.5821701,452.214484,452.5819098
0.18,0.80322265625,4096.0,58.0,85.7,100.0,92.3,78.6,76.9,76.9,64.3,69.2,17059516416,3711049728,78.2,13348466688,3711049728,452.5821764,452.9567219,452.5821912,452.9561578
0.17,0.80322265625,4096.0,57.0,85.7,100.0,92.3,78.6,76.9,76.9,64.3,69.2,17059516416,3711049728,78.2,13348466688,3711049728,452.9567365,453.329141,452.9567577,453.3285887
0.17,0.80322265625,4096.0,57.0,78.6,100.0,76.9,84.6,92.3,76.9,76.9,69.2,17059516416,3753074688,78.0,13306441728,3753074688,453.3291539,453.7398416,453.3291743,453.739254
0.19,0.80322265625,4096.0,57.0,100.0,76.9,84.6,92.3,92.3,69.2,69.2,53.8,17059516416,3753005056,78.0,13306511360,3753005056,453.7398549,454.098855,453.7398771,454.0984313
0.18,0.80322265625,4096.0,57.0,85.7,71.4,92.9,92.9,85.7,85.7,78.6,57.1,17059516416,3705671680,78.3,13353844736,3705671680,454.0988706,454.5218584,454.0988954,454.5214985
0.17,0.80322265625,4096.0,57.0,85.7,71.4,92.9,92.9,85.7,85.7,78.6,57.1,17059516416,3705671680,78.3,13353844736,3705671680,454.5218672,454.9263596,454.5218895,454.9259287
0.17,0.80322265625,4096.0,57.0,100.0,69.2,100.0,84.6,78.6,84.6,76.9,61.5,17059516416,3764490240,77.9,13295026176,3764490240,454.9263717,455.3148149,454.9263944,455.3144275
0.19,0.80322265625,4096.0,57.0,66.7,100.0,100.0,78.6,93.3,85.7,78.6,92.9,17059516416,3753635840,78.0,13305880576,3753635840,455.3148248,455.6849667,455.3148429,455.6845627
0.18,0.80322265625,4096.0,57.0,66.7,100.0,100.0,78.6,93.3,85.7,78.6,92.9,17059516416,3753635840,78.0,13305880576,3753635840,455.684979,456.0556559,455.6849983,456.0551033
0.19,0.80322265625,4096.0,57.0,69.2,84.6,100.0,76.9,92.3,76.9,64.3,69.2,17059516416,3764891648,77.9,13294624768,3764891648,456.055668,456.476417,456.0556898,456.4760363
0.19,0.80322265625,4096.0,57.0,78.6,92.9,100.0,87.5,100.0,78.6,71.4,71.4,17059516416,3764428800,77.9,13295087616,3764428800,456.4764283,456.8828146,456.4764502,456.8824357
0.18,0.80322265625,4096.0,57.0,92.9,78.6,100.0,84.6,76.9,84.6,69.2,84.6,17059516416,3755495424,78.0,13304020992,3755495424,456.8828258,457.2469221,456.8828482,457.2462687
0.18,0.80322265625,4096.0,57.0,92.9,78.6,100.0,84.6,76.9,84.6,69.2,84.6,17059516416,3755495424,78.0,13304020992,3755495424,457.2469368,457.6189513,457.2469607,457.6183873
0.18,0.80322265625,4096.0,57.0,86.7,92.9,92.9,85.7,86.7,78.6,64.3,92.9,17059516416,3769249792,77.9,13290266624,3769249792,457.6189635,458.0068721,457.6189851,458.0062084
0.18,0.80322265625,4096.0,57.0,76.9,92.3,85.7,100.0,100.0,76.9,92.3,84.6,17059516416,3757817856,78.0,13301698560,3757817856,458.0068909,458.3953217,458.0069096,458.3947462
0.19,0.80322265625,4096.0,57.0,100.0,80.0,100.0,100.0,78.6,100.0,86.7,86.7,17059516416,3757658112,78.0,13301858304,3757658112,458.3953328,458.7685214,458.3953537,458.768131
0.18,0.80322265625,4096.0,57.0,100.0,80.0,100.0,100.0,78.6,100.0,86.7,86.7,17059516416,3757658112,78.0,13301858304,3757658112,458.768532,459.1938225,458.7685494,459.1928414
0.15,0.80322265625,4096.0,57.0,100.0,100.0,93.3,100.0,100.0,100.0,100.0,100.0,17059516416,3752439808,78.0,13307076608,3752439808,459.1938398,459.5956488,459.193863,459.5950852
0.15,0.80322265625,4096.0,57.0,92.9,84.6,76.9,92.3,100.0,84.6,92.3,69.2,17059516416,3743514624,78.1,13316001792,3743514624,459.5956597,459.9792397,459.5956842,459.978938
0.19,0.80322265625,4096.0,57.0,100.0,100.0,92.9,85.7,92.9,92.9,85.7,78.6,17059516416,3747094528,78.0,13312421888,3747094528,459.9792496,460.3570794,459.9792665,460.3564736
0.19,0.80322265625,4096.0,57.0,93.3,92.3,100.0,61.5,100.0,76.9,69.2,61.5,17059516416,3695980544,78.3,13363535872,3695980544,460.3570911,460.7342267,460.3571113,460.7339126
0.18,0.80322265625,4096.0,57.0,93.3,92.3,100.0,61.5,100.0,76.9,69.2,61.5,17059516416,3695980544,78.3,13363535872,3695980544,460.7342344,461.1485446,460.7342507,461.1481548
0.18,0.80322265625,4096.0,57.0,93.8,84.6,76.9,100.0,76.9,100.0,92.3,92.9,17059516416,3738836992,78.1,13320679424,3738836992,461.148557,461.526985,461.1485797,461.5264023
0.18,0.80322265625,4096.0,57.0,84.6,100.0,100.0,100.0,100.0,92.3,85.7,92.3,17059516416,3744083968,78.1,13315432448,3744083968,461.5269984,461.8797643,461.5270199,461.879412
0.19,0.80322265625,4096.0,57.0,84.6,100.0,100.0,100.0,100.0,92.3,85.7,92.3,17059516416,3744083968,78.1,13315432448,3744083968,461.8797758,462.2293122,461.8798005,462.2289684
0.2,0.80322265625,4096.0,57.0,86.7,76.9,100.0,84.6,92.3,69.2,53.8,76.9,17059516416,3738816512,78.1,13320699904,3738816512,462.2293229,462.5901576,462.2293456,462.5895785
0.2,0.80322265625,4096.0,57.0,86.7,100.0,92.9,78.6,92.9,71.4,78.6,78.6,17059516416,3744055296,78.1,13315461120,3744055296,462.5901726,462.9245862,462.5901956,462.9242209
0.18,0.80322265625,4096.0,57.0,93.3,92.9,85.7,100.0,85.7,85.7,66.7,78.6,17059516416,3690795008,78.4,13368721408,3690795008,462.9245987,463.2727187,462.9246218,463.2724537
0.19,0.80322265625,4096.0,57.0,93.3,92.9,85.7,100.0,85.7,85.7,66.7,78.6,17059516416,3690795008,78.4,13368721408,3690795008,463.2727276,463.6322528,463.2727431,463.6319035
0.19,0.80322265625,4096.0,57.0,100.0,84.6,100.0,100.0,92.3,85.7,84.6,78.6,17059516416,3744624640,78.0,13314891776,3744624640,463.6322662,463.9967917,463.6322887,463.9962673
0.19,0.80322265625,4096.0,57.0,100.0,92.9,93.3,100.0,92.9,85.7,92.9,92.9,17059516416,3748286464,78.0,13311229952,3748286464,463.9968045,464.4449831,463.9968251,464.4445735
0.19,0.80322265625,4096.0,57.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,3674935296,78.5,13384581120,3674935296,464.4449928,464.9293807,464.4450129,464.9290688
0.19,0.80322265625,4096.0,57.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,3674935296,78.5,13384581120,3674935296,464.9293884,465.3252578,464.929407,465.3249068
0.18,0.80322265625,4096.0,57.0,100.0,100.0,100.0,92.9,100.0,92.9,100.0,100.0,17059516416,3699044352,78.3,13360472064,3699044352,465.3252724,465.793384,465.3252935,465.7929684
0.18,0.80322265625,4096.0,57.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,3685584896,78.4,13373931520,3685584896,465.7933939,466.1812052,465.7934144,466.1807319
0.19,0.80322265625,4096.0,57.0,100.0,100.0,93.3,85.7,100.0,100.0,85.7,78.6,17059516416,3625701376,78.7,13433815040,3625701376,466.1812149,466.5302396,466.1812315,466.5298995
0.18,0.80322265625,4096.0,57.0,100.0,100.0,93.3,85.7,100.0,100.0,85.7,78.6,17059516416,3625701376,78.7,13433815040,3625701376,466.530247,466.9034261,466.5302637,466.9030328
0.18,0.80322265625,4096.0,57.0,92.3,100.0,100.0,92.3,100.0,76.9,78.6,84.6,17059516416,3684876288,78.4,13374640128,3684876288,466.9034461,467.2905903,466.9034724,467.2900939
0.2,0.80322265625,4096.0,57.0,100.0,100.0,100.0,78.6,92.9,92.9,64.3,85.7,17059516416,3688046592,78.4,13371469824,3688046592,467.2905982,467.6240547,467.2906117,467.6236181
0.14,0.80322265625,4096.0,57.0,100.0,100.0,100.0,78.6,92.9,92.9,64.3,85.7,17059516416,3688046592,78.4,13371469824,3688046592,467.624066,468.0517291,467.6240871,468.0512545
0.14,0.80322265625,4096.0,57.0,85.7,92.9,71.4,92.9,78.6,85.7,80.0,86.7,17059516416,3686301696,78.4,13373214720,3686301696,468.0517394,468.4192228,468.0517548,468.4188792
0.19,0.80322265625,4096.0,57.0,100.0,100.0,92.3,100.0,100.0,100.0,85.7,92.3,17059516416,3686674432,78.4,13372841984,3686674432,468.4192334,468.7925044,468.4192514,468.7919433
0.18,0.80322265625,4096.0,58.0,100.0,100.0,92.3,100.0,100.0,100.0,85.7,92.3,17059516416,3686674432,78.4,13372841984,3686674432,468.7925147,469.1538379,468.7925336,469.1535751
0.18,0.80322265625,4096.0,58.0,80.0,93.3,85.7,92.9,78.6,85.7,64.3,78.6,17059516416,3696996352,78.3,13362520064,3696996352,469.1538439,469.5082516,469.153858,469.5077436
0.16,0.80322265625,4096.0,57.0,92.3,100.0,100.0,84.6,76.9,100.0,69.2,84.6,17059516416,3695362048,78.3,13364154368,3695362048,469.5082638,469.8748596,469.5082828,469.8743652
0.2,0.80322265625,4096.0,57.0,92.3,100.0,100.0,84.6,76.9,100.0,69.2,84.6,17059516416,3695362048,78.3,13364154368,3695362048,469.8748688,470.2083272,469.8748847,470.2080194
0.2,0.80322265625,4096.0,58.0,93.3,68.8,92.9,92.9,100.0,81.2,66.7,66.7,17059516416,3703373824,78.3,13356142592,3703373824,470.208335,470.5944477,470.2083511,470.5939289
0.2,0.80322265625,4096.0,58.0,92.3,84.6,84.6,84.6,100.0,76.9,76.9,76.9,17059516416,3723210752,78.2,13336305664,3723210752,470.5944609,470.9721259,470.5944805,470.9715823
0.19,0.80322265625,4096.0,58.0,100.0,92.3,100.0,100.0,100.0,92.3,92.3,100.0,17059516416,3722072064,78.2,13337444352,3722072064,470.9721383,471.3575288,470.9721563,471.3571342
0.19,0.80322265625,4096.0,58.0,100.0,92.3,100.0,100.0,100.0,92.3,92.3,100.0,17059516416,3722072064,78.2,13337444352,3722072064,471.3575369,471.7346616,471.357557,471.7342868
0.18,0.80322265625,4096.0,58.0,93.3,100.0,93.3,85.7,100.0,93.3,86.7,86.7,17059516416,3728896000,78.1,13330620416,3728896000,471.7346703,472.1252845,471.7346869,472.1249139
0.18,0.80322265625,4096.0,58.0,92.9,93.3,93.3,86.7,100.0,92.9,85.7,71.4,17059516416,3700277248,78.3,13359239168,3700277248,472.1252943,472.4784483,472.1253132,472.4779002
0.19,0.80322265625,4096.0,58.0,93.8,84.6,100.0,84.6,100.0,84.6,69.2,84.6,17059516416,3719102464,78.2,13340413952,3719102464,472.4784652,472.8635762,472.4784907,472.8630813
0.19,0.80322265625,4096.0,58.0,93.8,84.6,100.0,84.6,100.0,84.6,69.2,84.6,17059516416,3719102464,78.2,13340413952,3719102464,472.8635912,473.2198547,472.8636083,473.2194879
0.18,0.80322265625,4096.0,58.0,86.7,92.9,85.7,92.9,92.9,85.7,78.6,78.6,17059516416,3714490368,78.2,13345026048,3714490368,473.2198678,473.6443384,473.2198911,473.6438411
0.18,0.80322265625,4096.0,58.0,100.0,84.6,92.3,92.3,92.3,100.0,84.6,76.9,17059516416,3716907008,78.2,13342609408,3716907008,473.6443543,474.0194193,473.6443799,474.019047
0.18,0.80322265625,4096.0,58.0,92.9,85.7,100.0,100.0,92.9,78.6,71.4,85.7,17059516416,3703652352,78.3,13355864064,3703652352,474.019432,474.4088124,474.0194535,474.4084063
0.18,0.80322265625,4096.0,58.0,92.9,85.7,100.0,100.0,92.9,78.6,71.4,85.7,17059516416,3703652352,78.3,13355864064,3703652352,474.4088285,474.7824241,474.4088499,474.782064
0.19,0.80322265625,4096.0,58.0,81.2,78.6,100.0,92.9,100.0,61.5,61.5,84.6,17059516416,3719233536,78.2,13340282880,3719233536,474.7824332,475.1786915,474.7824511,475.1781857
0.19,0.80322265625,4096.0,58.0,100.0,100.0,71.4,100.0,93.3,92.9,78.6,85.7,17059516416,3706134528,78.3,13353381888,3706134528,475.1787027,475.5894279,475.1787194,475.5890568
0.2,0.80322265625,4096.0,58.0,85.7,100.0,92.9,92.9,92.9,92.9,85.7,73.3,17059516416,3725762560,78.2,13333753856,3725762560,475.5894405,475.965846,475.5894666,475.9656007
0.18,0.80322265625,4096.0,58.0,85.7,100.0,92.9,92.9,92.9,92.9,85.7,73.3,17059516416,3725762560,78.2,13333753856,3725762560,475.965852,476.3629583,475.965867,476.3624554
0.18,0.80322265625,4096.0,57.0,86.7,86.7,92.9,100.0,100.0,85.7,64.3,50.0,17059516416,3729539072,78.1,13329977344,3729539072,476.3629694,476.7641387,476.3629907,476.7636929
0.18,0.80322265625,4096.0,57.0,84.6,92.9,100.0,92.3,100.0,92.9,85.7,92.3,17059516416,3736088576,78.1,13323427840,3736088576,476.7641502,477.2291863,476.7641678,477.2270316
0.19,0.80322265625,4096.0,58.0,100.0,85.7,100.0,100.0,85.7,100.0,71.4,64.3,17059516416,3719262208,78.2,13340254208,3719262208,477.2292038,477.6559322,477.2292454,477.6555715
0.16,0.80322265625,4096.0,58.0,100.0,92.3,92.3,84.6,92.3,92.3,69.2,69.2,17059516416,3726168064,78.2,13333348352,3726168064,477.6559435,478.0708607,477.6559629,478.0704835
0.18,0.80322265625,4096.0,58.0,100.0,93.3,100.0,100.0,76.9,100.0,69.2,71.4,17059516416,3660718080,78.5,13398798336,3660718080,478.070871,478.5275577,478.0708888,478.5270256
0.18,0.80322265625,4096.0,58.0,100.0,93.3,100.0,100.0,76.9,100.0,69.2,71.4,17059516416,3660718080,78.5,13398798336,3660718080,478.5275704,478.9574704,478.527587,478.9569094
0.2,0.80322265625,4096.0,57.0,85.7,100.0,64.3,100.0,78.6,92.9,71.4,92.9,17059516416,3711766528,78.2,13347749888,3711766528,478.957482,479.4095654,478.9575028,479.4090045
0.19,0.80322265625,4096.0,57.0,92.9,100.0,85.7,100.0,100.0,85.7,92.9,86.7,17059516416,3714256896,78.2,13345259520,3714256896,479.4095765,479.8438853,479.4095945,479.8433588
0.19,0.80322265625,4096.0,57.0,86.7,85.7,85.7,100.0,75.0,100.0,85.7,80.0,17059516416,3716128768,78.2,13343387648,3716128768,479.8438945,480.2032749,479.8439118,480.2027569
0.18,0.80322265625,4096.0,57.0,78.6,93.8,64.3,100.0,100.0,78.6,64.3,50.0,17059516416,3657252864,78.6,13402263552,3657252864,480.2032871,480.5533367,480.2033067,480.5528074
0.18,0.80322265625,4096.0,57.0,78.6,93.8,64.3,100.0,100.0,78.6,64.3,50.0,17059516416,3657252864,78.6,13402263552,3657252864,480.553351,480.9432042,480.5533729,480.9426321
0.18,0.80322265625,4096.0,57.0,100.0,85.7,100.0,85.7,100.0,80.0,92.9,85.7,17059516416,3719360512,78.2,13340155904,3719360512,480.9432168,481.3196841,480.943239,481.3191151
0.19,0.80322265625,4096.0,57.0,86.7,100.0,84.6,100.0,92.3,92.9,84.6,69.2,17059516416,3720761344,78.2,13338755072,3720761344,481.3196964,481.6730703,481.3197186,481.6727505
0.17,0.80322265625,4096.0,57.0,86.7,100.0,84.6,100.0,92.3,92.9,84.6,69.2,17059516416,3720761344,78.2,13338755072,3720761344,481.6730791,482.0547009,481.6730986,482.0543651
0.18,0.80322265625,4096.0,57.0,92.3,92.3,92.9,100.0,76.9,100.0,76.9,76.9,17059516416,3732758528,78.1,13326757888,3732758528,482.0547087,482.4412678,482.0547266,482.4406927
0.18,0.80322265625,4096.0,57.0,100.0,92.3,100.0,92.3,100.0,100.0,84.6,84.6,17059516416,3722940416,78.2,13336576000,3722940416,482.4412828,482.8234631,482.4413057,482.8232084
0.18,0.80322265625,4096.0,57.0,92.9,78.6,85.7,92.9,85.7,71.4,78.6,78.6,17059516416,3687628800,78.4,13371887616,3687628800,482.8234691,483.1833026,482.8234844,483.1827762
0.18,0.80322265625,4096.0,57.0,92.9,78.6,85.7,92.9,85.7,71.4,78.6,78.6,17059516416,3687628800,78.4,13371887616,3687628800,483.1833113,483.5967652,483.1833286,483.5962489
0.18,0.80322265625,4096.0,57.0,100.0,92.9,92.3,100.0,100.0,92.9,100.0,92.3,17059516416,3700559872,78.3,13358956544,3700559872,483.5967768,483.9777442,483.5967949,483.9773409
0.18,0.80322265625,4096.0,57.0,93.8,100.0,78.6,100.0,100.0,73.3,71.4,64.3,17059516416,3723087872,78.2,13336428544,3723087872,483.9777559,484.3540079,483.9777782,484.3536106
0.18,0.80322265625,4096.0,57.0,100.0,86.7,100.0,85.7,92.9,93.8,73.3,71.4,17059516416,3687301120,78.4,13372215296,3687301120,484.3540178,484.7316103,484.354036,484.7313536
0.18,0.80322265625,4096.0,57.0,100.0,86.7,100.0,85.7,92.9,93.8,73.3,71.4,17059516416,3687301120,78.4,13372215296,3687301120,484.7316171,485.1189536,484.7316321,485.1186087
0.19,0.80322265625,4096.0,57.0,100.0,100.0,100.0,84.6,92.3,92.3,69.2,92.3,17059516416,3724144640,78.2,13335371776,3724144640,485.1189628,485.5314774,485.1189828,485.5311029
0.19,0.80322265625,4096.0,57.0,100.0,100.0,85.7,85.7,85.7,78.6,71.4,71.4,17059516416,3723345920,78.2,13336170496,3723345920,485.5314861,485.9008926,485.5315039,485.9005156
0.19,0.80322265625,4096.0,57.0,100.0,100.0,84.6,84.6,100.0,100.0,84.6,76.9,17059516416,3662254080,78.5,13397262336,3662254080,485.9009025,486.2670069,485.9009203,486.2664496
0.19,0.80322265625,4096.0,57.0,100.0,100.0,84.6,84.6,100.0,100.0,84.6,76.9,17059516416,3662254080,78.5,13397262336,3662254080,486.2670201,486.6537962,486.2670433,486.65345
0.19,0.80322265625,4096.0,57.0,100.0,85.7,80.0,100.0,85.7,93.3,71.4,85.7,17059516416,3719680000,78.2,13339836416,3719680000,486.6538076,487.0372698,486.6538304,487.0366808
0.19,0.80322265625,4096.0,57.0,93.8,76.9,100.0,92.3,100.0,84.6,61.5,78.6,17059516416,3703353344,78.3,13356163072,3703353344,487.0372831,487.4211709,487.0373047,487.4205424
0.19,0.80322265625,4096.0,57.0,93.8,76.9,100.0,92.3,100.0,84.6,61.5,78.6,17059516416,3703353344,78.3,13356163072,3703353344,487.4211855,487.7807601,487.4212081,487.7802145
0.19,0.80322265625,4096.0,57.0,92.9,78.6,100.0,71.4,78.6,92.9,78.6,78.6,17059516416,3729461248,78.1,13330055168,3729461248,487.7807723,488.1745638,487.7807926,488.1741948
