load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.39,0.8017578125,4096.0,52.0,38.5,23.1,23.1,30.8,61.5,30.8,38.5,38.5,17059516416,4613185536,73.0,12446330880,4613185536,43.9860498,44.0075334,43.9860829,44.0073172
0.39,0.8017578125,4096.0,52.0,38.5,23.1,23.1,30.8,61.5,30.8,38.5,38.5,17059516416,4613185536,73.0,12446330880,4613185536,44.0075389,44.0277751,44.0075528,44.0275595
0.45,0.8017578125,4096.0,54.0,38.5,23.1,23.1,30.8,61.5,30.8,38.5,38.5,17059516416,4613185536,73.0,12446330880,4613185536,44.0277801,44.0541372,44.0277928,44.0539005
0.45,0.8017578125,4096.0,54.0,38.5,23.1,23.1,30.8,61.5,30.8,38.5,38.5,17059516416,4613185536,73.0,12446330880,4613185536,44.0541453,44.0767149,44.0541628,44.0763353
0.45,0.8017578125,4096.0,54.0,38.5,23.1,23.1,30.8,61.5,30.8,38.5,38.5,17059516416,4613185536,73.0,12446330880,4613185536,44.0767278,44.1051694,44.0767462,44.1034588
0.45,0.8017578125,4096.0,54.0,38.5,23.1,23.1,30.8,61.5,30.8,38.5,38.5,17059516416,4613185536,73.0,12446330880,4613185536,44.1051842,44.1293627,44.1051978,44.1291349
0.45,0.8017578125,4096.0,54.0,38.5,23.1,23.1,30.8,61.5,30.8,38.5,38.5,17059516416,4613185536,73.0,12446330880,4613185536,44.129368,44.1532356,44.1293822,44.1527747
0.45,0.8017578125,4096.0,54.0,38.5,23.1,23.1,30.8,61.5,30.8,38.5,38.5,17059516416,4613185536,73.0,12446330880,4613185536,44.1532473,44.175356,44.1532694,44.1751313
0.45,0.8017578125,4096.0,54.0,38.5,23.1,23.1,30.8,61.5,30.8,38.5,38.5,17059516416,4613185536,73.0,12446330880,4613185536,44.1753617,44.1961842,44.1753747,44.1959404
0.45,0.8017578125,4096.0,54.0,38.5,23.1,23.1,30.8,61.5,30.8,38.5,38.5,17059516416,4613185536,73.0,12446330880,4613185536,44.1961893,44.2172954,44.1962018,44.2170847
0.45,0.8017578125,4096.0,54.0,38.5,23.1,23.1,30.8,61.5,30.8,38.5,38.5,17059516416,4613185536,73.0,12446330880,4613185536,44.2173012,44.2388536,44.2173151,44.2386323
0.45,0.8017578125,4096.0,54.0,38.5,23.1,23.1,30.8,61.5,30.8,38.5,38.5,17059516416,4613185536,73.0,12446330880,4613185536,44.2388586,44.2594977,44.2388868,44.2592392
0.45,0.8017578125,4096.0,54.0,21.4,21.4,71.4,14.3,35.7,35.7,42.9,78.6,17059516416,4621770752,72.9,12437745664,4621770752,44.2595032,44.2835959,44.2595167,44.2832696
0.45,0.8017578125,4096.0,54.0,21.4,21.4,71.4,14.3,35.7,35.7,42.9,78.6,17059516416,4621770752,72.9,12437745664,4621770752,44.2836061,44.3072221,44.2836257,44.3069879
0.45,0.8017578125,4096.0,54.0,21.4,21.4,71.4,14.3,35.7,35.7,42.9,78.6,17059516416,4621770752,72.9,12437745664,4621770752,44.307228,44.331848,44.3072412,44.3315913
0.45,0.8017578125,4096.0,54.0,21.4,21.4,71.4,14.3,35.7,35.7,42.9,78.6,17059516416,4621770752,72.9,12437745664,4621770752,44.3318536,44.3553989,44.3318678,44.3551636
0.45,0.8017578125,4096.0,54.0,21.4,21.4,71.4,14.3,35.7,35.7,42.9,78.6,17059516416,4621770752,72.9,12437745664,4621770752,44.3554058,44.3801794,44.355423,44.37992
0.45,0.8017578125,4096.0,54.0,21.4,21.4,71.4,14.3,35.7,35.7,42.9,78.6,17059516416,4621770752,72.9,12437745664,4621770752,44.3801856,44.404391,44.3802002,44.4041771
0.45,0.8017578125,4096.0,54.0,21.4,21.4,71.4,14.3,35.7,35.7,42.9,78.6,17059516416,4621770752,72.9,12437745664,4621770752,44.4043957,44.4278504,44.4044099,44.4276554
0.45,0.8017578125,4096.0,54.0,21.4,21.4,71.4,14.3,35.7,35.7,42.9,78.6,17059516416,4621770752,72.9,12437745664,4621770752,44.4278559,44.4503375,44.4278683,44.4500498
0.45,0.8017578125,4096.0,54.0,21.4,21.4,71.4,14.3,35.7,35.7,42.9,78.6,17059516416,4621770752,72.9,12437745664,4621770752,44.4503432,44.4738754,44.4503563,44.473531
0.45,0.8017578125,4096.0,54.0,21.4,21.4,71.4,14.3,35.7,35.7,42.9,78.6,17059516416,4621770752,72.9,12437745664,4621770752,44.4738813,44.4958843,44.4738964,44.4956582
0.42,0.8017578125,4096.0,55.0,21.4,21.4,71.4,14.3,35.7,35.7,42.9,78.6,17059516416,4621770752,72.9,12437745664,4621770752,44.4958901,44.5229941,44.4959054,44.5227293
0.42,0.8017578125,4096.0,55.0,21.4,21.4,71.4,14.3,35.7,35.7,42.9,78.6,17059516416,4621770752,72.9,12437745664,4621770752,44.5230012,44.5509534,44.5230163,44.5505313
0.42,0.8017578125,4096.0,55.0,21.4,21.4,71.4,14.3,35.7,35.7,42.9,78.6,17059516416,4621770752,72.9,12437745664,4621770752,44.5509613,44.5799774,44.5509761,44.5797224
0.42,0.8017578125,4096.0,55.0,21.4,21.4,71.4,14.3,35.7,35.7,42.9,78.6,17059516416,4621770752,72.9,12437745664,4621770752,44.5799844,44.6076431,44.5800028,44.6072708
0.42,0.8017578125,4096.0,55.0,21.4,21.4,71.4,14.3,35.7,35.7,42.9,78.6,17059516416,4621770752,72.9,12437745664,4621770752,44.6076533,44.6343029,44.6076721,44.6339003
0.42,0.8017578125,4096.0,55.0,21.4,21.4,71.4,14.3,35.7,35.7,42.9,78.6,17059516416,4621770752,72.9,12437745664,4621770752,44.6343187,44.659771,44.6343401,44.6595171
0.42,0.8017578125,4096.0,55.0,21.4,21.4,71.4,14.3,35.7,35.7,42.9,78.6,17059516416,4621770752,72.9,12437745664,4621770752,44.6597777,44.6814587,44.6597922,44.6812113
0.42,0.8017578125,4096.0,55.0,21.4,21.4,71.4,14.3,35.7,35.7,42.9,78.6,17059516416,4621770752,72.9,12437745664,4621770752,44.6814649,44.702773,44.6814783,44.7024986
0.42,0.8017578125,4096.0,55.0,21.4,21.4,71.4,14.3,35.7,35.7,42.9,78.6,17059516416,4621770752,72.9,12437745664,4621770752,44.7027795,44.7240625,44.7027943,44.7238248
0.42,0.8017578125,4096.0,55.0,64.3,50.0,50.0,66.7,71.4,35.7,66.7,64.3,17059516416,4604833792,73.0,12454682624,4604833792,44.7240703,44.7449635,44.7240882,44.7447337
0.42,0.8017578125,4096.0,55.0,64.3,50.0,50.0,66.7,71.4,35.7,66.7,64.3,17059516416,4604833792,73.0,12454682624,4604833792,44.744969,44.7665279,44.744982,44.766295
0.42,0.8017578125,4096.0,55.0,64.3,50.0,50.0,66.7,71.4,35.7,66.7,64.3,17059516416,4604833792,73.0,12454682624,4604833792,44.7665358,44.7911451,44.7665494,44.790816
0.42,0.8017578125,4096.0,55.0,64.3,50.0,50.0,66.7,71.4,35.7,66.7,64.3,17059516416,4604833792,73.0,12454682624,4604833792,44.7911554,44.8156341,44.791168,44.8153588
0.42,0.8017578125,4096.0,55.0,64.3,50.0,50.0,66.7,71.4,35.7,66.7,64.3,17059516416,4604833792,73.0,12454682624,4604833792,44.8156406,44.8394148,44.8156552,44.8390412
0.42,0.8017578125,4096.0,55.0,64.3,50.0,50.0,66.7,71.4,35.7,66.7,64.3,17059516416,4604833792,73.0,12454682624,4604833792,44.8394259,44.8609622,44.8394478,44.8607395
0.42,0.8017578125,4096.0,55.0,64.3,50.0,50.0,66.7,71.4,35.7,66.7,64.3,17059516416,4604833792,73.0,12454682624,4604833792,44.8609679,44.8812593,44.8609815,44.8810284
0.42,0.8017578125,4096.0,55.0,64.3,50.0,50.0,66.7,71.4,35.7,66.7,64.3,17059516416,4604833792,73.0,12454682624,4604833792,44.8812647,44.9020096,44.8812782,44.9017215
0.42,0.8017578125,4096.0,55.0,64.3,50.0,50.0,66.7,71.4,35.7,66.7,64.3,17059516416,4604833792,73.0,12454682624,4604833792,44.9020167,44.9243505,44.9020305,44.9239892
0.42,0.8017578125,4096.0,55.0,64.3,50.0,50.0,66.7,71.4,35.7,66.7,64.3,17059516416,4604833792,73.0,12454682624,4604833792,44.9243591,44.9445776,44.9243764,44.9442978
0.45,0.8017578125,4096.0,55.0,64.3,50.0,50.0,66.7,71.4,35.7,66.7,64.3,17059516416,4604833792,73.0,12454682624,4604833792,44.9445853,44.9639115,44.9445975,44.9637065
0.45,0.8017578125,4096.0,55.0,64.3,50.0,50.0,66.7,71.4,35.7,66.7,64.3,17059516416,4604833792,73.0,12454682624,4604833792,44.9639171,44.988438,44.96393,44.9882179
0.45,0.8017578125,4096.0,55.0,64.3,50.0,50.0,66.7,71.4,35.7,66.7,64.3,17059516416,4604833792,73.0,12454682624,4604833792,44.9884439,45.0096729,44.9884578,45.0093634
0.45,0.8017578125,4096.0,55.0,64.3,50.0,50.0,66.7,71.4,35.7,66.7,64.3,17059516416,4604833792,73.0,12454682624,4604833792,45.0096843,45.0345595,45.0097051,45.0343264
0.45,0.8017578125,4096.0,55.0,64.3,50.0,50.0,66.7,71.4,35.7,66.7,64.3,17059516416,4604833792,73.0,12454682624,4604833792,45.034567,45.0572589,45.0345805,45.0568797
0.45,0.8017578125,4096.0,55.0,64.3,50.0,50.0,66.7,71.4,35.7,66.7,64.3,17059516416,4604833792,73.0,12454682624,4604833792,45.0572647,45.0789998,45.0572787,45.0787915
0.45,0.8017578125,4096.0,55.0,64.3,50.0,50.0,66.7,71.4,35.7,66.7,64.3,17059516416,4604833792,73.0,12454682624,4604833792,45.0790048,45.1020926,45.079017,45.1018534
0.45,0.8017578125,4096.0,55.0,64.3,50.0,50.0,66.7,71.4,35.7,66.7,64.3,17059516416,4604833792,73.0,12454682624,4604833792,45.102098,45.123245,45.1021114,45.1230384
0.45,0.8017578125,4096.0,55.0,64.3,50.0,50.0,66.7,71.4,35.7,66.7,64.3,17059516416,4604833792,73.0,12454682624,4604833792,45.1232505,45.143616,45.1232634,45.1432844
0.45,0.8017578125,4096.0,55.0,53.3,21.4,35.7,21.4,50.0,14.3,35.7,28.6,17059516416,4603207680,73.0,12456308736,4603207680,45.1436271,45.1709072,45.1436419,45.1705412
0.45,0.8017578125,4096.0,55.0,53.3,21.4,35.7,21.4,50.0,14.3,35.7,28.6,17059516416,4603207680,73.0,12456308736,4603207680,45.1709235,45.1994063,45.1709468,45.1989907
0.45,0.8017578125,4096.0,55.0,53.3,21.4,35.7,21.4,50.0,14.3,35.7,28.6,17059516416,4603207680,73.0,12456308736,4603207680,45.1994235,45.2276928,45.1994492,45.227371
0.45,0.8017578125,4096.0,55.0,53.3,21.4,35.7,21.4,50.0,14.3,35.7,28.6,17059516416,4603207680,73.0,12456308736,4603207680,45.2277038,45.2561072,45.2277251,45.2557982
0.45,0.8017578125,4096.0,55.0,53.3,21.4,35.7,21.4,50.0,14.3,35.7,28.6,17059516416,4603207680,73.0,12456308736,4603207680,45.2561182,45.2821302,45.2561423,45.2818505
0.45,0.8017578125,4096.0,55.0,53.3,21.4,35.7,21.4,50.0,14.3,35.7,28.6,17059516416,4603207680,73.0,12456308736,4603207680,45.2821405,45.3073224,45.2821642,45.307037
0.45,0.8017578125,4096.0,55.0,53.3,21.4,35.7,21.4,50.0,14.3,35.7,28.6,17059516416,4603207680,73.0,12456308736,4603207680,45.307329,45.3290542,45.3073438,45.3288227
0.45,0.8017578125,4096.0,55.0,53.3,21.4,35.7,21.4,50.0,14.3,35.7,28.6,17059516416,4603207680,73.0,12456308736,4603207680,45.3290604,45.3501248,45.3290764,45.3498922
0.45,0.8017578125,4096.0,55.0,53.3,21.4,35.7,21.4,50.0,14.3,35.7,28.6,17059516416,4603207680,73.0,12456308736,4603207680,45.3501306,45.3721201,45.3501437,45.3718832
0.45,0.8017578125,4096.0,55.0,53.3,21.4,35.7,21.4,50.0,14.3,35.7,28.6,17059516416,4603207680,73.0,12456308736,4603207680,45.3721263,45.3936473,45.3721409,45.3934157
0.43,0.8017578125,4096.0,56.0,53.3,21.4,35.7,21.4,50.0,14.3,35.7,28.6,17059516416,4603207680,73.0,12456308736,4603207680,45.3936524,45.416036,45.3936667,45.4157991
0.43,0.8017578125,4096.0,56.0,53.3,21.4,35.7,21.4,50.0,14.3,35.7,28.6,17059516416,4603207680,73.0,12456308736,4603207680,45.4160438,45.4398205,45.4160595,45.4394605
0.43,0.8017578125,4096.0,56.0,53.3,21.4,35.7,21.4,50.0,14.3,35.7,28.6,17059516416,4603207680,73.0,12456308736,4603207680,45.4398299,45.4627826,45.4398481,45.4624687
0.43,0.8017578125,4096.0,56.0,53.3,21.4,35.7,21.4,50.0,14.3,35.7,28.6,17059516416,4603207680,73.0,12456308736,4603207680,45.4627937,45.4856453,45.4628147,45.4854232
0.43,0.8017578125,4096.0,56.0,53.3,21.4,35.7,21.4,50.0,14.3,35.7,28.6,17059516416,4603207680,73.0,12456308736,4603207680,45.4856516,45.5087787,45.4856671,45.5085466
0.43,0.8017578125,4096.0,56.0,53.3,21.4,35.7,21.4,50.0,14.3,35.7,28.6,17059516416,4603207680,73.0,12456308736,4603207680,45.5087849,45.5310553,45.5087994,45.5308098
0.43,0.8017578125,4096.0,56.0,53.3,21.4,35.7,21.4,50.0,14.3,35.7,28.6,17059516416,4603207680,73.0,12456308736,4603207680,45.5310618,45.5520532,45.5310759,45.5518289
0.43,0.8017578125,4096.0,56.0,53.3,21.4,35.7,21.4,50.0,14.3,35.7,28.6,17059516416,4603207680,73.0,12456308736,4603207680,45.5520587,45.5739122,45.5520722,45.5736831
0.43,0.8017578125,4096.0,56.0,53.3,21.4,35.7,21.4,50.0,14.3,35.7,28.6,17059516416,4603207680,73.0,12456308736,4603207680,45.5739183,45.5946022,45.5739313,45.5943873
0.43,0.8017578125,4096.0,56.0,53.3,21.4,35.7,21.4,50.0,14.3,35.7,28.6,17059516416,4603207680,73.0,12456308736,4603207680,45.5946079,45.6161785,45.5946213,45.615675
0.43,0.8017578125,4096.0,56.0,38.5,53.8,38.5,7.7,23.1,38.5,53.8,46.2,17059516416,4609859584,73.0,12449656832,4609859584,45.6161911,45.6402958,45.6162117,45.6400517
0.43,0.8017578125,4096.0,56.0,38.5,53.8,38.5,7.7,23.1,38.5,53.8,46.2,17059516416,4609859584,73.0,12449656832,4609859584,45.6403021,45.6632398,45.6403196,45.6630097
0.43,0.8017578125,4096.0,56.0,38.5,53.8,38.5,7.7,23.1,38.5,53.8,46.2,17059516416,4609859584,73.0,12449656832,4609859584,45.663245,45.68878,45.663258,45.6884178
0.43,0.8017578125,4096.0,56.0,38.5,53.8,38.5,7.7,23.1,38.5,53.8,46.2,17059516416,4609859584,73.0,12449656832,4609859584,45.6887919,45.7158409,45.6888176,45.7155734
0.43,0.8017578125,4096.0,56.0,38.5,53.8,38.5,7.7,23.1,38.5,53.8,46.2,17059516416,4609859584,73.0,12449656832,4609859584,45.7158473,45.7418746,45.7158632,45.7414802
0.43,0.8017578125,4096.0,56.0,38.5,53.8,38.5,7.7,23.1,38.5,53.8,46.2,17059516416,4609859584,73.0,12449656832,4609859584,45.741888,45.7702687,45.7419093,45.7688376
0.43,0.8017578125,4096.0,56.0,38.5,53.8,38.5,7.7,23.1,38.5,53.8,46.2,17059516416,4609859584,73.0,12449656832,4609859584,45.7702808,45.7912883,45.7702972,45.7910589
0.43,0.8017578125,4096.0,56.0,38.5,53.8,38.5,7.7,23.1,38.5,53.8,46.2,17059516416,4609859584,73.0,12449656832,4609859584,45.7912939,45.8124309,45.7913068,45.8121026
0.43,0.8017578125,4096.0,56.0,38.5,53.8,38.5,7.7,23.1,38.5,53.8,46.2,17059516416,4609859584,73.0,12449656832,4609859584,45.8124436,45.8355852,45.8124688,45.83521
0.43,0.8017578125,4096.0,56.0,38.5,53.8,38.5,7.7,23.1,38.5,53.8,46.2,17059516416,4609859584,73.0,12449656832,4609859584,45.8355957,45.8559439,45.835616,45.8557145
0.42,0.8017578125,4096.0,56.0,38.5,53.8,38.5,7.7,23.1,38.5,53.8,46.2,17059516416,4609859584,73.0,12449656832,4609859584,45.8559491,45.8767916,45.8559625,45.8764353
0.42,0.8017578125,4096.0,56.0,38.5,53.8,38.5,7.7,23.1,38.5,53.8,46.2,17059516416,4609859584,73.0,12449656832,4609859584,45.8768104,45.899793,45.8768465,45.8995571
0.42,0.8017578125,4096.0,56.0,38.5,53.8,38.5,7.7,23.1,38.5,53.8,46.2,17059516416,4609859584,73.0,12449656832,4609859584,45.8998015,45.9224446,45.8998168,45.9220972
0.42,0.8017578125,4096.0,56.0,38.5,53.8,38.5,7.7,23.1,38.5,53.8,46.2,17059516416,4609859584,73.0,12449656832,4609859584,45.9224546,45.9476033,45.9224735,45.9473658
0.42,0.8017578125,4096.0,56.0,38.5,53.8,38.5,7.7,23.1,38.5,53.8,46.2,17059516416,4609859584,73.0,12449656832,4609859584,45.9476106,45.9681305,45.9476251,45.9678804
0.42,0.8017578125,4096.0,56.0,38.5,53.8,38.5,7.7,23.1,38.5,53.8,46.2,17059516416,4609859584,73.0,12449656832,4609859584,45.96815,45.9881724,45.9681635,45.9879403
0.42,0.8017578125,4096.0,56.0,38.5,53.8,38.5,7.7,23.1,38.5,53.8,46.2,17059516416,4609859584,73.0,12449656832,4609859584,45.9881789,46.0083218,45.9881927,46.008071
0.42,0.8017578125,4096.0,56.0,38.5,53.8,38.5,7.7,23.1,38.5,53.8,46.2,17059516416,4609859584,73.0,12449656832,4609859584,46.0083272,46.0288136,46.0083401,46.028607
0.42,0.8017578125,4096.0,56.0,38.5,53.8,38.5,7.7,23.1,38.5,53.8,46.2,17059516416,4609859584,73.0,12449656832,4609859584,46.0288192,46.049189,46.028832,46.048903
0.42,0.8017578125,4096.0,56.0,38.5,53.8,38.5,7.7,23.1,38.5,53.8,46.2,17059516416,4609859584,73.0,12449656832,4609859584,46.0491947,46.0703565,46.049208,46.0701496
0.42,0.8017578125,4096.0,56.0,38.5,15.4,38.5,7.7,38.5,30.8,23.1,38.5,17059516416,4608143360,73.0,12451373056,4608143360,46.0703613,46.0937465,46.0703741,46.093377
0.42,0.8017578125,4096.0,56.0,38.5,15.4,38.5,7.7,38.5,30.8,23.1,38.5,17059516416,4608143360,73.0,12451373056,4608143360,46.0937577,46.1180615,46.0937775,46.1176405
0.42,0.8017578125,4096.0,56.0,38.5,15.4,38.5,7.7,38.5,30.8,23.1,38.5,17059516416,4608143360,73.0,12451373056,4608143360,46.1180743,46.1419632,46.1181059,46.1416974
0.42,0.8017578125,4096.0,56.0,38.5,15.4,38.5,7.7,38.5,30.8,23.1,38.5,17059516416,4608143360,73.0,12451373056,4608143360,46.1419733,46.1670805,46.1419925,46.1667982
0.42,0.8017578125,4096.0,56.0,38.5,15.4,38.5,7.7,38.5,30.8,23.1,38.5,17059516416,4608143360,73.0,12451373056,4608143360,46.1670873,46.1931178,46.1671063,46.1928667
0.42,0.8017578125,4096.0,56.0,38.5,15.4,38.5,7.7,38.5,30.8,23.1,38.5,17059516416,4608143360,73.0,12451373056,4608143360,46.1931248,46.2178955,46.1931385,46.2174758
0.42,0.8017578125,4096.0,56.0,38.5,15.4,38.5,7.7,38.5,30.8,23.1,38.5,17059516416,4608143360,73.0,12451373056,4608143360,46.2179059,46.2436028,46.2179262,46.2433445
0.42,0.8017578125,4096.0,56.0,38.5,15.4,38.5,7.7,38.5,30.8,23.1,38.5,17059516416,4608143360,73.0,12451373056,4608143360,46.2436086,46.2671393,46.2436225,46.2668901
0.42,0.8017578125,4096.0,56.0,38.5,15.4,38.5,7.7,38.5,30.8,23.1,38.5,17059516416,4608143360,73.0,12451373056,4608143360,46.2671449,46.290201,46.2671605,46.2898351
0.42,0.8017578125,4096.0,56.0,38.5,15.4,38.5,7.7,38.5,30.8,23.1,38.5,17059516416,4608143360,73.0,12451373056,4608143360,46.2902107,46.3130332,46.2902246,46.3127667
0.43,0.79345703125,4096.0,56.0,38.5,15.4,38.5,7.7,38.5,30.8,23.1,38.5,17059516416,4608143360,73.0,12451373056,4608143360,46.3130451,46.3402199,46.3130635,46.3386747
0.43,0.79345703125,4096.0,56.0,38.5,15.4,38.5,7.7,38.5,30.8,23.1,38.5,17059516416,4608143360,73.0,12451373056,4608143360,46.340234,46.368702,46.3402512,46.3672844
0.43,0.79345703125,4096.0,56.0,38.5,15.4,38.5,7.7,38.5,30.8,23.1,38.5,17059516416,4608143360,73.0,12451373056,4608143360,46.3687137,46.4119541,46.3687257,46.4117021
0.43,0.79345703125,4096.0,56.0,38.5,15.4,38.5,7.7,38.5,30.8,23.1,38.5,17059516416,4608143360,73.0,12451373056,4608143360,46.4119651,46.4393149,46.4119866,46.4389052
0.43,0.79345703125,4096.0,56.0,38.5,15.4,38.5,7.7,38.5,30.8,23.1,38.5,17059516416,4608143360,73.0,12451373056,4608143360,46.4393236,46.4656838,46.4393411,46.465276
0.43,0.79345703125,4096.0,56.0,38.5,15.4,38.5,7.7,38.5,30.8,23.1,38.5,17059516416,4608143360,73.0,12451373056,4608143360,46.4656933,46.4935829,46.4657136,46.4929112
0.43,0.79345703125,4096.0,56.0,38.5,15.4,38.5,7.7,38.5,30.8,23.1,38.5,17059516416,4608143360,73.0,12451373056,4608143360,46.4936009,46.5208952,46.4936215,46.5205071
0.43,0.79345703125,4096.0,56.0,93.3,64.3,100.0,85.7,100.0,78.6,92.9,92.9,17059516416,4550967296,73.3,12508549120,4550967296,46.520904,46.5481622,46.5209232,46.547784
0.43,0.79345703125,4096.0,56.0,93.3,64.3,100.0,85.7,100.0,78.6,92.9,92.9,17059516416,4550967296,73.3,12508549120,4550967296,46.5481717,46.574377,46.5481889,46.5739896
0.43,0.79345703125,4096.0,56.0,93.3,64.3,100.0,85.7,100.0,78.6,92.9,92.9,17059516416,4550967296,73.3,12508549120,4550967296,46.5743884,46.5994689,46.5744055,46.5990666
