load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
,,,,21.4,7.1,21.4,21.4,42.9,28.6,35.7,50.0,17059516416.0,4514881536.0,73.5,12544634880.0,4514881536.0,743.4300413,743.4509874,743.4300549,743.4506773
,,,,21.4,7.1,21.4,21.4,42.9,28.6,35.7,50.0,17059516416.0,4514881536.0,73.5,12544634880.0,4514881536.0,743.4509934,743.4741263,743.4510073,743.4739004
,,,,21.4,7.1,21.4,21.4,42.9,28.6,35.7,50.0,17059516416.0,4514881536.0,73.5,12544634880.0,4514881536.0,743.4741322,743.4955062,743.4741459,743.4953006
,,,,21.4,7.1,21.4,21.4,42.9,28.6,35.7,50.0,17059516416.0,4514881536.0,73.5,12544634880.0,4514881536.0,743.4955112,743.522158,743.4955234,743.5218682
0.42,0.7978515625,4096.0,63.0,21.4,7.1,21.4,21.4,42.9,28.6,35.7,50.0,17059516416.0,4514881536.0,73.5,12544634880.0,4514881536.0,743.5221649,743.5465762,743.5221804,743.5463082
0.42,0.7978515625,4096.0,63.0,21.4,7.1,21.4,21.4,42.9,28.6,35.7,50.0,17059516416.0,4514881536.0,73.5,12544634880.0,4514881536.0,743.5465827,743.570833,743.5466019,743.5706172
0.42,0.7978515625,4096.0,63.0,21.4,7.1,21.4,21.4,42.9,28.6,35.7,50.0,17059516416.0,4514881536.0,73.5,12544634880.0,4514881536.0,743.5708398,743.5950568,743.5708555,743.5948413
0.42,0.7978515625,4096.0,63.0,21.4,7.1,21.4,21.4,42.9,28.6,35.7,50.0,17059516416.0,4514881536.0,73.5,12544634880.0,4514881536.0,743.5950628,743.6178621,743.5950769,743.6176571
0.42,0.7978515625,4096.0,63.0,21.4,7.1,21.4,21.4,42.9,28.6,35.7,50.0,17059516416.0,4514881536.0,73.5,12544634880.0,4514881536.0,743.6178673,743.6394308,743.6178794,743.639082
0.42,0.7978515625,4096.0,63.0,21.4,7.1,21.4,21.4,42.9,28.6,35.7,50.0,17059516416.0,4514881536.0,73.5,12544634880.0,4514881536.0,743.6394363,743.6602211,743.6394494,743.6600271
0.42,0.7978515625,4096.0,63.0,21.4,7.1,21.4,21.4,42.9,28.6,35.7,50.0,17059516416.0,4514881536.0,73.5,12544634880.0,4514881536.0,743.6602259,743.6818054,743.6602383,743.6814728
0.42,0.7978515625,4096.0,63.0,21.4,7.1,21.4,21.4,42.9,28.6,35.7,50.0,17059516416.0,4514881536.0,73.5,12544634880.0,4514881536.0,743.6818304,743.7026303,743.6818456,743.7023711
0.42,0.7978515625,4096.0,63.0,21.4,7.1,21.4,21.4,42.9,28.6,35.7,50.0,17059516416.0,4514881536.0,73.5,12544634880.0,4514881536.0,743.7026363,743.7255943,743.7026494,743.7252803
0.42,0.7978515625,4096.0,63.0,50.0,23.1,23.1,7.7,46.2,38.5,30.8,30.8,17059516416.0,4518981632.0,73.5,12540534784.0,4518981632.0,743.7256022,743.7498149,743.7256156,743.7495329
0.42,0.7978515625,4096.0,63.0,50.0,23.1,23.1,7.7,46.2,38.5,30.8,30.8,17059516416.0,4518981632.0,73.5,12540534784.0,4518981632.0,743.7498211,743.7746093,743.7498371,743.7743149
0.42,0.7978515625,4096.0,63.0,50.0,23.1,23.1,7.7,46.2,38.5,30.8,30.8,17059516416.0,4518981632.0,73.5,12540534784.0,4518981632.0,743.7746189,743.8012476,743.774637,743.8007978
0.42,0.7978515625,4096.0,63.0,50.0,23.1,23.1,7.7,46.2,38.5,30.8,30.8,17059516416.0,4518981632.0,73.5,12540534784.0,4518981632.0,743.8012568,743.8263115,743.8012743,743.8259305
0.42,0.7978515625,4096.0,63.0,50.0,23.1,23.1,7.7,46.2,38.5,30.8,30.8,17059516416.0,4518981632.0,73.5,12540534784.0,4518981632.0,743.8263241,743.8511646,743.8263456,743.8509479
0.42,0.7978515625,4096.0,63.0,50.0,23.1,23.1,7.7,46.2,38.5,30.8,30.8,17059516416.0,4518981632.0,73.5,12540534784.0,4518981632.0,743.8511702,743.8746428,743.8511843,743.8742669
0.42,0.7978515625,4096.0,63.0,50.0,23.1,23.1,7.7,46.2,38.5,30.8,30.8,17059516416.0,4518981632.0,73.5,12540534784.0,4518981632.0,743.8746528,743.8963054,743.8746721,743.8960951
0.42,0.7978515625,4096.0,63.0,50.0,23.1,23.1,7.7,46.2,38.5,30.8,30.8,17059516416.0,4518981632.0,73.5,12540534784.0,4518981632.0,743.89631,743.9181483,743.8963228,743.9179451
0.42,0.7978515625,4096.0,63.0,50.0,23.1,23.1,7.7,46.2,38.5,30.8,30.8,17059516416.0,4518981632.0,73.5,12540534784.0,4518981632.0,743.9181532,743.9404653,743.9181663,743.9402578
0.42,0.7978515625,4096.0,63.0,50.0,23.1,23.1,7.7,46.2,38.5,30.8,30.8,17059516416.0,4518981632.0,73.5,12540534784.0,4518981632.0,743.9404709,743.9633507,743.940484,743.9629937
0.43,0.79736328125,4096.0,65.0,50.0,23.1,23.1,7.7,46.2,38.5,30.8,30.8,17059516416.0,4518981632.0,73.5,12540534784.0,4518981632.0,743.9633594,743.9887648,743.9633771,743.9885391
0.43,0.79736328125,4096.0,65.0,50.0,23.1,23.1,7.7,46.2,38.5,30.8,30.8,17059516416.0,4518981632.0,73.5,12540534784.0,4518981632.0,743.9887705,744.0123094,743.988785,744.0121055
0.43,0.79736328125,4096.0,65.0,50.0,23.1,23.1,7.7,46.2,38.5,30.8,30.8,17059516416.0,4518981632.0,73.5,12540534784.0,4518981632.0,744.0123153,744.0372325,744.0123301,744.0369768
0.43,0.79736328125,4096.0,65.0,50.0,23.1,23.1,7.7,46.2,38.5,30.8,30.8,17059516416.0,4518981632.0,73.5,12540534784.0,4518981632.0,744.0372386,744.0605476,744.0372551,744.0603293
0.43,0.79736328125,4096.0,65.0,50.0,23.1,23.1,7.7,46.2,38.5,30.8,30.8,17059516416.0,4518981632.0,73.5,12540534784.0,4518981632.0,744.0605536,744.0835033,744.060569,744.0832957
0.43,0.79736328125,4096.0,65.0,50.0,23.1,23.1,7.7,46.2,38.5,30.8,30.8,17059516416.0,4518981632.0,73.5,12540534784.0,4518981632.0,744.0835085,744.1043297,744.0835223,744.1041271
0.43,0.79736328125,4096.0,65.0,50.0,23.1,23.1,7.7,46.2,38.5,30.8,30.8,17059516416.0,4518981632.0,73.5,12540534784.0,4518981632.0,744.1043347,744.1246864,744.1043472,744.124489
0.43,0.79736328125,4096.0,65.0,50.0,23.1,23.1,7.7,46.2,38.5,30.8,30.8,17059516416.0,4518981632.0,73.5,12540534784.0,4518981632.0,744.1246917,744.145465,744.1247043,744.1452238
0.43,0.79736328125,4096.0,65.0,50.0,23.1,23.1,7.7,46.2,38.5,30.8,30.8,17059516416.0,4518981632.0,73.5,12540534784.0,4518981632.0,744.1454706,744.1667244,744.1454844,744.1665207
0.43,0.79736328125,4096.0,65.0,50.0,23.1,23.1,7.7,46.2,38.5,30.8,30.8,17059516416.0,4518981632.0,73.5,12540534784.0,4518981632.0,744.16673,744.1880852,744.1667428,744.1878777
0.43,0.79736328125,4096.0,65.0,35.7,0.0,53.8,23.1,38.5,38.5,15.4,23.1,17059516416.0,4521218048.0,73.5,12538298368.0,4521218048.0,744.1880901,744.2132462,744.188103,744.2128889
0.43,0.79736328125,4096.0,65.0,35.7,0.0,53.8,23.1,38.5,38.5,15.4,23.1,17059516416.0,4521218048.0,73.5,12538298368.0,4521218048.0,744.213256,744.236549,744.2132764,744.23619
0.43,0.79736328125,4096.0,65.0,35.7,0.0,53.8,23.1,38.5,38.5,15.4,23.1,17059516416.0,4521218048.0,73.5,12538298368.0,4521218048.0,744.2365607,744.2614226,744.2365836,744.2611975
0.43,0.79736328125,4096.0,65.0,35.7,0.0,53.8,23.1,38.5,38.5,15.4,23.1,17059516416.0,4521218048.0,73.5,12538298368.0,4521218048.0,744.2614283,744.2877378,744.2614446,744.287395
0.43,0.79736328125,4096.0,65.0,35.7,0.0,53.8,23.1,38.5,38.5,15.4,23.1,17059516416.0,4521218048.0,73.5,12538298368.0,4521218048.0,744.2877646,744.3150811,744.2878017,744.3147484
0.43,0.79736328125,4096.0,65.0,35.7,0.0,53.8,23.1,38.5,38.5,15.4,23.1,17059516416.0,4521218048.0,73.5,12538298368.0,4521218048.0,744.3150913,744.3379035,744.3151101,744.3376844
0.43,0.79736328125,4096.0,65.0,35.7,0.0,53.8,23.1,38.5,38.5,15.4,23.1,17059516416.0,4521218048.0,73.5,12538298368.0,4521218048.0,744.3379089,744.359915,744.3379229,744.3594983
0.43,0.79736328125,4096.0,65.0,35.7,0.0,53.8,23.1,38.5,38.5,15.4,23.1,17059516416.0,4521218048.0,73.5,12538298368.0,4521218048.0,744.3599237,744.3823766,744.3599403,744.3821545
0.43,0.79736328125,4096.0,65.0,35.7,0.0,53.8,23.1,38.5,38.5,15.4,23.1,17059516416.0,4521218048.0,73.5,12538298368.0,4521218048.0,744.3823818,744.4039627,744.3823951,744.4036028
0.43,0.79736328125,4096.0,65.0,35.7,0.0,53.8,23.1,38.5,38.5,15.4,23.1,17059516416.0,4521218048.0,73.5,12538298368.0,4521218048.0,744.4039703,744.4246935,744.4039846,744.4244683
0.44,0.79736328125,4096.0,65.0,35.7,0.0,53.8,23.1,38.5,38.5,15.4,23.1,17059516416.0,4521218048.0,73.5,12538298368.0,4521218048.0,744.4246985,744.4481856,744.4247127,744.4472009
0.44,0.79736328125,4096.0,65.0,35.7,0.0,53.8,23.1,38.5,38.5,15.4,23.1,17059516416.0,4521218048.0,73.5,12538298368.0,4521218048.0,744.4481944,744.4725819,744.4482044,744.4723417
0.44,0.79736328125,4096.0,65.0,35.7,0.0,53.8,23.1,38.5,38.5,15.4,23.1,17059516416.0,4521218048.0,73.5,12538298368.0,4521218048.0,744.4725883,744.4968912,744.4726045,744.4966267
0.44,0.79736328125,4096.0,65.0,35.7,0.0,53.8,23.1,38.5,38.5,15.4,23.1,17059516416.0,4521218048.0,73.5,12538298368.0,4521218048.0,744.496897,744.5202881,744.4969116,744.5200581
0.44,0.79736328125,4096.0,65.0,35.7,0.0,53.8,23.1,38.5,38.5,15.4,23.1,17059516416.0,4521218048.0,73.5,12538298368.0,4521218048.0,744.5202948,744.5424531,744.5203097,744.5422073
0.44,0.79736328125,4096.0,65.0,35.7,0.0,53.8,23.1,38.5,38.5,15.4,23.1,17059516416.0,4521218048.0,73.5,12538298368.0,4521218048.0,744.5424586,744.5637474,744.5424725,744.5635354
0.44,0.79736328125,4096.0,65.0,35.7,0.0,53.8,23.1,38.5,38.5,15.4,23.1,17059516416.0,4521218048.0,73.5,12538298368.0,4521218048.0,744.5637525,744.5843856,744.5637652,744.5841764
0.44,0.79736328125,4096.0,65.0,35.7,0.0,53.8,23.1,38.5,38.5,15.4,23.1,17059516416.0,4521218048.0,73.5,12538298368.0,4521218048.0,744.5843904,744.6054945,744.5844034,744.6052913
0.44,0.79736328125,4096.0,65.0,35.7,0.0,53.8,23.1,38.5,38.5,15.4,23.1,17059516416.0,4521218048.0,73.5,12538298368.0,4521218048.0,744.6054996,744.6271173,744.6055127,744.6267983
0.44,0.79736328125,4096.0,65.0,35.7,15.4,30.8,15.4,46.2,30.8,23.1,30.8,17059516416.0,4519157760.0,73.5,12540358656.0,4519157760.0,744.6271228,744.6489369,744.6271352,744.6486802
0.44,0.79736328125,4096.0,65.0,35.7,15.4,30.8,15.4,46.2,30.8,23.1,30.8,17059516416.0,4519157760.0,73.5,12540358656.0,4519157760.0,744.6489435,744.6769613,744.6489598,744.676593
0.44,0.79736328125,4096.0,65.0,35.7,15.4,30.8,15.4,46.2,30.8,23.1,30.8,17059516416.0,4519157760.0,73.5,12540358656.0,4519157760.0,744.6769692,744.7020178,744.676985,744.7017619
0.44,0.79736328125,4096.0,65.0,35.7,15.4,30.8,15.4,46.2,30.8,23.1,30.8,17059516416.0,4519157760.0,73.5,12540358656.0,4519157760.0,744.7020242,744.7282189,744.7020435,744.7278459
0.44,0.79736328125,4096.0,65.0,35.7,15.4,30.8,15.4,46.2,30.8,23.1,30.8,17059516416.0,4519157760.0,73.5,12540358656.0,4519157760.0,744.7282278,744.7542233,744.7282454,744.7539273
0.44,0.79736328125,4096.0,65.0,35.7,15.4,30.8,15.4,46.2,30.8,23.1,30.8,17059516416.0,4519157760.0,73.5,12540358656.0,4519157760.0,744.7542294,744.7783164,744.7542451,744.778094
0.44,0.79736328125,4096.0,65.0,35.7,15.4,30.8,15.4,46.2,30.8,23.1,30.8,17059516416.0,4519157760.0,73.5,12540358656.0,4519157760.0,744.7783224,744.7998952,744.7783365,744.7995895
0.44,0.79736328125,4096.0,65.0,35.7,15.4,30.8,15.4,46.2,30.8,23.1,30.8,17059516416.0,4519157760.0,73.5,12540358656.0,4519157760.0,744.7999008,744.8227412,744.7999143,744.8225223
0.44,0.79736328125,4096.0,65.0,35.7,15.4,30.8,15.4,46.2,30.8,23.1,30.8,17059516416.0,4519157760.0,73.5,12540358656.0,4519157760.0,744.8227464,744.8467962,744.8227603,744.8465773
0.44,0.79736328125,4096.0,65.0,35.7,15.4,30.8,15.4,46.2,30.8,23.1,30.8,17059516416.0,4519157760.0,73.5,12540358656.0,4519157760.0,744.8468014,744.8677272,744.8468147,744.8675061
0.43,0.79736328125,4096.0,65.0,35.7,15.4,30.8,15.4,46.2,30.8,23.1,30.8,17059516416.0,4519157760.0,73.5,12540358656.0,4519157760.0,744.8677321,744.8902495,744.867745,744.8899364
0.43,0.79736328125,4096.0,65.0,35.7,15.4,30.8,15.4,46.2,30.8,23.1,30.8,17059516416.0,4519157760.0,73.5,12540358656.0,4519157760.0,744.8902571,744.9168822,744.8902704,744.9166326
0.43,0.79736328125,4096.0,65.0,35.7,15.4,30.8,15.4,46.2,30.8,23.1,30.8,17059516416.0,4519157760.0,73.5,12540358656.0,4519157760.0,744.9168886,744.9406092,744.9169035,744.9395309
0.43,0.79736328125,4096.0,65.0,35.7,15.4,30.8,15.4,46.2,30.8,23.1,30.8,17059516416.0,4519157760.0,73.5,12540358656.0,4519157760.0,744.9406171,744.9651176,744.9406274,744.9640958
0.43,0.79736328125,4096.0,65.0,35.7,15.4,30.8,15.4,46.2,30.8,23.1,30.8,17059516416.0,4519157760.0,73.5,12540358656.0,4519157760.0,744.9651255,744.9892266,744.9651541,744.9881558
0.43,0.79736328125,4096.0,65.0,35.7,15.4,30.8,15.4,46.2,30.8,23.1,30.8,17059516416.0,4519157760.0,73.5,12540358656.0,4519157760.0,744.989233,745.0106468,744.9892412,745.0104404
0.43,0.79736328125,4096.0,65.0,35.7,15.4,30.8,15.4,46.2,30.8,23.1,30.8,17059516416.0,4519157760.0,73.5,12540358656.0,4519157760.0,745.0106518,745.0324805,745.0106641,745.0322671
0.43,0.79736328125,4096.0,65.0,35.7,15.4,30.8,15.4,46.2,30.8,23.1,30.8,17059516416.0,4519157760.0,73.5,12540358656.0,4519157760.0,745.0324855,745.0532646,745.0324985,745.0530303
0.43,0.79736328125,4096.0,65.0,35.7,15.4,30.8,15.4,46.2,30.8,23.1,30.8,17059516416.0,4519157760.0,73.5,12540358656.0,4519157760.0,745.0532699,745.0747828,745.0532837,745.0745747
0.43,0.79736328125,4096.0,65.0,15.4,23.1,76.9,15.4,23.1,23.1,42.9,53.8,17059516416.0,4519063552.0,73.5,12540452864.0,4519063552.0,745.0747878,745.0980889,745.0748005,745.0978015
0.43,0.79736328125,4096.0,65.0,15.4,23.1,76.9,15.4,23.1,23.1,42.9,53.8,17059516416.0,4519063552.0,73.5,12540452864.0,4519063552.0,745.098098,745.1221228,745.0981187,745.1217191
0.43,0.79736328125,4096.0,65.0,15.4,23.1,76.9,15.4,23.1,23.1,42.9,53.8,17059516416.0,4519063552.0,73.5,12540452864.0,4519063552.0,745.1221317,745.14722,745.1221523,745.146795
0.43,0.79736328125,4096.0,65.0,15.4,23.1,76.9,15.4,23.1,23.1,42.9,53.8,17059516416.0,4519063552.0,73.5,12540452864.0,4519063552.0,745.147233,745.173511,745.1472534,745.1725389
0.43,0.79736328125,4096.0,65.0,15.4,23.1,76.9,15.4,23.1,23.1,42.9,53.8,17059516416.0,4519063552.0,73.5,12540452864.0,4519063552.0,745.1735251,745.20021,745.1735451,745.1998142
0.43,0.79736328125,4096.0,65.0,15.4,23.1,76.9,15.4,23.1,23.1,42.9,53.8,17059516416.0,4519063552.0,73.5,12540452864.0,4519063552.0,745.2002231,745.2228186,745.2002444,745.2225864
0.43,0.79736328125,4096.0,65.0,15.4,23.1,76.9,15.4,23.1,23.1,42.9,53.8,17059516416.0,4519063552.0,73.5,12540452864.0,4519063552.0,745.2228238,745.2443533,745.2228376,745.2441448
0.43,0.79736328125,4096.0,65.0,15.4,23.1,76.9,15.4,23.1,23.1,42.9,53.8,17059516416.0,4519063552.0,73.5,12540452864.0,4519063552.0,745.244358,745.2659321,745.2443712,745.2656057
0.43,0.79736328125,4096.0,65.0,15.4,23.1,76.9,15.4,23.1,23.1,42.9,53.8,17059516416.0,4519063552.0,73.5,12540452864.0,4519063552.0,745.265939,745.2877705,745.265953,745.2875586
0.43,0.79736328125,4096.0,65.0,15.4,23.1,76.9,15.4,23.1,23.1,42.9,53.8,17059516416.0,4519063552.0,73.5,12540452864.0,4519063552.0,745.2877765,745.3094422,745.287791,745.3092321
0.43,0.79736328125,4096.0,65.0,15.4,23.1,76.9,15.4,23.1,23.1,42.9,53.8,17059516416.0,4519063552.0,73.5,12540452864.0,4519063552.0,745.3094471,745.3326571,745.3094596,745.3324258
0.43,0.79736328125,4096.0,65.0,15.4,23.1,76.9,15.4,23.1,23.1,42.9,53.8,17059516416.0,4519063552.0,73.5,12540452864.0,4519063552.0,745.3326632,745.3558874,745.3326779,745.35562
0.43,0.79736328125,4096.0,65.0,15.4,23.1,76.9,15.4,23.1,23.1,42.9,53.8,17059516416.0,4519063552.0,73.5,12540452864.0,4519063552.0,745.3559063,745.3800435,745.3559204,745.3796858
0.43,0.79736328125,4096.0,65.0,15.4,23.1,76.9,15.4,23.1,23.1,42.9,53.8,17059516416.0,4519063552.0,73.5,12540452864.0,4519063552.0,745.3800517,745.4078371,745.3800691,745.4051142
0.43,0.79736328125,4096.0,65.0,15.4,23.1,76.9,15.4,23.1,23.1,42.9,53.8,17059516416.0,4519063552.0,73.5,12540452864.0,4519063552.0,745.4078543,745.4304147,745.4078746,745.4302164
0.43,0.79736328125,4096.0,65.0,15.4,23.1,76.9,15.4,23.1,23.1,42.9,53.8,17059516416.0,4519063552.0,73.5,12540452864.0,4519063552.0,745.4304193,745.4513439,745.430431,745.4511133
0.43,0.79736328125,4096.0,65.0,15.4,23.1,76.9,15.4,23.1,23.1,42.9,53.8,17059516416.0,4519063552.0,73.5,12540452864.0,4519063552.0,745.4513493,745.4723379,745.4513629,745.4721265
0.43,0.79736328125,4096.0,65.0,15.4,23.1,76.9,15.4,23.1,23.1,42.9,53.8,17059516416.0,4519063552.0,73.5,12540452864.0,4519063552.0,745.4723427,745.4927826,745.4723556,745.4925849
0.43,0.79736328125,4096.0,65.0,15.4,23.1,76.9,15.4,23.1,23.1,42.9,53.8,17059516416.0,4519063552.0,73.5,12540452864.0,4519063552.0,745.4927875,745.5167937,745.4927998,745.5165855
0.43,0.79736328125,4096.0,65.0,38.5,7.7,38.5,38.5,38.5,7.7,30.8,46.2,17059516416.0,4518838272.0,73.5,12540678144.0,4518838272.0,745.5167986,745.5392038,745.516811,745.5389788
0.43,0.79736328125,4096.0,65.0,38.5,7.7,38.5,38.5,38.5,7.7,30.8,46.2,17059516416.0,4518838272.0,73.5,12540678144.0,4518838272.0,745.5392087,745.5628212,745.5392244,745.5625779
0.43,0.79736328125,4096.0,65.0,38.5,7.7,38.5,38.5,38.5,7.7,30.8,46.2,17059516416.0,4518838272.0,73.5,12540678144.0,4518838272.0,745.5628281,745.5884945,745.5628436,745.5881161
0.43,0.79736328125,4096.0,65.0,38.5,7.7,38.5,38.5,38.5,7.7,30.8,46.2,17059516416.0,4518838272.0,73.5,12540678144.0,4518838272.0,745.5885035,745.6132423,745.5885223,745.6127607
0.43,0.79736328125,4096.0,65.0,38.5,7.7,38.5,38.5,38.5,7.7,30.8,46.2,17059516416.0,4518838272.0,73.5,12540678144.0,4518838272.0,745.6132591,745.6365534,745.6132885,745.6363273
0.43,0.79736328125,4096.0,65.0,38.5,7.7,38.5,38.5,38.5,7.7,30.8,46.2,17059516416.0,4518838272.0,73.5,12540678144.0,4518838272.0,745.6365595,745.6609935,745.6365742,745.6607572
0.43,0.79736328125,4096.0,65.0,38.5,7.7,38.5,38.5,38.5,7.7,30.8,46.2,17059516416.0,4518838272.0,73.5,12540678144.0,4518838272.0,745.6609998,745.6862523,745.6610173,745.6860506
0.43,0.79736328125,4096.0,65.0,38.5,7.7,38.5,38.5,38.5,7.7,30.8,46.2,17059516416.0,4518838272.0,73.5,12540678144.0,4518838272.0,745.6862575,745.7081356,745.6862699,745.7079135
0.43,0.79736328125,4096.0,65.0,38.5,7.7,38.5,38.5,38.5,7.7,30.8,46.2,17059516416.0,4518838272.0,73.5,12540678144.0,4518838272.0,745.7081407,745.7299141,745.7081534,745.7296686
0.43,0.79736328125,4096.0,65.0,38.5,7.7,38.5,38.5,38.5,7.7,30.8,46.2,17059516416.0,4518838272.0,73.5,12540678144.0,4518838272.0,745.72992,745.7535107,745.7299348,745.7531864
0.43,0.79736328125,4096.0,65.0,38.5,7.7,38.5,38.5,38.5,7.7,30.8,46.2,17059516416.0,4518838272.0,73.5,12540678144.0,4518838272.0,745.7535179,745.7743234,745.753533,745.7741109
0.43,0.79736328125,4096.0,65.0,38.5,7.7,38.5,38.5,38.5,7.7,30.8,46.2,17059516416.0,4518838272.0,73.5,12540678144.0,4518838272.0,745.774329,745.7959443,745.7743424,745.7957243
0.43,0.79736328125,4096.0,65.0,38.5,7.7,38.5,38.5,38.5,7.7,30.8,46.2,17059516416.0,4518838272.0,73.5,12540678144.0,4518838272.0,745.7959499,745.8201502,745.7959633,745.8199172
0.43,0.79736328125,4096.0,65.0,38.5,7.7,38.5,38.5,38.5,7.7,30.8,46.2,17059516416.0,4518838272.0,73.5,12540678144.0,4518838272.0,745.8201568,745.844051,745.8201722,745.8438245
0.43,0.79736328125,4096.0,65.0,38.5,7.7,38.5,38.5,38.5,7.7,30.8,46.2,17059516416.0,4518838272.0,73.5,12540678144.0,4518838272.0,745.844056,745.8676704,745.8440693,745.8673593
0.43,0.79736328125,4096.0,65.0,38.5,7.7,38.5,38.5,38.5,7.7,30.8,46.2,17059516416.0,4518838272.0,73.5,12540678144.0,4518838272.0,745.8676766,745.8909166,745.8676925,745.8906993
0.43,0.79736328125,4096.0,65.0,38.5,7.7,38.5,38.5,38.5,7.7,30.8,46.2,17059516416.0,4518838272.0,73.5,12540678144.0,4518838272.0,745.8909217,745.9134054,745.8909367,745.9131979
0.43,0.79736328125,4096.0,65.0,38.5,7.7,38.5,38.5,38.5,7.7,30.8,46.2,17059516416.0,4518838272.0,73.5,12540678144.0,4518838272.0,745.9134109,745.9351628,745.9134239,745.9349531
0.43,0.79736328125,4096.0,65.0,38.5,7.7,38.5,38.5,38.5,7.7,30.8,46.2,17059516416.0,4518838272.0,73.5,12540678144.0,4518838272.0,745.9351679,745.9556969,745.9351804,745.9554942
0.43,0.79736328125,4096.0,65.0,76.5,14.3,21.4,14.3,42.9,7.1,42.9,28.6,17059516416.0,4513386496.0,73.5,12546129920.0,4513386496.0,745.955702,745.9771376,745.9557146,745.9769193
0.43,0.79736328125,4096.0,65.0,76.5,14.3,21.4,14.3,42.9,7.1,42.9,28.6,17059516416.0,4513386496.0,73.5,12546129920.0,4513386496.0,745.9771426,745.9989638,745.9771566,745.9987583
0.43,0.79736328125,4096.0,65.0,76.5,14.3,21.4,14.3,42.9,7.1,42.9,28.6,17059516416.0,4513386496.0,73.5,12546129920.0,4513386496.0,745.9989687,746.0255307,745.9989825,746.0252483
0.43,0.79736328125,4096.0,65.0,76.5,14.3,21.4,14.3,42.9,7.1,42.9,28.6,17059516416.0,4513386496.0,73.5,12546129920.0,4513386496.0,746.0255381,746.0511033,746.0255538,746.0508643
0.43,0.79736328125,4096.0,65.0,76.5,14.3,21.4,14.3,42.9,7.1,42.9,28.6,17059516416.0,4513386496.0,73.5,12546129920.0,4513386496.0,746.0511116,746.0757653,746.0511299,746.0754923
0.43,0.79736328125,4096.0,65.0,76.5,14.3,21.4,14.3,42.9,7.1,42.9,28.6,17059516416.0,4513386496.0,73.5,12546129920.0,4513386496.0,746.0757717,746.1018979,746.0758004,746.1015117
0.43,0.79736328125,4096.0,65.0,76.5,14.3,21.4,14.3,42.9,7.1,42.9,28.6,17059516416.0,4513386496.0,73.5,12546129920.0,4513386496.0,746.1019065,746.1257694,746.1019233,746.1255727
0.43,0.79736328125,4096.0,65.0,76.5,14.3,21.4,14.3,42.9,7.1,42.9,28.6,17059516416.0,4513386496.0,73.5,12546129920.0,4513386496.0,746.125774,746.146222,746.1257867,746.1459974
0.43,0.79736328125,4096.0,65.0,76.5,14.3,21.4,14.3,42.9,7.1,42.9,28.6,17059516416.0,4513386496.0,73.5,12546129920.0,4513386496.0,746.1462281,746.1670897,746.1462411,746.1668481
0.43,0.79736328125,4096.0,65.0,76.5,14.3,21.4,14.3,42.9,7.1,42.9,28.6,17059516416.0,4513386496.0,73.5,12546129920.0,4513386496.0,746.1670955,746.1886587,746.1671114,746.1883973
0.41,0.79736328125,4096.0,65.0,76.5,14.3,21.4,14.3,42.9,7.1,42.9,28.6,17059516416.0,4513386496.0,73.5,12546129920.0,4513386496.0,746.1886672,746.2091633,746.1886859,746.2089577
