load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.4,0.7958984375,4096.0,53.0,66.7,23.1,50.0,38.5,57.1,38.5,53.8,78.6,17059516416.0,4495802368.0,73.6,12563714048.0,4495802368.0,314.1147648,314.13708,314.1147786,314.1368668
0.4,0.7958984375,4096.0,53.0,66.7,23.1,50.0,38.5,57.1,38.5,53.8,78.6,17059516416.0,4495802368.0,73.6,12563714048.0,4495802368.0,314.1370858,314.157654,314.1370994,314.1574392
0.4,0.7958984375,4096.0,53.0,66.7,23.1,50.0,38.5,57.1,38.5,53.8,78.6,17059516416.0,4495802368.0,73.6,12563714048.0,4495802368.0,314.1576594,314.1790283,314.1576732,314.1787163
0.4,0.7958984375,4096.0,53.0,66.7,23.1,50.0,38.5,57.1,38.5,53.8,78.6,17059516416.0,4495802368.0,73.6,12563714048.0,4495802368.0,314.1790391,314.2004112,314.1790605,314.2001744
0.4,0.7958984375,4096.0,53.0,66.7,23.1,50.0,38.5,57.1,38.5,53.8,78.6,17059516416.0,4495802368.0,73.6,12563714048.0,4495802368.0,314.200417,314.2269869,314.2004317,314.2267303
0.4,0.7958984375,4096.0,53.0,66.7,23.1,50.0,38.5,57.1,38.5,53.8,78.6,17059516416.0,4495802368.0,73.6,12563714048.0,4495802368.0,314.2269943,314.2515069,314.2270099,314.2512163
0.39,0.7958984375,4096.0,54.0,66.7,23.1,50.0,38.5,57.1,38.5,53.8,78.6,17059516416.0,4495802368.0,73.6,12563714048.0,4495802368.0,314.251515,314.275454,314.2515465,314.2752085
0.39,0.7958984375,4096.0,54.0,66.7,23.1,50.0,38.5,57.1,38.5,53.8,78.6,17059516416.0,4495802368.0,73.6,12563714048.0,4495802368.0,314.2754614,314.2990504,314.2754768,314.298837
0.39,0.7958984375,4096.0,54.0,66.7,23.1,50.0,38.5,57.1,38.5,53.8,78.6,17059516416.0,4495802368.0,73.6,12563714048.0,4495802368.0,314.2990578,314.3217173,314.2990732,314.3215242
0.39,0.7958984375,4096.0,54.0,66.7,23.1,50.0,38.5,57.1,38.5,53.8,78.6,17059516416.0,4495802368.0,73.6,12563714048.0,4495802368.0,314.3217222,314.343453,314.3217348,314.3432528
0.39,0.7958984375,4096.0,54.0,66.7,23.1,50.0,38.5,57.1,38.5,53.8,78.6,17059516416.0,4495802368.0,73.6,12563714048.0,4495802368.0,314.3434585,314.3643055,314.3434713,314.3640842
0.39,0.7958984375,4096.0,54.0,66.7,23.1,50.0,38.5,57.1,38.5,53.8,78.6,17059516416.0,4495802368.0,73.6,12563714048.0,4495802368.0,314.3643105,314.3848875,314.3643233,314.3846958
0.39,0.7958984375,4096.0,54.0,66.7,23.1,50.0,38.5,57.1,38.5,53.8,78.6,17059516416.0,4495802368.0,73.6,12563714048.0,4495802368.0,314.3848926,314.4059347,314.384905,314.4057412
0.39,0.7958984375,4096.0,54.0,66.7,23.1,50.0,38.5,57.1,38.5,53.8,78.6,17059516416.0,4495802368.0,73.6,12563714048.0,4495802368.0,314.4059398,314.4280239,314.4059526,314.4277626
0.39,0.7958984375,4096.0,54.0,66.7,23.1,50.0,38.5,57.1,38.5,53.8,78.6,17059516416.0,4495802368.0,73.6,12563714048.0,4495802368.0,314.4280299,314.4528304,314.4280431,314.4525969
0.39,0.7958984375,4096.0,54.0,53.8,7.7,15.4,38.5,53.8,15.4,46.2,53.8,17059516416.0,4514930688.0,73.5,12544585728.0,4514930688.0,314.452836,314.477958,314.4528498,314.4777241
0.39,0.7958984375,4096.0,54.0,53.8,7.7,15.4,38.5,53.8,15.4,46.2,53.8,17059516416.0,4514930688.0,73.5,12544585728.0,4514930688.0,314.4779652,314.5020322,314.4779815,314.5017579
0.39,0.7958984375,4096.0,54.0,53.8,7.7,15.4,38.5,53.8,15.4,46.2,53.8,17059516416.0,4514930688.0,73.5,12544585728.0,4514930688.0,314.5020401,314.5276974,314.5020544,314.5274654
0.39,0.7958984375,4096.0,54.0,53.8,7.7,15.4,38.5,53.8,15.4,46.2,53.8,17059516416.0,4514930688.0,73.5,12544585728.0,4514930688.0,314.5277038,314.5520664,314.5277191,314.5518352
0.39,0.7958984375,4096.0,54.0,53.8,7.7,15.4,38.5,53.8,15.4,46.2,53.8,17059516416.0,4514930688.0,73.5,12544585728.0,4514930688.0,314.5520723,314.5768633,314.5520853,314.5766321
0.39,0.7958984375,4096.0,54.0,53.8,7.7,15.4,38.5,53.8,15.4,46.2,53.8,17059516416.0,4514930688.0,73.5,12544585728.0,4514930688.0,314.5768691,314.5979989,314.5768831,314.5977863
0.39,0.7958984375,4096.0,54.0,53.8,7.7,15.4,38.5,53.8,15.4,46.2,53.8,17059516416.0,4514930688.0,73.5,12544585728.0,4514930688.0,314.5980042,314.6201988,314.5980183,314.6199831
0.39,0.7958984375,4096.0,54.0,53.8,7.7,15.4,38.5,53.8,15.4,46.2,53.8,17059516416.0,4514930688.0,73.5,12544585728.0,4514930688.0,314.6202041,314.641639,314.6202171,314.6413926
0.39,0.7958984375,4096.0,54.0,53.8,7.7,15.4,38.5,53.8,15.4,46.2,53.8,17059516416.0,4514930688.0,73.5,12544585728.0,4514930688.0,314.6416447,314.6637424,314.6416583,314.663493
0.39,0.7958984375,4096.0,54.0,53.8,7.7,15.4,38.5,53.8,15.4,46.2,53.8,17059516416.0,4514930688.0,73.5,12544585728.0,4514930688.0,314.663748,314.6870567,314.6637612,314.6866918
0.42,0.7958984375,4096.0,54.0,53.8,7.7,15.4,38.5,53.8,15.4,46.2,53.8,17059516416.0,4514930688.0,73.5,12544585728.0,4514930688.0,314.6870682,314.7104396,314.6870922,314.7100601
0.42,0.7958984375,4096.0,54.0,53.8,7.7,15.4,38.5,53.8,15.4,46.2,53.8,17059516416.0,4514930688.0,73.5,12544585728.0,4514930688.0,314.7104506,314.7331539,314.7104695,314.7329206
0.42,0.7958984375,4096.0,54.0,53.8,7.7,15.4,38.5,53.8,15.4,46.2,53.8,17059516416.0,4514930688.0,73.5,12544585728.0,4514930688.0,314.7331618,314.7568986,314.7331779,314.7566405
0.42,0.7958984375,4096.0,54.0,53.8,7.7,15.4,38.5,53.8,15.4,46.2,53.8,17059516416.0,4514930688.0,73.5,12544585728.0,4514930688.0,314.7569061,314.7805321,314.7569197,314.7803171
0.42,0.7958984375,4096.0,54.0,53.8,7.7,15.4,38.5,53.8,15.4,46.2,53.8,17059516416.0,4514930688.0,73.5,12544585728.0,4514930688.0,314.7805379,314.8029286,314.780551,314.8025743
0.42,0.7958984375,4096.0,54.0,53.8,7.7,15.4,38.5,53.8,15.4,46.2,53.8,17059516416.0,4514930688.0,73.5,12544585728.0,4514930688.0,314.8029367,314.8238006,314.8029531,314.8235974
0.42,0.7958984375,4096.0,54.0,53.8,7.7,15.4,38.5,53.8,15.4,46.2,53.8,17059516416.0,4514930688.0,73.5,12544585728.0,4514930688.0,314.823806,314.8447215,314.8238185,314.844508
0.42,0.7958984375,4096.0,54.0,53.8,7.7,15.4,38.5,53.8,15.4,46.2,53.8,17059516416.0,4514930688.0,73.5,12544585728.0,4514930688.0,314.8447264,314.8655335,314.8447387,314.8653319
0.42,0.7958984375,4096.0,54.0,53.8,7.7,15.4,38.5,53.8,15.4,46.2,53.8,17059516416.0,4514930688.0,73.5,12544585728.0,4514930688.0,314.8655387,314.8865106,314.8655519,314.8863074
0.42,0.7958984375,4096.0,54.0,53.8,7.7,15.4,38.5,53.8,15.4,46.2,53.8,17059516416.0,4514930688.0,73.5,12544585728.0,4514930688.0,314.8865155,314.907624,314.8865287,314.9072103
0.42,0.7958984375,4096.0,54.0,14.3,21.4,21.4,21.4,42.9,21.4,0.0,78.6,17059516416.0,4516683776.0,73.5,12542832640.0,4516683776.0,314.9076391,314.9343819,314.9076641,314.9339624
0.42,0.7958984375,4096.0,54.0,14.3,21.4,21.4,21.4,42.9,21.4,0.0,78.6,17059516416.0,4516683776.0,73.5,12542832640.0,4516683776.0,314.9343945,314.9615878,314.9344199,314.9611791
0.42,0.7958984375,4096.0,54.0,14.3,21.4,21.4,21.4,42.9,21.4,0.0,78.6,17059516416.0,4516683776.0,73.5,12542832640.0,4516683776.0,314.9616087,314.9896147,314.9616387,314.9892202
0.42,0.7958984375,4096.0,54.0,14.3,21.4,21.4,21.4,42.9,21.4,0.0,78.6,17059516416.0,4516683776.0,73.5,12542832640.0,4516683776.0,314.989627,315.0206026,314.9896493,315.0191468
0.42,0.7958984375,4096.0,54.0,14.3,21.4,21.4,21.4,42.9,21.4,0.0,78.6,17059516416.0,4516683776.0,73.5,12542832640.0,4516683776.0,315.0206118,315.048222,315.0206233,315.0478739
0.42,0.7958984375,4096.0,54.0,14.3,21.4,21.4,21.4,42.9,21.4,0.0,78.6,17059516416.0,4516683776.0,73.5,12542832640.0,4516683776.0,315.0482342,315.0747424,315.048249,315.0743999
0.42,0.7958984375,4096.0,54.0,14.3,21.4,21.4,21.4,42.9,21.4,0.0,78.6,17059516416.0,4516683776.0,73.5,12542832640.0,4516683776.0,315.074754,315.1007539,315.0747789,315.100536
0.42,0.7958984375,4096.0,54.0,14.3,21.4,21.4,21.4,42.9,21.4,0.0,78.6,17059516416.0,4516683776.0,73.5,12542832640.0,4516683776.0,315.1007599,315.1230244,315.1007733,315.1227897
0.42,0.7958984375,4096.0,54.0,14.3,21.4,21.4,21.4,42.9,21.4,0.0,78.6,17059516416.0,4516683776.0,73.5,12542832640.0,4516683776.0,315.1230343,315.1447811,315.1230493,315.1445665
0.42,0.7958984375,4096.0,54.0,14.3,21.4,21.4,21.4,42.9,21.4,0.0,78.6,17059516416.0,4516683776.0,73.5,12542832640.0,4516683776.0,315.1447863,315.1655983,315.1447989,315.1652601
0.41,0.7958984375,4096.0,55.0,14.3,21.4,21.4,21.4,42.9,21.4,0.0,78.6,17059516416.0,4516683776.0,73.5,12542832640.0,4516683776.0,315.1656109,315.1861899,315.1656335,315.1859747
0.41,0.7958984375,4096.0,55.0,14.3,21.4,21.4,21.4,42.9,21.4,0.0,78.6,17059516416.0,4516683776.0,73.5,12542832640.0,4516683776.0,315.1861947,315.2067107,315.1862079,315.2065001
0.41,0.7958984375,4096.0,55.0,14.3,21.4,21.4,21.4,42.9,21.4,0.0,78.6,17059516416.0,4516683776.0,73.5,12542832640.0,4516683776.0,315.2067162,315.2294771,315.2067293,315.2289997
0.41,0.7958984375,4096.0,55.0,14.3,21.4,21.4,21.4,42.9,21.4,0.0,78.6,17059516416.0,4516683776.0,73.5,12542832640.0,4516683776.0,315.2294853,315.2537386,315.2294995,315.2535085
0.41,0.7958984375,4096.0,55.0,14.3,21.4,21.4,21.4,42.9,21.4,0.0,78.6,17059516416.0,4516683776.0,73.5,12542832640.0,4516683776.0,315.2537445,315.2797453,315.2537582,315.2794067
0.41,0.7958984375,4096.0,55.0,14.3,21.4,21.4,21.4,42.9,21.4,0.0,78.6,17059516416.0,4516683776.0,73.5,12542832640.0,4516683776.0,315.2797555,315.3045853,315.2797735,315.3040928
0.41,0.7958984375,4096.0,55.0,14.3,21.4,21.4,21.4,42.9,21.4,0.0,78.6,17059516416.0,4516683776.0,73.5,12542832640.0,4516683776.0,315.3046006,315.3295041,315.304624,315.3292325
0.41,0.7958984375,4096.0,55.0,14.3,21.4,21.4,21.4,42.9,21.4,0.0,78.6,17059516416.0,4516683776.0,73.5,12542832640.0,4516683776.0,315.3295116,315.3542439,315.3295251,315.3538513
0.41,0.7958984375,4096.0,55.0,14.3,21.4,21.4,21.4,42.9,21.4,0.0,78.6,17059516416.0,4516683776.0,73.5,12542832640.0,4516683776.0,315.3542518,315.3760623,315.3542692,315.3754414
0.41,0.7958984375,4096.0,55.0,15.4,35.7,38.5,15.4,15.4,46.2,53.8,76.9,17059516416.0,4503912448.0,73.6,12555603968.0,4503912448.0,315.3760708,315.397274,315.3760997,315.3970625
0.41,0.7958984375,4096.0,55.0,15.4,35.7,38.5,15.4,15.4,46.2,53.8,76.9,17059516416.0,4503912448.0,73.6,12555603968.0,4503912448.0,315.3972793,315.4190786,315.3972929,315.4188742
0.41,0.7958984375,4096.0,55.0,15.4,35.7,38.5,15.4,15.4,46.2,53.8,76.9,17059516416.0,4503912448.0,73.6,12555603968.0,4503912448.0,315.4190838,315.4401375,315.4190964,315.4399156
0.41,0.7958984375,4096.0,55.0,15.4,35.7,38.5,15.4,15.4,46.2,53.8,76.9,17059516416.0,4503912448.0,73.6,12555603968.0,4503912448.0,315.4401432,315.4629719,315.440157,315.46271
0.41,0.7958984375,4096.0,55.0,15.4,35.7,38.5,15.4,15.4,46.2,53.8,76.9,17059516416.0,4503912448.0,73.6,12555603968.0,4503912448.0,315.4629791,315.4879782,315.4629959,315.4875942
0.41,0.7958984375,4096.0,55.0,15.4,35.7,38.5,15.4,15.4,46.2,53.8,76.9,17059516416.0,4503912448.0,73.6,12555603968.0,4503912448.0,315.4879873,315.5171203,315.4880045,315.5168882
0.41,0.7958984375,4096.0,55.0,15.4,35.7,38.5,15.4,15.4,46.2,53.8,76.9,17059516416.0,4503912448.0,73.6,12555603968.0,4503912448.0,315.5171262,315.5429558,315.5171408,315.5427189
0.41,0.7958984375,4096.0,55.0,15.4,35.7,38.5,15.4,15.4,46.2,53.8,76.9,17059516416.0,4503912448.0,73.6,12555603968.0,4503912448.0,315.5429614,315.5690207,315.5429742,315.5687963
0.41,0.7958984375,4096.0,55.0,15.4,35.7,38.5,15.4,15.4,46.2,53.8,76.9,17059516416.0,4503912448.0,73.6,12555603968.0,4503912448.0,315.5690271,315.5947111,315.5690432,315.5942875
0.41,0.7958984375,4096.0,55.0,15.4,35.7,38.5,15.4,15.4,46.2,53.8,76.9,17059516416.0,4503912448.0,73.6,12555603968.0,4503912448.0,315.594721,315.6176764,315.594742,315.617446
0.45,0.798095703125,4096.0,55.0,15.4,35.7,38.5,15.4,15.4,46.2,53.8,76.9,17059516416.0,4503912448.0,73.6,12555603968.0,4503912448.0,315.6176827,315.6381949,315.6176962,315.6379769
0.45,0.798095703125,4096.0,55.0,15.4,35.7,38.5,15.4,15.4,46.2,53.8,76.9,17059516416.0,4503912448.0,73.6,12555603968.0,4503912448.0,315.6382004,315.6594224,315.638213,315.6592227
0.45,0.798095703125,4096.0,55.0,15.4,35.7,38.5,15.4,15.4,46.2,53.8,76.9,17059516416.0,4503912448.0,73.6,12555603968.0,4503912448.0,315.6594276,315.680315,315.659441,315.6800826
0.45,0.798095703125,4096.0,55.0,15.4,35.7,38.5,15.4,15.4,46.2,53.8,76.9,17059516416.0,4503912448.0,73.6,12555603968.0,4503912448.0,315.6803207,315.7023013,315.6803342,315.7019798
0.45,0.798095703125,4096.0,55.0,15.4,35.7,38.5,15.4,15.4,46.2,53.8,76.9,17059516416.0,4503912448.0,73.6,12555603968.0,4503912448.0,315.7023115,315.7285909,315.7023349,315.7283426
0.45,0.798095703125,4096.0,55.0,15.4,35.7,38.5,15.4,15.4,46.2,53.8,76.9,17059516416.0,4503912448.0,73.6,12555603968.0,4503912448.0,315.7285984,315.7547709,315.7286135,315.7543506
0.45,0.798095703125,4096.0,55.0,15.4,35.7,38.5,15.4,15.4,46.2,53.8,76.9,17059516416.0,4503912448.0,73.6,12555603968.0,4503912448.0,315.7547848,315.7794736,315.7548071,315.7792645
0.45,0.798095703125,4096.0,55.0,15.4,35.7,38.5,15.4,15.4,46.2,53.8,76.9,17059516416.0,4503912448.0,73.6,12555603968.0,4503912448.0,315.7794799,315.8026005,315.7794936,315.8022164
0.45,0.798095703125,4096.0,55.0,15.4,35.7,38.5,15.4,15.4,46.2,53.8,76.9,17059516416.0,4503912448.0,73.6,12555603968.0,4503912448.0,315.8026198,315.8256235,315.8026518,315.8254153
0.45,0.798095703125,4096.0,55.0,38.5,0.0,38.5,7.7,61.5,23.1,38.5,53.8,17059516416.0,4498903040.0,73.6,12560613376.0,4498903040.0,315.8256289,315.8489366,315.8256445,315.8487044
0.45,0.798095703125,4096.0,55.0,38.5,0.0,38.5,7.7,61.5,23.1,38.5,53.8,17059516416.0,4498903040.0,73.6,12560613376.0,4498903040.0,315.8489421,315.870902,315.8489557,315.8706911
0.45,0.798095703125,4096.0,55.0,38.5,0.0,38.5,7.7,61.5,23.1,38.5,53.8,17059516416.0,4498903040.0,73.6,12560613376.0,4498903040.0,315.8709071,315.8929734,315.8709215,315.8927124
0.45,0.798095703125,4096.0,55.0,38.5,0.0,38.5,7.7,61.5,23.1,38.5,53.8,17059516416.0,4498903040.0,73.6,12560613376.0,4498903040.0,315.89298,315.9148677,315.8929967,315.9146577
0.45,0.798095703125,4096.0,55.0,38.5,0.0,38.5,7.7,61.5,23.1,38.5,53.8,17059516416.0,4498903040.0,73.6,12560613376.0,4498903040.0,315.9148725,315.9357327,315.9148855,315.935514
0.45,0.798095703125,4096.0,55.0,38.5,0.0,38.5,7.7,61.5,23.1,38.5,53.8,17059516416.0,4498903040.0,73.6,12560613376.0,4498903040.0,315.9357379,315.9584177,315.9357512,315.9581787
0.45,0.798095703125,4096.0,55.0,38.5,0.0,38.5,7.7,61.5,23.1,38.5,53.8,17059516416.0,4498903040.0,73.6,12560613376.0,4498903040.0,315.9584243,315.9823608,315.9584418,315.9820658
0.45,0.798095703125,4096.0,55.0,38.5,0.0,38.5,7.7,61.5,23.1,38.5,53.8,17059516416.0,4498903040.0,73.6,12560613376.0,4498903040.0,315.9823726,316.0102202,315.9823993,316.0100032
0.45,0.798095703125,4096.0,55.0,38.5,0.0,38.5,7.7,61.5,23.1,38.5,53.8,17059516416.0,4498903040.0,73.6,12560613376.0,4498903040.0,316.0102277,316.0344152,316.0102453,316.034069
0.48,0.798095703125,4096.0,56.0,38.5,0.0,38.5,7.7,61.5,23.1,38.5,53.8,17059516416.0,4498903040.0,73.6,12560613376.0,4498903040.0,316.0344267,316.0587497,316.0344477,316.0585383
0.48,0.798095703125,4096.0,56.0,38.5,0.0,38.5,7.7,61.5,23.1,38.5,53.8,17059516416.0,4498903040.0,73.6,12560613376.0,4498903040.0,316.0587564,316.0818219,316.0587722,316.0815937
0.48,0.798095703125,4096.0,56.0,38.5,0.0,38.5,7.7,61.5,23.1,38.5,53.8,17059516416.0,4498903040.0,73.6,12560613376.0,4498903040.0,316.0818272,316.103491,316.0818406,316.1032797
0.48,0.798095703125,4096.0,56.0,38.5,0.0,38.5,7.7,61.5,23.1,38.5,53.8,17059516416.0,4498903040.0,73.6,12560613376.0,4498903040.0,316.1034962,316.1237246,316.1035093,316.1235061
0.48,0.798095703125,4096.0,56.0,38.5,0.0,38.5,7.7,61.5,23.1,38.5,53.8,17059516416.0,4498903040.0,73.6,12560613376.0,4498903040.0,316.1237297,316.1443379,316.1237429,316.1441414
0.48,0.798095703125,4096.0,56.0,38.5,0.0,38.5,7.7,61.5,23.1,38.5,53.8,17059516416.0,4498903040.0,73.6,12560613376.0,4498903040.0,316.1443432,316.1658367,316.1443555,316.1656246
0.48,0.798095703125,4096.0,56.0,38.5,0.0,38.5,7.7,61.5,23.1,38.5,53.8,17059516416.0,4498903040.0,73.6,12560613376.0,4498903040.0,316.1658416,316.1861917,316.1658546,316.185986
0.48,0.798095703125,4096.0,56.0,38.5,0.0,38.5,7.7,61.5,23.1,38.5,53.8,17059516416.0,4498903040.0,73.6,12560613376.0,4498903040.0,316.1861968,316.2087862,316.1862092,316.2085489
0.48,0.798095703125,4096.0,56.0,38.5,0.0,38.5,7.7,61.5,23.1,38.5,53.8,17059516416.0,4498903040.0,73.6,12560613376.0,4498903040.0,316.2087937,316.2326647,316.2088101,316.2322519
0.48,0.798095703125,4096.0,56.0,30.8,0.0,15.4,38.5,30.8,30.8,23.1,38.5,17059516416.0,4496662528.0,73.6,12562853888.0,4496662528.0,316.232677,316.2567746,316.2326942,316.2564325
0.48,0.798095703125,4096.0,56.0,30.8,0.0,15.4,38.5,30.8,30.8,23.1,38.5,17059516416.0,4496662528.0,73.6,12562853888.0,4496662528.0,316.2567873,316.2809399,316.2568095,316.2806969
0.48,0.798095703125,4096.0,56.0,30.8,0.0,15.4,38.5,30.8,30.8,23.1,38.5,17059516416.0,4496662528.0,73.6,12562853888.0,4496662528.0,316.2809492,316.3081485,316.2809659,316.3077528
0.48,0.798095703125,4096.0,56.0,30.8,0.0,15.4,38.5,30.8,30.8,23.1,38.5,17059516416.0,4496662528.0,73.6,12562853888.0,4496662528.0,316.308158,316.3326314,316.3081898,316.332404
0.48,0.798095703125,4096.0,56.0,30.8,0.0,15.4,38.5,30.8,30.8,23.1,38.5,17059516416.0,4496662528.0,73.6,12562853888.0,4496662528.0,316.3326367,316.3544798,316.3326523,316.354262
0.48,0.798095703125,4096.0,56.0,30.8,0.0,15.4,38.5,30.8,30.8,23.1,38.5,17059516416.0,4496662528.0,73.6,12562853888.0,4496662528.0,316.3544868,316.3753242,316.3545006,316.3750165
0.48,0.798095703125,4096.0,56.0,30.8,0.0,15.4,38.5,30.8,30.8,23.1,38.5,17059516416.0,4496662528.0,73.6,12562853888.0,4496662528.0,316.3753315,316.3970542,316.3753443,316.3968404
0.48,0.798095703125,4096.0,56.0,30.8,0.0,15.4,38.5,30.8,30.8,23.1,38.5,17059516416.0,4496662528.0,73.6,12562853888.0,4496662528.0,316.3970596,316.4188692,316.3970734,316.4186628
0.48,0.798095703125,4096.0,56.0,30.8,0.0,15.4,38.5,30.8,30.8,23.1,38.5,17059516416.0,4496662528.0,73.6,12562853888.0,4496662528.0,316.4188742,316.4428514,316.4188868,316.4425254
0.48,0.798095703125,4096.0,56.0,30.8,0.0,15.4,38.5,30.8,30.8,23.1,38.5,17059516416.0,4496662528.0,73.6,12562853888.0,4496662528.0,316.4428671,316.466612,316.4428983,316.4663669
0.48,0.798095703125,4096.0,56.0,30.8,0.0,15.4,38.5,30.8,30.8,23.1,38.5,17059516416.0,4496662528.0,73.6,12562853888.0,4496662528.0,316.4666199,316.4914361,316.4666359,316.4912117
0.43,0.798095703125,4096.0,56.0,30.8,0.0,15.4,38.5,30.8,30.8,23.1,38.5,17059516416.0,4496662528.0,73.6,12562853888.0,4496662528.0,316.4914426,316.5162949,316.4914571,316.516065
