load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.42,0.803955078125,4096.0,63.0,62.5,28.6,28.6,50.0,50.0,21.4,28.6,35.7,17059516416.0,4644700160.0,72.8,12414816256.0,4644700160.0,966.2985485,966.3221135,966.2985642,966.3218922
0.42,0.803955078125,4096.0,63.0,62.5,28.6,28.6,50.0,50.0,21.4,28.6,35.7,17059516416.0,4644700160.0,72.8,12414816256.0,4644700160.0,966.3221189,966.3472774,966.3221336,966.3468307
0.42,0.803955078125,4096.0,63.0,62.5,28.6,28.6,50.0,50.0,21.4,28.6,35.7,17059516416.0,4644700160.0,72.8,12414816256.0,4644700160.0,966.3472902,966.3712682,966.3473132,966.3708088
0.42,0.803955078125,4096.0,63.0,62.5,28.6,28.6,50.0,50.0,21.4,28.6,35.7,17059516416.0,4644700160.0,72.8,12414816256.0,4644700160.0,966.3712787,966.3945757,966.3712958,966.393825
0.42,0.803955078125,4096.0,63.0,28.6,7.7,7.7,46.2,46.2,23.1,38.5,38.5,17059516416.0,4644126720.0,72.8,12415389696.0,4644126720.0,966.3946048,966.4166828,966.3946209,966.4164532
0.42,0.803955078125,4096.0,63.0,28.6,7.7,7.7,46.2,46.2,23.1,38.5,38.5,17059516416.0,4644126720.0,72.8,12415389696.0,4644126720.0,966.4166882,966.439734,966.4167024,966.4394406
0.42,0.803955078125,4096.0,63.0,28.6,7.7,7.7,46.2,46.2,23.1,38.5,38.5,17059516416.0,4644126720.0,72.8,12415389696.0,4644126720.0,966.4397394,966.462545,966.4397525,966.4623253
0.42,0.803955078125,4096.0,63.0,28.6,7.7,7.7,46.2,46.2,23.1,38.5,38.5,17059516416.0,4644126720.0,72.8,12415389696.0,4644126720.0,966.4625504,966.4841362,966.4625641,966.4839185
0.42,0.803955078125,4096.0,63.0,28.6,7.7,7.7,46.2,46.2,23.1,38.5,38.5,17059516416.0,4644126720.0,72.8,12415389696.0,4644126720.0,966.4841419,966.5083609,966.4841545,966.5080074
0.42,0.803955078125,4096.0,63.0,28.6,7.7,7.7,46.2,46.2,23.1,38.5,38.5,17059516416.0,4644126720.0,72.8,12415389696.0,4644126720.0,966.508382,966.5345385,966.5084109,966.5341565
0.42,0.803955078125,4096.0,63.0,28.6,7.7,7.7,46.2,46.2,23.1,38.5,38.5,17059516416.0,4644126720.0,72.8,12415389696.0,4644126720.0,966.5345475,966.5615912,966.5345675,966.5610769
0.42,0.803955078125,4096.0,63.0,28.6,7.7,7.7,46.2,46.2,23.1,38.5,38.5,17059516416.0,4644126720.0,72.8,12415389696.0,4644126720.0,966.5616054,966.5874748,966.5616311,966.5872309
0.42,0.803955078125,4096.0,63.0,28.6,7.7,7.7,46.2,46.2,23.1,38.5,38.5,17059516416.0,4644126720.0,72.8,12415389696.0,4644126720.0,966.5874808,966.6139939,966.5874978,966.6137594
0.44,0.8037109375,4096.0,65.0,28.6,7.7,7.7,46.2,46.2,23.1,38.5,38.5,17059516416.0,4644126720.0,72.8,12415389696.0,4644126720.0,966.6140001,966.6390724,966.6140151,966.638844
0.44,0.8037109375,4096.0,65.0,28.6,7.7,7.7,46.2,46.2,23.1,38.5,38.5,17059516416.0,4644126720.0,72.8,12415389696.0,4644126720.0,966.6391017,966.6607017,966.6391262,966.6604877
0.44,0.8037109375,4096.0,65.0,28.6,7.7,7.7,46.2,46.2,23.1,38.5,38.5,17059516416.0,4644126720.0,72.8,12415389696.0,4644126720.0,966.6607072,966.6810001,966.6607204,966.6807606
0.44,0.8037109375,4096.0,65.0,28.6,7.7,7.7,46.2,46.2,23.1,38.5,38.5,17059516416.0,4644126720.0,72.8,12415389696.0,4644126720.0,966.6810059,966.7024306,966.6810345,966.7022172
0.44,0.8037109375,4096.0,65.0,28.6,7.7,7.7,46.2,46.2,23.1,38.5,38.5,17059516416.0,4644126720.0,72.8,12415389696.0,4644126720.0,966.7024359,966.7236967,966.7024492,966.7234848
0.44,0.8037109375,4096.0,65.0,28.6,7.7,7.7,46.2,46.2,23.1,38.5,38.5,17059516416.0,4644126720.0,72.8,12415389696.0,4644126720.0,966.723702,966.7455631,966.7237154,966.7451795
0.44,0.8037109375,4096.0,65.0,28.6,7.7,7.7,46.2,46.2,23.1,38.5,38.5,17059516416.0,4644126720.0,72.8,12415389696.0,4644126720.0,966.7455702,966.7702002,966.7455853,966.7691573
0.44,0.8037109375,4096.0,65.0,28.6,7.7,7.7,46.2,46.2,23.1,38.5,38.5,17059516416.0,4644126720.0,72.8,12415389696.0,4644126720.0,966.770208,966.7953487,966.7702185,966.7950961
0.44,0.8037109375,4096.0,65.0,28.6,7.7,7.7,46.2,46.2,23.1,38.5,38.5,17059516416.0,4644126720.0,72.8,12415389696.0,4644126720.0,966.7953546,966.8194283,966.7953684,966.8191882
0.44,0.8037109375,4096.0,65.0,28.6,7.7,7.7,46.2,46.2,23.1,38.5,38.5,17059516416.0,4644126720.0,72.8,12415389696.0,4644126720.0,966.8194359,966.8433051,966.8194517,966.8429241
0.44,0.8037109375,4096.0,65.0,57.1,15.4,7.7,53.8,38.5,14.3,53.8,46.2,17059516416.0,4643823616.0,72.8,12415692800.0,4643823616.0,966.8433172,966.8679283,966.8433365,966.8677008
0.44,0.8037109375,4096.0,65.0,57.1,15.4,7.7,53.8,38.5,14.3,53.8,46.2,17059516416.0,4643823616.0,72.8,12415692800.0,4643823616.0,966.8679447,966.890145,966.8679592,966.8899339
0.44,0.8037109375,4096.0,65.0,57.1,15.4,7.7,53.8,38.5,14.3,53.8,46.2,17059516416.0,4643823616.0,72.8,12415692800.0,4643823616.0,966.8901504,966.9140119,966.8901632,966.9137872
0.44,0.8037109375,4096.0,65.0,57.1,15.4,7.7,53.8,38.5,14.3,53.8,46.2,17059516416.0,4643823616.0,72.8,12415692800.0,4643823616.0,966.914017,966.9356165,966.9140298,966.9353983
0.44,0.8037109375,4096.0,65.0,57.1,15.4,7.7,53.8,38.5,14.3,53.8,46.2,17059516416.0,4643823616.0,72.8,12415692800.0,4643823616.0,966.935622,966.9568738,966.9356359,966.9566587
0.44,0.8037109375,4096.0,65.0,57.1,15.4,7.7,53.8,38.5,14.3,53.8,46.2,17059516416.0,4643823616.0,72.8,12415692800.0,4643823616.0,966.9568789,966.9798237,966.956892,966.9795505
0.44,0.8037109375,4096.0,65.0,57.1,15.4,7.7,53.8,38.5,14.3,53.8,46.2,17059516416.0,4643823616.0,72.8,12415692800.0,4643823616.0,966.9798298,967.0063462,966.9798457,967.0059197
0.44,0.8037109375,4096.0,65.0,57.1,15.4,7.7,53.8,38.5,14.3,53.8,46.2,17059516416.0,4643823616.0,72.8,12415692800.0,4643823616.0,967.0063554,967.0319458,967.0063753,967.0316948
0.44,0.8037109375,4096.0,65.0,57.1,15.4,7.7,53.8,38.5,14.3,53.8,46.2,17059516416.0,4643823616.0,72.8,12415692800.0,4643823616.0,967.0319532,967.057968,967.0319758,967.0576272
0.44,0.8037109375,4096.0,65.0,57.1,15.4,7.7,53.8,38.5,14.3,53.8,46.2,17059516416.0,4643823616.0,72.8,12415692800.0,4643823616.0,967.0579769,967.0827322,967.0579979,967.0824664
0.43,0.8037109375,4096.0,65.0,57.1,15.4,7.7,53.8,38.5,14.3,53.8,46.2,17059516416.0,4643823616.0,72.8,12415692800.0,4643823616.0,967.0827396,967.1069281,967.082755,967.1066954
0.43,0.8037109375,4096.0,65.0,57.1,15.4,7.7,53.8,38.5,14.3,53.8,46.2,17059516416.0,4643823616.0,72.8,12415692800.0,4643823616.0,967.1069336,967.1289768,967.106947,967.1287722
0.43,0.8037109375,4096.0,65.0,57.1,15.4,7.7,53.8,38.5,14.3,53.8,46.2,17059516416.0,4643823616.0,72.8,12415692800.0,4643823616.0,967.1289817,967.1501431,967.1289943,967.1499398
0.43,0.8037109375,4096.0,65.0,57.1,15.4,7.7,53.8,38.5,14.3,53.8,46.2,17059516416.0,4643823616.0,72.8,12415692800.0,4643823616.0,967.1501482,967.1714775,967.1501616,967.1711206
0.43,0.8037109375,4096.0,65.0,57.1,15.4,7.7,53.8,38.5,14.3,53.8,46.2,17059516416.0,4643823616.0,72.8,12415692800.0,4643823616.0,967.1714852,967.1925753,967.1714995,967.192315
0.43,0.8037109375,4096.0,65.0,57.1,15.4,7.7,53.8,38.5,14.3,53.8,46.2,17059516416.0,4643823616.0,72.8,12415692800.0,4643823616.0,967.192581,967.2151123,967.1925953,967.214873
0.43,0.8037109375,4096.0,65.0,57.1,15.4,7.7,53.8,38.5,14.3,53.8,46.2,17059516416.0,4643823616.0,72.8,12415692800.0,4643823616.0,967.2151191,967.2383809,967.2151349,967.238153
0.43,0.8037109375,4096.0,65.0,57.1,15.4,7.7,53.8,38.5,14.3,53.8,46.2,17059516416.0,4643823616.0,72.8,12415692800.0,4643823616.0,967.2383875,967.2633863,967.2384015,967.2630059
0.43,0.8037109375,4096.0,65.0,57.1,15.4,7.7,53.8,38.5,14.3,53.8,46.2,17059516416.0,4643823616.0,72.8,12415692800.0,4643823616.0,967.2633952,967.2879772,967.2634154,967.2877052
0.43,0.8037109375,4096.0,65.0,57.1,15.4,7.7,53.8,38.5,14.3,53.8,46.2,17059516416.0,4643823616.0,72.8,12415692800.0,4643823616.0,967.2879865,967.3120609,967.2880043,967.3116627
0.43,0.8037109375,4096.0,65.0,33.3,7.1,21.4,28.6,35.7,21.4,28.6,78.6,17059516416.0,4643311616.0,72.8,12416204800.0,4643311616.0,967.3120699,967.335207,967.3120895,967.3349634
0.43,0.8037109375,4096.0,65.0,33.3,7.1,21.4,28.6,35.7,21.4,28.6,78.6,17059516416.0,4643311616.0,72.8,12416204800.0,4643311616.0,967.3352128,967.3572866,967.3352266,967.3570691
0.43,0.8037109375,4096.0,65.0,33.3,7.1,21.4,28.6,35.7,21.4,28.6,78.6,17059516416.0,4643311616.0,72.8,12416204800.0,4643311616.0,967.3572919,967.3798752,967.3573052,967.379603
0.43,0.8037109375,4096.0,65.0,33.3,7.1,21.4,28.6,35.7,21.4,28.6,78.6,17059516416.0,4643311616.0,72.8,12416204800.0,4643311616.0,967.3798804,967.403717,967.3798943,967.4034953
0.43,0.8037109375,4096.0,65.0,33.3,7.1,21.4,28.6,35.7,21.4,28.6,78.6,17059516416.0,4643311616.0,72.8,12416204800.0,4643311616.0,967.4037227,967.4251292,967.403735,967.4249087
0.43,0.8037109375,4096.0,65.0,33.3,7.1,21.4,28.6,35.7,21.4,28.6,78.6,17059516416.0,4643311616.0,72.8,12416204800.0,4643311616.0,967.4251347,967.4522848,967.4251486,967.4520274
0.43,0.8037109375,4096.0,65.0,33.3,7.1,21.4,28.6,35.7,21.4,28.6,78.6,17059516416.0,4643311616.0,72.8,12416204800.0,4643311616.0,967.4522917,967.4783774,967.4523073,967.4781417
0.43,0.8037109375,4096.0,65.0,33.3,7.1,21.4,28.6,35.7,21.4,28.6,78.6,17059516416.0,4643311616.0,72.8,12416204800.0,4643311616.0,967.4783848,967.5042118,967.4784018,967.5039526
0.43,0.8037109375,4096.0,65.0,33.3,7.1,21.4,28.6,35.7,21.4,28.6,78.6,17059516416.0,4643311616.0,72.8,12416204800.0,4643311616.0,967.5042208,967.5313376,967.5042373,967.5309991
0.43,0.8037109375,4096.0,65.0,33.3,7.1,21.4,28.6,35.7,21.4,28.6,78.6,17059516416.0,4643311616.0,72.8,12416204800.0,4643311616.0,967.5313472,967.5557873,967.5313642,967.5555806
0.44,0.8037109375,4096.0,66.0,33.3,7.1,21.4,28.6,35.7,21.4,28.6,78.6,17059516416.0,4643311616.0,72.8,12416204800.0,4643311616.0,967.5557929,967.5779381,967.555806,967.5777185
0.44,0.8037109375,4096.0,66.0,33.3,7.1,21.4,28.6,35.7,21.4,28.6,78.6,17059516416.0,4643311616.0,72.8,12416204800.0,4643311616.0,967.5779436,967.5993594,967.5779569,967.599169
0.44,0.8037109375,4096.0,66.0,33.3,7.1,21.4,28.6,35.7,21.4,28.6,78.6,17059516416.0,4643311616.0,72.8,12416204800.0,4643311616.0,967.5993647,967.6199831,967.5993768,967.6197961
0.44,0.8037109375,4096.0,66.0,33.3,7.1,21.4,28.6,35.7,21.4,28.6,78.6,17059516416.0,4643311616.0,72.8,12416204800.0,4643311616.0,967.6199884,967.6415119,967.6200012,967.6412899
0.44,0.8037109375,4096.0,66.0,33.3,7.1,21.4,28.6,35.7,21.4,28.6,78.6,17059516416.0,4643311616.0,72.8,12416204800.0,4643311616.0,967.6415173,967.6634709,967.6415303,967.6632501
0.44,0.8037109375,4096.0,66.0,33.3,7.1,21.4,28.6,35.7,21.4,28.6,78.6,17059516416.0,4643311616.0,72.8,12416204800.0,4643311616.0,967.6634766,967.6884543,967.6634898,967.6873518
0.44,0.8037109375,4096.0,66.0,33.3,7.1,21.4,28.6,35.7,21.4,28.6,78.6,17059516416.0,4643311616.0,72.8,12416204800.0,4643311616.0,967.688463,967.7140648,967.6884742,967.7138523
0.44,0.8037109375,4096.0,66.0,33.3,7.1,21.4,28.6,35.7,21.4,28.6,78.6,17059516416.0,4643311616.0,72.8,12416204800.0,4643311616.0,967.7140706,967.7373747,967.7140851,967.7371229
0.44,0.8037109375,4096.0,66.0,33.3,7.1,21.4,28.6,35.7,21.4,28.6,78.6,17059516416.0,4643311616.0,72.8,12416204800.0,4643311616.0,967.7373819,967.7614895,967.7373972,967.76124
0.44,0.8037109375,4096.0,66.0,30.8,30.8,38.5,38.5,46.2,23.1,38.5,15.4,17059516416.0,4643688448.0,72.8,12415827968.0,4643688448.0,967.7614953,967.7855852,967.7615103,967.7853429
0.44,0.8037109375,4096.0,66.0,30.8,30.8,38.5,38.5,46.2,23.1,38.5,15.4,17059516416.0,4643688448.0,72.8,12415827968.0,4643688448.0,967.785591,967.8077433,967.7856052,967.8075299
0.44,0.8037109375,4096.0,66.0,30.8,30.8,38.5,38.5,46.2,23.1,38.5,15.4,17059516416.0,4643688448.0,72.8,12415827968.0,4643688448.0,967.8077482,967.8293531,967.8077611,967.8291222
0.44,0.8037109375,4096.0,66.0,30.8,30.8,38.5,38.5,46.2,23.1,38.5,15.4,17059516416.0,4643688448.0,72.8,12415827968.0,4643688448.0,967.8293779,967.8510447,967.8293943,967.8507054
0.44,0.8037109375,4096.0,66.0,30.8,30.8,38.5,38.5,46.2,23.1,38.5,15.4,17059516416.0,4643688448.0,72.8,12415827968.0,4643688448.0,967.8510573,967.8726728,967.8510871,967.8724239
0.44,0.8037109375,4096.0,66.0,30.8,30.8,38.5,38.5,46.2,23.1,38.5,15.4,17059516416.0,4643688448.0,72.8,12415827968.0,4643688448.0,967.8726783,967.8945422,967.8726906,967.8942943
0.44,0.8037109375,4096.0,66.0,30.8,30.8,38.5,38.5,46.2,23.1,38.5,15.4,17059516416.0,4643688448.0,72.8,12415827968.0,4643688448.0,967.8945489,967.9190087,967.8945612,967.9186743
0.44,0.8037109375,4096.0,66.0,30.8,30.8,38.5,38.5,46.2,23.1,38.5,15.4,17059516416.0,4643688448.0,72.8,12415827968.0,4643688448.0,967.9190176,967.942471,967.9190336,967.9420969
0.44,0.8037109375,4096.0,66.0,30.8,30.8,38.5,38.5,46.2,23.1,38.5,15.4,17059516416.0,4643688448.0,72.8,12415827968.0,4643688448.0,967.9424829,967.9676379,967.942503,967.9673896
0.44,0.8037109375,4096.0,66.0,30.8,30.8,38.5,38.5,46.2,23.1,38.5,15.4,17059516416.0,4643688448.0,72.8,12415827968.0,4643688448.0,967.9676444,967.9940667,967.9676602,967.9936671
0.44,0.8037109375,4096.0,66.0,30.8,30.8,38.5,38.5,46.2,23.1,38.5,15.4,17059516416.0,4643688448.0,72.8,12415827968.0,4643688448.0,967.9940756,968.0192793,967.9940947,968.0190095
0.44,0.8037109375,4096.0,66.0,30.8,30.8,38.5,38.5,46.2,23.1,38.5,15.4,17059516416.0,4643688448.0,72.8,12415827968.0,4643688448.0,968.0193,968.0427727,968.0193132,968.0424534
0.44,0.8037109375,4096.0,66.0,30.8,30.8,38.5,38.5,46.2,23.1,38.5,15.4,17059516416.0,4643688448.0,72.8,12415827968.0,4643688448.0,968.0427804,968.0635919,968.0427969,968.0633937
0.44,0.8037109375,4096.0,66.0,30.8,30.8,38.5,38.5,46.2,23.1,38.5,15.4,17059516416.0,4643688448.0,72.8,12415827968.0,4643688448.0,968.0635975,968.0855217,968.0636106,968.0852678
0.44,0.8037109375,4096.0,66.0,30.8,30.8,38.5,38.5,46.2,23.1,38.5,15.4,17059516416.0,4643688448.0,72.8,12415827968.0,4643688448.0,968.0855276,968.1070492,968.0855414,968.1068439
0.44,0.8037109375,4096.0,66.0,30.8,30.8,38.5,38.5,46.2,23.1,38.5,15.4,17059516416.0,4643688448.0,72.8,12415827968.0,4643688448.0,968.1070543,968.1284717,968.1070676,968.1282556
0.44,0.8037109375,4096.0,66.0,30.8,30.8,38.5,38.5,46.2,23.1,38.5,15.4,17059516416.0,4643688448.0,72.8,12415827968.0,4643688448.0,968.1284768,968.1511437,968.1284901,968.1508296
0.44,0.8037109375,4096.0,66.0,30.8,30.8,38.5,38.5,46.2,23.1,38.5,15.4,17059516416.0,4643688448.0,72.8,12415827968.0,4643688448.0,968.1511556,968.1753384,968.1511762,968.1748834
0.44,0.8037109375,4096.0,66.0,30.8,30.8,38.5,38.5,46.2,23.1,38.5,15.4,17059516416.0,4643688448.0,72.8,12415827968.0,4643688448.0,968.1753614,968.2010801,968.1754049,968.1997723
0.44,0.8037109375,4096.0,66.0,30.8,30.8,38.5,38.5,46.2,23.1,38.5,15.4,17059516416.0,4643688448.0,72.8,12415827968.0,4643688448.0,968.2011095,968.2263654,968.2011222,968.2259751
0.44,0.8037109375,4096.0,66.0,35.7,21.4,21.4,28.6,42.9,21.4,28.6,57.1,17059516416.0,4646182912.0,72.8,12413333504.0,4646182912.0,968.2263751,968.2506126,968.2263953,968.2501455
0.44,0.8037109375,4096.0,66.0,35.7,21.4,21.4,28.6,42.9,21.4,28.6,57.1,17059516416.0,4646182912.0,72.8,12413333504.0,4646182912.0,968.2506311,968.2733878,968.2506738,968.273165
0.44,0.8037109375,4096.0,66.0,35.7,21.4,21.4,28.6,42.9,21.4,28.6,57.1,17059516416.0,4646182912.0,72.8,12413333504.0,4646182912.0,968.2733934,968.2946142,968.2734085,968.2943869
0.44,0.8037109375,4096.0,66.0,35.7,21.4,21.4,28.6,42.9,21.4,28.6,57.1,17059516416.0,4646182912.0,72.8,12413333504.0,4646182912.0,968.2946201,968.3167862,968.2946322,968.316568
0.44,0.8037109375,4096.0,66.0,35.7,21.4,21.4,28.6,42.9,21.4,28.6,57.1,17059516416.0,4646182912.0,72.8,12413333504.0,4646182912.0,968.3167918,968.3406283,968.3168057,968.3403876
0.44,0.8037109375,4096.0,66.0,35.7,21.4,21.4,28.6,42.9,21.4,28.6,57.1,17059516416.0,4646182912.0,72.8,12413333504.0,4646182912.0,968.3406346,968.3654048,968.3406483,968.3650609
0.44,0.8037109375,4096.0,66.0,35.7,21.4,21.4,28.6,42.9,21.4,28.6,57.1,17059516416.0,4646182912.0,72.8,12413333504.0,4646182912.0,968.3654136,968.3892752,968.3654339,968.3890646
0.44,0.8037109375,4096.0,66.0,35.7,21.4,21.4,28.6,42.9,21.4,28.6,57.1,17059516416.0,4646182912.0,72.8,12413333504.0,4646182912.0,968.3892819,968.4160779,968.3892977,968.4158585
0.44,0.8037109375,4096.0,66.0,35.7,21.4,21.4,28.6,42.9,21.4,28.6,57.1,17059516416.0,4646182912.0,72.8,12413333504.0,4646182912.0,968.4160842,968.4420205,968.4161012,968.4417223
0.44,0.8037109375,4096.0,66.0,35.7,21.4,21.4,28.6,42.9,21.4,28.6,57.1,17059516416.0,4646182912.0,72.8,12413333504.0,4646182912.0,968.442032,968.4699109,968.4420569,968.4696268
0.43,0.8037109375,4096.0,65.0,35.7,21.4,21.4,28.6,42.9,21.4,28.6,57.1,17059516416.0,4646182912.0,72.8,12413333504.0,4646182912.0,968.4699189,968.4934565,968.469932,968.4931135
0.43,0.8037109375,4096.0,65.0,35.7,21.4,21.4,28.6,42.9,21.4,28.6,57.1,17059516416.0,4646182912.0,72.8,12413333504.0,4646182912.0,968.4934624,968.5138996,968.4934753,968.5136871
0.43,0.8037109375,4096.0,65.0,35.7,21.4,21.4,28.6,42.9,21.4,28.6,57.1,17059516416.0,4646182912.0,72.8,12413333504.0,4646182912.0,968.513905,968.5348569,968.5139178,968.5346271
0.43,0.8037109375,4096.0,65.0,35.7,21.4,21.4,28.6,42.9,21.4,28.6,57.1,17059516416.0,4646182912.0,72.8,12413333504.0,4646182912.0,968.5348757,968.5559793,968.53489,968.5557776
0.43,0.8037109375,4096.0,65.0,35.7,21.4,21.4,28.6,42.9,21.4,28.6,57.1,17059516416.0,4646182912.0,72.8,12413333504.0,4646182912.0,968.5559847,968.5766178,968.5559979,968.5763821
0.43,0.8037109375,4096.0,65.0,35.7,21.4,21.4,28.6,42.9,21.4,28.6,57.1,17059516416.0,4646182912.0,72.8,12413333504.0,4646182912.0,968.5766229,968.5982855,968.5766358,968.5980515
0.43,0.8037109375,4096.0,65.0,35.7,21.4,21.4,28.6,42.9,21.4,28.6,57.1,17059516416.0,4646182912.0,72.8,12413333504.0,4646182912.0,968.5982916,968.6218457,968.5983058,968.6214505
0.43,0.8037109375,4096.0,65.0,35.7,21.4,21.4,28.6,42.9,21.4,28.6,57.1,17059516416.0,4646182912.0,72.8,12413333504.0,4646182912.0,968.6218539,968.6462246,968.6218713,968.6459962
0.43,0.8037109375,4096.0,65.0,35.7,21.4,21.4,28.6,42.9,21.4,28.6,57.1,17059516416.0,4646182912.0,72.8,12413333504.0,4646182912.0,968.6462312,968.6698695,968.6462466,968.6696214
0.43,0.8037109375,4096.0,65.0,23.1,38.5,42.9,30.8,46.2,15.4,28.6,53.8,17059516416.0,4643307520.0,72.8,12416208896.0,4643307520.0,968.6698759,968.695461,968.6698911,968.6952065
0.43,0.8037109375,4096.0,65.0,23.1,38.5,42.9,30.8,46.2,15.4,28.6,53.8,17059516416.0,4643307520.0,72.8,12416208896.0,4643307520.0,968.6954682,968.7194231,968.6954872,968.7192157
0.43,0.8037109375,4096.0,65.0,23.1,38.5,42.9,30.8,46.2,15.4,28.6,53.8,17059516416.0,4643307520.0,72.8,12416208896.0,4643307520.0,968.7194281,968.7414582,968.7194382,968.741167
0.43,0.8037109375,4096.0,65.0,23.1,38.5,42.9,30.8,46.2,15.4,28.6,53.8,17059516416.0,4643307520.0,72.8,12416208896.0,4643307520.0,968.7414649,968.7639497,968.7414805,968.7637332
0.43,0.8037109375,4096.0,65.0,23.1,38.5,42.9,30.8,46.2,15.4,28.6,53.8,17059516416.0,4643307520.0,72.8,12416208896.0,4643307520.0,968.7639553,968.7858911,968.7639682,968.7856522
0.43,0.8037109375,4096.0,65.0,23.1,38.5,42.9,30.8,46.2,15.4,28.6,53.8,17059516416.0,4643307520.0,72.8,12416208896.0,4643307520.0,968.7858967,968.809487,968.7859094,968.8092479
0.43,0.8037109375,4096.0,65.0,23.1,38.5,42.9,30.8,46.2,15.4,28.6,53.8,17059516416.0,4643307520.0,72.8,12416208896.0,4643307520.0,968.8094931,968.8340457,968.8095072,968.833782
0.43,0.8037109375,4096.0,65.0,23.1,38.5,42.9,30.8,46.2,15.4,28.6,53.8,17059516416.0,4643307520.0,72.8,12416208896.0,4643307520.0,968.8340531,968.8592627,968.8340688,968.8588034
0.43,0.8037109375,4096.0,65.0,23.1,38.5,42.9,30.8,46.2,15.4,28.6,53.8,17059516416.0,4643307520.0,72.8,12416208896.0,4643307520.0,968.8592761,968.8853709,968.8593153,968.8851527
0.44,0.8037109375,4096.0,65.0,23.1,38.5,42.9,30.8,46.2,15.4,28.6,53.8,17059516416.0,4643307520.0,72.8,12416208896.0,4643307520.0,968.8853773,968.9105201,968.8853927,968.9102551
0.44,0.8037109375,4096.0,65.0,23.1,38.5,42.9,30.8,46.2,15.4,28.6,53.8,17059516416.0,4643307520.0,72.8,12416208896.0,4643307520.0,968.9105263,968.9346338,968.9105407,968.934331
