load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
,,,,38.5,23.1,38.5,23.1,23.1,23.1,46.2,46.2,17059516416.0,4459479040.0,73.9,12600037376.0,4459479040.0,527.3149805,527.3371267,527.3149935,527.3368995
,,,,38.5,23.1,38.5,23.1,23.1,23.1,46.2,46.2,17059516416.0,4459479040.0,73.9,12600037376.0,4459479040.0,527.3371329,527.3592518,527.3371472,527.3590366
,,,,38.5,23.1,38.5,23.1,23.1,23.1,46.2,46.2,17059516416.0,4459479040.0,73.9,12600037376.0,4459479040.0,527.3592576,527.3817417,527.3592703,527.3815386
,,,,38.5,23.1,38.5,23.1,23.1,23.1,46.2,46.2,17059516416.0,4459479040.0,73.9,12600037376.0,4459479040.0,527.3817471,527.4042149,527.381761,527.4040096
0.43,0.796142578125,4096.0,63.0,38.5,23.1,38.5,23.1,23.1,23.1,46.2,46.2,17059516416.0,4459479040.0,73.9,12600037376.0,4459479040.0,527.4042197,527.426627,527.4042317,527.4262708
0.43,0.796142578125,4096.0,63.0,38.5,23.1,38.5,23.1,23.1,23.1,46.2,46.2,17059516416.0,4459479040.0,73.9,12600037376.0,4459479040.0,527.4266355,527.4508397,527.4266522,527.4506223
0.43,0.796142578125,4096.0,63.0,38.5,23.1,38.5,23.1,23.1,23.1,46.2,46.2,17059516416.0,4459479040.0,73.9,12600037376.0,4459479040.0,527.4508468,527.4746392,527.4508612,527.474424
0.43,0.796142578125,4096.0,63.0,38.5,23.1,38.5,23.1,23.1,23.1,46.2,46.2,17059516416.0,4459479040.0,73.9,12600037376.0,4459479040.0,527.4746464,527.5006851,527.4746617,527.5002916
0.43,0.796142578125,4096.0,63.0,38.5,23.1,38.5,23.1,23.1,23.1,46.2,46.2,17059516416.0,4459479040.0,73.9,12600037376.0,4459479040.0,527.5006962,527.5263531,527.5007163,527.5261403
0.43,0.796142578125,4096.0,63.0,38.5,23.1,38.5,23.1,23.1,23.1,46.2,46.2,17059516416.0,4459479040.0,73.9,12600037376.0,4459479040.0,527.5263584,527.5484432,527.5263682,527.5482234
0.43,0.796142578125,4096.0,63.0,38.5,23.1,38.5,23.1,23.1,23.1,46.2,46.2,17059516416.0,4459479040.0,73.9,12600037376.0,4459479040.0,527.5484481,527.5691892,527.5484621,527.5689729
0.43,0.796142578125,4096.0,63.0,38.5,23.1,38.5,23.1,23.1,23.1,46.2,46.2,17059516416.0,4459479040.0,73.9,12600037376.0,4459479040.0,527.5691947,527.5903638,527.5692081,527.5901394
0.43,0.796142578125,4096.0,63.0,38.5,23.1,38.5,23.1,23.1,23.1,46.2,46.2,17059516416.0,4459479040.0,73.9,12600037376.0,4459479040.0,527.5903716,527.6113077,527.5904098,527.6110924
0.43,0.796142578125,4096.0,63.0,15.4,0.0,53.8,15.4,23.1,38.5,38.5,38.5,17059516416.0,4459589632.0,73.9,12599926784.0,4459589632.0,527.6113269,527.6350069,527.6113392,527.634796
0.43,0.796142578125,4096.0,63.0,15.4,0.0,53.8,15.4,23.1,38.5,38.5,38.5,17059516416.0,4459589632.0,73.9,12599926784.0,4459589632.0,527.6350125,527.6589996,527.6350253,527.6587505
0.43,0.796142578125,4096.0,63.0,15.4,0.0,53.8,15.4,23.1,38.5,38.5,38.5,17059516416.0,4459589632.0,73.9,12599926784.0,4459589632.0,527.6590069,527.6849413,527.6590231,527.6845702
0.43,0.796142578125,4096.0,63.0,15.4,0.0,53.8,15.4,23.1,38.5,38.5,38.5,17059516416.0,4459589632.0,73.9,12599926784.0,4459589632.0,527.6849514,527.7119657,527.6849668,527.711707
0.43,0.796142578125,4096.0,63.0,15.4,0.0,53.8,15.4,23.1,38.5,38.5,38.5,17059516416.0,4459589632.0,73.9,12599926784.0,4459589632.0,527.7119747,527.7383657,527.711997,527.7373262
0.43,0.796142578125,4096.0,63.0,15.4,0.0,53.8,15.4,23.1,38.5,38.5,38.5,17059516416.0,4459589632.0,73.9,12599926784.0,4459589632.0,527.7383737,527.7663375,527.7383843,527.7659759
0.43,0.796142578125,4096.0,63.0,15.4,0.0,53.8,15.4,23.1,38.5,38.5,38.5,17059516416.0,4459589632.0,73.9,12599926784.0,4459589632.0,527.7663465,527.7908816,527.766366,527.7906666
0.43,0.796142578125,4096.0,63.0,15.4,0.0,53.8,15.4,23.1,38.5,38.5,38.5,17059516416.0,4459589632.0,73.9,12599926784.0,4459589632.0,527.7908876,527.8145761,527.7909008,527.8143537
0.43,0.796142578125,4096.0,63.0,15.4,0.0,53.8,15.4,23.1,38.5,38.5,38.5,17059516416.0,4459589632.0,73.9,12599926784.0,4459589632.0,527.8145815,527.8352684,527.8145959,527.8350529
0.45,0.795654296875,4096.0,64.0,15.4,0.0,53.8,15.4,23.1,38.5,38.5,38.5,17059516416.0,4459589632.0,73.9,12599926784.0,4459589632.0,527.8352741,527.8569519,527.8352872,527.8567133
0.45,0.795654296875,4096.0,64.0,15.4,0.0,53.8,15.4,23.1,38.5,38.5,38.5,17059516416.0,4459589632.0,73.9,12599926784.0,4459589632.0,527.8569571,527.8777529,527.8569701,527.8775482
0.45,0.795654296875,4096.0,64.0,15.4,0.0,53.8,15.4,23.1,38.5,38.5,38.5,17059516416.0,4459589632.0,73.9,12599926784.0,4459589632.0,527.8777577,527.8988537,527.8777697,527.8986358
0.45,0.795654296875,4096.0,64.0,15.4,0.0,53.8,15.4,23.1,38.5,38.5,38.5,17059516416.0,4459589632.0,73.9,12599926784.0,4459589632.0,527.898859,527.9205803,527.8988716,527.920299
0.45,0.795654296875,4096.0,64.0,15.4,0.0,53.8,15.4,23.1,38.5,38.5,38.5,17059516416.0,4459589632.0,73.9,12599926784.0,4459589632.0,527.9205865,527.943826,527.9206031,527.9435906
0.45,0.795654296875,4096.0,64.0,15.4,0.0,53.8,15.4,23.1,38.5,38.5,38.5,17059516416.0,4459589632.0,73.9,12599926784.0,4459589632.0,527.9438323,527.9676754,527.9438605,527.9674409
0.45,0.795654296875,4096.0,64.0,15.4,0.0,53.8,15.4,23.1,38.5,38.5,38.5,17059516416.0,4459589632.0,73.9,12599926784.0,4459589632.0,527.9676837,527.9919581,527.9676995,527.9916053
0.45,0.795654296875,4096.0,64.0,15.4,0.0,53.8,15.4,23.1,38.5,38.5,38.5,17059516416.0,4459589632.0,73.9,12599926784.0,4459589632.0,527.9919696,528.0162169,527.9919904,528.0159794
0.45,0.795654296875,4096.0,64.0,15.4,0.0,53.8,15.4,23.1,38.5,38.5,38.5,17059516416.0,4459589632.0,73.9,12599926784.0,4459589632.0,528.0162231,528.039018,528.0162369,528.0387959
0.45,0.795654296875,4096.0,64.0,23.1,15.4,53.8,15.4,30.8,23.1,38.5,69.2,17059516416.0,4450385920.0,73.9,12609130496.0,4450385920.0,528.0390234,528.0616822,528.0390358,528.0614681
0.45,0.795654296875,4096.0,64.0,23.1,15.4,53.8,15.4,30.8,23.1,38.5,69.2,17059516416.0,4450385920.0,73.9,12609130496.0,4450385920.0,528.0616876,528.0835858,528.0617006,528.0833807
0.45,0.795654296875,4096.0,64.0,23.1,15.4,53.8,15.4,30.8,23.1,38.5,69.2,17059516416.0,4450385920.0,73.9,12609130496.0,4450385920.0,528.0835911,528.1043713,528.0836032,528.1041335
0.45,0.795654296875,4096.0,64.0,23.1,15.4,53.8,15.4,30.8,23.1,38.5,69.2,17059516416.0,4450385920.0,73.9,12609130496.0,4450385920.0,528.1043766,528.1273459,528.1043901,528.1271197
0.45,0.795654296875,4096.0,64.0,23.1,15.4,53.8,15.4,30.8,23.1,38.5,69.2,17059516416.0,4450385920.0,73.9,12609130496.0,4450385920.0,528.1273514,528.1505304,528.1273655,528.1503022
0.45,0.795654296875,4096.0,64.0,23.1,15.4,53.8,15.4,30.8,23.1,38.5,69.2,17059516416.0,4450385920.0,73.9,12609130496.0,4450385920.0,528.1505365,528.175351,528.1505522,528.1749517
0.45,0.795654296875,4096.0,64.0,23.1,15.4,53.8,15.4,30.8,23.1,38.5,69.2,17059516416.0,4450385920.0,73.9,12609130496.0,4450385920.0,528.1753591,528.2025792,528.1753741,528.2023344
0.45,0.795654296875,4096.0,64.0,23.1,15.4,53.8,15.4,30.8,23.1,38.5,69.2,17059516416.0,4450385920.0,73.9,12609130496.0,4450385920.0,528.202587,528.2278473,528.202603,528.2274272
0.45,0.795654296875,4096.0,64.0,23.1,15.4,53.8,15.4,30.8,23.1,38.5,69.2,17059516416.0,4450385920.0,73.9,12609130496.0,4450385920.0,528.2278604,528.2543619,528.2278846,528.2539776
0.45,0.795654296875,4096.0,64.0,23.1,15.4,53.8,15.4,30.8,23.1,38.5,69.2,17059516416.0,4450385920.0,73.9,12609130496.0,4450385920.0,528.2543743,528.2790379,528.2543957,528.2788235
0.42,0.795654296875,4096.0,64.0,23.1,15.4,53.8,15.4,30.8,23.1,38.5,69.2,17059516416.0,4450385920.0,73.9,12609130496.0,4450385920.0,528.2790441,528.3017158,528.2790582,528.3015
0.42,0.795654296875,4096.0,64.0,23.1,15.4,53.8,15.4,30.8,23.1,38.5,69.2,17059516416.0,4450385920.0,73.9,12609130496.0,4450385920.0,528.3017209,528.3229693,528.3017337,528.3227674
0.42,0.795654296875,4096.0,64.0,23.1,15.4,53.8,15.4,30.8,23.1,38.5,69.2,17059516416.0,4450385920.0,73.9,12609130496.0,4450385920.0,528.3229744,528.3433192,528.3229865,528.3431094
0.42,0.795654296875,4096.0,64.0,23.1,15.4,53.8,15.4,30.8,23.1,38.5,69.2,17059516416.0,4450385920.0,73.9,12609130496.0,4450385920.0,528.3433244,528.3644654,528.3433373,528.364248
0.42,0.795654296875,4096.0,64.0,23.1,15.4,53.8,15.4,30.8,23.1,38.5,69.2,17059516416.0,4450385920.0,73.9,12609130496.0,4450385920.0,528.364479,528.3852744,528.3644919,528.3850566
0.42,0.795654296875,4096.0,64.0,23.1,15.4,53.8,15.4,30.8,23.1,38.5,69.2,17059516416.0,4450385920.0,73.9,12609130496.0,4450385920.0,528.3852794,528.4099754,528.3852922,528.4097495
0.42,0.795654296875,4096.0,64.0,23.1,15.4,53.8,15.4,30.8,23.1,38.5,69.2,17059516416.0,4450385920.0,73.9,12609130496.0,4450385920.0,528.4099815,528.4331852,528.4099963,528.4329545
0.42,0.795654296875,4096.0,64.0,23.1,15.4,53.8,15.4,30.8,23.1,38.5,69.2,17059516416.0,4450385920.0,73.9,12609130496.0,4450385920.0,528.4331912,528.4562524,528.4332056,528.4559879
0.42,0.795654296875,4096.0,64.0,23.1,15.4,53.8,15.4,30.8,23.1,38.5,69.2,17059516416.0,4450385920.0,73.9,12609130496.0,4450385920.0,528.4562587,528.4806537,528.4562732,528.4803505
0.42,0.795654296875,4096.0,64.0,35.7,15.4,7.7,15.4,30.8,46.2,46.2,23.1,17059516416.0,4436250624.0,74.0,12623265792.0,4436250624.0,528.4806626,528.5037016,528.48068,528.5034294
0.42,0.795654296875,4096.0,64.0,35.7,15.4,7.7,15.4,30.8,46.2,46.2,23.1,17059516416.0,4436250624.0,74.0,12623265792.0,4436250624.0,528.5037071,528.5259197,528.5037198,528.5256955
0.42,0.795654296875,4096.0,64.0,35.7,15.4,7.7,15.4,30.8,46.2,46.2,23.1,17059516416.0,4436250624.0,74.0,12623265792.0,4436250624.0,528.5259253,528.5496728,528.5259388,528.5493008
0.42,0.795654296875,4096.0,64.0,35.7,15.4,7.7,15.4,30.8,46.2,46.2,23.1,17059516416.0,4436250624.0,74.0,12623265792.0,4436250624.0,528.5496807,528.5712286,528.5496972,528.5710046
0.42,0.795654296875,4096.0,64.0,35.7,15.4,7.7,15.4,30.8,46.2,46.2,23.1,17059516416.0,4436250624.0,74.0,12623265792.0,4436250624.0,528.5712345,528.5935438,528.5712482,528.5932518
0.42,0.795654296875,4096.0,64.0,35.7,15.4,7.7,15.4,30.8,46.2,46.2,23.1,17059516416.0,4436250624.0,74.0,12623265792.0,4436250624.0,528.5935496,528.6179035,528.5935638,528.6174885
0.42,0.795654296875,4096.0,64.0,35.7,15.4,7.7,15.4,30.8,46.2,46.2,23.1,17059516416.0,4436250624.0,74.0,12623265792.0,4436250624.0,528.6179128,528.6432283,528.617931,528.6429344
0.42,0.795654296875,4096.0,64.0,35.7,15.4,7.7,15.4,30.8,46.2,46.2,23.1,17059516416.0,4436250624.0,74.0,12623265792.0,4436250624.0,528.643238,528.6668928,528.6432576,528.6666806
0.42,0.795654296875,4096.0,64.0,35.7,15.4,7.7,15.4,30.8,46.2,46.2,23.1,17059516416.0,4436250624.0,74.0,12623265792.0,4436250624.0,528.6668992,528.6938146,528.6669142,528.6935291
0.42,0.795654296875,4096.0,64.0,35.7,15.4,7.7,15.4,30.8,46.2,46.2,23.1,17059516416.0,4436250624.0,74.0,12623265792.0,4436250624.0,528.693826,528.7191662,528.6938614,528.7189476
0.42,0.795654296875,4096.0,64.0,35.7,15.4,7.7,15.4,30.8,46.2,46.2,23.1,17059516416.0,4436250624.0,74.0,12623265792.0,4436250624.0,528.7191731,528.7456618,528.7191875,528.7453654
0.41,0.793701171875,4096.0,64.0,35.7,15.4,7.7,15.4,30.8,46.2,46.2,23.1,17059516416.0,4436250624.0,74.0,12623265792.0,4436250624.0,528.7456694,528.7681561,528.7456951,528.7679465
0.41,0.793701171875,4096.0,64.0,35.7,15.4,7.7,15.4,30.8,46.2,46.2,23.1,17059516416.0,4436250624.0,74.0,12623265792.0,4436250624.0,528.7681616,528.7903294,528.7681741,528.7900953
0.41,0.793701171875,4096.0,64.0,35.7,15.4,7.7,15.4,30.8,46.2,46.2,23.1,17059516416.0,4436250624.0,74.0,12623265792.0,4436250624.0,528.7903354,528.8144891,528.7903482,528.8141952
0.41,0.793701171875,4096.0,64.0,35.7,15.4,7.7,15.4,30.8,46.2,46.2,23.1,17059516416.0,4436250624.0,74.0,12623265792.0,4436250624.0,528.8145129,528.8346844,528.8145271,528.8344818
0.41,0.793701171875,4096.0,64.0,35.7,15.4,7.7,15.4,30.8,46.2,46.2,23.1,17059516416.0,4436250624.0,74.0,12623265792.0,4436250624.0,528.8346894,528.8568339,528.8347016,528.856604
0.41,0.793701171875,4096.0,64.0,35.7,15.4,7.7,15.4,30.8,46.2,46.2,23.1,17059516416.0,4436250624.0,74.0,12623265792.0,4436250624.0,528.8568407,528.8796663,528.8568553,528.8794352
0.41,0.793701171875,4096.0,64.0,35.7,15.4,7.7,15.4,30.8,46.2,46.2,23.1,17059516416.0,4436250624.0,74.0,12623265792.0,4436250624.0,528.8796727,528.9040912,528.8796874,528.9037387
0.41,0.793701171875,4096.0,64.0,35.7,15.4,7.7,15.4,30.8,46.2,46.2,23.1,17059516416.0,4436250624.0,74.0,12623265792.0,4436250624.0,528.9040991,528.9281095,528.9041169,528.9278637
0.41,0.793701171875,4096.0,64.0,64.3,28.6,38.5,30.8,23.1,53.8,53.8,35.7,17059516416.0,4449640448.0,73.9,12609875968.0,4449640448.0,528.9281163,528.9514225,528.9281519,528.9511643
0.41,0.793701171875,4096.0,64.0,64.3,28.6,38.5,30.8,23.1,53.8,53.8,35.7,17059516416.0,4449640448.0,73.9,12609875968.0,4449640448.0,528.9514295,528.9764168,528.9514442,528.9761907
0.41,0.793701171875,4096.0,64.0,64.3,28.6,38.5,30.8,23.1,53.8,53.8,35.7,17059516416.0,4449640448.0,73.9,12609875968.0,4449640448.0,528.9764222,528.9972389,528.9764357,528.997023
0.41,0.793701171875,4096.0,64.0,64.3,28.6,38.5,30.8,23.1,53.8,53.8,35.7,17059516416.0,4449640448.0,73.9,12609875968.0,4449640448.0,528.9972441,529.0195725,528.9972566,529.0193502
0.41,0.793701171875,4096.0,64.0,64.3,28.6,38.5,30.8,23.1,53.8,53.8,35.7,17059516416.0,4449640448.0,73.9,12609875968.0,4449640448.0,529.0195778,529.0414454,529.0195909,529.040954
0.41,0.793701171875,4096.0,64.0,64.3,28.6,38.5,30.8,23.1,53.8,53.8,35.7,17059516416.0,4449640448.0,73.9,12609875968.0,4449640448.0,529.0414544,529.0629478,529.0414742,529.0625324
0.41,0.793701171875,4096.0,64.0,64.3,28.6,38.5,30.8,23.1,53.8,53.8,35.7,17059516416.0,4449640448.0,73.9,12609875968.0,4449640448.0,529.0629591,529.084482,529.0629769,529.0842723
0.41,0.793701171875,4096.0,64.0,64.3,28.6,38.5,30.8,23.1,53.8,53.8,35.7,17059516416.0,4449640448.0,73.9,12609875968.0,4449640448.0,529.0844871,529.1086792,529.0844992,529.1083848
0.41,0.793701171875,4096.0,64.0,64.3,28.6,38.5,30.8,23.1,53.8,53.8,35.7,17059516416.0,4449640448.0,73.9,12609875968.0,4449640448.0,529.108689,529.1342619,529.1087081,529.1339003
0.41,0.793701171875,4096.0,64.0,64.3,28.6,38.5,30.8,23.1,53.8,53.8,35.7,17059516416.0,4449640448.0,73.9,12609875968.0,4449640448.0,529.1342723,529.1584866,529.1342906,529.1582082
0.43,0.793701171875,4096.0,64.0,64.3,28.6,38.5,30.8,23.1,53.8,53.8,35.7,17059516416.0,4449640448.0,73.9,12609875968.0,4449640448.0,529.1585005,529.1877457,529.1585259,529.1873239
0.43,0.793701171875,4096.0,64.0,64.3,28.6,38.5,30.8,23.1,53.8,53.8,35.7,17059516416.0,4449640448.0,73.9,12609875968.0,4449640448.0,529.1877566,529.2112267,529.1877778,529.2109799
0.43,0.793701171875,4096.0,64.0,64.3,28.6,38.5,30.8,23.1,53.8,53.8,35.7,17059516416.0,4449640448.0,73.9,12609875968.0,4449640448.0,529.2112328,529.2351888,529.2112475,529.2349847
0.43,0.793701171875,4096.0,64.0,64.3,28.6,38.5,30.8,23.1,53.8,53.8,35.7,17059516416.0,4449640448.0,73.9,12609875968.0,4449640448.0,529.2351938,529.2563507,529.2352062,529.2561439
0.43,0.793701171875,4096.0,64.0,64.3,28.6,38.5,30.8,23.1,53.8,53.8,35.7,17059516416.0,4449640448.0,73.9,12609875968.0,4449640448.0,529.2563563,529.276799,529.2563685,529.2765893
0.43,0.793701171875,4096.0,64.0,64.3,28.6,38.5,30.8,23.1,53.8,53.8,35.7,17059516416.0,4449640448.0,73.9,12609875968.0,4449640448.0,529.2768044,529.2989287,529.2768172,529.2987012
0.43,0.793701171875,4096.0,64.0,64.3,28.6,38.5,30.8,23.1,53.8,53.8,35.7,17059516416.0,4449640448.0,73.9,12609875968.0,4449640448.0,529.2989337,529.3195688,529.298946,529.3191308
0.43,0.793701171875,4096.0,64.0,64.3,28.6,38.5,30.8,23.1,53.8,53.8,35.7,17059516416.0,4449640448.0,73.9,12609875968.0,4449640448.0,529.3195798,529.3430936,529.3196074,529.3427474
0.43,0.793701171875,4096.0,64.0,64.3,28.6,38.5,30.8,23.1,53.8,53.8,35.7,17059516416.0,4449640448.0,73.9,12609875968.0,4449640448.0,529.3431024,529.3657052,529.3431151,529.3654685
0.43,0.793701171875,4096.0,64.0,38.5,0.0,23.1,15.4,23.1,46.2,53.8,38.5,17059516416.0,4461187072.0,73.8,12598329344.0,4461187072.0,529.3657116,529.3904419,529.3657266,529.3902173
0.43,0.793701171875,4096.0,64.0,38.5,0.0,23.1,15.4,23.1,46.2,53.8,38.5,17059516416.0,4461187072.0,73.8,12598329344.0,4461187072.0,529.3904489,529.4132266,529.3904652,529.4130091
0.43,0.793701171875,4096.0,64.0,38.5,0.0,23.1,15.4,23.1,46.2,53.8,38.5,17059516416.0,4461187072.0,73.8,12598329344.0,4461187072.0,529.4132334,529.4410624,529.4132483,529.4406058
0.43,0.793701171875,4096.0,64.0,38.5,0.0,23.1,15.4,23.1,46.2,53.8,38.5,17059516416.0,4461187072.0,73.8,12598329344.0,4461187072.0,529.4410742,529.4648887,529.4410988,529.4646364
0.43,0.793701171875,4096.0,64.0,38.5,0.0,23.1,15.4,23.1,46.2,53.8,38.5,17059516416.0,4461187072.0,73.8,12598329344.0,4461187072.0,529.464907,529.4872798,529.4649208,529.4869833
0.43,0.793701171875,4096.0,64.0,38.5,0.0,23.1,15.4,23.1,46.2,53.8,38.5,17059516416.0,4461187072.0,73.8,12598329344.0,4461187072.0,529.4872861,529.5086533,529.4872986,529.5082069
0.43,0.793701171875,4096.0,64.0,38.5,0.0,23.1,15.4,23.1,46.2,53.8,38.5,17059516416.0,4461187072.0,73.8,12598329344.0,4461187072.0,529.5086602,529.5298815,529.5086746,529.5296703
0.43,0.793701171875,4096.0,64.0,38.5,0.0,23.1,15.4,23.1,46.2,53.8,38.5,17059516416.0,4461187072.0,73.8,12598329344.0,4461187072.0,529.5298869,529.551825,529.5299003,529.5516087
0.43,0.793701171875,4096.0,64.0,38.5,0.0,23.1,15.4,23.1,46.2,53.8,38.5,17059516416.0,4461187072.0,73.8,12598329344.0,4461187072.0,529.5518308,529.5748762,529.5518446,529.5745604
0.43,0.793701171875,4096.0,64.0,38.5,0.0,23.1,15.4,23.1,46.2,53.8,38.5,17059516416.0,4461187072.0,73.8,12598329344.0,4461187072.0,529.5748866,529.6000765,529.5749067,529.5996527
0.46,0.793701171875,4096.0,64.0,38.5,0.0,23.1,15.4,23.1,46.2,53.8,38.5,17059516416.0,4461187072.0,73.8,12598329344.0,4461187072.0,529.6000867,529.6241712,529.600108,529.6239652
0.46,0.793701171875,4096.0,64.0,38.5,0.0,23.1,15.4,23.1,46.2,53.8,38.5,17059516416.0,4461187072.0,73.8,12598329344.0,4461187072.0,529.6241783,529.6476423,529.6241929,529.6474235
0.46,0.793701171875,4096.0,64.0,38.5,0.0,23.1,15.4,23.1,46.2,53.8,38.5,17059516416.0,4461187072.0,73.8,12598329344.0,4461187072.0,529.6476502,529.6726065,529.6476661,529.6723659
0.46,0.793701171875,4096.0,64.0,38.5,0.0,23.1,15.4,23.1,46.2,53.8,38.5,17059516416.0,4461187072.0,73.8,12598329344.0,4461187072.0,529.6726126,529.6954735,529.6726256,529.6952555
0.46,0.793701171875,4096.0,64.0,38.5,0.0,23.1,15.4,23.1,46.2,53.8,38.5,17059516416.0,4461187072.0,73.8,12598329344.0,4461187072.0,529.6954784,529.715869,529.6954908,529.7156234
0.46,0.793701171875,4096.0,64.0,38.5,0.0,23.1,15.4,23.1,46.2,53.8,38.5,17059516416.0,4461187072.0,73.8,12598329344.0,4461187072.0,529.715874,529.7374636,529.7158867,529.737245
0.46,0.793701171875,4096.0,64.0,38.5,0.0,23.1,15.4,23.1,46.2,53.8,38.5,17059516416.0,4461187072.0,73.8,12598329344.0,4461187072.0,529.7374683,529.7578394,529.7374829,529.7576323
0.46,0.793701171875,4096.0,64.0,38.5,0.0,23.1,15.4,23.1,46.2,53.8,38.5,17059516416.0,4461187072.0,73.8,12598329344.0,4461187072.0,529.7578445,529.7805842,529.7578576,529.7803539
0.46,0.793701171875,4096.0,64.0,38.5,0.0,23.1,15.4,23.1,46.2,53.8,38.5,17059516416.0,4461187072.0,73.8,12598329344.0,4461187072.0,529.7805893,529.8018673,529.7806027,529.8016138
0.46,0.793701171875,4096.0,64.0,30.8,30.8,38.5,30.8,30.8,15.4,38.5,84.6,17059516416.0,4469657600.0,73.8,12589858816.0,4469657600.0,529.8018727,529.8278593,529.8018854,529.8274866
0.46,0.793701171875,4096.0,64.0,30.8,30.8,38.5,30.8,30.8,15.4,38.5,84.6,17059516416.0,4469657600.0,73.8,12589858816.0,4469657600.0,529.82787,529.8524874,529.8278863,529.852146
0.46,0.793701171875,4096.0,64.0,30.8,30.8,38.5,30.8,30.8,15.4,38.5,84.6,17059516416.0,4469657600.0,73.8,12589858816.0,4469657600.0,529.852497,529.8783015,529.8525155,529.8779744
0.46,0.793701171875,4096.0,64.0,30.8,30.8,38.5,30.8,30.8,15.4,38.5,84.6,17059516416.0,4469657600.0,73.8,12589858816.0,4469657600.0,529.878312,529.9048166,529.8783326,529.9044471
0.46,0.793701171875,4096.0,64.0,30.8,30.8,38.5,30.8,30.8,15.4,38.5,84.6,17059516416.0,4469657600.0,73.8,12589858816.0,4469657600.0,529.9048266,529.9305342,529.904857,529.9302816
0.46,0.793701171875,4096.0,64.0,30.8,30.8,38.5,30.8,30.8,15.4,38.5,84.6,17059516416.0,4469657600.0,73.8,12589858816.0,4469657600.0,529.9305405,529.9563344,529.9305551,529.9558982
0.46,0.793701171875,4096.0,64.0,30.8,30.8,38.5,30.8,30.8,15.4,38.5,84.6,17059516416.0,4469657600.0,73.8,12589858816.0,4469657600.0,529.9563492,529.9787442,529.956372,529.9783478
0.46,0.793701171875,4096.0,64.0,30.8,30.8,38.5,30.8,30.8,15.4,38.5,84.6,17059516416.0,4469657600.0,73.8,12589858816.0,4469657600.0,529.9787526,530.0018405,529.9787703,530.0015054
0.46,0.793701171875,4096.0,64.0,30.8,30.8,38.5,30.8,30.8,15.4,38.5,84.6,17059516416.0,4469657600.0,73.8,12589858816.0,4469657600.0,530.0018536,530.0235292,530.0018702,530.0233127
0.43,0.793701171875,4096.0,64.0,30.8,30.8,38.5,30.8,30.8,15.4,38.5,84.6,17059516416.0,4469657600.0,73.8,12589858816.0,4469657600.0,530.0235346,530.0443518,530.0235475,530.0441268
0.43,0.793701171875,4096.0,64.0,30.8,30.8,38.5,30.8,30.8,15.4,38.5,84.6,17059516416.0,4469657600.0,73.8,12589858816.0,4469657600.0,530.0443571,530.0647508,530.0443699,530.0644191
0.43,0.793701171875,4096.0,64.0,30.8,30.8,38.5,30.8,30.8,15.4,38.5,84.6,17059516416.0,4469657600.0,73.8,12589858816.0,4469657600.0,530.0647664,530.0912009,530.0647885,530.0909633
0.43,0.793701171875,4096.0,64.0,30.8,30.8,38.5,30.8,30.8,15.4,38.5,84.6,17059516416.0,4469657600.0,73.8,12589858816.0,4469657600.0,530.0912066,530.1165263,530.0912199,530.1162863
