load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.5,0.9345703125,4096.0,59.0,69.2,50.0,64.3,53.8,85.7,57.1,46.2,61.5,17059516416,4547657728,73.3,12511858688,4547657728,93.0697514,93.2810228,93.0697723,93.2805991
0.46,0.9345703125,4096.0,60.0,69.2,50.0,64.3,53.8,85.7,57.1,46.2,61.5,17059516416,4547657728,73.3,12511858688,4547657728,93.281034,93.4880634,93.2810589,93.4876981
0.46,0.9345703125,4096.0,60.0,53.8,46.2,69.2,73.3,38.5,61.5,53.8,69.2,17059516416,4508434432,73.6,12551081984,4508434432,93.4880745,93.6839036,93.4880966,93.6834184
0.48,0.9345703125,4096.0,59.0,53.8,46.2,69.2,73.3,38.5,61.5,53.8,69.2,17059516416,4508434432,73.6,12551081984,4508434432,93.683916,93.8858774,93.6839374,93.8855115
0.48,0.9345703125,4096.0,59.0,71.4,53.8,61.5,53.8,46.2,46.2,38.5,46.2,17059516416,4447404032,73.9,12612112384,4447404032,93.8858956,94.0840407,93.885926,94.0836842
0.48,0.9345703125,4096.0,59.0,71.4,53.8,61.5,53.8,46.2,46.2,38.5,46.2,17059516416,4447404032,73.9,12612112384,4447404032,94.0840557,94.2833304,94.084083,94.2829678
0.36,0.9345703125,4096.0,59.0,71.4,53.8,61.5,53.8,46.2,46.2,38.5,46.2,17059516416,4447404032,73.9,12612112384,4447404032,94.2833466,94.4800469,94.2833719,94.479587
0.36,0.9345703125,4096.0,59.0,71.4,53.8,84.6,69.2,53.8,53.8,61.5,69.2,17059516416,4462198784,73.8,12597317632,4462198784,94.4800639,94.6731702,94.480093,94.6728329
0.49,0.9345703125,4096.0,60.0,71.4,53.8,84.6,69.2,53.8,53.8,61.5,69.2,17059516416,4462198784,73.8,12597317632,4462198784,94.6731861,94.8807632,94.6732111,94.8801497
0.49,0.9345703125,4096.0,60.0,57.1,76.9,76.9,53.8,92.3,46.2,64.3,61.5,17059516416,4438110208,74.0,12621406208,4438110208,94.8807834,95.0836145,94.8808096,95.0830859
0.28,0.9345703125,4096.0,60.0,57.1,76.9,76.9,53.8,92.3,46.2,64.3,61.5,17059516416,4438110208,74.0,12621406208,4438110208,95.083629,95.3026543,95.0836494,95.3022903
0.28,0.9345703125,4096.0,60.0,80.0,61.5,61.5,61.5,53.8,38.5,69.2,61.5,17059516416,4470341632,73.8,12589174784,4470341632,95.3026666,95.5006469,95.3026907,95.5001366
0.5,0.9345703125,4096.0,59.0,80.0,61.5,61.5,61.5,53.8,38.5,69.2,61.5,17059516416,4470341632,73.8,12589174784,4470341632,95.5006613,95.7024172,95.5006831,95.7021818
0.5,0.9345703125,4096.0,59.0,80.0,61.5,61.5,61.5,53.8,38.5,69.2,61.5,17059516416,4470341632,73.8,12589174784,4470341632,95.7024236,95.9009844,95.7024393,95.9004726
0.5,0.9345703125,4096.0,59.0,62.5,57.1,50.0,42.9,50.0,38.5,50.0,57.1,17059516416,4504670208,73.6,12554846208,4504670208,95.9009965,96.1181414,95.9010174,96.1175713
0.36,0.9345703125,4096.0,59.0,62.5,57.1,50.0,42.9,50.0,38.5,50.0,57.1,17059516416,4504670208,73.6,12554846208,4504670208,96.1181565,96.3112132,96.1181779,96.3108479
0.36,0.9345703125,4096.0,59.0,53.8,53.8,61.5,53.8,53.8,38.5,46.2,46.2,17059516416,4426661888,74.1,12632854528,4426661888,96.3112252,96.5121357,96.3112461,96.511621
0.45,0.9345703125,4096.0,60.0,53.8,53.8,61.5,53.8,53.8,38.5,46.2,46.2,17059516416,4426661888,74.1,12632854528,4426661888,96.512149,96.7113683,96.5121731,96.7107688
0.45,0.9345703125,4096.0,60.0,71.4,73.3,93.3,42.9,64.3,62.5,50.0,71.4,17059516416,4374355968,74.4,12685160448,4374355968,96.7113844,96.9168886,96.7114063,96.916333
0.45,0.9345703125,4096.0,60.0,71.4,73.3,93.3,42.9,64.3,62.5,50.0,71.4,17059516416,4374355968,74.4,12685160448,4374355968,96.9169028,97.1484816,96.9169241,97.1481792
0.27,0.939208984375,4096.0,59.0,80.0,76.9,92.3,69.2,69.2,78.6,69.2,69.2,17059516416,4448477184,73.9,12611039232,4448477184,97.1484909,97.3689237,97.1485043,97.3683399
0.27,0.939208984375,4096.0,59.0,80.0,76.9,92.3,69.2,69.2,78.6,69.2,69.2,17059516416,4448477184,73.9,12611039232,4448477184,97.3689405,97.5961318,97.3689684,97.5957875
0.39,0.939208984375,4096.0,59.0,80.0,76.9,92.3,69.2,69.2,78.6,69.2,69.2,17059516416,4448477184,73.9,12611039232,4448477184,97.5961503,97.8089196,97.596179,97.808419
0.39,0.939208984375,4096.0,59.0,61.5,46.2,53.8,61.5,53.8,38.5,61.5,64.3,17059516416,4496547840,73.6,12562968576,4496547840,97.8089342,98.0119618,97.8089546,98.0116038
0.47,0.939208984375,4096.0,60.0,61.5,46.2,53.8,61.5,53.8,38.5,61.5,64.3,17059516416,4496547840,73.6,12562968576,4496547840,98.011976,98.222731,98.0119988,98.2223528
0.47,0.939208984375,4096.0,60.0,75.0,80.0,71.4,93.3,71.4,71.4,85.7,57.1,17059516416,4445163520,73.9,12614352896,4445163520,98.222742,98.4206733,98.2227641,98.4202976
0.35,0.938232421875,4096.0,60.0,75.0,80.0,71.4,93.3,71.4,71.4,85.7,57.1,17059516416,4445163520,73.9,12614352896,4445163520,98.4206876,98.6204037,98.420712,98.6198406
0.35,0.938232421875,4096.0,60.0,78.6,71.4,64.3,38.5,50.0,53.8,38.5,69.2,17059516416,4387262464,74.3,12672253952,4387262464,98.6204192,98.8254881,98.6204415,98.8249268
0.35,0.938232421875,4096.0,60.0,78.6,71.4,64.3,38.5,50.0,53.8,38.5,69.2,17059516416,4387262464,74.3,12672253952,4387262464,98.8255018,99.039671,98.8255256,99.0390747
0.49,0.938232421875,4096.0,59.0,78.6,71.4,64.3,38.5,50.0,53.8,38.5,69.2,17059516416,4387262464,74.3,12672253952,4387262464,99.0396871,99.2534741,99.0397079,99.2532433
0.49,0.938232421875,4096.0,59.0,53.8,53.8,69.2,53.8,30.8,23.1,38.5,61.5,17059516416,4485410816,73.7,12574105600,4485410816,99.2534807,99.4760294,99.2534966,99.4757892
0.48,0.939208984375,4096.0,60.0,53.8,53.8,69.2,53.8,30.8,23.1,38.5,61.5,17059516416,4485410816,73.7,12574105600,4485410816,99.4760358,99.676711,99.4760509,99.6763347
0.48,0.939208984375,4096.0,60.0,83.3,64.3,57.1,64.3,46.7,53.3,57.1,73.3,17059516416,4482846720,73.7,12576669696,4482846720,99.6767254,99.8813255,99.6767497,99.880732
0.4,0.939208984375,4096.0,61.0,83.3,64.3,57.1,64.3,46.7,53.3,57.1,73.3,17059516416,4482846720,73.7,12576669696,4482846720,99.8813436,100.1065225,99.8813696,100.1061533
0.4,0.939208984375,4096.0,61.0,85.7,71.4,78.6,78.6,71.4,71.4,78.6,71.4,17059516416,4396314624,74.2,12663201792,4396314624,100.1065353,100.3149951,100.1065589,100.314412
0.49,0.939208984375,4096.0,60.0,85.7,71.4,78.6,78.6,71.4,71.4,78.6,71.4,17059516416,4396314624,74.2,12663201792,4396314624,100.315012,100.5169397,100.3150348,100.5165681
0.49,0.939208984375,4096.0,60.0,85.7,64.3,85.7,53.8,69.2,69.2,61.5,76.9,17059516416,4381663232,74.3,12677853184,4381663232,100.5169539,100.7228991,100.5169772,100.7220936
0.49,0.939208984375,4096.0,60.0,85.7,64.3,85.7,53.8,69.2,69.2,61.5,76.9,17059516416,4381663232,74.3,12677853184,4381663232,100.7229242,100.9312405,100.7229585,100.9310011
0.45,0.939208984375,4096.0,60.0,85.7,64.3,85.7,53.8,69.2,69.2,61.5,76.9,17059516416,4381663232,74.3,12677853184,4381663232,100.9312472,101.1366715,100.931262,101.1361551
0.45,0.939208984375,4096.0,60.0,60.0,33.3,50.0,57.1,57.1,71.4,35.7,50.0,17059516416,4400947200,74.2,12658569216,4400947200,101.1366851,101.3827728,101.1367131,101.3822197
0.46,0.939208984375,4096.0,60.0,60.0,33.3,50.0,57.1,57.1,71.4,35.7,50.0,17059516416,4400947200,74.2,12658569216,4400947200,101.3827978,101.5931729,101.3828291,101.5927835
0.46,0.939208984375,4096.0,60.0,64.3,64.3,53.8,64.3,53.8,76.9,53.8,61.5,17059516416,4437958656,74.0,12621557760,4437958656,101.5931866,101.8022889,101.5932116,101.801728
0.32,0.939208984375,4096.0,61.0,64.3,64.3,53.8,64.3,53.8,76.9,53.8,61.5,17059516416,4437958656,74.0,12621557760,4437958656,101.8022999,102.022776,101.8023218,102.0222323
0.32,0.939208984375,4096.0,61.0,73.3,71.4,100.0,85.7,57.1,86.7,86.7,80.0,17059516416,4418813952,74.1,12640702464,4418813952,102.0227909,102.2511438,102.0228124,102.2506814
0.32,0.939208984375,4096.0,61.0,73.3,71.4,100.0,85.7,57.1,86.7,86.7,80.0,17059516416,4418813952,74.1,12640702464,4418813952,102.251158,102.4562867,102.2511797,102.4557632
0.35,0.939208984375,4096.0,60.0,73.3,71.4,100.0,85.7,57.1,86.7,86.7,80.0,17059516416,4418813952,74.1,12640702464,4418813952,102.4563059,102.6495133,102.4563372,102.6491697
0.35,0.939208984375,4096.0,60.0,53.3,57.1,71.4,78.6,78.6,60.0,57.1,57.1,17059516416,4422156288,74.1,12637360128,4422156288,102.6495258,102.8558124,102.6495489,102.8553548
0.47,0.939208984375,4096.0,60.0,53.3,57.1,71.4,78.6,78.6,60.0,57.1,57.1,17059516416,4422156288,74.1,12637360128,4422156288,102.855824,103.0602572,102.8558422,103.0597167
0.47,0.939208984375,4096.0,60.0,76.9,76.9,92.9,92.3,84.6,92.3,85.7,84.6,17059516416,4377366528,74.3,12682149888,4377366528,103.0602727,103.2916212,103.0602947,103.291241
0.34,0.939208984375,4096.0,61.0,76.9,76.9,92.9,92.3,84.6,92.3,85.7,84.6,17059516416,4377366528,74.3,12682149888,4377366528,103.2916357,103.5125497,103.2916569,103.5122093
0.34,0.939208984375,4096.0,61.0,93.3,71.4,71.4,60.0,64.3,71.4,64.3,78.6,17059516416,4399071232,74.2,12660445184,4399071232,103.5125628,103.7139072,103.5125873,103.7133174
0.45,0.939208984375,4096.0,60.0,93.3,71.4,71.4,60.0,64.3,71.4,64.3,78.6,17059516416,4399071232,74.2,12660445184,4399071232,103.7139252,103.9404733,103.7139544,103.9398707
0.45,0.939208984375,4096.0,60.0,100.0,61.5,64.3,71.4,61.5,84.6,69.2,69.2,17059516416,4378628096,74.3,12680888320,4378628096,103.9404911,104.1631325,103.9405157,104.1627689
0.45,0.939208984375,4096.0,60.0,100.0,61.5,64.3,71.4,61.5,84.6,69.2,69.2,17059516416,4378628096,74.3,12680888320,4378628096,104.1631458,104.3778624,104.1631714,104.3773317
0.44,0.939208984375,4096.0,60.0,100.0,61.5,64.3,71.4,61.5,84.6,69.2,69.2,17059516416,4378628096,74.3,12680888320,4378628096,104.3778748,104.570941,104.3778988,104.570417
0.44,0.939208984375,4096.0,60.0,66.7,71.4,78.6,68.8,57.1,64.3,71.4,71.4,17059516416,4414742528,74.1,12644773888,4414742528,104.5709552,104.7728347,104.5709751,104.7721306
0.47,0.939208984375,4096.0,61.0,66.7,71.4,78.6,68.8,57.1,64.3,71.4,71.4,17059516416,4414742528,74.1,12644773888,4414742528,104.7728504,104.9804065,104.7728772,104.9799559
0.47,0.939208984375,4096.0,61.0,100.0,84.6,76.9,76.9,69.2,69.2,84.6,84.6,17059516416,4382244864,74.3,12677271552,4382244864,104.9804184,105.2033306,104.9804414,105.2028496
0.46,0.939208984375,4096.0,61.0,100.0,84.6,76.9,76.9,69.2,69.2,84.6,84.6,17059516416,4382244864,74.3,12677271552,4382244864,105.2033476,105.4129581,105.203376,105.4127128
0.46,0.939208984375,4096.0,61.0,92.3,69.2,71.4,84.6,71.4,64.3,71.4,69.2,17059516416,4445450240,73.9,12614066176,4445450240,105.4129647,105.6326419,105.4129833,105.6322772
0.27,0.939208984375,4096.0,60.0,92.3,69.2,71.4,84.6,71.4,64.3,71.4,69.2,17059516416,4445450240,73.9,12614066176,4445450240,105.6326627,105.8735042,105.6326908,105.8729983
0.27,0.939208984375,4096.0,60.0,61.5,61.5,76.9,57.1,69.2,53.8,71.4,61.5,17059516416,4394004480,74.2,12665511936,4394004480,105.8735184,106.0825257,105.8735422,106.0819141
0.27,0.939208984375,4096.0,60.0,61.5,61.5,76.9,57.1,69.2,53.8,71.4,61.5,17059516416,4394004480,74.2,12665511936,4394004480,106.0825411,106.3316241,106.0825641,106.3313517
0.24,0.939208984375,4096.0,60.0,61.5,61.5,76.9,57.1,69.2,53.8,71.4,61.5,17059516416,4394004480,74.2,12665511936,4394004480,106.331633,106.5423019,106.3316509,106.5419242
0.24,0.939208984375,4096.0,60.0,100.0,87.5,92.9,87.5,86.7,92.9,93.3,100.0,17059516416,4419989504,74.1,12639526912,4419989504,106.5423175,106.7731102,106.5423449,106.7727343
0.42,0.939208984375,4096.0,60.0,100.0,87.5,92.9,87.5,86.7,92.9,93.3,100.0,17059516416,4419989504,74.1,12639526912,4419989504,106.7731222,106.9973163,106.773145,106.9970863
0.42,0.939208984375,4096.0,60.0,61.5,84.6,76.9,69.2,71.4,69.2,84.6,69.2,17059516416,4385923072,74.3,12673593344,4385923072,106.9973237,107.2156112,106.9973414,107.2151001
0.44,0.9384765625,4096.0,61.0,61.5,84.6,76.9,69.2,71.4,69.2,84.6,69.2,17059516416,4385923072,74.3,12673593344,4385923072,107.2156238,107.4401155,107.2156444,107.4395711
0.44,0.9384765625,4096.0,61.0,80.0,73.3,92.9,78.6,78.6,85.7,85.7,92.9,17059516416,4266848256,75.0,12792668160,4266848256,107.4401319,107.6461677,107.4401565,107.6457305
0.34,0.9384765625,4096.0,60.0,80.0,73.3,92.9,78.6,78.6,85.7,85.7,92.9,17059516416,4266848256,75.0,12792668160,4266848256,107.6461798,107.8919014,107.6462026,107.8913893
0.34,0.9384765625,4096.0,60.0,80.0,73.3,92.9,78.6,78.6,85.7,85.7,92.9,17059516416,4266848256,75.0,12792668160,4266848256,107.8919144,108.0966389,107.8919353,108.0960824
