load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.33,0.95654296875,2048.0,37.0,86.7,76.9,76.9,92.3,8438456320,1129185280,86.6,7309271040,1129185280,442.4567846,442.9107583,442.4568009,442.9104421
0.91,0.95654296875,2048.0,37.0,86.7,76.9,85.7,84.6,8438456320,1227354112,85.5,7211102208,1227354112,442.9107693,443.3729388,442.9108034,443.3724885
0.91,0.95654296875,2048.0,37.0,73.3,50.0,64.3,71.4,8438456320,1222582272,85.5,7215874048,1222582272,443.3729457,443.6832446,443.3729608,443.6826439
0.7,0.95654296875,2048.0,37.0,78.6,38.5,53.8,76.9,8438456320,1172557824,86.1,7265898496,1172557824,443.6832631,444.138207,443.6832901,444.1379021
0.61,0.95654296875,2048.0,37.0,93.8,53.3,50.0,92.9,8438456320,1168162816,86.2,7270293504,1168162816,444.138221,444.5804421,444.1382401,444.5799606
0.33,0.95654296875,2048.0,36.0,78.6,57.1,61.5,84.6,8438456320,1172983808,86.1,7265472512,1172983808,444.5804522,445.0162159,444.5804675,445.0157049
0.23,0.95654296875,2048.0,36.0,81.2,73.3,78.6,100.0,8438456320,1112846336,86.8,7325609984,1112846336,445.0162248,445.4682276,445.0162408,445.4677602
0.59,0.95654296875,2048.0,36.0,50.0,38.5,69.2,69.2,8438456320,1125715968,86.7,7312740352,1125715968,445.4682378,445.913514,445.4682528,445.9129911
0.34,0.95654296875,2048.0,36.0,100.0,57.1,64.3,85.7,8438456320,1072369664,87.3,7366086656,1072369664,445.9135251,446.2217482,445.9135427,446.2212569
0.31,0.95654296875,2048.0,36.0,100.0,57.1,64.3,85.7,8438456320,1072369664,87.3,7366086656,1072369664,446.2217635,446.5379755,446.2217838,446.5373906
0.31,0.95654296875,2048.0,36.0,78.6,85.7,71.4,71.4,8438456320,1135894528,86.5,7302561792,1135894528,446.5379948,446.8559394,446.5380179,446.8552828
0.69,0.95654296875,2048.0,37.0,78.6,71.4,84.6,69.2,8438456320,1169334272,86.1,7269122048,1169334272,446.8559608,447.1688262,446.8559865,447.1682574
0.51,0.95654296875,2048.0,37.0,78.6,71.4,84.6,69.2,8438456320,1169334272,86.1,7269122048,1169334272,447.1688391,447.4924891,447.1688591,447.4919888
0.68,0.95654296875,2048.0,37.0,66.7,64.3,71.4,71.4,8438456320,1201754112,85.8,7236702208,1201754112,447.4925022,447.9367774,447.4925226,447.936338
0.91,0.95654296875,2048.0,37.0,87.5,71.4,64.3,64.3,8438456320,1185685504,85.9,7252770816,1185685504,447.9367923,448.3880566,447.9368118,448.3876426
0.68,0.95654296875,2048.0,37.0,69.2,61.5,53.8,61.5,8438456320,1163620352,86.2,7274835968,1163620352,448.3880693,448.8411217,448.3880847,448.8408558
0.66,0.95654296875,2048.0,37.0,80.0,64.3,42.9,64.3,8438456320,1173286912,86.1,7265169408,1173286912,448.8411312,449.2814519,448.8411505,449.2809145
0.66,0.95654296875,2048.0,37.0,71.4,71.4,57.1,53.3,8438456320,1167933440,86.2,7270522880,1167933440,449.2814656,449.5758238,449.2814835,449.5753481
0.92,0.95654296875,2048.0,37.0,71.4,42.9,50.0,78.6,8438456320,1109413888,86.9,7329042432,1109413888,449.5758399,449.8675778,449.5758593,449.8667381
0.47,0.95654296875,2048.0,37.0,71.4,42.9,50.0,78.6,8438456320,1109413888,86.9,7329042432,1109413888,449.8676105,450.1683975,449.8676608,450.1681351
0.72,0.95654296875,2048.0,37.0,76.9,53.8,53.8,69.2,8438456320,1133539328,86.6,7304916992,1133539328,450.1684048,450.6108884,450.1684209,450.6106157
0.72,0.95654296875,2048.0,37.0,50.0,78.6,57.1,68.8,8438456320,1210818560,85.7,7227637760,1210818560,450.6108999,450.9305083,450.6109197,450.9297279
0.9,0.95654296875,2048.0,37.0,50.0,28.6,57.1,92.9,8438456320,1144397824,86.4,7294058496,1144397824,450.9305261,451.2180583,450.9305477,451.2174486
0.38,0.95654296875,2048.0,37.0,50.0,28.6,57.1,92.9,8438456320,1144397824,86.4,7294058496,1144397824,451.2180736,451.5311236,451.2180989,451.5306821
0.53,0.95654296875,2048.0,37.0,61.5,69.2,46.2,84.6,8438456320,1176535040,86.1,7261921280,1176535040,451.531142,451.9701083,451.531168,451.9695801
0.85,0.95654296875,2048.0,37.0,78.6,61.5,61.5,53.8,8438456320,1153077248,86.3,7285379072,1153077248,451.9701211,452.4194761,451.9701396,452.4192046
0.85,0.95654296875,2048.0,37.0,71.4,78.6,57.1,57.1,8438456320,1153470464,86.3,7284985856,1153470464,452.4194864,452.7130387,452.4195066,452.7127267
0.76,0.95654296875,2048.0,37.0,71.4,78.6,57.1,57.1,8438456320,1153470464,86.3,7284985856,1153470464,452.7130511,453.0248604,452.7130697,453.0242362
0.6,0.95654296875,2048.0,36.0,86.7,57.1,60.0,100.0,8438456320,1149542400,86.4,7288913920,1149542400,453.0248741,453.3234067,453.0248945,453.3229904
0.6,0.95654296875,2048.0,36.0,92.9,71.4,64.3,92.9,8438456320,1118629888,86.7,7319826432,1118629888,453.3234189,453.629669,453.3234356,453.6292659
0.34,0.95654296875,2048.0,36.0,92.9,71.4,64.3,92.9,8438456320,1118629888,86.7,7319826432,1118629888,453.6296831,453.9292356,453.6296984,453.9288329
0.26,0.95654296875,2048.0,37.0,62.5,64.3,80.0,100.0,8438456320,1118945280,86.7,7319511040,1118945280,453.9292492,454.3909605,453.9292647,454.3906062
0.31,0.95654296875,2048.0,37.0,64.3,56.2,57.1,57.1,8438456320,1101012992,87.0,7337443328,1101012992,454.390981,454.7104823,454.3910278,454.709967
0.57,0.95654296875,2048.0,37.0,53.8,53.8,53.8,76.9,8438456320,1184104448,86.0,7254351872,1184104448,454.7104983,455.1560852,454.7105193,455.155693
0.57,0.95654296875,2048.0,37.0,78.6,53.8,69.2,76.9,8438456320,1173245952,86.1,7265210368,1173245952,455.1560989,455.4641092,455.1561139,455.4635264
0.81,0.95654296875,2048.0,37.0,57.1,50.0,60.0,100.0,8438456320,1117814784,86.8,7320641536,1117814784,455.4641284,455.7584515,455.4641545,455.7579723
0.27,0.95654296875,2048.0,36.0,57.1,50.0,60.0,100.0,8438456320,1117814784,86.8,7320641536,1117814784,455.758466,456.0565276,455.7584843,456.0561297
0.27,0.95654296875,2048.0,36.0,69.2,69.2,84.6,69.2,8438456320,1139245056,86.5,7299211264,1139245056,456.0565409,456.3617888,456.0565569,456.3613679
0.62,0.95654296875,2048.0,37.0,78.6,35.7,61.5,84.6,8438456320,1082789888,87.2,7355666432,1082789888,456.3617999,456.6674969,456.3618182,456.6668158
0.71,0.95654296875,2048.0,37.0,78.6,35.7,61.5,84.6,8438456320,1082789888,87.2,7355666432,1082789888,456.6675161,456.9713735,456.6675413,456.9709648
0.71,0.95654296875,2048.0,37.0,75.0,64.3,86.7,78.6,8438456320,1103060992,86.9,7335395328,1103060992,456.9713845,457.2628626,456.9714024,457.2623079
0.91,0.95654296875,2048.0,37.0,71.4,30.8,69.2,84.6,8438456320,1046802432,87.6,7391653888,1046802432,457.262876,457.5834887,457.2628956,457.5828549
0.33,0.95654296875,2048.0,36.0,71.4,30.8,69.2,84.6,8438456320,1046802432,87.6,7391653888,1046802432,457.5835035,457.8952908,457.5835281,457.8948418
0.33,0.95654296875,2048.0,36.0,84.6,84.6,84.6,69.2,8438456320,1149411328,86.4,7289044992,1149411328,457.8953054,458.1925762,457.8953225,458.1921505
0.64,0.95654296875,2048.0,37.0,84.6,84.6,84.6,69.2,8438456320,1149411328,86.4,7289044992,1149411328,458.19259,458.5073443,458.1926079,458.5069236
0.74,0.95654296875,2048.0,36.0,64.3,73.3,80.0,86.7,8438456320,1165434880,86.2,7273021440,1165434880,458.5073571,458.8083467,458.5073728,458.8079234
0.74,0.95654296875,2048.0,36.0,85.7,76.9,84.6,76.9,8438456320,1116676096,86.8,7321780224,1116676096,458.8083613,459.1049162,458.8083776,459.1044781
0.91,0.95654296875,2048.0,37.0,85.7,76.9,84.6,76.9,8438456320,1116676096,86.8,7321780224,1116676096,459.1049257,459.4046063,459.1049421,459.4041809
0.46,0.95654296875,2048.0,36.0,76.9,69.2,76.9,100.0,8438456320,1132507136,86.6,7305949184,1132507136,459.4046184,459.7094088,459.4046347,459.7090193
0.55,0.95654296875,2048.0,37.0,61.5,53.8,61.5,76.9,8438456320,1098678272,87.0,7339778048,1098678272,459.7094197,460.1571466,459.7094363,460.1567468
0.55,0.95654296875,2048.0,37.0,85.7,61.5,46.2,84.6,8438456320,1087492096,87.1,7350964224,1087492096,460.1571569,460.463064,460.1571737,460.4627502
0.87,0.95654296875,2048.0,37.0,71.4,50.0,50.0,100.0,8438456320,1000595456,88.1,7437860864,1000595456,460.4630747,460.9119803,460.4630914,460.9116521
0.22,0.95654296875,2048.0,37.0,64.3,42.9,57.1,71.4,8438456320,1065582592,87.4,7372873728,1065582592,460.9120059,461.3880677,460.9120443,461.3875614
0.22,0.95654296875,2048.0,36.0,64.3,42.9,57.1,71.4,8438456320,1065582592,87.4,7372873728,1065582592,461.3880836,461.6976065,461.3881051,461.6971786
0.57,0.95654296875,2048.0,36.0,87.5,35.7,50.0,78.6,8438456320,1161994240,86.2,7276462080,1161994240,461.6976273,462.1528369,461.6976568,462.1525664
0.57,0.95654296875,2048.0,36.0,42.9,50.0,60.0,57.1,8438456320,1133154304,86.6,7305302016,1133154304,462.1528456,462.4548614,462.1528624,462.4544219
0.91,0.95654296875,2048.0,37.0,71.4,53.8,61.5,92.3,8438456320,1116778496,86.8,7321677824,1116778496,462.4548716,462.7640052,462.4548875,462.7635768
0.36,0.95654296875,2048.0,37.0,71.4,53.8,61.5,92.3,8438456320,1116778496,86.8,7321677824,1116778496,462.7640157,463.0569625,462.7640326,463.0566861
0.36,0.95654296875,2048.0,37.0,73.3,61.5,46.2,76.9,8438456320,1106948096,86.9,7331508224,1106948096,463.0569727,463.3491443,463.0569913,463.3488589
0.62,0.95654296875,2048.0,37.0,73.3,71.4,64.3,71.4,8438456320,1080135680,87.2,7358320640,1080135680,463.3491529,463.6637854,463.3491703,463.6631307
0.38,0.95654296875,2048.0,37.0,73.3,71.4,64.3,71.4,8438456320,1080135680,87.2,7358320640,1080135680,463.6638055,463.9619041,463.6638241,463.9613708
0.83,0.95654296875,2048.0,37.0,76.9,38.5,69.2,84.6,8438456320,1059266560,87.4,7379189760,1059266560,463.9619156,464.40631,463.9619312,464.4058203
0.83,0.95654296875,2048.0,37.0,80.0,57.1,50.0,57.1,8438456320,1069400064,87.3,7369056256,1069400064,464.4063208,464.7077611,464.4063384,464.7074711
0.55,0.95654296875,2048.0,38.0,84.6,61.5,84.6,76.9,8438456320,1091661824,87.1,7346794496,1091661824,464.707769,465.1735406,464.7077839,465.1731504
0.56,0.95654296875,2048.0,37.0,71.4,46.7,50.0,92.9,8438456320,1081999360,87.2,7356456960,1081999360,465.1735512,465.6245179,465.1735675,465.6240897
0.27,0.95654296875,2048.0,36.0,71.4,42.9,42.9,92.9,8438456320,1113452544,86.8,7325003776,1113452544,465.6245335,465.9181853,465.6245497,465.9175662
0.37,0.95654296875,2048.0,36.0,71.4,42.9,42.9,92.9,8438456320,1113452544,86.8,7325003776,1113452544,465.9182029,466.2279219,465.9182239,466.2274165
0.48,0.95654296875,2048.0,37.0,60.0,50.0,53.3,78.6,8438456320,1119920128,86.7,7318536192,1119920128,466.2279334,466.6553497,466.2279523,466.6548286
0.91,0.95654296875,2048.0,37.0,78.6,57.1,50.0,64.3,8438456320,1102467072,86.9,7335989248,1102467072,466.6553661,467.0947092,466.6553859,467.0942623
