load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.66,0.9609375,2048.0,35.0,93.3,92.9,86.7,85.7,8438456320,1257373696,85.1,7181082624,1257373696,283.7626375,284.054332,283.7626525,284.0537475
0.71,0.9609375,2048.0,36.0,93.3,92.9,86.7,85.7,8438456320,1257373696,85.1,7181082624,1257373696,284.0543421,284.3761117,284.0543599,284.3751922
0.87,0.9609375,2048.0,35.0,100.0,84.6,76.9,69.2,8438456320,1282445312,84.8,7156011008,1282445312,284.3761285,284.8112686,284.3761476,284.8110134
0.87,0.9609375,2048.0,35.0,78.6,100.0,78.6,76.9,8438456320,1280200704,84.8,7158255616,1280200704,284.8112743,285.1269548,284.8112907,285.126435
0.77,0.9609375,2048.0,35.0,86.7,84.6,71.4,78.6,8438456320,1220775936,85.5,7217680384,1220775936,285.1269636,285.4304952,285.1269798,285.4299676
0.57,0.9609375,2048.0,35.0,86.7,84.6,71.4,78.6,8438456320,1220775936,85.5,7217680384,1220775936,285.4305037,285.7390778,285.4305198,285.7385688
0.57,0.9609375,2048.0,35.0,71.4,53.8,69.2,92.3,8438456320,1367166976,83.8,7071289344,1367166976,285.7390883,286.0576762,285.7391034,286.0571295
0.44,0.9609375,2048.0,36.0,85.7,57.1,92.9,100.0,8438456320,1298739200,84.6,7139717120,1298739200,286.0576892,286.3649329,286.0577071,286.3644054
0.34,0.9609375,2048.0,35.0,85.7,57.1,92.9,100.0,8438456320,1298739200,84.6,7139717120,1298739200,286.3649439,286.6732654,286.3649586,286.6727302
0.34,0.9609375,2048.0,35.0,100.0,92.3,92.3,100.0,8438456320,1330360320,84.2,7108096000,1330360320,286.6732767,286.986652,286.6732924,286.9860945
0.9,0.9609375,2048.0,36.0,100.0,100.0,100.0,100.0,8438456320,1296908288,84.6,7141548032,1296908288,286.9866637,287.2787783,286.9866801,287.2782224
0.51,0.9609375,2048.0,35.0,100.0,100.0,100.0,100.0,8438456320,1296908288,84.6,7141548032,1296908288,287.2787873,287.5867894,287.2788041,287.5861781
0.41,0.9609375,2048.0,36.0,80.0,80.0,78.6,78.6,8438456320,1391456256,83.5,7047000064,1391456256,287.5868036,288.0322228,287.5868221,288.0316498
0.41,0.9609375,2048.0,36.0,100.0,100.0,100.0,100.0,8438456320,1419075584,83.2,7019380736,1419075584,288.0322366,288.3512071,288.0322522,288.3505827
0.9,0.9609375,2048.0,36.0,100.0,100.0,92.9,100.0,8438456320,1366417408,83.8,7072038912,1366417408,288.3512183,288.802577,288.3512362,288.8018297
0.22,0.9609375,2048.0,36.0,81.2,78.6,92.9,92.9,8438456320,1379815424,83.6,7058640896,1379815424,288.8026063,289.120864,288.8026427,289.1202829
0.37,0.9609375,2048.0,35.0,81.2,78.6,92.9,92.9,8438456320,1379815424,83.6,7058640896,1379815424,289.120879,289.458008,289.1208941,289.4574173
0.37,0.9609375,2048.0,35.0,100.0,85.7,100.0,100.0,8438456320,1505185792,82.2,6933270528,1505185792,289.458026,289.775616,289.4580498,289.7748923
0.63,0.9609375,2048.0,35.0,50.0,80.0,85.7,92.9,8438456320,1427701760,83.1,7010754560,1427701760,289.7756396,290.0612633,289.7756741,290.0607428
0.51,0.9609375,2048.0,36.0,50.0,80.0,85.7,92.9,8438456320,1427701760,83.1,7010754560,1427701760,290.061277,290.3688133,290.0612957,290.368387
0.51,0.9609375,2048.0,36.0,64.3,76.9,53.8,84.6,8438456320,1477652480,82.5,6960803840,1477652480,290.3688208,290.6718386,290.3688352,290.6712567
0.91,0.9609375,2048.0,35.0,71.4,50.0,78.6,86.7,8438456320,1416294400,83.2,7022161920,1416294400,290.6718542,290.9569861,290.6718718,290.9564555
0.48,0.9609375,2048.0,36.0,71.4,50.0,78.6,86.7,8438456320,1416294400,83.2,7022161920,1416294400,290.9569966,291.2656343,290.9570117,291.2652149
0.48,0.9609375,2048.0,36.0,57.1,57.1,71.4,92.9,8438456320,1456041984,82.7,6982414336,1456041984,291.2656475,291.5639441,291.2656634,291.5633677
0.39,0.9609375,2048.0,36.0,86.7,69.2,92.3,92.3,8438456320,1375920128,83.7,7062536192,1375920128,291.563955,291.8845934,291.5639717,291.8840383
0.38,0.9609375,2048.0,35.0,86.7,69.2,92.3,92.3,8438456320,1375920128,83.7,7062536192,1375920128,291.8846011,292.1803698,291.8846189,292.1798553
0.38,0.9609375,2048.0,35.0,66.7,64.3,57.1,85.7,8438456320,1508036608,82.1,6930419712,1508036608,292.1803813,292.5059122,292.1803968,292.5053136
0.91,0.9609375,2048.0,36.0,50.0,53.8,76.9,84.6,8438456320,1438777344,82.9,6999678976,1438777344,292.5059201,292.7947231,292.505939,292.7942057
0.51,0.9609375,2048.0,35.0,50.0,53.8,76.9,84.6,8438456320,1438777344,82.9,6999678976,1438777344,292.794734,293.0940399,292.7947487,293.0937676
0.68,0.9609375,2048.0,36.0,73.3,61.5,76.9,92.3,8438456320,1472024576,82.6,6966431744,1472024576,293.0940488,293.5469481,293.0940673,293.5464425
0.92,0.9609375,2048.0,36.0,68.8,71.4,50.0,57.1,8438456320,1459822592,82.7,6978633728,1459822592,293.5469584,293.9799877,293.5469738,293.9794861
0.92,0.9609375,2048.0,36.0,69.2,61.5,61.5,78.6,8438456320,1458569216,82.7,6979887104,1458569216,293.9799971,294.2766549,293.9800126,294.2761084
0.59,0.9609375,2048.0,36.0,57.1,64.3,64.3,92.9,8438456320,1365352448,83.8,7073103872,1365352448,294.2766685,294.5803111,294.2766887,294.579804
0.79,0.9609375,2048.0,36.0,57.1,64.3,64.3,92.9,8438456320,1365352448,83.8,7073103872,1365352448,294.5803222,294.8654863,294.5803382,294.864984
0.79,0.9609375,2048.0,36.0,53.8,53.8,61.5,76.9,8438456320,1412235264,83.3,7026221056,1412235264,294.8654966,295.160173,294.8655117,295.1595969
0.82,0.9609375,2048.0,35.0,66.7,53.8,61.5,69.2,8438456320,1323835392,84.3,7114620928,1323835392,295.1601894,295.4716188,295.1602087,295.4712244
0.54,0.9609375,2048.0,36.0,76.9,53.8,38.5,61.5,8438456320,1342050304,84.1,7096406016,1342050304,295.4716293,295.9098099,295.4716451,295.9087709
0.69,0.9609375,2048.0,36.0,76.9,53.8,38.5,61.5,8438456320,1342050304,84.1,7096406016,1342050304,295.9098245,296.2342444,295.909844,296.2338043
0.69,0.9609375,2048.0,36.0,61.5,53.8,38.5,92.3,8438456320,1459716096,82.7,6978740224,1459716096,296.2342542,296.5314064,296.2342712,296.5308709
0.9,0.9609375,2048.0,35.0,61.5,53.8,53.8,100.0,8438456320,1368932352,83.8,7069523968,1368932352,296.5314163,296.8287923,296.5314358,296.8282746
0.45,0.9609375,2048.0,36.0,61.5,53.8,53.8,100.0,8438456320,1368932352,83.8,7069523968,1368932352,296.8288017,297.1183842,296.828817,297.1179743
0.43,0.9609375,2048.0,36.0,61.5,57.1,78.6,84.6,8438456320,1437286400,83.0,7001169920,1437286400,297.1183933,297.5454822,297.1184105,297.544965
0.43,0.9609375,2048.0,36.0,78.6,78.6,71.4,86.7,8438456320,1417650176,83.2,7020806144,1417650176,297.5454938,297.8339983,297.5455092,297.8335507
0.88,0.9609375,2048.0,35.0,78.6,78.6,71.4,86.7,8438456320,1417650176,83.2,7020806144,1417650176,297.8340089,298.1319643,297.8340273,298.1314809
0.55,0.9609375,2048.0,35.0,61.5,46.2,38.5,85.7,8438456320,1424785408,83.1,7013670912,1424785408,298.1319751,298.4423944,298.1319902,298.4418193
0.55,0.9609375,2048.0,35.0,86.7,66.7,50.0,85.7,8438456320,1390759936,83.5,7047696384,1390759936,298.44242,298.7389927,298.4424523,298.7383977
0.37,0.9609375,2048.0,36.0,86.7,66.7,50.0,85.7,8438456320,1390759936,83.5,7047696384,1390759936,298.7390015,299.0421949,298.7390222,299.0417521
0.91,0.9609375,2048.0,35.0,60.0,50.0,71.4,64.3,8438456320,1389785088,83.5,7048671232,1389785088,299.0422038,299.356352,299.0422199,299.3558713
0.91,0.9609375,2048.0,35.0,76.9,69.2,53.8,84.6,8438456320,1466429440,82.6,6972026880,1466429440,299.3563592,299.6541035,299.3563731,299.6535343
0.74,0.9609375,2048.0,36.0,76.9,69.2,53.8,84.6,8438456320,1466429440,82.6,6972026880,1466429440,299.654121,299.9572614,299.6541423,299.9567753
0.67,0.9609375,2048.0,35.0,86.7,61.5,76.9,84.6,8438456320,1460568064,82.7,6977888256,1460568064,299.9572713,300.2508433,299.9572862,300.2504509
0.86,0.9609375,2048.0,35.0,71.4,73.3,69.2,92.9,8438456320,1432129536,83.0,7006326784,1432129536,300.2508533,300.686268,300.2508687,300.6858019
0.86,0.9609375,2048.0,35.0,93.3,76.9,92.9,84.6,8438456320,1411280896,83.3,7027175424,1411280896,300.6862773,300.9741305,300.6862934,300.9736596
0.7,0.9609375,2048.0,36.0,93.3,76.9,92.9,84.6,8438456320,1411280896,83.3,7027175424,1411280896,300.9741388,301.2715576,300.9741535,301.2711809
0.68,0.9609375,2048.0,35.0,53.8,38.5,69.2,76.9,8438456320,1419599872,83.2,7018856448,1419599872,301.2715678,301.5856225,301.2715841,301.5852482
0.68,0.9609375,2048.0,35.0,64.3,85.7,78.6,73.3,8438456320,1368322048,83.8,7070134272,1368322048,301.5856321,301.8751277,301.5856493,301.8745419
0.24,0.9609375,2048.0,36.0,64.3,85.7,78.6,73.3,8438456320,1368322048,83.8,7070134272,1368322048,301.8751363,302.1839813,301.875154,302.183553
0.33,0.9609375,2048.0,35.0,64.3,23.1,53.8,92.3,8438456320,1383755776,83.6,7054700544,1383755776,302.1839932,302.4954582,302.1840092,302.4949267
0.33,0.9609375,2048.0,35.0,73.3,50.0,57.1,71.4,8438456320,1448771584,82.8,6989684736,1448771584,302.4954679,302.7892457,302.4954821,302.7889658
0.6,0.9609375,2048.0,36.0,73.3,50.0,57.1,71.4,8438456320,1448771584,82.8,6989684736,1448771584,302.7892568,303.0957576,302.7892887,303.0952655
0.83,0.9609375,2048.0,36.0,42.9,42.9,57.1,85.7,8438456320,1447825408,82.8,6990630912,1447825408,303.095769,303.3904355,303.0957843,303.3900237
0.83,0.9609375,2048.0,36.0,71.4,57.1,61.5,84.6,8438456320,1412800512,83.3,7025655808,1412800512,303.3904487,303.6940476,303.3904637,303.6934089
0.88,0.96142578125,2048.0,36.0,71.4,57.1,61.5,84.6,8438456320,1412800512,83.3,7025655808,1412800512,303.694057,303.9837371,303.694074,303.9833165
0.59,0.96142578125,2048.0,35.0,66.7,57.1,64.3,71.4,8438456320,1408081920,83.3,7030374400,1408081920,303.9837472,304.2727524,303.9837638,304.2723699
0.59,0.96142578125,2048.0,35.0,71.4,57.1,78.6,86.7,8438456320,1379532800,83.7,7058923520,1379532800,304.2727643,304.5816414,304.2727797,304.5809875
0.32,0.96142578125,2048.0,36.0,66.7,76.9,100.0,69.2,8438456320,1285287936,84.8,7153168384,1285287936,304.5816513,305.0213496,304.5816755,305.0208128
0.25,0.96142578125,2048.0,36.0,66.7,76.9,100.0,69.2,8438456320,1285287936,84.8,7153168384,1285287936,305.0213594,305.3252564,305.0213761,305.3247597
0.57,0.96142578125,2048.0,35.0,85.7,23.1,30.8,92.3,8438456320,1366036480,83.8,7072419840,1366036480,305.3252649,305.6270908,305.3252812,305.6265632
0.5,0.96142578125,2048.0,35.0,71.4,69.2,69.2,92.9,8438456320,1426460672,83.1,7011995648,1426460672,305.6271016,306.0807305,305.6271172,306.0802156
0.5,0.96142578125,2048.0,35.0,85.7,69.2,76.9,86.7,8438456320,1431117824,83.0,7007338496,1431117824,306.0807402,306.3712258,306.0807553,306.3709447
0.92,0.96142578125,2048.0,36.0,69.2,69.2,76.9,92.3,8438456320,1373786112,83.7,7064670208,1373786112,306.3712363,306.6784941,306.3712581,306.6779649
0.48,0.96142578125,2048.0,36.0,69.2,69.2,76.9,92.3,8438456320,1373786112,83.7,7064670208,1373786112,306.6785057,306.9688727,306.6785216,306.9684689
0.48,0.96142578125,2048.0,36.0,64.3,61.5,61.5,76.9,8438456320,1394704384,83.5,7043751936,1394704384,306.968882,307.2724134,306.9688985,307.2716894
0.42,0.96142578125,2048.0,36.0,64.3,61.5,61.5,76.9,8438456320,1394704384,83.5,7043751936,1394704384,307.2724253,307.5643858,307.272443,307.5641146
0.91,0.96142578125,2048.0,36.0,30.8,30.8,50.0,92.3,8438456320,1393844224,83.5,7044612096,1393844224,307.5643918,308.0149865,307.5644092,308.0145505
0.51,0.96142578125,2048.0,36.0,21.4,35.7,50.0,57.1,8438456320,1416642560,83.2,7021813760,1416642560,308.0149956,308.3157007,308.0150119,308.3152125
0.48,0.96142578125,2048.0,36.0,73.3,42.9,71.4,92.9,8438456320,1383768064,83.6,7054688256,1383768064,308.3157108,308.7515631,308.3157263,308.7510708
0.48,0.96142578125,2048.0,36.0,71.4,46.2,69.2,69.2,8438456320,1371848704,83.7,7066607616,1371848704,308.7515721,309.0398926,308.7515876,309.0393794
0.23,0.96142578125,2048.0,35.0,71.4,46.2,69.2,69.2,8438456320,1371848704,83.7,7066607616,1371848704,309.0399024,309.3584889,309.039917,309.3580226
0.47,0.96142578125,2048.0,36.0,50.0,38.5,64.3,85.7,8438456320,1471131648,82.6,6967324672,1471131648,309.3585014,309.6571624,309.3585222,309.6566924
0.51,0.96142578125,2048.0,36.0,73.3,64.3,92.9,80.0,8438456320,1421627392,83.2,7016828928,1421627392,309.6571711,310.0938918,309.657186,310.0933486
0.24,0.96142578125,2048.0,36.0,78.6,50.0,46.7,85.7,8438456320,1426538496,83.1,7011917824,1426538496,310.0939028,310.5316184,310.0939179,310.5311075
0.65,0.96142578125,2048.0,36.0,86.7,64.3,71.4,80.0,8438456320,1398427648,83.4,7040028672,1398427648,310.5316283,310.9674292,310.5316428,310.9669591
0.36,0.96142578125,2048.0,36.0,53.3,50.0,71.4,78.6,8438456320,1403613184,83.4,7034843136,1403613184,310.9674368,311.4063862,310.9674513,311.4059243
0.36,0.96142578125,2048.0,36.0,76.9,53.8,53.8,84.6,8438456320,1394786304,83.5,7043670016,1394786304,311.4063962,311.7150545,311.4064114,311.714496
0.86,0.96142578125,2048.0,36.0,76.9,53.8,53.8,84.6,8438456320,1394786304,83.5,7043670016,1394786304,311.7150633,312.0089197,311.7150789,312.0086467
0.57,0.96142578125,2048.0,35.0,70.6,50.0,66.7,85.7,8438456320,1391734784,83.5,7046721536,1391734784,312.0089338,312.3109625,312.0089705,312.3104672
0.41,0.96142578125,2048.0,36.0,78.6,38.5,46.2,76.9,8438456320,1361252352,83.9,7077203968,1361252352,312.3109754,312.7481184,312.3109916,312.7478567
0.41,0.96142578125,2048.0,36.0,80.0,57.1,50.0,78.6,8438456320,1449226240,82.8,6989230080,1449226240,312.7481259,313.0598004,312.7481452,313.0590868
0.27,0.96142578125,2048.0,35.0,80.0,57.1,50.0,78.6,8438456320,1449226240,82.8,6989230080,1449226240,313.0598237,313.3643907,313.0598504,313.3638649
0.48,0.96142578125,2048.0,35.0,86.7,64.3,53.8,84.6,8438456320,1448525824,82.8,6989930496,1448525824,313.3644011,313.8072207,313.3644171,313.8067266
0.71,0.96142578125,2048.0,36.0,61.5,61.5,64.3,61.5,8438456320,1412595712,83.3,7025860608,1412595712,313.8072304,314.2526803,313.8072458,314.2521885
0.91,0.96142578125,2048.0,36.0,61.5,53.8,53.8,53.8,8438456320,1378037760,83.7,7060418560,1378037760,314.2526906,314.6888923,314.2527064,314.6883381
0.91,0.96142578125,2048.0,36.0,57.1,71.4,57.1,78.6,8438456320,1390477312,83.5,7047979008,1390477312,314.6889048,314.9820036,314.6889198,314.98131
0.54,0.96142578125,2048.0,35.0,85.7,46.2,69.2,92.3,8438456320,1330831360,84.2,7107624960,1330831360,314.9820179,315.2824073,314.9820345,315.2819134
0.39,0.96142578125,2048.0,36.0,85.7,46.2,69.2,92.3,8438456320,1330831360,84.2,7107624960,1330831360,315.2824201,315.5835621,315.2824407,315.5830451
0.87,0.96142578125,2048.0,36.0,46.2,76.9,69.2,76.9,8438456320,1356697600,83.9,7081758720,1356697600,315.5835733,316.0287485,315.5835901,316.0284884
0.54,0.96142578125,2048.0,36.0,57.1,30.8,61.5,38.5,8438456320,1357283328,83.9,7081172992,1357283328,316.0287567,316.4832064,316.0287736,316.4827222
0.74,0.96142578125,2048.0,36.0,76.9,46.2,46.2,46.2,8438456320,1356259328,83.9,7082196992,1356259328,316.4832143,316.9259523,316.4832299,316.9255301
0.9,0.96142578125,2048.0,36.0,71.4,64.3,64.3,71.4,8438456320,1419337728,83.2,7019118592,1419337728,316.9259648,317.2472578,316.9259806,317.2467478
0.9,0.96142578125,2048.0,36.0,73.3,50.0,57.1,78.6,8438456320,1421451264,83.2,7017005056,1421451264,317.2472672,317.6874563,317.2472812,317.686814
0.23,0.96142578125,2048.0,36.0,80.0,53.8,76.9,76.9,8438456320,1401720832,83.4,7036735488,1401720832,317.687467,317.9773942,317.6874855,317.9762407
0.52,0.96142578125,2048.0,35.0,80.0,53.8,76.9,76.9,8438456320,1401720832,83.4,7036735488,1401720832,317.9774139,318.2707183,317.9774338,318.270434
0.52,0.96142578125,2048.0,35.0,80.0,69.2,85.7,92.3,8438456320,1387528192,83.6,7050928128,1387528192,318.2707281,318.572234,318.2707462,318.5717224
0.92,0.96142578125,2048.0,35.0,66.7,57.1,64.3,71.4,8438456320,1322360832,84.3,7116095488,1322360832,318.5722425,318.8527475,318.5722568,318.8521947
0.6,0.96142578125,2048.0,36.0,66.7,57.1,64.3,71.4,8438456320,1322360832,84.3,7116095488,1322360832,318.8527608,319.1452768,318.8527785,319.1447522
0.6,0.96142578125,2048.0,36.0,85.7,78.6,76.9,76.9,8438456320,1353428992,84.0,7085027328,1353428992,319.1452869,319.4520069,319.1453021,319.4514237
0.79,0.96142578125,2048.0,36.0,53.3,71.4,64.3,100.0,8438456320,1290752000,84.7,7147704320,1290752000,319.4520202,319.7434711,319.4520383,319.7427786
0.23,0.96142578125,2048.0,36.0,53.3,71.4,64.3,100.0,8438456320,1290752000,84.7,7147704320,1290752000,319.7434906,320.0567292,319.7435171,320.056184
0.75,0.96142578125,2048.0,36.0,93.3,46.2,46.2,85.7,8438456320,1428111360,83.1,7010344960,1428111360,320.0567427,320.5176238,320.0567623,320.5171447
0.51,0.96142578125,2048.0,36.0,78.6,53.8,69.2,71.4,8438456320,1404985344,83.4,7033470976,1404985344,320.517635,320.9517124,320.5176509,320.9512357
0.51,0.96142578125,2048.0,36.0,81.2,53.8,30.8,53.8,8438456320,1393565696,83.5,7044890624,1393565696,320.9517223,321.247171,320.9517383,321.2466001
0.92,0.96142578125,2048.0,36.0,85.7,61.5,61.5,92.3,8438456320,1306038272,84.5,7132418048,1306038272,321.2471824,321.5480142,321.2471985,321.5475107
0.49,0.96142578125,2048.0,36.0,85.7,61.5,61.5,92.3,8438456320,1306038272,84.5,7132418048,1306038272,321.5480255,321.8365733,321.5480414,321.8363014
0.39,0.96142578125,2048.0,35.0,71.4,60.0,80.0,92.9,8438456320,1359568896,83.9,7078887424,1359568896,321.8365824,322.2658754,321.8365997,322.2654329
0.39,0.96142578125,2048.0,35.0,84.6,76.9,76.9,76.9,8438456320,1347952640,84.0,7090503680,1347952640,322.265885,322.56043,322.2659007,322.5595771
0.81,0.96142578125,2048.0,36.0,84.6,76.9,76.9,76.9,8438456320,1347952640,84.0,7090503680,1347952640,322.5604495,322.8598301,322.5604731,322.8593282
0.55,0.96142578125,2048.0,36.0,46.2,38.5,46.2,76.9,8438456320,1340452864,84.1,7098003456,1340452864,322.8598534,323.1705741,322.8598797,323.1700877
0.55,0.96142578125,2048.0,36.0,93.8,57.1,64.3,85.7,8438456320,1313144832,84.4,7125311488,1313144832,323.1705841,323.4663465,323.1705994,323.4658081
