load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.02,0.78662109375,4096.0,56.0,69.2,61.5,46.2,100.0,38.5,69.2,46.2,46.2,17059516416.0,3686232064.0,78.4,13373284352.0,3686232064.0,915.553928,915.6103888,915.5539436,915.6100289
0.02,0.78662109375,4096.0,56.0,69.2,61.5,46.2,100.0,38.5,69.2,46.2,46.2,17059516416.0,3686232064.0,78.4,13373284352.0,3686232064.0,915.6103959,915.6739992,915.6104146,915.6737017
0.02,0.78662109375,4096.0,56.0,69.2,61.5,46.2,100.0,38.5,69.2,46.2,46.2,17059516416.0,3686232064.0,78.4,13373284352.0,3686232064.0,915.6740053,915.7400138,915.6740203,915.7396939
0.02,0.78662109375,4096.0,56.0,92.9,61.5,84.6,100.0,76.9,76.9,64.3,61.5,17059516416.0,3684159488.0,78.4,13375356928.0,3684159488.0,915.7400234,915.7997914,915.7400415,915.7995181
0.02,0.78662109375,4096.0,56.0,92.9,61.5,84.6,100.0,76.9,76.9,64.3,61.5,17059516416.0,3684159488.0,78.4,13375356928.0,3684159488.0,915.7997982,915.8543075,915.7998116,915.8540524
0.02,0.78662109375,4096.0,56.0,92.9,61.5,84.6,100.0,76.9,76.9,64.3,61.5,17059516416.0,3684159488.0,78.4,13375356928.0,3684159488.0,915.8543147,915.9197686,915.8543273,915.9195576
0.02,0.78662109375,4096.0,56.0,92.9,61.5,84.6,100.0,76.9,76.9,64.3,61.5,17059516416.0,3684159488.0,78.4,13375356928.0,3684159488.0,915.9197734,915.9810957,915.9197865,915.9808151
0.02,0.78662109375,4096.0,56.0,92.9,61.5,84.6,100.0,76.9,76.9,64.3,61.5,17059516416.0,3684159488.0,78.4,13375356928.0,3684159488.0,915.9811025,916.0438118,915.9811193,916.0434624
0.02,0.78662109375,4096.0,56.0,92.9,61.5,84.6,100.0,76.9,76.9,64.3,61.5,17059516416.0,3684159488.0,78.4,13375356928.0,3684159488.0,916.0438236,916.10349,916.0438452,916.1032934
0.02,0.78662109375,4096.0,56.0,92.9,61.5,84.6,100.0,76.9,76.9,64.3,61.5,17059516416.0,3684159488.0,78.4,13375356928.0,3684159488.0,916.103495,916.1645072,916.1035082,916.1641611
0.02,0.78662109375,4096.0,56.0,92.9,61.5,84.6,100.0,76.9,76.9,64.3,61.5,17059516416.0,3684159488.0,78.4,13375356928.0,3684159488.0,916.164518,916.2267601,916.1645379,916.2264949
0.02,0.78662109375,4096.0,56.0,85.7,76.9,61.5,92.3,84.6,84.6,53.8,76.9,17059516416.0,3686051840.0,78.4,13373464576.0,3686051840.0,916.2267661,916.2986136,916.226781,916.2983364
0.02,0.78662109375,4096.0,56.0,85.7,76.9,61.5,92.3,84.6,84.6,53.8,76.9,17059516416.0,3686051840.0,78.4,13373464576.0,3686051840.0,916.29862,916.3596774,916.2986357,916.3594563
0.02,0.78662109375,4096.0,56.0,85.7,76.9,61.5,92.3,84.6,84.6,53.8,76.9,17059516416.0,3686051840.0,78.4,13373464576.0,3686051840.0,916.3596827,916.4383764,916.3596979,916.4380987
0.02,0.78662109375,4096.0,56.0,85.7,76.9,61.5,92.3,84.6,84.6,53.8,76.9,17059516416.0,3686051840.0,78.4,13373464576.0,3686051840.0,916.4383825,916.4999993,916.4383976,916.499698
0.02,0.78662109375,4096.0,56.0,85.7,76.9,61.5,92.3,84.6,84.6,53.8,76.9,17059516416.0,3686051840.0,78.4,13373464576.0,3686051840.0,916.500007,916.5657002,916.5000248,916.5653821
0.02,0.78662109375,4096.0,56.0,85.7,76.9,61.5,92.3,84.6,84.6,53.8,76.9,17059516416.0,3686051840.0,78.4,13373464576.0,3686051840.0,916.5657084,916.6132838,916.5657236,916.6130034
0.02,0.78662109375,4096.0,56.0,85.7,76.9,61.5,92.3,84.6,84.6,53.8,76.9,17059516416.0,3686051840.0,78.4,13373464576.0,3686051840.0,916.6132897,916.6721707,916.6133039,916.6718675
0.02,0.78662109375,4096.0,56.0,53.8,76.9,100.0,76.9,46.2,76.9,30.8,50.0,17059516416.0,3682816000.0,78.4,13376700416.0,3682816000.0,916.6721784,916.7299415,916.6721969,916.7297248
0.02,0.78662109375,4096.0,56.0,53.8,76.9,100.0,76.9,46.2,76.9,30.8,50.0,17059516416.0,3682816000.0,78.4,13376700416.0,3682816000.0,916.7299467,916.7873893,916.7299636,916.7870983
0.02,0.78662109375,4096.0,56.0,53.8,76.9,100.0,76.9,46.2,76.9,30.8,50.0,17059516416.0,3682816000.0,78.4,13376700416.0,3682816000.0,916.787396,916.8409107,916.7874122,916.8406208
0.02,0.78662109375,4096.0,56.0,53.8,76.9,100.0,76.9,46.2,76.9,30.8,50.0,17059516416.0,3682816000.0,78.4,13376700416.0,3682816000.0,916.8409174,916.9022899,916.840932,916.9018615
0.01,0.78662109375,4096.0,56.0,53.8,76.9,100.0,76.9,46.2,76.9,30.8,50.0,17059516416.0,3682816000.0,78.4,13376700416.0,3682816000.0,916.9023005,916.9695795,916.9023243,916.9692989
0.01,0.78662109375,4096.0,56.0,53.8,76.9,100.0,76.9,46.2,76.9,30.8,50.0,17059516416.0,3682816000.0,78.4,13376700416.0,3682816000.0,916.9695851,917.0195177,916.9695996,917.0192403
0.01,0.78662109375,4096.0,56.0,53.8,76.9,100.0,76.9,46.2,76.9,30.8,50.0,17059516416.0,3682816000.0,78.4,13376700416.0,3682816000.0,917.0195241,917.0857096,917.0195374,917.0854188
0.01,0.78662109375,4096.0,56.0,53.8,76.9,100.0,76.9,46.2,76.9,30.8,50.0,17059516416.0,3682816000.0,78.4,13376700416.0,3682816000.0,917.0857158,917.128567,917.0857305,917.1283457
0.01,0.78662109375,4096.0,56.0,60.0,69.2,100.0,46.2,38.5,84.6,30.8,38.5,17059516416.0,3684913152.0,78.4,13374603264.0,3684913152.0,917.128572,917.1836728,917.1285854,917.1834044
0.01,0.78662109375,4096.0,56.0,60.0,69.2,100.0,46.2,38.5,84.6,30.8,38.5,17059516416.0,3684913152.0,78.4,13374603264.0,3684913152.0,917.1836785,917.2433239,917.1836932,917.2427733
0.01,0.78662109375,4096.0,56.0,60.0,69.2,100.0,46.2,38.5,84.6,30.8,38.5,17059516416.0,3684913152.0,78.4,13374603264.0,3684913152.0,917.243335,917.2946963,917.2433523,917.2944578
0.01,0.78662109375,4096.0,56.0,60.0,69.2,100.0,46.2,38.5,84.6,30.8,38.5,17059516416.0,3684913152.0,78.4,13374603264.0,3684913152.0,917.2947034,917.3749109,917.2947202,917.3746274
0.01,0.78662109375,4096.0,56.0,60.0,69.2,100.0,46.2,38.5,84.6,30.8,38.5,17059516416.0,3684913152.0,78.4,13374603264.0,3684913152.0,917.3749186,917.4402513,917.3749354,917.4398544
0.01,0.78662109375,4096.0,56.0,60.0,69.2,100.0,46.2,38.5,84.6,30.8,38.5,17059516416.0,3684913152.0,78.4,13374603264.0,3684913152.0,917.4402597,917.4980683,917.4402785,917.4978501
0.01,0.78662109375,4096.0,56.0,60.0,69.2,100.0,46.2,38.5,84.6,30.8,38.5,17059516416.0,3684913152.0,78.4,13374603264.0,3684913152.0,917.4980732,917.5517667,917.498086,917.5515469
0.01,0.78662109375,4096.0,56.0,69.2,61.5,100.0,46.2,69.2,76.9,23.1,76.9,17059516416.0,3681427456.0,78.4,13378088960.0,3681427456.0,917.5517717,917.6095429,917.5517848,917.6093079
0.01,0.78662109375,4096.0,56.0,69.2,61.5,100.0,46.2,69.2,76.9,23.1,76.9,17059516416.0,3681427456.0,78.4,13378088960.0,3681427456.0,917.6095482,917.6837808,917.6095631,917.6834889
0.01,0.78662109375,4096.0,56.0,69.2,61.5,100.0,46.2,69.2,76.9,23.1,76.9,17059516416.0,3681427456.0,78.4,13378088960.0,3681427456.0,917.6837878,917.7803161,917.683803,917.7800437
0.01,0.78662109375,4096.0,56.0,69.2,61.5,100.0,46.2,69.2,76.9,23.1,76.9,17059516416.0,3681427456.0,78.4,13378088960.0,3681427456.0,917.7803223,917.843929,917.7803372,917.843583
0.02,0.78662109375,4096.0,56.0,69.2,61.5,100.0,46.2,69.2,76.9,23.1,76.9,17059516416.0,3681427456.0,78.4,13378088960.0,3681427456.0,917.843938,917.9021932,917.8439568,917.9018316
0.02,0.78662109375,4096.0,56.0,69.2,61.5,100.0,46.2,69.2,76.9,23.1,76.9,17059516416.0,3681427456.0,78.4,13378088960.0,3681427456.0,917.9021992,917.9562152,917.9022125,917.9558834
0.02,0.78662109375,4096.0,56.0,69.2,61.5,100.0,46.2,69.2,76.9,23.1,76.9,17059516416.0,3681427456.0,78.4,13378088960.0,3681427456.0,917.9562213,918.0155956,917.956235,918.0153043
0.02,0.78662109375,4096.0,56.0,60.0,71.4,100.0,57.1,57.1,78.6,57.1,78.6,17059516416.0,3682971648.0,78.4,13376544768.0,3682971648.0,918.0156018,918.0948772,918.015615,918.0942894
0.02,0.78662109375,4096.0,56.0,60.0,71.4,100.0,57.1,57.1,78.6,57.1,78.6,17059516416.0,3682971648.0,78.4,13376544768.0,3682971648.0,918.0948991,918.2015452,918.0949261,918.2012161
0.02,0.78662109375,4096.0,56.0,60.0,71.4,100.0,57.1,57.1,78.6,57.1,78.6,17059516416.0,3682971648.0,78.4,13376544768.0,3682971648.0,918.2015525,918.2779039,918.2015664,918.2776774
0.02,0.78662109375,4096.0,56.0,60.0,71.4,100.0,57.1,57.1,78.6,57.1,78.6,17059516416.0,3682971648.0,78.4,13376544768.0,3682971648.0,918.2779113,918.3283098,918.2779251,918.3280779
0.02,0.78662109375,4096.0,56.0,60.0,71.4,100.0,57.1,57.1,78.6,57.1,78.6,17059516416.0,3682971648.0,78.4,13376544768.0,3682971648.0,918.3283148,918.4073441,918.3283284,918.4069129
0.02,0.78662109375,4096.0,56.0,60.0,71.4,100.0,57.1,57.1,78.6,57.1,78.6,17059516416.0,3682971648.0,78.4,13376544768.0,3682971648.0,918.4073526,918.467352,918.4073689,918.4671333
0.02,0.78662109375,4096.0,56.0,60.0,71.4,100.0,57.1,57.1,78.6,57.1,78.6,17059516416.0,3682971648.0,78.4,13376544768.0,3682971648.0,918.4673572,918.5353304,918.4673707,918.5350402
0.02,0.78662109375,4096.0,56.0,69.2,78.6,84.6,76.9,84.6,100.0,92.3,61.5,17059516416.0,3681656832.0,78.4,13377859584.0,3681656832.0,918.5353362,918.6121341,918.535351,918.6116437
0.02,0.78662109375,4096.0,56.0,69.2,78.6,84.6,76.9,84.6,100.0,92.3,61.5,17059516416.0,3681656832.0,78.4,13377859584.0,3681656832.0,918.6121463,918.7025322,918.6121703,918.7023233
0.02,0.78662109375,4096.0,56.0,69.2,78.6,84.6,76.9,84.6,100.0,92.3,61.5,17059516416.0,3681656832.0,78.4,13377859584.0,3681656832.0,918.7025369,918.7537844,918.7025498,918.7534913
0.01,0.78662109375,4096.0,56.0,69.2,78.6,84.6,76.9,84.6,100.0,92.3,61.5,17059516416.0,3681656832.0,78.4,13377859584.0,3681656832.0,918.7537904,918.8154179,918.7538071,918.8151074
0.01,0.78662109375,4096.0,56.0,69.2,78.6,84.6,76.9,84.6,100.0,92.3,61.5,17059516416.0,3681656832.0,78.4,13377859584.0,3681656832.0,918.8154256,918.8594223,918.8154394,918.8590064
0.01,0.78662109375,4096.0,56.0,69.2,78.6,84.6,76.9,84.6,100.0,92.3,61.5,17059516416.0,3681656832.0,78.4,13377859584.0,3681656832.0,918.8594327,918.912378,918.8594497,918.9118977
0.01,0.78662109375,4096.0,56.0,69.2,78.6,84.6,76.9,84.6,100.0,92.3,61.5,17059516416.0,3681656832.0,78.4,13377859584.0,3681656832.0,918.9123894,918.9649128,918.9124074,918.9646997
0.01,0.78662109375,4096.0,56.0,73.3,78.6,85.7,50.0,42.9,64.3,50.0,64.3,17059516416.0,3678621696.0,78.4,13380894720.0,3678621696.0,918.964918,919.0101736,918.9649309,919.0099419
0.01,0.78662109375,4096.0,56.0,73.3,78.6,85.7,50.0,42.9,64.3,50.0,64.3,17059516416.0,3678621696.0,78.4,13380894720.0,3678621696.0,919.010179,919.0833255,919.0101923,919.0831057
0.01,0.78662109375,4096.0,56.0,73.3,78.6,85.7,50.0,42.9,64.3,50.0,64.3,17059516416.0,3678621696.0,78.4,13380894720.0,3678621696.0,919.0833307,919.1454858,919.0833435,919.1450912
0.01,0.78662109375,4096.0,56.0,73.3,78.6,85.7,50.0,42.9,64.3,50.0,64.3,17059516416.0,3678621696.0,78.4,13380894720.0,3678621696.0,919.1454952,919.2276164,919.1455135,919.2273404
0.02,0.78662109375,4096.0,56.0,73.3,78.6,85.7,50.0,42.9,64.3,50.0,64.3,17059516416.0,3678621696.0,78.4,13380894720.0,3678621696.0,919.2276225,919.2934385,919.2276367,919.2930884
0.02,0.78662109375,4096.0,56.0,73.3,78.6,85.7,50.0,42.9,64.3,50.0,64.3,17059516416.0,3678621696.0,78.4,13380894720.0,3678621696.0,919.2934462,919.3513106,919.2934635,919.3510248
0.02,0.78662109375,4096.0,56.0,73.3,78.6,85.7,50.0,42.9,64.3,50.0,64.3,17059516416.0,3678621696.0,78.4,13380894720.0,3678621696.0,919.3513161,919.402148,919.3513306,919.4018341
0.02,0.78662109375,4096.0,56.0,69.2,46.2,76.9,53.8,76.9,69.2,30.8,23.1,17059516416.0,3686019072.0,78.4,13373497344.0,3686019072.0,919.4021535,919.4768816,919.4021679,919.4765968
0.02,0.78662109375,4096.0,56.0,69.2,46.2,76.9,53.8,76.9,69.2,30.8,23.1,17059516416.0,3686019072.0,78.4,13373497344.0,3686019072.0,919.4768878,919.5394286,919.4769031,919.5391247
0.02,0.78662109375,4096.0,56.0,69.2,46.2,76.9,53.8,76.9,69.2,30.8,23.1,17059516416.0,3686019072.0,78.4,13373497344.0,3686019072.0,919.5394499,919.5997073,919.5394709,919.5994627
0.02,0.78662109375,4096.0,56.0,69.2,46.2,76.9,53.8,76.9,69.2,30.8,23.1,17059516416.0,3686019072.0,78.4,13373497344.0,3686019072.0,919.5997128,919.6541587,919.5997264,919.6539244
0.01,0.78662109375,4096.0,56.0,69.2,46.2,76.9,53.8,76.9,69.2,30.8,23.1,17059516416.0,3686019072.0,78.4,13373497344.0,3686019072.0,919.6541635,919.7196458,919.6541767,919.7191059
0.01,0.78662109375,4096.0,56.0,69.2,46.2,76.9,53.8,76.9,69.2,30.8,23.1,17059516416.0,3686019072.0,78.4,13373497344.0,3686019072.0,919.7196584,919.7603561,919.7196779,919.7601419
0.01,0.78662109375,4096.0,56.0,69.2,46.2,76.9,53.8,76.9,69.2,30.8,23.1,17059516416.0,3686019072.0,78.4,13373497344.0,3686019072.0,919.7603612,919.8274557,919.7603735,919.8271717
0.01,0.78662109375,4096.0,56.0,69.2,46.2,76.9,53.8,76.9,69.2,30.8,23.1,17059516416.0,3686019072.0,78.4,13373497344.0,3686019072.0,919.8274619,919.8861032,919.8274788,919.8858337
0.01,0.78662109375,4096.0,56.0,38.5,84.6,100.0,61.5,53.8,92.3,46.2,61.5,17059516416.0,3680108544.0,78.4,13379407872.0,3680108544.0,919.8861104,919.9627411,919.8861259,919.9624214
0.01,0.78662109375,4096.0,56.0,38.5,84.6,100.0,61.5,53.8,92.3,46.2,61.5,17059516416.0,3680108544.0,78.4,13379407872.0,3680108544.0,919.9627491,920.0178511,919.9627631,920.0176206
0.01,0.78662109375,4096.0,56.0,38.5,84.6,100.0,61.5,53.8,92.3,46.2,61.5,17059516416.0,3680108544.0,78.4,13379407872.0,3680108544.0,920.0178591,920.0844392,920.0178724,920.0840576
0.01,0.78662109375,4096.0,56.0,38.5,84.6,100.0,61.5,53.8,92.3,46.2,61.5,17059516416.0,3680108544.0,78.4,13379407872.0,3680108544.0,920.0844483,920.1497821,920.0844687,920.1495507
0.01,0.78662109375,4096.0,56.0,38.5,84.6,100.0,61.5,53.8,92.3,46.2,61.5,17059516416.0,3680108544.0,78.4,13379407872.0,3680108544.0,920.149788,920.20488,920.1498013,920.2046075
0.01,0.78662109375,4096.0,56.0,38.5,84.6,100.0,61.5,53.8,92.3,46.2,61.5,17059516416.0,3680108544.0,78.4,13379407872.0,3680108544.0,920.204886,920.2623058,920.2049014,920.2620862
0.01,0.78662109375,4096.0,56.0,38.5,84.6,100.0,61.5,53.8,92.3,46.2,61.5,17059516416.0,3680108544.0,78.4,13379407872.0,3680108544.0,920.2623106,920.3168159,920.2623237,920.3165984
0.01,0.78662109375,4096.0,56.0,26.7,92.9,35.7,100.0,78.6,50.0,28.6,35.7,17059516416.0,3674759168.0,78.5,13384757248.0,3674759168.0,920.3168205,920.3632421,920.3168334,920.3629581
0.01,0.78662109375,4096.0,56.0,26.7,92.9,35.7,100.0,78.6,50.0,28.6,35.7,17059516416.0,3674759168.0,78.5,13384757248.0,3674759168.0,920.3632528,920.4228499,920.3632704,920.4226324
0.01,0.78662109375,4096.0,56.0,26.7,92.9,35.7,100.0,78.6,50.0,28.6,35.7,17059516416.0,3674759168.0,78.5,13384757248.0,3674759168.0,920.4228546,920.4722809,920.4228673,920.4720617
0.01,0.78662109375,4096.0,56.0,26.7,92.9,35.7,100.0,78.6,50.0,28.6,35.7,17059516416.0,3674759168.0,78.5,13384757248.0,3674759168.0,920.4722871,920.5536655,920.4723006,920.553297
0.01,0.78662109375,4096.0,56.0,26.7,92.9,35.7,100.0,78.6,50.0,28.6,35.7,17059516416.0,3674759168.0,78.5,13384757248.0,3674759168.0,920.5536731,920.6336101,920.5537295,920.6331499
0.01,0.78662109375,4096.0,56.0,26.7,92.9,35.7,100.0,78.6,50.0,28.6,35.7,17059516416.0,3674759168.0,78.5,13384757248.0,3674759168.0,920.6336218,920.7066168,920.6336418,920.7063809
0.01,0.78662109375,4096.0,56.0,26.7,92.9,35.7,100.0,78.6,50.0,28.6,35.7,17059516416.0,3674759168.0,78.5,13384757248.0,3674759168.0,920.7066222,920.757512,920.7066353,920.7572844
0.01,0.78662109375,4096.0,56.0,86.7,78.6,84.6,92.3,84.6,76.9,84.6,76.9,17059516416.0,3678429184.0,78.4,13381087232.0,3678429184.0,920.7575172,920.8265628,920.7575299,920.8262729
0.01,0.78662109375,4096.0,56.0,86.7,78.6,84.6,92.3,84.6,76.9,84.6,76.9,17059516416.0,3678429184.0,78.4,13381087232.0,3678429184.0,920.8265691,920.8843784,920.8265826,920.8840566
0.01,0.78662109375,4096.0,56.0,86.7,78.6,84.6,92.3,84.6,76.9,84.6,76.9,17059516416.0,3678429184.0,78.4,13381087232.0,3678429184.0,920.8843871,920.9576802,920.8844024,920.9574578
0.01,0.78662109375,4096.0,56.0,86.7,78.6,84.6,92.3,84.6,76.9,84.6,76.9,17059516416.0,3678429184.0,78.4,13381087232.0,3678429184.0,920.9576856,921.0149951,920.9577004,921.0147023
0.01,0.78662109375,4096.0,56.0,86.7,78.6,84.6,92.3,84.6,76.9,84.6,76.9,17059516416.0,3678429184.0,78.4,13381087232.0,3678429184.0,921.0150017,921.0916382,921.0150171,921.0912956
0.01,0.78662109375,4096.0,56.0,86.7,78.6,84.6,92.3,84.6,76.9,84.6,76.9,17059516416.0,3678429184.0,78.4,13381087232.0,3678429184.0,921.0916487,921.1359651,921.0916697,921.1356804
0.01,0.78662109375,4096.0,56.0,86.7,78.6,84.6,92.3,84.6,76.9,84.6,76.9,17059516416.0,3678429184.0,78.4,13381087232.0,3678429184.0,921.1359723,921.189577,921.1359878,921.1892983
0.01,0.78662109375,4096.0,56.0,86.7,78.6,84.6,92.3,84.6,76.9,84.6,76.9,17059516416.0,3678429184.0,78.4,13381087232.0,3678429184.0,921.1895826,921.2362473,921.1895971,921.23602
0.01,0.78662109375,4096.0,56.0,78.6,61.5,69.2,84.6,53.8,84.6,46.2,46.2,17059516416.0,3675762688.0,78.5,13383753728.0,3675762688.0,921.2362524,921.3054701,921.2362655,921.3050696
