load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.01,0.78271484375,4096.0,55.0,46.2,92.3,100.0,46.2,53.8,84.6,23.1,38.5,17059516416.0,3275337728.0,80.8,13784178688.0,3275337728.0,251.2563876,251.3086084,251.2564051,251.3082654
0.01,0.78271484375,4096.0,55.0,92.9,53.8,23.1,92.3,69.2,53.8,38.5,53.8,17059516416.0,3261583360.0,80.9,13797933056.0,3261583360.0,251.3086173,251.3563735,251.3086349,251.3561592
0.01,0.78271484375,4096.0,55.0,92.9,53.8,23.1,92.3,69.2,53.8,38.5,53.8,17059516416.0,3261583360.0,80.9,13797933056.0,3261583360.0,251.3563787,251.4012667,251.3563916,251.4009603
0.01,0.78271484375,4096.0,55.0,92.9,53.8,23.1,92.3,69.2,53.8,38.5,53.8,17059516416.0,3261583360.0,80.9,13797933056.0,3261583360.0,251.4012734,251.4655582,251.401289,251.465286
0.01,0.78271484375,4096.0,55.0,92.9,53.8,23.1,92.3,69.2,53.8,38.5,53.8,17059516416.0,3261583360.0,80.9,13797933056.0,3261583360.0,251.4655645,251.5371705,251.4655795,251.5369154
0.01,0.78271484375,4096.0,55.0,92.9,53.8,23.1,92.3,69.2,53.8,38.5,53.8,17059516416.0,3261583360.0,80.9,13797933056.0,3261583360.0,251.5371763,251.5911316,251.5371904,251.590925
0.01,0.78271484375,4096.0,55.0,92.9,53.8,23.1,92.3,69.2,53.8,38.5,53.8,17059516416.0,3261583360.0,80.9,13797933056.0,3261583360.0,251.5911368,251.632386,251.5911495,251.6321722
0.01,0.78271484375,4096.0,55.0,92.9,53.8,23.1,92.3,69.2,53.8,38.5,53.8,17059516416.0,3261583360.0,80.9,13797933056.0,3261583360.0,251.6323906,251.6734718,251.6324039,251.6729712
0.01,0.78271484375,4096.0,55.0,92.9,53.8,23.1,92.3,69.2,53.8,38.5,53.8,17059516416.0,3261583360.0,80.9,13797933056.0,3261583360.0,251.673481,251.734115,251.6734975,251.73389
0.01,0.78271484375,4096.0,55.0,30.8,92.3,100.0,30.8,61.5,53.8,61.5,30.8,17059516416.0,3272220672.0,80.8,13787295744.0,3272220672.0,251.73412,251.7764384,251.7341327,251.7761569
0.01,0.78271484375,4096.0,55.0,30.8,92.3,100.0,30.8,61.5,53.8,61.5,30.8,17059516416.0,3272220672.0,80.8,13787295744.0,3272220672.0,251.7764443,251.8420715,251.7764592,251.8418446
0.01,0.78271484375,4096.0,55.0,30.8,92.3,100.0,30.8,61.5,53.8,61.5,30.8,17059516416.0,3272220672.0,80.8,13787295744.0,3272220672.0,251.842077,251.9028765,251.8420903,251.9026576
0.01,0.78271484375,4096.0,55.0,30.8,92.3,100.0,30.8,61.5,53.8,61.5,30.8,17059516416.0,3272220672.0,80.8,13787295744.0,3272220672.0,251.9028815,251.9576778,251.9028949,251.9573094
0.01,0.78271484375,4096.0,55.0,30.8,92.3,100.0,30.8,61.5,53.8,61.5,30.8,17059516416.0,3272220672.0,80.8,13787295744.0,3272220672.0,251.9576861,252.0259062,251.9577059,252.0256896
0.01,0.78271484375,4096.0,55.0,30.8,92.3,100.0,30.8,61.5,53.8,61.5,30.8,17059516416.0,3272220672.0,80.8,13787295744.0,3272220672.0,252.0259112,252.0800773,252.0259241,252.0798768
0.01,0.78271484375,4096.0,55.0,30.8,92.3,100.0,30.8,61.5,53.8,61.5,30.8,17059516416.0,3272220672.0,80.8,13787295744.0,3272220672.0,252.0800822,252.1319431,252.0800948,252.1316957
0.01,0.78271484375,4096.0,55.0,30.8,92.3,100.0,30.8,61.5,53.8,61.5,30.8,17059516416.0,3272220672.0,80.8,13787295744.0,3272220672.0,252.1319489,252.1817358,252.1319633,252.1815308
0.01,0.78271484375,4096.0,55.0,53.8,53.8,100.0,23.1,53.8,69.2,30.8,38.5,17059516416.0,3281981440.0,80.8,13777534976.0,3281981440.0,252.1817407,252.2358068,252.1817542,252.2354988
0.01,0.78271484375,4096.0,55.0,53.8,53.8,100.0,23.1,53.8,69.2,30.8,38.5,17059516416.0,3281981440.0,80.8,13777534976.0,3281981440.0,252.2358143,252.3044449,252.2358311,252.3042279
0.01,0.78271484375,4096.0,55.0,53.8,53.8,100.0,23.1,53.8,69.2,30.8,38.5,17059516416.0,3281981440.0,80.8,13777534976.0,3281981440.0,252.3044504,252.372947,252.3044639,252.3727237
0.01,0.78271484375,4096.0,55.0,53.8,53.8,100.0,23.1,53.8,69.2,30.8,38.5,17059516416.0,3281981440.0,80.8,13777534976.0,3281981440.0,252.3729539,252.443961,252.3729743,252.4437406
0.01,0.78271484375,4096.0,55.0,53.8,53.8,100.0,23.1,53.8,69.2,30.8,38.5,17059516416.0,3281981440.0,80.8,13777534976.0,3281981440.0,252.4439658,252.5019515,252.443979,252.5016788
0.01,0.78271484375,4096.0,55.0,53.8,53.8,100.0,23.1,53.8,69.2,30.8,38.5,17059516416.0,3281981440.0,80.8,13777534976.0,3281981440.0,252.5019575,252.560509,252.5019721,252.56023
0.01,0.78271484375,4096.0,55.0,53.8,53.8,100.0,23.1,53.8,69.2,30.8,38.5,17059516416.0,3281981440.0,80.8,13777534976.0,3281981440.0,252.5605149,252.608928,252.5605285,252.6086481
0.01,0.78271484375,4096.0,55.0,53.8,53.8,100.0,23.1,53.8,69.2,30.8,38.5,17059516416.0,3281981440.0,80.8,13777534976.0,3281981440.0,252.6089342,252.6591392,252.6089471,252.6589056
0.01,0.78271484375,4096.0,55.0,61.5,64.3,100.0,69.2,76.9,61.5,53.8,30.8,17059516416.0,3278159872.0,80.8,13781356544.0,3278159872.0,252.6591446,252.712438,252.6591575,252.7121631
0.01,0.78271484375,4096.0,55.0,61.5,64.3,100.0,69.2,76.9,61.5,53.8,30.8,17059516416.0,3278159872.0,80.8,13781356544.0,3278159872.0,252.7124435,252.7782339,252.7124577,252.7778554
0.01,0.78271484375,4096.0,55.0,61.5,64.3,100.0,69.2,76.9,61.5,53.8,30.8,17059516416.0,3278159872.0,80.8,13781356544.0,3278159872.0,252.7782421,252.8514998,252.7782618,252.8511796
0.01,0.78271484375,4096.0,55.0,61.5,64.3,100.0,69.2,76.9,61.5,53.8,30.8,17059516416.0,3278159872.0,80.8,13781356544.0,3278159872.0,252.8515097,252.9176181,252.8515268,252.9172453
0.01,0.78271484375,4096.0,55.0,61.5,64.3,100.0,69.2,76.9,61.5,53.8,30.8,17059516416.0,3278159872.0,80.8,13781356544.0,3278159872.0,252.917629,252.9819357,252.9176463,252.9816537
0.01,0.78271484375,4096.0,55.0,61.5,64.3,100.0,69.2,76.9,61.5,53.8,30.8,17059516416.0,3278159872.0,80.8,13781356544.0,3278159872.0,252.9819425,253.0340191,252.9819573,253.0338065
0.01,0.78271484375,4096.0,55.0,61.5,64.3,100.0,69.2,76.9,61.5,53.8,30.8,17059516416.0,3278159872.0,80.8,13781356544.0,3278159872.0,253.0340241,253.0988856,253.0340374,253.0985203
0.01,0.78271484375,4096.0,55.0,66.7,85.7,69.2,92.3,53.8,92.3,53.8,53.8,17059516416.0,3288555520.0,80.7,13770960896.0,3288555520.0,253.0988924,253.1595383,253.0989078,253.1592413
0.01,0.78271484375,4096.0,55.0,66.7,85.7,69.2,92.3,53.8,92.3,53.8,53.8,17059516416.0,3288555520.0,80.7,13770960896.0,3288555520.0,253.1595444,253.2319532,253.1595595,253.2316548
0.01,0.78271484375,4096.0,55.0,66.7,85.7,69.2,92.3,53.8,92.3,53.8,53.8,17059516416.0,3288555520.0,80.7,13770960896.0,3288555520.0,253.2319614,253.2916038,253.2319788,253.2913496
0.01,0.78271484375,4096.0,55.0,66.7,85.7,69.2,92.3,53.8,92.3,53.8,53.8,17059516416.0,3288555520.0,80.7,13770960896.0,3288555520.0,253.2916101,253.3653196,253.2916232,253.3648858
0.01,0.78271484375,4096.0,55.0,66.7,85.7,69.2,92.3,53.8,92.3,53.8,53.8,17059516416.0,3288555520.0,80.7,13770960896.0,3288555520.0,253.3653316,253.4245355,253.3653468,253.4242493
0.01,0.78271484375,4096.0,55.0,66.7,85.7,69.2,92.3,53.8,92.3,53.8,53.8,17059516416.0,3288555520.0,80.7,13770960896.0,3288555520.0,253.4245422,253.4832801,253.4245571,253.483014
0.01,0.78271484375,4096.0,55.0,66.7,85.7,69.2,92.3,53.8,92.3,53.8,53.8,17059516416.0,3288555520.0,80.7,13770960896.0,3288555520.0,253.4832859,253.5424363,253.4832998,253.5421813
0.01,0.78271484375,4096.0,55.0,71.4,76.9,76.9,69.2,46.2,84.6,38.5,23.1,17059516416.0,3278213120.0,80.8,13781303296.0,3278213120.0,253.5424422,253.5971375,253.5424567,253.5969117
0.01,0.78271484375,4096.0,55.0,71.4,76.9,76.9,69.2,46.2,84.6,38.5,23.1,17059516416.0,3278213120.0,80.8,13781303296.0,3278213120.0,253.5971431,253.652652,253.5971564,253.6523422
0.01,0.78271484375,4096.0,55.0,71.4,76.9,76.9,69.2,46.2,84.6,38.5,23.1,17059516416.0,3278213120.0,80.8,13781303296.0,3278213120.0,253.6526584,253.7328829,253.6526733,253.7325195
0.01,0.78271484375,4096.0,55.0,71.4,76.9,76.9,69.2,46.2,84.6,38.5,23.1,17059516416.0,3278213120.0,80.8,13781303296.0,3278213120.0,253.7328917,253.7844534,253.7329088,253.7842287
0.01,0.78271484375,4096.0,55.0,71.4,76.9,76.9,69.2,46.2,84.6,38.5,23.1,17059516416.0,3278213120.0,80.8,13781303296.0,3278213120.0,253.7844584,253.8399035,253.7844717,253.8395437
0.01,0.78271484375,4096.0,55.0,71.4,76.9,76.9,69.2,46.2,84.6,38.5,23.1,17059516416.0,3278213120.0,80.8,13781303296.0,3278213120.0,253.8399122,253.8950853,253.8399299,253.8948812
0.01,0.78271484375,4096.0,55.0,71.4,76.9,76.9,69.2,46.2,84.6,38.5,23.1,17059516416.0,3278213120.0,80.8,13781303296.0,3278213120.0,253.8950903,253.9469395,253.8951039,253.9466489
0.01,0.78271484375,4096.0,55.0,71.4,76.9,76.9,69.2,46.2,84.6,38.5,23.1,17059516416.0,3278213120.0,80.8,13781303296.0,3278213120.0,253.9469458,254.0051407,253.9469614,254.0048884
0.01,0.78271484375,4096.0,55.0,78.6,61.5,84.6,53.8,84.6,46.2,61.5,46.2,17059516416.0,3289661440.0,80.7,13769854976.0,3289661440.0,254.0051465,254.0676,254.0051627,254.0673624
0.01,0.78271484375,4096.0,55.0,78.6,61.5,84.6,53.8,84.6,46.2,61.5,46.2,17059516416.0,3289661440.0,80.7,13769854976.0,3289661440.0,254.0676056,254.1315799,254.0676191,254.1313157
0.01,0.78271484375,4096.0,55.0,78.6,61.5,84.6,53.8,84.6,46.2,61.5,46.2,17059516416.0,3289661440.0,80.7,13769854976.0,3289661440.0,254.131586,254.1896012,254.1316001,254.1893399
0.01,0.78271484375,4096.0,55.0,78.6,61.5,84.6,53.8,84.6,46.2,61.5,46.2,17059516416.0,3289661440.0,80.7,13769854976.0,3289661440.0,254.1896068,254.2595986,254.1896207,254.2589774
0.01,0.78271484375,4096.0,55.0,78.6,61.5,84.6,53.8,84.6,46.2,61.5,46.2,17059516416.0,3289661440.0,80.7,13769854976.0,3289661440.0,254.2596153,254.3185503,254.2596367,254.3182793
0.01,0.78271484375,4096.0,55.0,78.6,61.5,84.6,53.8,84.6,46.2,61.5,46.2,17059516416.0,3289661440.0,80.7,13769854976.0,3289661440.0,254.318558,254.37315,254.3185733,254.3728503
0.01,0.78271484375,4096.0,55.0,78.6,61.5,84.6,53.8,84.6,46.2,61.5,46.2,17059516416.0,3289661440.0,80.7,13769854976.0,3289661440.0,254.3731604,254.4311475,254.3731835,254.4309286
0.01,0.78271484375,4096.0,55.0,84.6,69.2,76.9,76.9,76.9,53.8,46.2,53.8,17059516416.0,3273986048.0,80.8,13785530368.0,3273986048.0,254.4311527,254.4845893,254.4311655,254.484378
0.01,0.78271484375,4096.0,55.0,84.6,69.2,76.9,76.9,76.9,53.8,46.2,53.8,17059516416.0,3273986048.0,80.8,13785530368.0,3273986048.0,254.4845942,254.5512247,254.4846074,254.5509221
0.01,0.78271484375,4096.0,55.0,84.6,69.2,76.9,76.9,76.9,53.8,46.2,53.8,17059516416.0,3273986048.0,80.8,13785530368.0,3273986048.0,254.5512315,254.617401,254.5512467,254.6170473
0.01,0.78271484375,4096.0,55.0,84.6,69.2,76.9,76.9,76.9,53.8,46.2,53.8,17059516416.0,3273986048.0,80.8,13785530368.0,3273986048.0,254.6174095,254.6861953,254.617427,254.6858571
0.01,0.78271484375,4096.0,55.0,84.6,69.2,76.9,76.9,76.9,53.8,46.2,53.8,17059516416.0,3273986048.0,80.8,13785530368.0,3273986048.0,254.6862064,254.7395288,254.6862298,254.739248
0.01,0.78271484375,4096.0,55.0,84.6,69.2,76.9,76.9,76.9,53.8,46.2,53.8,17059516416.0,3273986048.0,80.8,13785530368.0,3273986048.0,254.7395346,254.8044707,254.7395489,254.8042542
0.01,0.78271484375,4096.0,55.0,84.6,69.2,76.9,76.9,76.9,53.8,46.2,53.8,17059516416.0,3273986048.0,80.8,13785530368.0,3273986048.0,254.8044753,254.8491501,254.8044895,254.8489224
0.01,0.78271484375,4096.0,55.0,84.6,69.2,76.9,76.9,76.9,53.8,46.2,53.8,17059516416.0,3273986048.0,80.8,13785530368.0,3273986048.0,254.8491551,254.8980189,254.8491681,254.8976339
0.01,0.78271484375,4096.0,55.0,61.5,76.9,53.8,92.3,61.5,69.2,76.9,46.2,17059516416.0,3290124288.0,80.7,13769392128.0,3290124288.0,254.8980298,254.9656722,254.8980505,254.9654462
0.01,0.78271484375,4096.0,55.0,61.5,76.9,53.8,92.3,61.5,69.2,76.9,46.2,17059516416.0,3290124288.0,80.7,13769392128.0,3290124288.0,254.9656772,255.0227213,254.9656919,255.0224395
0.01,0.78271484375,4096.0,55.0,61.5,76.9,53.8,92.3,61.5,69.2,76.9,46.2,17059516416.0,3290124288.0,80.7,13769392128.0,3290124288.0,255.0227282,255.0890983,255.0227427,255.0888281
0.01,0.78271484375,4096.0,55.0,61.5,76.9,53.8,92.3,61.5,69.2,76.9,46.2,17059516416.0,3290124288.0,80.7,13769392128.0,3290124288.0,255.0891043,255.1406647,255.0891185,255.1403118
0.02,0.78271484375,4096.0,55.0,61.5,76.9,53.8,92.3,61.5,69.2,76.9,46.2,17059516416.0,3290124288.0,80.7,13769392128.0,3290124288.0,255.140672,255.2193775,255.1406874,255.2191653
0.02,0.78271484375,4096.0,55.0,61.5,76.9,53.8,92.3,61.5,69.2,76.9,46.2,17059516416.0,3290124288.0,80.7,13769392128.0,3290124288.0,255.2193828,255.2746128,255.2193981,255.274392
0.02,0.78271484375,4096.0,55.0,61.5,76.9,53.8,92.3,61.5,69.2,76.9,46.2,17059516416.0,3290124288.0,80.7,13769392128.0,3290124288.0,255.2746184,255.3371565,255.274632,255.3368083
0.02,0.78271484375,4096.0,55.0,61.5,76.9,53.8,92.3,61.5,69.2,76.9,46.2,17059516416.0,3290124288.0,80.7,13769392128.0,3290124288.0,255.3371668,255.3836907,255.3371875,255.3834775
0.02,0.78271484375,4096.0,55.0,61.5,92.3,76.9,76.9,69.2,76.9,69.2,76.9,17059516416.0,3316809728.0,80.6,13742706688.0,3316809728.0,255.3836958,255.4600199,255.3837082,255.4596879
0.02,0.78271484375,4096.0,55.0,61.5,92.3,76.9,76.9,69.2,76.9,69.2,76.9,17059516416.0,3316809728.0,80.6,13742706688.0,3316809728.0,255.4600295,255.5267043,255.460047,255.5264822
0.02,0.78271484375,4096.0,55.0,61.5,92.3,76.9,76.9,69.2,76.9,69.2,76.9,17059516416.0,3316809728.0,80.6,13742706688.0,3316809728.0,255.5267096,255.5971426,255.5267232,255.5968829
0.02,0.78271484375,4096.0,55.0,61.5,92.3,76.9,76.9,69.2,76.9,69.2,76.9,17059516416.0,3316809728.0,80.6,13742706688.0,3316809728.0,255.5971491,255.6577048,255.5971625,255.6574634
0.01,0.785400390625,4096.0,55.0,61.5,92.3,76.9,76.9,69.2,76.9,69.2,76.9,17059516416.0,3316809728.0,80.6,13742706688.0,3316809728.0,255.6577096,255.7216258,255.6577225,255.7213981
0.01,0.785400390625,4096.0,55.0,61.5,92.3,76.9,76.9,69.2,76.9,69.2,76.9,17059516416.0,3316809728.0,80.6,13742706688.0,3316809728.0,255.7216307,255.7678642,255.7216433,255.7676468
0.01,0.785400390625,4096.0,55.0,61.5,92.3,76.9,76.9,69.2,76.9,69.2,76.9,17059516416.0,3316809728.0,80.6,13742706688.0,3316809728.0,255.7678692,255.8256569,255.7678824,255.8252926
0.01,0.785400390625,4096.0,55.0,61.5,92.3,76.9,76.9,69.2,76.9,69.2,76.9,17059516416.0,3316809728.0,80.6,13742706688.0,3316809728.0,255.825667,255.8820429,255.8256889,255.881835
0.01,0.785400390625,4096.0,55.0,71.4,61.5,64.3,76.9,69.2,84.6,69.2,76.9,17059516416.0,3319046144.0,80.5,13740470272.0,3319046144.0,255.8820476,255.9379945,255.8820606,255.9376235
0.01,0.785400390625,4096.0,55.0,71.4,61.5,64.3,76.9,69.2,84.6,69.2,76.9,17059516416.0,3319046144.0,80.5,13740470272.0,3319046144.0,255.9380042,256.0097231,255.9380231,256.0094481
0.01,0.785400390625,4096.0,55.0,71.4,61.5,64.3,76.9,69.2,84.6,69.2,76.9,17059516416.0,3319046144.0,80.5,13740470272.0,3319046144.0,256.0097289,256.0628931,256.0097428,256.0626034
0.01,0.785400390625,4096.0,55.0,71.4,61.5,64.3,76.9,69.2,84.6,69.2,76.9,17059516416.0,3319046144.0,80.5,13740470272.0,3319046144.0,256.0628995,256.1290386,256.0629152,256.1287624
0.01,0.785400390625,4096.0,56.0,71.4,61.5,64.3,76.9,69.2,84.6,69.2,76.9,17059516416.0,3319046144.0,80.5,13740470272.0,3319046144.0,256.1290452,256.18937,256.1290591,256.1890495
0.01,0.785400390625,4096.0,56.0,71.4,61.5,64.3,76.9,69.2,84.6,69.2,76.9,17059516416.0,3319046144.0,80.5,13740470272.0,3319046144.0,256.1893793,256.2743592,256.1894,256.2740685
0.01,0.785400390625,4096.0,56.0,71.4,61.5,64.3,76.9,69.2,84.6,69.2,76.9,17059516416.0,3319046144.0,80.5,13740470272.0,3319046144.0,256.2743653,256.3234489,256.274381,256.3231067
0.01,0.785400390625,4096.0,56.0,53.8,69.2,46.2,100.0,84.6,53.8,61.5,61.5,17059516416.0,3316625408.0,80.6,13742891008.0,3316625408.0,256.323459,256.3829456,256.3234796,256.3825902
0.01,0.785400390625,4096.0,56.0,53.8,69.2,46.2,100.0,84.6,53.8,61.5,61.5,17059516416.0,3316625408.0,80.6,13742891008.0,3316625408.0,256.3829534,256.442088,256.3829706,256.4418608
0.01,0.785400390625,4096.0,56.0,53.8,69.2,46.2,100.0,84.6,53.8,61.5,61.5,17059516416.0,3316625408.0,80.6,13742891008.0,3316625408.0,256.4420932,256.5088511,256.4421054,256.5084785
0.01,0.785400390625,4096.0,56.0,53.8,69.2,46.2,100.0,84.6,53.8,61.5,61.5,17059516416.0,3316625408.0,80.6,13742891008.0,3316625408.0,256.5088601,256.5735834,256.5088805,256.5732098
0.02,0.785400390625,4096.0,56.0,53.8,69.2,46.2,100.0,84.6,53.8,61.5,61.5,17059516416.0,3316625408.0,80.6,13742891008.0,3316625408.0,256.573592,256.6154518,256.5736115,256.6151714
0.02,0.785400390625,4096.0,56.0,53.8,69.2,46.2,100.0,84.6,53.8,61.5,61.5,17059516416.0,3316625408.0,80.6,13742891008.0,3316625408.0,256.6154576,256.6809362,256.6154716,256.6806615
0.02,0.785400390625,4096.0,56.0,53.8,69.2,46.2,100.0,84.6,53.8,61.5,61.5,17059516416.0,3316625408.0,80.6,13742891008.0,3316625408.0,256.680942,256.7288399,256.6809564,256.728571
0.02,0.785400390625,4096.0,56.0,53.8,69.2,46.2,100.0,84.6,53.8,61.5,61.5,17059516416.0,3316625408.0,80.6,13742891008.0,3316625408.0,256.7288457,256.777856,256.7288598,256.7776262
0.02,0.785400390625,4096.0,56.0,69.2,46.2,46.2,69.2,76.9,53.8,46.2,38.5,17059516416.0,3319824384.0,80.5,13739692032.0,3319824384.0,256.7778608,256.8311983,256.7778737,256.8307784
0.02,0.785400390625,4096.0,56.0,69.2,46.2,46.2,69.2,76.9,53.8,46.2,38.5,17059516416.0,3319824384.0,80.5,13739692032.0,3319824384.0,256.8312067,256.887185,256.8312235,256.8868865
0.02,0.785400390625,4096.0,56.0,69.2,46.2,46.2,69.2,76.9,53.8,46.2,38.5,17059516416.0,3319824384.0,80.5,13739692032.0,3319824384.0,256.8871907,256.9626967,256.8872048,256.9624219
0.02,0.785400390625,4096.0,56.0,69.2,46.2,46.2,69.2,76.9,53.8,46.2,38.5,17059516416.0,3319824384.0,80.5,13739692032.0,3319824384.0,256.9627036,257.026427,256.9627195,257.026083
0.01,0.785400390625,4096.0,56.0,69.2,46.2,46.2,69.2,76.9,53.8,46.2,38.5,17059516416.0,3319824384.0,80.5,13739692032.0,3319824384.0,257.0264338,257.0775395,257.0264457,257.0773188
0.01,0.785400390625,4096.0,56.0,69.2,46.2,46.2,69.2,76.9,53.8,46.2,38.5,17059516416.0,3319824384.0,80.5,13739692032.0,3319824384.0,257.0775469,257.119378,257.0775595,257.1191644
0.01,0.785400390625,4096.0,56.0,69.2,46.2,46.2,69.2,76.9,53.8,46.2,38.5,17059516416.0,3319824384.0,80.5,13739692032.0,3319824384.0,257.119383,257.1633494,257.1193959,257.1630156
0.01,0.785400390625,4096.0,56.0,69.2,46.2,46.2,69.2,76.9,53.8,46.2,38.5,17059516416.0,3319824384.0,80.5,13739692032.0,3319824384.0,257.1633584,257.223239,257.1633756,257.2229725
0.01,0.785400390625,4096.0,56.0,53.8,92.3,61.5,100.0,76.9,84.6,53.8,92.3,17059516416.0,3319939072.0,80.5,13739577344.0,3319939072.0,257.2232447,257.2874505,257.2232612,257.2871608
0.01,0.785400390625,4096.0,56.0,53.8,92.3,61.5,100.0,76.9,84.6,53.8,92.3,17059516416.0,3319939072.0,80.5,13739577344.0,3319939072.0,257.2874569,257.3470588,257.2874723,257.3467225
0.01,0.785400390625,4096.0,56.0,53.8,92.3,61.5,100.0,76.9,84.6,53.8,92.3,17059516416.0,3319939072.0,80.5,13739577344.0,3319939072.0,257.3470663,257.3983255,257.3470828,257.3980915
0.01,0.785400390625,4096.0,56.0,53.8,92.3,61.5,100.0,76.9,84.6,53.8,92.3,17059516416.0,3319939072.0,80.5,13739577344.0,3319939072.0,257.3983339,257.4603076,257.398352,257.4600041
