load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.01,0.78466796875,4096.0,56.0,76.9,38.5,84.6,61.5,46.2,76.9,53.8,53.8,17059516416.0,3403677696.0,80.0,13655838720.0,3403677696.0,477.9174523,477.9718253,477.9174656,477.971493
0.01,0.78466796875,4096.0,56.0,76.9,38.5,84.6,61.5,46.2,76.9,53.8,53.8,17059516416.0,3403677696.0,80.0,13655838720.0,3403677696.0,477.9718362,478.0283372,477.9718533,478.0280922
0.01,0.78466796875,4096.0,56.0,42.9,69.2,35.7,76.9,53.8,76.9,46.2,46.2,17059516416.0,3405201408.0,80.0,13654315008.0,3405201408.0,478.028344,478.070803,478.0283565,478.070563
0.01,0.78466796875,4096.0,56.0,42.9,69.2,35.7,76.9,53.8,76.9,46.2,46.2,17059516416.0,3405201408.0,80.0,13654315008.0,3405201408.0,478.070808,478.1325502,478.0708208,478.1322668
0.01,0.78466796875,4096.0,56.0,42.9,69.2,35.7,76.9,53.8,76.9,46.2,46.2,17059516416.0,3405201408.0,80.0,13654315008.0,3405201408.0,478.132556,478.1999515,478.1325712,478.1996683
0.01,0.78466796875,4096.0,56.0,42.9,69.2,35.7,76.9,53.8,76.9,46.2,46.2,17059516416.0,3405201408.0,80.0,13654315008.0,3405201408.0,478.1999576,478.2564853,478.1999725,478.2561879
0.01,0.78466796875,4096.0,56.0,42.9,69.2,35.7,76.9,53.8,76.9,46.2,46.2,17059516416.0,3405201408.0,80.0,13654315008.0,3405201408.0,478.2564922,478.3040974,478.2565053,478.3038677
0.01,0.78466796875,4096.0,56.0,42.9,69.2,35.7,76.9,53.8,76.9,46.2,46.2,17059516416.0,3405201408.0,80.0,13654315008.0,3405201408.0,478.3041023,478.3514676,478.3041161,478.3511182
0.01,0.78466796875,4096.0,56.0,42.9,69.2,35.7,76.9,53.8,76.9,46.2,46.2,17059516416.0,3405201408.0,80.0,13654315008.0,3405201408.0,478.3514755,478.4100477,478.3514902,478.4098389
0.01,0.78466796875,4096.0,56.0,42.9,69.2,35.7,76.9,53.8,76.9,46.2,46.2,17059516416.0,3405201408.0,80.0,13654315008.0,3405201408.0,478.4100526,478.4506355,478.410066,478.4504202
0.01,0.78466796875,4096.0,56.0,42.9,69.2,35.7,76.9,53.8,76.9,46.2,46.2,17059516416.0,3405201408.0,80.0,13654315008.0,3405201408.0,478.4506401,478.4941657,478.4506538,478.4938095
0.01,0.78466796875,4096.0,56.0,50.0,78.6,42.9,85.7,100.0,35.7,35.7,64.3,17059516416.0,3404922880.0,80.0,13654593536.0,3404922880.0,478.4941739,478.5566442,478.4941888,478.5563785
0.01,0.78466796875,4096.0,56.0,50.0,78.6,42.9,85.7,100.0,35.7,35.7,64.3,17059516416.0,3404922880.0,80.0,13654593536.0,3404922880.0,478.5566501,478.6125146,478.5566647,478.6122333
0.01,0.78466796875,4096.0,56.0,50.0,78.6,42.9,85.7,100.0,35.7,35.7,64.3,17059516416.0,3404922880.0,80.0,13654593536.0,3404922880.0,478.61252,478.6812889,478.6125347,478.6810179
0.01,0.78466796875,4096.0,56.0,50.0,78.6,42.9,85.7,100.0,35.7,35.7,64.3,17059516416.0,3404922880.0,80.0,13654593536.0,3404922880.0,478.6812946,478.7418573,478.6813091,478.7416296
0.01,0.78466796875,4096.0,56.0,50.0,78.6,42.9,85.7,100.0,35.7,35.7,64.3,17059516416.0,3404922880.0,80.0,13654593536.0,3404922880.0,478.7418627,478.7979663,478.7418754,478.7977562
0.01,0.78466796875,4096.0,56.0,50.0,78.6,42.9,85.7,100.0,35.7,35.7,64.3,17059516416.0,3404922880.0,80.0,13654593536.0,3404922880.0,478.797971,478.8546502,478.7979837,478.8544441
0.01,0.78466796875,4096.0,56.0,50.0,78.6,42.9,85.7,100.0,35.7,35.7,64.3,17059516416.0,3404922880.0,80.0,13654593536.0,3404922880.0,478.8546553,478.9088027,478.8546678,478.9085936
0.01,0.78466796875,4096.0,56.0,50.0,78.6,42.9,85.7,100.0,35.7,35.7,64.3,17059516416.0,3404922880.0,80.0,13654593536.0,3404922880.0,478.9088074,478.9666513,478.9088198,478.9664431
0.01,0.78466796875,4096.0,56.0,42.9,69.2,76.9,46.2,69.2,69.2,23.1,53.8,17059516416.0,3407474688.0,80.0,13652041728.0,3407474688.0,478.966656,479.025084,478.966669,479.0247242
0.01,0.78466796875,4096.0,56.0,42.9,69.2,76.9,46.2,69.2,69.2,23.1,53.8,17059516416.0,3407474688.0,80.0,13652041728.0,3407474688.0,479.0250922,479.0902291,479.0251104,479.0899398
0.01,0.78466796875,4096.0,56.0,42.9,69.2,76.9,46.2,69.2,69.2,23.1,53.8,17059516416.0,3407474688.0,80.0,13652041728.0,3407474688.0,479.0902359,479.1439753,479.0902519,479.1437617
0.01,0.78466796875,4096.0,56.0,42.9,69.2,76.9,46.2,69.2,69.2,23.1,53.8,17059516416.0,3407474688.0,80.0,13652041728.0,3407474688.0,479.1439809,479.2047739,479.143994,479.2044342
0.01,0.78466796875,4096.0,56.0,42.9,69.2,76.9,46.2,69.2,69.2,23.1,53.8,17059516416.0,3407474688.0,80.0,13652041728.0,3407474688.0,479.2047831,479.2544255,479.2048005,479.2542093
0.01,0.78466796875,4096.0,56.0,42.9,69.2,76.9,46.2,69.2,69.2,23.1,53.8,17059516416.0,3407474688.0,80.0,13652041728.0,3407474688.0,479.2544302,479.3117475,479.2544433,479.31139
0.01,0.78466796875,4096.0,56.0,42.9,69.2,76.9,46.2,69.2,69.2,23.1,53.8,17059516416.0,3407474688.0,80.0,13652041728.0,3407474688.0,479.3117547,479.3544589,479.3117683,479.3542528
0.01,0.78466796875,4096.0,56.0,42.9,69.2,76.9,46.2,69.2,69.2,23.1,53.8,17059516416.0,3407474688.0,80.0,13652041728.0,3407474688.0,479.3544639,479.3950987,479.354477,479.3948783
0.01,0.78466796875,4096.0,56.0,46.2,76.9,53.8,69.2,30.8,100.0,53.8,61.5,17059516416.0,3402719232.0,80.1,13656797184.0,3402719232.0,479.3951037,479.4535701,479.3951158,479.4533471
0.01,0.78466796875,4096.0,56.0,46.2,76.9,53.8,69.2,30.8,100.0,53.8,61.5,17059516416.0,3402719232.0,80.1,13656797184.0,3402719232.0,479.4535749,479.5025984,479.4535886,479.5023797
0.01,0.78466796875,4096.0,56.0,46.2,76.9,53.8,69.2,30.8,100.0,53.8,61.5,17059516416.0,3402719232.0,80.1,13656797184.0,3402719232.0,479.5026032,479.5525587,479.5026165,479.5521725
0.01,0.78466796875,4096.0,56.0,46.2,76.9,53.8,69.2,30.8,100.0,53.8,61.5,17059516416.0,3402719232.0,80.1,13656797184.0,3402719232.0,479.5525663,479.6239802,479.5525815,479.6237351
0.01,0.78466796875,4096.0,56.0,46.2,76.9,53.8,69.2,30.8,100.0,53.8,61.5,17059516416.0,3402719232.0,80.1,13656797184.0,3402719232.0,479.6239858,479.6792599,479.6239989,479.6790391
0.01,0.78466796875,4096.0,56.0,46.2,76.9,53.8,69.2,30.8,100.0,53.8,61.5,17059516416.0,3402719232.0,80.1,13656797184.0,3402719232.0,479.679265,479.7350452,479.679278,479.7346648
0.01,0.78466796875,4096.0,56.0,46.2,76.9,53.8,69.2,30.8,100.0,53.8,61.5,17059516416.0,3402719232.0,80.1,13656797184.0,3402719232.0,479.7350533,479.7839649,479.7350711,479.7837407
0.01,0.78466796875,4096.0,56.0,46.2,76.9,53.8,69.2,30.8,100.0,53.8,61.5,17059516416.0,3402719232.0,80.1,13656797184.0,3402719232.0,479.7839703,479.832644,479.7839837,479.8313477
0.01,0.78466796875,4096.0,56.0,46.2,76.9,53.8,69.2,30.8,100.0,53.8,61.5,17059516416.0,3402719232.0,80.1,13656797184.0,3402719232.0,479.8326514,479.8769484,479.8326609,479.8767311
0.01,0.78466796875,4096.0,56.0,50.0,78.6,57.1,85.7,64.3,71.4,21.4,71.4,17059516416.0,3405369344.0,80.0,13654147072.0,3405369344.0,479.8769531,479.9304421,479.876966,479.9302121
0.01,0.78466796875,4096.0,56.0,50.0,78.6,57.1,85.7,64.3,71.4,21.4,71.4,17059516416.0,3405369344.0,80.0,13654147072.0,3405369344.0,479.9304472,479.995059,479.9304599,479.9947765
0.01,0.78466796875,4096.0,56.0,50.0,78.6,57.1,85.7,64.3,71.4,21.4,71.4,17059516416.0,3405369344.0,80.0,13654147072.0,3405369344.0,479.9950649,480.0549557,479.9950792,480.0547434
0.01,0.78466796875,4096.0,56.0,50.0,78.6,57.1,85.7,64.3,71.4,21.4,71.4,17059516416.0,3405369344.0,80.0,13654147072.0,3405369344.0,480.0549607,480.132737,480.0549738,480.1324647
0.01,0.78466796875,4096.0,56.0,50.0,78.6,57.1,85.7,64.3,71.4,21.4,71.4,17059516416.0,3405369344.0,80.0,13654147072.0,3405369344.0,480.1327423,480.1865284,480.1327567,480.1862367
0.01,0.78466796875,4096.0,56.0,50.0,78.6,57.1,85.7,64.3,71.4,21.4,71.4,17059516416.0,3405369344.0,80.0,13654147072.0,3405369344.0,480.1865343,480.2481749,480.1865478,480.2478852
0.01,0.78466796875,4096.0,56.0,50.0,78.6,57.1,85.7,64.3,71.4,21.4,71.4,17059516416.0,3405369344.0,80.0,13654147072.0,3405369344.0,480.2481813,480.2980112,480.2481965,480.2977704
0.01,0.78466796875,4096.0,56.0,53.8,76.9,61.5,92.3,92.3,61.5,30.8,46.2,17059516416.0,3392909312.0,80.1,13666607104.0,3392909312.0,480.2980158,480.3588324,480.298029,480.3584435
0.01,0.78466796875,4096.0,56.0,53.8,76.9,61.5,92.3,92.3,61.5,30.8,46.2,17059516416.0,3392909312.0,80.1,13666607104.0,3392909312.0,480.3588427,480.4137302,480.3588617,480.4133906
0.01,0.78466796875,4096.0,56.0,53.8,76.9,61.5,92.3,92.3,61.5,30.8,46.2,17059516416.0,3392909312.0,80.1,13666607104.0,3392909312.0,480.4137382,480.4729641,480.413754,480.4726348
0.01,0.78466796875,4096.0,56.0,53.8,76.9,61.5,92.3,92.3,61.5,30.8,46.2,17059516416.0,3392909312.0,80.1,13666607104.0,3392909312.0,480.4729713,480.5334042,480.4729856,480.5331256
0.01,0.78466796875,4096.0,56.0,53.8,76.9,61.5,92.3,92.3,61.5,30.8,46.2,17059516416.0,3392909312.0,80.1,13666607104.0,3392909312.0,480.5334107,480.5898331,480.5334273,480.5895733
0.01,0.78466796875,4096.0,56.0,53.8,76.9,61.5,92.3,92.3,61.5,30.8,46.2,17059516416.0,3392909312.0,80.1,13666607104.0,3392909312.0,480.5898388,480.6469277,480.5898529,480.6467234
0.01,0.78466796875,4096.0,56.0,53.8,76.9,61.5,92.3,92.3,61.5,30.8,46.2,17059516416.0,3392909312.0,80.1,13666607104.0,3392909312.0,480.6469326,480.6890777,480.6469451,480.688857
0.01,0.78466796875,4096.0,56.0,53.8,76.9,61.5,92.3,92.3,61.5,30.8,46.2,17059516416.0,3392909312.0,80.1,13666607104.0,3392909312.0,480.689083,480.7322312,480.6890967,480.7318593
0.01,0.78466796875,4096.0,56.0,53.8,76.9,61.5,92.3,92.3,61.5,30.8,46.2,17059516416.0,3392909312.0,80.1,13666607104.0,3392909312.0,480.73224,480.793335,480.7322584,480.7928908
0.01,0.78466796875,4096.0,56.0,53.8,92.3,100.0,23.1,53.8,84.6,61.5,53.8,17059516416.0,3399520256.0,80.1,13659996160.0,3399520256.0,480.793345,480.8467074,480.793362,480.8464718
0.01,0.78466796875,4096.0,56.0,53.8,92.3,100.0,23.1,53.8,84.6,61.5,53.8,17059516416.0,3399520256.0,80.1,13659996160.0,3399520256.0,480.8467123,480.9103333,480.8467262,480.9100335
0.01,0.78466796875,4096.0,56.0,53.8,92.3,100.0,23.1,53.8,84.6,61.5,53.8,17059516416.0,3399520256.0,80.1,13659996160.0,3399520256.0,480.91034,480.9639937,480.9103542,480.9636645
0.01,0.78466796875,4096.0,56.0,53.8,92.3,100.0,23.1,53.8,84.6,61.5,53.8,17059516416.0,3399520256.0,80.1,13659996160.0,3399520256.0,480.9640005,481.0278383,480.9640149,481.0275661
0.01,0.78466796875,4096.0,56.0,53.8,92.3,100.0,23.1,53.8,84.6,61.5,53.8,17059516416.0,3399520256.0,80.1,13659996160.0,3399520256.0,481.0278438,481.0726324,481.0278578,481.0724078
0.01,0.78466796875,4096.0,56.0,53.8,92.3,100.0,23.1,53.8,84.6,61.5,53.8,17059516416.0,3399520256.0,80.1,13659996160.0,3399520256.0,481.0726373,481.1264581,481.0726504,481.1262185
0.01,0.78466796875,4096.0,56.0,53.8,92.3,100.0,23.1,53.8,84.6,61.5,53.8,17059516416.0,3399520256.0,80.1,13659996160.0,3399520256.0,481.1264632,481.183041,481.1264763,481.1828326
0.01,0.78466796875,4096.0,56.0,53.8,92.3,100.0,23.1,53.8,84.6,61.5,53.8,17059516416.0,3399520256.0,80.1,13659996160.0,3399520256.0,481.1830457,481.2243673,481.183059,481.2241508
0.01,0.78466796875,4096.0,56.0,78.6,46.2,61.5,61.5,69.2,76.9,30.8,76.9,17059516416.0,3406028800.0,80.0,13653487616.0,3406028800.0,481.2243724,481.2840616,481.2243854,481.2838197
0.01,0.78466796875,4096.0,56.0,78.6,46.2,61.5,61.5,69.2,76.9,30.8,76.9,17059516416.0,3406028800.0,80.0,13653487616.0,3406028800.0,481.2840675,481.3506589,481.2840841,481.3503921
0.01,0.78466796875,4096.0,56.0,78.6,46.2,61.5,61.5,69.2,76.9,30.8,76.9,17059516416.0,3406028800.0,80.0,13653487616.0,3406028800.0,481.3506646,481.409624,481.3506793,481.4093406
0.01,0.78466796875,4096.0,56.0,78.6,46.2,61.5,61.5,69.2,76.9,30.8,76.9,17059516416.0,3406028800.0,80.0,13653487616.0,3406028800.0,481.4096297,481.4815961,481.4096456,481.4813726
0.01,0.78466796875,4096.0,56.0,78.6,46.2,61.5,61.5,69.2,76.9,30.8,76.9,17059516416.0,3406028800.0,80.0,13653487616.0,3406028800.0,481.4816017,481.537867,481.4816148,481.5376404
0.01,0.78466796875,4096.0,56.0,78.6,46.2,61.5,61.5,69.2,76.9,30.8,76.9,17059516416.0,3406028800.0,80.0,13653487616.0,3406028800.0,481.5378715,481.5920928,481.5378843,481.5917859
0.01,0.78466796875,4096.0,56.0,78.6,46.2,61.5,61.5,69.2,76.9,30.8,76.9,17059516416.0,3406028800.0,80.0,13653487616.0,3406028800.0,481.5921087,481.6390845,481.5921341,481.6387946
0.01,0.78466796875,4096.0,56.0,78.6,46.2,61.5,61.5,69.2,76.9,30.8,76.9,17059516416.0,3406028800.0,80.0,13653487616.0,3406028800.0,481.6390901,481.6880095,481.6391046,481.6877112
0.01,0.78466796875,4096.0,56.0,30.8,76.9,69.2,76.9,38.5,84.6,46.2,69.2,17059516416.0,3404029952.0,80.0,13655486464.0,3404029952.0,481.6880196,481.7491767,481.6880371,481.7489558
0.01,0.78466796875,4096.0,56.0,30.8,76.9,69.2,76.9,38.5,84.6,46.2,69.2,17059516416.0,3404029952.0,80.0,13655486464.0,3404029952.0,481.7491816,481.810425,481.7491947,481.8101954
0.01,0.78466796875,4096.0,56.0,30.8,76.9,69.2,76.9,38.5,84.6,46.2,69.2,17059516416.0,3404029952.0,80.0,13655486464.0,3404029952.0,481.8104307,481.8722603,481.8104441,481.8719462
0.01,0.78466796875,4096.0,56.0,30.8,76.9,69.2,76.9,38.5,84.6,46.2,69.2,17059516416.0,3404029952.0,80.0,13655486464.0,3404029952.0,481.87227,481.9278716,481.8722866,481.9275981
0.01,0.78466796875,4096.0,56.0,30.8,76.9,69.2,76.9,38.5,84.6,46.2,69.2,17059516416.0,3404029952.0,80.0,13655486464.0,3404029952.0,481.927878,481.9844752,481.9278922,481.9842512
0.01,0.78466796875,4096.0,56.0,30.8,76.9,69.2,76.9,38.5,84.6,46.2,69.2,17059516416.0,3404029952.0,80.0,13655486464.0,3404029952.0,481.98448,482.0310549,481.9844925,482.0308161
0.01,0.78466796875,4096.0,56.0,30.8,76.9,69.2,76.9,38.5,84.6,46.2,69.2,17059516416.0,3404029952.0,80.0,13655486464.0,3404029952.0,482.0310611,482.0906055,482.0310744,482.0903227
0.01,0.78466796875,4096.0,56.0,30.8,76.9,69.2,76.9,38.5,84.6,46.2,69.2,17059516416.0,3404029952.0,80.0,13655486464.0,3404029952.0,482.0906111,482.147671,482.0906254,482.1472571
0.01,0.78466796875,4096.0,56.0,61.5,61.5,84.6,53.8,92.3,61.5,46.2,53.8,17059516416.0,3406405632.0,80.0,13653110784.0,3406405632.0,482.1476801,482.206582,482.147698,482.2051514
0.01,0.78466796875,4096.0,56.0,61.5,61.5,84.6,53.8,92.3,61.5,46.2,53.8,17059516416.0,3406405632.0,80.0,13653110784.0,3406405632.0,482.2065914,482.2707812,482.2066036,482.2704899
0.01,0.78466796875,4096.0,56.0,61.5,61.5,84.6,53.8,92.3,61.5,46.2,53.8,17059516416.0,3406405632.0,80.0,13653110784.0,3406405632.0,482.2707876,482.338476,482.2708017,482.3381197
0.01,0.78466796875,4096.0,56.0,61.5,61.5,84.6,53.8,92.3,61.5,46.2,53.8,17059516416.0,3406405632.0,80.0,13653110784.0,3406405632.0,482.3384848,482.3981217,482.3385041,482.3978563
0.01,0.78466796875,4096.0,56.0,61.5,61.5,84.6,53.8,92.3,61.5,46.2,53.8,17059516416.0,3406405632.0,80.0,13653110784.0,3406405632.0,482.3981269,482.4489215,482.3981417,482.4486371
0.01,0.78466796875,4096.0,56.0,61.5,61.5,84.6,53.8,92.3,61.5,46.2,53.8,17059516416.0,3406405632.0,80.0,13653110784.0,3406405632.0,482.4489272,482.5128389,482.4489441,482.5125259
0.01,0.78466796875,4096.0,56.0,61.5,61.5,84.6,53.8,92.3,61.5,46.2,53.8,17059516416.0,3406405632.0,80.0,13653110784.0,3406405632.0,482.5128462,482.5684964,482.512861,482.5681466
0.01,0.78466796875,4096.0,56.0,76.9,23.1,38.5,84.6,84.6,61.5,30.8,23.1,17059516416.0,3405934592.0,80.0,13653581824.0,3405934592.0,482.5685043,482.6110157,482.5685205,482.6106457
0.01,0.78466796875,4096.0,56.0,76.9,23.1,38.5,84.6,84.6,61.5,30.8,23.1,17059516416.0,3405934592.0,80.0,13653581824.0,3405934592.0,482.611027,482.6895188,482.6110491,482.6892482
0.01,0.78466796875,4096.0,56.0,76.9,23.1,38.5,84.6,84.6,61.5,30.8,23.1,17059516416.0,3405934592.0,80.0,13653581824.0,3405934592.0,482.6895246,482.7429095,482.6895391,482.7426907
0.01,0.78466796875,4096.0,56.0,76.9,23.1,38.5,84.6,84.6,61.5,30.8,23.1,17059516416.0,3405934592.0,80.0,13653581824.0,3405934592.0,482.7429148,482.8024405,482.7429282,482.8021748
0.01,0.78466796875,4096.0,56.0,76.9,23.1,38.5,84.6,84.6,61.5,30.8,23.1,17059516416.0,3405934592.0,80.0,13653581824.0,3405934592.0,482.8024462,482.8573448,482.8024603,482.8570913
0.01,0.78466796875,4096.0,56.0,76.9,23.1,38.5,84.6,84.6,61.5,30.8,23.1,17059516416.0,3405934592.0,80.0,13653581824.0,3405934592.0,482.8573502,482.9111964,482.8573643,482.9109948
0.01,0.78466796875,4096.0,56.0,76.9,23.1,38.5,84.6,84.6,61.5,30.8,23.1,17059516416.0,3405934592.0,80.0,13653581824.0,3405934592.0,482.9112011,482.9639242,482.9112138,482.9636643
0.01,0.78466796875,4096.0,56.0,76.9,23.1,38.5,84.6,84.6,61.5,30.8,23.1,17059516416.0,3405934592.0,80.0,13653581824.0,3405934592.0,482.9639298,483.006502,482.9639435,483.0062052
0.01,0.78466796875,4096.0,56.0,53.8,76.9,46.2,92.3,53.8,76.9,53.8,46.2,17059516416.0,3403763712.0,80.0,13655752704.0,3403763712.0,483.006508,483.0702796,483.0065222,483.0700656
0.01,0.78466796875,4096.0,56.0,53.8,76.9,46.2,92.3,53.8,76.9,53.8,46.2,17059516416.0,3403763712.0,80.0,13655752704.0,3403763712.0,483.0702848,483.1275337,483.0702979,483.1273136
0.01,0.78466796875,4096.0,56.0,53.8,76.9,46.2,92.3,53.8,76.9,53.8,46.2,17059516416.0,3403763712.0,80.0,13655752704.0,3403763712.0,483.1275388,483.1859901,483.1275516,483.1857785
0.01,0.78466796875,4096.0,56.0,53.8,76.9,46.2,92.3,53.8,76.9,53.8,46.2,17059516416.0,3403763712.0,80.0,13655752704.0,3403763712.0,483.185995,483.2502667,483.1860083,483.2500408
0.01,0.78466796875,4096.0,56.0,53.8,76.9,46.2,92.3,53.8,76.9,53.8,46.2,17059516416.0,3403763712.0,80.0,13655752704.0,3403763712.0,483.2502716,483.2995177,483.2502846,483.2991999
0.01,0.78466796875,4096.0,56.0,53.8,76.9,46.2,92.3,53.8,76.9,53.8,46.2,17059516416.0,3403763712.0,80.0,13655752704.0,3403763712.0,483.2995296,483.3596304,483.2995477,483.359358
0.01,0.78466796875,4096.0,56.0,53.8,76.9,46.2,92.3,53.8,76.9,53.8,46.2,17059516416.0,3403763712.0,80.0,13655752704.0,3403763712.0,483.3596359,483.4222597,483.3596495,483.4219998
0.01,0.78466796875,4096.0,56.0,53.8,76.9,46.2,92.3,53.8,76.9,53.8,46.2,17059516416.0,3403763712.0,80.0,13655752704.0,3403763712.0,483.4222654,483.4827346,483.4222797,483.4825278
0.01,0.78466796875,4096.0,56.0,69.2,57.1,61.5,71.4,46.2,92.3,28.6,38.5,17059516416.0,3405815808.0,80.0,13653700608.0,3405815808.0,483.4827395,483.5316422,483.4827523,483.5314312
0.01,0.78466796875,4096.0,56.0,69.2,57.1,61.5,71.4,46.2,92.3,28.6,38.5,17059516416.0,3405815808.0,80.0,13653700608.0,3405815808.0,483.5316473,483.5909913,483.5316598,483.5907235
0.01,0.78466796875,4096.0,56.0,69.2,57.1,61.5,71.4,46.2,92.3,28.6,38.5,17059516416.0,3405815808.0,80.0,13653700608.0,3405815808.0,483.5909965,483.6517594,483.5910128,483.6515393
0.01,0.78466796875,4096.0,56.0,69.2,57.1,61.5,71.4,46.2,92.3,28.6,38.5,17059516416.0,3405815808.0,80.0,13653700608.0,3405815808.0,483.6517653,483.7046734,483.6517784,483.7043641
0.01,0.78466796875,4096.0,56.0,69.2,57.1,61.5,71.4,46.2,92.3,28.6,38.5,17059516416.0,3405815808.0,80.0,13653700608.0,3405815808.0,483.7046834,483.7658165,483.7047027,483.7655981
0.01,0.78466796875,4096.0,56.0,69.2,57.1,61.5,71.4,46.2,92.3,28.6,38.5,17059516416.0,3405815808.0,80.0,13653700608.0,3405815808.0,483.7658212,483.8166107,483.7658337,483.8163473
0.01,0.78466796875,4096.0,56.0,69.2,57.1,61.5,71.4,46.2,92.3,28.6,38.5,17059516416.0,3405815808.0,80.0,13653700608.0,3405815808.0,483.8166163,483.875908,483.8166302,483.8756405
