load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.01,0.78271484375,4096.0,53.0,53.8,84.6,61.5,100.0,100.0,76.9,61.5,46.2,17059516416.0,3311120384.0,80.6,13748396032.0,3311120384.0,31.4760904,31.5286715,31.4761032,31.5284132
0.01,0.78271484375,4096.0,53.0,53.8,84.6,61.5,100.0,100.0,76.9,61.5,46.2,17059516416.0,3311120384.0,80.6,13748396032.0,3311120384.0,31.5286776,31.5870447,31.5286911,31.5867454
0.01,0.78271484375,4096.0,53.0,53.8,84.6,61.5,100.0,100.0,76.9,61.5,46.2,17059516416.0,3311120384.0,80.6,13748396032.0,3311120384.0,31.587055,31.6313271,31.5870723,31.6311141
0.01,0.78271484375,4096.0,53.0,60.0,69.2,84.6,61.5,84.6,53.8,53.8,76.9,17059516416.0,3312787456.0,80.6,13746728960.0,3312787456.0,31.6313319,31.6964026,31.6313479,31.6960702
0.01,0.78271484375,4096.0,53.0,60.0,69.2,84.6,61.5,84.6,53.8,53.8,76.9,17059516416.0,3312787456.0,80.6,13746728960.0,3312787456.0,31.6964099,31.7549163,31.6964264,31.7546395
0.01,0.78271484375,4096.0,53.0,60.0,69.2,84.6,61.5,84.6,53.8,53.8,76.9,17059516416.0,3312787456.0,80.6,13746728960.0,3312787456.0,31.7549228,31.8149636,31.7549378,31.8146179
0.01,0.78271484375,4096.0,53.0,60.0,69.2,84.6,61.5,84.6,53.8,53.8,76.9,17059516416.0,3312787456.0,80.6,13746728960.0,3312787456.0,31.814974,31.8748753,31.8149912,31.8745242
0.01,0.78271484375,4096.0,53.0,60.0,69.2,84.6,61.5,84.6,53.8,53.8,76.9,17059516416.0,3312787456.0,80.6,13746728960.0,3312787456.0,31.8748856,31.9240438,31.874906,31.9238386
0.01,0.78271484375,4096.0,53.0,60.0,69.2,84.6,61.5,84.6,53.8,53.8,76.9,17059516416.0,3312787456.0,80.6,13746728960.0,3312787456.0,31.9240484,31.9764905,31.924065,31.9762343
0.01,0.78271484375,4096.0,53.0,60.0,69.2,84.6,61.5,84.6,53.8,53.8,76.9,17059516416.0,3312787456.0,80.6,13746728960.0,3312787456.0,31.976496,32.0181982,31.9765104,32.0179849
0.01,0.78271484375,4096.0,53.0,60.0,69.2,84.6,61.5,84.6,53.8,53.8,76.9,17059516416.0,3312787456.0,80.6,13746728960.0,3312787456.0,32.0182029,32.0599149,32.0182165,32.0596202
0.01,0.78271484375,4096.0,53.0,60.0,69.2,84.6,61.5,84.6,53.8,53.8,76.9,17059516416.0,3312787456.0,80.6,13746728960.0,3312787456.0,32.0599221,32.1178625,32.0599387,32.1176565
0.01,0.78271484375,4096.0,53.0,76.9,41.7,61.5,75.0,66.7,66.7,30.8,50.0,17059516416.0,3313487872.0,80.6,13746028544.0,3313487872.0,32.1178672,32.170254,32.1178801,32.1700317
0.01,0.78271484375,4096.0,53.0,76.9,41.7,61.5,75.0,66.7,66.7,30.8,50.0,17059516416.0,3313487872.0,80.6,13746028544.0,3313487872.0,32.170259,32.2306084,32.1702716,32.2303831
0.01,0.78271484375,4096.0,53.0,76.9,41.7,61.5,75.0,66.7,66.7,30.8,50.0,17059516416.0,3313487872.0,80.6,13746028544.0,3313487872.0,32.2306132,32.2898436,32.2306265,32.289565
0.01,0.78271484375,4096.0,53.0,76.9,41.7,61.5,75.0,66.7,66.7,30.8,50.0,17059516416.0,3313487872.0,80.6,13746028544.0,3313487872.0,32.2898495,32.3524137,32.2898648,32.3519366
0.01,0.78271484375,4096.0,53.0,76.9,41.7,61.5,75.0,66.7,66.7,30.8,50.0,17059516416.0,3313487872.0,80.6,13746028544.0,3313487872.0,32.3524228,32.4080416,32.352442,32.407826
0.01,0.78271484375,4096.0,53.0,76.9,41.7,61.5,75.0,66.7,66.7,30.8,50.0,17059516416.0,3313487872.0,80.6,13746028544.0,3313487872.0,32.4080465,32.4481793,32.4080589,32.4479062
0.01,0.78271484375,4096.0,53.0,76.9,41.7,61.5,75.0,66.7,66.7,30.8,50.0,17059516416.0,3313487872.0,80.6,13746028544.0,3313487872.0,32.4481849,32.5047987,32.4481997,32.5045868
0.01,0.78271484375,4096.0,53.0,76.9,41.7,61.5,75.0,66.7,66.7,30.8,50.0,17059516416.0,3313487872.0,80.6,13746028544.0,3313487872.0,32.5048033,32.5494365,32.5048166,32.5492186
0.01,0.78271484375,4096.0,53.0,80.0,35.7,78.6,35.7,78.6,50.0,28.6,57.1,17059516416.0,3295444992.0,80.7,13764071424.0,3295444992.0,32.5494413,32.5893025,32.5494547,32.5890206
0.01,0.78271484375,4096.0,53.0,80.0,35.7,78.6,35.7,78.6,50.0,28.6,57.1,17059516416.0,3295444992.0,80.7,13764071424.0,3295444992.0,32.5893084,32.6585729,32.589323,32.6582973
0.01,0.78271484375,4096.0,53.0,80.0,35.7,78.6,35.7,78.6,50.0,28.6,57.1,17059516416.0,3295444992.0,80.7,13764071424.0,3295444992.0,32.658579,32.730486,32.658595,32.7302538
0.01,0.78271484375,4096.0,53.0,80.0,35.7,78.6,35.7,78.6,50.0,28.6,57.1,17059516416.0,3295444992.0,80.7,13764071424.0,3295444992.0,32.7304921,32.7872256,32.7305053,32.7870095
0.01,0.78271484375,4096.0,53.0,80.0,35.7,78.6,35.7,78.6,50.0,28.6,57.1,17059516416.0,3295444992.0,80.7,13764071424.0,3295444992.0,32.7872311,32.8432293,32.7872444,32.8430026
0.01,0.78271484375,4096.0,53.0,80.0,35.7,78.6,35.7,78.6,50.0,28.6,57.1,17059516416.0,3295444992.0,80.7,13764071424.0,3295444992.0,32.8432343,32.903932,32.8432478,32.9037249
0.01,0.78271484375,4096.0,53.0,80.0,35.7,78.6,35.7,78.6,50.0,28.6,57.1,17059516416.0,3295444992.0,80.7,13764071424.0,3295444992.0,32.9039367,32.9426388,32.9039497,32.9424321
0.01,0.78271484375,4096.0,53.0,80.0,35.7,78.6,35.7,78.6,50.0,28.6,57.1,17059516416.0,3295444992.0,80.7,13764071424.0,3295444992.0,32.9426436,32.9819722,32.9426571,32.9817555
0.01,0.78271484375,4096.0,53.0,71.4,61.5,76.9,53.8,46.2,84.6,61.5,53.8,17059516416.0,3311611904.0,80.6,13747904512.0,3311611904.0,32.9819773,33.0378498,32.9819903,33.0375882
0.01,0.78271484375,4096.0,53.0,71.4,61.5,76.9,53.8,46.2,84.6,61.5,53.8,17059516416.0,3311611904.0,80.6,13747904512.0,3311611904.0,33.0378556,33.0941751,33.0378699,33.0938676
0.01,0.78271484375,4096.0,53.0,71.4,61.5,76.9,53.8,46.2,84.6,61.5,53.8,17059516416.0,3311611904.0,80.6,13747904512.0,3311611904.0,33.0941864,33.1523393,33.0942076,33.1521212
0.01,0.78271484375,4096.0,53.0,71.4,61.5,76.9,53.8,46.2,84.6,61.5,53.8,17059516416.0,3311611904.0,80.6,13747904512.0,3311611904.0,33.1523451,33.2183658,33.1523576,33.2179465
0.01,0.78271484375,4096.0,53.0,71.4,61.5,76.9,53.8,46.2,84.6,61.5,53.8,17059516416.0,3311611904.0,80.6,13747904512.0,3311611904.0,33.2183768,33.2819388,33.2183937,33.2816374
0.01,0.78271484375,4096.0,53.0,71.4,61.5,76.9,53.8,46.2,84.6,61.5,53.8,17059516416.0,3311611904.0,80.6,13747904512.0,3311611904.0,33.2819453,33.3444816,33.281961,33.3441604
0.01,0.78271484375,4096.0,53.0,71.4,61.5,76.9,53.8,46.2,84.6,61.5,53.8,17059516416.0,3311611904.0,80.6,13747904512.0,3311611904.0,33.3444881,33.3923424,33.3445041,33.3921256
0.01,0.78271484375,4096.0,53.0,71.4,61.5,76.9,53.8,46.2,84.6,61.5,53.8,17059516416.0,3311611904.0,80.6,13747904512.0,3311611904.0,33.3923475,33.44368,33.392361,33.4434691
0.01,0.78271484375,4096.0,53.0,53.8,84.6,61.5,69.2,76.9,61.5,61.5,53.8,17059516416.0,3295633408.0,80.7,13763883008.0,3295633408.0,33.4436849,33.4863482,33.4436977,33.4860353
0.01,0.78271484375,4096.0,53.0,53.8,84.6,61.5,69.2,76.9,61.5,61.5,53.8,17059516416.0,3295633408.0,80.7,13763883008.0,3295633408.0,33.4863537,33.5484264,33.4863678,33.5480696
0.01,0.78271484375,4096.0,53.0,53.8,84.6,61.5,69.2,76.9,61.5,61.5,53.8,17059516416.0,3295633408.0,80.7,13763883008.0,3295633408.0,33.5484353,33.6121325,33.548454,33.6118402
0.01,0.78271484375,4096.0,53.0,53.8,84.6,61.5,69.2,76.9,61.5,61.5,53.8,17059516416.0,3295633408.0,80.7,13763883008.0,3295633408.0,33.6121396,33.6642441,33.6121534,33.6640196
0.01,0.78271484375,4096.0,54.0,53.8,84.6,61.5,69.2,76.9,61.5,61.5,53.8,17059516416.0,3295633408.0,80.7,13763883008.0,3295633408.0,33.6642493,33.73227,33.6642629,33.7320524
0.01,0.78271484375,4096.0,54.0,53.8,84.6,61.5,69.2,76.9,61.5,61.5,53.8,17059516416.0,3295633408.0,80.7,13763883008.0,3295633408.0,33.7322747,33.7721821,33.7322879,33.7719256
0.01,0.78271484375,4096.0,54.0,53.8,84.6,61.5,69.2,76.9,61.5,61.5,53.8,17059516416.0,3295633408.0,80.7,13763883008.0,3295633408.0,33.7721876,33.8281512,33.7722022,33.8268817
0.01,0.78271484375,4096.0,54.0,53.8,84.6,61.5,69.2,76.9,61.5,61.5,53.8,17059516416.0,3295633408.0,80.7,13763883008.0,3295633408.0,33.8281609,33.8754794,33.8281763,33.8751695
0.01,0.78271484375,4096.0,54.0,78.6,69.2,61.5,78.6,61.5,46.2,38.5,30.8,17059516416.0,3296079872.0,80.7,13763436544.0,3296079872.0,33.8754855,33.9345847,33.8754998,33.9342295
0.01,0.78271484375,4096.0,54.0,78.6,69.2,61.5,78.6,61.5,46.2,38.5,30.8,17059516416.0,3296079872.0,80.7,13763436544.0,3296079872.0,33.9345944,34.0030983,33.9346156,34.0028663
0.01,0.78271484375,4096.0,54.0,78.6,69.2,61.5,78.6,61.5,46.2,38.5,30.8,17059516416.0,3296079872.0,80.7,13763436544.0,3296079872.0,34.003103,34.049504,34.003116,34.0491984
0.01,0.78271484375,4096.0,54.0,78.6,69.2,61.5,78.6,61.5,46.2,38.5,30.8,17059516416.0,3296079872.0,80.7,13763436544.0,3296079872.0,34.04951,34.111796,34.0495249,34.1115557
0.01,0.78271484375,4096.0,54.0,78.6,69.2,61.5,78.6,61.5,46.2,38.5,30.8,17059516416.0,3296079872.0,80.7,13763436544.0,3296079872.0,34.1118008,34.1618674,34.1118133,34.161574
0.01,0.78271484375,4096.0,54.0,78.6,69.2,61.5,78.6,61.5,46.2,38.5,30.8,17059516416.0,3296079872.0,80.7,13763436544.0,3296079872.0,34.1618736,34.2147941,34.1618865,34.2144675
0.01,0.78271484375,4096.0,54.0,78.6,69.2,61.5,78.6,61.5,46.2,38.5,30.8,17059516416.0,3296079872.0,80.7,13763436544.0,3296079872.0,34.2148024,34.2747767,34.2148217,34.274421
0.01,0.78271484375,4096.0,54.0,78.6,69.2,61.5,78.6,61.5,46.2,38.5,30.8,17059516416.0,3296079872.0,80.7,13763436544.0,3296079872.0,34.274784,34.3239993,34.2748003,34.3237256
0.01,0.78271484375,4096.0,54.0,78.6,69.2,61.5,78.6,61.5,46.2,38.5,30.8,17059516416.0,3296079872.0,80.7,13763436544.0,3296079872.0,34.324005,34.3798066,34.3240194,34.3795243
0.01,0.78271484375,4096.0,54.0,69.2,46.2,69.2,76.9,61.5,69.2,61.5,61.5,17059516416.0,3303538688.0,80.6,13755977728.0,3303538688.0,34.3798119,34.4357754,34.3798259,34.4354936
0.01,0.78271484375,4096.0,54.0,69.2,46.2,69.2,76.9,61.5,69.2,61.5,61.5,17059516416.0,3303538688.0,80.6,13755977728.0,3303538688.0,34.4357811,34.4967418,34.4357956,34.4965218
0.01,0.78271484375,4096.0,54.0,69.2,46.2,69.2,76.9,61.5,69.2,61.5,61.5,17059516416.0,3303538688.0,80.6,13755977728.0,3303538688.0,34.496747,34.5541942,34.4967603,34.5539019
0.01,0.78271484375,4096.0,54.0,69.2,46.2,69.2,76.9,61.5,69.2,61.5,61.5,17059516416.0,3303538688.0,80.6,13755977728.0,3303538688.0,34.5542003,34.6141236,34.5542149,34.6139115
0.01,0.78271484375,4096.0,54.0,69.2,46.2,69.2,76.9,61.5,69.2,61.5,61.5,17059516416.0,3303538688.0,80.6,13755977728.0,3303538688.0,34.614128,34.6612185,34.6141423,34.6610052
0.01,0.78271484375,4096.0,54.0,69.2,46.2,69.2,76.9,61.5,69.2,61.5,61.5,17059516416.0,3303538688.0,80.6,13755977728.0,3303538688.0,34.6612239,34.7214896,34.6612366,34.7211263
0.01,0.78271484375,4096.0,54.0,69.2,46.2,69.2,76.9,61.5,69.2,61.5,61.5,17059516416.0,3303538688.0,80.6,13755977728.0,3303538688.0,34.721499,34.7852304,34.7215195,34.7849625
0.01,0.78271484375,4096.0,54.0,69.2,46.2,69.2,76.9,61.5,69.2,61.5,61.5,17059516416.0,3303538688.0,80.6,13755977728.0,3303538688.0,34.7852363,34.8274847,34.785251,34.8272636
0.01,0.78271484375,4096.0,54.0,85.7,53.8,53.8,76.9,53.8,69.2,53.8,46.2,17059516416.0,3306536960.0,80.6,13752979456.0,3306536960.0,34.8274896,34.8923523,34.8275025,34.8921466
0.01,0.78271484375,4096.0,54.0,85.7,53.8,53.8,76.9,53.8,69.2,53.8,46.2,17059516416.0,3306536960.0,80.6,13752979456.0,3306536960.0,34.8923578,34.9421521,34.89237,34.9419352
0.01,0.78271484375,4096.0,54.0,85.7,53.8,53.8,76.9,53.8,69.2,53.8,46.2,17059516416.0,3306536960.0,80.6,13752979456.0,3306536960.0,34.942157,35.0022707,34.9421698,35.0019056
0.01,0.78271484375,4096.0,54.0,85.7,53.8,53.8,76.9,53.8,69.2,53.8,46.2,17059516416.0,3306536960.0,80.6,13752979456.0,3306536960.0,35.0022809,35.0555388,35.002301,35.0552422
0.01,0.78271484375,4096.0,54.0,85.7,53.8,53.8,76.9,53.8,69.2,53.8,46.2,17059516416.0,3306536960.0,80.6,13752979456.0,3306536960.0,35.0555452,35.1011567,35.0555581,35.1009288
0.01,0.78271484375,4096.0,54.0,85.7,53.8,53.8,76.9,53.8,69.2,53.8,46.2,17059516416.0,3306536960.0,80.6,13752979456.0,3306536960.0,35.1011615,35.1638876,35.1011744,35.1635967
0.01,0.78271484375,4096.0,54.0,85.7,53.8,53.8,76.9,53.8,69.2,53.8,46.2,17059516416.0,3306536960.0,80.6,13752979456.0,3306536960.0,35.1638932,35.2250423,35.1639079,35.2248154
0.01,0.78271484375,4096.0,54.0,69.2,53.8,76.9,61.5,84.6,69.2,23.1,69.2,17059516416.0,3293614080.0,80.7,13765902336.0,3293614080.0,35.2250473,35.2834988,35.2250599,35.283167
0.01,0.78271484375,4096.0,54.0,69.2,53.8,76.9,61.5,84.6,69.2,23.1,69.2,17059516416.0,3293614080.0,80.7,13765902336.0,3293614080.0,35.283506,35.342257,35.2835219,35.3420266
0.01,0.78271484375,4096.0,54.0,69.2,53.8,76.9,61.5,84.6,69.2,23.1,69.2,17059516416.0,3293614080.0,80.7,13765902336.0,3293614080.0,35.3422621,35.3902839,35.342275,35.390054
0.01,0.78271484375,4096.0,54.0,69.2,53.8,76.9,61.5,84.6,69.2,23.1,69.2,17059516416.0,3293614080.0,80.7,13765902336.0,3293614080.0,35.3902887,35.4552142,35.3903011,35.4548752
0.01,0.78271484375,4096.0,54.0,69.2,53.8,76.9,61.5,84.6,69.2,23.1,69.2,17059516416.0,3293614080.0,80.7,13765902336.0,3293614080.0,35.4552245,35.5101782,35.4552421,35.5098667
0.01,0.78271484375,4096.0,54.0,69.2,53.8,76.9,61.5,84.6,69.2,23.1,69.2,17059516416.0,3293614080.0,80.7,13765902336.0,3293614080.0,35.5101836,35.5706239,35.5101998,35.5703987
0.01,0.78271484375,4096.0,54.0,69.2,53.8,76.9,61.5,84.6,69.2,23.1,69.2,17059516416.0,3293614080.0,80.7,13765902336.0,3293614080.0,35.570629,35.6142641,35.5706417,35.6140468
0.01,0.78271484375,4096.0,54.0,69.2,53.8,76.9,61.5,84.6,69.2,23.1,69.2,17059516416.0,3293614080.0,80.7,13765902336.0,3293614080.0,35.6142693,35.6557804,35.6142823,35.6555049
0.01,0.78271484375,4096.0,54.0,69.2,53.8,76.9,61.5,84.6,69.2,23.1,69.2,17059516416.0,3293614080.0,80.7,13765902336.0,3293614080.0,35.6557864,35.7314558,35.6558009,35.7311713
0.01,0.78271484375,4096.0,54.0,85.7,50.0,71.4,71.4,85.7,64.3,28.6,57.1,17059516416.0,3304120320.0,80.6,13755396096.0,3304120320.0,35.7314616,35.786955,35.7314761,35.7867248
0.01,0.78271484375,4096.0,54.0,85.7,50.0,71.4,71.4,85.7,64.3,28.6,57.1,17059516416.0,3304120320.0,80.6,13755396096.0,3304120320.0,35.7869605,35.8471983,35.7869729,35.846851
0.01,0.78271484375,4096.0,54.0,85.7,50.0,71.4,71.4,85.7,64.3,28.6,57.1,17059516416.0,3304120320.0,80.6,13755396096.0,3304120320.0,35.8472051,35.9024578,35.847219,35.902246
0.01,0.78271484375,4096.0,54.0,85.7,50.0,71.4,71.4,85.7,64.3,28.6,57.1,17059516416.0,3304120320.0,80.6,13755396096.0,3304120320.0,35.9024626,35.9638999,35.9024762,35.9636826
0.01,0.78271484375,4096.0,54.0,85.7,50.0,71.4,71.4,85.7,64.3,28.6,57.1,17059516416.0,3304120320.0,80.6,13755396096.0,3304120320.0,35.9639046,36.0095827,35.9639172,36.0093679
0.01,0.78271484375,4096.0,54.0,85.7,50.0,71.4,71.4,85.7,64.3,28.6,57.1,17059516416.0,3304120320.0,80.6,13755396096.0,3304120320.0,36.0095873,36.0488377,36.0096001,36.0485228
0.01,0.78271484375,4096.0,54.0,85.7,50.0,71.4,71.4,85.7,64.3,28.6,57.1,17059516416.0,3304120320.0,80.6,13755396096.0,3304120320.0,36.0488453,36.1058618,36.0488618,36.1055838
0.01,0.78271484375,4096.0,54.0,85.7,50.0,71.4,71.4,85.7,64.3,28.6,57.1,17059516416.0,3304120320.0,80.6,13755396096.0,3304120320.0,36.1058676,36.1536099,36.1058822,36.1533887
0.01,0.78271484375,4096.0,54.0,38.5,76.9,76.9,53.8,61.5,76.9,61.5,23.1,17059516416.0,3314290688.0,80.6,13745225728.0,3314290688.0,36.1536146,36.2015881,36.1536273,36.2011756
0.01,0.78271484375,4096.0,54.0,38.5,76.9,76.9,53.8,61.5,76.9,61.5,23.1,17059516416.0,3314290688.0,80.6,13745225728.0,3314290688.0,36.2015971,36.2712896,36.2016136,36.2709815
0.01,0.78271484375,4096.0,54.0,38.5,76.9,76.9,53.8,61.5,76.9,61.5,23.1,17059516416.0,3314290688.0,80.6,13745225728.0,3314290688.0,36.2712954,36.327743,36.2713106,36.3274578
0.01,0.78271484375,4096.0,54.0,38.5,76.9,76.9,53.8,61.5,76.9,61.5,23.1,17059516416.0,3314290688.0,80.6,13745225728.0,3314290688.0,36.3277495,36.3926633,36.3277643,36.3924414
0.01,0.78271484375,4096.0,54.0,38.5,76.9,76.9,53.8,61.5,76.9,61.5,23.1,17059516416.0,3314290688.0,80.6,13745225728.0,3314290688.0,36.3926686,36.4365434,36.3926818,36.4363063
0.01,0.78271484375,4096.0,54.0,38.5,76.9,76.9,53.8,61.5,76.9,61.5,23.1,17059516416.0,3314290688.0,80.6,13745225728.0,3314290688.0,36.4365484,36.4839845,36.4365613,36.4837622
0.01,0.78271484375,4096.0,54.0,38.5,76.9,76.9,53.8,61.5,76.9,61.5,23.1,17059516416.0,3314290688.0,80.6,13745225728.0,3314290688.0,36.4839896,36.5243433,36.484004,36.52412
0.01,0.78271484375,4096.0,54.0,38.5,76.9,76.9,53.8,61.5,76.9,61.5,23.1,17059516416.0,3314290688.0,80.6,13745225728.0,3314290688.0,36.5243487,36.5649016,36.5243618,36.564676
0.01,0.78271484375,4096.0,54.0,38.5,76.9,76.9,53.8,61.5,76.9,61.5,23.1,17059516416.0,3314290688.0,80.6,13745225728.0,3314290688.0,36.5649063,36.6287969,36.5649191,36.6285086
0.01,0.78271484375,4096.0,54.0,46.2,61.5,84.6,46.2,92.3,38.5,38.5,61.5,17059516416.0,3304407040.0,80.6,13755109376.0,3304407040.0,36.6288041,36.6747814,36.6288215,36.6745595
0.01,0.78271484375,4096.0,54.0,46.2,61.5,84.6,46.2,92.3,38.5,38.5,61.5,17059516416.0,3304407040.0,80.6,13755109376.0,3304407040.0,36.6747871,36.7405522,36.6748002,36.7402495
0.01,0.78271484375,4096.0,54.0,46.2,61.5,84.6,46.2,92.3,38.5,38.5,61.5,17059516416.0,3304407040.0,80.6,13755109376.0,3304407040.0,36.7405595,36.8049786,36.740576,36.8047124
0.01,0.78271484375,4096.0,54.0,46.2,61.5,84.6,46.2,92.3,38.5,38.5,61.5,17059516416.0,3304407040.0,80.6,13755109376.0,3304407040.0,36.8049848,36.8635095,36.8049998,36.8633016
0.01,0.78271484375,4096.0,55.0,46.2,61.5,84.6,46.2,92.3,38.5,38.5,61.5,17059516416.0,3304407040.0,80.6,13755109376.0,3304407040.0,36.8635148,36.9207212,36.8635277,36.9204913
0.01,0.78271484375,4096.0,55.0,46.2,61.5,84.6,46.2,92.3,38.5,38.5,61.5,17059516416.0,3304407040.0,80.6,13755109376.0,3304407040.0,36.9207264,36.9625316,36.9207392,36.9621939
0.01,0.78271484375,4096.0,55.0,46.2,61.5,84.6,46.2,92.3,38.5,38.5,61.5,17059516416.0,3304407040.0,80.6,13755109376.0,3304407040.0,36.9625371,37.0089493,36.9625515,37.007761
0.01,0.78271484375,4096.0,55.0,46.2,61.5,84.6,46.2,92.3,38.5,38.5,61.5,17059516416.0,3304407040.0,80.6,13755109376.0,3304407040.0,37.0089583,37.0630099,37.0089704,37.0627949
0.01,0.78271484375,4096.0,55.0,71.4,61.5,69.2,46.2,46.2,100.0,46.2,53.8,17059516416.0,3312726016.0,80.6,13746790400.0,3312726016.0,37.063015,37.1132079,37.0630278,37.1129136
0.01,0.78271484375,4096.0,55.0,71.4,61.5,69.2,46.2,46.2,100.0,46.2,53.8,17059516416.0,3312726016.0,80.6,13746790400.0,3312726016.0,37.113214,37.1809346,37.113229,37.1807115
0.01,0.78271484375,4096.0,55.0,71.4,61.5,69.2,46.2,46.2,100.0,46.2,53.8,17059516416.0,3312726016.0,80.6,13746790400.0,3312726016.0,37.1809397,37.2271552,37.1809528,37.2269266
0.01,0.78271484375,4096.0,55.0,71.4,61.5,69.2,46.2,46.2,100.0,46.2,53.8,17059516416.0,3312726016.0,80.6,13746790400.0,3312726016.0,37.2271613,37.2916755,37.2271746,37.2913137
0.01,0.78271484375,4096.0,55.0,71.4,61.5,69.2,46.2,46.2,100.0,46.2,53.8,17059516416.0,3312726016.0,80.6,13746790400.0,3312726016.0,37.2916862,37.3562505,37.2917067,37.3559808
0.01,0.78271484375,4096.0,55.0,71.4,61.5,69.2,46.2,46.2,100.0,46.2,53.8,17059516416.0,3312726016.0,80.6,13746790400.0,3312726016.0,37.3562559,37.4157654,37.3562703,37.4154052
0.01,0.78271484375,4096.0,55.0,71.4,61.5,69.2,46.2,46.2,100.0,46.2,53.8,17059516416.0,3312726016.0,80.6,13746790400.0,3312726016.0,37.4157738,37.4763271,37.4157916,37.4760529
0.01,0.78271484375,4096.0,55.0,71.4,61.5,69.2,46.2,46.2,100.0,46.2,53.8,17059516416.0,3312726016.0,80.6,13746790400.0,3312726016.0,37.4763327,37.5273308,37.4763471,37.5271078
0.01,0.78271484375,4096.0,55.0,53.8,61.5,92.3,53.8,92.3,38.5,38.5,38.5,17059516416.0,3307749376.0,80.6,13751767040.0,3307749376.0,37.5273356,37.5826118,37.5273485,37.5823858
0.01,0.78271484375,4096.0,55.0,53.8,61.5,92.3,53.8,92.3,38.5,38.5,38.5,17059516416.0,3307749376.0,80.6,13751767040.0,3307749376.0,37.5826172,37.6400636,37.5826317,37.6397452
0.01,0.78271484375,4096.0,55.0,53.8,61.5,92.3,53.8,92.3,38.5,38.5,38.5,17059516416.0,3307749376.0,80.6,13751767040.0,3307749376.0,37.6400696,37.7068784,37.6400839,37.7066438
0.01,0.78271484375,4096.0,55.0,53.8,61.5,92.3,53.8,92.3,38.5,38.5,38.5,17059516416.0,3307749376.0,80.6,13751767040.0,3307749376.0,37.7068835,37.7642678,37.7068967,37.7640369
0.01,0.78271484375,4096.0,55.0,53.8,61.5,92.3,53.8,92.3,38.5,38.5,38.5,17059516416.0,3307749376.0,80.6,13751767040.0,3307749376.0,37.7642727,37.8167918,37.7642856,37.816265
