load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.01,0.783447265625,4096.0,56.0,71.4,71.4,57.1,78.6,71.4,71.4,64.3,71.4,17059516416.0,3699666944.0,78.3,13359849472.0,3699666944.0,697.6689429,697.7276836,697.6689593,697.7274735
0.01,0.783447265625,4096.0,56.0,71.4,71.4,57.1,78.6,71.4,71.4,64.3,71.4,17059516416.0,3699666944.0,78.3,13359849472.0,3699666944.0,697.7276885,697.7715828,697.7277016,697.7713507
0.01,0.783447265625,4096.0,56.0,71.4,71.4,57.1,78.6,71.4,71.4,64.3,71.4,17059516416.0,3699666944.0,78.3,13359849472.0,3699666944.0,697.7715887,697.8137045,697.7716025,697.8134918
0.01,0.783447265625,4096.0,56.0,71.4,71.4,57.1,78.6,71.4,71.4,64.3,71.4,17059516416.0,3699666944.0,78.3,13359849472.0,3699666944.0,697.8137094,697.8690696,697.8137227,697.8688559
0.01,0.783447265625,4096.0,56.0,71.4,71.4,57.1,78.6,71.4,71.4,64.3,71.4,17059516416.0,3699666944.0,78.3,13359849472.0,3699666944.0,697.8690743,697.9199137,697.8690877,697.9197021
0.01,0.783447265625,4096.0,56.0,46.2,53.8,38.5,92.3,23.1,100.0,15.4,69.2,17059516416.0,3702640640.0,78.3,13356875776.0,3702640640.0,697.9199188,697.9736595,697.9199321,697.9724065
0.01,0.783447265625,4096.0,56.0,46.2,53.8,38.5,92.3,23.1,100.0,15.4,69.2,17059516416.0,3702640640.0,78.3,13356875776.0,3702640640.0,697.9736727,698.0361854,697.9736893,698.0359195
0.01,0.783447265625,4096.0,56.0,46.2,53.8,38.5,92.3,23.1,100.0,15.4,69.2,17059516416.0,3702640640.0,78.3,13356875776.0,3702640640.0,698.0361909,698.0958275,698.0362046,698.095607
0.01,0.783447265625,4096.0,56.0,46.2,53.8,38.5,92.3,23.1,100.0,15.4,69.2,17059516416.0,3702640640.0,78.3,13356875776.0,3702640640.0,698.0958328,698.163041,698.095846,698.1625076
0.01,0.783447265625,4096.0,56.0,46.2,53.8,38.5,92.3,23.1,100.0,15.4,69.2,17059516416.0,3702640640.0,78.3,13356875776.0,3702640640.0,698.1630503,698.2091678,698.1630669,698.208935
0.01,0.783447265625,4096.0,56.0,46.2,53.8,38.5,92.3,23.1,100.0,15.4,69.2,17059516416.0,3702640640.0,78.3,13356875776.0,3702640640.0,698.2091727,698.2613454,698.2091861,698.2610621
0.01,0.783447265625,4096.0,56.0,46.2,53.8,38.5,92.3,23.1,100.0,15.4,69.2,17059516416.0,3702640640.0,78.3,13356875776.0,3702640640.0,698.2613508,698.3071219,698.2613674,698.3069033
0.01,0.783447265625,4096.0,56.0,46.2,53.8,38.5,92.3,23.1,100.0,15.4,69.2,17059516416.0,3702640640.0,78.3,13356875776.0,3702640640.0,698.3071266,698.3635134,698.3071399,698.3624077
0.01,0.783447265625,4096.0,56.0,46.2,69.2,61.5,61.5,53.8,69.2,38.5,61.5,17059516416.0,3702157312.0,78.3,13357359104.0,3702157312.0,698.3635221,698.4265999,698.3635335,698.426324
0.01,0.783447265625,4096.0,56.0,46.2,69.2,61.5,61.5,53.8,69.2,38.5,61.5,17059516416.0,3702157312.0,78.3,13357359104.0,3702157312.0,698.4266055,698.4838781,698.4266194,698.4836533
0.01,0.783447265625,4096.0,56.0,46.2,69.2,61.5,61.5,53.8,69.2,38.5,61.5,17059516416.0,3702157312.0,78.3,13357359104.0,3702157312.0,698.4838828,698.5454618,698.4838956,698.5452584
0.01,0.783447265625,4096.0,56.0,46.2,69.2,61.5,61.5,53.8,69.2,38.5,61.5,17059516416.0,3702157312.0,78.3,13357359104.0,3702157312.0,698.5454667,698.5970881,698.5454801,698.5968621
0.01,0.783447265625,4096.0,56.0,46.2,69.2,61.5,61.5,53.8,69.2,38.5,61.5,17059516416.0,3702157312.0,78.3,13357359104.0,3702157312.0,698.5970932,698.6608279,698.5971073,698.6603695
0.01,0.783447265625,4096.0,56.0,46.2,69.2,61.5,61.5,53.8,69.2,38.5,61.5,17059516416.0,3702157312.0,78.3,13357359104.0,3702157312.0,698.6608357,698.7033725,698.6608495,698.7030893
0.01,0.783447265625,4096.0,56.0,46.2,69.2,61.5,61.5,53.8,69.2,38.5,61.5,17059516416.0,3702157312.0,78.3,13357359104.0,3702157312.0,698.7033782,698.7482407,698.7033929,698.7478736
0.01,0.783447265625,4096.0,56.0,46.2,69.2,61.5,61.5,53.8,69.2,38.5,61.5,17059516416.0,3702157312.0,78.3,13357359104.0,3702157312.0,698.7482519,698.803196,698.7482724,698.8029783
0.01,0.783447265625,4096.0,56.0,46.2,69.2,61.5,61.5,53.8,69.2,38.5,61.5,17059516416.0,3702157312.0,78.3,13357359104.0,3702157312.0,698.8032009,698.8448198,698.8032138,698.8445991
0.01,0.783447265625,4096.0,56.0,80.0,42.9,35.7,71.4,35.7,92.9,57.1,57.1,17059516416.0,3703390208.0,78.3,13356126208.0,3703390208.0,698.8448249,698.9011335,698.8448375,698.9008453
0.01,0.783447265625,4096.0,56.0,80.0,42.9,35.7,71.4,35.7,92.9,57.1,57.1,17059516416.0,3703390208.0,78.3,13356126208.0,3703390208.0,698.9011401,698.9650422,698.9011553,698.9648005
0.01,0.783447265625,4096.0,56.0,80.0,42.9,35.7,71.4,35.7,92.9,57.1,57.1,17059516416.0,3703390208.0,78.3,13356126208.0,3703390208.0,698.9650477,699.0159155,698.9650684,699.0156941
0.01,0.783447265625,4096.0,56.0,80.0,42.9,35.7,71.4,35.7,92.9,57.1,57.1,17059516416.0,3703390208.0,78.3,13356126208.0,3703390208.0,699.0159207,699.085749,699.0159339,699.0853098
0.01,0.783447265625,4096.0,56.0,80.0,42.9,35.7,71.4,35.7,92.9,57.1,57.1,17059516416.0,3703390208.0,78.3,13356126208.0,3703390208.0,699.0857675,699.1289763,699.0857972,699.128738
0.01,0.783447265625,4096.0,56.0,80.0,42.9,35.7,71.4,35.7,92.9,57.1,57.1,17059516416.0,3703390208.0,78.3,13356126208.0,3703390208.0,699.1289812,699.1727604,699.1289945,699.1723754
0.01,0.783447265625,4096.0,56.0,80.0,42.9,35.7,71.4,35.7,92.9,57.1,57.1,17059516416.0,3703390208.0,78.3,13356126208.0,3703390208.0,699.1727691,699.2303336,699.172788,699.2301216
0.01,0.783447265625,4096.0,56.0,80.0,42.9,35.7,71.4,35.7,92.9,57.1,57.1,17059516416.0,3703390208.0,78.3,13356126208.0,3703390208.0,699.2303383,699.2731293,699.2303518,699.2729231
0.01,0.783447265625,4096.0,56.0,38.5,64.3,38.5,76.9,84.6,38.5,53.8,38.5,17059516416.0,3702734848.0,78.3,13356781568.0,3702734848.0,699.2731344,699.3176533,699.2731478,699.3174092
0.01,0.783447265625,4096.0,56.0,38.5,64.3,38.5,76.9,84.6,38.5,53.8,38.5,17059516416.0,3702734848.0,78.3,13356781568.0,3702734848.0,699.3176586,699.3775205,699.3176761,699.3772927
0.01,0.783447265625,4096.0,56.0,38.5,64.3,38.5,76.9,84.6,38.5,53.8,38.5,17059516416.0,3702734848.0,78.3,13356781568.0,3702734848.0,699.377526,699.4255856,699.3775391,699.425364
0.01,0.783447265625,4096.0,56.0,38.5,64.3,38.5,76.9,84.6,38.5,53.8,38.5,17059516416.0,3702734848.0,78.3,13356781568.0,3702734848.0,699.4255911,699.4843568,699.4256044,699.4839733
0.01,0.783447265625,4096.0,56.0,38.5,64.3,38.5,76.9,84.6,38.5,53.8,38.5,17059516416.0,3702734848.0,78.3,13356781568.0,3702734848.0,699.4843661,699.5463457,699.4843831,699.546082
0.01,0.783447265625,4096.0,56.0,38.5,64.3,38.5,76.9,84.6,38.5,53.8,38.5,17059516416.0,3702734848.0,78.3,13356781568.0,3702734848.0,699.5463524,699.6075136,699.5463651,699.6071647
0.01,0.783447265625,4096.0,56.0,38.5,64.3,38.5,76.9,84.6,38.5,53.8,38.5,17059516416.0,3702734848.0,78.3,13356781568.0,3702734848.0,699.6075215,699.6665648,699.6075397,699.6663524
0.01,0.783447265625,4096.0,56.0,38.5,64.3,38.5,76.9,84.6,38.5,53.8,38.5,17059516416.0,3702734848.0,78.3,13356781568.0,3702734848.0,699.6665699,699.7077285,699.666583,699.7074578
0.01,0.783447265625,4096.0,56.0,92.9,28.6,76.9,61.5,84.6,61.5,23.1,53.8,17059516416.0,3704049664.0,78.3,13355466752.0,3704049664.0,699.7077338,699.7709527,699.7077482,699.7707248
0.01,0.783447265625,4096.0,56.0,92.9,28.6,76.9,61.5,84.6,61.5,23.1,53.8,17059516416.0,3704049664.0,78.3,13355466752.0,3704049664.0,699.770958,699.8292174,699.7709711,699.828877
0.01,0.783447265625,4096.0,56.0,92.9,28.6,76.9,61.5,84.6,61.5,23.1,53.8,17059516416.0,3704049664.0,78.3,13355466752.0,3704049664.0,699.8292277,699.8791514,699.8292478,699.8788398
0.01,0.783447265625,4096.0,56.0,92.9,28.6,76.9,61.5,84.6,61.5,23.1,53.8,17059516416.0,3704049664.0,78.3,13355466752.0,3704049664.0,699.8791581,699.968736,699.8791759,699.968379
0.01,0.783447265625,4096.0,56.0,92.9,28.6,76.9,61.5,84.6,61.5,23.1,53.8,17059516416.0,3704049664.0,78.3,13355466752.0,3704049664.0,699.968746,700.0272715,699.9687613,700.02611
0.01,0.783447265625,4096.0,56.0,92.9,28.6,76.9,61.5,84.6,61.5,23.1,53.8,17059516416.0,3704049664.0,78.3,13355466752.0,3704049664.0,700.0272782,700.0820261,700.0272867,700.0817275
0.01,0.783447265625,4096.0,56.0,92.9,28.6,76.9,61.5,84.6,61.5,23.1,53.8,17059516416.0,3704049664.0,78.3,13355466752.0,3704049664.0,700.0820318,700.131304,700.0820466,700.1310677
0.01,0.783447265625,4096.0,56.0,61.5,84.6,84.6,53.8,84.6,76.9,61.5,53.8,17059516416.0,3695116288.0,78.3,13364400128.0,3695116288.0,700.131309,700.1884498,700.131322,700.1880815
0.01,0.783447265625,4096.0,56.0,61.5,84.6,84.6,53.8,84.6,76.9,61.5,53.8,17059516416.0,3695116288.0,78.3,13364400128.0,3695116288.0,700.1884567,700.2399874,700.1884696,700.2396639
0.01,0.783447265625,4096.0,56.0,61.5,84.6,84.6,53.8,84.6,76.9,61.5,53.8,17059516416.0,3695116288.0,78.3,13364400128.0,3695116288.0,700.2399936,700.3007308,700.2400107,700.3003296
0.01,0.783447265625,4096.0,56.0,61.5,84.6,84.6,53.8,84.6,76.9,61.5,53.8,17059516416.0,3695116288.0,78.3,13364400128.0,3695116288.0,700.3007404,700.356398,700.3007573,700.3561749
0.01,0.783447265625,4096.0,56.0,61.5,84.6,84.6,53.8,84.6,76.9,61.5,53.8,17059516416.0,3695116288.0,78.3,13364400128.0,3695116288.0,700.3564029,700.4142228,700.3564156,700.4139531
0.01,0.783447265625,4096.0,56.0,61.5,84.6,84.6,53.8,84.6,76.9,61.5,53.8,17059516416.0,3695116288.0,78.3,13364400128.0,3695116288.0,700.4142286,700.4735768,700.4142428,700.4733476
0.01,0.783447265625,4096.0,56.0,61.5,84.6,84.6,53.8,84.6,76.9,61.5,53.8,17059516416.0,3695116288.0,78.3,13364400128.0,3695116288.0,700.473582,700.5163002,700.4735954,700.5160844
0.01,0.783447265625,4096.0,56.0,61.5,84.6,84.6,53.8,84.6,76.9,61.5,53.8,17059516416.0,3695116288.0,78.3,13364400128.0,3695116288.0,700.5163052,700.5729127,700.5163188,700.5726439
0.01,0.783447265625,4096.0,56.0,61.5,84.6,84.6,53.8,84.6,76.9,61.5,53.8,17059516416.0,3695116288.0,78.3,13364400128.0,3695116288.0,700.572918,700.6243701,700.572931,700.6241498
0.01,0.783447265625,4096.0,56.0,71.4,78.6,21.4,100.0,64.3,71.4,50.0,35.7,17059516416.0,3713261568.0,78.2,13346254848.0,3713261568.0,700.6243752,700.6806761,700.6243883,700.6803673
0.01,0.783447265625,4096.0,56.0,71.4,78.6,21.4,100.0,64.3,71.4,50.0,35.7,17059516416.0,3713261568.0,78.2,13346254848.0,3713261568.0,700.6806833,700.7457902,700.6806996,700.7455222
0.01,0.783447265625,4096.0,56.0,71.4,78.6,21.4,100.0,64.3,71.4,50.0,35.7,17059516416.0,3713261568.0,78.2,13346254848.0,3713261568.0,700.7457958,700.7991888,700.7458102,700.7989611
0.01,0.783447265625,4096.0,56.0,71.4,78.6,21.4,100.0,64.3,71.4,50.0,35.7,17059516416.0,3713261568.0,78.2,13346254848.0,3713261568.0,700.7991938,700.8580798,700.7992067,700.8577155
0.01,0.783447265625,4096.0,56.0,71.4,78.6,21.4,100.0,64.3,71.4,50.0,35.7,17059516416.0,3713261568.0,78.2,13346254848.0,3713261568.0,700.8580903,700.9044343,700.8581088,700.9042131
0.01,0.783447265625,4096.0,56.0,71.4,78.6,21.4,100.0,64.3,71.4,50.0,35.7,17059516416.0,3713261568.0,78.2,13346254848.0,3713261568.0,700.9044391,700.9500155,700.904452,700.9496298
0.01,0.783447265625,4096.0,56.0,71.4,78.6,21.4,100.0,64.3,71.4,50.0,35.7,17059516416.0,3713261568.0,78.2,13346254848.0,3713261568.0,700.9500313,701.0108633,700.9500517,701.0106465
0.01,0.783447265625,4096.0,56.0,71.4,78.6,21.4,100.0,64.3,71.4,50.0,35.7,17059516416.0,3713261568.0,78.2,13346254848.0,3713261568.0,701.0108685,701.0734784,701.0108836,701.0731837
0.01,0.783447265625,4096.0,56.0,84.6,58.3,83.3,58.3,83.3,75.0,50.0,41.7,17059516416.0,3697725440.0,78.3,13361790976.0,3697725440.0,701.0734844,701.1353407,701.0734984,701.1351232
0.01,0.783447265625,4096.0,56.0,84.6,58.3,83.3,58.3,83.3,75.0,50.0,41.7,17059516416.0,3697725440.0,78.3,13361790976.0,3697725440.0,701.1353456,701.1930815,701.135359,701.1927233
0.01,0.783447265625,4096.0,56.0,84.6,58.3,83.3,58.3,83.3,75.0,50.0,41.7,17059516416.0,3697725440.0,78.3,13361790976.0,3697725440.0,701.1930897,701.257494,701.1931073,701.2572241
0.01,0.783447265625,4096.0,56.0,84.6,58.3,83.3,58.3,83.3,75.0,50.0,41.7,17059516416.0,3697725440.0,78.3,13361790976.0,3697725440.0,701.2574997,701.3088894,701.2575164,701.308666
0.01,0.783447265625,4096.0,56.0,84.6,58.3,83.3,58.3,83.3,75.0,50.0,41.7,17059516416.0,3697725440.0,78.3,13361790976.0,3697725440.0,701.3088951,701.3670316,701.3089084,701.3668072
0.01,0.783447265625,4096.0,56.0,84.6,58.3,83.3,58.3,83.3,75.0,50.0,41.7,17059516416.0,3697725440.0,78.3,13361790976.0,3697725440.0,701.3670362,701.4093636,701.3670492,701.4091441
0.01,0.783447265625,4096.0,56.0,84.6,58.3,83.3,58.3,83.3,75.0,50.0,41.7,17059516416.0,3697725440.0,78.3,13361790976.0,3697725440.0,701.4093688,701.4527877,701.4093816,701.4525725
0.01,0.783447265625,4096.0,56.0,84.6,58.3,83.3,58.3,83.3,75.0,50.0,41.7,17059516416.0,3697725440.0,78.3,13361790976.0,3697725440.0,701.4527928,701.5076486,701.4528062,701.5073828
0.01,0.783447265625,4096.0,56.0,76.9,53.8,46.2,100.0,46.2,76.9,30.8,69.2,17059516416.0,3711254528.0,78.2,13348261888.0,3711254528.0,701.5076544,701.5638157,701.5076684,701.5635965
0.01,0.783447265625,4096.0,56.0,76.9,53.8,46.2,100.0,46.2,76.9,30.8,69.2,17059516416.0,3711254528.0,78.2,13348261888.0,3711254528.0,701.5638208,701.6218138,701.5638341,701.6207034
0.01,0.783447265625,4096.0,56.0,76.9,53.8,46.2,100.0,46.2,76.9,30.8,69.2,17059516416.0,3711254528.0,78.2,13348261888.0,3711254528.0,701.6218229,701.6904543,701.6218349,701.690189
0.01,0.783447265625,4096.0,56.0,76.9,53.8,46.2,100.0,46.2,76.9,30.8,69.2,17059516416.0,3711254528.0,78.2,13348261888.0,3711254528.0,701.6904604,701.7502678,701.6904748,701.7499699
0.01,0.783447265625,4096.0,56.0,76.9,53.8,46.2,100.0,46.2,76.9,30.8,69.2,17059516416.0,3711254528.0,78.2,13348261888.0,3711254528.0,701.7502745,701.8289291,701.7502894,701.8285993
0.01,0.783447265625,4096.0,56.0,76.9,53.8,46.2,100.0,46.2,76.9,30.8,69.2,17059516416.0,3711254528.0,78.2,13348261888.0,3711254528.0,701.8289345,701.8996541,701.8289488,701.8993709
0.01,0.783447265625,4096.0,56.0,76.9,53.8,46.2,100.0,46.2,76.9,30.8,69.2,17059516416.0,3711254528.0,78.2,13348261888.0,3711254528.0,701.8996607,701.9403465,701.899676,701.9401174
0.01,0.783447265625,4096.0,56.0,76.9,53.8,46.2,100.0,46.2,76.9,30.8,69.2,17059516416.0,3711254528.0,78.2,13348261888.0,3711254528.0,701.9403513,701.9849167,701.9403643,701.9846964
0.01,0.783447265625,4096.0,56.0,61.5,69.2,76.9,69.2,76.9,69.2,53.8,46.2,17059516416.0,3702493184.0,78.3,13357023232.0,3702493184.0,701.9849216,702.0461527,701.9849345,702.0459226
0.01,0.783447265625,4096.0,56.0,61.5,69.2,76.9,69.2,76.9,69.2,53.8,46.2,17059516416.0,3702493184.0,78.3,13357023232.0,3702493184.0,702.0461577,702.1101468,702.0461712,702.1098696
0.01,0.783447265625,4096.0,56.0,61.5,69.2,76.9,69.2,76.9,69.2,53.8,46.2,17059516416.0,3702493184.0,78.3,13357023232.0,3702493184.0,702.1101528,702.1691459,702.1101675,702.1689221
0.01,0.783447265625,4096.0,56.0,61.5,69.2,76.9,69.2,76.9,69.2,53.8,46.2,17059516416.0,3702493184.0,78.3,13357023232.0,3702493184.0,702.1691512,702.2194285,702.1691643,702.2191542
0.01,0.783447265625,4096.0,56.0,61.5,69.2,76.9,69.2,76.9,69.2,53.8,46.2,17059516416.0,3702493184.0,78.3,13357023232.0,3702493184.0,702.2194379,702.2756209,702.2194552,702.2752057
0.01,0.783447265625,4096.0,56.0,61.5,69.2,76.9,69.2,76.9,69.2,53.8,46.2,17059516416.0,3702493184.0,78.3,13357023232.0,3702493184.0,702.2756278,702.3362744,702.2756422,702.3360039
0.01,0.783447265625,4096.0,56.0,61.5,69.2,76.9,69.2,76.9,69.2,53.8,46.2,17059516416.0,3702493184.0,78.3,13357023232.0,3702493184.0,702.33628,702.3780977,702.3362941,702.3778603
0.01,0.783447265625,4096.0,56.0,61.5,69.2,76.9,69.2,76.9,69.2,53.8,46.2,17059516416.0,3702493184.0,78.3,13357023232.0,3702493184.0,702.3781067,702.4380816,702.3781267,702.4378513
0.01,0.783447265625,4096.0,56.0,61.5,69.2,76.9,69.2,76.9,69.2,53.8,46.2,17059516416.0,3702493184.0,78.3,13357023232.0,3702493184.0,702.4380909,702.4792213,702.4381081,702.4788124
0.01,0.783447265625,4096.0,56.0,61.5,61.5,76.9,69.2,46.2,84.6,46.2,61.5,17059516416.0,3715211264.0,78.2,13344305152.0,3715211264.0,702.4792321,702.5379779,702.4792503,702.5376881
0.01,0.783447265625,4096.0,56.0,61.5,61.5,76.9,69.2,46.2,84.6,46.2,61.5,17059516416.0,3715211264.0,78.2,13344305152.0,3715211264.0,702.537984,702.608838,702.5379987,702.608555
0.01,0.783447265625,4096.0,56.0,61.5,61.5,76.9,69.2,46.2,84.6,46.2,61.5,17059516416.0,3715211264.0,78.2,13344305152.0,3715211264.0,702.6088437,702.660999,702.6088584,702.6606655
