load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.18,0.796630859375,4096.0,54.0,92.9,57.1,71.4,78.6,78.6,92.9,85.7,92.9,17059516416,3182415872,81.3,13877100544,3182415872,18.1950353,18.9350519,18.1950577,18.9342975
0.2,0.796630859375,4096.0,54.0,85.7,84.6,61.5,100.0,76.9,84.6,69.2,53.8,17059516416,3181502464,81.4,13878013952,3181502464,18.935066,19.7047261,18.9350881,19.7039559
0.19,0.796630859375,4096.0,54.0,85.7,50.0,50.0,100.0,92.9,85.7,50.0,64.3,17059516416,3175677952,81.4,13883838464,3175677952,19.7047379,20.5139337,19.70476,20.5130685
0.22,0.796630859375,4096.0,54.0,85.7,84.6,84.6,92.3,100.0,76.9,84.6,78.6,17059516416,3164803072,81.4,13894713344,3164803072,20.5139489,21.2381313,20.5139735,21.2373542
0.19,0.796630859375,4096.0,54.0,100.0,73.3,100.0,50.0,92.9,78.6,85.7,85.7,17059516416,3069587456,82.0,13989928960,3069587456,21.2381484,21.9517389,21.2382496,21.9514132
0.17,0.796630859375,4096.0,54.0,84.6,53.8,53.8,92.3,84.6,84.6,69.2,100.0,17059516416,3182608384,81.3,13876908032,3182608384,21.9517699,22.6935922,21.9518241,22.6927885
0.19,0.796630859375,4096.0,54.0,85.7,100.0,100.0,85.7,85.7,92.9,85.7,92.9,17059516416,3164733440,81.4,13894782976,3164733440,22.6936048,23.4004346,22.693625,23.4002043
0.16,0.796630859375,4096.0,54.0,100.0,64.3,85.7,78.6,85.7,78.6,66.7,92.9,17059516416,3166121984,81.4,13893394432,3166121984,23.4004422,24.161687,23.4004568,24.161383
0.18,0.796630859375,4096.0,55.0,86.7,61.5,53.8,92.3,92.3,92.3,76.9,69.2,17059516416,3181891584,81.3,13877624832,3181891584,24.1616976,24.9093662,24.1617157,24.909135
0.17,0.796630859375,4096.0,55.0,93.3,73.3,46.7,85.7,78.6,85.7,71.4,78.6,17059516416,3191394304,81.3,13868122112,3191394304,24.909372,25.6194321,24.9093847,25.6192072
0.2,0.796630859375,4096.0,55.0,100.0,71.4,69.2,76.9,92.3,61.5,76.9,76.9,17059516416,3174682624,81.4,13884833792,3174682624,25.6194387,26.3219898,25.6194527,26.3215059
0.18,0.796630859375,4096.0,55.0,100.0,92.9,100.0,92.9,100.0,85.7,85.7,71.4,17059516416,3174662144,81.4,13884854272,3174662144,26.3220072,27.0618819,26.3220419,27.0616414
0.21,0.796630859375,4096.0,55.0,87.5,64.3,92.9,78.6,64.3,78.6,71.4,35.7,17059516416,3191341056,81.3,13868175360,3191341056,27.0618881,27.8333093,27.0619012,27.8325132
0.19,0.796630859375,4096.0,55.0,68.8,92.9,100.0,64.3,92.9,100.0,71.4,78.6,17059516416,3095453696,81.9,13964062720,3095453696,27.8333248,28.5641733,27.8333465,28.5632759
0.17,0.796630859375,4096.0,55.0,84.6,92.3,92.9,76.9,61.5,92.3,76.9,92.3,17059516416,3175624704,81.4,13883891712,3175624704,28.564194,29.3109276,28.5642184,29.3105691
0.19,0.796630859375,4096.0,55.0,84.6,100.0,100.0,84.6,92.9,76.9,84.6,84.6,17059516416,3181424640,81.4,13878091776,3181424640,29.3109696,30.0408567,29.3110353,30.0406278
0.19,0.796630859375,4096.0,55.0,78.6,64.3,64.3,100.0,92.9,64.3,78.6,92.9,17059516416,3181297664,81.4,13878218752,3181297664,30.0408635,30.7829536,30.0408776,30.7822984
0.19,0.796630859375,4096.0,55.0,93.8,85.7,100.0,78.6,100.0,85.7,93.3,100.0,17059516416,3181395968,81.4,13878120448,3181395968,30.7829678,31.497329,30.7829894,31.4965161
0.19,0.796630859375,4096.0,55.0,86.7,78.6,64.3,92.9,92.9,85.7,71.4,78.6,17059516416,3171377152,81.4,13888139264,3171377152,31.4973433,32.2560377,31.4973649,32.2558059
0.2,0.796630859375,4096.0,55.0,76.5,92.9,92.9,92.9,100.0,71.4,86.7,92.9,17059516416,3182116864,81.3,13877399552,3182116864,32.2560454,32.9831849,32.2560593,32.9824114
0.2,0.796630859375,4096.0,55.0,76.9,61.5,76.9,76.9,84.6,92.3,61.5,61.5,17059516416,3085524992,81.9,13973991424,3085524992,32.9831972,33.6990784,32.9832171,33.6982441
0.2,0.793701171875,4096.0,56.0,100.0,78.6,100.0,76.9,76.9,92.3,84.6,69.2,17059516416,3174776832,81.4,13884739584,3174776832,33.6991139,34.5402766,33.6991659,34.5393794
0.18,0.793701171875,4096.0,56.0,76.9,100.0,84.6,100.0,84.6,92.3,69.2,71.4,17059516416,3176685568,81.4,13882830848,3176685568,34.5402884,35.3244643,34.5403046,35.324193
0.19,0.793701171875,4096.0,56.0,71.4,69.2,53.8,69.2,61.5,92.3,53.8,69.2,17059516416,3183628288,81.3,13875888128,3183628288,35.3244731,36.1893233,35.324488,36.1890988
0.17,0.794921875,4096.0,56.0,71.4,78.6,78.6,78.6,92.9,92.9,85.7,92.9,17059516416,3185209344,81.3,13874307072,3185209344,36.1893301,36.981593,36.189345,36.9811973
0.18,0.794921875,4096.0,56.0,80.0,78.6,78.6,92.9,100.0,100.0,78.6,57.1,17059516416,3184537600,81.3,13874978816,3184537600,36.9816269,37.7267929,36.9816914,37.726036
0.17,0.794921875,4096.0,56.0,71.4,100.0,100.0,69.2,100.0,100.0,69.2,84.6,17059516416,3179724800,81.4,13879791616,3179724800,37.7268099,38.5266491,37.7268373,38.5262733
0.18,0.794921875,4096.0,56.0,78.6,76.9,100.0,76.9,100.0,84.6,61.5,76.9,17059516416,3175862272,81.4,13883654144,3175862272,38.5266742,39.2486828,38.526726,39.247737
0.17,0.794921875,4096.0,56.0,61.5,84.6,92.3,69.2,100.0,92.3,53.8,69.2,17059516416,3168194560,81.4,13891321856,3168194560,39.2486988,39.9616813,39.2487271,39.961418
0.19,0.794921875,4096.0,56.0,100.0,69.2,100.0,69.2,84.6,84.6,61.5,100.0,17059516416,3184779264,81.3,13874737152,3184779264,39.9616892,40.6933499,39.9617036,40.693013
0.18,0.794921875,4096.0,56.0,92.9,71.4,76.9,100.0,84.6,92.3,61.5,84.6,17059516416,3072946176,82.0,13986570240,3072946176,40.6933789,41.4104017,40.6934372,41.410078
0.16,0.794921875,4096.0,56.0,86.7,80.0,80.0,85.7,80.0,92.9,86.7,78.6,17059516416,3168227328,81.4,13891289088,3168227328,41.4104225,42.1601172,41.4104775,42.159444
0.2,0.794921875,4096.0,56.0,85.7,50.0,78.6,78.6,85.7,71.4,78.6,85.7,17059516416,3184848896,81.3,13874667520,3184848896,42.1601294,42.8873811,42.160154,42.8865889
0.17,0.794921875,4096.0,56.0,76.5,78.6,100.0,57.1,78.6,85.7,78.6,78.6,17059516416,3184635904,81.3,13874880512,3184635904,42.8873929,43.6449852,42.8874151,43.6441996
0.18,0.794921875,4096.0,56.0,100.0,80.0,85.7,100.0,100.0,85.7,92.9,100.0,17059516416,3168362496,81.4,13891153920,3168362496,43.6450007,44.4072559,43.6450255,44.4064529
0.17,0.794921875,4096.0,56.0,100.0,92.3,100.0,100.0,100.0,100.0,92.3,92.3,17059516416,3165818880,81.4,13893697536,3165818880,44.4072681,45.1871333,44.4072907,45.1867324
0.19,0.794921875,4096.0,57.0,78.6,92.3,92.3,71.4,100.0,100.0,92.3,92.3,17059516416,3173031936,81.4,13886484480,3173031936,45.1871609,45.9736582,45.1872176,45.9734219
0.17,0.794921875,4096.0,57.0,85.7,92.9,93.3,85.7,92.9,92.9,78.6,71.4,17059516416,3174412288,81.4,13885104128,3174412288,45.9736652,46.7876575,45.9736796,46.7872986
0.2,0.794921875,4096.0,57.0,84.6,76.9,100.0,92.3,76.9,100.0,76.9,92.3,17059516416,3172118528,81.4,13887397888,3172118528,46.7876851,47.5247602,46.7877459,47.5243043
0.19,0.794921875,4096.0,57.0,86.7,64.3,100.0,35.7,85.7,92.9,64.3,71.4,17059516416,3155443712,81.5,13904072704,3155443712,47.5247712,48.3033741,47.5247924,48.3031287
0.2,0.794921875,4096.0,57.0,100.0,78.6,100.0,92.9,100.0,100.0,78.6,78.6,17059516416,3172306944,81.4,13887209472,3172306944,48.3033848,49.0428404,48.3034003,49.0424845
0.18,0.794921875,4096.0,57.0,92.9,64.3,92.9,78.6,92.9,92.9,57.1,78.6,17059516416,3171831808,81.4,13887684608,3171831808,49.0428744,49.8206234,49.0429365,49.8197861
0.2,0.794921875,4096.0,57.0,93.8,69.2,76.9,69.2,76.9,92.3,53.8,100.0,17059516416,3171790848,81.4,13887725568,3171790848,49.8206406,50.5766289,49.8206655,50.5763783
0.17,0.794921875,4096.0,57.0,76.9,84.6,92.3,84.6,100.0,76.9,92.3,92.3,17059516416,3147243520,81.6,13912272896,3147243520,50.5766358,51.337381,50.5766496,51.3371495
0.18,0.794921875,4096.0,57.0,80.0,71.4,85.7,78.6,85.7,85.7,100.0,100.0,17059516416,3164368896,81.5,13895147520,3164368896,51.3373874,52.1175475,51.3374,52.1167673
0.16,0.794921875,4096.0,57.0,69.2,100.0,100.0,85.7,100.0,92.3,100.0,100.0,17059516416,3229933568,81.1,13829582848,3229933568,52.1175595,52.8969346,52.1175775,52.8966828
0.19,0.794921875,4096.0,57.0,80.0,66.7,100.0,50.0,85.7,92.9,100.0,78.6,17059516416,3262029824,80.9,13797486592,3262029824,52.8969431,53.6648187,52.8969573,53.6640144
0.17,0.794921875,4096.0,57.0,76.9,100.0,92.3,100.0,100.0,100.0,84.6,84.6,17059516416,3264958464,80.9,13794557952,3264958464,53.6648329,54.4247674,53.6648546,54.4239514
0.21,0.794921875,4096.0,57.0,61.5,84.6,100.0,84.6,92.3,84.6,76.9,76.9,17059516416,3269136384,80.8,13790380032,3269136384,54.4247814,55.1863986,54.424804,55.1854977
0.18,0.794921875,4096.0,57.0,93.3,85.7,100.0,64.3,100.0,78.6,64.3,64.3,17059516416,3274559488,80.8,13784956928,3274559488,55.1864148,55.9795047,55.1864425,55.9786955
0.19,0.794921875,4096.0,57.0,69.2,76.9,100.0,92.3,76.9,92.3,69.2,76.9,17059516416,3281649664,80.8,13777866752,3281649664,55.9795182,56.7370279,55.9795388,56.7367889
0.18,0.794921875,4096.0,57.0,78.6,84.6,85.7,69.2,84.6,100.0,69.2,76.9,17059516416,3273879552,80.8,13785636864,3273879552,56.7370337,57.4732572,56.7370481,57.4724421
0.19,0.794921875,4096.0,57.0,85.7,92.3,100.0,84.6,92.3,92.3,84.6,100.0,17059516416,3279863808,80.8,13779652608,3279863808,57.4732711,58.2532406,57.4732924,58.2524752
0.17,0.794921875,4096.0,57.0,78.6,80.0,85.7,73.3,92.9,85.7,71.4,78.6,17059516416,3267616768,80.8,13791899648,3267616768,58.2532519,59.0012537,58.2532732,59.0005207
0.2,0.794921875,4096.0,57.0,71.4,64.3,85.7,92.9,78.6,78.6,50.0,71.4,17059516416,3173781504,81.4,13885734912,3173781504,59.0012847,59.9068851,59.0013144,59.9065254
0.18,0.794921875,4096.0,57.0,78.6,76.9,61.5,100.0,76.9,92.3,69.2,85.7,17059516416,3156062208,81.5,13903454208,3156062208,59.9068966,60.8652252,59.9069163,60.8644007
0.19,0.805419921875,4096.0,57.0,64.3,71.4,100.0,71.4,71.4,85.7,66.7,64.3,17059516416,3154100224,81.5,13905416192,3154100224,60.8652426,61.9635403,60.8652667,61.9625215
0.2,0.8046875,4096.0,57.0,87.5,85.7,100.0,100.0,100.0,92.9,64.3,71.4,17059516416,3271319552,80.8,13788196864,3271319552,61.9635545,62.8994014,61.9635778,62.8991336
0.18,0.804931640625,4096.0,57.0,92.9,80.0,71.4,100.0,100.0,78.6,85.7,71.4,17059516416,3272171520,80.8,13787344896,3272171520,62.8994081,63.843129,62.8994226,63.8422266
0.19,0.804931640625,4096.0,57.0,66.7,85.7,85.7,100.0,71.4,92.9,57.1,64.3,17059516416,3187269632,81.3,13872246784,3187269632,63.8431543,64.6718419,63.8436396,64.6715982
0.18,0.804931640625,4096.0,57.0,92.9,92.3,92.3,92.3,100.0,100.0,92.9,92.3,17059516416,3273302016,80.8,13786214400,3273302016,64.6718487,65.5674735,64.6718625,65.5665114
0.23,0.804443359375,4096.0,57.0,92.3,100.0,100.0,100.0,92.3,100.0,100.0,92.3,17059516416,3273846784,80.8,13785669632,3273846784,65.5674956,66.6017543,65.5675245,66.6015164
0.18,0.804443359375,4096.0,57.0,60.0,87.5,100.0,78.6,100.0,85.7,50.0,93.3,17059516416,3284074496,80.7,13775441920,3284074496,66.6017615,67.5340366,66.6017779,67.5337896
0.18,0.80322265625,4096.0,57.0,84.6,84.6,100.0,84.6,100.0,84.6,92.9,84.6,17059516416,3271593984,80.8,13787922432,3271593984,67.53405,68.5080937,67.5340674,68.5078364
0.22,0.79833984375,4096.0,57.0,92.9,100.0,92.9,100.0,100.0,92.9,92.9,92.9,17059516416,3251732480,80.9,13807783936,3251732480,68.5081026,69.7069757,68.508117,69.7061931
0.17,0.79833984375,4096.0,57.0,53.8,84.6,92.3,92.3,61.5,84.6,61.5,84.6,17059516416,3153436672,81.5,13906079744,3153436672,69.7069895,70.529009,69.7070123,70.5287628
0.2,0.794921875,4096.0,57.0,71.4,92.9,92.9,92.9,73.3,86.7,64.3,71.4,17059516416,3237441536,81.0,13822074880,3237441536,70.5290155,71.4368059,70.5290293,71.4365565
0.19,0.79150390625,4096.0,57.0,76.5,100.0,78.6,100.0,100.0,100.0,78.6,71.4,17059516416,3226509312,81.1,13833007104,3226509312,71.4368123,72.3378904,71.4368262,72.3370045
0.22,0.800048828125,4096.0,57.0,95.5,100.0,100.0,100.0,93.3,93.3,86.7,80.0,17059516416,3104755712,81.8,13954760704,3104755712,72.3379103,73.8007411,72.3379342,73.8002392
0.2,0.798828125,4096.0,57.0,100.0,100.0,100.0,100.0,100.0,92.3,100.0,100.0,17059516416,3072704512,82.0,13986811904,3072704512,73.8007594,74.8277088,73.8007894,74.8272374
0.21,0.792724609375,4096.0,57.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,3038572544,82.2,14020943872,3038572544,74.8277209,76.4732157,74.8277404,76.4719533
0.22,0.786865234375,4096.0,57.0,92.3,100.0,100.0,100.0,100.0,92.3,92.3,92.3,17059516416,3117387776,81.7,13942128640,3117387776,76.4732411,77.8046071,76.4732716,77.8037831
0.21,0.787353515625,4096.0,57.0,64.3,92.3,92.3,92.3,100.0,92.3,61.5,61.5,17059516416,3027062784,82.3,14032453632,3027062784,77.8046227,78.7971001,77.8046489,78.7967146
0.2,0.78955078125,4096.0,57.0,73.3,85.7,30.8,100.0,92.3,100.0,76.9,76.9,17059516416,3113762816,81.7,13945753600,3113762816,78.7971097,79.9349447,78.7971279,79.9345603
0.18,0.786865234375,4096.0,57.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,3095715840,81.9,13963800576,3095715840,79.9349728,81.1657168,79.9350333,81.1648803
0.21,0.788330078125,4096.0,57.0,93.3,92.9,84.6,100.0,100.0,92.3,84.6,84.6,17059516416,3075973120,82.0,13983543296,3075973120,81.1657313,82.1583616,81.1657534,82.1581219
0.21,0.787353515625,4096.0,57.0,100.0,100.0,92.9,100.0,100.0,100.0,100.0,100.0,17059516416,3094073344,81.9,13965443072,3094073344,82.1583675,83.0819486,82.1583814,83.0814428
0.17,0.78662109375,4096.0,57.0,78.6,71.4,100.0,92.9,85.7,78.6,71.4,71.4,17059516416,3087667200,81.9,13971849216,3087667200,83.0819711,83.8806563,83.0820006,83.8797832
0.17,0.78662109375,4096.0,57.0,86.7,76.9,92.3,92.3,92.3,92.3,76.9,61.5,17059516416,3089993728,81.9,13969522688,3089993728,83.8806745,84.7251768,83.8807036,84.7248076
0.21,0.785400390625,4096.0,57.0,86.7,78.6,100.0,85.7,100.0,93.8,57.1,71.4,17059516416,3081355264,81.9,13978161152,3081355264,84.7252113,85.6193412,84.7252673,85.6185502
0.19,0.785400390625,4096.0,57.0,85.7,85.7,78.6,100.0,92.9,92.9,86.7,80.0,17059516416,3072106496,82.0,13987409920,3072106496,85.6193549,86.7537972,85.6193769,86.7529804
0.18,0.785400390625,4096.0,57.0,94.1,92.9,85.7,92.9,92.9,78.6,71.4,85.7,17059516416,3085881344,81.9,13973635072,3085881344,86.7538098,87.572862,86.7538316,87.572063
0.2,0.79443359375,4096.0,57.0,76.9,100.0,92.3,100.0,84.6,84.6,76.9,100.0,17059516416,3165306880,81.4,13894209536,3165306880,87.5728829,88.3848432,87.5729085,88.3840943
0.2,0.796630859375,4096.0,57.0,80.0,100.0,92.9,92.3,100.0,84.6,92.3,84.6,17059516416,3177136128,81.4,13882380288,3177136128,88.3848559,89.2570652,88.3848778,89.2568241
0.2,0.800048828125,4096.0,57.0,100.0,92.3,100.0,92.3,92.3,100.0,100.0,84.6,17059516416,3216609280,81.1,13842907136,3216609280,89.2570723,90.1228567,89.2570868,90.1220825
0.2,0.806640625,4096.0,57.0,78.6,84.6,69.2,76.9,53.8,92.9,69.2,84.6,17059516416,3088146432,81.9,13971369984,3088146432,90.1228714,90.9333301,90.1228957,90.9330526
0.18,0.806640625,4096.0,57.0,64.3,92.9,71.4,100.0,80.0,78.6,64.3,71.4,17059516416,3221360640,81.1,13838155776,3221360640,90.9333371,91.7002165,90.9333522,91.6997774
0.19,0.8115234375,4096.0,57.0,80.0,64.3,64.3,100.0,92.9,50.0,64.3,71.4,17059516416,3202199552,81.2,13857316864,3202199552,91.7002485,92.5311585,91.700311,92.5308609
0.19,0.806884765625,4096.0,57.0,92.9,93.8,92.9,71.4,92.9,78.6,78.6,100.0,17059516416,3189207040,81.3,13870309376,3189207040,92.531173,93.331982,92.5312018,93.3311624
0.19,0.80224609375,4096.0,57.0,93.3,100.0,100.0,78.6,78.6,85.7,78.6,93.3,17059516416,3202084864,81.2,13857431552,3202084864,93.3319949,94.1015792,93.3320174,94.100785
0.18,0.80224609375,4096.0,57.0,100.0,76.9,100.0,100.0,84.6,92.3,76.9,100.0,17059516416,3241455616,81.0,13818060800,3241455616,94.101595,94.9072682,94.1016154,94.906479
0.2,0.810791015625,4096.0,57.0,76.9,92.3,100.0,100.0,84.6,92.9,61.5,69.2,17059516416,3229376512,81.1,13830139904,3229376512,94.9072812,95.6889228,94.907302,95.6886941
0.21,0.815673828125,4096.0,57.0,92.3,69.2,92.9,100.0,92.3,92.9,76.9,76.9,17059516416,3134750720,81.6,13924765696,3134750720,95.6889287,96.5382835,95.6889434,96.5377745
0.2,0.815673828125,4096.0,58.0,93.3,92.9,85.7,100.0,85.7,85.7,85.7,78.6,17059516416,3223216128,81.1,13836300288,3223216128,96.5383053,97.3063402,96.5383298,97.3055554
0.17,0.811767578125,4096.0,57.0,85.7,100.0,76.9,100.0,100.0,84.6,76.9,76.9,17059516416,3215282176,81.2,13844234240,3215282176,97.306357,98.1345789,97.3063802,98.1343484
0.18,0.798583984375,4096.0,57.0,71.4,92.9,92.9,100.0,92.9,80.0,64.3,66.7,17059516416,3252953088,80.9,13806563328,3252953088,98.1345852,98.9486727,98.1345995,98.9479313
0.18,0.798583984375,4096.0,58.0,92.3,86.7,92.3,84.6,92.3,100.0,84.6,92.3,17059516416,3234869248,81.0,13824647168,3234869248,98.9486872,99.9437938,98.9487154,99.9430303
0.17,0.798583984375,4096.0,58.0,86.7,85.7,85.7,100.0,85.7,85.7,85.7,78.6,17059516416,3229769728,81.1,13829746688,3229769728,99.9438112,100.7806379,99.9438336,100.7802756
0.21,0.802978515625,4096.0,58.0,86.7,100.0,100.0,100.0,85.7,100.0,78.6,78.6,17059516416,3133206528,81.6,13926309888,3133206528,100.7806691,101.6782817,100.7807187,101.67787
0.18,0.79638671875,4096.0,58.0,91.7,100.0,91.7,83.3,91.7,91.7,76.9,91.7,17059516416,3218366464,81.1,13841149952,3218366464,101.6782945,102.5936733,101.6783134,102.5928647
0.18,0.794921875,4096.0,58.0,92.9,100.0,92.9,100.0,92.9,100.0,100.0,100.0,17059516416,3203268608,81.2,13856247808,3203268608,102.5936869,103.6184364,102.5937094,103.6174495
0.18,0.7939453125,4096.0,58.0,92.9,92.3,100.0,92.3,100.0,100.0,92.3,92.3,17059516416,3220631552,81.1,13838884864,3220631552,103.6184496,104.7125996,103.6184706,104.7113853
0.15,0.798583984375,4096.0,58.0,84.6,76.9,100.0,100.0,92.3,92.3,92.3,92.3,17059516416,3365130240,80.3,13694386176,3365130240,104.7126234,105.6260803,104.7126576,105.6252454
0.18,0.798095703125,4096.0,58.0,85.7,78.6,92.9,85.7,85.7,85.7,85.7,64.3,17059516416,3318173696,80.5,13741342720,3318173696,105.6260954,106.4983177,105.6261199,106.4975419
0.17,0.7958984375,4096.0,57.0,85.7,85.7,76.9,92.3,84.6,84.6,76.9,92.3,17059516416,3305869312,80.6,13753647104,3305869312,106.4983288,107.4663676,106.498348,107.4655031
0.18,0.7958984375,4096.0,57.0,87.5,58.8,78.6,71.4,71.4,71.4,50.0,78.6,17059516416,3415216128,80.0,13644300288,3415216128,107.4663829,108.4862373,107.466406,108.4858915
0.2,0.791015625,4096.0,57.0,93.3,78.6,100.0,100.0,85.7,85.7,100.0,100.0,17059516416,3415175168,80.0,13644341248,3415175168,108.4862463,109.447597,108.4862646,109.4468231
0.18,0.78857421875,4096.0,57.0,100.0,92.9,85.7,100.0,100.0,100.0,100.0,100.0,17059516416,3412639744,80.0,13646876672,3412639744,109.4476204,110.5273978,109.447648,110.5267856
0.16,0.78857421875,4096.0,57.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,3429752832,79.9,13629763584,3429752832,110.5274305,111.6463835,110.5274943,111.6452504
0.17,0.799560546875,4096.0,57.0,86.7,93.3,78.6,92.9,78.6,100.0,92.9,92.9,17059516416,3429949440,79.9,13629566976,3429949440,111.6464025,112.7499404,111.6464269,112.7490149
0.16,0.799560546875,4096.0,57.0,80.0,100.0,85.7,100.0,93.3,100.0,100.0,100.0,17059516416,3430100992,79.9,13629415424,3430100992,112.7499587,113.6123861,112.7499853,113.6118461
0.17,0.79638671875,4096.0,57.0,78.6,100.0,84.6,100.0,92.3,100.0,84.6,100.0,17059516416,3434602496,79.9,13624913920,3434602496,113.6124023,114.5965853,113.612425,114.5958557
0.17,0.799560546875,4096.0,57.0,78.6,85.7,100.0,84.6,92.3,100.0,100.0,92.3,17059516416,3448614912,79.8,13610901504,3448614912,114.5966015,115.7377111,114.5966235,115.7368682
0.17,0.7978515625,4096.0,57.0,85.7,86.7,92.9,85.7,78.6,100.0,78.6,92.9,17059516416,3330224128,80.5,13729292288,3330224128,115.737732,116.6004426,115.7377615,116.5994028
0.18,0.796630859375,4096.0,57.0,84.6,85.7,100.0,100.0,76.9,100.0,84.6,69.2,17059516416,3442999296,79.8,13616517120,3442999296,116.6004764,117.4924362,116.6005212,117.4916081
0.18,0.796875,4096.0,57.0,92.3,92.3,92.3,84.6,92.3,100.0,76.9,69.2,17059516416,3444695040,79.8,13614821376,3444695040,117.4924565,118.3731593,117.4924841,118.3728803
0.17,0.79150390625,4096.0,57.0,92.9,80.0,86.7,78.6,100.0,85.7,71.4,92.9,17059516416,3332935680,80.5,13726580736,3332935680,118.3731692,119.1732765,118.3731905,119.1727015
0.16,0.790283203125,4096.0,57.0,85.7,76.9,92.3,84.6,76.9,100.0,76.9,76.9,17059516416,3450048512,79.8,13609467904,3450048512,119.1732979,119.9803884,119.1733213,119.979537
0.17,0.790283203125,4096.0,57.0,76.9,76.9,84.6,100.0,76.9,100.0,69.2,76.9,17059516416,3353174016,80.3,13706342400,3353174016,119.9804013,120.7744857,119.9804241,120.7739383
0.18,0.787841796875,4096.0,57.0,66.7,100.0,85.7,78.6,100.0,92.9,78.6,71.4,17059516416,3324891136,80.5,13734625280,3324891136,120.7745065,121.7426096,120.7745376,121.7423458
0.19,0.7900390625,4096.0,57.0,93.8,92.9,85.7,100.0,100.0,100.0,71.4,92.9,17059516416,3454599168,79.7,13604917248,3454599168,121.7426161,122.760189,121.7426299,122.7599447
0.2,0.7890625,4096.0,57.0,84.6,92.3,84.6,92.3,92.3,85.7,100.0,84.6,17059516416,3398037504,80.1,13661478912,3398037504,122.7601973,123.6206124,122.7602177,123.6202405
0.16,0.7890625,4096.0,57.0,100.0,92.3,100.0,100.0,100.0,92.3,92.3,92.3,17059516416,3270860800,80.8,13788655616,3270860800,123.6206439,124.6048142,123.6207046,124.6037909
0.14,0.612548828125,4096.0,57.0,93.3,92.9,92.3,100.0,100.0,100.0,92.3,92.3,17059516416,3577413632,79.0,13482102784,3577413632,124.6048327,125.8823707,124.6048622,125.882013
0.17,0.5908203125,4096.0,57.0,85.7,85.7,86.7,100.0,92.9,100.0,92.9,100.0,17059516416,3507343360,79.4,13552173056,3507343360,125.8823858,127.0729006,125.8824085,127.07196
0.2,0.52197265625,4096.0,57.0,80.0,100.0,85.7,92.9,92.9,100.0,92.9,92.9,17059516416,3760492544,78.0,13299023872,3760492544,127.0729175,128.0698809,127.0729451,128.0694303
0.2,0.319091796875,4096.0,57.0,100.0,100.0,100.0,100.0,100.0,100.0,92.3,100.0,17059516416,3849834496,77.4,13209681920,3849834496,128.0699036,129.2849981,128.0699522,129.2841785
0.18,0.31689453125,4096.0,57.0,93.3,80.0,92.9,92.9,92.9,92.9,100.0,85.7,17059516416,4121849856,75.8,12937666560,4121849856,129.2850153,130.1424531,129.2850394,130.1417197
0.17,0.313720703125,4096.0,57.0,85.7,78.6,92.9,100.0,92.9,92.9,85.7,85.7,17059516416,4059795456,76.2,12999720960,4059795456,130.1424722,130.9525548,130.1425007,130.9517088
