load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.17,0.17041015625,4096.0,58.0,92.9,78.6,100.0,100.0,92.9,85.7,71.4,85.7,17059516416,7192227840,57.8,9867288576,7192227840,213.9221247,214.8072339,213.9221524,214.8064405
0.17,0.17041015625,4096.0,58.0,66.7,86.7,85.7,85.7,78.6,78.6,78.6,85.7,17059516416,7085699072,58.5,9973817344,7085699072,214.8072466,215.5452727,214.8072691,215.5447497
0.17,0.168212890625,4096.0,58.0,100.0,81.2,100.0,100.0,78.6,92.9,85.7,85.7,17059516416,7138168832,58.2,9921347584,7138168832,215.5453026,216.6744002,215.5453566,216.6738903
0.17,0.16943359375,4096.0,58.0,87.5,71.4,92.9,71.4,71.4,85.7,78.6,92.9,17059516416,7120531456,58.3,9938984960,7120531456,216.6744265,217.6713629,216.6744703,217.670921
0.18,0.16943359375,4096.0,59.0,86.7,100.0,100.0,86.7,73.3,93.3,80.0,80.0,17059516416,7207256064,57.8,9852260352,7207256064,217.6713834,218.7989679,217.6714314,218.7984461
0.18,0.168212890625,4096.0,58.0,86.7,78.6,92.9,85.7,78.6,92.9,92.9,92.9,17059516416,7299751936,57.2,9759764480,7299751936,218.7989878,219.600138,218.7990244,219.5993072
0.18,0.173583984375,4096.0,59.0,92.3,87.5,76.9,92.3,92.3,92.3,76.9,69.2,17059516416,7279751168,57.3,9779765248,7279751168,219.600149,220.5648405,219.6001703,220.5625227
0.17,0.171630859375,4096.0,59.0,81.2,92.3,92.9,100.0,76.9,92.3,84.6,92.3,17059516416,7266508800,57.4,9793007616,7266508800,220.5648553,221.4246703,220.5648722,221.4238869
0.19,0.16943359375,4096.0,59.0,100.0,100.0,92.9,92.9,92.9,100.0,100.0,100.0,17059516416,7293136896,57.2,9766379520,7293136896,221.4246884,222.4916568,221.4247124,222.4908634
0.18,0.17138671875,4096.0,59.0,100.0,100.0,100.0,92.3,92.3,84.6,92.3,84.6,17059516416,7207768064,57.7,9851748352,7207768064,222.4916704,223.4182704,222.4916944,223.417425
0.19,0.174560546875,4096.0,59.0,78.6,92.9,100.0,85.7,64.3,92.9,85.7,100.0,17059516416,7312637952,57.1,9746878464,7312637952,223.4182885,224.2473633,223.4183148,224.2465316
0.17,0.174560546875,4096.0,59.0,61.5,92.9,76.9,92.3,69.2,92.3,71.4,84.6,17059516416,7390019584,56.7,9669496832,7390019584,224.2473786,225.1807222,224.2473996,225.1798725
0.17,0.174560546875,4096.0,59.0,80.0,80.0,100.0,66.7,73.3,100.0,73.3,86.7,17059516416,7308390400,57.2,9751126016,7308390400,225.1807351,225.9855304,225.180758,225.9851688
0.18,0.174560546875,4096.0,59.0,68.8,78.6,85.7,92.9,57.1,78.6,66.7,64.3,17059516416,7406628864,56.6,9652887552,7406628864,225.9855597,226.7924072,225.9856241,226.7915415
0.17,0.174560546875,4096.0,59.0,85.7,92.9,100.0,92.9,85.7,92.9,85.7,85.7,17059516416,7427244032,56.5,9632272384,7427244032,226.7924238,227.6281177,226.792447,227.6270774
0.18,0.173828125,4096.0,58.0,64.3,84.6,100.0,100.0,53.8,100.0,61.5,76.9,17059516416,7422644224,56.5,9636872192,7422644224,227.6281378,228.45112,227.6281617,228.4501662
0.17,0.173828125,4096.0,59.0,76.9,71.4,92.3,76.9,100.0,69.2,61.5,69.2,17059516416,7433834496,56.4,9625681920,7433834496,228.4511389,229.2983368,228.4511639,229.2974827
0.16,0.173828125,4096.0,58.0,73.3,85.7,71.4,100.0,78.6,92.9,80.0,50.0,17059516416,7451648000,56.3,9607868416,7451648000,229.29835,230.1434064,229.2983732,230.1427571
0.17,0.173828125,4096.0,58.0,80.0,85.7,100.0,78.6,71.4,85.7,57.1,71.4,17059516416,7466078208,56.2,9593438208,7466078208,230.1434215,230.933183,230.1434424,230.9328134
0.17,0.173828125,4096.0,58.0,56.2,100.0,85.7,100.0,78.6,92.9,71.4,80.0,17059516416,7469633536,56.2,9589882880,7469633536,230.9331925,231.7394952,230.9332114,231.7386294
0.18,0.173828125,4096.0,58.0,87.5,93.3,85.7,100.0,85.7,71.4,64.3,85.7,17059516416,7485947904,56.1,9573568512,7485947904,231.7395101,232.81928,231.7395338,232.8184189
0.17,0.1728515625,4096.0,58.0,100.0,92.3,100.0,92.3,92.3,92.3,84.6,92.3,17059516416,7382712320,56.7,9676804096,7382712320,232.8192949,233.7077495,232.8193156,233.7066568
0.16,0.173828125,4096.0,58.0,93.3,92.3,84.6,84.6,84.6,76.9,78.6,84.6,17059516416,7494631424,56.1,9564884992,7494631424,233.707777,234.5913684,233.7078116,234.5909902
0.16,0.172607421875,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,92.3,69.2,84.6,17059516416,7478640640,56.2,9580875776,7478640640,234.5914002,235.6553494,234.5914608,235.6548188
0.16,0.172607421875,4096.0,58.0,92.9,78.6,71.4,100.0,85.7,100.0,78.6,80.0,17059516416,7483412480,56.1,9576103936,7483412480,235.6553642,236.490785,235.6553883,236.4898846
0.17,0.16845703125,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,92.3,100.0,92.3,17059516416,7494447104,56.1,9565069312,7494447104,236.4908067,237.4729194,236.4908331,237.4719434
0.17,0.169677734375,4096.0,58.0,80.0,92.9,100.0,92.9,80.0,92.9,71.4,78.6,17059516416,7493300224,56.1,9566216192,7493300224,237.4729391,238.3506276,237.4729691,238.349734
0.15,0.169677734375,4096.0,58.0,85.7,64.3,71.4,100.0,92.9,85.7,64.3,92.9,17059516416,7487102976,56.1,9572413440,7487102976,238.3506415,239.1485174,238.3506634,239.1473897
0.19,0.17236328125,4096.0,58.0,100.0,92.9,92.9,92.9,92.9,85.7,71.4,100.0,17059516416,7479758848,56.2,9579757568,7479758848,239.148538,240.2801435,239.1485623,240.2798838
0.17,0.170166015625,4096.0,58.0,100.0,100.0,84.6,100.0,92.3,100.0,92.3,100.0,17059516416,7472963584,56.2,9586552832,7472963584,240.2801559,241.5116738,240.2801771,241.5103385
0.19,0.169677734375,4096.0,58.0,100.0,85.7,92.9,100.0,100.0,80.0,71.4,92.9,17059516416,7408975872,56.6,9650540544,7408975872,241.5116929,242.6661172,241.5117192,242.6652204
0.18,0.169921875,4096.0,58.0,94.4,93.3,100.0,100.0,92.9,86.7,85.7,85.7,17059516416,7500533760,56.0,9558982656,7500533760,242.666133,244.021465,242.6661592,244.0211018
0.2,0.167724609375,4096.0,58.0,92.9,100.0,100.0,84.6,92.3,92.3,92.3,84.6,17059516416,7369191424,56.8,9690324992,7369191424,244.0214981,245.3538496,244.0215622,245.353321
0.16,0.168701171875,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,92.3,92.3,17059516416,7438794752,56.4,9620721664,7438794752,245.3538632,246.6578974,245.3538954,246.6573896
0.19,0.168701171875,4096.0,58.0,100.0,100.0,84.6,100.0,92.3,100.0,100.0,100.0,17059516416,7454531584,56.3,9604984832,7454531584,246.6579118,247.686053,246.6579351,247.6851773
0.19,0.16748046875,4096.0,58.0,100.0,85.7,92.9,93.3,57.1,78.6,85.7,57.1,17059516416,7339675648,57.0,9719840768,7339675648,247.6860755,248.6635775,247.6861064,248.6626945
0.21,0.16748046875,4096.0,58.0,92.3,61.5,84.6,92.3,61.5,84.6,46.2,76.9,17059516416,7429279744,56.5,9630236672,7429279744,248.6635956,249.5170871,248.6636214,249.5163206
0.18,0.16748046875,4096.0,58.0,92.3,100.0,84.6,92.3,92.3,92.3,84.6,100.0,17059516416,7442169856,56.4,9617346560,7442169856,249.5171043,250.4153429,249.517141,250.4147852
0.17,0.168701171875,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,7456735232,56.3,9602781184,7456735232,250.4153579,251.6173029,250.4153821,251.6164993
0.16,0.169921875,4096.0,58.0,92.9,84.6,69.2,92.3,76.9,69.2,69.2,76.9,17059516416,7428452352,56.5,9631064064,7428452352,251.6173732,252.4524733,251.6173995,252.4521158
0.18,0.168701171875,4096.0,58.0,85.7,81.2,84.6,76.9,84.6,61.5,76.9,61.5,17059516416,7333306368,57.0,9726210048,7333306368,252.4525021,253.2779048,252.4525694,253.2774001
0.19,0.1728515625,4096.0,58.0,92.9,100.0,92.9,100.0,92.9,100.0,85.7,85.7,17059516416,7438426112,56.4,9621090304,7438426112,253.2779353,254.1410804,253.2779657,254.1402483
0.16,0.1728515625,4096.0,58.0,60.0,85.7,92.9,71.4,78.6,85.7,85.7,78.6,17059516416,7450521600,56.3,9608994816,7450521600,254.1410932,254.8922435,254.1411128,254.8915398
0.18,0.1728515625,4096.0,58.0,93.3,84.6,100.0,100.0,84.6,92.3,84.6,84.6,17059516416,7446085632,56.4,9613430784,7446085632,254.8922639,255.7914689,254.8922862,255.7905986
0.19,0.171630859375,4096.0,58.0,100.0,84.6,76.9,100.0,84.6,92.3,92.3,85.7,17059516416,7500296192,56.0,9559220224,7500296192,255.7914835,256.7133132,255.7915077,256.712475
0.17,0.171630859375,4096.0,59.0,85.7,85.7,84.6,100.0,92.3,92.3,84.6,84.6,17059516416,7484477440,56.1,9575038976,7484477440,256.7133331,257.4987409,256.7133633,257.4979224
0.17,0.171630859375,4096.0,58.0,86.7,78.6,100.0,92.9,71.4,100.0,78.6,78.6,17059516416,7481053184,56.1,9578463232,7481053184,257.4987557,258.2725856,257.4987777,258.2717434
0.17,0.171630859375,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,7477428224,56.2,9582088192,7477428224,258.2725966,259.5453567,258.2726172,259.5451145
0.17,0.171630859375,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,7349661696,56.9,9709854720,7349661696,259.5453625,260.8484199,259.5453773,260.847998
0.18,0.17041015625,4096.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,7447842816,56.3,9611673600,7447842816,260.8484309,261.7864317,260.8484507,261.785509
0.2,0.17138671875,4096.0,59.0,86.7,92.9,100.0,100.0,92.3,76.9,69.2,92.3,17059516416,7449120768,56.3,9610395648,7449120768,261.7864456,262.7643009,261.7864691,262.7634558
0.17,0.168212890625,4096.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,7448707072,56.3,9610809344,7448707072,262.7643151,264.0168595,262.7643367,264.0159902
0.09,0.169677734375,4096.0,59.0,100.0,93.3,100.0,100.0,100.0,92.9,92.9,100.0,17059516416,7422275584,56.5,9637240832,7422275584,264.0168751,265.1741855,264.0169011,265.1738156
0.17,0.169677734375,4096.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,7283843072,57.3,9775673344,7283843072,265.1741944,266.5543822,265.1742126,266.5533209
0.17,0.18017578125,4096.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,7381114880,56.7,9678401536,7381114880,266.554398,267.9534136,266.5544289,267.9528918
0.16,0.18212890625,4096.0,59.0,80.0,85.7,100.0,100.0,78.6,100.0,85.7,64.3,17059516416,7375015936,56.8,9684500480,7375015936,267.9534386,269.075417,267.9534675,269.0745268
0.17,0.181884765625,4096.0,58.0,84.6,92.3,100.0,100.0,84.6,92.3,92.3,76.9,17059516416,7371960320,56.8,9687556096,7371960320,269.0754325,270.1139569,269.0754529,270.1137052
0.17,0.184326171875,4096.0,58.0,93.3,100.0,100.0,100.0,92.3,84.6,76.9,84.6,17059516416,7372824576,56.8,9686691840,7372824576,270.1139632,271.155948,270.1139785,271.1550944
0.16,0.18310546875,4096.0,58.0,93.3,69.2,92.3,61.5,61.5,92.3,69.2,76.9,17059516416,7274401792,57.4,9785114624,7274401792,271.1559624,272.0379087,271.1559884,272.0375383
0.16,0.18310546875,4096.0,58.0,100.0,92.9,100.0,92.9,85.7,92.9,78.6,71.4,17059516416,7232188416,57.6,9827328000,7232188416,272.0379187,273.1145799,272.0379345,273.1136953
0.19,0.18310546875,4096.0,58.0,86.7,80.0,100.0,100.0,78.6,87.5,71.4,71.4,17059516416,7217070080,57.7,9842446336,7217070080,273.1145949,274.1500838,273.1146202,274.149273
0.17,0.180419921875,4096.0,58.0,92.9,64.3,64.3,100.0,71.4,92.9,64.3,57.1,17059516416,7327383552,57.0,9732132864,7327383552,274.1500969,275.0179536,274.15012,275.0170864
0.16,0.181884765625,4096.0,58.0,76.9,100.0,84.6,84.6,84.6,100.0,69.2,84.6,17059516416,7330914304,57.0,9728602112,7330914304,275.0179669,275.8916277,275.0179901,275.8907803
0.18,0.17919921875,4096.0,58.0,84.6,85.7,92.9,100.0,92.3,100.0,84.6,84.6,17059516416,7269806080,57.4,9789710336,7269806080,275.8916452,277.4244846,275.8916694,277.4239509
0.18,0.177978515625,4096.0,58.0,100.0,92.9,100.0,100.0,85.7,80.0,86.7,86.7,17059516416,7269269504,57.4,9790246912,7269269504,277.4245107,278.5314129,277.4245497,278.5311577
0.2,0.17919921875,4096.0,58.0,85.7,84.6,100.0,100.0,71.4,92.3,84.6,92.3,17059516416,7130185728,58.2,9929330688,7130185728,278.5314191,280.2441273,278.5314345,280.2438569
0.2,0.177978515625,4096.0,58.0,93.3,80.0,92.9,100.0,100.0,71.4,85.7,92.9,17059516416,7224659968,57.7,9834856448,7224659968,280.244134,281.1517408,280.2441498,281.1508723
0.16,0.177978515625,4096.0,58.0,92.9,92.9,85.7,100.0,85.7,92.9,85.7,85.7,17059516416,7159513088,58.0,9900003328,7159513088,281.1517556,282.1530965,281.1517777,282.1528434
0.17,0.177001953125,4096.0,58.0,85.7,92.3,100.0,100.0,92.3,84.6,84.6,84.6,17059516416,7223037952,57.7,9836478464,7223037952,282.1531026,282.9187525,282.1531179,282.9178916
0.18,0.177001953125,4096.0,58.0,76.9,69.2,100.0,100.0,53.8,100.0,69.2,61.5,17059516416,7214669824,57.7,9844846592,7214669824,282.9187677,283.7082325,282.91879,283.7079804
0.17,0.177001953125,4096.0,58.0,86.7,92.9,92.9,80.0,80.0,92.9,78.6,78.6,17059516416,7234945024,57.6,9824571392,7234945024,283.708239,284.5592211,283.708256,284.558486
0.19,0.17822265625,4096.0,58.0,92.9,84.6,84.6,100.0,84.6,76.9,71.4,92.3,17059516416,7249817600,57.5,9809698816,7249817600,284.5592387,285.9431983,284.5592605,285.942771
0.19,0.176025390625,4096.0,58.0,80.0,78.6,85.7,100.0,85.7,85.7,78.6,92.9,17059516416,7121584128,58.3,9937932288,7121584128,285.94323,286.8526516,285.9432902,286.8522762
0.21,0.190673828125,4096.0,58.0,92.9,93.3,93.3,100.0,78.6,100.0,78.6,85.7,17059516416,7111184384,58.3,9948332032,7111184384,286.8526782,287.9324042,286.8527345,287.9314547
0.19,0.18505859375,4096.0,58.0,76.5,93.3,100.0,92.9,85.7,85.7,71.4,71.4,17059516416,7248850944,57.5,9810665472,7248850944,287.9324216,288.8792259,287.9324482,288.8784258
0.2,0.18603515625,4096.0,58.0,75.0,78.6,78.6,100.0,64.3,78.6,42.9,85.7,17059516416,7262158848,57.4,9797357568,7262158848,288.879238,289.7744991,288.8792592,289.7740882
0.19,0.188232421875,4096.0,58.0,100.0,100.0,100.0,92.3,100.0,92.3,92.3,100.0,17059516416,7232688128,57.6,9826828288,7232688128,289.774513,290.9259047,289.7745343,290.9250331
0.19,0.189453125,4096.0,58.0,73.3,85.7,100.0,100.0,64.3,100.0,78.6,78.6,17059516416,7280287744,57.3,9779228672,7280287744,290.9259236,291.8266,290.9259536,291.826057
0.2,0.185302734375,4096.0,59.0,75.0,75.0,91.7,75.0,75.0,83.3,66.7,83.3,17059516416,7288647680,57.3,9770868736,7288647680,291.8266112,292.7068727,291.8266331,292.7059422
0.19,0.185546875,4096.0,59.0,78.6,69.2,100.0,100.0,76.9,61.5,53.8,76.9,17059516416,7194255360,57.8,9865261056,7194255360,292.7068865,293.5456785,292.7069129,293.5446309
0.2,0.183349609375,4096.0,59.0,100.0,78.6,100.0,100.0,92.9,92.9,73.3,93.3,17059516416,7301836800,57.2,9757679616,7301836800,293.5456935,294.3336327,293.5457231,294.3332521
0.17,0.185546875,4096.0,59.0,86.7,92.9,57.1,100.0,78.6,85.7,78.6,57.1,17059516416,7194808320,57.8,9864708096,7194808320,294.3336627,295.0627162,294.3337232,295.0624752
0.17,0.185546875,4096.0,58.0,68.8,78.6,78.6,100.0,78.6,78.6,57.1,57.1,17059516416,7307542528,57.2,9751973888,7307542528,295.0627219,295.8604053,295.0627368,295.8601431
0.16,0.185546875,4096.0,59.0,85.7,76.9,92.3,84.6,92.3,76.9,71.4,84.6,17059516416,7206195200,57.8,9853321216,7206195200,295.8604178,296.5961802,295.8604441,296.5958614
0.17,0.185546875,4096.0,59.0,71.4,84.6,84.6,100.0,100.0,76.9,71.4,92.3,17059516416,7312084992,57.1,9747431424,7312084992,296.5962066,297.369861,296.5962665,297.3689848
0.2,0.185546875,4096.0,59.0,92.9,92.3,100.0,92.3,92.3,84.6,84.6,76.9,17059516416,7310135296,57.1,9749381120,7310135296,297.3698754,298.1182083,297.3698983,298.1174291
0.17,0.185546875,4096.0,59.0,92.9,85.7,78.6,92.9,85.7,78.6,71.4,71.4,17059516416,7309889536,57.2,9749626880,7309889536,298.1182226,298.9061161,298.1182475,298.9058801
0.16,0.185546875,4096.0,59.0,76.9,61.5,100.0,92.3,69.2,69.2,71.4,61.5,17059516416,7316619264,57.1,9742897152,7316619264,298.9061225,299.6315742,298.9061373,299.6312085
0.17,0.185546875,4096.0,59.0,71.4,64.3,92.9,57.1,64.3,85.7,78.6,78.6,17059516416,7311876096,57.1,9747640320,7311876096,299.6316049,300.37668,299.6316637,300.3761294
0.13,0.185546875,4096.0,59.0,86.7,100.0,100.0,100.0,92.9,100.0,100.0,86.7,17059516416,7315320832,57.1,9744195584,7315320832,300.3767098,301.3238427,300.3767472,301.3234531
0.17,0.185546875,4096.0,59.0,100.0,100.0,100.0,92.3,92.9,100.0,100.0,100.0,17059516416,7307915264,57.2,9751601152,7307915264,301.3238744,302.0748224,301.3239228,302.0740235
0.17,0.185546875,4096.0,59.0,76.9,69.2,84.6,100.0,46.2,92.3,69.2,69.2,17059516416,7316504576,57.1,9743011840,7316504576,302.074838,302.8147886,302.0748623,302.8144279
0.18,0.185546875,4096.0,59.0,58.3,83.3,100.0,83.3,75.0,83.3,66.7,83.3,17059516416,7313215488,57.1,9746300928,7313215488,302.8148153,303.5886902,302.8148776,303.5881427
0.16,0.185546875,4096.0,59.0,53.3,85.7,85.7,78.6,57.1,100.0,85.7,71.4,17059516416,7324008448,57.1,9735507968,7324008448,303.5887169,304.3363216,303.5887577,304.336085
0.17,0.185546875,4096.0,59.0,93.3,78.6,78.6,100.0,85.7,100.0,57.1,71.4,17059516416,7310766080,57.1,9748750336,7310766080,304.3363276,305.1015708,304.3363426,305.1013178
0.16,0.185546875,4096.0,59.0,64.3,92.3,85.7,69.2,69.2,76.9,76.9,92.3,17059516416,7324446720,57.1,9735069696,7324446720,305.101578,305.9390603,305.1015955,305.9381434
0.16,0.185546875,4096.0,59.0,86.7,92.9,57.1,100.0,64.3,92.9,66.7,71.4,17059516416,7326539776,57.1,9732976640,7326539776,305.9390744,306.7032639,305.9391023,306.7023559
0.17,0.185546875,4096.0,59.0,92.3,84.6,61.5,100.0,84.6,92.3,53.8,84.6,17059516416,7334080512,57.0,9725435904,7334080512,306.7032803,307.5757816,306.7033086,307.575527
0.16,0.185546875,4096.0,59.0,92.9,78.6,92.9,100.0,80.0,100.0,78.6,100.0,17059516416,7331483648,57.0,9728032768,7331483648,307.575788,308.4669418,307.5758038,308.4658015
0.16,0.185546875,4096.0,59.0,82.4,92.9,92.9,92.9,78.6,78.6,92.9,85.7,17059516416,7223091200,57.7,9836425216,7223091200,308.4669665,309.3424199,308.4670008,309.3416062
0.17,0.185546875,4096.0,58.0,100.0,92.3,71.4,100.0,84.6,100.0,92.3,92.9,17059516416,7338299392,57.0,9721217024,7338299392,309.3424347,310.1779791,309.3424565,310.1774368
0.16,0.185546875,4096.0,58.0,78.6,100.0,100.0,100.0,85.7,85.7,92.9,93.8,17059516416,7328735232,57.0,9730781184,7328735232,310.1780019,311.041818,310.1780356,311.0413741
0.16,0.185546875,4096.0,58.0,76.9,53.8,100.0,61.5,84.6,76.9,53.8,76.9,17059516416,7331549184,57.0,9727967232,7331549184,311.0418568,311.8804651,311.0419274,311.8800186
0.17,0.185546875,4096.0,58.0,53.8,92.3,69.2,100.0,76.9,92.3,46.2,84.6,17059516416,7326572544,57.1,9732943872,7326572544,311.8804772,312.7531902,311.8804978,312.7526287
0.16,0.185546875,4096.0,58.0,57.1,57.1,100.0,85.7,50.0,71.4,57.1,57.1,17059516416,7230722048,57.6,9828794368,7230722048,312.753217,313.5242068,312.7532454,313.5233805
0.16,0.185546875,4096.0,58.0,80.0,73.3,71.4,100.0,71.4,100.0,85.7,71.4,17059516416,7328702464,57.0,9730813952,7328702464,313.5242214,314.3358195,313.524246,314.3354169
0.17,0.185546875,4096.0,58.0,100.0,86.7,71.4,92.9,78.6,86.7,64.3,78.6,17059516416,7338221568,57.0,9721294848,7338221568,314.335848,315.1471493,314.3359114,315.146873
0.17,0.185546875,4096.0,58.0,76.5,71.4,85.7,100.0,57.1,85.7,57.1,78.6,17059516416,7337537536,57.0,9721978880,7337537536,315.1471589,315.9553346,315.1471784,315.9549469
0.19,0.185546875,4096.0,58.0,92.3,61.5,92.3,84.6,78.6,100.0,53.8,76.9,17059516416,7351783424,56.9,9707732992,7351783424,315.9553668,316.7695967,315.9554348,316.7693472
0.17,0.185546875,4096.0,58.0,78.6,84.6,84.6,100.0,92.3,84.6,69.2,100.0,17059516416,7333261312,57.0,9726255104,7333261312,316.7696047,317.6593422,316.7696195,317.6590787
0.16,0.185546875,4096.0,58.0,100.0,92.3,84.6,92.3,92.3,84.6,76.9,84.6,17059516416,7323779072,57.1,9735737344,7323779072,317.6593496,318.4898949,317.6593653,318.4890882
0.16,0.185546875,4096.0,58.0,100.0,71.4,92.9,100.0,78.6,92.9,64.3,81.2,17059516416,7325294592,57.1,9734221824,7325294592,318.4899105,319.2825295,318.4899354,319.2820266
0.16,0.185546875,4096.0,58.0,78.6,85.7,92.9,100.0,92.9,64.3,78.6,57.1,17059516416,7325347840,57.1,9734168576,7325347840,319.282547,320.0634659,319.2825713,320.0626075
0.15,0.185546875,4096.0,58.0,85.7,73.3,71.4,100.0,57.1,92.9,42.9,78.6,17059516416,7331622912,57.0,9727893504,7331622912,320.0634793,320.8266104,320.0635016,320.8257108
0.16,0.185546875,4096.0,58.0,80.0,50.0,85.7,100.0,71.4,92.9,50.0,50.0,17059516416,7231438848,57.6,9828077568,7231438848,320.8266249,321.6415455,320.82665,321.6407127
0.17,0.185546875,4096.0,58.0,56.2,92.9,85.7,92.9,71.4,100.0,42.9,64.3,17059516416,7347290112,56.9,9712226304,7347290112,321.6415593,322.484023,321.6415821,322.4831478
0.16,0.185546875,4096.0,58.0,64.3,78.6,100.0,85.7,50.0,85.7,64.3,78.6,17059516416,7237251072,57.6,9822265344,7237251072,322.4840383,323.2417586,322.484064,323.2414918
0.17,0.185546875,4096.0,58.0,85.7,50.0,100.0,92.9,80.0,78.6,46.7,40.0,17059516416,7340154880,57.0,9719361536,7340154880,323.2417649,324.0214949,323.2417796,324.0205777
0.17,0.185546875,4096.0,58.0,76.9,76.9,100.0,100.0,85.7,61.5,69.2,76.9,17059516416,7333924864,57.0,9725591552,7333924864,324.0215071,324.8268806,324.0215303,324.8260434
0.16,0.185546875,4096.0,58.0,100.0,92.3,100.0,92.3,76.9,100.0,84.6,92.3,17059516416,7334551552,57.0,9724964864,7334551552,324.8268976,325.6064464,324.8269193,325.6054089
0.16,0.185546875,4096.0,58.0,56.2,93.3,100.0,100.0,85.7,73.3,64.3,40.0,17059516416,7344472064,56.9,9715044352,7344472064,325.6064622,326.426658,325.606486,326.4263946
