load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.17,0.1845703125,4096.0,58.0,92.3,76.9,92.3,100.0,78.6,92.3,84.6,100.0,17059516416,7391944704,56.7,9667571712,7391944704,751.348557,752.1533368,751.3485958,752.1524182
0.2,0.1845703125,4096.0,58.0,61.5,84.6,69.2,92.3,84.6,84.6,76.9,76.9,17059516416,7268003840,57.4,9791512576,7268003840,752.1533522,752.9437747,752.1533795,752.9429357
0.2,0.1845703125,4096.0,58.0,68.8,93.3,100.0,100.0,78.6,78.6,64.3,78.6,17059516416,7384211456,56.7,9675304960,7384211456,752.943792,753.7411456,752.9438165,753.7405662
0.18,0.1845703125,4096.0,58.0,94.1,92.9,92.9,100.0,78.6,92.9,57.1,78.6,17059516416,7285399552,57.3,9774116864,7285399552,753.7411597,754.5461575,753.7411863,754.5458757
0.21,0.1845703125,4096.0,57.0,92.9,69.2,100.0,92.3,92.3,76.9,76.9,92.3,17059516416,7379107840,56.7,9680408576,7379107840,754.5461668,755.3428661,754.5461848,755.335421
0.2,0.1845703125,4096.0,57.0,78.6,92.9,78.6,85.7,85.7,92.9,92.9,100.0,17059516416,7380062208,56.7,9679454208,7380062208,755.3428843,756.1750133,755.3429087,756.174241
0.21,0.1845703125,4096.0,58.0,78.6,71.4,92.9,86.7,78.6,85.7,78.6,92.9,17059516416,7370645504,56.8,9688870912,7370645504,756.1750291,756.9804771,756.175054,756.9796341
0.19,0.1845703125,4096.0,58.0,66.7,85.7,93.3,78.6,71.4,78.6,50.0,78.6,17059516416,7374995456,56.8,9684520960,7374995456,756.9804926,757.7803282,756.9805162,757.7800694
0.21,0.1845703125,4096.0,58.0,62.5,85.7,100.0,78.6,78.6,78.6,28.6,64.3,17059516416,7269294080,57.4,9790222336,7269294080,757.7803346,758.523298,757.7803512,758.5224859
0.19,0.1845703125,4096.0,57.0,93.3,78.6,100.0,92.9,92.9,100.0,85.7,78.6,17059516416,7370661888,56.8,9688854528,7370661888,758.5233114,759.3012695,758.5233328,759.3008999
0.2,0.1845703125,4096.0,57.0,87.5,86.7,100.0,85.7,100.0,92.9,71.4,80.0,17059516416,7371689984,56.8,9687826432,7371689984,759.3012998,760.1349287,759.3013645,760.1345491
0.2,0.192626953125,4096.0,58.0,92.3,92.3,92.3,100.0,100.0,92.3,76.9,100.0,17059516416,7367053312,56.8,9692463104,7367053312,760.1349398,760.9411751,760.1349673,760.9407621
0.2,0.187255859375,4096.0,58.0,94.1,93.3,92.9,78.6,85.7,80.0,71.4,85.7,17059516416,7369187328,56.8,9690329088,7369187328,760.9411923,761.8031194,760.9412299,761.8027636
0.21,0.18603515625,4096.0,58.0,71.4,92.9,71.4,92.9,93.3,85.7,85.7,71.4,17059516416,7371186176,56.8,9688330240,7371186176,761.8031544,762.6405538,761.8032181,762.63973
0.21,0.18896484375,4096.0,58.0,57.1,85.7,78.6,100.0,64.3,85.7,71.4,80.0,17059516416,7371526144,56.8,9687990272,7371526144,762.6405726,763.4059052,762.6405979,763.4048667
0.2,0.18603515625,4096.0,58.0,93.3,71.4,100.0,100.0,78.6,85.7,60.0,64.3,17059516416,7372410880,56.8,9687105536,7372410880,763.4059253,764.1541497,763.4059634,764.1532871
0.21,0.18603515625,4096.0,58.0,84.6,69.2,100.0,92.3,85.7,76.9,69.2,92.3,17059516416,7373615104,56.8,9685901312,7373615104,764.1541675,764.9255599,764.1541925,764.9247785
0.18,0.18603515625,4096.0,58.0,85.7,53.8,100.0,76.9,84.6,76.9,69.2,76.9,17059516416,7369719808,56.8,9689796608,7369719808,764.9255748,765.6859067,764.9255987,765.6849647
0.24,0.19970703125,4096.0,58.0,84.6,84.6,100.0,84.6,100.0,76.9,61.5,100.0,17059516416,7372165120,56.8,9687351296,7372165120,765.6859236,766.6862216,765.6859491,766.6854053
0.19,0.1904296875,4096.0,58.0,57.1,92.3,100.0,92.3,69.2,92.3,61.5,76.9,17059516416,7363903488,56.8,9695612928,7363903488,766.6862362,767.4162391,766.6862601,767.4158983
0.16,0.1904296875,4096.0,58.0,64.3,78.6,71.4,85.7,78.6,100.0,50.0,85.7,17059516416,7361425408,56.8,9698091008,7361425408,767.4162713,768.1489452,767.4163335,768.1480564
0.19,0.190185546875,4096.0,58.0,53.8,76.9,84.6,76.9,84.6,76.9,69.2,78.6,17059516416,7242420224,57.5,9817096192,7242420224,768.1489598,768.9523383,768.1489847,768.9519803
0.2,0.193359375,4096.0,58.0,100.0,78.6,100.0,85.7,92.9,92.9,71.4,64.3,17059516416,7371001856,56.8,9688514560,7371001856,768.9523663,769.9160878,768.9524246,769.9148688
0.17,0.189208984375,4096.0,58.0,66.7,85.7,100.0,92.9,85.7,71.4,64.3,78.6,17059516416,7366995968,56.8,9692520448,7366995968,769.916106,770.819167,769.9161357,770.8183228
0.21,0.188232421875,4096.0,58.0,56.2,100.0,92.9,100.0,78.6,100.0,78.6,85.7,17059516416,7273439232,57.4,9786077184,7273439232,770.8191797,771.5943313,770.8192026,771.5934665
0.19,0.1884765625,4096.0,58.0,69.2,92.3,76.9,100.0,92.3,92.3,84.6,92.9,17059516416,7365840896,56.8,9693675520,7365840896,771.5943455,772.3279343,771.5943701,772.3275366
0.2,0.1875,4096.0,58.0,78.6,85.7,85.7,100.0,71.4,92.9,92.9,100.0,17059516416,7273336832,57.4,9786179584,7273336832,772.3279612,773.0744025,772.3280221,773.0740741
0.2,0.1865234375,4096.0,58.0,69.2,92.9,84.6,100.0,84.6,100.0,61.5,84.6,17059516416,7378026496,56.8,9681489920,7378026496,773.0744264,773.8410401,773.0744845,773.8406788
0.19,0.1884765625,4096.0,58.0,87.5,73.3,100.0,64.3,100.0,85.7,66.7,64.3,17059516416,7368941568,56.8,9690574848,7368941568,773.8410694,774.6042048,773.8411356,774.6038359
0.19,0.1884765625,4096.0,58.0,86.7,57.1,50.0,100.0,71.4,78.6,71.4,92.9,17059516416,7364902912,56.8,9694613504,7364902912,774.6042336,775.3351139,774.6042972,775.3347051
0.21,0.1904296875,4096.0,58.0,78.6,76.9,100.0,76.9,76.9,76.9,53.8,84.6,17059516416,7266308096,57.4,9793208320,7266308096,775.3351429,776.0689809,775.3352028,776.0687337
0.22,0.1875,4096.0,58.0,73.3,78.6,100.0,100.0,78.6,78.6,71.4,78.6,17059516416,7371628544,56.8,9687887872,7371628544,776.0689874,776.8119034,776.0690054,776.8109908
0.21,0.1865234375,4096.0,58.0,64.3,76.9,92.3,92.9,84.6,100.0,46.2,76.9,17059516416,7269552128,57.4,9789964288,7269552128,776.8119312,777.5547578,776.8119631,777.554174
0.23,0.185302734375,4096.0,58.0,75.0,61.5,100.0,84.6,84.6,76.9,46.2,76.9,17059516416,7370170368,56.8,9689346048,7370170368,777.5547739,778.2754784,777.5547974,778.2749799
0.21,0.18408203125,4096.0,58.0,92.9,71.4,100.0,92.9,78.6,85.7,71.4,73.3,17059516416,7265476608,57.4,9794039808,7265476608,778.2755012,779.0215752,778.2755612,779.0210716
0.23,0.18408203125,4096.0,58.0,85.7,84.6,100.0,92.3,92.3,76.9,71.4,92.3,17059516416,7371649024,56.8,9687867392,7371649024,779.0215993,779.7656987,779.0216412,779.7651225
0.19,0.18408203125,4096.0,58.0,53.3,84.6,84.6,76.9,69.2,84.6,46.2,84.6,17059516416,7254364160,57.5,9805152256,7254364160,779.7657176,780.4674079,779.7657409,780.4671728
0.18,0.18408203125,4096.0,58.0,76.9,92.3,76.9,100.0,100.0,76.9,61.5,78.6,17059516416,7379861504,56.7,9679654912,7379861504,780.4674138,781.2346185,780.4674291,781.2339075
0.2,0.18408203125,4096.0,58.0,88.2,71.4,92.9,71.4,85.7,78.6,50.0,78.6,17059516416,7262879744,57.4,9796636672,7262879744,781.2346373,782.0024204,781.2346599,782.0018215
0.21,0.1865234375,4096.0,58.0,100.0,78.6,93.3,100.0,73.3,100.0,71.4,78.6,17059516416,7373602816,56.8,9685913600,7373602816,782.0024341,782.8358968,782.0024646,782.8353489
0.18,0.185546875,4096.0,58.0,87.5,80.0,71.4,92.9,85.7,78.6,78.6,92.9,17059516416,7375249408,56.8,9684267008,7375249408,782.8359143,783.6517489,782.8359399,783.6508033
0.2,0.185546875,4096.0,58.0,71.4,71.4,64.3,100.0,71.4,78.6,85.7,78.6,17059516416,7369670656,56.8,9689845760,7369670656,783.6517636,784.473799,783.6517885,784.4729036
0.18,0.185546875,4096.0,58.0,60.0,78.6,100.0,64.3,64.3,85.7,60.0,50.0,17059516416,7395078144,56.7,9664438272,7395078144,784.473813,785.2660714,784.4738373,785.2658069
0.21,0.185546875,4096.0,58.0,64.3,92.9,92.9,71.4,92.9,71.4,71.4,85.7,17059516416,7271649280,57.4,9787867136,7271649280,785.2660799,786.0657475,785.266098,786.0648881
0.19,0.185546875,4096.0,58.0,76.9,69.2,100.0,69.2,92.3,76.9,61.5,84.6,17059516416,7386251264,56.7,9673265152,7386251264,786.0657639,786.8962303,786.06579,786.8953828
0.17,0.185546875,4096.0,58.0,50.0,85.7,85.7,85.7,71.4,100.0,78.6,71.4,17059516416,7383584768,56.7,9675931648,7383584768,786.8962456,787.6622488,786.896269,787.6619663
0.2,0.185546875,4096.0,58.0,85.7,78.6,85.7,71.4,71.4,100.0,85.7,92.9,17059516416,7382867968,56.7,9676648448,7382867968,787.6622593,788.4925281,787.6622757,788.4921645
0.19,0.183349609375,4096.0,58.0,80.0,71.4,100.0,71.4,57.1,100.0,71.4,92.9,17059516416,7392354304,56.7,9667162112,7392354304,788.4925345,789.2908243,788.4925493,789.2899263
0.19,0.183349609375,4096.0,58.0,100.0,84.6,92.3,84.6,100.0,100.0,84.6,100.0,17059516416,7380844544,56.7,9678671872,7380844544,789.2908389,790.068945,789.2908627,790.0679365
0.19,0.183349609375,4096.0,58.0,84.6,78.6,92.3,100.0,85.7,71.4,76.9,84.6,17059516416,7393030144,56.7,9666486272,7393030144,790.0689645,790.8378355,790.069004,790.8373841
0.2,0.183349609375,4096.0,58.0,50.0,78.6,85.7,64.3,71.4,92.9,57.1,64.3,17059516416,7255646208,57.5,9803870208,7255646208,790.8378689,791.6567218,790.8379285,791.6555266
0.21,0.183349609375,4096.0,58.0,60.0,85.7,78.6,100.0,92.9,92.9,71.4,50.0,17059516416,7387742208,56.7,9671774208,7387742208,791.6567394,792.4867663,791.6567778,792.4858579
0.2,0.1845703125,4096.0,58.0,76.9,84.6,84.6,100.0,69.2,84.6,38.5,69.2,17059516416,7383977984,56.7,9675538432,7383977984,792.4867824,793.2588389,792.4868056,793.2580314
0.21,0.1845703125,4096.0,58.0,92.9,53.8,69.2,100.0,84.6,92.3,61.5,92.9,17059516416,7383834624,56.7,9675681792,7383834624,793.2588566,794.0486488,793.2588785,794.0482574
0.19,0.1845703125,4096.0,58.0,80.0,76.9,76.9,92.3,76.9,92.3,100.0,92.3,17059516416,7402647552,56.6,9656868864,7402647552,794.0486802,794.8429144,794.0487411,794.8420604
0.2,0.1845703125,4096.0,58.0,92.3,92.3,92.3,92.9,92.3,100.0,85.7,100.0,17059516416,7392043008,56.7,9667473408,7392043008,794.8429263,795.6130962,794.8429499,795.6123476
0.18,0.1845703125,4096.0,58.0,78.6,66.7,71.4,71.4,86.7,71.4,57.1,92.9,17059516416,7424249856,56.5,9635266560,7424249856,795.6131114,796.3793452,795.6131364,796.3789544
0.18,0.1845703125,4096.0,58.0,69.2,61.5,84.6,100.0,76.9,84.6,38.5,57.1,17059516416,7288299520,57.3,9771216896,7288299520,796.379373,797.1387698,796.3794359,797.1382418
0.18,0.183837890625,4096.0,58.0,80.0,78.6,71.4,100.0,85.7,85.7,85.7,92.9,17059516416,7417712640,56.5,9641803776,7417712640,797.1388133,797.9197454,797.1388941,797.9193446
0.19,0.183837890625,4096.0,58.0,50.0,85.7,78.6,92.9,64.3,92.9,71.4,42.9,17059516416,7317282816,57.1,9742233600,7317282816,797.9197815,798.7158947,797.9198362,798.715505
0.18,0.183837890625,4096.0,58.0,69.2,69.2,92.3,84.6,76.9,76.9,61.5,76.9,17059516416,7425974272,56.5,9633542144,7425974272,798.7159275,799.4771321,798.7159828,799.4768585
0.19,0.183837890625,4096.0,58.0,84.6,76.9,69.2,92.3,92.3,76.9,69.2,84.6,17059516416,7318564864,57.1,9740951552,7318564864,799.47714,800.2475434,799.4771567,800.2467051
0.19,0.183837890625,4096.0,58.0,85.7,84.6,84.6,100.0,92.3,100.0,84.6,84.6,17059516416,7426306048,56.5,9633210368,7426306048,800.2475604,801.021956,800.2475842,801.0215545
0.2,0.183837890625,4096.0,58.0,85.7,80.0,92.9,85.7,64.3,71.4,50.0,86.7,17059516416,7320432640,57.1,9739083776,7320432640,801.0219849,801.8074091,801.0220452,801.8060467
0.19,0.183837890625,4096.0,58.0,100.0,80.0,85.7,100.0,86.7,85.7,85.7,64.3,17059516416,7415025664,56.5,9644490752,7415025664,801.8074341,802.5782874,801.8074743,802.5780302
0.19,0.183837890625,4096.0,58.0,80.0,71.4,64.3,100.0,78.6,78.6,60.0,50.0,17059516416,7324413952,57.1,9735102464,7324413952,802.5782942,803.319819,802.5783119,803.3189504
0.2,0.183837890625,4096.0,58.0,73.3,78.6,57.1,100.0,78.6,71.4,64.3,64.3,17059516416,7429091328,56.5,9630425088,7429091328,803.3198333,804.1035562,803.3198582,804.1031597
0.2,0.183837890625,4096.0,58.0,57.1,84.6,61.5,100.0,76.9,100.0,61.5,76.9,17059516416,7424421888,56.5,9635094528,7424421888,804.1035903,804.8894372,804.1036534,804.889046
0.21,0.183837890625,4096.0,57.0,76.9,53.8,100.0,92.3,53.8,76.9,38.5,61.5,17059516416,7417139200,56.5,9642377216,7417139200,804.8894654,805.6570039,804.8895169,805.6562239
0.2,0.183837890625,4096.0,58.0,78.6,69.2,100.0,100.0,76.9,78.6,69.2,61.5,17059516416,7425421312,56.5,9634095104,7425421312,805.6570144,806.4098918,805.6570378,806.4093234
0.21,0.183837890625,4096.0,58.0,100.0,71.4,100.0,100.0,78.6,78.6,64.3,64.3,17059516416,7417929728,56.5,9641586688,7417929728,806.4099079,807.1455556,806.4099313,807.145179
0.21,0.183837890625,4096.0,58.0,53.8,100.0,100.0,100.0,84.6,84.6,61.5,78.6,17059516416,7423967232,56.5,9635549184,7423967232,807.1455832,807.885458,807.1456471,807.8845727
0.21,0.183837890625,4096.0,58.0,86.7,50.0,100.0,92.9,64.3,92.9,57.1,57.1,17059516416,7418372096,56.5,9641144320,7418372096,807.8854721,808.6175552,807.8854958,808.6171889
0.22,0.183837890625,4096.0,58.0,85.7,84.6,100.0,84.6,69.2,100.0,64.3,92.3,17059516416,7317286912,57.1,9742229504,7317286912,808.6175833,809.3556694,808.6176461,809.3547816
0.22,0.183837890625,4096.0,58.0,71.4,78.6,71.4,78.6,92.9,71.4,85.7,100.0,17059516416,7431127040,56.4,9628389376,7431127040,809.355689,810.0707875,809.3557172,810.070425
0.2,0.183837890625,4096.0,58.0,86.7,84.6,92.3,92.3,100.0,100.0,76.9,84.6,17059516416,7327817728,57.0,9731698688,7327817728,810.0708201,810.8332728,810.0708873,810.8323259
0.2,0.18359375,4096.0,58.0,69.2,76.9,92.3,100.0,76.9,76.9,30.8,69.2,17059516416,7418564608,56.5,9640951808,7418564608,810.8332914,811.5950897,810.8333188,811.5947276
0.19,0.18701171875,4096.0,58.0,64.3,78.6,100.0,71.4,78.6,78.6,80.0,64.3,17059516416,7326085120,57.1,9733431296,7326085120,811.5950982,812.3312334,811.5951156,812.329924
0.2,0.18603515625,4096.0,58.0,84.6,92.3,92.3,92.3,92.3,92.3,69.2,84.6,17059516416,7429836800,56.4,9629679616,7429836800,812.3312577,813.1359648,812.3312873,813.1355546
0.2,0.18603515625,4096.0,58.0,53.3,100.0,100.0,92.9,100.0,92.9,64.3,64.3,17059516416,7426998272,56.5,9632518144,7426998272,813.1359971,813.9090823,813.1360643,813.9088295
0.21,0.18603515625,4096.0,58.0,86.7,85.7,78.6,100.0,78.6,92.9,64.3,71.4,17059516416,7431122944,56.4,9628393472,7431122944,813.9090908,814.674207,813.9091061,814.673835
0.2,0.18603515625,4096.0,58.0,71.4,92.9,100.0,92.9,71.4,92.9,57.1,92.9,17059516416,7423590400,56.5,9635926016,7423590400,814.6742292,815.4431485,814.6742898,815.4426064
