load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.16,0.187744140625,4096.0,58.0,81.2,85.7,92.9,78.6,71.4,92.9,57.1,78.6,17059516416,7356919808,56.9,9702596608,7356919808,559.1359227,559.8715392,559.1359471,559.870991
0.2,0.186767578125,4096.0,58.0,71.4,92.3,100.0,100.0,84.6,100.0,46.2,76.9,17059516416,7353831424,56.9,9705684992,7353831424,559.8715571,560.618406,559.871582,560.6175855
0.19,0.18505859375,4096.0,58.0,92.9,80.0,92.9,71.4,78.6,78.6,92.9,78.6,17059516416,7360684032,56.9,9698832384,7360684032,560.6184189,561.355418,560.618442,561.3551753
0.2,0.18505859375,4096.0,58.0,61.5,84.6,84.6,100.0,76.9,92.3,61.5,69.2,17059516416,7347924992,56.9,9711591424,7347924992,561.3554252,562.1071857,561.355439,562.1063631
0.18,0.18505859375,4096.0,58.0,87.5,57.1,78.6,71.4,78.6,85.7,71.4,92.9,17059516416,7352086528,56.9,9707429888,7352086528,562.1072003,562.8608493,562.1072233,562.8603159
0.2,0.18505859375,4096.0,58.0,71.4,92.3,92.3,100.0,84.6,92.3,69.2,92.3,17059516416,7349813248,56.9,9709703168,7349813248,562.8608766,563.6074668,562.8609211,563.6072405
0.21,0.18408203125,4096.0,58.0,92.3,61.5,76.9,92.3,84.6,76.9,71.4,71.4,17059516416,7358537728,56.9,9700978688,7358537728,563.6074726,564.339919,563.6074876,564.3391688
0.21,0.18408203125,4096.0,58.0,78.6,93.3,100.0,78.6,92.9,78.6,42.9,85.7,17059516416,7349989376,56.9,9709527040,7349989376,564.3399329,565.0880232,564.3399548,565.0871061
0.18,0.18408203125,4096.0,58.0,92.9,84.6,100.0,76.9,53.8,92.3,69.2,84.6,17059516416,7350083584,56.9,9709432832,7350083584,565.0880375,565.8308063,565.08806,565.8305528
0.22,0.18408203125,4096.0,58.0,100.0,76.9,100.0,92.3,76.9,92.3,69.2,92.3,17059516416,7350517760,56.9,9708998656,7350517760,565.8308132,566.5685844,565.8308291,566.5677575
0.18,0.18408203125,4096.0,58.0,80.0,76.9,100.0,92.3,69.2,76.9,61.5,61.5,17059516416,7356805120,56.9,9702711296,7356805120,566.5685962,567.3114771,566.5686186,567.3112315
0.19,0.18408203125,4096.0,58.0,85.7,84.6,84.6,84.6,76.9,84.6,84.6,84.6,17059516416,7351316480,56.9,9708199936,7351316480,567.3114845,568.0791039,567.3115005,568.0782275
0.19,0.18408203125,4096.0,58.0,86.7,86.7,92.9,100.0,85.7,100.0,71.4,85.7,17059516416,7352053760,56.9,9707462656,7352053760,568.0791158,568.8468815,568.0791383,568.8465232
0.22,0.18408203125,4096.0,58.0,81.2,78.6,93.3,92.9,71.4,85.7,92.9,80.0,17059516416,7351885824,56.9,9707630592,7351885824,568.8468905,569.5993298,568.846908,569.5984752
0.17,0.18408203125,4096.0,58.0,92.9,76.9,92.3,92.3,92.3,84.6,69.2,76.9,17059516416,7362244608,56.8,9697271808,7362244608,569.5993435,570.3381102,569.5993675,570.3377158
0.2,0.18408203125,4096.0,58.0,80.0,78.6,100.0,92.9,71.4,92.9,78.6,92.9,17059516416,7251996672,57.5,9807519744,7251996672,570.3381227,571.1635304,570.3381415,571.1627834
0.2,0.18408203125,4096.0,58.0,71.4,100.0,85.7,100.0,86.7,92.9,92.9,85.7,17059516416,7351701504,56.9,9707814912,7351701504,571.1635543,572.0025561,571.1635814,572.002264
0.2,0.18408203125,4096.0,58.0,84.6,92.3,100.0,100.0,61.5,100.0,84.6,84.6,17059516416,7353303040,56.9,9706213376,7353303040,572.0025634,572.8003534,572.0025795,572.7995727
0.2,0.18408203125,4096.0,58.0,69.2,100.0,100.0,92.3,92.3,84.6,85.7,100.0,17059516416,7353516032,56.9,9706000384,7353516032,572.8003686,573.5508193,572.8003932,573.5505331
0.19,0.18408203125,4096.0,58.0,46.7,78.6,64.3,85.7,71.4,64.3,78.6,100.0,17059516416,7371280384,56.8,9688236032,7371280384,573.5508261,574.3319865,573.5508412,574.3311008
0.2,0.18408203125,4096.0,59.0,71.4,100.0,100.0,92.3,100.0,92.3,76.9,92.3,17059516416,7364530176,56.8,9694986240,7364530176,574.3320008,575.0929253,574.3320225,575.0925409
0.23,0.18408203125,4096.0,59.0,78.6,71.4,71.4,92.9,85.7,85.7,71.4,85.7,17059516416,7366987776,56.8,9692528640,7366987776,575.092958,575.9225045,575.0930238,575.9221151
0.21,0.18408203125,4096.0,59.0,80.0,92.9,85.7,71.4,78.6,92.9,80.0,85.7,17059516416,7275163648,57.4,9784352768,7275163648,575.9225358,576.6696667,575.9226052,576.6692989
0.21,0.18408203125,4096.0,59.0,81.2,78.6,85.7,85.7,78.6,78.6,71.4,57.1,17059516416,7369515008,56.8,9690001408,7369515008,576.669696,577.4448093,576.6697641,577.444411
0.2,0.18408203125,4096.0,59.0,68.8,92.9,100.0,85.7,71.4,92.9,78.6,57.1,17059516416,7373877248,56.8,9685639168,7373877248,577.4448485,578.2060415,577.4449281,578.2051867
0.21,0.18408203125,4096.0,59.0,57.1,78.6,92.9,85.7,57.1,85.7,42.9,78.6,17059516416,7365595136,56.8,9693921280,7365595136,578.2060574,578.9977,578.2060797,578.9971912
0.21,0.18505859375,4096.0,59.0,84.6,100.0,100.0,100.0,100.0,76.9,71.4,100.0,17059516416,7366246400,56.8,9693270016,7366246400,578.9977212,579.8204263,578.9977594,579.8191605
0.2,0.18701171875,4096.0,59.0,92.9,84.6,92.3,92.3,76.9,100.0,84.6,100.0,17059516416,7367098368,56.8,9692418048,7367098368,579.8204513,580.5602483,579.8204869,580.5594085
0.19,0.18701171875,4096.0,59.0,85.7,78.6,100.0,78.6,64.3,78.6,85.7,93.3,17059516416,7367344128,56.8,9692172288,7367344128,580.5602643,581.3063322,580.5602873,581.3060438
0.2,0.18798828125,4096.0,59.0,85.7,75.0,100.0,85.7,73.3,78.6,64.3,78.6,17059516416,7352414208,56.9,9707102208,7352414208,581.3063576,582.0672462,581.3064152,582.0668615
0.18,0.18798828125,4096.0,59.0,78.6,92.3,100.0,92.3,76.9,84.6,76.9,100.0,17059516416,7351939072,56.9,9707577344,7351939072,582.067276,582.8705644,582.0673427,582.8699731
0.2,0.18798828125,4096.0,59.0,80.0,76.9,76.9,100.0,76.9,84.6,61.5,84.6,17059516416,7237140480,57.6,9822375936,7237140480,582.870577,583.7221715,582.8706043,583.7213216
0.2,0.18798828125,4096.0,58.0,78.6,64.3,92.9,85.7,78.6,85.7,78.6,78.6,17059516416,7355629568,56.9,9703886848,7355629568,583.7221862,584.5346893,583.7222089,584.5341166
0.21,0.18798828125,4096.0,59.0,71.4,85.7,92.9,92.9,78.6,64.3,71.4,85.7,17059516416,7352672256,56.9,9706844160,7352672256,584.5347048,585.3238561,584.53473,585.3229675
0.2,0.18798828125,4096.0,58.0,93.3,84.6,92.3,84.6,84.6,92.3,76.9,84.6,17059516416,7343898624,57.0,9715617792,7343898624,585.3238722,586.134127,585.3238934,586.1333583
0.2,0.18798828125,4096.0,58.0,85.7,66.7,100.0,92.9,57.1,71.4,57.1,85.7,17059516416,7348867072,56.9,9710649344,7348867072,586.1341378,586.955689,586.1341587,586.9546957
0.2,0.18701171875,4096.0,58.0,60.0,78.6,71.4,78.6,78.6,85.7,85.7,78.6,17059516416,7248252928,57.5,9811263488,7248252928,586.9557063,587.7886845,586.9557298,587.7877812
0.18,0.18798828125,4096.0,58.0,78.6,69.2,84.6,92.3,76.9,92.3,53.8,76.9,17059516416,7353257984,56.9,9706258432,7353257984,587.7886979,588.5601546,587.7887224,588.5592809
0.17,0.18798828125,4096.0,58.0,57.1,92.9,86.7,92.9,50.0,93.3,80.0,85.7,17059516416,7346212864,56.9,9713303552,7346212864,588.5601877,589.3241775,588.5602159,589.3235281
0.21,0.18701171875,4096.0,58.0,71.4,84.6,61.5,100.0,76.9,84.6,92.3,92.9,17059516416,7339810816,57.0,9719705600,7339810816,589.3241957,590.1094834,589.3242192,590.1089205
0.19,0.18701171875,4096.0,58.0,93.8,78.6,100.0,100.0,84.6,100.0,76.9,71.4,17059516416,7341182976,57.0,9718333440,7341182976,590.1094991,590.8812185,590.1095231,590.8803135
0.2,0.18701171875,4096.0,58.0,85.7,76.9,69.2,100.0,76.9,76.9,76.9,69.2,17059516416,7338131456,57.0,9721384960,7338131456,590.8812349,591.6595758,590.8812607,591.6589644
0.2,0.18701171875,4096.0,58.0,75.0,57.1,78.6,100.0,78.6,85.7,50.0,80.0,17059516416,7348789248,56.9,9710727168,7348789248,591.659592,592.4400945,591.6596235,592.4398193
0.19,0.18701171875,4096.0,58.0,64.3,69.2,69.2,53.8,84.6,76.9,46.2,76.9,17059516416,7213129728,57.7,9846386688,7213129728,592.4401011,593.2329103,592.4401161,593.232657
0.18,0.18603515625,4096.0,58.0,76.9,84.6,76.9,100.0,100.0,76.9,76.9,85.7,17059516416,7342592000,57.0,9716924416,7342592000,593.2329172,594.0678176,593.2329326,594.0672519
0.19,0.18603515625,4096.0,58.0,88.2,81.2,100.0,78.6,85.7,85.7,78.6,71.4,17059516416,7343251456,57.0,9716264960,7343251456,594.0678301,594.8476905,594.0678582,594.846826
0.19,0.18603515625,4096.0,58.0,64.3,100.0,100.0,85.7,78.6,85.7,78.6,85.7,17059516416,7338733568,57.0,9720782848,7338733568,594.8477075,595.6618482,594.8477284,595.6610399
0.21,0.18603515625,4096.0,58.0,85.7,71.4,85.7,100.0,57.1,100.0,71.4,78.6,17059516416,7343820800,57.0,9715695616,7343820800,595.6618611,596.4489505,595.6618841,596.448082
0.19,0.18603515625,4096.0,58.0,93.3,85.7,92.9,92.9,92.9,92.9,85.7,85.7,17059516416,7338987520,57.0,9720528896,7338987520,596.4489658,597.2669869,596.4489883,597.2661438
0.2,0.18603515625,4096.0,58.0,69.2,84.6,100.0,69.2,78.6,76.9,69.2,84.6,17059516416,7348629504,56.9,9710886912,7348629504,597.2670022,598.0747593,597.2670248,598.0739206
0.2,0.18603515625,4096.0,58.0,100.0,78.6,71.4,92.9,92.9,71.4,71.4,92.9,17059516416,7338160128,57.0,9721356288,7338160128,598.0747748,598.8695061,598.0747975,598.8685815
0.21,0.18408203125,4096.0,58.0,60.0,92.3,61.5,100.0,69.2,84.6,76.9,92.3,17059516416,7350112256,56.9,9709404160,7350112256,598.8695228,599.699025,598.8695473,599.6981441
0.18,0.18408203125,4096.0,58.0,86.7,71.4,85.7,78.6,71.4,85.7,78.6,92.9,17059516416,7236554752,57.6,9822961664,7236554752,599.6990394,600.4610391,599.6990637,600.4602559
0.2,0.18408203125,4096.0,58.0,87.5,100.0,92.3,84.6,84.6,84.6,84.6,92.3,17059516416,7342157824,57.0,9717358592,7342157824,600.4610558,601.3372223,600.4610819,601.3367218
0.19,0.18408203125,4096.0,58.0,61.5,84.6,100.0,84.6,76.9,69.2,53.8,61.5,17059516416,7349841920,56.9,9709674496,7349841920,601.3372492,602.1768255,601.3372873,602.1763074
0.21,0.18408203125,4096.0,58.0,85.7,64.3,71.4,85.7,80.0,71.4,78.6,78.6,17059516416,7211671552,57.7,9847844864,7211671552,602.1768504,602.974244,602.1769077,602.9730562
0.17,0.18408203125,4096.0,58.0,84.6,46.2,76.9,92.3,84.6,92.3,30.8,76.9,17059516416,7350464512,56.9,9709051904,7350464512,602.9742733,603.7767368,602.9743318,603.7764799
0.2,0.18408203125,4096.0,58.0,86.7,42.9,100.0,85.7,78.6,85.7,57.1,71.4,17059516416,7249080320,57.5,9810436096,7249080320,603.7767434,604.5771819,603.7767588,604.5762576
0.22,0.18408203125,4096.0,58.0,73.3,81.2,100.0,85.7,85.7,100.0,35.7,64.3,17059516416,7349719040,56.9,9709797376,7349719040,604.5771954,605.3675427,604.5772198,605.3667412
0.19,0.18408203125,4096.0,58.0,69.2,69.2,53.8,100.0,84.6,100.0,69.2,69.2,17059516416,7349997568,56.9,9709518848,7349997568,605.3675571,606.1365585,605.3675818,606.1361609
0.19,0.18408203125,4096.0,58.0,92.9,84.6,100.0,100.0,84.6,76.9,84.6,76.9,17059516416,7341342720,57.0,9718173696,7341342720,606.1365701,606.8784655,606.136599,606.877622
0.2,0.18408203125,4096.0,58.0,71.4,85.7,100.0,64.3,85.7,85.7,71.4,64.3,17059516416,7344549888,56.9,9714966528,7344549888,606.8784792,607.6817958,606.8785019,607.6807056
0.2,0.18408203125,4096.0,58.0,64.3,71.4,100.0,78.6,92.9,85.7,57.1,57.1,17059516416,7344713728,56.9,9714802688,7344713728,607.6818196,608.4128118,607.6818662,608.4119518
0.21,0.18408203125,4096.0,58.0,50.0,85.7,92.9,100.0,71.4,85.7,50.0,71.4,17059516416,7348191232,56.9,9711325184,7348191232,608.4128269,609.1517505,608.4128501,609.1515132
0.21,0.18408203125,4096.0,58.0,66.7,100.0,100.0,75.0,58.3,83.3,50.0,58.3,17059516416,7340109824,57.0,9719406592,7340109824,609.1517561,609.9026395,609.1517713,609.9021048
0.2,0.18408203125,4096.0,58.0,73.3,78.6,100.0,78.6,92.9,85.7,53.3,57.1,17059516416,7339814912,57.0,9719701504,7339814912,609.9026557,610.701337,609.9026795,610.701091
0.21,0.18408203125,4096.0,58.0,61.5,76.9,100.0,100.0,85.7,84.6,64.3,76.9,17059516416,7341101056,57.0,9718415360,7341101056,610.7013483,611.4436287,610.701373,611.4426054
0.19,0.18408203125,4096.0,58.0,80.0,64.3,85.7,100.0,85.7,80.0,71.4,71.4,17059516416,7352713216,56.9,9706803200,7352713216,611.4436541,612.1893598,611.4436894,612.1884253
0.2,0.18408203125,4096.0,58.0,86.7,84.6,100.0,100.0,69.2,84.6,61.5,69.2,17059516416,7349624832,56.9,9709891584,7349624832,612.1893718,612.931498,612.1893932,612.9306518
0.18,0.18408203125,4096.0,58.0,53.3,71.4,71.4,78.6,50.0,85.7,50.0,85.7,17059516416,7356739584,56.9,9702776832,7356739584,612.9315113,613.6708834,612.931533,613.6703532
0.21,0.18408203125,4096.0,58.0,92.3,61.5,100.0,100.0,71.4,92.3,61.5,76.9,17059516416,7353184256,56.9,9706332160,7353184256,613.6708973,614.4235051,613.6709214,614.4226645
0.19,0.18408203125,4096.0,58.0,73.3,100.0,100.0,92.9,64.3,78.6,46.7,71.4,17059516416,7359922176,56.9,9699594240,7359922176,614.4235184,615.1662348,614.4235439,615.1651919
0.2,0.18408203125,4096.0,58.0,86.7,71.4,85.7,100.0,78.6,92.9,78.6,78.6,17059516416,7350464512,56.9,9709051904,7350464512,615.1662552,615.8944124,615.1662816,615.8941755
0.2,0.18408203125,4096.0,58.0,85.7,78.6,85.7,78.6,71.4,92.9,64.3,71.4,17059516416,7351455744,56.9,9708060672,7351455744,615.8944185,616.6445402,615.8944338,616.643695
0.21,0.18408203125,4096.0,58.0,92.9,78.6,84.6,100.0,71.4,84.6,61.5,84.6,17059516416,7352987648,56.9,9706528768,7352987648,616.644554,617.4308765,616.6445757,617.4299887
0.21,0.18408203125,4096.0,58.0,57.1,71.4,92.9,92.9,71.4,85.7,42.9,71.4,17059516416,7371059200,56.8,9688457216,7371059200,617.4308942,618.2271549,617.4309195,618.2266037
0.19,0.18408203125,4096.0,58.0,71.4,92.3,100.0,84.6,69.2,84.6,85.7,92.3,17059516416,7365177344,56.8,9694339072,7365177344,618.2271853,618.9891128,618.2272107,618.9888644
0.17,0.18408203125,4096.0,58.0,61.5,84.6,100.0,84.6,69.2,92.3,53.8,71.4,17059516416,7363923968,56.8,9695592448,7363923968,618.989119,619.756495,618.9891347,619.7556107
0.2,0.18408203125,4096.0,58.0,86.7,85.7,100.0,92.9,85.7,92.9,71.4,78.6,17059516416,7365124096,56.8,9694392320,7365124096,619.7565086,620.5117147,619.7565308,620.5108186
0.19,0.18408203125,4096.0,58.0,86.7,50.0,73.3,71.4,78.6,92.9,57.1,92.9,17059516416,7377944576,56.8,9681571840,7377944576,620.51173,621.2592925,620.5117557,621.2584678
0.18,0.18408203125,4096.0,58.0,92.9,84.6,100.0,92.3,84.6,61.5,53.8,76.9,17059516416,7364714496,56.8,9694801920,7364714496,621.2593118,622.0329936,621.259335,622.0324328
0.19,0.18408203125,4096.0,58.0,64.3,78.6,92.9,92.9,100.0,64.3,64.3,73.3,17059516416,7364386816,56.8,9695129600,7364386816,622.0330102,622.8268019,622.0330333,622.8258511
0.2,0.182861328125,4096.0,58.0,85.7,78.6,57.1,100.0,71.4,92.9,78.6,85.7,17059516416,7365242880,56.8,9694273536,7365242880,622.8268237,623.5934757,622.8268517,623.592595
0.17,0.182861328125,4096.0,58.0,57.1,85.7,85.7,100.0,71.4,92.9,78.6,100.0,17059516416,7361556480,56.8,9697959936,7361556480,623.5934925,624.3922733,623.5935172,624.3913615
0.19,0.183837890625,4096.0,58.0,92.3,76.9,92.3,100.0,84.6,76.9,92.3,69.2,17059516416,7243878400,57.5,9815638016,7243878400,624.3922904,625.1710435,624.3923138,625.1702113
0.19,0.183837890625,4096.0,58.0,78.6,85.7,100.0,92.9,78.6,86.7,71.4,64.3,17059516416,7354699776,56.9,9704816640,7354699776,625.1710584,625.9954155,625.1710811,625.9944061
0.21,0.183837890625,4096.0,58.0,71.4,85.7,64.3,85.7,78.6,85.7,50.0,78.6,17059516416,7264710656,57.4,9794805760,7264710656,625.9954377,626.8026309,625.9954829,626.8023683
0.21,0.183837890625,4096.0,58.0,100.0,92.3,84.6,100.0,100.0,57.1,61.5,53.8,17059516416,7356284928,56.9,9703231488,7356284928,626.8026376,627.5923351,626.8026539,627.5914493
0.21,0.183837890625,4096.0,58.0,76.9,61.5,76.9,92.3,69.2,100.0,84.6,61.5,17059516416,7361548288,56.8,9697968128,7361548288,627.5923511,628.4044217,627.5923746,628.403585
0.21,0.183837890625,4096.0,58.0,85.7,100.0,100.0,100.0,78.6,92.9,85.7,93.3,17059516416,7357693952,56.9,9701822464,7357693952,628.4044391,629.1972027,628.4044675,629.1961491
0.2,0.183837890625,4096.0,58.0,93.8,78.6,92.9,92.9,86.7,92.9,64.3,78.6,17059516416,7367098368,56.8,9692418048,7367098368,629.1972284,629.9741481,629.1972607,629.9733247
0.2,0.183837890625,4096.0,58.0,78.6,76.9,100.0,92.3,76.9,84.6,61.5,84.6,17059516416,7356145664,56.9,9703370752,7356145664,629.9741611,630.6993171,629.9741805,630.6990763
0.2,0.183837890625,4096.0,58.0,73.3,85.7,93.3,100.0,92.9,92.9,73.3,78.6,17059516416,7364849664,56.8,9694666752,7364849664,630.6993232,631.4487859,630.6993383,631.4477664
0.21,0.183837890625,4096.0,58.0,73.3,78.6,100.0,100.0,78.6,92.9,50.0,57.1,17059516416,7359934464,56.9,9699581952,7359934464,631.4488061,632.2631766,631.4488347,632.262217
0.22,0.183837890625,4096.0,58.0,100.0,83.3,100.0,100.0,83.3,91.7,91.7,83.3,17059516416,7364214784,56.8,9695301632,7364214784,632.2631962,633.0884478,632.2632227,633.0881911
0.19,0.183837890625,4096.0,58.0,64.3,86.7,78.6,71.4,85.7,92.9,71.4,80.0,17059516416,7247958016,57.5,9811558400,7247958016,633.0884563,633.8290054,633.0884769,633.8281887
0.22,0.189697265625,4096.0,58.0,80.0,64.3,100.0,92.9,92.9,85.7,64.3,71.4,17059516416,7365160960,56.8,9694355456,7365160960,633.8290197,634.6131485,633.8290418,634.6121054
0.22,0.190673828125,4096.0,58.0,71.4,80.0,92.3,69.2,69.2,84.6,50.0,92.3,17059516416,7259049984,57.4,9800466432,7259049984,634.6131625,635.381932,634.6131865,635.3814669
0.2,0.189208984375,4096.0,58.0,60.0,85.7,92.9,100.0,42.9,85.7,42.9,78.6,17059516416,7352233984,56.9,9707282432,7352233984,635.3819591,636.1677475,635.3820181,636.1672218
0.19,0.189208984375,4096.0,58.0,61.5,100.0,100.0,100.0,76.9,92.3,69.2,92.3,17059516416,7262666752,57.4,9796849664,7262666752,636.1677642,636.9223374,636.1677981,636.9215856
0.2,0.19140625,4096.0,58.0,93.3,100.0,78.6,93.3,92.9,85.7,71.4,80.0,17059516416,7372201984,56.8,9687314432,7372201984,636.9223525,637.8272995,636.9223767,637.8264565
0.2,0.189208984375,4096.0,58.0,100.0,100.0,92.9,100.0,100.0,100.0,92.9,100.0,17059516416,7347658752,56.9,9711857664,7347658752,637.827318,638.7682466,637.8273413,638.7674119
0.22,0.189208984375,4096.0,58.0,85.7,71.4,100.0,100.0,85.7,85.7,85.7,71.4,17059516416,7366266880,56.8,9693249536,7366266880,638.7682604,639.6526407,638.7682843,639.6523869
0.19,0.189208984375,4096.0,58.0,78.6,64.3,100.0,100.0,85.7,78.6,60.0,57.1,17059516416,7361765376,56.8,9697751040,7361765376,639.6526499,640.5385123,639.6526718,640.5381555
0.21,0.189208984375,4096.0,58.0,61.5,61.5,85.7,61.5,61.5,76.9,69.2,100.0,17059516416,7354302464,56.9,9705213952,7354302464,640.5385202,641.3944909,640.5385347,641.3941061
0.2,0.1884765625,4096.0,58.0,85.7,92.3,100.0,100.0,84.6,92.3,84.6,84.6,17059516416,7362158592,56.8,9697357824,7362158592,641.3945027,642.266845,641.3945261,642.2659981
0.19,0.1884765625,4096.0,58.0,87.5,78.6,71.4,78.6,92.9,85.7,85.7,78.6,17059516416,7370133504,56.8,9689382912,7370133504,642.2668591,643.0228482,642.2668818,643.0224617
0.21,0.1884765625,4096.0,58.0,86.7,87.5,100.0,100.0,71.4,85.7,71.4,92.9,17059516416,7363239936,56.8,9696276480,7363239936,643.0228766,643.8267543,643.0229354,643.8264546
0.2,0.1884765625,4096.0,58.0,91.7,58.3,100.0,66.7,75.0,91.7,91.7,83.3,17059516416,7361015808,56.9,9698500608,7361015808,643.8267629,644.6238083,643.8267803,644.6234673
0.19,0.187255859375,4096.0,58.0,92.9,69.2,76.9,92.3,76.9,76.9,69.2,76.9,17059516416,7349985280,56.9,9709531136,7349985280,644.6238371,645.4090398,644.623898,645.4087894
0.19,0.187255859375,4096.0,58.0,86.7,69.2,84.6,76.9,100.0,69.2,61.5,69.2,17059516416,7353462784,56.9,9706053632,7353462784,645.4090467,646.2459532,645.4090618,646.2451294
0.19,0.187255859375,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,7252025344,57.5,9807491072,7252025344,646.2459728,647.0598495,646.2459978,647.0589746
0.21,0.187255859375,4096.0,58.0,66.7,78.6,92.9,71.4,92.9,57.1,71.4,71.4,17059516416,7364038656,56.8,9695477760,7364038656,647.0598651,647.8929215,647.0598911,647.8924369
0.19,0.187255859375,4096.0,58.0,100.0,92.9,100.0,100.0,100.0,92.9,93.3,85.7,17059516416,7357825024,56.9,9701691392,7357825024,647.8929584,648.8321594,647.8930257,648.8315766
0.18,0.195556640625,4096.0,58.0,71.4,76.9,69.2,84.6,84.6,76.9,92.3,92.3,17059516416,7353696256,56.9,9705820160,7353696256,648.8321868,649.7198678,648.8322444,649.7190544
0.19,0.189208984375,4096.0,58.0,84.6,84.6,76.9,100.0,92.9,84.6,92.3,84.6,17059516416,7356690432,56.9,9702825984,7356690432,649.7198824,650.5230101,649.7199043,650.5221285
0.18,0.187255859375,4096.0,58.0,69.2,84.6,92.3,84.6,84.6,84.6,76.9,84.6,17059516416,7347007488,56.9,9712508928,7347007488,650.523025,651.298312,650.5230484,651.2971866
0.19,0.187255859375,4096.0,58.0,92.9,78.6,92.3,92.3,92.3,84.6,76.9,84.6,17059516416,7335477248,57.0,9724039168,7335477248,651.2983374,652.0741317,651.2983721,652.0732967
0.19,0.187255859375,4096.0,58.0,80.0,76.9,100.0,46.2,84.6,92.3,76.9,84.6,17059516416,7336083456,57.0,9723432960,7336083456,652.074144,652.8516554,652.0741658,652.8507613
0.18,0.187255859375,4096.0,58.0,64.3,80.0,100.0,100.0,71.4,85.7,71.4,42.9,17059516416,7339982848,57.0,9719533568,7339982848,652.8516701,653.5844322,652.8516936,653.5840622
0.19,0.187255859375,4096.0,58.0,78.6,42.9,100.0,50.0,78.6,73.3,64.3,92.9,17059516416,7349317632,56.9,9710198784,7349317632,653.5844657,654.3366708,653.5845273,654.3360927
