load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.17,0.184326171875,4096.0,58.0,80.0,71.4,71.4,85.7,92.9,85.7,81.2,85.7,17059516416,7354855424,56.9,9704660992,7354855424,387.9305699,388.7231409,387.9305845,388.7222453
0.18,0.184326171875,4096.0,58.0,93.3,71.4,100.0,100.0,85.7,100.0,57.1,64.3,17059516416,7352119296,56.9,9707397120,7352119296,388.7231564,389.5006433,388.723177,389.499811
0.21,0.184326171875,4096.0,58.0,100.0,92.9,92.9,100.0,100.0,92.9,92.9,100.0,17059516416,7348871168,56.9,9710645248,7348871168,389.5006554,390.3460864,389.5006788,390.3458566
0.19,0.184326171875,4096.0,58.0,69.2,92.3,92.3,84.6,69.2,84.6,61.5,84.6,17059516416,7243628544,57.5,9815887872,7243628544,390.346096,391.1522836,390.3461155,391.1520284
0.18,0.184326171875,4096.0,58.0,100.0,76.9,84.6,100.0,92.3,76.9,46.2,69.2,17059516416,7337541632,57.0,9721974784,7337541632,391.1522915,391.929837,391.152307,391.9295991
0.19,0.184326171875,4096.0,58.0,56.2,93.3,60.0,93.3,86.7,66.7,75.0,80.0,17059516416,7243182080,57.5,9816334336,7243182080,391.9298429,392.6741449,391.9298582,392.673396
0.2,0.184326171875,4096.0,58.0,86.7,84.6,84.6,100.0,92.9,92.3,61.5,76.9,17059516416,7336099840,57.0,9723416576,7336099840,392.6741597,393.4758785,392.6741833,393.4750411
0.17,0.184326171875,4096.0,58.0,84.6,100.0,100.0,92.3,92.9,92.3,76.9,76.9,17059516416,7335444480,57.0,9724071936,7335444480,393.4758921,394.2640726,393.4759155,394.2633017
0.2,0.184326171875,4096.0,58.0,78.6,92.3,100.0,100.0,92.3,92.3,84.6,78.6,17059516416,7338778624,57.0,9720737792,7338778624,394.2640843,395.0456074,394.2641063,395.0447816
0.18,0.184326171875,4096.0,58.0,100.0,69.2,100.0,84.6,69.2,92.3,64.3,92.9,17059516416,7341699072,57.0,9717817344,7341699072,395.0456223,395.8655052,395.0456466,395.8646359
0.2,0.184326171875,4096.0,58.0,100.0,84.6,92.3,92.3,92.3,84.6,76.9,69.2,17059516416,7240867840,57.6,9818648576,7240867840,395.8655186,396.6758483,395.8655401,396.6755008
0.18,0.184326171875,4096.0,58.0,86.7,78.6,100.0,78.6,78.6,71.4,46.7,64.3,17059516416,7343837184,57.0,9715679232,7343837184,396.6758696,397.4395486,396.6759283,397.4387106
0.18,0.184326171875,4096.0,58.0,76.9,76.9,76.9,100.0,100.0,92.3,53.8,71.4,17059516416,7343894528,57.0,9715621888,7343894528,397.4395608,398.2402728,397.4395824,398.2394515
0.19,0.184326171875,4096.0,58.0,85.7,100.0,100.0,100.0,100.0,92.3,92.3,100.0,17059516416,7351750656,56.9,9707765760,7351750656,398.2402879,399.0393637,398.2403092,399.0385926
0.18,0.184326171875,4096.0,58.0,100.0,92.9,100.0,92.9,85.7,100.0,71.4,80.0,17059516416,7353765888,56.9,9705750528,7353765888,399.0393786,399.8693792,399.0394009,399.8685253
0.18,0.184326171875,4096.0,58.0,84.6,100.0,100.0,100.0,84.6,100.0,92.3,76.9,17059516416,7348457472,56.9,9711058944,7348457472,399.8693913,400.6505573,399.8694153,400.6502087
0.16,0.184326171875,4096.0,58.0,92.3,84.6,100.0,100.0,84.6,84.6,100.0,76.9,17059516416,7340318720,57.0,9719197696,7340318720,400.6505832,401.4296229,400.6506305,401.4287614
0.19,0.184326171875,4096.0,58.0,73.3,92.9,85.7,85.7,64.3,100.0,64.3,78.6,17059516416,7232544768,57.6,9826971648,7232544768,401.4296359,402.2111092,401.4296589,402.2106918
0.19,0.185546875,4096.0,58.0,100.0,85.7,100.0,85.7,85.7,85.7,71.4,85.7,17059516416,7345217536,56.9,9714298880,7345217536,402.2111331,403.1104859,402.2111927,403.1096598
0.18,0.185546875,4096.0,58.0,85.7,76.9,84.6,100.0,92.3,92.3,46.2,46.2,17059516416,7324528640,57.1,9734987776,7324528640,403.1104987,403.9035239,403.1105204,403.9032675
0.18,0.185546875,4096.0,58.0,92.3,92.3,92.3,100.0,76.9,78.6,76.9,84.6,17059516416,7319072768,57.1,9740443648,7319072768,403.9035326,404.6776401,403.9035472,404.6768514
0.21,0.185546875,4096.0,58.0,85.7,84.6,92.3,84.6,84.6,92.3,53.8,76.9,17059516416,7316893696,57.1,9742622720,7316893696,404.6776524,405.479644,404.677676,405.4788258
0.19,0.185546875,4096.0,58.0,86.7,92.9,92.9,92.9,92.9,78.6,78.6,71.4,17059516416,7216951296,57.7,9842565120,7216951296,405.4796588,406.2835805,405.4796832,406.2833414
0.19,0.185546875,4096.0,58.0,85.7,76.9,84.6,92.3,84.6,92.3,92.9,92.3,17059516416,7318740992,57.1,9740775424,7318740992,406.2835871,407.1058761,406.283602,407.1055151
0.18,0.185546875,4096.0,58.0,85.7,100.0,84.6,100.0,92.3,92.3,92.9,92.3,17059516416,7349960704,56.9,9709555712,7349960704,407.1059033,407.8940641,407.1059668,407.893811
0.18,0.185546875,4096.0,59.0,80.0,92.9,78.6,92.9,85.7,85.7,85.7,78.6,17059516416,7340097536,57.0,9719418880,7340097536,407.8940719,408.6751245,407.8940877,408.6747353
0.18,0.185546875,4096.0,58.0,66.7,92.9,73.3,100.0,71.4,92.9,78.6,100.0,17059516416,7337078784,57.0,9722437632,7337078784,408.6751597,409.4872985,408.6752263,409.4865198
0.19,0.185546875,4096.0,59.0,57.1,85.7,64.3,100.0,78.6,71.4,50.0,71.4,17059516416,7224832000,57.6,9834684416,7224832000,409.4873141,410.3156239,409.4873375,410.3147963
0.16,0.185546875,4096.0,58.0,80.0,92.3,100.0,100.0,92.3,92.3,69.2,84.6,17059516416,7344439296,56.9,9715077120,7344439296,410.3156381,411.1323964,410.3156625,411.1318409
0.18,0.185546875,4096.0,58.0,82.4,78.6,100.0,71.4,71.4,93.3,78.6,71.4,17059516416,7343960064,57.0,9715556352,7343960064,411.13241,411.9766323,411.1324341,411.9758364
0.18,0.185546875,4096.0,58.0,100.0,53.8,100.0,92.3,61.5,100.0,71.4,84.6,17059516416,7336701952,57.0,9722814464,7336701952,411.9766475,412.8392904,411.9766695,412.8390457
0.19,0.185546875,4096.0,58.0,78.6,92.9,100.0,100.0,92.9,78.6,81.2,78.6,17059516416,7342096384,57.0,9717420032,7342096384,412.8392965,413.707638,412.8393112,413.7068035
0.19,0.185546875,4096.0,58.0,70.6,86.7,80.0,93.3,68.8,86.7,80.0,86.7,17059516416,7243431936,57.5,9816084480,7243431936,413.7076515,414.5326627,413.7076747,414.5322561
0.17,0.185546875,4096.0,58.0,100.0,76.9,61.5,92.3,76.9,84.6,76.9,100.0,17059516416,7336804352,57.0,9722712064,7336804352,414.5326958,415.3895981,414.5327581,415.3890548
0.17,0.185546875,4096.0,58.0,85.7,86.7,85.7,100.0,85.7,100.0,80.0,85.7,17059516416,7355678720,56.9,9703837696,7355678720,415.3896099,416.2996773,415.3896327,416.2988761
0.18,0.185546875,4096.0,58.0,100.0,78.6,100.0,93.3,71.4,92.9,71.4,71.4,17059516416,7253692416,57.5,9805824000,7253692416,416.2996894,417.1309706,416.2997116,417.130655
0.17,0.185546875,4096.0,58.0,93.8,64.3,92.9,100.0,57.1,100.0,71.4,85.7,17059516416,7353614336,56.9,9705902080,7353614336,417.1309796,417.9449846,417.1310019,417.9444341
0.17,0.185546875,4096.0,58.0,80.0,78.6,92.3,100.0,92.3,76.9,69.2,53.8,17059516416,7351197696,56.9,9708318720,7351197696,417.9449989,418.7703553,417.9450226,418.7700197
0.18,0.185546875,4096.0,58.0,78.6,61.5,100.0,92.3,84.6,85.7,53.8,53.8,17059516416,7356141568,56.9,9703374848,7356141568,418.7703639,419.5826094,418.7703799,419.582363
0.18,0.185546875,4096.0,58.0,92.9,76.9,76.9,100.0,69.2,76.9,61.5,76.9,17059516416,7360647168,56.9,9698869248,7360647168,419.5826156,420.4693195,419.5826317,420.4684857
0.16,0.185546875,4096.0,58.0,60.0,78.6,92.9,92.9,28.6,100.0,28.6,50.0,17059516416,7279779840,57.3,9779736576,7279779840,420.4693341,421.3102698,420.4693586,421.3099959
0.17,0.185546875,4096.0,58.0,78.6,71.4,78.6,71.4,78.6,85.7,71.4,100.0,17059516416,7368384512,56.8,9691131904,7368384512,421.3102768,422.1398854,421.3102919,422.1395018
0.18,0.185546875,4096.0,58.0,80.0,100.0,92.3,100.0,100.0,85.7,85.7,92.3,17059516416,7369322496,56.8,9690193920,7369322496,422.139915,422.9983486,422.1399729,422.9974648
0.16,0.185546875,4096.0,58.0,69.2,69.2,92.3,76.9,69.2,61.5,46.2,76.9,17059516416,7239892992,57.6,9819623424,7239892992,422.9983617,423.7851837,422.9983851,423.7849281
0.18,0.185546875,4096.0,58.0,71.4,100.0,53.8,100.0,69.2,84.6,84.6,92.3,17059516416,7357087744,56.9,9702428672,7357087744,423.7851936,424.5946163,423.7852134,424.5937972
0.17,0.185546875,4096.0,58.0,100.0,53.8,100.0,84.6,76.9,76.9,69.2,61.5,17059516416,7357485056,56.9,9702031360,7357485056,424.5946323,425.4095455,424.5946567,425.4091401
0.18,0.185546875,4096.0,58.0,84.6,84.6,100.0,78.6,92.3,78.6,71.4,76.9,17059516416,7361617920,56.8,9697898496,7361617920,425.4095726,426.2344412,425.4096288,426.233861
0.16,0.185546875,4096.0,58.0,84.6,76.9,84.6,100.0,100.0,92.3,69.2,76.9,17059516416,7372500992,56.8,9687015424,7372500992,426.2344545,427.0229002,426.2344793,427.0226467
0.17,0.185546875,4096.0,58.0,53.8,76.9,84.6,76.9,76.9,61.5,46.2,85.7,17059516416,7232565248,57.6,9826951168,7232565248,427.022906,427.7827,427.022922,427.7823379
0.18,0.185546875,4096.0,58.0,80.0,64.3,100.0,84.6,100.0,61.5,61.5,69.2,17059516416,7360094208,56.9,9699422208,7360094208,427.7827113,428.5532302,427.7827291,428.5529779
0.19,0.185546875,4096.0,58.0,69.2,53.8,92.3,92.3,76.9,76.9,38.5,53.8,17059516416,7265136640,57.4,9794379776,7265136640,428.5532366,429.3354879,428.5532505,429.3352273
0.19,0.185546875,4096.0,58.0,78.6,78.6,100.0,71.4,64.3,85.7,80.0,100.0,17059516416,7359795200,56.9,9699721216,7359795200,429.3354947,430.1304165,429.3355095,430.130035
0.19,0.185546875,4096.0,58.0,72.2,93.3,100.0,93.8,86.7,80.0,60.0,60.0,17059516416,7269371904,57.4,9790144512,7269371904,430.1304428,430.8845726,430.1304999,430.8839498
0.2,0.185546875,4096.0,58.0,92.3,71.4,92.3,78.6,84.6,92.3,84.6,69.2,17059516416,7365345280,56.8,9694171136,7365345280,430.884598,431.6413704,430.8846484,431.6410006
0.17,0.185546875,4096.0,58.0,80.0,85.7,100.0,100.0,80.0,85.7,64.3,92.9,17059516416,7364182016,56.8,9695334400,7364182016,431.6414012,432.4598482,431.6414675,432.4594787
0.19,0.185546875,4096.0,58.0,93.3,92.9,100.0,92.3,84.6,92.3,61.5,84.6,17059516416,7235387392,57.6,9824129024,7235387392,432.4598777,433.3343876,432.4599374,433.3334243
0.2,0.18798828125,4096.0,58.0,85.7,85.7,85.7,100.0,85.7,85.7,92.9,85.7,17059516416,7360278528,56.9,9699237888,7360278528,433.3344091,434.1304024,433.3344375,434.1301442
0.18,0.18798828125,4096.0,58.0,100.0,80.0,100.0,92.9,78.6,92.9,92.9,85.7,17059516416,7263088640,57.4,9796427776,7263088640,434.1304082,434.8923126,434.1304223,434.8914616
0.19,0.186767578125,4096.0,58.0,84.6,69.2,69.2,100.0,92.3,76.9,76.9,92.3,17059516416,7353368576,56.9,9706147840,7353368576,434.8923266,435.6370389,434.8923488,435.636645
0.18,0.186767578125,4096.0,58.0,53.3,100.0,53.8,92.3,76.9,92.3,92.9,76.9,17059516416,7258955776,57.4,9800560640,7258955776,435.6370659,436.3723832,435.6371259,436.3716316
0.19,0.186767578125,4096.0,58.0,66.7,87.5,71.4,100.0,85.7,85.7,71.4,71.4,17059516416,7356936192,56.9,9702580224,7356936192,436.372398,437.1386849,436.3724207,437.1383316
0.17,0.186767578125,4096.0,58.0,93.3,80.0,100.0,80.0,60.0,100.0,73.3,86.7,17059516416,7263162368,57.4,9796354048,7263162368,437.1387122,437.9037518,437.1387686,437.9032647
0.18,0.186767578125,4096.0,58.0,92.3,84.6,100.0,92.3,76.9,92.3,61.5,84.6,17059516416,7354060800,56.9,9705455616,7354060800,437.9037758,438.6785853,437.9038271,438.6783534
0.18,0.186767578125,4096.0,58.0,100.0,84.6,92.3,92.3,84.6,92.3,100.0,100.0,17059516416,7351914496,56.9,9707601920,7351914496,438.6785917,439.5037809,438.6786066,439.5034447
0.18,0.186767578125,4096.0,58.0,81.2,84.6,92.3,100.0,69.2,84.6,71.4,61.5,17059516416,7238574080,57.6,9820942336,7238574080,439.5037927,440.3482108,439.5038102,440.347403
0.19,0.185546875,4096.0,58.0,73.3,78.6,57.1,92.9,64.3,78.6,85.7,100.0,17059516416,7364374528,56.8,9695141888,7364374528,440.3482278,441.2058782,440.3482523,441.2050787
0.18,0.185546875,4096.0,58.0,71.4,85.7,85.7,92.9,71.4,92.9,92.9,92.9,17059516416,7362260992,56.8,9697255424,7362260992,441.2058927,442.0684095,441.2059143,442.0675826
0.18,0.185546875,4096.0,58.0,80.0,69.2,100.0,78.6,85.7,76.9,53.8,76.9,17059516416,7229628416,57.6,9829888000,7229628416,442.068422,442.8630213,442.0684458,442.8620932
0.21,0.185546875,4096.0,58.0,73.3,64.3,57.1,92.9,85.7,78.6,64.3,80.0,17059516416,7352086528,56.9,9707429888,7352086528,442.8630379,443.6844401,442.8630632,443.6835927
0.16,0.185546875,4096.0,58.0,86.7,64.3,78.6,85.7,92.9,92.9,64.3,57.1,17059516416,7259848704,57.4,9799667712,7259848704,443.6844526,444.4825983,443.6844764,444.4816955
0.2,0.1845703125,4096.0,58.0,93.3,86.7,78.6,100.0,92.9,92.9,78.6,92.9,17059516416,7362109440,56.8,9697406976,7362109440,444.4826133,445.3926809,444.4826378,445.3923028
0.18,0.18994140625,4096.0,58.0,100.0,85.7,100.0,92.9,100.0,92.9,85.7,85.7,17059516416,7373307904,56.8,9686208512,7373307904,445.3927125,446.2199833,445.3927728,446.2191659
0.2,0.188720703125,4096.0,58.0,86.7,86.7,85.7,85.7,92.9,85.7,92.9,92.9,17059516416,7267901440,57.4,9791614976,7267901440,446.219998,447.0084813,446.2200213,447.0076669
0.2,0.1875,4096.0,58.0,80.0,71.4,85.7,100.0,85.7,92.9,64.3,85.7,17059516416,7361433600,56.8,9698082816,7361433600,447.0084942,447.8748653,447.0085148,447.8746141
0.19,0.197509765625,4096.0,59.0,80.0,78.6,92.9,85.7,100.0,78.6,71.4,92.9,17059516416,7355961344,56.9,9703555072,7355961344,447.8748727,448.9066019,447.8748889,448.9057577
0.17,0.197509765625,4096.0,58.0,75.0,93.3,78.6,100.0,71.4,85.7,71.4,100.0,17059516416,7361425408,56.8,9698091008,7361425408,448.9066151,449.6722965,448.9066388,449.6717026
0.17,0.18994140625,4096.0,59.0,78.6,92.3,100.0,100.0,76.9,100.0,61.5,84.6,17059516416,7353856000,56.9,9705660416,7353856000,449.6723098,450.4377691,449.6723335,450.4370067
0.16,0.18994140625,4096.0,59.0,78.6,84.6,100.0,92.3,76.9,92.3,76.9,84.6,17059516416,7364112384,56.8,9695404032,7364112384,450.4377901,451.2042363,450.4378236,451.2030938
0.17,0.18896484375,4096.0,59.0,69.2,92.3,78.6,100.0,84.6,76.9,84.6,84.6,17059516416,7327477760,57.0,9732038656,7327477760,451.204258,452.0352958,451.2042928,452.035024
0.18,0.18896484375,4096.0,59.0,84.6,76.9,84.6,100.0,69.2,85.7,84.6,92.3,17059516416,7347843072,56.9,9711673344,7347843072,452.0353031,452.8552129,452.0353187,452.8543782
0.16,0.18896484375,4096.0,59.0,78.6,92.9,92.9,100.0,92.9,85.7,85.7,78.6,17059516416,7245484032,57.5,9814032384,7245484032,452.8552271,453.6441884,452.8552501,453.6432873
0.16,0.18896484375,4096.0,59.0,85.7,84.6,100.0,76.9,100.0,92.3,69.2,84.6,17059516416,7337877504,57.0,9721638912,7337877504,453.6442014,454.4468642,453.6442251,454.4464686
0.17,0.18896484375,4096.0,58.0,64.3,71.4,78.6,64.3,71.4,92.9,71.4,80.0,17059516416,7346507776,56.9,9713008640,7346507776,454.4468973,455.2395772,454.446956,455.2391378
0.17,0.18896484375,4096.0,58.0,84.6,76.9,83.3,66.7,100.0,58.3,83.3,91.7,17059516416,7365222400,56.8,9694294016,7365222400,455.2395996,456.0515143,455.2396487,456.0510754
0.16,0.18896484375,4096.0,58.0,53.3,100.0,100.0,100.0,61.5,92.3,69.2,69.2,17059516416,7365500928,56.8,9694015488,7365500928,456.0515484,456.8369327,456.0516098,456.8366699
0.16,0.18896484375,4096.0,58.0,76.9,84.6,69.2,100.0,84.6,92.3,84.6,76.9,17059516416,7261454336,57.4,9798062080,7261454336,456.8369398,457.6395506,456.8369561,457.6392782
0.17,0.18896484375,4096.0,58.0,92.3,76.9,92.3,76.9,100.0,84.6,84.6,84.6,17059516416,7365259264,56.8,9694257152,7365259264,457.6395578,458.4443701,457.6395761,458.4437101
0.16,0.18896484375,4096.0,58.0,53.8,84.6,69.2,84.6,53.8,92.3,84.6,92.3,17059516416,7276843008,57.3,9782673408,7276843008,458.4443955,459.2421025,458.4444364,459.2410021
0.17,0.18896484375,4096.0,58.0,62.5,100.0,100.0,71.4,85.7,85.7,80.0,78.6,17059516416,7365128192,56.8,9694388224,7365128192,459.2421165,460.0574489,459.2421472,460.056567
0.2,0.187744140625,4096.0,58.0,76.9,69.2,84.6,100.0,92.3,92.3,53.8,84.6,17059516416,7362764800,56.8,9696751616,7362764800,460.0574629,461.0957652,460.0574878,461.0952398
0.18,0.18994140625,4096.0,58.0,78.6,84.6,100.0,92.3,78.6,92.3,71.4,84.6,17059516416,7369834496,56.8,9689681920,7369834496,461.0957856,461.9496872,461.0958175,461.9482515
0.17,0.188720703125,4096.0,58.0,78.6,85.7,85.7,100.0,100.0,76.9,84.6,84.6,17059516416,7247908864,57.5,9811607552,7247908864,461.9497063,462.8701132,461.9497337,462.8696776
0.19,0.189697265625,4096.0,58.0,85.7,87.5,92.9,92.9,100.0,92.9,86.7,71.4,17059516416,7366963200,56.8,9692553216,7366963200,462.8701337,463.8757116,462.8701564,463.8754165
0.19,0.188720703125,4096.0,58.0,92.9,85.7,100.0,85.7,85.7,92.9,93.3,100.0,17059516416,7363031040,56.8,9696485376,7363031040,463.8757194,464.7365868,463.8757348,464.735586
0.18,0.187744140625,4096.0,58.0,86.7,78.6,86.7,92.9,100.0,86.7,60.0,66.7,17059516416,7259357184,57.4,9800159232,7259357184,464.7366046,465.5591293,464.7366313,465.5583599
0.18,0.187744140625,4096.0,58.0,93.8,64.3,78.6,100.0,92.9,50.0,57.1,50.0,17059516416,7355150336,56.9,9704366080,7355150336,465.5591442,466.4047994,465.5591677,466.4045413
0.17,0.187744140625,4096.0,58.0,76.9,76.9,92.3,100.0,53.8,100.0,38.5,84.6,17059516416,7361810432,56.8,9697705984,7361810432,466.4048058,467.2705407,466.404824,467.2696343
0.19,0.187744140625,4096.0,58.0,71.4,85.7,78.6,100.0,92.9,78.6,78.6,71.4,17059516416,7255166976,57.5,9804349440,7255166976,467.2705655,468.114022,467.2705971,468.113031
0.18,0.186767578125,4096.0,58.0,78.6,76.9,84.6,100.0,84.6,76.9,84.6,76.9,17059516416,7339278336,57.0,9720238080,7339278336,468.1140401,468.9538366,468.114067,468.9529762
0.16,0.186767578125,4096.0,58.0,93.8,78.6,100.0,78.6,86.7,78.6,57.1,87.5,17059516416,7344566272,56.9,9714950144,7344566272,468.9538511,469.7624005,468.9538742,469.7618636
0.17,0.186767578125,4096.0,58.0,92.9,84.6,84.6,84.6,69.2,100.0,85.7,84.6,17059516416,7341629440,57.0,9717886976,7341629440,469.7624223,470.5742436,469.7624718,470.5738735
0.16,0.186767578125,4096.0,58.0,84.6,69.2,92.3,92.3,84.6,78.6,76.9,84.6,17059516416,7340609536,57.0,9718906880,7340609536,470.5742728,471.3818502,470.5743432,471.3809015
0.17,0.186767578125,4096.0,58.0,76.9,71.4,100.0,84.6,76.9,84.6,61.5,84.6,17059516416,7222079488,57.7,9837436928,7222079488,471.3818696,472.1900696,471.3818954,472.1891835
0.16,0.186767578125,4096.0,58.0,80.0,92.9,100.0,85.7,85.7,85.7,71.4,92.9,17059516416,7348711424,56.9,9710804992,7348711424,472.1900875,473.0096807,472.1901236,473.0088344
0.19,0.186767578125,4096.0,58.0,57.1,85.7,71.4,85.7,85.7,85.7,60.0,78.6,17059516416,7252258816,57.5,9807257600,7252258816,473.0096943,473.8049126,473.0097184,473.8039935
0.19,0.186767578125,4096.0,58.0,92.9,84.6,76.9,100.0,76.9,76.9,84.6,76.9,17059516416,7343247360,57.0,9716269056,7343247360,473.804927,474.6194247,473.8049499,474.6190416
0.16,0.186767578125,4096.0,58.0,92.3,100.0,84.6,100.0,92.9,100.0,84.6,92.3,17059516416,7343570944,57.0,9715945472,7343570944,474.6194564,475.4619558,474.6198345,475.4615473
0.19,0.1865234375,4096.0,58.0,85.7,64.3,61.5,92.3,64.3,61.5,69.2,76.9,17059516416,7355543552,56.9,9703972864,7355543552,475.4619849,476.2410199,475.4620353,476.2407662
0.18,0.182861328125,4096.0,58.0,93.3,76.9,100.0,100.0,84.6,76.9,69.2,61.5,17059516416,7370936320,56.8,9688580096,7370936320,476.2410292,477.1138082,476.2410462,477.112916
0.18,0.18212890625,4096.0,58.0,66.7,85.7,92.9,92.9,57.1,93.3,71.4,80.0,17059516416,7257866240,57.5,9801650176,7257866240,477.1138205,477.8832916,477.1138578,477.8823814
0.2,0.18212890625,4096.0,58.0,69.2,100.0,92.3,100.0,100.0,69.2,76.9,69.2,17059516416,7352455168,56.9,9707061248,7352455168,477.8833081,478.6818042,477.8833337,478.6810143
0.18,0.18212890625,4096.0,58.0,75.0,66.7,86.7,93.3,80.0,86.7,40.0,60.0,17059516416,7258648576,57.5,9800867840,7258648576,478.6818171,479.4308764,478.6818403,479.4300224
0.2,0.18212890625,4096.0,58.0,100.0,53.8,92.3,100.0,84.6,69.2,61.5,92.3,17059516416,7347961856,56.9,9711554560,7347961856,479.4308923,480.2172511,479.430915,480.2164262
0.18,0.18212890625,4096.0,58.0,78.6,78.6,85.7,93.3,80.0,85.7,64.3,85.7,17059516416,7262998528,57.4,9796517888,7262998528,480.2172654,480.9756672,480.2172886,480.9753301
0.19,0.18212890625,4096.0,58.0,76.9,76.9,92.3,92.3,69.2,84.6,61.5,69.2,17059516416,7353511936,56.9,9706004480,7353511936,480.9756757,481.7315604,480.9756939,481.7307461
0.18,0.18212890625,4096.0,58.0,57.1,85.7,71.4,100.0,92.9,64.3,71.4,85.7,17059516416,7262400512,57.4,9797115904,7262400512,481.7315745,482.4873087,481.7315949,482.4864807
0.2,0.18212890625,4096.0,58.0,86.7,84.6,69.2,92.3,69.2,84.6,53.8,76.9,17059516416,7355166720,56.9,9704349696,7355166720,482.4873206,483.2930096,482.4873488,483.2920866
0.19,0.18212890625,4096.0,58.0,80.0,85.7,100.0,92.9,78.6,92.9,71.4,85.7,17059516416,7359508480,56.9,9700007936,7359508480,483.2930283,484.0620951,483.2930551,484.0613159
0.2,0.18212890625,4096.0,58.0,85.7,76.9,84.6,100.0,76.9,85.7,61.5,69.2,17059516416,7242678272,57.5,9816838144,7242678272,484.0621116,484.9911381,484.0621354,484.9904266
0.2,0.18212890625,4096.0,58.0,81.2,100.0,100.0,100.0,85.7,92.9,78.6,85.7,17059516416,7347273728,56.9,9712242688,7347273728,484.9911584,485.7697011,484.9911849,485.7688895
0.18,0.18212890625,4096.0,58.0,86.7,57.1,93.3,80.0,60.0,92.9,46.7,46.7,17059516416,7252414464,57.5,9807101952,7252414464,485.7697145,486.5254064,485.7697378,486.5245521
0.2,0.18212890625,4096.0,58.0,92.9,78.6,92.9,92.9,80.0,78.6,42.9,64.3,17059516416,7348518912,56.9,9710997504,7348518912,486.5254201,487.347294,486.5254434,487.3464667
0.19,0.18212890625,4096.0,58.0,66.7,92.9,92.9,85.7,85.7,71.4,57.1,92.9,17059516416,7350890496,56.9,9708625920,7350890496,487.3473097,488.1661176,487.347332,488.1653577
0.19,0.18212890625,4096.0,58.0,86.7,69.2,100.0,84.6,69.2,100.0,76.9,84.6,17059516416,7350779904,56.9,9708736512,7350779904,488.166134,488.9210214,488.1661556,488.9201943
0.17,0.18212890625,4096.0,58.0,93.3,84.6,100.0,84.6,76.9,92.3,76.9,92.3,17059516416,7358603264,56.9,9700913152,7358603264,488.9210337,489.7072834,488.9210563,489.7064926
0.19,0.18212890625,4096.0,58.0,78.6,100.0,84.6,76.9,92.3,84.6,69.2,92.3,17059516416,7244120064,57.5,9815396352,7244120064,489.707299,490.5180442,489.7073237,490.5173836
0.19,0.18212890625,4096.0,58.0,50.0,85.7,92.9,85.7,57.1,100.0,50.0,57.1,17059516416,7358312448,56.9,9701203968,7358312448,490.5180543,491.3071897,490.5180733,491.3062069
0.19,0.18212890625,4096.0,58.0,86.7,92.3,100.0,92.3,84.6,84.6,61.5,53.8,17059516416,7354003456,56.9,9705512960,7354003456,491.3072106,492.0857476,491.307236,492.0849686
0.21,0.18212890625,4096.0,58.0,92.9,78.6,69.2,100.0,76.9,92.3,69.2,76.9,17059516416,7346241536,56.9,9713274880,7346241536,492.0857595,492.8253795,492.08578,492.8248303
