load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.02,0.781005859375,4096.0,55.0,42.9,85.7,85.7,42.9,64.3,71.4,35.7,28.6,17059516416.0,3926564864.0,77.0,13132951552.0,3926564864.0,359.2439119,359.331142,359.2439259,359.3307353
0.02,0.781005859375,4096.0,55.0,42.9,85.7,85.7,42.9,64.3,71.4,35.7,28.6,17059516416.0,3926564864.0,77.0,13132951552.0,3926564864.0,359.3311543,359.4026405,359.3311748,359.4024325
0.02,0.780517578125,4096.0,55.0,42.9,85.7,85.7,42.9,64.3,71.4,35.7,28.6,17059516416.0,3926564864.0,77.0,13132951552.0,3926564864.0,359.402646,359.4770969,359.4026606,359.476886
0.02,0.780517578125,4096.0,55.0,42.9,85.7,85.7,42.9,64.3,71.4,35.7,28.6,17059516416.0,3926564864.0,77.0,13132951552.0,3926564864.0,359.4771024,359.5352235,359.4771161,359.5350175
0.02,0.780517578125,4096.0,55.0,42.9,85.7,85.7,42.9,64.3,71.4,35.7,28.6,17059516416.0,3926564864.0,77.0,13132951552.0,3926564864.0,359.5352286,359.6368359,359.5352422,359.632598
0.02,0.780517578125,4096.0,55.0,80.0,38.5,76.9,53.8,46.2,84.6,38.5,61.5,17059516416.0,3926061056.0,77.0,13133455360.0,3926061056.0,359.6368525,359.7143933,359.6368823,359.7141805
0.02,0.780517578125,4096.0,55.0,80.0,38.5,76.9,53.8,46.2,84.6,38.5,61.5,17059516416.0,3926061056.0,77.0,13133455360.0,3926061056.0,359.7144019,359.803526,359.7144236,359.8030129
0.02,0.780517578125,4096.0,55.0,80.0,38.5,76.9,53.8,46.2,84.6,38.5,61.5,17059516416.0,3926061056.0,77.0,13133455360.0,3926061056.0,359.8035367,359.8952701,359.8035569,359.8950523
0.02,0.780517578125,4096.0,55.0,80.0,38.5,76.9,53.8,46.2,84.6,38.5,61.5,17059516416.0,3926061056.0,77.0,13133455360.0,3926061056.0,359.8952757,359.9562676,359.8952901,359.95604
0.02,0.780517578125,4096.0,55.0,80.0,38.5,76.9,53.8,46.2,84.6,38.5,61.5,17059516416.0,3926061056.0,77.0,13133455360.0,3926061056.0,359.9562737,360.0272665,359.9562883,360.0270512
0.02,0.780517578125,4096.0,55.0,30.8,69.2,46.2,69.2,46.2,69.2,69.2,23.1,17059516416.0,3922014208.0,77.0,13137502208.0,3922014208.0,360.0272721,360.0933409,360.027286,360.0930614
0.02,0.780517578125,4096.0,55.0,30.8,69.2,46.2,69.2,46.2,69.2,69.2,23.1,17059516416.0,3922014208.0,77.0,13137502208.0,3922014208.0,360.0933479,360.1913343,360.0933659,360.1911149
0.02,0.780517578125,4096.0,55.0,30.8,69.2,46.2,69.2,46.2,69.2,69.2,23.1,17059516416.0,3922014208.0,77.0,13137502208.0,3922014208.0,360.1913397,360.2773399,360.1913534,360.2770348
0.02,0.780517578125,4096.0,55.0,30.8,69.2,46.2,69.2,46.2,69.2,69.2,23.1,17059516416.0,3922014208.0,77.0,13137502208.0,3922014208.0,360.2773464,360.3480332,360.2773605,360.3477669
0.02,0.780517578125,4096.0,55.0,30.8,69.2,46.2,69.2,46.2,69.2,69.2,23.1,17059516416.0,3922014208.0,77.0,13137502208.0,3922014208.0,360.3480397,360.4262823,360.3480555,360.4259317
0.02,0.780517578125,4096.0,55.0,30.8,69.2,46.2,69.2,46.2,69.2,69.2,23.1,17059516416.0,3922014208.0,77.0,13137502208.0,3922014208.0,360.4262922,360.5048655,360.4263075,360.50465
0.02,0.780517578125,4096.0,55.0,69.2,53.8,69.2,69.2,46.2,76.9,30.8,50.0,17059516416.0,3925815296.0,77.0,13133701120.0,3925815296.0,360.5048708,360.5689951,360.5048843,360.5686345
0.02,0.780517578125,4096.0,55.0,69.2,53.8,69.2,69.2,46.2,76.9,30.8,50.0,17059516416.0,3925815296.0,77.0,13133701120.0,3925815296.0,360.5690027,360.6764383,360.5690222,360.6762084
0.02,0.780517578125,4096.0,55.0,69.2,53.8,69.2,69.2,46.2,76.9,30.8,50.0,17059516416.0,3925815296.0,77.0,13133701120.0,3925815296.0,360.6764434,360.7663734,360.6764575,360.7661542
0.02,0.780517578125,4096.0,55.0,69.2,53.8,69.2,69.2,46.2,76.9,30.8,50.0,17059516416.0,3925815296.0,77.0,13133701120.0,3925815296.0,360.7663784,360.8332029,360.7663922,360.8329861
0.02,0.780517578125,4096.0,55.0,69.2,53.8,69.2,69.2,46.2,76.9,30.8,50.0,17059516416.0,3925815296.0,77.0,13133701120.0,3925815296.0,360.8332079,360.9099403,360.8332218,360.909667
0.02,0.780517578125,4096.0,55.0,69.2,53.8,69.2,69.2,46.2,76.9,30.8,50.0,17059516416.0,3925815296.0,77.0,13133701120.0,3925815296.0,360.9099461,360.9930479,360.9099609,360.9928289
0.02,0.780517578125,4096.0,55.0,66.7,35.7,35.7,92.9,64.3,57.1,28.6,71.4,17059516416.0,3928444928.0,77.0,13131071488.0,3928444928.0,360.9930529,361.0750014,360.9930658,361.0747039
0.02,0.780517578125,4096.0,55.0,66.7,35.7,35.7,92.9,64.3,57.1,28.6,71.4,17059516416.0,3928444928.0,77.0,13131071488.0,3928444928.0,361.075012,361.163221,361.0750422,361.1629686
0.02,0.780517578125,4096.0,55.0,66.7,35.7,35.7,92.9,64.3,57.1,28.6,71.4,17059516416.0,3928444928.0,77.0,13131071488.0,3928444928.0,361.1632268,361.2429967,361.1632415,361.2427329
0.02,0.780517578125,4096.0,55.0,66.7,35.7,35.7,92.9,64.3,57.1,28.6,71.4,17059516416.0,3928444928.0,77.0,13131071488.0,3928444928.0,361.2430024,361.3168111,361.243019,361.3165783
0.02,0.780517578125,4096.0,55.0,66.7,35.7,35.7,92.9,64.3,57.1,28.6,71.4,17059516416.0,3928444928.0,77.0,13131071488.0,3928444928.0,361.3168166,361.3903409,361.31683,361.3897656
0.02,0.780517578125,4096.0,55.0,76.9,69.2,76.9,53.8,46.2,100.0,35.7,46.2,17059516416.0,3912609792.0,77.1,13146906624.0,3912609792.0,361.390353,361.4713583,361.3903713,361.4711443
0.02,0.780517578125,4096.0,55.0,76.9,69.2,76.9,53.8,46.2,100.0,35.7,46.2,17059516416.0,3912609792.0,77.1,13146906624.0,3912609792.0,361.4713636,361.5543178,361.4713768,361.5529426
0.02,0.780517578125,4096.0,55.0,76.9,69.2,76.9,53.8,46.2,100.0,35.7,46.2,17059516416.0,3912609792.0,77.1,13146906624.0,3912609792.0,361.5543255,361.6447843,361.5543371,361.6444933
0.01,0.780517578125,4096.0,55.0,76.9,69.2,76.9,53.8,46.2,100.0,35.7,46.2,17059516416.0,3912609792.0,77.1,13146906624.0,3912609792.0,361.6447907,361.7453302,361.6448074,361.7450293
0.01,0.780517578125,4096.0,55.0,76.9,69.2,76.9,53.8,46.2,100.0,35.7,46.2,17059516416.0,3912609792.0,77.1,13146906624.0,3912609792.0,361.7453379,361.8137515,361.7453544,361.8135314
0.01,0.780517578125,4096.0,55.0,76.9,69.2,76.9,53.8,46.2,100.0,35.7,46.2,17059516416.0,3912609792.0,77.1,13146906624.0,3912609792.0,361.8137576,361.8894468,361.8137721,361.8890641
0.01,0.780517578125,4096.0,55.0,69.2,46.2,69.2,38.5,46.2,92.3,15.4,69.2,17059516416.0,3925504000.0,77.0,13134012416.0,3925504000.0,361.8894535,361.9673544,361.8894673,361.9671354
0.01,0.780517578125,4096.0,55.0,69.2,46.2,69.2,38.5,46.2,92.3,15.4,69.2,17059516416.0,3925504000.0,77.0,13134012416.0,3925504000.0,361.9673601,362.0529144,361.9673742,362.0525078
0.01,0.780517578125,4096.0,55.0,69.2,46.2,69.2,38.5,46.2,92.3,15.4,69.2,17059516416.0,3925504000.0,77.0,13134012416.0,3925504000.0,362.0529237,362.1366929,362.0529418,362.1364688
0.02,0.780517578125,4096.0,55.0,69.2,46.2,69.2,38.5,46.2,92.3,15.4,69.2,17059516416.0,3925504000.0,77.0,13134012416.0,3925504000.0,362.1366979,362.2106245,362.1367129,362.2103315
0.02,0.780517578125,4096.0,55.0,69.2,46.2,69.2,38.5,46.2,92.3,15.4,69.2,17059516416.0,3925504000.0,77.0,13134012416.0,3925504000.0,362.2106312,362.293987,362.2106471,362.29371
0.02,0.780517578125,4096.0,55.0,69.2,46.2,69.2,38.5,46.2,92.3,15.4,69.2,17059516416.0,3925504000.0,77.0,13134012416.0,3925504000.0,362.2939928,362.3587563,362.2940076,362.3585284
0.02,0.780517578125,4096.0,55.0,71.4,30.8,71.4,50.0,78.6,64.3,50.0,38.5,17059516416.0,3923390464.0,77.0,13136125952.0,3923390464.0,362.358763,362.4552666,362.3587782,362.4549868
0.02,0.780517578125,4096.0,55.0,71.4,30.8,71.4,50.0,78.6,64.3,50.0,38.5,17059516416.0,3923390464.0,77.0,13136125952.0,3923390464.0,362.4552725,362.5438492,362.4552876,362.5435907
0.02,0.780517578125,4096.0,55.0,71.4,30.8,71.4,50.0,78.6,64.3,50.0,38.5,17059516416.0,3923390464.0,77.0,13136125952.0,3923390464.0,362.5438564,362.6343475,362.5438704,362.6341206
0.02,0.780517578125,4096.0,55.0,71.4,30.8,71.4,50.0,78.6,64.3,50.0,38.5,17059516416.0,3923390464.0,77.0,13136125952.0,3923390464.0,362.6343532,362.7013318,362.6343663,362.7011107
0.02,0.780517578125,4096.0,55.0,71.4,30.8,71.4,50.0,78.6,64.3,50.0,38.5,17059516416.0,3923390464.0,77.0,13136125952.0,3923390464.0,362.7013374,362.7744351,362.7013506,362.7741582
0.02,0.780517578125,4096.0,55.0,86.7,53.8,69.2,46.2,84.6,53.8,61.5,46.2,17059516416.0,3917430784.0,77.0,13142085632.0,3917430784.0,362.7744406,362.8434454,362.7744553,362.8430651
0.02,0.780517578125,4096.0,55.0,86.7,53.8,69.2,46.2,84.6,53.8,61.5,46.2,17059516416.0,3917430784.0,77.0,13142085632.0,3917430784.0,362.8434547,362.9317655,362.8434719,362.931528
0.02,0.780517578125,4096.0,55.0,86.7,53.8,69.2,46.2,84.6,53.8,61.5,46.2,17059516416.0,3917430784.0,77.0,13142085632.0,3917430784.0,362.9317704,363.0143228,362.9317835,363.0140068
0.02,0.780517578125,4096.0,55.0,86.7,53.8,69.2,46.2,84.6,53.8,61.5,46.2,17059516416.0,3917430784.0,77.0,13142085632.0,3917430784.0,363.0143303,363.0957506,363.0143486,363.095526
0.02,0.780517578125,4096.0,55.0,86.7,53.8,69.2,46.2,84.6,53.8,61.5,46.2,17059516416.0,3917430784.0,77.0,13142085632.0,3917430784.0,363.095756,363.1788309,363.0957714,363.1786039
0.02,0.780517578125,4096.0,55.0,86.7,53.8,69.2,46.2,84.6,53.8,61.5,46.2,17059516416.0,3917430784.0,77.0,13142085632.0,3917430784.0,363.1788366,363.2592188,363.1788501,363.2587776
0.02,0.780517578125,4096.0,55.0,64.3,42.9,57.1,50.0,85.7,71.4,35.7,21.4,17059516416.0,3927678976.0,77.0,13131837440.0,3927678976.0,363.259231,363.3450584,363.259253,363.3448341
0.02,0.780517578125,4096.0,55.0,64.3,42.9,57.1,50.0,85.7,71.4,35.7,21.4,17059516416.0,3927678976.0,77.0,13131837440.0,3927678976.0,363.3450639,363.4194254,363.3450782,363.4190576
0.02,0.780517578125,4096.0,55.0,64.3,42.9,57.1,50.0,85.7,71.4,35.7,21.4,17059516416.0,3927678976.0,77.0,13131837440.0,3927678976.0,363.4194345,363.5100601,363.4194509,363.5098417
0.02,0.780517578125,4096.0,55.0,64.3,42.9,57.1,50.0,85.7,71.4,35.7,21.4,17059516416.0,3927678976.0,77.0,13131837440.0,3927678976.0,363.5100653,363.5805715,363.5100795,363.580365
0.02,0.780517578125,4096.0,55.0,64.3,42.9,57.1,50.0,85.7,71.4,35.7,21.4,17059516416.0,3927678976.0,77.0,13131837440.0,3927678976.0,363.5805771,363.649359,363.5805908,363.6490043
0.02,0.780517578125,4096.0,55.0,64.3,42.9,57.1,50.0,85.7,71.4,35.7,21.4,17059516416.0,3927678976.0,77.0,13131837440.0,3927678976.0,363.6493696,363.7228742,363.649387,363.7224191
0.02,0.780517578125,4096.0,55.0,64.3,69.2,46.2,61.5,30.8,84.6,15.4,76.9,17059516416.0,3908878336.0,77.1,13150638080.0,3908878336.0,363.722886,363.7950913,363.7229077,363.7948037
0.02,0.780517578125,4096.0,55.0,64.3,69.2,46.2,61.5,30.8,84.6,15.4,76.9,17059516416.0,3908878336.0,77.1,13150638080.0,3908878336.0,363.7950975,363.8814409,363.795112,363.8812084
0.02,0.780517578125,4096.0,55.0,64.3,69.2,46.2,61.5,30.8,84.6,15.4,76.9,17059516416.0,3908878336.0,77.1,13150638080.0,3908878336.0,363.8814466,363.9521572,363.881461,363.9519274
0.02,0.780517578125,4096.0,55.0,64.3,69.2,46.2,61.5,30.8,84.6,15.4,76.9,17059516416.0,3908878336.0,77.1,13150638080.0,3908878336.0,363.9521626,364.0286754,363.9521771,364.0284055
0.02,0.780517578125,4096.0,55.0,64.3,69.2,46.2,61.5,30.8,84.6,15.4,76.9,17059516416.0,3908878336.0,77.1,13150638080.0,3908878336.0,364.0286818,364.0890465,364.0286994,364.0888337
0.02,0.780517578125,4096.0,55.0,64.3,69.2,46.2,61.5,30.8,84.6,15.4,76.9,17059516416.0,3908878336.0,77.1,13150638080.0,3908878336.0,364.0890516,364.1677096,364.0890647,364.1674903
0.02,0.780517578125,4096.0,55.0,71.4,42.9,28.6,85.7,42.9,85.7,28.6,71.4,17059516416.0,3925463040.0,77.0,13134053376.0,3925463040.0,364.167715,364.246809,364.1677295,364.2465857
0.02,0.780517578125,4096.0,55.0,71.4,42.9,28.6,85.7,42.9,85.7,28.6,71.4,17059516416.0,3925463040.0,77.0,13134053376.0,3925463040.0,364.2468149,364.3218121,364.2468279,364.3214833
0.02,0.780517578125,4096.0,55.0,71.4,42.9,28.6,85.7,42.9,85.7,28.6,71.4,17059516416.0,3925463040.0,77.0,13134053376.0,3925463040.0,364.3218236,364.4192687,364.3218441,364.4189721
0.02,0.780517578125,4096.0,55.0,71.4,42.9,28.6,85.7,42.9,85.7,28.6,71.4,17059516416.0,3925463040.0,77.0,13134053376.0,3925463040.0,364.4192747,364.493292,364.4192917,364.492992
0.02,0.780517578125,4096.0,55.0,71.4,42.9,28.6,85.7,42.9,85.7,28.6,71.4,17059516416.0,3925463040.0,77.0,13134053376.0,3925463040.0,364.4932989,364.5758177,364.4933179,364.5755578
0.02,0.780517578125,4096.0,55.0,38.5,84.6,84.6,84.6,100.0,30.8,23.1,38.5,17059516416.0,3924914176.0,77.0,13134602240.0,3924914176.0,364.5758234,364.6787188,364.5758376,364.6784028
0.02,0.780517578125,4096.0,55.0,38.5,84.6,84.6,84.6,100.0,30.8,23.1,38.5,17059516416.0,3924914176.0,77.0,13134602240.0,3924914176.0,364.6787253,364.7619221,364.6787412,364.7607148
0.02,0.780517578125,4096.0,55.0,38.5,84.6,84.6,84.6,100.0,30.8,23.1,38.5,17059516416.0,3924914176.0,77.0,13134602240.0,3924914176.0,364.7619284,364.8459967,364.7619377,364.8457671
0.02,0.780517578125,4096.0,55.0,38.5,84.6,84.6,84.6,100.0,30.8,23.1,38.5,17059516416.0,3924914176.0,77.0,13134602240.0,3924914176.0,364.8460022,364.9299759,364.8460158,364.9296296
0.02,0.780517578125,4096.0,55.0,38.5,84.6,84.6,84.6,100.0,30.8,23.1,38.5,17059516416.0,3924914176.0,77.0,13134602240.0,3924914176.0,364.9299843,364.9944254,364.9300038,364.9942049
0.02,0.780517578125,4096.0,55.0,38.5,84.6,84.6,84.6,100.0,30.8,23.1,38.5,17059516416.0,3924914176.0,77.0,13134602240.0,3924914176.0,364.9944303,365.0707293,364.994444,365.0705061
0.02,0.780517578125,4096.0,55.0,42.9,76.9,53.8,61.5,69.2,53.8,23.1,69.2,17059516416.0,3925991424.0,77.0,13133524992.0,3925991424.0,365.0707345,365.1364825,365.0707482,365.136259
0.02,0.780517578125,4096.0,55.0,42.9,76.9,53.8,61.5,69.2,53.8,23.1,69.2,17059516416.0,3925991424.0,77.0,13133524992.0,3925991424.0,365.1364882,365.2264025,365.1365017,365.2261678
0.02,0.780517578125,4096.0,55.0,42.9,76.9,53.8,61.5,69.2,53.8,23.1,69.2,17059516416.0,3925991424.0,77.0,13133524992.0,3925991424.0,365.2264079,365.3035896,365.2264218,365.3026542
0.02,0.780517578125,4096.0,55.0,42.9,76.9,53.8,61.5,69.2,53.8,23.1,69.2,17059516416.0,3925991424.0,77.0,13133524992.0,3925991424.0,365.3036043,365.3881282,365.3036247,365.38781
0.02,0.780517578125,4096.0,55.0,42.9,76.9,53.8,61.5,69.2,53.8,23.1,69.2,17059516416.0,3925991424.0,77.0,13133524992.0,3925991424.0,365.3881362,365.4720458,365.3881521,365.4718334
0.02,0.780517578125,4096.0,55.0,42.9,76.9,53.8,61.5,69.2,53.8,23.1,69.2,17059516416.0,3925991424.0,77.0,13133524992.0,3925991424.0,365.4720508,365.5355815,365.4720659,365.5353551
0.02,0.780517578125,4096.0,55.0,53.8,53.8,69.2,53.8,53.8,61.5,30.8,53.8,17059516416.0,3928928256.0,77.0,13130588160.0,3928928256.0,365.5355871,365.6366671,365.5356006,365.6364075
0.02,0.780517578125,4096.0,55.0,53.8,53.8,69.2,53.8,53.8,61.5,30.8,53.8,17059516416.0,3928928256.0,77.0,13130588160.0,3928928256.0,365.6366763,365.7203429,365.6366935,365.7200718
0.02,0.780517578125,4096.0,55.0,53.8,53.8,69.2,53.8,53.8,61.5,30.8,53.8,17059516416.0,3928928256.0,77.0,13130588160.0,3928928256.0,365.7203489,365.7988028,365.7203648,365.7985607
0.02,0.780517578125,4096.0,55.0,53.8,53.8,69.2,53.8,53.8,61.5,30.8,53.8,17059516416.0,3928928256.0,77.0,13130588160.0,3928928256.0,365.7988084,365.8757191,365.7988227,365.8754917
0.02,0.780517578125,4096.0,55.0,53.8,53.8,69.2,53.8,53.8,61.5,30.8,53.8,17059516416.0,3928928256.0,77.0,13130588160.0,3928928256.0,365.875725,365.9385807,365.8757389,365.9383704
0.02,0.780517578125,4096.0,55.0,92.3,23.1,69.2,46.2,46.2,76.9,61.5,53.8,17059516416.0,3923898368.0,77.0,13135618048.0,3923898368.0,365.938586,366.0342238,365.9385998,366.0338186
0.02,0.780517578125,4096.0,55.0,92.3,23.1,69.2,46.2,46.2,76.9,61.5,53.8,17059516416.0,3923898368.0,77.0,13135618048.0,3923898368.0,366.0342344,366.1198256,366.0342551,366.119606
0.02,0.780517578125,4096.0,55.0,92.3,23.1,69.2,46.2,46.2,76.9,61.5,53.8,17059516416.0,3923898368.0,77.0,13135618048.0,3923898368.0,366.1198305,366.1936959,366.1198435,366.1934081
0.02,0.780517578125,4096.0,55.0,92.3,23.1,69.2,46.2,46.2,76.9,61.5,53.8,17059516416.0,3923898368.0,77.0,13135618048.0,3923898368.0,366.1937025,366.2787965,366.1937183,366.2782294
0.02,0.780517578125,4096.0,55.0,92.3,23.1,69.2,46.2,46.2,76.9,61.5,53.8,17059516416.0,3923898368.0,77.0,13135618048.0,3923898368.0,366.2788108,366.3440899,366.278832,366.3437536
0.02,0.780517578125,4096.0,55.0,92.3,23.1,69.2,46.2,46.2,76.9,61.5,53.8,17059516416.0,3923898368.0,77.0,13135618048.0,3923898368.0,366.3441017,366.4211493,366.3441233,366.4209346
0.02,0.780517578125,4096.0,55.0,64.3,53.8,76.9,53.8,15.4,92.3,38.5,61.5,17059516416.0,3926175744.0,77.0,13133340672.0,3926175744.0,366.4211543,366.4841803,366.4211674,366.4839075
0.02,0.780517578125,4096.0,55.0,64.3,53.8,76.9,53.8,15.4,92.3,38.5,61.5,17059516416.0,3926175744.0,77.0,13133340672.0,3926175744.0,366.4841861,366.5700957,366.4842013,366.5698827
0.02,0.780517578125,4096.0,55.0,64.3,53.8,76.9,53.8,15.4,92.3,38.5,61.5,17059516416.0,3926175744.0,77.0,13133340672.0,3926175744.0,366.5701009,366.6524795,366.5701145,366.6510528
0.02,0.780517578125,4096.0,55.0,64.3,53.8,76.9,53.8,15.4,92.3,38.5,61.5,17059516416.0,3926175744.0,77.0,13133340672.0,3926175744.0,366.6524921,366.7244878,366.6525077,366.7242695
0.02,0.780517578125,4096.0,55.0,64.3,53.8,76.9,53.8,15.4,92.3,38.5,61.5,17059516416.0,3926175744.0,77.0,13133340672.0,3926175744.0,366.7244931,366.8104879,366.7245077,366.8102154
0.02,0.780517578125,4096.0,55.0,64.3,53.8,76.9,53.8,15.4,92.3,38.5,61.5,17059516416.0,3926175744.0,77.0,13133340672.0,3926175744.0,366.8104977,366.8718512,366.8105155,366.8716314
0.02,0.780517578125,4096.0,55.0,64.3,61.5,46.2,61.5,84.6,46.2,61.5,53.8,17059516416.0,3926757376.0,77.0,13132759040.0,3926757376.0,366.8718565,366.9534353,366.8718716,366.9532168
0.02,0.780517578125,4096.0,55.0,64.3,61.5,46.2,61.5,84.6,46.2,61.5,53.8,17059516416.0,3926757376.0,77.0,13132759040.0,3926757376.0,366.9534414,367.0331134,366.9534548,367.0328779
0.02,0.780517578125,4096.0,55.0,64.3,61.5,46.2,61.5,84.6,46.2,61.5,53.8,17059516416.0,3926757376.0,77.0,13132759040.0,3926757376.0,367.0331193,367.1155167,367.0331327,367.1152992
0.02,0.780517578125,4096.0,55.0,64.3,61.5,46.2,61.5,84.6,46.2,61.5,53.8,17059516416.0,3926757376.0,77.0,13132759040.0,3926757376.0,367.1155221,367.185825,367.1155367,367.1855533
0.02,0.780517578125,4096.0,55.0,64.3,61.5,46.2,61.5,84.6,46.2,61.5,53.8,17059516416.0,3926757376.0,77.0,13132759040.0,3926757376.0,367.1858323,367.2635873,367.1858464,367.263377
0.02,0.780517578125,4096.0,55.0,64.3,61.5,46.2,61.5,84.6,46.2,61.5,53.8,17059516416.0,3926757376.0,77.0,13132759040.0,3926757376.0,367.2635927,367.3467936,367.2636063,367.3465235
0.02,0.780517578125,4096.0,55.0,50.0,71.4,100.0,14.3,50.0,78.6,50.0,57.1,17059516416.0,3926044672.0,77.0,13133471744.0,3926044672.0,367.3468036,367.4131311,367.3469577,367.4129208
0.02,0.780517578125,4096.0,55.0,50.0,71.4,100.0,14.3,50.0,78.6,50.0,57.1,17059516416.0,3926044672.0,77.0,13133471744.0,3926044672.0,367.4131363,367.5031353,367.4131496,367.5029136
0.02,0.780517578125,4096.0,55.0,50.0,71.4,100.0,14.3,50.0,78.6,50.0,57.1,17059516416.0,3926044672.0,77.0,13133471744.0,3926044672.0,367.5031409,367.5879124,367.5031549,367.5875672
0.02,0.780517578125,4096.0,55.0,50.0,71.4,100.0,14.3,50.0,78.6,50.0,57.1,17059516416.0,3926044672.0,77.0,13133471744.0,3926044672.0,367.5879228,367.6726004,367.5879429,367.6722962
0.02,0.780517578125,4096.0,55.0,50.0,71.4,100.0,14.3,50.0,78.6,50.0,57.1,17059516416.0,3926044672.0,77.0,13133471744.0,3926044672.0,367.6726092,367.7487662,367.6726255,367.7485603
0.02,0.780517578125,4096.0,55.0,50.0,71.4,100.0,14.3,50.0,78.6,50.0,57.1,17059516416.0,3926044672.0,77.0,13133471744.0,3926044672.0,367.7487715,367.811838,367.7487848,367.8115328
0.02,0.780517578125,4096.0,55.0,64.3,61.5,38.5,69.2,84.6,38.5,53.8,38.5,17059516416.0,3923779584.0,77.0,13135736832.0,3923779584.0,367.8118451,367.9001019,367.81186,367.899877
0.02,0.780517578125,4096.0,55.0,64.3,61.5,38.5,69.2,84.6,38.5,53.8,38.5,17059516416.0,3923779584.0,77.0,13135736832.0,3923779584.0,367.900107,367.9740579,367.9001215,367.9738376
0.02,0.780517578125,4096.0,55.0,64.3,61.5,38.5,69.2,84.6,38.5,53.8,38.5,17059516416.0,3923779584.0,77.0,13135736832.0,3923779584.0,367.9740632,368.0620845,367.9740778,368.0616522
0.02,0.780517578125,4096.0,56.0,64.3,61.5,38.5,69.2,84.6,38.5,53.8,38.5,17059516416.0,3923779584.0,77.0,13135736832.0,3923779584.0,368.0620933,368.1578992,368.062112,368.1576039
0.02,0.780517578125,4096.0,56.0,64.3,61.5,38.5,69.2,84.6,38.5,53.8,38.5,17059516416.0,3923779584.0,77.0,13135736832.0,3923779584.0,368.1579057,368.2475807,368.1579222,368.2471888
0.02,0.780517578125,4096.0,56.0,86.7,50.0,64.3,92.9,57.1,100.0,64.3,50.0,17059516416.0,3922722816.0,77.0,13136793600.0,3922722816.0,368.247592,368.3408878,368.2476124,368.3389651
0.02,0.780517578125,4096.0,56.0,86.7,50.0,64.3,92.9,57.1,100.0,64.3,50.0,17059516416.0,3922722816.0,77.0,13136793600.0,3922722816.0,368.340901,368.4708086,368.3409173,368.4705761
0.02,0.780517578125,4096.0,56.0,86.7,50.0,64.3,92.9,57.1,100.0,64.3,50.0,17059516416.0,3922722816.0,77.0,13136793600.0,3922722816.0,368.4708155,368.5725461,368.4708384,368.57232
0.02,0.780517578125,4096.0,56.0,86.7,50.0,64.3,92.9,57.1,100.0,64.3,50.0,17059516416.0,3922722816.0,77.0,13136793600.0,3922722816.0,368.5725515,368.6559281,368.5725676,368.655711
0.02,0.780517578125,4096.0,56.0,86.7,50.0,64.3,92.9,57.1,100.0,64.3,50.0,17059516416.0,3922722816.0,77.0,13136793600.0,3922722816.0,368.6559341,368.7255716,368.6559499,368.7253331
0.02,0.780517578125,4096.0,56.0,76.9,53.8,61.5,69.2,69.2,61.5,69.2,53.8,17059516416.0,3913031680.0,77.1,13146484736.0,3913031680.0,368.7255771,368.8031697,368.7255954,368.8029502
0.02,0.780517578125,4096.0,56.0,76.9,53.8,61.5,69.2,69.2,61.5,69.2,53.8,17059516416.0,3913031680.0,77.1,13146484736.0,3913031680.0,368.8031753,368.8946685,368.8031884,368.8941597
