load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.02,0.78564453125,4096.0,55.0,61.5,46.2,76.9,69.2,61.5,53.8,38.5,71.4,17059516416.0,3871784960.0,77.3,13187731456.0,3871784960.0,133.2868715,133.35289,133.286885,133.352665
0.02,0.78564453125,4096.0,55.0,61.5,46.2,76.9,69.2,61.5,53.8,38.5,71.4,17059516416.0,3871784960.0,77.3,13187731456.0,3871784960.0,133.352895,133.4461812,133.352909,133.4459652
0.02,0.78564453125,4096.0,55.0,61.5,46.2,76.9,69.2,61.5,53.8,38.5,71.4,17059516416.0,3871784960.0,77.3,13187731456.0,3871784960.0,133.4461864,133.5208115,133.4462011,133.520577
0.01,0.78564453125,4096.0,55.0,61.5,46.2,76.9,69.2,61.5,53.8,38.5,71.4,17059516416.0,3871784960.0,77.3,13187731456.0,3871784960.0,133.5208171,133.5980931,133.5208315,133.5978762
0.01,0.78564453125,4096.0,55.0,61.5,46.2,76.9,69.2,61.5,53.8,38.5,71.4,17059516416.0,3871784960.0,77.3,13187731456.0,3871784960.0,133.5980981,133.6590222,133.5981124,133.6587309
0.01,0.78564453125,4096.0,55.0,61.5,46.2,76.9,69.2,61.5,53.8,38.5,71.4,17059516416.0,3871784960.0,77.3,13187731456.0,3871784960.0,133.6590291,133.7408258,133.6590448,133.7405411
0.01,0.78564453125,4096.0,55.0,15.4,92.3,69.2,61.5,30.8,76.9,23.1,69.2,17059516416.0,3871338496.0,77.3,13188177920.0,3871338496.0,133.740832,133.8121676,133.7408467,133.8119539
0.01,0.78564453125,4096.0,55.0,15.4,92.3,69.2,61.5,30.8,76.9,23.1,69.2,17059516416.0,3871338496.0,77.3,13188177920.0,3871338496.0,133.8121729,133.8967979,133.8121864,133.8965689
0.01,0.78564453125,4096.0,55.0,15.4,92.3,69.2,61.5,30.8,76.9,23.1,69.2,17059516416.0,3871338496.0,77.3,13188177920.0,3871338496.0,133.8968032,133.9827917,133.896818,133.9824595
0.02,0.78564453125,4096.0,55.0,15.4,92.3,69.2,61.5,30.8,76.9,23.1,69.2,17059516416.0,3871338496.0,77.3,13188177920.0,3871338496.0,133.9828025,134.05962,133.9828236,134.0592695
0.02,0.78564453125,4096.0,55.0,15.4,92.3,69.2,61.5,30.8,76.9,23.1,69.2,17059516416.0,3871338496.0,77.3,13188177920.0,3871338496.0,134.0596261,134.1371044,134.0596431,134.1368363
0.02,0.78564453125,4096.0,55.0,86.7,46.2,69.2,69.2,69.2,61.5,46.2,30.8,17059516416.0,3865452544.0,77.3,13194063872.0,3865452544.0,134.1371105,134.2307517,134.1371257,134.2303955
0.02,0.78564453125,4096.0,55.0,86.7,46.2,69.2,69.2,69.2,61.5,46.2,30.8,17059516416.0,3865452544.0,77.3,13194063872.0,3865452544.0,134.2307646,134.3054619,134.2307852,134.3052544
0.02,0.78564453125,4096.0,55.0,86.7,46.2,69.2,69.2,69.2,61.5,46.2,30.8,17059516416.0,3865452544.0,77.3,13194063872.0,3865452544.0,134.3054675,134.3956075,134.3054825,134.3953616
0.02,0.78564453125,4096.0,55.0,86.7,46.2,69.2,69.2,69.2,61.5,46.2,30.8,17059516416.0,3865452544.0,77.3,13194063872.0,3865452544.0,134.3956128,134.4727399,134.3956266,134.4723595
0.02,0.78564453125,4096.0,55.0,86.7,46.2,69.2,69.2,69.2,61.5,46.2,30.8,17059516416.0,3865452544.0,77.3,13194063872.0,3865452544.0,134.4727501,134.5478757,134.4727686,134.5476072
0.02,0.78564453125,4096.0,55.0,86.7,46.2,69.2,69.2,69.2,61.5,46.2,30.8,17059516416.0,3865452544.0,77.3,13194063872.0,3865452544.0,134.5478817,134.6245399,134.5478964,134.6243315
0.02,0.78564453125,4096.0,55.0,71.4,53.8,61.5,76.9,53.8,84.6,7.7,46.2,17059516416.0,3871064064.0,77.3,13188452352.0,3871064064.0,134.6245452,134.7019046,134.6245578,134.7015755
0.02,0.78564453125,4096.0,55.0,71.4,53.8,61.5,76.9,53.8,84.6,7.7,46.2,17059516416.0,3871064064.0,77.3,13188452352.0,3871064064.0,134.7019111,134.7909198,134.7019264,134.7906387
0.02,0.78564453125,4096.0,55.0,71.4,53.8,61.5,76.9,53.8,84.6,7.7,46.2,17059516416.0,3871064064.0,77.3,13188452352.0,3871064064.0,134.7909266,134.8701838,134.7909429,134.869893
0.02,0.78564453125,4096.0,55.0,71.4,53.8,61.5,76.9,53.8,84.6,7.7,46.2,17059516416.0,3871064064.0,77.3,13188452352.0,3871064064.0,134.8701914,134.9462538,134.8702101,134.9459579
0.02,0.78564453125,4096.0,55.0,71.4,53.8,61.5,76.9,53.8,84.6,7.7,46.2,17059516416.0,3871064064.0,77.3,13188452352.0,3871064064.0,134.9462626,135.006805,134.9462799,135.0064517
0.02,0.78564453125,4096.0,55.0,71.4,53.8,61.5,76.9,53.8,84.6,7.7,46.2,17059516416.0,3871064064.0,77.3,13188452352.0,3871064064.0,135.0068171,135.0833694,135.0068374,135.0831102
0.02,0.78564453125,4096.0,55.0,76.9,38.5,92.3,53.8,15.4,100.0,30.8,46.2,17059516416.0,3859931136.0,77.4,13199585280.0,3859931136.0,135.0833758,135.1631117,135.08339,135.1628675
0.02,0.78564453125,4096.0,55.0,76.9,38.5,92.3,53.8,15.4,100.0,30.8,46.2,17059516416.0,3859931136.0,77.4,13199585280.0,3859931136.0,135.1631183,135.2445159,135.163131,135.2441956
0.02,0.78564453125,4096.0,55.0,76.9,38.5,92.3,53.8,15.4,100.0,30.8,46.2,17059516416.0,3859931136.0,77.4,13199585280.0,3859931136.0,135.244527,135.3277476,135.2445465,135.3275271
0.02,0.78564453125,4096.0,55.0,76.9,38.5,92.3,53.8,15.4,100.0,30.8,46.2,17059516416.0,3859931136.0,77.4,13199585280.0,3859931136.0,135.3277525,135.4010237,135.3277668,135.4007311
0.02,0.78564453125,4096.0,55.0,76.9,38.5,92.3,53.8,15.4,100.0,30.8,46.2,17059516416.0,3859931136.0,77.4,13199585280.0,3859931136.0,135.4010297,135.470802,135.4010455,135.4705805
0.02,0.78564453125,4096.0,55.0,76.9,38.5,92.3,53.8,15.4,100.0,30.8,46.2,17059516416.0,3859931136.0,77.4,13199585280.0,3859931136.0,135.4708071,135.5460944,135.4708199,135.5458788
0.02,0.78564453125,4096.0,55.0,53.8,61.5,69.2,61.5,84.6,38.5,23.1,76.9,17059516416.0,3871707136.0,77.3,13187809280.0,3871707136.0,135.5460996,135.6271887,135.5461123,135.6269661
0.02,0.78564453125,4096.0,55.0,53.8,61.5,69.2,61.5,84.6,38.5,23.1,76.9,17059516416.0,3871707136.0,77.3,13187809280.0,3871707136.0,135.6271942,135.7154885,135.6272087,135.7152165
0.02,0.78564453125,4096.0,55.0,53.8,61.5,69.2,61.5,84.6,38.5,23.1,76.9,17059516416.0,3871707136.0,77.3,13187809280.0,3871707136.0,135.7154939,135.8007764,135.7155096,135.8005277
0.02,0.78564453125,4096.0,55.0,53.8,61.5,69.2,61.5,84.6,38.5,23.1,76.9,17059516416.0,3871707136.0,77.3,13187809280.0,3871707136.0,135.8007825,135.8614515,135.8007957,135.8612438
0.02,0.78564453125,4096.0,55.0,53.8,61.5,69.2,61.5,84.6,38.5,23.1,76.9,17059516416.0,3871707136.0,77.3,13187809280.0,3871707136.0,135.8614572,135.9307868,135.8614716,135.9305024
0.02,0.78564453125,4096.0,55.0,53.8,61.5,69.2,61.5,84.6,38.5,23.1,76.9,17059516416.0,3871707136.0,77.3,13187809280.0,3871707136.0,135.9307929,136.0018411,135.930808,136.0016199
0.02,0.78564453125,4096.0,55.0,69.2,38.5,69.2,53.8,92.3,15.4,61.5,53.8,17059516416.0,3873742848.0,77.3,13185773568.0,3873742848.0,136.0018461,136.0916038,136.0018595,136.0913289
0.02,0.78564453125,4096.0,55.0,69.2,38.5,69.2,53.8,92.3,15.4,61.5,53.8,17059516416.0,3873742848.0,77.3,13185773568.0,3873742848.0,136.0916101,136.1729821,136.0916262,136.1726947
0.02,0.78564453125,4096.0,55.0,69.2,38.5,69.2,53.8,92.3,15.4,61.5,53.8,17059516416.0,3873742848.0,77.3,13185773568.0,3873742848.0,136.1729887,136.265276,136.1730051,136.265004
0.02,0.78564453125,4096.0,55.0,69.2,38.5,69.2,53.8,92.3,15.4,61.5,53.8,17059516416.0,3873742848.0,77.3,13185773568.0,3873742848.0,136.2652819,136.3465824,136.2652974,136.3463613
0.02,0.78564453125,4096.0,55.0,69.2,38.5,69.2,53.8,92.3,15.4,61.5,53.8,17059516416.0,3873742848.0,77.3,13185773568.0,3873742848.0,136.3465875,136.411378,136.3466011,136.4111553
0.02,0.78564453125,4096.0,55.0,88.2,69.2,76.9,61.5,100.0,61.5,46.2,69.2,17059516416.0,3871375360.0,77.3,13188141056.0,3871375360.0,136.411383,136.4845139,136.4113964,136.4841584
0.02,0.78564453125,4096.0,55.0,88.2,69.2,76.9,61.5,100.0,61.5,46.2,69.2,17059516416.0,3871375360.0,77.3,13188141056.0,3871375360.0,136.4845259,136.5601961,136.4845461,136.5598864
0.02,0.78564453125,4096.0,55.0,88.2,69.2,76.9,61.5,100.0,61.5,46.2,69.2,17059516416.0,3871375360.0,77.3,13188141056.0,3871375360.0,136.5602028,136.6451261,136.5602199,136.6448503
0.02,0.78564453125,4096.0,55.0,88.2,69.2,76.9,61.5,100.0,61.5,46.2,69.2,17059516416.0,3871375360.0,77.3,13188141056.0,3871375360.0,136.6451329,136.7301535,136.6451493,136.7285989
0.02,0.78564453125,4096.0,55.0,88.2,69.2,76.9,61.5,100.0,61.5,46.2,69.2,17059516416.0,3871375360.0,77.3,13188141056.0,3871375360.0,136.7301677,136.805821,136.7301915,136.8055317
0.02,0.78564453125,4096.0,55.0,88.2,69.2,76.9,61.5,100.0,61.5,46.2,69.2,17059516416.0,3871375360.0,77.3,13188141056.0,3871375360.0,136.8058275,136.8880668,136.8058426,136.8877864
0.02,0.78564453125,4096.0,55.0,53.8,61.5,61.5,84.6,84.6,46.2,38.5,30.8,17059516416.0,3870253056.0,77.3,13189263360.0,3870253056.0,136.8880724,136.969068,136.8880871,136.9687795
0.02,0.78564453125,4096.0,55.0,53.8,61.5,61.5,84.6,84.6,46.2,38.5,30.8,17059516416.0,3870253056.0,77.3,13189263360.0,3870253056.0,136.9690748,137.0575415,136.9690895,137.0572251
0.02,0.78564453125,4096.0,55.0,53.8,61.5,61.5,84.6,84.6,46.2,38.5,30.8,17059516416.0,3870253056.0,77.3,13189263360.0,3870253056.0,137.0575486,137.1400765,137.0575648,137.1397764
0.02,0.78564453125,4096.0,55.0,53.8,61.5,61.5,84.6,84.6,46.2,38.5,30.8,17059516416.0,3870253056.0,77.3,13189263360.0,3870253056.0,137.1400834,137.2165217,137.1400999,137.2162999
0.02,0.78564453125,4096.0,55.0,53.8,61.5,61.5,84.6,84.6,46.2,38.5,30.8,17059516416.0,3870253056.0,77.3,13189263360.0,3870253056.0,137.2165272,137.2954825,137.2165417,137.2952585
0.02,0.78564453125,4096.0,55.0,50.0,53.8,53.8,92.3,38.5,84.6,38.5,46.2,17059516416.0,3870973952.0,77.3,13188542464.0,3870973952.0,137.2954879,137.3637038,137.2955008,137.3634731
0.02,0.78564453125,4096.0,55.0,50.0,53.8,53.8,92.3,38.5,84.6,38.5,46.2,17059516416.0,3870973952.0,77.3,13188542464.0,3870973952.0,137.3637094,137.4595832,137.3637231,137.4593184
0.02,0.78564453125,4096.0,55.0,50.0,53.8,53.8,92.3,38.5,84.6,38.5,46.2,17059516416.0,3870973952.0,77.3,13188542464.0,3870973952.0,137.4595931,137.5469609,137.4596128,137.5467192
0.01,0.78564453125,4096.0,56.0,50.0,53.8,53.8,92.3,38.5,84.6,38.5,46.2,17059516416.0,3870973952.0,77.3,13188542464.0,3870973952.0,137.5469662,137.6305797,137.5469798,137.6302891
0.01,0.78564453125,4096.0,56.0,50.0,53.8,53.8,92.3,38.5,84.6,38.5,46.2,17059516416.0,3870973952.0,77.3,13188542464.0,3870973952.0,137.6305858,137.7143914,137.6306021,137.7141625
0.01,0.78564453125,4096.0,56.0,50.0,53.8,53.8,92.3,38.5,84.6,38.5,46.2,17059516416.0,3870973952.0,77.3,13188542464.0,3870973952.0,137.714397,137.7868705,137.7144102,137.7865844
0.01,0.78564453125,4096.0,56.0,38.5,69.2,46.2,100.0,69.2,76.9,23.1,38.5,17059516416.0,3869360128.0,77.3,13190156288.0,3869360128.0,137.7868778,137.876971,137.7868944,137.8766999
0.01,0.78564453125,4096.0,56.0,38.5,69.2,46.2,100.0,69.2,76.9,23.1,38.5,17059516416.0,3869360128.0,77.3,13190156288.0,3869360128.0,137.8769767,137.9602963,137.8769945,137.9600237
0.01,0.78564453125,4096.0,56.0,38.5,69.2,46.2,100.0,69.2,76.9,23.1,38.5,17059516416.0,3869360128.0,77.3,13190156288.0,3869360128.0,137.9603024,138.0346616,137.9603174,138.0344443
0.02,0.78564453125,4096.0,55.0,38.5,69.2,46.2,100.0,69.2,76.9,23.1,38.5,17059516416.0,3869360128.0,77.3,13190156288.0,3869360128.0,138.0346667,138.1260703,138.0346806,138.1257994
0.02,0.78564453125,4096.0,55.0,38.5,69.2,46.2,100.0,69.2,76.9,23.1,38.5,17059516416.0,3869360128.0,77.3,13190156288.0,3869360128.0,138.1260761,138.2111103,138.1260913,138.210714
0.02,0.78564453125,4096.0,55.0,71.4,46.2,69.2,61.5,30.8,92.3,23.1,53.8,17059516416.0,3852328960.0,77.4,13207187456.0,3852328960.0,138.2111243,138.2685563,138.2111448,138.268341
0.02,0.78564453125,4096.0,55.0,71.4,46.2,69.2,61.5,30.8,92.3,23.1,53.8,17059516416.0,3852328960.0,77.4,13207187456.0,3852328960.0,138.2685614,138.3477781,138.2685754,138.3475487
0.02,0.78564453125,4096.0,55.0,71.4,46.2,69.2,61.5,30.8,92.3,23.1,53.8,17059516416.0,3852328960.0,77.4,13207187456.0,3852328960.0,138.3477838,138.439433,138.3477985,138.4391434
0.02,0.78564453125,4096.0,55.0,71.4,46.2,69.2,61.5,30.8,92.3,23.1,53.8,17059516416.0,3852328960.0,77.4,13207187456.0,3852328960.0,138.4394394,138.5238163,138.4394549,138.5235418
0.02,0.78564453125,4096.0,55.0,71.4,46.2,69.2,61.5,30.8,92.3,23.1,53.8,17059516416.0,3852328960.0,77.4,13207187456.0,3852328960.0,138.5238221,138.6080368,138.5238377,138.6078144
0.02,0.78564453125,4096.0,55.0,71.4,46.2,69.2,61.5,30.8,92.3,23.1,53.8,17059516416.0,3852328960.0,77.4,13207187456.0,3852328960.0,138.608042,138.6781981,138.6080551,138.6779828
0.02,0.78564453125,4096.0,55.0,30.8,84.6,61.5,84.6,76.9,46.2,23.1,28.6,17059516416.0,3873988608.0,77.3,13185527808.0,3873988608.0,138.6782038,138.7551605,138.6782175,138.7548798
0.02,0.78564453125,4096.0,55.0,30.8,84.6,61.5,84.6,76.9,46.2,23.1,28.6,17059516416.0,3873988608.0,77.3,13185527808.0,3873988608.0,138.7551664,138.8382101,138.7551813,138.8379664
0.02,0.78564453125,4096.0,55.0,30.8,84.6,61.5,84.6,76.9,46.2,23.1,28.6,17059516416.0,3873988608.0,77.3,13185527808.0,3873988608.0,138.8382162,138.9254992,138.8382327,138.9252711
0.02,0.78564453125,4096.0,56.0,30.8,84.6,61.5,84.6,76.9,46.2,23.1,28.6,17059516416.0,3873988608.0,77.3,13185527808.0,3873988608.0,138.925505,138.9931818,138.9255198,138.9928936
0.02,0.78564453125,4096.0,56.0,30.8,84.6,61.5,84.6,76.9,46.2,23.1,28.6,17059516416.0,3873988608.0,77.3,13185527808.0,3873988608.0,138.9931895,139.0877831,138.9932076,139.0874733
0.02,0.78564453125,4096.0,56.0,30.8,84.6,61.5,84.6,76.9,46.2,23.1,28.6,17059516416.0,3873988608.0,77.3,13185527808.0,3873988608.0,139.0877894,139.1576451,139.0878045,139.1574219
0.02,0.78564453125,4096.0,56.0,85.7,75.0,66.7,100.0,100.0,83.3,75.0,58.3,17059516416.0,3866607616.0,77.3,13192908800.0,3866607616.0,139.1576502,139.2360865,139.1576651,139.235744
0.02,0.78564453125,4096.0,56.0,85.7,75.0,66.7,100.0,100.0,83.3,75.0,58.3,17059516416.0,3866607616.0,77.3,13192908800.0,3866607616.0,139.2360975,139.3218116,139.2361139,139.3215332
0.02,0.78564453125,4096.0,56.0,85.7,75.0,66.7,100.0,100.0,83.3,75.0,58.3,17059516416.0,3866607616.0,77.3,13192908800.0,3866607616.0,139.3218179,139.4095403,139.3218338,139.409258
0.02,0.78564453125,4096.0,56.0,85.7,75.0,66.7,100.0,100.0,83.3,75.0,58.3,17059516416.0,3866607616.0,77.3,13192908800.0,3866607616.0,139.4095463,139.4905579,139.4095611,139.490343
0.02,0.78564453125,4096.0,56.0,85.7,75.0,66.7,100.0,100.0,83.3,75.0,58.3,17059516416.0,3866607616.0,77.3,13192908800.0,3866607616.0,139.4905628,139.5631444,139.4905761,139.5629307
0.02,0.78564453125,4096.0,56.0,85.7,75.0,66.7,100.0,100.0,83.3,75.0,58.3,17059516416.0,3866607616.0,77.3,13192908800.0,3866607616.0,139.5631496,139.6232662,139.5631629,139.6229243
0.02,0.78564453125,4096.0,56.0,60.0,57.1,100.0,28.6,42.9,85.7,42.9,57.1,17059516416.0,3875364864.0,77.3,13184151552.0,3875364864.0,139.6232813,139.7144961,139.6233009,139.7142795
0.02,0.78564453125,4096.0,56.0,60.0,57.1,100.0,28.6,42.9,85.7,42.9,57.1,17059516416.0,3875364864.0,77.3,13184151552.0,3875364864.0,139.7145012,139.7861677,139.7145153,139.7859464
0.02,0.78564453125,4096.0,56.0,60.0,57.1,100.0,28.6,42.9,85.7,42.9,57.1,17059516416.0,3875364864.0,77.3,13184151552.0,3875364864.0,139.7861728,139.8681665,139.7861872,139.8678866
0.02,0.78564453125,4096.0,56.0,60.0,57.1,100.0,28.6,42.9,85.7,42.9,57.1,17059516416.0,3875364864.0,77.3,13184151552.0,3875364864.0,139.8681729,139.9485886,139.868188,139.9482746
0.02,0.78564453125,4096.0,56.0,60.0,57.1,100.0,28.6,42.9,85.7,42.9,57.1,17059516416.0,3875364864.0,77.3,13184151552.0,3875364864.0,139.948596,140.0311351,139.948613,140.0308644
0.02,0.78564453125,4096.0,56.0,61.5,53.8,92.3,69.2,84.6,38.5,23.1,15.4,17059516416.0,3867332608.0,77.3,13192183808.0,3867332608.0,140.0311407,140.1175933,140.0311548,140.117322
0.02,0.78564453125,4096.0,56.0,61.5,53.8,92.3,69.2,84.6,38.5,23.1,15.4,17059516416.0,3867332608.0,77.3,13192183808.0,3867332608.0,140.1175986,140.2127855,140.117613,140.2124896
0.02,0.78564453125,4096.0,56.0,61.5,53.8,92.3,69.2,84.6,38.5,23.1,15.4,17059516416.0,3867332608.0,77.3,13192183808.0,3867332608.0,140.2127926,140.3022058,140.2128091,140.3019889
0.02,0.78564453125,4096.0,56.0,61.5,53.8,92.3,69.2,84.6,38.5,23.1,15.4,17059516416.0,3867332608.0,77.3,13192183808.0,3867332608.0,140.302211,140.391788,140.302225,140.3915655
0.02,0.78564453125,4096.0,56.0,61.5,53.8,92.3,69.2,84.6,38.5,23.1,15.4,17059516416.0,3867332608.0,77.3,13192183808.0,3867332608.0,140.3917935,140.4531394,140.3918072,140.4528173
0.02,0.78564453125,4096.0,56.0,38.5,69.2,100.0,46.2,61.5,53.8,38.5,38.5,17059516416.0,3866611712.0,77.3,13192904704.0,3866611712.0,140.4531504,140.5341137,140.4531692,140.533836
0.02,0.78564453125,4096.0,56.0,38.5,69.2,100.0,46.2,61.5,53.8,38.5,38.5,17059516416.0,3866611712.0,77.3,13192904704.0,3866611712.0,140.5341198,140.6274417,140.5341338,140.6271775
0.02,0.78564453125,4096.0,56.0,38.5,69.2,100.0,46.2,61.5,53.8,38.5,38.5,17059516416.0,3866611712.0,77.3,13192904704.0,3866611712.0,140.6274473,140.7075183,140.6274644,140.7071655
0.02,0.78564453125,4096.0,56.0,38.5,69.2,100.0,46.2,61.5,53.8,38.5,38.5,17059516416.0,3866611712.0,77.3,13192904704.0,3866611712.0,140.7075298,140.8011023,140.7075463,140.8007339
0.02,0.78564453125,4096.0,56.0,38.5,69.2,100.0,46.2,61.5,53.8,38.5,38.5,17059516416.0,3866611712.0,77.3,13192904704.0,3866611712.0,140.8011144,140.8725317,140.8011366,140.8722032
0.02,0.78564453125,4096.0,56.0,38.5,69.2,100.0,46.2,61.5,53.8,38.5,38.5,17059516416.0,3866611712.0,77.3,13192904704.0,3866611712.0,140.8725404,140.9363,140.8725568,140.9360781
0.02,0.78564453125,4096.0,56.0,53.8,69.2,46.2,84.6,76.9,76.9,53.8,46.2,17059516416.0,3881852928.0,77.2,13177663488.0,3881852928.0,140.9363054,141.0326946,140.9363186,141.032189
0.02,0.78564453125,4096.0,56.0,53.8,69.2,46.2,84.6,76.9,76.9,53.8,46.2,17059516416.0,3881852928.0,77.2,13177663488.0,3881852928.0,141.0327076,141.1184953,141.032729,141.118173
0.02,0.78564453125,4096.0,56.0,53.8,69.2,46.2,84.6,76.9,76.9,53.8,46.2,17059516416.0,3881852928.0,77.2,13177663488.0,3881852928.0,141.1185024,141.2162038,141.1185172,141.2159842
0.02,0.78564453125,4096.0,56.0,53.8,69.2,46.2,84.6,76.9,76.9,53.8,46.2,17059516416.0,3881852928.0,77.2,13177663488.0,3881852928.0,141.2162089,141.2977831,141.2162232,141.2975088
0.02,0.78564453125,4096.0,56.0,53.8,69.2,46.2,84.6,76.9,76.9,53.8,46.2,17059516416.0,3881852928.0,77.2,13177663488.0,3881852928.0,141.2977888,141.3601161,141.2978045,141.359886
0.02,0.78564453125,4096.0,56.0,53.8,69.2,46.2,84.6,76.9,76.9,53.8,46.2,17059516416.0,3881852928.0,77.2,13177663488.0,3881852928.0,141.3601227,141.4386599,141.3601368,141.4383963
0.02,0.78564453125,4096.0,56.0,53.8,61.5,92.3,57.1,92.3,61.5,38.5,46.2,17059516416.0,3881574400.0,77.2,13177942016.0,3881574400.0,141.4386659,141.5181537,141.4386801,141.5179392
0.02,0.78564453125,4096.0,56.0,53.8,61.5,92.3,57.1,92.3,61.5,38.5,46.2,17059516416.0,3881574400.0,77.2,13177942016.0,3881574400.0,141.5181588,141.5971765,141.5181731,141.5969554
0.02,0.78564453125,4096.0,56.0,53.8,61.5,92.3,57.1,92.3,61.5,38.5,46.2,17059516416.0,3881574400.0,77.2,13177942016.0,3881574400.0,141.5971815,141.6755633,141.5971954,141.675344
0.02,0.78564453125,4096.0,56.0,53.8,61.5,92.3,57.1,92.3,61.5,38.5,46.2,17059516416.0,3881574400.0,77.2,13177942016.0,3881574400.0,141.6755682,141.7477288,141.6755814,141.747447
0.02,0.78564453125,4096.0,56.0,53.8,61.5,92.3,57.1,92.3,61.5,38.5,46.2,17059516416.0,3881574400.0,77.2,13177942016.0,3881574400.0,141.7477348,141.8254811,141.7477508,141.8252632
0.02,0.78564453125,4096.0,56.0,53.8,61.5,92.3,57.1,92.3,61.5,38.5,46.2,17059516416.0,3881574400.0,77.2,13177942016.0,3881574400.0,141.8254867,141.8950864,141.8255001,141.8947829
0.02,0.78564453125,4096.0,56.0,76.9,46.2,38.5,100.0,69.2,46.2,46.2,38.5,17059516416.0,3886645248.0,77.2,13172871168.0,3886645248.0,141.8950969,141.9774226,141.8951167,141.9771987
0.02,0.78564453125,4096.0,56.0,76.9,46.2,38.5,100.0,69.2,46.2,46.2,38.5,17059516416.0,3886645248.0,77.2,13172871168.0,3886645248.0,141.9774281,142.0559326,141.9774424,142.055695
0.02,0.78564453125,4096.0,56.0,76.9,46.2,38.5,100.0,69.2,46.2,46.2,38.5,17059516416.0,3886645248.0,77.2,13172871168.0,3886645248.0,142.055939,142.1343076,142.0559536,142.1340229
0.02,0.78564453125,4096.0,56.0,76.9,46.2,38.5,100.0,69.2,46.2,46.2,38.5,17059516416.0,3886645248.0,77.2,13172871168.0,3886645248.0,142.1343132,142.2257617,142.134329,142.2254837
0.02,0.78564453125,4096.0,56.0,76.9,46.2,38.5,100.0,69.2,46.2,46.2,38.5,17059516416.0,3886645248.0,77.2,13172871168.0,3886645248.0,142.2257678,142.313196,142.2257852,142.3128222
0.02,0.78564453125,4096.0,56.0,80.0,61.5,84.6,76.9,61.5,76.9,38.5,46.2,17059516416.0,3887587328.0,77.2,13171929088.0,3887587328.0,142.3132051,142.3762887,142.3132203,142.3759996
0.02,0.78564453125,4096.0,56.0,80.0,61.5,84.6,76.9,61.5,76.9,38.5,46.2,17059516416.0,3887587328.0,77.2,13171929088.0,3887587328.0,142.376295,142.4624765,142.3763102,142.4621909
0.02,0.78564453125,4096.0,56.0,80.0,61.5,84.6,76.9,61.5,76.9,38.5,46.2,17059516416.0,3887587328.0,77.2,13171929088.0,3887587328.0,142.4624819,142.5529066,142.4624967,142.5526701
