load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.02,0.781005859375,4096.0,55.0,100.0,38.5,100.0,53.8,53.8,69.2,46.2,38.5,17059516416.0,3921391616.0,77.0,13138124800.0,3921391616.0,248.0488275,248.13508,248.0488451,248.1344548
0.02,0.781005859375,4096.0,55.0,100.0,38.5,100.0,53.8,53.8,69.2,46.2,38.5,17059516416.0,3921391616.0,77.0,13138124800.0,3921391616.0,248.1350905,248.2076846,248.135108,248.2074365
0.02,0.781005859375,4096.0,55.0,100.0,38.5,100.0,53.8,53.8,69.2,46.2,38.5,17059516416.0,3921391616.0,77.0,13138124800.0,3921391616.0,248.2076913,248.2864065,248.2077065,248.2861452
0.02,0.781005859375,4096.0,55.0,61.5,61.5,53.8,92.3,76.9,53.8,46.2,30.8,17059516416.0,3926855680.0,77.0,13132660736.0,3926855680.0,248.2864123,248.3886611,248.2864269,248.38831
0.02,0.781005859375,4096.0,55.0,61.5,61.5,53.8,92.3,76.9,53.8,46.2,30.8,17059516416.0,3926855680.0,77.0,13132660736.0,3926855680.0,248.3886677,248.4672397,248.3886846,248.4669038
0.02,0.781005859375,4096.0,55.0,61.5,61.5,53.8,92.3,76.9,53.8,46.2,30.8,17059516416.0,3926855680.0,77.0,13132660736.0,3926855680.0,248.4672499,248.5507968,248.4672708,248.5505683
0.02,0.781005859375,4096.0,55.0,61.5,61.5,53.8,92.3,76.9,53.8,46.2,30.8,17059516416.0,3926855680.0,77.0,13132660736.0,3926855680.0,248.5508025,248.6265451,248.5508171,248.6263352
0.02,0.781005859375,4096.0,55.0,61.5,61.5,53.8,92.3,76.9,53.8,46.2,30.8,17059516416.0,3926855680.0,77.0,13132660736.0,3926855680.0,248.6265503,248.7004091,248.6265635,248.7001191
0.02,0.781005859375,4096.0,55.0,61.5,61.5,53.8,92.3,76.9,53.8,46.2,30.8,17059516416.0,3926855680.0,77.0,13132660736.0,3926855680.0,248.7004161,248.7826797,248.7004323,248.7824107
0.02,0.781005859375,4096.0,55.0,53.8,76.9,46.2,84.6,84.6,38.5,15.4,38.5,17059516416.0,3929219072.0,77.0,13130297344.0,3929219072.0,248.7826854,248.8716762,248.7827002,248.8710645
0.02,0.781005859375,4096.0,55.0,53.8,76.9,46.2,84.6,84.6,38.5,15.4,38.5,17059516416.0,3929219072.0,77.0,13130297344.0,3929219072.0,248.8716868,248.9636352,248.8717056,248.9633713
0.02,0.781005859375,4096.0,55.0,53.8,76.9,46.2,84.6,84.6,38.5,15.4,38.5,17059516416.0,3929219072.0,77.0,13130297344.0,3929219072.0,248.963641,249.0453307,248.96366,249.0450868
0.02,0.781005859375,4096.0,55.0,53.8,76.9,46.2,84.6,84.6,38.5,15.4,38.5,17059516416.0,3929219072.0,77.0,13130297344.0,3929219072.0,249.0453363,249.1192091,249.0453503,249.1188631
0.02,0.781005859375,4096.0,55.0,53.8,76.9,46.2,84.6,84.6,38.5,15.4,38.5,17059516416.0,3929219072.0,77.0,13130297344.0,3929219072.0,249.1192148,249.2030926,249.1192303,249.2028754
0.02,0.781005859375,4096.0,55.0,61.5,61.5,92.9,53.8,76.9,46.2,30.8,38.5,17059516416.0,3929051136.0,77.0,13130465280.0,3929051136.0,249.2030977,249.28723,249.2031106,249.2869533
0.02,0.781005859375,4096.0,55.0,61.5,61.5,92.9,53.8,76.9,46.2,30.8,38.5,17059516416.0,3929051136.0,77.0,13130465280.0,3929051136.0,249.2872367,249.3706526,249.287253,249.3703954
0.02,0.781005859375,4096.0,55.0,61.5,61.5,92.9,53.8,76.9,46.2,30.8,38.5,17059516416.0,3929051136.0,77.0,13130465280.0,3929051136.0,249.3706592,249.4571198,249.370674,249.4569026
0.02,0.781005859375,4096.0,55.0,61.5,61.5,92.9,53.8,76.9,46.2,30.8,38.5,17059516416.0,3929051136.0,77.0,13130465280.0,3929051136.0,249.4571248,249.5281461,249.4571394,249.527836
0.02,0.781005859375,4096.0,55.0,61.5,61.5,92.9,53.8,76.9,46.2,30.8,38.5,17059516416.0,3929051136.0,77.0,13130465280.0,3929051136.0,249.528155,249.6077919,249.5281738,249.607497
0.02,0.781005859375,4096.0,55.0,61.5,61.5,92.9,53.8,76.9,46.2,30.8,38.5,17059516416.0,3929051136.0,77.0,13130465280.0,3929051136.0,249.6077984,249.6928439,249.6078148,249.6926336
0.02,0.781005859375,4096.0,55.0,46.7,78.6,85.7,57.1,50.0,85.7,35.7,35.7,17059516416.0,3928588288.0,77.0,13130928128.0,3928588288.0,249.6928493,249.7629744,249.6928624,249.7625036
0.02,0.781005859375,4096.0,55.0,46.7,78.6,85.7,57.1,50.0,85.7,35.7,35.7,17059516416.0,3928588288.0,77.0,13130928128.0,3928588288.0,249.7629858,249.8489695,249.7630078,249.8486755
0.02,0.781005859375,4096.0,55.0,46.7,78.6,85.7,57.1,50.0,85.7,35.7,35.7,17059516416.0,3928588288.0,77.0,13130928128.0,3928588288.0,249.8489799,249.9208672,249.8490026,249.9205529
0.02,0.781005859375,4096.0,55.0,46.7,78.6,85.7,57.1,50.0,85.7,35.7,35.7,17059516416.0,3928588288.0,77.0,13130928128.0,3928588288.0,249.9208774,250.0023941,249.9208989,250.0021327
0.02,0.781005859375,4096.0,55.0,46.7,78.6,85.7,57.1,50.0,85.7,35.7,35.7,17059516416.0,3928588288.0,77.0,13130928128.0,3928588288.0,250.0024024,250.0798106,250.0024181,250.0796084
0.02,0.781005859375,4096.0,55.0,46.7,78.6,85.7,57.1,50.0,85.7,35.7,35.7,17059516416.0,3928588288.0,77.0,13130928128.0,3928588288.0,250.0798154,250.145457,250.0798282,250.1452057
0.02,0.781005859375,4096.0,55.0,71.4,53.8,53.8,92.3,46.2,84.6,30.8,23.1,17059516416.0,3933249536.0,76.9,13126266880.0,3933249536.0,250.1454627,250.2265025,250.1454773,250.2262874
0.02,0.781005859375,4096.0,55.0,71.4,53.8,53.8,92.3,46.2,84.6,30.8,23.1,17059516416.0,3933249536.0,76.9,13126266880.0,3933249536.0,250.2265083,250.310108,250.2265225,250.3098905
0.02,0.781005859375,4096.0,55.0,71.4,53.8,53.8,92.3,46.2,84.6,30.8,23.1,17059516416.0,3933249536.0,76.9,13126266880.0,3933249536.0,250.3101133,250.415176,250.3101271,250.4148854
0.02,0.781005859375,4096.0,55.0,71.4,53.8,53.8,92.3,46.2,84.6,30.8,23.1,17059516416.0,3933249536.0,76.9,13126266880.0,3933249536.0,250.415182,250.4891896,250.4151971,250.488964
0.02,0.781005859375,4096.0,55.0,71.4,53.8,53.8,92.3,46.2,84.6,30.8,23.1,17059516416.0,3933249536.0,76.9,13126266880.0,3933249536.0,250.4891946,250.5621263,250.4892104,250.5618974
0.02,0.781005859375,4096.0,55.0,50.0,84.6,76.9,76.9,30.8,84.6,23.1,53.8,17059516416.0,3926990848.0,77.0,13132525568.0,3926990848.0,250.5621359,250.6485999,250.5621567,250.6483738
0.02,0.781005859375,4096.0,55.0,50.0,84.6,76.9,76.9,30.8,84.6,23.1,53.8,17059516416.0,3926990848.0,77.0,13132525568.0,3926990848.0,250.6486049,250.7233649,250.6486182,250.7231492
0.02,0.781005859375,4096.0,55.0,50.0,84.6,76.9,76.9,30.8,84.6,23.1,53.8,17059516416.0,3926990848.0,77.0,13132525568.0,3926990848.0,250.72337,250.8138107,250.7233844,250.8135833
0.02,0.781005859375,4096.0,55.0,50.0,84.6,76.9,76.9,30.8,84.6,23.1,53.8,17059516416.0,3926990848.0,77.0,13132525568.0,3926990848.0,250.8138164,250.8960488,250.8138308,250.8958317
0.02,0.781005859375,4096.0,55.0,50.0,84.6,76.9,76.9,30.8,84.6,23.1,53.8,17059516416.0,3926990848.0,77.0,13132525568.0,3926990848.0,250.8960538,250.9553142,250.896068,250.955044
0.02,0.781005859375,4096.0,55.0,50.0,84.6,76.9,76.9,30.8,84.6,23.1,53.8,17059516416.0,3926990848.0,77.0,13132525568.0,3926990848.0,250.9553205,251.0442705,250.955334,251.0440175
0.02,0.781005859375,4096.0,55.0,42.9,78.6,57.1,78.6,64.3,64.3,14.3,50.0,17059516416.0,3928924160.0,77.0,13130592256.0,3928924160.0,251.0442786,251.1334529,251.0442933,251.13318
0.02,0.781005859375,4096.0,55.0,42.9,78.6,57.1,78.6,64.3,64.3,14.3,50.0,17059516416.0,3928924160.0,77.0,13130592256.0,3928924160.0,251.1334595,251.220356,251.1334748,251.2201318
0.02,0.781005859375,4096.0,55.0,42.9,78.6,57.1,78.6,64.3,64.3,14.3,50.0,17059516416.0,3928924160.0,77.0,13130592256.0,3928924160.0,251.2203617,251.3114108,251.2203754,251.3111832
0.02,0.781005859375,4096.0,55.0,42.9,78.6,57.1,78.6,64.3,64.3,14.3,50.0,17059516416.0,3928924160.0,77.0,13130592256.0,3928924160.0,251.3114161,251.3923719,251.3114296,251.3921386
0.02,0.781005859375,4096.0,55.0,42.9,78.6,57.1,78.6,64.3,64.3,14.3,50.0,17059516416.0,3928924160.0,77.0,13130592256.0,3928924160.0,251.3923776,251.4680383,251.3923932,251.467814
0.02,0.781005859375,4096.0,55.0,53.8,69.2,69.2,76.9,76.9,53.8,38.5,38.5,17059516416.0,3929313280.0,77.0,13130203136.0,3929313280.0,251.4680433,251.547595,251.4680569,251.5473691
0.02,0.781005859375,4096.0,55.0,53.8,69.2,69.2,76.9,76.9,53.8,38.5,38.5,17059516416.0,3929313280.0,77.0,13130203136.0,3929313280.0,251.5476005,251.631511,251.5476134,251.6312843
0.02,0.781005859375,4096.0,55.0,53.8,69.2,69.2,76.9,76.9,53.8,38.5,38.5,17059516416.0,3929313280.0,77.0,13130203136.0,3929313280.0,251.631516,251.7151464,251.6315301,251.7148524
0.02,0.781005859375,4096.0,55.0,53.8,69.2,69.2,76.9,76.9,53.8,38.5,38.5,17059516416.0,3929313280.0,77.0,13130203136.0,3929313280.0,251.7151528,251.7916167,251.7151681,251.7914011
0.02,0.781005859375,4096.0,55.0,53.8,69.2,69.2,76.9,76.9,53.8,38.5,38.5,17059516416.0,3929313280.0,77.0,13130203136.0,3929313280.0,251.7916223,251.8762851,251.791636,251.8760579
0.02,0.781005859375,4096.0,55.0,53.8,69.2,69.2,76.9,76.9,53.8,38.5,38.5,17059516416.0,3929313280.0,77.0,13130203136.0,3929313280.0,251.8762904,251.937615,251.8763034,251.937337
0.02,0.781005859375,4096.0,55.0,35.7,78.6,92.9,50.0,57.1,71.4,35.7,57.1,17059516416.0,3923881984.0,77.0,13135634432.0,3923881984.0,251.9376222,252.0205597,251.937638,252.0203371
0.02,0.781005859375,4096.0,55.0,35.7,78.6,92.9,50.0,57.1,71.4,35.7,57.1,17059516416.0,3923881984.0,77.0,13135634432.0,3923881984.0,252.0205667,252.1079559,252.02058,252.1077324
0.02,0.781005859375,4096.0,55.0,35.7,78.6,92.9,50.0,57.1,71.4,35.7,57.1,17059516416.0,3923881984.0,77.0,13135634432.0,3923881984.0,252.1079615,252.1971758,252.1079753,252.196867
0.02,0.781005859375,4096.0,55.0,35.7,78.6,92.9,50.0,57.1,71.4,35.7,57.1,17059516416.0,3923881984.0,77.0,13135634432.0,3923881984.0,252.1971847,252.2707933,252.197205,252.270567
0.02,0.781005859375,4096.0,55.0,35.7,78.6,92.9,50.0,57.1,71.4,35.7,57.1,17059516416.0,3923881984.0,77.0,13135634432.0,3923881984.0,252.270799,252.3384229,252.2708128,252.3381099
0.02,0.781005859375,4096.0,55.0,35.7,78.6,92.9,50.0,57.1,71.4,35.7,57.1,17059516416.0,3923881984.0,77.0,13135634432.0,3923881984.0,252.3384296,252.4153951,252.3384441,252.4151317
0.02,0.781005859375,4096.0,55.0,85.7,61.5,76.9,61.5,92.3,61.5,38.5,69.2,17059516416.0,3927818240.0,77.0,13131698176.0,3927818240.0,252.4154009,252.5043031,252.4154154,252.504023
0.02,0.781005859375,4096.0,55.0,85.7,61.5,76.9,61.5,92.3,61.5,38.5,69.2,17059516416.0,3927818240.0,77.0,13131698176.0,3927818240.0,252.5043099,252.5777411,252.5043242,252.5775197
0.02,0.781005859375,4096.0,55.0,85.7,61.5,76.9,61.5,92.3,61.5,38.5,69.2,17059516416.0,3927818240.0,77.0,13131698176.0,3927818240.0,252.5777466,252.6655876,252.5777618,252.6653763
0.02,0.781005859375,4096.0,55.0,85.7,61.5,76.9,61.5,92.3,61.5,38.5,69.2,17059516416.0,3927818240.0,77.0,13131698176.0,3927818240.0,252.6655932,252.7580918,252.665608,252.7578777
0.02,0.781005859375,4096.0,55.0,85.7,61.5,76.9,61.5,92.3,61.5,38.5,69.2,17059516416.0,3927818240.0,77.0,13131698176.0,3927818240.0,252.7580972,252.8319847,252.7581109,252.83171
0.02,0.781005859375,4096.0,55.0,85.7,61.5,61.5,92.3,46.2,69.2,46.2,30.8,17059516416.0,3919544320.0,77.0,13139972096.0,3919544320.0,252.8319908,252.9135288,252.832006,252.9132485
0.02,0.781005859375,4096.0,55.0,85.7,61.5,61.5,92.3,46.2,69.2,46.2,30.8,17059516416.0,3919544320.0,77.0,13139972096.0,3919544320.0,252.9135351,252.9968085,252.9135502,252.9964248
0.02,0.781005859375,4096.0,55.0,85.7,61.5,61.5,92.3,46.2,69.2,46.2,30.8,17059516416.0,3919544320.0,77.0,13139972096.0,3919544320.0,252.9968184,253.0821315,252.9968382,253.0819075
0.02,0.781005859375,4096.0,56.0,85.7,61.5,61.5,92.3,46.2,69.2,46.2,30.8,17059516416.0,3919544320.0,77.0,13139972096.0,3919544320.0,253.0821366,253.1618706,253.0821512,253.1616602
0.02,0.781005859375,4096.0,56.0,85.7,61.5,61.5,92.3,46.2,69.2,46.2,30.8,17059516416.0,3919544320.0,77.0,13139972096.0,3919544320.0,253.1618757,253.2448403,253.1618901,253.244556
0.02,0.781005859375,4096.0,56.0,85.7,61.5,61.5,92.3,46.2,69.2,46.2,30.8,17059516416.0,3919544320.0,77.0,13139972096.0,3919544320.0,253.2448467,253.3297813,253.244862,253.3294299
0.02,0.781005859375,4096.0,56.0,68.8,64.3,50.0,92.9,64.3,78.6,35.7,28.6,17059516416.0,3929776128.0,77.0,13129740288.0,3929776128.0,253.3297875,253.4146084,253.329815,253.4142302
0.02,0.781005859375,4096.0,56.0,68.8,64.3,50.0,92.9,64.3,78.6,35.7,28.6,17059516416.0,3929776128.0,77.0,13129740288.0,3929776128.0,253.4146206,253.4990121,253.414643,253.4985942
0.02,0.781005859375,4096.0,56.0,68.8,64.3,50.0,92.9,64.3,78.6,35.7,28.6,17059516416.0,3929776128.0,77.0,13129740288.0,3929776128.0,253.4990265,253.5860322,253.499049,253.585688
0.02,0.781005859375,4096.0,55.0,68.8,64.3,50.0,92.9,64.3,78.6,35.7,28.6,17059516416.0,3929776128.0,77.0,13129740288.0,3929776128.0,253.5860448,253.6632718,253.5860667,253.6629763
0.02,0.781005859375,4096.0,55.0,68.8,64.3,50.0,92.9,64.3,78.6,35.7,28.6,17059516416.0,3929776128.0,77.0,13129740288.0,3929776128.0,253.6632779,253.7337532,253.6632926,253.7335321
0.02,0.781005859375,4096.0,55.0,66.7,46.2,61.5,76.9,53.8,84.6,38.5,46.2,17059516416.0,3922116608.0,77.0,13137399808.0,3922116608.0,253.7337585,253.8148979,253.7337723,253.8146738
0.02,0.781005859375,4096.0,55.0,66.7,46.2,61.5,76.9,53.8,84.6,38.5,46.2,17059516416.0,3922116608.0,77.0,13137399808.0,3922116608.0,253.8149031,253.9012013,253.8149167,253.9009628
0.02,0.781005859375,4096.0,55.0,66.7,46.2,61.5,76.9,53.8,84.6,38.5,46.2,17059516416.0,3922116608.0,77.0,13137399808.0,3922116608.0,253.9012066,253.9865205,253.9012229,253.9862562
0.02,0.781005859375,4096.0,56.0,66.7,46.2,61.5,76.9,53.8,84.6,38.5,46.2,17059516416.0,3922116608.0,77.0,13137399808.0,3922116608.0,253.9865293,254.0677052,253.9865437,254.067483
0.02,0.781005859375,4096.0,56.0,66.7,46.2,61.5,76.9,53.8,84.6,38.5,46.2,17059516416.0,3922116608.0,77.0,13137399808.0,3922116608.0,254.0677101,254.1381063,254.0677245,254.1378775
0.02,0.781005859375,4096.0,56.0,66.7,46.2,61.5,76.9,53.8,84.6,38.5,46.2,17059516416.0,3922116608.0,77.0,13137399808.0,3922116608.0,254.138111,254.2088106,254.1381246,254.2085948
0.02,0.781005859375,4096.0,56.0,69.2,53.8,30.8,92.3,84.6,30.8,46.2,61.5,17059516416.0,3930169344.0,77.0,13129347072.0,3930169344.0,254.208816,254.2751196,254.208829,254.2748226
0.02,0.781005859375,4096.0,56.0,69.2,53.8,30.8,92.3,84.6,30.8,46.2,61.5,17059516416.0,3930169344.0,77.0,13129347072.0,3930169344.0,254.2751265,254.3677043,254.2751415,254.3674805
0.02,0.781005859375,4096.0,56.0,69.2,53.8,30.8,92.3,84.6,30.8,46.2,61.5,17059516416.0,3930169344.0,77.0,13129347072.0,3930169344.0,254.3677098,254.4546825,254.3677244,254.4532302
0.02,0.781005859375,4096.0,56.0,69.2,53.8,30.8,92.3,84.6,30.8,46.2,61.5,17059516416.0,3930169344.0,77.0,13129347072.0,3930169344.0,254.4546913,254.5320439,254.4547049,254.5318233
0.02,0.781005859375,4096.0,56.0,69.2,53.8,30.8,92.3,84.6,30.8,46.2,61.5,17059516416.0,3930169344.0,77.0,13129347072.0,3930169344.0,254.5320487,254.6006343,254.5320632,254.6004212
0.02,0.781005859375,4096.0,56.0,69.2,53.8,30.8,92.3,84.6,30.8,46.2,61.5,17059516416.0,3930169344.0,77.0,13129347072.0,3930169344.0,254.6006396,254.6636841,254.6006527,254.6633996
0.02,0.781005859375,4096.0,56.0,78.6,46.2,76.9,61.5,76.9,53.8,30.8,69.2,17059516416.0,3932303360.0,76.9,13127213056.0,3932303360.0,254.6636901,254.7414221,254.6637046,254.7411912
0.02,0.781005859375,4096.0,56.0,78.6,46.2,76.9,61.5,76.9,53.8,30.8,69.2,17059516416.0,3932303360.0,76.9,13127213056.0,3932303360.0,254.7414272,254.8249248,254.7414403,254.8246879
0.02,0.781005859375,4096.0,56.0,78.6,46.2,76.9,61.5,76.9,53.8,30.8,69.2,17059516416.0,3932303360.0,76.9,13127213056.0,3932303360.0,254.8249303,254.9194701,254.8249447,254.9191502
0.02,0.781005859375,4096.0,56.0,78.6,46.2,76.9,61.5,76.9,53.8,30.8,69.2,17059516416.0,3932303360.0,76.9,13127213056.0,3932303360.0,254.9194768,254.9919461,254.9194931,254.9917206
0.02,0.781005859375,4096.0,56.0,78.6,46.2,76.9,61.5,76.9,53.8,30.8,69.2,17059516416.0,3932303360.0,76.9,13127213056.0,3932303360.0,254.9919513,255.0805648,254.9919657,255.0802962
0.02,0.781005859375,4096.0,56.0,78.6,46.2,76.9,61.5,76.9,53.8,30.8,69.2,17059516416.0,3932303360.0,76.9,13127213056.0,3932303360.0,255.0805705,255.1631238,255.080585,255.1629081
0.02,0.781005859375,4096.0,56.0,53.8,61.5,76.9,76.9,92.3,38.5,30.8,46.2,17059516416.0,3929030656.0,77.0,13130485760.0,3929030656.0,255.1631288,255.2346057,255.1631423,255.2343779
0.02,0.781005859375,4096.0,56.0,53.8,61.5,76.9,76.9,92.3,38.5,30.8,46.2,17059516416.0,3929030656.0,77.0,13130485760.0,3929030656.0,255.2346113,255.3262647,255.2346246,255.3259142
0.02,0.781005859375,4096.0,56.0,53.8,61.5,76.9,76.9,92.3,38.5,30.8,46.2,17059516416.0,3929030656.0,77.0,13130485760.0,3929030656.0,255.326275,255.4086388,255.3262995,255.4084167
0.02,0.781005859375,4096.0,56.0,53.8,61.5,76.9,76.9,92.3,38.5,30.8,46.2,17059516416.0,3929030656.0,77.0,13130485760.0,3929030656.0,255.4086447,255.4742522,255.4086587,255.4739694
0.02,0.781005859375,4096.0,56.0,53.8,61.5,76.9,76.9,92.3,38.5,30.8,46.2,17059516416.0,3929030656.0,77.0,13130485760.0,3929030656.0,255.4742581,255.5459289,255.4742737,255.545709
0.02,0.781005859375,4096.0,56.0,53.8,61.5,76.9,76.9,92.3,38.5,30.8,46.2,17059516416.0,3929030656.0,77.0,13130485760.0,3929030656.0,255.5459343,255.6113817,255.545947,255.611109
0.02,0.781005859375,4096.0,56.0,57.1,64.3,57.1,64.3,85.7,28.6,35.7,50.0,17059516416.0,3933286400.0,76.9,13126230016.0,3933286400.0,255.611406,255.7022074,255.6114209,255.7019959
0.02,0.781005859375,4096.0,56.0,57.1,64.3,57.1,64.3,85.7,28.6,35.7,50.0,17059516416.0,3933286400.0,76.9,13126230016.0,3933286400.0,255.7022124,255.7853831,255.7022269,255.7850394
0.02,0.781005859375,4096.0,56.0,57.1,64.3,57.1,64.3,85.7,28.6,35.7,50.0,17059516416.0,3933286400.0,76.9,13126230016.0,3933286400.0,255.7853964,255.8803194,255.7854235,255.8800487
0.02,0.781005859375,4096.0,56.0,57.1,64.3,57.1,64.3,85.7,28.6,35.7,50.0,17059516416.0,3933286400.0,76.9,13126230016.0,3933286400.0,255.880325,255.9555991,255.8803403,255.9553209
0.02,0.781005859375,4096.0,56.0,57.1,64.3,57.1,64.3,85.7,28.6,35.7,50.0,17059516416.0,3933286400.0,76.9,13126230016.0,3933286400.0,255.955607,256.0267594,255.9556228,256.0264984
0.02,0.781005859375,4096.0,56.0,50.0,71.4,85.7,57.1,57.1,71.4,42.9,42.9,17059516416.0,3923259392.0,77.0,13136257024.0,3923259392.0,256.0267649,256.099751,256.026779,256.0994613
0.02,0.781005859375,4096.0,56.0,50.0,71.4,85.7,57.1,57.1,71.4,42.9,42.9,17059516416.0,3923259392.0,77.0,13136257024.0,3923259392.0,256.0997581,256.1788225,256.0997712,256.1785492
0.02,0.781005859375,4096.0,56.0,50.0,71.4,85.7,57.1,57.1,71.4,42.9,42.9,17059516416.0,3923259392.0,77.0,13136257024.0,3923259392.0,256.1788289,256.2676034,256.178845,256.2673761
0.02,0.781005859375,4096.0,56.0,50.0,71.4,85.7,57.1,57.1,71.4,42.9,42.9,17059516416.0,3923259392.0,77.0,13136257024.0,3923259392.0,256.267609,256.3541933,256.2676235,256.3538274
0.02,0.781005859375,4096.0,56.0,50.0,71.4,85.7,57.1,57.1,71.4,42.9,42.9,17059516416.0,3923259392.0,77.0,13136257024.0,3923259392.0,256.3542046,256.4216284,256.354224,256.4214134
0.02,0.781005859375,4096.0,56.0,50.0,71.4,85.7,57.1,57.1,71.4,42.9,42.9,17059516416.0,3923259392.0,77.0,13136257024.0,3923259392.0,256.4216332,256.5097149,256.4216465,256.5094536
0.02,0.781005859375,4096.0,56.0,73.3,42.9,64.3,57.1,57.1,71.4,21.4,57.1,17059516416.0,3928883200.0,77.0,13130633216.0,3928883200.0,256.5097206,256.5987329,256.5097352,256.5984037
0.02,0.781005859375,4096.0,56.0,73.3,42.9,64.3,57.1,57.1,71.4,21.4,57.1,17059516416.0,3928883200.0,77.0,13130633216.0,3928883200.0,256.5987404,256.6752179,256.5987561,256.6749951
0.02,0.781005859375,4096.0,56.0,73.3,42.9,64.3,57.1,57.1,71.4,21.4,57.1,17059516416.0,3928883200.0,77.0,13130633216.0,3928883200.0,256.6752237,256.7623502,256.6752375,256.7620702
0.02,0.781005859375,4096.0,56.0,73.3,42.9,64.3,57.1,57.1,71.4,21.4,57.1,17059516416.0,3928883200.0,77.0,13130633216.0,3928883200.0,256.7623566,256.8292038,256.7623728,256.8289777
0.02,0.781005859375,4096.0,56.0,73.3,42.9,64.3,57.1,57.1,71.4,21.4,57.1,17059516416.0,3928883200.0,77.0,13130633216.0,3928883200.0,256.8292093,256.9026383,256.8292239,256.9024221
0.02,0.781005859375,4096.0,56.0,73.3,42.9,64.3,57.1,57.1,71.4,21.4,57.1,17059516416.0,3928883200.0,77.0,13130633216.0,3928883200.0,256.9026433,256.9654178,256.9026585,256.9652004
0.02,0.781005859375,4096.0,56.0,64.3,61.5,76.9,38.5,46.2,69.2,23.1,84.6,17059516416.0,3926982656.0,77.0,13132533760.0,3926982656.0,256.9654239,257.0477889,256.9654373,257.0475145
0.02,0.781005859375,4096.0,56.0,64.3,61.5,76.9,38.5,46.2,69.2,23.1,84.6,17059516416.0,3926982656.0,77.0,13132533760.0,3926982656.0,257.0477945,257.1253523,257.0478092,257.1250085
0.02,0.781005859375,4096.0,56.0,64.3,61.5,76.9,38.5,46.2,69.2,23.1,84.6,17059516416.0,3926982656.0,77.0,13132533760.0,3926982656.0,257.1253632,257.2123269,257.1253842,257.2120249
