load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.02,0.785888671875,4096.0,53.0,53.8,76.9,92.3,92.3,84.6,69.2,53.8,61.5,17059516416.0,3871473664.0,77.3,13188042752.0,3871473664.0,19.1773319,19.2677729,19.1773481,19.2675192
0.02,0.785888671875,4096.0,53.0,61.5,69.2,76.9,61.5,76.9,100.0,69.2,69.2,17059516416.0,3863973888.0,77.4,13195542528.0,3863973888.0,19.2677789,19.3644184,19.2677938,19.3641489
0.02,0.785888671875,4096.0,53.0,61.5,69.2,76.9,61.5,76.9,100.0,69.2,69.2,17059516416.0,3863973888.0,77.4,13195542528.0,3863973888.0,19.3644242,19.4876066,19.3644377,19.4873285
0.02,0.785888671875,4096.0,53.0,61.5,69.2,76.9,61.5,76.9,100.0,69.2,69.2,17059516416.0,3863973888.0,77.4,13195542528.0,3863973888.0,19.4876127,19.5863547,19.4876288,19.5859882
0.02,0.786865234375,4096.0,53.0,61.5,69.2,76.9,61.5,76.9,100.0,69.2,69.2,17059516416.0,3863973888.0,77.4,13195542528.0,3863973888.0,19.5863637,19.6851746,19.5863832,19.6848354
0.02,0.786865234375,4096.0,53.0,61.5,69.2,76.9,61.5,76.9,100.0,69.2,69.2,17059516416.0,3863973888.0,77.4,13195542528.0,3863973888.0,19.6851858,19.7653395,19.6852067,19.7650537
0.02,0.786865234375,4096.0,53.0,80.0,50.0,85.7,71.4,50.0,92.9,57.1,71.4,17059516416.0,3870318592.0,77.3,13189197824.0,3870318592.0,19.7653452,19.8605405,19.7653594,19.8603269
0.02,0.786865234375,4096.0,53.0,80.0,50.0,85.7,71.4,50.0,92.9,57.1,71.4,17059516416.0,3870318592.0,77.3,13189197824.0,3870318592.0,19.8605458,19.9435401,19.8605569,19.9432621
0.02,0.786865234375,4096.0,53.0,80.0,50.0,85.7,71.4,50.0,92.9,57.1,71.4,17059516416.0,3870318592.0,77.3,13189197824.0,3870318592.0,19.9435457,20.0664108,19.9435616,20.0660645
0.02,0.786865234375,4096.0,53.0,80.0,50.0,85.7,71.4,50.0,92.9,57.1,71.4,17059516416.0,3870318592.0,77.3,13189197824.0,3870318592.0,20.0664199,20.1712953,20.0664397,20.1710319
0.02,0.786865234375,4096.0,53.0,80.0,50.0,85.7,71.4,50.0,92.9,57.1,71.4,17059516416.0,3870318592.0,77.3,13189197824.0,3870318592.0,20.1713014,20.2528274,20.1713165,20.252615
0.02,0.786865234375,4096.0,53.0,85.7,57.1,78.6,78.6,78.6,78.6,42.9,71.4,17059516416.0,3870613504.0,77.3,13188902912.0,3870613504.0,20.2528323,20.3322001,20.2528452,20.331971
0.02,0.786865234375,4096.0,53.0,85.7,57.1,78.6,78.6,78.6,78.6,42.9,71.4,17059516416.0,3870613504.0,77.3,13188902912.0,3870613504.0,20.3322052,20.4395884,20.3322188,20.4393624
0.02,0.786865234375,4096.0,53.0,85.7,57.1,78.6,78.6,78.6,78.6,42.9,71.4,17059516416.0,3870613504.0,77.3,13188902912.0,3870613504.0,20.4395933,20.5263744,20.4396108,20.5260983
0.02,0.786865234375,4096.0,53.0,85.7,57.1,78.6,78.6,78.6,78.6,42.9,71.4,17059516416.0,3870613504.0,77.3,13188902912.0,3870613504.0,20.5263801,20.6118073,20.5263959,20.6115492
0.02,0.786865234375,4096.0,53.0,85.7,57.1,78.6,78.6,78.6,78.6,42.9,71.4,17059516416.0,3870613504.0,77.3,13188902912.0,3870613504.0,20.6118132,20.7047297,20.6118293,20.7044558
0.02,0.786865234375,4096.0,53.0,80.0,71.4,57.1,92.9,71.4,64.3,21.4,71.4,17059516416.0,3870490624.0,77.3,13189025792.0,3870490624.0,20.7047354,20.8008533,20.7047504,20.8005102
0.02,0.786865234375,4096.0,53.0,80.0,71.4,57.1,92.9,71.4,64.3,21.4,71.4,17059516416.0,3870490624.0,77.3,13189025792.0,3870490624.0,20.8008615,20.8896134,20.8008784,20.8893107
0.02,0.786865234375,4096.0,53.0,80.0,71.4,57.1,92.9,71.4,64.3,21.4,71.4,17059516416.0,3870490624.0,77.3,13189025792.0,3870490624.0,20.8896204,20.987425,20.8896388,20.987109
0.01,0.786865234375,4096.0,54.0,80.0,71.4,57.1,92.9,71.4,64.3,21.4,71.4,17059516416.0,3870490624.0,77.3,13189025792.0,3870490624.0,20.9874323,21.0674807,20.9874494,21.0671404
0.01,0.786865234375,4096.0,54.0,80.0,71.4,57.1,92.9,71.4,64.3,21.4,71.4,17059516416.0,3870490624.0,77.3,13189025792.0,3870490624.0,21.0674924,21.1519204,21.0675148,21.1515771
0.01,0.786865234375,4096.0,54.0,53.8,61.5,92.3,76.9,53.8,84.6,61.5,61.5,17059516416.0,3873841152.0,77.3,13185675264.0,3873841152.0,21.1519297,21.235124,21.1519487,21.2347813
0.01,0.786865234375,4096.0,54.0,53.8,61.5,92.3,76.9,53.8,84.6,61.5,61.5,17059516416.0,3873841152.0,77.3,13185675264.0,3873841152.0,21.2351314,21.324333,21.2351484,21.3239693
0.01,0.786865234375,4096.0,54.0,53.8,61.5,92.3,76.9,53.8,84.6,61.5,61.5,17059516416.0,3873841152.0,77.3,13185675264.0,3873841152.0,21.3243418,21.4081312,21.3243598,21.4079093
0.02,0.786865234375,4096.0,54.0,53.8,61.5,92.3,76.9,53.8,84.6,61.5,61.5,17059516416.0,3873841152.0,77.3,13185675264.0,3873841152.0,21.4081366,21.504503,21.4081513,21.5041987
0.02,0.786865234375,4096.0,54.0,53.8,61.5,92.3,76.9,53.8,84.6,61.5,61.5,17059516416.0,3873841152.0,77.3,13185675264.0,3873841152.0,21.5045137,21.5913192,21.5045358,21.5911109
0.02,0.786865234375,4096.0,54.0,61.5,76.9,61.5,84.6,76.9,84.6,38.5,76.9,17059516416.0,3885654016.0,77.2,13173862400.0,3885654016.0,21.5913243,21.6730667,21.5913381,21.6727189
0.02,0.786865234375,4096.0,54.0,61.5,76.9,61.5,84.6,76.9,84.6,38.5,76.9,17059516416.0,3885654016.0,77.2,13173862400.0,3885654016.0,21.6730753,21.7691489,21.6730908,21.7689111
0.02,0.786865234375,4096.0,54.0,61.5,76.9,61.5,84.6,76.9,84.6,38.5,76.9,17059516416.0,3885654016.0,77.2,13173862400.0,3885654016.0,21.7691557,21.8670823,21.7691703,21.8668736
0.02,0.786865234375,4096.0,54.0,61.5,76.9,61.5,84.6,76.9,84.6,38.5,76.9,17059516416.0,3885654016.0,77.2,13173862400.0,3885654016.0,21.8670877,21.9481654,21.8671017,21.9478342
0.02,0.786865234375,4096.0,54.0,61.5,76.9,61.5,84.6,76.9,84.6,38.5,76.9,17059516416.0,3885654016.0,77.2,13173862400.0,3885654016.0,21.9481751,22.0328575,21.948194,22.0323542
0.02,0.786865234375,4096.0,54.0,84.6,84.6,92.3,84.6,100.0,76.9,76.9,46.2,17059516416.0,3863998464.0,77.3,13195517952.0,3863998464.0,22.0328683,22.1244791,22.0328833,22.1242553
0.02,0.786865234375,4096.0,54.0,84.6,84.6,92.3,84.6,100.0,76.9,76.9,46.2,17059516416.0,3863998464.0,77.3,13195517952.0,3863998464.0,22.1244841,22.2126069,22.1244979,22.2122522
0.02,0.786865234375,4096.0,54.0,84.6,84.6,92.3,84.6,100.0,76.9,76.9,46.2,17059516416.0,3863998464.0,77.3,13195517952.0,3863998464.0,22.2126189,22.3119849,22.212643,22.3117518
0.02,0.786865234375,4096.0,54.0,84.6,84.6,92.3,84.6,100.0,76.9,76.9,46.2,17059516416.0,3863998464.0,77.3,13195517952.0,3863998464.0,22.3119906,22.3984293,22.3120046,22.3981841
0.02,0.786865234375,4096.0,54.0,84.6,84.6,92.3,84.6,100.0,76.9,76.9,46.2,17059516416.0,3863998464.0,77.3,13195517952.0,3863998464.0,22.3984399,22.476975,22.3984584,22.4766242
0.02,0.786865234375,4096.0,54.0,84.6,84.6,92.3,84.6,100.0,76.9,76.9,46.2,17059516416.0,3863998464.0,77.3,13195517952.0,3863998464.0,22.4769858,22.5593394,22.477005,22.5591282
0.02,0.786865234375,4096.0,54.0,66.7,85.7,100.0,64.3,78.6,64.3,50.0,71.4,17059516416.0,3879960576.0,77.3,13179555840.0,3879960576.0,22.5593446,22.6499253,22.559358,22.6496994
0.02,0.786865234375,4096.0,54.0,66.7,85.7,100.0,64.3,78.6,64.3,50.0,71.4,17059516416.0,3879960576.0,77.3,13179555840.0,3879960576.0,22.6499308,22.7426355,22.649945,22.7417127
0.02,0.786865234375,4096.0,54.0,66.7,85.7,100.0,64.3,78.6,64.3,50.0,71.4,17059516416.0,3879960576.0,77.3,13179555840.0,3879960576.0,22.7426473,22.8368775,22.7426674,22.8366583
0.02,0.786865234375,4096.0,54.0,66.7,85.7,100.0,64.3,78.6,64.3,50.0,71.4,17059516416.0,3879960576.0,77.3,13179555840.0,3879960576.0,22.8368829,22.9253854,22.8368982,22.9251214
0.02,0.786865234375,4096.0,54.0,66.7,85.7,100.0,64.3,78.6,64.3,50.0,71.4,17059516416.0,3879960576.0,77.3,13179555840.0,3879960576.0,22.9253915,23.0128209,22.9254058,23.0123774
0.02,0.786865234375,4096.0,54.0,80.0,84.6,84.6,84.6,46.2,84.6,46.2,30.8,17059516416.0,3867340800.0,77.3,13192175616.0,3867340800.0,23.0128332,23.0874021,23.012855,23.0869543
0.02,0.786865234375,4096.0,54.0,80.0,84.6,84.6,84.6,46.2,84.6,46.2,30.8,17059516416.0,3867340800.0,77.3,13192175616.0,3867340800.0,23.087415,23.1767786,23.0874393,23.1765658
0.02,0.786865234375,4096.0,54.0,80.0,84.6,84.6,84.6,46.2,84.6,46.2,30.8,17059516416.0,3867340800.0,77.3,13192175616.0,3867340800.0,23.1767837,23.2455387,23.1767978,23.2453258
0.01,0.786865234375,4096.0,54.0,80.0,84.6,84.6,84.6,46.2,84.6,46.2,30.8,17059516416.0,3867340800.0,77.3,13192175616.0,3867340800.0,23.245544,23.3182309,23.2455582,23.3179107
0.01,0.786865234375,4096.0,54.0,80.0,84.6,84.6,84.6,46.2,84.6,46.2,30.8,17059516416.0,3867340800.0,77.3,13192175616.0,3867340800.0,23.3182434,23.3785228,23.3182672,23.3782037
0.01,0.786865234375,4096.0,54.0,80.0,84.6,84.6,84.6,46.2,84.6,46.2,30.8,17059516416.0,3867340800.0,77.3,13192175616.0,3867340800.0,23.3785305,23.4606457,23.3785457,23.4603814
0.01,0.786865234375,4096.0,54.0,50.0,61.5,15.4,100.0,23.1,100.0,61.5,30.8,17059516416.0,3867664384.0,77.3,13191852032.0,3867664384.0,23.4606518,23.5271948,23.4606672,23.5269865
0.01,0.786865234375,4096.0,54.0,50.0,61.5,15.4,100.0,23.1,100.0,61.5,30.8,17059516416.0,3867664384.0,77.3,13191852032.0,3867664384.0,23.5271999,23.6062677,23.5272132,23.6059999
0.01,0.786865234375,4096.0,54.0,50.0,61.5,15.4,100.0,23.1,100.0,61.5,30.8,17059516416.0,3867664384.0,77.3,13191852032.0,3867664384.0,23.6062733,23.7058307,23.6062887,23.7055575
0.02,0.786865234375,4096.0,54.0,50.0,61.5,15.4,100.0,23.1,100.0,61.5,30.8,17059516416.0,3867664384.0,77.3,13191852032.0,3867664384.0,23.7058366,23.7818956,23.7058521,23.7816187
0.02,0.786865234375,4096.0,54.0,50.0,61.5,15.4,100.0,23.1,100.0,61.5,30.8,17059516416.0,3867664384.0,77.3,13191852032.0,3867664384.0,23.781901,23.8696671,23.7819168,23.8694256
0.02,0.786865234375,4096.0,54.0,61.5,61.5,100.0,76.9,53.8,92.3,53.8,61.5,17059516416.0,3852619776.0,77.4,13206896640.0,3852619776.0,23.8696731,23.9385402,23.8696866,23.9380928
0.02,0.786865234375,4096.0,54.0,61.5,61.5,100.0,76.9,53.8,92.3,53.8,61.5,17059516416.0,3852619776.0,77.4,13206896640.0,3852619776.0,23.938552,24.0372321,23.9385816,24.036968
0.02,0.786865234375,4096.0,54.0,61.5,61.5,100.0,76.9,53.8,92.3,53.8,61.5,17059516416.0,3852619776.0,77.4,13206896640.0,3852619776.0,24.037241,24.1353186,24.03726,24.1350054
0.02,0.786865234375,4096.0,54.0,61.5,61.5,100.0,76.9,53.8,92.3,53.8,61.5,17059516416.0,3852619776.0,77.4,13206896640.0,3852619776.0,24.135325,24.2308787,24.1353414,24.2306495
0.02,0.786865234375,4096.0,54.0,61.5,61.5,100.0,76.9,53.8,92.3,53.8,61.5,17059516416.0,3852619776.0,77.4,13206896640.0,3852619776.0,24.2308837,24.3279559,24.2308974,24.3277207
0.02,0.786865234375,4096.0,54.0,64.3,57.1,92.9,71.4,78.6,78.6,57.1,78.6,17059516416.0,3850735616.0,77.4,13208780800.0,3850735616.0,24.327962,24.404979,24.3279778,24.4045835
0.02,0.786865234375,4096.0,54.0,64.3,57.1,92.9,71.4,78.6,78.6,57.1,78.6,17059516416.0,3850735616.0,77.4,13208780800.0,3850735616.0,24.4049889,24.4865676,24.4050074,24.4862288
0.02,0.786865234375,4096.0,54.0,64.3,57.1,92.9,71.4,78.6,78.6,57.1,78.6,17059516416.0,3850735616.0,77.4,13208780800.0,3850735616.0,24.4865782,24.5626633,24.4866014,24.5624399
0.02,0.786865234375,4096.0,55.0,64.3,57.1,92.9,71.4,78.6,78.6,57.1,78.6,17059516416.0,3850735616.0,77.4,13208780800.0,3850735616.0,24.5626685,24.6596783,24.5626825,24.6593989
0.02,0.786865234375,4096.0,55.0,64.3,57.1,92.9,71.4,78.6,78.6,57.1,78.6,17059516416.0,3850735616.0,77.4,13208780800.0,3850735616.0,24.6596848,24.7411095,24.6597007,24.7408855
0.02,0.786865234375,4096.0,55.0,64.3,57.1,92.9,71.4,78.6,78.6,57.1,78.6,17059516416.0,3850735616.0,77.4,13208780800.0,3850735616.0,24.7411154,24.8378785,24.7411285,24.8375925
0.02,0.786865234375,4096.0,55.0,84.6,53.8,69.2,76.9,69.2,69.2,53.8,38.5,17059516416.0,3853697024.0,77.4,13205819392.0,3853697024.0,24.8378848,24.9449612,24.8378995,24.9446854
0.02,0.786865234375,4096.0,55.0,84.6,53.8,69.2,76.9,69.2,69.2,53.8,38.5,17059516416.0,3853697024.0,77.4,13205819392.0,3853697024.0,24.9449672,25.0308502,24.9449826,25.0306234
0.05,0.787841796875,4096.0,55.0,84.6,53.8,69.2,76.9,69.2,69.2,53.8,38.5,17059516416.0,3853697024.0,77.4,13205819392.0,3853697024.0,25.0308553,25.1096439,25.0308685,25.1094275
0.05,0.787841796875,4096.0,55.0,84.6,53.8,69.2,76.9,69.2,69.2,53.8,38.5,17059516416.0,3853697024.0,77.4,13205819392.0,3853697024.0,25.1096489,25.2014039,25.1096631,25.2011946
0.05,0.787841796875,4096.0,55.0,84.6,53.8,69.2,76.9,69.2,69.2,53.8,38.5,17059516416.0,3853697024.0,77.4,13205819392.0,3853697024.0,25.2014086,25.2676229,25.2014219,25.2674147
0.05,0.787841796875,4096.0,55.0,61.5,100.0,46.2,92.3,92.3,53.8,30.8,76.9,17059516416.0,3850022912.0,77.4,13209493504.0,3850022912.0,25.2676279,25.331837,25.2676402,25.3316206
0.05,0.787841796875,4096.0,55.0,61.5,100.0,46.2,92.3,92.3,53.8,30.8,76.9,17059516416.0,3850022912.0,77.4,13209493504.0,3850022912.0,25.3318424,25.4169688,25.3318553,25.4167647
0.05,0.787841796875,4096.0,55.0,61.5,100.0,46.2,92.3,92.3,53.8,30.8,76.9,17059516416.0,3850022912.0,77.4,13209493504.0,3850022912.0,25.416974,25.5025199,25.4169877,25.5022988
0.02,0.786865234375,4096.0,55.0,61.5,100.0,46.2,92.3,92.3,53.8,30.8,76.9,17059516416.0,3850022912.0,77.4,13209493504.0,3850022912.0,25.5025253,25.57864,25.5025397,25.5783209
0.02,0.786865234375,4096.0,55.0,61.5,100.0,46.2,92.3,92.3,53.8,30.8,76.9,17059516416.0,3850022912.0,77.4,13209493504.0,3850022912.0,25.5786506,25.6402598,25.5786689,25.6399994
0.02,0.786865234375,4096.0,55.0,61.5,100.0,46.2,92.3,92.3,53.8,30.8,76.9,17059516416.0,3850022912.0,77.4,13209493504.0,3850022912.0,25.6402653,25.7179585,25.6402797,25.7177492
0.02,0.786865234375,4096.0,55.0,69.2,53.8,69.2,53.8,38.5,76.9,53.8,69.2,17059516416.0,3849469952.0,77.4,13210046464.0,3849469952.0,25.7179642,25.7981209,25.7179774,25.7978342
0.02,0.786865234375,4096.0,55.0,69.2,53.8,69.2,53.8,38.5,76.9,53.8,69.2,17059516416.0,3849469952.0,77.4,13210046464.0,3849469952.0,25.7981303,25.8973102,25.7981561,25.8970215
0.02,0.786865234375,4096.0,55.0,69.2,53.8,69.2,53.8,38.5,76.9,53.8,69.2,17059516416.0,3849469952.0,77.4,13210046464.0,3849469952.0,25.8973161,25.9836834,25.8973319,25.9834691
0.02,0.786865234375,4096.0,55.0,69.2,53.8,69.2,53.8,38.5,76.9,53.8,69.2,17059516416.0,3849469952.0,77.4,13210046464.0,3849469952.0,25.9836886,26.060064,25.9837019,26.059676
0.02,0.786865234375,4096.0,55.0,69.2,53.8,69.2,53.8,38.5,76.9,53.8,69.2,17059516416.0,3849469952.0,77.4,13210046464.0,3849469952.0,26.0600745,26.1491354,26.0600978,26.1488499
0.02,0.786865234375,4096.0,55.0,66.7,84.6,76.9,69.2,76.9,69.2,53.8,85.7,17059516416.0,3846283264.0,77.5,13213233152.0,3846283264.0,26.1491413,26.2334455,26.1491589,26.233089
0.02,0.786865234375,4096.0,55.0,66.7,84.6,76.9,69.2,76.9,69.2,53.8,85.7,17059516416.0,3846283264.0,77.5,13213233152.0,3846283264.0,26.2334553,26.3152503,26.2334742,26.3149039
0.02,0.786865234375,4096.0,55.0,66.7,84.6,76.9,69.2,76.9,69.2,53.8,85.7,17059516416.0,3846283264.0,77.5,13213233152.0,3846283264.0,26.3152575,26.4205118,26.3152832,26.4202238
0.03,0.786865234375,4096.0,55.0,66.7,84.6,76.9,69.2,76.9,69.2,53.8,85.7,17059516416.0,3846283264.0,77.5,13213233152.0,3846283264.0,26.4205174,26.4954286,26.4205329,26.4950953
0.03,0.786865234375,4096.0,55.0,66.7,84.6,76.9,69.2,76.9,69.2,53.8,85.7,17059516416.0,3846283264.0,77.5,13213233152.0,3846283264.0,26.4954349,26.5643563,26.4954484,26.5641457
0.03,0.786865234375,4096.0,55.0,66.7,84.6,76.9,69.2,76.9,69.2,53.8,85.7,17059516416.0,3846283264.0,77.5,13213233152.0,3846283264.0,26.5643618,26.6371285,26.5643754,26.6369209
0.03,0.786865234375,4096.0,55.0,38.5,84.6,61.5,61.5,46.2,76.9,46.2,46.2,17059516416.0,3851235328.0,77.4,13208281088.0,3851235328.0,26.637134,26.7114497,26.6371472,26.7112126
0.03,0.786865234375,4096.0,55.0,38.5,84.6,61.5,61.5,46.2,76.9,46.2,46.2,17059516416.0,3851235328.0,77.4,13208281088.0,3851235328.0,26.7114562,26.808089,26.7114697,26.8078769
0.03,0.786865234375,4096.0,55.0,38.5,84.6,61.5,61.5,46.2,76.9,46.2,46.2,17059516416.0,3851235328.0,77.4,13208281088.0,3851235328.0,26.8080943,26.88509,26.8081083,26.8847266
0.02,0.786865234375,4096.0,55.0,38.5,84.6,61.5,61.5,46.2,76.9,46.2,46.2,17059516416.0,3851235328.0,77.4,13208281088.0,3851235328.0,26.8850984,26.9541871,26.8851162,26.9539027
0.02,0.786865234375,4096.0,55.0,38.5,84.6,61.5,61.5,46.2,76.9,46.2,46.2,17059516416.0,3851235328.0,77.4,13208281088.0,3851235328.0,26.9541932,27.0520706,26.9542094,27.0515696
0.02,0.786865234375,4096.0,55.0,38.5,92.3,53.8,84.6,61.5,64.3,53.8,61.5,17059516416.0,3834765312.0,77.5,13224751104.0,3834765312.0,27.0520828,27.1169272,27.0521015,27.1165427
0.02,0.786865234375,4096.0,55.0,38.5,92.3,53.8,84.6,61.5,64.3,53.8,61.5,17059516416.0,3834765312.0,77.5,13224751104.0,3834765312.0,27.1169372,27.2139633,27.1169552,27.2137359
0.02,0.786865234375,4096.0,55.0,38.5,92.3,53.8,84.6,61.5,64.3,53.8,61.5,17059516416.0,3834765312.0,77.5,13224751104.0,3834765312.0,27.2139691,27.2976742,27.2139841,27.2973935
0.02,0.786865234375,4096.0,55.0,38.5,92.3,53.8,84.6,61.5,64.3,53.8,61.5,17059516416.0,3834765312.0,77.5,13224751104.0,3834765312.0,27.2976801,27.3707363,27.2976952,27.3704685
0.02,0.786865234375,4096.0,55.0,38.5,92.3,53.8,84.6,61.5,64.3,53.8,61.5,17059516416.0,3834765312.0,77.5,13224751104.0,3834765312.0,27.3707424,27.4488989,27.3707582,27.4486835
0.02,0.786865234375,4096.0,55.0,38.5,92.3,53.8,84.6,61.5,64.3,53.8,61.5,17059516416.0,3834765312.0,77.5,13224751104.0,3834765312.0,27.448905,27.537659,27.4489192,27.5374419
0.02,0.786865234375,4096.0,55.0,78.6,76.9,100.0,64.3,84.6,61.5,30.8,84.6,17059516416.0,3849920512.0,77.4,13209595904.0,3849920512.0,27.5376641,27.6215906,27.5376772,27.6213166
0.02,0.786865234375,4096.0,55.0,78.6,76.9,100.0,64.3,84.6,61.5,30.8,84.6,17059516416.0,3849920512.0,77.4,13209595904.0,3849920512.0,27.6215965,27.7223067,27.6216124,27.7219502
0.02,0.786865234375,4096.0,55.0,78.6,76.9,100.0,64.3,84.6,61.5,30.8,84.6,17059516416.0,3849920512.0,77.4,13209595904.0,3849920512.0,27.7223186,27.813533,27.7223398,27.8132546
0.02,0.786865234375,4096.0,55.0,78.6,76.9,100.0,64.3,84.6,61.5,30.8,84.6,17059516416.0,3849920512.0,77.4,13209595904.0,3849920512.0,27.8135388,27.8877692,27.8135563,27.8874941
0.02,0.786865234375,4096.0,55.0,78.6,76.9,100.0,64.3,84.6,61.5,30.8,84.6,17059516416.0,3849920512.0,77.4,13209595904.0,3849920512.0,27.8877754,27.9691342,27.8877894,27.9688864
0.02,0.786865234375,4096.0,55.0,69.2,46.2,61.5,76.9,53.8,53.8,30.8,38.5,17059516416.0,3850530816.0,77.4,13208985600.0,3850530816.0,27.9691434,28.0474382,27.9691617,28.0471316
0.02,0.786865234375,4096.0,55.0,69.2,46.2,61.5,76.9,53.8,53.8,30.8,38.5,17059516416.0,3850530816.0,77.4,13208985600.0,3850530816.0,28.0474451,28.1429168,28.0474615,28.1423598
