load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.02,0.787109375,4096.0,51.0,71.4,61.5,84.6,46.2,53.8,100.0,61.5,38.5,17059516416.0,3907473408.0,77.1,13152043008.0,3907473408.0,26.628789,26.7059347,26.6288039,26.7053996
0.02,0.787109375,4096.0,51.0,71.4,61.5,84.6,46.2,53.8,100.0,61.5,38.5,17059516416.0,3907473408.0,77.1,13152043008.0,3907473408.0,26.7059452,26.8014879,26.7059671,26.801024
0.02,0.787109375,4096.0,51.0,71.4,61.5,84.6,46.2,53.8,100.0,61.5,38.5,17059516416.0,3907473408.0,77.1,13152043008.0,3907473408.0,26.8014998,26.9010616,26.8015241,26.9007719
0.02,0.787109375,4096.0,51.0,71.4,61.5,84.6,46.2,53.8,100.0,61.5,38.5,17059516416.0,3907473408.0,77.1,13152043008.0,3907473408.0,26.9010684,27.0005348,26.9010827,27.0001737
0.02,0.787109375,4096.0,51.0,71.4,84.6,84.6,76.9,84.6,76.9,92.3,92.3,17059516416.0,3896504320.0,77.2,13163012096.0,3896504320.0,27.0005466,27.1025095,27.0005675,27.1018833
0.02,0.787109375,4096.0,51.0,71.4,84.6,84.6,76.9,84.6,76.9,92.3,92.3,17059516416.0,3896504320.0,77.2,13163012096.0,3896504320.0,27.1025428,27.194651,27.1027903,27.1944374
0.02,0.787109375,4096.0,51.0,71.4,84.6,84.6,76.9,84.6,76.9,92.3,92.3,17059516416.0,3896504320.0,77.2,13163012096.0,3896504320.0,27.1946558,27.2722319,27.1946692,27.2718679
0.02,0.787109375,4096.0,51.0,71.4,84.6,84.6,76.9,84.6,76.9,92.3,92.3,17059516416.0,3896504320.0,77.2,13163012096.0,3896504320.0,27.2722391,27.3390146,27.2722559,27.338801
0.02,0.787109375,4096.0,51.0,71.4,84.6,84.6,76.9,84.6,76.9,92.3,92.3,17059516416.0,3896504320.0,77.2,13163012096.0,3896504320.0,27.33902,27.4287156,27.3390339,27.4284696
0.02,0.787109375,4096.0,51.0,71.4,46.2,53.8,84.6,61.5,84.6,53.8,61.5,17059516416.0,3904114688.0,77.1,13155401728.0,3904114688.0,27.4287213,27.5229636,27.4287342,27.5226805
0.02,0.787109375,4096.0,51.0,71.4,46.2,53.8,84.6,61.5,84.6,53.8,61.5,17059516416.0,3904114688.0,77.1,13155401728.0,3904114688.0,27.5229704,27.6053193,27.5229851,27.6050344
0.02,0.787109375,4096.0,51.0,71.4,46.2,53.8,84.6,61.5,84.6,53.8,61.5,17059516416.0,3904114688.0,77.1,13155401728.0,3904114688.0,27.6053277,27.7080913,27.6053474,27.7078723
0.02,0.787109375,4096.0,52.0,71.4,46.2,53.8,84.6,61.5,84.6,53.8,61.5,17059516416.0,3904114688.0,77.1,13155401728.0,3904114688.0,27.7080967,27.7917853,27.7081113,27.7915242
0.02,0.787109375,4096.0,52.0,71.4,46.2,53.8,84.6,61.5,84.6,53.8,61.5,17059516416.0,3904114688.0,77.1,13155401728.0,3904114688.0,27.7917909,27.8631162,27.7918058,27.8629021
0.02,0.787109375,4096.0,52.0,64.3,53.8,30.8,92.3,76.9,69.2,38.5,23.1,17059516416.0,3874484224.0,77.3,13185032192.0,3874484224.0,27.8631212,27.940199,27.8631348,27.9399777
0.02,0.787109375,4096.0,52.0,64.3,53.8,30.8,92.3,76.9,69.2,38.5,23.1,17059516416.0,3874484224.0,77.3,13185032192.0,3874484224.0,27.9402043,28.0299588,27.940218,28.0296892
0.02,0.787109375,4096.0,52.0,64.3,53.8,30.8,92.3,76.9,69.2,38.5,23.1,17059516416.0,3874484224.0,77.3,13185032192.0,3874484224.0,28.0299645,28.1056938,28.0299805,28.10524
0.02,0.787109375,4096.0,52.0,64.3,53.8,30.8,92.3,76.9,69.2,38.5,23.1,17059516416.0,3874484224.0,77.3,13185032192.0,3874484224.0,28.1057041,28.1884727,28.1057226,28.1882607
0.02,0.787109375,4096.0,52.0,64.3,53.8,30.8,92.3,76.9,69.2,38.5,23.1,17059516416.0,3874484224.0,77.3,13185032192.0,3874484224.0,28.1884776,28.2503127,28.1884915,28.2500869
0.02,0.787109375,4096.0,52.0,64.3,53.8,30.8,92.3,76.9,69.2,38.5,23.1,17059516416.0,3874484224.0,77.3,13185032192.0,3874484224.0,28.2503186,28.3198131,28.2503339,28.3196089
0.02,0.787109375,4096.0,52.0,64.3,53.8,30.8,92.3,76.9,69.2,38.5,23.1,17059516416.0,3874484224.0,77.3,13185032192.0,3874484224.0,28.3198179,28.385302,28.3198318,28.385045
0.02,0.787109375,4096.0,52.0,61.5,46.2,69.2,46.2,76.9,53.8,53.8,30.8,17059516416.0,3908268032.0,77.1,13151248384.0,3908268032.0,28.3853076,28.4641858,28.3853226,28.4638643
0.02,0.787109375,4096.0,52.0,61.5,46.2,69.2,46.2,76.9,53.8,53.8,30.8,17059516416.0,3908268032.0,77.1,13151248384.0,3908268032.0,28.4641972,28.5462794,28.4642205,28.5460646
0.02,0.787109375,4096.0,52.0,61.5,46.2,69.2,46.2,76.9,53.8,53.8,30.8,17059516416.0,3908268032.0,77.1,13151248384.0,3908268032.0,28.5462849,28.6235981,28.5462971,28.6233791
0.02,0.787109375,4096.0,52.0,61.5,46.2,69.2,46.2,76.9,53.8,53.8,30.8,17059516416.0,3908268032.0,77.1,13151248384.0,3908268032.0,28.6236032,28.6941265,28.6236173,28.6939084
0.02,0.787109375,4096.0,52.0,61.5,46.2,69.2,46.2,76.9,53.8,53.8,30.8,17059516416.0,3908268032.0,77.1,13151248384.0,3908268032.0,28.6941315,28.7636668,28.6941459,28.7633314
0.02,0.787109375,4096.0,52.0,61.5,46.2,69.2,46.2,76.9,53.8,53.8,30.8,17059516416.0,3908268032.0,77.1,13151248384.0,3908268032.0,28.7636773,28.8362327,28.7636983,28.8359852
0.02,0.787109375,4096.0,52.0,57.1,78.6,64.3,64.3,42.9,85.7,42.9,57.1,17059516416.0,3894083584.0,77.2,13165432832.0,3894083584.0,28.8362389,28.9122733,28.8362531,28.9120514
0.02,0.787109375,4096.0,52.0,57.1,78.6,64.3,64.3,42.9,85.7,42.9,57.1,17059516416.0,3894083584.0,77.2,13165432832.0,3894083584.0,28.9122789,29.0091793,28.9122929,29.0089645
0.02,0.787109375,4096.0,52.0,57.1,78.6,64.3,64.3,42.9,85.7,42.9,57.1,17059516416.0,3894083584.0,77.2,13165432832.0,3894083584.0,29.0091841,29.0869613,29.0091971,29.0866687
0.02,0.787109375,4096.0,52.0,57.1,78.6,64.3,64.3,42.9,85.7,42.9,57.1,17059516416.0,3894083584.0,77.2,13165432832.0,3894083584.0,29.0869677,29.1486704,29.0869827,29.1484563
0.02,0.787109375,4096.0,52.0,57.1,78.6,64.3,64.3,42.9,85.7,42.9,57.1,17059516416.0,3894083584.0,77.2,13165432832.0,3894083584.0,29.1486754,29.2259643,29.148689,29.2256693
0.02,0.787109375,4096.0,52.0,57.1,78.6,64.3,64.3,42.9,85.7,42.9,57.1,17059516416.0,3894083584.0,77.2,13165432832.0,3894083584.0,29.2259701,29.2890585,29.2259853,29.2888523
0.02,0.787109375,4096.0,52.0,28.6,78.6,42.9,64.3,100.0,50.0,35.7,21.4,17059516416.0,3906535424.0,77.1,13152980992.0,3906535424.0,29.2890636,29.371139,29.2890772,29.3709159
0.02,0.787109375,4096.0,52.0,28.6,78.6,42.9,64.3,100.0,50.0,35.7,21.4,17059516416.0,3906535424.0,77.1,13152980992.0,3906535424.0,29.3711443,29.4441669,29.3711593,29.443892
0.02,0.787109375,4096.0,52.0,28.6,78.6,42.9,64.3,100.0,50.0,35.7,21.4,17059516416.0,3906535424.0,77.1,13152980992.0,3906535424.0,29.4441736,29.5554965,29.4441894,29.5552129
0.02,0.787109375,4096.0,52.0,28.6,78.6,42.9,64.3,100.0,50.0,35.7,21.4,17059516416.0,3906535424.0,77.1,13152980992.0,3906535424.0,29.5555027,29.6420649,29.5555182,29.641839
0.02,0.787109375,4096.0,52.0,28.6,78.6,42.9,64.3,100.0,50.0,35.7,21.4,17059516416.0,3906535424.0,77.1,13152980992.0,3906535424.0,29.64207,29.7238795,29.6420836,29.7235201
0.02,0.787109375,4096.0,52.0,69.2,92.3,53.8,84.6,61.5,69.2,69.2,61.5,17059516416.0,3895427072.0,77.2,13164089344.0,3895427072.0,29.7238898,29.8029202,29.7239093,29.8026809
0.02,0.787109375,4096.0,52.0,69.2,92.3,53.8,84.6,61.5,69.2,69.2,61.5,17059516416.0,3895427072.0,77.2,13164089344.0,3895427072.0,29.8029254,29.8855413,29.8029396,29.8852069
0.02,0.787109375,4096.0,52.0,69.2,92.3,53.8,84.6,61.5,69.2,69.2,61.5,17059516416.0,3895427072.0,77.2,13164089344.0,3895427072.0,29.8855483,29.9517486,29.885563,29.9513258
0.02,0.787109375,4096.0,52.0,69.2,92.3,53.8,84.6,61.5,69.2,69.2,61.5,17059516416.0,3895427072.0,77.2,13164089344.0,3895427072.0,29.9517607,30.0345691,29.9517821,30.0343476
0.02,0.787109375,4096.0,52.0,69.2,92.3,53.8,84.6,61.5,69.2,69.2,61.5,17059516416.0,3895427072.0,77.2,13164089344.0,3895427072.0,30.0345738,30.0902224,30.0345872,30.0900106
0.02,0.787109375,4096.0,52.0,69.2,92.3,53.8,84.6,61.5,69.2,69.2,61.5,17059516416.0,3895427072.0,77.2,13164089344.0,3895427072.0,30.0902274,30.1693862,30.0902405,30.1690862
0.02,0.787109375,4096.0,52.0,69.2,53.8,84.6,69.2,76.9,61.5,38.5,46.2,17059516416.0,3895164928.0,77.2,13164351488.0,3895164928.0,30.1693922,30.2438379,30.1694201,30.2434774
0.02,0.787109375,4096.0,52.0,69.2,53.8,84.6,69.2,76.9,61.5,38.5,46.2,17059516416.0,3895164928.0,77.2,13164351488.0,3895164928.0,30.2438493,30.3277982,30.2438722,30.3275759
0.02,0.787109375,4096.0,52.0,69.2,53.8,84.6,69.2,76.9,61.5,38.5,46.2,17059516416.0,3895164928.0,77.2,13164351488.0,3895164928.0,30.3278032,30.4041115,30.3278179,30.403899
0.02,0.787109375,4096.0,52.0,69.2,53.8,84.6,69.2,76.9,61.5,38.5,46.2,17059516416.0,3895164928.0,77.2,13164351488.0,3895164928.0,30.4041167,30.4815622,30.4041297,30.481311
0.02,0.787109375,4096.0,52.0,69.2,53.8,84.6,69.2,76.9,61.5,38.5,46.2,17059516416.0,3895164928.0,77.2,13164351488.0,3895164928.0,30.4815677,30.5600034,30.4815847,30.5597921
0.02,0.787109375,4096.0,52.0,69.2,53.8,84.6,69.2,76.9,61.5,38.5,46.2,17059516416.0,3895164928.0,77.2,13164351488.0,3895164928.0,30.5600087,30.6394858,30.5600222,30.6392169
0.02,0.787109375,4096.0,52.0,76.9,38.5,69.2,100.0,69.2,76.9,46.2,38.5,17059516416.0,3904839680.0,77.1,13154676736.0,3904839680.0,30.6394914,30.7297327,30.6395067,30.7294069
0.02,0.787109375,4096.0,52.0,76.9,38.5,69.2,100.0,69.2,76.9,46.2,38.5,17059516416.0,3904839680.0,77.1,13154676736.0,3904839680.0,30.7297405,30.8061741,30.7297567,30.8059429
0.02,0.787109375,4096.0,52.0,76.9,38.5,69.2,100.0,69.2,76.9,46.2,38.5,17059516416.0,3904839680.0,77.1,13154676736.0,3904839680.0,30.8061801,30.8753647,30.8061931,30.8750902
0.02,0.787109375,4096.0,53.0,76.9,38.5,69.2,100.0,69.2,76.9,46.2,38.5,17059516416.0,3904839680.0,77.1,13154676736.0,3904839680.0,30.8753713,30.9480263,30.8753859,30.947757
0.02,0.787109375,4096.0,53.0,76.9,38.5,69.2,100.0,69.2,76.9,46.2,38.5,17059516416.0,3904839680.0,77.1,13154676736.0,3904839680.0,30.9480323,31.0279501,30.9480464,31.0276461
0.02,0.787109375,4096.0,53.0,76.9,38.5,69.2,100.0,69.2,76.9,46.2,38.5,17059516416.0,3904839680.0,77.1,13154676736.0,3904839680.0,31.0279567,31.1174667,31.0279722,31.1170516
0.02,0.787109375,4096.0,53.0,71.4,84.6,76.9,92.9,61.5,76.9,46.2,38.5,17059516416.0,3895173120.0,77.2,13164343296.0,3895173120.0,31.1174812,31.2097972,31.1175042,31.2095692
0.02,0.787109375,4096.0,53.0,71.4,84.6,76.9,92.9,61.5,76.9,46.2,38.5,17059516416.0,3895173120.0,77.2,13164343296.0,3895173120.0,31.2098024,31.2903011,31.209816,31.2900081
0.02,0.787109375,4096.0,53.0,71.4,84.6,76.9,92.9,61.5,76.9,46.2,38.5,17059516416.0,3895173120.0,77.2,13164343296.0,3895173120.0,31.2903072,31.4057891,31.2903231,31.4054485
0.02,0.787109375,4096.0,53.0,71.4,84.6,76.9,92.9,61.5,76.9,46.2,38.5,17059516416.0,3895173120.0,77.2,13164343296.0,3895173120.0,31.4057962,31.4816103,31.4058109,31.4813912
0.02,0.787109375,4096.0,53.0,71.4,84.6,76.9,92.9,61.5,76.9,46.2,38.5,17059516416.0,3895173120.0,77.2,13164343296.0,3895173120.0,31.4816152,31.545289,31.481629,31.5450043
0.02,0.787109375,4096.0,53.0,53.3,80.0,50.0,85.7,71.4,71.4,57.1,50.0,17059516416.0,3903590400.0,77.1,13155926016.0,3903590400.0,31.5452958,31.6316024,31.5453095,31.6313853
0.02,0.787109375,4096.0,53.0,53.3,80.0,50.0,85.7,71.4,71.4,57.1,50.0,17059516416.0,3903590400.0,77.1,13155926016.0,3903590400.0,31.6316076,31.7411822,31.6316212,31.7408833
0.02,0.787109375,4096.0,53.0,53.3,80.0,50.0,85.7,71.4,71.4,57.1,50.0,17059516416.0,3903590400.0,77.1,13155926016.0,3903590400.0,31.741189,31.8273243,31.7412054,31.8270241
0.05,0.798583984375,4096.0,53.0,53.3,80.0,50.0,85.7,71.4,71.4,57.1,50.0,17059516416.0,3903590400.0,77.1,13155926016.0,3903590400.0,31.8273305,31.9438644,31.8273473,31.9435547
0.05,0.798583984375,4096.0,53.0,71.4,92.3,76.9,76.9,100.0,100.0,76.9,53.8,17059516416.0,3882348544.0,77.2,13177167872.0,3882348544.0,31.9438708,32.0440431,31.9438857,32.0437481
0.05,0.798583984375,4096.0,53.0,71.4,92.3,76.9,76.9,100.0,100.0,76.9,53.8,17059516416.0,3882348544.0,77.2,13177167872.0,3882348544.0,32.044049,32.1459202,32.0440659,32.1455455
0.05,0.798583984375,4096.0,53.0,71.4,92.3,76.9,76.9,100.0,100.0,76.9,53.8,17059516416.0,3882348544.0,77.2,13177167872.0,3882348544.0,32.145963,32.2232342,32.1459825,32.2228573
0.02,0.798583984375,4096.0,53.0,71.4,92.3,76.9,76.9,100.0,100.0,76.9,53.8,17059516416.0,3882348544.0,77.2,13177167872.0,3882348544.0,32.2232496,32.3147406,32.2232677,32.314449
0.02,0.798583984375,4096.0,53.0,71.4,92.3,76.9,76.9,100.0,100.0,76.9,53.8,17059516416.0,3882348544.0,77.2,13177167872.0,3882348544.0,32.3147465,32.3932226,32.3147616,32.3928891
0.02,0.798583984375,4096.0,53.0,71.4,92.3,76.9,76.9,100.0,100.0,76.9,53.8,17059516416.0,3882348544.0,77.2,13177167872.0,3882348544.0,32.3932295,32.4682702,32.3932442,32.4680003
0.02,0.798583984375,4096.0,53.0,53.3,66.7,75.0,91.7,75.0,66.7,41.7,75.0,17059516416.0,3912962048.0,77.1,13146554368.0,3912962048.0,32.4682796,32.5540753,32.468299,32.5538334
0.02,0.798583984375,4096.0,53.0,53.3,66.7,75.0,91.7,75.0,66.7,41.7,75.0,17059516416.0,3912962048.0,77.1,13146554368.0,3912962048.0,32.5540804,32.6424896,32.5540949,32.6422737
0.02,0.798583984375,4096.0,53.0,53.3,66.7,75.0,91.7,75.0,66.7,41.7,75.0,17059516416.0,3912962048.0,77.1,13146554368.0,3912962048.0,32.6424942,32.7365399,32.6425066,32.7361932
0.02,0.798583984375,4096.0,53.0,53.3,66.7,75.0,91.7,75.0,66.7,41.7,75.0,17059516416.0,3912962048.0,77.1,13146554368.0,3912962048.0,32.7365474,32.8197197,32.7365648,32.8194194
0.02,0.798583984375,4096.0,53.0,53.3,66.7,75.0,91.7,75.0,66.7,41.7,75.0,17059516416.0,3912962048.0,77.1,13146554368.0,3912962048.0,32.8197261,32.8825554,32.8197412,32.8823414
0.02,0.798583984375,4096.0,53.0,93.3,46.2,69.2,76.9,69.2,69.2,69.2,76.9,17059516416.0,3898511360.0,77.1,13161005056.0,3898511360.0,32.8825603,32.9654338,32.8825742,32.9651374
0.02,0.798583984375,4096.0,53.0,93.3,46.2,69.2,76.9,69.2,69.2,69.2,76.9,17059516416.0,3898511360.0,77.1,13161005056.0,3898511360.0,32.9654411,33.0688536,32.9654557,33.0685027
0.02,0.798583984375,4096.0,53.0,93.3,46.2,69.2,76.9,69.2,69.2,69.2,76.9,17059516416.0,3898511360.0,77.1,13161005056.0,3898511360.0,33.0688643,33.1396467,33.0688835,33.1392709
0.02,0.798583984375,4096.0,53.0,93.3,46.2,69.2,76.9,69.2,69.2,69.2,76.9,17059516416.0,3898511360.0,77.1,13161005056.0,3898511360.0,33.1396561,33.2223156,33.1396748,33.2219827
0.02,0.798583984375,4096.0,53.0,93.3,46.2,69.2,76.9,69.2,69.2,69.2,76.9,17059516416.0,3898511360.0,77.1,13161005056.0,3898511360.0,33.222323,33.2906829,33.2223391,33.2903931
0.02,0.798583984375,4096.0,53.0,93.3,46.2,69.2,76.9,69.2,69.2,69.2,76.9,17059516416.0,3898511360.0,77.1,13161005056.0,3898511360.0,33.2906918,33.3716179,33.2907102,33.371323
0.02,0.798583984375,4096.0,53.0,71.4,50.0,57.1,92.9,50.0,78.6,28.6,64.3,17059516416.0,3910840320.0,77.1,13148676096.0,3910840320.0,33.3716247,33.4617762,33.3716412,33.461556
0.02,0.798583984375,4096.0,53.0,71.4,50.0,57.1,92.9,50.0,78.6,28.6,64.3,17059516416.0,3910840320.0,77.1,13148676096.0,3910840320.0,33.4617821,33.5389707,33.461796,33.5386836
0.02,0.798583984375,4096.0,53.0,71.4,50.0,57.1,92.9,50.0,78.6,28.6,64.3,17059516416.0,3910840320.0,77.1,13148676096.0,3910840320.0,33.5389763,33.633829,33.5389917,33.6335294
0.02,0.798583984375,4096.0,53.0,71.4,50.0,57.1,92.9,50.0,78.6,28.6,64.3,17059516416.0,3910840320.0,77.1,13148676096.0,3910840320.0,33.6338356,33.7048171,33.6338502,33.7044704
0.02,0.798583984375,4096.0,53.0,71.4,50.0,57.1,92.9,50.0,78.6,28.6,64.3,17059516416.0,3910840320.0,77.1,13148676096.0,3910840320.0,33.704827,33.7926382,33.7048465,33.7924287
0.02,0.798583984375,4096.0,53.0,61.5,84.6,84.6,84.6,76.9,61.5,61.5,61.5,17059516416.0,3902406656.0,77.1,13157109760.0,3902406656.0,33.792643,33.8847834,33.7926557,33.8845185
0.02,0.798583984375,4096.0,53.0,61.5,84.6,84.6,84.6,76.9,61.5,61.5,61.5,17059516416.0,3902406656.0,77.1,13157109760.0,3902406656.0,33.8847936,33.9963495,33.8848106,33.9960587
0.03,0.797607421875,4096.0,54.0,61.5,84.6,84.6,84.6,76.9,61.5,61.5,61.5,17059516416.0,3902406656.0,77.1,13157109760.0,3902406656.0,33.9963558,34.1043653,33.9963718,34.1040907
0.03,0.797607421875,4096.0,54.0,61.5,84.6,84.6,84.6,76.9,61.5,61.5,61.5,17059516416.0,3902406656.0,77.1,13157109760.0,3902406656.0,34.1043714,34.1844446,34.1043868,34.1842267
0.03,0.797607421875,4096.0,54.0,61.5,84.6,84.6,84.6,76.9,61.5,61.5,61.5,17059516416.0,3902406656.0,77.1,13157109760.0,3902406656.0,34.18445,34.2638772,34.1844639,34.263653
0.03,0.797607421875,4096.0,54.0,73.3,50.0,92.9,64.3,57.1,85.7,42.9,42.9,17059516416.0,3893817344.0,77.2,13165699072.0,3893817344.0,34.2638866,34.3349475,34.2639333,34.3347252
0.03,0.797607421875,4096.0,54.0,73.3,50.0,92.9,64.3,57.1,85.7,42.9,42.9,17059516416.0,3893817344.0,77.2,13165699072.0,3893817344.0,34.334953,34.4227545,34.3349675,34.4224126
0.03,0.797607421875,4096.0,54.0,73.3,50.0,92.9,64.3,57.1,85.7,42.9,42.9,17059516416.0,3893817344.0,77.2,13165699072.0,3893817344.0,34.4227622,34.5190323,34.4227798,34.5187411
0.02,0.797607421875,4096.0,54.0,73.3,50.0,92.9,64.3,57.1,85.7,42.9,42.9,17059516416.0,3893817344.0,77.2,13165699072.0,3893817344.0,34.5190385,34.6714189,34.5190545,34.6711124
0.02,0.797607421875,4096.0,54.0,100.0,93.3,100.0,92.9,80.0,93.3,85.7,85.7,17059516416.0,3842379776.0,77.5,13217136640.0,3842379776.0,34.6714266,34.7725151,34.6714422,34.7722873
0.02,0.797607421875,4096.0,54.0,100.0,93.3,100.0,92.9,80.0,93.3,85.7,85.7,17059516416.0,3842379776.0,77.5,13217136640.0,3842379776.0,34.7725207,34.8523126,34.7725356,34.852093
0.02,0.797607421875,4096.0,54.0,100.0,93.3,100.0,92.9,80.0,93.3,85.7,85.7,17059516416.0,3842379776.0,77.5,13217136640.0,3842379776.0,34.8523179,34.942983,34.8523322,34.9427612
0.03,0.797119140625,4096.0,54.0,100.0,93.3,100.0,92.9,80.0,93.3,85.7,85.7,17059516416.0,3842379776.0,77.5,13217136640.0,3842379776.0,34.9429882,35.0420451,34.9430016,35.0416878
0.03,0.797119140625,4096.0,54.0,100.0,93.3,100.0,92.9,80.0,93.3,85.7,85.7,17059516416.0,3842379776.0,77.5,13217136640.0,3842379776.0,35.0420522,35.1297415,35.0420691,35.1295057
0.03,0.797119140625,4096.0,54.0,100.0,93.3,100.0,92.9,80.0,93.3,85.7,85.7,17059516416.0,3842379776.0,77.5,13217136640.0,3842379776.0,35.1297468,35.2128246,35.1297633,35.2125552
0.03,0.797119140625,4096.0,54.0,92.9,35.7,64.3,92.9,92.9,71.4,42.9,64.3,17059516416.0,3899162624.0,77.1,13160353792.0,3899162624.0,35.21283,35.3009424,35.2128477,35.3006236
0.03,0.797119140625,4096.0,54.0,92.9,35.7,64.3,92.9,92.9,71.4,42.9,64.3,17059516416.0,3899162624.0,77.1,13160353792.0,3899162624.0,35.3009511,35.3972544,35.3009717,35.3968955
0.02,0.7939453125,4096.0,54.0,92.9,35.7,64.3,92.9,92.9,71.4,42.9,64.3,17059516416.0,3899162624.0,77.1,13160353792.0,3899162624.0,35.3972629,35.4991855,35.3972819,35.4988993
0.02,0.7939453125,4096.0,54.0,92.9,35.7,64.3,92.9,92.9,71.4,42.9,64.3,17059516416.0,3899162624.0,77.1,13160353792.0,3899162624.0,35.4991912,35.5753042,35.4992066,35.5750169
