load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.04,0.34423828125,2048.0,30.0,100.0,100.0,92.9,100.0,8438456320.0,4360249344.0,48.3,4078206976.0,4360249344.0,949.2522966,949.3409835,949.25231,949.3407688
0.04,0.34423828125,2048.0,30.0,100.0,100.0,92.9,100.0,8438456320.0,4360249344.0,48.3,4078206976.0,4360249344.0,949.340988,949.3924903,949.3410015,949.3922661
0.04,0.34423828125,2048.0,30.0,100.0,100.0,92.9,100.0,8438456320.0,4360249344.0,48.3,4078206976.0,4360249344.0,949.3924951,949.4582051,949.3925082,949.4579626
0.04,0.34423828125,2048.0,30.0,100.0,100.0,92.9,100.0,8438456320.0,4360249344.0,48.3,4078206976.0,4360249344.0,949.4582095,949.5210562,949.4582224,949.5207553
0.04,0.34423828125,2048.0,30.0,100.0,100.0,92.9,100.0,8438456320.0,4360249344.0,48.3,4078206976.0,4360249344.0,949.5210616,949.5772052,949.5210742,949.5768939
0.04,0.34423828125,2048.0,30.0,100.0,100.0,92.9,100.0,8438456320.0,4360249344.0,48.3,4078206976.0,4360249344.0,949.577211,949.6687976,949.5772311,949.6685659
0.05,0.34423828125,2048.0,30.0,100.0,100.0,92.9,100.0,8438456320.0,4360249344.0,48.3,4078206976.0,4360249344.0,949.6688027,949.7419389,949.6688158,949.7416445
0.05,0.34423828125,2048.0,30.0,100.0,100.0,92.9,100.0,8438456320.0,4360249344.0,48.3,4078206976.0,4360249344.0,949.7419445,949.807705,949.7419583,949.8074646
0.05,0.34423828125,2048.0,30.0,100.0,100.0,92.9,100.0,8438456320.0,4360249344.0,48.3,4078206976.0,4360249344.0,949.8077095,949.8502782,949.8077226,949.8500367
0.05,0.34423828125,2048.0,30.0,100.0,100.0,92.9,100.0,8438456320.0,4360249344.0,48.3,4078206976.0,4360249344.0,949.8502825,949.8945032,949.8502956,949.894268
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4354568192.0,48.4,4083888128.0,4354568192.0,949.8945078,949.9735405,949.8945203,949.9733117
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4354568192.0,48.4,4083888128.0,4354568192.0,949.9735451,950.0193104,949.973559,950.0190824
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4354568192.0,48.4,4083888128.0,4354568192.0,950.0193148,950.0647888,950.0193279,950.0645403
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4354568192.0,48.4,4083888128.0,4354568192.0,950.0647933,950.1670758,950.0648065,950.1668253
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4354568192.0,48.4,4083888128.0,4354568192.0,950.1670804,950.2417829,950.1670934,950.2415458
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4354568192.0,48.4,4083888128.0,4354568192.0,950.2417874,950.3109055,950.2418012,950.3106574
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4354568192.0,48.4,4083888128.0,4354568192.0,950.3109113,950.3758006,950.3109267,950.3755779
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4354568192.0,48.4,4083888128.0,4354568192.0,950.3758056,950.4274774,950.3758195,950.4272334
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4354568192.0,48.4,4083888128.0,4354568192.0,950.4274819,950.5209239,950.4274952,950.5205406
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4354568192.0,48.4,4083888128.0,4354568192.0,950.5209306,950.5708367,950.5209444,950.5705921
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4354568192.0,48.4,4083888128.0,4354568192.0,950.5708413,950.6355987,950.5708551,950.6353536
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4354568192.0,48.4,4083888128.0,4354568192.0,950.6356038,950.7025491,950.6356207,950.702317
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4354568192.0,48.4,4083888128.0,4354568192.0,950.7025538,950.7463576,950.702567,950.7461338
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4370694144.0,48.2,4067762176.0,4370694144.0,950.7463621,950.794891,950.7463752,950.794662
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4370694144.0,48.2,4067762176.0,4370694144.0,950.794896,950.8725304,950.7949094,950.8722992
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4370694144.0,48.2,4067762176.0,4370694144.0,950.8725346,950.9488736,950.8725474,950.9486424
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4370694144.0,48.2,4067762176.0,4370694144.0,950.948878,951.0162159,950.9488919,951.0159731
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4370694144.0,48.2,4067762176.0,4370694144.0,951.0162209,951.0603199,951.0162344,951.060077
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4370694144.0,48.2,4067762176.0,4370694144.0,951.0603245,951.1282634,951.0603381,951.128033
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4370694144.0,48.2,4067762176.0,4370694144.0,951.1282677,951.2112999,951.1282809,951.2110715
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4370694144.0,48.2,4067762176.0,4370694144.0,951.2113044,951.2557495,951.2113175,951.255518
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4370694144.0,48.2,4067762176.0,4370694144.0,951.255754,951.3418059,951.2557669,951.3415683
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4370694144.0,48.2,4067762176.0,4370694144.0,951.3418104,951.4341811,951.341825,951.4339354
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4370694144.0,48.2,4067762176.0,4370694144.0,951.434186,951.4794114,951.4341985,951.4791781
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4370694144.0,48.2,4067762176.0,4370694144.0,951.4794158,951.5490881,951.4794295,951.5488532
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4370694144.0,48.2,4067762176.0,4370694144.0,951.5490926,951.5939711,951.5491052,951.593735
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371619840.0,48.2,4066836480.0,4371619840.0,951.5939761,951.6631304,951.5939895,951.6628303
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371619840.0,48.2,4066836480.0,4371619840.0,951.6631384,951.7528535,951.6631526,951.7526172
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371619840.0,48.2,4066836480.0,4371619840.0,951.7528576,951.7992772,951.7528717,951.7990412
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371619840.0,48.2,4066836480.0,4371619840.0,951.7992821,951.8687538,951.7992952,951.8685236
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371619840.0,48.2,4066836480.0,4371619840.0,951.8687581,951.9446977,951.8687709,951.944438
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371619840.0,48.2,4066836480.0,4371619840.0,951.9447022,952.0112544,951.9447152,952.0110185
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371619840.0,48.2,4066836480.0,4371619840.0,952.0112589,952.0570269,952.0112719,952.0567912
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371619840.0,48.2,4066836480.0,4371619840.0,952.0570314,952.1247957,952.0570446,952.1245539
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371619840.0,48.2,4066836480.0,4371619840.0,952.1248002,952.2067093,952.1248127,952.2064683
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371619840.0,48.2,4066836480.0,4371619840.0,952.2067136,952.2814835,952.2067267,952.2812457
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371619840.0,48.2,4066836480.0,4371619840.0,952.281488,952.3580682,952.2815014,952.3578463
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371619840.0,48.2,4066836480.0,4371619840.0,952.3580728,952.403059,952.3580857,952.4028325
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371619840.0,48.2,4066836480.0,4371619840.0,952.403064,952.4481464,952.4030785,952.4479188
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371333120.0,48.2,4067123200.0,4371333120.0,952.4481512,952.525802,952.4481648,952.5255734
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371333120.0,48.2,4067123200.0,4371333120.0,952.5258064,952.5729858,952.5258192,952.5727559
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371333120.0,48.2,4067123200.0,4371333120.0,952.5729902,952.6467165,952.5730034,952.6464756
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371333120.0,48.2,4067123200.0,4371333120.0,952.6467214,952.7206122,952.6467393,952.7203792
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371333120.0,48.2,4067123200.0,4371333120.0,952.7206172,952.764519,952.7206304,952.7643068
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371333120.0,48.2,4067123200.0,4371333120.0,952.7645233,952.8298318,952.764536,952.8296002
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371333120.0,48.2,4067123200.0,4371333120.0,952.8298362,952.9133184,952.8298493,952.9130849
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371333120.0,48.2,4067123200.0,4371333120.0,952.9133229,952.9871345,952.9133363,952.9868989
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371333120.0,48.2,4067123200.0,4371333120.0,952.9871389,953.0342627,952.9871524,953.0340353
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371333120.0,48.2,4067123200.0,4371333120.0,953.034267,953.1324269,953.0342799,953.1321866
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371333120.0,48.2,4067123200.0,4371333120.0,953.1324314,953.1825247,953.1324453,953.1822884
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371333120.0,48.2,4067123200.0,4371333120.0,953.182529,953.2286323,953.1825423,953.2284102
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371333120.0,48.2,4067123200.0,4371333120.0,953.2286369,953.3132655,953.2286498,953.3130262
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4369498112.0,48.2,4068958208.0,4369498112.0,953.3132698,953.361085,953.3132826,953.3608636
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4369498112.0,48.2,4068958208.0,4369498112.0,953.3610896,953.4186984,953.3611022,953.4184153
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4369498112.0,48.2,4068958208.0,4369498112.0,953.4187042,953.5048645,953.4187184,953.5046052
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4369498112.0,48.2,4068958208.0,4369498112.0,953.5048696,953.5492078,953.504884,953.5489735
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4369498112.0,48.2,4068958208.0,4369498112.0,953.5492123,953.6220044,953.5492253,953.6217483
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4369498112.0,48.2,4068958208.0,4369498112.0,953.6220091,953.7111655,953.6220245,953.7108525
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4369498112.0,48.2,4068958208.0,4369498112.0,953.7111735,953.7984499,953.7111879,953.7981979
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4369498112.0,48.2,4068958208.0,4369498112.0,953.7984552,953.8434484,953.7984691,953.8431194
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4369498112.0,48.2,4068958208.0,4369498112.0,953.8434558,953.8886562,953.8434725,953.8884205
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4369498112.0,48.2,4068958208.0,4369498112.0,953.8886607,953.9627131,953.888674,953.9624537
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4369375232.0,48.2,4069081088.0,4369375232.0,953.9627178,954.0275631,953.9627322,954.0273334
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4369375232.0,48.2,4069081088.0,4369375232.0,954.0275676,954.0738463,954.027581,954.0736044
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4369375232.0,48.2,4069081088.0,4369375232.0,954.0738507,954.1614062,954.0738637,954.1611803
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4369375232.0,48.2,4069081088.0,4369375232.0,954.1614105,954.2121894,954.1614212,954.2119444
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4369375232.0,48.2,4069081088.0,4369375232.0,954.212194,954.2648521,954.212208,954.2646077
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4369375232.0,48.2,4069081088.0,4369375232.0,954.264857,954.3624857,954.2648713,954.3622582
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4369375232.0,48.2,4069081088.0,4369375232.0,954.36249,954.4071163,954.3625034,954.4068332
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4369375232.0,48.2,4069081088.0,4369375232.0,954.4071245,954.4684252,954.4071441,954.4681901
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4369375232.0,48.2,4069081088.0,4369375232.0,954.4684298,954.5619047,954.4684431,954.5616483
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4369375232.0,48.2,4069081088.0,4369375232.0,954.5619094,954.6292751,954.5619261,954.6290448
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4369375232.0,48.2,4069081088.0,4369375232.0,954.6292796,954.6748158,954.6292935,954.6745805
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4369375232.0,48.2,4069081088.0,4369375232.0,954.6748206,954.718992,954.6748343,954.7187594
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4372451328.0,48.2,4066004992.0,4372451328.0,954.7189964,954.799897,954.7190095,954.7996492
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4372451328.0,48.2,4066004992.0,4372451328.0,954.799902,954.8457885,954.7999161,954.8455411
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4372451328.0,48.2,4066004992.0,4372451328.0,954.8457934,954.8931967,954.8458082,954.8929497
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4372451328.0,48.2,4066004992.0,4372451328.0,954.8932023,954.9958194,954.8932163,954.9955869
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4372451328.0,48.2,4066004992.0,4372451328.0,954.9958239,955.0405695,954.9958365,955.0403353
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4372451328.0,48.2,4066004992.0,4372451328.0,955.0405738,955.0958482,955.0405868,955.0956096
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4372451328.0,48.2,4066004992.0,4372451328.0,955.0958529,955.1848562,955.0958658,955.1846263
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4372451328.0,48.2,4066004992.0,4372451328.0,955.184861,955.2320736,955.1848744,955.2318447
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4372451328.0,48.2,4066004992.0,4372451328.0,955.232078,955.2933883,955.2320906,955.2931541
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4372451328.0,48.2,4066004992.0,4372451328.0,955.2933926,955.3973483,955.2934056,955.397119
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4372451328.0,48.2,4066004992.0,4372451328.0,955.3973528,955.443881,955.3973661,955.443643
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4372451328.0,48.2,4066004992.0,4372451328.0,955.4438855,955.5105306,955.4438983,955.5102883
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4372451328.0,48.2,4066004992.0,4372451328.0,955.5105353,955.554355,955.5105493,955.5541133
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4373901312.0,48.2,4064555008.0,4373901312.0,955.5543593,955.6021275,955.5543724,955.6018823
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4373901312.0,48.2,4064555008.0,4373901312.0,955.602132,955.6812609,955.6021449,955.6810282
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4373901312.0,48.2,4064555008.0,4373901312.0,955.6812654,955.7455461,955.6812803,955.745306
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4373901312.0,48.2,4064555008.0,4373901312.0,955.7455508,955.8001103,955.7455647,955.7998736
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4373901312.0,48.2,4064555008.0,4373901312.0,955.8001148,955.8971438,955.800128,955.8969014
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4373901312.0,48.2,4064555008.0,4373901312.0,955.8971502,955.9808161,955.8971636,955.9805535
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4373901312.0,48.2,4064555008.0,4373901312.0,955.9808213,956.0523122,955.9808362,956.0520531
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4373901312.0,48.2,4064555008.0,4373901312.0,956.0523169,956.097517,956.0523299,956.0972721
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4373901312.0,48.2,4064555008.0,4373901312.0,956.0975215,956.1734851,956.0975341,956.1732508
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4373901312.0,48.2,4064555008.0,4373901312.0,956.1734897,956.2317063,956.1735044,956.231477
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4369797120.0,48.2,4068659200.0,4369797120.0,956.2317113,956.27725,956.2317243,956.2770174
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4369797120.0,48.2,4068659200.0,4369797120.0,956.2772545,956.3262307,956.2772674,956.3258815
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4369797120.0,48.2,4068659200.0,4369797120.0,956.3262357,956.4242127,956.32625,956.4239669
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4369797120.0,48.2,4068659200.0,4369797120.0,956.4242174,956.5087142,956.4242293,956.5084772
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4369797120.0,48.2,4068659200.0,4369797120.0,956.5087188,956.5752843,956.5087324,956.5750287
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4369797120.0,48.2,4068659200.0,4369797120.0,956.5752891,956.6708993,956.5753016,956.6706526
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4369797120.0,48.2,4068659200.0,4369797120.0,956.6709039,956.7154127,956.670918,956.7151907
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4369797120.0,48.2,4068659200.0,4369797120.0,956.7154173,956.7881807,956.7154299,956.7879478
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4369797120.0,48.2,4068659200.0,4369797120.0,956.7881851,956.8393493,956.7881984,956.8391136
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4373803008.0,48.2,4064653312.0,4373803008.0,956.8393537,956.8857473,956.8393667,956.885517
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4373803008.0,48.2,4064653312.0,4373803008.0,956.885752,956.9687851,956.8857655,956.9685285
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4373803008.0,48.2,4064653312.0,4373803008.0,956.9687895,957.0202532,956.968802,957.0194568
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4373803008.0,48.2,4064653312.0,4373803008.0,957.0202651,957.0674878,957.0202829,957.0672525
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4373803008.0,48.2,4064653312.0,4373803008.0,957.0674922,957.166211,957.0675058,957.1659893
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4373803008.0,48.2,4064653312.0,4373803008.0,957.1662155,957.2289792,957.1662289,957.228759
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4373803008.0,48.2,4064653312.0,4373803008.0,957.2289835,957.2788914,957.2289963,957.2786677
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4373803008.0,48.2,4064653312.0,4373803008.0,957.2788961,957.363138,957.2789092,957.3629045
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4373803008.0,48.2,4064653312.0,4373803008.0,957.3631428,957.4283455,957.3631557,957.4281142
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4373803008.0,48.2,4064653312.0,4373803008.0,957.4283499,957.4954686,957.4283633,957.4952206
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4373803008.0,48.2,4064653312.0,4373803008.0,957.4954728,957.5397347,957.4954859,957.5395108
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4373803008.0,48.2,4064653312.0,4373803008.0,957.5397391,957.5824485,957.5397519,957.5822096
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4375298048.0,48.2,4063158272.0,4375298048.0,957.582453,957.6626818,957.5824676,957.6624455
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4375298048.0,48.2,4063158272.0,4375298048.0,957.6626866,957.7223955,957.6626997,957.722157
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4375298048.0,48.2,4063158272.0,4375298048.0,957.7224001,957.7898582,957.7224132,957.7896327
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4375298048.0,48.2,4063158272.0,4375298048.0,957.7898626,957.8548343,957.7898753,957.8545965
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4375298048.0,48.2,4063158272.0,4375298048.0,957.8548388,957.9137434,957.8548517,957.913493
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4375298048.0,48.2,4063158272.0,4375298048.0,957.9137478,957.982477,957.9137622,957.9822312
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4375298048.0,48.2,4063158272.0,4375298048.0,957.9824814,958.0327116,957.9824928,958.0324838
