load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4339822592.0,48.6,4098633728.0,4339822592.0,914.3306074,914.3984323,914.3306219,914.3982127
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4339822592.0,48.6,4098633728.0,4339822592.0,914.3984371,914.4422683,914.3984526,914.4420327
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4339822592.0,48.6,4098633728.0,4339822592.0,914.442273,914.5134077,914.442286,914.5131738
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4339822592.0,48.6,4098633728.0,4339822592.0,914.5134124,914.5569122,914.5134259,914.5566969
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4356231168.0,48.4,4082225152.0,4356231168.0,914.5569166,914.6041295,914.55693,914.6038721
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4356231168.0,48.4,4082225152.0,4356231168.0,914.6041379,914.6893196,914.6041532,914.6890822
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4356231168.0,48.4,4082225152.0,4356231168.0,914.689324,914.7601046,914.6893375,914.7598571
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4356231168.0,48.4,4082225152.0,4356231168.0,914.7601096,914.8361613,914.7601235,914.8359206
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4356231168.0,48.4,4082225152.0,4356231168.0,914.836166,914.9017145,914.836179,914.9014803
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4356231168.0,48.4,4082225152.0,4356231168.0,914.9017192,914.9742755,914.901734,914.9740353
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4356231168.0,48.4,4082225152.0,4356231168.0,914.9742801,915.0398401,914.974294,915.0396025
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4356231168.0,48.4,4082225152.0,4356231168.0,915.039845,915.1134816,915.0398593,915.1132227
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4356231168.0,48.4,4082225152.0,4356231168.0,915.1134863,915.1699417,915.1135017,915.1697078
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4356231168.0,48.4,4082225152.0,4356231168.0,915.1699464,915.2134272,915.1699598,915.2132008
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4356231168.0,48.4,4082225152.0,4356231168.0,915.2134317,915.2722633,915.2134452,915.2715586
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4354125824.0,48.4,4084330496.0,4354125824.0,915.2722722,915.3514981,915.2722868,915.3512565
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4354125824.0,48.4,4084330496.0,4354125824.0,915.3515026,915.4174593,915.3515161,915.4144857
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4354125824.0,48.4,4084330496.0,4354125824.0,915.4174645,915.4900564,915.4174777,915.4897792
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4354125824.0,48.4,4084330496.0,4354125824.0,915.4900614,915.5530604,915.4900764,915.5528171
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4354125824.0,48.4,4084330496.0,4354125824.0,915.553065,915.6151871,915.5530785,915.614942
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4354125824.0,48.4,4084330496.0,4354125824.0,915.6151918,915.6792488,915.6152053,915.6790231
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4354125824.0,48.4,4084330496.0,4354125824.0,915.6792533,915.7268693,915.679267,915.7266335
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4354125824.0,48.4,4084330496.0,4354125824.0,915.7268738,915.8341162,915.7268878,915.8338537
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4354125824.0,48.4,4084330496.0,4354125824.0,915.8341209,915.8797578,915.8341339,915.8795306
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4354125824.0,48.4,4084330496.0,4354125824.0,915.8797624,915.9485995,915.8797758,915.94837
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4354125824.0,48.4,4084330496.0,4354125824.0,915.9486039,915.9930386,915.9486172,915.9927996
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,91.7,8438456320.0,4367527936.0,48.2,4070928384.0,4367527936.0,915.993043,916.0513917,915.993056,916.0510905
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,91.7,8438456320.0,4367527936.0,48.2,4070928384.0,4367527936.0,916.0513989,916.1441702,916.0514157,916.143939
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,91.7,8438456320.0,4367527936.0,48.2,4070928384.0,4367527936.0,916.144178,916.2007931,916.1442028,916.2005615
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,91.7,8438456320.0,4367527936.0,48.2,4070928384.0,4367527936.0,916.2007976,916.2889787,916.2008105,916.2887636
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,91.7,8438456320.0,4367527936.0,48.2,4070928384.0,4367527936.0,916.2889832,916.3598017,916.2889964,916.3595764
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,91.7,8438456320.0,4367527936.0,48.2,4070928384.0,4367527936.0,916.3598061,916.4377932,916.359819,916.4375658
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,91.7,8438456320.0,4367527936.0,48.2,4070928384.0,4367527936.0,916.4377977,916.4930072,916.4378111,916.4927769
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,91.7,8438456320.0,4367527936.0,48.2,4070928384.0,4367527936.0,916.493012,916.5664466,916.4930256,916.566203
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,91.7,8438456320.0,4367527936.0,48.2,4070928384.0,4367527936.0,916.566452,916.6319972,916.5664667,916.6317685
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,91.7,8438456320.0,4367527936.0,48.2,4070928384.0,4367527936.0,916.6320017,916.6786486,916.6320152,916.6784212
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,91.7,8438456320.0,4367527936.0,48.2,4070928384.0,4367527936.0,916.6786531,916.7232897,916.6786664,916.7230621
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4370448384.0,48.2,4068007936.0,4370448384.0,916.7232942,916.8054943,916.7233074,916.8052687
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4370448384.0,48.2,4068007936.0,4370448384.0,916.8054988,916.8498063,916.8055115,916.8495663
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4370448384.0,48.2,4068007936.0,4370448384.0,916.8498111,916.9179549,916.8498263,916.9177214
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4370448384.0,48.2,4068007936.0,4370448384.0,916.9179597,917.0101612,916.9179736,917.0091791
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4370448384.0,48.2,4068007936.0,4370448384.0,917.0101665,917.0812169,917.0101754,917.0809774
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4370448384.0,48.2,4068007936.0,4370448384.0,917.0812218,917.1288605,917.0812342,917.1286357
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4370448384.0,48.2,4068007936.0,4370448384.0,917.1288648,917.2126194,917.1288782,917.212396
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4370448384.0,48.2,4068007936.0,4370448384.0,917.2126241,917.2916639,917.2126372,917.2914213
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4370448384.0,48.2,4068007936.0,4370448384.0,917.2916686,917.3474727,917.2916828,917.347172
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4370448384.0,48.2,4068007936.0,4370448384.0,917.3474806,917.4117432,917.3475001,917.4115199
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4370448384.0,48.2,4068007936.0,4370448384.0,917.4117476,917.4838835,917.411761,917.4836592
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4370448384.0,48.2,4068007936.0,4370448384.0,917.4838878,917.5626626,917.4839013,917.5624375
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4370448384.0,48.2,4068007936.0,4370448384.0,917.5626676,917.6075161,917.5626821,917.607279
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4370448384.0,48.2,4068007936.0,4370448384.0,917.6075205,917.6512416,917.6075334,917.6510206
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4374831104.0,48.2,4063625216.0,4374831104.0,917.651246,917.7447609,917.6512591,917.7445296
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4374831104.0,48.2,4063625216.0,4374831104.0,917.7447656,917.8013216,917.7447791,917.8010838
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4374831104.0,48.2,4063625216.0,4374831104.0,917.8013263,917.8810492,917.8013401,917.8808112
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4374831104.0,48.2,4063625216.0,4374831104.0,917.8810543,917.9531495,917.8810685,917.9528886
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4374831104.0,48.2,4063625216.0,4374831104.0,917.9531542,918.0493629,917.9531678,918.0491116
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4374831104.0,48.2,4063625216.0,4374831104.0,918.0493679,918.1149869,918.0493823,918.1139031
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4374831104.0,48.2,4063625216.0,4374831104.0,918.1149919,918.1714495,918.1150017,918.1712241
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4374831104.0,48.2,4063625216.0,4374831104.0,918.1714544,918.2151496,918.1714684,918.2149105
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4374831104.0,48.2,4063625216.0,4374831104.0,918.2151541,918.2943473,918.2151686,918.2941174
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,85.7,8438456320.0,4376629248.0,48.1,4061827072.0,4376629248.0,918.2943524,918.3545677,918.2943653,918.3543366
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,85.7,8438456320.0,4376629248.0,48.1,4061827072.0,4376629248.0,918.3545722,918.3994749,918.3545853,918.3992424
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,85.7,8438456320.0,4376629248.0,48.1,4061827072.0,4376629248.0,918.3994793,918.5078062,918.3994926,918.5075757
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,85.7,8438456320.0,4376629248.0,48.1,4061827072.0,4376629248.0,918.5078107,918.554909,918.5078242,918.5546813
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,85.7,8438456320.0,4376629248.0,48.1,4061827072.0,4376629248.0,918.5549133,918.6282314,918.5549263,918.6279957
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,85.7,8438456320.0,4376629248.0,48.1,4061827072.0,4376629248.0,918.6282359,918.7091916,918.6282495,918.7089322
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,85.7,8438456320.0,4376629248.0,48.1,4061827072.0,4376629248.0,918.7091969,918.7762849,918.7092112,918.7760465
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,85.7,8438456320.0,4376629248.0,48.1,4061827072.0,4376629248.0,918.7762893,918.8238428,918.7763027,918.8236123
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,85.7,8438456320.0,4376629248.0,48.1,4061827072.0,4376629248.0,918.8238474,918.9180081,918.8238606,918.9177723
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,85.7,8438456320.0,4376629248.0,48.1,4061827072.0,4376629248.0,918.9180124,918.967734,918.9180254,918.9675042
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,85.7,8438456320.0,4376629248.0,48.1,4061827072.0,4376629248.0,918.9677384,919.0404365,918.9677512,919.0401769
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4377030656.0,48.1,4061425664.0,4377030656.0,919.0404438,919.0977347,919.0404591,919.0975052
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4377030656.0,48.1,4061425664.0,4377030656.0,919.0977391,919.1466173,919.0977528,919.1463784
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4377030656.0,48.1,4061425664.0,4377030656.0,919.1466214,919.19182,919.1466343,919.1915963
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4377030656.0,48.1,4061425664.0,4377030656.0,919.1918246,919.2822948,919.1918381,919.2820553
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4377030656.0,48.1,4061425664.0,4377030656.0,919.2822992,919.3343348,919.2823144,919.3340794
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4377030656.0,48.1,4061425664.0,4377030656.0,919.3343399,919.3908439,919.3343541,919.3900541
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4377030656.0,48.1,4061425664.0,4377030656.0,919.3908518,919.4759265,919.3908667,919.4756911
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4377030656.0,48.1,4061425664.0,4377030656.0,919.475931,919.5232051,919.4759447,919.5229685
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4377030656.0,48.1,4061425664.0,4377030656.0,919.5232097,919.5935412,919.5232226,919.5932376
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4377030656.0,48.1,4061425664.0,4377030656.0,919.5935464,919.666979,919.5935616,919.6667532
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4377030656.0,48.1,4061425664.0,4377030656.0,919.6669832,919.7134971,919.6669959,919.7132674
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4377030656.0,48.1,4061425664.0,4377030656.0,919.7135019,919.7947015,919.7135156,919.7944314
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4377030656.0,48.1,4061425664.0,4377030656.0,919.7947069,919.8618577,919.7947213,919.8616298
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4377030656.0,48.1,4061425664.0,4377030656.0,919.8618623,919.907307,919.8618755,919.9070728
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4377030656.0,48.1,4061425664.0,4377030656.0,919.9073115,919.9529139,919.9073251,919.9526638
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4376936448.0,48.1,4061519872.0,4376936448.0,919.9529183,920.047682,919.9529316,920.0474601
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4376936448.0,48.1,4061519872.0,4376936448.0,920.0476865,920.1170816,920.0477002,920.116859
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4376936448.0,48.1,4061519872.0,4376936448.0,920.1170862,920.1927665,920.1170996,920.191779
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4376936448.0,48.1,4061519872.0,4376936448.0,920.1927734,920.256874,920.1927833,920.2566509
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4376936448.0,48.1,4061519872.0,4376936448.0,920.2568786,920.3089408,920.2568918,920.3087131
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4376936448.0,48.1,4061519872.0,4376936448.0,920.3089454,920.407191,920.3089594,920.4069419
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4376936448.0,48.1,4061519872.0,4376936448.0,920.4072005,920.455632,920.4072166,920.4553933
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4376936448.0,48.1,4061519872.0,4376936448.0,920.4556366,920.4993612,920.4556521,920.4991359
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4376936448.0,48.1,4061519872.0,4376936448.0,920.499366,920.588572,920.4993795,920.5883346
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4376936448.0,48.1,4061519872.0,4376936448.0,920.5885763,920.6359538,920.5885893,920.6356946
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4376936448.0,48.1,4061519872.0,4376936448.0,920.6359588,920.689849,920.6359731,920.6895877
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4376936448.0,48.1,4061519872.0,4376936448.0,920.6898568,920.758999,920.689871,920.7587739
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4376936448.0,48.1,4061519872.0,4376936448.0,920.7590034,920.8023124,920.759017,920.8019988
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4373893120.0,48.2,4064563200.0,4373893120.0,920.8023188,920.8579184,920.8023347,920.8576345
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4373893120.0,48.2,4064563200.0,4373893120.0,920.8579236,920.9380317,920.8579382,920.9378153
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4373893120.0,48.2,4064563200.0,4373893120.0,920.9380363,920.9982048,920.938049,920.9979727
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4373893120.0,48.2,4064563200.0,4373893120.0,920.9982094,921.0660947,920.9982236,921.0658635
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4373893120.0,48.2,4064563200.0,4373893120.0,921.0660991,921.11219,921.0661123,921.1119535
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4373893120.0,48.2,4064563200.0,4373893120.0,921.1121945,921.1728386,921.1122081,921.1726076
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4373893120.0,48.2,4064563200.0,4373893120.0,921.1728429,921.2574523,921.172856,921.2572079
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4373893120.0,48.2,4064563200.0,4373893120.0,921.2574602,921.3325374,921.2574763,921.3323016
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4373893120.0,48.2,4064563200.0,4373893120.0,921.332542,921.3923015,921.3325561,921.3920191
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4373893120.0,48.2,4064563200.0,4373893120.0,921.3923062,921.4928483,921.392323,921.4926139
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4373893120.0,48.2,4064563200.0,4373893120.0,921.4928529,921.5468574,921.4928669,921.5466259
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4373893120.0,48.2,4064563200.0,4373893120.0,921.5468622,921.6129197,921.546876,921.6126968
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4373893120.0,48.2,4064563200.0,4373893120.0,921.6129244,921.6581508,921.6129372,921.6579039
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371943424.0,48.2,4066512896.0,4371943424.0,921.6581557,921.7105255,921.6581691,921.7102928
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371943424.0,48.2,4066512896.0,4371943424.0,921.7105298,921.7947601,921.7105443,921.7945366
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371943424.0,48.2,4066512896.0,4371943424.0,921.794765,921.8558867,921.7947783,921.8556429
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371943424.0,48.2,4066512896.0,4371943424.0,921.8558914,921.9403405,921.8559047,921.9401112
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371943424.0,48.2,4066512896.0,4371943424.0,921.940345,921.9912887,921.9403584,921.9910555
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371943424.0,48.2,4066512896.0,4371943424.0,921.9912932,922.0361952,921.991307,922.0359528
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371943424.0,48.2,4066512896.0,4371943424.0,922.0361995,922.1298911,922.0362126,922.1296414
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371943424.0,48.2,4066512896.0,4371943424.0,922.129896,922.1771202,922.1299098,922.1768944
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371943424.0,48.2,4066512896.0,4371943424.0,922.1771248,922.2659574,922.1771382,922.2657272
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371943424.0,48.2,4066512896.0,4371943424.0,922.2659619,922.3111065,922.2659757,922.3108777
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371943424.0,48.2,4066512896.0,4371943424.0,922.311111,922.3587916,922.311124,922.3585568
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371943424.0,48.2,4066512896.0,4371943424.0,922.358796,922.4367176,922.3588092,922.436483
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4372615168.0,48.2,4065841152.0,4372615168.0,922.4367224,922.5017095,922.4367365,922.5014689
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4372615168.0,48.2,4065841152.0,4372615168.0,922.5017141,922.5511366,922.5017274,922.5508941
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4372615168.0,48.2,4065841152.0,4372615168.0,922.5511409,922.6505403,922.5511541,922.6503214
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4372615168.0,48.2,4065841152.0,4372615168.0,922.6505453,922.7163278,922.6505588,922.7161041
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4372615168.0,48.2,4065841152.0,4372615168.0,922.7163323,922.7810648,922.7163455,922.7808111
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4372615168.0,48.2,4065841152.0,4372615168.0,922.7810703,922.8515569,922.7810893,922.8513268
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4372615168.0,48.2,4065841152.0,4372615168.0,922.8515614,922.9027102,922.8515746,922.9024705
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4372615168.0,48.2,4065841152.0,4372615168.0,922.902715,922.9477086,922.9027288,922.9474767
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4372615168.0,48.2,4065841152.0,4372615168.0,922.947713,923.0543005,922.947726,923.0540533
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4372615168.0,48.2,4065841152.0,4372615168.0,923.0543051,923.0991757,923.0543185,923.0989537
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4372615168.0,48.2,4065841152.0,4372615168.0,923.099181,923.1448218,923.0991967,923.1445842
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4372615168.0,48.2,4065841152.0,4372615168.0,923.1448263,923.2124245,923.144841,923.2121634
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371324928.0,48.2,4067131392.0,4371324928.0,923.2124298,923.2748938,923.2124445,923.2746556
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371324928.0,48.2,4067131392.0,4371324928.0,923.2748983,923.3198038,923.2749115,923.3195627
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371324928.0,48.2,4067131392.0,4371324928.0,923.3198084,923.4182563,923.3198217,923.4180296
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371324928.0,48.2,4067131392.0,4371324928.0,923.4182608,923.4850015,923.4182737,923.4847732
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371324928.0,48.2,4067131392.0,4371324928.0,923.4850066,923.5571237,923.4850205,923.556814
