load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4364214272.0,48.3,4074242048.0,4364214272.0,967.3011209,967.4261492,967.3011346,967.425875
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4364214272.0,48.3,4074242048.0,4364214272.0,967.4261544,967.4926114,967.4261676,967.4923876
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4364214272.0,48.3,4074242048.0,4364214272.0,967.4926159,967.559453,967.4926293,967.5592294
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4364214272.0,48.3,4074242048.0,4364214272.0,967.5594577,967.6293645,967.5594715,967.6291185
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4364214272.0,48.3,4074242048.0,4364214272.0,967.6293694,967.676776,967.6293837,967.6765507
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4364214272.0,48.3,4074242048.0,4364214272.0,967.6767803,967.7244162,967.6767934,967.72419
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4369469440.0,48.2,4068986880.0,4369469440.0,967.7244208,967.8088043,967.7244341,967.8085841
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4369469440.0,48.2,4068986880.0,4369469440.0,967.8088109,967.8676257,967.808826,967.8673964
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4369469440.0,48.2,4068986880.0,4369469440.0,967.8676302,967.9388324,967.8676438,967.9385997
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4369469440.0,48.2,4068986880.0,4369469440.0,967.9388372,968.0080669,967.9388508,968.0078413
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4369469440.0,48.2,4068986880.0,4369469440.0,968.0080712,968.0687507,968.0080842,968.0684761
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4369469440.0,48.2,4068986880.0,4369469440.0,968.068757,968.1715008,968.0687715,968.1712551
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4369469440.0,48.2,4068986880.0,4369469440.0,968.1715051,968.2232247,968.1715193,968.2229961
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4369469440.0,48.2,4068986880.0,4369469440.0,968.2232294,968.2898691,968.2232428,968.2896092
0.02,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4369469440.0,48.2,4068986880.0,4369469440.0,968.2898748,968.3675125,968.2898913,968.3672823
0.02,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4369469440.0,48.2,4068986880.0,4369469440.0,968.367517,968.4184605,968.3675308,968.4182264
0.02,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4369469440.0,48.2,4068986880.0,4369469440.0,968.4185216,968.4623589,968.4185366,968.4621291
0.02,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4369469440.0,48.2,4068986880.0,4369469440.0,968.4623638,968.548142,968.462377,968.5479158
0.02,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4365438976.0,48.3,4073017344.0,4365438976.0,968.5481464,968.5970022,968.5481592,968.5967694
0.02,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4365438976.0,48.3,4073017344.0,4365438976.0,968.5970066,968.6541257,968.5970205,968.6538759
0.02,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4365438976.0,48.3,4073017344.0,4365438976.0,968.6541303,968.7401108,968.6541442,968.7398894
0.02,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4365438976.0,48.3,4073017344.0,4365438976.0,968.7401154,968.7861632,968.7401293,968.7859259
0.02,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4365438976.0,48.3,4073017344.0,4365438976.0,968.7861677,968.8325864,968.7861804,968.8323597
0.02,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4365438976.0,48.3,4073017344.0,4365438976.0,968.832591,968.9259267,968.8326043,968.9256779
0.02,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4365438976.0,48.3,4073017344.0,4365438976.0,968.9259312,968.9930734,968.9259458,968.9928435
0.02,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4365438976.0,48.3,4073017344.0,4365438976.0,968.9930786,969.0744578,968.9930924,969.0742317
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4365438976.0,48.3,4073017344.0,4365438976.0,969.0744621,969.1230401,969.0744753,969.1228154
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4365438976.0,48.3,4073017344.0,4365438976.0,969.1230447,969.1666253,969.1230606,969.1664005
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4365438976.0,48.3,4073017344.0,4365438976.0,969.1666298,969.2556154,969.1666429,969.2553799
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4365438976.0,48.3,4073017344.0,4365438976.0,969.2556198,969.2986416,969.2556327,969.2984231
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4368310272.0,48.2,4070146048.0,4368310272.0,969.2986461,969.346533,969.29866,969.3462978
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4368310272.0,48.2,4070146048.0,4368310272.0,969.3465376,969.4251842,969.3465513,969.4249447
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4368310272.0,48.2,4070146048.0,4368310272.0,969.4251885,969.497986,969.4252016,969.4977464
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4368310272.0,48.2,4070146048.0,4368310272.0,969.4979907,969.5597388,969.498005,969.5595008
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4368310272.0,48.2,4070146048.0,4368310272.0,969.5597434,969.6314435,969.5597571,969.6312067
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4368310272.0,48.2,4070146048.0,4368310272.0,969.631448,969.6992151,969.6314615,969.6989956
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4368310272.0,48.2,4070146048.0,4368310272.0,969.6992194,969.7621297,969.699233,969.7618987
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4368310272.0,48.2,4070146048.0,4368310272.0,969.7621354,969.8455576,969.7621498,969.8453411
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4368310272.0,48.2,4070146048.0,4368310272.0,969.845562,969.8957914,969.8455768,969.895558
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4368310272.0,48.2,4070146048.0,4368310272.0,969.8957963,969.9951192,969.89581,969.9949036
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4368310272.0,48.2,4070146048.0,4368310272.0,969.9951237,970.0474165,969.9951367,970.0471691
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4368310272.0,48.2,4070146048.0,4368310272.0,970.0474212,970.1033831,970.0474363,970.1031538
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4368310272.0,48.2,4070146048.0,4368310272.0,970.1033876,970.1470638,970.1034008,970.1468402
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4368310272.0,48.2,4070146048.0,4368310272.0,970.1470681,970.2112797,970.1470816,970.2109954
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4365361152.0,48.3,4073095168.0,4365361152.0,970.2112901,970.2651881,970.2113146,970.2649628
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4365361152.0,48.3,4073095168.0,4365361152.0,970.2651927,970.3238395,970.2652065,970.3235972
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4365361152.0,48.3,4073095168.0,4365361152.0,970.323844,970.4123597,970.3238568,970.4121323
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4365361152.0,48.3,4073095168.0,4365361152.0,970.4123644,970.4581179,970.412378,970.4578883
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4365361152.0,48.3,4073095168.0,4365361152.0,970.4581223,970.5049405,970.4581353,970.5046944
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4365361152.0,48.3,4073095168.0,4365361152.0,970.5049448,970.5658463,970.504958,970.5655928
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4365361152.0,48.3,4073095168.0,4365361152.0,970.565851,970.6485393,970.5658644,970.6483064
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4365361152.0,48.3,4073095168.0,4365361152.0,970.648544,970.6948178,970.6485574,970.6945853
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4365361152.0,48.3,4073095168.0,4365361152.0,970.6948222,970.7738994,970.6948356,970.7736345
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4365361152.0,48.3,4073095168.0,4365361152.0,970.7739071,970.8475764,970.7739201,970.8473376
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4365361152.0,48.3,4073095168.0,4365361152.0,970.8475812,970.92023,970.847596,970.919984
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4365361152.0,48.3,4073095168.0,4365361152.0,970.9202349,970.9674949,970.9202476,970.9672603
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4365361152.0,48.3,4073095168.0,4365361152.0,970.9674994,971.0330831,970.9675125,971.032853
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4360028160.0,48.3,4078428160.0,4360028160.0,971.0330879,971.1155435,971.0331008,971.1153089
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4360028160.0,48.3,4078428160.0,4360028160.0,971.1155479,971.179732,971.1155611,971.1794991
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4360028160.0,48.3,4078428160.0,4360028160.0,971.1797366,971.2431964,971.1797503,971.2429193
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4360028160.0,48.3,4078428160.0,4360028160.0,971.2432014,971.3351564,971.2432169,971.334797
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4360028160.0,48.3,4078428160.0,4360028160.0,971.3351646,971.3846554,971.3351801,971.3844134
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4360028160.0,48.3,4078428160.0,4360028160.0,971.3846599,971.4623796,971.3846738,971.4621524
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4360028160.0,48.3,4078428160.0,4360028160.0,971.462384,971.5559107,971.4623972,971.5556531
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4360028160.0,48.3,4078428160.0,4360028160.0,971.5559155,971.6121536,971.5559293,971.6119204
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4360028160.0,48.3,4078428160.0,4360028160.0,971.6121585,971.6779909,971.6121723,971.6777587
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4360028160.0,48.3,4078428160.0,4360028160.0,971.6779954,971.7221666,971.6780086,971.7219365
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4360028160.0,48.3,4078428160.0,4360028160.0,971.722171,971.7657275,971.7221847,971.7655027
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4359933952.0,48.3,4078522368.0,4359933952.0,971.7657319,971.8656522,971.7657451,971.8654134
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4359933952.0,48.3,4078522368.0,4359933952.0,971.8656568,971.9176257,971.8656699,971.9174013
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4359933952.0,48.3,4078522368.0,4359933952.0,971.9176301,972.0136342,971.9176439,972.0133542
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4359933952.0,48.3,4078522368.0,4359933952.0,972.0136411,972.0662447,972.0136547,972.0660107
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4359933952.0,48.3,4078522368.0,4359933952.0,972.0662492,972.1141791,972.0662646,972.1139448
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4359933952.0,48.3,4078522368.0,4359933952.0,972.1141843,972.2048023,972.1141978,972.2045533
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4359933952.0,48.3,4078522368.0,4359933952.0,972.2048073,972.2555392,972.2048212,972.2553023
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4359933952.0,48.3,4078522368.0,4359933952.0,972.2555438,972.3219146,972.2555582,972.3216806
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4359933952.0,48.3,4078522368.0,4359933952.0,972.3219191,972.3661073,972.3219323,972.3658893
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4359933952.0,48.3,4078522368.0,4359933952.0,972.366112,972.4099573,972.366125,972.4097361
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4359462912.0,48.3,4078993408.0,4359462912.0,972.4099621,972.4790734,972.4099753,972.4788473
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4359462912.0,48.3,4078993408.0,4359462912.0,972.4790778,972.5508331,972.4790907,972.5506145
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4359462912.0,48.3,4078993408.0,4359462912.0,972.5508376,972.6042947,972.550851,972.6040364
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4359462912.0,48.3,4078993408.0,4359462912.0,972.6042995,972.6787217,972.6043134,972.6784826
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4359462912.0,48.3,4078993408.0,4359462912.0,972.6787268,972.7600036,972.6787418,972.7597903
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4359462912.0,48.3,4078993408.0,4359462912.0,972.7600086,972.8110961,972.7600233,972.8108728
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4359462912.0,48.3,4078993408.0,4359462912.0,972.8111006,972.8851789,972.8111147,972.8848976
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4359462912.0,48.3,4078993408.0,4359462912.0,972.8851841,972.9449169,972.8851982,972.9446817
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4359462912.0,48.3,4078993408.0,4359462912.0,972.9449221,973.0158208,972.9449367,973.0155986
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4359462912.0,48.3,4078993408.0,4359462912.0,973.0158254,973.0737122,973.0158418,973.0734775
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4359462912.0,48.3,4078993408.0,4359462912.0,973.0737173,973.153285,973.0737323,973.1530619
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4359462912.0,48.3,4078993408.0,4359462912.0,973.1532897,973.1995305,973.1533036,973.1993011
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4359462912.0,48.3,4078993408.0,4359462912.0,973.1995351,973.2489095,973.1995484,973.2486701
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4359462912.0,48.3,4078993408.0,4359462912.0,973.2489139,973.3265885,973.2489269,973.3263564
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4354818048.0,48.4,4083638272.0,4354818048.0,973.3265929,973.3933291,973.3266076,973.3931087
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4354818048.0,48.4,4083638272.0,4354818048.0,973.3933343,973.4444514,973.3933474,973.4442179
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4354818048.0,48.4,4083638272.0,4354818048.0,973.4444559,973.5239879,973.4444691,973.5237421
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4354818048.0,48.4,4083638272.0,4354818048.0,973.5239924,973.5961881,973.5240061,973.5959602
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4354818048.0,48.4,4083638272.0,4354818048.0,973.5961927,973.6623625,973.5962063,973.6621416
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4354818048.0,48.4,4083638272.0,4354818048.0,973.6623669,973.7093668,973.6623799,973.7091443
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4354818048.0,48.4,4083638272.0,4354818048.0,973.7093713,973.7828797,973.7093846,973.7825346
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4354818048.0,48.4,4083638272.0,4354818048.0,973.7828882,973.858895,973.7829074,973.8586677
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4354818048.0,48.4,4083638272.0,4354818048.0,973.8588999,973.9301877,973.8589143,973.9299641
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4354818048.0,48.4,4083638272.0,4354818048.0,973.9301924,974.0210282,973.9302059,974.0204847
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4354818048.0,48.4,4083638272.0,4354818048.0,974.0210349,974.0718767,974.0210489,974.0716375
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4356747264.0,48.4,4081709056.0,4356747264.0,974.0718812,974.1420721,974.0718946,974.1418289
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4356747264.0,48.4,4081709056.0,4356747264.0,974.1420767,974.1937437,974.1420902,974.1934997
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4356747264.0,48.4,4081709056.0,4356747264.0,974.1937488,974.2820727,974.1937643,974.281843
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4356747264.0,48.4,4081709056.0,4356747264.0,974.2820774,974.3309361,974.2820914,974.3307137
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4356747264.0,48.4,4081709056.0,4356747264.0,974.3309407,974.3961785,974.3309538,974.3876395
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4356747264.0,48.4,4081709056.0,4356747264.0,974.3961959,974.4733625,974.396217,974.4731278
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4356747264.0,48.4,4081709056.0,4356747264.0,974.473367,974.5177047,974.4733802,974.5174789
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4356747264.0,48.4,4081709056.0,4356747264.0,974.5177094,974.5631348,974.5177223,974.5628902
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4356747264.0,48.4,4081709056.0,4356747264.0,974.5631393,974.6578601,974.5631526,974.6576343
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4356747264.0,48.4,4081709056.0,4356747264.0,974.6578649,974.7464957,974.6578783,974.7462652
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4356747264.0,48.4,4081709056.0,4356747264.0,974.7465002,974.819351,974.7465132,974.819125
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4356747264.0,48.4,4081709056.0,4356747264.0,974.8193556,974.8642504,974.8193704,974.8640178
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4356747264.0,48.4,4081709056.0,4356747264.0,974.8642552,974.9084718,974.8642683,974.9082345
0.05,0.34423828125,2048.0,30.0,100.0,100.0,92.9,100.0,8438456320.0,4354924544.0,48.4,4083531776.0,4354924544.0,974.9084763,974.9989917,974.9084893,974.9987624
0.05,0.34423828125,2048.0,30.0,100.0,100.0,92.9,100.0,8438456320.0,4354924544.0,48.4,4083531776.0,4354924544.0,974.9989962,975.0485306,974.9990094,975.048299
0.05,0.34423828125,2048.0,30.0,100.0,100.0,92.9,100.0,8438456320.0,4354924544.0,48.4,4083531776.0,4354924544.0,975.0485351,975.1168202,975.0485483,975.116577
0.05,0.34423828125,2048.0,30.0,100.0,100.0,92.9,100.0,8438456320.0,4354924544.0,48.4,4083531776.0,4354924544.0,975.1168245,975.1739989,975.1168378,975.1737132
