load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4347523072.0,48.5,4090933248.0,4347523072.0,984.5439715,984.6525281,984.5439957,984.6523064
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4347523072.0,48.5,4090933248.0,4347523072.0,984.6525327,984.6986617,984.652546,984.6984268
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4347523072.0,48.5,4090933248.0,4347523072.0,984.6986663,984.7428543,984.6986799,984.7426273
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4352532480.0,48.4,4085923840.0,4352532480.0,984.742859,984.8248976,984.7428718,984.824647
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4352532480.0,48.4,4085923840.0,4352532480.0,984.8249024,984.8701019,984.824916,984.8698744
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4352532480.0,48.4,4085923840.0,4352532480.0,984.8701062,984.930248,984.8701194,984.9300004
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4352532480.0,48.4,4085923840.0,4352532480.0,984.9302522,985.0078227,984.9302654,985.0075492
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4352532480.0,48.4,4085923840.0,4352532480.0,985.0078283,985.0832004,985.0078433,985.082965
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4352532480.0,48.4,4085923840.0,4352532480.0,985.0832054,985.1566417,985.0832236,985.1563996
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4352532480.0,48.4,4085923840.0,4352532480.0,985.1566464,985.2029543,985.1566602,985.2027256
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4352532480.0,48.4,4085923840.0,4352532480.0,985.2029586,985.2814356,985.2029717,985.2812209
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4352532480.0,48.4,4085923840.0,4352532480.0,985.28144,985.3565972,985.2814531,985.3563582
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4352532480.0,48.4,4085923840.0,4352532480.0,985.356602,985.4256279,985.3566155,985.4253859
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4352532480.0,48.4,4085923840.0,4352532480.0,985.4256323,985.471336,985.425646,985.4709921
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4352532480.0,48.4,4085923840.0,4352532480.0,985.4713415,985.5156437,985.4713558,985.5154048
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4357603328.0,48.4,4080852992.0,4357603328.0,985.5156482,985.6018985,985.515661,985.6016758
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4357603328.0,48.4,4080852992.0,4357603328.0,985.6019028,985.6794423,985.6019161,985.6791997
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4357603328.0,48.4,4080852992.0,4357603328.0,985.6794474,985.7598771,985.6794619,985.7596385
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4357603328.0,48.4,4080852992.0,4357603328.0,985.7598815,985.8213959,985.7598945,985.8211336
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4357603328.0,48.4,4080852992.0,4357603328.0,985.8214009,985.9066262,985.8214134,985.9063133
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4357603328.0,48.4,4080852992.0,4357603328.0,985.9066318,985.9643316,985.9066464,985.9640797
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4357603328.0,48.4,4080852992.0,4357603328.0,985.964336,986.0303919,985.9643495,986.0301588
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4357603328.0,48.4,4080852992.0,4357603328.0,986.0303966,986.0916294,986.0304099,986.0913989
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4357603328.0,48.4,4080852992.0,4357603328.0,986.0916338,986.1365493,986.0916477,986.136324
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4357603328.0,48.4,4080852992.0,4357603328.0,986.1365539,986.2190872,986.1365672,986.2188465
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4357603328.0,48.4,4080852992.0,4357603328.0,986.2190918,986.2629165,986.2191058,986.2626918
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4355620864.0,48.4,4082835456.0,4355620864.0,986.2629213,986.3087414,986.2629349,986.3085058
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4355620864.0,48.4,4082835456.0,4355620864.0,986.3087456,986.4171851,986.308759,986.4169337
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4355620864.0,48.4,4082835456.0,4355620864.0,986.4171896,986.4895851,986.4172035,986.489352
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4355620864.0,48.4,4082835456.0,4355620864.0,986.4895897,986.582544,986.4896033,986.5823156
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4355620864.0,48.4,4082835456.0,4355620864.0,986.5825486,986.6286024,986.5825614,986.6283754
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4355620864.0,48.4,4082835456.0,4355620864.0,986.6286068,986.6979006,986.62862,986.6976603
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4355620864.0,48.4,4082835456.0,4355620864.0,986.6979053,986.7564304,986.6979188,986.7561458
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4355620864.0,48.4,4082835456.0,4355620864.0,986.756435,986.8368061,986.7564483,986.8365843
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4355620864.0,48.4,4082835456.0,4355620864.0,986.8368107,986.879854,986.8368237,986.8796112
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4355620864.0,48.4,4082835456.0,4355620864.0,986.8798583,986.9234322,986.8798714,986.9231972
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4355620864.0,48.4,4082835456.0,4355620864.0,986.9234364,986.9968061,986.9234494,986.9965734
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,85.7,8438456320.0,4353282048.0,48.4,4085174272.0,4353282048.0,986.9968107,987.0508747,986.9968249,987.0506512
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,85.7,8438456320.0,4353282048.0,48.4,4085174272.0,4353282048.0,987.0508791,987.1098419,987.0508922,987.109598
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,85.7,8438456320.0,4353282048.0,48.4,4085174272.0,4353282048.0,987.1098473,987.1864965,987.1098658,987.1862678
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,85.7,8438456320.0,4353282048.0,48.4,4085174272.0,4353282048.0,987.1865012,987.2374531,987.1865142,987.2372283
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,85.7,8438456320.0,4353282048.0,48.4,4085174272.0,4353282048.0,987.2374578,987.2901801,987.2374711,987.2899506
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,85.7,8438456320.0,4353282048.0,48.4,4085174272.0,4353282048.0,987.2901845,987.3740723,987.2901975,987.3738431
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,85.7,8438456320.0,4353282048.0,48.4,4085174272.0,4353282048.0,987.3740768,987.4187402,987.3740895,987.418526
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,85.7,8438456320.0,4353282048.0,48.4,4085174272.0,4353282048.0,987.4187447,987.4967112,987.4187576,987.496409
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,85.7,8438456320.0,4353282048.0,48.4,4085174272.0,4353282048.0,987.4967187,987.5767251,987.4967373,987.5764676
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,85.7,8438456320.0,4353282048.0,48.4,4085174272.0,4353282048.0,987.5767303,987.6331787,987.5767462,987.632944
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,85.7,8438456320.0,4353282048.0,48.4,4085174272.0,4353282048.0,987.6331837,987.6810022,987.6331985,987.6807587
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,85.7,8438456320.0,4353282048.0,48.4,4085174272.0,4353282048.0,987.6810071,987.7470966,987.6810216,987.7468666
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,85.7,8438456320.0,4353282048.0,48.4,4085174272.0,4353282048.0,987.747104,987.7927636,987.7471175,987.7925335
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,85.7,8438456320.0,4353282048.0,48.4,4085174272.0,4353282048.0,987.7927681,987.8368158,987.7927811,987.8365713
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4358139904.0,48.4,4080316416.0,4358139904.0,987.8368231,987.93044,987.8368458,987.9301956
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4358139904.0,48.4,4080316416.0,4358139904.0,987.9304445,987.9818285,987.9304579,987.9815951
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4358139904.0,48.4,4080316416.0,4358139904.0,987.9818332,988.0523159,987.981847,988.0517107
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4358139904.0,48.4,4080316416.0,4358139904.0,988.0523254,988.1305437,988.0523419,988.1302796
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4358139904.0,48.4,4080316416.0,4358139904.0,988.1305485,988.1769165,988.1305639,988.1766707
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4358139904.0,48.4,4080316416.0,4358139904.0,988.1769213,988.244368,988.1769347,988.2441248
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4358139904.0,48.4,4080316416.0,4358139904.0,988.2443725,988.296945,988.2443857,988.2967093
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4358139904.0,48.4,4080316416.0,4358139904.0,988.2969499,988.3566763,988.2969631,988.3564169
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4358139904.0,48.4,4080316416.0,4358139904.0,988.3566817,988.4440507,988.356696,988.4438045
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4358139904.0,48.4,4080316416.0,4358139904.0,988.4440554,988.4894092,988.4440698,988.4891784
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4358139904.0,48.4,4080316416.0,4358139904.0,988.4894137,988.5519285,988.489427,988.5516965
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4358139904.0,48.4,4080316416.0,4358139904.0,988.5519329,988.5968176,988.5519463,988.5965711
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4356833280.0,48.4,4081623040.0,4356833280.0,988.5968227,988.6442743,988.5968371,988.6440351
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4356833280.0,48.4,4081623040.0,4356833280.0,988.6442793,988.7150259,988.644293,988.7147864
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4356833280.0,48.4,4081623040.0,4356833280.0,988.7150302,988.7897246,988.7150438,988.7893989
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4356833280.0,48.4,4081623040.0,4356833280.0,988.789731,988.8569103,988.7897468,988.856664
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4356833280.0,48.4,4081623040.0,4356833280.0,988.856915,988.9525274,988.8569273,988.9522871
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4356833280.0,48.4,4081623040.0,4356833280.0,988.9525323,989.0127655,988.9525459,989.0125276
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4356833280.0,48.4,4081623040.0,4356833280.0,989.0127701,989.0888107,989.0127834,989.0885641
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4356833280.0,48.4,4081623040.0,4356833280.0,989.0888151,989.1366766,989.0888284,989.1364448
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4356833280.0,48.4,4081623040.0,4356833280.0,989.1366813,989.1856169,989.1366943,989.1853857
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4356833280.0,48.4,4081623040.0,4356833280.0,989.1856215,989.2826286,989.1856351,989.2823912
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4356833280.0,48.4,4081623040.0,4356833280.0,989.2826329,989.3322592,989.2826472,989.3320196
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4356833280.0,48.4,4081623040.0,4356833280.0,989.3322643,989.3814372,989.3322771,989.3811928
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4356833280.0,48.4,4081623040.0,4356833280.0,989.3814416,989.4587342,989.3814546,989.458497
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.9,8438456320.0,4354453504.0,48.4,4084002816.0,4354453504.0,989.4587385,989.5261259,989.4587513,989.525898
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.9,8438456320.0,4354453504.0,48.4,4084002816.0,4354453504.0,989.5261306,989.6001779,989.5261439,989.5999458
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.9,8438456320.0,4354453504.0,48.4,4084002816.0,4354453504.0,989.6001827,989.6936691,989.6001965,989.6934385
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.9,8438456320.0,4354453504.0,48.4,4084002816.0,4354453504.0,989.693674,989.7403636,989.6936867,989.7401402
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.9,8438456320.0,4354453504.0,48.4,4084002816.0,4354453504.0,989.740368,989.8074496,989.7403809,989.8072311
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.9,8438456320.0,4354453504.0,48.4,4084002816.0,4354453504.0,989.807454,989.8868626,989.8074674,989.8866376
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.9,8438456320.0,4354453504.0,48.4,4084002816.0,4354453504.0,989.8868673,989.9546695,989.8868834,989.9543808
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.9,8438456320.0,4354453504.0,48.4,4084002816.0,4354453504.0,989.9546755,989.9991441,989.9546897,989.9989281
0.02,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.9,8438456320.0,4354453504.0,48.4,4084002816.0,4354453504.0,989.9991484,990.1035716,989.9991621,990.1033446
0.02,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.9,8438456320.0,4354453504.0,48.4,4084002816.0,4354453504.0,990.1035762,990.1492227,990.1035895,990.1489917
0.02,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.9,8438456320.0,4354453504.0,48.4,4084002816.0,4354453504.0,990.1492272,990.1933378,990.1492409,990.1931099
0.02,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.9,8438456320.0,4354453504.0,48.4,4084002816.0,4354453504.0,990.1933421,990.271763,990.1933552,990.2715163
0.02,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4354904064.0,48.4,4083552256.0,4354904064.0,990.2717677,990.3166959,990.2717814,990.3164608
0.02,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4354904064.0,48.4,4083552256.0,4354904064.0,990.3167012,990.3616135,990.3167148,990.3613757
0.02,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4354904064.0,48.4,4083552256.0,4354904064.0,990.3616183,990.4573158,990.3616319,990.4570183
0.02,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4354904064.0,48.4,4083552256.0,4354904064.0,990.4573241,990.5370509,990.4573372,990.5367999
0.02,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4354904064.0,48.4,4083552256.0,4354904064.0,990.5370555,990.6203207,990.5370695,990.6200895
0.02,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4354904064.0,48.4,4083552256.0,4354904064.0,990.6203253,990.7152401,990.6203407,990.7150126
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4354904064.0,48.4,4083552256.0,4354904064.0,990.7152451,990.8225926,990.7152584,990.8223582
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4354904064.0,48.4,4083552256.0,4354904064.0,990.8225968,990.8984327,990.8226099,990.8981974
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4354904064.0,48.4,4083552256.0,4354904064.0,990.8984374,990.9676463,990.8984509,990.9674202
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4355379200.0,48.4,4083077120.0,4355379200.0,990.9676505,991.0119672,990.9676637,991.0117469
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4355379200.0,48.4,4083077120.0,4355379200.0,991.0119717,991.0605699,991.0119855,991.0603387
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4355379200.0,48.4,4083077120.0,4355379200.0,991.0605742,991.1538271,991.0605878,991.1536034
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4355379200.0,48.4,4083077120.0,4355379200.0,991.1538315,991.2059225,991.1538446,991.2056789
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4355379200.0,48.4,4083077120.0,4355379200.0,991.2059274,991.2593282,991.2059421,991.2590883
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4355379200.0,48.4,4083077120.0,4355379200.0,991.2593331,991.3516724,991.2593461,991.3514376
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4355379200.0,48.4,4083077120.0,4355379200.0,991.351677,991.3998747,991.3516902,991.3996522
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4355379200.0,48.4,4083077120.0,4355379200.0,991.3998792,991.4667392,991.3998925,991.4665043
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4355379200.0,48.4,4083077120.0,4355379200.0,991.4667437,991.5796228,991.4667572,991.5793811
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4355379200.0,48.4,4083077120.0,4355379200.0,991.5796274,991.6280245,991.5796409,991.6277939
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4355379200.0,48.4,4083077120.0,4355379200.0,991.6280289,991.6954391,991.6280419,991.6952037
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4355379200.0,48.4,4083077120.0,4355379200.0,991.6954445,991.7437797,991.6954594,991.74355
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4357058560.0,48.4,4081397760.0,4357058560.0,991.7437842,991.8136459,991.7437973,991.8133985
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4357058560.0,48.4,4081397760.0,4357058560.0,991.8136657,991.8822858,991.813681,991.8819857
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4357058560.0,48.4,4081397760.0,4357058560.0,991.8822933,991.9811498,991.8823074,991.9809291
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4357058560.0,48.4,4081397760.0,4357058560.0,991.9811544,992.0273626,991.9811672,992.0271328
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4357058560.0,48.4,4081397760.0,4357058560.0,992.0273669,992.0954466,992.0273803,992.0952016
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4357058560.0,48.4,4081397760.0,4357058560.0,992.0954519,992.1652517,992.0954699,992.1649104
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4357058560.0,48.4,4081397760.0,4357058560.0,992.1652577,992.2097983,992.1652738,992.2095677
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4357058560.0,48.4,4081397760.0,4357058560.0,992.2098033,992.2648424,992.2098168,992.2645844
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4357058560.0,48.4,4081397760.0,4357058560.0,992.2648481,992.3600296,992.2648629,992.3597894
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4357058560.0,48.4,4081397760.0,4357058560.0,992.3600349,992.4043562,992.3600487,992.4041293
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4357058560.0,48.4,4081397760.0,4357058560.0,992.4043606,992.4486716,992.4043744,992.4484493
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4348665856.0,48.5,4089790464.0,4348665856.0,992.448676,992.5439769,992.4486891,992.5437199
