load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4357771264.0,48.4,4080685056.0,4357771264.0,931.907579,931.9970195,931.9075924,931.9967805
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4357771264.0,48.4,4080685056.0,4357771264.0,931.9970242,932.0496548,931.9970378,932.04942
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4357771264.0,48.4,4080685056.0,4357771264.0,932.0496594,932.125611,932.0496728,932.1253883
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4357771264.0,48.4,4080685056.0,4357771264.0,932.1256154,932.1930122,932.1256283,932.1927788
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4357771264.0,48.4,4080685056.0,4357771264.0,932.1930165,932.2617759,932.1930304,932.2615414
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4357771264.0,48.4,4080685056.0,4357771264.0,932.2617802,932.3239543,932.261793,932.3237234
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4357771264.0,48.4,4080685056.0,4357771264.0,932.3239589,932.3725507,932.3239724,932.3723148
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4357771264.0,48.4,4080685056.0,4357771264.0,932.3725553,932.4639367,932.3725683,932.4637045
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4357771264.0,48.4,4080685056.0,4357771264.0,932.4639417,932.5102603,932.4639557,932.5100242
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4357771264.0,48.4,4080685056.0,4357771264.0,932.5102651,932.5569358,932.5102784,932.5566845
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4357771264.0,48.4,4080685056.0,4357771264.0,932.5569404,932.6277086,932.5569605,932.6274786
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4362993664.0,48.3,4075462656.0,4362993664.0,932.6277131,932.6722881,932.6277262,932.6720619
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4362993664.0,48.3,4075462656.0,4362993664.0,932.6722926,932.7177553,932.6723056,932.7174472
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4362993664.0,48.3,4075462656.0,4362993664.0,932.7177643,932.7982574,932.7177885,932.7977004
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4362993664.0,48.3,4075462656.0,4362993664.0,932.7982631,932.8495315,932.7982763,932.849297
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4362993664.0,48.3,4075462656.0,4362993664.0,932.849536,932.9172529,932.8495494,932.917015
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4362993664.0,48.3,4075462656.0,4362993664.0,932.9172577,932.9643957,932.917271,932.9641669
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4362993664.0,48.3,4075462656.0,4362993664.0,932.9644002,933.0478675,932.9644134,933.0475049
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4362993664.0,48.3,4075462656.0,4362993664.0,933.047875,933.1341142,933.0478978,933.1338692
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4362993664.0,48.3,4075462656.0,4362993664.0,933.1341189,933.1849406,933.1341328,933.1846739
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4362993664.0,48.3,4075462656.0,4362993664.0,933.1849462,933.2646348,933.1849612,933.2643979
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4362993664.0,48.3,4075462656.0,4362993664.0,933.2646395,933.3094099,933.2646528,933.3091855
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4362993664.0,48.3,4075462656.0,4362993664.0,933.3094146,933.3741427,933.3094276,933.3739101
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4362993664.0,48.3,4075462656.0,4362993664.0,933.3741471,933.4181304,933.3741604,933.4179083
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371787776.0,48.2,4066668544.0,4371787776.0,933.4181348,933.4673236,933.4181478,933.4670931
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371787776.0,48.2,4066668544.0,4371787776.0,933.4673283,933.54613,933.4673415,933.5459042
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371787776.0,48.2,4066668544.0,4371787776.0,933.5461344,933.6060482,933.5461473,933.605826
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371787776.0,48.2,4066668544.0,4371787776.0,933.6060527,933.681988,933.6060657,933.6817591
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371787776.0,48.2,4066668544.0,4371787776.0,933.6819926,933.75209,933.6820058,933.7518523
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371787776.0,48.2,4066668544.0,4371787776.0,933.7520946,933.8061239,933.7521085,933.8058928
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371787776.0,48.2,4066668544.0,4371787776.0,933.8061286,933.8791724,933.8061419,933.8781053
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371787776.0,48.2,4066668544.0,4371787776.0,933.8791791,933.9498112,933.8791884,933.9495765
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371787776.0,48.2,4066668544.0,4371787776.0,933.9498159,933.9963074,933.9498289,933.9960699
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371787776.0,48.2,4066668544.0,4371787776.0,933.9963119,934.0812295,933.9963252,934.0809945
0.02,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371787776.0,48.2,4066668544.0,4371787776.0,934.081234,934.1536005,934.0812476,934.1533465
0.02,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371787776.0,48.2,4066668544.0,4371787776.0,934.1536086,934.2287032,934.1536255,934.2284765
0.02,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371787776.0,48.2,4066668544.0,4371787776.0,934.2287077,934.2730524,934.2287209,934.2728216
0.02,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371787776.0,48.2,4066668544.0,4371787776.0,934.273057,934.3170431,934.2730702,934.3168108
0.02,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4374614016.0,48.2,4063842304.0,4374614016.0,934.317048,934.4054462,934.3170611,934.4052092
0.02,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4374614016.0,48.2,4063842304.0,4374614016.0,934.4054507,934.4533299,934.4054638,934.4530766
0.02,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4374614016.0,48.2,4063842304.0,4374614016.0,934.4533353,934.5185889,934.4533492,934.5183247
0.02,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4374614016.0,48.2,4063842304.0,4374614016.0,934.5185939,934.6172203,934.5186105,934.6169868
0.02,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4374614016.0,48.2,4063842304.0,4374614016.0,934.6172253,934.6734411,934.6172387,934.6732065
0.02,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4374614016.0,48.2,4063842304.0,4374614016.0,934.6734458,934.7461915,934.6734586,934.7459668
0.02,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4374614016.0,48.2,4063842304.0,4374614016.0,934.7461959,934.8032928,934.7462093,934.8030323
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4374614016.0,48.2,4063842304.0,4374614016.0,934.8032974,934.8914226,934.8033113,934.8911756
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4374614016.0,48.2,4063842304.0,4374614016.0,934.8914275,934.937023,934.8914416,934.9367822
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4374614016.0,48.2,4063842304.0,4374614016.0,934.9370274,934.9851454,934.9370407,934.9849104
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4368023552.0,48.2,4070432768.0,4368023552.0,934.9851497,935.0756504,934.9851629,935.0754229
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4368023552.0,48.2,4070432768.0,4368023552.0,935.0756554,935.1269039,935.0756687,935.1266767
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4368023552.0,48.2,4070432768.0,4368023552.0,935.1269082,935.1974555,935.1269214,935.1971736
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4368023552.0,48.2,4070432768.0,4368023552.0,935.1974634,935.2812592,935.1974788,935.2810233
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4368023552.0,48.2,4070432768.0,4368023552.0,935.2812636,935.3279245,935.2812767,935.327695
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4368023552.0,48.2,4070432768.0,4368023552.0,935.327929,935.4175239,935.3279422,935.4172593
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4368023552.0,48.2,4070432768.0,4368023552.0,935.4175311,935.4909005,935.4175442,935.4906624
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4368023552.0,48.2,4070432768.0,4368023552.0,935.4909052,935.5785528,935.4909187,935.5783316
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4368023552.0,48.2,4070432768.0,4368023552.0,935.5785579,935.6216723,935.5785714,935.6214512
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4368023552.0,48.2,4070432768.0,4368023552.0,935.6216766,935.6904797,935.6216905,935.6902594
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4368023552.0,48.2,4070432768.0,4368023552.0,935.6904843,935.7340374,935.6904975,935.7338075
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4372873216.0,48.2,4065583104.0,4372873216.0,935.734042,935.782846,935.7340549,935.7826234
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4372873216.0,48.2,4065583104.0,4372873216.0,935.7828506,935.8676596,935.7828642,935.867434
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4372873216.0,48.2,4065583104.0,4372873216.0,935.8676642,935.9429183,935.8676774,935.94269
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4372873216.0,48.2,4065583104.0,4372873216.0,935.9429229,936.0061982,935.9429368,936.0059017
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4372873216.0,48.2,4065583104.0,4372873216.0,936.0062031,936.0917892,936.0062171,936.0915635
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4372873216.0,48.2,4065583104.0,4372873216.0,936.0917937,936.1369728,936.0918073,936.1367302
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4372873216.0,48.2,4065583104.0,4372873216.0,936.1369775,936.2239114,936.1369907,936.2236503
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4372873216.0,48.2,4065583104.0,4372873216.0,936.2239243,936.2871676,936.2239389,936.2869259
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4372873216.0,48.2,4065583104.0,4372873216.0,936.2871724,936.3330343,936.2871857,936.332806
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4372873216.0,48.2,4065583104.0,4372873216.0,936.333039,936.4121376,936.3330526,936.4119022
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4372873216.0,48.2,4065583104.0,4372873216.0,936.412142,936.4555952,936.4121552,936.4553665
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4372873216.0,48.2,4065583104.0,4372873216.0,936.4555997,936.4998207,936.4556129,936.4995828
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4375863296.0,48.1,4062593024.0,4375863296.0,936.4998252,936.5801205,936.4998395,936.5798626
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4375863296.0,48.1,4062593024.0,4375863296.0,936.5801256,936.6421451,936.5801389,936.6419146
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4375863296.0,48.1,4062593024.0,4375863296.0,936.6421496,936.691615,936.6421628,936.6913794
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4375863296.0,48.1,4062593024.0,4375863296.0,936.6916201,936.7696109,936.6916338,936.7677846
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4375863296.0,48.1,4062593024.0,4375863296.0,936.7696189,936.8374619,936.7696292,936.8372102
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4375863296.0,48.1,4062593024.0,4375863296.0,936.8374665,936.9238551,936.8374801,936.9235822
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4375863296.0,48.1,4062593024.0,4375863296.0,936.9238624,936.9844559,936.9238821,936.9842062
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4375863296.0,48.1,4062593024.0,4375863296.0,936.9844609,937.0504379,936.984475,937.0501974
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4375863296.0,48.1,4062593024.0,4375863296.0,937.0504426,937.0959066,937.0504558,937.0956609
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4375863296.0,48.1,4062593024.0,4375863296.0,937.0959123,937.1854403,937.0959309,937.1851903
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4375863296.0,48.1,4062593024.0,4375863296.0,937.1854452,937.236609,937.1854581,937.2363622
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.9,8438456320.0,4373606400.0,48.2,4064849920.0,4373606400.0,937.2366134,937.3278935,937.2366268,937.3276639
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.9,8438456320.0,4373606400.0,48.2,4064849920.0,4373606400.0,937.3278981,937.3737408,937.327911,937.3735147
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.9,8438456320.0,4373606400.0,48.2,4064849920.0,4373606400.0,937.3737454,937.4475857,937.3737589,937.447361
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.9,8438456320.0,4373606400.0,48.2,4064849920.0,4373606400.0,937.4475901,937.4910199,937.4476035,937.4907895
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.9,8438456320.0,4373606400.0,48.2,4064849920.0,4373606400.0,937.4910242,937.5469973,937.491037,937.5467682
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.9,8438456320.0,4373606400.0,48.2,4064849920.0,4373606400.0,937.5470019,937.6310633,937.5470152,937.6308271
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.9,8438456320.0,4373606400.0,48.2,4064849920.0,4373606400.0,937.6310678,937.6755453,937.6310811,937.6753097
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.9,8438456320.0,4373606400.0,48.2,4064849920.0,4373606400.0,937.6755498,937.7654158,937.6755645,937.7651839
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.9,8438456320.0,4373606400.0,48.2,4064849920.0,4373606400.0,937.7654209,937.8110956,937.7654341,937.8108534
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.9,8438456320.0,4373606400.0,48.2,4064849920.0,4373606400.0,937.8111003,937.8563503,937.8111131,937.8561142
0.02,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.9,8438456320.0,4373606400.0,48.2,4064849920.0,4373606400.0,937.8563548,937.961772,937.8563677,937.9615441
0.02,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.9,8438456320.0,4373606400.0,48.2,4064849920.0,4373606400.0,937.9617764,938.0074344,937.9617901,938.007209
0.02,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.9,8438456320.0,4373606400.0,48.2,4064849920.0,4373606400.0,938.0074389,938.0507779,938.0074526,938.050555
0.02,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.9,8438456320.0,4373606400.0,48.2,4064849920.0,4373606400.0,938.0507825,938.0957687,938.0507956,938.0955149
0.02,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371365888.0,48.2,4067090432.0,4371365888.0,938.0957757,938.1794413,938.0957916,938.1792152
0.02,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371365888.0,48.2,4067090432.0,4371365888.0,938.1794458,938.2311252,938.179459,938.2308915
0.02,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371365888.0,48.2,4067090432.0,4371365888.0,938.2311298,938.3177364,938.2311427,938.317506
0.02,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371365888.0,48.2,4067090432.0,4371365888.0,938.3177409,938.4055477,938.3177541,938.400521
0.02,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371365888.0,48.2,4067090432.0,4371365888.0,938.4055575,938.4756652,938.4055711,938.4754235
0.02,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371365888.0,48.2,4067090432.0,4371365888.0,938.4756697,938.5446597,938.4756827,938.5444221
0.02,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371365888.0,48.2,4067090432.0,4371365888.0,938.5446647,938.6160731,938.5446785,938.6158428
0.02,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371365888.0,48.2,4067090432.0,4371365888.0,938.6160777,938.662017,938.6160906,938.6617816
0.02,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371365888.0,48.2,4067090432.0,4371365888.0,938.6620219,938.7235949,938.6620356,938.7233459
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371365888.0,48.2,4067090432.0,4371365888.0,938.7235996,938.8160712,938.7236126,938.8158417
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371365888.0,48.2,4067090432.0,4371365888.0,938.8160758,938.8607356,938.8160888,938.8605116
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371365888.0,48.2,4067090432.0,4371365888.0,938.8607402,938.9062102,938.8607535,938.9059866
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4374650880.0,48.2,4063805440.0,4374650880.0,938.9062146,938.988158,938.9062281,938.9879246
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4374650880.0,48.2,4063805440.0,4374650880.0,938.9881624,939.0594873,938.9881771,939.0592152
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4374650880.0,48.2,4063805440.0,4374650880.0,939.059493,939.1324702,939.0595069,939.1322363
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4374650880.0,48.2,4063805440.0,4374650880.0,939.1324749,939.2044149,939.1324879,939.2041685
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4374650880.0,48.2,4063805440.0,4374650880.0,939.2044194,939.2523061,939.2044324,939.2520625
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4374650880.0,48.2,4063805440.0,4374650880.0,939.2523106,939.3403945,939.2523236,939.3401755
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4374650880.0,48.2,4063805440.0,4374650880.0,939.340399,939.3856465,939.3404124,939.3854212
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4374650880.0,48.2,4063805440.0,4374650880.0,939.385651,939.4437728,939.3856639,939.4434518
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4374650880.0,48.2,4063805440.0,4374650880.0,939.4437813,939.5317361,939.4437998,939.531509
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4374650880.0,48.2,4063805440.0,4374650880.0,939.5317408,939.578891,939.531754,939.5786585
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4374650880.0,48.2,4063805440.0,4374650880.0,939.5788959,939.6229951,939.5789101,939.6227577
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4374650880.0,48.2,4063805440.0,4374650880.0,939.6229997,939.7039435,939.6230127,939.7036967
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371709952.0,48.2,4066746368.0,4371709952.0,939.7039482,939.7520832,939.7039615,939.7518556
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371709952.0,48.2,4066746368.0,4371709952.0,939.7520877,939.798765,939.7521006,939.7985358
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371709952.0,48.2,4066746368.0,4371709952.0,939.7987697,939.8966138,939.7987828,939.8963884
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371709952.0,48.2,4066746368.0,4371709952.0,939.8966182,939.9439734,939.8966319,939.9437464
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371709952.0,48.2,4066746368.0,4371709952.0,939.9439778,940.0306042,939.943991,940.0303856
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371709952.0,48.2,4066746368.0,4371709952.0,940.0306085,940.0799061,940.030622,940.0796755
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371709952.0,48.2,4066746368.0,4371709952.0,940.0799103,940.1356824,940.0799243,940.1354513
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371709952.0,48.2,4066746368.0,4371709952.0,940.135687,940.2176599,940.1356997,940.2174357
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371709952.0,48.2,4066746368.0,4371709952.0,940.2176644,940.2636731,940.2176783,940.2634362
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371709952.0,48.2,4066746368.0,4371709952.0,940.2636779,940.3471047,940.2636913,940.3468864
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371709952.0,48.2,4066746368.0,4371709952.0,940.3471094,940.3937071,940.3471224,940.3934666
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371709952.0,48.2,4066746368.0,4371709952.0,940.3937116,940.4394712,940.3937271,940.4392337
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371709952.0,48.2,4066746368.0,4371709952.0,940.4394772,940.5163074,940.4394913,940.5160742
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371468288.0,48.2,4066988032.0,4371468288.0,940.5163119,940.5782379,940.5163253,940.5780184
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371468288.0,48.2,4066988032.0,4371468288.0,940.5782423,940.6252561,940.5782559,940.6250258
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371468288.0,48.2,4066988032.0,4371468288.0,940.6252606,940.6948044,940.6252738,940.6945601
0.03,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4371468288.0,48.2,4066988032.0,4371468288.0,940.6948093,940.7590495,940.6948232,940.7587923
