load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
1.0,0.5634765625,2048.0,45.0,61.5,46.2,69.2,69.2,8438456320,3134091264,62.9,5304365056,3134091264,44.9438014,45.3779594,44.9438207,45.3770429
0.71,0.5634765625,2048.0,45.0,42.9,50.0,35.7,78.6,8438456320,3133554688,62.9,5304901632,3133554688,45.3779749,45.8017891,45.3779956,45.800822
0.37,0.5634765625,2048.0,44.0,71.4,61.5,38.5,53.8,8438456320,3139010560,62.8,5299445760,3139010560,45.8018091,46.2184649,45.8018394,46.2181141
0.79,0.5634765625,2048.0,42.0,23.1,30.8,46.2,53.8,8438456320,3139936256,62.8,5298520064,3139936256,46.2185182,46.6466182,46.2186035,46.6463549
0.4,0.5634765625,2048.0,43.0,53.3,33.3,57.1,35.7,8438456320,3140186112,62.8,5298270208,3140186112,46.6466268,47.0679104,46.6466437,47.0670347
0.5,0.5634765625,2048.0,43.0,42.9,35.7,50.0,57.1,8438456320,3047874560,63.9,5390581760,3047874560,47.0679251,47.4834074,47.0679463,47.4825215
0.94,0.5615234375,2048.0,43.0,42.9,28.6,35.7,57.1,8438456320,3017633792,64.2,5420822528,3017633792,47.4834208,47.9040021,47.4834438,47.9030772
0.49,0.5615234375,2048.0,42.0,46.2,46.2,38.5,61.5,8438456320,3016175616,64.3,5422280704,3016175616,47.9040147,48.3267366,47.9040359,48.325573
0.89,0.5615234375,2048.0,42.0,46.2,46.2,53.8,84.6,8438456320,3030216704,64.1,5408239616,3030216704,48.3267574,48.7468035,48.3267811,48.7463747
0.45,0.5615234375,2048.0,43.0,46.2,46.2,53.8,84.6,8438456320,3030216704,64.1,5408239616,3030216704,48.7468148,49.1646052,48.7468298,49.163576
0.88,0.5615234375,2048.0,45.0,60.0,71.4,50.0,64.3,8438456320,3167641600,62.5,5270814720,3167641600,49.1646201,49.5845624,49.1646416,49.5836621
0.42,0.5615234375,2048.0,45.0,64.3,38.5,53.8,61.5,8438456320,3174256640,62.4,5264199680,3174256640,49.5845768,50.0070683,49.5845973,50.006057
0.85,0.5615234375,2048.0,43.0,57.1,50.0,71.4,57.1,8438456320,3166609408,62.5,5271846912,3166609408,50.0070849,50.4285572,50.0071052,50.4276716
0.42,0.5615234375,2048.0,43.0,53.8,30.8,69.2,53.8,8438456320,3169202176,62.4,5269254144,3169202176,50.4285749,50.8409378,50.4285993,50.8400123
0.86,0.5615234375,2048.0,44.0,53.8,53.8,61.5,61.5,8438456320,3170164736,62.4,5268291584,3170164736,50.8409658,51.2569878,50.8410011,51.256127
1.0,0.5615234375,2048.0,45.0,57.1,50.0,78.6,57.1,8438456320,3166937088,62.5,5271519232,3166937088,51.2570045,51.6686045,51.2570265,51.6677317
0.89,0.5615234375,2048.0,45.0,71.4,57.1,42.9,57.1,8438456320,3137830912,62.8,5300625408,3137830912,51.6686201,52.0829484,51.6686423,52.0826539
1.0,0.5615234375,2048.0,45.0,66.7,57.1,42.9,85.7,8438456320,3165335552,62.5,5273120768,3165335552,52.0829599,52.4916298,52.0829797,52.4904592
0.97,0.5615234375,2048.0,44.0,46.2,53.8,53.8,69.2,8438456320,3165192192,62.5,5273264128,3165192192,52.4916572,52.9058886,52.4916969,52.9049368
1.0,0.5615234375,2048.0,44.0,57.1,69.2,69.2,61.5,8438456320,3139301376,62.8,5299154944,3139301376,52.9059074,53.3284137,52.9059326,53.328123
0.96,0.5615234375,2048.0,45.0,80.0,53.8,23.1,76.9,8438456320,3165822976,62.5,5272633344,3165822976,53.3284214,53.7438156,53.3284376,53.742862
1.0,0.5615234375,2048.0,45.0,46.2,69.2,38.5,69.2,8438456320,3165671424,62.5,5272784896,3165671424,53.7438334,54.1576076,53.7438556,54.1566055
0.98,0.5615234375,2048.0,46.0,57.1,61.5,53.8,92.3,8438456320,3143622656,62.7,5294833664,3143622656,54.1576366,54.5708252,54.1576729,54.5699213
0.57,0.5615234375,2048.0,44.0,61.5,61.5,15.4,46.2,8438456320,3165417472,62.5,5273038848,3165417472,54.5708384,54.9834278,54.5708602,54.9824936
1.0,0.5615234375,2048.0,44.0,73.3,46.2,30.8,92.3,8438456320,3166494720,62.5,5271961600,3166494720,54.9834429,55.4039381,54.9834644,55.4036501
0.6,0.5615234375,2048.0,44.0,61.5,46.2,46.2,61.5,8438456320,3144495104,62.7,5293961216,3144495104,55.403952,55.8210703,55.4039838,55.8201469
1.0,0.5615234375,2048.0,46.0,84.6,76.9,69.2,53.8,8438456320,3165851648,62.5,5272604672,3165851648,55.8210818,56.2424156,55.8210992,56.2411903
0.59,0.5615234375,2048.0,45.0,53.8,46.2,53.8,46.2,8438456320,3165773824,62.5,5272682496,3165773824,56.2424366,56.665263,56.2424592,56.6648503
0.98,0.5615234375,2048.0,44.0,69.2,61.5,61.5,76.9,8438456320,3140988928,62.8,5297467392,3140988928,56.6652916,57.080947,56.6653356,57.0805099
0.57,0.5615234375,2048.0,44.0,66.7,30.8,61.5,61.5,8438456320,3165581312,62.5,5272875008,3165581312,57.0809709,57.5029708,57.0810138,57.5025411
0.98,0.5615234375,2048.0,46.0,64.3,46.2,53.8,69.2,8438456320,3165339648,62.5,5273116672,3165339648,57.5029986,57.9186424,57.5030523,57.9177047
0.55,0.5615234375,2048.0,46.0,61.5,46.2,46.2,64.3,8438456320,3168428032,62.5,5270028288,3168428032,57.9186579,58.336824,57.9186785,58.3358605
0.97,0.5615234375,2048.0,44.0,69.2,46.2,50.0,61.5,8438456320,3165196288,62.5,5273260032,3165196288,58.3368373,58.7506739,58.3368579,58.7497485
0.56,0.5615234375,2048.0,43.0,66.7,69.2,69.2,46.2,8438456320,3167862784,62.5,5270593536,3167862784,58.7506881,59.1704213,58.7507094,59.1694793
0.98,0.5615234375,2048.0,43.0,62.5,35.7,71.4,64.3,8438456320,3166699520,62.5,5271756800,3166699520,59.1704357,59.586203,59.1704562,59.5852672
0.58,0.5615234375,2048.0,44.0,64.3,69.2,38.5,46.2,8438456320,3167408128,62.5,5271048192,3167408128,59.5862161,60.0030338,59.5862369,60.0027647
1.0,0.5615234375,2048.0,45.0,57.1,69.2,76.9,84.6,8438456320,3170115584,62.4,5268340736,3170115584,60.003044,60.4275119,60.0030672,60.4272163
0.56,0.5615234375,2048.0,46.0,57.1,69.2,76.9,84.6,8438456320,3170115584,62.4,5268340736,3170115584,60.4275192,60.8387677,60.4275371,60.837842
1.0,0.5615234375,2048.0,44.0,61.5,23.1,38.5,76.9,8438456320,3166703616,62.5,5271752704,3166703616,60.8387806,61.251473,60.8388053,61.2510369
0.61,0.5615234375,2048.0,44.0,78.6,61.5,53.8,38.5,8438456320,3167404032,62.5,5271052288,3167404032,61.2515016,61.662047,61.2515458,61.6610777
1.0,0.5615234375,2048.0,45.0,53.8,38.5,69.2,69.2,8438456320,3166912512,62.5,5271543808,3166912512,61.6620643,62.0838383,61.6620866,62.0828926
1.0,0.5615234375,2048.0,46.0,73.3,71.4,42.9,71.4,8438456320,3167285248,62.5,5271171072,3167285248,62.0838534,62.4945999,62.083875,62.4936394
1.0,0.5615234375,2048.0,46.0,73.3,53.8,46.2,69.2,8438456320,3142676480,62.8,5295779840,3142676480,62.494616,62.9071459,62.494637,62.9062272
0.68,0.5615234375,2048.0,45.0,69.2,61.5,84.6,61.5,8438456320,3107999744,63.2,5330456576,3107999744,62.9071632,63.322608,62.9071854,63.3216494
1.0,0.5615234375,2048.0,45.0,53.8,46.2,46.2,69.2,8438456320,3096694784,63.3,5341761536,3096694784,63.3226246,63.7390257,63.3226476,63.7387466
0.71,0.5615234375,2048.0,45.0,53.8,61.5,53.8,61.5,8438456320,3167182848,62.5,5271273472,3167182848,63.7390379,64.1502722,63.7390647,64.1493454
1.0,0.5615234375,2048.0,46.0,53.3,50.0,57.1,50.0,8438456320,3139256320,62.8,5299200000,3139256320,64.1502867,64.5689585,64.1503085,64.5686583
0.74,0.5615234375,2048.0,45.0,50.0,50.0,50.0,85.7,8438456320,3115413504,63.1,5323042816,3115413504,64.5689706,64.982787,64.5689971,64.9818408
1.0,0.5615234375,2048.0,45.0,42.9,38.5,69.2,69.2,8438456320,3167354880,62.5,5271101440,3167354880,64.9828005,65.3991742,64.9828221,65.3982209
0.75,0.5615234375,2048.0,45.0,61.5,61.5,46.2,53.8,8438456320,3167277056,62.5,5271179264,3167277056,65.3991922,65.81808,65.3992149,65.8177668
1.0,0.5615234375,2048.0,46.0,69.2,61.5,61.5,69.2,8438456320,3137814528,62.8,5300641792,3137814528,65.8180956,66.2354192,65.818135,66.234955
0.76,0.5615234375,2048.0,46.0,80.0,61.5,46.2,92.3,8438456320,3167125504,62.5,5271330816,3167125504,66.2354444,66.6526815,66.2354698,66.6517975
1.0,0.5615234375,2048.0,45.0,56.2,71.4,57.1,57.1,8438456320,3142049792,62.8,5296406528,3142049792,66.6526981,67.0677072,66.6527185,67.0674256
0.77,0.5615234375,2048.0,45.0,61.5,53.8,61.5,84.6,8438456320,3142557696,62.8,5295898624,3142557696,67.0677193,67.4885021,67.0677438,67.4882035
1.0,0.5615234375,2048.0,46.0,69.2,61.5,53.8,53.8,8438456320,3165724672,62.5,5272731648,3165724672,67.4885111,67.9059446,67.4885282,67.9050589
0.75,0.5615234375,2048.0,46.0,60.0,69.2,53.8,69.2,8438456320,3136888832,62.8,5301567488,3136888832,67.9059587,68.327328,67.9059814,68.3270641
1.0,0.5615234375,2048.0,44.0,66.7,69.2,76.9,76.9,8438456320,3118723072,63.0,5319733248,3118723072,68.3273337,68.744228,68.3273837,68.7432405
0.72,0.5615234375,2048.0,44.0,42.9,69.2,61.5,53.8,8438456320,3165679616,62.5,5272776704,3165679616,68.7442457,69.1561428,68.7442687,69.1551897
1.0,0.5615234375,2048.0,44.0,76.9,57.1,61.5,61.5,8438456320,3162464256,62.5,5275992064,3162464256,69.1561558,69.5706794,69.1561743,69.5697659
0.78,0.5615234375,2048.0,45.0,73.3,78.6,46.2,69.2,8438456320,3109924864,63.1,5328531456,3109924864,69.5706989,69.9932653,69.5707199,69.9922528
0.39,0.5615234375,2048.0,46.0,61.5,38.5,38.5,84.6,8438456320,3165835264,62.5,5272621056,3165835264,69.993281,70.4101577,69.9933061,70.4097972
0.77,0.5615234375,2048.0,46.0,61.5,38.5,38.5,84.6,8438456320,3165835264,62.5,5272621056,3165835264,70.4101712,70.8255024,70.4101926,70.8244178
1.0,0.5615234375,2048.0,44.0,66.7,30.8,76.9,50.0,8438456320,3167498240,62.5,5270958080,3167498240,70.8255194,71.2402928,70.8255528,71.2393974
0.79,0.5615234375,2048.0,44.0,60.0,46.2,61.5,61.5,8438456320,3164659712,62.5,5273796608,3164659712,71.2403082,71.6559755,71.2403298,71.6550579
1.0,0.5615234375,2048.0,45.0,35.7,42.9,35.7,64.3,8438456320,3164278784,62.5,5274177536,3164278784,71.6559913,72.0747038,71.6560118,72.0738026
0.79,0.5615234375,2048.0,46.0,38.5,61.5,38.5,76.9,8438456320,3143454720,62.7,5295001600,3143454720,72.0747184,72.4967535,72.0747419,72.4958285
1.0,0.5615234375,2048.0,47.0,53.8,61.5,61.5,38.5,8438456320,3135713280,62.8,5302743040,3135713280,72.4967662,72.9220655,72.4967846,72.9211279
0.73,0.5615234375,2048.0,45.0,38.5,46.2,84.6,38.5,8438456320,3106934784,63.2,5331521536,3106934784,72.9220811,73.3455855,72.9221027,73.3446412
1.0,0.5615234375,2048.0,45.0,73.3,50.0,46.2,76.9,8438456320,3163807744,62.5,5274648576,3163807744,73.3456001,73.7723043,73.3456208,73.7713819
0.68,0.5615234375,2048.0,46.0,53.3,46.2,53.8,84.6,8438456320,3168149504,62.5,5270306816,3168149504,73.7723198,74.1865019,73.7723422,74.185543
1.0,0.5615234375,2048.0,46.0,61.5,46.2,46.2,61.5,8438456320,3166179328,62.5,5272276992,3166179328,74.186516,74.6038361,74.1865378,74.6029131
0.68,0.5615234375,2048.0,46.0,69.2,53.8,30.8,69.2,8438456320,3164069888,62.5,5274386432,3164069888,74.6038534,75.0187023,74.6038759,75.0184152
1.0,0.5615234375,2048.0,45.0,58.8,57.1,64.3,71.4,8438456320,3163316224,62.5,5275140096,3163316224,75.0187342,75.4320038,75.0187958,75.4310733
0.7,0.5615234375,2048.0,45.0,78.6,76.9,53.8,69.2,8438456320,3163127808,62.5,5275328512,3163127808,75.432017,75.8522694,75.4320386,75.8513105
1.0,0.5615234375,2048.0,45.0,53.8,35.7,46.2,84.6,8438456320,3163017216,62.5,5275439104,3163017216,75.852285,76.2692576,75.8523054,76.2683303
0.71,0.5615234375,2048.0,46.0,60.0,42.9,78.6,73.3,8438456320,3135008768,62.8,5303447552,3135008768,76.2692731,76.6814183,76.2692945,76.6804583
1.0,0.5615234375,2048.0,47.0,71.4,57.1,42.9,64.3,8438456320,3139162112,62.8,5299294208,3139162112,76.6814354,77.0976268,76.6814563,77.0967244
