load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.95,0.56201171875,2048.0,50.0,56.2,57.1,50.0,71.4,8438456320,3212111872,61.9,5226344448,3212111872,311.8300461,312.242929,311.830094,312.242019
1.0,0.56201171875,2048.0,48.0,61.5,69.2,61.5,61.5,8438456320,3191259136,62.2,5247197184,3191259136,312.2429477,312.6649998,312.2429717,312.6640756
0.95,0.56201171875,2048.0,49.0,61.5,53.8,38.5,76.9,8438456320,3211862016,61.9,5226594304,3211862016,312.6650142,313.0829856,312.6650376,313.0826992
0.99,0.56201171875,2048.0,49.0,86.7,84.6,53.8,76.9,8438456320,3188420608,62.2,5250035712,3188420608,313.0829934,313.5036284,313.0830094,313.5033399
0.94,0.56201171875,2048.0,49.0,66.7,46.2,69.2,84.6,8438456320,3213148160,61.9,5225308160,3213148160,313.5036379,313.9210929,313.5036552,313.9208091
1.0,0.56201171875,2048.0,50.0,76.9,69.2,53.8,76.9,8438456320,3213058048,61.9,5225398272,3213058048,313.9211038,314.3419253,313.9211242,314.3409652
0.92,0.56201171875,2048.0,50.0,69.2,38.5,46.2,61.5,8438456320,3212853248,61.9,5225603072,3212853248,314.3419392,314.7690397,314.3419564,314.7687158
1.0,0.56201171875,2048.0,48.0,46.2,46.2,53.8,61.5,8438456320,3212742656,61.9,5225713664,3212742656,314.7690535,315.1812079,314.7690801,315.1802564
0.89,0.56201171875,2048.0,48.0,64.3,38.5,30.8,69.2,8438456320,3213860864,61.9,5224595456,3213860864,315.181222,315.5978655,315.1812388,315.5969158
1.0,0.56201171875,2048.0,48.0,61.5,61.5,61.5,69.2,8438456320,3189534720,62.2,5248921600,3189534720,315.5978824,316.0210137,315.5979057,316.0200466
0.87,0.56201171875,2048.0,50.0,30.8,38.5,78.6,46.2,8438456320,3213680640,61.9,5224775680,3213680640,316.0210299,316.4451779,316.021052,316.4442181
0.42,0.56201171875,2048.0,50.0,50.0,46.2,61.5,61.5,8438456320,3218878464,61.9,5219577856,3218878464,316.4451962,316.8648237,316.4452198,316.8638141
0.83,0.56201171875,2048.0,48.0,57.1,46.2,38.5,76.9,8438456320,3221860352,61.8,5216595968,3221860352,316.8648392,317.2844047,316.8648616,317.2834687
0.42,0.56201171875,2048.0,48.0,61.5,53.8,53.3,85.7,8438456320,3221139456,61.8,5217316864,3221139456,317.2845274,317.7054622,317.2845719,317.7044782
0.81,0.56201171875,2048.0,49.0,50.0,61.5,38.5,76.9,8438456320,3214950400,61.9,5223505920,3214950400,317.705478,318.1178758,317.7055038,318.116926
0.41,0.56201171875,2048.0,49.0,53.8,46.2,61.5,69.2,8438456320,3223363584,61.8,5215092736,3223363584,318.117897,318.5340269,318.1179267,318.5337073
0.84,0.56201171875,2048.0,50.0,30.8,53.8,46.2,76.9,8438456320,3222794240,61.8,5215662080,3222794240,318.5340394,318.9546424,318.5340625,318.9543319
0.41,0.56201171875,2048.0,48.0,30.8,53.8,46.2,76.9,8438456320,3222794240,61.8,5215662080,3222794240,318.9546531,319.3725064,318.9546719,319.3715165
0.82,0.56201171875,2048.0,48.0,68.8,57.1,57.1,64.3,8438456320,3216347136,61.9,5222109184,3216347136,319.3725217,319.7942179,319.3725421,319.7932769
1.0,0.56201171875,2048.0,49.0,35.7,42.9,57.1,64.3,8438456320,3213135872,61.9,5225320448,3213135872,319.7942329,320.2121461,319.7942547,320.2112555
0.79,0.56201171875,2048.0,50.0,50.0,46.2,30.8,69.2,8438456320,3200905216,62.1,5237551104,3200905216,320.2121632,320.6362201,320.2121845,320.6351823
1.0,0.56201171875,2048.0,50.0,66.7,50.0,64.3,64.3,8438456320,3214213120,61.9,5224243200,3214213120,320.6362365,321.046145,320.6362594,321.0452106
0.81,0.56201171875,2048.0,48.0,85.7,53.8,53.8,30.8,8438456320,3213524992,61.9,5224931328,3213524992,321.0461623,321.4725135,321.0461846,321.4715517
1.0,0.56201171875,2048.0,48.0,60.0,71.4,78.6,84.6,8438456320,3213418496,61.9,5225037824,3213418496,321.4725301,321.8852159,321.4725508,321.884177
0.79,0.56201171875,2048.0,49.0,71.4,57.1,73.3,57.1,8438456320,3213324288,61.9,5225132032,3213324288,321.8852478,322.3053681,321.8852797,322.3043848
1.0,0.56201171875,2048.0,50.0,69.2,69.2,69.2,92.3,8438456320,3152101376,62.6,5286354944,3152101376,322.3053846,322.7378708,322.3054085,322.7374471
0.7,0.56201171875,2048.0,50.0,61.5,61.5,61.5,38.5,8438456320,3221639168,61.8,5216817152,3221639168,322.7378939,323.1593266,322.7379437,323.1590532
1.0,0.56201171875,2048.0,48.0,46.7,35.7,71.4,57.1,8438456320,3215667200,61.9,5222789120,3215667200,323.1593366,323.5779804,323.1593554,323.5770618
0.67,0.56201171875,2048.0,48.0,53.8,53.8,61.5,53.8,8438456320,3221721088,61.8,5216735232,3221721088,323.5779979,323.9931803,323.5780204,323.992186
1.0,0.56201171875,2048.0,49.0,53.3,35.7,57.1,71.4,8438456320,3212787712,61.9,5225668608,3212787712,323.9931961,324.4126607,323.9932191,324.4123806
0.69,0.56201171875,2048.0,50.0,46.2,53.8,38.5,76.9,8438456320,3221606400,61.8,5216849920,3221606400,324.4126723,324.8328487,324.4127043,324.831968
1.0,0.56201171875,2048.0,50.0,30.8,23.1,46.2,76.9,8438456320,3192754176,62.2,5245702144,3192754176,324.8328631,325.2550482,324.8328843,325.2547492
0.64,0.56201171875,2048.0,48.0,30.8,23.1,46.2,76.9,8438456320,3192754176,62.2,5245702144,3192754176,325.2550634,325.6735739,325.2550861,325.6726295
1.0,0.56201171875,2048.0,48.0,46.2,46.2,69.2,69.2,8438456320,3205849088,62.0,5232607232,3205849088,325.6735872,326.0885721,325.6736102,326.0876655
0.65,0.56201171875,2048.0,49.0,66.7,38.5,30.8,84.6,8438456320,3213361152,61.9,5225095168,3213361152,326.0885839,326.5106009,326.0886052,326.5097118
1.0,0.56201171875,2048.0,49.0,53.3,64.3,50.0,64.3,8438456320,3219443712,61.8,5219012608,3219443712,326.5106238,326.9322809,326.5106492,326.9313276
0.61,0.56201171875,2048.0,50.0,64.3,28.6,57.1,69.2,8438456320,3217170432,61.9,5221285888,3217170432,326.9322943,327.3526069,326.9323173,327.3513258
1.0,0.56201171875,2048.0,48.0,61.5,92.9,57.1,76.9,8438456320,3219570688,61.8,5218885632,3219570688,327.3526365,327.7705306,327.3526633,327.7696249
0.61,0.56201171875,2048.0,48.0,50.0,30.8,46.2,69.2,8438456320,3219304448,61.8,5219151872,3219304448,327.7705433,328.1931987,327.7705608,328.1922817
1.0,0.56201171875,2048.0,48.0,46.2,38.5,69.2,23.1,8438456320,3216957440,61.9,5221498880,3216957440,328.1932108,328.6047328,328.1932327,328.6037889
0.6,0.56201171875,2048.0,48.0,60.0,35.7,35.7,50.0,8438456320,3215880192,61.9,5222576128,3215880192,328.6047474,329.0176317,328.6047702,329.0165782
1.0,0.56201171875,2048.0,49.0,80.0,57.1,57.1,80.0,8438456320,3213152256,61.9,5225304064,3213152256,329.0176461,329.4439305,329.0176673,329.4429609
0.59,0.56201171875,2048.0,50.0,50.0,53.8,53.8,92.3,8438456320,3213352960,61.9,5225103360,3213352960,329.4439427,329.860912,329.4439645,329.8599445
1.0,0.56201171875,2048.0,48.0,42.9,30.8,53.8,61.5,8438456320,3215851520,61.9,5222604800,3215851520,329.8609286,330.2814299,329.8609502,330.2804901
0.58,0.56201171875,2048.0,48.0,38.5,30.8,69.2,69.2,8438456320,3217862656,61.9,5220593664,3217862656,330.2814455,330.6953522,330.2814686,330.6943757
1.0,0.56201171875,2048.0,49.0,64.3,35.7,28.6,64.3,8438456320,3212787712,61.9,5225668608,3212787712,330.6953641,331.1122522,330.6953827,331.1119502
0.6,0.56201171875,2048.0,50.0,69.2,46.2,53.8,61.5,8438456320,3212836864,61.9,5225619456,3212836864,331.1122609,331.5294165,331.1122798,331.528489
1.0,0.56201171875,2048.0,50.0,66.7,42.9,28.6,57.1,8438456320,3212619776,61.9,5225836544,3212619776,331.5294335,331.9495349,331.529456,331.9486276
0.58,0.56201171875,2048.0,48.0,84.6,69.2,30.8,92.3,8438456320,3212271616,61.9,5226184704,3212271616,331.9495484,332.3698264,331.9495689,332.3689299
1.0,0.56201171875,2048.0,48.0,60.0,53.8,61.5,53.8,8438456320,3213070336,61.9,5225385984,3213070336,332.3698408,332.7913635,332.369865,332.7911026
0.54,0.56201171875,2048.0,49.0,46.2,23.1,53.8,76.9,8438456320,3203543040,62.0,5234913280,3203543040,332.791373,333.2075935,332.7913901,333.2067132
0.99,0.56201171875,2048.0,49.0,64.3,46.2,38.5,53.8,8438456320,3219456000,61.8,5219000320,3219456000,333.2076079,333.6277051,333.2076305,333.6274286
0.56,0.56201171875,2048.0,50.0,53.8,30.8,38.5,76.9,8438456320,3214872576,61.9,5223583744,3214872576,333.627715,334.0430157,333.627734,334.0420753
0.98,0.56201171875,2048.0,48.0,61.5,38.5,38.5,53.8,8438456320,3198021632,62.1,5240434688,3198021632,334.043029,334.4657225,334.0430499,334.4647924
0.53,0.56201171875,2048.0,48.0,50.0,64.3,42.9,57.1,8438456320,3211243520,61.9,5227212800,3211243520,334.4657362,334.8848994,334.4657565,334.8846205
0.97,0.56201171875,2048.0,49.0,68.8,46.2,38.5,92.9,8438456320,3211051008,61.9,5227405312,3211051008,334.8849111,335.2985019,334.8849398,335.2975724
0.53,0.56201171875,2048.0,49.0,61.5,50.0,69.2,84.6,8438456320,3174531072,62.4,5263925248,3174531072,335.2985184,335.7294181,335.2985441,335.728451
0.92,0.56201171875,2048.0,50.0,66.7,35.7,57.1,71.4,8438456320,3212771328,61.9,5225684992,3212771328,335.7294362,336.1465437,335.7294579,336.1456517
0.48,0.56201171875,2048.0,48.0,61.5,46.2,53.8,76.9,8438456320,3217985536,61.9,5220470784,3217985536,336.1465581,336.5696285,336.146578,336.5692966
0.89,0.56201171875,2048.0,48.0,46.2,69.2,46.2,84.6,8438456320,3216318464,61.9,5222137856,3216318464,336.5696524,336.9832768,336.5697,336.9823454
0.47,0.56201171875,2048.0,49.0,61.5,64.3,76.9,69.2,8438456320,3219701760,61.8,5218754560,3219701760,336.983294,337.4065719,336.9833161,337.4062241
0.88,0.56201171875,2048.0,49.0,61.5,64.3,76.9,69.2,8438456320,3219701760,61.8,5218754560,3219701760,337.4065833,337.8222551,337.4066054,337.8219933
0.45,0.56201171875,2048.0,50.0,53.8,38.5,53.8,84.6,8438456320,3217100800,61.9,5221355520,3217100800,337.822262,338.2411221,337.8222798,338.2408446
0.89,0.56201171875,2048.0,48.0,69.2,53.8,46.2,92.3,8438456320,3190800384,62.2,5247655936,3190800384,338.2411317,338.664647,338.2411506,338.6643796
0.4,0.56201171875,2048.0,48.0,69.2,53.8,46.2,92.3,8438456320,3190800384,62.2,5247655936,3190800384,338.6646553,339.0918108,338.6646713,339.0908589
0.81,0.56201171875,2048.0,49.0,61.5,69.2,76.9,69.2,8438456320,3210625024,62.0,5227831296,3210625024,339.0918273,339.50801,339.0918478,339.5070374
0.4,0.56201171875,2048.0,49.0,46.7,21.4,57.1,71.4,8438456320,3212042240,61.9,5226414080,3212042240,339.5080284,339.9278184,339.5080522,339.9275548
0.81,0.56201171875,2048.0,50.0,71.4,53.8,73.3,76.9,8438456320,3218128896,61.9,5220327424,3218128896,339.9278268,340.3456487,339.9278437,340.3446953
0.38,0.56201171875,2048.0,48.0,53.8,30.8,53.8,76.9,8438456320,3218550784,61.9,5219905536,3218550784,340.3456635,340.7785918,340.3456817,340.7777055
0.73,0.56201171875,2048.0,48.0,35.7,50.0,50.0,71.4,8438456320,3216891904,61.9,5221564416,3216891904,340.7786071,341.1996782,340.7786266,341.1994052
1.0,0.56201171875,2048.0,48.0,38.5,53.8,30.8,64.3,8438456320,3215908864,61.9,5222547456,3215908864,341.1996936,341.6158494,341.1997234,341.614891
0.72,0.56201171875,2048.0,48.0,60.0,35.7,42.9,71.4,8438456320,3211915264,61.9,5226541056,3211915264,341.6158649,342.0336884,341.615883,342.03339
1.0,0.56201171875,2048.0,50.0,57.1,46.2,38.5,69.2,8438456320,3216863232,61.9,5221593088,3216863232,342.0337006,342.4518243,342.0337317,342.451545
