load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
1.0,0.564453125,2048.0,46.0,46.2,50.0,57.1,84.6,8438456320,3164528640,62.5,5273927680,3164528640,103.1000269,103.5223844,103.1000511,103.5220743
0.64,0.564453125,2048.0,47.0,46.2,61.5,38.5,84.6,8438456320,3161591808,62.5,5276864512,3161591808,103.5223959,103.9315003,103.5224198,103.9305664
1.0,0.564453125,2048.0,47.0,61.5,30.8,46.2,38.5,8438456320,3160616960,62.5,5277839360,3160616960,103.9315139,104.350339,103.9315321,104.3493721
0.66,0.564453125,2048.0,45.0,53.8,46.2,46.2,61.5,8438456320,3137294336,62.8,5301161984,3137294336,104.3503527,104.770242,104.3503878,104.7699833
1.0,0.564453125,2048.0,45.0,53.8,46.2,46.2,61.5,8438456320,3137294336,62.8,5301161984,3137294336,104.7702504,105.1833171,104.7702685,105.1823943
0.66,0.564453125,2048.0,45.0,57.1,64.3,42.9,64.3,8438456320,3161575424,62.5,5276880896,3161575424,105.1833359,105.6032645,105.1833577,105.602337
1.0,0.564453125,2048.0,46.0,64.3,69.2,69.2,53.8,8438456320,3110375424,63.1,5328080896,3110375424,105.6032814,106.0233813,105.6033038,106.0224447
0.66,0.564453125,2048.0,46.0,71.4,42.9,46.2,61.5,8438456320,3163103232,62.5,5275353088,3163103232,106.0234005,106.4433071,106.0234403,106.4420622
1.0,0.564453125,2048.0,47.0,38.5,38.5,53.8,61.5,8438456320,3164577792,62.5,5273878528,3164577792,106.443336,106.8586697,106.4433701,106.8580363
0.66,0.564453125,2048.0,45.0,53.3,21.4,85.7,50.0,8438456320,3160997888,62.5,5277458432,3160997888,106.8586976,107.273285,106.8587392,107.2723464
1.0,0.564453125,2048.0,45.0,46.2,23.1,46.2,92.3,8438456320,3162505216,62.5,5275951104,3162505216,107.2733037,107.6918609,107.2733239,107.6915575
0.66,0.564453125,2048.0,46.0,78.6,53.8,38.5,69.2,8438456320,3163910144,62.5,5274546176,3163910144,107.6918784,108.1087057,107.6919138,108.1077872
1.0,0.564453125,2048.0,47.0,38.5,38.5,57.1,92.3,8438456320,3163947008,62.5,5274509312,3163947008,108.1087237,108.5269492,108.108744,108.5259262
0.66,0.564453125,2048.0,47.0,80.0,38.5,38.5,61.5,8438456320,3162406912,62.5,5276049408,3162406912,108.5269799,108.9430924,108.5270243,108.9420585
1.0,0.564453125,2048.0,45.0,53.8,30.8,46.2,69.2,8438456320,3161026560,62.5,5277429760,3161026560,108.9431205,109.3602533,108.9431581,109.3591576
0.67,0.564453125,2048.0,45.0,85.7,30.8,53.8,69.2,8438456320,3163291648,62.5,5275164672,3163291648,109.3602839,109.7722924,109.3603182,109.7713597
1.0,0.564453125,2048.0,46.0,60.0,28.6,28.6,78.6,8438456320,3158536192,62.6,5279920128,3158536192,109.7723105,110.189595,109.7723324,110.1891776
0.71,0.564453125,2048.0,47.0,38.5,38.5,46.2,76.9,8438456320,3160952832,62.5,5277503488,3160952832,110.1896209,110.5988178,110.1896677,110.5978419
1.0,0.564453125,2048.0,47.0,53.3,42.9,57.1,50.0,8438456320,3159105536,62.6,5279350784,3159105536,110.5988326,111.0202337,110.5988574,111.0199261
0.74,0.564453125,2048.0,45.0,86.7,46.2,84.6,35.7,8438456320,3160805376,62.5,5277650944,3160805376,111.0202468,111.4363666,111.0202712,111.4354399
1.0,0.564453125,2048.0,45.0,53.8,23.1,23.1,71.4,8438456320,3163545600,62.5,5274910720,3163545600,111.4363819,111.8458665,111.4364041,111.8449227
0.78,0.564453125,2048.0,46.0,61.5,69.2,30.8,69.2,8438456320,3091349504,63.4,5347106816,3091349504,111.8458815,112.2546807,111.8459031,112.253759
1.0,0.564453125,2048.0,47.0,57.1,71.4,35.7,50.0,8438456320,3157995520,62.6,5280460800,3157995520,112.2546962,112.6703132,112.2547182,112.669445
0.84,0.564453125,2048.0,48.0,50.0,66.7,71.4,64.3,8438456320,3103137792,63.2,5335318528,3103137792,112.6703298,113.0872098,112.6703521,113.0862908
1.0,0.564453125,2048.0,46.0,61.5,30.8,38.5,53.8,8438456320,3157819392,62.6,5280636928,3157819392,113.0872229,113.4978147,113.0872445,113.4968067
0.87,0.564453125,2048.0,46.0,92.9,61.5,38.5,46.2,8438456320,3129307136,62.9,5309149184,3129307136,113.4978306,113.9163468,113.497853,113.9153924
1.0,0.564453125,2048.0,47.0,84.6,69.2,35.7,69.2,8438456320,3133579264,62.9,5304877056,3133579264,113.9163644,114.3457595,113.9163878,114.3454672
0.83,0.564453125,2048.0,47.0,60.0,50.0,35.7,85.7,8438456320,3157450752,62.6,5281005568,3157450752,114.3457683,114.76708,114.3457863,114.7661575
1.0,0.564453125,2048.0,47.0,61.5,46.2,84.6,84.6,8438456320,3136544768,62.8,5301911552,3136544768,114.7670976,115.1792976,114.7671202,115.1783481
0.82,0.564453125,2048.0,46.0,71.4,46.2,84.6,53.8,8438456320,3133636608,62.9,5304819712,3133636608,115.1793122,115.599333,115.1793358,115.5984075
1.0,0.564453125,2048.0,46.0,76.9,69.2,30.8,30.8,8438456320,3158315008,62.6,5280141312,3158315008,115.5993503,116.0069566,115.5993705,116.0060563
0.86,0.564453125,2048.0,47.0,92.3,53.8,30.8,61.5,8438456320,3101048832,63.3,5337407488,3101048832,116.0069744,116.4280428,116.0069959,116.426852
1.0,0.564453125,2048.0,48.0,85.7,61.5,42.9,61.5,8438456320,3159142400,62.6,5279313920,3159142400,116.4280605,116.8405403,116.428084,116.8402181
0.87,0.564453125,2048.0,48.0,61.5,61.5,46.2,46.2,8438456320,3158261760,62.6,5280194560,3158261760,116.8405511,117.2489054,116.8405842,117.2479702
1.0,0.564453125,2048.0,45.0,84.6,61.5,61.5,69.2,8438456320,3100418048,63.3,5338038272,3100418048,117.2489214,117.6676046,117.2489433,117.666656
0.92,0.564453125,2048.0,45.0,73.3,38.5,30.8,84.6,8438456320,3152433152,62.6,5286023168,3152433152,117.6676182,118.0836249,117.6676397,118.0826519
0.48,0.564453125,2048.0,47.0,69.2,38.5,38.5,76.9,8438456320,3152281600,62.6,5286174720,3152281600,118.083642,118.4957538,118.0836637,118.4954705
0.96,0.564453125,2048.0,47.0,42.9,57.1,50.0,78.6,8438456320,3123888128,63.0,5314568192,3123888128,118.4957636,118.9085211,118.4957866,118.9080873
0.54,0.564453125,2048.0,48.0,86.7,46.2,53.8,53.8,8438456320,3151945728,62.6,5286510592,3151945728,118.9085445,119.3300801,118.9085912,119.3291211
0.97,0.564453125,2048.0,46.0,50.0,30.8,53.8,76.9,8438456320,3151843328,62.6,5286612992,3151843328,119.3300952,119.7468293,119.3301142,119.7458754
0.52,0.564453125,2048.0,46.0,69.2,46.2,42.9,69.2,8438456320,3151904768,62.6,5286551552,3151904768,119.7468449,120.1721964,119.7468672,120.1712543
0.93,0.564453125,2048.0,46.0,70.6,57.1,64.3,42.9,8438456320,3151769600,62.6,5286686720,3151769600,120.1722109,120.5868172,120.1722349,120.5858321
0.51,0.564453125,2048.0,46.0,78.6,53.8,53.8,46.2,8438456320,3151589376,62.7,5286866944,3151589376,120.5868365,121.001299,120.5868577,121.0003333
0.97,0.564453125,2048.0,47.0,76.9,38.5,38.5,69.2,8438456320,3155357696,62.6,5283098624,3155357696,121.0013157,121.4240016,121.0013382,121.4230974
0.5,0.564453125,2048.0,48.0,76.9,23.1,46.2,46.2,8438456320,3156795392,62.6,5281660928,3156795392,121.4240181,121.8350506,121.42404,121.8347643
0.97,0.564453125,2048.0,46.0,71.4,61.5,69.2,38.5,8438456320,3152203776,62.6,5286252544,3152203776,121.8350612,122.2504906,121.8350824,122.2495216
0.54,0.564453125,2048.0,46.0,61.5,46.2,69.2,61.5,8438456320,3157504000,62.6,5280952320,3157504000,122.2505088,122.6717967,122.2505308,122.6714957
0.97,0.564453125,2048.0,46.0,38.5,61.5,53.8,76.9,8438456320,3151953920,62.6,5286502400,3151953920,122.6718109,123.0849905,122.6718506,123.0840391
0.55,0.564453125,2048.0,47.0,84.6,15.4,30.8,84.6,8438456320,3153903616,62.6,5284552704,3153903616,123.0850075,123.501087,123.0850297,123.5006593
0.99,0.564453125,2048.0,48.0,64.3,53.8,46.2,38.5,8438456320,3155042304,62.6,5283414016,3155042304,123.5011111,123.9192982,123.5011606,123.9183288
0.56,0.564453125,2048.0,46.0,71.4,57.1,42.9,57.1,8438456320,3153190912,62.6,5285265408,3153190912,123.9193137,124.3463105,123.9193362,124.3460081
0.95,0.564453125,2048.0,46.0,42.9,42.9,92.9,57.1,8438456320,3156258816,62.6,5282197504,3156258816,124.346319,124.7645511,124.3463357,124.7635877
0.48,0.564453125,2048.0,47.0,61.5,30.8,69.2,61.5,8438456320,3157225472,62.6,5281230848,3157225472,124.7645675,125.1853808,124.7645893,125.1844576
0.93,0.564453125,2048.0,47.0,30.8,53.8,53.8,61.5,8438456320,3158867968,62.6,5279588352,3158867968,125.1854002,125.6074874,125.1854218,125.6065486
0.45,0.564453125,2048.0,48.0,64.3,35.7,50.0,57.1,8438456320,3154976768,62.6,5283479552,3154976768,125.6075056,126.0344063,125.607528,126.0340344
0.86,0.564453125,2048.0,46.0,57.1,57.1,42.9,78.6,8438456320,3158315008,62.6,5280141312,3158315008,126.03443,126.4435726,126.0344851,126.4426458
0.46,0.564453125,2048.0,46.0,61.5,53.8,69.2,61.5,8438456320,3156594688,62.6,5281861632,3156594688,126.4435955,126.8538521,126.4437363,126.852943
0.93,0.564453125,2048.0,47.0,78.6,50.0,50.0,64.3,8438456320,3105038336,63.2,5333417984,3105038336,126.8538701,127.2662838,126.8538921,127.2653241
0.53,0.564453125,2048.0,47.0,92.9,61.5,57.1,46.2,8438456320,3151503360,62.7,5286952960,3151503360,127.2663019,127.6778524,127.266324,127.6768008
0.99,0.564453125,2048.0,48.0,64.3,46.2,61.5,76.9,8438456320,3152338944,62.6,5286117376,3152338944,127.6778785,128.0951449,127.6779171,128.0947089
0.57,0.564453125,2048.0,46.0,56.2,69.2,46.2,61.5,8438456320,3152244736,62.6,5286211584,3152244736,128.0951701,128.5087497,128.0952184,128.5078237
1.0,0.564453125,2048.0,46.0,73.3,38.5,76.9,38.5,8438456320,3151970304,62.6,5286486016,3151970304,128.5087673,128.9347086,128.5087892,128.9336932
0.55,0.564453125,2048.0,47.0,86.7,78.6,92.9,100.0,8438456320,3151413248,62.7,5287043072,3151413248,128.9347294,129.3575158,128.9347531,129.3565963
0.96,0.564453125,2048.0,47.0,66.7,92.9,50.0,64.3,8438456320,3139129344,62.8,5299326976,3139129344,129.3575338,129.7733335,129.3575538,129.7723646
0.53,0.564453125,2048.0,48.0,53.8,53.8,53.8,53.8,8438456320,3136016384,62.8,5302439936,3136016384,129.7733544,130.1841613,129.7733761,130.1832505
0.99,0.564453125,2048.0,46.0,76.9,61.5,30.8,61.5,8438456320,3142914048,62.8,5295542272,3142914048,130.1841789,130.6057441,130.1841994,130.6047
0.56,0.564453125,2048.0,46.0,61.5,53.8,84.6,61.5,8438456320,3138949120,62.8,5299507200,3138949120,130.6057644,131.0214824,130.6057907,131.0205732
0.98,0.564453125,2048.0,47.0,64.3,57.1,35.7,57.1,8438456320,3132207104,62.9,5306249216,3132207104,131.0214989,131.4368223,131.0215207,131.4358682
0.57,0.564453125,2048.0,47.0,71.4,76.9,30.8,61.5,8438456320,3108368384,63.2,5330087936,3108368384,131.4368383,131.8577208,131.4368662,131.8567975
0.99,0.564453125,2048.0,48.0,60.0,61.5,46.2,53.8,8438456320,3129913344,62.9,5308542976,3129913344,131.8577388,132.2722122,131.8577614,132.2719228
0.57,0.564453125,2048.0,48.0,38.5,30.8,38.5,61.5,8438456320,3129856000,62.9,5308600320,3129856000,132.2722266,132.687638,132.2722599,132.6867169
1.0,0.564453125,2048.0,46.0,71.4,50.0,42.9,64.3,8438456320,3077341184,63.5,5361115136,3077341184,132.6876537,133.1056977,132.6876812,133.1047807
1.0,0.564453125,2048.0,46.0,46.2,30.8,61.5,53.8,8438456320,3130802176,62.9,5307654144,3130802176,133.1057143,133.5232415,133.1057377,133.5223044
1.0,0.564453125,2048.0,47.0,78.6,38.5,53.8,61.5,8438456320,3132653568,62.9,5305802752,3132653568,133.52326,133.9368519,133.5232815,133.9359106
0.62,0.564453125,2048.0,48.0,64.3,57.1,78.6,42.9,8438456320,3109978112,63.1,5328478208,3109978112,133.93687,134.3511326,133.9368927,134.3501823
1.0,0.564453125,2048.0,48.0,71.4,42.9,28.6,71.4,8438456320,3132391424,62.9,5306064896,3132391424,134.3511473,134.7615062,134.3511687,134.7603366
1.0,0.564453125,2048.0,47.0,69.2,46.2,46.2,69.2,8438456320,3132325888,62.9,5306130432,3132325888,134.7615384,135.1818728,134.7615764,135.1809078
1.0,0.564453125,2048.0,47.0,60.0,71.4,53.3,71.4,8438456320,3110207488,63.1,5328248832,3110207488,135.1818922,135.5980489,135.1819158,135.5970735
1.0,0.564453125,2048.0,48.0,76.9,46.2,61.5,61.5,8438456320,3106762752,63.2,5331693568,3106762752,135.5980662,136.0200531,135.5980886,136.0197524
1.0,0.564453125,2048.0,48.0,69.2,53.8,46.2,92.9,8438456320,3109900288,63.1,5328556032,3109900288,136.0200629,136.4450977,136.0200838,136.4439505
1.0,0.564453125,2048.0,47.0,81.2,57.1,71.4,92.9,8438456320,3082973184,63.5,5355483136,3082973184,136.4451382,136.8648078,136.4451757,136.8638517
0.8,0.564453125,2048.0,48.0,76.9,61.5,53.8,61.5,8438456320,3110027264,63.1,5328429056,3110027264,136.8648266,137.2915426,136.8648483,137.2906348
1.0,0.564453125,2048.0,48.0,53.8,53.8,53.8,69.2,8438456320,3109830656,63.1,5328625664,3109830656,137.291558,137.7089834,137.2915823,137.7080779
1.0,0.564453125,2048.0,48.0,69.2,53.8,46.2,84.6,8438456320,3109875712,63.1,5328580608,3109875712,137.7090015,138.1339902,137.709022,138.1336656
0.84,0.564453125,2048.0,48.0,53.3,28.6,57.1,64.3,8438456320,3111501824,63.1,5326954496,3111501824,138.1340003,138.5560409,138.1340208,138.555692
0.43,0.564453125,2048.0,48.0,53.3,42.9,57.1,71.4,8438456320,3109502976,63.2,5328953344,3109502976,138.5560521,138.9878776,138.5560856,138.9869477
0.93,0.564453125,2048.0,47.0,46.2,46.2,69.2,53.8,8438456320,3109343232,63.2,5329113088,3109343232,138.9878971,139.4160755,138.9879235,139.415234
0.54,0.564453125,2048.0,47.0,46.2,53.8,38.5,61.5,8438456320,3108524032,63.2,5329932288,3108524032,139.4160916,139.8428342,139.416115,139.8419173
0.36,0.564453125,2048.0,46.0,80.0,30.8,38.5,76.9,8438456320,3108827136,63.2,5329629184,3108827136,139.8428579,140.2670462,139.8428876,140.2658364
0.72,0.564453125,2048.0,46.0,53.3,14.3,57.1,50.0,8438456320,3018665984,64.2,5419790336,3018665984,140.267071,140.6924029,140.2671033,140.6914242
0.34,0.564453125,2048.0,46.0,15.4,28.6,46.2,61.5,8438456320,3018543104,64.2,5419913216,3018543104,140.69242,141.1111431,140.6924428,141.1101316
0.68,0.564453125,2048.0,47.0,57.1,30.8,46.2,53.8,8438456320,3000053760,64.4,5438402560,3000053760,141.1111712,141.5313534,141.1112068,141.5303939
0.28,0.564453125,2048.0,47.0,46.7,35.7,35.7,71.4,8438456320,2993070080,64.5,5445386240,2993070080,141.5313709,141.9666413,141.5313925,141.9656254
0.57,0.564453125,2048.0,46.0,38.5,46.2,53.8,61.5,8438456320,3000365056,64.4,5438091264,3000365056,141.9666574,142.3882055,141.9666819,142.3871218
0.97,0.564453125,2048.0,46.0,57.1,28.6,71.4,35.7,8438456320,2999615488,64.5,5438840832,2999615488,142.3882263,142.8031627,142.3882527,142.8023295
0.49,0.564453125,2048.0,47.0,71.4,23.1,46.2,84.6,8438456320,2992132096,64.5,5446324224,2992132096,142.8031932,143.2337681,142.8032238,143.2334702
0.92,0.564453125,2048.0,47.0,53.8,46.2,61.5,61.5,8438456320,3005267968,64.4,5433188352,3005267968,143.2337801,143.653426,143.2338036,143.6524944
0.49,0.564453125,2048.0,48.0,53.8,46.2,61.5,61.5,8438456320,3005267968,64.4,5433188352,3005267968,143.6534431,144.0664937,143.6534664,144.0655521
0.93,0.564453125,2048.0,46.0,60.0,28.6,57.1,57.1,8438456320,3136557056,62.8,5301899264,3136557056,144.0665078,144.4862519,144.0665296,144.4858259
0.5,0.564453125,2048.0,46.0,73.3,61.5,53.8,50.0,8438456320,3139256320,62.8,5299200000,3139256320,144.4862754,144.9032024,144.4863211,144.9022549
0.93,0.564453125,2048.0,47.0,53.8,30.8,30.8,76.9,8438456320,3141754880,62.8,5296701440,3141754880,144.9032198,145.3163815,144.9032411,145.3158917
0.51,0.564453125,2048.0,48.0,61.5,30.8,69.2,61.5,8438456320,3143725056,62.7,5294731264,3143725056,145.3164051,145.7302893,145.3164537,145.7293221
0.97,0.564453125,2048.0,48.0,64.3,42.9,64.3,78.6,8438456320,3136700416,62.8,5301755904,3136700416,145.7303079,146.1458788,145.7303299,146.1446161
0.56,0.564453125,2048.0,47.0,64.3,53.3,57.1,71.4,8438456320,3137470464,62.8,5300985856,3137470464,146.145899,146.5581882,146.1459268,146.5572802
1.0,0.564453125,2048.0,47.0,61.5,61.5,38.5,69.2,8438456320,3140100096,62.8,5298356224,3140100096,146.5582026,146.9770415,146.5582232,146.9761322
0.58,0.564453125,2048.0,48.0,61.5,46.2,38.5,69.2,8438456320,3142008832,62.8,5296447488,3142008832,146.977057,147.3991011,146.9770793,147.3981562
0.98,0.564453125,2048.0,48.0,64.3,38.5,46.2,69.2,8438456320,3140800512,62.8,5297655808,3140800512,147.3991168,147.8184438,147.3991381,147.817484
0.53,0.564453125,2048.0,46.0,61.5,38.5,28.6,84.6,8438456320,3141603328,62.8,5296852992,3141603328,147.8184629,148.233996,147.8184845,148.2330687
0.98,0.564453125,2048.0,46.0,69.2,38.5,69.2,78.6,8438456320,3141586944,62.8,5296869376,3141586944,148.2340112,148.6545224,148.2340334,148.6535902
0.54,0.564453125,2048.0,47.0,57.1,76.9,30.8,53.8,8438456320,3120254976,63.0,5318201344,3120254976,148.6545386,149.0757163,148.6545635,149.0754324
0.95,0.564453125,2048.0,48.0,42.9,78.6,38.5,61.5,8438456320,3144355840,62.7,5294100480,3144355840,149.0757297,149.4903467,149.075767,149.4894764
0.53,0.564453125,2048.0,48.0,30.8,30.8,61.5,78.6,8438456320,3144097792,62.7,5294358528,3144097792,149.4903639,149.9028315,149.4903851,149.9019168
0.98,0.564453125,2048.0,46.0,69.2,46.2,53.8,61.5,8438456320,3142541312,62.8,5295915008,3142541312,149.9028494,150.3288054,149.9028709,150.3276627
0.52,0.564453125,2048.0,46.0,53.8,53.8,84.6,38.5,8438456320,3143364608,62.7,5295091712,3143364608,150.328837,150.7488864,150.3288723,150.7479295
0.94,0.564453125,2048.0,47.0,53.8,46.2,46.2,69.2,8438456320,3140165632,62.8,5298290688,3140165632,150.7489044,151.1584914,150.7489261,151.1576297
0.53,0.564453125,2048.0,48.0,50.0,38.5,53.8,84.6,8438456320,3096252416,63.3,5342203904,3096252416,151.1585071,151.5782317,151.1585277,151.5772563
0.96,0.564453125,2048.0,48.0,92.3,69.2,69.2,100.0,8438456320,3135479808,62.8,5302976512,3135479808,151.5782598,151.9933774,151.5782962,151.9924985
0.56,0.564453125,2048.0,49.0,69.2,64.3,53.8,53.8,8438456320,3135729664,62.8,5302726656,3135729664,151.9933976,152.4117651,151.9934197,152.410695
0.98,0.564453125,2048.0,48.0,50.0,42.9,69.2,69.2,8438456320,3140157440,62.8,5298298880,3140157440,152.411788,152.8239627,152.4118234,152.8230201
0.58,0.564453125,2048.0,46.0,57.1,46.2,46.2,61.5,8438456320,3134705664,62.9,5303750656,3134705664,152.8239787,153.2352879,152.8239976,153.2349748
1.0,0.564453125,2048.0,46.0,80.0,42.9,42.9,78.6,8438456320,3135340544,62.8,5303115776,3135340544,153.2352979,153.6523194,153.2353207,153.6514282
0.61,0.564453125,2048.0,47.0,61.5,46.2,61.5,53.8,8438456320,3135463424,62.8,5302992896,3135463424,153.6523337,154.0680705,153.6523542,154.0670987
1.0,0.564453125,2048.0,48.0,61.5,50.0,61.5,53.8,8438456320,3135369216,62.8,5303087104,3135369216,154.0680874,154.4829865,154.0681083,154.4820039
0.64,0.564453125,2048.0,48.0,57.1,61.5,46.2,64.3,8438456320,3135090688,62.8,5303365632,3135090688,154.4830048,154.896643,154.4830261,154.8956872
1.0,0.564453125,2048.0,47.0,69.2,38.5,46.2,53.8,8438456320,3135336448,62.8,5303119872,3135336448,154.896658,155.3121179,154.896679,155.3107961
0.67,0.564453125,2048.0,47.0,69.2,61.5,53.8,61.5,8438456320,3135262720,62.8,5303193600,3135262720,155.3121509,155.7305664,155.312191,155.7296035
1.0,0.564453125,2048.0,48.0,53.8,69.2,53.8,76.9,8438456320,3109457920,63.2,5328998400,3109457920,155.7305852,156.1457707,155.7306109,156.1445607
0.69,0.564453125,2048.0,48.0,66.7,64.3,57.1,78.6,8438456320,3135291392,62.8,5303164928,3135291392,156.1457994,156.5614375,156.1458368,156.5611778
1.0,0.564453125,2048.0,48.0,46.2,53.8,61.5,84.6,8438456320,3108368384,63.2,5330087936,3108368384,156.5614462,156.9711821,156.5614635,156.9707647
0.74,0.564453125,2048.0,48.0,64.3,84.6,30.8,53.8,8438456320,3116797952,63.1,5321658368,3116797952,156.9712036,157.3927871,156.9712572,157.3918611
1.0,0.564453125,2048.0,48.0,38.5,69.2,46.2,53.8,8438456320,3135184896,62.8,5303271424,3135184896,157.3928063,157.8120905,157.3928283,157.8110677
0.72,0.564453125,2048.0,48.0,71.4,57.1,50.0,71.4,8438456320,3079761920,63.5,5358694400,3079761920,157.8121183,158.2252279,157.8121611,158.2243075
1.0,0.564453125,2048.0,49.0,69.2,38.5,69.2,84.6,8438456320,3113299968,63.1,5325156352,3113299968,158.2252466,158.6472539,158.22527,158.6469656
0.71,0.564453125,2048.0,48.0,50.0,60.0,78.6,35.7,8438456320,3134431232,62.9,5304025088,3134431232,158.6472668,159.0746155,158.6472927,159.0743306
1.0,0.564453125,2048.0,47.0,61.5,69.2,84.6,76.9,8438456320,3079081984,63.5,5359374336,3079081984,159.07463,159.4927087,159.0746668,159.4917667
0.67,0.564453125,2048.0,47.0,76.9,46.2,61.5,53.8,8438456320,3135258624,62.8,5303197696,3135258624,159.4927228,159.9048976,159.4927438,159.9039574
1.0,0.564453125,2048.0,48.0,80.0,53.8,38.5,61.5,8438456320,3135459328,62.8,5302996992,3135459328,159.9049165,160.3224854,159.9049384,160.3216064
0.7,0.564453125,2048.0,48.0,76.9,53.8,69.2,53.8,8438456320,3114434560,63.1,5324021760,3114434560,160.3225003,160.7433725,160.3225205,160.7424668
1.0,0.564453125,2048.0,49.0,80.0,57.1,35.7,78.6,8438456320,3135291392,62.8,5303164928,3135291392,160.7433891,161.1641108,160.743412,161.1631551
0.67,0.564453125,2048.0,48.0,64.3,46.2,35.7,69.2,8438456320,3135197184,62.8,5303259136,3135197184,161.1641289,161.5800099,161.1641508,161.578686
1.0,0.564453125,2048.0,48.0,57.1,61.5,46.2,61.5,8438456320,3135328256,62.8,5303128064,3135328256,161.580025,161.9965577,161.5800491,161.9948447
0.99,0.564453125,2048.0,48.0,50.0,64.3,64.3,42.9,8438456320,3103657984,63.2,5334798336,3103657984,161.9965792,162.426999,161.9966067,162.4260711
1.0,0.56396484375,2048.0,49.0,53.8,76.9,69.2,69.2,8438456320,3076935680,63.5,5361520640,3076935680,162.4270151,162.8471144,162.427038,162.8467926
0.62,0.56396484375,2048.0,48.0,57.1,57.1,50.0,57.1,8438456320,3132833792,62.9,5305622528,3132833792,162.8471272,163.2516699,162.8471462,163.2512425
1.0,0.56396484375,2048.0,46.0,71.4,38.5,46.2,69.2,8438456320,3132571648,62.9,5305884672,3132571648,163.2516953,163.669404,163.2517491,163.6684251
0.67,0.56396484375,2048.0,47.0,66.7,61.5,38.5,84.6,8438456320,3107684352,63.2,5330771968,3107684352,163.6694233,164.0856475,163.6694456,164.0847216
1.0,0.56396484375,2048.0,47.0,78.6,30.8,53.8,53.8,8438456320,3132932096,62.9,5305524224,3132932096,164.0856599,164.5037914,164.0856806,164.5028808
0.67,0.56298828125,2048.0,48.0,73.3,61.5,53.8,61.5,8438456320,3133788160,62.9,5304668160,3133788160,164.5038076,164.9225088,164.5038299,164.9215216
1.0,0.56298828125,2048.0,48.0,70.6,46.2,61.5,69.2,8438456320,3133153280,62.9,5305303040,3133153280,164.9225323,165.338009,164.9225604,165.3370746
0.67,0.56298828125,2048.0,47.0,57.1,50.0,60.0,57.1,8438456320,3146432512,62.7,5292023808,3146432512,165.3380205,165.754122,165.3380422,165.753187
