load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.75,0.5634765625,2048.0,49.0,78.6,60.0,42.9,85.7,8438456320,3170865152,62.4,5267591168,3170865152,371.1259971,371.5528477,371.1260221,371.5525859
1.0,0.5634765625,2048.0,50.0,61.5,61.5,46.2,76.9,8438456320,3122716672,63.0,5315739648,3122716672,371.5528594,371.9799413,371.5528843,371.9796681
0.84,0.5634765625,2048.0,50.0,66.7,38.5,84.6,69.2,8438456320,3170861056,62.4,5267595264,3170861056,371.9799508,372.405011,371.9799698,372.4040658
1.0,0.5634765625,2048.0,50.0,71.4,50.0,50.0,64.3,8438456320,3172904960,62.4,5265551360,3172904960,372.4050286,372.8294174,372.4050472,372.8284513
0.94,0.5634765625,2048.0,49.0,61.5,69.2,69.2,69.2,8438456320,3171143680,62.4,5267312640,3171143680,372.8294364,373.2595177,372.8294583,373.2585312
1.0,0.5634765625,2048.0,49.0,73.3,64.3,71.4,57.1,8438456320,3170799616,62.4,5267656704,3170799616,373.2595367,373.6859607,373.2595594,373.6850016
0.97,0.5634765625,2048.0,50.0,50.0,46.2,46.2,84.6,8438456320,3174289408,62.4,5264166912,3174289408,373.6859744,374.1055142,373.685995,374.1045292
1.0,0.5634765625,2048.0,50.0,61.5,46.2,38.5,84.6,8438456320,3169009664,62.4,5269446656,3169009664,374.1055323,374.533067,374.1055583,374.5327272
0.99,0.5634765625,2048.0,50.0,38.5,30.8,61.5,61.5,8438456320,3140374528,62.8,5298081792,3140374528,374.5330858,374.9550748,374.5331223,374.9547324
1.0,0.5634765625,2048.0,49.0,66.7,57.1,57.1,85.7,8438456320,3168825344,62.4,5269630976,3168825344,374.9550867,375.3814451,374.9551085,375.3811647
0.99,0.5634765625,2048.0,49.0,69.2,69.2,53.8,85.7,8438456320,3168382976,62.5,5270073344,3168382976,375.3814524,375.8068289,375.3814728,375.8065391
1.0,0.5634765625,2048.0,50.0,50.0,64.3,57.1,78.6,8438456320,3171852288,62.4,5266604032,3171852288,375.8068395,376.2313686,375.8068617,376.2310936
1.0,0.5634765625,2048.0,50.0,76.9,53.8,53.8,69.2,8438456320,3170115584,62.4,5268340736,3170115584,376.2313822,376.6453715,376.2314105,376.6450764
1.0,0.5634765625,2048.0,49.0,64.3,38.5,38.5,61.5,8438456320,3193438208,62.2,5245018112,3193438208,376.6453775,377.0659647,376.6453935,377.0656611
0.6,0.5634765625,2048.0,49.0,76.5,64.3,78.6,78.6,8438456320,3168219136,62.5,5270237184,3168219136,377.0659782,377.480792,377.0660069,377.4799446
1.0,0.5634765625,2048.0,50.0,61.5,38.5,64.3,61.5,8438456320,3167371264,62.5,5271085056,3167371264,377.4808077,377.8966667,377.4808277,377.8956956
0.6,0.5634765625,2048.0,50.0,61.5,53.8,78.6,69.2,8438456320,3193180160,62.2,5245276160,3193180160,377.8966808,378.3203487,377.8966982,378.319274
1.0,0.5634765625,2048.0,50.0,46.2,61.5,38.5,84.6,8438456320,3193008128,62.2,5245448192,3193008128,378.3203623,378.7383456,378.3203792,378.7373228
0.59,0.5634765625,2048.0,48.0,46.2,84.6,50.0,57.1,8438456320,3201601536,62.1,5236854784,3201601536,378.738365,379.1567181,378.7383882,379.1557463
0.99,0.5634765625,2048.0,48.0,71.4,78.6,61.5,84.6,8438456320,3199397888,62.1,5239058432,3199397888,379.1567384,379.5805514,379.1567602,379.5800702
0.55,0.5634765625,2048.0,48.0,71.4,78.6,61.5,84.6,8438456320,3199397888,62.1,5239058432,3199397888,379.5805828,380.0004493,379.5806289,380.0001874
0.96,0.5634765625,2048.0,49.0,53.8,30.8,38.5,84.6,8438456320,3068436480,63.6,5370019840,3068436480,380.0004557,380.4351077,380.0004758,380.4347945
0.45,0.5634765625,2048.0,50.0,53.3,30.8,61.5,53.8,8438456320,3176865792,62.4,5261590528,3176865792,380.4351173,380.8470607,380.4351343,380.8467816
0.91,0.5634765625,2048.0,48.0,53.3,30.8,61.5,53.8,8438456320,3176865792,62.4,5261590528,3176865792,380.8470671,381.2669618,380.8470847,381.2660783
0.45,0.5634765625,2048.0,48.0,38.5,30.8,30.8,92.3,8438456320,3201003520,62.1,5237452800,3201003520,381.266981,381.6874899,381.2670046,381.686414
0.88,0.5634765625,2048.0,49.0,23.1,46.2,38.5,61.5,8438456320,3199004672,62.1,5239451648,3199004672,381.6875161,382.104783,381.6875551,382.104496
0.45,0.5634765625,2048.0,49.0,50.0,53.8,61.5,38.5,8438456320,3199365120,62.1,5239091200,3199365120,382.1047929,382.5194174,382.104811,382.5184534
0.9,0.5634765625,2048.0,49.0,46.2,15.4,53.8,61.5,8438456320,3197050880,62.1,5241405440,3197050880,382.5194338,382.9396312,382.5194546,382.9393563
0.45,0.5634765625,2048.0,48.0,46.2,15.4,53.8,61.5,8438456320,3197050880,62.1,5241405440,3197050880,382.9396367,383.3599551,382.9396539,383.3596808
0.87,0.5634765625,2048.0,48.0,73.3,50.0,57.1,64.3,8438456320,3192569856,62.2,5245886464,3192569856,383.3599602,383.7810481,383.3599753,383.7807844
1.0,0.5634765625,2048.0,49.0,64.3,28.6,50.0,71.4,8438456320,3192528896,62.2,5245927424,3192528896,383.7810538,384.200389,383.7810725,384.2001284
0.85,0.5634765625,2048.0,50.0,35.7,42.9,57.1,57.1,8438456320,3166593024,62.5,5271863296,3166593024,384.2003951,384.6274432,384.2004172,384.6271122
0.38,0.5634765625,2048.0,50.0,50.0,30.8,61.5,61.5,8438456320,3199569920,62.1,5238886400,3199569920,384.6274615,385.0474236,384.6275012,385.0464523
0.79,0.5634765625,2048.0,48.0,62.5,30.8,61.5,69.2,8438456320,3196063744,62.1,5242392576,3196063744,385.0474409,385.4686056,385.0474626,385.4683089
1.0,0.5634765625,2048.0,48.0,50.0,50.0,42.9,64.3,8438456320,3192602624,62.2,5245853696,3192602624,385.4686165,385.8845839,385.4686485,385.8842972
0.78,0.5634765625,2048.0,49.0,78.6,53.8,46.2,38.5,8438456320,3193577472,62.2,5244878848,3193577472,385.8845933,386.3075113,385.8846171,386.3064737
0.37,0.5634765625,2048.0,49.0,57.1,69.2,69.2,84.6,8438456320,3197956096,62.1,5240500224,3197956096,386.3075396,386.7268807,386.3075681,386.7259731
0.75,0.5634765625,2048.0,50.0,80.0,57.1,50.0,42.9,8438456320,3199143936,62.1,5239312384,3199143936,386.7268907,387.1468524,386.7269069,387.1458959
1.0,0.5634765625,2048.0,48.0,61.5,38.5,38.5,69.2,8438456320,3198545920,62.1,5239910400,3198545920,387.1468694,387.5674234,387.1468918,387.5664212
0.71,0.5634765625,2048.0,48.0,66.7,53.8,46.2,92.3,8438456320,3204370432,62.0,5234085888,3204370432,387.5674413,387.9840423,387.567464,387.9837801
1.0,0.5634765625,2048.0,49.0,84.6,53.8,53.8,69.2,8438456320,3068071936,63.6,5370384384,3068071936,387.9840486,388.413531,387.9840682,388.4125246
0.67,0.5634765625,2048.0,49.0,84.6,53.8,53.8,69.2,8438456320,3068071936,63.6,5370384384,3068071936,388.4135526,388.8303079,388.4135832,388.8293403
1.0,0.5634765625,2048.0,50.0,64.3,38.5,71.4,61.5,8438456320,3195916288,62.1,5242540032,3195916288,388.8303259,389.2484434,388.8303491,389.2481516
0.67,0.5634765625,2048.0,48.0,46.2,46.2,53.8,30.8,8438456320,3198533632,62.1,5239922688,3198533632,389.2484595,389.6684938,389.2484863,389.6682065
1.0,0.5634765625,2048.0,48.0,53.8,53.8,46.2,61.5,8438456320,3201191936,62.1,5237264384,3201191936,389.6685088,390.0873705,389.6685377,390.0863857
0.66,0.5634765625,2048.0,49.0,53.8,61.5,61.5,69.2,8438456320,3198996480,62.1,5239459840,3198996480,390.0873998,390.5074638,390.0874337,390.5065103
1.0,0.5634765625,2048.0,49.0,69.2,46.2,61.5,69.2,8438456320,3198640128,62.1,5239816192,3198640128,390.5074795,390.9253113,390.5075009,390.9241687
0.65,0.5634765625,2048.0,50.0,42.9,23.1,61.5,61.5,8438456320,3199221760,62.1,5239234560,3199221760,390.9253299,391.3480491,390.9253487,391.3477176
1.0,0.5634765625,2048.0,48.0,42.9,23.1,61.5,61.5,8438456320,3199221760,62.1,5239234560,3199221760,391.3480617,391.77045,391.3480821,391.7700727
0.61,0.5634765625,2048.0,48.0,46.2,53.8,53.8,53.8,8438456320,3191488512,62.2,5246967808,3191488512,391.7704624,392.1904702,391.7704998,392.1901639
1.0,0.5634765625,2048.0,48.0,66.7,50.0,64.3,85.7,8438456320,3193987072,62.1,5244469248,3193987072,392.1904799,392.6125865,392.190498,392.611646
0.55,0.5634765625,2048.0,49.0,50.0,30.8,53.8,84.6,8438456320,3198173184,62.1,5240283136,3198173184,392.6126073,393.036949,392.6126764,393.0360852
0.95,0.5634765625,2048.0,50.0,60.0,50.0,66.7,92.9,8438456320,3203928064,62.0,5234528256,3203928064,393.0369671,393.4543263,393.0369906,393.453274
0.51,0.5634765625,2048.0,50.0,61.5,38.5,61.5,46.2,8438456320,3201396736,62.1,5237059584,3201396736,393.45435,393.8712468,393.4543866,393.8702029
0.95,0.5634765625,2048.0,48.0,71.4,69.2,30.8,38.5,8438456320,3193114624,62.2,5245341696,3193114624,393.8712665,394.2908704,393.8712965,394.2905744
0.51,0.5634765625,2048.0,48.0,75.0,61.5,76.9,61.5,8438456320,3196141568,62.1,5242314752,3196141568,394.2908819,394.714804,394.2909036,394.7144979
0.91,0.5634765625,2048.0,49.0,53.8,30.8,30.8,84.6,8438456320,3194228736,62.1,5244227584,3194228736,394.7148197,395.1350432,394.7148545,395.1347558
0.45,0.5634765625,2048.0,49.0,61.5,38.5,46.2,46.2,8438456320,3198951424,62.1,5239504896,3198951424,395.1350583,395.5538083,395.1350848,395.5528761
0.9,0.5634765625,2048.0,50.0,57.1,38.5,61.5,76.9,8438456320,3198754816,62.1,5239701504,3198754816,395.5538262,395.970792,395.5538498,395.9703872
0.46,0.5634765625,2048.0,48.0,35.7,57.1,42.9,78.6,8438456320,3198750720,62.1,5239705600,3198750720,395.9708143,396.3966032,395.970857,396.3956212
0.86,0.5634765625,2048.0,48.0,75.0,57.1,73.3,64.3,8438456320,3193462784,62.2,5244993536,3193462784,396.3966191,396.8139641,396.3966433,396.8135037
0.43,0.5634765625,2048.0,49.0,38.5,61.5,46.2,61.5,8438456320,3198050304,62.1,5240406016,3198050304,396.8139921,397.2315491,396.8140456,397.2312609
0.85,0.5634765625,2048.0,50.0,53.8,46.2,30.8,46.2,8438456320,3184271360,62.3,5254184960,3184271360,397.2315627,397.6537043,397.2315941,397.65271
0.41,0.5634765625,2048.0,50.0,53.8,46.2,69.2,46.2,8438456320,3199119360,62.1,5239336960,3199119360,397.653719,398.0745415,397.6537423,398.0742269
0.83,0.5634765625,2048.0,48.0,73.3,46.2,61.5,38.5,8438456320,3197816832,62.1,5240639488,3197816832,398.074552,398.4958006,398.0745742,398.4948236
1.0,0.5634765625,2048.0,48.0,69.2,61.5,46.2,69.2,8438456320,3193249792,62.2,5245206528,3193249792,398.4958139,398.9211357,398.4958373,398.9200904
0.78,0.5634765625,2048.0,49.0,53.8,61.5,46.2,38.5,8438456320,3199672320,62.1,5238784000,3199672320,398.9211666,399.3355734,398.9211962,399.3352507
1.0,0.5634765625,2048.0,49.0,86.7,46.2,30.8,69.2,8438456320,3227643904,61.8,5210812416,3227643904,399.3355851,399.7509991,399.3356202,399.7506232
0.79,0.5634765625,2048.0,50.0,53.8,30.8,38.5,69.2,8438456320,3227205632,61.8,5211250688,3227205632,399.7510245,400.1710069,399.7510671,400.170033
1.0,0.5634765625,2048.0,48.0,53.3,30.8,53.8,61.5,8438456320,3227430912,61.8,5211025408,3227430912,400.1710291,400.5914708,400.1711201,400.5911687
0.76,0.5634765625,2048.0,48.0,64.3,53.8,61.5,69.2,8438456320,3217780736,61.9,5220675584,3217780736,400.5914827,401.0108828,400.591505,401.0099192
1.0,0.5634765625,2048.0,48.0,50.0,30.8,61.5,46.2,8438456320,3232292864,61.7,5206163456,3232292864,401.0109007,401.438426,401.0109184,401.4373
0.72,0.5634765625,2048.0,49.0,60.0,76.9,61.5,69.2,8438456320,3234840576,61.7,5203615744,3234840576,401.4384591,401.861213,401.4384964,401.8602536
1.0,0.5634765625,2048.0,50.0,38.5,30.8,53.8,76.9,8438456320,3229040640,61.7,5209415680,3229040640,401.8612272,402.286441,401.8612472,402.2854864
0.65,0.56298828125,2048.0,50.0,73.3,50.0,73.3,64.3,8438456320,3224854528,61.8,5213601792,3224854528,402.2864538,402.6969876,402.2864744,402.6960229
1.0,0.56298828125,2048.0,48.0,69.2,23.1,30.8,61.5,8438456320,3230089216,61.7,5208367104,3230089216,402.6969997,403.1149153,402.6970185,403.1146217
0.69,0.56298828125,2048.0,48.0,80.0,61.5,69.2,76.9,8438456320,3230281728,61.7,5208174592,3230281728,403.1149264,403.5295164,403.1149468,403.528539
1.0,0.56298828125,2048.0,49.0,64.3,50.0,71.4,57.1,8438456320,3225595904,61.8,5212860416,3225595904,403.5295326,403.9408081,403.5295553,403.9404978
0.73,0.56298828125,2048.0,50.0,76.9,46.2,38.5,38.5,8438456320,3224457216,61.8,5213999104,3224457216,403.9408201,404.3665149,403.9408426,404.365539
1.0,0.56298828125,2048.0,50.0,78.6,64.3,57.1,85.7,8438456320,3224739840,61.8,5213716480,3224739840,404.3665303,404.7859721,404.3665494,404.7850312
0.7,0.56298828125,2048.0,48.0,64.3,30.8,61.5,61.5,8438456320,3224281088,61.8,5214175232,3224281088,404.7859834,405.198632,404.786003,405.198336
1.0,0.56298828125,2048.0,48.0,61.5,53.8,69.2,53.8,8438456320,3175825408,62.4,5262630912,3175825408,405.1986503,405.6252642,405.198688,405.6243043
0.67,0.56298828125,2048.0,49.0,50.0,50.0,42.9,66.7,8438456320,3229229056,61.7,5209227264,3229229056,405.6252799,406.0380089,405.6252983,406.0377142
1.0,0.56103515625,2048.0,49.0,73.3,42.9,61.5,53.8,8438456320,3225935872,61.8,5212520448,3225935872,406.0380217,406.4521631,406.0380501,406.451887
0.71,0.56103515625,2048.0,50.0,73.3,35.7,64.3,50.0,8438456320,3221884928,61.8,5216571392,3221884928,406.4521797,406.8693785,406.4522078,406.8691023
1.0,0.56103515625,2048.0,48.0,38.5,53.8,46.2,61.5,8438456320,3221315584,61.8,5217140736,3221315584,406.8693865,407.2829056,406.8694117,407.2825833
0.73,0.56103515625,2048.0,48.0,73.3,66.7,85.7,46.7,8438456320,3204280320,62.0,5234176000,3204280320,407.2829198,407.6949851,407.282954,407.6940458
1.0,0.56103515625,2048.0,49.0,61.5,61.5,30.8,53.8,8438456320,3222183936,61.8,5216272384,3222183936,407.6949981,408.1067963,407.6950174,408.1065291
0.78,0.56103515625,2048.0,50.0,69.2,53.8,46.2,69.2,8438456320,3219648512,61.8,5218807808,3219648512,408.1068024,408.5284973,408.106822,408.5282015
1.0,0.56103515625,2048.0,50.0,53.8,30.8,69.2,46.2,8438456320,3226005504,61.8,5212450816,3226005504,408.5285027,408.9492514,408.5285181,408.9482846
0.77,0.56103515625,2048.0,48.0,64.3,46.2,46.7,76.9,8438456320,3220914176,61.8,5217542144,3220914176,408.949267,409.3698194,408.9492852,409.36887
0.36,0.56103515625,2048.0,48.0,71.4,46.2,38.5,76.9,8438456320,3225735168,61.8,5212721152,3225735168,409.3698333,409.7894716,409.3698524,409.7880519
0.74,0.56103515625,2048.0,49.0,64.3,42.9,42.9,50.0,8438456320,3216535552,61.9,5221920768,3216535552,409.7894854,410.2041299,409.7895104,410.2031581
1.0,0.56103515625,2048.0,50.0,61.5,46.2,61.5,61.5,8438456320,3222929408,61.8,5215526912,3222929408,410.2041471,410.6257644,410.2041681,410.6248282
0.72,0.56103515625,2048.0,50.0,35.7,53.8,85.7,57.1,8438456320,3225288704,61.8,5213167616,3225288704,410.6257796,411.0421571,410.6257983,411.0412216
1.0,0.56103515625,2048.0,48.0,46.2,61.5,38.5,53.8,8438456320,3220045824,61.8,5218410496,3220045824,411.042173,411.4613255,411.0421907,411.4610478
0.73,0.56103515625,2048.0,48.0,61.5,61.5,53.8,92.3,8438456320,3223429120,61.8,5215027200,3223429120,411.4613313,411.8814114,411.4613477,411.8811331
1.0,0.56103515625,2048.0,49.0,56.2,61.5,38.5,46.2,8438456320,3222925312,61.8,5215531008,3222925312,411.8814166,412.3003838,411.8814333,412.2993866
0.71,0.56103515625,2048.0,50.0,64.3,53.8,46.2,46.2,8438456320,3221606400,61.8,5216849920,3221606400,412.3004001,412.7103387,412.3004184,412.7093892
1.0,0.56103515625,2048.0,50.0,61.5,38.5,61.5,46.2,8438456320,3216871424,61.9,5221584896,3216871424,412.710351,413.1254762,412.7103695,413.1252031
0.77,0.56103515625,2048.0,48.0,42.9,50.0,57.1,53.3,8438456320,3215093760,61.9,5223362560,3215093760,413.1254811,413.5418222,413.125498,413.5408801
1.0,0.56103515625,2048.0,48.0,61.5,76.9,61.5,69.2,8438456320,3192057856,62.2,5246398464,3192057856,413.5418381,413.9531312,413.5418601,413.9521474
0.8,0.56103515625,2048.0,49.0,71.4,46.2,61.5,61.5,8438456320,3214999552,61.9,5223456768,3214999552,413.9531456,414.3686382,413.953164,414.3683667
1.0,0.56103515625,2048.0,50.0,64.3,50.0,30.8,84.6,8438456320,3160674304,62.5,5277782016,3160674304,414.3686441,414.7871286,414.3686707,414.7861996
0.81,0.56103515625,2048.0,50.0,61.5,69.2,84.6,61.5,8438456320,3192029184,62.2,5246427136,3192029184,414.7871476,415.2035363,414.7871705,415.2031997
1.0,0.56103515625,2048.0,49.0,71.4,35.7,35.7,78.6,8438456320,3214491648,61.9,5223964672,3214491648,415.2035636,415.6238803,415.2036084,415.6229166
0.96,0.56103515625,2048.0,49.0,76.9,61.5,46.2,61.5,8438456320,3191267328,62.2,5247188992,3191267328,415.6238985,416.0508841,415.6239218,416.0506045
1.0,0.56103515625,2048.0,49.0,50.0,61.5,69.2,61.5,8438456320,3193774080,62.2,5244682240,3193774080,416.0508953,416.4707092,416.0509164,416.4702905
0.99,0.56103515625,2048.0,49.0,60.0,50.0,35.7,64.3,8438456320,3188744192,62.2,5249712128,3188744192,416.4707378,416.8934343,416.470792,416.8930069
1.0,0.56103515625,2048.0,50.0,61.5,69.2,53.8,76.9,8438456320,3188199424,62.2,5250256896,3188199424,416.8934594,417.3170236,416.8935095,417.3167502
0.99,0.56103515625,2048.0,50.0,57.1,42.9,78.6,71.4,8438456320,3190063104,62.2,5248393216,3190063104,417.3170317,417.735672,417.3170483,417.7347217
1.0,0.56103515625,2048.0,50.0,57.1,30.8,69.2,53.8,8438456320,3187728384,62.2,5250727936,3187728384,417.7356905,418.1521445,417.7357131,418.1518339
1.0,0.56103515625,2048.0,49.0,78.6,78.6,57.1,71.4,8438456320,3186491392,62.2,5251964928,3186491392,418.1521635,418.5767323,418.1522019,418.5758402
1.0,0.56103515625,2048.0,49.0,69.2,64.3,61.5,61.5,8438456320,3196035072,62.1,5242421248,3196035072,418.5767466,418.9900333,418.5767696,418.9897347
1.0,0.56103515625,2048.0,50.0,80.0,53.8,69.2,76.9,8438456320,3193364480,62.2,5245091840,3193364480,418.9900434,419.4206439,418.990062,419.4197525
0.78,0.56103515625,2048.0,50.0,64.3,50.0,50.0,78.6,8438456320,3191812096,62.2,5246644224,3191812096,419.4206586,419.8483514,419.4206824,419.848054
1.0,0.56103515625,2048.0,49.0,46.2,46.2,69.2,53.8,8438456320,3191369728,62.2,5247086592,3191369728,419.8483644,420.2728821,419.8483907,420.2716038
0.89,0.56103515625,2048.0,48.0,61.5,46.2,92.3,69.2,8438456320,3192836096,62.2,5245620224,3192836096,420.272911,420.7029695,420.2730318,420.702687
1.0,0.56103515625,2048.0,49.0,76.5,57.1,64.3,78.6,8438456320,3190538240,62.2,5247918080,3190538240,420.7029837,421.1209626,420.7030118,421.1200369
0.94,0.56103515625,2048.0,49.0,71.4,50.0,42.9,64.3,8438456320,3189936128,62.2,5248520192,3189936128,421.1209812,421.5479645,421.1210031,421.5469983
1.0,0.56103515625,2048.0,50.0,56.2,71.4,66.7,78.6,8438456320,3189669888,62.2,5248786432,3189669888,421.5479804,421.9733635,421.5480046,421.9730701
0.97,0.56103515625,2048.0,50.0,42.9,42.9,42.9,92.9,8438456320,3191226368,62.2,5247229952,3191226368,421.9733742,422.3981687,421.9733961,422.3978934
1.0,0.56103515625,2048.0,49.0,64.3,46.2,53.8,61.5,8438456320,3140395008,62.8,5298061312,3140395008,422.3981767,422.8199852,422.3981947,422.819668
0.98,0.56103515625,2048.0,50.0,53.8,46.2,76.9,76.9,8438456320,3189370880,62.2,5249085440,3189370880,422.8200083,423.2341819,422.8200524,423.2332342
1.0,0.56103515625,2048.0,50.0,69.2,76.9,76.9,61.5,8438456320,3192983552,62.2,5245472768,3192983552,423.2341998,423.6671591,423.2342223,423.66671
1.0,0.56103515625,2048.0,51.0,61.5,69.2,61.5,76.9,8438456320,3189620736,62.2,5248835584,3189620736,423.6671832,424.0935672,423.6672241,424.0925908
1.0,0.56103515625,2048.0,50.0,50.0,61.5,46.2,61.5,8438456320,3188621312,62.2,5249835008,3188621312,424.0935859,424.5172835,424.0936097,424.5168718
1.0,0.56103515625,2048.0,50.0,78.6,61.5,38.5,61.5,8438456320,3151732736,62.7,5286723584,3151732736,424.5173096,424.938248,424.5173599,424.937966
0.79,0.56103515625,2048.0,49.0,35.7,71.4,66.7,71.4,8438456320,3187507200,62.2,5250949120,3187507200,424.9382625,425.3689144,424.9382975,425.3680195
1.0,0.56103515625,2048.0,49.0,71.4,76.9,46.2,69.2,8438456320,3190898688,62.2,5247557632,3190898688,425.3689283,425.7922289,425.3689506,425.7912651
0.89,0.56103515625,2048.0,50.0,46.2,61.5,61.5,76.9,8438456320,3189256192,62.2,5249200128,3189256192,425.7922432,426.2182419,425.7922671,426.21727
1.0,0.56103515625,2048.0,50.0,69.2,61.5,76.9,53.8,8438456320,3190349824,62.2,5248106496,3190349824,426.2182561,426.6400931,426.218277,426.6388421
0.94,0.56103515625,2048.0,51.0,69.2,69.2,38.5,69.2,8438456320,3189149696,62.2,5249306624,3189149696,426.6401131,427.0667421,426.6401365,427.0664343
0.54,0.56103515625,2048.0,50.0,53.3,57.1,50.0,78.6,8438456320,3188301824,62.2,5250154496,3188301824,427.0667591,427.4890289,427.0667994,427.4887026
0.54,0.56103515625,2048.0,50.0,57.1,53.8,61.5,61.5,8438456320,3187773440,62.2,5250682880,3187773440,427.4890459,427.9156563,427.4890791,427.9153059
0.96,0.56103515625,2048.0,50.0,53.8,46.2,61.5,38.5,8438456320,3187470336,62.2,5250985984,3187470336,427.9156648,428.3520974,427.9156796,428.3511703
0.63,0.56103515625,2048.0,49.0,30.8,38.5,46.2,76.9,8438456320,3185942528,62.2,5252513792,3185942528,428.3521097,428.781576,428.3521294,428.7811884
0.99,0.56103515625,2048.0,48.0,30.8,38.5,84.6,53.8,8438456320,3184812032,62.3,5253644288,3184812032,428.7816,429.212715,428.7816348,429.2124222
0.79,0.56103515625,2048.0,48.0,64.3,64.3,71.4,57.1,8438456320,3183276032,62.3,5255180288,3183276032,429.2127224,429.6349894,429.2127433,429.633971
0.43,0.56103515625,2048.0,47.0,50.0,14.3,42.9,71.4,8438456320,3183583232,62.3,5254873088,3183583232,429.6350074,430.064836,429.6350305,430.0638379
0.43,0.56103515625,2048.0,48.0,30.8,38.5,46.2,53.8,8438456320,3185291264,62.3,5253165056,3185291264,430.0648546,430.493935,430.0648825,430.4928441
0.51,0.56103515625,2048.0,48.0,53.3,61.5,53.8,69.2,8438456320,3183357952,62.3,5255098368,3183357952,430.493959,430.9162154,430.4939908,430.9153
