load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
1.0,0.564453125,2048.0,47.0,80.0,64.3,71.4,66.7,8438456320,3126648832,62.9,5311807488,3126648832,208.3377967,208.7542041,208.337816,208.7538767
0.96,0.564453125,2048.0,48.0,57.1,57.1,50.0,71.4,8438456320,3149066240,62.7,5289390080,3149066240,208.7542136,209.1747079,208.7542373,209.1742855
1.0,0.564453125,2048.0,48.0,61.5,61.5,69.2,92.3,8438456320,3125923840,63.0,5312532480,3125923840,209.1747355,209.5965501,209.1747836,209.5962795
0.97,0.564453125,2048.0,49.0,61.5,30.8,46.2,76.9,8438456320,3148918784,62.7,5289537536,3148918784,209.5965627,210.017716,209.5965876,210.0174253
1.0,0.564453125,2048.0,49.0,46.2,46.2,76.9,76.9,8438456320,3127054336,62.9,5311401984,3127054336,210.0177269,210.4416544,210.0177507,210.4406976
1.0,0.564453125,2048.0,49.0,64.3,61.5,61.5,76.9,8438456320,3126964224,62.9,5311492096,3126964224,210.4416675,210.8680254,210.4416856,210.8670898
1.0,0.564453125,2048.0,48.0,53.8,46.2,69.2,85.7,8438456320,3075772416,63.6,5362683904,3075772416,210.8680437,211.2889281,210.8680626,211.2879678
0.99,0.564453125,2048.0,48.0,38.5,38.5,76.9,46.2,8438456320,3127185408,62.9,5311270912,3127185408,211.2889428,211.7047412,211.2889605,211.7043906
1.0,0.564453125,2048.0,49.0,76.9,53.8,61.5,61.5,8438456320,3128856576,62.9,5309599744,3128856576,211.7047522,212.1280621,211.7047889,212.1276359
1.0,0.564453125,2048.0,49.0,92.9,76.9,53.8,69.2,8438456320,3138449408,62.8,5300006912,3138449408,212.1280914,212.5455468,212.1281389,212.5446447
1.0,0.564453125,2048.0,49.0,46.2,38.5,69.2,84.6,8438456320,3127533568,62.9,5310922752,3127533568,212.5455651,212.9727918,212.545586,212.9724974
1.0,0.564453125,2048.0,48.0,61.5,76.9,69.2,61.5,8438456320,3075952640,63.5,5362503680,3075952640,212.9728001,213.3941499,212.9728168,213.3932583
0.99,0.564453125,2048.0,48.0,69.2,85.7,46.2,85.7,8438456320,3127885824,62.9,5310570496,3127885824,213.3941624,213.8194618,213.3941805,213.8185335
1.0,0.564453125,2048.0,48.0,64.3,76.9,78.6,69.2,8438456320,3095023616,63.3,5343432704,3095023616,213.8194751,214.2427986,213.8194979,214.24185
0.88,0.564453125,2048.0,49.0,46.2,69.2,61.5,61.5,8438456320,3127910400,62.9,5310545920,3127910400,214.2428124,214.6644613,214.2428311,214.6633364
1.0,0.564453125,2048.0,49.0,69.2,61.5,38.5,53.8,8438456320,3127398400,62.9,5311057920,3127398400,214.6644917,215.0926345,214.6645301,215.0916832
0.94,0.564453125,2048.0,48.0,64.3,46.2,53.8,69.2,8438456320,3127627776,62.9,5310828544,3127627776,215.0926501,215.5162546,215.0926681,215.5153156
1.0,0.564453125,2048.0,48.0,50.0,25.0,41.7,75.0,8438456320,3127635968,62.9,5310820352,3127635968,215.5162706,215.9401734,215.5162893,215.9392183
0.96,0.564453125,2048.0,48.0,61.5,61.5,69.2,53.8,8438456320,3128545280,62.9,5309911040,3128545280,215.9401884,216.3710234,215.9402096,216.3700748
1.0,0.564453125,2048.0,49.0,57.1,76.9,71.4,92.3,8438456320,3128664064,62.9,5309792256,3128664064,216.3710408,216.7915961,216.3710601,216.7913208
0.99,0.564453125,2048.0,49.0,64.3,71.4,50.0,64.3,8438456320,3099783168,63.3,5338673152,3099783168,216.7916038,217.2129471,216.7916275,217.2120078
1.0,0.564453125,2048.0,48.0,69.2,61.5,61.5,69.2,8438456320,3129528320,62.9,5308928000,3129528320,217.2129683,217.6311467,217.2129888,217.630111
1.0,0.564453125,2048.0,48.0,69.2,46.2,61.5,69.2,8438456320,3129602048,62.9,5308854272,3129602048,217.6311922,218.0515307,217.6312305,218.0503961
0.68,0.564453125,2048.0,48.0,84.6,53.8,30.8,76.9,8438456320,3078770688,63.5,5359685632,3078770688,218.0515433,218.4780591,218.0515609,218.4771197
0.99,0.564453125,2048.0,49.0,53.8,61.5,84.6,61.5,8438456320,3129487360,62.9,5308968960,3129487360,218.4780738,218.8996969,218.4780928,218.8993955
0.74,0.564453125,2048.0,49.0,78.6,76.9,38.5,61.5,8438456320,3130236928,62.9,5308219392,3130236928,218.8997052,219.3240426,218.8997268,219.3237368
1.0,0.564453125,2048.0,48.0,46.2,38.5,76.9,76.9,8438456320,3136614400,62.8,5301841920,3136614400,219.3240561,219.7521317,219.3240785,219.7516896
0.83,0.564453125,2048.0,49.0,46.2,69.2,38.5,76.9,8438456320,3132076032,62.9,5306380288,3132076032,219.7521545,220.1750544,219.7522009,220.1747241
1.0,0.564453125,2048.0,49.0,78.6,42.9,71.4,66.7,8438456320,3131457536,62.9,5306998784,3131457536,220.1750652,220.6013715,220.1750867,220.6004172
0.91,0.564453125,2048.0,49.0,64.3,69.2,69.2,69.2,8438456320,3132108800,62.9,5306347520,3132108800,220.6013915,221.0242122,220.6014137,221.0232318
1.0,0.564453125,2048.0,49.0,57.1,64.3,71.4,71.4,8438456320,3081068544,63.5,5357387776,3081068544,221.0242258,221.4474595,221.0242456,221.4464315
0.94,0.564453125,2048.0,48.0,57.1,64.3,42.9,64.3,8438456320,3131703296,62.9,5306753024,3131703296,221.4474838,221.8754424,221.4475164,221.8751634
1.0,0.564453125,2048.0,49.0,57.1,53.8,46.2,69.2,8438456320,3133714432,62.9,5304741888,3133714432,221.8754496,222.3033517,221.8754673,222.3023798
0.99,0.564453125,2048.0,49.0,53.8,69.2,46.2,76.9,8438456320,3131707392,62.9,5306748928,3131707392,222.3033667,222.7280794,222.3033881,222.7271305
1.0,0.564453125,2048.0,49.0,71.4,57.1,35.7,85.7,8438456320,3135721472,62.8,5302734848,3135721472,222.7280957,223.1541719,222.7281179,223.153196
1.0,0.564453125,2048.0,50.0,60.0,53.8,61.5,76.9,8438456320,3131408384,62.9,5307047936,3131408384,223.154185,223.5810161,223.154203,223.5805945
0.76,0.564453125,2048.0,49.0,71.4,76.9,69.2,69.2,8438456320,3131400192,62.9,5307056128,3131400192,223.5810433,224.0066278,223.5810799,224.0056876
0.99,0.564453125,2048.0,49.0,53.8,61.5,84.6,69.2,8438456320,3132043264,62.9,5306413056,3132043264,224.0066462,224.4354508,224.0066669,224.434518
0.86,0.564453125,2048.0,49.0,42.9,71.4,71.4,78.6,8438456320,3131752448,62.9,5306703872,3131752448,224.4354649,224.8588502,224.4354856,224.8578572
1.0,0.564453125,2048.0,49.0,64.3,57.1,64.3,57.1,8438456320,3132145664,62.9,5306310656,3132145664,224.8588654,225.2876695,224.8588824,225.2873751
0.94,0.564453125,2048.0,49.0,75.0,66.7,58.3,58.3,8438456320,3142893568,62.8,5295562752,3142893568,225.2876786,225.7056959,225.2876987,225.7045995
1.0,0.564453125,2048.0,49.0,61.5,61.5,69.2,69.2,8438456320,3100991488,63.3,5337464832,3100991488,225.705708,226.1295335,225.7057259,226.1286282
0.95,0.564453125,2048.0,48.0,60.0,78.6,42.9,71.4,8438456320,3132014592,62.9,5306441728,3132014592,226.1295509,226.549501,226.1295718,226.5485328
1.0,0.564453125,2048.0,48.0,64.3,61.5,61.5,69.2,8438456320,3131719680,62.9,5306736640,3131719680,226.5495166,226.9716141,226.5495392,226.97059
0.96,0.564453125,2048.0,49.0,38.5,61.5,53.8,46.2,8438456320,3098284032,63.3,5340172288,3098284032,226.9716308,227.3933487,226.9716522,227.3930235
1.0,0.564453125,2048.0,49.0,61.5,53.8,61.5,84.6,8438456320,3131183104,62.9,5307273216,3131183104,227.3933589,227.8154185,227.393381,227.815115
0.99,0.564453125,2048.0,48.0,57.1,53.8,53.8,76.9,8438456320,3130716160,62.9,5307740160,3130716160,227.8154314,228.2367715,227.8154536,228.2365034
1.0,0.564453125,2048.0,47.0,53.8,53.8,61.5,85.7,8438456320,3131195392,62.9,5307260928,3131195392,228.2367771,228.6590747,228.2367934,228.65874
1.0,0.564453125,2048.0,49.0,53.8,61.5,61.5,69.2,8438456320,3131256832,62.9,5307199488,3131256832,228.6590873,229.0787713,228.6591098,229.078482
1.0,0.564453125,2048.0,49.0,66.7,50.0,50.0,66.7,8438456320,3097460736,63.3,5340995584,3097460736,229.0787861,229.5076393,229.0788162,229.5066414
1.0,0.564453125,2048.0,49.0,78.6,69.2,69.2,92.3,8438456320,3131035648,62.9,5307420672,3131035648,229.5076557,229.9245852,229.5076763,229.923649
1.0,0.564453125,2048.0,49.0,69.2,92.9,81.2,84.6,8438456320,3130621952,62.9,5307834368,3130621952,229.9245991,230.3423765,229.9246164,230.3413774
1.0,0.564453125,2048.0,50.0,76.9,84.6,61.5,92.3,8438456320,3120099328,63.0,5318356992,3120099328,230.3423922,230.7738463,230.3424129,230.7728967
0.98,0.564453125,2048.0,49.0,76.9,76.9,69.2,61.5,8438456320,3193528320,62.2,5244928000,3193528320,230.7738637,231.1939618,230.7738853,231.1930454
0.99,0.564453125,2048.0,48.0,53.8,61.5,46.2,78.6,8438456320,3168108544,62.5,5270347776,3168108544,231.1939715,231.6178719,231.193993,231.6169222
0.87,0.564453125,2048.0,49.0,61.5,64.3,61.5,78.6,8438456320,3192078336,62.2,5246377984,3192078336,231.6178884,232.0469474,231.617908,232.0459469
1.0,0.564453125,2048.0,49.0,57.1,53.8,84.6,61.5,8438456320,3158736896,62.6,5279719424,3158736896,232.0469564,232.4740309,232.0469758,232.4730728
0.95,0.564453125,2048.0,49.0,53.8,46.2,69.2,92.9,8438456320,3197542400,62.1,5240913920,3197542400,232.4740462,232.8973075,232.4740689,232.8970324
1.0,0.564453125,2048.0,49.0,64.3,53.8,69.2,61.5,8438456320,3193147392,62.2,5245308928,3193147392,232.8973149,233.3191718,232.8973392,233.3188749
0.97,0.564453125,2048.0,49.0,64.3,71.4,50.0,71.4,8438456320,3193520128,62.2,5244936192,3193520128,233.3191805,233.7434537,233.3191969,233.7424994
1.0,0.564453125,2048.0,48.0,69.2,46.2,38.5,61.5,8438456320,3193303040,62.2,5245153280,3193303040,233.7434671,234.1667328,233.7434854,234.1657775
0.99,0.564453125,2048.0,48.0,85.7,57.1,57.1,50.0,8438456320,3162537984,62.5,5275918336,3162537984,234.1667453,234.589479,234.1667636,234.5884972
1.0,0.564453125,2048.0,49.0,64.3,69.2,92.3,61.5,8438456320,3193020416,62.2,5245435904,3193020416,234.5894932,235.0097246,234.5895125,235.0087406
0.99,0.564453125,2048.0,49.0,69.2,46.2,38.5,61.5,8438456320,3192692736,62.2,5245763584,3192692736,235.0097416,235.4322475,235.0097635,235.4309664
1.0,0.564453125,2048.0,49.0,84.6,53.8,61.5,69.2,8438456320,3167551488,62.5,5270904832,3167551488,235.4322758,235.8636929,235.4323098,235.8632466
1.0,0.564453125,2048.0,50.0,76.9,53.8,53.8,92.3,8438456320,3192434688,62.2,5246021632,3192434688,235.8637211,236.2830939,235.8637696,236.2826323
0.78,0.564453125,2048.0,48.0,57.1,57.1,71.4,64.3,8438456320,3141636096,62.8,5296820224,3141636096,236.283119,236.7104175,236.2831643,236.7094819
1.0,0.564453125,2048.0,49.0,53.8,46.2,53.8,76.9,8438456320,3193184256,62.2,5245272064,3193184256,236.7104338,237.1345794,236.7104549,237.1343088
0.88,0.564453125,2048.0,49.0,61.5,61.5,61.5,84.6,8438456320,3195371520,62.1,5243084800,3195371520,237.1345845,237.5624329,237.1346008,237.5614565
1.0,0.564453125,2048.0,49.0,71.4,53.8,53.8,69.2,8438456320,3193077760,62.2,5245378560,3193077760,237.562447,237.9856587,237.5624677,237.9846807
0.94,0.564453125,2048.0,49.0,50.0,57.1,57.1,71.4,8438456320,3194150912,62.1,5244305408,3194150912,237.9856747,238.4185216,237.9856916,238.4175304
1.0,0.564453125,2048.0,49.0,61.5,64.3,69.2,69.2,8438456320,3160350720,62.5,5278105600,3160350720,238.4185389,238.8435642,238.4185598,238.8425915
0.98,0.564453125,2048.0,49.0,40.0,28.6,80.0,71.4,8438456320,3192705024,62.2,5245751296,3192705024,238.8435764,239.2642253,238.8435936,239.2632845
1.0,0.564453125,2048.0,49.0,61.5,42.9,69.2,64.3,8438456320,3162271744,62.5,5276184576,3162271744,239.2642433,239.6920359,239.2642654,239.6916909
1.0,0.564453125,2048.0,49.0,42.9,50.0,35.7,71.4,8438456320,3192459264,62.2,5245997056,3192459264,239.6920444,240.1222495,239.6920608,240.1213036
0.78,0.564453125,2048.0,49.0,64.3,78.6,64.3,71.4,8438456320,3192709120,62.2,5245747200,3192709120,240.1222652,240.5498602,240.1222893,240.5494914
1.0,0.564453125,2048.0,48.0,61.5,61.5,38.5,76.9,8438456320,3192590336,62.2,5245865984,3192590336,240.5498691,240.9684402,240.5498865,240.9674616
0.83,0.564453125,2048.0,49.0,57.1,50.0,71.4,57.1,8438456320,3192250368,62.2,5246205952,3192250368,240.968461,241.4035327,240.968484,241.4025868
1.0,0.564453125,2048.0,49.0,57.1,61.5,53.8,76.9,8438456320,3192520704,62.2,5245935616,3192520704,241.4035466,241.8229854,241.4035699,241.8220228
0.94,0.564453125,2048.0,49.0,57.1,50.0,57.1,71.4,8438456320,3191812096,62.2,5246644224,3191812096,241.8230006,242.2502268,241.8230231,242.2499257
1.0,0.564453125,2048.0,49.0,69.2,46.2,61.5,84.6,8438456320,3192311808,62.2,5246144512,3192311808,242.250236,242.6767269,242.2502603,242.6757385
0.96,0.564453125,2048.0,48.0,69.2,53.8,69.2,69.2,8438456320,3192221696,62.2,5246234624,3192221696,242.6767417,243.1018587,242.6767619,243.1008962
1.0,0.564453125,2048.0,49.0,69.2,61.5,61.5,92.3,8438456320,3192176640,62.2,5246279680,3192176640,243.101874,243.5269822,243.1018962,243.52602
1.0,0.564453125,2048.0,49.0,53.8,61.5,76.9,76.9,8438456320,3198681088,62.1,5239775232,3198681088,243.5270004,243.9484131,243.5270244,243.9474455
1.0,0.564453125,2048.0,49.0,53.8,46.2,46.2,84.6,8438456320,3196993536,62.1,5241462784,3196993536,243.9484321,244.3762646,243.9484573,244.3752683
0.67,0.564453125,2048.0,50.0,57.1,15.4,69.2,76.9,8438456320,3191865344,62.2,5246590976,3191865344,244.3762759,244.8078054,244.3762948,244.8068788
1.0,0.564453125,2048.0,48.0,69.2,61.5,46.2,46.2,8438456320,3191508992,62.2,5246947328,3191508992,244.8078166,245.2381531,244.8078368,245.2371229
0.79,0.564453125,2048.0,48.0,23.1,46.2,46.2,76.9,8438456320,3191463936,62.2,5246992384,3191463936,245.2381764,245.6667951,245.238205,245.665947
0.43,0.564453125,2048.0,47.0,61.5,53.8,69.2,46.2,8438456320,3197214720,62.1,5241241600,3197214720,245.6668097,246.094169,245.6668289,246.0931375
0.93,0.564453125,2048.0,49.0,46.7,30.8,53.8,69.2,8438456320,3194277888,62.1,5244178432,3194277888,246.0941886,246.5238556,246.0942157,246.5228806
0.54,0.564453125,2048.0,49.0,42.9,38.5,53.8,92.3,8438456320,3192590336,62.2,5245865984,3192590336,246.5238689,246.9538461,246.5238968,246.9530671
0.35,0.564453125,2048.0,48.0,35.7,21.4,35.7,71.4,8438456320,3194503168,62.1,5243953152,3194503168,246.9538636,247.390983,246.9538878,247.3906817
0.65,0.564453125,2048.0,47.0,46.2,15.4,53.8,61.5,8438456320,3194527744,62.1,5243928576,3194527744,247.3909911,247.8187521,247.3910123,247.8184829
0.33,0.564453125,2048.0,47.0,23.1,15.4,53.8,84.6,8438456320,3191713792,62.2,5246742528,3191713792,247.818761,248.2470372,247.8187843,248.2460995
0.51,0.564453125,2048.0,47.0,42.9,28.6,57.1,57.1,8438456320,3102257152,63.2,5336199168,3102257152,248.2470492,248.6783741,248.2470679,248.6780709
0.44,0.564453125,2048.0,48.0,53.8,38.5,38.5,84.6,8438456320,3099430912,63.3,5339025408,3099430912,248.6783853,249.1085567,248.6784101,249.1076241
0.38,0.564453125,2048.0,49.0,56.2,50.0,57.1,64.3,8438456320,3072745472,63.6,5365710848,3072745472,249.1085721,249.5282265,249.1085934,249.5272559
0.81,0.564453125,2048.0,49.0,30.8,38.5,30.8,53.8,8438456320,3079024640,63.5,5359431680,3079024640,249.5282436,249.949837,249.5282657,249.9485302
0.39,0.564453125,2048.0,47.0,50.0,38.5,61.5,46.2,8438456320,3082190848,63.5,5356265472,3082190848,249.9498593,250.3735218,249.9498884,250.3723321
0.75,0.564453125,2048.0,47.0,50.0,38.5,61.5,46.2,8438456320,3082190848,63.5,5356265472,3082190848,250.3735371,250.7948606,250.3735553,250.7938862
1.0,0.564453125,2048.0,48.0,56.2,57.1,50.0,71.4,8438456320,3217592320,61.9,5220864000,3217592320,250.7948827,251.2148838,250.7949018,251.2139454
0.73,0.564453125,2048.0,49.0,71.4,46.2,69.2,46.2,8438456320,3204521984,62.0,5233934336,3204521984,251.2149003,251.6297722,251.2149221,251.6294376
1.0,0.564453125,2048.0,49.0,53.8,69.2,53.8,69.2,8438456320,3221749760,61.8,5216706560,3221749760,251.6297831,252.0486466,251.6298069,252.0482227
0.73,0.564453125,2048.0,49.0,53.8,61.5,30.8,61.5,8438456320,3222138880,61.8,5216317440,3222138880,252.0486626,252.4700559,252.0486955,252.4691139
1.0,0.564453125,2048.0,50.0,64.3,61.5,61.5,78.6,8438456320,3221544960,61.8,5216911360,3221544960,252.4700713,252.8833512,252.4700927,252.8820792
0.74,0.564453125,2048.0,47.0,69.2,53.8,42.9,69.2,8438456320,3223785472,61.8,5214670848,3223785472,252.8833705,253.2979818,252.8833938,253.2974307
1.0,0.564453125,2048.0,47.0,57.1,46.2,38.5,84.6,8438456320,3227754496,61.7,5210701824,3227754496,253.2980186,253.7146228,253.2981013,253.7137311
0.77,0.564453125,2048.0,48.0,64.3,42.9,50.0,42.9,8438456320,3217133568,61.9,5221322752,3217133568,253.7146399,254.1315894,253.7146619,254.1307524
1.0,0.564453125,2048.0,49.0,61.5,53.8,57.1,76.9,8438456320,3221073920,61.8,5217382400,3221073920,254.131604,254.5516672,254.1316277,254.5506949
0.77,0.564453125,2048.0,49.0,66.7,69.2,69.2,57.1,8438456320,3216818176,61.9,5221638144,3216818176,254.5516845,254.9669213,254.5517072,254.9659521
